Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
66.7,1.1922535,-0.14368154,53.975826,0,11.076097,200.01587,-0.0095449015,15.323209,11.075908,199.21788,-9.3743095
66.8,1.1961348,-0.14374244,53.975826,0,11.076097,200.31589,-0.0095580239,15.35697,11.076204,199.49136,-9.3742266
66.9,1.1998792,-0.14402153,53.975826,0,11.076097,200.61589,-0.0095644444,15.421224,11.075026,199.76659,-9.3738527
67.0,1.1922317,-0.14449298,53.975826,0,11.076097,200.91591,-0.0096002901,15.319109,11.076935,200.03427,-9.3738708
67.1,1.1961716,-0.14505078,53.975826,0,11.076097,201.2159,-0.0096192732,15.372665,11.075706,200.42274,-9.3740282
67.2,1.1978817,-0.14517204,53.975826,0,11.076097,201.5159,-0.0096252114,15.399279,11.076475,200.68102,-9.3737144
67.3,1.1991187,-0.14554392,53.975826,0,11.076097,201.81589,-0.009656013,15.426466,11.075274,201.12134,-9.3735628
67.4,1.1950963,-0.14561348,53.975826,0,11.076097,202.11591,-0.0096427053,15.35993,11.07647,201.33372,-9.3732796
67.5,1.1946983,-0.14613743,53.975826,0,11.076097,202.41588,-0.0096798968,15.367214,11.075196,201.64432,-9.3732042
67.6,1.1967249,-0.14620113,53.975826,0,11.076097,202.7159,-0.0096948724,15.38375,11.075765,201.99582,-9.3725147
67.7,1.2015346,-0.14637145,54.044308,0,11.076097,203.01588,-0.0097219385,15.447349,11.075578,202.24348,-9.3726368
67.8,1.2018499,-0.14671242,54.147522,0,11.076097,203.31589,-0.0097561749,15.449687,11.075328,202.54338,-9.3725433
67.9,1.2004786,-0.14684765,54.270142,0,11.076097,203.61589,-0.0097552361,15.421644,11.076628,202.85164,-9.3723068
68.0,1.1996861,-0.14712669,54.288719,0,11.076097,203.91589,-0.0097516477,15.422555,11.076685,203.14745,-9.3723764
68.1,1.1973553,-0.14747666,54.275639,0,11.076097,204.2159,-0.0097766817,15.392981,11.076464,203.44997,-9.3721476
68.2,1.197821,-0.14786214,54.193245,0,11.076097,204.51588,-0.0098092156,15.410673,11.07666,203.75957,-9.3719692
68.3,1.1970265,-0.14784949,54.297092,0,11.076097,204.8159,-0.0097974772,15.400468,11.075343,204.06108,-9.3718433
68.4,1.201642,-0.14833805,54.305061,0,11.076097,205.11589,-0.0098104738,15.455852,11.075112,204.34323,-9.3716326
68.5,1.2038808,-0.14846416,54.305405,0,11.076097,205.41591,-0.0098431725,15.487901,11.075249,204.67517,-9.3712988
68.6,1.1993772,-0.14898984,54.305416,0,11.076097,205.7159,-0.0098987706,15.408958,11.075196,205.01991,-9.3709507
68.7,1.2008044,-0.14889951,54.305416,0,11.076097,206.0159,-0.0099028703,15.446809,11.077342,205.32603,-9.3709002
68.8,1.2016398,-0.14928389,54.305416,0,11.076097,206.31589,-0.0099263685,15.471423,11.076155,205.52821,-9.3707132
68.9,1.2010477,-0.14950882,54.305416,0,11.076097,206.61588,-0.0099265752,15.446145,11.076172,205.88007,-9.3707752
69.0,1.1950947,-0.14998977,54.305416,0,11.076097,206.91588,-0.0099363048,15.367872,11.076138,206.2079,-9.3706293
69.1,1.1991835,-0.15032566,54.305416,0,11.076097,207.21588,-0.0099669127,15.42567,11.076912,206.47418,-9.3704166
69.2,1.199448,-0.15084776,54.305416,0,11.076097,207.5159,-0.010012188,15.428047,11.075928,206.77809,-9.3702631
69.3,1.1989146,-0.15093705,54.305416,0,11.076097,207.81589,-0.0099897357,15.426983,11.074928,207.13306,-9.3698769
69.4,1.2015469,-0.15095608,54.305416,0,11.076097,208.11591,-0.0099904183,15.462581,11.07539,207.42441,-9.3697996
69.5,1.1964431,-0.15137114,54.305416,0,11.076097,208.41589,-0.010041404,15.400822,11.075864,207.76775,-9.3695393
69.6,1.2041054,-0.15182775,54.406349,0,11.076097,208.7159,-0.010080868,15.495694,11.075301,207.97491,-9.3692446
69.7,1.2077125,-0.15211274,54.309788,0,11.076097,209.01588,-0.010111237,15.531088,11.076134,208.35812,-9.3694401
69.8,1.2015194,-0.15200938,54.407784,0,11.076097,209.3159,-0.010098958,15.458614,11.075675,208.62695,-9.3690672
69.9,1.1998899,-0.15238191,54.51672,0,11.076097,209.61589,-0.010106202,15.441145,11.07598,208.91748,-9.369009
70.0,1.1993852,-0.15281747,54.318329,0,11.076097,209.91588,-0.010124085,15.418316,11.076061,209.35721,-9.3688202
70.1,1.2010447,-0.1531603,54.463924,0,11.076097,210.21588,-0.010166422,15.446563,11.077226,209.5558,-9.3686371
70.2,1.2032766,-0.15328099,54.597324,0,11.076097,210.51588,-0.010157273,15.491497,11.075351,209.80669,-9.3686028
70.3,1.2058699,-0.1540003,54.622871,0,11.076097,210.81589,-0.010195578,15.524181,11.07575,210.17545,-9.3685455
70.4,1.2011778,-0.15402329,54.623978,0,11.076097,211.11588,-0.010203582,15.45511,11.076508,210.42029,-9.3681765
70.5,1.2024519,-0.15409546,54.51059,0,11.076097,211.41591,-0.010233771,15.461158,11.074717,210.84251,-9.3681746
70.6,1.2043816,-0.1544908,54.614994,0,11.076097,211.71588,-0.010258839,15.492361,11.075126,211.12111,-9.3679514
70.7,1.2059267,-0.15490218,54.623634,0,11.076097,212.01591,-0.010289444,15.504234,11.075409,211.41083,-9.3676052
70.8,1.205649,-0.15517315,54.624008,0,11.076097,212.31589,-0.010298787,15.508377,11.075905,211.72127,-9.367507
70.9,1.2008829,-0.15542464,54.624023,0,11.076097,212.61591,-0.010287637,15.455009,11.076278,212.03391,-9.3674498
71.0,1.2038672,-0.15576546,54.624023,0,11.076097,212.91588,-0.010326519,15.478971,11.075969,212.26761,-9.3672638
71.1,1.2009131,-0.15619877,54.624023,0,11.076097,213.2159,-0.010357363,15.454524,11.074933,212.64136,-9.3670969
71.2,1.2026247,-0.15613146,54.624023,0,11.076097,213.51588,-0.010344096,15.474679,11.07588,212.89812,-9.3668613
71.3,1.2023838,-0.15656205,54.624023,0,11.076097,213.81589,-0.010366587,15.469552,11.075223,213.2101,-9.3667097
71.4,1.2041639,-0.1568193,54.624023,0,11.076097,214.11589,-0.01039956,15.493811,11.075505,213.45328,-9.3661804
71.5,1.2062899,-0.157078,54.624023,0,11.076097,214.41589,-0.010428965,15.5203,11.076114,213.7731,-9.3662043
71.6,1.2089971,-0.15716785,54.624023,0,11.076097,214.7159,-0.010437664,15.5605,11.075904,214.15091,-9.3660965
71.7,1.2041961,-0.15754943,54.624023,0,11.076097,215.0159,-0.010470554,15.502942,11.076029,214.34692,-9.3660374
71.8,1.2064104,-0.15803866,54.652901,0,11.076097,215.31592,-0.010476087,15.520087,11.076804,214.69225,-9.3656588
71.9,1.2004892,-0.15832467,54.640686,0,11.076097,215.61589,-0.010486576,15.45149,11.076783,214.96675,-9.3657064
72.0,1.2018203,-0.15841037,54.624744,0,11.076097,215.91591,-0.010504862,15.473159,11.076069,215.29877,-9.365387
72.1,1.2030152,-0.15873717,54.858524,0,11.076097,216.2159,-0.010524703,15.49404,11.076561,215.53648,-9.365099
72.2,1.210597,-0.15907991,54.899033,0,11.076097,216.5159,-0.010531358,15.586471,11.076098,215.8351,-9.36516
72.3,1.2028034,-0.15948717,54.900787,0,11.076097,216.81589,-0.010562561,15.487041,11.076026,216.16087,-9.3649082
72.4,1.2011294,-0.15954249,54.930302,0,11.076097,217.11589,-0.010592535,15.457501,11.074729,216.47809,-9.3647146
72.5,1.1990371,-0.15987712,54.93158,0,11.076097,217.41588,-0.010611591,15.437954,11.07586,216.8093,-9.3643408
72.6,1.2075483,-0.15995911,54.931637,0,11.076097,217.71588,-0.010627042,15.542736,11.076378,217.14589,-9.3641415
72.7,1.2096962,-0.16033886,54.876469,0,11.076097,218.0159,-0.010637344,15.563262,11.076899,217.44968,-9.3641834
72.8,1.2088968,-0.16064134,54.929253,0,11.076097,218.31589,-0.010644662,15.560642,11.076098,217.68738,-9.3643723
72.9,1.2091404,-0.16091253,54.931534,0,11.076097,218.61591,-0.010658341,15.551084,11.075989,218.01283,-9.3642035
73.0,1.1999897,-0.1614739,54.931637,0,11.076097,218.91589,-0.010705024,15.451514,11.075564,218.31555,-9.3636055
73.1,1.2054557,-0.16131879,54.931637,0,11.076097,219.21591,-0.010677151,15.515814,11.07651,218.65805,-9.3637486
73.2,1.2032282,-0.16152397,54.931637,0,11.076097,219.51588,-0.010679387,15.484148,11.075361,218.90282,-9.3632479
73.3,1.2095644,-0.16202654,54.931637,0,11.076097,219.8159,-0.010742521,15.569444,11.075651,219.19423,-9.3630104
73.4,1.2098868,-0.16222464,54.931637,0,11.076097,220.11588,-0.01076385,15.574479,11.076626,219.45828,-9.3630447
73.5,1.2097771,-0.16239966,55.012058,0,11.076097,220.41588,-0.010787898,15.577629,11.075339,219.6579,-9.3626604
73.6,1.2052233,-0.16242392,54.940231,0,11.076097,220.71588,-0.010787973,15.518944,11.075278,220.07883,-9.3627319
73.7,1.205483,-0.1630981,54.932011,0,11.076097,221.01588,-0.010811714,15.523424,11.07592,220.36089,-9.3624296
73.8,1.2079026,-0.16376689,54.931656,0,11.076097,221.3159,-0.010849396,15.554753,11.076035,220.72205,-9.3623829
73.9,1.2085437,-0.1636416,54.931644,0,11.076097,221.61589,-0.010851684,15.55463,11.076357,220.98515,-9.3622713
74.0,1.2113156,-0.16392256,55.148186,0,11.076097,221.91591,-0.01086042,15.601407,11.075471,221.23999,-9.3621464
74.1,1.2094893,-0.16437922,54.994175,0,11.076097,222.2159,-0.010874711,15.570801,11.075396,221.62453,-9.3620567
74.2,1.2069975,-0.16437648,55.175373,0,11.076097,222.5159,-0.010875388,15.548265,11.075991,221.84856,-9.3615389
74.3,1.2047,-0.16447598,55.188866,0,11.076097,222.81589,-0.010903304,15.51528,11.075058,222.18506,-9.3615465
74.4,1.2073325,-0.16476184,55.206024,0,11.076097,223.11591,-0.010941412,15.550448,11.076106,222.43797,-9.3612299
74.5,1.210929,-0.16480188,55.23782,0,11.076097,223.41589,-0.010943584,15.593904,11.076138,222.79187,-9.3611946
74.6,1.2124867,-0.16541333,55.13015,0,11.076097,223.7159,-0.010968718,15.611528,11.075381,223.12869,-9.3610392
74.7,1.2077507,-0.16565643,55.125492,0,11.076097,224.01588,-0.010974124,15.55718,11.075844,223.42064,-9.3610077
74.8,1.2040859,-0.16622064,55.234333,0,11.076097,224.31589,-0.011014096,15.50075,11.076781,223.68483,-9.3608665
74.9,1.2101212,-0.16647014,55.239048,0,11.076097,224.61589,-0.011034646,15.578553,11.075646,224.02043,-9.36028
75.0,1.2097043,-0.16674578,55.239246,0,11.076097,224.91589,-0.011038107,15.576141,11.075929,224.30232,-9.360507
75.1,1.1982664,-0.16713803,55.239254,0,11.076097,225.2159,-0.011064912,15.431607,11.075739,224.58038,-9.3598785
75.2,1.2041266,-0.16738753,55.239254,0,11.076097,225.5159,-0.011101254,15.506615,11.075423,224.99895,-9.3597212
75.3,1.2136148,-0.16751896,55.239254,0,11.076097,225.8159,-0.011124946,15.634036,11.075923,225.19832,-9.3595858
75.4,1.2072294,-0.1675918,55.239254,0,11.076097,226.11589,-0.011135027,15.555702,11.075815,225.52107,-9.3594732
75.5,1.2095551,-0.16814087,55.239254,0,11.076097,226.41591,-0.011158905,15.579043,11.075574,225.75264,-9.3592758
75.6,1.2073091,-0.16862074,55.239254,0,11.076097,226.7159,-0.011168228,15.550732,11.076459,226.14276,-9.3593531
75.7,1.2140706,-0.16883262,55.239254,0,11.076097,227.0159,-0.011194524,15.635491,11.075529,226.4912,-9.3591251
75.8,1.2040694,-0.16908728,55.239254,0,11.076097,227.31589,-0.011215467,15.508526,11.076141,226.71953,-9.3588991
75.9,1.2112941,-0.16937768,55.239254,0,11.076097,227.61589,-0.011231653,15.593438,11.076267,227.03314,-9.3589449
76.0,1.2162949,-0.16988821,55.27005,0,11.076097,227.91588,-0.011249128,15.656296,11.076116,227.29762,-9.3588982
76.1,1.2094256,-0.17040254,55.31707,0,11.076097,228.21588,-0.011284289,15.584126,11.075479,227.64607,-9.3586006
76.2,1.2103039,-0.17077045,55.242622,0,11.076097,228.5159,-0.011336753,15.590753,11.07526,227.97723,-9.3583212
76.3,1.2137821,-0.17119788,55.239407,0,11.076097,228.81589,-0.011371391,15.641864,11.075761,228.24925,-9.3581591
76.4,1.2087901,-0.17161456,55.356319,0,11.076097,229.11591,-0.01140071,15.573911,11.075999,228.5294,-9.3579922
76.5,1.2145472,-0.17203644,55.379311,0,11.076097,229.41589,-0.011414682,15.653775,11.07621,228.80724,-9.357934
76.6,1.2213011,-0.17239033,55.394131,0,11.076097,229.7159,-0.011420988,15.733538,11.077505,229.11928,-9.3577204
76.7,1.2117661,-0.17313389,55.360703,0,11.076097,230.01588,-0.011473208,15.601663,11.075735,229.45671,-9.3574133
76.8,1.215786,-0.1731658,55.521759,0,11.076097,230.3159,-0.011481316,15.655293,11.076318,229.63876,-9.3574095
76.9,1.2181463,-0.17352967,55.535278,0,11.076097,230.61589,-0.011490736,15.698465,11.076278,229.9538,-9.35742
77.0,1.2181733,-0.1742609,55.535862,0,11.076097,230.91588,-0.011534444,15.691416,11.076138,230.30534,-9.357007
77.1,1.2202555,-0.17465399,55.535885,0,11.076097,231.21588,-0.011579901,15.738296,11.075712,230.62411,-9.3568983
77.2,1.214529,-0.17490429,55.535885,0,11.076097,231.51588,-0.011603873,15.649454,11.076279,230.94804,-9.3566618
77.3,1.2216351,-0.1749106,55.535885,0,11.076097,231.81589,-0.01161658,15.747079,11.075458,231.20483,-9.3568497
77.4,1.2185465,-0.17576218,55.535885,0,11.076097,232.11588,-0.011671949,15.716041,11.076096,231.44183,-9.3564014
77.5,1.2125446,-0.17611618,55.535885,0,11.076097,232.41591,-0.011666027,15.631783,11.075972,231.82442,-9.3559799
77.6,1.2211374,-0.17593504,55.535885,0,11.076097,232.71588,-0.011650618,15.728386,11.076077,232.10596,-9.3562059
77.7,1.2164172,-0.17609625,55.535885,0,11.076097,233.01591,-0.011665809,15.674645,11.075381,232.43916,-9.3559179
77.8,1.2221915,-0.17670739,55.535885,0,11.076097,233.31589,-0.011707246,15.733156,11.07606,232.82161,-9.356389
77.9,1.2164633,-0.17680895,55.535885,0,11.076097,233.61591,-0.011691432,15.666941,11.076273,233.03198,-9.3560028
78.0,1.2089881,-0.17726123,55.535885,0,11.076097,233.91588,-0.011732683,15.579483,11.076586,233.29907,-9.3553944
78.1,1.2076818,-0.1775648,55.535885,0,11.076097,234.2159,-0.011759951,15.574183,11.076084,233.6573,-9.3551655
78.2,1.212907,-0.17758007,55.570686,0,11.076097,234.51588,-0.011775402,15.641052,11.075593,233.93427,-9.3550901
78.3,1.2199231,-0.17746922,55.712952,0,11.076097,234.81589,-0.011773275,15.720176,11.076099,234.21684,-9.3548861
78.4,1.2197728,-0.17770784,55.707733,0,11.076097,235.11589,-0.011777962,15.717835,11.076545,234.45271,-9.354825
78.5,1.208288,-0.17804386,55.802834,0,11.076097,235.41589,-0.011776245,15.563661,11.076694,234.72461,-9.3544159
78.6,1.2171136,-0.17796978,55.841747,0,11.076097,235.71591,-0.011782227,15.676655,11.076244,235.08589,-9.3544865
78.7,1.2236068,-0.17802528,55.843433,0,11.076097,236.0159,-0.011791527,15.762815,11.075065,235.40369,-9.3545113
78.8,1.2221246,-0.17802565,55.843506,0,11.076097,236.31592,-0.011775524,15.746405,11.076873,235.69655,-9.3543634
78.9,1.2135506,-0.17891565,55.843506,0,11.076097,236.61589,-0.011836106,15.628261,11.076397,235.98518,-9.3542423
79.0,1.2104228,-0.17895754,55.843506,0,11.076097,236.91591,-0.011850431,15.584287,11.076314,236.27397,-9.3540049
79.1,1.2160447,-0.17877078,55.843506,0,11.076097,237.2159,-0.011864075,15.660967,11.075589,236.52284,-9.3537073
79.2,1.2182641,-0.17903686,55.843506,0,11.076097,237.5159,-0.011884494,15.684748,11.075466,236.81218,-9.353755
79.3,1.2155073,-0.17923373,55.843506,0,11.076097,237.81589,-0.011898074,15.648819,11.075435,237.14436,-9.3536835
79.4,1.2085444,-0.17950119,55.843506,0,11.076097,238.11589,-0.011894898,15.560689,11.076154,237.4492,-9.3534889
79.5,1.2094662,-0.17995979,55.843506,0,11.076097,238.41588,-0.011917667,15.565326,11.075781,237.76265,-9.3532801
79.6,1.2133882,-0.18037242,55.843506,0,11.076097,238.71588,-0.011955416,15.619886,11.076602,238.13011,-9.3530731
79.7,1.2117007,-0.1809116,55.843506,0,11.076097,239.0159,-0.0119927,15.593045,11.074994,238.41057,-9.3531332
79.8,1.2018347,-0.18116322,55.843506,0,11.076097,239.31589,-0.011993925,15.478461,11.077517,238.70639,-9.3529091
79.9,1.2021531,-0.18129498,55.843506,0,11.076097,239.61591,-0.011998519,15.464621,11.075717,238.98718,-9.3526535
80.0,1.2060008,-0.18167655,55.843506,0,11.076097,239.91589,-0.012045286,15.53495,11.07564,239.33694,-9.3523903
80.1,1.1996288,-0.18184617,55.843506,0,11.076097,240.21591,-0.012062581,15.463652,11.075874,239.62593,-9.352088
80.2,1.1993059,-0.18220894,55.877556,0,11.076097,240.51588,-0.01208193,15.463537,11.075615,239.91772,-9.3522024
80.3,1.2031305,-0.18245576,56.062397,0,11.076097,240.8159,-0.012088904,15.520354,11.076247,240.11031,-9.3519011
80.4,1.2068756,-0.18269424,55.871155,0,11.076097,241.11588,-0.012099799,15.558308,11.076214,240.55527,-9.3516254
80.5,1.201079,-0.18300566,56.0117,0,11.076097,241.41589,-0.012112751,15.489605,11.076537,240.81729,-9.3516264
80.6,1.2052095,-0.18320158,56.090015,0,11.076097,241.71588,-0.012136648,15.552963,11.076478,241.12454,-9.3515024
80.7,1.2044296,-0.18371692,55.989723,0,11.076097,242.01588,-0.012159758,15.525375,11.076789,241.43861,-9.3514175
80.8,1.2096591,-0.18371001,56.123116,0,11.076097,242.3159,-0.012158119,15.599905,11.075672,241.68382,-9.3512707
80.9,1.2027545,-0.1837572,56.128891,0,11.076097,242.61589,-0.012178509,15.495117,11.076824,242.02478,-9.3509741
81.0,1.2066994,-0.18427655,56.129135,0,11.076097,242.91589,-0.012225366,15.545922,11.076188,242.25034,-9.350729
81.1,1.2027842,-0.18436153,56.129147,0,11.076097,243.2159,-0.012235069,15.501701,11.075432,242.58052,-9.3506088
81.2,1.201329,-0.18491769,56.129147,0,11.076097,243.5159,-0.012268739,15.484609,11.075829,242.87447,-9.3505144
81.3,1.1983321,-0.18492572,56.129147,0,11.076097,243.81589,-0.012253745,15.430742,11.075778,243.134,-9.3505964
81.4,1.2037115,-0.18531202,56.129147,0,11.076097,244.11591,-0.012272215,15.502115,11.076062,243.49281,-9.350399
81.5,1.198537,-0.18617499,56.129147,0,11.076097,244.41588,-0.012336343,15.452036,11.076411,243.75876,-9.3500519
81.6,1.2079265,-0.18590394,56.129147,0,11.076097,244.71588,-0.012310001,15.572618,11.076648,244.12766,-9.3500166
81.7,1.2032644,-0.18642193,56.129147,0,11.076097,245.01587,-0.012334916,15.50808,11.075508,244.36424,-9.3496523
81.8,1.2107892,-0.18704416,56.129147,0,11.076097,245.31589,-0.012375805,15.609017,11.076041,244.62526,-9.3495407
81.9,1.1975641,-0.18700552,56.379677,0,11.076097,245.61589,-0.012391089,15.435843,11.075335,244.89052,-9.3493996
82.0,1.20038,-0.18711278,56.25116,0,11.076097,245.91589,-0.012406389,15.479123,11.076181,245.21974,-9.3490982
82.1,1.2050531,-0.18719777,56.26992,0,11.076097,246.2159,-0.012417837,15.534027,11.076419,245.54022,-9.349124
82.2,1.2088834,-0.18769661,56.372356,0,11.076097,246.5159,-0.012446406,15.59135,11.075705,245.79611,-9.3491306
82.3,1.2026186,-0.18866546,56.354221,0,11.076097,246.8159,-0.012490803,15.515841,11.076441,246.09584,-9.3491869
82.4,1.2018311,-0.18859708,56.273212,0,11.076097,247.11589,-0.012486114,15.494793,11.077144,246.49579,-9.3489065
82.5,1.2071009,-0.18860851,56.289425,0,11.076097,247.41591,-0.012498965,15.563774,11.076246,246.76616,-9.3486557
82.6,1.205034,-0.18910074,56.41988,0,11.076097,247.7159,-0.012525463,15.547389,11.075973,247.06079,-9.3485355
82.7,1.1995538,-0.1891105,56.425526,0,11.076097,248.0159,-0.012511086,15.454109,11.07464,247.3219,-9.3479633
82.8,1.2017294,-0.189356,56.425766,0,11.076097,248.31589,-0.012542713,15.486284,11.076596,247.62688,-9.3475294
82.9,1.2060314,-0.19005059,56.425777,0,11.076097,248.61589,-0.012605893,15.5546,11.075933,247.91022,-9.347784
83.0,1.2048168,-0.1899614,56.425777,0,11.076097,248.91589,-0.01260028,15.541618,11.076113,248.27734,-9.3472443
83.1,1.2068622,-0.19025694,56.425777,0,11.076097,249.2159,-0.012621035,15.565432,11.075968,248.48393,-9.3473797
83.2,1.2057145,-0.19021909,56.425777,0,11.076097,249.5159,-0.012597131,15.536575,11.075701,248.88005,-9.347105
83.3,1.2101504,-0.19068585,56.425777,0,11.076097,249.81589,-0.012630196,15.614371,11.075936,249.13139,-9.3472033
83.4,1.2046225,-0.19120039,56.425777,0,11.076097,250.11591,-0.012669026,15.537826,11.076448,249.45207,-9.3469181
83.5,1.208774,-0.19136073,56.425777,0,11.076097,250.41589,-0.012674179,15.597164,11.076138,249.79424,-9.3469238
83.6,1.2069466,-0.19181266,56.553238,0,11.076097,250.7159,-0.012685373,15.568869,11.075323,250.01707,-9.3465462
83.7,1.2071848,-0.19214439,56.499317,0,11.076097,251.0159,-0.012710921,15.571858,11.075523,250.32158,-9.3460245
83.8,1.2030448,-0.1925512,56.575798,0,11.076097,251.3159,-0.012751856,15.516595,11.075491,250.57509,-9.3458977
83.9,1.2122337,-0.19245763,56.60836,0,11.076097,251.61588,-0.012758442,15.632918,11.076283,250.90062,-9.3458519
84.0,1.2074499,-0.19254972,56.670666,0,11.076097,251.91588,-0.012774576,15.56065,11.076476,251.16362,-9.3457556
84.1,1.2110124,-0.19305468,56.709625,0,11.076097,252.21588,-0.012789362,15.62343,11.076498,251.41988,-9.3454447
84.2,1.2046342,-0.19341333,56.711353,0,11.076097,252.51588,-0.012803572,15.535485,11.076645,251.70784,-9.3452902
84.3,1.2088886,-0.19350296,56.711422,0,11.076097,252.8159,-0.012808116,15.595284,11.076927,252.13049,-9.3453541
84.4,1.2043744,-0.19401903,56.711422,0,11.076097,253.11589,-0.012853053,15.535175,11.075838,252.37297,-9.3451557
84.5,1.206548,-0.19440347,56.711422,0,11.076097,253.41591,-0.012868788,15.564285,11.075525,252.65096,-9.344821
84.6,1.2115521,-0.19472662,56.711422,0,11.076097,253.71588,-0.012879306,15.630965,11.075273,252.99471,-9.3445845
84.7,1.2080591,-0.19502752,56.711422,0,11.076097,254.01591,-0.012908279,15.581961,11.07576,253.34285,-9.3442917
84.8,1.2128882,-0.19500622,56.711422,0,11.076097,254.31589,-0.012930886,15.634958,11.075853,253.63791,-9.3442688
84.9,1.2095568,-0.19515288,56.711422,0,11.076097,254.61591,-0.0129479,15.578936,11.076838,253.93423,-9.3439426
85.0,1.2058637,-0.19546007,56.711422,0,11.076097,254.91589,-0.012966014,15.549829,11.075885,254.28595,-9.3438101
85.1,1.2096796,-0.19565535,56.711422,0,11.076097,255.21588,-0.012961641,15.60013,11.075982,254.52029,-9.343895
85.2,1.2056694,-0.19656524,56.711422,0,11.076097,255.51588,-0.013001168,15.550439,11.075556,254.87276,-9.3437147
85.3,1.2084956,-0.19654155,56.711422,0,11.076097,255.81589,-0.013009795,15.597582,11.076355,255.14285,-9.3435106
85.4,1.2078854,-0.19690324,56.711422,0,11.076097,256.11612,-0.013037833,15.597029,11.076838,255.48303,-9.3436499
85.5,1.2085779,-0.19715236,56.711422,0,11.076097,256.41614,-0.013043757,15.588338,11.076897,255.79039,-9.3432913
85.6,1.2126496,-0.19733211,56.747704,0,11.076097,256.71616,-0.013045266,15.65043,11.075597,256.09674,-9.342906
85.7,1.2116977,-0.19780609,56.712994,0,11.076097,257.01614,-0.013104617,15.629994,11.075761,256.35962,-9.3427725
85.8,1.208739,-0.19788435,56.711494,0,11.076097,257.31619,-0.013114707,15.585953,11.075555,256.74167,-9.3422842
85.9,1.2116637,-0.19805461,56.71143,0,11.076097,257.61615,-0.013131605,15.626377,11.076255,257.07074,-9.3422279
86.0,1.2104119,-0.19864841,56.71143,0,11.076097,257.91614,-0.013157927,15.599452,11.075536,257.34659,-9.3423338
86.1,1.2103896,-0.19891955,56.71143,0,11.076097,258.21613,-0.013164248,15.618994,11.075388,257.62573,-9.342061
86.2,1.2115211,-0.19872259,56.800861,0,11.076097,258.51614,-0.013152593,15.637646,11.076181,257.91867,-9.3419838
86.3,1.2077159,-0.19951646,56.958023,0,11.076097,258.81613,-0.013224471,15.596338,11.075788,258.19666,-9.3419466
86.4,1.2125812,-0.19971991,56.8489,0,11.076097,259.11612,-0.013217468,15.644522,11.076504,258.56873,-9.341608
86.5,1.2126238,-0.19984308,56.949528,0,11.076097,259.41614,-0.013222793,15.656606,11.075963,258.77805,-9.3416138
86.6,1.2140889,-0.2002538,56.857922,0,11.076097,259.71613,-0.013258589,15.671562,11.077231,259.21301,-9.3412104
86.7,1.2177447,-0.20056133,56.807423,0,11.076097,260.01617,-0.01330079,15.709313,11.075853,259.46686,-9.3410187
86.8,1.2100643,-0.20079738,56.851551,0,11.076097,260.31616,-0.013315563,15.593194,11.074856,259.81805,-9.3407831
86.9,1.2141283,-0.20084737,56.900074,0,11.076097,260.61618,-0.013313515,15.666828,11.075413,260.13177,-9.3404789
87.0,1.210107,-0.20141576,56.971783,0,11.076097,260.91617,-0.013343137,15.606867,11.075969,260.3588,-9.3403397
87.1,1.2138594,-0.20188962,56.863422,0,11.076097,261.21613,-0.013360376,15.677716,11.076241,260.79797,-9.3403473
87.2,1.2095053,-0.20166323,56.969421,0,11.076097,261.51614,-0.013350197,15.617727,11.076477,261.02902,-9.3404188
87.3,1.2058477,-0.20198976,56.985367,0,11.076097,261.81613,-0.013371735,15.567381,11.075736,261.2901,-9.3399868
87.4,1.2080209,-0.20245823,56.986053,0,11.076097,262.11615,-0.013383773,15.592195,11.076688,261.60263,-9.3398428
87.5,1.2075199,-0.20300637,56.986084,0,11.076097,262.41611,-0.013422256,15.589015,11.075389,261.93881,-9.3394985
87.6,1.2184671,-0.20327705,56.986084,0,11.076097,262.71588,-0.01346489,15.738948,11.076915,262.20923,-9.3394127
87.7,1.2152811,-0.20342034,56.986084,0,11.076097,263.01587,-0.013482066,15.697317,11.076347,262.53616,-9.339303
87.8,1.2056699,-0.20374677,56.986084,0,11.076097,263.31586,-0.01350851,15.586479,11.07603,262.8537,-9.3388834
87.9,1.205024,-0.20388234,56.986084,0,11.076097,263.61588,-0.013508425,15.560703,11.075398,263.16766,-9.3385868
88.0,1.2150885,-0.20398854,56.986084,0,11.076097,263.91589,-0.013504541,15.686507,11.07634,263.44919,-9.3384867
88.1,1.2093089,-0.20439561,56.986084,0,11.076097,264.21588,-0.013527128,15.603827,11.075869,263.79727,-9.3382444
88.2,1.2154368,-0.20441672,56.986084,0,11.076097,264.5159,-0.013539406,15.687914,11.075768,264.03061,-9.3384047
88.3,1.2153111,-0.20524471,56.986084,0,11.076097,264.81589,-0.013577859,15.699827,11.076228,264.36823,-9.3382206
88.4,1.217068,-0.20547636,56.986084,0,11.076097,265.11591,-0.013589471,15.707634,11.077145,264.68442,-9.3382549
88.5,1.217326,-0.20574871,56.986084,0,11.076097,265.41586,-0.013620148,15.726291,11.077419,265.01477,-9.3381939
88.6,1.2126817,-0.20620678,56.986084,0,11.076097,265.71585,-0.013665417,15.651789,11.075593,265.29437,-9.3374548
88.7,1.2201272,-0.20665289,56.986084,0,11.076097,266.01587,-0.013702407,15.75073,11.076136,265.65973,-9.3377657
