Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
93.7,0.89814156,-0.25600258,54.042355,0,11.076097,281.01599,-0.016902626,11.636376,11.076674,280.73026,-9.3352089
93.8,0.89843547,-0.2560558,54.089298,0,11.076097,281.31598,-0.016928041,11.627921,11.077006,280.97961,-9.3351202
93.9,0.89860004,-0.25658014,54.115349,0,11.076097,281.616,-0.01694504,11.641108,11.076865,281.28934,-9.3349419
94.0,0.90141529,-0.25679365,54.221878,0,11.076097,281.91599,-0.016950412,11.686811,11.075921,281.54636,-9.3346643
94.1,0.8991375,-0.25683635,54.197708,0,11.076097,282.216,-0.016980065,11.642085,11.075759,281.85159,-9.3344917
94.2,0.90088654,-0.25701499,54.228996,0,11.076097,282.51599,-0.017006122,11.655418,11.076021,282.14108,-9.334156
94.3,0.89453882,-0.25738287,54.23082,0,11.076097,282.81598,-0.017033927,11.57717,11.074826,282.44196,-9.3337841
94.4,0.89470792,-0.2575531,54.302189,0,11.076097,283.116,-0.017006218,11.588152,11.076004,282.68152,-9.3337269
94.5,0.9008947,-0.25786662,54.305283,0,11.076097,283.41599,-0.017037634,11.684764,11.075274,283.0015,-9.3338642
94.6,0.8992787,-0.25817424,54.305416,0,11.076097,283.71597,-0.017062761,11.655548,11.076394,283.30786,-9.3336945
94.7,0.89887011,-0.25862548,54.305416,0,11.076097,284.01596,-0.017071832,11.651125,11.076499,283.64459,-9.3337698
94.8,0.9000743,-0.25932378,54.305416,0,11.076097,284.31598,-0.017142344,11.659438,11.076886,283.90195,-9.3335266
94.9,0.90427154,-0.25953496,54.305416,0,11.076097,284.61597,-0.017178774,11.708155,11.076011,284.18927,-9.3331633
95.0,0.90541476,-0.26037332,54.305416,0,11.076097,284.91599,-0.017231809,11.733847,11.075871,284.48221,-9.3330183
95.1,0.90441859,-0.2612755,54.305416,0,11.076097,285.21597,-0.017283712,11.728021,11.076179,284.76736,-9.3327656
95.2,0.90142655,-0.26192346,54.305416,0,11.076097,285.51599,-0.017304793,11.691278,11.076153,285.04684,-9.3323345
95.3,0.90389943,-0.26300338,54.305416,0,11.076097,285.81598,-0.017395722,11.725714,11.07656,285.33829,-9.3322763
95.4,0.90683639,-0.26369423,54.305416,0,11.076097,286.116,-0.017427031,11.753878,11.076,285.65204,-9.332572
95.5,0.908126,-0.26443425,54.305416,0,11.076097,286.41599,-0.017465945,11.788108,11.075625,285.92035,-9.332408
95.6,0.90474349,-0.26509765,54.352467,0,11.076097,286.71597,-0.017514601,11.725519,11.075584,286.18323,-9.3317757
95.7,0.90524,-0.26548418,54.397308,0,11.076097,287.01599,-0.017558413,11.729314,11.075494,286.47125,-9.3316088
95.8,0.91161507,-0.26566282,54.526318,0,11.076097,287.31598,-0.017564742,11.818529,11.076104,286.76694,-9.3313265
95.9,0.90751582,-0.26572812,54.551373,0,11.076097,287.616,-0.017550416,11.772969,11.0751,287.05957,-9.3308582
96.0,0.90830553,-0.26582143,54.62088,0,11.076097,287.91595,-0.017545346,11.77584,11.075635,287.32681,-9.3311615
96.1,0.90712076,-0.26579678,54.62389,0,11.076097,288.21597,-0.017558279,11.757742,11.076515,287.59549,-9.3312712
96.2,0.90638053,-0.26558805,54.62402,0,11.076097,288.51599,-0.017527713,11.749278,11.076531,287.88309,-9.330883
96.3,0.90679002,-0.26529732,54.624023,0,11.076097,288.81598,-0.01751041,11.748414,11.076497,288.26605,-9.3308582
96.4,0.90780342,-0.26536918,54.624023,0,11.076097,289.116,-0.017537352,11.754632,11.075666,288.52277,-9.3304701
96.5,0.90900224,-0.26541704,54.624023,0,11.076097,289.41599,-0.017558137,11.782112,11.075029,288.7883,-9.3302155
96.6,0.90819329,-0.26547775,54.624023,0,11.076097,289.716,-0.017560896,11.751297,11.075684,289.13644,-9.3300915
96.7,0.9033348,-0.26619497,54.624023,0,11.076097,290.01599,-0.017583581,11.6981,11.075629,289.37311,-9.3299217
96.8,0.89807445,-0.2671625,54.624023,0,11.076097,290.31598,-0.017649008,11.619521,11.076099,289.70703,-9.3300419
96.9,0.89360744,-0.26770157,54.624023,0,11.076097,290.616,-0.01769083,11.582492,11.07608,290.00693,-9.3300524
97.0,0.88764256,-0.26820463,54.825375,0,11.076097,290.91595,-0.017704487,11.526464,11.076541,290.21124,-9.3296261
97.1,0.8898592,-0.26835331,54.802387,0,11.076097,291.21597,-0.017723272,11.549725,11.076801,290.52124,-9.3292694
97.2,0.89285874,-0.26883799,54.825439,0,11.076097,291.51599,-0.017775686,11.577004,11.075895,290.80423,-9.3289566
97.3,0.89720821,-0.26887733,54.797592,0,11.076097,291.81598,-0.017776502,11.628062,11.075128,291.10547,-9.3289089
97.4,0.89783013,-0.26941156,54.925842,0,11.076097,292.116,-0.017802142,11.625312,11.075508,291.39722,-9.3287859
97.5,0.89631397,-0.26970169,54.931389,0,11.076097,292.41599,-0.017805377,11.616353,11.076539,291.7171,-9.3286009
97.6,0.89955616,-0.27005789,54.931625,0,11.076097,292.71597,-0.017841505,11.651588,11.075692,291.93658,-9.3286009
97.7,0.89613158,-0.27068999,54.931637,0,11.076097,293.01599,-0.017878061,11.622807,11.076111,292.26947,-9.3283606
97.8,0.89492762,-0.27103224,54.931637,0,11.076097,293.31601,-0.01788773,11.597983,11.07595,292.56293,-9.3282347
97.9,0.90107775,-0.27108252,54.931637,0,11.076097,293.616,-0.017910128,11.711082,11.075216,292.79074,-9.3280859
98.0,0.90224725,-0.27130961,54.931637,0,11.076097,293.91599,-0.017933631,11.712652,11.075928,293.12817,-9.3277225
98.1,0.90235758,-0.27165771,54.942257,0,11.076097,294.21597,-0.017951826,11.703399,11.076338,293.35028,-9.327219
98.2,0.89929652,-0.2721999,54.942898,0,11.076097,294.51599,-0.017978733,11.669203,11.076706,293.69907,-9.3276997
98.3,0.90012085,-0.27244917,54.97197,0,11.076097,294.81598,-0.017992837,11.65101,11.076847,293.99496,-9.3272266
98.4,0.89777184,-0.27295217,55.189632,0,11.076097,295.11597,-0.018036574,11.652328,11.076383,294.26138,-9.3273802
98.5,0.89750189,-0.27324104,55.022366,0,11.076097,295.41595,-0.018035861,11.650409,11.075369,294.59268,-9.3268995
98.6,0.90111721,-0.27352232,55.229877,0,11.076097,295.71597,-0.018051194,11.702171,11.076384,294.91684,-9.3266869
98.7,0.89984238,-0.2735495,55.238853,0,11.076097,296.01599,-0.018082067,11.672789,11.075586,295.15598,-9.3263836
98.8,0.90104461,-0.27367505,55.239243,0,11.076097,296.31598,-0.018098267,11.681379,11.074661,295.48248,-9.3263292
98.9,0.90143764,-0.27410606,55.239254,0,11.076097,296.616,-0.01811059,11.695389,11.075947,295.86017,-9.326129
99.0,0.90559685,-0.27474505,55.239254,0,11.076097,296.91602,-0.018138101,11.745363,11.076536,296.09372,-9.3262825
99.1,0.89903408,-0.27501458,55.239254,0,11.076097,297.216,-0.018159822,11.679938,11.075369,296.39444,-9.3259745
99.2,0.90273345,-0.27528143,55.239254,0,11.076097,297.51596,-0.018171065,11.711958,11.075562,296.6579,-9.325573
99.3,0.90424567,-0.27546737,55.239254,0,11.076097,297.81598,-0.018180693,11.74146,11.076172,296.96707,-9.3255644
99.4,0.90748024,-0.27594131,55.315594,0,11.076097,298.11597,-0.018226061,11.782401,11.075115,297.20581,-9.3253527
99.5,0.90553772,-0.27598363,55.242561,0,11.076097,298.41599,-0.018237477,11.750213,11.075369,297.55411,-9.3254242
99.6,0.90786451,-0.2761654,55.239403,0,11.076097,298.71597,-0.01825073,11.768051,11.076411,297.90875,-9.3253279
99.7,0.91085899,-0.27665231,55.351196,0,11.076097,299.01599,-0.018269226,11.822084,11.076151,298.14777,-9.3251295
99.8,0.91341031,-0.27684665,55.394913,0,11.076097,299.31598,-0.018266456,11.841415,11.076285,298.50461,-9.3249378
99.9,0.90440363,-0.27732086,55.518124,0,11.076097,299.616,-0.01831517,11.718995,11.076057,298.73645,-9.3244848
100.0,0.90878665,-0.27746013,55.535122,0,11.076097,299.91599,-0.01830635,11.782555,11.076444,299.00034,-9.3244448
100.1,0.91289586,-0.27769926,55.513474,0,11.076097,300.216,-0.018323006,11.842672,11.075875,299.35263,-9.3241873
100.2,0.91099936,-0.27784473,55.53492,0,11.076097,300.51599,-0.018352669,11.818211,11.075488,299.68759,-9.3239222
100.3,0.9095974,-0.27828279,55.535851,0,11.076097,300.81601,-0.018398535,11.815026,11.075234,299.92755,-9.3240385
100.4,0.90884268,-0.27847785,55.535885,0,11.076097,301.11597,-0.018404709,11.785471,11.076256,300.2912,-9.3238468
100.5,0.90795004,-0.27888131,55.535885,0,11.076097,301.41595,-0.018415799,11.782576,11.076521,300.51282,-9.323657
100.6,0.91628951,-0.27891126,55.535885,0,11.076097,301.71597,-0.01841245,11.905642,11.075183,300.88428,-9.3233166
100.7,0.90544426,-0.27977434,55.535885,0,11.076097,302.01596,-0.018478347,11.742529,11.076815,301.14484,-9.3231716
100.8,0.90794492,-0.28030682,55.535885,0,11.076097,302.31598,-0.018504884,11.773643,11.076468,301.49316,-9.3230562
100.9,0.90214813,-0.28071252,55.535885,0,11.076097,302.616,-0.018540012,11.694191,11.076563,301.77097,-9.3229218
101.0,0.90070462,-0.28104311,55.535885,0,11.076097,302.91599,-0.018576413,11.686545,11.075735,302.09839,-9.3227615
101.1,0.90641981,-0.28157395,55.63485,0,11.076097,303.216,-0.01862192,11.772077,11.076207,302.35056,-9.3224564
101.2,0.90545756,-0.28243485,55.626682,0,11.076097,303.51599,-0.018662224,11.755636,11.076293,302.66187,-9.3224649
101.3,0.90717083,-0.28332534,55.56456,0,11.076097,303.81601,-0.018712079,11.784048,11.076037,302.99973,-9.3226566
101.4,0.90525341,-0.28411072,55.575298,0,11.076097,304.116,-0.018771259,11.749528,11.075068,303.33112,-9.3219547
101.5,0.91178548,-0.28459084,55.804913,0,11.076097,304.41602,-0.018787414,11.819695,11.075684,303.57138,-9.321825
101.6,0.90889829,-0.28560737,55.841839,0,11.076097,304.71597,-0.018850885,11.792502,11.076565,303.86331,-9.3218012
101.7,0.9103567,-0.28609994,55.624249,0,11.076097,305.01599,-0.018906547,11.798566,11.075448,304.28656,-9.3219042
101.8,0.91406888,-0.28685769,55.831795,0,11.076097,305.31601,-0.018965,11.849364,11.075199,304.51266,-9.3217735
101.9,0.9063887,-0.28762922,55.84301,0,11.076097,305.61597,-0.019006278,11.764292,11.075809,304.78268,-9.3214369
102.0,0.90643728,-0.28829616,55.843487,0,11.076097,305.91599,-0.019028384,11.753191,11.075617,305.10571,-9.3211365
102.1,0.91374105,-0.28863502,55.843506,0,11.076097,306.216,-0.019048499,11.867911,11.075987,305.47696,-9.3209648
102.2,0.90721464,-0.28894633,55.843506,0,11.076097,306.51599,-0.019070445,11.779008,11.076421,305.75061,-9.3207912
102.3,0.90995371,-0.28929389,55.843506,0,11.076097,306.81601,-0.019074176,11.796393,11.076384,306.09247,-9.3205652
102.4,0.90549219,-0.28906927,55.843506,0,11.076097,307.116,-0.019069675,11.740056,11.076132,306.37439,-9.3205538
102.5,0.90760958,-0.28911737,55.843506,0,11.076097,307.41602,-0.019086562,11.790973,11.075799,306.65527,-9.3202353
102.6,0.90317452,-0.28879008,55.843506,0,11.076097,307.71597,-0.019083504,11.724723,11.077309,306.97083,-9.3201523
102.7,0.90154272,-0.28887612,55.843506,0,11.076097,308.01599,-0.019068466,11.698088,11.075559,307.22147,-9.3197784
102.8,0.90208602,-0.28880548,55.843506,0,11.076097,308.31595,-0.019042175,11.698217,11.075488,307.57175,-9.3201189
102.9,0.89861971,-0.28895578,55.843506,0,11.076097,308.61597,-0.019067835,11.656289,11.076445,307.86072,-9.3195639
103.0,0.89364278,-0.28924742,55.889816,0,11.076097,308.91599,-0.01908619,11.59003,11.07647,308.17542,-9.3194304
103.1,0.90063798,-0.28948247,55.845512,0,11.076097,309.216,-0.019113617,11.671568,11.075761,308.48752,-9.3193312
103.2,0.8954066,-0.28964242,55.93153,0,11.076097,309.51599,-0.019121187,11.624553,11.07569,308.7836,-9.3189287
103.3,0.89911914,-0.29030207,55.885838,0,11.076097,309.81601,-0.019187409,11.661915,11.075823,309.12354,-9.3187828
103.4,0.89561659,-0.29146639,56.076855,0,11.076097,310.116,-0.019259874,11.61894,11.076311,309.37369,-9.3187761
103.5,0.89969575,-0.29177514,55.989662,0,11.076097,310.41599,-0.019268101,11.686422,11.07503,309.73294,-9.3186979
103.6,0.89594638,-0.29266489,56.007496,0,11.076097,310.716,-0.019320078,11.633849,11.075157,310.05627,-9.3184805
103.7,0.89388591,-0.29314843,56.110176,0,11.076097,311.01599,-0.019349603,11.602886,11.076725,310.32211,-9.3181858
103.8,0.89687157,-0.29360974,56.079781,0,11.076097,311.31601,-0.019358868,11.645808,11.076415,310.61499,-9.3178635
103.9,0.9062134,-0.29360774,56.127048,0,11.076097,311.616,-0.019370265,11.783657,11.076119,310.86047,-9.3178921
104.0,0.89660132,-0.29378882,56.129063,0,11.076097,311.91599,-0.019403435,11.662763,11.075472,311.19839,-9.3175755
104.1,0.90423733,-0.29389831,56.129147,0,11.076097,312.21594,-0.019420164,11.738008,11.076437,311.49118,-9.3174801
104.2,0.90505791,-0.29459599,56.129147,0,11.076097,312.51599,-0.01945059,11.745632,11.075599,311.85138,-9.3173161
104.3,0.89680439,-0.29478127,56.129147,0,11.076097,312.81598,-0.019452261,11.639877,11.075852,312.12518,-9.3170147
104.4,0.90130019,-0.29519916,56.129147,0,11.076097,313.11597,-0.01948398,11.72311,11.075488,312.418,-9.3170576
104.5,0.90584153,-0.29558396,56.129147,0,11.076097,313.41599,-0.01950174,11.77027,11.076447,312.76648,-9.3170719
104.6,0.90262264,-0.29607332,56.129147,0,11.076097,313.716,-0.019533997,11.735408,11.07668,313.01276,-9.3166647
104.7,0.89729762,-0.29659307,56.129147,0,11.076097,314.01599,-0.019579869,11.645127,11.075848,313.40082,-9.3164291
104.8,0.90498775,-0.29661736,56.129147,0,11.076097,314.31601,-0.019596031,11.756233,11.076571,313.68408,-9.3162737
104.9,0.9091751,-0.29703203,56.129147,0,11.076097,314.616,-0.01962712,11.826044,11.076118,313.92242,-9.3164272
105.0,0.9013887,-0.29742604,56.129147,0,11.076097,314.91602,-0.019631797,11.700069,11.076568,314.198,-9.3160467
105.1,0.90293235,-0.29761475,56.129147,0,11.076097,315.21597,-0.019637961,11.729128,11.075001,314.67273,-9.315917
105.2,0.90501678,-0.2981655,56.129147,0,11.076097,315.51599,-0.01968148,11.76859,11.075766,314.91745,-9.3158903
105.3,0.9042666,-0.29851836,56.129147,0,11.076097,315.81598,-0.019684345,11.751388,11.075635,315.20639,-9.3153782
105.4,0.90568089,-0.29906955,56.129147,0,11.076097,316.11597,-0.019724097,11.75524,11.075757,315.54337,-9.315403
105.5,0.90386969,-0.29891554,56.229187,0,11.076097,316.41595,-0.01972737,11.755431,11.075647,315.79004,-9.315361
105.6,0.90859014,-0.29947022,56.21566,0,11.076097,316.716,-0.019782705,11.803696,11.077236,316.07199,-9.314929
105.7,0.90281951,-0.29992023,56.331963,0,11.076097,317.01599,-0.01980878,11.72543,11.076124,316.37216,-9.3146839
105.8,0.89954811,-0.30057389,56.137936,0,11.076097,317.31601,-0.019826211,11.67939,11.075766,316.7435,-9.3145561
105.9,0.90673834,-0.30077201,56.22641,0,11.076097,317.616,-0.019843744,11.786068,11.076376,317.04587,-9.3145418
106.0,0.90910763,-0.30128899,56.397373,0,11.076097,317.91599,-0.019890936,11.816315,11.076667,317.2652,-9.314271
106.1,0.90605742,-0.30168894,56.424553,0,11.076097,318.21597,-0.019884422,11.774374,11.076257,317.61975,-9.3139791
106.2,0.90812331,-0.30200046,56.425732,0,11.076097,318.51599,-0.019933563,11.800742,11.076088,317.84479,-9.3138733
106.3,0.90554273,-0.30176434,56.425777,0,11.076097,318.81595,-0.019926364,11.769524,11.075443,318.23688,-9.3137712
106.4,0.9119091,-0.3023771,56.425777,0,11.076097,319.116,-0.019969821,11.85828,11.075733,318.47586,-9.3135805
106.5,0.90727997,-0.30296683,56.425777,0,11.076097,319.41599,-0.019996511,11.771954,11.074993,318.78329,-9.3134756
106.6,0.90845633,-0.30347595,56.425777,0,11.076097,319.71597,-0.020013155,11.80744,11.075878,319.17188,-9.3132086
106.7,0.90768969,-0.30371258,56.425777,0,11.076097,320.01599,-0.020043941,11.792498,11.075834,319.41171,-9.3129005
106.8,0.91006219,-0.30400467,56.425777,0,11.076097,320.31601,-0.020043014,11.830366,11.076374,319.68961,-9.3130636
106.9,0.9112972,-0.30451941,56.425777,0,11.076097,320.616,-0.020075388,11.844533,11.075166,319.98312,-9.3130713
107.0,0.90733212,-0.30494636,56.425777,0,11.076097,320.91602,-0.020124869,11.791483,11.07648,320.29803,-9.3127613
107.1,0.9146446,-0.30471322,56.425777,0,11.076097,321.216,-0.020126389,11.898562,11.075905,320.68448,-9.3127394
107.2,0.91165996,-0.30516234,56.425777,0,11.076097,321.51602,-0.020157455,11.853712,11.075189,320.95093,-9.312273
107.3,0.91745067,-0.30567408,56.425777,0,11.076097,321.81598,-0.02015808,11.930806,11.075617,321.18866,-9.3120165
107.4,0.913688,-0.30593446,56.480942,0,11.076097,322.116,-0.020180287,11.874683,11.07666,321.52664,-9.3121119
107.5,0.91193539,-0.30616152,56.428173,0,11.076097,322.41599,-0.020207062,11.859456,11.075798,321.84286,-9.3118277
107.6,0.90608734,-0.30672175,56.425884,0,11.076097,322.716,-0.020210644,11.775187,11.07615,322.14523,-9.3114614
107.7,0.90515488,-0.30681792,56.425785,0,11.076097,323.01599,-0.020240679,11.756518,11.07626,322.44815,-9.311492
107.8,0.91012758,-0.30706885,56.425785,0,11.076097,323.31598,-0.020277504,11.823273,11.076153,322.7438,-9.3111429
107.9,0.91261226,-0.3075217,56.455372,0,11.076097,323.616,-0.020308569,11.857588,11.075477,323.0943,-9.3110027
108.0,0.90964311,-0.30791172,56.427052,0,11.076097,323.91602,-0.020316839,11.834783,11.07648,323.4101,-9.3105669
108.1,0.91259742,-0.30807933,56.486797,0,11.076097,324.216,-0.020307081,11.867697,11.076409,323.67426,-9.3106766
108.2,0.91567153,-0.30813581,56.569973,0,11.076097,324.51599,-0.020326097,11.902491,11.075796,323.97525,-9.3105402
108.3,0.91108882,-0.30877191,56.546597,0,11.076097,324.81601,-0.020363782,11.855176,11.075686,324.21188,-9.3105078
108.4,0.91296679,-0.30910537,56.704292,0,11.076097,325.11603,-0.020374436,11.853916,11.077123,324.56595,-9.3105583
108.5,0.9141832,-0.30920461,56.653656,0,11.076097,325.41602,-0.020413024,11.877729,11.075903,324.86835,-9.3103418
108.6,0.91567999,-0.30959836,56.708927,0,11.076097,325.716,-0.020435909,11.915297,11.075495,325.09473,-9.310113
108.7,0.91391993,-0.31015882,56.711319,0,11.076097,326.01599,-0.020480709,11.888346,11.07566,325.44769,-9.3097553
108.8,0.91452962,-0.31046185,56.711422,0,11.076097,326.31598,-0.020485165,11.877943,11.075654,325.75961,-9.3092613
108.9,0.91483539,-0.31116736,56.711422,0,11.076097,326.616,-0.020527601,11.887724,11.07603,326.05368,-9.3092804
109.0,0.91433889,-0.31125239,56.711422,0,11.076097,326.91599,-0.020540085,11.873272,11.075932,326.35822,-9.3090134
109.1,0.91366804,-0.31208545,56.711422,0,11.076097,327.216,-0.02057719,11.886495,11.076112,326.67328,-9.3090858
109.2,0.91372484,-0.31258512,56.711422,0,11.076097,327.51599,-0.020621749,11.869823,11.075931,326.94815,-9.3088131
109.3,0.91498542,-0.3130281,56.711422,0,11.076097,327.81601,-0.02066073,11.913584,11.076641,327.2128,-9.3085909
109.4,0.91544133,-0.31343025,56.711422,0,11.076097,328.116,-0.020704111,11.90719,11.076544,327.61304,-9.308363
109.5,0.9143455,-0.31405917,56.711422,0,11.076097,328.41602,-0.020741759,11.901028,11.075414,327.94,-9.308176
109.6,0.91779178,-0.31476089,56.711422,0,11.076097,328.716,-0.02076922,11.937221,11.076027,328.17029,-9.3080597
109.7,0.91697371,-0.31542453,56.711422,0,11.076097,329.01602,-0.020823654,11.928078,11.076763,328.50616,-9.3077421
109.8,0.9230566,-0.3159799,56.711422,0,11.076097,329.31598,-0.020839361,12.005386,11.076151,328.78674,-9.3078394
109.9,0.91824383,-0.31682172,56.711422,0,11.076097,329.616,-0.02089035,11.94292,11.075951,329.16461,-9.3077488
110.0,0.9159357,-0.31762883,56.711422,0,11.076097,329.91599,-0.02097404,11.908036,11.075778,329.47626,-9.3073912
110.1,0.92137921,-0.31791785,56.711422,0,11.076097,330.21597,-0.021005996,11.987282,11.075248,329.71445,-9.3070707
110.2,0.91770393,-0.3184016,56.711422,0,11.076097,330.51599,-0.021035662,11.924595,11.076221,330.03888,-9.3073072
110.3,0.92045248,-0.31964388,56.711422,0,11.076097,330.81598,-0.02109576,11.964943,11.07551,330.37216,-9.3071508
110.4,0.91772252,-0.32005766,56.711422,0,11.076097,331.116,-0.021118358,11.938008,11.075885,330.73145,-9.3067369
110.5,0.92097569,-0.32067785,56.711422,0,11.076097,331.41602,-0.021167135,11.970727,11.075914,331.08899,-9.306428
110.6,0.92121893,-0.32138658,56.711422,0,11.076097,331.716,-0.021181084,11.979833,11.07608,331.36246,-9.3065329
110.7,0.91637731,-0.32188109,56.711422,0,11.076097,332.01599,-0.021234425,11.923256,11.076511,331.6756,-9.3061256
110.8,0.92019635,-0.32227549,56.711422,0,11.076097,332.31601,-0.021275328,11.980871,11.075474,332.07129,-9.3063784
110.9,0.92637378,-0.32266486,56.711422,0,11.076097,332.616,-0.021308074,12.048093,11.075756,332.29657,-9.3061037
111.0,0.91804922,-0.32339039,56.711422,0,11.076097,332.91599,-0.021336064,11.948846,11.076679,332.63559,-9.3061113
111.1,0.91818053,-0.32391679,56.711422,0,11.076097,333.216,-0.021353608,11.959756,11.075382,332.9158,-9.3055935
111.2,0.92430657,-0.32412085,56.711422,0,11.076097,333.51599,-0.021376988,12.034569,11.075739,333.24231,-9.3053913
111.3,0.92622852,-0.32435834,56.711422,0,11.076097,333.81598,-0.021369737,12.054561,11.075938,333.54865,-9.3051243
111.4,0.92602301,-0.32471839,56.711422,0,11.076097,334.116,-0.021387031,12.04467,11.076365,333.87619,-9.305069
111.5,0.92694813,-0.32478026,56.711422,0,11.076097,334.41599,-0.021410093,12.061398,11.076799,334.18747,-9.3051491
111.6,0.92101139,-0.32499164,56.711422,0,11.076097,334.716,-0.02144175,11.977813,11.077058,334.43442,-9.3049984
111.7,0.92171502,-0.32495958,56.711422,0,11.076097,335.01602,-0.021435011,11.997759,11.076447,334.76392,-9.3050184
111.8,0.91856211,-0.32526493,56.711422,0,11.076097,335.31601,-0.021423383,11.962622,11.075849,335.02383,-9.3047819
111.9,0.92272609,-0.32506785,56.711422,0,11.076097,335.61603,-0.021415316,12.015606,11.076272,335.35626,-9.3042164
112.0,0.92552876,-0.32525077,56.711422,0,11.076097,335.91602,-0.021435933,12.044319,11.076161,335.64838,-9.3041849
112.1,0.92736876,-0.32554513,56.711422,0,11.076097,336.21603,-0.021440126,12.066006,11.075311,335.95486,-9.304203
112.2,0.92784196,-0.32581207,56.711422,0,11.076097,336.51596,-0.021475289,12.054686,11.076855,336.18756,-9.3040028
112.3,0.91994315,-0.32580003,56.711422,0,11.076097,336.81601,-0.021488082,11.960849,11.076899,336.59641,-9.3037434
112.4,0.92252034,-0.32587981,56.746223,0,11.076097,337.116,-0.021498194,11.996988,11.076966,336.84561,-9.303709
112.5,0.92176884,-0.32624516,56.752354,0,11.076097,337.41599,-0.021514324,12.005131,11.07645,337.14716,-9.3032866
112.6,0.92358321,-0.32634747,56.7132,0,11.076097,337.716,-0.021505769,12.022044,11.075712,337.47104,-9.3031063
112.7,0.92455941,-0.32677394,56.711506,0,11.076097,338.01599,-0.021538353,12.024854,11.075826,337.73782,-9.3029833
112.8,0.92552233,-0.32652521,56.71143,0,11.076097,338.31598,-0.021510405,12.024732,11.076623,338.1076,-9.3028469
112.9,0.92211485,-0.32702374,56.743954,0,11.076097,338.616,-0.021540297,11.988473,11.077026,338.32767,-9.3025236
113.0,0.92692178,-0.32743812,56.814217,0,11.076097,338.91602,-0.021600444,12.050273,11.076388,338.68622,-9.3028107
113.1,0.92170668,-0.32777977,56.794224,0,11.076097,339.21603,-0.021637788,11.984253,11.076439,338.9451,-9.3026466
113.2,0.91739839,-0.32844815,56.922806,0,11.076097,339.51602,-0.021684505,11.917842,11.075294,339.20969,-9.3020029
113.3,0.91960424,-0.32866907,56.957989,0,11.076097,339.81598,-0.021671897,11.959919,11.075579,339.47858,-9.3019104
113.4,0.91552824,-0.32917202,56.923885,0,11.076097,340.11603,-0.021707688,11.907435,11.07433,339.79282,-9.3013458
113.5,0.91781247,-0.32986891,56.983391,0,11.076097,340.41599,-0.021761065,11.929437,11.07641,340.10287,-9.3013449
113.6,0.92145061,-0.33041883,56.985966,0,11.076097,340.716,-0.021772644,11.970174,11.07643,340.32504,-9.3013134
113.7,0.91987664,-0.33063686,56.986084,0,11.076097,341.01599,-0.021800527,11.947816,11.075899,340.6604,-9.3013811
113.8,0.91222256,-0.33129326,56.986084,0,11.076097,341.31601,-0.021864155,11.858479,11.076423,340.90549,-9.3012133
113.9,0.91389936,-0.33151427,56.986084,0,11.076097,341.616,-0.021878297,11.874061,11.076694,341.17352,-9.3010254
114.0,0.91505247,-0.33240709,56.986084,0,11.076097,341.91602,-0.021923499,11.888695,11.076695,341.47507,-9.3011827
114.1,0.90548265,-0.33254591,56.986084,0,11.076097,342.216,-0.021918945,11.766725,11.075863,341.7796,-9.3006144
114.2,0.90487814,-0.3331148,56.986084,0,11.076097,342.51602,-0.021975812,11.780317,11.076066,342.11099,-9.3002691
114.3,0.90790856,-0.33380875,56.986084,0,11.076097,342.81601,-0.021998852,11.813314,11.075909,342.43622,-9.3002558
114.4,0.90763211,-0.33422381,56.986084,0,11.076097,343.116,-0.022025736,11.815412,11.075957,342.62192,-9.3000374
114.5,0.90799123,-0.33461654,56.986084,0,11.076097,343.41599,-0.022078894,11.832839,11.076637,342.94705,-9.2999201
114.6,0.90600467,-0.3346633,56.986084,0,11.076097,343.716,-0.022081306,11.797064,11.075967,343.26227,-9.2998381
114.7,0.90732819,-0.33503902,56.986084,0,11.076097,344.01599,-0.022092871,11.80615,11.076633,343.58258,-9.2994432
114.8,0.90910202,-0.33527407,57.019218,0,11.076097,344.31601,-0.022091633,11.839007,11.075098,343.89844,-9.2995377
114.9,0.90924197,-0.33591986,57.137718,0,11.076097,344.616,-0.022142578,11.836863,11.074852,344.12704,-9.2994728
115.0,0.91044575,-0.33626395,57.02634,0,11.076097,344.91599,-0.022157826,11.855927,11.074906,344.47995,-9.2989979
115.1,0.91175014,-0.33663401,57.021454,0,11.076097,345.216,-0.022172485,11.876978,11.075168,344.81012,-9.2990274
115.2,0.90623617,-0.33704856,57.060665,0,11.076097,345.51599,-0.022219351,11.803354,11.076719,345.06488,-9.298914
115.3,0.90897208,-0.33718109,57.212662,0,11.076097,345.81601,-0.022240402,11.841299,11.075201,345.39233,-9.2987261
115.4,0.91125798,-0.33730438,57.232071,0,11.076097,346.11603,-0.022247864,11.874789,11.076443,345.59842,-9.298584
115.5,0.91388541,-0.33793712,57.14143,0,11.076097,346.41602,-0.022274477,11.892955,11.076132,345.98553,-9.2982159
115.6,0.9123373,-0.33833897,57.255577,0,11.076097,346.71603,-0.022301964,11.86599,11.075346,346.25748,-9.2981291
115.7,0.91406673,-0.33885074,57.260521,0,11.076097,347.01596,-0.022333687,11.892065,11.076106,346.58411,-9.2976723
115.8,0.91176528,-0.33905452,57.260731,0,11.076097,347.31601,-0.022336058,11.882007,11.076608,346.87509,-9.2977076
