Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
109.2,0.94255084,-0.26616269,51.932369,0,10.594783,327.51596,-0.017594717,12.223026,10.594507,327.35922,-9.3049212
109.3,0.93731791,-0.26673236,51.932369,0,10.594783,327.81601,-0.01760444,12.141235,10.594381,327.61771,-9.3044615
109.4,0.94140708,-0.26785785,51.932369,0,10.594783,328.116,-0.017678704,12.204772,10.594524,327.87817,-9.3044443
109.5,0.94115728,-0.26791772,51.932369,0,10.594783,328.41602,-0.017728304,12.201276,10.593829,328.23273,-9.3042927
109.6,0.93911815,-0.26801717,51.932369,0,10.594783,328.71594,-0.01771155,12.169071,10.595307,328.54181,-9.3040228
109.7,0.94197094,-0.26779306,51.932369,0,10.594783,329.01599,-0.017707171,12.211474,10.594686,328.81198,-9.3039198
109.8,0.94403672,-0.26759833,51.932369,0,10.594783,329.31598,-0.017675046,12.24548,10.594664,329.10025,-9.303627
109.9,0.93256074,-0.26755306,51.932369,0,10.594783,329.61597,-0.017661273,12.084542,10.594543,329.405,-9.3035192
110.0,0.93046182,-0.26740256,51.932369,0,10.594783,329.91599,-0.017688485,12.071311,10.595468,329.71701,-9.3031588
110.1,0.93035978,-0.2676895,51.932369,0,10.594783,330.21597,-0.017691957,12.062789,10.595552,330.08707,-9.3031588
110.2,0.93475372,-0.26803049,51.932369,0,10.594783,330.51596,-0.017712828,12.110837,10.595639,330.3107,-9.3030014
110.3,0.93204957,-0.26837143,51.932369,0,10.594783,330.81598,-0.017727835,12.09471,10.594127,330.58325,-9.3028908
110.4,0.93595684,-0.26852545,51.932369,0,10.594783,331.116,-0.017721428,12.16064,10.593909,330.94925,-9.302618
110.5,0.93509591,-0.26851201,51.932369,0,10.594783,331.41599,-0.01776127,12.128801,10.594165,331.25714,-9.3025513
110.6,0.92546821,-0.26942241,51.932369,0,10.594783,331.716,-0.0177968,12.006795,10.595384,331.52893,-9.302207
110.7,0.92433316,-0.26972282,51.932369,0,10.594783,332.01599,-0.017823622,11.994647,10.595923,331.86215,-9.3022051
110.8,0.93017226,-0.27005959,51.932369,0,10.594783,332.31601,-0.017833801,12.062117,10.593822,332.15826,-9.301939
110.9,0.92604059,-0.27056631,51.932369,0,10.594783,332.616,-0.01785215,11.994514,10.595173,332.43707,-9.301672
111.0,0.92477971,-0.2708087,51.932369,0,10.594783,332.91602,-0.017912455,11.994369,10.593896,332.75323,-9.30165
111.1,0.91947639,-0.27125832,51.932369,0,10.594783,333.21594,-0.017924372,11.922136,10.594579,333.0379,-9.3012409
111.2,0.92804599,-0.2714853,51.932369,0,10.594783,333.51599,-0.017928472,12.037645,10.595144,333.41528,-9.3014803
111.3,0.92539233,-0.2718865,51.932369,0,10.594783,333.81598,-0.01796449,11.999139,10.595671,333.63959,-9.3010578
111.4,0.92394853,-0.27224597,51.932369,0,10.594783,334.11597,-0.017963707,11.996704,10.594102,333.91534,-9.3011274
111.5,0.91814423,-0.2725201,51.932369,0,10.594783,334.41599,-0.018020649,11.920131,10.594921,334.20969,-9.3005161
111.6,0.92657655,-0.27273551,51.932369,0,10.594783,334.716,-0.018015727,12.01878,10.594549,334.52414,-9.3006124
111.7,0.91848677,-0.27318749,51.932369,0,10.594783,335.01599,-0.018044531,11.919968,10.595366,334.78848,-9.3001585
111.8,0.92237413,-0.27340844,51.932369,0,10.594783,335.31598,-0.018064056,11.970493,10.594481,335.14456,-9.3002768
111.9,0.92138743,-0.27426764,51.932369,0,10.594783,335.61603,-0.018102909,11.947043,10.594967,335.43381,-9.2998915
112.0,0.92161292,-0.27379379,51.960632,0,10.594783,335.91599,-0.018119754,11.949023,10.594269,335.71588,-9.2996616
112.1,0.92268896,-0.27432123,51.933601,0,10.594783,336.216,-0.018118901,11.962402,10.595093,335.99066,-9.299592
112.2,0.92535049,-0.27477959,51.975727,0,10.594783,336.51596,-0.018138995,12.000838,10.59473,336.25012,-9.2993965
112.3,0.93180144,-0.27553937,52.07666,0,10.594783,336.81598,-0.018197969,12.082161,10.594488,336.53574,-9.2993832
112.4,0.9357931,-0.27655026,52.136841,0,10.594783,337.11597,-0.018241027,12.12029,10.594365,336.85037,-9.2990007
112.5,0.93853205,-0.27725944,52.08802,0,10.594783,337.41599,-0.01833435,12.161333,10.59509,337.19055,-9.2991505
112.6,0.93130082,-0.27795029,52.073521,0,10.594783,337.71597,-0.018349491,12.083999,10.594108,337.43216,-9.2986403
112.7,0.94247007,-0.27798721,52.00185,0,10.594783,338.01599,-0.0183526,12.209178,10.595475,337.81345,-9.2985992
112.8,0.94107771,-0.2775259,52.244949,0,10.594783,338.31601,-0.018344304,12.197056,10.594542,338.07431,-9.2982779
112.9,0.93821877,-0.27763444,52.153404,0,10.594783,338.616,-0.018335478,12.155931,10.594967,338.38385,-9.2982006
113.0,0.93164241,-0.27714097,52.176559,0,10.594783,338.91602,-0.018334212,12.094401,10.594499,338.6333,-9.2981491
113.1,0.93799639,-0.27714065,52.16729,0,10.594783,339.216,-0.01829711,12.179333,10.594905,338.95865,-9.2975817
113.2,0.94109946,-0.27758953,52.278728,0,10.594783,339.51599,-0.018316459,12.210543,10.595093,339.17117,-9.2976637
113.3,0.93849218,-0.27741727,52.28371,0,10.594783,339.81598,-0.018343611,12.185009,10.594454,339.54889,-9.2972984
113.4,0.93612701,-0.27810776,52.283928,0,10.594783,340.11597,-0.018369889,12.148854,10.594429,339.83405,-9.2972803
113.5,0.93691331,-0.27809188,52.283936,0,10.594783,340.41599,-0.018377792,12.153693,10.594527,340.06827,-9.2971764
113.6,0.93942958,-0.27893597,52.283936,0,10.594783,340.71597,-0.018417118,12.191938,10.594354,340.43671,-9.2969208
113.7,0.93070889,-0.2794477,52.283936,0,10.594783,341.01599,-0.018428953,12.059673,10.595399,340.65915,-9.2964573
113.8,0.9328869,-0.27957314,52.283936,0,10.594783,341.31598,-0.018484537,12.095104,10.594109,340.99231,-9.2966795
113.9,0.93157452,-0.27994144,52.283936,0,10.594783,341.616,-0.01848815,12.0927,10.59458,341.20013,-9.2962341
114.0,0.93093163,-0.28039804,52.283936,0,10.594783,341.91599,-0.018531218,12.089325,10.594091,341.61508,-9.2962942
114.1,0.9298507,-0.28076133,52.283936,0,10.594783,342.216,-0.018529831,12.06612,10.594993,341.8548,-9.2959728
114.2,0.92793113,-0.28111637,52.283936,0,10.594783,342.51599,-0.018541517,12.04333,10.594738,342.11011,-9.2959929
114.3,0.93080765,-0.28147092,52.283936,0,10.594783,342.81601,-0.018607989,12.08002,10.595166,342.42426,-9.2958431
114.4,0.93102187,-0.28156823,52.283936,0,10.594783,343.116,-0.018594421,12.092227,10.594582,342.82718,-9.2958603
114.5,0.92794895,-0.28205597,52.283936,0,10.594783,343.41602,-0.018633613,12.057019,10.594968,343.11066,-9.2953587
114.6,0.92147744,-0.28259215,52.283936,0,10.594783,343.71594,-0.018656762,11.952547,10.594196,343.39651,-9.2952433
114.7,0.92309654,-0.28306049,52.283936,0,10.594783,344.01596,-0.018661441,11.979894,10.595241,343.72293,-9.2951288
114.8,0.92551249,-0.28292376,52.283936,0,10.594783,344.31598,-0.018715557,11.992227,10.59478,343.99512,-9.2948313
114.9,0.9206987,-0.28328478,52.283936,0,10.594783,344.616,-0.018711906,11.942127,10.594778,344.36096,-9.294775
115.0,0.92209345,-0.28406015,52.283936,0,10.594783,344.91599,-0.018770024,11.961482,10.594136,344.61658,-9.2946157
115.1,0.9256072,-0.28423423,52.283936,0,10.594783,345.21597,-0.018764563,12.001517,10.593952,344.8978,-9.2942934
115.2,0.92632967,-0.28452972,52.283936,0,10.594783,345.51602,-0.018775962,12.011905,10.594081,345.1701,-9.2943659
115.3,0.93692333,-0.28423312,52.283936,0,10.594783,345.81601,-0.018793585,12.157449,10.593884,345.52765,-9.2943678
115.4,0.9436056,-0.28466177,52.322346,0,10.594783,346.116,-0.018799119,12.239926,10.594066,345.81439,-9.2942867
115.5,0.94344342,-0.28581327,52.285603,0,10.594783,346.41595,-0.018865881,12.228508,10.594581,346.05801,-9.2937918
115.6,0.9437089,-0.2866573,52.284012,0,10.594783,346.716,-0.018917795,12.240131,10.594887,346.44177,-9.2936754
115.7,0.94084066,-0.2879484,52.283939,0,10.594783,347.01599,-0.018988241,12.215874,10.594682,346.71176,-9.2936373
115.8,0.94328821,-0.28803214,52.320328,0,10.594783,347.31595,-0.01904262,12.232939,10.595149,347.02716,-9.2938175
115.9,0.93801361,-0.28796124,52.285511,0,10.594783,347.616,-0.019026747,12.168777,10.593947,347.34378,-9.293416
116.0,0.94243324,-0.28786513,52.284008,0,10.594783,347.91599,-0.019007329,12.24497,10.595477,347.67853,-9.2933855
116.1,0.94181937,-0.28742415,52.495296,0,10.594783,348.21597,-0.018978702,12.228467,10.595291,347.84549,-9.2931566
116.2,0.94625407,-0.28761172,52.490265,0,10.594783,348.51599,-0.018974211,12.289165,10.594883,348.1813,-9.2931814
116.3,0.93853492,-0.28723514,52.327908,0,10.594783,348.81601,-0.018989937,12.184036,10.594638,348.61008,-9.2929993
116.4,0.94188029,-0.28759769,52.285835,0,10.594783,349.116,-0.018992078,12.228435,10.594323,348.88593,-9.2926941
116.5,0.93896598,-0.28788698,52.477238,0,10.594783,349.41602,-0.019004324,12.182528,10.59432,349.11261,-9.2924528
116.6,0.93842202,-0.28813103,52.447773,0,10.594783,349.716,-0.019023718,12.177123,10.593613,349.45923,-9.2923565
116.7,0.931885,-0.28863612,52.565014,0,10.594783,350.01602,-0.019039685,12.079799,10.594491,349.70746,-9.2920933
116.8,0.93226773,-0.28868154,52.413479,0,10.594783,350.31601,-0.019082688,12.097,10.595016,350.10016,-9.2921677
116.9,0.93282396,-0.2892608,52.560066,0,10.594783,350.61597,-0.019102994,12.115612,10.594871,350.33417,-9.2918339
117.0,0.93717796,-0.28990144,52.632229,0,10.594783,350.91595,-0.019135151,12.160277,10.594398,350.56805,-9.2921314
117.1,0.93761045,-0.29005778,52.523319,0,10.594783,351.21597,-0.01915998,12.173426,10.593772,350.95157,-9.2917051
117.2,0.92769414,-0.29062483,52.404812,0,10.594783,351.51599,-0.019163193,12.04445,10.594402,351.29089,-9.2914639
117.3,0.93223876,-0.29105014,52.571903,0,10.594783,351.81598,-0.019235756,12.107122,10.594743,351.54541,-9.2913094
117.4,0.93767291,-0.29118565,52.37672,0,10.594783,352.116,-0.019216854,12.184248,10.595701,351.96301,-9.2911701
117.5,0.92863369,-0.29164061,52.287956,0,10.594783,352.41599,-0.01924392,12.036205,10.595563,352.29791,-9.2908287
117.6,0.9321686,-0.29202062,52.284111,0,10.594783,352.716,-0.019294381,12.103109,10.594487,352.56149,-9.2907715
117.7,0.93165684,-0.29249215,52.463177,0,10.594783,353.01599,-0.019292327,12.076759,10.595477,352.8757,-9.2906771
117.8,0.92861825,-0.29250783,52.31118,0,10.594783,353.31604,-0.019328481,12.061639,10.594213,353.21741,-9.2905378
117.9,0.9283753,-0.29312375,52.356743,0,10.594783,353.616,-0.019338066,12.056073,10.595939,353.54196,-9.2904539
118.0,0.92958051,-0.29363734,52.28709,0,10.594783,353.91599,-0.019377278,12.075912,10.594485,353.87106,-9.2903986
118.1,0.92803973,-0.29352826,52.284077,0,10.594783,354.21597,-0.019392589,12.057272,10.594694,354.1506,-9.2903118
118.2,0.93220037,-0.2937713,52.283939,0,10.594783,354.51599,-0.019381568,12.111917,10.593464,354.47427,-9.290041
118.3,0.93031245,-0.29438072,52.283939,0,10.594783,354.81598,-0.019451031,12.073629,10.594637,354.7702,-9.2901621
118.4,0.92671102,-0.29468685,52.283939,0,10.594783,355.116,-0.019457117,12.039559,10.593612,355.09814,-9.2900372
118.5,0.91975123,-0.29455614,52.283939,0,10.594783,355.41599,-0.01943404,11.932416,10.595183,355.45395,-9.2896423
118.6,0.92750144,-0.29477802,52.283939,0,10.594783,355.71597,-0.019477576,12.030449,10.593775,355.76465,-9.2892628
118.7,0.92942733,-0.29570279,52.283939,0,10.594783,356.01602,-0.019509017,12.074144,10.594228,356.0239,-9.2893791
118.8,0.93487132,-0.29660964,52.283939,0,10.594783,356.31601,-0.019582823,12.121685,10.59481,356.3439,-9.2889986
118.9,0.93155783,-0.29786482,52.283939,0,10.594783,356.61603,-0.019643847,12.083338,10.594965,356.70441,-9.288846
119.0,0.93742216,-0.29884124,52.283939,0,10.594783,356.91595,-0.019702144,12.173141,10.595894,356.96646,-9.288662
119.1,0.93391711,-0.29887497,52.283939,0,10.594783,357.216,-0.019747153,12.139721,10.594291,357.28235,-9.288415
119.2,0.94572556,-0.29885754,52.283939,0,10.594783,357.51599,-0.019734878,12.282179,10.5945,357.63339,-9.2882376
119.3,0.95120806,-0.29845601,52.283939,0,10.594783,357.81601,-0.019716937,12.357599,10.594406,357.88931,-9.2882881
119.4,0.95219064,-0.29824683,52.283939,0,10.594783,358.11597,-0.01968218,12.368567,10.594029,358.20068,-9.2880287
119.5,0.93902063,-0.29836673,52.283939,0,10.594783,358.41599,-0.019669257,12.191443,10.595486,358.61728,-9.287818
119.6,0.94038439,-0.29794189,52.283939,0,10.594783,358.71597,-0.019687807,12.218288,10.594941,358.8284,-9.2880421
119.7,0.94026166,-0.29817665,52.283939,0,10.594783,359.01599,-0.019684767,12.224326,10.594298,359.18555,-9.2877474
119.8,0.93977046,-0.29821315,52.232529,0,10.594783,359.31601,-0.019684833,12.213466,10.593883,359.4621,-9.2873154
119.9,0.93961042,-0.2983799,52.268894,0,10.594783,359.616,-0.019681292,12.216686,10.594425,359.85757,-9.2872066
120.0,0.93966484,-0.29924682,52.112904,0,10.594783,359.91602,-0.019730331,12.213393,10.595602,360.202,-9.2871237
120.1,0.94246018,-0.29929298,52.264324,0,10.594783,360.216,-0.019778125,12.265691,10.594606,360.43143,-9.2872629
120.2,0.94404089,-0.29978532,52.117962,0,10.594783,360.51599,-0.019785067,12.26551,10.594969,360.80423,-9.2869368
120.3,0.93970507,-0.3003566,52.097183,0,10.594783,360.81601,-0.019826243,12.207023,10.594748,361.08484,-9.2867165
120.4,0.93707001,-0.30066845,51.963253,0,10.594783,361.116,-0.019832037,12.1702,10.59592,361.46948,-9.286685
120.5,0.92750096,-0.30135268,51.957176,0,10.594783,361.41595,-0.019867454,12.040938,10.594505,361.74411,-9.2865324
120.6,0.93548608,-0.3012715,51.933445,0,10.594783,361.71597,-0.019909574,12.134803,10.593661,362.01215,-9.2865
120.7,0.92682153,-0.30173108,51.932423,0,10.594783,362.01596,-0.019916646,12.034534,10.594682,362.33414,-9.2861919
120.8,0.92734659,-0.30210647,51.932377,0,10.594783,362.31601,-0.019941691,12.054821,10.594705,362.61115,-9.2859373
120.9,0.93020988,-0.30234531,51.932377,0,10.594783,362.616,-0.019944919,12.093206,10.595222,362.93286,-9.2857561
121.0,0.93078959,-0.30312505,51.932377,0,10.594783,362.91599,-0.019978903,12.108514,10.594302,363.19684,-9.2856293
121.1,0.93318939,-0.3030521,51.932377,0,10.594783,363.21603,-0.020023942,12.124966,10.594316,363.51196,-9.2856989
121.2,0.93135667,-0.3032009,51.932377,0,10.594783,363.51599,-0.019998601,12.111136,10.595404,363.79132,-9.2856445
121.3,0.93324435,-0.30366924,51.932377,0,10.594783,363.81601,-0.020044474,12.11704,10.59403,364.16962,-9.2854013
121.4,0.93207306,-0.30401328,51.932377,0,10.594783,364.116,-0.0200589,12.113109,10.594431,364.43478,-9.2849264
121.5,0.92442495,-0.30465046,51.932377,0,10.594783,364.41602,-0.020077802,12.008057,10.594642,364.83707,-9.2847013
121.6,0.92447603,-0.30476439,51.932377,0,10.594783,364.71597,-0.02013221,12.031966,10.5947,365.0047,-9.28475
121.7,0.9267171,-0.30491787,51.932377,0,10.594783,365.01599,-0.020119227,12.016693,10.595254,365.33163,-9.2843599
121.8,0.92944491,-0.30524024,51.932377,0,10.594783,365.31598,-0.020138841,12.062987,10.595251,365.66226,-9.2841482
121.9,0.93803108,-0.30490494,51.932377,0,10.594783,365.616,-0.020116797,12.187724,10.594874,365.86652,-9.2843142
122.0,0.94130111,-0.30556896,51.932377,0,10.594783,365.91599,-0.020136872,12.231169,10.594984,366.17328,-9.2839985
122.1,0.94880199,-0.30648458,51.932377,0,10.594783,366.216,-0.020235468,12.32822,10.594969,366.42517,-9.2840738
122.2,0.94441301,-0.30758512,51.932377,0,10.594783,366.51602,-0.020284215,12.264693,10.594081,366.76721,-9.2836819
122.3,0.94137859,-0.30860904,51.932377,0,10.594783,366.81598,-0.020348962,12.237715,10.594513,366.97382,-9.2835207
122.4,0.94454718,-0.30896902,51.932377,0,10.594783,367.11603,-0.020393979,12.268414,10.594117,367.31235,-9.2835007
122.5,0.94250548,-0.30909315,51.932377,0,10.594783,367.41602,-0.020382319,12.250337,10.595264,367.59244,-9.2830887
122.6,0.94881183,-0.30849034,51.932377,0,10.594783,367.716,-0.020380724,12.33177,10.594728,367.88467,-9.2829142
122.7,0.94887137,-0.30825979,51.932377,0,10.594783,368.01599,-0.020344745,12.339474,10.594522,368.24557,-9.2832317
122.8,0.93710238,-0.30818355,51.932377,0,10.594783,368.31598,-0.020334518,12.188523,10.596072,368.51865,-9.2828693
122.9,0.94385308,-0.30769551,51.932377,0,10.594783,368.61597,-0.020311972,12.275065,10.59319,368.75635,-9.2826872
123.0,0.93566453,-0.30817437,51.932377,0,10.594783,368.91599,-0.020319065,12.180849,10.594318,369.02762,-9.2822161
123.1,0.94204289,-0.30816701,51.932377,0,10.594783,369.216,-0.020358751,12.252186,10.594782,369.24896,-9.2825012
123.2,0.93456984,-0.30844483,51.932377,0,10.594783,369.51599,-0.020344244,12.162918,10.594713,369.57825,-9.2820473
123.3,0.94042104,-0.30925801,51.950417,0,10.594783,369.81601,-0.020389155,12.221175,10.594378,369.91772,-9.282053
123.4,0.93878561,-0.30912083,51.933159,0,10.594783,370.116,-0.020412952,12.195794,10.594908,370.13623,-9.2816334
123.5,0.93673986,-0.31001121,52.246025,0,10.594783,370.41602,-0.02044576,12.177801,10.594595,370.31812,-9.2815733
123.6,0.93036473,-0.31047127,52.249676,0,10.594783,370.716,-0.020496966,12.088954,10.594557,370.66241,-9.2811232
123.7,0.93565422,-0.31067765,52.169788,0,10.594783,371.01599,-0.020484094,12.176076,10.595022,370.93243,-9.2811842
123.8,0.93430108,-0.31107125,52.278992,0,10.594783,371.31601,-0.020500436,12.157539,10.593987,371.16364,-9.2807884
123.9,0.93702513,-0.31163031,52.283722,0,10.594783,371.616,-0.020576954,12.189362,10.595056,371.48972,-9.2807407
124.0,0.93606436,-0.31209606,52.283928,0,10.594783,371.91595,-0.020587519,12.169482,10.595122,371.75983,-9.2802677
124.1,0.94011694,-0.31216347,52.283936,0,10.594783,372.21597,-0.020602079,12.212107,10.595443,372.04169,-9.2802048
124.2,0.93624216,-0.31245032,52.283936,0,10.594783,372.51599,-0.020604342,12.177566,10.594801,372.35974,-9.2802105
124.3,0.92971629,-0.31298664,52.283936,0,10.594783,372.81601,-0.020624261,12.068856,10.595336,372.61887,-9.2800264
124.4,0.93295956,-0.31305653,52.283936,0,10.594783,373.116,-0.020677555,12.111533,10.593757,372.82089,-9.2798109
124.5,0.93240821,-0.31336793,52.283936,0,10.594783,373.41599,-0.020672355,12.119085,10.594903,373.17459,-9.2795238
124.6,0.92640102,-0.31389698,52.283936,0,10.594783,373.71603,-0.020725206,12.04681,10.594872,373.46332,-9.2794619
124.7,0.92698002,-0.31417575,52.414417,0,10.594783,374.01599,-0.020721408,12.058745,10.596416,373.65659,-9.2793598
124.8,0.93693286,-0.31455079,52.292252,0,10.594783,374.31601,-0.020729268,12.182053,10.59517,373.99405,-9.2793179
124.9,0.93050057,-0.31501359,52.284302,0,10.594783,374.616,-0.02080103,12.11082,10.593862,374.28564,-9.2787809
125.0,0.92619228,-0.31547579,52.352032,0,10.594783,374.91602,-0.020821312,12.057683,10.593786,374.55563,-9.278615
125.1,0.93466258,-0.31485182,52.399475,0,10.594783,375.216,-0.020786505,12.154533,10.594275,374.87613,-9.2784843
125.2,0.94181621,-0.31513017,52.468166,0,10.594783,375.51599,-0.02077928,12.226169,10.594873,375.15268,-9.2783861
125.3,0.93482655,-0.31604508,52.470642,0,10.594783,375.81598,-0.020815693,12.13526,10.594824,375.44537,-9.2779675
125.4,0.9410311,-0.31716606,52.50201,0,10.594783,376.11597,-0.020935811,12.221035,10.593439,375.73792,-9.2780409
125.5,0.94010961,-0.31831396,52.629723,0,10.594783,376.41599,-0.020994782,12.211108,10.594216,375.92566,-9.2777567
125.6,0.9454487,-0.31932589,52.63525,0,10.594783,376.716,-0.02107239,12.266367,10.594346,376.28995,-9.2773657
125.7,0.94509739,-0.31961194,52.635487,0,10.594783,377.01602,-0.021080645,12.275239,10.594962,376.55692,-9.2773819
125.8,0.94499761,-0.3198275,52.635494,0,10.594783,377.31601,-0.021080991,12.294015,10.593911,376.85336,-9.2773743
125.9,0.95474225,-0.3192842,52.635494,0,10.594783,377.61603,-0.021096831,12.421428,10.595036,377.17221,-9.2771358
126.0,0.95281249,-0.31881782,52.635494,0,10.594783,377.91602,-0.021044506,12.393021,10.594132,377.50385,-9.2767887
126.1,0.95355189,-0.31862885,52.635494,0,10.594783,378.216,-0.021030014,12.391667,10.594915,377.75845,-9.2765884
126.2,0.94593334,-0.31881738,52.635494,0,10.594783,378.51599,-0.021035571,12.29878,10.594317,378.10101,-9.2766352
126.3,0.93903339,-0.31896463,52.635494,0,10.594783,378.81598,-0.021023868,12.209151,10.594852,378.34674,-9.2764206
126.4,0.9412868,-0.31919801,52.635494,0,10.594783,379.11597,-0.02107878,12.240528,10.594357,378.65387,-9.2761087
126.5,0.94635397,-0.31963474,52.635494,0,10.594783,379.41599,-0.021081507,12.309595,10.594792,378.86838,-9.2759132
126.6,0.93681949,-0.320135,52.635494,0,10.594783,379.71597,-0.021104151,12.187962,10.595062,379.23462,-9.2756033
126.7,0.94108236,-0.3203581,52.635494,0,10.594783,380.01602,-0.021130437,12.236383,10.594601,379.50693,-9.275815
126.8,0.94201636,-0.32129213,52.651676,0,10.594783,380.31604,-0.021168087,12.265932,10.59521,379.76151,-9.2757435
126.9,0.94572073,-0.32152271,52.796852,0,10.594783,380.616,-0.021224663,12.31531,10.594764,380.0918,-9.2754221
127.0,0.94175363,-0.32153696,52.721359,0,10.594783,380.91602,-0.021203099,12.25613,10.594353,380.45227,-9.2750435
127.1,0.94092876,-0.32222074,52.826649,0,10.594783,381.216,-0.021242071,12.236801,10.594265,380.72748,-9.2751446
127.2,0.93379784,-0.32274574,52.958981,0,10.594783,381.51602,-0.021288164,12.156904,10.595157,380.95392,-9.2748423
127.3,0.9368549,-0.32338691,52.906723,0,10.594783,381.81601,-0.021308202,12.19142,10.595406,381.31668,-9.2749138
127.4,0.93435991,-0.32359445,52.92115,0,10.594783,382.116,-0.021359829,12.150799,10.595007,381.58258,-9.2743902
127.5,0.93450981,-0.32377151,52.932919,0,10.594783,382.41599,-0.021342546,12.155376,10.594522,381.90329,-9.2744188
127.6,0.93760973,-0.3243295,52.974205,0,10.594783,382.71597,-0.021376032,12.203329,10.594743,382.13904,-9.274107
127.7,0.93544024,-0.32452661,52.975994,0,10.594783,383.01599,-0.021409614,12.185206,10.594064,382.50497,-9.2742481
127.8,0.92782271,-0.32523525,52.97607,0,10.594783,383.31601,-0.021432269,12.065508,10.594807,382.7915,-9.2737713
127.9,0.93911201,-0.32535806,52.97607,0,10.594783,383.616,-0.021475613,12.225033,10.594693,383.05249,-9.2737446
128.0,0.93364596,-0.32557389,52.97607,0,10.594783,383.91599,-0.021467948,12.153891,10.593547,383.36478,-9.2733765
128.1,0.93385363,-0.32633588,52.97607,0,10.594783,384.21603,-0.021511635,12.151137,10.594616,383.66171,-9.2730494
128.2,0.94047052,-0.32634288,52.97607,0,10.594783,384.51599,-0.021536481,12.220506,10.595369,383.98743,-9.2732544
128.3,0.93987173,-0.32595089,52.97607,0,10.594783,384.81604,-0.021490023,12.21204,10.59544,384.25235,-9.2728872
128.4,0.95523584,-0.32631081,52.97607,0,10.594783,385.11603,-0.021533731,12.429276,10.595396,384.54483,-9.2729626
128.5,0.9465121,-0.3274352,52.97607,0,10.594783,385.41602,-0.021577708,12.320925,10.594205,384.88403,-9.2726812
128.6,0.95020354,-0.32862893,53.042942,0,10.594783,385.716,-0.021643844,12.373031,10.595283,385.06384,-9.2725067
128.7,0.95674533,-0.32996005,52.986362,0,10.594783,386.01602,-0.0217609,12.470172,10.5951,385.44623,-9.272501
128.8,0.95268178,-0.33067045,52.976521,0,10.594783,386.31598,-0.021801058,12.405069,10.595122,385.72858,-9.2723827
128.9,0.95247668,-0.33032212,53.053986,0,10.594783,386.616,-0.021796444,12.394376,10.595286,386.02191,-9.2721453
129.0,0.95046264,-0.33024931,53.20639,0,10.594783,386.91599,-0.021779394,12.383521,10.594301,386.28348,-9.2717037
129.1,0.95620823,-0.32986793,53.196201,0,10.594783,387.21597,-0.021738982,12.455004,10.594424,386.65326,-9.2714825
129.2,0.94917446,-0.32935566,53.024986,0,10.594783,387.51602,-0.021747094,12.355312,10.594404,387.0054,-9.2715607
129.3,0.94714832,-0.32967126,53.161331,0,10.594783,387.81601,-0.021738186,12.336451,10.594317,387.24084,-9.2713614
129.4,0.9452399,-0.32969779,53.041241,0,10.594783,388.11603,-0.021760525,12.304501,10.594054,387.60132,-9.2713537
129.5,0.94339257,-0.32991418,53.281513,0,10.594783,388.41602,-0.021743439,12.288592,10.594987,387.86459,-9.2709846
129.6,0.94592148,-0.3305541,53.254128,0,10.594783,388.716,-0.021774279,12.317246,10.594709,388.21164,-9.2709579
129.7,0.94487178,-0.33098054,53.281666,0,10.594783,389.01602,-0.021841194,12.284682,10.593202,388.52228,-9.2706175
129.8,0.94771922,-0.33142292,53.203617,0,10.594783,389.31598,-0.021854503,12.336878,10.595256,388.84473,-9.2705393
129.9,0.95065314,-0.33196014,53.294868,0,10.594783,389.61597,-0.021898311,12.378499,10.594372,389.0686,-9.2707777
130.0,0.94009638,-0.33245954,53.299011,0,10.594783,389.91599,-0.021908637,12.233034,10.595702,389.45102,-9.2701855
130.1,0.94237763,-0.3329294,53.315891,0,10.594783,390.21597,-0.021919383,12.275564,10.594561,389.75153,-9.270051
130.2,0.93490088,-0.33320415,53.316616,0,10.594783,390.51599,-0.021994155,12.175096,10.594906,389.96472,-9.2698374
130.3,0.9388501,-0.33392707,53.31665,0,10.594783,390.81601,-0.022017023,12.230389,10.595261,390.33707,-9.2696714
130.4,0.93901908,-0.33408791,53.31665,0,10.594783,391.116,-0.02203327,12.232869,10.593898,390.68555,-9.2694473
130.5,0.94214958,-0.33450076,53.31665,0,10.594783,391.41605,-0.022036314,12.259927,10.595233,391.04007,-9.2697287
130.6,0.93962389,-0.3350234,53.31665,0,10.594783,391.716,-0.022063622,12.248491,10.594594,391.27319,-9.2692432
130.7,0.93569577,-0.33518755,53.31665,0,10.594783,392.01602,-0.022120088,12.186118,10.594872,391.57068,-9.2690868
130.8,0.93603635,-0.33565903,53.31665,0,10.594783,392.31601,-0.022125334,12.203888,10.594175,391.92844,-9.2689009
130.9,0.94086897,-0.33602694,53.31665,0,10.594783,392.616,-0.022156799,12.261421,10.594474,392.17599,-9.2688379
131.0,0.93345743,-0.33651933,53.31665,0,10.594783,392.91599,-0.022178255,12.156697,10.594721,392.58292,-9.268425
131.1,0.93530208,-0.33709183,53.301659,0,10.594783,393.216,-0.022195045,12.165606,10.594349,392.84836,-9.2683363
131.2,0.93450534,-0.33685708,53.316002,0,10.594783,393.51599,-0.022228463,12.178475,10.594039,393.14957,-9.2685919
131.3,0.93610853,-0.3372353,53.316624,0,10.594783,393.81598,-0.022245586,12.176995,10.595168,393.47784,-9.2684898
