Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
71.3,0.90542513,-0.18761624,52.635494,0,11.076097,213.81596,-0.012434428,11.663967,11.075349,213.14432,-9.3721409
71.4,0.8976528,-0.1878317,52.635494,0,11.076097,214.11595,-0.012433878,11.570899,11.075581,213.38867,-9.3716784
71.5,0.90646952,-0.1879638,52.635494,0,11.076097,214.41595,-0.012460153,11.702547,11.075716,213.74171,-9.3715782
71.6,0.91931695,-0.18826236,52.635494,0,11.076097,214.71596,-0.012473832,11.850795,11.075955,214.00291,-9.3715973
71.7,0.9087407,-0.18856142,52.868706,0,11.076097,215.01598,-0.012486771,11.705777,11.075595,214.18938,-9.3712711
71.8,0.91133153,-0.18882382,52.647167,0,11.076097,215.31596,-0.012515594,11.761541,11.076174,214.6011,-9.3710403
71.9,0.91056556,-0.18874793,52.636002,0,11.076097,215.61597,-0.012503258,11.750924,11.075882,214.92062,-9.3708134
72.0,0.90573382,-0.18953654,52.72934,0,11.076097,215.91595,-0.012555346,11.681923,11.075418,215.20633,-9.3705482
72.1,0.91492218,-0.18949795,52.77895,0,11.076097,216.21594,-0.012550501,11.805113,11.075331,215.44267,-9.370368
72.2,0.90754795,-0.18994057,52.64328,0,11.076097,216.51596,-0.012576693,11.692866,11.076675,215.76677,-9.3702011
72.3,0.90299058,-0.1901985,52.685905,0,11.076097,216.81595,-0.01260096,11.642644,11.07639,216.07117,-9.3697252
72.4,0.91345888,-0.19033174,52.818047,0,11.076097,217.11595,-0.012602356,11.789482,11.076815,216.3286,-9.3697462
72.5,0.91226923,-0.19093741,52.926823,0,11.076097,217.41595,-0.012633864,11.76706,11.076406,216.64339,-9.3698206
72.6,0.90849757,-0.19120231,52.922371,0,11.076097,217.71596,-0.012676313,11.722179,11.075956,216.89935,-9.3695869
72.7,0.90816039,-0.19154464,52.862431,0,11.076097,218.01596,-0.012683769,11.706319,11.075145,217.27922,-9.3691292
72.8,0.90854478,-0.19177935,52.943634,0,11.076097,218.31596,-0.012687592,11.700421,11.075899,217.55984,-9.3689861
72.9,0.90649062,-0.19183391,52.974667,0,11.076097,218.61595,-0.01272126,11.687441,11.075683,217.80171,-9.368639
73.0,0.91104913,-0.19217829,52.976017,0,11.076097,218.91595,-0.012716305,11.754217,11.076546,218.16362,-9.3689137
73.1,0.91603857,-0.19222258,52.828026,0,11.076097,219.21596,-0.012709428,11.818793,11.076144,218.52995,-9.3689547
73.2,0.91363633,-0.19255133,52.967602,0,11.076097,219.51596,-0.012768882,11.778336,11.076061,218.73987,-9.3686876
73.3,0.90652871,-0.19313936,52.975708,0,11.076097,219.81595,-0.012781152,11.696215,11.076007,218.99089,-9.368187
73.4,0.91598725,-0.19363295,52.976059,0,11.076097,220.11595,-0.012799014,11.811478,11.074907,219.33078,-9.3682165
73.5,0.90369552,-0.19347958,52.9482,0,11.076097,220.41595,-0.012836806,11.662661,11.075273,219.63504,-9.36798
73.6,0.91549057,-0.19379301,52.872864,0,11.076097,220.71596,-0.012824357,11.813137,11.075803,220.03056,-9.3680229
73.7,0.91165954,-0.19451833,52.956493,0,11.076097,221.01596,-0.01286269,11.76433,11.075703,220.2717,-9.3678541
73.8,0.91237837,-0.1945527,52.975224,0,11.076097,221.31595,-0.012916014,11.760331,11.076683,220.56035,-9.367794
73.9,0.91116697,-0.19517367,52.976036,0,11.076097,221.61595,-0.012924148,11.757972,11.076773,220.92363,-9.3674097
74.0,0.9180426,-0.19535035,52.97607,0,11.076097,221.91595,-0.012915424,11.858414,11.075791,221.17358,-9.3675346
74.1,0.91276711,-0.19527203,52.97607,0,11.076097,222.21596,-0.012951581,11.784319,11.076049,221.40317,-9.3670597
74.2,0.91454399,-0.19576104,52.97607,0,11.076097,222.51596,-0.012957605,11.800872,11.077012,221.8166,-9.3671398
74.3,0.91664034,-0.19617359,52.97607,0,11.076097,222.81596,-0.012983373,11.820989,11.075233,222.0955,-9.3670988
74.4,0.91133654,-0.19669884,52.97607,0,11.076097,223.11595,-0.013047889,11.751116,11.074979,222.36514,-9.3667154
74.5,0.9109394,-0.19725887,52.97607,0,11.076097,223.41595,-0.01307302,11.750484,11.075209,222.63588,-9.3665342
74.6,0.9098537,-0.19756728,53.097359,0,11.076097,223.71594,-0.013089286,11.739881,11.07603,222.93584,-9.3663349
74.7,0.90905607,-0.19782825,53.086636,0,11.076097,224.01596,-0.013121576,11.727147,11.07727,223.26134,-9.3661919
74.8,0.91648138,-0.19797014,53.064556,0,11.076097,224.31596,-0.013125916,11.828606,11.075587,223.55664,-9.366313
74.9,0.9119094,-0.19882466,53.050022,0,11.076097,224.61595,-0.013174534,11.755956,11.076772,223.87079,-9.366168
75.0,0.90917045,-0.19900139,52.979279,0,11.076097,224.91595,-0.013202867,11.733922,11.075457,224.22171,-9.3657417
75.1,0.91386646,-0.20007864,52.991753,0,11.076097,225.21596,-0.013263104,11.79607,11.07567,224.47423,-9.3655758
75.2,0.91969049,-0.20019795,53.094559,0,11.076097,225.51596,-0.013266754,11.866521,11.077168,224.73566,-9.3656168
75.3,0.91562492,-0.20097113,53.167164,0,11.076097,225.81596,-0.013324232,11.812082,11.076277,225.04268,-9.3654032
75.4,0.91229379,-0.2012188,53.175751,0,11.076097,226.11597,-0.013323446,11.784327,11.075217,225.31068,-9.3651619
75.5,0.9041605,-0.20185226,53.294479,0,11.076097,226.41597,-0.013375441,11.684653,11.076021,225.61504,-9.3647346
75.6,0.92034084,-0.20217688,53.315693,0,11.076097,226.71596,-0.01339932,11.888512,11.075302,225.86734,-9.3649025
75.7,0.90807533,-0.20290986,53.316612,0,11.076097,227.01596,-0.013441429,11.711009,11.076045,226.22021,-9.3646507
75.8,0.90629381,-0.20364445,53.286816,0,11.076097,227.31596,-0.013504624,11.700958,11.075847,226.5293,-9.3643379
75.9,0.90961814,-0.20389631,53.285526,0,11.076097,227.61595,-0.013501646,11.745083,11.076152,226.88121,-9.3641071
76.0,0.91226119,-0.20441535,53.315304,0,11.076097,227.91595,-0.013523201,11.777197,11.076674,227.11702,-9.3639784
76.1,0.9119913,-0.2047585,53.316593,0,11.076097,228.21596,-0.013577702,11.764362,11.076203,227.44148,-9.3638868
76.2,0.91168344,-0.2049803,53.31665,0,11.076097,228.51596,-0.013566582,11.763255,11.075848,227.70316,-9.3636379
76.3,0.91375774,-0.20592687,53.31665,0,11.076097,228.81596,-0.013615423,11.771368,11.076177,227.99574,-9.3635769
76.4,0.91188359,-0.20583472,53.31665,0,11.076097,229.11597,-0.01364379,11.767627,11.075791,228.3839,-9.3631802
76.5,0.90849304,-0.2063631,53.31665,0,11.076097,229.41597,-0.013641651,11.719719,11.076701,228.65883,-9.3631554
76.6,0.91376907,-0.20663688,53.332954,0,11.076097,229.71596,-0.013654642,11.78735,11.075421,228.94106,-9.3628845
76.7,0.90860993,-0.20649804,53.31736,0,11.076097,230.01595,-0.013685721,11.738239,11.076948,229.19447,-9.3628378
76.8,0.90274608,-0.20670231,53.316681,0,11.076097,230.31595,-0.013672313,11.649967,11.075849,229.54149,-9.3625631
76.9,0.9133817,-0.20710064,53.316654,0,11.076097,230.61595,-0.013676824,11.77745,11.075887,229.85957,-9.3625193
77.0,0.90191078,-0.20737049,53.316654,0,11.076097,230.91595,-0.013732972,11.643699,11.07616,230.13467,-9.3618526
77.1,0.912534,-0.2073613,53.316654,0,11.076097,231.21596,-0.01370533,11.779729,11.077004,230.46266,-9.361968
77.2,0.91558576,-0.20719762,53.316654,0,11.076097,231.51595,-0.013682957,11.805117,11.07609,230.75844,-9.3617506
77.3,0.90864092,-0.20707834,53.423916,0,11.076097,231.81596,-0.013726125,11.724393,11.076065,231.01402,-9.3616228
77.4,0.90498185,-0.20738222,53.428562,0,11.076097,232.11595,-0.013718132,11.669046,11.076354,231.37344,-9.3616486
77.5,0.91167247,-0.20791511,53.321621,0,11.076097,232.41595,-0.013732431,11.769906,11.07569,231.66083,-9.361412
77.6,0.91167587,-0.20767407,53.438122,0,11.076097,232.71596,-0.01376112,11.780807,11.076452,231.8988,-9.3609667
77.7,0.92002594,-0.20794265,53.489582,0,11.076097,233.01596,-0.013760353,11.881083,11.076418,232.20195,-9.3609819
77.8,0.90572858,-0.20796423,53.514095,0,11.076097,233.31595,-0.013744973,11.70425,11.075425,232.52948,-9.3606606
77.9,0.90765911,-0.20820828,53.615276,0,11.076097,233.61595,-0.013795215,11.727141,11.076134,232.82155,-9.3604536
78.0,0.90991586,-0.20864676,53.60733,0,11.076097,233.91595,-0.013811677,11.74599,11.075464,233.07553,-9.3602486
78.1,0.90529269,-0.20893711,53.528259,0,11.076097,234.21594,-0.013829464,11.682847,11.076924,233.44731,-9.3600407
78.2,0.91005993,-0.20905267,53.651642,0,11.076097,234.51596,-0.013852199,11.75325,11.076468,233.74179,-9.35987
78.3,0.9038347,-0.20978385,53.476982,0,11.076097,234.81596,-0.013898821,11.68471,11.07599,234.09836,-9.3594341
78.4,0.90885735,-0.21009831,53.64502,0,11.076097,235.11595,-0.013914398,11.723774,11.07604,234.29846,-9.3594265
78.5,0.9177587,-0.21003281,53.596607,0,11.076097,235.41597,-0.0139146,11.844683,11.075464,234.66223,-9.3593721
78.6,0.90512615,-0.21081632,53.654598,0,11.076097,235.71596,-0.013964131,11.681561,11.075861,234.91394,-9.3591108
78.7,0.90557444,-0.21099181,53.657112,0,11.076097,236.01596,-0.013982978,11.685215,11.075115,235.26831,-9.3588886
78.8,0.90550393,-0.21132945,53.657223,0,11.076097,236.31596,-0.013993149,11.688833,11.077365,235.53549,-9.3587875
78.9,0.91635662,-0.21206196,53.657223,0,11.076097,236.61597,-0.014044979,11.827206,11.075505,235.84282,-9.3586588
79.0,0.91165322,-0.2121412,53.657223,0,11.076097,236.91597,-0.014062589,11.770422,11.075934,236.18166,-9.3585396
79.1,0.90388149,-0.21267055,53.657223,0,11.076097,237.21596,-0.01407906,11.666893,11.07654,236.49686,-9.3584375
79.2,0.9096427,-0.21293348,53.657223,0,11.076097,237.51596,-0.014082044,11.746213,11.075826,236.76712,-9.3578663
79.3,0.91609478,-0.21323742,53.657223,0,11.076097,237.81596,-0.01412444,11.825207,11.076193,237.09108,-9.357914
79.4,0.90528154,-0.21358609,53.657223,0,11.076097,238.11597,-0.014128736,11.687424,11.076362,237.29356,-9.3580866
79.5,0.91165292,-0.21398979,53.657223,0,11.076097,238.41597,-0.01414999,11.777505,11.076495,237.6962,-9.3577757
79.6,0.90210027,-0.21443871,53.657223,0,11.076097,238.71597,-0.014208985,11.653746,11.075716,238.01576,-9.357604
79.7,0.90427917,-0.21451886,53.657223,0,11.076097,239.01596,-0.014189539,11.673663,11.074343,238.31427,-9.357357
79.8,0.90227777,-0.21500073,53.657223,0,11.076097,239.31596,-0.014205892,11.648059,11.074852,238.58844,-9.3572359
79.9,0.90568429,-0.21502878,53.657223,0,11.076097,239.61597,-0.014257504,11.683867,11.076034,238.88416,-9.3569498
80.0,0.90282297,-0.21527924,53.657223,0,11.076097,239.91597,-0.014229462,11.67533,11.076442,239.30562,-9.3570194
80.1,0.90412205,-0.21595974,53.764885,0,11.076097,240.21596,-0.014271148,11.683205,11.076635,239.47186,-9.3571148
80.2,0.90252882,-0.21605498,53.661888,0,11.076097,240.51598,-0.014319077,11.653177,11.076463,239.84625,-9.3566332
80.3,0.92238367,-0.21610248,53.657429,0,11.076097,240.81595,-0.014298864,11.911327,11.075404,240.12196,-9.3567019
80.4,0.91529453,-0.21639167,53.657234,0,11.076097,241.11595,-0.014291848,11.831057,11.075917,240.45741,-9.3564301
80.5,0.90397322,-0.21628056,53.65723,0,11.076097,241.41595,-0.014334325,11.681362,11.075151,240.70317,-9.3562765
80.6,0.9190644,-0.21718301,53.674023,0,11.076097,241.71596,-0.014366806,11.886318,11.076787,241.01767,-9.3561373
80.7,0.91547376,-0.2174671,53.657951,0,11.076097,242.01596,-0.014371511,11.836158,11.075712,241.32684,-9.3561497
80.8,0.91649616,-0.21766227,53.767792,0,11.076097,242.31596,-0.014429556,11.832668,11.075539,241.60815,-9.3561344
80.9,0.90530074,-0.21793117,53.760384,0,11.076097,242.61597,-0.014420903,11.691912,11.075985,241.94052,-9.3560505
81.0,0.9004513,-0.21853739,53.794456,0,11.076097,242.91595,-0.014445995,11.633049,11.075966,242.16852,-9.3554821
81.1,0.91144717,-0.21854654,53.835209,0,11.076097,243.21596,-0.014483645,11.786155,11.076223,242.48412,-9.3550558
81.2,0.90927178,-0.21893191,53.829182,0,11.076097,243.51598,-0.014493397,11.752882,11.075644,242.80101,-9.3551292
81.3,0.90306914,-0.21946017,53.932568,0,11.076097,243.81596,-0.014520075,11.661474,11.074415,243.04646,-9.3547068
81.4,0.90502638,-0.21962902,53.973957,0,11.076097,244.11595,-0.014549547,11.680779,11.076743,243.32491,-9.3546371
81.5,0.91216511,-0.21999562,53.898254,0,11.076097,244.41595,-0.014552693,11.772904,11.075191,243.71732,-9.3546991
81.6,0.90194577,-0.22025964,53.972462,0,11.076097,244.71596,-0.014574886,11.651702,11.076465,243.99413,-9.354291
81.7,0.91502082,-0.22053918,53.975685,0,11.076097,245.01596,-0.014601295,11.821939,11.076325,244.28534,-9.3541222
81.8,0.90980822,-0.22082192,53.975822,0,11.076097,245.31596,-0.014610086,11.759435,11.076216,244.54637,-9.353857
81.9,0.9110958,-0.22110584,53.975826,0,11.076097,245.61597,-0.014638871,11.777325,11.075635,244.84331,-9.3537006
82.0,0.90327924,-0.22134399,53.975826,0,11.076097,245.91597,-0.014653041,11.670906,11.075611,245.15402,-9.3535137
82.1,0.9017964,-0.22196484,53.975826,0,11.076097,246.21597,-0.014686752,11.65047,11.076293,245.42451,-9.3532143
82.2,0.90637696,-0.22210193,53.975826,0,11.076097,246.51596,-0.014709652,11.707901,11.07624,245.76659,-9.3531561
82.3,0.90891629,-0.22214918,53.975826,0,11.076097,246.81596,-0.014701654,11.745766,11.075975,246.08322,-9.3531027
82.4,0.90699768,-0.22271259,53.975826,0,11.076097,247.11598,-0.014729427,11.716305,11.075656,246.40179,-9.3527498
82.5,0.9180932,-0.22283807,53.975826,0,11.076097,247.41597,-0.014754866,11.86665,11.076044,246.63202,-9.3527594
82.6,0.91562712,-0.22310273,53.975826,0,11.076097,247.71596,-0.01475829,11.832461,11.075942,246.97775,-9.352602
82.7,0.90783465,-0.22353615,53.975826,0,11.076097,248.01596,-0.014778609,11.733225,11.075078,247.27251,-9.3519716
82.8,0.91135073,-0.22381349,53.975826,0,11.076097,248.31596,-0.014828736,11.77511,11.07499,247.53952,-9.352108
82.9,0.90812016,-0.22427353,53.975826,0,11.076097,248.61597,-0.014829573,11.740599,11.075681,247.90652,-9.3518744
83.0,0.90389073,-0.22469145,53.975826,0,11.076097,248.91597,-0.014844292,11.674988,11.07667,248.21075,-9.3513098
83.1,0.90876758,-0.22441997,53.975826,0,11.076097,249.21596,-0.014868737,11.746237,11.076644,248.53223,-9.3514957
83.2,0.91489494,-0.22474959,53.975826,0,11.076097,249.51596,-0.014858652,11.81933,11.075672,248.80316,-9.3512173
83.3,0.90612268,-0.22544426,53.975826,0,11.076097,249.81596,-0.014892451,11.728518,11.076323,249.10928,-9.350812
83.4,0.90825623,-0.22541279,53.975826,0,11.076097,250.11597,-0.014935718,11.746975,11.075802,249.40814,-9.3506889
83.5,0.91096044,-0.22574408,53.975826,0,11.076097,250.41597,-0.014923627,11.780127,11.076115,249.77531,-9.3504496
83.6,0.90762085,-0.22627077,54.041565,0,11.076097,250.71597,-0.014943085,11.739165,11.075474,250.04874,-9.3502226
83.7,0.91297203,-0.22633389,54.051548,0,11.076097,251.01596,-0.014998834,11.804132,11.07592,250.29306,-9.3504353
83.8,0.90512115,-0.22688645,54.209995,0,11.076097,251.31596,-0.015004775,11.699452,11.076774,250.57301,-9.3503046
83.9,0.90640432,-0.22742403,54.109013,0,11.076097,251.61595,-0.015019264,11.726476,11.076467,250.91725,-9.3500566
84.0,0.90992123,-0.22736627,54.047333,0,11.076097,251.91597,-0.015055271,11.771722,11.075997,251.2498,-9.3494911
84.1,0.91856545,-0.22781119,54.109108,0,11.076097,252.21596,-0.015066498,11.879756,11.07521,251.57602,-9.3493357
84.2,0.92011499,-0.22807345,54.139687,0,11.076097,252.51596,-0.015066285,11.901217,11.076538,251.85135,-9.3491945
84.3,0.91538763,-0.22802779,54.171707,0,11.076097,252.81596,-0.015107453,11.843279,11.076167,252.13133,-9.349081
84.4,0.91308355,-0.22829118,53.99144,0,11.076097,253.11595,-0.01510813,11.821058,11.076362,252.49077,-9.3491135
84.5,0.9106555,-0.22869799,54.10157,0,11.076097,253.41595,-0.015119587,11.774721,11.076695,252.75578,-9.3491364
84.6,0.9221828,-0.22910108,54.174465,0,11.076097,253.71597,-0.015171247,11.926362,11.076671,253.06123,-9.3490181
84.7,0.91595185,-0.22932458,54.169891,0,11.076097,254.01598,-0.015172494,11.860844,11.07576,253.34674,-9.3485956
84.8,0.91658849,-0.22972591,54.220894,0,11.076097,254.31598,-0.015191099,11.850619,11.075454,253.63612,-9.3484526
84.9,0.92077827,-0.22974114,54.05365,0,11.076097,254.61597,-0.015206475,11.902872,11.076018,254.02019,-9.3486681
85.0,0.91971344,-0.23019578,53.998341,0,11.076097,254.91595,-0.015225596,11.887258,11.075925,254.37376,-9.3485336
85.1,0.91901809,-0.23054019,54.16996,0,11.076097,255.21597,-0.015259578,11.888758,11.076116,254.625,-9.3481855
85.2,0.91537064,-0.23085439,54.110176,0,11.076097,255.51596,-0.015271775,11.836211,11.076103,254.93626,-9.3478298
85.3,0.92096722,-0.23116751,53.981647,0,11.076097,255.81596,-0.015285951,11.900314,11.076519,255.24034,-9.3476162
85.4,0.9171012,-0.23157775,54.043293,0,11.076097,256.11621,-0.015320667,11.849773,11.075625,255.51218,-9.3474588
85.5,0.90999299,-0.23154053,54.053837,0,11.076097,256.41626,-0.015314194,11.762672,11.075901,255.85606,-9.3473196
85.6,0.91226888,-0.23205078,54.006836,0,11.076097,256.71625,-0.01533135,11.793312,11.075665,256.18988,-9.3473511
85.7,0.91392493,-0.23220754,54.106014,0,11.076097,257.01627,-0.015367337,11.822483,11.075156,256.45123,-9.3472023
85.8,0.9068197,-0.23264112,54.091045,0,11.076097,257.31625,-0.015378,11.732748,11.07597,256.7847,-9.3471613
85.9,0.92088622,-0.23286408,54.24284,0,11.076097,257.61624,-0.015390452,11.910046,11.07525,257.03494,-9.3467045
86.0,0.91998786,-0.23296352,54.109447,0,11.076097,257.9162,-0.015426141,11.906338,11.075974,257.36801,-9.3467999
86.1,0.91822422,-0.23306161,54.14851,0,11.076097,258.21622,-0.015401736,11.871728,11.076051,257.65945,-9.3467588
86.2,0.9048509,-0.23395386,54.120293,0,11.076097,258.5162,-0.015448582,11.700121,11.075789,257.99646,-9.3463888
86.3,0.91638166,-0.23398703,54.289268,0,11.076097,258.81622,-0.01550036,11.850891,11.076251,258.20334,-9.3461313
86.4,0.9179247,-0.2344611,54.285137,0,11.076097,259.11624,-0.015500097,11.877619,11.075846,258.57666,-9.3461361
86.5,0.9211396,-0.23448361,54.304531,0,11.076097,259.41623,-0.015493233,11.916374,11.075551,258.84607,-9.3462906
86.6,0.91585881,-0.23466744,54.305382,0,11.076097,259.71625,-0.015541118,11.850429,11.076538,259.21198,-9.3459063
86.7,0.91387087,-0.23515323,54.235554,0,11.076097,260.01624,-0.015540992,11.81436,11.076415,259.51947,-9.3457394
86.8,0.91404086,-0.23561014,54.10162,0,11.076097,260.31628,-0.015563101,11.816444,11.076054,259.84546,-9.3455591
86.9,0.91413838,-0.23542409,54.177876,0,11.076097,260.61627,-0.015599532,11.824766,11.075732,260.12524,-9.345295
87.0,0.91857833,-0.23635454,54.254116,0,11.076097,260.91626,-0.015626496,11.886241,11.075123,260.44119,-9.345149
87.1,0.91033608,-0.23677357,54.197155,0,11.076097,261.21622,-0.015640862,11.781035,11.07563,260.77747,-9.344779
87.2,0.91236132,-0.23644626,54.202469,0,11.076097,261.51624,-0.015654296,11.804573,11.076476,261.06125,-9.3444948
87.3,0.9036175,-0.23752984,54.300964,0,11.076097,261.81622,-0.015703309,11.696823,11.077734,261.31226,-9.3446054
87.4,0.9120118,-0.23765412,54.137028,0,11.076097,262.11624,-0.015699096,11.807523,11.07711,261.70645,-9.3443508
87.5,0.91253823,-0.237766,54.227509,0,11.076097,262.41623,-0.015752632,11.800742,11.075803,261.94006,-9.3441772
87.6,0.91471487,-0.2380427,54.302017,0,11.076097,262.71597,-0.015749812,11.822397,11.076199,262.22617,-9.3437767
87.7,0.90959501,-0.23841052,54.305271,0,11.076097,263.01596,-0.015764074,11.756015,11.075611,262.55243,-9.3433552
87.8,0.9140113,-0.23850651,54.305412,0,11.076097,263.31598,-0.015800618,11.821078,11.075146,262.85135,-9.3433886
87.9,0.91598803,-0.23898333,54.305416,0,11.076097,263.616,-0.015808161,11.841492,11.075989,263.15796,-9.3435154
88.0,0.92320555,-0.23945309,54.23423,0,11.076097,263.91595,-0.015838865,11.947361,11.076857,263.44363,-9.343339
88.1,0.91219938,-0.23962674,54.258804,0,11.076097,264.216,-0.015864726,11.807881,11.075641,263.79807,-9.3431025
88.2,0.91785032,-0.24018912,54.294468,0,11.076097,264.51596,-0.015891828,11.879942,11.075416,264.04501,-9.3430395
88.3,0.91976899,-0.24043854,54.261414,0,11.076097,264.81598,-0.015906742,11.907123,11.075744,264.38422,-9.3425922
88.4,0.90918821,-0.24098179,54.161182,0,11.076097,265.116,-0.015951656,11.761261,11.075261,264.7113,-9.3421888
88.5,0.9163903,-0.24151295,54.299133,0,11.076097,265.41595,-0.015982237,11.858259,11.07553,264.98792,-9.3422327
88.6,0.91648775,-0.24185793,54.305149,0,11.076097,265.71597,-0.016009502,11.85761,11.076855,265.31836,-9.3420143
88.7,0.92231363,-0.24208954,54.305408,0,11.076097,266.01596,-0.016022541,11.912457,11.076646,265.5722,-9.3421526
88.8,0.92229545,-0.24262053,54.266838,0,11.076097,266.31595,-0.016040767,11.941169,11.07587,265.90106,-9.3420067
88.9,0.91122049,-0.24305172,54.26466,0,11.076097,266.61597,-0.016097335,11.793532,11.074897,266.25607,-9.3415489
89.0,0.9168672,-0.24364786,54.294361,0,11.076097,266.91599,-0.01611875,11.871835,11.076266,266.52393,-9.3412056
89.1,0.93228757,-0.24421722,54.304943,0,11.076097,267.21597,-0.016150394,12.062254,11.076111,266.77023,-9.3409576
89.2,0.9173879,-0.24446762,54.233105,0,11.076097,267.51599,-0.016190834,11.873332,11.076323,267.19843,-9.3410225
89.3,0.91404998,-0.24503997,54.302288,0,11.076097,267.81598,-0.016201904,11.83322,11.076208,267.45706,-9.3406982
89.4,0.90860873,-0.24567427,54.305283,0,11.076097,268.116,-0.016239673,11.759882,11.075742,267.70679,-9.3403578
89.5,0.92272538,-0.24608192,54.305412,0,11.076097,268.41599,-0.016299484,11.942046,11.076158,268.07419,-9.3403044
89.6,0.92005175,-0.24659485,54.305416,0,11.076097,268.71597,-0.01630009,11.89407,11.075961,268.27942,-9.3397779
89.7,0.92500311,-0.24693935,54.305416,0,11.076097,269.01596,-0.016317613,11.969891,11.075873,268.65479,-9.3401651
89.8,0.91880065,-0.24702038,54.305416,0,11.076097,269.31598,-0.016370574,11.904053,11.075345,268.93594,-9.3397636
89.9,0.92067444,-0.24761252,54.305416,0,11.076097,269.61594,-0.01636789,11.908919,11.07634,269.25363,-9.3397188
90.0,0.91911227,-0.24857001,54.231598,0,11.076097,269.91595,-0.016415212,11.904677,11.075721,269.61859,-9.3394375
90.1,0.93525475,-0.24834649,54.292568,0,11.076097,270.21597,-0.016463917,12.099301,11.076478,269.83804,-9.3396759
90.2,0.92510414,-0.24911547,54.304867,0,11.076097,270.51596,-0.016468676,11.964353,11.075922,270.1828,-9.3392334
90.3,0.91277903,-0.24962904,54.305397,0,11.076097,270.81601,-0.016490107,11.809977,11.075627,270.50177,-9.3388634
90.4,0.91885006,-0.24960345,54.305416,0,11.076097,271.11597,-0.016528577,11.904705,11.075555,270.75061,-9.3390532
90.5,0.91912782,-0.25029701,54.305416,0,11.076097,271.41602,-0.016547963,11.902351,11.076553,271.10965,-9.3388605
90.6,0.92511058,-0.25090444,54.305416,0,11.076097,271.71597,-0.016572148,11.968272,11.075802,271.40845,-9.339036
90.7,0.91500044,-0.25112101,54.166222,0,11.076097,272.01596,-0.016627826,11.845662,11.075317,271.73099,-9.3388205
90.8,0.91512495,-0.25161529,54.299397,0,11.076097,272.31595,-0.016638512,11.845453,11.07591,272.02029,-9.3383112
90.9,0.92155862,-0.25215358,54.305161,0,11.076097,272.61594,-0.016662223,11.929223,11.07604,272.25818,-9.3382845
91.0,0.91868502,-0.25232044,54.305408,0,11.076097,272.91595,-0.016700905,11.91213,11.074953,272.5795,-9.3379564
91.1,0.92317402,-0.25276688,54.305416,0,11.076097,273.21594,-0.016723251,11.956801,11.07678,272.92371,-9.3379517
91.2,0.91633862,-0.25317577,54.305416,0,11.076097,273.51596,-0.016730353,11.859789,11.075805,273.1265,-9.337719
91.3,0.91689324,-0.25328645,54.305416,0,11.076097,273.81598,-0.016765032,11.869478,11.076083,273.43323,-9.3377905
91.4,0.91108686,-0.25385985,54.305416,0,11.076097,274.116,-0.016783843,11.806637,11.076288,273.70697,-9.3373213
91.5,0.91882658,-0.25405863,54.305416,0,11.076097,274.41599,-0.016798029,11.894961,11.075148,274.02429,-9.3371592
91.6,0.92263728,-0.25401312,54.305416,0,11.076097,274.716,-0.016803185,11.948231,11.076106,274.30344,-9.3371668
91.7,0.92264444,-0.25505498,54.305416,0,11.076097,275.01599,-0.016864697,11.962808,11.076229,274.65723,-9.337141
91.8,0.93586493,-0.25493503,54.344082,0,11.076097,275.31598,-0.016865252,12.116104,11.075694,274.91898,-9.3371258
91.9,0.92518771,-0.25563049,54.334579,0,11.076097,275.616,-0.016907498,11.971899,11.076024,275.21072,-9.3370218
92.0,0.91934782,-0.25581387,54.416439,0,11.076097,275.91595,-0.016903985,11.910136,11.076262,275.47324,-9.3369131
92.1,0.90880042,-0.25607547,54.320049,0,11.076097,276.21597,-0.016936645,11.765316,11.076355,275.82785,-9.3364086
92.2,0.91586447,-0.25647739,54.437801,0,11.076097,276.51596,-0.016951615,11.875136,11.076284,276.07889,-9.3366013
92.3,0.92129558,-0.25692043,54.485573,0,11.076097,276.81598,-0.016971195,11.92485,11.075635,276.37308,-9.336298
92.4,0.92244762,-0.25711259,54.608212,0,11.076097,277.11594,-0.017005723,11.955948,11.076481,276.65506,-9.3361864
92.5,0.91912568,-0.25743276,54.623341,0,11.076097,277.41599,-0.017009756,11.894746,11.075731,276.92657,-9.3358564
92.6,0.91356987,-0.25790429,54.603241,0,11.076097,277.71597,-0.017030852,11.822485,11.076242,277.21686,-9.3352718
92.7,0.9232713,-0.25786093,54.584232,0,11.076097,278.01599,-0.017052319,11.969668,11.076756,277.54382,-9.3353691
92.8,0.91988873,-0.25840878,54.622299,0,11.076097,278.31598,-0.017067255,11.90455,11.075115,277.78293,-9.335372
92.9,0.91493917,-0.25869748,54.623951,0,11.076097,278.61603,-0.017081598,11.858511,11.076717,278.09979,-9.3351116
93.0,0.9178192,-0.25903457,54.624023,0,11.076097,278.91595,-0.017137006,11.884568,11.075927,278.40341,-9.3347759
93.1,0.91312051,-0.25920972,54.624023,0,11.076097,279.21594,-0.017125851,11.831686,11.075751,278.66861,-9.3342829
93.2,0.91906679,-0.25967342,54.624023,0,11.076097,279.51596,-0.017144464,11.903951,11.07539,279.05026,-9.3344908
93.3,0.92054844,-0.26021087,54.624023,0,11.076097,279.81598,-0.017215917,11.93043,11.07636,279.31497,-9.3339119
