Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
123.9,1.1647072,-0.30518541,65.478508,0,10.594783,371.61597,-0.020130539,15.146307,10.594607,370.80609,-9.2803078
124.0,1.1689256,-0.30500475,65.589569,0,10.594783,371.91599,-0.020145705,15.194173,10.594551,371.0853,-9.2800627
124.1,1.1650614,-0.30504894,65.566208,0,10.594783,372.21597,-0.02014054,15.133522,10.5946,371.39899,-9.2802124
124.2,1.1605083,-0.30528846,65.591934,0,10.594783,372.51602,-0.020149697,15.07395,10.595123,371.73337,-9.2801018
124.3,1.1659596,-0.30565783,65.612595,0,10.594783,372.81601,-0.020153787,15.152813,10.594219,372.04868,-9.2799997
124.4,1.1650593,-0.305996,65.55056,0,10.594783,373.116,-0.02020527,15.137089,10.594868,372.38153,-9.2798634
124.5,1.1675342,-0.30652767,65.660316,0,10.594783,373.41602,-0.020238396,15.163469,10.594705,372.60611,-9.279789
124.6,1.1646482,-0.30680674,65.665062,0,10.594783,373.716,-0.02024834,15.110845,10.594579,372.88544,-9.2796841
124.7,1.1529421,-0.3073318,65.665276,0,10.594783,374.01599,-0.020271569,14.980271,10.594942,373.19104,-9.2791977
124.8,1.1613023,-0.30738866,65.665276,0,10.594783,374.31601,-0.02029153,15.106115,10.595201,373.50827,-9.2791214
124.9,1.1611418,-0.30804655,65.665276,0,10.594783,374.61597,-0.020344773,15.100459,10.594837,373.75284,-9.2791252
125.0,1.1562448,-0.30819592,65.665276,0,10.594783,374.91599,-0.02033159,15.02746,10.594585,374.0668,-9.2787161
125.1,1.1666272,-0.30874228,65.665276,0,10.594783,375.216,-0.020359967,15.156323,10.595017,374.32169,-9.2788076
125.2,1.1635652,-0.3091791,65.665276,0,10.594783,375.51599,-0.02039773,15.121871,10.594886,374.64102,-9.2788515
125.3,1.1579788,-0.30936185,65.665276,0,10.594783,375.81598,-0.020428382,15.044567,10.594796,374.974,-9.2784681
125.4,1.1565361,-0.30982593,65.665276,0,10.594783,376.116,-0.020441024,15.046477,10.594258,375.30191,-9.2781992
125.5,1.1559408,-0.30993447,65.665276,0,10.594783,376.41599,-0.020445397,15.033329,10.59433,375.60358,-9.2781048
125.6,1.1663244,-0.31018314,65.742149,0,10.594783,376.71603,-0.020463936,15.160619,10.594147,375.8826,-9.2778339
125.7,1.161814,-0.31045005,65.777176,0,10.594783,377.01599,-0.020507189,15.095007,10.595014,376.18231,-9.2777147
125.8,1.1526504,-0.31083998,65.787544,0,10.594783,377.31604,-0.020505825,14.964542,10.594554,376.49979,-9.2774754
125.9,1.149823,-0.31142411,65.71035,0,10.594783,377.616,-0.020548282,14.936916,10.595057,376.87485,-9.2776241
126.0,1.1541786,-0.3117868,65.832947,0,10.594783,377.91599,-0.020558221,15.009454,10.594848,377.09879,-9.277422
126.1,1.1596335,-0.31189975,65.840714,0,10.594783,378.21597,-0.020598633,15.087549,10.594647,377.41757,-9.2773104
126.2,1.1656072,-0.31220978,65.810631,0,10.594783,378.51602,-0.020605186,15.131719,10.594258,377.7233,-9.2770157
126.3,1.1595924,-0.31251767,65.839745,0,10.594783,378.81598,-0.020625966,15.047643,10.593301,377.99927,-9.2769022
126.4,1.154135,-0.31250229,65.841003,0,10.594783,379.116,-0.020605588,14.98867,10.594734,378.2793,-9.2766857
126.5,1.1537669,-0.31230897,65.841057,0,10.594783,379.41599,-0.020618446,14.994527,10.595331,378.71387,-9.2764254
126.6,1.1574585,-0.31276351,65.841057,0,10.594783,379.716,-0.020639403,15.055853,10.594752,378.98041,-9.276557
126.7,1.1568568,-0.31310022,65.841057,0,10.594783,380.01602,-0.020652903,15.035348,10.595184,379.33798,-9.2761583
126.8,1.1644589,-0.31413603,65.841057,0,10.594783,380.31601,-0.020699721,15.123845,10.59399,379.5806,-9.2763186
126.9,1.1661494,-0.31466162,65.841057,0,10.594783,380.61603,-0.020765256,15.147023,10.594902,379.87439,-9.2758541
127.0,1.1657201,-0.31522098,65.841057,0,10.594783,380.91602,-0.020806709,15.1469,10.595292,380.20651,-9.275938
127.1,1.1511741,-0.31621486,65.841057,0,10.594783,381.216,-0.020848203,14.962007,10.594783,380.53055,-9.2755146
127.2,1.1694199,-0.31656626,65.841057,0,10.594783,381.51599,-0.020868042,15.209146,10.594797,380.81186,-9.2755823
127.3,1.1709417,-0.31687596,65.841057,0,10.594783,381.81598,-0.020911599,15.236393,10.594557,381.09546,-9.2752714
127.4,1.1687399,-0.31687555,65.841057,0,10.594783,382.11597,-0.020927051,15.186374,10.594915,381.4267,-9.2753592
127.5,1.1619033,-0.31696379,65.841057,0,10.594783,382.41599,-0.020904619,15.117479,10.595325,381.80499,-9.2749166
127.6,1.1620835,-0.3169044,65.841057,0,10.594783,382.71597,-0.020899894,15.112759,10.593319,382.10904,-9.2746801
127.7,1.1713128,-0.31695154,65.841057,0,10.594783,383.01599,-0.020920554,15.234535,10.593933,382.41931,-9.2749519
127.8,1.1627392,-0.31695879,65.891113,0,10.594783,383.31601,-0.020939762,15.127349,10.594272,382.70343,-9.2743464
127.9,1.1666892,-0.31689021,65.843231,0,10.594783,383.616,-0.020897835,15.167286,10.59387,383.07196,-9.2740917
128.0,1.1700273,-0.31703648,65.98188,0,10.594783,383.91602,-0.020913713,15.219105,10.594942,383.26254,-9.2743139
128.1,1.1539363,-0.31747565,65.848145,0,10.594783,384.216,-0.02093591,14.990853,10.595049,383.66885,-9.274003
128.2,1.1566381,-0.31741622,65.867432,0,10.594783,384.51602,-0.020964004,15.051414,10.594494,384.00519,-9.273838
128.3,1.1649684,-0.3178075,65.842201,0,10.594783,384.81601,-0.020956876,15.150418,10.593553,384.35544,-9.2739716
128.4,1.1702651,-0.31802419,65.841118,0,10.594783,385.116,-0.020972602,15.219515,10.595123,384.74545,-9.273756
128.5,1.1661805,-0.31850865,65.841072,0,10.594783,385.41599,-0.020998623,15.158461,10.59444,385.04138,-9.2731142
128.6,1.167213,-0.31868118,65.841072,0,10.594783,385.71597,-0.021035781,15.160902,10.594213,385.35916,-9.2731457
128.7,1.1620669,-0.31924519,65.841072,0,10.594783,386.01599,-0.021056663,15.119362,10.593574,385.72287,-9.2731724
128.8,1.1591938,-0.31972829,65.841072,0,10.594783,386.31598,-0.021088943,15.090113,10.594051,386.15887,-9.2729521
128.9,1.158764,-0.31973228,65.841072,0,10.594783,386.616,-0.021075385,15.071909,10.595831,386.53589,-9.2726402
129.0,1.1627774,-0.32021824,65.816803,0,10.594783,386.91599,-0.021133924,15.132418,10.595373,386.8808,-9.272665
129.1,1.1572933,-0.32032388,65.736969,0,10.594783,387.21603,-0.021135464,15.036624,10.593999,387.22198,-9.2723103
129.2,1.1617707,-0.32090211,65.692299,0,10.594783,387.51599,-0.021160945,15.097827,10.594618,387.5932,-9.2720919
129.3,1.1606824,-0.32126904,65.73037,0,10.594783,387.81604,-0.021171799,15.105796,10.595781,387.78183,-9.2721233
129.4,1.1569874,-0.32146993,65.710999,0,10.594783,388.116,-0.021214115,15.057471,10.594221,388.1424,-9.2717533
129.5,1.1571208,-0.32196635,65.816185,0,10.594783,388.41602,-0.021251246,15.052298,10.594681,388.37125,-9.2714119
129.6,1.1608151,-0.3223272,65.776596,0,10.594783,388.71597,-0.021249946,15.105116,10.594092,388.70047,-9.2719393
129.7,1.1633508,-0.32265034,65.692955,0,10.594783,389.01599,-0.021261159,15.125814,10.59547,389.03381,-9.271574
129.8,1.1514878,-0.32303965,65.731888,0,10.594783,389.31598,-0.021310126,14.964525,10.594459,389.33206,-9.2712927
129.9,1.1529084,-0.32286677,65.752914,0,10.594783,389.616,-0.021311941,14.992365,10.595415,389.61832,-9.271184
130.0,1.1515331,-0.32326949,65.776695,0,10.594783,389.91599,-0.021320194,14.983635,10.594074,389.89114,-9.2710972
130.1,1.1587209,-0.32357875,65.704475,0,10.594783,390.216,-0.021330694,15.078938,10.594837,390.25446,-9.270833
130.2,1.1554511,-0.32423732,65.666985,0,10.594783,390.51602,-0.021377835,15.040423,10.594089,390.58939,-9.2705898
130.3,1.1555582,-0.32436132,65.784378,0,10.594783,390.81601,-0.021416361,15.037621,10.594551,390.80042,-9.2705669
130.4,1.1524364,-0.32409996,65.670448,0,10.594783,391.11603,-0.021379322,14.980232,10.595005,391.16263,-9.2703276
130.5,1.1573069,-0.32442948,65.665504,0,10.594783,391.41602,-0.021394001,15.050485,10.595059,391.41974,-9.2703514
130.6,1.1615494,-0.32449245,65.665291,0,10.594783,391.716,-0.021400943,15.104578,10.594924,391.80594,-9.2700434
130.7,1.1609445,-0.32438636,65.665291,0,10.594783,392.01599,-0.021416407,15.094612,10.595259,392.18073,-9.2698193
130.8,1.1669339,-0.32507998,65.665291,0,10.594783,392.31598,-0.021434952,15.166938,10.594873,392.59219,-9.2694578
130.9,1.1682447,-0.32570669,65.665291,0,10.594783,392.61597,-0.021475468,15.1935,10.594601,392.86203,-9.2693272
131.0,1.1682686,-0.32638386,65.665291,0,10.594783,392.91599,-0.021503294,15.205319,10.59431,393.1601,-9.2693081
131.1,1.1701101,-0.32695141,65.665291,0,10.594783,393.216,-0.021570027,15.237,10.595171,393.4437,-9.2694082
131.2,1.1651355,-0.32782242,65.665291,0,10.594783,393.51599,-0.021616505,15.170394,10.594559,393.76404,-9.2687941
131.3,1.1623571,-0.32805356,65.665291,0,10.594783,393.81601,-0.021640325,15.122818,10.595605,394.10553,-9.2685328
131.4,1.160936,-0.32842618,65.665291,0,10.594783,394.116,-0.021640193,15.10316,10.595247,394.45782,-9.2683611
131.5,1.1670579,-0.32820645,65.589622,0,10.594783,394.41605,-0.021663191,15.181215,10.594646,394.76813,-9.2684526
131.6,1.166847,-0.32838607,65.521347,0,10.594783,394.716,-0.021667404,15.176845,10.593925,395.18164,-9.268261
131.7,1.1692538,-0.32816353,65.480347,0,10.594783,395.01605,-0.021642802,15.231725,10.594281,395.4408,-9.2680197
131.8,1.1682885,-0.32823348,65.4786,0,10.594783,395.31601,-0.02163199,15.21729,10.593673,395.8353,-9.2678814
131.9,1.1660354,-0.32833403,65.478523,0,10.594783,395.616,-0.021670131,15.184148,10.593744,396.13666,-9.2675982
132.0,1.1677169,-0.32800132,65.478523,0,10.594783,395.91599,-0.021641051,15.188095,10.594046,396.42014,-9.2674065
132.1,1.1606849,-0.3278951,65.478523,0,10.594783,396.21597,-0.021620469,15.104109,10.594881,396.84525,-9.2669868
132.2,1.1600531,-0.32799664,65.478523,0,10.594783,396.51599,-0.021618625,15.097033,10.595263,397.09274,-9.2669582
132.3,1.1646332,-0.3282139,65.468323,0,10.594783,396.81598,-0.021653369,15.151823,10.594228,397.48047,-9.2670717
132.4,1.1713059,-0.32848522,65.478073,0,10.594783,397.116,-0.021678654,15.238871,10.595384,397.71924,-9.2668343
132.5,1.162248,-0.32908031,65.399055,0,10.594783,397.41599,-0.021690972,15.103612,10.594443,398.06052,-9.2667427
132.6,1.163954,-0.32917038,65.351913,0,10.594783,397.71603,-0.021691974,15.142122,10.594612,398.35959,-9.2665424
132.7,1.1590264,-0.32935244,65.422409,0,10.594783,398.01602,-0.021716883,15.071753,10.594741,398.61057,-9.2661171
132.8,1.1586887,-0.32985744,65.307899,0,10.594783,398.31601,-0.021770937,15.07166,10.595089,398.97366,-9.2660484
132.9,1.1651849,-0.33021098,65.302963,0,10.594783,398.616,-0.021760866,15.133009,10.594444,399.33301,-9.2659359
133.0,1.161963,-0.33064884,65.302742,0,10.594783,398.91602,-0.021796612,15.11762,10.596224,399.59018,-9.2658033
133.1,1.1591818,-0.33115506,65.302742,0,10.594783,399.21597,-0.021828609,15.064858,10.594404,399.95169,-9.2658291
133.2,1.1591202,-0.33099794,65.302742,0,10.594783,399.51599,-0.021850457,15.085889,10.594267,400.23492,-9.265316
133.3,1.1580626,-0.33160034,65.302742,0,10.594783,399.81598,-0.021858234,15.067564,10.594913,400.54248,-9.2651587
133.4,1.1537045,-0.33194125,65.237518,0,10.594783,399.98862,-0.021888832,15.021055,10.593863,400.83771,-9.2650862
133.5,1.1661164,-0.33197832,65.124481,0,10.594783,399.9985,-0.021881387,15.172576,10.594877,401.15646,-9.2652779
133.6,1.1652033,-0.3319144,65.003311,0,10.594783,399.99893,-0.021898627,15.158526,10.594893,401.45972,-9.2652187
133.7,1.1580031,-0.33241463,64.834503,0,10.594783,399.99893,-0.021921065,15.07133,10.595606,401.73483,-9.2649612
133.8,1.1512108,-0.33284891,64.749405,0,10.594783,399.99893,-0.021946151,14.964057,10.594942,402.03778,-9.2650547
133.9,1.1597542,-0.33301115,64.566948,0,10.594783,399.99893,-0.021934196,15.099911,10.594936,402.36987,-9.264986
134.0,1.161476,-0.33301055,64.398911,0,10.594783,399.99893,-0.021966694,15.128317,10.594845,402.59848,-9.2652197
134.1,1.1601043,-0.33322218,64.244133,0,10.594783,399.99893,-0.021976033,15.112995,10.59396,402.92908,-9.2648315
134.2,1.1648495,-0.3335228,64.11689,0,10.594783,399.99893,-0.02197827,15.162779,10.594043,403.1713,-9.2647505
134.3,1.1582946,-0.3336702,63.979599,0,10.594783,399.99893,-0.021983663,15.074522,10.594752,403.423,-9.2646627
134.4,1.156333,-0.33354923,63.797077,0,10.594783,399.99893,-0.02200198,15.046061,10.594378,403.69937,-9.2648382
134.5,1.1587217,-0.33395734,63.599861,0,10.594783,399.99893,-0.022030512,15.092533,10.595154,403.98624,-9.2653351
134.6,1.159776,-0.33406985,63.411449,0,10.594783,399.99893,-0.022020528,15.119352,10.594613,404.20764,-9.2650766
134.7,1.1611226,-0.33450592,63.370975,0,10.594783,399.99893,-0.022032466,15.09863,10.594581,404.42023,-9.2651014
134.8,1.1567972,-0.33436432,63.116188,0,10.594783,399.99893,-0.022048756,15.041911,10.593902,404.73602,-9.2646618
134.9,1.150143,-0.33403006,62.969296,0,10.594783,399.99893,-0.02204074,14.968812,10.593874,404.95404,-9.2646942
135.0,1.1524154,-0.33401072,62.765671,0,10.594783,399.99893,-0.022022519,15.001108,10.594876,405.17355,-9.2646446
135.1,1.1542293,-0.33408311,62.585651,0,10.594783,399.99893,-0.022015832,15.037809,10.594216,405.38559,-9.2642927
135.2,1.1578548,-0.33423424,62.377911,0,10.594783,399.99893,-0.022029608,15.079035,10.594393,405.61346,-9.2648888
135.3,1.1574167,-0.33449498,62.196312,0,10.594783,399.99893,-0.022066746,15.064177,10.595664,405.84732,-9.2648287
135.4,1.1583788,-0.33464983,61.984882,0,10.594783,399.99893,-0.022052789,15.064582,10.594702,406.12,-9.2647772
135.5,1.1522149,-0.3349919,61.911293,0,10.594783,399.99893,-0.02207589,14.992169,10.595201,406.23941,-9.2645769
135.6,1.1544504,-0.33534583,61.623341,0,10.594783,399.99893,-0.022097038,15.009783,10.593575,406.51971,-9.2645807
135.7,1.1644297,-0.33566254,61.393772,0,10.594783,399.99893,-0.022145808,15.164096,10.59377,406.66968,-9.2646656
135.8,1.161485,-0.33587548,61.254993,0,10.594783,399.99893,-0.022136275,15.117872,10.595076,406.77737,-9.2645855
135.9,1.1566032,-0.33627927,61.040115,0,10.594783,399.99893,-0.022168284,15.05138,10.595315,407.0097,-9.2646999
136.0,1.152763,-0.33636296,60.82991,0,10.594783,399.99893,-0.022161158,14.991927,10.595038,407.19931,-9.2648573
136.1,1.1512276,-0.33596134,60.7033,0,10.594783,399.99893,-0.022174107,14.989644,10.595115,407.27118,-9.2647781
136.2,1.1468441,-0.33600652,60.36433,0,10.594783,399.99893,-0.022155456,14.945923,10.593772,407.50464,-9.2646723
136.3,1.1462504,-0.33567306,60.2505,0,10.594783,399.99893,-0.022137685,14.940509,10.594567,407.55768,-9.2645788
136.4,1.1532124,-0.3355473,60.000179,0,10.594783,399.99893,-0.022107998,15.007589,10.594418,407.70053,-9.2647867
136.5,1.1532428,-0.33512223,59.859867,0,10.594783,399.99893,-0.022113746,15.011876,10.594083,407.84689,-9.2645893
136.6,1.1409665,-0.33505258,59.613564,0,10.594783,399.99893,-0.022102093,14.844691,10.595008,407.98129,-9.2647219
136.7,1.1358676,-0.33480462,59.361134,0,10.594783,399.99893,-0.022070719,14.785476,10.595208,408.12589,-9.2644501
136.8,1.1387269,-0.33471674,59.148296,0,10.594783,399.99893,-0.022054311,14.836259,10.594858,408.20139,-9.2644024
136.9,1.138415,-0.33431354,58.935852,0,10.594783,399.99893,-0.022056477,14.824751,10.594709,408.31281,-9.2646656
137.0,1.1367159,-0.33445406,58.857319,0,10.594783,399.99893,-0.022065364,14.789815,10.594579,408.37573,-9.2646399
137.1,1.1375766,-0.33446652,58.498421,0,10.594783,399.99893,-0.022051265,14.788811,10.595837,408.53741,-9.2644835
137.2,1.131672,-0.33436194,58.344379,0,10.594783,399.99893,-0.022030998,14.725611,10.593122,408.60724,-9.2644253
137.3,1.1243844,-0.33428964,58.117611,0,10.594783,399.99893,-0.022042627,14.646122,10.59378,408.60883,-9.2642193
137.4,1.1220351,-0.33435231,57.835087,0,10.594783,399.99893,-0.022059016,14.620957,10.595412,408.6796,-9.2642288
137.5,1.131901,-0.33442253,57.620277,0,10.594783,399.99893,-0.022044364,14.743272,10.593887,408.72598,-9.2643261
137.6,1.1298915,-0.33467939,57.539078,0,10.594783,399.99893,-0.02205532,14.698097,10.595296,408.7962,-9.2647171
137.7,1.127885,-0.33464503,57.294067,0,10.594783,399.99893,-0.022069022,14.667092,10.5944,408.77023,-9.2646751
137.8,1.1151447,-0.33453351,57.031242,0,10.594783,399.99893,-0.02207906,14.523939,10.594316,408.88223,-9.2643461
137.9,1.1185821,-0.33458719,56.794621,0,10.594783,399.99893,-0.022048933,14.566545,10.593916,408.85831,-9.2643681
138.0,1.1217712,-0.33463538,56.715023,0,10.594783,399.99893,-0.022058418,14.603187,10.594654,408.86502,-9.2647095
138.1,1.1211201,-0.33446324,56.438644,0,10.594783,399.99893,-0.022045348,14.60172,10.595697,408.92807,-9.2642536
138.2,1.1161265,-0.33465275,56.175591,0,10.594783,399.99893,-0.022093829,14.516482,10.594928,408.98026,-9.2642078
138.3,1.1090727,-0.33437368,56.131161,0,10.594783,399.99893,-0.022044132,14.43406,10.595225,408.85907,-9.2643461
138.4,1.1086218,-0.33427322,55.866863,0,10.594783,399.99893,-0.022045113,14.437124,10.594268,408.88242,-9.2641773
138.5,1.1083415,-0.33445707,55.624203,0,10.594783,399.99893,-0.022036368,14.435295,10.595008,408.87875,-9.2642784
138.6,1.1147292,-0.33422068,55.536339,0,10.594783,399.99893,-0.022051124,14.531658,10.594385,408.80682,-9.264102
138.7,1.1100125,-0.33414769,55.252129,0,10.594783,399.99893,-0.022038117,14.439756,10.594958,408.79556,-9.26437
138.8,1.1025923,-0.33412316,55.233166,0,10.594783,399.99893,-0.022030147,14.345533,10.593358,408.73322,-9.2644825
138.9,1.1045865,-0.33417815,54.944698,0,10.594783,399.99893,-0.022014391,14.373135,10.595007,408.76828,-9.2644901
139.0,1.1039679,-0.33381924,54.744061,0,10.594783,399.99893,-0.02202322,14.377404,10.594712,408.66592,-9.2647219
139.1,1.0992963,-0.33377966,54.61718,0,10.594783,399.99893,-0.022014117,14.309825,10.595937,408.59665,-9.2644606
139.2,1.1010857,-0.33368137,54.31892,0,10.594783,399.99893,-0.022003362,14.335259,10.595223,408.55334,-9.2642803
139.3,1.0983332,-0.33391041,54.14397,0,10.594783,399.99893,-0.021997772,14.2881,10.594831,408.54794,-9.2644253
139.4,1.091797,-0.33363527,53.983112,0,10.594783,399.99893,-0.022013985,14.183528,10.593344,408.42593,-9.2641211
139.5,1.0885468,-0.33359593,53.901577,0,10.594783,399.99893,-0.0220058,14.167128,10.593089,408.33167,-9.2642002
139.6,1.09148,-0.33331016,53.699471,0,10.594783,399.99893,-0.021962808,14.208444,10.594879,408.2417,-9.2644758
139.7,1.0950301,-0.33339205,53.659054,0,10.594783,399.99893,-0.021961521,14.26968,10.595437,408.13599,-9.2649212
139.8,1.0970585,-0.33274469,53.364933,0,10.594783,399.99893,-0.02194812,14.280041,10.594871,408.07767,-9.264823
139.9,1.0860312,-0.33298701,53.172466,0,10.594783,399.99893,-0.021972489,14.131592,10.594625,408.01395,-9.2646151
140.0,1.0840446,-0.33253437,53.095173,0,10.594783,399.99893,-0.021922795,14.092832,10.59429,407.84756,-9.2647343
140.1,1.080561,-0.33234715,52.981232,0,10.594783,399.99893,-0.021909416,14.056895,10.59365,407.75354,-9.2643356
140.2,1.0871387,-0.33204404,52.976295,0,10.594783,399.99893,-0.021894956,14.154009,10.594013,407.59955,-9.2645063
140.3,1.0870743,-0.33181882,52.660515,0,10.594783,399.99893,-0.021908041,14.147459,10.59577,407.4754,-9.2642841
140.4,1.0876695,-0.33132985,52.636581,0,10.594783,399.99893,-0.021846477,14.155872,10.593929,407.40561,-9.2645483
140.5,1.0894436,-0.33104336,52.635544,0,10.594783,399.99893,-0.021819495,14.165749,10.595177,407.26328,-9.2646351
140.6,1.0836457,-0.33112916,52.372726,0,10.594783,399.99893,-0.021820556,14.087147,10.594416,407.1113,-9.2647915
140.7,1.0789083,-0.33104554,52.287785,0,10.594783,399.99893,-0.021839391,14.035604,10.595022,407.00623,-9.2646151
140.8,1.0757613,-0.33090657,52.284103,0,10.594783,399.99893,-0.02181113,14.018808,10.594744,406.82053,-9.2643309
140.9,1.0839145,-0.33109647,52.283947,0,10.594783,399.99893,-0.021832313,14.107427,10.595107,406.64285,-9.2642078
141.0,1.0821992,-0.33095831,52.19725,0,10.594783,399.99893,-0.021806139,14.082001,10.594729,406.47763,-9.2644339
141.1,1.0761185,-0.33071291,51.94384,0,10.594783,399.99893,-0.021821229,14.006241,10.594915,406.31561,-9.2647123
141.2,1.070484,-0.33061069,51.932873,0,10.594783,399.99893,-0.021798573,13.927896,10.595172,406.15845,-9.2646961
141.3,1.0703232,-0.33048308,51.932396,0,10.594783,399.99893,-0.021796994,13.929305,10.594338,406.06247,-9.2645941
141.4,1.0718898,-0.33004832,51.932377,0,10.594783,399.99893,-0.021746667,13.954434,10.594701,405.9024,-9.2645569
141.5,1.0740116,-0.32973632,51.932377,0,10.594783,399.99893,-0.02176133,13.984387,10.595201,405.68253,-9.2648211
141.6,1.0677106,-0.3295925,51.932377,0,10.594783,399.99893,-0.021741437,13.889042,10.594203,405.51306,-9.2646866
141.7,1.0654172,-0.32919061,51.717064,0,10.594783,399.99893,-0.021707196,13.859796,10.594661,405.36475,-9.2645168
141.8,1.0597217,-0.32891649,51.922989,0,10.594783,399.99893,-0.021678615,13.793202,10.594665,405.10107,-9.2646828
141.9,1.0571666,-0.32843783,51.717915,0,10.594783,399.99893,-0.021677023,13.762272,10.595464,404.96552,-9.2644634
142.0,1.066733,-0.32829174,51.723408,0,10.594783,399.99893,-0.021671275,13.882823,10.595156,404.7764,-9.2646503
142.1,1.0614276,-0.32792142,51.576473,0,10.594783,399.99893,-0.021623788,13.80528,10.594886,404.67471,-9.2646971
142.2,1.0612984,-0.32773671,51.630028,0,10.594783,399.99893,-0.02159936,13.790473,10.594299,404.50424,-9.264698
142.3,1.0530206,-0.32778811,51.665752,0,10.594783,399.99893,-0.021620968,13.689866,10.593246,404.26865,-9.2649364
142.4,1.0524069,-0.3273249,51.646706,0,10.594783,399.99893,-0.021593979,13.680679,10.594303,404.10556,-9.2646255
142.5,1.0516629,-0.32719454,51.786606,0,10.594783,399.99893,-0.021565149,13.687181,10.595831,403.91556,-9.2647762
142.6,1.0647639,-0.32701445,51.841805,0,10.594783,399.99893,-0.021563109,13.861262,10.595961,403.75864,-9.2648525
142.7,1.0535196,-0.32658696,51.920994,0,10.594783,399.99893,-0.021539873,13.71547,10.59424,403.50739,-9.2648802
142.8,1.0517831,-0.32652614,51.931877,0,10.594783,399.99893,-0.021554569,13.675137,10.594815,403.36371,-9.2648468
142.9,1.0496764,-0.32639122,51.932354,0,10.594783,399.99893,-0.021513386,13.655271,10.593946,403.14279,-9.2646837
143.0,1.0507752,-0.32614499,51.932369,0,10.594783,399.99893,-0.021509735,13.682615,10.59412,402.97696,-9.2648764
143.1,1.0521052,-0.32617959,51.932369,0,10.594783,399.99893,-0.021501692,13.694606,10.594275,402.79718,-9.2645941
143.2,1.0535067,-0.32606468,51.932369,0,10.594783,399.99893,-0.021522399,13.702098,10.593947,402.60907,-9.2648821
143.3,1.045666,-0.3257935,52.207703,0,10.594783,399.99893,-0.021484504,13.58921,10.595017,402.39673,-9.2648916
143.4,1.0421013,-0.32568854,52.214672,0,10.594783,399.99893,-0.02147802,13.542276,10.594598,402.25192,-9.2646465
143.5,1.0406798,-0.32555106,52.280941,0,10.594783,399.99893,-0.021446155,13.531602,10.594743,402.06415,-9.2648621
143.6,1.0390801,-0.32566032,52.28381,0,10.594783,399.99893,-0.021485206,13.51861,10.595458,401.92966,-9.2646894
143.7,1.0479109,-0.32527205,52.283936,0,10.594783,399.99893,-0.021454915,13.638158,10.594667,401.70667,-9.2649393
143.8,1.0474417,-0.32522991,52.440487,0,10.594783,399.99893,-0.021445597,13.634825,10.593435,401.52505,-9.2648973
143.9,1.0436664,-0.3250061,52.621101,0,10.594783,399.99893,-0.021419076,13.569664,10.593972,401.39273,-9.2647266
144.0,1.0351399,-0.32504138,52.634872,0,10.594783,399.99893,-0.021446472,13.460235,10.595014,401.20007,-9.2647696
144.1,1.0377637,-0.32515219,52.635471,0,10.594783,399.99893,-0.021458693,13.495448,10.594326,401.08224,-9.2647552
144.2,1.0401627,-0.32492399,52.790691,0,10.594783,399.99893,-0.021428084,13.538525,10.59448,400.81915,-9.2651234
144.3,1.0402228,-0.3247993,52.968044,0,10.594783,399.99893,-0.021405654,13.535068,10.594038,400.68069,-9.2650213
144.4,1.0493203,-0.3246485,52.975727,0,10.594783,399.99893,-0.021422055,13.649691,10.593717,400.57932,-9.2652397
144.5,1.0380379,-0.32443464,53.073868,0,10.594783,399.99893,-0.021406777,13.4883,10.594058,400.35941,-9.2649479
144.6,1.0358752,-0.3244786,53.288986,0,10.594783,399.99893,-0.021395402,13.46961,10.594674,400.20215,-9.2651367
144.7,1.0332892,-0.32433969,53.315453,0,10.594783,399.99893,-0.021380547,13.459192,10.594024,400.05118,-9.2650795
144.8,1.0361598,-0.32431218,53.316597,0,10.594783,399.99893,-0.02139492,13.471903,10.595122,399.88943,-9.2650585
144.9,1.0412174,-0.32394403,53.588448,0,10.594783,399.99893,-0.021380177,13.543528,10.595026,399.71823,-9.2646837
145.0,1.0392547,-0.32404581,53.654247,0,10.594783,399.99893,-0.021364009,13.510449,10.593583,399.56229,-9.265089
145.1,1.0353656,-0.32389054,53.657101,0,10.594783,399.99893,-0.021356313,13.454937,10.594064,399.48416,-9.2650623
145.2,1.0274187,-0.3238796,53.83884,0,10.594783,399.99893,-0.021360189,13.367898,10.594208,399.29333,-9.2649946
145.3,1.0309223,-0.32350272,53.969898,0,10.594783,399.99893,-0.021355588,13.421914,10.594929,399.12033,-9.2650185
145.4,1.037662,-0.32359695,54.081104,0,10.594783,399.99893,-0.021332327,13.501866,10.5951,398.98877,-9.2648821
145.5,1.0384585,-0.32361707,54.275604,0,10.594783,399.99893,-0.021344107,13.507477,10.596104,398.8996,-9.2651672
145.6,1.0383946,-0.3234129,54.304131,0,10.594783,399.99893,-0.021321004,13.507406,10.595613,398.65759,-9.2649937
145.7,1.0296721,-0.32340303,54.50893,0,10.594783,399.99893,-0.02135401,13.37443,10.593133,398.59033,-9.2651653
145.8,1.0323824,-0.32313919,54.590462,0,10.594783,399.99893,-0.021309577,13.418705,10.594173,398.56845,-9.2650061
145.9,1.0285779,-0.3234129,54.622559,0,10.594783,399.99893,-0.021326732,13.372744,10.593596,398.35477,-9.2649851
146.0,1.0377337,-0.3234494,54.872543,0,10.594783,399.99893,-0.021322059,13.509656,10.594261,398.18723,-9.2648287
