Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
132.2,1.1393415,-0.30943513,61.411823,0,11.076097,396.51593,-0.020409141,14.800767,11.074986,396.85355,-9.2658129
132.3,1.139027,-0.30980134,61.444164,0,11.076097,396.81592,-0.020436345,14.810111,11.076042,397.16486,-9.2656574
132.4,1.1267151,-0.30996013,61.467453,0,11.076097,397.11594,-0.020441506,14.640134,11.075602,397.36224,-9.2654209
132.5,1.1221552,-0.31031165,61.428448,0,11.076097,397.41592,-0.020493295,14.582237,11.077212,397.66455,-9.2651587
132.6,1.1322285,-0.31068555,61.46677,0,11.076097,397.71588,-0.020503864,14.731321,11.076384,397.94736,-9.2653513
132.7,1.1392837,-0.31088266,61.468433,0,11.076097,398.0159,-0.020508846,14.81045,11.076028,398.20807,-9.2650585
132.8,1.1316389,-0.31137007,61.468498,0,11.076097,398.31589,-0.020529609,14.708323,11.07553,398.47089,-9.2647371
132.9,1.1317024,-0.31177458,61.468498,0,11.076097,398.61591,-0.020564461,14.706263,11.075819,398.75262,-9.2645044
133.0,1.1286297,-0.31162247,61.468498,0,11.076097,398.91592,-0.020589773,14.664849,11.076862,399.00552,-9.2644482
133.1,1.1250774,-0.31181365,61.468498,0,11.076097,399.21591,-0.020575162,14.623249,11.076346,399.23434,-9.2641459
133.2,1.13553,-0.31218407,61.468498,0,11.076097,399.5159,-0.020593438,14.780947,11.075826,399.57516,-9.2643347
133.3,1.1425344,-0.31222773,61.468498,0,11.076097,399.81592,-0.020582236,14.871067,11.075963,399.78564,-9.2644424
133.4,1.1400009,-0.31275761,61.468498,0,11.076097,400.11591,-0.020638125,14.809933,11.076834,400.06116,-9.2639961
133.5,1.1338208,-0.31276131,61.468498,0,11.076097,400.41592,-0.020650344,14.742594,11.076667,400.34174,-9.2637854
133.6,1.1306142,-0.31306756,61.468498,0,11.076097,400.71591,-0.02064671,14.686598,11.075802,400.57672,-9.2637711
133.7,1.1253862,-0.31330308,61.593369,0,11.076097,401.01593,-0.020662863,14.648239,11.076251,400.84769,-9.2631416
133.8,1.1332061,-0.31333652,61.649235,0,11.076097,401.31595,-0.0206558,14.739439,11.074433,401.09399,-9.2631283
133.9,1.1443236,-0.31312674,61.644138,0,11.076097,401.61591,-0.020666404,14.876174,11.076014,401.40573,-9.2631016
134.0,1.1400604,-0.31341958,61.686329,0,11.076097,401.91592,-0.020690978,14.813672,11.076665,401.65082,-9.2628298
134.1,1.1426971,-0.31357995,61.600487,0,11.076097,402.21591,-0.020671587,14.843221,11.077497,401.95227,-9.2627687
134.2,1.1343222,-0.3145622,61.683208,0,11.076097,402.5159,-0.020741712,14.746787,11.076281,402.22235,-9.2627821
134.3,1.1378448,-0.31536391,61.688015,0,11.076097,402.81592,-0.0207936,14.806406,11.076457,402.51752,-9.2624741
134.4,1.1404969,-0.31574813,61.688229,0,11.076097,403.11591,-0.020839317,14.841145,11.075754,402.84924,-9.262311
134.5,1.1363484,-0.31611386,61.688229,0,11.076097,403.41592,-0.020858383,14.766699,11.075978,403.13635,-9.2618856
134.6,1.1442524,-0.31629324,61.688229,0,11.076097,403.71594,-0.020862188,14.86909,11.075478,403.36249,-9.261651
134.7,1.1515032,-0.31577408,61.688229,0,11.076097,404.01593,-0.020820584,14.968001,11.075994,403.65262,-9.2614698
134.8,1.1582323,-0.31542948,61.688229,0,11.076097,404.31592,-0.020818381,15.052187,11.075331,403.93851,-9.2619934
134.9,1.1539825,-0.31528088,61.688229,0,11.076097,404.61594,-0.020823199,15.020565,11.076117,404.2059,-9.2617292
135.0,1.1444792,-0.3151879,61.688229,0,11.076097,404.91589,-0.020793121,14.881548,11.075369,404.54333,-9.2616444
135.1,1.1495055,-0.31506452,61.689861,0,11.076097,405.21591,-0.020794718,14.94654,11.075327,404.77734,-9.2615366
135.2,1.1514676,-0.31509802,61.696682,0,11.076097,405.5159,-0.02077624,14.966501,11.076591,405.09839,-9.2614384
135.3,1.1442729,-0.31537339,61.844318,0,11.076097,405.81589,-0.02081223,14.863965,11.075199,405.34628,-9.2608423
135.4,1.1468462,-0.31559464,61.905201,0,11.076097,406.11591,-0.020840012,14.910731,11.075743,405.64996,-9.2608557
135.5,1.1454729,-0.31592178,61.764587,0,11.076097,406.41589,-0.020829586,14.896283,11.075847,405.95929,-9.2606277
135.6,1.148771,-0.31635743,61.901745,0,11.076097,406.71594,-0.020865235,14.949009,11.076881,406.18887,-9.2606516
135.7,1.144842,-0.31676456,61.907696,0,11.076097,407.01593,-0.020882433,14.89261,11.076364,406.45474,-9.2605114
135.8,1.1457831,-0.31657857,61.907948,0,11.076097,407.31592,-0.020895742,14.890065,11.076502,406.79224,-9.260541
135.9,1.1466669,-0.31707141,61.907955,0,11.076097,407.61594,-0.020928582,14.88281,11.076002,407.00641,-9.2604361
136.0,1.1461426,-0.31736746,61.907955,0,11.076097,407.91592,-0.020934062,14.896752,11.076186,407.27893,-9.2602072
136.1,1.1428007,-0.31738043,61.907955,0,11.076097,408.21588,-0.020916762,14.861163,11.07478,407.58475,-9.2599154
136.2,1.1478877,-0.31766087,61.907955,0,11.076097,408.51593,-0.020949505,14.932848,11.074953,407.86914,-9.2598772
136.3,1.1489714,-0.31777525,61.907955,0,11.076097,408.81589,-0.020982543,14.935665,11.075762,408.22076,-9.2597723
136.4,1.1402075,-0.31835839,61.995537,0,11.076097,409.11591,-0.021006236,14.81004,11.076425,408.43616,-9.2592974
136.5,1.1400672,-0.31844118,61.998291,0,11.076097,409.41589,-0.021002859,14.811274,11.077073,408.71902,-9.2590351
136.6,1.1481752,-0.31897202,62.092457,0,11.076097,409.71591,-0.021024341,14.921628,11.075833,409.02325,-9.2593803
136.7,1.1382812,-0.31878051,62.102718,0,11.076097,410.01593,-0.021042014,14.805637,11.075605,409.3028,-9.2592707
136.8,1.1511892,-0.31882566,62.103325,0,11.076097,410.31592,-0.021049555,14.963208,11.076024,409.61743,-9.2592955
136.9,1.1431208,-0.31926057,62.116119,0,11.076097,410.61594,-0.021048078,14.876566,11.076626,409.94089,-9.2588749
137.0,1.1440316,-0.31954825,62.116676,0,11.076097,410.91592,-0.02108092,14.856522,11.077207,410.16782,-9.2589159
137.1,1.1417305,-0.31988329,62.116692,0,11.076097,411.21594,-0.021090033,14.848325,11.076645,410.39053,-9.2583656
137.2,1.1361994,-0.31928441,62.116692,0,11.076097,411.5159,-0.021077445,14.756391,11.077106,410.7135,-9.2584305
137.3,1.1325198,-0.31984326,62.116692,0,11.076097,411.81592,-0.021106502,14.725025,11.075567,410.9928,-9.258111
137.4,1.1482162,-0.32019711,62.116692,0,11.076097,412.11591,-0.021110978,14.921256,11.076621,411.31351,-9.258337
137.5,1.1563957,-0.32085779,62.184578,0,11.076097,412.41589,-0.02115152,15.039407,11.076432,411.55673,-9.2582884
137.6,1.1562442,-0.32158372,62.163963,0,11.076097,412.71591,-0.021205679,15.04226,11.076055,411.88315,-9.2581482
137.7,1.1509041,-0.32165962,62.262897,0,11.076097,413.0159,-0.021235682,14.966507,11.076084,412.133,-9.2577171
137.8,1.1533167,-0.32210675,62.268078,0,11.076097,413.31592,-0.021249255,15.015731,11.076749,412.48016,-9.2575207
137.9,1.1465691,-0.32231399,62.311073,0,11.076097,413.61591,-0.021261262,14.92182,11.076203,412.73856,-9.2572327
138.0,1.1491799,-0.32228178,62.335331,0,11.076097,413.91595,-0.021248069,14.96406,11.076014,413.02084,-9.2569284
138.1,1.1443608,-0.32212815,62.336376,0,11.076097,414.21594,-0.021258725,14.900639,11.07668,413.29333,-9.2565374
138.2,1.1421475,-0.32152849,62.336418,0,11.076097,414.51593,-0.021230355,14.855805,11.076406,413.59991,-9.2565842
138.3,1.1439316,-0.3216528,62.336418,0,11.076097,414.81592,-0.021213179,14.874044,11.075065,413.8699,-9.2564783
138.4,1.1315533,-0.32190782,62.336418,0,11.076097,415.11597,-0.021241322,14.720283,11.075706,414.16989,-9.255888
138.5,1.1339955,-0.3220396,62.336418,0,11.076097,415.41589,-0.021230506,14.745603,11.075476,414.46494,-9.2559013
138.6,1.1389476,-0.32224885,62.464764,0,11.076097,415.71591,-0.021260843,14.833504,11.075356,414.68347,-9.2559357
138.7,1.1417814,-0.32249159,62.41246,0,11.076097,416.0159,-0.0212918,14.856396,11.074961,415.08047,-9.2554045
138.8,1.1469376,-0.32291445,62.474674,0,11.076097,416.31592,-0.021289324,14.916901,11.075897,415.33197,-9.255414
138.9,1.1439902,-0.32311615,62.539253,0,11.076097,416.61591,-0.021305665,14.879498,11.074718,415.6637,-9.255167
139.0,1.1371644,-0.32382631,62.54491,0,11.076097,416.91592,-0.021338038,14.794318,11.07609,415.93713,-9.2551708
139.1,1.1420249,-0.32392099,62.545162,0,11.076097,417.21594,-0.021382829,14.86118,11.07662,416.27032,-9.2549162
139.2,1.1403447,-0.32429069,62.545162,0,11.076097,417.51593,-0.021389931,14.846071,11.075747,416.50729,-9.2543488
139.3,1.1373456,-0.3247349,62.545162,0,11.076097,417.81592,-0.021415807,14.798167,11.07496,416.83328,-9.2539988
139.4,1.1469311,-0.32518381,62.545162,0,11.076097,418.11594,-0.02142876,14.916703,11.076755,417.07214,-9.2541122
139.5,1.148753,-0.32509577,62.545162,0,11.076097,418.41592,-0.021438397,14.92951,11.076105,417.41318,-9.2540188
139.6,1.1406547,-0.32550484,62.545162,0,11.076097,418.71591,-0.021485712,14.850068,11.075789,417.76733,-9.2538967
139.7,1.1401427,-0.32565442,62.627556,0,11.076097,419.01593,-0.02147132,14.845215,11.076658,417.96909,-9.2535906
139.8,1.1459911,-0.32626712,62.715004,0,11.076097,419.31592,-0.021514291,14.910502,11.076799,418.27377,-9.2532234
139.9,1.1301074,-0.32659444,62.75222,0,11.076097,419.61591,-0.021516707,14.69374,11.076333,418.53232,-9.2527275
140.0,1.1439589,-0.32671073,62.753838,0,11.076097,419.91589,-0.021554492,14.883881,11.075068,418.8331,-9.2528925
140.1,1.1451988,-0.32678443,62.753899,0,11.076097,420.21591,-0.021570319,14.888267,11.075921,419.1246,-9.2528362
140.2,1.1339692,-0.32717609,62.753899,0,11.076097,420.51593,-0.021567905,14.772718,11.075292,419.47281,-9.2525358
140.3,1.139254,-0.32738161,62.753899,0,11.076097,420.81592,-0.021587154,14.827988,11.076229,419.74945,-9.2524614
140.4,1.1428499,-0.32723129,62.753899,0,11.076097,421.11594,-0.021562394,14.883984,11.076285,420.07953,-9.2519951
140.5,1.1467386,-0.32743293,62.753899,0,11.076097,421.41592,-0.021602767,14.915749,11.076332,420.40771,-9.2518148
140.6,1.1492174,-0.32794353,62.753899,0,11.076097,421.71594,-0.021636773,14.960008,11.076222,420.69955,-9.2518196
140.7,1.1435984,-0.32875812,62.811115,0,11.076097,422.01593,-0.021666298,14.87235,11.07534,420.97229,-9.2514238
140.8,1.140238,-0.32958317,62.756378,0,11.076097,422.31589,-0.021719489,14.845888,11.075981,421.30972,-9.2512798
140.9,1.1478107,-0.33027801,62.754017,0,11.076097,422.61591,-0.021763647,14.950415,11.075997,421.63568,-9.2511702
141.0,1.1573539,-0.33038139,62.87394,0,11.076097,422.91589,-0.021807203,15.071738,11.075544,421.85428,-9.2511168
141.1,1.1504093,-0.3305237,62.842728,0,11.076097,423.21591,-0.021808058,14.984252,11.07656,422.18274,-9.2508268
141.2,1.1555024,-0.33013234,62.911747,0,11.076097,423.5159,-0.021778041,15.035819,11.076132,422.51642,-9.251008
141.3,1.1502728,-0.32991216,62.94492,0,11.076097,423.81592,-0.021745283,14.962792,11.075246,422.78268,-9.2505341
141.4,1.1555475,-0.32959515,62.96188,0,11.076097,424.11591,-0.021740118,15.04349,11.076574,423.12433,-9.2505512
141.5,1.1446939,-0.32945082,62.962612,0,11.076097,424.41595,-0.021746581,14.901286,11.076247,423.4295,-9.2502556
141.6,1.1460038,-0.32961503,62.962639,0,11.076097,424.71591,-0.021740388,14.919418,11.075856,423.70703,-9.2496891
141.7,1.1548882,-0.3297846,62.962639,0,11.076097,425.01593,-0.021752283,15.018102,11.075161,424.07346,-9.2496586
141.8,1.1500725,-0.33055222,62.962639,0,11.076097,425.31592,-0.021772379,14.964972,11.074307,424.37408,-9.2495604
141.9,1.1547236,-0.33020845,62.962639,0,11.076097,425.61594,-0.021780089,15.011108,11.075067,424.68216,-9.249526
142.0,1.1479248,-0.33090866,62.962639,0,11.076097,425.91589,-0.021841563,14.93501,11.076265,425.01685,-9.249301
142.1,1.1565117,-0.33123651,62.962639,0,11.076097,426.21594,-0.021833157,15.074263,11.075731,425.3233,-9.2493839
142.2,1.1501101,-0.33182737,62.962639,0,11.076097,426.5159,-0.021878056,14.978986,11.075932,425.57629,-9.2491398
142.3,1.1539478,-0.33210534,62.962639,0,11.076097,426.81592,-0.021875329,15.026628,11.076208,425.91537,-9.249136
142.4,1.1479834,-0.33210361,62.962639,0,11.076097,427.11591,-0.02191704,14.925473,11.076389,426.24887,-9.2491875
142.5,1.1467819,-0.33209315,62.988434,0,11.076097,427.41589,-0.021903321,14.922416,11.075707,426.56012,-9.2488699
142.6,1.151401,-0.33266044,62.989254,0,11.076097,427.71594,-0.021925729,14.995285,11.075887,426.88614,-9.2492371
142.7,1.1378673,-0.33306158,63.124069,0,11.076097,428.01593,-0.021952527,14.813386,11.075394,427.09235,-9.2488375
142.8,1.1433911,-0.33341208,63.081478,0,11.076097,428.31595,-0.021978246,14.903151,11.076671,427.44412,-9.2485008
142.9,1.147419,-0.33339414,63.091442,0,11.076097,428.61591,-0.021996079,14.933377,11.075222,427.76608,-9.2485523
143.0,1.1514573,-0.33377236,63.162018,0,11.076097,428.91592,-0.02201022,14.972939,11.076455,428.02625,-9.2485342
143.1,1.1406797,-0.33427402,63.170986,0,11.076097,429.21594,-0.022032209,14.836541,11.076004,428.36191,-9.2482891
143.2,1.1446673,-0.33468014,63.171368,0,11.076097,429.5159,-0.022047574,14.90396,11.076659,428.65402,-9.2481213
143.3,1.1387184,-0.33420989,63.171383,0,11.076097,429.81592,-0.022036428,14.824174,11.076499,428.91418,-9.2480402
143.4,1.1504207,-0.33449048,63.171383,0,11.076097,430.11591,-0.022079533,14.96977,11.075624,429.23199,-9.2480659
143.5,1.1515994,-0.33455622,63.171383,0,11.076097,430.41589,-0.022048665,14.964575,11.076715,429.50916,-9.2479563
143.6,1.1555898,-0.33481789,63.171383,0,11.076097,430.71591,-0.022075303,15.037858,11.077321,429.84409,-9.2480564
143.7,1.1382784,-0.33550993,63.171383,0,11.076097,431.01593,-0.022099623,14.805181,11.076187,430.16159,-9.2472315
143.8,1.1493348,-0.33574328,63.171383,0,11.076097,431.31592,-0.022137837,14.98158,11.076634,430.4744,-9.2473736
143.9,1.1512491,-0.33660147,63.171383,0,11.076097,431.61597,-0.022198973,15.003421,11.075622,430.80698,-9.2471037
144.0,1.1456079,-0.33753994,63.171383,0,11.076097,431.91592,-0.022244304,14.918731,11.077365,431.12064,-9.2466736
144.1,1.1672549,-0.33789518,63.171383,0,11.076097,432.21594,-0.022272252,15.194515,11.075644,431.38434,-9.2468424
144.2,1.1636781,-0.33817053,63.25518,0,11.076097,432.51593,-0.022282584,15.154185,11.075062,431.65338,-9.2468023
144.3,1.1557533,-0.33805144,63.175011,0,11.076097,432.81589,-0.022307523,15.034393,11.076489,432.05112,-9.2462845
144.4,1.1539339,-0.33756515,63.171547,0,11.076097,433.11591,-0.022273192,15.027428,11.076482,432.36752,-9.2463846
144.5,1.1630875,-0.33708984,63.191345,0,11.076097,433.41589,-0.022228805,15.146735,11.076585,432.63406,-9.2465734
144.6,1.1582825,-0.3370384,63.259026,0,11.076097,433.71591,-0.022209039,15.087718,11.07603,432.89407,-9.2463856
144.7,1.1514066,-0.337093,63.28632,0,11.076097,434.0159,-0.022227826,14.985309,11.075637,433.22668,-9.2461843
144.8,1.1535895,-0.33705929,63.179585,0,11.076097,434.31592,-0.022243042,15.017913,11.075151,433.61392,-9.2461882
144.9,1.1527482,-0.33742559,63.312344,0,11.076097,434.61591,-0.02224306,15.003913,11.075496,433.84772,-9.2459984
145.0,1.1539812,-0.33745527,63.337944,0,11.076097,434.91592,-0.022246819,15.028195,11.074757,434.20001,-9.2455406
145.1,1.1512467,-0.33794838,63.36779,0,11.076097,435.21594,-0.022258891,14.983296,11.075796,434.49878,-9.2453718
145.2,1.1570759,-0.33863887,63.312534,0,11.076097,435.51596,-0.022327838,15.066768,11.076025,434.83475,-9.2452335
145.3,1.1607436,-0.33880013,63.30571,0,11.076097,435.81592,-0.022347104,15.103984,11.075923,435.21072,-9.2454033
145.4,1.1478453,-0.33922219,63.363644,0,11.076097,436.11591,-0.022352561,14.931132,11.07527,435.47498,-9.2449913
145.5,1.1427221,-0.33976257,63.368904,0,11.076097,436.41589,-0.022395041,14.876569,11.076366,435.78607,-9.2448416
145.6,1.134853,-0.34013513,63.28841,0,11.076097,436.71594,-0.022396442,14.777905,11.076869,436.16064,-9.2445326
145.7,1.1536572,-0.34025458,63.332458,0,11.076097,437.0159,-0.022440689,15.045935,11.07503,436.4534,-9.2445488
145.8,1.1494535,-0.34075022,63.367554,0,11.076097,437.31592,-0.022469539,14.979407,11.075143,436.7164,-9.2441988
145.9,1.1491405,-0.34089491,63.369076,0,11.076097,437.61591,-0.02245828,14.956941,11.07561,437.06027,-9.2438564
146.0,1.1527487,-0.34112728,63.352001,0,11.076097,437.91589,-0.022477798,14.994044,11.074599,437.46021,-9.2439575
146.1,1.1445541,-0.34125942,63.300213,0,11.076097,438.21594,-0.022484779,14.897194,11.076113,437.77161,-9.2439117
146.2,1.1437365,-0.34171918,63.256939,0,11.076097,438.51593,-0.022542052,14.907786,11.076584,438.09131,-9.2437706
146.3,1.1452633,-0.34201562,63.186028,0,11.076097,438.81595,-0.022544472,14.917428,11.075239,438.46774,-9.2437391
146.4,1.1462768,-0.34226272,63.333778,0,11.076097,439.11594,-0.0225619,14.935247,11.076918,438.73358,-9.2435904
146.5,1.1517398,-0.34245017,63.180035,0,11.076097,439.41592,-0.022556996,15.003453,11.075566,439.12491,-9.2434158
146.6,1.1484644,-0.34301454,63.218594,0,11.076097,439.71588,-0.022617949,14.945471,11.076004,439.40524,-9.2433233
146.7,1.1475136,-0.34283885,63.259853,0,11.076097,440.0159,-0.022627203,14.935578,11.076161,439.71182,-9.2428732
146.8,1.1426538,-0.34300801,63.26936,0,11.076097,440.31589,-0.022595495,14.883541,11.074739,440.0347,-9.2425699
146.9,1.1340445,-0.34346032,63.176739,0,11.076097,440.61588,-0.022633662,14.775932,11.076217,440.38135,-9.2423668
147.0,1.1480865,-0.34419292,63.187119,0,11.076097,440.91592,-0.022656405,14.953611,11.078191,440.6828,-9.2422743
147.1,1.1440139,-0.3445555,63.225471,0,11.076097,441.21591,-0.022721021,14.90579,11.077478,440.99042,-9.2420549
147.2,1.1452246,-0.34537193,63.173813,0,11.076097,441.51593,-0.022770736,14.901415,11.075613,441.39676,-9.241909
147.3,1.14678,-0.34618428,63.17149,0,11.076097,441.81592,-0.022802716,14.929372,11.07583,441.67822,-9.2416449
147.4,1.1496062,-0.34640899,63.171394,0,11.076097,442.11594,-0.022827392,14.971989,11.075723,441.99734,-9.2415428
147.5,1.1477605,-0.34653911,63.171394,0,11.076097,442.41592,-0.022831632,14.96841,11.075558,442.29861,-9.2409801
147.6,1.1637533,-0.34576946,63.171394,0,11.076097,442.71594,-0.022810804,15.168776,11.075871,442.64398,-9.2410078
147.7,1.1532576,-0.34577429,63.171394,0,11.076097,443.01593,-0.022803446,15.027117,11.077271,443.04135,-9.2409372
147.8,1.1541238,-0.34576416,63.171394,0,11.076097,443.31592,-0.022791442,15.042557,11.076629,443.32471,-9.2410088
147.9,1.1586677,-0.34568915,63.171394,0,11.076097,443.61591,-0.022771651,15.102615,11.07738,443.63605,-9.2407684
148.0,1.156252,-0.34560162,63.171394,0,11.076097,443.91592,-0.022779755,15.063919,11.076469,443.966,-9.2404823
148.1,1.1535922,-0.34579262,63.171394,0,11.076097,444.21591,-0.02280972,15.050967,11.076338,444.2886,-9.240243
148.2,1.1605639,-0.34610152,63.171394,0,11.076097,444.51593,-0.022804065,15.124855,11.075513,444.55081,-9.2399254
148.3,1.1578865,-0.34630203,63.171394,0,11.076097,444.81592,-0.022826739,15.086262,11.075493,444.89236,-9.2396154
148.4,1.1476812,-0.34693092,63.171394,0,11.076097,445.11591,-0.022844771,14.952,11.075506,445.29333,-9.2394419
148.5,1.1410357,-0.34726274,63.077732,0,11.076097,445.41595,-0.022890709,14.868899,11.075891,445.6539,-9.2392673
148.6,1.1519468,-0.34732437,63.074722,0,11.076097,445.71594,-0.022905104,15.003771,11.076351,445.91461,-9.2395716
148.7,1.1444995,-0.34813061,63.155373,0,11.076097,446.01596,-0.022935512,14.915673,11.077272,446.16669,-9.2390709
148.8,1.1478928,-0.34857544,63.10994,0,11.076097,446.31592,-0.022963852,14.952021,11.075826,446.54132,-9.238924
148.9,1.1571048,-0.34838757,63.106365,0,11.076097,446.61594,-0.022941453,15.072215,11.076175,446.79788,-9.2388163
149.0,1.1496468,-0.34887847,62.98241,0,11.076097,446.91589,-0.023002587,14.965649,11.076045,447.15521,-9.2385807
149.1,1.1452416,-0.34881672,63.056095,0,11.076097,447.21591,-0.023001209,14.940371,11.075138,447.40222,-9.2382803
149.2,1.147056,-0.34939539,62.972992,0,11.076097,447.5159,-0.023016466,14.952991,11.076481,447.78668,-9.2384329
149.3,1.1398,-0.3501811,62.963104,0,11.076097,447.81589,-0.023061352,14.858743,11.075724,448.06485,-9.238101
149.4,1.143991,-0.35032877,62.962666,0,11.076097,448.11591,-0.023080967,14.911324,11.075846,448.37244,-9.2378998
149.5,1.1445909,-0.35025206,62.96265,0,11.076097,448.41592,-0.023095543,14.914699,11.076198,448.74207,-9.2375345
149.6,1.1428555,-0.35049459,62.96265,0,11.076097,448.71594,-0.023096437,14.884486,11.075795,449.01031,-9.2374601
149.7,1.1473032,-0.3506752,62.96265,0,11.076097,449.01593,-0.023104787,14.94988,11.07655,449.3606,-9.2373438
149.8,1.1433991,-0.35114712,62.96265,0,11.076097,449.31592,-0.023119742,14.899204,11.075202,449.56464,-9.2371635
149.9,1.1466215,-0.35092482,62.96265,0,11.076097,449.61594,-0.023126509,14.948792,11.075817,449.91861,-9.2369127
150.0,1.150403,-0.35098252,62.96265,0,11.076097,449.91492,-0.023148503,14.986701,11.076723,450.26514,-9.2371702
150.1,1.1453549,-0.35130626,62.851067,0,11.076097,449.9953,-0.023138411,14.927859,11.07548,450.58859,-9.2370138
150.2,1.1531672,-0.35082018,62.758114,0,11.076097,449.99878,-0.023110222,15.026863,11.076171,450.88257,-9.2365818
150.3,1.1562887,-0.35155773,62.571987,0,11.076097,449.9989,-0.023142518,15.070312,11.075611,451.16409,-9.2367296
150.4,1.1599512,-0.35177124,62.387127,0,11.076097,449.9989,-0.02317952,15.123439,11.0761,451.52548,-9.2366972
150.5,1.149933,-0.35233769,62.300343,0,11.076097,449.9989,-0.023224695,15.008397,11.075212,451.76407,-9.2364111
150.6,1.1665142,-0.35328585,62.124649,0,11.076097,449.9989,-0.023260875,15.217103,11.075032,452.0495,-9.2365017
150.7,1.1638364,-0.35373122,61.922176,0,11.076097,449.9989,-0.023293726,15.161188,11.076398,452.42633,-9.2364254
150.8,1.1578561,-0.35404772,61.739643,0,11.076097,449.9989,-0.023314077,15.074883,11.077251,452.67712,-9.236537
150.9,1.1597775,-0.35404307,61.565159,0,11.076097,449.9989,-0.02335212,15.129539,11.076603,452.92715,-9.2364397
151.0,1.1659575,-0.35360646,61.472687,0,11.076097,449.9989,-0.023304317,15.220935,11.07653,453.21591,-9.2368298
151.1,1.1642195,-0.35332364,61.252899,0,11.076097,449.9989,-0.023274045,15.171355,11.075082,453.50693,-9.2366257
151.2,1.1614667,-0.35302848,61.032845,0,11.076097,449.9989,-0.023245916,15.147729,11.074949,453.78986,-9.2364893
151.3,1.1571541,-0.35272214,60.837963,0,11.076097,449.9989,-0.023250924,15.079515,11.075607,454.0769,-9.2364254
151.4,1.1526334,-0.35253704,60.651726,0,11.076097,449.9989,-0.02325571,15.01162,11.075576,454.35388,-9.2366524
151.5,1.1524396,-0.3525162,60.499889,0,11.076097,449.9989,-0.023223361,15.013881,11.076551,454.51526,-9.2365055
151.6,1.1534232,-0.35263658,60.263592,0,11.076097,449.9989,-0.023242502,15.037217,11.076489,454.83643,-9.2363281
151.7,1.1538491,-0.3529661,60.091991,0,11.076097,449.9989,-0.023236377,15.049737,11.076447,455.07101,-9.2365265
151.8,1.1513132,-0.35304874,59.857292,0,11.076097,449.9989,-0.023271631,14.997708,11.076819,455.32651,-9.2365074
151.9,1.1533458,-0.35302955,59.628304,0,11.076097,449.9989,-0.023277855,15.019613,11.075278,455.59073,-9.2365332
152.0,1.1512617,-0.35344687,59.377232,0,11.076097,449.9989,-0.023283811,14.99863,11.075792,455.83612,-9.2362747
152.1,1.1523643,-0.35365391,59.134247,0,11.076097,449.9989,-0.02330357,15.017559,11.075747,456.04471,-9.2363214
152.2,1.1549488,-0.35354853,58.882565,0,11.076097,449.9989,-0.023285678,15.051266,11.076256,456.33652,-9.2366323
152.3,1.1438464,-0.35349283,58.619328,0,11.076097,449.9989,-0.023307756,14.912386,11.07573,456.56604,-9.2364483
152.4,1.1452526,-0.35358512,58.388638,0,11.076097,449.9989,-0.023304317,14.917629,11.076688,456.67996,-9.2364511
152.5,1.1493216,-0.35374016,58.1278,0,11.076097,449.9989,-0.023305062,14.965661,11.076434,456.9054,-9.2366266
152.6,1.1442124,-0.35415918,57.992966,0,11.076097,449.9989,-0.023322629,14.915277,11.076406,457.04706,-9.2363615
152.7,1.1339298,-0.35444173,57.643246,0,11.076097,449.9989,-0.023354802,14.779267,11.075292,457.28693,-9.2362709
152.8,1.1323649,-0.3540462,57.364758,0,11.076097,449.9989,-0.023353355,14.756383,11.075516,457.45853,-9.2362499
152.9,1.129041,-0.35405681,57.265244,0,11.076097,449.9989,-0.02332983,14.715539,11.075403,457.53659,-9.2360611
153.0,1.1258209,-0.3542017,56.910362,0,11.076097,449.9989,-0.023343636,14.661426,11.075647,457.71942,-9.2363091
153.1,1.1272229,-0.35422188,56.733021,0,11.076097,449.9989,-0.023320448,14.678609,11.076657,457.79483,-9.2364149
153.2,1.1216218,-0.35427111,56.480633,0,11.076097,449.9989,-0.023354325,14.601837,11.075989,457.96017,-9.2365551
153.3,1.1138214,-0.35408044,56.185829,0,11.076097,449.9989,-0.023347426,14.509932,11.076923,458.04837,-9.2364836
153.4,1.1189736,-0.35392493,55.943329,0,11.076097,449.9989,-0.023320841,14.593812,11.076337,458.10974,-9.2364845
153.5,1.1206548,-0.35417786,55.735241,0,11.076097,449.9989,-0.023340739,14.602442,11.075893,458.26736,-9.2367849
153.6,1.1144485,-0.35451692,55.544518,0,11.076097,449.9989,-0.023340605,14.508746,11.07588,458.33508,-9.236125
153.7,1.117479,-0.35412404,55.254768,0,11.076097,449.9989,-0.02334387,14.550594,11.075684,458.358,-9.2363758
153.8,1.115841,-0.35362124,54.986954,0,11.076097,449.9989,-0.023324126,14.529708,11.075326,458.44733,-9.2365522
153.9,1.107412,-0.35361132,54.769272,0,11.076097,449.9989,-0.023298072,14.426338,11.076625,458.47836,-9.2366009
154.0,1.1131227,-0.35351497,54.50742,0,11.076097,449.9989,-0.023286197,14.517046,11.076419,458.56152,-9.2366495
154.1,1.1114037,-0.35374084,54.314163,0,11.076097,449.9989,-0.023300363,14.498516,11.077488,458.53601,-9.2364426
154.2,1.1170884,-0.35391968,54.033272,0,11.076097,449.9989,-0.023332516,14.562066,11.076458,458.59119,-9.2366314
