Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
67.5,1.4456797,-0.17550115,57.02195,0,11.076097,202.41589,-0.011630403,18.614922,11.076405,204.97818,-9.3771496
67.6,1.4390579,-0.17590715,56.987637,0,11.076097,202.71588,-0.011647382,18.54809,11.076661,205.341,-9.3768425
67.7,1.4511567,-0.17632529,56.986153,0,11.076097,203.01588,-0.011679637,18.699074,11.075231,205.62383,-9.3765469
67.8,1.4500983,-0.17689356,56.91143,0,11.076097,203.31589,-0.011691011,18.675892,11.075778,205.97546,-9.3764801
67.9,1.4484625,-0.17698136,56.826813,0,11.076097,203.61589,-0.011753301,18.653799,11.075609,206.25153,-9.3766613
68.0,1.4353803,-0.17734353,56.716473,0,11.076097,203.91589,-0.011752716,18.482462,11.076026,206.60698,-9.3760853
68.1,1.4341358,-0.17735574,56.711647,0,11.076097,204.2159,-0.011765468,18.487635,11.076095,206.98367,-9.3760872
68.2,1.4430017,-0.17752726,56.520599,0,11.076097,204.5159,-0.011760772,18.608526,11.075968,207.2751,-9.3757439
68.3,1.4453664,-0.17758195,56.429886,0,11.076097,204.8159,-0.011766306,18.627638,11.075661,207.60954,-9.3759699
68.4,1.4499532,-0.17740624,56.425961,0,11.076097,205.11589,-0.011763584,18.694241,11.076281,207.91537,-9.3758812
68.5,1.4458673,-0.17790543,56.425789,0,11.076097,205.41591,-0.011755386,18.624826,11.07508,208.16826,-9.3754721
68.6,1.4389898,-0.17793886,56.197357,0,11.076097,205.71588,-0.011820674,18.536409,11.075727,208.52617,-9.3752203
68.7,1.4424164,-0.17762819,56.191437,0,11.076097,206.0159,-0.011779162,18.591793,11.076115,208.76884,-9.3754387
68.8,1.4403408,-0.17788625,56.138222,0,11.076097,206.31589,-0.011799513,18.573591,11.076145,209.11932,-9.3752279
68.9,1.4443804,-0.17807041,56.129543,0,11.076097,206.61589,-0.011787978,18.616619,11.076595,209.3728,-9.3749943
69.0,1.4436015,-0.17815354,56.129166,0,11.076097,206.91588,-0.011795827,18.605692,11.076344,209.66946,-9.3749666
69.1,1.4445058,-0.17843063,55.969078,0,11.076097,207.21588,-0.011834504,18.603682,11.076226,209.96927,-9.3746367
69.2,1.4422616,-0.17876181,55.91787,0,11.076097,207.5159,-0.01181928,18.572704,11.076471,210.24704,-9.3744745
69.3,1.4371021,-0.17874415,55.852379,0,11.076097,207.81589,-0.011869021,18.506285,11.075695,210.53583,-9.3742266
69.4,1.4447168,-0.17893094,55.843891,0,11.076097,208.11591,-0.011863098,18.60288,11.075772,210.8842,-9.3739824
69.5,1.4335104,-0.17972404,55.812328,0,11.076097,208.41589,-0.011928186,18.491043,11.076862,211.13556,-9.3740644
69.6,1.4368947,-0.17989247,55.842159,0,11.076097,208.71591,-0.011907244,18.51856,11.076229,211.37624,-9.3740034
69.7,1.4456083,-0.18008444,55.812698,0,11.076097,209.0159,-0.011914935,18.626091,11.075659,211.6291,-9.3737659
69.8,1.4472041,-0.18039107,55.583809,0,11.076097,209.3159,-0.011961743,18.637775,11.076195,211.91035,-9.3737059
69.9,1.4437227,-0.18105364,55.537964,0,11.076097,209.61589,-0.011967091,18.599936,11.075273,212.1369,-9.3735933
70.0,1.4357725,-0.18098342,55.53598,0,11.076097,209.91588,-0.012012075,18.502541,11.076047,212.40594,-9.3733482
70.1,1.4282067,-0.18117113,55.535892,0,11.076097,210.21588,-0.012014601,18.424932,11.076601,212.64319,-9.3728924
70.2,1.4429773,-0.18129054,55.535892,0,11.076097,210.5159,-0.01202637,18.601042,11.076088,212.8967,-9.3729496
70.3,1.4384297,-0.18154453,55.535892,0,11.076097,210.8159,-0.012016812,18.53587,11.075834,213.21906,-9.3726768
70.4,1.440941,-0.18208475,55.535892,0,11.076097,211.11589,-0.012035021,18.574064,11.076175,213.4623,-9.3723783
70.5,1.4412448,-0.18212004,55.535892,0,11.076097,211.41591,-0.012072235,18.571741,11.076571,213.71986,-9.3723536
70.6,1.4376348,-0.18272124,55.436829,0,11.076097,211.71588,-0.012083089,18.518324,11.076283,213.93179,-9.3726349
70.7,1.4282106,-0.18271233,55.503471,0,11.076097,212.01591,-0.01212803,18.412798,11.076395,214.18977,-9.3723326
70.8,1.431039,-0.1830288,55.408543,0,11.076097,212.31589,-0.012141178,18.455809,11.076158,214.38913,-9.3720198
70.9,1.4351587,-0.18317179,55.418079,0,11.076097,212.61591,-0.012146153,18.524652,11.075836,214.67653,-9.3715658
71.0,1.4450495,-0.18354264,55.36713,0,11.076097,212.91588,-0.012156432,18.630302,11.075765,214.86342,-9.3716297
71.1,1.4386632,-0.18384022,55.485939,0,11.076097,213.2159,-0.012158764,18.520504,11.075426,215.06586,-9.3713198
71.2,1.4431939,-0.18336834,55.254017,0,11.076097,213.51588,-0.01216108,18.585438,11.075941,215.37323,-9.3713875
71.3,1.4374298,-0.18392736,55.239899,0,11.076097,213.81589,-0.012169619,18.532887,11.0755,215.64107,-9.3710833
71.4,1.4289789,-0.18420923,55.330666,0,11.076097,214.11589,-0.012226147,18.42885,11.076007,215.83171,-9.371026
71.5,1.4342288,-0.18449599,55.339558,0,11.076097,214.41589,-0.012234782,18.492571,11.07654,216.04903,-9.3710165
71.6,1.4350361,-0.18485337,55.247295,0,11.076097,214.7159,-0.012256437,18.521187,11.075598,216.34558,-9.3706284
71.7,1.4305149,-0.1853233,55.239605,0,11.076097,215.0159,-0.012271751,18.422262,11.075482,216.58171,-9.3705759
71.8,1.4440006,-0.18540008,55.332676,0,11.076097,215.3159,-0.01225883,18.599318,11.075927,216.7688,-9.3705235
71.9,1.4341762,-0.18535732,55.367039,0,11.076097,215.61589,-0.012302682,18.484928,11.074974,217.00641,-9.3704166
72.0,1.4265022,-0.18565848,55.465172,0,11.076097,215.91591,-0.012291359,18.38912,11.076613,217.22717,-9.3701572
72.1,1.4240932,-0.18579841,55.371475,0,11.076097,216.2159,-0.012326718,18.375725,11.076447,217.48134,-9.3696613
72.2,1.4446063,-0.1860573,55.51144,0,11.076097,216.5159,-0.012327762,18.635715,11.074911,217.69447,-9.3697081
72.3,1.4447916,-0.18655553,55.534832,0,11.076097,216.81589,-0.012369395,18.628056,11.076276,217.84851,-9.3696709
72.4,1.435524,-0.18656158,55.535843,0,11.076097,217.11589,-0.012347555,18.494169,11.076685,218.12215,-9.3695126
72.5,1.4384835,-0.18708894,55.535885,0,11.076097,217.41589,-0.012361655,18.529222,11.075939,218.30281,-9.3694715
72.6,1.4375802,-0.18678689,55.535885,0,11.076097,217.71588,-0.012397006,18.528524,11.076303,218.599,-9.3693399
72.7,1.4349152,-0.1872118,55.535885,0,11.076097,218.0159,-0.012399232,18.51079,11.075686,218.75252,-9.3691435
72.8,1.4278357,-0.18720056,55.535885,0,11.076097,218.31589,-0.012426634,18.420338,11.075341,218.94485,-9.3688021
72.9,1.4439244,-0.18738317,55.673038,0,11.076097,218.61591,-0.012416267,18.625366,11.076324,219.155,-9.3688221
73.0,1.4438632,-0.18768714,55.656658,0,11.076097,218.91589,-0.012438159,18.595087,11.07615,219.41565,-9.3687754
73.1,1.438096,-0.1878079,55.654617,0,11.076097,219.21591,-0.012432002,18.537113,11.075063,219.66125,-9.3685341
73.2,1.4316396,-0.18845926,55.786682,0,11.076097,219.51588,-0.012447519,18.467861,11.076213,219.82069,-9.3684769
73.3,1.4334158,-0.18870936,55.841049,0,11.076097,219.8159,-0.012514022,18.495901,11.076258,220.06422,-9.3682394
73.4,1.4355768,-0.18916416,55.843399,0,11.076097,220.11588,-0.012533011,18.50458,11.076776,220.26501,-9.3681526
73.5,1.4384266,-0.18941844,55.843506,0,11.076097,220.41588,-0.012557971,18.550091,11.076286,220.46434,-9.3677845
73.6,1.431145,-0.19002804,55.843506,0,11.076097,220.71588,-0.012574955,18.441725,11.075586,220.74846,-9.3673725
73.7,1.4481083,-0.19045834,56.05854,0,11.076097,221.01588,-0.012610164,18.663939,11.075971,220.89351,-9.3675842
73.8,1.4317007,-0.19072476,56.126095,0,11.076097,221.3159,-0.012621327,18.455532,11.075616,221.15178,-9.3671827
73.9,1.4383819,-0.19117197,56.129017,0,11.076097,221.61589,-0.012635044,18.541243,11.0761,221.40324,-9.3672123
74.0,1.4422923,-0.19091702,56.129147,0,11.076097,221.91589,-0.012668602,18.595955,11.075702,221.57593,-9.3671694
74.1,1.4273233,-0.19156595,56.129147,0,11.076097,222.21588,-0.01268222,18.421238,11.076636,221.83545,-9.36689
74.2,1.4336132,-0.19141909,56.129147,0,11.076097,222.51591,-0.012700252,18.492149,11.076015,222.07739,-9.3668299
74.3,1.4424783,-0.19120514,56.280106,0,11.076097,222.81589,-0.012667515,18.601376,11.076424,222.29434,-9.3666859
74.4,1.443566,-0.1914088,56.335484,0,11.076097,223.11589,-0.012684382,18.602394,11.076206,222.4675,-9.3666172
74.5,1.4387954,-0.19140875,56.421871,0,11.076097,223.41588,-0.012678164,18.53941,11.076402,222.76932,-9.3663359
74.6,1.4420667,-0.19171353,56.425613,0,11.076097,223.7159,-0.012676876,18.600357,11.075206,222.91737,-9.3660946
74.7,1.4417917,-0.19143459,56.544392,0,11.076097,224.01588,-0.012701173,18.614653,11.075354,223.10231,-9.3660374
74.8,1.4399323,-0.19177033,56.662918,0,11.076097,224.31589,-0.012706857,18.575621,11.077243,223.36922,-9.3657227
74.9,1.4537373,-0.19168307,56.709332,0,11.076097,224.61589,-0.012709022,18.737411,11.075482,223.61221,-9.3656721
75.0,1.4456112,-0.1921916,56.711334,0,11.076097,224.91589,-0.012727236,18.645348,11.0766,223.85623,-9.3656321
75.1,1.4467952,-0.19219999,56.785255,0,11.076097,225.2159,-0.012729196,18.663382,11.076491,224.06073,-9.3654547
75.2,1.4365356,-0.19226991,56.827126,0,11.076097,225.51588,-0.012735011,18.527069,11.075756,224.28711,-9.3650255
75.3,1.4495767,-0.19261907,56.97834,0,11.076097,225.81592,-0.012731097,18.700712,11.075233,224.47345,-9.3648396
75.4,1.445411,-0.19306916,56.985752,0,11.076097,226.11591,-0.012810393,18.647005,11.076684,224.67148,-9.3648319
75.5,1.4495481,-0.19313291,56.986073,0,11.076097,226.41591,-0.012785191,18.707348,11.07621,224.97041,-9.3645887
75.6,1.4508325,-0.1932897,57.217022,0,11.076097,226.71588,-0.012815731,18.696032,11.075627,225.19006,-9.3643227
75.7,1.4460676,-0.19364284,57.258854,0,11.076097,227.01591,-0.012830173,18.631924,11.075743,225.42256,-9.3642826
75.8,1.4468826,-0.19420049,57.260658,0,11.076097,227.31589,-0.012853771,18.659876,11.076244,225.70839,-9.3641634
75.9,1.4387196,-0.19414766,57.260738,0,11.076097,227.61588,-0.012852364,18.557076,11.075808,225.86572,-9.364007
76.0,1.4379079,-0.194721,57.260738,0,11.076097,227.91589,-0.012872047,18.559624,11.075965,226.18295,-9.3638363
76.1,1.4438689,-0.19489054,57.52309,0,11.076097,228.21588,-0.012923004,18.633312,11.076562,226.37354,-9.3634338
76.2,1.4419594,-0.19541056,57.534863,0,11.076097,228.5159,-0.012940243,18.590078,11.076085,226.5739,-9.3632088
76.3,1.4578656,-0.19557388,57.535378,0,11.076097,228.81589,-0.012967589,18.792788,11.076855,226.90707,-9.3630819
76.4,1.4346319,-0.19600263,57.778347,0,11.076097,229.11591,-0.012972124,18.504028,11.07562,227.1127,-9.3629389
76.5,1.4409394,-0.19667199,57.808685,0,11.076097,229.41589,-0.013012863,18.593344,11.075973,227.4054,-9.3626528
76.6,1.4337288,-0.19683182,57.809998,0,11.076097,229.7159,-0.013035424,18.508204,11.076084,227.62227,-9.3625183
76.7,1.4500726,-0.19714238,57.931522,0,11.076097,230.01588,-0.013035796,18.70495,11.076346,227.86536,-9.3625507
76.8,1.4423259,-0.19708477,58.057846,0,11.076097,230.3159,-0.013078103,18.618288,11.076324,228.0995,-9.362402
76.9,1.4494554,-0.19791588,58.073048,0,11.076097,230.61589,-0.013107696,18.697201,11.076123,228.40802,-9.3620939
77.0,1.4423966,-0.19797288,58.073704,0,11.076097,230.91588,-0.01312049,18.591833,11.0762,228.59921,-9.3618422
77.1,1.4396971,-0.19834392,58.251667,0,11.076097,231.21588,-0.013126771,18.566702,11.075727,228.84235,-9.3615379
77.2,1.4364535,-0.19863132,58.333694,0,11.076097,231.5159,-0.013140733,18.542412,11.075497,229.10535,-9.3616972
77.3,1.4437104,-0.19899543,58.337246,0,11.076097,231.8159,-0.013183454,18.646025,11.076265,229.37907,-9.3613987
77.4,1.4468203,-0.19932625,58.459358,0,11.076097,232.11588,-0.013178647,18.668528,11.076628,229.58981,-9.3611803
77.5,1.45094,-0.19934237,58.552086,0,11.076097,232.41591,-0.013227953,18.722757,11.075451,229.88309,-9.3611002
77.6,1.4534874,-0.19988273,58.588448,0,11.076097,232.7159,-0.013241521,18.755808,11.076188,230.1257,-9.3609505
77.7,1.4448942,-0.20019187,58.590019,0,11.076097,233.01591,-0.013266103,18.656527,11.076368,230.39021,-9.3605585
77.8,1.4405177,-0.20058136,58.703098,0,11.076097,233.31589,-0.013267701,18.592022,11.076064,230.6884,-9.3605795
77.9,1.4341792,-0.20102428,58.759041,0,11.076097,233.61591,-0.013292337,18.516376,11.075861,231.03282,-9.3603344
78.0,1.4400892,-0.20088717,58.849655,0,11.076097,233.91588,-0.013307207,18.592516,11.075929,231.2507,-9.3601189
78.1,1.4530348,-0.20126782,58.853577,0,11.076097,234.21588,-0.01330831,18.774399,11.075171,231.50551,-9.3600464
78.2,1.4438171,-0.201473,58.929871,0,11.076097,234.51587,-0.013374225,18.624718,11.075964,231.81094,-9.3601484
78.3,1.4316502,-0.20212758,59.090454,0,11.076097,234.81589,-0.013393595,18.477421,11.076103,232.04396,-9.3596659
78.4,1.4343868,-0.20249899,59.105747,0,11.076097,235.11589,-0.013416928,18.511148,11.07651,232.3275,-9.3594351
78.5,1.4423211,-0.20311776,59.106407,0,11.076097,235.41589,-0.013438481,18.619547,11.075768,232.63078,-9.3593769
78.6,1.4478636,-0.20294657,59.27467,0,11.076097,235.7159,-0.013413917,18.697275,11.075706,232.86087,-9.3594494
78.7,1.4450952,-0.20293981,59.344959,0,11.076097,236.0159,-0.013444427,18.648022,11.076599,233.18657,-9.3591585
78.8,1.4466136,-0.20364137,59.348007,0,11.076097,236.3159,-0.013464891,18.67177,11.076133,233.41457,-9.359067
78.9,1.4424419,-0.20380966,59.45451,0,11.076097,236.61588,-0.013522515,18.603212,11.075989,233.73262,-9.3587856
79.0,1.4399881,-0.20461567,59.465061,0,11.076097,236.91591,-0.013546815,18.574459,11.076148,234.08693,-9.3587446
79.1,1.43033,-0.20521547,59.594849,0,11.076097,237.2159,-0.013587927,18.475761,11.076566,234.33452,-9.3581934
79.2,1.4341891,-0.20541948,59.600574,0,11.076097,237.5159,-0.013591276,18.525946,11.0757,234.64517,-9.358242
79.3,1.4369978,-0.20553824,59.600819,0,11.076097,237.81589,-0.013589623,18.529562,11.076077,234.88286,-9.3577662
79.4,1.4499503,-0.20570989,59.755821,0,11.076097,238.11589,-0.013636827,18.71265,11.075961,235.18803,-9.3574562
79.5,1.4507321,-0.20606847,59.838783,0,11.076097,238.41589,-0.01363597,18.719398,11.075828,235.5209,-9.3576574
79.6,1.4448445,-0.20591399,59.842369,0,11.076097,238.71588,-0.013660602,18.625643,11.075529,235.8044,-9.3573246
79.7,1.4485959,-0.20629312,59.872112,0,11.076097,239.0159,-0.013664322,18.671625,11.07559,236.11702,-9.3573275
79.8,1.4517342,-0.20685308,59.902985,0,11.076097,239.31589,-0.01369541,18.738644,11.075764,236.39847,-9.3573637
79.9,1.4543629,-0.20750162,59.972202,0,11.076097,239.61591,-0.013720621,18.767715,11.076521,236.7448,-9.3573656
80.0,1.4544896,-0.20780858,60.079384,0,11.076097,239.91589,-0.013724301,18.780323,11.075801,236.99205,-9.3568068
80.1,1.456345,-0.20807536,60.084019,0,11.076097,240.2159,-0.013793168,18.796976,11.076743,237.28444,-9.3563871
80.2,1.4522364,-0.20915954,60.084225,0,11.076097,240.5159,-0.013834754,18.737745,11.075687,237.62337,-9.3564339
80.3,1.4484459,-0.20923291,60.180115,0,11.076097,240.8159,-0.013869148,18.685682,11.076447,237.91672,-9.355978
80.4,1.4534628,-0.20986767,60.309109,0,11.076097,241.11588,-0.013886811,18.77029,11.076815,238.17854,-9.3562613
80.5,1.450296,-0.21055031,60.314697,0,11.076097,241.41588,-0.013927023,18.727976,11.075605,238.51924,-9.3560581
80.6,1.4594988,-0.21079423,60.314934,0,11.076097,241.71588,-0.013938423,18.850601,11.07539,238.87079,-9.3560247
80.7,1.4575999,-0.21150731,60.365322,0,11.076097,242.01588,-0.013973759,18.823292,11.076319,239.14989,-9.3556738
80.8,1.4576362,-0.21175522,60.528133,0,11.076097,242.3159,-0.014037098,18.812834,11.076121,239.43419,-9.3555241
80.9,1.448732,-0.21229813,60.555405,0,11.076097,242.61589,-0.014058153,18.699114,11.076155,239.74876,-9.3550406
81.0,1.4517186,-0.21243931,60.556587,0,11.076097,242.91591,-0.014088131,18.745058,11.075627,240.08524,-9.3549004
81.1,1.4537342,-0.21262999,60.556637,0,11.076097,243.21588,-0.014076064,18.779797,11.076096,240.45659,-9.355072
81.2,1.4548624,-0.21274212,60.556637,0,11.076097,243.51591,-0.014084322,18.783287,11.076965,240.77119,-9.3549395
81.3,1.4524611,-0.21270257,60.686348,0,11.076097,243.81589,-0.014081447,18.756998,11.075966,241.09052,-9.3544617
81.4,1.4564797,-0.21317029,60.782982,0,11.076097,244.11589,-0.014091615,18.819981,11.076197,241.39026,-9.3543177
81.5,1.4560202,-0.2131118,60.787163,0,11.076097,244.41588,-0.014132719,18.795261,11.076083,241.69708,-9.3539133
81.6,1.4436368,-0.21347444,60.787346,0,11.076097,244.71588,-0.014132374,18.644478,11.075627,242.01546,-9.3536386
81.7,1.4439088,-0.21354821,60.787346,0,11.076097,245.01588,-0.014157956,18.646469,11.075865,242.39496,-9.3536282
81.8,1.4527634,-0.21384586,60.872482,0,11.076097,245.31589,-0.014154798,18.773361,11.075891,242.64583,-9.353591
81.9,1.4505119,-0.21406664,60.920773,0,11.076097,245.61589,-0.014164621,18.744642,11.07566,243.01402,-9.3531103
82.0,1.4505121,-0.21468872,61.009144,0,11.076097,245.91589,-0.014210293,18.738527,11.075324,243.33177,-9.353116
82.1,1.4566236,-0.21499778,61.017681,0,11.076097,246.2159,-0.014211768,18.811136,11.075922,243.68236,-9.3531771
82.2,1.4566774,-0.21472964,61.018055,0,11.076097,246.5159,-0.014237271,18.79878,11.075617,243.9445,-9.3526402
82.3,1.4457923,-0.2156537,61.018063,0,11.076097,246.8159,-0.014274855,18.668676,11.07523,244.31085,-9.3528528
82.4,1.4512657,-0.21572259,61.097271,0,11.076097,247.11591,-0.014289568,18.753683,11.07676,244.54337,-9.3527136
82.5,1.4544711,-0.21624146,61.072327,0,11.076097,247.41591,-0.01429924,18.794476,11.074824,244.93538,-9.3523417
82.6,1.4571241,-0.21686369,61.196434,0,11.076097,247.7159,-0.014339201,18.836058,11.075697,245.24962,-9.3522949
82.7,1.4558393,-0.2171725,61.224178,0,11.076097,248.01591,-0.014371333,18.816151,11.075568,245.57558,-9.3518829
82.8,1.4477063,-0.217646,61.237217,0,11.076097,248.31589,-0.01437874,18.695936,11.07653,245.95615,-9.3518696
82.9,1.4510821,-0.21798351,61.23777,0,11.076097,248.61588,-0.014451415,18.74667,11.07701,246.3044,-9.3518362
83.0,1.4500917,-0.21841235,61.237789,0,11.076097,248.91589,-0.014462946,18.749588,11.076605,246.6221,-9.3517275
83.1,1.4484223,-0.21881431,61.237789,0,11.076097,249.21588,-0.014498858,18.731152,11.076185,246.90053,-9.3515329
83.2,1.4509363,-0.21957789,61.237789,0,11.076097,249.5159,-0.014524117,18.766874,11.075933,247.28862,-9.3511829
83.3,1.4554446,-0.22014257,61.317547,0,11.076097,249.81589,-0.014553555,18.811176,11.074858,247.595,-9.3509636
83.4,1.4506735,-0.22011805,61.241245,0,11.076097,250.11591,-0.014573575,18.732338,11.074721,247.99934,-9.3507385
83.5,1.4481546,-0.22058,61.392952,0,11.076097,250.41589,-0.01457342,18.702364,11.076273,248.28966,-9.3503742
83.6,1.4513025,-0.22105201,61.349163,0,11.076097,250.7159,-0.014654632,18.768829,11.07588,248.67262,-9.3505058
83.7,1.4463128,-0.22150207,61.463337,0,11.076097,251.01588,-0.014667473,18.689249,11.076571,248.98431,-9.3504467
83.8,1.4511167,-0.22198956,61.468281,0,11.076097,251.31592,-0.01471046,18.751036,11.076404,249.30196,-9.3501234
83.9,1.4538863,-0.22241703,61.468498,0,11.076097,251.61589,-0.014707517,18.793886,11.076288,249.62689,-9.3498688
84.0,1.4582129,-0.2231589,61.468498,0,11.076097,251.91588,-0.014747167,18.844778,11.075864,249.98927,-9.349967
84.1,1.4476694,-0.2235101,61.468498,0,11.076097,252.21588,-0.014801086,18.685881,11.076176,250.33635,-9.3497877
84.2,1.4447585,-0.22370431,61.468498,0,11.076097,252.5159,-0.014783189,18.668036,11.075308,250.66412,-9.3493319
84.3,1.4426068,-0.22370997,61.468498,0,11.076097,252.8159,-0.014824044,18.65568,11.07565,250.99718,-9.3492393
84.4,1.4452243,-0.22443171,61.468498,0,11.076097,253.11589,-0.01485566,18.688723,11.07731,251.33684,-9.3493624
84.5,1.4521174,-0.22468689,61.506901,0,11.076097,253.41591,-0.014874336,18.781214,11.075949,251.66501,-9.3491831
84.6,1.4532342,-0.22522973,61.470173,0,11.076097,253.71588,-0.014893381,18.777695,11.076091,252.01419,-9.3490057
84.7,1.4512601,-0.22603691,61.539623,0,11.076097,254.01591,-0.014929067,18.771397,11.075967,252.33871,-9.3486795
84.8,1.4443445,-0.22592413,61.471588,0,11.076097,254.31589,-0.014955328,18.662157,11.075889,252.74448,-9.3483171
84.9,1.4428009,-0.22633629,61.506168,0,11.076097,254.61591,-0.014961333,18.654514,11.075618,253.06792,-9.3481636
85.0,1.4515933,-0.22665587,61.470131,0,11.076097,254.91588,-0.015016849,18.770081,11.075654,253.4558,-9.3480406
85.1,1.4572545,-0.22716483,61.576309,0,11.076097,255.21588,-0.015031474,18.852644,11.075561,253.75279,-9.348074
85.2,1.445787,-0.22796656,61.475876,0,11.076097,255.51587,-0.015087591,18.704142,11.075984,254.17296,-9.3479309
85.3,1.4444085,-0.22785363,61.538692,0,11.076097,255.81589,-0.015062109,18.650042,11.076229,254.47266,-9.3478451
85.4,1.4469274,-0.22836637,61.541016,0,11.076097,256.11615,-0.015087469,18.697544,11.076858,254.79506,-9.347971
85.5,1.4435537,-0.22859061,61.471649,0,11.076097,256.41617,-0.015141296,18.662233,11.075982,255.22481,-9.3475494
85.6,1.4426084,-0.22930096,61.54092,0,11.076097,256.71619,-0.015167147,18.664944,11.075644,255.53583,-9.3470221
85.7,1.4501892,-0.22937733,61.474072,0,11.076097,257.0162,-0.015201146,18.746765,11.074986,255.96059,-9.3469467
85.8,1.4372711,-0.23010412,61.468754,0,11.076097,257.31622,-0.015228375,18.58885,11.075344,256.24887,-9.3466959
85.9,1.4513363,-0.23014911,61.468513,0,11.076097,257.61618,-0.015227184,18.753429,11.075811,256.61423,-9.3465929
86.0,1.4522032,-0.23065381,61.468513,0,11.076097,257.91617,-0.015249738,18.771793,11.074814,256.99908,-9.3463354
86.1,1.4500482,-0.23120245,61.468513,0,11.076097,258.21616,-0.015260204,18.733374,11.076426,257.34915,-9.3464489
86.2,1.4375308,-0.23126882,61.468513,0,11.076097,258.51617,-0.015325737,18.576744,11.075593,257.68451,-9.34618
86.3,1.4347529,-0.23190929,61.468513,0,11.076097,258.81616,-0.015341681,18.555052,11.076122,258.04831,-9.3459473
86.4,1.4505578,-0.23173869,61.468513,0,11.076097,259.11615,-0.015357012,18.756311,11.075743,258.3364,-9.346056
86.5,1.4493741,-0.2320085,61.468513,0,11.076097,259.41617,-0.01534513,18.742758,11.076511,258.68689,-9.3455982
86.6,1.4501987,-0.23266222,61.468513,0,11.076097,259.71616,-0.01538887,18.745674,11.074494,259.02908,-9.3453712
86.7,1.4504316,-0.23304817,61.468513,0,11.076097,260.0162,-0.015404621,18.752037,11.075629,259.40317,-9.3451967
86.8,1.44177,-0.23341985,61.468513,0,11.076097,260.31619,-0.01541455,18.627478,11.075877,259.70752,-9.3453379
86.9,1.4489241,-0.23381214,61.468513,0,11.076097,260.61621,-0.015482851,18.739227,11.076005,260.12738,-9.3450022
87.0,1.4447176,-0.23462243,61.468513,0,11.076097,260.91617,-0.015518133,18.682766,11.076887,260.37759,-9.3450212
87.1,1.447696,-0.23487745,61.468513,0,11.076097,261.21619,-0.015541845,18.723581,11.077531,260.70691,-9.3447132
87.2,1.4559786,-0.23515324,61.458111,0,11.076097,261.51617,-0.015548296,18.82638,11.07707,261.082,-9.3449211
87.3,1.4550858,-0.23604624,61.468056,0,11.076097,261.81616,-0.015605916,18.822556,11.076032,261.43753,-9.3445702
87.4,1.4454488,-0.2365935,61.468487,0,11.076097,262.11618,-0.015641915,18.674097,11.076146,261.75934,-9.3443623
87.5,1.4459205,-0.23758657,61.468498,0,11.076097,262.41614,-0.015681166,18.689014,11.075539,262.11017,-9.3438559
87.6,1.4498277,-0.23779723,61.295082,0,11.076097,262.71591,-0.015748294,18.750568,11.076667,262.48788,-9.3438931
87.7,1.4547794,-0.23811238,61.269203,0,11.076097,263.0159,-0.015742037,18.823006,11.075304,262.84146,-9.3437109
87.8,1.4588852,-0.23842342,61.32896,0,11.076097,263.31592,-0.015770813,18.881506,11.075831,263.15228,-9.3436594
87.9,1.4544801,-0.23887257,61.243164,0,11.076097,263.61591,-0.015796896,18.80792,11.076264,263.49878,-9.343441
88.0,1.4558184,-0.23891638,61.238029,0,11.076097,263.91592,-0.015792115,18.818523,11.0752,263.78912,-9.3432798
88.1,1.4547924,-0.23930724,61.237804,0,11.076097,264.21591,-0.015834114,18.803877,11.075947,264.1915,-9.3430796
88.2,1.444262,-0.23973665,61.237804,0,11.076097,264.51593,-0.015833076,18.691086,11.075468,264.48434,-9.3427134
88.3,1.4598949,-0.23952205,61.237804,0,11.076097,264.81592,-0.015878567,18.895578,11.076359,264.85291,-9.3426256
88.4,1.4658782,-0.23975824,61.237804,0,11.076097,265.11594,-0.01586505,18.952244,11.076192,265.2366,-9.3424959
88.5,1.4606562,-0.23981005,61.237804,0,11.076097,265.41589,-0.015884155,18.898218,11.075688,265.52292,-9.3423796
88.6,1.4544388,-0.2401112,61.237804,0,11.076097,265.71588,-0.015874883,18.797176,11.076214,265.86932,-9.3422861
88.7,1.4611217,-0.24067268,61.237804,0,11.076097,266.0159,-0.015908416,18.883522,11.07607,266.24808,-9.3424883
88.8,1.4504163,-0.24058627,61.237804,0,11.076097,266.31589,-0.015921677,18.764482,11.075728,266.49527,-9.3421297
88.9,1.4488537,-0.24101129,61.220863,0,11.076097,266.61591,-0.015926216,18.75145,11.075828,266.83185,-9.3418903
89.0,1.4575305,-0.24072401,61.137691,0,11.076097,266.91589,-0.015949879,18.875904,11.076064,267.20157,-9.341486
89.1,1.4590393,-0.24094073,61.023983,0,11.076097,267.21591,-0.015947299,18.878046,11.075788,267.52347,-9.3414049
89.2,1.4585404,-0.24127704,61.018337,0,11.076097,267.5159,-0.015963707,18.847433,11.075054,267.90231,-9.3411989
89.3,1.4511455,-0.24156268,61.018078,0,11.076097,267.81595,-0.01596429,18.77343,11.076026,268.22913,-9.3410091
89.4,1.4570911,-0.24192031,61.018078,0,11.076097,268.11591,-0.015983844,18.833878,11.075665,268.54422,-9.3407173
89.5,1.4562587,-0.24199295,61.018078,0,11.076097,268.41592,-0.016017763,18.85215,11.076406,268.88031,-9.3408995
