Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
56.4,1.1993529,-0.11833804,51.196285,0,11.076097,169.11589,-0.0078603737,15.38872,11.076007,168.71342,-9.3873682
56.5,1.1946456,-0.11842324,51.196285,0,11.076097,169.41588,-0.0078792106,15.336777,11.076241,168.99222,-9.3868322
56.6,1.2008764,-0.11896826,51.196285,0,11.076097,169.71588,-0.0079013491,15.410595,11.075718,169.34074,-9.386795
56.7,1.1977835,-0.11934867,51.196285,0,11.076097,170.01587,-0.0079094805,15.380222,11.076481,169.64598,-9.3868666
56.8,1.1949356,-0.11984067,51.196285,0,11.076097,170.31589,-0.0079499222,15.354688,11.075953,169.85605,-9.386694
56.9,1.2043507,-0.11989974,51.196285,0,11.076097,170.61589,-0.0079481779,15.459311,11.077595,170.17023,-9.3866138
57.0,1.2025695,-0.12031623,51.196285,0,11.076097,170.91588,-0.0079702511,15.43377,11.075662,170.52969,-9.386528
57.1,1.2031351,-0.12121694,51.196285,0,11.076097,171.2159,-0.0080319699,15.449699,11.076539,170.92453,-9.3865833
57.2,1.2016586,-0.12101962,51.196285,0,11.076097,171.51588,-0.0080431765,15.418657,11.075803,171.08388,-9.3862362
57.3,1.1999433,-0.12137758,51.214428,0,11.076097,171.8159,-0.0080757048,15.405696,11.075951,171.3748,-9.3858747
57.4,1.2004623,-0.12180667,51.314651,0,11.076097,172.11589,-0.0080896989,15.399503,11.07609,171.64851,-9.3855896
57.5,1.1949019,-0.12247542,51.35936,0,11.076097,172.41588,-0.0081150848,15.334658,11.076057,171.94609,-9.3852253
57.6,1.2005508,-0.12250306,51.43367,0,11.076097,172.71588,-0.0081284875,15.414344,11.077017,172.21152,-9.3852711
57.7,1.2019306,-0.12263134,51.508671,0,11.076097,173.01587,-0.0081348512,15.429681,11.075463,172.4935,-9.3854303
57.8,1.2048522,-0.12272507,51.444454,0,11.076097,173.31587,-0.0081306379,15.459954,11.076346,172.83459,-9.3851843
57.9,1.206995,-0.12301432,51.41972,0,11.076097,173.61588,-0.0081709707,15.488678,11.077241,173.18358,-9.3851652
58.0,1.2020187,-0.1230543,51.541378,0,11.076097,173.91588,-0.0081912493,15.430585,11.077249,173.38783,-9.3850346
58.1,1.2049549,-0.12348673,51.506172,0,11.076097,174.2159,-0.0082172798,15.455482,11.07598,173.71582,-9.3848114
58.2,1.203245,-0.12371704,51.56707,0,11.076097,174.51588,-0.0082173347,15.437546,11.076296,174.04533,-9.3844318
58.3,1.2061176,-0.12383007,51.536392,0,11.076097,174.8159,-0.0082189199,15.471087,11.075422,174.40631,-9.384347
58.4,1.1985112,-0.12417163,51.568375,0,11.076097,175.11589,-0.0082503241,15.386192,11.075926,174.75847,-9.3841858
58.5,1.1978668,-0.12434676,51.447033,0,11.076097,175.41591,-0.0082444819,15.381824,11.076244,175.08824,-9.3840342
58.6,1.2015414,-0.12440199,51.543114,0,11.076097,175.7159,-0.0082499711,15.419858,11.076507,175.30185,-9.3835278
58.7,1.2020189,-0.12451544,51.568668,0,11.076097,176.01588,-0.0082757622,15.431702,11.075404,175.66212,-9.3838043
58.8,1.2053715,-0.12455778,51.569775,0,11.076097,176.3159,-0.0082955556,15.481937,11.07568,175.899,-9.3835955
58.9,1.2018631,-0.12481973,51.56982,0,11.076097,176.61588,-0.0083068926,15.452001,11.077776,176.16757,-9.3833675
59.0,1.2057847,-0.12499265,51.56982,0,11.076097,176.91588,-0.0082929228,15.492294,11.076703,176.4796,-9.3832254
59.1,1.2021631,-0.12541528,51.56982,0,11.076097,177.21588,-0.0083279209,15.443734,11.075901,176.80603,-9.383215
59.2,1.2079679,-0.12533458,51.56982,0,11.076097,177.51588,-0.0083129602,15.509293,11.075886,177.04987,-9.3831425
59.3,1.2042673,-0.12541677,51.56982,0,11.076097,177.81589,-0.008317654,15.461792,11.07637,177.24059,-9.3826818
59.4,1.2040215,-0.12552422,51.56982,0,11.076097,178.11589,-0.0083273388,15.450487,11.076428,177.58093,-9.3824224
59.5,1.1983989,-0.12585714,51.586723,0,11.076097,178.41589,-0.008371219,15.386854,11.076259,177.81007,-9.3820877
59.6,1.1995984,-0.1258288,51.838444,0,11.076097,178.7159,-0.0083768712,15.419381,11.075608,178.064,-9.382082
59.7,1.2036774,-0.12620348,51.673519,0,11.076097,179.01588,-0.0083936388,15.468508,11.076318,178.4299,-9.381938
59.8,1.2035165,-0.12661411,51.80946,0,11.076097,179.3159,-0.0084002381,15.451395,11.076645,178.74168,-9.381959
59.9,1.2086295,-0.12680916,51.818523,0,11.076097,179.61589,-0.008413652,15.528905,11.077327,179.04176,-9.381876
60.0,1.2009169,-0.12705332,51.927444,0,11.076097,179.91586,-0.0084302854,15.428799,11.076106,179.36064,-9.3814297
60.1,1.2025754,-0.12759948,51.754932,0,11.076097,180.21587,-0.0084531344,15.434761,11.076103,179.67537,-9.3813753
60.2,1.2017136,-0.12747461,51.921509,0,11.076097,180.51587,-0.0084587066,15.439399,11.076526,179.93295,-9.3811455
60.3,1.19898,-0.12778126,51.931904,0,11.076097,180.81589,-0.0084942151,15.395566,11.076675,180.22707,-9.3807821
60.4,1.1999322,-0.12796611,51.932354,0,11.076097,181.11589,-0.0085080462,15.399419,11.075702,180.534,-9.3807945
60.5,1.2023246,-0.12832923,51.932369,0,11.076097,181.41588,-0.008519426,15.438169,11.075565,180.80939,-9.3805676
60.6,1.203414,-0.12856194,51.932369,0,11.076097,181.7159,-0.0085253259,15.45938,11.075949,181.10153,-9.3806362
60.7,1.2007154,-0.12857808,51.932369,0,11.076097,182.0159,-0.0085371332,15.432805,11.076973,181.48648,-9.3803196
60.8,1.1985991,-0.12920299,51.932369,0,11.076097,182.31589,-0.008570319,15.403849,11.075405,181.7554,-9.3803158
60.9,1.1941204,-0.12967345,51.932369,0,11.076097,182.61589,-0.0085926512,15.333726,11.074884,182.03859,-9.3800879
61.0,1.2042127,-0.12951307,51.932369,0,11.076097,182.91588,-0.0086011617,15.461835,11.076557,182.31026,-9.3799782
61.1,1.1990234,-0.1301263,51.932369,0,11.076097,183.21587,-0.0086529022,15.400856,11.076214,182.57617,-9.3796844
61.2,1.2000724,-0.13046668,51.932369,0,11.076097,183.51588,-0.0086712372,15.410169,11.076026,182.98111,-9.3794155
61.3,1.2032602,-0.13028607,51.932369,0,11.076097,183.81589,-0.0086428225,15.45534,11.075824,183.29799,-9.3792953
61.4,1.2020701,-0.1310057,51.932369,0,11.076097,184.11588,-0.008683797,15.437955,11.075131,183.6059,-9.3789625
61.5,1.1985267,-0.13136084,51.932369,0,11.076097,184.41588,-0.0087160263,15.397208,11.075421,183.90121,-9.3787594
61.6,1.2013894,-0.1315722,51.932369,0,11.076097,184.7159,-0.0087171663,15.441836,11.07645,184.22679,-9.3790941
61.7,1.1954677,-0.13192527,51.932369,0,11.076097,185.01588,-0.0087419851,15.376438,11.07704,184.54437,-9.3788271
61.8,1.2024856,-0.13233352,51.932369,0,11.076097,185.31589,-0.008787903,15.449725,11.075458,184.8331,-9.3788528
61.9,1.2011777,-0.13260382,51.932369,0,11.076097,185.61589,-0.0088144997,15.445141,11.075978,185.241,-9.3783875
62.0,1.205332,-0.13271357,51.932369,0,11.076097,185.91591,-0.0088136876,15.505514,11.076123,185.54073,-9.3784266
62.1,1.2011058,-0.13291013,51.932369,0,11.076097,186.2159,-0.0088092713,15.434218,11.075147,185.81686,-9.3780937
62.2,1.2032907,-0.13317962,51.932369,0,11.076097,186.51587,-0.0088397348,15.458896,11.075665,186.18083,-9.3779545
62.3,1.1992754,-0.13363969,51.932369,0,11.076097,186.81589,-0.0088628996,15.401843,11.075366,186.38992,-9.3776255
62.4,1.1979843,-0.13377079,51.932369,0,11.076097,187.11588,-0.0088560311,15.384346,11.075313,186.68489,-9.377532
62.5,1.1958498,-0.13408963,51.932369,0,11.076097,187.41588,-0.0088823605,15.359953,11.075533,186.99847,-9.3773966
62.6,1.1990747,-0.13454974,51.932369,0,11.076097,187.71588,-0.0089359973,15.412508,11.075364,187.27286,-9.3770666
62.7,1.2031652,-0.13469458,51.947193,0,11.076097,188.01588,-0.008962824,15.471947,11.076783,187.63168,-9.3773355
62.8,1.2013322,-0.13523974,52.187828,0,11.076097,188.3159,-0.008974676,15.451076,11.076323,187.84839,-9.3772621
62.9,1.201937,-0.135325,52.167461,0,11.076097,188.61589,-0.0089702066,15.449154,11.076789,188.15895,-9.3770247
63.0,1.2009002,-0.13564914,52.086792,0,11.076097,188.91589,-0.0089954892,15.434014,11.075939,188.51099,-9.3768978
63.1,1.1953112,-0.13582055,51.940796,0,11.076097,189.2159,-0.0090028336,15.358675,11.076159,188.83366,-9.3764133
63.2,1.1913196,-0.1365456,52.155033,0,11.076097,189.5159,-0.0090466505,15.299158,11.076225,189.08975,-9.3758783
63.3,1.1979004,-0.13668561,51.971519,0,11.076097,189.81589,-0.009071012,15.388053,11.075865,189.45628,-9.3757229
63.4,1.1988705,-0.13646159,52.013863,0,11.076097,190.11591,-0.0090709468,15.407732,11.076417,189.84497,-9.3758984
63.5,1.1969805,-0.13705614,51.98793,0,11.076097,190.41588,-0.0091106957,15.392084,11.076241,190.08839,-9.375823
63.6,1.1958508,-0.13738416,52.001625,0,11.076097,190.71587,-0.009111084,15.37625,11.076334,190.38625,-9.3757095
63.7,1.1967208,-0.13761579,52.243458,0,11.076097,191.01587,-0.0091277957,15.390282,11.076827,190.6132,-9.3756523
63.8,1.1985008,-0.13800444,52.255249,0,11.076097,191.31589,-0.0091526881,15.40285,11.077046,190.8846,-9.3754473
63.9,1.1999706,-0.13850404,52.188107,0,11.076097,191.61589,-0.0091742715,15.429719,11.076189,191.25591,-9.3752317
64.0,1.2045499,-0.13847628,52.252853,0,11.076097,191.91589,-0.0091785369,15.474851,11.076479,191.58301,-9.3749352
64.1,1.198348,-0.13883448,52.282593,0,11.076097,192.2159,-0.0092226006,15.391459,11.076772,191.80574,-9.3745861
64.2,1.1967039,-0.13913314,52.283878,0,11.076097,192.51588,-0.009254504,15.37052,11.076906,192.10721,-9.3741026
64.3,1.1974244,-0.13908117,52.283936,0,11.076097,192.81589,-0.0092463167,15.385015,11.075645,192.42036,-9.3744364
64.4,1.1926445,-0.13977391,52.135204,0,11.076097,193.11589,-0.009267889,15.318383,11.075975,192.81718,-9.3740301
64.5,1.1946056,-0.13992754,52.276264,0,11.076097,193.41589,-0.0092805512,15.350011,11.077004,193.06401,-9.3741875
64.6,1.1988951,-0.14010048,52.283607,0,11.076097,193.71588,-0.0092914011,15.4075,11.075659,193.30423,-9.3739405
64.7,1.2013483,-0.14058028,52.283924,0,11.076097,194.01588,-0.0093097677,15.454328,11.076564,193.58926,-9.3740625
64.8,1.2003105,-0.14088856,52.283936,0,11.076097,194.31587,-0.0093447948,15.444607,11.077473,193.97742,-9.3737564
64.9,1.1960661,-0.14113045,52.283936,0,11.076097,194.61588,-0.0093734767,15.386852,11.076838,194.22008,-9.3734331
65.0,1.1975869,-0.14117476,52.283936,0,11.076097,194.91588,-0.0093883798,15.38368,11.07586,194.51045,-9.3730764
65.1,1.1907094,-0.14141658,52.283936,0,11.076097,195.2159,-0.009386695,15.294044,11.075507,194.77742,-9.3726377
65.2,1.2011472,-0.14186895,52.283936,0,11.076097,195.51588,-0.0094033657,15.428713,11.076406,195.15128,-9.372777
65.3,1.1919914,-0.14232831,52.283936,0,11.076097,195.8159,-0.0094390502,15.317565,11.07555,195.42641,-9.3725996
65.4,1.1943076,-0.1422957,52.283936,0,11.076097,196.11589,-0.0094290581,15.369038,11.076035,195.65617,-9.3723631
65.5,1.1961547,-0.14269054,52.283936,0,11.076097,196.41589,-0.0094498806,15.383591,11.075677,196.04607,-9.3722019
65.6,1.1959237,-0.14295554,52.438892,0,11.076097,196.7159,-0.0094829472,15.383313,11.075648,196.24748,-9.3721838
65.7,1.1949838,-0.14270787,52.291111,0,11.076097,197.0159,-0.0094767334,15.357712,11.076096,196.59261,-9.3719139
65.8,1.1996317,-0.1435063,52.284248,0,11.076097,197.31589,-0.0095338933,15.434448,11.077223,196.91316,-9.3717918
65.9,1.1998173,-0.14393438,52.37241,0,11.076097,197.61588,-0.0095457658,15.426427,11.075531,197.19598,-9.3714867
66.0,1.1954571,-0.14431778,52.312958,0,11.076097,197.91588,-0.0095611429,15.380457,11.075351,197.47995,-9.3714228
66.1,1.1991819,-0.14478764,52.387093,0,11.076097,198.21588,-0.0096102534,15.419437,11.076746,197.76576,-9.3710632
66.2,1.1889507,-0.14482616,52.488918,0,11.076097,198.5159,-0.0095905,15.275525,11.076348,198.05655,-9.3711023
66.3,1.1903043,-0.14523041,52.603958,0,11.076097,198.81589,-0.0096198386,15.309254,11.075848,198.26312,-9.3706017
66.4,1.1899593,-0.14542013,52.634136,0,11.076097,199.11589,-0.009656067,15.299253,11.076298,198.5891,-9.3703899
66.5,1.1923568,-0.14555503,52.635441,0,11.076097,199.41589,-0.009673045,15.342427,11.07591,198.78693,-9.3703537
66.6,1.2003013,-0.14610732,52.635494,0,11.076097,199.7159,-0.0097130993,15.44302,11.077212,199.05066,-9.3705883
66.7,1.1960384,-0.14642417,52.635494,0,11.076097,200.0159,-0.0097049968,15.379333,11.077003,199.30388,-9.3702669
66.8,1.2004774,-0.14671384,52.635494,0,11.076097,200.31589,-0.0097213266,15.456044,11.077054,199.62999,-9.3703251
66.9,1.1959311,-0.14721559,52.635494,0,11.076097,200.61589,-0.0097551728,15.381719,11.076041,199.9883,-9.3700533
67.0,1.2013804,-0.14713708,52.64193,0,11.076097,200.91588,-0.0097454302,15.433159,11.077056,200.26505,-9.3698568
67.1,1.1980615,-0.14729057,52.83408,0,11.076097,201.21587,-0.0097630005,15.38432,11.075858,200.49271,-9.3694506
67.2,1.1991155,-0.14759482,52.969933,0,11.076097,201.51588,-0.0098081799,15.409142,11.07633,200.79248,-9.3694029
67.3,1.1960034,-0.14784324,52.892651,0,11.076097,201.81589,-0.0098301033,15.360629,11.075926,201.07915,-9.3693228
67.4,1.1974025,-0.1482223,52.972462,0,11.076097,202.11589,-0.0098437276,15.390905,11.076215,201.40279,-9.3691483
67.5,1.2032909,-0.148588,52.975918,0,11.076097,202.41589,-0.0098492578,15.463759,11.077025,201.64076,-9.369175
67.6,1.2023293,-0.14890966,52.976067,0,11.076097,202.7159,-0.0098713906,15.454582,11.076059,202.00589,-9.3687553
67.7,1.2081331,-0.14900257,52.97607,0,11.076097,203.0159,-0.0098779835,15.53508,11.076322,202.27264,-9.3687668
67.8,1.2007484,-0.14988533,52.97607,0,11.076097,203.31589,-0.0099211717,15.442529,11.077037,202.5901,-9.3686094
67.9,1.2101221,-0.15015416,52.97607,0,11.076097,203.61589,-0.0099554248,15.565141,11.076018,202.8575,-9.3684368
68.0,1.2085223,-0.15028419,52.97607,0,11.076097,203.91591,-0.0099764271,15.546046,11.075683,203.23206,-9.3680162
68.1,1.2122929,-0.15037648,52.97607,0,11.076097,204.21588,-0.0099828094,15.583138,11.07633,203.39691,-9.368288
68.2,1.2073859,-0.15098068,52.97607,0,11.076097,204.51587,-0.010008343,15.522175,11.075902,203.70876,-9.3680477
68.3,1.1939917,-0.15182507,52.97607,0,11.076097,204.81587,-0.010052138,15.346522,11.077126,204.07997,-9.3674021
68.4,1.1985935,-0.15217085,52.97607,0,11.076097,205.11589,-0.010078114,15.416785,11.076368,204.34044,-9.3674345
68.5,1.2035798,-0.1528955,53.006744,0,11.076097,205.41588,-0.010123054,15.485435,11.076315,204.63754,-9.3673229
68.6,1.2062925,-0.15363939,53.009655,0,11.076097,205.7159,-0.010175225,15.527203,11.076947,204.99109,-9.36759
68.7,1.2066914,-0.15398429,53.066936,0,11.076097,206.0159,-0.010205304,15.524356,11.076116,205.29027,-9.3673143
68.8,1.2104865,-0.1541319,53.200951,0,11.076097,206.3159,-0.01023465,15.565644,11.076557,205.60522,-9.3670912
68.9,1.2053821,-0.15469246,53.300964,0,11.076097,206.61589,-0.010263444,15.506684,11.076927,205.85602,-9.3664608
69.0,1.208604,-0.15469167,53.293945,0,11.076097,206.91589,-0.010249429,15.553598,11.076377,206.17751,-9.3664055
69.1,1.2018054,-0.15506846,53.31567,0,11.076097,207.21591,-0.010286855,15.463953,11.076952,206.50067,-9.3661289
69.2,1.2027091,-0.15534122,53.316608,0,11.076097,207.5159,-0.01030776,15.470092,11.076081,206.79916,-9.3661194
69.3,1.2011812,-0.15563534,53.31665,0,11.076097,207.81589,-0.010310011,15.437586,11.07661,207.04794,-9.3659372
69.4,1.202358,-0.15589625,53.31665,0,11.076097,208.11588,-0.010329135,15.474809,11.076869,207.45341,-9.3658724
69.5,1.2033966,-0.15591469,53.31665,0,11.076097,208.41588,-0.010354375,15.483815,11.076303,207.78413,-9.3657713
69.6,1.2089027,-0.15586515,53.31665,0,11.076097,208.71588,-0.010356066,15.560322,11.076998,208.07753,-9.3657351
69.7,1.2076033,-0.15600911,53.31665,0,11.076097,209.01588,-0.010364183,15.546603,11.075559,208.38113,-9.3651304
69.8,1.2093899,-0.15603977,53.31665,0,11.076097,209.3159,-0.010346305,15.561601,11.076926,208.68425,-9.3650703
69.9,1.2095393,-0.15640764,53.31665,0,11.076097,209.61589,-0.010376328,15.557708,11.075975,208.96317,-9.364996
70.0,1.2071899,-0.15659876,53.276245,0,11.076097,209.91589,-0.010394861,15.531177,11.074738,209.3181,-9.3648367
70.1,1.2021271,-0.1564088,53.305328,0,11.076097,210.2159,-0.010364303,15.465682,11.075065,209.59726,-9.3647013
70.2,1.2035379,-0.15644397,53.316162,0,11.076097,210.5159,-0.010379626,15.49307,11.077927,209.93056,-9.3646393
70.3,1.1990371,-0.15691474,53.316631,0,11.076097,210.81589,-0.010427437,15.420373,11.076368,210.26561,-9.364502
70.4,1.1989245,-0.15687309,53.31665,0,11.076097,211.11589,-0.01042851,15.43185,11.076585,210.53928,-9.3642139
70.5,1.2038096,-0.15708545,53.31665,0,11.076097,211.41586,-0.010421601,15.4961,11.077355,210.83167,-9.364193
70.6,1.2054392,-0.15739761,53.31665,0,11.076097,211.71587,-0.010428873,15.523997,11.076403,211.10564,-9.3642864
70.7,1.2027291,-0.15752672,53.31665,0,11.076097,212.01587,-0.010449145,15.47921,11.07534,211.43633,-9.364049
70.8,1.2034317,-0.15777698,53.31665,0,11.076097,212.31589,-0.010453186,15.481053,11.075967,211.69441,-9.3637905
70.9,1.205384,-0.15831231,53.31665,0,11.076097,212.61589,-0.010483238,15.509301,11.075829,212.03322,-9.3633108
71.0,1.2030195,-0.15871073,53.31665,0,11.076097,212.91589,-0.010528649,15.465938,11.075883,212.37244,-9.3633347
71.1,1.2011505,-0.1583402,53.355118,0,11.076097,213.2159,-0.010518093,15.439925,11.075761,212.61273,-9.3629036
71.2,1.2010981,-0.15882899,53.576809,0,11.076097,213.51588,-0.010542769,15.461253,11.075872,212.87151,-9.3631144
71.3,1.2000773,-0.15928908,53.560856,0,11.076097,213.81589,-0.010559646,15.435376,11.076647,213.19859,-9.3629322
71.4,1.2025636,-0.15963608,53.606922,0,11.076097,214.11591,-0.010576183,15.476339,11.077105,213.4953,-9.3628588
71.5,1.2012932,-0.15978338,53.453571,0,11.076097,214.41591,-0.010596138,15.470571,11.075442,213.83647,-9.3627996
71.6,1.2049702,-0.16014411,53.611168,0,11.076097,214.71587,-0.010605077,15.513179,11.075911,214.12054,-9.3624411
71.7,1.2052346,-0.16057087,53.598457,0,11.076097,215.01588,-0.010628866,15.519628,11.075654,214.43813,-9.3621988
71.8,1.2074043,-0.16054709,53.654606,0,11.076097,215.31587,-0.010659685,15.554941,11.075594,214.72186,-9.3620996
71.9,1.203229,-0.16110259,53.657112,0,11.076097,215.61589,-0.010698475,15.476433,11.075788,215.05341,-9.3617907
72.0,1.2018048,-0.1614292,53.657223,0,11.076097,215.91588,-0.010713949,15.469261,11.075895,215.35539,-9.3616333
72.1,1.2061831,-0.16173239,53.657223,0,11.076097,216.2159,-0.010707325,15.532888,11.075765,215.70541,-9.3616858
72.2,1.1983047,-0.16194129,53.527962,0,11.076097,216.5159,-0.010739086,15.425279,11.076733,215.99629,-9.3613195
72.3,1.2006242,-0.16218106,53.65163,0,11.076097,216.8159,-0.010741389,15.450633,11.07565,216.25954,-9.361207
72.4,1.2014723,-0.16238309,53.656982,0,11.076097,217.11589,-0.010745226,15.463503,11.076191,216.57172,-9.361496
72.5,1.2001592,-0.16291928,53.657215,0,11.076097,217.41591,-0.010795634,15.449396,11.076794,216.88605,-9.3612356
72.6,1.2003281,-0.16328922,53.657223,0,11.076097,217.7159,-0.010834844,15.457259,11.0765,217.12379,-9.3609381
72.7,1.2028037,-0.16328172,53.657223,0,11.076097,218.01587,-0.010844419,15.484466,11.076752,217.42648,-9.3606014
72.8,1.2014397,-0.16368799,53.657223,0,11.076097,218.31589,-0.010849907,15.461813,11.076218,217.77284,-9.3605137
72.9,1.2063704,-0.16406912,53.657223,0,11.076097,218.61588,-0.010867179,15.531594,11.075857,218.06189,-9.3601227
73.0,1.2017539,-0.16430008,53.657223,0,11.076097,218.91588,-0.010887056,15.481653,11.076278,218.32253,-9.3600187
73.1,1.2032793,-0.1648127,53.657223,0,11.076097,219.21588,-0.010918277,15.477243,11.075855,218.65337,-9.3601351
73.2,1.199122,-0.16495389,53.657223,0,11.076097,219.5159,-0.010919439,15.431038,11.077103,218.91548,-9.3599396
73.3,1.195603,-0.16545945,53.657223,0,11.076097,219.8159,-0.010967983,15.379732,11.077585,219.3017,-9.3598661
73.4,1.1996861,-0.16522206,53.657223,0,11.076097,220.11589,-0.010962626,15.446462,11.077991,219.60884,-9.3599806
73.5,1.2016016,-0.1658233,53.788391,0,11.076097,220.41589,-0.010998376,15.480358,11.076494,219.80032,-9.3596916
73.6,1.1995463,-0.16605625,53.831474,0,11.076097,220.7159,-0.011007949,15.45157,11.075743,220.11926,-9.3594456
73.7,1.2023855,-0.16644961,53.779732,0,11.076097,221.0159,-0.011019504,15.482662,11.075705,220.49515,-9.359107
73.8,1.2035629,-0.16659915,53.888882,0,11.076097,221.31589,-0.011047909,15.501075,11.076336,220.72681,-9.3592548
73.9,1.204141,-0.1670891,53.852028,0,11.076097,221.61589,-0.011059208,15.50071,11.076565,221.06679,-9.3587751
74.0,1.2035935,-0.16732226,53.970474,0,11.076097,221.91588,-0.0110768,15.483751,11.075171,221.30936,-9.358881
74.1,1.2002275,-0.16734552,53.975597,0,11.076097,222.21587,-0.011093117,15.448955,11.076619,221.63116,-9.3584251
74.2,1.1950915,-0.16804384,53.975819,0,11.076097,222.51587,-0.011151909,15.38191,11.075842,221.93564,-9.3584194
74.3,1.197849,-0.16804054,53.975826,0,11.076097,222.81589,-0.011151952,15.425812,11.077367,222.19531,-9.3582363
74.4,1.1962903,-0.16836125,53.975826,0,11.076097,223.11589,-0.01115378,15.400493,11.0771,222.55315,-9.3582697
74.5,1.2014546,-0.16865496,53.975826,0,11.076097,223.41589,-0.011180158,15.482846,11.076476,222.87271,-9.3579712
74.6,1.2017927,-0.1692851,53.975826,0,11.076097,223.7159,-0.011212779,15.490269,11.075734,223.20116,-9.3579311
74.7,1.1982498,-0.16965058,53.975826,0,11.076097,224.0159,-0.011227314,15.434691,11.075749,223.39687,-9.3575172
74.8,1.2046969,-0.16986567,53.975826,0,11.076097,224.3159,-0.011245697,15.507592,11.076047,223.71362,-9.3574295
74.9,1.2022321,-0.17013039,53.975826,0,11.076097,224.61589,-0.011287626,15.484497,11.077077,224.05144,-9.357317
75.0,1.1964425,-0.1701459,53.975826,0,11.076097,224.91591,-0.011289805,15.406685,11.075227,224.31631,-9.3572798
75.1,1.1986713,-0.1703164,53.975826,0,11.076097,225.21588,-0.011306047,15.422935,11.07691,224.68771,-9.3571348
75.2,1.2002375,-0.17069569,53.975826,0,11.076097,225.51587,-0.011303226,15.452178,11.076516,224.95056,-9.3570242
75.3,1.192605,-0.17092778,53.975826,0,11.076097,225.81587,-0.011331893,15.370503,11.077032,225.235,-9.3566723
75.4,1.1925118,-0.17152381,53.975826,0,11.076097,226.11589,-0.01136182,15.376331,11.075601,225.54594,-9.3566179
75.5,1.1987231,-0.17168306,53.975826,0,11.076097,226.41588,-0.011352901,15.437365,11.076165,225.8819,-9.3565702
75.6,1.201537,-0.17190278,53.975826,0,11.076097,226.71588,-0.011391773,15.474941,11.075961,226.18254,-9.3564234
75.7,1.2031373,-0.17216317,54.105095,0,11.076097,227.0159,-0.011425365,15.497681,11.075765,226.3746,-9.3559647
75.8,1.2050961,-0.17240062,53.986084,0,11.076097,227.3159,-0.011448553,15.52153,11.0755,226.74648,-9.356101
75.9,1.1964505,-0.17248297,54.072739,0,11.076097,227.61591,-0.011434401,15.405187,11.076065,227.03851,-9.3556261
76.0,1.2013065,-0.17319281,54.278873,0,11.076097,227.91589,-0.011467891,15.456516,11.076209,227.28706,-9.3556843
76.1,1.1974257,-0.17306374,54.15818,0,11.076097,228.2159,-0.011463638,15.397981,11.076012,227.64264,-9.3554945
76.2,1.1966747,-0.17338805,54.163792,0,11.076097,228.51588,-0.011486559,15.404776,11.076962,227.99094,-9.3551397
76.3,1.1973038,-0.17401037,54.294979,0,11.076097,228.8159,-0.011515928,15.425412,11.076603,228.17784,-9.3551378
76.4,1.2019963,-0.17446412,54.30497,0,11.076097,229.11588,-0.011553511,15.483422,11.075595,228.55789,-9.3551598
76.5,1.2062416,-0.17486294,54.305401,0,11.076097,229.41588,-0.011594852,15.541037,11.076084,228.83444,-9.3550653
76.6,1.2026416,-0.17516632,54.305416,0,11.076097,229.71588,-0.011616603,15.491063,11.076763,229.10526,-9.3551779
76.7,1.1951982,-0.17597236,54.305416,0,11.076097,230.0159,-0.011645405,15.405459,11.075583,229.41339,-9.3545389
76.8,1.2032634,-0.17660929,54.305416,0,11.076097,230.3159,-0.011687502,15.515684,11.076374,229.71217,-9.3542538
76.9,1.2048135,-0.17694001,54.305416,0,11.076097,230.61589,-0.01171862,15.515239,11.075989,229.92622,-9.3540316
77.0,1.2051905,-0.1776503,54.305416,0,11.076097,230.91589,-0.011752365,15.519385,11.076395,230.29842,-9.3541899
77.1,1.2049021,-0.17821644,54.305416,0,11.076097,231.2159,-0.011795028,15.517987,11.076813,230.62637,-9.3540373
77.2,1.2053515,-0.17809001,54.305416,0,11.076097,231.5159,-0.01180907,15.511463,11.075756,231.01031,-9.3539209
77.3,1.2063528,-0.17848967,54.305416,0,11.076097,231.81589,-0.011839414,15.531349,11.075896,231.26125,-9.3541269
77.4,1.2032806,-0.17884511,54.320366,0,11.076097,232.11589,-0.011864869,15.509315,11.077033,231.49785,-9.3536654
77.5,1.1990525,-0.17878412,54.306065,0,11.076097,232.41588,-0.01185162,15.466841,11.07585,231.79941,-9.3531733
77.6,1.2072433,-0.17879069,54.30545,0,11.076097,232.71588,-0.011848487,15.569062,11.076103,232.15753,-9.3532581
77.7,1.2066705,-0.17883565,54.305424,0,11.076097,233.01587,-0.011849328,15.553101,11.075501,232.46727,-9.3530836
77.8,1.2094826,-0.17898379,54.454956,0,11.076097,233.31589,-0.011856126,15.587169,11.075599,232.67509,-9.3528843
77.9,1.216434,-0.17894045,54.422474,0,11.076097,233.61589,-0.01185356,15.677906,11.076826,233.054,-9.3529167
78.0,1.202692,-0.17898841,54.364998,0,11.076097,233.91589,-0.011877881,15.509872,11.0767,233.39975,-9.3524961
78.1,1.2036512,-0.17902306,54.448414,0,11.076097,234.2159,-0.011883995,15.510604,11.077147,233.7047,-9.3524942
78.2,1.2030329,-0.17908871,54.341625,0,11.076097,234.5159,-0.011876761,15.507461,11.076137,234.02672,-9.3526201
78.3,1.2016017,-0.17930833,54.479023,0,11.076097,234.8159,-0.011876171,15.485913,11.076663,234.27135,-9.352231
