Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
112.7,0.0083192755,-0.27231362,61.223568,0,11.076097,299.99905,-0.017988367,0.11261228,11.076101,291.13181,-9.3262644
112.8,0.007321171,-0.27232704,61.417767,0,11.076097,299.99905,-0.017994007,0.092953697,11.076238,291.01767,-9.3263264
112.9,0.0032677979,-0.27234888,61.466309,0,11.076097,299.99905,-0.018005392,0.022074455,11.076113,291.00989,-9.3265648
113.0,0.0025732543,-0.27244583,61.674538,0,11.076097,299.99905,-0.017969295,0.03651087,11.07578,290.98898,-9.3264132
113.1,0.0014422908,-0.27252927,61.893425,0,11.076097,299.99905,-0.017996889,0.027137117,11.075829,290.91452,-9.3263302
113.2,0.0018993411,-0.27238196,61.993515,0,11.076097,299.99905,-0.01802505,0.041782115,11.075853,290.93649,-9.3260965
113.3,0.0049567558,-0.27266935,62.159332,0,11.076097,299.99905,-0.017978124,0.068066858,11.076067,290.86761,-9.3262053
113.4,0.0084359031,-0.27263156,62.328762,0,11.076097,299.99905,-0.018015174,0.11480416,11.075322,290.89365,-9.3264341
113.5,0.0085381214,-0.27250215,62.531605,0,11.076097,299.99905,-0.018035283,0.10035561,11.076415,290.84717,-9.3265409
113.6,0.0090029156,-0.27270561,62.706848,0,11.076097,299.99905,-0.01799695,0.12580688,11.077245,290.86548,-9.3263702
113.7,0.0065879622,-0.27261111,62.838047,0,11.076097,299.99905,-0.018007912,0.087459177,11.076133,290.81363,-9.3264256
113.8,0.0038969244,-0.27240619,62.957249,0,11.076097,299.99905,-0.018002292,0.056882694,11.075355,290.858,-9.3264256
113.9,0.0040946887,-0.27246395,63.157928,0,11.076097,299.99905,-0.018011265,0.057443954,11.076082,290.83905,-9.3264551
114.0,0.0025903624,-0.27303544,63.324543,0,11.076097,299.99905,-0.018017871,0.046034019,11.076413,290.82907,-9.3263712
114.1,0.0055235978,-0.27309963,63.367168,0,11.076097,299.99905,-0.018037254,0.07880187,11.076248,290.90961,-9.3263931
114.2,0.0079297647,-0.27317134,63.552399,0,11.076097,299.99905,-0.018081507,0.11599404,11.076098,290.89474,-9.3262539
114.3,0.0086585246,-0.27332735,63.655617,0,11.076097,299.99905,-0.018018305,0.10508112,11.075651,290.89868,-9.3262177
114.4,0.011744163,-0.27267033,63.770439,0,11.076097,299.99905,-0.018016178,0.14529662,11.076456,290.89447,-9.3264608
114.5,0.010439224,-0.27268484,63.949108,0,11.076097,299.99905,-0.018045826,0.14895582,11.075652,290.93698,-9.3265982
114.6,0.0091598369,-0.27308121,64.125015,0,11.076097,299.99905,-0.018022485,0.11995552,11.07512,290.93628,-9.3265114
114.7,0.0058535105,-0.27276102,64.238869,0,11.076097,299.99905,-0.018029148,0.076015778,11.075677,290.95416,-9.3264923
114.8,0.0037914908,-0.27297252,64.348709,0,11.076097,299.99905,-0.018033205,0.063743666,11.076137,290.96921,-9.326438
114.9,0.010962809,-0.27295521,64.470779,0,11.076097,299.99905,-0.018047888,0.14568374,11.076684,291.01944,-9.3265419
115.0,0.012438107,-0.27318811,64.551987,0,11.076097,299.99905,-0.018025208,0.158141,11.075356,291.07974,-9.3263378
115.1,0.014642328,-0.27322239,64.719017,0,11.076097,299.99905,-0.018041264,0.20998965,11.07628,291.13901,-9.32619
115.2,0.01525795,-0.27300027,64.741425,0,11.076097,299.99905,-0.018079935,0.19468585,11.075953,291.23526,-9.3263416
115.3,0.013537441,-0.27349648,64.905891,0,11.076097,299.99905,-0.018037021,0.17345196,11.076115,291.25009,-9.3263226
115.4,0.013316441,-0.27321014,65.033295,0,11.076097,299.99905,-0.018050021,0.17907347,11.076248,291.23166,-9.3265238
115.5,0.0121967,-0.27304617,65.112389,0,11.076097,299.99905,-0.018066455,0.14956531,11.076501,291.37494,-9.3262234
115.6,0.014620174,-0.27332494,65.220901,0,11.076097,299.99905,-0.018037334,0.20298715,11.076166,291.40503,-9.3261776
115.7,0.016149107,-0.27337617,65.299194,0,11.076097,299.99905,-0.018063277,0.2235269,11.076747,291.47644,-9.3263197
115.8,0.018967737,-0.27306929,65.437347,0,11.076097,299.99905,-0.018043762,0.24209984,11.075845,291.61322,-9.3260517
115.9,0.023219282,-0.27325615,65.476738,0,11.076097,299.99905,-0.018058715,0.29420677,11.075496,291.66788,-9.3261366
116.0,0.024804782,-0.27350131,65.583542,0,11.076097,299.99905,-0.018041888,0.31372741,11.076278,291.72214,-9.3264933
116.1,0.022732697,-0.27329144,65.661667,0,11.076097,299.99905,-0.018046327,0.27828911,11.075974,291.8692,-9.3263626
116.2,0.024291772,-0.27330264,65.694031,0,11.076097,299.99905,-0.01808662,0.30690771,11.076669,291.97626,-9.3264523
116.3,0.025128646,-0.2732695,65.82428,0,11.076097,299.99905,-0.018011386,0.33052188,11.075764,292.06024,-9.326251
116.4,0.024419574,-0.273157,65.84034,0,11.076097,299.99905,-0.018046532,0.31794378,11.075672,292.15506,-9.3261871
116.5,0.029309317,-0.27314812,65.860535,0,11.076097,299.99905,-0.01808105,0.3900615,11.075369,292.34875,-9.3262262
116.6,0.031885099,-0.27362421,65.995361,0,11.076097,299.99905,-0.018055517,0.42626929,11.075488,292.4733,-9.326664
116.7,0.034393597,-0.27337423,66.015915,0,11.076097,299.99905,-0.018064661,0.44737321,11.076022,292.59427,-9.3264351
116.8,0.035146549,-0.27345893,66.08226,0,11.076097,299.99905,-0.018066352,0.45686027,11.076097,292.68884,-9.3264561
116.9,0.035675198,-0.27350369,66.168343,0,11.076097,299.99905,-0.018078858,0.43887702,11.075595,292.88315,-9.32623
117.0,0.034906395,-0.27357194,66.191574,0,11.076097,299.99905,-0.018050896,0.44576305,11.075418,293.0061,-9.3264141
117.1,0.032995667,-0.27372411,66.192581,0,11.076097,299.99905,-0.018069487,0.41667682,11.075947,293.13507,-9.3263674
117.2,0.037375119,-0.27349398,66.192619,0,11.076097,299.99905,-0.018096009,0.48726097,11.076067,293.38806,-9.3267508
117.3,0.038895555,-0.27409059,66.192619,0,11.076097,299.99905,-0.018069541,0.49500501,11.076295,293.58392,-9.3268414
117.4,0.039954469,-0.2736946,66.262672,0,11.076097,299.99905,-0.018078063,0.51551861,11.07543,293.78018,-9.3264179
117.5,0.041161261,-0.27406666,66.311234,0,11.076097,299.99905,-0.018140472,0.53520185,11.075656,293.98941,-9.3262949
117.6,0.043603405,-0.27429175,66.365936,0,11.076097,299.99905,-0.018103097,0.55235553,11.075265,294.19244,-9.3263788
117.7,0.042577863,-0.27440298,66.348351,0,11.076097,299.99905,-0.018127969,0.54797995,11.075455,294.41461,-9.3263521
117.8,0.039207686,-0.27467024,66.322006,0,11.076097,299.99905,-0.018143766,0.51246673,11.074945,294.66946,-9.3265162
117.9,0.038033098,-0.27486944,66.278915,0,11.076097,299.99905,-0.018166097,0.48024276,11.076177,294.88397,-9.3267221
118.0,0.038193371,-0.27489135,66.233742,0,11.076097,299.99905,-0.018135902,0.49459881,11.076226,295.13431,-9.3265247
118.1,0.042442013,-0.27486002,66.21463,0,11.076097,299.99905,-0.01814712,0.55735576,11.076728,295.30411,-9.3264418
118.2,0.045390211,-0.27510524,66.193581,0,11.076097,299.99905,-0.018207897,0.58002359,11.075688,295.56668,-9.3263083
118.3,0.045802318,-0.2756241,66.192665,0,11.076097,299.99905,-0.018172015,0.58790493,11.075943,295.82504,-9.3265438
118.4,0.044574473,-0.27572519,66.192635,0,11.076097,299.99905,-0.018214662,0.57579648,11.075761,296.06339,-9.3265562
118.5,0.04319321,-0.2757315,66.192635,0,11.076097,299.99905,-0.018245667,0.54703832,11.075809,296.29477,-9.3268805
118.6,0.041698035,-0.27631235,66.039963,0,11.076097,299.99905,-0.01823231,0.53708857,11.075498,296.61752,-9.3266335
118.7,0.040462714,-0.27645379,66.017845,0,11.076097,299.99905,-0.018266562,0.51840711,11.075056,296.79651,-9.3267794
118.8,0.039824534,-0.27652255,66.016884,0,11.076097,299.99905,-0.018268352,0.50997806,11.075832,297.06619,-9.3265181
118.9,0.04600754,-0.27670673,65.922226,0,11.076097,299.99905,-0.018282199,0.59057415,11.07556,297.41318,-9.3265638
119.0,0.044307526,-0.27717313,65.844582,0,11.076097,299.99905,-0.018292328,0.57347518,11.076546,297.61401,-9.3268213
119.1,0.044362556,-0.27724513,65.841225,0,11.076097,299.99905,-0.018300777,0.56232005,11.076204,297.85529,-9.3266764
119.2,0.044739585,-0.2773985,65.819267,0,11.076097,299.99905,-0.018360293,0.5603326,11.075819,298.09576,-9.3268185
119.3,0.043531779,-0.27766532,65.692398,0,11.076097,299.99905,-0.018308543,0.54086745,11.075571,298.35257,-9.326807
119.4,0.042031597,-0.27769411,65.666458,0,11.076097,299.99905,-0.018342897,0.52228427,11.075669,298.64346,-9.326683
119.5,0.040709473,-0.2778824,65.503433,0,11.076097,299.99905,-0.018388672,0.52409208,11.076015,298.87558,-9.3267412
119.6,0.041563235,-0.27851087,65.479591,0,11.076097,299.99905,-0.018375045,0.53829563,11.075072,299.11682,-9.3265429
119.7,0.04171918,-0.27851066,65.436317,0,11.076097,299.99905,-0.018400555,0.54560125,11.075889,299.36099,-9.3267155
119.8,0.045130312,-0.27860519,65.308517,0,11.076097,299.99905,-0.018407319,0.5916158,11.076828,299.60376,-9.3269606
119.9,0.044784471,-0.27882499,65.203522,0,11.076097,299.99905,-0.018420257,0.5735386,11.075855,299.90765,-9.3267708
120.0,0.047568593,-0.27910826,65.119751,0,11.076097,299.99905,-0.018408291,0.60589653,11.075765,300.13068,-9.3265772
120.1,0.044777792,-0.27888155,65.017197,0,11.076097,299.99905,-0.018404363,0.57478166,11.076153,300.35706,-9.3267889
120.2,0.0434452,-0.27930853,64.938316,0,11.076097,299.99905,-0.018474337,0.54558986,11.076195,300.60965,-9.3266945
120.3,0.041325502,-0.27955243,64.809013,0,11.076097,299.99905,-0.018415758,0.54188198,11.076364,300.89984,-9.3269625
120.4,0.043438938,-0.27954093,64.723663,0,11.076097,299.99905,-0.018465048,0.55974454,11.076686,301.1955,-9.3267012
120.5,0.044549055,-0.2795029,64.562935,0,11.076097,299.99905,-0.018495876,0.58557802,11.076571,301.42493,-9.3268528
120.6,0.047307353,-0.28031057,64.533058,0,11.076097,299.99905,-0.018495604,0.62943888,11.076283,301.6348,-9.3268023
120.7,0.046595123,-0.280148,64.343849,0,11.076097,299.99905,-0.018517105,0.61454713,11.075611,301.97928,-9.3266611
120.8,0.048649799,-0.28048331,64.190323,0,11.076097,299.99905,-0.018527133,0.63538027,11.076076,302.15112,-9.3268709
120.9,0.045996692,-0.28033742,64.171974,0,11.076097,299.99905,-0.018515918,0.6059761,11.07614,302.32236,-9.3268347
121.0,0.042467009,-0.28077921,63.987602,0,11.076097,299.99905,-0.018519918,0.54509562,11.075783,302.56818,-9.3266354
121.1,0.042863443,-0.28077844,63.79052,0,11.076097,299.99905,-0.018534005,0.55437362,11.076399,302.80411,-9.3268681
121.2,0.046106141,-0.28073239,63.754421,0,11.076097,299.99905,-0.018573074,0.61543709,11.075946,303.0835,-9.3268118
121.3,0.047299948,-0.28119004,63.585526,0,11.076097,299.99905,-0.018529737,0.61955851,11.076103,303.29297,-9.3269367
121.4,0.047235738,-0.28107068,63.397694,0,11.076097,299.99905,-0.018556938,0.62048906,11.07583,303.57449,-9.3267431
121.5,0.048536092,-0.28135687,63.222717,0,11.076097,299.99905,-0.018608302,0.6408338,11.076524,303.7605,-9.3265724
121.6,0.049832545,-0.28179747,63.087029,0,11.076097,299.99905,-0.018594857,0.64956409,11.07564,303.98618,-9.326664
121.7,0.046083268,-0.28193167,62.987213,0,11.076097,299.99905,-0.018629983,0.60784233,11.075416,304.10641,-9.3267479
121.8,0.046044253,-0.28178298,62.940632,0,11.076097,299.99905,-0.018618032,0.6065352,11.075558,304.28275,-9.3268986
121.9,0.046780739,-0.28164652,62.652336,0,11.076097,299.99905,-0.018607449,0.6168226,11.076925,304.60007,-9.3267975
122.0,0.048042666,-0.28218514,62.526733,0,11.076097,299.99905,-0.018610785,0.63584447,11.075727,304.80856,-9.3269739
122.1,0.049133278,-0.28192723,62.344688,0,11.076097,299.99905,-0.018597059,0.64727336,11.076203,304.89407,-9.327013
122.2,0.050295439,-0.28215644,62.158993,0,11.076097,299.99905,-0.018661413,0.6545803,11.076356,305.10321,-9.3268032
122.3,0.050565556,-0.28276867,62.049675,0,11.076097,299.99905,-0.01862671,0.65032995,11.07653,305.28003,-9.3268328
122.4,0.051362585,-0.28248009,61.8904,0,11.076097,299.99905,-0.018659869,0.66302854,11.075709,305.42993,-9.3266745
122.5,0.045145217,-0.28291988,61.710876,0,11.076097,299.99905,-0.018714847,0.57834649,11.075044,305.59653,-9.3267717
122.6,0.048251603,-0.28300947,61.511421,0,11.076097,299.99905,-0.018671064,0.63105881,11.076409,305.83005,-9.3267794
122.7,0.046203893,-0.2828812,61.298271,0,11.076097,299.99905,-0.018701417,0.59885359,11.075356,305.97931,-9.326683
122.8,0.048789646,-0.28294951,61.076515,0,11.076097,299.99905,-0.018697347,0.63651884,11.075838,306.20837,-9.3267717
122.9,0.050061915,-0.28305283,61.020596,0,11.076097,299.99905,-0.018695965,0.65364724,11.076391,306.29959,-9.3268042
123.0,0.052004777,-0.2832984,60.804161,0,11.076097,299.99905,-0.01868923,0.68820375,11.075861,306.41486,-9.3269682
123.1,0.051434174,-0.28337175,60.58865,0,11.076097,299.99905,-0.018696418,0.66832787,11.075302,306.56232,-9.3269157
123.2,0.052757327,-0.2833961,60.377739,0,11.076097,299.99905,-0.018743763,0.68713403,11.076451,306.71628,-9.326827
123.3,0.048893373,-0.28368512,60.241558,0,11.076097,299.99905,-0.018694086,0.63345468,11.075589,306.86621,-9.3267298
123.4,0.04775117,-0.28346294,60.06498,0,11.076097,299.99905,-0.018718999,0.61807442,11.075994,306.97504,-9.3268757
123.5,0.048688821,-0.28321448,59.852161,0,11.076097,299.99905,-0.018736424,0.63880777,11.076122,307.06274,-9.3270102
123.6,0.048755009,-0.28376415,59.662659,0,11.076097,299.99905,-0.018724276,0.64046663,11.075453,307.17239,-9.3269739
123.7,0.050791793,-0.28362328,59.576256,0,11.076097,299.99905,-0.018742463,0.65903527,11.07536,307.27505,-9.3268251
123.8,0.051151369,-0.28379685,59.331947,0,11.076097,299.99905,-0.018752219,0.67000216,11.076043,307.39017,-9.3269472
123.9,0.051218826,-0.28410727,59.116203,0,11.076097,299.99905,-0.018769838,0.67822427,11.076307,307.53146,-9.3267622
124.0,0.054163661,-0.28370088,58.872467,0,11.076097,299.99905,-0.018720292,0.69173175,11.075609,307.65579,-9.3267794
124.1,0.053385545,-0.28406015,58.715668,0,11.076097,299.99905,-0.018744944,0.68882447,11.075588,307.70792,-9.3267517
124.2,0.048616912,-0.28388813,58.566914,0,11.076097,299.99905,-0.018780917,0.63510805,11.076143,307.77283,-9.3268137
124.3,0.048972219,-0.28431368,58.347336,0,11.076097,299.99905,-0.01872842,0.64334106,11.075393,307.84912,-9.3268633
124.4,0.044737078,-0.28435948,58.093124,0,11.076097,299.99905,-0.018776761,0.58189529,11.075845,307.92365,-9.3264122
124.5,0.050848834,-0.28405273,57.87748,0,11.076097,299.99905,-0.018794462,0.66291374,11.076283,308.02921,-9.3267231
124.6,0.052463356,-0.28468022,57.668293,0,11.076097,299.99905,-0.01877878,0.69393307,11.076262,308.11023,-9.3264456
124.7,0.057277165,-0.28415209,57.510056,0,11.076097,299.99905,-0.018774809,0.73527026,11.076469,308.15518,-9.3270884
124.8,0.050452273,-0.28420746,57.271534,0,11.076097,299.99905,-0.018774087,0.66655236,11.076787,308.14536,-9.3270283
124.9,0.050937325,-0.28435698,57.055916,0,11.076097,299.99905,-0.018778414,0.6494261,11.076124,308.27896,-9.3269253
125.0,0.047058146,-0.28425553,56.958008,0,11.076097,299.99905,-0.018750839,0.61473447,11.075408,308.25937,-9.3269253
125.1,0.046596587,-0.28435016,56.722034,0,11.076097,299.99905,-0.018755201,0.60359621,11.076208,308.28757,-9.3268366
125.2,0.045975495,-0.28438359,56.446659,0,11.076097,299.99905,-0.018804889,0.59957123,11.075919,308.32187,-9.326786
125.3,0.049008783,-0.28455493,56.169788,0,11.076097,299.99905,-0.018750377,0.63863695,11.077464,308.37201,-9.3269033
125.4,0.050378732,-0.28405061,56.130909,0,11.076097,299.99905,-0.018753218,0.66968381,11.075821,308.33582,-9.3270893
125.5,0.047695033,-0.28432646,55.864002,0,11.076097,299.99905,-0.018805061,0.61936367,11.075346,308.38126,-9.3267632
125.6,0.045128837,-0.28463379,55.613991,0,11.076097,299.99905,-0.018779431,0.5733605,11.07645,308.35291,-9.3267527
125.7,0.042198278,-0.28436583,55.539272,0,11.076097,299.99905,-0.018792992,0.53841054,11.075926,308.39505,-9.3268509
125.8,0.041023325,-0.28446624,55.260609,0,11.076097,299.99905,-0.018800577,0.52474594,11.075778,308.37921,-9.3268013
125.9,0.03875874,-0.28454605,55.240181,0,11.076097,299.99905,-0.018798456,0.52031153,11.076028,308.27655,-9.3266048
126.0,0.039194822,-0.28454199,54.953671,0,11.076097,299.99905,-0.018774278,0.51598126,11.075806,308.2533,-9.3267145
126.1,0.042429689,-0.28422862,54.701237,0,11.076097,299.99905,-0.01875273,0.55569005,11.075292,308.27664,-9.3269339
126.2,0.041573819,-0.28425053,54.627369,0,11.076097,299.99905,-0.018802943,0.54379779,11.076386,308.2084,-9.326766
126.3,0.041285343,-0.28437766,54.347725,0,11.076097,299.99905,-0.018735005,0.5278616,11.076087,308.19089,-9.3265018
126.4,0.045772254,-0.28397706,54.264599,0,11.076097,299.99905,-0.01874648,0.57932913,11.075336,308.12009,-9.326911
126.5,0.038771436,-0.28413776,54.008671,0,11.076097,299.99905,-0.018801663,0.49865621,11.075594,308.09927,-9.3267822
126.6,0.032259986,-0.28460065,53.977249,0,11.076097,299.99905,-0.018769458,0.40384901,11.076088,308.04233,-9.3264704
126.7,0.034902833,-0.28393239,53.679783,0,11.076097,299.99905,-0.018758545,0.44966713,11.0754,308.01398,-9.3267555
126.8,0.034477733,-0.28422663,53.584412,0,11.076097,299.99905,-0.018786326,0.44890931,11.076158,307.94879,-9.3269196
126.9,0.03172474,-0.28449398,53.337551,0,11.076097,299.99905,-0.018797265,0.40310058,11.075931,307.87659,-9.3265724
127.0,0.033299185,-0.28454587,53.317558,0,11.076097,299.99905,-0.018777611,0.43160576,11.0771,307.79883,-9.3267326
127.1,0.036803972,-0.28419995,53.000015,0,11.076097,299.99905,-0.018759113,0.4703168,11.075603,307.69382,-9.3266754
127.2,0.033115659,-0.28427106,52.977108,0,11.076097,299.99905,-0.018797386,0.4258211,11.076328,307.66144,-9.3267345
127.3,0.030844726,-0.2847299,52.718937,0,11.076097,299.99905,-0.018762078,0.39233407,11.075374,307.51514,-9.3264627
127.4,0.029324237,-0.2845906,52.639111,0,11.076097,299.99905,-0.018791018,0.36621189,11.076073,307.45847,-9.3266497
127.5,0.026199739,-0.28400093,52.635654,0,11.076097,299.99905,-0.018795513,0.32734838,11.075723,307.25732,-9.3266916
127.6,0.02429349,-0.28428689,52.370029,0,11.076097,299.99905,-0.018742876,0.31507346,11.076025,307.19589,-9.3266144
127.7,0.022515288,-0.28400412,52.287663,0,11.076097,299.99905,-0.018772744,0.30605331,11.075579,307.1347,-9.3263903
127.8,0.028038234,-0.28420919,52.2841,0,11.076097,299.99905,-0.018791497,0.37255162,11.076384,306.97327,-9.3266373
127.9,0.027217608,-0.28414449,52.072273,0,11.076097,299.99905,-0.018767603,0.36577663,11.076019,306.85141,-9.3264503
128.0,0.027261328,-0.28401342,51.938431,0,11.076097,299.99905,-0.018739512,0.35775149,11.075538,306.68619,-9.3263626
128.1,0.020829204,-0.2840206,51.932636,0,11.076097,299.99905,-0.018735647,0.27834561,11.076111,306.57913,-9.3264847
128.2,0.020029902,-0.28381705,51.932384,0,11.076097,299.99905,-0.018770581,0.25933516,11.076513,306.40936,-9.3265324
128.3,0.020878121,-0.28410146,51.748528,0,11.076097,299.99905,-0.01871727,0.26747492,11.076035,306.30917,-9.3269024
128.4,0.019619219,-0.2838127,51.586754,0,11.076097,299.99905,-0.01872948,0.26998881,11.076403,306.13174,-9.3266363
128.5,0.020354932,-0.28380439,51.570557,0,11.076097,299.99905,-0.018780241,0.27183673,11.076138,305.98511,-9.3265543
128.6,0.021372875,-0.2840572,51.569855,0,11.076097,299.99905,-0.018734969,0.29141384,11.076312,305.88144,-9.3265305
128.7,0.022939054,-0.28369856,51.569828,0,11.076097,299.99905,-0.018746132,0.29771313,11.076401,305.64844,-9.3264666
128.8,0.021355124,-0.28367606,51.569828,0,11.076097,299.99905,-0.018748822,0.27753621,11.075878,305.51184,-9.3264885
128.9,0.018149693,-0.28344247,51.422394,0,11.076097,299.99905,-0.018724604,0.23829313,11.076678,305.38824,-9.3264885
129.0,0.015356725,-0.2836087,51.506046,0,11.076097,299.99905,-0.018713931,0.19384445,11.075798,305.20346,-9.3264847
129.1,0.018155849,-0.28330714,51.41016,0,11.076097,299.99905,-0.018692069,0.25308862,11.075768,305.03516,-9.3266315
129.2,0.016403809,-0.28332627,51.437225,0,11.076097,299.99905,-0.018731458,0.21687801,11.076202,304.83295,-9.3265734
129.3,0.016286584,-0.28364319,51.351803,0,11.076097,299.99905,-0.018681763,0.22980402,11.075352,304.66672,-9.3265753
129.4,0.015602201,-0.28356227,51.244339,0,11.076097,299.99905,-0.01871871,0.21800427,11.075713,304.53491,-9.3265209
129.5,0.01705008,-0.28323671,51.239689,0,11.076097,299.99905,-0.018738095,0.23884895,11.075297,304.34161,-9.3265114
129.6,0.018960847,-0.28362831,51.442726,0,11.076097,299.99905,-0.018704211,0.24338444,11.076761,304.11319,-9.3264885
129.7,0.014793831,-0.28336206,51.455784,0,11.076097,299.99905,-0.018725064,0.1862492,11.075484,303.97095,-9.3265285
129.8,0.013880488,-0.28316873,51.487461,0,11.076097,299.99905,-0.018711247,0.17308547,11.075575,303.79898,-9.3262768
129.9,0.010187091,-0.28304985,51.52494,0,11.076097,299.99905,-0.018704448,0.15482892,11.076046,303.58823,-9.3264313
130.0,0.01005033,-0.28319061,51.545834,0,11.076097,299.99905,-0.018692356,0.12940925,11.076667,303.41415,-9.3262959
130.1,0.010931939,-0.28304562,51.568787,0,11.076097,299.99905,-0.018669618,0.15331873,11.075592,303.19165,-9.3265114
130.2,0.011853247,-0.28325418,51.569778,0,11.076097,299.99905,-0.018728023,0.16343728,11.075887,302.99078,-9.326395
130.3,0.013047873,-0.28337735,51.56982,0,11.076097,299.99905,-0.018677071,0.1689266,11.075316,302.77496,-9.3262415
130.4,0.014513548,-0.28283998,51.63628,0,11.076097,299.99905,-0.018675433,0.17543791,11.076003,302.61859,-9.3265162
130.5,0.011189911,-0.28274849,51.824886,0,11.076097,299.99905,-0.018703511,0.1457746,11.075294,302.42712,-9.3264408
130.6,0.008565166,-0.28262535,51.821945,0,11.076097,299.99905,-0.01863946,0.11150015,11.075488,302.34354,-9.3266907
130.7,0.0038802368,-0.28266931,51.91927,0,11.076097,299.99905,-0.018682972,0.040024843,11.077084,302.10315,-9.3266268
130.8,0.0080282567,-0.28226075,51.931808,0,11.076097,299.99905,-0.018654019,0.10876814,11.076401,301.90726,-9.3264942
130.9,0.006945739,-0.28250986,51.932346,0,11.076097,299.99905,-0.018664092,0.10230109,11.076091,301.74557,-9.3264828
131.0,0.0079226345,-0.28246459,52.130714,0,11.076097,299.99905,-0.018641498,0.11938366,11.076325,301.56628,-9.3259411
131.1,0.0092435153,-0.28243878,52.277306,0,11.076097,299.99905,-0.018640772,0.12564647,11.075624,301.41803,-9.3262291
131.2,0.0092423614,-0.28240323,52.283657,0,11.076097,299.99905,-0.018687878,0.11326244,11.076617,301.20554,-9.3263855
131.3,0.0083290329,-0.28230792,52.321301,0,11.076097,299.99905,-0.018605916,0.09894754,11.075449,300.98776,-9.3265142
131.4,0.0039759101,-0.28203645,52.614288,0,11.076097,299.99905,-0.018629041,0.042388085,11.07608,300.82175,-9.3265924
131.5,0.0014238583,-0.28157052,52.634583,0,11.076097,299.99905,-0.018637626,0.017850798,11.076201,300.59299,-9.3263655
131.6,0.0028166578,-0.28203854,52.703312,0,11.076097,299.99905,-0.018607203,0.04862155,11.075898,300.43735,-9.326314
131.7,0.0026390057,-0.28159547,52.956894,0,11.076097,299.99905,-0.018612606,0.030630155,11.076399,300.22391,-9.3262205
131.8,0.0035629761,-0.28171068,52.975246,0,11.076097,299.99905,-0.018618057,0.058598105,11.076362,300.10532,-9.3264074
131.9,0.0079827672,-0.281762,52.97604,0,11.076097,299.99905,-0.018621407,0.11229603,11.075815,299.91602,-9.3266087
132.0,0.0057577724,-0.28157943,53.275211,0,11.076097,299.99905,-0.018582832,0.076727845,11.075707,299.65021,-9.3265085
132.1,0.0022267725,-0.28122136,53.314857,0,11.076097,299.99905,-0.018553523,0.029103542,11.075745,299.48013,-9.3263245
132.2,0.0036960007,-0.28133628,53.616688,0,11.076097,299.99905,-0.018609788,0.038997535,11.076046,299.28397,-9.326375
132.3,-0.00045410934,-0.2816506,53.655472,0,11.076097,299.99905,-0.018563731,0.0010386028,11.075938,299.10599,-9.3263578
132.4,-0.00058020378,-0.28087962,53.65715,0,11.076097,299.99905,-0.018552247,-0.0029338582,11.076379,298.983,-9.3265944
132.5,-0.0025797116,-0.28097713,53.955631,0,11.076097,299.99905,-0.018595971,-0.021867219,11.076706,298.79916,-9.3264685
132.6,0.00080198405,-0.28120473,54.046917,0,11.076097,299.99905,-0.018554183,0.013655249,11.076248,298.61249,-9.3262482
132.7,0.0060312641,-0.28106856,54.294231,0,11.076097,299.99905,-0.018582139,0.096160427,11.075946,298.39786,-9.3261166
132.8,0.0050483337,-0.2807768,54.374496,0,11.076097,299.99905,-0.018558918,0.074717738,11.076771,298.24258,-9.3260555
132.9,0.0014906779,-0.28087434,54.5625,0,11.076097,299.99905,-0.018559141,0.0082521997,11.076283,298.08832,-9.3263845
133.0,-0.0023704085,-0.28122568,54.621365,0,11.076097,299.99905,-0.018554933,-0.032164074,11.075674,297.9325,-9.3264561
133.1,-0.0013887289,-0.28073138,54.863049,0,11.076097,299.99905,-0.018515198,-0.01452582,11.077147,297.79501,-9.3265944
133.2,-0.0032601571,-0.2807039,54.928734,0,11.076097,299.99905,-0.018568248,-0.040047143,11.075699,297.64124,-9.3264275
133.3,-0.0024488179,-0.28094527,55.17207,0,11.076097,299.99905,-0.018519519,-0.023222797,11.075251,297.48431,-9.3262014
133.4,0.0013610783,-0.28033942,55.236351,0,11.076097,299.99905,-0.01850925,0.02485197,11.075778,297.37839,-9.3261776
133.5,0.0036569384,-0.28016821,55.517345,0,11.076097,299.99905,-0.018539891,0.03852094,11.076328,297.20322,-9.3265448
133.6,0.0007681612,-0.28096247,55.535088,0,11.076097,299.99905,-0.018533515,0.014381566,11.077023,297.08459,-9.3265696
133.7,-0.0006776402,-0.28055805,55.807686,0,11.076097,299.99905,-0.018541396,-0.00027358101,11.075644,296.90082,-9.3263979
133.8,0.00027461146,-0.28062475,55.908939,0,11.076097,299.99905,-0.018542267,-0.0041840654,11.075516,296.71347,-9.3266134
133.9,-0.0041860291,-0.28054512,56.104122,0,11.076097,299.99905,-0.018533848,-0.060433794,11.075948,296.61279,-9.326231
134.0,-0.0070089432,-0.2804077,56.128067,0,11.076097,299.99905,-0.018501803,-0.092109509,11.076186,296.50568,-9.3263311
134.1,-0.0029383281,-0.28041118,56.407314,0,11.076097,299.99905,-0.018503254,-0.031440809,11.076275,296.35745,-9.3262186
134.2,0.00087253272,-0.28024212,56.649906,0,11.076097,299.99905,-0.018537762,0.017737117,11.075732,296.19086,-9.3263931
