Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
102.9,1.0222914,-0.24705516,63.369137,0,10.594783,308.61588,-0.016334374,13.239193,10.593899,307.67331,-9.3154249
103.0,1.0176264,-0.24702704,63.369137,0,10.594783,308.91586,-0.016329771,13.173468,10.594843,308.0025,-9.3151283
103.1,1.0087703,-0.24741465,63.369137,0,10.594783,309.21582,-0.016351078,13.052306,10.595147,308.27023,-9.3150034
103.2,1.0138294,-0.24778831,63.369137,0,10.594783,309.51584,-0.016372887,13.114827,10.594539,308.66388,-9.3144875
103.3,1.0187125,-0.24780034,63.456398,0,10.594783,309.81583,-0.016378051,13.186657,10.595567,308.89636,-9.3147354
103.4,1.0109396,-0.24795057,63.383705,0,10.594783,310.11584,-0.016392227,13.078588,10.594751,309.19376,-9.3143845
103.5,1.0111928,-0.24838646,63.488377,0,10.594783,310.41586,-0.016430115,13.099412,10.594807,309.49701,-9.3142805
103.6,1.0200577,-0.24829327,63.572586,0,10.594783,310.71585,-0.016436685,13.217733,10.595136,309.77383,-9.314086
103.7,1.0219737,-0.24879704,63.577656,0,10.594783,311.01587,-0.01646485,13.220984,10.594251,310.01602,-9.3139114
103.8,1.0082995,-0.24926256,63.577873,0,10.594783,311.31586,-0.016474959,13.040104,10.593911,310.29437,-9.313673
103.9,1.0112863,-0.24964677,63.577873,0,10.594783,311.61588,-0.01649797,13.088509,10.593972,310.60916,-9.3136215
104.0,1.0073376,-0.25014591,63.577873,0,10.594783,311.91586,-0.016536433,13.041741,10.594909,310.79187,-9.3134756
104.1,1.0137986,-0.25055331,63.659447,0,10.594783,312.21585,-0.016548898,13.136958,10.594846,311.09793,-9.3131905
104.2,1.0200135,-0.25059137,63.664616,0,10.594783,312.51584,-0.016554847,13.203909,10.59445,311.38232,-9.3130426
104.3,1.011801,-0.25119683,63.747448,0,10.594783,312.8158,-0.016607683,13.115555,10.594918,311.69043,-9.3127356
104.4,1.0114931,-0.25136903,63.774414,0,10.594783,313.11584,-0.016627667,13.091889,10.595518,312.00034,-9.3127155
104.5,1.0127678,-0.25174975,63.775581,0,10.594783,313.41583,-0.016664915,13.1102,10.595194,312.31305,-9.3126249
104.6,1.0130779,-0.2519224,63.775627,0,10.594783,313.71582,-0.016664667,13.123112,10.596223,312.61908,-9.3126249
104.7,1.0137081,-0.25268164,63.775627,0,10.594783,314.01584,-0.016697515,13.136622,10.595617,312.89645,-9.3124685
104.8,1.0128001,-0.25288501,63.775627,0,10.594783,314.31586,-0.016716551,13.105888,10.59474,313.15643,-9.3120108
104.9,1.0106751,-0.2532222,63.775627,0,10.594783,314.61584,-0.016738499,13.079516,10.594622,313.53403,-9.3118944
105.0,1.0113364,-0.25367782,63.775627,0,10.594783,314.91586,-0.016754709,13.080944,10.595791,313.80173,-9.3115158
105.1,1.0031638,-0.25423896,63.789803,0,10.594783,315.21585,-0.016791159,12.995295,10.595306,314.13876,-9.3112946
105.2,1.0087163,-0.25447169,63.776249,0,10.594783,315.51584,-0.016817143,13.067562,10.594028,314.44705,-9.3112431
105.3,1.0188038,-0.25479844,63.775661,0,10.594783,315.81583,-0.01685372,13.194271,10.594337,314.72339,-9.3113079
105.4,1.0157534,-0.25504485,63.775642,0,10.594783,316.11584,-0.016886842,13.150841,10.594577,315.05109,-9.3110838
105.5,1.013289,-0.25534594,63.824074,0,10.594783,316.41583,-0.016880577,13.117867,10.595433,315.38113,-9.3111095
105.6,1.009015,-0.25566867,63.807636,0,10.594783,316.71585,-0.01689747,13.038766,10.593983,315.69968,-9.3109064
105.7,1.009732,-0.25569022,63.892704,0,10.594783,317.01587,-0.016903255,13.071314,10.595087,316.0311,-9.3106928
105.8,1.0241855,-0.25579,63.944431,0,10.594783,317.31586,-0.016916389,13.257287,10.594286,316.34045,-9.3104553
105.9,1.019807,-0.25617182,63.972153,0,10.594783,317.61584,-0.01692445,13.211065,10.595067,316.62326,-9.3102093
106.0,1.0256684,-0.25692442,63.948502,0,10.594783,317.91586,-0.01696847,13.279934,10.595943,316.9686,-9.3102341
106.1,1.0214926,-0.25763953,63.972309,0,10.594783,318.21588,-0.017023046,13.242142,10.594615,317.26724,-9.3099289
106.2,1.0143099,-0.25817108,63.973343,0,10.594783,318.51587,-0.017082624,13.133024,10.595732,317.59308,-9.310111
106.3,1.0213443,-0.25873232,63.973385,0,10.594783,318.81589,-0.017123092,13.236164,10.595253,317.92877,-9.3100548
106.4,1.0263612,-0.25928387,63.973385,0,10.594783,319.11588,-0.017146923,13.310334,10.594942,318.25381,-9.3096781
106.5,1.0228528,-0.25983453,63.973385,0,10.594783,319.41583,-0.017167406,13.252248,10.593965,318.56845,-9.3097763
106.6,1.0214119,-0.26035589,63.973385,0,10.594783,319.71585,-0.017197696,13.218084,10.593798,318.85544,-9.3092575
106.7,1.0202831,-0.26032889,63.973385,0,10.594783,320.01584,-0.017206108,13.204154,10.594382,319.22925,-9.3089323
106.8,1.0179366,-0.26054785,63.973385,0,10.594783,320.31586,-0.017208133,13.206554,10.595064,319.6145,-9.3090839
106.9,1.0179325,-0.26102278,63.973385,0,10.594783,320.61584,-0.017238533,13.193751,10.595307,319.85251,-9.3087978
107.0,1.0183682,-0.26090142,63.973385,0,10.594783,320.91586,-0.017244468,13.203429,10.595516,320.11346,-9.3084927
107.1,1.019865,-0.26080504,63.973385,0,10.594783,321.21585,-0.017254394,13.219278,10.594135,320.48593,-9.3083677
107.2,1.0225132,-0.26091963,63.973385,0,10.594783,321.51587,-0.017269056,13.236855,10.594503,320.80182,-9.3082705
107.3,1.0168338,-0.26084727,63.973385,0,10.594783,321.81586,-0.017257245,13.167701,10.594419,321.1507,-9.3081455
107.4,1.0184962,-0.26121861,63.973385,0,10.594783,322.11588,-0.017260307,13.19406,10.595464,321.44116,-9.3082066
107.5,1.0142543,-0.26147729,63.973385,0,10.594783,322.41586,-0.017270328,13.140013,10.594767,321.83322,-9.308073
107.6,1.0196552,-0.26206762,63.973385,0,10.594783,322.71585,-0.017323397,13.231382,10.594745,322.11807,-9.3079691
107.7,1.0217081,-0.26233858,63.973385,0,10.594783,323.01587,-0.017335122,13.238661,10.594638,322.36163,-9.307682
107.8,1.017104,-0.26274511,63.973385,0,10.594783,323.31586,-0.017349103,13.173197,10.594253,322.70151,-9.3075762
107.9,1.0070601,-0.26323801,63.973385,0,10.594783,323.61584,-0.017386789,13.049874,10.594975,323.06549,-9.3071995
108.0,1.0071326,-0.26351348,63.973385,0,10.594783,323.91586,-0.017416557,13.062163,10.594984,323.38593,-9.3068018
108.1,1.0173842,-0.26386383,63.973385,0,10.594783,324.21585,-0.017452428,13.188383,10.594602,323.6835,-9.3066101
108.2,1.0197848,-0.26438874,63.973385,0,10.594783,324.51584,-0.017484603,13.23725,10.595117,324.03119,-9.3068523
108.3,1.0141509,-0.26473218,63.973385,0,10.594783,324.81586,-0.017497469,13.143103,10.593123,324.35266,-9.3067045
108.4,1.0167675,-0.26507252,63.973385,0,10.594783,325.11584,-0.017508738,13.151805,10.594262,324.61533,-9.3065004
108.5,1.0061704,-0.26581997,63.973385,0,10.594783,325.41586,-0.017559536,13.045273,10.595899,324.88403,-9.3060684
108.6,1.0150295,-0.266031,63.973385,0,10.594783,325.71585,-0.017571213,13.164417,10.595438,325.19952,-9.3061571
108.7,1.0128462,-0.26641151,63.973385,0,10.594783,326.01587,-0.017576111,13.140651,10.593976,325.50851,-9.3058691
108.8,1.0220875,-0.26694039,63.973385,0,10.594783,326.31583,-0.017632036,13.249278,10.594363,325.8613,-9.3059664
108.9,1.0131824,-0.26708075,63.973385,0,10.594783,326.61584,-0.017655922,13.121423,10.594254,326.17593,-9.3057823
109.0,1.0089221,-0.2674354,63.983849,0,10.594783,326.91583,-0.017684635,13.068236,10.595424,326.46024,-9.3055754
109.1,1.0069687,-0.26797351,63.973846,0,10.594783,327.21585,-0.017718624,13.058224,10.594718,326.73087,-9.3054886
109.2,1.0085274,-0.26847798,63.973412,0,10.594783,327.51584,-0.017746728,13.066527,10.59464,327.01865,-9.3052378
109.3,1.0098296,-0.2684755,63.973396,0,10.594783,327.81583,-0.017730312,13.10778,10.594654,327.40707,-9.304759
109.4,1.0150508,-0.26899043,63.973396,0,10.594783,328.11584,-0.0177723,13.159467,10.595218,327.69299,-9.3044958
109.5,1.0189501,-0.26954642,63.973396,0,10.594783,328.41589,-0.017806327,13.203834,10.594442,327.99423,-9.3046188
109.6,1.0108085,-0.26955861,64.039398,0,10.594783,328.71588,-0.017797478,13.083064,10.594796,328.26697,-9.3042326
109.7,1.0114672,-0.26938242,64.041893,0,10.594783,329.01584,-0.017794557,13.101856,10.59478,328.6503,-9.304718
109.8,1.014686,-0.26950526,64.033928,0,10.594783,329.31589,-0.017822741,13.156749,10.594836,328.87317,-9.30406
109.9,1.016657,-0.27015609,63.978737,0,10.594783,329.61588,-0.017861126,13.17026,10.595467,329.26868,-9.3041716
110.0,1.0137651,-0.27033105,64.037308,0,10.594783,329.91586,-0.017867597,13.130912,10.595783,329.55969,-9.3039379
110.1,1.0184523,-0.27126491,64.003891,0,10.594783,330.21588,-0.017919652,13.201941,10.594733,329.82513,-9.3037119
110.2,1.0123817,-0.27214733,64.055641,0,10.594783,330.51584,-0.017961573,13.130304,10.595372,330.11658,-9.3033543
110.3,1.0146359,-0.27261415,64.145882,0,10.594783,330.81583,-0.018005326,13.143738,10.594213,330.4296,-9.3033962
110.4,1.0169847,-0.2733002,64.045418,0,10.594783,331.11584,-0.018041791,13.189815,10.59396,330.75073,-9.3031588
110.5,1.0260707,-0.27397752,64.036667,0,10.594783,331.41583,-0.018087471,13.316999,10.594508,331.05453,-9.3027945
110.6,1.0173404,-0.27412933,64.163116,0,10.594783,331.71585,-0.018100943,13.177143,10.595105,331.31577,-9.3027601
110.7,1.0114598,-0.27422976,64.13813,0,10.594783,332.01587,-0.018129297,13.112072,10.595345,331.63159,-9.3025455
110.8,1.0154728,-0.27423933,64.169708,0,10.594783,332.31586,-0.018130675,13.156403,10.595211,331.939,-9.3025475
110.9,1.018643,-0.27405283,64.10199,0,10.594783,332.61588,-0.018124936,13.215248,10.595366,332.2999,-9.3025312
111.0,1.021914,-0.27419561,64.166351,0,10.594783,332.91586,-0.018123681,13.255714,10.594893,332.57986,-9.3021507
111.1,1.0212756,-0.27447599,64.170929,0,10.594783,333.21588,-0.01812683,13.249593,10.595114,332.85785,-9.3019962
111.2,1.0200417,-0.27416033,64.171135,0,10.594783,333.51584,-0.018110037,13.230755,10.59532,333.15121,-9.3017969
111.3,1.0200362,-0.27466828,64.171135,0,10.594783,333.81586,-0.01814137,13.222524,10.5943,333.45538,-9.3016186
111.4,1.0095431,-0.27509502,64.171135,0,10.594783,334.11584,-0.01815255,13.088241,10.594678,333.79745,-9.30159
111.5,1.0165573,-0.27541441,64.154869,0,10.594783,334.41583,-0.018181344,13.192992,10.595494,334.0181,-9.3014803
111.6,1.0186222,-0.27566537,64.170433,0,10.594783,334.71585,-0.01821368,13.225256,10.595552,334.37643,-9.301218
111.7,1.0198298,-0.27603337,64.17112,0,10.594783,335.01584,-0.018253937,13.208047,10.595067,334.6546,-9.3010054
111.8,1.0189143,-0.27641273,64.171135,0,10.594783,335.31586,-0.018268026,13.219758,10.594455,334.95752,-9.3006611
111.9,1.0114642,-0.2765021,64.171135,0,10.594783,335.61591,-0.018265091,13.114025,10.59521,335.30399,-9.30054
112.0,1.0150682,-0.27701926,64.171135,0,10.594783,335.91586,-0.018286994,13.158569,10.594927,335.49921,-9.3005829
112.1,1.0136414,-0.27738565,64.171135,0,10.594783,336.21585,-0.018315529,13.150762,10.594672,335.86774,-9.300561
112.2,1.0154359,-0.27778947,64.171135,0,10.594783,336.51587,-0.018337259,13.176734,10.594748,336.06342,-9.3002167
112.3,1.0181104,-0.2781907,64.171135,0,10.594783,336.81586,-0.018360594,13.202032,10.595154,336.42908,-9.2999659
112.4,1.0087563,-0.27856049,64.171135,0,10.594783,337.11584,-0.018388147,13.076246,10.594353,336.76233,-9.2997274
112.5,1.0152329,-0.27854395,64.171135,0,10.594783,337.41583,-0.018401494,13.168266,10.595098,337.01517,-9.2994747
112.6,1.0135598,-0.27887708,64.171135,0,10.594783,337.71585,-0.018432649,13.150508,10.594515,337.34277,-9.2995539
112.7,1.0094279,-0.27948469,64.171135,0,10.594783,338.01584,-0.018473186,13.094517,10.595456,337.59802,-9.2993736
112.8,1.0171385,-0.27970243,64.171135,0,10.594783,338.31583,-0.018472331,13.191529,10.595426,337.91278,-9.2993803
112.9,1.0177628,-0.28015962,64.171135,0,10.594783,338.61584,-0.018497543,13.185536,10.59409,338.19342,-9.2992468
113.0,1.0111617,-0.28041732,64.171135,0,10.594783,338.91586,-0.01852634,13.111767,10.594525,338.49789,-9.2991152
113.1,1.0094252,-0.28080049,64.171135,0,10.594783,339.21585,-0.018549273,13.093002,10.594962,338.81607,-9.2988911
113.2,1.0131795,-0.28095135,64.172958,0,10.594783,339.51587,-0.018538259,13.153316,10.594629,339.13348,-9.298955
113.3,1.0131195,-0.28159708,64.191193,0,10.594783,339.81586,-0.01858869,13.139221,10.594759,339.41779,-9.2984896
113.4,1.0147038,-0.28166994,64.274025,0,10.594783,340.11584,-0.018607289,13.15912,10.595209,339.68933,-9.2984486
113.5,1.0141877,-0.28159583,64.354279,0,10.594783,340.41583,-0.018621366,13.13353,10.595066,339.91531,-9.2981873
113.6,1.0154295,-0.28156459,64.35775,0,10.594783,340.71585,-0.018614972,13.16164,10.594872,340.23944,-9.2980537
113.7,1.015546,-0.28202423,64.357903,0,10.594783,341.01584,-0.018633828,13.175695,10.594585,340.56564,-9.2978945
113.8,1.0238497,-0.28232992,64.357903,0,10.594783,341.31586,-0.018634677,13.296178,10.594694,340.74866,-9.2977972
113.9,1.0234946,-0.28337014,64.357903,0,10.594783,341.61584,-0.018702382,13.294314,10.59575,341.07132,-9.2976713
114.0,1.0239555,-0.2839123,64.357903,0,10.594783,341.91583,-0.018746462,13.286536,10.595006,341.42548,-9.2975473
114.1,1.0267489,-0.28461862,64.357903,0,10.594783,342.21585,-0.018773695,13.317729,10.595186,341.67368,-9.2970619
114.2,1.0215144,-0.28508395,64.357903,0,10.594783,342.51587,-0.018815188,13.24069,10.595069,341.87592,-9.2973318
114.3,1.0180253,-0.28540197,64.357903,0,10.594783,342.81589,-0.018850042,13.200556,10.595013,342.23926,-9.2969694
114.4,1.0200747,-0.28549778,64.357903,0,10.594783,343.11588,-0.018874586,13.234414,10.59425,342.54916,-9.2970085
114.5,1.029851,-0.28536955,64.357903,0,10.594783,343.41586,-0.018866038,13.362978,10.594716,342.81674,-9.2967482
114.6,1.0234708,-0.28564402,64.44046,0,10.594783,343.71582,-0.018877277,13.265329,10.594588,343.06778,-9.296504
114.7,1.0159417,-0.28535864,64.479492,0,10.594783,344.01584,-0.018847734,13.179442,10.595333,343.37173,-9.2963381
114.8,1.0151019,-0.2855249,64.444725,0,10.594783,344.31583,-0.018854866,13.181844,10.593946,343.68927,-9.2962894
114.9,1.0108616,-0.28581864,64.545235,0,10.594783,344.61581,-0.018875325,13.114806,10.595374,343.99481,-9.2959471
115.0,1.0199412,-0.28602651,64.434578,0,10.594783,344.91583,-0.018874474,13.229431,10.59442,344.32016,-9.2958565
115.1,1.0223429,-0.28624561,64.550423,0,10.594783,345.21585,-0.01888987,13.258759,10.595325,344.56815,-9.2955856
115.2,1.0249618,-0.2863028,64.555435,0,10.594783,345.51584,-0.018905809,13.296269,10.594269,344.88666,-9.2957115
115.3,1.0203321,-0.28684416,64.555656,0,10.594783,345.81586,-0.018948248,13.233283,10.595167,345.10062,-9.2958937
115.4,1.0104544,-0.28713223,64.555656,0,10.594783,346.11588,-0.018978965,13.113847,10.59483,345.37955,-9.2950773
115.5,1.0162436,-0.28730544,64.555656,0,10.594783,346.41586,-0.018979903,13.200863,10.594371,345.68793,-9.2952127
115.6,1.0134673,-0.28786761,64.555656,0,10.594783,346.71585,-0.019006187,13.159138,10.595274,345.99408,-9.2948589
115.7,1.0210103,-0.28850988,64.555656,0,10.594783,347.01587,-0.019045679,13.263073,10.594602,346.30215,-9.2946825
115.8,1.0166636,-0.28876272,64.555656,0,10.594783,347.31583,-0.019065607,13.193434,10.594654,346.56946,-9.2947073
115.9,1.0132302,-0.28935984,64.555656,0,10.594783,347.61584,-0.019096926,13.14065,10.595887,346.83688,-9.2945232
116.0,1.0089539,-0.28962681,64.555656,0,10.594783,347.91583,-0.019107791,13.092098,10.594574,347.19269,-9.2942238
116.1,1.0149202,-0.28996363,64.591743,0,10.594783,348.21585,-0.019149136,13.181338,10.594934,347.49335,-9.2941809
116.2,1.0177097,-0.29051605,64.732262,0,10.594783,348.51584,-0.019199062,13.215943,10.594294,347.75937,-9.2939014
116.3,1.015564,-0.29058975,64.741997,0,10.594783,348.81586,-0.019201204,13.184374,10.595079,348.02188,-9.2935457
116.4,1.0090543,-0.29109401,64.742416,0,10.594783,349.11584,-0.019229492,13.091481,10.595345,348.33926,-9.2933922
116.5,1.008783,-0.29124281,64.742432,0,10.594783,349.41586,-0.019226231,13.098346,10.594505,348.59229,-9.2932663
116.6,1.0144912,-0.29154232,64.742432,0,10.594783,349.71588,-0.019243011,13.169956,10.594637,348.8252,-9.2932358
116.7,1.0070773,-0.29209182,64.742432,0,10.594783,350.01587,-0.019284798,13.082419,10.594701,349.11459,-9.2928801
116.8,1.0126499,-0.2922973,64.742432,0,10.594783,350.31586,-0.019284267,13.151677,10.593575,349.51459,-9.2926273
116.9,1.0201705,-0.29266483,64.742432,0,10.594783,350.61584,-0.019311216,13.251085,10.595088,349.72797,-9.2927055
117.0,1.0126396,-0.29285297,64.742432,0,10.594783,350.91583,-0.019334923,13.146983,10.595286,350.02884,-9.2924623
117.1,1.0094856,-0.29304591,64.79673,0,10.594783,351.21582,-0.019362697,13.097926,10.595854,350.27472,-9.2920723
117.2,1.0159526,-0.29281905,64.896584,0,10.594783,351.51584,-0.019358054,13.178856,10.595284,350.51874,-9.291934
117.3,1.0187973,-0.29312763,64.91037,0,10.594783,351.81583,-0.01937037,13.221636,10.594554,350.93314,-9.2919407
117.4,1.0176774,-0.2939539,64.928391,0,10.594783,352.11584,-0.019404681,13.20607,10.59447,351.13739,-9.2918177
117.5,1.0210301,-0.29465416,64.929169,0,10.594783,352.41583,-0.019444937,13.250453,10.594872,351.39948,-9.2914658
117.6,1.0165002,-0.29526383,64.929192,0,10.594783,352.71585,-0.019487167,13.193152,10.595619,351.6705,-9.2912016
117.7,1.0160174,-0.29591507,64.929192,0,10.594783,353.01587,-0.019523686,13.178568,10.595526,352.05167,-9.2911406
117.8,1.0112921,-0.2966848,64.929192,0,10.594783,353.31586,-0.019570194,13.129868,10.595345,352.36145,-9.2906055
117.9,1.0230151,-0.29687598,64.929192,0,10.594783,353.61588,-0.019593038,13.284018,10.595621,352.66199,-9.290637
118.0,1.0176431,-0.29710791,64.959793,0,10.594783,353.91586,-0.019627761,13.219175,10.595327,352.90802,-9.2902994
118.1,1.0279658,-0.2972562,65.026535,0,10.594783,354.21582,-0.019647313,13.350823,10.594831,353.19775,-9.2904682
118.2,1.0283724,-0.29720113,65.05526,0,10.594783,354.51584,-0.019635526,13.345262,10.59472,353.5369,-9.290123
118.3,1.0168228,-0.29737556,65.032463,0,10.594783,354.81583,-0.019630915,13.195723,10.595086,353.80963,-9.289875
118.4,1.0223755,-0.29744399,65.037086,0,10.594783,355.11581,-0.019640008,13.286588,10.594891,354.18555,-9.2902107
118.5,1.0251049,-0.29741305,65.08123,0,10.594783,355.41586,-0.019635348,13.314016,10.595227,354.45535,-9.2899513
118.6,1.0240371,-0.29779312,65.114464,0,10.594783,355.71582,-0.019648626,13.305577,10.594189,354.74072,-9.2894821
118.7,1.0181659,-0.29756126,65.115906,0,10.594783,356.01584,-0.019625714,13.218641,10.594726,354.96628,-9.2891026
118.8,1.0212088,-0.29794312,65.115959,0,10.594783,356.31586,-0.019677874,13.260447,10.59513,355.23676,-9.2889643
118.9,1.0179858,-0.29843593,65.115959,0,10.594783,356.61584,-0.019708302,13.234436,10.594959,355.62979,-9.2888508
119.0,1.0204271,-0.29874393,65.115959,0,10.594783,356.91586,-0.0197345,13.274324,10.595324,355.88339,-9.2888279
119.1,1.0242244,-0.29907113,65.123924,0,10.594783,357.21585,-0.019752363,13.291087,10.595445,356.15286,-9.2887907
119.2,1.022734,-0.29956272,65.116302,0,10.594783,357.51587,-0.019766387,13.279529,10.594952,356.47635,-9.2882757
119.3,1.0215222,-0.29985437,65.279045,0,10.594783,357.81583,-0.019786201,13.250534,10.59527,356.70807,-9.2886295
119.4,1.008184,-0.30036476,65.274384,0,10.594783,358.11584,-0.019816965,13.093517,10.595337,356.98914,-9.2878771
119.5,1.0154858,-0.30078056,65.301514,0,10.594783,358.41586,-0.019843619,13.189166,10.594002,357.30612,-9.2878227
119.6,1.0177207,-0.30103475,65.302681,0,10.594783,358.71582,-0.019850347,13.234308,10.595174,357.64206,-9.2877464
119.7,1.0195482,-0.30155954,65.302727,0,10.594783,359.01584,-0.019904722,13.23652,10.595137,357.8898,-9.287488
119.8,1.0162524,-0.30163756,65.302727,0,10.594783,359.31586,-0.019918578,13.195599,10.595015,358.16107,-9.287426
119.9,1.017596,-0.30189443,65.302727,0,10.594783,359.61584,-0.019940678,13.209674,10.595208,358.4231,-9.2873068
120.0,1.0141823,-0.30238834,65.382034,0,10.594783,359.91586,-0.019970302,13.178476,10.594551,358.66748,-9.2873049
120.1,1.0149577,-0.30279732,65.461609,0,10.594783,360.21585,-0.019983925,13.202312,10.595309,358.99329,-9.2871647
120.2,1.0132458,-0.30303049,65.458389,0,10.594783,360.51587,-0.019990439,13.169968,10.595599,359.28967,-9.2866764
120.3,1.0219409,-0.30334207,65.477646,0,10.594783,360.81586,-0.020008838,13.286536,10.594542,359.63748,-9.2862301
120.4,1.0133955,-0.30400699,65.478477,0,10.594783,361.11584,-0.020060068,13.161239,10.594373,359.883,-9.2859545
120.5,1.0149555,-0.30415475,65.478508,0,10.594783,361.41583,-0.020055419,13.190205,10.5947,360.16867,-9.2858324
120.6,1.0093912,-0.3044368,65.478508,0,10.594783,361.71582,-0.020089505,13.09744,10.594533,360.41788,-9.2860651
120.7,1.0192449,-0.30432788,65.478508,0,10.594783,362.01584,-0.020100398,13.228476,10.595296,360.72137,-9.2859201
120.8,1.0252093,-0.30440551,65.502769,0,10.594783,362.31583,-0.020107685,13.32014,10.596107,360.9841,-9.2858429
120.9,1.0256006,-0.30479953,65.509033,0,10.594783,362.61584,-0.020132942,13.322337,10.595301,361.32794,-9.2855091
121.0,1.0251211,-0.30568776,65.578987,0,10.594783,362.91583,-0.020170512,13.327868,10.594092,361.61511,-9.285305
121.1,1.0268259,-0.30619052,65.661545,0,10.594783,363.21585,-0.020192787,13.331579,10.594342,361.9267,-9.2851658
121.2,1.0193738,-0.3069666,65.665115,0,10.594783,363.51587,-0.020248281,13.253889,10.596064,362.18802,-9.2851563
121.3,1.0203756,-0.30768117,65.665276,0,10.594783,363.81586,-0.020296393,13.275673,10.594106,362.48901,-9.2848206
121.4,1.0302882,-0.3080388,65.665276,0,10.594783,364.11584,-0.020309407,13.38985,10.595314,362.8364,-9.2849417
121.5,1.0301995,-0.30856967,65.665276,0,10.594783,364.41583,-0.02035575,13.384846,10.594889,363.07602,-9.2846746
121.6,1.0288521,-0.30834135,65.665276,0,10.594783,364.71582,-0.020363146,13.369696,10.595364,363.39017,-9.2845478
121.7,1.0240445,-0.30821544,65.816811,0,10.594783,365.01584,-0.020362677,13.305638,10.595183,363.58755,-9.2842817
121.8,1.0175177,-0.30831769,65.790039,0,10.594783,365.31586,-0.020365102,13.221026,10.59486,363.93741,-9.283843
121.9,1.0170569,-0.30813882,65.833664,0,10.594783,365.61588,-0.020336527,13.227728,10.594316,364.24503,-9.2835903
122.0,1.0202247,-0.30842382,65.840752,0,10.594783,365.91583,-0.020345842,13.269574,10.594203,364.45822,-9.2833786
122.1,1.0251037,-0.3087216,65.841057,0,10.594783,366.21585,-0.020372381,13.309624,10.595675,364.77429,-9.2831535
122.2,1.0206249,-0.30908641,65.841057,0,10.594783,366.51584,-0.020391816,13.253505,10.59545,365.07703,-9.2829514
122.3,1.0215793,-0.30951756,65.868172,0,10.594783,366.81586,-0.020404331,13.275375,10.595794,365.30661,-9.2832499
122.4,1.018786,-0.30975908,65.857162,0,10.594783,367.11588,-0.020431254,13.240267,10.595047,365.69214,-9.2827148
122.5,1.0191205,-0.31019384,65.946625,0,10.594783,367.41586,-0.020474151,13.241336,10.594737,365.91583,-9.282341
122.6,1.0224328,-0.3100653,65.931259,0,10.594783,367.71585,-0.020473467,13.287086,10.594926,366.27414,-9.2825155
122.7,1.0208452,-0.31050244,66.013138,0,10.594783,368.01584,-0.02050329,13.259461,10.593945,366.57874,-9.2821684
122.8,1.016814,-0.31136283,66.016685,0,10.594783,368.31583,-0.020539746,13.221595,10.595535,366.84433,-9.2818775
122.9,1.0184972,-0.31166559,66.016838,0,10.594783,368.61584,-0.020552734,13.23155,10.595985,367.11639,-9.2821541
123.0,1.0123302,-0.31218433,66.016838,0,10.594783,368.91583,-0.020590553,13.161735,10.59488,367.46594,-9.2819767
123.1,1.0189133,-0.31271932,66.016838,0,10.594783,369.21582,-0.020623377,13.241738,10.594566,367.69861,-9.2816877
123.2,1.0190581,-0.31322432,66.034859,0,10.594783,369.51584,-0.020652412,13.247557,10.594948,368.06116,-9.2813931
123.3,1.0206472,-0.31333557,66.123322,0,10.594783,369.81583,-0.020664703,13.256069,10.59466,368.32965,-9.281188
123.4,1.018965,-0.31362373,66.110916,0,10.594783,370.11584,-0.020695906,13.235588,10.594862,368.69196,-9.2810221
123.5,1.0152441,-0.31415591,66.124107,0,10.594783,370.41586,-0.020733777,13.191815,10.595198,368.9913,-9.2809353
123.6,1.0113775,-0.31438616,66.17215,0,10.594783,370.71585,-0.020754736,13.162092,10.595151,369.26468,-9.2808714
123.7,1.0185239,-0.31471097,66.191742,0,10.594783,371.01587,-0.020766113,13.233525,10.594816,369.59271,-9.280654
123.8,1.0162863,-0.31545198,66.192589,0,10.594783,371.31583,-0.020801529,13.200878,10.595634,369.80225,-9.2803488
123.9,1.0188267,-0.31536502,66.192619,0,10.594783,371.61581,-0.02080272,13.249357,10.594039,370.16769,-9.2802744
124.0,1.0062234,-0.31568751,66.223572,0,10.594783,371.91583,-0.020823823,13.072648,10.59509,370.41708,-9.2796001
124.1,1.017246,-0.31537411,66.277336,0,10.594783,372.21585,-0.020798506,13.237132,10.594528,370.70374,-9.2797232
124.2,1.0136453,-0.31607506,66.348274,0,10.594783,372.51584,-0.020838158,13.180924,10.594377,371.03397,-9.27952
124.3,1.0250902,-0.31666639,66.367538,0,10.594783,372.81586,-0.020895824,13.321546,10.595812,371.289,-9.2794657
124.4,1.0244685,-0.31743419,66.368378,0,10.594783,373.11584,-0.02095174,13.318944,10.595303,371.64468,-9.2794771
124.5,1.0173323,-0.3183848,66.368401,0,10.594783,373.41583,-0.021009004,13.224248,10.594691,371.85233,-9.2790194
124.6,1.0255092,-0.31910068,66.368401,0,10.594783,373.71585,-0.021049691,13.331458,10.59563,372.24298,-9.2789955
124.7,1.0191936,-0.31959975,66.368401,0,10.594783,374.01587,-0.021070775,13.259105,10.595199,372.50177,-9.2789011
124.8,1.0285689,-0.31965864,66.368401,0,10.594783,374.31586,-0.02108524,13.371851,10.594382,372.81589,-9.2787838
124.9,1.029055,-0.31969482,66.396255,0,10.594783,374.61584,-0.021085959,13.372996,10.594828,373.11151,-9.2783241
