Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
105.1,0.96021432,-0.24290137,58.853752,0,11.076097,315.21588,-0.016051078,12.413492,11.077326,314.49808,-9.3111029
105.2,0.96318263,-0.24306795,58.853752,0,11.076097,315.51593,-0.016104028,12.466911,11.077774,314.77484,-9.3110075
105.3,0.95377463,-0.24353017,58.865917,0,11.076097,315.81592,-0.016108429,12.338078,11.076216,315.14597,-9.3104095
105.4,0.96049362,-0.2438522,58.94939,0,11.076097,316.11594,-0.0161433,12.426993,11.07604,315.39212,-9.3105888
105.5,0.96405637,-0.24434093,58.94038,0,11.076097,316.41589,-0.016153695,12.473645,11.07611,315.71805,-9.3100548
105.6,0.95975339,-0.24457665,59.073589,0,11.076097,316.71588,-0.016172016,12.423476,11.075782,315.96512,-9.3100119
105.7,0.95479631,-0.24504317,59.024876,0,11.076097,317.01587,-0.016194638,12.362572,11.075202,316.34048,-9.309823
105.8,0.95931953,-0.24551044,59.099838,0,11.076097,317.31586,-0.016209813,12.414668,11.076604,316.6033,-9.3099661
105.9,0.96292967,-0.24576758,59.106148,0,11.076097,317.61588,-0.016275875,12.480484,11.076094,316.88425,-9.3095808
106.0,0.96398002,-0.24635981,59.10643,0,11.076097,317.91589,-0.016284807,12.477658,11.077388,317.20999,-9.3095007
106.1,0.9665398,-0.24666618,59.106438,0,11.076097,318.21588,-0.016335905,12.515815,11.076829,317.49426,-9.3090906
106.2,0.96845627,-0.24720876,59.106438,0,11.076097,318.5159,-0.016352294,12.541794,11.075178,317.83575,-9.3088684
106.3,0.96505803,-0.24769934,59.106438,0,11.076097,318.81592,-0.016393084,12.50191,11.075521,318.0701,-9.3089781
106.4,0.9587816,-0.24830659,59.106438,0,11.076097,319.11591,-0.016405396,12.410454,11.075797,318.37,-9.3086004
106.5,0.96481055,-0.24870305,59.106438,0,11.076097,319.41589,-0.016429817,12.485915,11.075631,318.66391,-9.3088007
106.6,0.95651603,-0.24889772,59.106438,0,11.076097,319.71594,-0.01646119,12.372487,11.076889,318.95767,-9.3084755
106.7,0.96322531,-0.24930371,59.106438,0,11.076097,320.0159,-0.016456408,12.46978,11.076132,319.30527,-9.3084822
106.8,0.95964688,-0.24949519,59.106438,0,11.076097,320.31589,-0.01651722,12.419917,11.076632,319.57321,-9.3082418
106.9,0.96396178,-0.25015748,59.175018,0,11.076097,320.61588,-0.016531857,12.485351,11.077103,319.85233,-9.3078699
107.0,0.9688015,-0.25033623,59.113007,0,11.076097,320.91589,-0.01656645,12.53547,11.075686,320.19113,-9.3076916
107.1,0.96656615,-0.25030267,59.22406,0,11.076097,321.21588,-0.016539363,12.516842,11.075751,320.50284,-9.3075581
107.2,0.96088922,-0.25052774,59.26086,0,11.076097,321.5159,-0.016565297,12.437777,11.076391,320.77478,-9.3074484
107.3,0.95680714,-0.25099289,59.125648,0,11.076097,321.81589,-0.016575001,12.38724,11.077554,321.16101,-9.3069983
107.4,0.96087563,-0.2510753,59.322529,0,11.076097,322.11591,-0.01656156,12.448824,11.076478,321.36865,-9.3072214
107.5,0.96004999,-0.25078773,59.334633,0,11.076097,322.41589,-0.016594768,12.437394,11.076458,321.6991,-9.3071594
107.6,0.95436502,-0.25140774,59.280231,0,11.076097,322.71591,-0.016600037,12.349508,11.076066,321.98743,-9.3067236
107.7,0.96438539,-0.25141388,59.3452,0,11.076097,323.01593,-0.016643239,12.488902,11.076362,322.3176,-9.3067245
107.8,0.95429206,-0.25128007,59.348019,0,11.076097,323.31589,-0.016616054,12.353361,11.07591,322.595,-9.306426
107.9,0.95586222,-0.25137213,59.348137,0,11.076097,323.61594,-0.016627284,12.358398,11.076592,322.91083,-9.3062983
108.0,0.96298456,-0.25139099,59.348137,0,11.076097,323.91589,-0.016610287,12.46047,11.075498,323.2005,-9.3063669
108.1,0.95631033,-0.25212148,59.348137,0,11.076097,324.21588,-0.016661497,12.377546,11.077323,323.43716,-9.3063269
108.2,0.95138681,-0.25223979,59.348137,0,11.076097,324.51587,-0.016673667,12.299968,11.0759,323.82922,-9.3059368
108.3,0.95668578,-0.25264186,59.348137,0,11.076097,324.81589,-0.016684048,12.386531,11.075859,324.12683,-9.3057842
108.4,0.9542771,-0.25274792,59.348137,0,11.076097,325.11591,-0.016731024,12.34327,11.075889,324.39621,-9.305604
108.5,0.94821298,-0.25336936,59.348137,0,11.076097,325.41589,-0.016745323,12.279965,11.077147,324.70621,-9.3053541
108.6,0.95434022,-0.25357211,59.348137,0,11.076097,325.71588,-0.016793536,12.352113,11.075263,325.06265,-9.3051872
108.7,0.95619297,-0.25358146,59.348137,0,11.076097,326.01593,-0.016766891,12.371434,11.076186,325.35922,-9.3049107
108.8,0.95611811,-0.25393778,59.348137,0,11.076097,326.31592,-0.016793616,12.365583,11.075692,325.68039,-9.3050518
108.9,0.95185828,-0.25450847,59.488976,0,11.076097,326.61588,-0.016799936,12.325106,11.076304,325.87308,-9.3047485
109.0,0.9520123,-0.25486255,59.403549,0,11.076097,326.91589,-0.016826464,12.325101,11.076447,326.20703,-9.304471
109.1,0.94966668,-0.25457463,59.364643,0,11.076097,327.21591,-0.016833169,12.299764,11.076715,326.60223,-9.3043804
109.2,0.9519105,-0.25504488,59.42738,0,11.076097,327.5159,-0.016833454,12.323693,11.076037,326.80994,-9.3042068
109.3,0.94975537,-0.25495782,59.543003,0,11.076097,327.81586,-0.016868308,12.304197,11.076184,327.12912,-9.3038607
109.4,0.95605189,-0.2555829,59.548786,0,11.076097,328.11588,-0.016888835,12.401454,11.076224,327.44855,-9.3041964
109.5,0.94651473,-0.2561771,59.545349,0,11.076097,328.41586,-0.016955005,12.272005,11.077332,327.7565,-9.3038712
109.6,0.94792104,-0.25637797,59.59317,0,11.076097,328.71588,-0.016941106,12.278818,11.07638,328.06961,-9.3034248
109.7,0.95619398,-0.25686628,59.600498,0,11.076097,329.0159,-0.016972855,12.384284,11.074968,328.32776,-9.303484
109.8,0.95282334,-0.25674897,59.600819,0,11.076097,329.31592,-0.016960643,12.338537,11.075653,328.7146,-9.30338
109.9,0.95444047,-0.25747228,59.600826,0,11.076097,329.61591,-0.017001079,12.357387,11.076212,328.9429,-9.3032398
110.0,0.95581257,-0.25725359,59.600826,0,11.076097,329.91428,-0.017020855,12.376748,11.07687,329.27606,-9.3030319
110.1,0.95309645,-0.25769973,59.458794,0,11.076097,329.99606,-0.017019996,12.356592,11.076142,329.55368,-9.3027134
110.2,0.52769476,-0.26316261,59.352932,0,11.076097,329.99963,-0.01741715,6.8309579,11.076096,329.80103,-9.3030148
110.3,0.17394246,-0.27025774,59.172962,0,11.076097,329.99976,-0.017854074,2.2616611,11.076643,330.06342,-9.3031321
110.4,0.087998636,-0.27301344,59.081787,0,11.076097,329.99976,-0.018047396,1.1517957,11.077043,330.47406,-9.3030634
110.5,0.072553486,-0.27364582,58.820892,0,11.076097,329.99976,-0.018067665,0.94904816,11.076397,330.81372,-9.30268
110.6,0.073393323,-0.27359608,58.600079,0,11.076097,329.99976,-0.018070485,0.94082987,11.076737,331.20734,-9.3030281
110.7,0.069083706,-0.27393252,58.382423,0,11.076097,329.99976,-0.018097976,0.90380931,11.076468,331.60474,-9.3027878
110.8,0.068077743,-0.27441496,58.138023,0,11.076097,329.99976,-0.018103745,0.88152206,11.075768,331.98981,-9.3029022
110.9,0.064892381,-0.27385074,57.875595,0,11.076097,329.99976,-0.018106669,0.84120226,11.075947,332.38342,-9.3027811
111.0,0.058665805,-0.27439755,57.604027,0,11.076097,329.99976,-0.018122938,0.77171564,11.077044,332.75735,-9.3027439
111.1,0.064596236,-0.27399871,57.298996,0,11.076097,329.99976,-0.018125612,0.84011018,11.076642,333.17227,-9.3029737
111.2,0.05607051,-0.27467677,57.054367,0,11.076097,329.99976,-0.018148791,0.7487604,11.076591,333.53409,-9.3026962
111.3,0.058954217,-0.27467316,56.781429,0,11.076097,329.99976,-0.01815585,0.76949275,11.076384,333.92194,-9.3027716
111.4,0.061184797,-0.27444559,56.497585,0,11.076097,329.99976,-0.018118009,0.80578262,11.075596,334.19025,-9.3027554
111.5,0.066461556,-0.27466017,56.202797,0,11.076097,329.99976,-0.018125843,0.85617405,11.076187,334.56924,-9.3029709
111.6,0.065806091,-0.27462208,55.914669,0,11.076097,329.99976,-0.018151253,0.83675188,11.075672,334.8446,-9.3027754
111.7,0.059377071,-0.27455333,55.578037,0,11.076097,329.99976,-0.018113632,0.76551151,11.07595,335.19907,-9.3029556
111.8,0.060415711,-0.27422881,55.261185,0,11.076097,329.99976,-0.018142879,0.77534366,11.076873,335.55026,-9.3029613
111.9,0.05881048,-0.27474415,54.953434,0,11.076097,329.99976,-0.018153515,0.77010232,11.076134,335.78461,-9.3027763
112.0,0.054940138,-0.27467957,54.69817,0,11.076097,329.99976,-0.018158849,0.71432221,11.076545,336.00797,-9.3024855
112.1,0.055398151,-0.27471533,54.384441,0,11.076097,329.99976,-0.018143209,0.71271199,11.075965,336.19446,-9.3026552
112.2,0.055515449,-0.27482688,54.057678,0,11.076097,329.99976,-0.01815265,0.72245473,11.07608,336.4765,-9.3030119
112.3,0.053843826,-0.27497646,53.802837,0,11.076097,329.99976,-0.018157687,0.71116292,11.076101,336.63004,-9.3026857
112.4,0.052248728,-0.27517503,53.476852,0,11.076097,329.99976,-0.018151429,0.66645497,11.077363,336.84189,-9.3027039
112.5,0.052409839,-0.27480516,53.323654,0,11.076097,329.99976,-0.018161112,0.68167758,11.075408,336.95282,-9.3027363
112.6,0.047182485,-0.27493426,52.999977,0,11.076097,329.99976,-0.018139645,0.60815191,11.076595,337.0513,-9.302619
112.7,0.044136401,-0.27472448,52.660133,0,11.076097,329.99976,-0.018173933,0.57246143,11.07604,337.24527,-9.3023624
112.8,0.043516658,-0.27497253,52.510635,0,11.076097,329.99976,-0.018166294,0.56378394,11.076964,337.3045,-9.302618
112.9,0.046188418,-0.27455601,52.102489,0,11.076097,329.99976,-0.018152677,0.6031878,11.076804,337.448,-9.3028288
113.0,0.044138033,-0.27455047,51.886959,0,11.076097,329.99976,-0.018131338,0.5686903,11.076163,337.61642,-9.3026695
113.1,0.045135312,-0.27502367,51.583553,0,11.076097,329.99976,-0.01815287,0.58316725,11.075208,337.66406,-9.3027563
113.2,0.041733313,-0.27484614,51.245388,0,11.076097,329.99976,-0.018148355,0.52535999,11.075597,337.70923,-9.3026342
113.3,0.040482879,-0.2748822,50.952816,0,11.076097,329.99976,-0.018131418,0.51959556,11.076146,337.77612,-9.3026514
113.4,0.035061132,-0.27451158,50.77512,0,11.076097,329.99976,-0.018152386,0.45279399,11.076144,337.89911,-9.3023138
113.5,0.033712521,-0.27471352,50.452923,0,11.076097,329.99976,-0.018128451,0.42875278,11.075925,337.85883,-9.3027668
113.6,0.031480558,-0.27430558,50.141121,0,11.076097,329.99976,-0.01814037,0.4180029,11.076524,337.88766,-9.302557
113.7,0.030097751,-0.27461123,50.046982,0,11.076097,329.99976,-0.018137889,0.40021783,11.07666,337.85114,-9.3025551
113.8,0.031619471,-0.27435812,49.690037,0,11.076097,329.99976,-0.018127659,0.41063148,11.076174,337.82178,-9.3026199
113.9,0.033980895,-0.27428976,49.638561,0,11.076097,329.99976,-0.018103326,0.44649833,11.076489,337.82346,-9.3029547
114.0,0.028031083,-0.27439606,49.371258,0,11.076097,329.99976,-0.018120861,0.36064008,11.076108,337.72418,-9.3024101
114.1,0.026218116,-0.273981,49.180717,0,11.076097,329.99976,-0.018098582,0.3325924,11.07682,337.7178,-9.3022919
114.2,0.02350333,-0.27441806,48.828205,0,11.076097,329.99976,-0.018104639,0.29201037,11.075408,337.62698,-9.3022156
114.3,0.023530491,-0.27392319,48.812946,0,11.076097,329.99976,-0.018119996,0.30427778,11.07682,337.59305,-9.302352
114.4,0.023603378,-0.2737987,48.58371,0,11.076097,329.99976,-0.0180881,0.31034696,11.076198,337.43701,-9.3024845
114.5,0.022541152,-0.27348205,48.419285,0,11.076097,329.99976,-0.018085668,0.29678518,11.076632,337.34885,-9.3024702
114.6,0.024160627,-0.2735402,48.385326,0,11.076097,329.99976,-0.018067393,0.32724795,11.076086,337.19867,-9.3023901
114.7,0.026230695,-0.27344921,48.207745,0,11.076097,329.99976,-0.018067367,0.34834838,11.076895,337.07919,-9.3026953
114.8,0.026196821,-0.27342153,48.0051,0,11.076097,329.99976,-0.018053263,0.34068665,11.075785,336.93048,-9.3024883
114.9,0.02642747,-0.273,47.957478,0,11.076097,329.99976,-0.018015683,0.34345105,11.074591,336.7674,-9.3027344
115.0,0.018635282,-0.27292171,47.955414,0,11.076097,329.99976,-0.018042387,0.24593559,11.075909,336.58664,-9.3026934
115.1,0.01878123,-0.27283096,47.955326,0,11.076097,329.99976,-0.018007897,0.24649116,11.077602,336.4187,-9.3026142
115.2,0.016681476,-0.27244586,47.901894,0,11.076097,329.99976,-0.018026153,0.21824905,11.076879,336.2276,-9.3022308
115.3,0.017118057,-0.27236408,47.887585,0,11.076097,329.99976,-0.018003114,0.22590555,11.076732,335.99661,-9.3026781
115.4,0.020379812,-0.2723321,47.899448,0,11.076097,329.99976,-0.018010566,0.27848816,11.076677,335.76843,-9.3028097
115.5,0.02120656,-0.27223232,47.799973,0,11.076097,329.99976,-0.017983045,0.27582023,11.076329,335.60608,-9.3026495
115.6,0.022061877,-0.27186564,47.817207,0,11.076097,329.99976,-0.017941603,0.28254014,11.075685,335.33505,-9.3028059
115.7,0.017469576,-0.27179453,47.936344,0,11.076097,329.99976,-0.017948074,0.22122677,11.076797,335.11768,-9.3024473
115.8,0.016368229,-0.27175048,47.876312,0,11.076097,329.99976,-0.017930007,0.19848116,11.076092,334.92795,-9.3025723
115.9,0.013317659,-0.27142671,47.938908,0,11.076097,329.99976,-0.017948622,0.168084,11.076686,334.68213,-9.3026772
116.0,0.013425428,-0.27128321,47.954613,0,11.076097,329.99976,-0.01790248,0.18135342,11.076016,334.42538,-9.3026762
116.1,0.010339493,-0.27131701,47.955292,0,11.076097,329.99976,-0.017951269,0.13986377,11.076873,334.19687,-9.3022203
116.2,0.014246997,-0.27121451,47.955318,0,11.076097,329.99976,-0.017921764,0.19736683,11.075296,333.92752,-9.3024178
116.3,0.017201383,-0.27104828,47.955318,0,11.076097,329.99976,-0.017917395,0.23005055,11.075691,333.70694,-9.3026304
116.4,0.017204721,-0.27059713,48.352768,0,11.076097,329.99976,-0.017862644,0.21106817,11.076994,333.44592,-9.3026199
116.5,0.013792144,-0.27076542,48.382439,0,11.076097,329.99976,-0.017868511,0.17259166,11.076324,333.18246,-9.3026447
116.6,0.0087770559,-0.27058449,48.563072,0,11.076097,329.99976,-0.017876362,0.11130884,11.075762,332.84998,-9.3025923
116.7,0.0068810643,-0.27058509,48.609482,0,11.076097,329.99976,-0.01784749,0.076288462,11.075783,332.65497,-9.3026752
116.8,0.0064382982,-0.27003697,48.803474,0,11.076097,329.99976,-0.017870059,0.084451541,11.076637,332.3761,-9.302722
116.9,0.01027652,-0.27015346,48.854649,0,11.076097,329.99976,-0.017852316,0.14227194,11.076422,332.04941,-9.3027439
117.0,0.011147663,-0.27002847,49.163738,0,11.076097,329.99976,-0.017857207,0.15776795,11.075965,331.80161,-9.3028078
117.1,0.0096828481,-0.26991421,49.397026,0,11.076097,329.99976,-0.017827211,0.13188459,11.075999,331.46246,-9.3022995
117.2,0.013078521,-0.26958603,49.497921,0,11.076097,329.99976,-0.017814185,0.16811758,11.076777,331.21045,-9.3026142
117.3,0.010394353,-0.26956621,49.618248,0,11.076097,329.99976,-0.017798755,0.12612046,11.076615,331.01517,-9.3026752
117.4,0.0078674247,-0.26968607,49.895367,0,11.076097,329.99976,-0.01778611,0.10803531,11.076571,330.71472,-9.3028154
117.5,0.0061695017,-0.26875696,50.03632,0,11.076097,329.99976,-0.017776325,0.070357718,11.075858,330.40076,-9.3030148
117.6,0.0014420334,-0.26912379,50.247372,0,11.076097,329.99976,-0.01776615,0.029116711,11.076535,330.203,-9.3027315
117.7,0.0054825475,-0.26904494,50.42997,0,11.076097,329.99976,-0.017802252,0.07833381,11.076812,329.88101,-9.3025494
117.8,0.0078889262,-0.26915964,50.794239,0,11.076097,329.99976,-0.01779245,0.10706998,11.076353,329.56818,-9.3027086
117.9,0.0076128915,-0.26883596,50.978809,0,11.076097,329.99976,-0.017778724,0.10204662,11.076063,329.30289,-9.3026438
118.0,0.0085200006,-0.2685608,51.175686,0,11.076097,329.99976,-0.017735666,0.12002639,11.077038,329.04892,-9.3027706
118.1,0.0059876014,-0.2687535,51.472878,0,11.076097,329.99976,-0.01774928,0.070470221,11.075708,328.75024,-9.3027048
118.2,0.0035543705,-0.26846749,51.600815,0,11.076097,329.99976,-0.01773469,0.032937471,11.075898,328.52063,-9.3025398
118.3,0.0014272885,-0.26830915,51.918026,0,11.076097,329.99976,-0.017700506,0.0058302819,11.076035,328.22644,-9.3029652
118.4,-0.0011016113,-0.26790631,51.965538,0,11.076097,329.99976,-0.017723203,-0.023972958,11.076463,328.01593,-9.3025818
118.5,0.0033403605,-0.26820987,52.270126,0,11.076097,329.99976,-0.017717151,0.064584613,11.075607,327.70288,-9.3028326
118.6,0.0036100107,-0.26811269,52.609074,0,11.076097,329.99976,-0.017740507,0.071296178,11.076745,327.39597,-9.3028698
118.7,0.0033020291,-0.268033,52.810329,0,11.076097,329.99976,-0.017706351,0.055360846,11.076433,327.1254,-9.3029079
118.8,0.0052654115,-0.26804212,53.144875,0,11.076097,329.99976,-0.017718252,0.078055233,11.076334,326.93857,-9.302844
118.9,0.0036761889,-0.26786199,53.341362,0,11.076097,329.99976,-0.017689403,0.045095611,11.075662,326.65045,-9.3028784
119.0,0.0011421827,-0.2676881,53.643555,0,11.076097,329.99976,-0.017672315,-0.0043770936,11.077056,326.40543,-9.3028879
119.1,-0.0016647099,-0.26762706,53.951836,0,11.076097,329.99976,-0.017686162,-0.024464346,11.076804,326.1011,-9.3027916
119.2,-0.00098271598,-0.26749229,54.145092,0,11.076097,329.99976,-0.017653476,-0.015821381,11.076159,325.88821,-9.3028059
119.3,-0.00058783626,-0.26717633,54.463104,0,11.076097,329.99976,-0.017681973,-0.0053541763,11.07682,325.65536,-9.3030376
119.4,-0.00018515215,-0.2669526,54.646091,0,11.076097,329.99976,-0.017649636,0.010187104,11.075852,325.43985,-9.3026981
119.5,0.0019310309,-0.26735622,54.919277,0,11.076097,329.99976,-0.017690117,0.028702341,11.07598,325.1637,-9.3027296
119.6,0.0046275291,-0.26722312,55.244122,0,11.076097,329.99976,-0.017654819,0.059109695,11.076358,324.92673,-9.3028603
119.7,-0.0002484392,-0.26723474,55.504223,0,11.076097,329.99976,-0.01765571,-0.0021778562,11.075893,324.79102,-9.3028498
119.8,-0.00077931857,-0.26678666,55.819542,0,11.076097,329.99976,-0.017616376,-0.014916167,11.076885,324.40952,-9.3027458
119.9,-0.0022719873,-0.26681769,56.05444,0,11.076097,329.99976,-0.017605333,-0.031693503,11.076956,324.28357,-9.3027382
120.0,-0.0026521652,-0.26666674,56.27919,0,11.076097,329.99976,-0.017636072,-0.034302447,11.076008,324.07971,-9.302887
120.1,-0.0025046174,-0.26675412,56.631409,0,11.076097,329.99976,-0.017606961,-0.027282704,11.076183,323.84125,-9.3029509
120.2,-0.00055381976,-0.26634073,56.733883,0,11.076097,329.99976,-0.017622115,-0.0017875085,11.076983,323.60309,-9.3029795
120.3,-0.0006507003,-0.26678264,56.97517,0,11.076097,329.99976,-0.017633196,0.0055485298,11.076287,323.45163,-9.3029156
120.4,0.0055090543,-0.26638263,57.248383,0,11.076097,329.99976,-0.017614715,0.076582059,11.076365,323.23322,-9.3029995
120.5,0.0052416255,-0.26633468,57.522972,0,11.076097,329.99976,-0.017596817,0.065135241,11.076118,323.09357,-9.3030491
120.6,0.0013732131,-0.26636258,57.756313,0,11.076097,329.99976,-0.017592536,0.011580195,11.077183,322.88626,-9.3032074
120.7,-0.0012490973,-0.26641119,58.035114,0,11.076097,329.99976,-0.017598776,-0.021210635,11.076231,322.76895,-9.303154
120.8,-0.0035334458,-0.26645893,58.267723,0,11.076097,329.99976,-0.017580308,-0.040909667,11.075834,322.56537,-9.3031721
120.9,-0.0054287948,-0.26613623,58.521896,0,11.076097,329.99976,-0.017613569,-0.067303553,11.076658,322.35263,-9.303154
121.0,-0.0026841029,-0.2661401,58.723377,0,11.076097,329.99976,-0.017580226,-0.013145542,11.076451,322.23608,-9.3029213
121.1,0.00081488321,-0.26611945,58.978676,0,11.076097,329.99976,-0.017608745,0.013781257,11.07614,322.08417,-9.3029642
121.2,0.0033959262,-0.26592138,59.123722,0,11.076097,329.99976,-0.017571663,0.052182231,11.076801,322.03345,-9.3029919
121.3,0.0040203356,-0.26593935,59.362267,0,11.076097,329.99976,-0.017577544,0.046665974,11.07584,321.80405,-9.303278
121.4,-0.00057669886,-0.2658456,59.590511,0,11.076097,329.99976,-0.017552901,0.0019522606,11.076138,321.71396,-9.3030844
121.5,0.00089154573,-0.26604295,59.795261,0,11.076097,329.99976,-0.0175572,0.005456232,11.075213,321.60291,-9.3033714
121.6,-0.0021079776,-0.26572639,60.048927,0,11.076097,329.99976,-0.017556829,-0.01038352,11.076143,321.46567,-9.3030968
121.7,-0.00028682876,-0.26568583,60.296467,0,11.076097,329.99976,-0.017531024,0.012882488,11.076991,321.34363,-9.3032255
121.8,-0.002069131,-0.26555145,60.522579,0,11.076097,329.99976,-0.017575487,-0.012732961,11.076271,321.21606,-9.3031483
121.9,-0.002113506,-0.26593772,60.754124,0,11.076097,329.99976,-0.017575113,-0.012837287,11.076568,321.02869,-9.3031931
122.0,0.0029154816,-0.2656613,60.957123,0,11.076097,329.99976,-0.017571336,0.039820995,11.075972,320.99362,-9.3033628
122.1,0.0041150278,-0.26558605,61.17849,0,11.076097,329.99976,-0.017550085,0.065234303,11.075696,320.86166,-9.3030691
122.2,0.0014403963,-0.26585796,61.354443,0,11.076097,329.99976,-0.017562309,0.027028315,11.076652,320.81607,-9.3030224
122.3,-0.00026759543,-0.26586208,61.556362,0,11.076097,329.99976,-0.017553667,-0.00047872448,11.076287,320.72324,-9.303112
122.4,0.0005767541,-0.26580271,61.6759,0,11.076097,329.99976,-0.017533898,0.0090792198,11.07612,320.65002,-9.3030224
122.5,-0.0030342166,-0.26544029,61.891335,0,11.076097,329.99976,-0.017555162,-0.030144693,11.076234,320.60764,-9.3030834
122.6,-0.00018850582,-0.26561099,62.100689,0,11.076097,329.99976,-0.017535556,0.0028370654,11.075958,320.46283,-9.303298
122.7,0.0026647667,-0.26543403,62.319637,0,11.076097,329.99976,-0.017565692,0.0599177,11.076986,320.34891,-9.3033285
122.8,0.0022564081,-0.26596326,62.5158,0,11.076097,329.99976,-0.017580502,0.036484484,11.076735,320.28085,-9.3031721
122.9,0.0043938067,-0.26571921,62.73735,0,11.076097,329.99976,-0.017575551,0.049641956,11.07564,320.27451,-9.3028288
123.0,0.002915869,-0.2658225,62.86134,0,11.076097,329.99976,-0.017555414,0.036802929,11.076353,320.1756,-9.3031406
123.1,0.00037403783,-0.26590258,62.978519,0,11.076097,329.99976,-0.017561134,-0.0064505502,11.075514,320.14697,-9.3031616
123.2,-0.00059148093,-0.26565719,63.182236,0,11.076097,329.99976,-0.017553359,-0.013995904,11.076678,320.13309,-9.3032064
123.3,-0.0039850343,-0.26602432,63.381313,0,11.076097,329.99976,-0.017549241,-0.034777027,11.076023,320.05756,-9.3032293
123.4,1.6186976e-05,-0.26564118,63.569378,0,11.076097,329.99976,-0.017578477,0.010553832,11.076205,320.02667,-9.3030281
123.5,0.00063799298,-0.26604235,63.748123,0,11.076097,329.99976,-0.017566763,0.023673365,11.076789,319.95462,-9.3027821
123.6,0.0047899373,-0.26545155,63.921345,0,11.076097,329.99976,-0.017568743,0.087152712,11.076105,320.00928,-9.3029222
123.7,0.0068836925,-0.26572451,64.073601,0,11.076097,329.99976,-0.017558239,0.081038468,11.075796,319.99753,-9.3028345
123.8,0.0041866391,-0.26583138,64.185059,0,11.076097,329.99976,-0.017576076,0.041245107,11.075486,319.93289,-9.3027306
123.9,0.0036129421,-0.26572898,64.350433,0,11.076097,329.99976,-0.017548487,0.053029831,11.076391,319.95056,-9.3028936
124.0,-0.0012085682,-0.26582205,64.540855,0,11.076097,329.99976,-0.017540459,-0.023864511,11.07691,319.88391,-9.3030167
124.1,-0.00091811782,-0.26552817,64.716156,0,11.076097,329.99976,-0.017551012,-0.016710041,11.077179,319.93277,-9.3029957
124.2,0.00010485851,-0.26590121,64.902435,0,11.076097,329.99976,-0.017543321,0.018192464,11.076648,319.90384,-9.3030462
124.3,0.0041731391,-0.26594236,65.024818,0,11.076097,329.99976,-0.017598351,0.062851854,11.076181,319.87094,-9.3030233
124.4,0.005647067,-0.26596552,65.130142,0,11.076097,329.99976,-0.017576071,0.089271426,11.07586,319.84476,-9.3029079
124.5,0.0096497899,-0.26551294,65.28331,0,11.076097,329.99976,-0.017563324,0.11781995,11.074765,319.91174,-9.3032675
124.6,0.0078708883,-0.26564217,65.453552,0,11.076097,329.99976,-0.017546417,0.088857792,11.075828,319.93561,-9.3028374
124.7,0.0048604817,-0.26591566,65.537529,0,11.076097,329.99976,-0.017569656,0.036006801,11.076482,319.95413,-9.3028431
124.8,0.0044540041,-0.26595783,65.65976,0,11.076097,329.99976,-0.017553978,0.061180074,11.075806,320.0238,-9.3030682
124.9,0.0022530172,-0.26585335,65.82795,0,11.076097,329.99976,-0.017543627,0.016568687,11.076083,320.02194,-9.3028603
125.0,0.0060568447,-0.26585555,65.93158,0,11.076097,329.99976,-0.017584099,0.088809557,11.075642,320.05783,-9.3031273
125.1,0.0070529794,-0.26567823,66.03022,0,11.076097,329.99976,-0.017541178,0.098066323,11.076848,320.02893,-9.3030777
125.2,0.010110701,-0.26549825,66.174347,0,11.076097,329.99976,-0.01756897,0.13774978,11.076158,320.11066,-9.3028908
125.3,0.010713601,-0.26585796,66.322418,0,11.076097,329.99976,-0.017576346,0.13556442,11.075963,320.15338,-9.3028564
125.4,0.0095874621,-0.26583016,66.366417,0,11.076097,329.99976,-0.017578136,0.12346021,11.076113,320.22073,-9.302619
125.5,0.010219879,-0.26576144,66.531273,0,11.076097,329.99976,-0.017558828,0.12447625,11.076573,320.23663,-9.3030224
125.6,0.007856573,-0.26594642,66.666168,0,11.076097,329.99976,-0.017558156,0.096286088,11.076094,320.25998,-9.3030367
125.7,0.0044603306,-0.26578969,66.798462,0,11.076097,329.99976,-0.017563038,0.068202704,11.076243,320.28625,-9.3030052
125.8,0.006738015,-0.26606867,66.881035,0,11.076097,329.99976,-0.017557699,0.090051845,11.076107,320.33957,-9.3029861
125.9,0.0091070859,-0.26585791,67.01767,0,11.076097,329.99976,-0.017587453,0.11714069,11.076213,320.45514,-9.3028879
126.0,0.014948582,-0.26610431,67.048187,0,11.076097,329.99976,-0.017586952,0.1956767,11.075391,320.56076,-9.3029137
126.1,0.016868675,-0.26593754,67.201233,0,11.076097,329.99976,-0.017592158,0.23346998,11.076521,320.60999,-9.302949
126.2,0.016009059,-0.26619107,67.240746,0,11.076097,329.99976,-0.017590642,0.22150747,11.075249,320.71683,-9.3028078
126.3,0.013916375,-0.26614004,67.383675,0,11.076097,329.99976,-0.017595187,0.16456029,11.0763,320.66187,-9.3028927
126.4,0.012862326,-0.26589397,67.495186,0,11.076097,329.99976,-0.017550854,0.1633997,11.076271,320.80423,-9.30305
126.5,0.014524683,-0.26613712,67.552345,0,11.076097,329.99976,-0.017561249,0.18979307,11.076616,320.94672,-9.3030386
126.6,0.015710503,-0.26594499,67.644539,0,11.076097,329.99976,-0.017577084,0.21739191,11.077039,321.0365,-9.3029947
