Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
115.9,0.021004701,-0.30542421,55.239262,0,11.076097,329.99976,-0.020179475,0.27926773,11.075915,331.85312,-9.3077507
116.0,0.025195772,-0.30551478,55.239262,0,11.076097,329.99976,-0.020157265,0.33004954,11.076562,331.71539,-9.30795
116.1,0.02813483,-0.30534914,55.239262,0,11.076097,329.99976,-0.020167179,0.37826437,11.075177,331.6481,-9.3078327
116.2,0.024863211,-0.30540586,55.239262,0,11.076097,329.99976,-0.0201564,0.34741867,11.075367,331.5611,-9.3078489
116.3,0.026925409,-0.30542329,55.239262,0,11.076097,329.99976,-0.020157654,0.36317831,11.076242,331.47305,-9.3081264
116.4,0.029339937,-0.30530772,55.239262,0,11.076097,329.99976,-0.020133095,0.38679922,11.076447,331.34384,-9.3079472
116.5,0.025995271,-0.30542982,55.239262,0,11.076097,329.99976,-0.020136833,0.34320676,11.076225,331.27499,-9.3079834
116.6,0.026490435,-0.30502036,55.307705,0,11.076097,329.99976,-0.020145316,0.34652951,11.07664,331.15805,-9.308033
116.7,0.023733996,-0.3052544,55.263821,0,11.076097,329.99976,-0.020132231,0.30190316,11.075478,331.14734,-9.3079758
116.8,0.020910081,-0.30504265,55.436172,0,11.076097,329.99976,-0.020154433,0.2575756,11.075882,330.98962,-9.3080559
116.9,0.019772692,-0.3052862,55.531574,0,11.076097,329.99976,-0.020144006,0.26344672,11.076184,330.81793,-9.3077803
117.0,0.023534525,-0.30506465,55.535706,0,11.076097,329.99976,-0.02013245,0.30489364,11.076266,330.81372,-9.3079996
117.1,0.019353451,-0.30522013,55.535881,0,11.076097,329.99976,-0.020126769,0.261307,11.076582,330.7514,-9.3076849
117.2,0.020894753,-0.30521274,55.535885,0,11.076097,329.99976,-0.020116605,0.27984914,11.076002,330.62469,-9.3075628
117.3,0.022314973,-0.305159,55.535885,0,11.076097,329.99976,-0.020149475,0.30378759,11.077076,330.54929,-9.3079157
117.4,0.026228951,-0.30505568,55.671249,0,11.076097,329.99976,-0.020116907,0.34540343,11.075266,330.37637,-9.3080959
117.5,0.024705548,-0.30471858,55.706135,0,11.076097,329.99976,-0.020134287,0.32793921,11.076191,330.3667,-9.3081179
117.6,0.024917537,-0.30505261,55.837563,0,11.076097,329.99976,-0.020137208,0.33336985,11.07663,330.216,-9.307992
117.7,0.022691343,-0.30487797,55.84325,0,11.076097,329.99976,-0.020130854,0.28837481,11.076423,330.17773,-9.3078232
117.8,0.022481449,-0.30488205,55.843494,0,11.076097,329.99976,-0.020113135,0.29324174,11.076228,330.03534,-9.3077803
117.9,0.022043865,-0.30483323,55.843506,0,11.076097,329.99976,-0.020101069,0.28719562,11.076057,329.94104,-9.3079948
118.0,0.018521814,-0.30495968,56.073811,0,11.076097,329.99976,-0.02013611,0.22845189,11.076735,329.8569,-9.3080359
118.1,0.018413445,-0.3052046,56.126812,0,11.076097,329.99976,-0.020118956,0.2418741,11.075721,329.75754,-9.3079815
118.2,0.017767578,-0.30489835,56.129047,0,11.076097,329.99976,-0.02014903,0.22762397,11.07621,329.6344,-9.3079071
118.3,0.020463033,-0.30520359,56.129147,0,11.076097,329.99976,-0.020149505,0.26325795,11.076166,329.59799,-9.3080025
118.4,0.021306414,-0.30503878,56.285831,0,11.076097,329.99976,-0.020145146,0.28295478,11.076013,329.39105,-9.3079519
118.5,0.023066223,-0.30511671,56.366753,0,11.076097,329.99976,-0.020130519,0.31394935,11.076612,329.42285,-9.3076906
118.6,0.025417386,-0.30519545,56.414795,0,11.076097,329.99976,-0.020122239,0.32025647,11.076422,329.2114,-9.3080378
118.7,0.026585665,-0.30486336,56.425304,0,11.076097,329.99976,-0.020127065,0.34372443,11.075337,329.17694,-9.3080702
118.8,0.025128722,-0.30497971,56.521721,0,11.076097,329.99976,-0.020107809,0.31695059,11.074958,329.06104,-9.3078108
118.9,0.026265033,-0.30468106,56.703213,0,11.076097,329.99976,-0.020131303,0.32793435,11.07725,329.00018,-9.3080721
119.0,0.025228286,-0.30483815,56.711071,0,11.076097,329.99976,-0.020126214,0.31980869,11.075707,328.91101,-9.3079329
119.1,0.027641421,-0.30483234,56.711414,0,11.076097,329.99976,-0.020129256,0.35054114,11.076099,328.79819,-9.3081064
119.2,0.023215087,-0.30465645,56.821903,0,11.076097,329.99976,-0.02009177,0.28021187,11.075948,328.74844,-9.3081398
119.3,0.021705149,-0.30502537,56.954861,0,11.076097,329.99976,-0.020114116,0.27858508,11.076264,328.62222,-9.3078403
119.4,0.027142517,-0.30478236,56.984734,0,11.076097,329.99976,-0.020119768,0.3445006,11.075766,328.55377,-9.3077297
119.5,0.02716276,-0.30504009,57.023788,0,11.076097,329.99976,-0.020106962,0.36347061,11.076153,328.48923,-9.3078918
119.6,0.026644798,-0.30513442,57.202232,0,11.076097,329.99976,-0.020155223,0.35645682,11.076499,328.38489,-9.3080435
119.7,0.026677571,-0.30509648,57.258205,0,11.076097,329.99976,-0.020137148,0.35045266,11.076324,328.32123,-9.3076582
119.8,0.027332382,-0.30534291,57.260632,0,11.076097,329.99976,-0.020165361,0.34348288,11.076632,328.20581,-9.3074694
119.9,0.029435413,-0.30527702,57.440437,0,11.076097,329.99976,-0.020134693,0.37201157,11.075637,328.10309,-9.3076973
120.0,0.032532647,-0.30539221,57.47234,0,11.076097,329.99976,-0.020136133,0.41196352,11.07599,328.10999,-9.3078537
120.1,0.028155541,-0.30518252,57.532734,0,11.076097,329.99976,-0.020140037,0.36417279,11.076318,328.00989,-9.3077707
120.2,0.029364014,-0.30526188,57.535286,0,11.076097,329.99976,-0.020118788,0.37319785,11.07615,328.02609,-9.3076658
120.3,0.024330556,-0.30514804,57.717167,0,11.076097,329.99976,-0.020155579,0.3146449,11.076014,327.92474,-9.3076048
120.4,0.026718747,-0.30539975,57.806038,0,11.076097,329.99976,-0.020148475,0.33636504,11.075515,327.84174,-9.3077803
120.5,0.028766617,-0.3051112,57.913624,0,11.076097,329.99976,-0.020141263,0.37856382,11.076065,327.73026,-9.3077431
120.6,0.028323075,-0.30547348,57.855766,0,11.076097,329.99976,-0.020152887,0.38016015,11.075438,327.67932,-9.3075447
120.7,0.033440799,-0.30554953,58.064301,0,11.076097,329.99976,-0.020153858,0.44185945,11.076925,327.68359,-9.3077326
120.8,0.033250991,-0.3056097,58.07333,0,11.076097,329.99976,-0.020168815,0.43199599,11.075717,327.60834,-9.3076115
120.9,0.036507938,-0.3055869,58.114937,0,11.076097,329.99976,-0.020142116,0.48003814,11.076042,327.54425,-9.3077059
121.0,0.035195392,-0.30543584,58.312012,0,11.076097,329.99976,-0.020182859,0.45896277,11.076102,327.45886,-9.3077478
121.1,0.031668901,-0.30565217,58.336327,0,11.076097,329.99976,-0.020180753,0.4066512,11.075929,327.40918,-9.3073673
121.2,0.030858373,-0.30544853,58.337357,0,11.076097,329.99976,-0.020172637,0.40837991,11.076431,327.39136,-9.3073292
121.3,0.02991786,-0.30560923,58.478863,0,11.076097,329.99976,-0.020171966,0.38182387,11.075956,327.37878,-9.3074236
121.4,0.030681774,-0.30563593,58.585274,0,11.076097,329.99976,-0.02016707,0.39267212,11.075402,327.35516,-9.3074369
121.5,0.030462654,-0.30556402,58.589882,0,11.076097,329.99976,-0.020162869,0.39151695,11.075588,327.30005,-9.3073921
121.6,0.033422783,-0.30564553,58.63628,0,11.076097,329.99976,-0.020145413,0.44428718,11.076104,327.21417,-9.3075371
121.7,0.034921739,-0.30547547,58.828934,0,11.076097,329.99976,-0.020184435,0.45913297,11.076616,327.20773,-9.3074427
121.8,0.036439054,-0.3056882,58.85268,0,11.076097,329.99976,-0.020170456,0.481381,11.076248,327.15363,-9.3072214
121.9,0.038741559,-0.30536836,58.853714,0,11.076097,329.99976,-0.020170987,0.5137682,11.075157,327.14862,-9.3073425
122.0,0.040392537,-0.30563033,59.022896,0,11.076097,329.99976,-0.020163152,0.53406626,11.075552,327.10172,-9.3074894
122.1,0.039553501,-0.30574825,59.102913,0,11.076097,329.99976,-0.020178623,0.51424503,11.07642,327.15817,-9.307436
122.2,0.044312451,-0.30560467,59.106293,0,11.076097,329.99976,-0.020168537,0.57426858,11.075897,327.06042,-9.3078051
122.3,0.043801636,-0.30547756,59.120239,0,11.076097,329.99976,-0.020142263,0.5624426,11.075561,327.03458,-9.3079672
122.4,0.039129797,-0.30555618,59.27066,0,11.076097,329.99976,-0.020190461,0.51262611,11.075336,327.07123,-9.3072615
122.5,0.043305025,-0.30568227,59.344788,0,11.076097,329.99976,-0.020168908,0.56069261,11.075642,327.01526,-9.3076677
122.6,0.040350638,-0.30547088,59.348,0,11.076097,329.99976,-0.020178014,0.53084439,11.076446,327.03308,-9.3075027
122.7,0.039328661,-0.3053841,59.348137,0,11.076097,329.99976,-0.020165961,0.50811327,11.076288,327.07974,-9.3070993
122.8,0.04786751,-0.30559504,59.425877,0,11.076097,329.99976,-0.020169592,0.62902623,11.076241,327.04858,-9.3074083
122.9,0.047548186,-0.30543977,59.587677,0,11.076097,329.99976,-0.020151358,0.62282401,11.076061,326.99863,-9.3074026
123.0,0.05195104,-0.30540302,59.600258,0,11.076097,329.99976,-0.020129783,0.67463923,11.075492,327.02344,-9.3074846
123.1,0.049765963,-0.30526552,59.600803,0,11.076097,329.99976,-0.020162089,0.66476434,11.076796,327.07257,-9.3073559
123.2,0.054457642,-0.30549616,59.600826,0,11.076097,329.99976,-0.020162055,0.69817805,11.075594,327.11642,-9.3075714
123.3,0.053869069,-0.30532414,59.801701,0,11.076097,329.99976,-0.0201708,0.69666255,11.076262,327.09293,-9.307188
123.4,0.056364354,-0.30553806,59.840763,0,11.076097,329.99976,-0.020161143,0.73514187,11.076217,327.12827,-9.3076277
123.5,0.053272963,-0.30553421,59.842449,0,11.076097,329.99976,-0.020168791,0.68698275,11.075171,327.20587,-9.3077049
123.6,0.050588686,-0.30549926,59.842525,0,11.076097,329.99976,-0.020151451,0.65667117,11.076427,327.24518,-9.3075972
123.7,0.052872282,-0.30584255,59.842525,0,11.076097,329.99976,-0.020149482,0.68171513,11.075341,327.23947,-9.307375
123.8,0.05079123,-0.30541563,59.842525,0,11.076097,329.99976,-0.02016989,0.67302889,11.076009,327.23993,-9.3073826
123.9,0.053844173,-0.30590984,59.856064,0,11.076097,329.99976,-0.020180123,0.71338731,11.075896,327.31314,-9.3070154
124.0,0.056648072,-0.30566764,60.055813,0,11.076097,329.99976,-0.020206232,0.74254376,11.075809,327.31174,-9.307189
124.1,0.057710573,-0.30572632,60.083023,0,11.076097,329.99976,-0.020178156,0.76512629,11.076301,327.39322,-9.3074818
124.2,0.052746207,-0.30617645,60.084183,0,11.076097,329.99976,-0.020210132,0.67657697,11.075707,327.44601,-9.3071795
124.3,0.05766524,-0.30631074,60.084225,0,11.076097,329.99976,-0.020204663,0.74700731,11.07609,327.57205,-9.3072453
124.4,0.057835106,-0.30641785,60.084225,0,11.076097,329.99976,-0.020201379,0.75423819,11.076217,327.52335,-9.3075724
124.5,0.058023632,-0.30633044,60.084225,0,11.076097,329.99976,-0.020229956,0.75915641,11.076763,327.56195,-9.307147
124.6,0.059484333,-0.30631641,60.084225,0,11.076097,329.99976,-0.020197645,0.77946913,11.076077,327.69925,-9.3070097
124.7,0.059879504,-0.30631867,60.084225,0,11.076097,329.99976,-0.020232467,0.76920789,11.076035,327.71323,-9.3075209
124.8,0.053427301,-0.30668661,60.084225,0,11.076097,329.99976,-0.020239765,0.70602429,11.075767,327.85062,-9.3072414
124.9,0.052325834,-0.30693769,60.084225,0,11.076097,329.99976,-0.0202631,0.70346427,11.075467,327.86328,-9.3072605
125.0,0.056902148,-0.30695733,60.084225,0,11.076097,329.99976,-0.020243896,0.75140136,11.076601,327.97455,-9.307354
125.1,0.058642641,-0.30721685,60.084225,0,11.076097,329.99976,-0.020251991,0.77420044,11.076296,328.04089,-9.3071079
125.2,0.058535561,-0.30694661,60.084225,0,11.076097,329.99976,-0.020276302,0.76942146,11.076039,328.09796,-9.3071136
125.3,0.060624324,-0.30727232,60.084225,0,11.076097,329.99976,-0.020254288,0.79926699,11.075424,328.15906,-9.3070221
125.4,0.060785767,-0.30706644,60.084225,0,11.076097,329.99976,-0.020292219,0.78856593,11.075727,328.27652,-9.3068905
125.5,0.059005585,-0.30728969,60.084225,0,11.076097,329.99976,-0.020282352,0.77103132,11.07689,328.29059,-9.307128
125.6,0.056872711,-0.30758581,60.084225,0,11.076097,329.99976,-0.020306256,0.73118454,11.075361,328.30417,-9.3072062
125.7,0.058961276,-0.30778906,60.084225,0,11.076097,329.99976,-0.020301105,0.74198335,11.076559,328.39667,-9.3071918
125.8,0.057826832,-0.3079955,60.084225,0,11.076097,329.99976,-0.020305971,0.74722117,11.076046,328.50558,-9.3072939
125.9,0.058610186,-0.30797142,60.12772,0,11.076097,329.99976,-0.020336265,0.76895702,11.076178,328.59009,-9.3069725
126.0,0.058430813,-0.30810073,60.086117,0,11.076097,329.99976,-0.020305442,0.77875572,11.075912,328.68344,-9.3071833
126.1,0.060413968,-0.30809698,60.084312,0,11.076097,329.99976,-0.020347122,0.78554577,11.075978,328.76385,-9.3073845
126.2,0.059056461,-0.30830675,60.08424,0,11.076097,329.99976,-0.020349154,0.77341467,11.074922,328.88034,-9.3070526
126.3,0.062424108,-0.30875999,60.08424,0,11.076097,329.99976,-0.020388912,0.81604475,11.076023,328.95682,-9.3074579
126.4,0.059791688,-0.30855843,60.08424,0,11.076097,329.99976,-0.02035466,0.78453231,11.076422,329.00803,-9.3069763
126.5,0.062094357,-0.30881757,59.997337,0,11.076097,329.99976,-0.02036212,0.813146,11.076197,329.11798,-9.3068094
126.6,0.065134436,-0.30869824,60.076458,0,11.076097,329.99976,-0.020369189,0.83652842,11.076243,329.17584,-9.3072691
126.7,0.061727721,-0.30897921,59.924809,0,11.076097,329.99976,-0.020371165,0.79897451,11.076208,329.24686,-9.3072748
126.8,0.051235229,-0.30913192,59.909283,0,11.076097,329.99976,-0.02042212,0.65454257,11.07611,329.31686,-9.306881
126.9,0.055013325,-0.30927894,59.862087,0,11.076097,329.99976,-0.020404685,0.72709239,11.075856,329.40753,-9.3070707
127.0,0.056992933,-0.30932048,59.843372,0,11.076097,329.99976,-0.020419652,0.74333984,11.075195,329.48944,-9.3070955
127.1,0.061616417,-0.30930242,59.842567,0,11.076097,329.99976,-0.020399358,0.81828326,11.075921,329.61502,-9.3072281
127.2,0.059744723,-0.30946109,59.842541,0,11.076097,329.99976,-0.020407546,0.77955705,11.07593,329.6954,-9.3071785
127.3,0.058861446,-0.30968255,59.842541,0,11.076097,329.99976,-0.020438293,0.76517737,11.075654,329.78827,-9.3070374
127.4,0.059816409,-0.31000358,59.842541,0,11.076097,329.99976,-0.020434316,0.78771794,11.075843,329.75485,-9.3071041
127.5,0.063265353,-0.30977961,59.694042,0,11.076097,329.99976,-0.020464847,0.83791083,11.076571,329.93631,-9.3072233
127.6,0.061548699,-0.31010601,59.60487,0,11.076097,329.99976,-0.02045732,0.80149847,11.076365,330.01199,-9.3073053
127.7,0.063090548,-0.31022337,59.601009,0,11.076097,329.99976,-0.020486353,0.80938649,11.075923,330.03116,-9.3072071
127.8,0.062875807,-0.30991182,59.600838,0,11.076097,329.99976,-0.02044786,0.82792777,11.076004,330.13104,-9.3073244
127.9,0.062624104,-0.31037217,59.600838,0,11.076097,329.99976,-0.020474343,0.82038605,11.075204,330.27682,-9.3072081
128.0,0.0602348,-0.31023261,59.485294,0,11.076097,329.99976,-0.020465428,0.79522628,11.075667,330.3382,-9.3072805
128.1,0.060140248,-0.31025904,59.354076,0,11.076097,329.99976,-0.020447856,0.77910227,11.074752,330.3945,-9.3076
128.2,0.058618531,-0.31032738,59.361053,0,11.076097,329.99976,-0.020508492,0.75665474,11.076226,330.48004,-9.3076496
128.3,0.056950327,-0.31072366,59.348701,0,11.076097,329.99976,-0.020498926,0.74280179,11.076489,330.5589,-9.3072891
128.4,0.060381871,-0.31067017,59.348171,0,11.076097,329.99976,-0.020512586,0.79693878,11.076331,330.60104,-9.3075285
128.5,0.058229137,-0.31083924,59.268475,0,11.076097,329.99976,-0.020503838,0.76492375,11.075936,330.70999,-9.3071051
128.6,0.062266894,-0.31112421,59.116852,0,11.076097,329.99976,-0.020521127,0.81562662,11.075552,330.73016,-9.3072786
128.7,0.066326506,-0.3113946,59.106899,0,11.076097,329.99976,-0.020542486,0.866355,11.076222,330.85544,-9.3072863
128.8,0.063177086,-0.31143495,59.106464,0,11.076097,329.99976,-0.020516342,0.82908392,11.07566,330.91553,-9.3075571
128.9,0.06173512,-0.31130368,59.106449,0,11.076097,329.99976,-0.020560382,0.80502838,11.076665,330.94833,-9.3074884
129.0,0.061695069,-0.31152993,59.032375,0,11.076097,329.99976,-0.020553567,0.81061864,11.076461,331.03876,-9.3073568
129.1,0.061699457,-0.31134424,58.861492,0,11.076097,329.99976,-0.020566123,0.80141222,11.076128,331.09915,-9.3073092
129.2,0.060662758,-0.31104356,58.85408,0,11.076097,329.99976,-0.020522382,0.77735668,11.075893,331.16168,-9.3073273
129.3,0.054069433,-0.31190223,58.853775,0,11.076097,329.99976,-0.02057616,0.69707173,11.075289,331.26239,-9.3073082
129.4,0.053991441,-0.31160805,58.853767,0,11.076097,329.99976,-0.020551261,0.70915031,11.075639,331.27637,-9.3074083
129.5,0.053860009,-0.31222525,58.744892,0,11.076097,329.99976,-0.020573489,0.7090553,11.076283,331.34415,-9.3071461
129.6,0.059760984,-0.31186068,58.600113,0,11.076097,329.99976,-0.020603694,0.77899498,11.075696,331.38873,-9.3074512
129.7,0.056469146,-0.31210113,58.590519,0,11.076097,329.99976,-0.020586589,0.74751586,11.075953,331.40646,-9.3072538
129.8,0.064045794,-0.3120026,58.508904,0,11.076097,329.99976,-0.020606795,0.84573185,11.074696,331.55182,-9.3071556
129.9,0.063489757,-0.31199193,58.563442,0,11.076097,329.99976,-0.020583738,0.82641625,11.075844,331.53934,-9.3074131
130.0,0.063687794,-0.31240004,58.373501,0,11.076097,329.99976,-0.020614862,0.81793737,11.076764,331.65176,-9.3073893
130.1,0.058977455,-0.31226572,58.33897,0,11.076097,329.99976,-0.020592133,0.75218141,11.076136,331.6615,-9.3073702
130.2,0.056355163,-0.3126986,58.337471,0,11.076097,329.99976,-0.020603329,0.72718394,11.075287,331.80609,-9.3073339
130.3,0.053331982,-0.31247383,58.33741,0,11.076097,329.99976,-0.020638688,0.69204217,11.076238,331.69354,-9.3072758
130.4,0.057140984,-0.31253928,58.100719,0,11.076097,329.99976,-0.020607332,0.75048321,11.076752,331.82581,-9.3073206
130.5,0.05919471,-0.31219977,58.074902,0,11.076097,329.99976,-0.020619066,0.78875232,11.076489,331.88229,-9.3073635
130.6,0.057881959,-0.31257394,58.07378,0,11.076097,329.99976,-0.020623652,0.7549808,11.075363,331.94785,-9.3073406
130.7,0.061050087,-0.31267759,58.073738,0,11.076097,329.99976,-0.020632025,0.80623108,11.076448,331.91052,-9.30725
130.8,0.059987262,-0.31281605,57.987625,0,11.076097,329.99976,-0.020638328,0.79047012,11.075487,331.97873,-9.3072577
130.9,0.059898023,-0.31300256,57.817749,0,11.076097,329.99976,-0.020633101,0.77982002,11.076722,332.00266,-9.3073883
131.0,0.05888975,-0.31297293,57.810394,0,11.076097,329.99976,-0.020666704,0.77243024,11.075416,332.03262,-9.3072281
131.1,0.061834298,-0.31275064,57.810074,0,11.076097,329.99976,-0.020624163,0.80210227,11.076336,332.11444,-9.3074989
131.2,0.055697799,-0.31312263,57.702728,0,11.076097,329.99976,-0.020676082,0.72420919,11.075226,332.09467,-9.3071671
131.3,0.056619614,-0.31296429,57.542645,0,11.076097,329.99976,-0.020646248,0.72489989,11.076024,332.14343,-9.307128
131.4,0.056163576,-0.31305575,57.548477,0,11.076097,329.99976,-0.020659266,0.71270955,11.07549,332.16095,-9.3071108
131.5,0.057279814,-0.31312278,57.535965,0,11.076097,329.99976,-0.020658232,0.7356348,11.076201,332.16794,-9.3072681
131.6,0.057735216,-0.31324458,57.535431,0,11.076097,329.99976,-0.020641221,0.76251084,11.076368,332.23315,-9.3073912
131.7,0.058094159,-0.31294337,57.440834,0,11.076097,329.99976,-0.020662602,0.75979024,11.076523,332.22751,-9.3073606
131.8,0.055440437,-0.31334621,57.268539,0,11.076097,329.99976,-0.020657118,0.73023182,11.076528,332.28647,-9.3073454
131.9,0.056436609,-0.31328079,57.261078,0,11.076097,329.99976,-0.020691704,0.73823518,11.075806,332.23386,-9.3072138
132.0,0.058357541,-0.31329477,57.260757,0,11.076097,329.99976,-0.020671107,0.76488304,11.07596,332.24188,-9.3073587
132.1,0.060868904,-0.31337044,57.260746,0,11.076097,329.99976,-0.020688063,0.77713805,11.076033,332.30106,-9.3074589
132.2,0.059050612,-0.31334597,57.079304,0,11.076097,329.99976,-0.020661658,0.75715983,11.076765,332.27026,-9.3071136
132.3,0.061429024,-0.31354123,57.002499,0,11.076097,329.99976,-0.020665074,0.79279846,11.075594,332.30301,-9.307353
132.4,0.058454316,-0.31319511,56.986797,0,11.076097,329.99976,-0.020682443,0.7424857,11.075756,332.25623,-9.3073502
132.5,0.056227352,-0.31379765,56.986118,0,11.076097,329.99976,-0.020679826,0.72949517,11.076442,332.29742,-9.3071613
132.6,0.057389185,-0.31357023,56.986088,0,11.076097,329.99976,-0.020700999,0.74126315,11.076641,332.31393,-9.3072319
132.7,0.053481285,-0.31388804,56.986088,0,11.076097,329.99976,-0.020712918,0.70787793,11.07517,332.25031,-9.3070469
132.8,0.055161472,-0.31395012,56.73798,0,11.076097,329.99976,-0.020719932,0.71393746,11.075734,332.29623,-9.3070822
132.9,0.056397062,-0.3142412,56.806416,0,11.076097,329.99976,-0.020716639,0.73501682,11.075899,332.2832,-9.307025
133.0,0.060411114,-0.31446898,56.715538,0,11.076097,329.99976,-0.020723615,0.78964621,11.07618,332.298,-9.3071728
133.1,0.06416218,-0.31426436,56.711605,0,11.076097,329.99976,-0.02074497,0.83822471,11.076314,332.21182,-9.3072405
133.2,0.059044812,-0.31461135,56.711433,0,11.076097,329.99976,-0.02072832,0.76606297,11.075812,332.26981,-9.3071747
133.3,0.060832307,-0.31451905,56.599899,0,11.076097,329.99976,-0.020760514,0.77962357,11.076144,332.2753,-9.3070498
133.4,0.061847102,-0.31480941,56.649529,0,11.076097,329.99976,-0.020763595,0.79980582,11.076325,332.18881,-9.3069563
133.5,0.057810735,-0.31463912,56.437111,0,11.076097,329.99976,-0.020768492,0.75857574,11.075664,332.24649,-9.3069925
133.6,0.060223769,-0.31473866,56.42627,0,11.076097,329.99976,-0.020751562,0.77394646,11.076335,332.23309,-9.3068066
133.7,0.060132675,-0.31482139,56.425804,0,11.076097,329.99976,-0.020752897,0.781394,11.075744,332.2034,-9.3070307
133.8,0.057299901,-0.31490314,56.425785,0,11.076097,329.99976,-0.020785749,0.73805952,11.076442,332.17651,-9.3070631
133.9,0.059908833,-0.31491828,56.413437,0,11.076097,329.99976,-0.02075523,0.78870964,11.075614,332.13596,-9.3072424
134.0,0.059836697,-0.31481707,56.301247,0,11.076097,329.99976,-0.020796509,0.76796919,11.07664,332.19522,-9.3069992
134.1,0.059301198,-0.3148368,56.202053,0,11.076097,329.99976,-0.02077719,0.78416383,11.07585,332.12253,-9.3070345
134.2,0.059330918,-0.31477824,56.213924,0,11.076097,329.99976,-0.020782465,0.79190195,11.075708,332.09192,-9.3065786
134.3,0.066291444,-0.31476969,56.13282,0,11.076097,329.99976,-0.02077006,0.86972874,11.076024,332.10413,-9.3068085
134.4,0.061358605,-0.3149372,56.129307,0,11.076097,329.99976,-0.020773223,0.80228013,11.075798,332.08801,-9.3069448
134.5,0.061079115,-0.31467065,56.129158,0,11.076097,329.99976,-0.020763567,0.80557829,11.07584,332.04062,-9.3068247
134.6,0.056575313,-0.31471637,56.129154,0,11.076097,329.99976,-0.020736614,0.72923386,11.076554,332.03006,-9.3068848
134.7,0.059029534,-0.31439361,56.053257,0,11.076097,329.99976,-0.020769998,0.76516759,11.075671,332.05057,-9.3071785
134.8,0.054652214,-0.31422639,56.125866,0,11.076097,329.99976,-0.020728,0.70995498,11.076062,331.95181,-9.3068113
134.9,0.05565783,-0.31425741,55.929245,0,11.076097,329.99976,-0.020749945,0.73420537,11.076044,331.97568,-9.3068399
135.0,0.059655599,-0.31407797,55.993801,0,11.076097,329.99976,-0.020720959,0.78536439,11.075665,331.91711,-9.3068237
135.1,0.053797126,-0.3142482,55.935059,0,11.076097,329.99976,-0.020725019,0.71124268,11.075549,331.86429,-9.3067503
135.2,0.055117913,-0.3141526,55.934505,0,11.076097,329.99976,-0.020729478,0.72437328,11.076732,331.8067,-9.3069782
135.3,0.052675974,-0.31437233,55.847446,0,11.076097,329.99976,-0.020716783,0.68587661,11.075861,331.78513,-9.3071012
135.4,0.055230282,-0.3141751,55.883415,0,11.076097,329.99976,-0.020755565,0.72866952,11.076127,331.7117,-9.3070087
135.5,0.056088962,-0.31433657,55.845234,0,11.076097,329.99976,-0.020735081,0.72511888,11.075348,331.71078,-9.3069105
135.6,0.052890204,-0.31415591,55.843582,0,11.076097,329.99976,-0.020746941,0.69355071,11.075736,331.67099,-9.3067389
135.7,0.051895235,-0.31430158,55.84351,0,11.076097,329.99976,-0.020733815,0.66372675,11.076174,331.56406,-9.3066378
135.8,0.051349439,-0.31427228,55.84351,0,11.076097,329.99976,-0.020725437,0.67861629,11.075538,331.59451,-9.3072577
135.9,0.049583353,-0.31397077,55.84351,0,11.076097,329.99976,-0.0207098,0.64106101,11.07642,331.50635,-9.3070316
136.0,0.044575144,-0.31432167,55.84351,0,11.076097,329.99976,-0.020716153,0.5744189,11.076838,331.46933,-9.306922
136.1,0.049719814,-0.31395909,55.84351,0,11.076097,329.99976,-0.020737614,0.65314853,11.075403,331.42914,-9.3071079
136.2,0.044501383,-0.31433907,55.84351,0,11.076097,329.99976,-0.020732794,0.58112061,11.076038,331.36609,-9.3065491
136.3,0.045739073,-0.31401441,55.84351,0,11.076097,329.99976,-0.020740781,0.59595066,11.075669,331.31686,-9.3068323
136.4,0.043384567,-0.31430584,55.84351,0,11.076097,329.99976,-0.020735335,0.57135552,11.077063,331.24991,-9.306325
136.5,0.045993816,-0.31435266,55.84351,0,11.076097,329.99976,-0.020741923,0.5986647,11.076008,331.26965,-9.3068228
136.6,0.048638768,-0.31427908,55.84351,0,11.076097,329.99976,-0.020729613,0.62840241,11.07597,331.20248,-9.3068953
136.7,0.04573898,-0.31454548,55.84351,0,11.076097,329.99976,-0.020726522,0.59815341,11.07604,331.14227,-9.3068676
136.8,0.039507125,-0.31443149,55.84351,0,11.076097,329.99976,-0.020765774,0.50059742,11.075291,331.09595,-9.3065901
136.9,0.03978448,-0.3145062,55.84351,0,11.076097,329.99976,-0.020744067,0.51407248,11.075952,331.05972,-9.3065548
137.0,0.042247679,-0.31414837,55.84351,0,11.076097,329.99976,-0.020744968,0.52994704,11.075917,330.96173,-9.3068647
137.1,0.037022695,-0.31435868,55.84351,0,11.076097,329.99976,-0.020731781,0.48076585,11.076555,330.90588,-9.3068285
137.2,0.034167275,-0.31459036,55.84351,0,11.076097,329.99976,-0.020750821,0.44424194,11.075377,330.90109,-9.3066473
137.3,0.033564407,-0.31444284,55.84351,0,11.076097,329.99976,-0.020735515,0.44850087,11.076521,330.88586,-9.3066196
137.4,0.035932507,-0.31475067,55.84351,0,11.076097,329.99976,-0.020742835,0.47042352,11.077023,330.74881,-9.3066645
137.5,0.038797915,-0.31428185,55.84351,0,11.076097,329.99976,-0.020762604,0.5076862,11.076192,330.73511,-9.3068571
