Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
59.6,1.0469981,-0.14688785,50.723606,0,11.076097,178.71596,-0.009758723,13.468533,11.075817,178.36214,-9.3910532
59.7,1.0432618,-0.14742093,50.818459,0,11.076097,179.01596,-0.0097670341,13.419707,11.076553,178.63998,-9.3906403
59.8,1.0479828,-0.14807248,50.822571,0,11.076097,179.31595,-0.009815909,13.464211,11.075354,178.92242,-9.3906336
59.9,1.0432132,-0.14827304,50.822746,0,11.076097,179.61595,-0.0098290397,13.391483,11.076138,179.13335,-9.3903551
60.0,1.0404524,-0.14861421,50.82275,0,11.076097,179.91595,-0.0098479325,13.38534,11.075556,179.57339,-9.3902855
60.1,1.0409778,-0.1488398,50.82275,0,11.076097,180.21596,-0.0098848706,13.387026,11.076203,179.81233,-9.390254
60.2,1.0416821,-0.14921734,50.82275,0,11.076097,180.51595,-0.0099136904,13.4023,11.076043,180.12415,-9.3898582
60.3,1.0390713,-0.14960697,50.82275,0,11.076097,180.81595,-0.0099145388,13.365213,11.07545,180.40625,-9.389719
60.4,1.045211,-0.14987163,50.82275,0,11.076097,181.11595,-0.0099438615,13.446022,11.074409,180.68814,-9.3893538
60.5,1.0463022,-0.15062016,50.82275,0,11.076097,181.41595,-0.0099748569,13.463915,11.075702,181.03903,-9.3892698
60.6,1.0454093,-0.15068297,50.82275,0,11.076097,181.71596,-0.0099918414,13.450621,11.075738,181.32103,-9.3891811
60.7,1.0441715,-0.151154,50.82275,0,11.076097,182.01595,-0.010038404,13.438026,11.075777,181.51674,-9.3888159
60.8,1.0409174,-0.15128133,50.82275,0,11.076097,182.31595,-0.010046713,13.386345,11.076294,181.88438,-9.3888617
60.9,1.0392828,-0.1518736,50.82275,0,11.076097,182.61595,-0.010062844,13.37054,11.076735,182.23434,-9.3886919
61.0,1.0393723,-0.15208194,50.82275,0,11.076097,182.91595,-0.010084337,13.378582,11.075675,182.47823,-9.3886309
61.1,1.0365348,-0.15246819,50.82275,0,11.076097,183.21596,-0.010104063,13.33847,11.076484,182.83995,-9.3881674
61.2,1.0433359,-0.15267156,50.82275,0,11.076097,183.51596,-0.010116882,13.409295,11.075766,183.06874,-9.388298
61.3,1.0462105,-0.15300032,50.82275,0,11.076097,183.81595,-0.010161245,13.46249,11.076269,183.44757,-9.3880625
61.4,1.0415632,-0.15330628,50.82275,0,11.076097,184.11595,-0.010174714,13.396789,11.075094,183.74431,-9.3877773
61.5,1.0458071,-0.15384071,50.82275,0,11.076097,184.41594,-0.010197033,13.432302,11.076261,184.01105,-9.3875074
61.6,1.0490884,-0.15357298,50.82275,0,11.076097,184.71596,-0.010195388,13.474433,11.07555,184.28798,-9.3874617
61.7,1.0502648,-0.15388913,51.104248,0,11.076097,185.01595,-0.010192272,13.483861,11.076525,184.49153,-9.3873529
61.8,1.0435786,-0.15409511,50.977772,0,11.076097,185.31595,-0.010215803,13.425381,11.076263,184.86925,-9.3869038
61.9,1.0566709,-0.15444736,51.015968,0,11.076097,185.61595,-0.010260066,13.597319,11.076481,185.14403,-9.3868332
62.0,1.0561934,-0.15486142,51.166012,0,11.076097,185.91594,-0.01026824,13.592385,11.076044,185.42488,-9.3868055
62.1,1.0607233,-0.15575339,51.116776,0,11.076097,186.21594,-0.010313014,13.651448,11.075521,185.70276,-9.3864012
62.2,1.0608823,-0.15674312,51.192844,0,11.076097,186.51596,-0.010388101,13.663164,11.075961,186.0228,-9.3863363
62.3,1.0578347,-0.15749946,51.196136,0,11.076097,186.81596,-0.010416793,13.62706,11.075969,186.33453,-9.3862686
62.4,1.0548087,-0.15778476,51.196285,0,11.076097,187.11597,-0.010467113,13.558857,11.076686,186.60388,-9.3860655
62.5,1.0493188,-0.15821996,51.196285,0,11.076097,187.41595,-0.010509212,13.506803,11.07672,186.91702,-9.385973
62.6,1.0501759,-0.15832053,51.196285,0,11.076097,187.71594,-0.010506012,13.504059,11.075505,187.14026,-9.3856144
62.7,1.0500118,-0.15856628,51.196285,0,11.076097,188.01596,-0.010515707,13.505828,11.075723,187.48059,-9.3854055
62.8,1.0480902,-0.15853576,51.196285,0,11.076097,188.31595,-0.010512703,13.513299,11.076382,187.73216,-9.3850822
62.9,1.0538373,-0.15867622,51.196285,0,11.076097,188.61595,-0.010510667,13.57471,11.076113,188.00887,-9.3852167
63.0,1.0489924,-0.15819268,51.235695,0,11.076097,188.91595,-0.010494604,13.496225,11.075384,188.33543,-9.3847618
63.1,1.054221,-0.15806286,51.237133,0,11.076097,189.21596,-0.010510656,13.557726,11.075566,188.59746,-9.3849249
63.2,1.0476556,-0.15814565,51.508892,0,11.076097,189.51596,-0.010494901,13.469988,11.075925,188.82166,-9.3846226
63.3,1.0471289,-0.15842801,51.567188,0,11.076097,189.81596,-0.010501611,13.4686,11.076077,189.13557,-9.3846045
63.4,1.0393263,-0.15887465,51.510895,0,11.076097,190.11595,-0.010538389,13.378961,11.076215,189.435,-9.3842468
63.5,1.0453562,-0.15900655,51.567272,0,11.076097,190.41595,-0.010536818,13.453659,11.076661,189.69638,-9.3839092
63.6,1.0455136,-0.15941314,51.569714,0,11.076097,190.71596,-0.010574381,13.454822,11.075338,189.99696,-9.3837099
63.7,1.0482301,-0.15972346,51.56982,0,11.076097,191.01595,-0.010612618,13.485983,11.07488,190.27051,-9.3837566
63.8,1.0427891,-0.16004974,51.56982,0,11.076097,191.31595,-0.010613044,13.429237,11.075648,190.59361,-9.3831844
63.9,1.0492331,-0.16074058,51.56982,0,11.076097,191.61595,-0.010647831,13.502904,11.077072,190.90697,-9.3832521
64.0,1.048919,-0.16098674,51.56982,0,11.076097,191.91595,-0.010668558,13.497604,11.076342,191.13019,-9.3830099
64.1,1.0514404,-0.161494,51.56982,0,11.076097,192.21596,-0.01069141,13.534226,11.076764,191.5029,-9.3827848
64.2,1.0435051,-0.16194323,51.56982,0,11.076097,192.51595,-0.01074544,13.43032,11.076759,191.77556,-9.3825159
64.3,1.0395505,-0.16212516,51.56982,0,11.076097,192.81595,-0.010767967,13.379383,11.076723,192.09981,-9.3822527
64.4,1.038622,-0.16281208,51.709911,0,11.076097,193.11595,-0.010793453,13.380924,11.075133,192.32077,-9.3821964
64.5,1.04764,-0.1632237,51.69677,0,11.076097,193.41595,-0.01081696,13.49079,11.07591,192.66016,-9.3819218
64.6,1.0504962,-0.16355051,51.732822,0,11.076097,193.71596,-0.010839196,13.530117,11.074898,192.97955,-9.3817577
64.7,1.0461072,-0.16438504,51.871479,0,11.076097,194.01596,-0.010882477,13.467572,11.075498,193.20674,-9.381567
64.8,1.0520781,-0.16463736,51.866356,0,11.076097,194.31595,-0.01092942,13.54262,11.076096,193.59508,-9.3816032
64.9,1.0404371,-0.16509739,51.929516,0,11.076097,194.61595,-0.010971966,13.379934,11.076637,193.83046,-9.3815327
65.0,1.0383338,-0.16543397,51.914356,0,11.076097,194.91594,-0.010961901,13.37079,11.076233,194.1561,-9.3810511
65.1,1.0441487,-0.16611931,51.931595,0,11.076097,195.21594,-0.011009684,13.446759,11.074601,194.53586,-9.3811874
65.2,1.0417342,-0.1666526,51.932339,0,11.076097,195.51596,-0.011039487,13.409163,11.07526,194.75966,-9.3807745
65.3,1.0461285,-0.16710168,51.932369,0,11.076097,195.81596,-0.011060091,13.482948,11.075749,195.09146,-9.3804703
65.4,1.050936,-0.16715318,51.932369,0,11.076097,196.11597,-0.011092757,13.540886,11.075654,195.43887,-9.3802605
65.5,1.0478866,-0.16735822,51.932369,0,11.076097,196.41595,-0.011120707,13.490377,11.075925,195.69073,-9.3801708
65.6,1.0433613,-0.16769865,51.932369,0,11.076097,196.71597,-0.011108233,13.429329,11.076036,195.99925,-9.3804216
65.7,1.043424,-0.16876006,51.932369,0,11.076097,197.01596,-0.011193555,13.428256,11.076799,196.27368,-9.3801832
65.8,1.0396959,-0.16911395,51.932369,0,11.076097,197.31598,-0.011197888,13.373398,11.077375,196.67398,-9.380003
65.9,1.0365185,-0.16950555,51.932369,0,11.076097,197.61597,-0.011224803,13.34671,11.076082,196.93332,-9.3794117
66.0,1.0399126,-0.16958874,51.932369,0,11.076097,197.91597,-0.011255966,13.393164,11.075833,197.24393,-9.3792667
66.1,1.0364897,-0.16990323,51.932369,0,11.076097,198.21596,-0.01127984,13.350668,11.076104,197.56543,-9.3787203
66.2,1.0474985,-0.17038225,51.932369,0,11.076097,198.51595,-0.011281121,13.506454,11.076055,197.8994,-9.3792105
66.3,1.0455303,-0.17089958,51.932369,0,11.076097,198.81596,-0.011332699,13.461625,11.075557,198.16911,-9.3788757
66.4,1.0463822,-0.17078175,52.05965,0,11.076097,199.11595,-0.011314093,13.471543,11.07564,198.4299,-9.3789797
66.5,1.0439143,-0.17120981,51.940838,0,11.076097,199.41595,-0.011343976,13.433706,11.077168,198.81058,-9.3788481
66.6,1.0386564,-0.17137778,51.932739,0,11.076097,199.71596,-0.011382234,13.363798,11.076972,199.10295,-9.3780174
66.7,1.0358624,-0.17197777,51.932388,0,11.076097,200.01598,-0.011404389,13.336576,11.076639,199.40535,-9.3780518
66.8,1.0448067,-0.17257418,51.976883,0,11.076097,200.31596,-0.011419029,13.451463,11.075508,199.74031,-9.3780222
66.9,1.0400313,-0.17376749,52.035255,0,11.076097,200.61598,-0.011514878,13.385871,11.075727,199.99255,-9.3775806
67.0,1.0446713,-0.17468147,51.952126,0,11.076097,200.91595,-0.011552928,13.451572,11.076223,200.37616,-9.3775663
67.1,1.0505255,-0.1754555,51.933231,0,11.076097,201.21597,-0.011617517,13.532161,11.075541,200.68275,-9.3775625
67.2,1.0510384,-0.1760983,52.152515,0,11.076097,201.51595,-0.011679962,13.536686,11.075922,200.93553,-9.3773355
67.3,1.051617,-0.17643565,52.057293,0,11.076097,201.81595,-0.011706705,13.529014,11.075481,201.27878,-9.3770533
67.4,1.0523012,-0.17703824,52.220013,0,11.076097,202.11595,-0.0117221,13.557743,11.077218,201.55667,-9.3768654
67.5,1.0600346,-0.1767486,52.169277,0,11.076097,202.41595,-0.011717076,13.646751,11.075737,201.90097,-9.3767366
67.6,1.0543427,-0.17661971,52.082691,0,11.076097,202.71597,-0.011686665,13.57397,11.077058,202.20602,-9.3765612
67.7,1.055509,-0.1763833,52.127125,0,11.076097,203.01596,-0.011700919,13.6206,11.075237,202.53397,-9.3762913
67.8,1.0561258,-0.17631049,52.277157,0,11.076097,203.31596,-0.011705796,13.605734,11.075374,202.80528,-9.37644
67.9,1.0587054,-0.17614482,52.242359,0,11.076097,203.61595,-0.011688326,13.636233,11.076317,203.12744,-9.3761072
68.0,1.0596488,-0.1761976,52.282143,0,11.076097,203.91597,-0.011666821,13.663518,11.075545,203.42451,-9.3760309
68.1,1.0600307,-0.17656454,52.234188,0,11.076097,204.21596,-0.011703291,13.672066,11.075822,203.77028,-9.3759336
68.2,1.0545067,-0.17677867,52.128456,0,11.076097,204.51598,-0.011695208,13.580763,11.076309,204.12643,-9.3754234
68.3,1.0519425,-0.17732307,52.276375,0,11.076097,204.81595,-0.011753861,13.551766,11.076881,204.38646,-9.3755741
68.4,1.0536844,-0.177388,52.143955,0,11.076097,205.11595,-0.01177781,13.563041,11.076026,204.74438,-9.3750057
68.5,1.054546,-0.17789768,52.187504,0,11.076097,205.41595,-0.011795003,13.597095,11.076802,205.0356,-9.3752241
68.6,1.0507014,-0.17834237,52.206203,0,11.076097,205.71594,-0.011802898,13.549623,11.076185,205.34833,-9.3748426
68.7,1.0539697,-0.17884251,52.233124,0,11.076097,206.01596,-0.01184419,13.580538,11.076656,205.67673,-9.3748169
68.8,1.0539011,-0.17947556,52.01791,0,11.076097,206.31596,-0.011866597,13.587276,11.076226,206.00739,-9.3745632
68.9,1.0533574,-0.1798951,52.083736,0,11.076097,206.61597,-0.011922738,13.57391,11.076301,206.31656,-9.3745565
69.0,1.0562502,-0.18011719,52.228741,0,11.076097,206.91595,-0.011948931,13.613932,11.076526,206.576,-9.3744535
69.1,1.0493382,-0.18079917,52.194969,0,11.076097,207.21597,-0.011984559,13.524232,11.076247,206.91124,-9.3741312
69.2,1.0484387,-0.18131718,52.255501,0,11.076097,207.51596,-0.012006319,13.528329,11.076279,207.23189,-9.3742161
69.3,1.0453609,-0.18191426,52.12244,0,11.076097,207.81598,-0.012041182,13.483916,11.075671,207.61772,-9.3734226
69.4,1.0512995,-0.18212146,52.231438,0,11.076097,208.11597,-0.012038509,13.540373,11.075651,207.86708,-9.3735332
69.5,1.0481349,-0.18261862,52.038471,0,11.076097,208.41597,-0.012113329,13.522877,11.07542,208.20288,-9.3733587
69.6,1.0506227,-0.18277951,52.091644,0,11.076097,208.71596,-0.012132923,13.546839,11.075404,208.51421,-9.3732271
69.7,1.0525596,-0.18322949,52.132244,0,11.076097,209.01596,-0.012140315,13.573215,11.076078,208.83455,-9.3732262
69.8,1.0489171,-0.18399495,52.09697,0,11.076097,209.31596,-0.012184934,13.515836,11.076484,209.14377,-9.3731718
69.9,1.0485116,-0.18446364,52.085209,0,11.076097,209.61595,-0.012220611,13.513465,11.075839,209.42949,-9.3728676
70.0,1.0473163,-0.18487388,51.994774,0,11.076097,209.91599,-0.012222296,13.516326,11.075376,209.80304,-9.3726511
70.1,1.0471268,-0.18502523,52.039364,0,11.076097,210.21596,-0.012270282,13.498453,11.075682,210.10367,-9.3724251
70.2,1.0436978,-0.18510044,52.249073,0,11.076097,210.51598,-0.012275917,13.458179,11.074959,210.37474,-9.3723364
70.3,1.0450932,-0.18578944,51.989349,0,11.076097,210.81596,-0.012302663,13.486259,11.075919,210.76726,-9.3720903
70.4,1.0493027,-0.18613707,52.043396,0,11.076097,211.11598,-0.012328851,13.541943,11.076652,210.99928,-9.3720846
70.5,1.0496886,-0.18644758,52.177956,0,11.076097,211.41597,-0.012335872,13.537052,11.076508,211.28288,-9.3720045
70.6,1.0464098,-0.18705784,52.017368,0,11.076097,211.71596,-0.01237503,13.503072,11.076519,211.62323,-9.3716764
70.7,1.0446335,-0.18716009,51.969448,0,11.076097,212.01596,-0.01242112,13.473507,11.076396,211.9203,-9.3713913
70.8,1.0460795,-0.18771316,52.010639,0,11.076097,212.31595,-0.01245204,13.496621,11.075627,212.18542,-9.3710413
70.9,1.0447134,-0.18797734,52.024532,0,11.076097,212.61595,-0.012440955,13.477801,11.074342,212.5022,-9.3711901
71.0,1.0394257,-0.18844533,52.026623,0,11.076097,212.91595,-0.012477683,13.40738,11.075913,212.78387,-9.3708572
71.1,1.0384146,-0.18876255,52.173203,0,11.076097,213.21597,-0.012487832,13.39253,11.076043,213.07425,-9.370697
71.2,1.0454762,-0.18910411,52.237999,0,11.076097,213.51596,-0.012523825,13.475233,11.075896,213.36232,-9.3707876
71.3,1.048777,-0.18936455,52.205418,0,11.076097,213.81598,-0.012562711,13.511901,11.075561,213.67644,-9.3707218
71.4,1.0583211,-0.1894186,52.182762,0,11.076097,214.11597,-0.01257075,13.620632,11.075987,213.97359,-9.3703918
71.5,1.05713,-0.18961036,52.239166,0,11.076097,214.41597,-0.012554025,13.619767,11.076334,214.27412,-9.3703041
71.6,1.0554006,-0.18970832,52.220417,0,11.076097,214.71596,-0.012567277,13.600711,11.076677,214.59206,-9.3698893
71.7,1.0589477,-0.19048107,52.281189,0,11.076097,215.01598,-0.012600377,13.648931,11.076593,214.87926,-9.3697319
71.8,1.0606905,-0.19116004,52.283817,0,11.076097,215.31596,-0.012654765,13.690197,11.075625,215.14748,-9.3696423
71.9,1.061825,-0.19173597,52.283936,0,11.076097,215.61595,-0.012703835,13.686283,11.076004,215.42526,-9.3696642
72.0,1.0572721,-0.19240637,52.263016,0,11.076097,215.91595,-0.012753851,13.635791,11.076207,215.76541,-9.3692455
72.1,1.0648117,-0.19318981,52.087814,0,11.076097,216.21596,-0.012772995,13.750098,11.074867,216.15256,-9.3693333
72.2,1.0583149,-0.19369371,52.038605,0,11.076097,216.51596,-0.012828543,13.660169,11.07573,216.44974,-9.3692703
72.3,1.0509223,-0.19469126,52.138828,0,11.076097,216.81596,-0.012879422,13.546773,11.075705,216.69743,-9.3685904
72.4,1.0574255,-0.19478907,52.206268,0,11.076097,217.11598,-0.012902071,13.638013,11.07644,216.98985,-9.3686333
72.5,1.0560979,-0.1947241,52.127598,0,11.076097,217.41595,-0.012921003,13.620608,11.076242,217.36041,-9.3685751
72.6,1.0566151,-0.19488426,52.074875,0,11.076097,217.71597,-0.012928509,13.646654,11.075683,217.61093,-9.3682089
72.7,1.0563052,-0.19476387,52.274857,0,11.076097,218.01596,-0.01289608,13.633239,11.074456,217.83192,-9.3683386
72.8,1.0576899,-0.19480294,52.283546,0,11.076097,218.31598,-0.012918877,13.639801,11.075676,218.21185,-9.3681345
72.9,1.053633,-0.19492126,52.246883,0,11.076097,218.61595,-0.012899204,13.597132,11.076394,218.50534,-9.3680258
73.0,1.0515473,-0.19466706,52.084648,0,11.076097,218.91597,-0.012899539,13.581568,11.074895,218.89757,-9.3677416
73.1,1.0527523,-0.1946338,52.238785,0,11.076097,219.21596,-0.012915288,13.588811,11.074434,219.11746,-9.3675489
73.2,1.0545783,-0.19462968,52.2626,0,11.076097,219.51596,-0.012905453,13.604148,11.076613,219.41887,-9.3671827
73.3,1.0489662,-0.19517028,52.283012,0,11.076097,219.81596,-0.012922868,13.531728,11.07618,219.71086,-9.367219
73.4,1.0500929,-0.19545616,52.283897,0,11.076097,220.11595,-0.012946595,13.542867,11.075849,220.05547,-9.3671465
73.5,1.0522523,-0.19565815,52.283936,0,11.076097,220.41599,-0.012936452,13.58415,11.075118,220.32224,-9.3671417
73.6,1.0506262,-0.19564922,52.248665,0,11.076097,220.71596,-0.012962573,13.553277,11.07566,220.67363,-9.3669252
73.7,1.050876,-0.19627289,52.282402,0,11.076097,221.01598,-0.013014179,13.568374,11.076201,220.86426,-9.3668318
73.8,1.0527965,-0.19682197,52.265144,0,11.076097,221.31596,-0.013041188,13.589166,11.075765,221.14726,-9.366725
73.9,1.0489271,-0.19714269,52.193275,0,11.076097,221.61598,-0.013046257,13.533106,11.075895,221.57439,-9.3665628
74.0,1.0491182,-0.19732264,52.153046,0,11.076097,221.91597,-0.013072356,13.532052,11.076815,221.83669,-9.3658915
74.1,1.0536966,-0.19808805,52.158169,0,11.076097,222.21597,-0.013100642,13.575249,11.07615,222.21548,-9.36619
74.2,1.0505346,-0.19839852,52.061306,0,11.076097,222.51596,-0.013144588,13.545661,11.075263,222.51799,-9.3659487
74.3,1.0492069,-0.19887429,52.155594,0,11.076097,222.81596,-0.013190841,13.522556,11.075799,222.78133,-9.3658628
74.4,1.0449185,-0.19969191,52.244671,0,11.076097,223.11595,-0.013225879,13.486961,11.076292,223.03247,-9.3654327
74.5,1.0549029,-0.19977075,52.164829,0,11.076097,223.41595,-0.013233778,13.606121,11.075808,223.4245,-9.3656683
74.6,1.0476551,-0.20035355,52.081814,0,11.076097,223.71597,-0.013262374,13.515566,11.07599,223.65976,-9.3651228
74.7,1.0498579,-0.20043044,52.241653,0,11.076097,224.01596,-0.013247151,13.535069,11.07614,223.93512,-9.3654022
74.8,1.0511471,-0.2011393,52.219852,0,11.076097,224.31598,-0.013326643,13.57,11.077161,224.26534,-9.365097
74.9,1.0528276,-0.2012991,52.132221,0,11.076097,224.61597,-0.013347163,13.588664,11.076105,224.59172,-9.364728
75.0,1.0521232,-0.20164059,52.155647,0,11.076097,224.91599,-0.013350575,13.584985,11.0761,224.91191,-9.3646049
75.1,1.048948,-0.20197399,52.256073,0,11.076097,225.21596,-0.013352902,13.536176,11.0745,225.20705,-9.3641586
75.2,1.0496812,-0.20224455,52.168804,0,11.076097,225.51599,-0.013379843,13.554179,11.075933,225.50458,-9.3644047
75.3,1.0485888,-0.20295256,52.138309,0,11.076097,225.81595,-0.013421278,13.543142,11.075916,225.83379,-9.3641911
75.4,1.0469781,-0.20320658,52.103264,0,11.076097,226.11597,-0.013458939,13.514801,11.076489,226.11383,-9.3639393
75.5,1.052857,-0.203334,52.17992,0,11.076097,226.41595,-0.01348397,13.600861,11.07601,226.43643,-9.3642035
75.6,1.0546991,-0.20389064,52.108593,0,11.076097,226.71596,-0.013488352,13.611156,11.076135,226.72031,-9.3639288
75.7,1.0533738,-0.2042436,52.035873,0,11.076097,227.01598,-0.013518535,13.605195,11.075477,227.04562,-9.3635883
75.8,1.049469,-0.20450112,52.157887,0,11.076097,227.31596,-0.013521321,13.541944,11.075291,227.33749,-9.3633785
75.9,1.0487243,-0.20520918,52.151188,0,11.076097,227.61598,-0.013570444,13.523798,11.076414,227.60228,-9.3629427
76.0,1.0474112,-0.20525534,52.246841,0,11.076097,227.91597,-0.013605592,13.51,11.075924,227.91264,-9.3630047
76.1,1.0445784,-0.20569699,52.282333,0,11.076097,228.21597,-0.013637266,13.499015,11.075548,228.16928,-9.3628521
76.2,1.0492464,-0.20562842,52.225891,0,11.076097,228.51598,-0.013602399,13.544218,11.076007,228.49844,-9.3629112
76.3,1.0491874,-0.20644483,52.250629,0,11.076097,228.81598,-0.013663741,13.561038,11.076896,228.74788,-9.3628492
76.4,1.0478594,-0.20689762,52.282497,0,11.076097,229.11597,-0.013680202,13.516741,11.076045,229.05528,-9.3622675
76.5,1.0539449,-0.20705229,52.283875,0,11.076097,229.41597,-0.013702991,13.574256,11.075281,229.30556,-9.3621302
76.6,1.0476305,-0.20691599,52.283936,0,11.076097,229.71596,-0.013715528,13.51538,11.075145,229.63824,-9.3620129
76.7,1.049508,-0.20738621,52.283936,0,11.076097,230.01596,-0.013752075,13.544477,11.07637,229.88319,-9.3617096
76.8,1.0468574,-0.20789041,52.283936,0,11.076097,230.31596,-0.013752047,13.497581,11.076709,230.16606,-9.3619032
76.9,1.0458318,-0.20853466,52.283936,0,11.076097,230.61597,-0.013807416,13.526478,11.076251,230.55324,-9.3617334
77.0,1.0441046,-0.20894779,52.283936,0,11.076097,230.91599,-0.01381107,13.48553,11.075849,230.79887,-9.3612099
77.1,1.0512868,-0.20886248,52.283936,0,11.076097,231.21597,-0.013824971,13.607399,11.076065,231.10841,-9.361475
77.2,1.0501112,-0.20886621,52.283936,0,11.076097,231.51599,-0.013851881,13.546751,11.076015,231.36383,-9.361064
77.3,1.0505246,-0.20921278,52.283936,0,11.076097,231.81596,-0.013869847,13.56379,11.076862,231.68854,-9.3610058
77.4,1.0459729,-0.2095357,52.283936,0,11.076097,232.11598,-0.013859207,13.492379,11.076033,231.96521,-9.360817
77.5,1.047495,-0.20954351,52.283936,0,11.076097,232.41597,-0.013873563,13.531645,11.076283,232.20879,-9.3602924
77.6,1.0451535,-0.21050707,52.283936,0,11.076097,232.71597,-0.013904448,13.500491,11.076475,232.55063,-9.3604631
77.7,1.0487953,-0.21098666,52.283936,0,11.076097,233.01596,-0.013962635,13.526718,11.075762,232.83434,-9.3603182
77.8,1.0502272,-0.21147393,52.283936,0,11.076097,233.31596,-0.014005139,13.566502,11.075942,233.11838,-9.3602467
77.9,1.0515662,-0.21230529,52.283936,0,11.076097,233.61595,-0.014049141,13.581902,11.075705,233.40875,-9.3603191
78.0,1.0527812,-0.21316467,52.421608,0,11.076097,233.91595,-0.014095875,13.588672,11.075622,233.63609,-9.359889
78.1,1.0547849,-0.21390581,52.292004,0,11.076097,234.21597,-0.014147911,13.627897,11.075816,233.96973,-9.3594551
78.2,1.0565115,-0.21473096,52.382599,0,11.076097,234.51598,-0.01419337,13.630475,11.075266,234.20248,-9.3594017
78.3,1.0569279,-0.21489762,52.288208,0,11.076097,234.81598,-0.014225436,13.632793,11.075672,234.58685,-9.3591757
78.4,1.0565313,-0.21498074,52.284122,0,11.076097,235.11597,-0.01425424,13.619644,11.076565,234.83263,-9.3590136
78.5,1.0580572,-0.21537468,52.283943,0,11.076097,235.41597,-0.014262883,13.661072,11.076193,235.12199,-9.35921
78.6,1.0563807,-0.21524727,52.311268,0,11.076097,235.71596,-0.014250105,13.638098,11.07612,235.46268,-9.3589211
78.7,1.0638577,-0.21535276,52.495373,0,11.076097,236.01599,-0.014262646,13.754445,11.075908,235.70641,-9.359067
78.8,1.063385,-0.21547216,52.469616,0,11.076097,236.31596,-0.014253825,13.738222,11.07644,236.02736,-9.3587723
78.9,1.0636007,-0.21540332,52.59956,0,11.076097,236.61597,-0.014276432,13.734343,11.076112,236.27924,-9.3583736
79.0,1.0667534,-0.21525028,52.633945,0,11.076097,236.91597,-0.014272659,13.763883,11.076054,236.57877,-9.3582592
79.1,1.0664715,-0.21527544,52.635433,0,11.076097,237.21596,-0.014256712,13.779773,11.076619,236.74719,-9.3583479
79.2,1.0634137,-0.21540897,52.635494,0,11.076097,237.51598,-0.014260712,13.732267,11.076651,237.12933,-9.3581123
79.3,1.0572858,-0.21546133,52.635494,0,11.076097,237.81596,-0.014263311,13.656838,11.075278,237.44742,-9.3577089
79.4,1.0593998,-0.21565521,52.635494,0,11.076097,238.11598,-0.014261656,13.685462,11.076042,237.76656,-9.3576374
79.5,1.06259,-0.21561205,52.635494,0,11.076097,238.41597,-0.014289938,13.737258,11.07611,238.08685,-9.3572321
79.6,1.0649967,-0.21563716,52.635494,0,11.076097,238.71599,-0.014291384,13.761821,11.075945,238.36337,-9.3571224
79.7,1.0600159,-0.21623732,52.635494,0,11.076097,239.01598,-0.014311701,13.691409,11.075436,238.58936,-9.3571463
79.8,1.0586048,-0.21681741,52.635494,0,11.076097,239.31598,-0.01434038,13.67211,11.076241,238.9142,-9.3569059
79.9,1.0581367,-0.21683554,52.635494,0,11.076097,239.61597,-0.014341759,13.666175,11.076254,239.22252,-9.3566284
80.0,1.0555421,-0.217454,52.635494,0,11.076097,239.91597,-0.014378454,13.632861,11.075915,239.5125,-9.3564854
80.1,1.0534738,-0.21748464,52.635494,0,11.076097,240.21596,-0.014404919,13.613663,11.075417,239.74953,-9.3561001
80.2,1.0587393,-0.21784844,52.635494,0,11.076097,240.51596,-0.014436284,13.688884,11.076076,240.12144,-9.3560076
80.3,1.0582615,-0.21807498,52.635494,0,11.076097,240.81596,-0.014420559,13.669673,11.074902,240.39861,-9.3560963
80.4,1.0588295,-0.2187786,52.635494,0,11.076097,241.11597,-0.014472859,13.685753,11.07575,240.65933,-9.3560143
80.5,1.0624326,-0.21918219,52.71978,0,11.076097,241.41599,-0.014490492,13.730904,11.07655,241.00328,-9.3557663
80.6,1.0571634,-0.21965615,52.883541,0,11.076097,241.71596,-0.014531248,13.650211,11.075527,241.18376,-9.3553629
80.7,1.0581992,-0.21982577,52.948242,0,11.076097,242.01598,-0.014559648,13.669305,11.077345,241.50543,-9.3556089
80.8,1.0496713,-0.22000214,52.769936,0,11.076097,242.31596,-0.014579065,13.574115,11.076163,241.82321,-9.3550959
80.9,1.0538685,-0.22079198,52.793541,0,11.076097,242.61598,-0.014597086,13.621945,11.07579,242.14784,-9.3550844
81.0,1.0543121,-0.22117512,52.911221,0,11.076097,242.91597,-0.014636662,13.63886,11.075909,242.39847,-9.3549776
81.1,1.0474523,-0.22126384,52.973263,0,11.076097,243.21599,-0.01462387,13.552306,11.07585,242.76341,-9.3543968
81.2,1.0558615,-0.22201498,52.975952,0,11.076097,243.51596,-0.014688243,13.648512,11.07664,243.03915,-9.3544426
81.3,1.0521307,-0.22222878,52.97607,0,11.076097,243.81596,-0.014719501,13.604874,11.075289,243.2603,-9.3541365
81.4,1.0574222,-0.22224884,52.97607,0,11.076097,244.11597,-0.014727866,13.67916,11.076073,243.64969,-9.3540182
81.5,1.0586345,-0.22295205,52.97607,0,11.076097,244.41595,-0.014742979,13.682497,11.075575,243.88969,-9.3543167
81.6,1.0525421,-0.22353946,52.97607,0,11.076097,244.71597,-0.014793121,13.602886,11.076266,244.18152,-9.3539095
