Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
64.9,1.0160524,-0.13629811,57.810051,0,11.076097,194.61591,-0.0090510221,13.048454,11.075459,193.77066,-9.3784904
65.0,1.0294369,-0.1364269,57.897194,0,11.076097,194.91591,-0.0090532526,13.232419,11.076751,194.08476,-9.3783245
65.1,1.0243689,-0.13647121,57.936581,0,11.076097,195.2159,-0.0090623414,13.169161,11.076842,194.37082,-9.3782597
65.2,1.0349225,-0.13688236,57.94133,0,11.076097,195.51588,-0.0090845283,13.2876,11.075714,194.68439,-9.3782301
65.3,1.0196621,-0.1372571,58.021801,0,11.076097,195.81589,-0.0091070887,13.104942,11.076028,195.00038,-9.3779268
65.4,1.0184606,-0.13713728,57.981682,0,11.076097,196.11589,-0.0091091245,13.084869,11.076123,195.32249,-9.3775702
65.5,1.0184913,-0.13754201,57.978115,0,11.076097,196.41589,-0.0091186296,13.07874,11.075838,195.66583,-9.3771944
65.6,1.0237957,-0.13770874,58.044491,0,11.076097,196.7159,-0.0091305403,13.157801,11.075642,195.86032,-9.3770647
65.7,1.0246215,-0.13781889,58.072468,0,11.076097,197.0159,-0.0091598425,13.178364,11.076526,196.17305,-9.3769541
65.8,1.0296208,-0.13800147,58.073677,0,11.076097,197.3159,-0.0091528324,13.234962,11.075344,196.53647,-9.37677
65.9,1.0329776,-0.13822791,58.073727,0,11.076097,197.61591,-0.0091563649,13.27565,11.076299,196.82123,-9.3766937
66.0,1.0196619,-0.13807738,58.073727,0,11.076097,197.91591,-0.0091807637,13.094151,11.077137,197.09077,-9.3767672
66.1,1.0171496,-0.13830404,58.073727,0,11.076097,198.21591,-0.0091757532,13.064148,11.076972,197.42052,-9.3763895
66.2,1.0235416,-0.13881196,58.073727,0,11.076097,198.5159,-0.009189968,13.158848,11.076945,197.74953,-9.3763733
66.3,1.0238063,-0.13886146,58.073727,0,11.076097,198.8159,-0.0092361858,13.16103,11.07665,198.03467,-9.3763762
66.4,1.0184944,-0.13894993,58.073727,0,11.076097,199.11589,-0.0092201913,13.087512,11.076631,198.31526,-9.3760443
66.5,1.0283866,-0.13932313,58.099701,0,11.076097,199.41589,-0.0092239678,13.224115,11.076986,198.57759,-9.376092
66.6,1.027817,-0.13975257,58.12394,0,11.076097,199.7159,-0.0092941523,13.192449,11.075699,198.86867,-9.3757095
66.7,1.0204998,-0.14033139,58.140984,0,11.076097,200.0159,-0.0093068518,13.103013,11.076679,199.22975,-9.3755264
66.8,1.0260596,-0.14044014,58.171555,0,11.076097,200.3159,-0.0092975507,13.17958,11.076213,199.51398,-9.3757229
66.9,1.0127001,-0.14076672,58.221901,0,11.076097,200.61591,-0.0093592713,13.020375,11.07749,199.80096,-9.3755751
67.0,1.0226309,-0.14089693,58.332405,0,11.076097,200.91589,-0.0093358858,13.146743,11.07595,200.12045,-9.3752937
67.1,1.0197189,-0.14133924,58.286343,0,11.076097,201.2159,-0.009355587,13.115244,11.075478,200.45042,-9.3750515
67.2,1.0259447,-0.14148855,58.307903,0,11.076097,201.5159,-0.0094015105,13.18525,11.075383,200.70474,-9.3749418
67.3,1.0252349,-0.14136568,58.336163,0,11.076097,201.8159,-0.0093706315,13.166779,11.075864,200.96761,-9.3750038
67.4,1.0277696,-0.14180666,58.337349,0,11.076097,202.11589,-0.009383603,13.19838,11.076677,201.37289,-9.3749628
67.5,1.0151752,-0.14237811,58.337399,0,11.076097,202.41589,-0.0094650192,13.047186,11.076558,201.65764,-9.3746443
67.6,1.0127643,-0.14234835,58.337399,0,11.076097,202.7159,-0.0094366046,13.041125,11.075975,201.86908,-9.3745947
67.7,1.0250747,-0.14303949,58.337399,0,11.076097,203.01588,-0.0094728461,13.176189,11.075448,202.23776,-9.3743505
67.8,1.0170895,-0.14288521,58.337399,0,11.076097,203.3159,-0.0094940504,13.074651,11.07677,202.56671,-9.3739958
67.9,1.0155731,-0.14353211,58.337399,0,11.076097,203.61589,-0.0095160026,13.060788,11.077462,202.84647,-9.3737469
68.0,1.0179845,-0.1436177,58.337399,0,11.076097,203.91589,-0.009520282,13.082841,11.076075,203.17044,-9.3736906
68.1,1.0214095,-0.14386484,58.337399,0,11.076097,204.2159,-0.0095493561,13.130238,11.075951,203.49121,-9.3734102
68.2,1.02529,-0.14414109,58.337399,0,11.076097,204.51588,-0.009562131,13.186169,11.075957,203.78548,-9.3735085
68.3,1.0288311,-0.14438163,58.351719,0,11.076097,204.8159,-0.009576668,13.227977,11.075387,204.06021,-9.3736782
68.4,1.0276263,-0.14473285,58.338028,0,11.076097,205.11592,-0.0096078543,13.212421,11.076581,204.35793,-9.3735266
68.5,1.0283719,-0.14496824,58.337433,0,11.076097,205.41591,-0.0096280873,13.222754,11.076818,204.70889,-9.373168
68.6,1.0220104,-0.14522617,58.433922,0,11.076097,205.71591,-0.0096242987,13.135632,11.07708,204.96635,-9.3729782
68.7,1.0207471,-0.14547434,58.386246,0,11.076097,206.0159,-0.0096452255,13.12441,11.076216,205.33244,-9.3729753
68.8,1.01256,-0.14574221,58.416561,0,11.076097,206.3159,-0.0096779112,13.024212,11.076982,205.60048,-9.3723164
68.9,1.0152539,-0.14607811,58.473278,0,11.076097,206.61589,-0.0096843019,13.075059,11.076862,205.94055,-9.3722305
69.0,1.0278288,-0.14636435,58.526062,0,11.076097,206.91589,-0.0097008888,13.229818,11.075115,206.22102,-9.3721399
69.1,1.0304412,-0.14637914,58.558998,0,11.076097,207.2159,-0.0097213872,13.260329,11.07577,206.49348,-9.3719673
69.2,1.0294586,-0.14686823,58.588741,0,11.076097,207.5159,-0.0097381948,13.22851,11.076221,206.78777,-9.3718739
69.3,1.0263177,-0.14703,58.590034,0,11.076097,207.8159,-0.0097387694,13.203272,11.076134,207.12946,-9.37187
69.4,1.0189087,-0.14732485,58.59008,0,11.076097,208.11589,-0.00978975,13.100594,11.077117,207.40668,-9.3719654
69.5,1.0104532,-0.14791964,58.59008,0,11.076097,208.41591,-0.0098161129,13.003027,11.076543,207.6498,-9.371397
69.6,1.0289432,-0.147844,58.59008,0,11.076097,208.7159,-0.0097863162,13.239854,11.077048,207.99742,-9.3712912
69.7,1.0258032,-0.14793627,58.59008,0,11.076097,209.0159,-0.0098284958,13.198329,11.076267,208.34726,-9.3709745
69.8,1.0324906,-0.14850023,58.59008,0,11.076097,209.3159,-0.0098470422,13.267242,11.0767,208.66437,-9.3711882
69.9,1.0301006,-0.14891592,58.59008,0,11.076097,209.61589,-0.0098545728,13.241127,11.076515,208.92966,-9.370862
70.0,1.0185076,-0.14911409,58.59008,0,11.076097,209.91589,-0.0099118166,13.096156,11.076928,209.25645,-9.3707771
70.1,1.0156043,-0.1492276,58.59008,0,11.076097,210.2159,-0.0098845782,13.062139,11.076802,209.49513,-9.37082
70.2,1.0233243,-0.14961429,58.59008,0,11.076097,210.5159,-0.0098992279,13.181099,11.076704,209.82967,-9.3706217
70.3,1.0308756,-0.14966623,58.59008,0,11.076097,210.8159,-0.009946024,13.258992,11.075776,210.13614,-9.3704081
70.4,1.0299844,-0.15005645,58.648006,0,11.076097,211.11589,-0.0099431286,13.24678,11.075884,210.40593,-9.37043
70.5,1.0281137,-0.15035804,58.650867,0,11.076097,211.41589,-0.0099495994,13.217494,11.075845,210.69652,-9.3697824
70.6,1.0296222,-0.15048525,58.820736,0,11.076097,211.7159,-0.01000023,13.232915,11.076522,210.96301,-9.3697786
70.7,1.0259466,-0.15092391,58.852333,0,11.076097,212.0159,-0.0099979267,13.190237,11.076466,211.24419,-9.3696213
70.8,1.0315235,-0.15086058,58.742367,0,11.076097,212.3159,-0.0099803135,13.281307,11.07528,211.62837,-9.3694525
70.9,1.0317532,-0.15132768,58.848938,0,11.076097,212.61589,-0.010051255,13.289174,11.077107,211.84279,-9.3695889
71.0,1.0322578,-0.15173331,58.740898,0,11.076097,212.91589,-0.010054317,13.28357,11.076721,212.19423,-9.3698006
71.1,1.030442,-0.15187937,58.848877,0,11.076097,213.2159,-0.010061343,13.260146,11.076238,212.49602,-9.3692665
71.2,1.0214875,-0.15218195,58.853542,0,11.076097,213.51588,-0.010105475,13.133794,11.076974,212.79283,-9.3689976
71.3,1.022752,-0.15257265,58.853752,0,11.076097,213.81589,-0.010112086,13.151821,11.075987,213.00194,-9.3689051
71.4,1.0290412,-0.15273084,58.853752,0,11.076097,214.11589,-0.01011894,13.246789,11.076431,213.30223,-9.3688841
71.5,1.0258976,-0.15299833,58.853752,0,11.076097,214.41591,-0.010150551,13.213065,11.076288,213.60869,-9.3684683
71.6,1.0327111,-0.15353167,58.853752,0,11.076097,214.7159,-0.010186311,13.292228,11.077039,213.92099,-9.3681965
71.7,1.026142,-0.15391955,59.023155,0,11.076097,215.0159,-0.010201437,13.210643,11.07666,214.15764,-9.3680477
71.8,1.0327274,-0.15427262,58.920319,0,11.076097,215.3159,-0.010238303,13.27573,11.076629,214.49319,-9.3680286
71.9,1.0277498,-0.15474427,58.869987,0,11.076097,215.61591,-0.010272936,13.213267,11.076138,214.8956,-9.3679619
72.0,1.0282577,-0.15522887,59.079197,0,11.076097,215.91591,-0.010297878,13.25019,11.075692,215.03497,-9.3679953
72.1,1.02917,-0.15591335,59.073151,0,11.076097,216.2159,-0.010345966,13.25179,11.076306,215.39816,-9.3679447
72.2,1.0314119,-0.15601958,59.072716,0,11.076097,216.51588,-0.010363159,13.276115,11.075261,215.67509,-9.3675508
72.3,1.0382648,-0.15625498,59.105015,0,11.076097,216.8159,-0.010367215,13.358083,11.077039,215.98166,-9.3672934
72.4,1.0352521,-0.1565789,59.10638,0,11.076097,217.11589,-0.010380358,13.320009,11.075433,216.2431,-9.3672619
72.5,1.0255058,-0.15717715,59.106438,0,11.076097,217.41591,-0.010438898,13.200631,11.075437,216.56831,-9.3669853
72.6,1.0238967,-0.15742604,59.106438,0,11.076097,217.7159,-0.010436406,13.169515,11.076985,216.79723,-9.3666439
72.7,1.0252895,-0.1577241,59.106438,0,11.076097,218.01588,-0.010445476,13.188768,11.076279,217.11794,-9.3666468
72.8,1.027662,-0.15788995,59.106438,0,11.076097,218.3159,-0.010483258,13.23175,11.077313,217.42116,-9.3666363
72.9,1.0347697,-0.15779196,59.137932,0,11.076097,218.61591,-0.010453423,13.327818,11.076172,217.67444,-9.3665075
73.0,1.0356548,-0.15838872,59.139473,0,11.076097,218.91591,-0.010474891,13.335578,11.076027,218.00539,-9.3663635
73.1,1.0305475,-0.15826166,59.169308,0,11.076097,219.21591,-0.010516392,13.255372,11.076154,218.33711,-9.3661938
73.2,1.0250157,-0.15824859,59.227718,0,11.076097,219.51591,-0.010487827,13.180264,11.076128,218.61603,-9.3660059
73.3,1.0206735,-0.15840621,59.340023,0,11.076097,219.8159,-0.010478402,13.123555,11.076334,218.93849,-9.3655739
73.4,1.0302379,-0.15846613,59.338875,0,11.076097,220.11589,-0.010523078,13.268166,11.075319,219.10022,-9.3655539
73.5,1.0298867,-0.15905127,59.347748,0,11.076097,220.41589,-0.010529382,13.264405,11.076187,219.44753,-9.3653717
73.6,1.0263516,-0.15927811,59.348122,0,11.076097,220.7159,-0.010532035,13.216609,11.077136,219.71848,-9.3652287
73.7,1.0311272,-0.15916109,59.348137,0,11.076097,221.0159,-0.010579091,13.25639,11.076931,219.95108,-9.365057
73.8,1.0393898,-0.15985699,59.348137,0,11.076097,221.3159,-0.01058287,13.365171,11.075665,220.31285,-9.3652611
73.9,1.0260274,-0.15984145,59.348137,0,11.076097,221.61589,-0.010574277,13.188526,11.076722,220.59637,-9.3651619
74.0,1.0178082,-0.16020699,59.348137,0,11.076097,221.91591,-0.010647443,13.102476,11.075867,220.90912,-9.364749
74.1,1.0201926,-0.16076471,59.560966,0,11.076097,222.21591,-0.01064413,13.131224,11.076034,221.17393,-9.3647366
74.2,1.0211806,-0.16111287,59.392998,0,11.076097,222.5159,-0.010660139,13.153288,11.076223,221.55705,-9.3644991
74.3,1.0290684,-0.16097391,59.508591,0,11.076097,222.8159,-0.010690848,13.238171,11.07564,221.82719,-9.3643398
74.4,1.021459,-0.16149813,59.497074,0,11.076097,223.11589,-0.010705392,13.145177,11.076525,222.11494,-9.3640356
74.5,1.0185083,-0.16172856,59.530796,0,11.076097,223.41589,-0.010704578,13.109251,11.076984,222.41626,-9.3638601
74.6,1.0214353,-0.16184431,59.597801,0,11.076097,223.7159,-0.010741955,13.132677,11.075828,222.68884,-9.3636951
74.7,1.0180048,-0.16217156,59.600704,0,11.076097,224.01588,-0.010755284,13.128664,11.076838,222.99265,-9.3637161
74.8,1.0179349,-0.16243233,59.600826,0,11.076097,224.31589,-0.01076287,13.115128,11.076443,223.22473,-9.3633881
74.9,1.0251597,-0.16278681,59.600826,0,11.076097,224.61589,-0.010800281,13.195372,11.07523,223.59676,-9.3632622
75.0,1.0273924,-0.16309635,59.635426,0,11.076097,224.91591,-0.01081765,13.207066,11.075896,223.84766,-9.3628998
75.1,1.0280211,-0.16321978,59.602337,0,11.076097,225.2159,-0.010819074,13.229159,11.075871,224.20435,-9.3629332
75.2,1.0175474,-0.16370675,59.755466,0,11.076097,225.5159,-0.01085667,13.109473,11.076483,224.43817,-9.3624878
75.3,1.0223628,-0.16385852,59.682247,0,11.076097,225.8159,-0.01087259,13.165021,11.077237,224.74171,-9.3624535
75.4,1.0167528,-0.16430894,59.648628,0,11.076097,226.11591,-0.010892235,13.094527,11.075991,225.12146,-9.3621302
75.5,1.0263642,-0.16437462,59.798634,0,11.076097,226.41591,-0.010893675,13.211603,11.07723,225.38881,-9.3621035
75.6,1.0284306,-0.16452569,59.840626,0,11.076097,226.71591,-0.010919888,13.234435,11.076278,225.62508,-9.3619871
75.7,1.0276319,-0.16510612,59.842449,0,11.076097,227.0159,-0.010944937,13.223207,11.074869,225.91191,-9.3616343
75.8,1.0209363,-0.16529144,59.842525,0,11.076097,227.3159,-0.010957603,13.135204,11.076895,226.19038,-9.3614874
75.9,1.0237113,-0.16523848,59.842525,0,11.076097,227.61591,-0.010969709,13.182893,11.075703,226.51253,-9.361434
76.0,1.0219076,-0.16561587,59.842525,0,11.076097,227.91589,-0.010979015,13.152371,11.076888,226.84877,-9.3611498
76.1,1.0225927,-0.16593443,59.842525,0,11.076097,228.2159,-0.010990223,13.172202,11.07675,227.13516,-9.3608408
76.2,1.02801,-0.16622154,59.842525,0,11.076097,228.51591,-0.011045291,13.246929,11.076418,227.44138,-9.3607416
76.3,1.0277618,-0.16653548,60.008801,0,11.076097,228.8159,-0.011039686,13.225193,11.076481,227.70122,-9.3605804
76.4,1.023304,-0.1670851,59.9706,0,11.076097,229.11591,-0.011060619,13.169223,11.077126,227.9902,-9.3602581
76.5,1.0249773,-0.16692488,60.078312,0,11.076097,229.41591,-0.011089714,13.18425,11.076124,228.29094,-9.3601799
76.6,1.018993,-0.16722099,60.083981,0,11.076097,229.7159,-0.011080822,13.121431,11.077049,228.53548,-9.3599062
76.7,1.0268654,-0.16759899,60.084225,0,11.076097,230.0159,-0.011087981,13.226348,11.076024,228.82837,-9.3601828
76.8,1.0261339,-0.16768712,60.084225,0,11.076097,230.3159,-0.011136099,13.22511,11.076538,229.18629,-9.3598471
76.9,1.02933,-0.16795748,60.084225,0,11.076097,230.61591,-0.011124393,13.263024,11.077395,229.49277,-9.3595419
77.0,1.0293865,-0.16838883,60.084225,0,11.076097,230.91589,-0.011145796,13.25198,11.075756,229.75414,-9.359478
77.1,1.0307968,-0.1685822,60.084225,0,11.076097,231.2159,-0.011192811,13.258268,11.075527,230.1039,-9.3591785
77.2,1.0258057,-0.1690587,60.084225,0,11.076097,231.5159,-0.011193762,13.221807,11.075776,230.39894,-9.3591156
77.3,1.0145117,-0.1691469,60.176384,0,11.076097,231.8159,-0.011184406,13.075676,11.076125,230.63542,-9.3588791
77.4,1.0226183,-0.16903634,60.20697,0,11.076097,232.11589,-0.011217412,13.181488,11.07655,230.95003,-9.3584976
77.5,1.0302823,-0.1696514,60.309013,0,11.076097,232.41591,-0.011233237,13.282929,11.075647,231.23897,-9.3587122
77.6,1.0342716,-0.17005455,60.250069,0,11.076097,232.71591,-0.011250518,13.317315,11.076397,231.55331,-9.3585033
77.7,1.0262603,-0.17027992,60.312134,0,11.076097,233.0159,-0.011299199,13.211373,11.076052,231.84828,-9.3583946
77.8,1.0247563,-0.17043978,60.296417,0,11.076097,233.3159,-0.011291042,13.19899,11.076709,232.12988,-9.3584414
77.9,1.0173008,-0.17082421,60.314144,0,11.076097,233.61591,-0.011307984,13.098166,11.076894,232.41037,-9.3576975
78.0,1.0281848,-0.17113031,60.314903,0,11.076097,233.91589,-0.011355199,13.247218,11.076683,232.74046,-9.3577585
78.1,1.0306172,-0.17142881,60.314934,0,11.076097,234.2159,-0.011358306,13.280794,11.07553,233.01471,-9.3573866
78.2,1.027898,-0.17168655,60.334217,0,11.076097,234.5159,-0.011371623,13.249765,11.076743,233.31523,-9.3573084
78.3,1.0306687,-0.17176804,60.34584,0,11.076097,234.8159,-0.011388604,13.271277,11.075379,233.6738,-9.3569965
78.4,1.0283016,-0.17180963,60.535557,0,11.076097,235.11589,-0.011392768,13.246443,11.076013,233.86803,-9.3570404
78.5,1.0214152,-0.17242119,60.508556,0,11.076097,235.41591,-0.011425156,13.157703,11.075975,234.21317,-9.3571806
78.6,1.0306445,-0.17271963,60.554558,0,11.076097,235.7159,-0.01145381,13.285845,11.076732,234.48413,-9.3570747
78.7,1.0243881,-0.17285769,60.556545,0,11.076097,236.0159,-0.011465001,13.211091,11.076656,234.76266,-9.3571424
78.8,1.029233,-0.17314506,60.556637,0,11.076097,236.3159,-0.011480866,13.279976,11.076693,235.11705,-9.3568058
78.9,1.0324405,-0.17356893,60.556637,0,11.076097,236.61591,-0.011498122,13.304863,11.07562,235.45946,-9.3563232
79.0,1.0225028,-0.17365782,60.556637,0,11.076097,236.91591,-0.011526929,13.175558,11.075785,235.7178,-9.3563881
79.1,1.0271508,-0.17443404,60.556637,0,11.076097,237.2159,-0.01156271,13.231385,11.075805,236.00255,-9.355794
79.2,1.024109,-0.17462106,60.556637,0,11.076097,237.5159,-0.011566323,13.202917,11.076242,236.33955,-9.3557796
79.3,1.0261825,-0.17456199,60.556637,0,11.076097,237.8159,-0.011582495,13.237841,11.076006,236.65826,-9.3557301
79.4,1.0339756,-0.17504045,60.72134,0,11.076097,238.11589,-0.011599178,13.33382,11.076257,236.87773,-9.3556423
79.5,1.0287697,-0.17562591,60.682476,0,11.076097,238.41591,-0.011617336,13.25556,11.076818,237.20468,-9.3556051
79.6,1.0319039,-0.17564842,60.782818,0,11.076097,238.7159,-0.011656911,13.281911,11.076575,237.46443,-9.3556671
79.7,1.0248061,-0.17603436,60.787155,0,11.076097,239.01591,-0.011662509,13.191258,11.076524,237.74638,-9.3550987
79.8,1.02951,-0.17621981,60.787346,0,11.076097,239.3159,-0.011660122,13.266374,11.075535,238.16774,-9.3551302
79.9,1.0254165,-0.17663677,60.787346,0,11.076097,239.61591,-0.011727197,13.231236,11.076106,238.45679,-9.3547592
80.0,1.0359113,-0.17670262,60.787346,0,11.076097,239.91591,-0.011700681,13.357352,11.075922,238.79535,-9.3545456
80.1,1.035953,-0.17728379,60.787346,0,11.076097,240.21591,-0.011725924,13.351674,11.07623,239.14565,-9.3543444
80.2,1.0297215,-0.17739704,60.787346,0,11.076097,240.51591,-0.011774362,13.274247,11.076186,239.41316,-9.354043
80.3,1.0268842,-0.1775429,60.787346,0,11.076097,240.8159,-0.01175741,13.221873,11.075714,239.71065,-9.3539515
80.4,1.0282774,-0.17797112,60.787346,0,11.076097,241.11591,-0.01176377,13.258884,11.077003,240.02661,-9.3540144
80.5,1.0269247,-0.17828658,60.787346,0,11.076097,241.41589,-0.011830536,13.242121,11.076676,240.30991,-9.3540707
80.6,1.0269383,-0.17857721,60.787346,0,11.076097,241.7159,-0.011822456,13.238625,11.076544,240.68127,-9.3535805
80.7,1.0351797,-0.17887783,60.823189,0,11.076097,242.0159,-0.011822706,13.360296,11.075818,240.9679,-9.3535271
80.8,1.0289187,-0.17927015,60.87561,0,11.076097,242.3159,-0.011896027,13.26468,11.075233,241.23828,-9.3528786
80.9,1.0340077,-0.17918758,60.889786,0,11.076097,242.61591,-0.011865183,13.306161,11.076657,241.62804,-9.3528185
81.0,1.0341717,-0.17951687,60.925808,0,11.076097,242.91591,-0.011873178,13.314081,11.075535,241.88986,-9.352891
81.1,1.0229849,-0.17998922,60.966331,0,11.076097,243.21591,-0.011943762,13.196709,11.075646,242.2066,-9.3527994
81.2,1.0287236,-0.18012887,61.015831,0,11.076097,243.5159,-0.011931337,13.266932,11.077983,242.52499,-9.3526096
81.3,1.0326892,-0.18061003,61.017975,0,11.076097,243.8159,-0.011949075,13.314827,11.076647,242.82523,-9.3526411
81.4,1.0374442,-0.18085408,61.018063,0,11.076097,244.11591,-0.011993942,13.375169,11.075957,243.17616,-9.3522577
81.5,1.0339267,-0.18092979,61.018063,0,11.076097,244.41589,-0.011987148,13.31285,11.076137,243.47186,-9.352128
81.6,1.0353163,-0.1815311,61.018063,0,11.076097,244.7159,-0.012021107,13.333386,11.074569,243.76871,-9.3518276
81.7,1.0288095,-0.18151937,61.018063,0,11.076097,245.0159,-0.012032033,13.25364,11.076776,244.10063,-9.3512449
81.8,1.0273288,-0.18181674,61.018063,0,11.076097,245.31589,-0.012057039,13.253769,11.075529,244.39301,-9.3513527
81.9,1.0341444,-0.1821177,61.018063,0,11.076097,245.61589,-0.012065027,13.334874,11.075711,244.71899,-9.3512154
82.0,1.0369047,-0.1821956,61.018063,0,11.076097,245.91591,-0.01207687,13.378302,11.076038,245.06783,-9.3514118
82.1,1.0376896,-0.18277144,61.018063,0,11.076097,246.2159,-0.01211627,13.368461,11.076471,245.3813,-9.3511057
82.2,1.0356098,-0.1831328,61.018063,0,11.076097,246.5159,-0.012138503,13.345236,11.076461,245.72253,-9.3511839
82.3,1.0311389,-0.18325558,61.018063,0,11.076097,246.8159,-0.01213369,13.28166,11.07697,246.00461,-9.3509102
82.4,1.026673,-0.18349214,61.018063,0,11.076097,247.11589,-0.012173522,13.226379,11.075617,246.31322,-9.3506737
82.5,1.0272855,-0.18395512,61.018063,0,11.076097,247.41591,-0.012189911,13.244093,11.075612,246.61874,-9.350379
82.6,1.0334809,-0.18438609,61.018063,0,11.076097,247.71591,-0.012203999,13.333077,11.076542,246.88643,-9.3502455
82.7,1.0413338,-0.18447235,61.018063,0,11.076097,248.0159,-0.012238216,13.437054,11.076408,247.24211,-9.3500776
82.8,1.0240579,-0.18494003,61.099342,0,11.076097,248.3159,-0.012253578,13.20061,11.07512,247.49135,-9.3497181
82.9,1.0368346,-0.18533774,61.023308,0,11.076097,248.61591,-0.012262656,13.362663,11.076023,247.87766,-9.3498421
83.0,1.0312893,-0.185398,61.028111,0,11.076097,248.91589,-0.012301671,13.29376,11.075606,248.20663,-9.3500423
83.1,1.0310856,-0.18588305,61.018505,0,11.076097,249.2159,-0.012310749,13.296202,11.07677,248.52173,-9.3496637
83.2,1.0320408,-0.18630883,61.018082,0,11.076097,249.5159,-0.012320935,13.306222,11.075965,248.87657,-9.3494444
83.3,1.02991,-0.18629171,61.018078,0,11.076097,249.8159,-0.012363882,13.29872,11.075559,249.14415,-9.3491545
83.4,1.0344611,-0.18674681,61.036465,0,11.076097,250.11592,-0.012361653,13.333652,11.076216,249.47275,-9.3488655
83.5,1.0365995,-0.18710934,61.083427,0,11.076097,250.41591,-0.01237461,13.351541,11.075604,249.7903,-9.3488111
83.6,1.0304381,-0.18745954,61.103851,0,11.076097,250.7159,-0.012440532,13.284293,11.076042,250.08768,-9.3485899
83.7,1.0318298,-0.18764986,61.074623,0,11.076097,251.01591,-0.012421079,13.30292,11.075918,250.39729,-9.3485975
83.8,1.0305492,-0.18803707,61.083176,0,11.076097,251.3159,-0.012432481,13.30101,11.075612,250.68417,-9.3485241
83.9,1.0274124,-0.18802011,61.229389,0,11.076097,251.61589,-0.012474881,13.265866,11.077259,250.97455,-9.3481665
84.0,1.0289676,-0.18823667,61.202984,0,11.076097,251.91589,-0.012460863,13.277892,11.076394,251.26932,-9.3479328
84.1,1.0327015,-0.18886131,61.17173,0,11.076097,252.2159,-0.012490757,13.323174,11.076451,251.60115,-9.3478251
84.2,1.0339143,-0.18930748,61.225128,0,11.076097,252.5159,-0.012550387,13.332178,11.076081,251.92484,-9.3475533
84.3,1.0242372,-0.18960753,61.22747,0,11.076097,252.8159,-0.012549768,13.196918,11.076931,252.26573,-9.3471308
84.4,1.0369893,-0.18983777,61.237347,0,11.076097,253.11591,-0.012553972,13.378764,11.076367,252.58206,-9.3472185
84.5,1.0265419,-0.18990733,61.237778,0,11.076097,253.41591,-0.012591269,13.246379,11.075891,252.84262,-9.3470745
84.6,1.0410141,-0.19017954,61.237789,0,11.076097,253.7159,-0.012594291,13.450259,11.076371,253.12466,-9.3470173
84.7,1.0344539,-0.19067959,61.203449,0,11.076097,254.0159,-0.012616678,13.341479,11.07664,253.52232,-9.3470879
84.8,1.0323123,-0.19124842,61.236309,0,11.076097,254.3159,-0.012678295,13.296168,11.076455,253.81001,-9.3463335
84.9,1.0314407,-0.19121407,61.237736,0,11.076097,254.61589,-0.012666933,13.293755,11.075962,254.14427,-9.3466043
85.0,1.0271915,-0.19157888,61.219456,0,11.076097,254.91589,-0.012691452,13.253706,11.076579,254.48657,-9.3462191
85.1,1.0307223,-0.19197057,61.237003,0,11.076097,255.2159,-0.012725598,13.319615,11.076343,254.7603,-9.3460188
85.2,1.0378885,-0.1922185,61.237762,0,11.076097,255.5159,-0.012742607,13.408629,11.076457,255.05424,-9.346015
85.3,1.0431691,-0.19252533,61.237789,0,11.076097,255.8159,-0.012757432,13.446636,11.075627,255.37389,-9.3461218
85.4,1.0391623,-0.19296053,61.228043,0,11.076097,256.11612,-0.012777165,13.404375,11.076169,255.68799,-9.3459759
85.5,1.0167971,-0.19333704,61.237373,0,11.076097,256.41617,-0.012816679,13.10362,11.076587,256.04123,-9.3456106
85.6,1.0279281,-0.19352928,61.237782,0,11.076097,256.71619,-0.012815046,13.250782,11.077302,256.36502,-9.3454447
85.7,1.033401,-0.19390704,61.237789,0,11.076097,257.01617,-0.012826186,13.339497,11.075963,256.62997,-9.3454475
85.8,1.0337211,-0.19387411,61.237789,0,11.076097,257.31616,-0.012857737,13.346612,11.075284,256.92886,-9.3453245
85.9,1.0303981,-0.19450639,61.237789,0,11.076097,257.61615,-0.012881865,13.293742,11.075535,257.26822,-9.3448629
86.0,1.0316042,-0.19474806,61.237789,0,11.076097,257.91614,-0.01288127,13.300736,11.07626,257.54831,-9.3448124
86.1,1.0362295,-0.19474563,61.237789,0,11.076097,258.21616,-0.012913822,13.360659,11.075496,257.8862,-9.3446169
86.2,1.0275624,-0.19530995,61.228043,0,11.076097,258.51614,-0.01292537,13.24859,11.076278,258.2117,-9.3442917
86.3,1.0316197,-0.19557443,61.237373,0,11.076097,258.81616,-0.012930604,13.302986,11.07662,258.47794,-9.3443432
86.4,1.0354354,-0.19575359,61.237782,0,11.076097,259.11615,-0.012980672,13.362637,11.07697,258.84937,-9.3441725
86.5,1.0322925,-0.19617042,61.237789,0,11.076097,259.41617,-0.012980995,13.329878,11.076945,259.15802,-9.3441868
86.6,1.0333027,-0.19652732,61.237789,0,11.076097,259.71616,-0.012991168,13.338044,11.076133,259.39264,-9.3438139
86.7,1.0351243,-0.19659545,61.145092,0,11.076097,260.01617,-0.013039596,13.352738,11.076984,259.79984,-9.3438807
86.8,1.0350709,-0.19731317,61.232204,0,11.076097,260.31619,-0.013050574,13.343677,11.075399,260.06821,-9.3435583
