Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
195.3805,4.0256557,0.1185147,0.0,0,9.8408623,0.0,0.0080931121,50.796379,9.94347,450.70837,-9.2334194
195.3807,4.0385833,0.12360647,0.0,0,9.837863,0.0,0.0081790648,51.002953,9.9399767,450.74664,-9.2340984
195.3809,4.0616827,0.12781394,0.0,0,9.8348627,0.0,0.0083593912,51.254627,9.9344015,450.78488,-9.2338247
195.3811,4.0943642,0.12715651,0.0,0,9.8318624,0.0,0.0087399306,51.581867,9.9306164,450.82312,-9.2339201
195.3813,4.1200109,0.13365722,0.0,0,9.8288622,0.0,0.0089157382,51.947094,9.9283381,450.86139,-9.2337971
195.3815,4.1426859,0.13901356,0.0,0,9.8258629,0.0,0.0090677785,52.290733,9.9256191,450.89963,-9.2330627
195.3817,4.1654058,0.13691515,0.0,0,9.8228626,0.0,0.0093747098,52.499435,9.9208689,450.9379,-9.2322979
195.3819,4.1762042,0.14362429,0.0,0,9.8198624,0.0,0.0096162511,52.634163,9.9162378,450.97614,-9.2320023
195.3821,4.1740646,0.15096821,0.0,0,9.8168621,0.0,0.0097532412,52.645176,9.9138441,451.01437,-9.2319965
195.3823,4.1735992,0.14827158,0.0,0,9.8138628,0.0,0.0099510169,52.593777,9.9114399,451.05264,-9.2320766
195.3825,4.181426,0.15335874,0.0,0,9.8108625,0.0,0.01027495,52.688629,9.908061,451.09088,-9.2327604
195.3827,4.1981821,0.1617211,0.0,0,9.8078623,0.0,0.010488114,52.855827,9.9038582,451.12912,-9.2332792
195.3829,4.2216368,0.1585362,0.0,0,9.804862,0.0,0.010678283,53.122696,9.9000769,451.16739,-9.2331953
195.3831,4.2486463,0.16324553,0.0,0,9.8018627,0.0,0.011038364,53.450199,9.8971109,451.20563,-9.2329206
195.3833,4.2735605,0.17266099,0.0,0,9.7988625,0.0,0.011213572,53.736797,9.8945322,451.2439,-9.2323351
195.3835,4.288475,0.16920146,0.0,0,9.7958622,0.0,0.011358545,53.944813,9.8895922,451.28214,-9.2327938
195.3837,4.2958369,0.17281641,0.0,0,9.7928629,0.0,0.011767647,54.051373,9.8854294,451.32303,-9.2328205
195.3839,4.2975607,0.18215926,0.0,0,9.7898626,0.0,0.011974443,54.117481,9.8814058,451.37442,-9.2328644
195.3841,4.29392,0.1801572,0.0,0,9.7868624,0.0,0.012037257,54.09938,9.8766651,451.42581,-9.2328501
195.3843,4.2912459,0.18371576,0.0,0,9.7838631,0.0,0.01249755,54.073887,9.8744287,451.4772,-9.232316
195.3845,4.2977924,0.19222228,0.0,0,9.7808628,0.0,0.012691963,54.111206,9.8709869,451.52859,-9.2326031
195.3847,4.3076034,0.18958689,0.0,0,9.7778625,0.0,0.012619925,54.188923,9.867671,451.58002,-9.2330322
195.3849,4.3215799,0.19307877,0.0,0,9.7748623,0.0,0.013110952,54.344357,9.863719,451.63141,-9.2327394
195.3851,4.3460159,0.20176691,0.0,0,9.771863,0.0,0.013310743,54.550102,9.8590174,451.6828,-9.2324018
195.3853,4.3666124,0.19926731,0.0,0,9.7688627,0.0,0.013187887,54.792938,9.8569956,451.73419,-9.2333212
195.3855,4.3768868,0.20164692,0.0,0,9.7658625,0.0,0.013684033,54.972702,9.8554001,451.78561,-9.2334318
195.3857,4.3731775,0.20967303,0.0,0,9.7628622,0.0,0.013964348,55.001846,9.8528414,451.83701,-9.2328501
195.3859,4.371654,0.20889051,0.0,0,9.7598629,0.0,0.013830406,55.005104,9.847559,451.8884,-9.232933
195.3861,4.3730326,0.21129288,0.0,0,9.7568626,0.0,0.01433723,54.953278,9.841855,451.93979,-9.2332792
195.3863,4.3686695,0.21938109,0.0,0,9.7538624,0.0,0.014752929,54.816227,9.8372459,451.99118,-9.2335138
195.3865,4.3705363,0.21991642,0.0,0,9.7508621,0.0,0.014603015,54.813419,9.8364058,452.0426,-9.2330446
195.3867,4.3785834,0.22202845,0.0,0,9.7478628,0.0,0.015036481,54.920193,9.8348408,452.09399,-9.2332058
195.3869,4.3913693,0.22907525,0.0,0,9.7448626,0.0,0.015441898,55.004894,9.829958,452.14539,-9.2330103
195.3871,4.4125967,0.23055719,0.0,0,9.7418623,0.0,0.015247945,55.210667,9.825963,452.19678,-9.2323217
195.3873,4.4310079,0.23252474,0.0,0,9.738863,0.0,0.01563954,55.447193,9.823123,452.24817,-9.2322884
195.3875,4.4421239,0.23716523,0.0,0,9.7358627,0.0,0.0160689,55.547661,9.8207102,452.29959,-9.2320976
195.3877,4.4435663,0.23858479,0.0,0,9.7328625,0.0,0.015854057,55.606651,9.817606,452.35098,-9.2320652
195.3879,4.4382176,0.24063385,0.0,0,9.7298622,0.0,0.016164826,55.573483,9.8137312,452.40237,-9.2329121
195.3881,4.4280648,0.24500738,0.0,0,9.726862,0.0,0.016638158,55.421642,9.8135347,452.45377,-9.232893
195.3883,4.4270926,0.24839108,0.0,0,9.7238626,0.0,0.016520018,55.422867,9.8114901,452.50516,-9.2321978
195.3885,4.4388151,0.25126588,0.0,0,9.7208624,0.0,0.016802408,55.490036,9.8062382,452.55658,-9.2322874
195.3887,4.4460912,0.25480625,0.0,0,9.7178631,0.0,0.01727128,55.539032,9.8037386,452.60797,-9.2327147
195.3889,4.4560709,0.25828204,0.0,0,9.7148619,0.0,0.017200256,55.783909,9.8000469,452.65936,-9.2329702
195.3891,4.4698358,0.26065588,0.0,0,9.7118616,0.0,0.017444579,55.958698,9.7952147,452.71075,-9.2330141
195.3893,4.4802823,0.26205707,0.0,0,9.7088623,0.0,0.017875273,55.936718,9.792078,452.76218,-9.2327366
195.3895,4.4854832,0.26720786,0.0,0,9.705863,0.0,0.01782831,55.963112,9.7905769,452.81357,-9.2329578
195.3897,4.4848695,0.27151033,0.0,0,9.7028627,0.0,0.018030183,56.041943,9.7873392,452.86496,-9.2330389
195.3899,4.4739795,0.27171344,0.0,0,9.6998625,0.0,0.018466482,55.956264,9.7812634,452.91635,-9.2323561
195.3901,4.4567199,0.27737132,0.0,0,9.6968622,0.0,0.018554904,55.735001,9.7779722,452.96774,-9.232832
195.3903,4.450192,0.28143522,0.0,0,9.6938629,0.0,0.01870436,55.664017,9.7773676,453.01917,-9.2334385
195.3905,4.4588594,0.27994326,0.0,0,9.6908627,0.0,0.019025221,55.74427,9.7753019,453.07056,-9.2333612
195.3907,4.4706931,0.28477547,0.0,0,9.6878614,0.0,0.01913067,55.825672,9.7716494,453.12195,-9.233511
195.3909,4.4823813,0.28935027,0.0,0,9.6848621,0.0,0.019229962,55.966309,9.7679911,453.17334,-9.233634
195.3911,4.4907465,0.28632715,0.0,0,9.6818628,0.0,0.0194609,56.09594,9.7667255,453.22473,-9.2330561
195.3913,4.4938054,0.29103935,0.0,0,9.6788626,0.0,0.019617399,56.105137,9.7630081,453.27615,-9.2329769
195.3915,4.496995,0.29766706,0.0,0,9.6758623,0.0,0.019722883,56.141529,9.7568884,453.32755,-9.2330914
195.3917,4.5006375,0.29421991,0.0,0,9.6728621,0.0,0.019910162,56.209637,9.7530661,453.37894,-9.2327538
195.3919,4.4942727,0.29919866,0.0,0,9.6698627,0.0,0.020156179,56.104481,9.7525368,453.43033,-9.233201
195.3921,4.4871902,0.30777121,0.0,0,9.6668625,0.0,0.020346086,55.971691,9.7501678,453.48175,-9.2336931
195.3923,4.4917355,0.3044796,0.0,0,9.6638622,0.0,0.020555299,55.966461,9.7469368,453.53314,-9.2331152
195.3925,4.4985213,0.30877152,0.0,0,9.660862,0.0,0.020875812,56.031647,9.7466679,453.58453,-9.2331619
195.3927,4.5063934,0.31756887,0.0,0,9.6578627,0.0,0.02104363,56.138321,9.7453785,453.63593,-9.2330837
195.3929,4.519979,0.31438279,0.0,0,9.6548624,0.0,0.021141831,56.291752,9.7424116,453.68732,-9.2323942
195.3931,4.5314755,0.31780753,0.0,0,9.6518631,0.0,0.021516273,56.431351,9.7371006,453.73874,-9.2328386
195.3933,4.5353894,0.32596165,0.0,0,9.6488628,0.0,0.021668496,56.494678,9.7326727,453.79013,-9.2323141
195.3935,4.5396771,0.32191789,0.0,0,9.6458626,0.0,0.021648897,56.469276,9.7329149,453.84152,-9.2322922
195.3937,4.5372272,0.32435447,0.0,0,9.6428623,0.0,0.022073224,56.432442,9.7280245,453.88876,-9.2333622
195.3939,4.5294828,0.33317307,0.0,0,9.6398621,0.0,0.022253418,56.421661,9.7214384,453.89893,-9.233613
195.3941,4.5283961,0.33049276,0.0,0,9.6368618,0.0,0.022187296,56.395809,9.7209787,453.90909,-9.2337894
195.3943,4.5198717,0.33323765,0.0,0,9.6338625,0.0,0.022642812,56.286118,9.7210464,453.91925,-9.2342968
195.3945,4.5167899,0.34167516,0.0,0,9.6308622,0.0,0.022846552,56.253269,9.7185202,453.92941,-9.2343178
195.3947,4.5279784,0.33877909,0.0,0,9.6278629,0.0,0.02269691,56.35511,9.7135572,453.93958,-9.2334414
195.3949,4.5379815,0.34155008,0.0,0,9.6248627,0.0,0.023233548,56.429386,9.7097626,453.94974,-9.2334013
195.3951,4.5482721,0.3505629,0.0,0,9.6218624,0.0,0.023569344,56.527195,9.7087393,453.9599,-9.233099
195.3953,4.5577135,0.34928221,0.0,0,9.6188622,0.0,0.023362953,56.626591,9.704546,453.97006,-9.2325096
195.3955,4.5617342,0.35208705,0.0,0,9.6158628,0.0,0.023849364,56.644142,9.6992826,453.98022,-9.2330875
195.3957,4.5628257,0.36028111,0.0,0,9.6128626,0.0,0.024257006,56.652576,9.6963797,453.99039,-9.2337484
195.3959,4.5635448,0.36008617,0.0,0,9.6098623,0.0,0.024046464,56.695408,9.6953096,454.00055,-9.2331724
195.3961,4.5602303,0.36130834,0.0,0,9.6068621,0.0,0.024488835,56.653915,9.692028,454.01071,-9.2332325
195.3963,4.5537167,0.36754793,0.0,0,9.6038628,0.0,0.024916599,56.569889,9.6866207,454.02087,-9.233304
195.3965,4.552701,0.36879206,0.0,0,9.6008625,0.0,0.024703238,56.538105,9.6849318,454.03104,-9.2325869
195.3967,4.5654902,0.37011057,0.0,0,9.5978622,0.0,0.025042733,56.658531,9.6841068,454.04117,-9.2326393
195.3969,4.5785265,0.37492633,0.0,0,9.594862,0.0,0.025422392,56.855293,9.6793633,454.05133,-9.2334013
195.3971,4.5890341,0.37677851,0.0,0,9.5918627,0.0,0.025247315,57.010239,9.6747637,454.06149,-9.2345009
195.3973,4.5980864,0.3788358,0.0,0,9.5888624,0.0,0.025570074,57.07452,9.6729422,454.07166,-9.2343836
195.3975,4.6034837,0.38293907,0.0,0,9.5858622,0.0,0.026055735,57.174072,9.6688776,454.08182,-9.2337799
195.3977,4.6028566,0.38640013,0.0,0,9.5828619,0.0,0.0259625,57.173038,9.6657581,454.09198,-9.2337551
195.3979,4.5962319,0.38975632,0.0,0,9.5798626,0.0,0.026237585,56.962925,9.6630993,454.10214,-9.2338161
195.3981,4.5882411,0.39299572,0.0,0,9.5768623,0.0,0.026706651,56.809883,9.6605167,454.1123,-9.2330589
195.3983,4.5804305,0.3967199,0.0,0,9.573863,0.0,0.026634784,56.796776,9.6580353,454.12247,-9.2328625
195.3985,4.5784039,0.39883247,0.0,0,9.5708628,0.0,0.026859423,56.789227,9.6553211,454.13263,-9.232933
195.3987,4.5890222,0.39886177,0.0,0,9.5678625,0.0,0.027278583,56.883549,9.6514463,454.14279,-9.2325087
195.3989,4.6138959,0.40347373,0.0,0,9.5648623,0.0,0.027186222,57.117443,9.6464777,454.15295,-9.2336912
195.3991,4.6292057,0.40813616,0.0,0,9.5618629,0.0,0.027354995,57.235184,9.6438379,454.16312,-9.2350817
195.3993,4.6269879,0.40707597,0.0,0,9.5588627,0.0,0.027760649,57.299774,9.6419067,454.17328,-9.2349348
195.3995,4.6284618,0.41272324,0.0,0,9.5558624,0.0,0.027855804,57.380409,9.6381054,454.18344,-9.2349672
195.3997,4.6304607,0.41889337,0.0,0,9.5528622,0.0,0.028039962,57.361855,9.6356783,454.19357,-9.2347918
195.3999,4.6190829,0.41773978,0.0,0,9.5498629,0.0,0.028431728,57.139175,9.6331358,454.20374,-9.2339277
195.4001,4.6084437,0.42374948,0.0,0,9.5468626,0.0,0.02862959,56.978188,9.6295166,454.2139,-9.233305
195.4003,4.6029654,0.42921695,0.0,0,9.5438633,0.0,0.028744986,56.959362,9.6268167,454.22406,-9.2326174
195.4005,4.6039939,0.42641532,0.0,0,9.540863,0.0,0.029004609,56.926369,9.6243963,454.23422,-9.2322788
195.4007,4.6158056,0.43115905,0.0,0,9.5378628,0.0,0.029200515,56.996613,9.6226358,454.24438,-9.2329979
195.4009,4.6276932,0.43760741,0.0,0,9.5348625,0.0,0.029293662,57.147411,9.619627,454.25455,-9.2337503
195.4011,4.6365657,0.43514076,0.0,0,9.5318623,0.0,0.029478667,57.307911,9.6165209,454.26471,-9.2337742
195.4013,4.6470656,0.43967345,0.0,0,9.528863,0.0,0.029778788,57.43898,9.6110706,454.27487,-9.2337198
195.4015,4.6479869,0.44711334,0.0,0,9.5258627,0.0,0.029909924,57.414143,9.6058359,454.28503,-9.2343941
195.4017,4.6355238,0.44293854,0.0,0,9.5228624,0.0,0.030014876,57.289894,9.6046638,454.2952,-9.2350664
195.4019,4.6322818,0.44668347,0.0,0,9.5198631,0.0,0.030367041,57.217907,9.6026716,454.30536,-9.2344294
195.4021,4.6318445,0.4562149,0.0,0,9.5168629,0.0,0.030571099,57.198338,9.6011267,454.31552,-9.2338371
195.4023,4.6261358,0.45272288,0.0,0,9.5138626,0.0,0.030638631,57.153137,9.5985584,454.32568,-9.2338095
195.4025,4.626389,0.45622298,0.0,0,9.5108624,0.0,0.031055894,57.115856,9.5968809,454.33585,-9.2331724
195.4027,4.641551,0.46577126,0.0,0,9.5078621,0.0,0.031222336,57.228809,9.5923719,454.34598,-9.23314
195.4029,4.6613092,0.4627353,0.0,0,9.5048628,0.0,0.031229053,57.438683,9.5864315,454.35614,-9.233078
195.4031,4.6704597,0.46527699,0.0,0,9.5018625,0.0,0.03172889,57.559666,9.5841417,454.3663,-9.2336197
195.4033,4.670187,0.47444072,0.0,0,9.4988623,0.0,0.03191397,57.549484,9.5807486,454.37646,-9.2348795
195.4035,4.6651936,0.47217274,0.0,0,9.495863,0.0,0.031810295,57.479198,9.5777283,454.38663,-9.2343988
195.4037,4.6543493,0.47421232,0.0,0,9.4928627,0.0,0.032313149,57.371067,9.5750837,454.39679,-9.2339964
195.4039,4.6427298,0.4828425,0.0,0,9.4898624,0.0,0.032565072,57.277309,9.5709562,454.392,-9.2346888
195.4041,4.6364999,0.48096788,0.0,0,9.4868622,0.0,0.032382693,57.155441,9.5665054,454.38724,-9.2345572
195.4043,4.6324425,0.48283231,0.0,0,9.4838629,0.0,0.032848902,57.041264,9.565135,454.38245,-9.2345343
195.4045,4.6445403,0.49097478,0.0,0,9.4808931,0.0,0.033170022,57.159573,9.5632105,454.37766,-9.2345333
195.4047,4.6608925,0.48978862,0.0,0,9.4779596,0.0,0.032983147,57.339825,9.5593634,454.37289,-9.2336693
195.4049,4.673955,0.49135146,0.0,0,9.4750328,0.0,0.033438109,57.514011,9.5550308,454.3681,-9.2332993
195.4051,4.6852899,0.49885663,0.0,0,9.4721069,0.0,0.033851672,57.685719,9.5523415,454.36331,-9.2332525
195.4053,4.6788831,0.49977717,0.0,0,9.4691801,0.0,0.033665136,57.640373,9.5506201,454.35855,-9.2337723
195.4055,4.674118,0.5011822,0.0,0,9.4662542,0.0,0.034068331,57.533016,9.5481672,454.35376,-9.2339344
195.4057,4.66469,0.50673878,0.0,0,9.4633284,0.0,0.034517072,57.410141,9.5454025,454.34897,-9.2344837
195.4059,4.6488466,0.50843632,0.0,0,9.4604015,0.0,0.034339454,57.241096,9.540493,454.34421,-9.2346478
195.4061,4.6485972,0.51054841,0.0,0,9.4574738,0.0,0.034702353,57.247784,9.5385981,454.33942,-9.233737
195.4063,4.6534467,0.51550359,0.0,0,9.4545479,0.0,0.035130996,57.224342,9.5389462,454.33463,-9.2336226
195.4065,4.6732721,0.51745373,0.0,0,9.451622,0.0,0.034908045,57.348385,9.5344734,454.32986,-9.2344856
195.4067,4.6908488,0.51902533,0.0,0,9.4486952,0.0,0.035153963,57.566269,9.5297537,454.32507,-9.2345219
195.4069,4.6968679,0.52252185,0.0,0,9.4457684,0.0,0.035614859,57.654728,9.5262165,454.32028,-9.2338934
195.4071,4.701303,0.52615929,0.0,0,9.4428425,0.0,0.035519425,57.723549,9.523632,454.31552,-9.2338657
195.4073,4.6957469,0.52885693,0.0,0,9.4399166,0.0,0.035778482,57.682228,9.5214558,454.31073,-9.2338219
195.4075,4.6920872,0.53150535,0.0,0,9.4369898,0.0,0.036251202,57.612991,9.5185356,454.30594,-9.2339296
195.4077,4.6918516,0.53644025,0.0,0,9.434063,0.0,0.036215872,57.624866,9.5151892,454.30118,-9.2340155
195.4079,4.6772151,0.53958195,0.0,0,9.4311371,0.0,0.036470283,57.534588,9.5127306,454.29639,-9.2342234
195.4081,4.6730571,0.54005748,0.0,0,9.4282103,0.0,0.036943018,57.417038,9.5101681,454.2916,-9.2346716
195.4083,4.690486,0.54576933,0.0,0,9.4252844,0.0,0.036915146,57.496601,9.5073462,454.28683,-9.2344246
195.4085,4.7069206,0.54979968,0.0,0,9.4223576,0.0,0.03703247,57.679539,9.5016947,454.28204,-9.2338858
195.4087,4.7221541,0.54835957,0.0,0,9.4194317,0.0,0.03740995,57.892834,9.4961519,454.27725,-9.2338161
195.4089,4.7275605,0.5543716,0.0,0,9.4165049,0.0,0.03753088,58.012272,9.4940958,454.27249,-9.2343349
195.4091,4.725163,0.55948275,0.0,0,9.413578,0.0,0.037733067,58.000027,9.4919863,454.2677,-9.2346239
195.4093,4.7211428,0.55676848,0.0,0,9.4106522,0.0,0.038106851,57.926056,9.4905252,454.26291,-9.2345295
195.4095,4.7145114,0.56222886,0.0,0,9.4077263,0.0,0.038253572,57.839806,9.488801,454.25815,-9.2342567
195.4097,4.7104158,0.56884986,0.0,0,9.4047995,0.0,0.038296934,57.729401,9.484746,454.25336,-9.2338333
195.4099,4.70755,0.56626141,0.0,0,9.4018726,0.0,0.038596921,57.684277,9.4827414,454.24857,-9.2343941
195.4101,4.7080874,0.57193643,0.0,0,9.3989468,0.0,0.038889553,57.619492,9.4797754,454.2438,-9.2350531
195.4103,4.7171111,0.58048129,0.0,0,9.3960199,0.0,0.039088614,57.687397,9.4751854,454.23901,-9.2347145
195.4105,4.7240181,0.57686883,0.0,0,9.3930941,0.0,0.039335676,57.845093,9.4727964,454.23422,-9.2347994
195.4107,4.7339864,0.58095407,0.0,0,9.3901682,0.0,0.039618984,57.940689,9.4710112,454.22946,-9.2345982
195.4109,4.7418842,0.59006572,0.0,0,9.3872414,0.0,0.039754312,57.972309,9.4683533,454.22467,-9.2335806
195.4111,4.7409925,0.58619744,0.0,0,9.3843145,0.0,0.03984179,57.951496,9.4637356,454.21988,-9.2334766
195.4113,4.7281384,0.58952022,0.0,0,9.3813887,0.0,0.040207844,57.865784,9.459589,454.21512,-9.2334423
195.4115,4.7134318,0.59819603,0.0,0,9.3784618,0.0,0.040343359,57.762428,9.4548769,454.21033,-9.2332993
195.4117,4.711421,0.59439957,0.0,0,9.375536,0.0,0.040367335,57.70467,9.4513626,454.20554,-9.2335339
195.4119,4.7092257,0.59762859,0.0,0,9.3726091,0.0,0.040835388,57.565002,9.4492569,454.20078,-9.2337389
195.4121,4.7078223,0.60639787,0.0,0,9.3696823,0.0,0.041024219,57.47958,9.4468098,454.19598,-9.2338037
195.4123,4.7148294,0.6029079,0.0,0,9.3667555,0.0,0.040964477,57.566971,9.4451857,454.19119,-9.2340746
195.4125,4.7220678,0.60553688,0.0,0,9.3638306,0.0,0.041428998,57.636532,9.4404917,454.18643,-9.2342424
195.4127,4.7308984,0.61470938,0.0,0,9.3609037,0.0,0.041617874,57.658878,9.433814,454.18164,-9.2334995
195.4129,4.7401347,0.61283469,0.0,0,9.3579769,0.0,0.041539516,57.844673,9.4326239,454.17685,-9.2333679
195.4131,4.7374191,0.61519963,0.0,0,9.3550501,0.0,0.042100735,57.947269,9.429637,454.17209,-9.2340097
195.4133,4.7384138,0.62380511,0.0,0,9.3521242,0.0,0.042327698,57.899441,9.425024,454.1673,-9.2340279
195.4135,4.7352605,0.62215596,0.0,0,9.3491974,0.0,0.042164739,57.866806,9.4225435,454.16251,-9.2339582
195.4137,4.7230635,0.62311971,0.0,0,9.3462715,0.0,0.042621158,57.728516,9.4197159,454.15775,-9.2338724
195.4139,4.7195559,0.63148528,0.0,0,9.3433447,0.0,0.042930003,57.572765,9.4171114,454.15671,-9.2332363
195.4141,4.7186766,0.631154,0.0,0,9.3404188,0.0,0.042744443,57.548466,9.4162502,454.15613,-9.233614
195.4143,4.7248001,0.63143635,0.0,0,9.337492,0.0,0.04315526,57.563793,9.4129686,454.15552,-9.2346983
195.4145,4.7404232,0.63839096,0.0,0,9.3345661,0.0,0.043582015,57.679913,9.4100246,454.15494,-9.2344255
195.4147,4.7516241,0.63950318,0.0,0,9.3316402,0.0,0.043371674,57.860119,9.4072695,454.15433,-9.2347012
195.4149,4.7525129,0.6412884,0.0,0,9.3287134,0.0,0.043777902,57.866947,9.4024181,454.15372,-9.2351398
195.4151,4.755435,0.64779806,0.0,0,9.3257866,0.0,0.044257104,57.881065,9.3978853,454.15314,-9.2351627
195.4153,4.7537928,0.6495831,0.0,0,9.3228607,0.0,0.044090223,57.932907,9.3944159,454.15253,-9.2351646
195.4155,4.7429619,0.65166134,0.0,0,9.3199339,0.0,0.044502266,57.830021,9.3923578,454.15195,-9.2350826
195.4157,4.7327127,0.65649676,0.0,0,9.3170071,0.0,0.044914469,57.692932,9.3893175,454.15134,-9.2346783
195.4159,4.725872,0.65807939,0.0,0,9.3140812,0.0,0.044669677,57.638729,9.3849335,454.15076,-9.2340765
195.4161,4.7244945,0.65918839,0.0,0,9.3111544,0.0,0.044969629,57.555012,9.3846226,454.15015,-9.2336836
195.4163,4.7261353,0.66190517,0.0,0,9.3082285,0.0,0.045392197,57.53344,9.3848171,454.14954,-9.233325
195.4165,4.7371693,0.66487479,0.0,0,9.3053017,0.0,0.045174044,57.696301,9.3812141,454.14896,-9.232913
195.4167,4.7496386,0.66777337,0.0,0,9.3023758,0.0,0.045415457,57.769653,9.3781147,454.14835,-9.2330437
195.4169,4.7500668,0.66998583,0.0,0,9.299449,0.0,0.045918118,57.744423,9.3757868,454.14777,-9.2335081
195.4171,4.7449908,0.67488158,0.0,0,9.2965221,0.0,0.045853656,57.748291,9.3730078,454.14716,-9.2340994
195.4173,4.7435112,0.67929596,0.0,0,9.2935963,0.0,0.046109322,57.675739,9.3694839,454.14655,-9.2350464
195.4175,4.7380266,0.6800319,0.0,0,9.2906704,0.0,0.046578806,57.623222,9.3652678,454.14597,-9.2358408
195.4177,4.7397017,0.68557554,0.0,0,9.2877436,0.0,0.046633113,57.584484,9.3620644,454.14536,-9.2359219
195.4179,4.7365685,0.6895411,0.0,0,9.2848167,0.0,0.046845309,57.530457,9.3603916,454.14478,-9.2353363
195.4181,4.7243214,0.68737459,0.0,0,9.2818909,0.0,0.047207989,57.409599,9.3578415,454.14417,-9.2353096
195.4183,4.7292218,0.69215459,0.0,0,9.278964,0.0,0.047227614,57.381336,9.3525515,454.14359,-9.234621
195.4185,4.740181,0.69698405,0.0,0,9.2760382,0.0,0.047269445,57.539024,9.3496351,454.14297,-9.2333059
195.4187,4.756731,0.69416243,0.0,0,9.2731123,0.0,0.04753444,57.720955,9.3491831,454.14236,-9.233222
195.4189,4.7629056,0.69893104,0.0,0,9.2701845,0.0,0.047704078,57.852116,9.3460789,454.14178,-9.233757
195.4191,4.7602262,0.70501369,0.0,0,9.2672577,0.0,0.047835417,57.844761,9.3442812,454.14117,-9.2337847
195.4193,4.7619257,0.70139098,0.0,0,9.2643318,0.0,0.048059177,57.808884,9.3412762,454.14059,-9.2343178
195.4195,4.7474766,0.70621186,0.0,0,9.2614059,0.0,0.048317499,57.694965,9.3386316,454.13998,-9.2349033
195.4197,4.7342625,0.7149061,0.0,0,9.2584801,0.0,0.048482895,57.542889,9.3366938,454.1394,-9.2349663
195.4199,4.7382479,0.7121737,0.0,0,9.2555532,0.0,0.048644088,57.504509,9.3340616,454.13879,-9.234952
195.4201,4.7386189,0.71604121,0.0,0,9.2526264,0.0,0.048990257,57.512131,9.3299704,454.13818,-9.2343826
195.4203,4.7413239,0.72450614,0.0,0,9.2497005,0.0,0.049159639,57.492146,9.3250751,454.1376,-9.2338305
195.4205,4.7598948,0.72126371,0.0,0,9.2467737,0.0,0.049230572,57.648769,9.3217087,454.13699,-9.2338104
195.4207,4.776947,0.72425479,0.0,0,9.2438478,0.0,0.049644601,57.827099,9.3191729,454.13641,-9.2338133
195.4209,4.7849112,0.73275256,0.0,0,9.240921,0.0,0.049794655,57.861588,9.3152027,454.1358,-9.2343454
195.4211,4.7829766,0.72896004,0.0,0,9.2379942,0.0,0.049747813,57.917828,9.309907,454.13519,-9.23452
195.4213,4.772553,0.73144436,0.0,0,9.2350674,0.0,0.050228667,57.840614,9.3069048,454.13461,-9.2340889
195.4215,4.755826,0.74045056,0.0,0,9.2321415,0.0,0.050404508,57.604321,9.30513,454.134,-9.2333794
195.4217,4.747705,0.73731232,0.0,0,9.2292156,0.0,0.050286964,57.498058,9.3032274,454.13342,-9.2332468
195.4219,4.7472672,0.73978186,0.0,0,9.2262888,0.0,0.05077967,57.453331,9.3018093,454.13281,-9.2337513
195.4221,4.7491484,0.74947566,0.0,0,9.223362,0.0,0.050978869,57.498802,9.3011208,454.13223,-9.2337847
195.4223,4.7565441,0.74745166,0.0,0,9.2204361,0.0,0.050869856,57.616611,9.2973471,454.13162,-9.2335863
195.4225,4.7715573,0.74981207,0.0,0,9.2175102,0.0,0.051442582,57.709026,9.2909288,454.13101,-9.2336178
195.4227,4.7905574,0.75879341,0.0,0,9.2145834,0.0,0.051773984,57.867416,9.2879763,454.13043,-9.2338409
195.4229,4.7977362,0.75761878,0.0,0,9.2116566,0.0,0.051572394,57.972641,9.2854996,454.12982,-9.2334042
195.4231,4.7918463,0.75983101,0.0,0,9.2087307,0.0,0.052058261,57.891075,9.2831736,454.12924,-9.233119
195.4233,4.7751327,0.76735115,0.0,0,9.2058039,0.0,0.052465536,57.675922,9.2813368,454.12863,-9.234045
195.4235,4.7625437,0.76613981,0.0,0,9.202878,0.0,0.052218087,57.607574,9.2778902,454.12802,-9.2341776
195.4237,4.7556047,0.76722288,0.0,0,9.1999521,0.0,0.052652817,57.527336,9.2731237,454.12744,-9.2341881
195.4239,4.7481937,0.77369285,0.0,0,9.1970253,0.0,0.053084474,57.391205,9.2705841,454.13019,-9.234561
195.4241,4.7543683,0.7741971,0.0,0,9.1940985,0.0,0.052800342,57.437321,9.2683353,454.13379,-9.2347288
195.4243,4.7698264,0.77544177,0.0,0,9.1911726,0.0,0.05315797,57.526943,9.2647963,454.13736,-9.2345772
195.4245,4.7901864,0.78037333,0.0,0,9.1882458,0.0,0.053594016,57.729988,9.2624817,454.14093,-9.2338877
195.4247,4.8042264,0.78179193,0.0,0,9.1853199,0.0,0.053347975,57.925755,9.2615805,454.14453,-9.233325
195.4249,4.8023419,0.78354931,0.0,0,9.1823931,0.0,0.053688552,57.913971,9.260704,454.1481,-9.2331486
195.4251,4.7945662,0.7880339,0.0,0,9.1794662,0.0,0.054154269,57.887341,9.2556829,454.1517,-9.2336235
195.4253,4.7827816,0.79101741,0.0,0,9.1765394,0.0,0.053985115,57.730839,9.2521391,454.15527,-9.2337141
195.4255,4.7724261,0.79333675,0.0,0,9.1736135,0.0,0.054291289,57.563133,9.2497435,454.15887,-9.2337303
