Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
195.4577,5.2822561,1.1946801,0.0,0,8.7580652,0.0,0.08290226,61.888737,8.8237867,457.09293,-9.2336693
195.4579,5.2931805,1.1967297,0.0,0,8.7551394,0.0,0.083386764,62.017986,8.8220901,457.09534,-9.2339296
195.4581,5.2998285,1.2063626,0.0,0,8.7522125,0.0,0.083588012,62.090286,8.8179646,457.09775,-9.2343225
195.4583,5.290874,1.2038174,0.0,0,8.7493448,0.0,0.08347889,61.984119,8.814189,457.10013,-9.2348766
195.4585,5.2829695,1.206163,0.0,0,8.7465487,0.0,0.084000364,61.924709,8.8119221,457.10254,-9.2348061
195.4587,5.2780323,1.2159235,0.0,0,8.7437658,0.0,0.08432851,61.858662,8.8088522,457.10492,-9.2350826
195.4589,5.2721057,1.2144756,0.0,0,8.7409821,0.0,0.084189586,61.731907,8.8060493,457.10733,-9.2352467
195.4591,5.2694535,1.215799,0.0,0,8.7381983,0.0,0.084674507,61.651844,8.805088,457.10974,-9.2347269
195.4593,5.2734742,1.2242056,0.0,0,8.7354155,0.0,0.085091144,61.679539,8.8036003,457.11212,-9.234725
195.4595,5.2874784,1.2238833,0.0,0,8.7326326,0.0,0.084909454,61.887337,8.8016224,457.11453,-9.2354498
195.4597,5.3069448,1.2254846,0.0,0,8.7298489,0.0,0.085384846,61.988346,8.7984114,457.11694,-9.2349501
195.4599,5.3183532,1.2328941,0.0,0,8.7270651,0.0,0.085844442,62.009697,8.7945576,457.11932,-9.2337799
195.4601,5.3143368,1.2333138,0.0,0,8.7242823,0.0,0.085578784,62.039326,8.789525,457.12173,-9.2332439
195.4603,5.3059258,1.2341089,0.0,0,8.7214985,0.0,0.085937127,61.984547,8.7847261,457.12415,-9.232914
195.4605,5.293983,1.2387886,0.0,0,8.7187157,0.0,0.086333096,61.881073,8.7819843,457.12653,-9.2333755
195.4607,5.2831311,1.2402395,0.0,0,8.7159328,0.0,0.086084306,61.759899,8.7804737,457.12894,-9.2340717
195.4609,5.2790642,1.2422019,0.0,0,8.7131491,0.0,0.086474992,61.668938,8.7758112,457.13132,-9.2347946
195.4611,5.2816873,1.2466153,0.0,0,8.7103662,0.0,0.086989827,61.634293,8.7704229,457.13373,-9.2349825
195.4613,5.2949524,1.2498037,0.0,0,8.7075834,0.0,0.086820357,61.77766,8.7694111,457.13614,-9.2351828
195.4615,5.3092556,1.2527639,0.0,0,8.7048006,0.0,0.087097272,61.938057,8.769186,457.13852,-9.2353687
195.4617,5.3206768,1.2559326,0.0,0,8.7020168,0.0,0.087630823,61.973583,8.7675848,457.14093,-9.2352982
195.4619,5.3235154,1.2591349,0.0,0,8.6992331,0.0,0.087556198,62.108452,8.7631216,457.14334,-9.23487
195.4621,5.3184681,1.2625664,0.0,0,8.6964502,0.0,0.08779832,62.110126,8.7583036,457.14572,-9.2338915
195.4623,5.3096843,1.2645894,0.0,0,8.6936674,0.0,0.088318653,61.895992,8.7537079,457.14813,-9.2338085
195.4625,5.2998986,1.269233,0.0,0,8.6908836,0.0,0.088290572,61.801319,8.7509022,457.15054,-9.2340279
195.4627,5.2923608,1.2726418,0.0,0,8.6880999,0.0,0.08845675,61.720448,8.7497263,457.15076,-9.2342129
195.4629,5.2882099,1.2717781,0.0,0,8.685317,0.0,0.088875808,61.614109,8.7474976,457.14957,-9.2344837
195.4631,5.2946506,1.2771627,0.0,0,8.6825333,0.0,0.088906057,61.653091,8.7440023,457.14838,-9.23386
195.4633,5.3052125,1.2815121,0.0,0,8.6797504,0.0,0.0889889,61.743824,8.7380762,457.14716,-9.2333841
195.4635,5.3189411,1.2791259,0.0,0,8.6769676,0.0,0.089365073,61.868462,8.7339525,457.14597,-9.2334499
195.4637,5.33043,1.2851191,0.0,0,8.6741848,0.0,0.089562267,62.017387,8.7326078,457.14478,-9.2334108
195.4639,5.3338394,1.2912573,0.0,0,8.671402,0.0,0.089652754,62.051819,8.7319593,457.14355,-9.2339249
195.4641,5.3291063,1.2876669,0.0,0,8.6686182,0.0,0.089879945,61.967495,8.7300186,457.14236,-9.2346649
195.4643,5.3157616,1.2928952,0.0,0,8.6658354,0.0,0.090125546,61.833267,8.7247524,457.14117,-9.2345848
195.4645,5.303257,1.3009882,0.0,0,8.6630526,0.0,0.09026958,61.70892,8.7210445,457.13998,-9.235095
195.4647,5.3015771,1.2976801,0.0,0,8.6602697,0.0,0.090483449,61.613441,8.7176781,457.13876,-9.235261
195.4649,5.3052888,1.3011585,0.0,0,8.657486,0.0,0.090838462,61.6432,8.7140121,457.13757,-9.2347775
195.4651,5.311636,1.3094254,0.0,0,8.6547022,0.0,0.090967953,61.786617,8.712513,457.13638,-9.2340679
195.4653,5.3212142,1.3063915,0.0,0,8.6519194,0.0,0.091086835,61.885078,8.7097006,457.13516,-9.2336674
195.4655,5.3356562,1.3100009,0.0,0,8.6491356,0.0,0.091547929,61.98222,8.7067976,457.13397,-9.2336826
195.4657,5.3361354,1.3190565,0.0,0,8.6463528,0.0,0.09171389,61.960793,8.7045727,457.13278,-9.2333231
195.4659,5.3280797,1.3158723,0.0,0,8.643569,0.0,0.09168084,61.901829,8.7017193,457.13156,-9.2335196
195.4661,5.3232565,1.3184931,0.0,0,8.6407862,0.0,0.09215115,61.864765,8.6975679,457.13037,-9.2340097
195.4663,5.3093729,1.3266654,0.0,0,8.6380024,0.0,0.092325903,61.671772,8.6948853,457.12918,-9.2342072
195.4665,5.297544,1.3229316,0.0,0,8.6352196,0.0,0.092187054,61.529137,8.6936607,457.12796,-9.2348108
195.4667,5.2961473,1.3247219,0.0,0,8.6324368,0.0,0.09266457,61.465584,8.6924181,457.12677,-9.2351093
195.4669,5.2979765,1.3330299,0.0,0,8.629653,0.0,0.092855595,61.435711,8.6900129,457.12558,-9.2347364
195.4671,5.3096628,1.3307198,0.0,0,8.6268702,0.0,0.092678033,61.539513,8.6875696,457.12436,-9.2345562
195.4673,5.3266535,1.3330634,0.0,0,8.6240873,0.0,0.093287759,61.687656,8.6829844,457.12317,-9.2344694
195.4675,5.3270826,1.3427176,0.0,0,8.6213045,0.0,0.093661986,61.722183,8.6785698,457.12198,-9.2339449
195.4677,5.3271565,1.3423433,0.0,0,8.6185207,0.0,0.093445107,61.738102,8.6780806,457.12076,-9.2334547
195.4679,5.3327742,1.3432484,0.0,0,8.615737,0.0,0.093982235,61.760132,8.6748619,457.11957,-9.2333651
195.4681,5.3300624,1.3509744,0.0,0,8.6129541,0.0,0.094408855,61.736217,8.6707668,457.11838,-9.2332048
195.4683,5.3211846,1.3508506,0.0,0,8.6101713,0.0,0.094068274,61.691345,8.6685972,457.11716,-9.233202
195.4685,5.3090901,1.3513792,0.0,0,8.6073875,0.0,0.094422705,61.551228,8.6618214,457.11597,-9.2336044
195.4687,5.3021407,1.3574203,0.0,0,8.6046047,0.0,0.094884992,61.440624,8.6598816,457.11478,-9.2338057
195.4689,5.3046079,1.3578557,0.0,0,8.6018219,0.0,0.09464065,61.490517,8.6620235,457.11359,-9.2341213
195.4691,5.3160834,1.3588873,0.0,0,8.5990381,0.0,0.095023111,61.567276,8.6595411,457.11237,-9.234704
195.4693,5.3308582,1.3642831,0.0,0,8.5962553,0.0,0.095518321,61.618057,8.6547785,457.11118,-9.2348585
195.4695,5.3331308,1.3669684,0.0,0,8.5934715,0.0,0.095326588,61.666607,8.6514692,457.10999,-9.235384
195.4697,5.3229933,1.3687342,0.0,0,8.5906887,0.0,0.095668025,61.619709,8.6506844,457.10876,-9.2352743
195.4699,5.3247561,1.3719233,0.0,0,8.5879049,0.0,0.096181251,61.608738,8.6456976,457.10757,-9.2341862
195.4701,5.320899,1.3754431,0.0,0,8.5851221,0.0,0.096037731,61.563465,8.6420221,457.10638,-9.2339268
195.4703,5.3068805,1.3784031,0.0,0,8.5823393,0.0,0.096282974,61.397713,8.6395369,457.10516,-9.2339869
195.4705,5.3000431,1.3797892,0.0,0,8.5795565,0.0,0.096744701,61.291618,8.6375427,457.10397,-9.2336102
195.4707,5.2971539,1.3834734,0.0,0,8.5767736,0.0,0.096614793,61.263447,8.6355143,457.10278,-9.2340622
195.4709,5.3018136,1.3862171,0.0,0,8.5739899,0.0,0.096805535,61.261108,8.6326332,457.10156,-9.2346659
195.4711,5.3110266,1.3860701,0.0,0,8.5712061,0.0,0.097284622,61.297977,8.6309605,457.10037,-9.2347765
195.4713,5.3183599,1.3915927,0.0,0,8.5684223,0.0,0.097270221,61.367588,8.6273155,457.09918,-9.2348661
195.4715,5.323946,1.3959638,0.0,0,8.5656395,0.0,0.097414941,61.476772,8.623745,457.09796,-9.2341022
195.4717,5.3253808,1.393877,0.0,0,8.5628567,0.0,0.097785234,61.535892,8.6212568,457.09677,-9.2337933
195.4719,5.3201547,1.399968,0.0,0,8.5600729,0.0,0.097884752,61.451042,8.6182384,457.09558,-9.2339983
195.4721,5.3169193,1.4054217,0.0,0,8.5572901,0.0,0.098038629,61.399788,8.6173201,457.09436,-9.2341166
195.4723,5.311183,1.4016697,0.0,0,8.5545063,0.0,0.098353736,61.340309,8.6166315,457.09317,-9.234395
195.4725,5.310009,1.407217,0.0,0,8.5517235,0.0,0.098514304,61.290379,8.6128912,457.09198,-9.2339439
195.4727,5.3122959,1.4135208,0.0,0,8.5489397,0.0,0.09857244,61.263264,8.6077652,457.04498,-9.234128
195.4729,5.3123426,1.4090116,0.0,0,8.5461569,0.0,0.098780423,61.260391,8.6046267,456.97836,-9.234684
195.4731,5.315876,1.413318,0.0,0,8.5433741,0.0,0.099074826,61.281086,8.6041536,456.91177,-9.2348108
195.4733,5.3256054,1.4218369,0.0,0,8.5405912,0.0,0.099214308,61.378216,8.6023388,456.84515,-9.2348204
195.4735,5.3353562,1.4178344,0.0,0,8.5378084,0.0,0.099338599,61.468296,8.5989065,456.77856,-9.2347174
195.4737,5.3409657,1.4210823,0.0,0,8.5350256,0.0,0.099684954,61.462185,8.5963125,456.71194,-9.2345438
195.4739,5.3384271,1.430274,0.0,0,8.5322428,0.0,0.099807464,61.460571,8.5909176,456.64536,-9.2339458
195.4741,5.329567,1.4264425,0.0,0,8.529459,0.0,0.0998317,61.371918,8.5861912,456.57874,-9.233345
195.4743,5.3212843,1.4292032,0.0,0,8.5266752,0.0,0.10031627,61.289249,8.5849819,456.51215,-9.2338057
195.4745,5.3150878,1.4380862,0.0,0,8.5238914,0.0,0.10048475,61.249237,8.5839434,456.44553,-9.234684
195.4747,5.3166938,1.434359,0.0,0,8.5211086,0.0,0.10038409,61.232357,8.5839958,456.37894,-9.2348309
195.4749,5.322134,1.4373306,0.0,0,8.5183258,0.0,0.10095869,61.234413,8.5808945,456.31232,-9.2347193
195.4751,5.3265991,1.4465177,0.0,0,8.515542,0.0,0.10117115,61.299469,8.5758677,456.24573,-9.2339697
195.4753,5.3309531,1.4432225,0.0,0,8.5127592,0.0,0.10100874,61.389248,8.5744429,456.17911,-9.2338905
195.4755,5.3366547,1.4452168,0.0,0,8.5099754,0.0,0.10152512,61.371933,8.5711269,456.11252,-9.2340517
195.4757,5.3388624,1.4534138,0.0,0,8.5071926,0.0,0.10173538,61.414314,8.5673637,456.0459,-9.2335625
195.4759,5.3361607,1.4511627,0.0,0,8.5044088,0.0,0.10153715,61.543503,8.5632877,455.97931,-9.2340574
195.4761,5.3344212,1.4528273,0.0,0,8.501626,0.0,0.10205203,61.451519,8.5603466,455.91269,-9.2339287
195.4763,5.3336129,1.460838,0.0,0,8.4988432,0.0,0.10242135,61.284317,8.5600424,455.8461,-9.2332411
195.4765,5.3273907,1.4601333,0.0,0,8.4960604,0.0,0.10214671,61.229309,8.5572119,455.77948,-9.2331867
195.4767,5.3246059,1.4606737,0.0,0,8.4932766,0.0,0.10258665,61.155815,8.5547009,455.71286,-9.2335024
195.4769,5.3297219,1.4673498,0.0,0,8.4904928,0.0,0.10304024,61.131645,8.551322,455.64627,-9.2339697
195.4771,5.3355284,1.4679277,0.0,0,8.48771,0.0,0.10274561,61.242249,8.5487566,455.57965,-9.2344713
195.4773,5.345324,1.4682894,0.0,0,8.4849262,0.0,0.10308953,61.334026,8.5486441,455.51306,-9.2347631
195.4775,5.3557014,1.4734293,0.0,0,8.4821434,0.0,0.10353924,61.414948,8.5459442,455.44644,-9.2344494
195.4777,5.3551989,1.4747164,0.0,0,8.4793606,0.0,0.10326419,61.512852,8.5438738,455.37985,-9.2340469
195.4779,5.3527989,1.4759445,0.0,0,8.4765778,0.0,0.10361677,61.483868,8.5414667,455.31323,-9.2342949
195.4781,5.3517632,1.4806746,0.0,0,8.4737949,0.0,0.10415842,61.401318,8.5375347,455.24664,-9.234026
195.4783,5.3414879,1.4840713,0.0,0,8.4710112,0.0,0.10398681,61.289757,8.5341978,455.18002,-9.2335443
195.4785,5.3345366,1.4866337,0.0,0,8.4682283,0.0,0.1042885,61.189735,8.530961,455.11343,-9.2340193
195.4787,5.3395867,1.4892796,0.0,0,8.4654446,0.0,0.10478436,61.161446,8.5277176,455.04681,-9.2344675
195.4789,5.3493261,1.4926617,0.0,0,8.4626617,0.0,0.10463075,61.252739,8.5246143,454.98022,-9.2340574
195.4791,5.3549409,1.4949038,0.0,0,8.459878,0.0,0.10482202,61.358814,8.5225782,454.9136,-9.2338877
195.4793,5.3637867,1.4953833,0.0,0,8.4570951,0.0,0.10530518,61.426514,8.5191889,454.84702,-9.2344456
195.4795,5.3724551,1.499615,0.0,0,8.4543123,0.0,0.1052388,61.49453,8.5156984,454.7804,-9.234663
195.4797,5.3749928,1.5025878,0.0,0,8.4515295,0.0,0.10533044,61.584152,8.5152931,454.71381,-9.2349215
195.4799,5.372777,1.5019829,0.0,0,8.4487457,0.0,0.1057374,61.574158,8.513978,454.64719,-9.2349052
195.4801,5.3673844,1.5075216,0.0,0,8.445962,0.0,0.10583511,61.427452,8.509903,454.5806,-9.234704
195.4803,5.3590794,1.5122392,0.0,0,8.4431791,0.0,0.1059581,61.288807,8.5070181,454.51398,-9.234848
195.4805,5.3498378,1.509876,0.0,0,8.4403954,0.0,0.1063424,61.199875,8.5046272,454.44736,-9.2348118
195.4807,5.351119,1.5149189,0.0,0,8.4376125,0.0,0.10651105,61.230301,8.5026007,454.38077,-9.2339964
195.4809,5.3609304,1.5212879,0.0,0,8.4348297,0.0,0.10660961,61.318466,8.501112,454.31415,-9.2337952
195.4811,5.3718634,1.5184346,0.0,0,8.4320459,0.0,0.10690887,61.445423,8.4968758,454.24756,-9.2344255
195.4813,5.3860507,1.5230535,0.0,0,8.4292631,0.0,0.10712969,61.611771,8.4933691,454.18094,-9.2346106
195.4815,5.3942609,1.5302606,0.0,0,8.4264793,0.0,0.10725904,61.687641,8.4911041,454.11435,-9.2346239
195.4817,5.3917494,1.5267639,0.0,0,8.4236965,0.0,0.10744789,61.663288,8.4876337,454.04773,-9.2346497
195.4819,5.3891764,1.5305763,0.0,0,8.4209127,0.0,0.10772394,61.68364,8.4855013,453.98114,-9.2347383
195.4821,5.3866849,1.5384526,0.0,0,8.4181299,0.0,0.10781603,61.614471,8.4840298,453.91452,-9.2353678
195.4823,5.3814402,1.5342884,0.0,0,8.4153471,0.0,0.10789109,61.514801,8.4825687,453.84793,-9.2353945
195.4825,5.3744612,1.5373915,0.0,0,8.4125643,0.0,0.10829405,61.464279,8.4781542,453.78131,-9.2347975
195.4827,5.3828225,1.5463251,0.0,0,8.4097815,0.0,0.10840815,61.483299,8.4733276,453.72192,-9.2345781
195.4829,5.4010634,1.542762,0.0,0,8.4069986,0.0,0.10840424,61.614845,8.4714184,453.66431,-9.2345114
195.4831,5.4202328,1.5453318,0.0,0,8.4042158,0.0,0.1089518,61.841434,8.4701777,453.60669,-9.2342043
195.4833,5.4354277,1.554351,0.0,0,8.401432,0.0,0.10914847,62.051853,8.4699993,453.5491,-9.2335024
195.4835,5.4385147,1.5513618,0.0,0,8.3986483,0.0,0.10905197,62.099926,8.4660072,453.49149,-9.233201
195.4837,5.4377193,1.5545856,0.0,0,8.3958645,0.0,0.10962351,62.039185,8.4588528,453.4339,-9.2331743
195.4839,5.4296179,1.5651239,0.0,0,8.3930817,0.0,0.10990551,62.009796,8.4560547,453.37628,-9.233139
195.4841,5.4178038,1.5633986,0.0,0,8.3902988,0.0,0.10979269,61.940491,8.4554901,453.3187,-9.2331381
195.4843,5.4146543,1.5653428,0.0,0,8.3875151,0.0,0.11036784,61.750114,8.4530439,453.26108,-9.2334623
195.4845,5.4169254,1.5735216,0.0,0,8.3847322,0.0,0.11067048,61.703094,8.4489164,453.20346,-9.2342167
195.4847,5.4191337,1.5712302,0.0,0,8.3819485,0.0,0.11038245,61.800961,8.4460354,453.14587,-9.2346716
195.4849,5.4342093,1.5721817,0.0,0,8.3791656,0.0,0.11086182,61.926189,8.4416447,453.08826,-9.2347422
195.4851,5.4526291,1.5797139,0.0,0,8.3763819,0.0,0.11126063,62.070358,8.4374743,453.03067,-9.2347641
195.4853,5.4582424,1.5793402,0.0,0,8.3735991,0.0,0.11099287,62.191566,8.4342041,452.97305,-9.2346773
195.4855,5.457685,1.580304,0.0,0,8.3708162,0.0,0.11148115,62.122475,8.4317493,452.91544,-9.2341194
195.4857,5.4450479,1.5865519,0.0,0,8.3680334,0.0,0.11194077,61.962482,8.4309511,452.85785,-9.2334995
195.4859,5.4268618,1.5876518,0.0,0,8.3652496,0.0,0.11163562,61.845837,8.4291048,452.80023,-9.2331209
195.4861,5.4201369,1.589318,0.0,0,8.3624659,0.0,0.11205022,61.765675,8.4238396,452.74265,-9.2327318
195.4863,5.4168406,1.5948619,0.0,0,8.359683,0.0,0.1125911,61.70845,8.4190025,452.68503,-9.2328682
195.4865,5.4201636,1.5972378,0.0,0,8.3568993,0.0,0.11238973,61.660568,8.4169674,452.62741,-9.2331362
195.4867,5.4237022,1.5990928,0.0,0,8.3541164,0.0,0.11276486,61.651085,8.416069,452.56982,-9.2328815
195.4869,5.4376674,1.6033943,0.0,0,8.3513327,0.0,0.11334845,61.782993,8.4133348,452.51221,-9.233532
195.4871,5.459496,1.6076477,0.0,0,8.3485498,0.0,0.11316113,61.980007,8.4094181,452.45462,-9.2341509
195.4873,5.4619827,1.6100357,0.0,0,8.345767,0.0,0.11339667,62.043484,8.4058647,452.397,-9.2341604
195.4875,5.4584594,1.6109626,0.0,0,8.3429842,0.0,0.11395418,61.990528,8.4022789,452.33939,-9.2345047
195.4877,5.4539695,1.6158844,0.0,0,8.3402014,0.0,0.11388208,61.92942,8.4002247,452.2818,-9.233983
195.4879,5.4453402,1.6196899,0.0,0,8.3374186,0.0,0.11405447,61.856667,8.3964615,452.22418,-9.2336493
195.4881,5.4394622,1.6192611,0.0,0,8.3346357,0.0,0.11449269,61.805405,8.393239,452.1666,-9.2341261
195.4883,5.4397535,1.6246012,0.0,0,8.331852,0.0,0.11451613,61.829895,8.3895149,452.10898,-9.2345371
195.4885,5.4386601,1.6285759,0.0,0,8.3290682,0.0,0.11467303,61.767387,8.3866596,452.05136,-9.2340202
195.4887,5.4471679,1.6261349,0.0,0,8.3262854,0.0,0.11504608,61.806652,8.3842258,451.99377,-9.2336912
195.4889,5.4614949,1.6315473,0.0,0,8.3235025,0.0,0.11516729,61.958168,8.3817329,451.93616,-9.2335663
195.4891,5.4686775,1.6371968,0.0,0,8.3207188,0.0,0.11529271,62.027199,8.3788824,451.87857,-9.232852
195.4893,5.4684005,1.6349392,0.0,0,8.317935,0.0,0.11557581,61.996761,8.3758678,451.82095,-9.2328663
195.4895,5.4624863,1.6406901,0.0,0,8.3151522,0.0,0.11579774,61.944767,8.3740473,451.76334,-9.2333288
195.4897,5.4561372,1.6477071,0.0,0,8.3123684,0.0,0.11597209,61.926762,8.3714685,451.70575,-9.2333794
195.4899,5.4539356,1.6449871,0.0,0,8.3095856,0.0,0.11627749,61.832249,8.3654518,451.64813,-9.2337217
195.4901,5.4447432,1.6496421,0.0,0,8.3068018,0.0,0.11657319,61.692585,8.3609123,451.59055,-9.2344513
195.4903,5.4396043,1.6573348,0.0,0,8.304019,0.0,0.11665447,61.660873,8.3610106,451.53293,-9.234889
195.4905,5.4469509,1.6530358,0.0,0,8.3012362,0.0,0.11679432,61.742558,8.3597326,451.47531,-9.2349157
195.4907,5.4546733,1.6566001,0.0,0,8.2984524,0.0,0.11716747,61.8256,8.3569174,451.41772,-9.2347097
195.4909,5.4661942,1.6653725,0.0,0,8.2956686,0.0,0.11726068,61.889004,8.3540459,451.36011,-9.2347012
195.4911,5.4725695,1.6608132,0.0,0,8.2928858,0.0,0.11726792,61.950577,8.3514309,451.30252,-9.234128
195.4913,5.4738722,1.6639562,0.0,0,8.290103,0.0,0.1177846,61.969547,8.3473301,451.2449,-9.2338943
195.4915,5.4738984,1.6734658,0.0,0,8.2873201,0.0,0.11799335,61.948151,8.3443871,451.18729,-9.2338734
195.4917,5.470818,1.6699048,0.0,0,8.2845373,0.0,0.11792878,61.903564,8.3431683,451.1297,-9.2333794
195.4919,5.4645414,1.6728268,0.0,0,8.2817535,0.0,0.11849499,61.828857,8.3420906,451.07208,-9.2332935
195.4921,5.4598765,1.6823498,0.0,0,8.2789707,0.0,0.11872261,61.748573,8.3386831,451.0145,-9.2339916
195.4923,5.4537721,1.6795627,0.0,0,8.2761879,0.0,0.11855781,61.7183,8.3350554,450.95688,-9.2346039
195.4925,5.4479918,1.6812741,0.0,0,8.2734041,0.0,0.11909946,61.656288,8.3305111,450.89929,-9.2346106
195.4927,5.4551659,1.6899103,0.0,0,8.2706213,0.0,0.11936262,61.62262,8.3261862,450.90161,-9.2346516
195.4929,5.4686427,1.6883633,0.0,0,8.2678375,0.0,0.11911456,61.776619,8.3241463,450.91061,-9.2346497
195.4931,5.477788,1.6897877,0.0,0,8.2650547,0.0,0.11965264,61.904976,8.3228846,450.91962,-9.2346268
195.4933,5.4782047,1.6977719,0.0,0,8.2622709,0.0,0.12009785,61.895161,8.3202085,450.92862,-9.2343369
195.4935,5.474649,1.6969334,0.0,0,8.2594881,0.0,0.11984158,61.847462,8.3175478,450.93762,-9.2336493
195.4937,5.4727197,1.6980706,0.0,0,8.2567053,0.0,0.12029841,61.752151,8.3178596,450.94662,-9.2337284
195.4939,5.4713778,1.7056221,0.0,0,8.2539225,0.0,0.12074441,61.673496,8.3143387,450.95563,-9.233717
195.4941,5.4607759,1.7062379,0.0,0,8.2511396,0.0,0.12046801,61.66148,8.3093548,450.96463,-9.2331982
195.4943,5.4494476,1.7069935,0.0,0,8.2483559,0.0,0.12086352,61.587734,8.3072653,450.97363,-9.2338314
195.4945,5.4518719,1.7125918,0.0,0,8.2455721,0.0,0.12134769,61.480869,8.3058529,450.98264,-9.234539
195.4947,5.4601626,1.7139338,0.0,0,8.2427893,0.0,0.12108913,61.552189,8.3043375,450.99164,-9.2343884
195.4949,5.4720502,1.7144285,0.0,0,8.2400064,0.0,0.12140844,61.69017,8.3000326,451.00064,-9.2338934
195.4951,5.4810357,1.7184082,0.0,0,8.2372227,0.0,0.12190951,61.805271,8.2927046,451.00964,-9.2340546
195.4953,5.4839787,1.7213998,0.0,0,8.2344389,0.0,0.12168007,61.830975,8.2894859,451.01865,-9.2339373
195.4955,5.4835463,1.7235374,0.0,0,8.2316561,0.0,0.12197254,61.786594,8.2875929,451.02762,-9.233737
195.4957,5.4785814,1.7267034,0.0,0,8.2288723,0.0,0.12253334,61.740208,8.2850904,451.03662,-9.2331495
195.4959,5.4787164,1.7305984,0.0,0,8.2260895,0.0,0.12241194,61.75272,8.2833347,451.04562,-9.2332392
195.4961,5.4783974,1.7334238,0.0,0,8.2233057,0.0,0.12265266,61.748722,8.2817221,451.05463,-9.2343607
195.4963,5.4785728,1.7342499,0.0,0,8.2205229,0.0,0.1231707,61.64756,8.278307,451.06363,-9.234642
195.4965,5.4789605,1.7391174,0.0,0,8.2177401,0.0,0.12310426,61.627335,8.275177,451.07263,-9.2345772
195.4967,5.4847469,1.7430487,0.0,0,8.2149572,0.0,0.12325439,61.745239,8.2730055,451.08163,-9.2340479
195.4969,5.4982662,1.7420894,0.0,0,8.2121744,0.0,0.12368315,61.889935,8.2697201,451.09064,-9.2342157
195.4971,5.5104604,1.7479327,0.0,0,8.2093916,0.0,0.12375095,61.978596,8.2665319,451.09964,-9.2343798
195.4973,5.5148849,1.7526286,0.0,0,8.2066088,0.0,0.12390347,62.031811,8.2628622,451.10864,-9.2339268
195.4975,5.5153494,1.749843,0.0,0,8.203825,0.0,0.12427144,62.011719,8.259531,451.11765,-9.2334433
195.4977,5.5178185,1.755375,0.0,0,8.2010412,0.0,0.12444209,62.011875,8.2547874,451.12665,-9.2334251
195.4979,5.5119567,1.7616973,0.0,0,8.1982584,0.0,0.12451396,61.959946,8.2517939,451.13565,-9.232914
195.4981,5.5015883,1.7583995,0.0,0,8.1954756,0.0,0.1248174,61.816513,8.2506962,451.14465,-9.2330017
195.4983,5.4945526,1.763322,0.0,0,8.1926918,0.0,0.12514383,61.716244,8.24788,451.15366,-9.2331934
195.4985,5.4966216,1.7713871,0.0,0,8.189908,0.0,0.12522702,61.696991,8.244462,451.16263,-9.232789
195.4987,5.5079174,1.7673558,0.0,0,8.1871252,0.0,0.12540492,61.75452,8.2401295,451.17163,-9.2338247
195.4989,5.5232773,1.7709606,0.0,0,8.1843414,0.0,0.12575032,61.959869,8.2355995,451.18063,-9.2339058
195.4991,5.5276098,1.779097,0.0,0,8.1815586,0.0,0.12583466,62.108593,8.2334776,451.18964,-9.2332306
195.4993,5.5292177,1.7755109,0.0,0,8.1787748,0.0,0.12597178,62.090771,8.2310686,451.19864,-9.2332077
195.4995,5.5274429,1.779794,0.0,0,8.175992,0.0,0.12648243,61.9893,8.2289047,451.20764,-9.233099
195.4997,5.515059,1.7884039,0.0,0,8.1732092,0.0,0.12665185,61.874538,8.2281437,451.21664,-9.2336073
195.4999,5.5015106,1.7849209,0.0,0,8.1704264,0.0,0.12661757,61.72855,8.2250061,451.22565,-9.2343006
195.5001,5.4936342,1.7878454,0.0,0,8.1676426,0.0,0.12712079,61.595375,8.2216644,451.23465,-9.2341166
195.5003,5.4879293,1.7962483,0.0,0,8.1648588,0.0,0.12729016,61.591064,8.2209988,451.24365,-9.2337828
195.5005,5.4860287,1.7922986,0.0,0,8.162076,0.0,0.12708472,61.603985,8.2180882,451.25266,-9.2339926
195.5007,5.4994426,1.7942352,0.0,0,8.1592932,0.0,0.1276173,61.597816,8.213768,451.26166,-9.2343578
195.5009,5.5155039,1.8036131,0.0,0,8.1565104,0.0,0.1278902,61.731041,8.2104378,451.27066,-9.2341375
195.5011,5.5239277,1.8008633,0.0,0,8.1537266,0.0,0.12769316,61.871975,8.2084427,451.27966,-9.2335482
195.5013,5.5270481,1.8020846,0.0,0,8.1509428,0.0,0.12823427,61.844143,8.2070055,451.28864,-9.2332239
195.5015,5.5173573,1.8114094,0.0,0,8.14816,0.0,0.12856916,61.823673,8.2012234,451.29764,-9.2333307
195.5017,5.5043788,1.8108282,0.0,0,8.1453772,0.0,0.12836269,61.735447,8.1967678,451.30664,-9.2334023
195.5019,5.4963732,1.8125432,0.0,0,8.1425943,0.0,0.12893598,61.493862,8.1959734,451.31564,-9.2338142
195.5021,5.4865799,1.820484,0.0,0,8.1398106,0.0,0.12941131,61.354683,8.1938219,451.32465,-9.2344961
195.5023,5.4875336,1.8207631,0.0,0,8.1370277,0.0,0.12914985,61.41909,8.1917009,451.33365,-9.2340317
195.5025,5.4960957,1.822059,0.0,0,8.134244,0.0,0.12959433,61.431061,8.1899176,451.34265,-9.2330732
195.5027,5.5078077,1.8278491,0.0,0,8.1314611,0.0,0.13009278,61.545502,8.1865664,451.35226,-9.2329178
