Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
109.2,0.003080932,-0.25771287,50.173168,0,11.076097,299.99905,-0.017024608,0.062613197,11.075398,294.56207,-9.3257113
109.3,0.0084494492,-0.25747931,50.419407,0,11.076097,299.99905,-0.0170244,0.13289173,11.075571,294.40018,-9.3260994
109.4,0.0059710909,-0.25797358,50.777363,0,11.076097,299.99905,-0.017027788,0.079796068,11.076077,294.25131,-9.3257418
109.5,0.0091107478,-0.2572524,51.113178,0,11.076097,299.99905,-0.016979817,0.11572516,11.076233,294.0849,-9.3258934
109.6,0.0085344911,-0.25730589,51.352203,0,11.076097,299.99905,-0.017026844,0.11529887,11.075364,293.93738,-9.3260088
109.7,0.002418315,-0.25744146,51.560402,0,11.076097,299.99905,-0.016986126,0.024807027,11.076009,293.78943,-9.3257313
109.8,0.0053037233,-0.25717136,51.909538,0,11.076097,299.99905,-0.016978068,0.064377986,11.077038,293.60004,-9.3259764
109.9,0.002686664,-0.25702375,52.242191,0,11.076097,299.99905,-0.017013185,0.036331207,11.075394,293.45975,-9.3259506
110.0,0.0031147618,-0.25725496,52.558701,0,11.076097,299.99905,-0.01696752,0.05610992,11.075982,293.28671,-9.3257847
110.1,0.0060821571,-0.25712007,52.90007,0,11.076097,299.99905,-0.016981231,0.088380903,11.075974,293.12314,-9.3258352
110.2,0.0085839471,-0.25689796,53.058155,0,11.076097,299.99905,-0.017010096,0.11604507,11.076685,293.03656,-9.3255053
110.3,0.0081244232,-0.2572687,53.305466,0,11.076097,299.99905,-0.016967267,0.10502122,11.075625,292.86288,-9.325654
110.4,0.0053009414,-0.25682002,53.617954,0,11.076097,299.99905,-0.016959973,0.052627295,11.075438,292.71243,-9.3257484
110.5,0.0037770157,-0.25675783,53.937847,0,11.076097,299.99905,-0.017011559,0.039613713,11.075984,292.65872,-9.3254995
110.6,0.0025794974,-0.25696391,54.233444,0,11.076097,299.99905,-0.016955005,0.036486071,11.076163,292.51529,-9.3257847
110.7,0.0025733698,-0.25660503,54.413643,0,11.076097,299.99905,-0.016955674,0.041255623,11.07628,292.40271,-9.325779
110.8,0.0014227562,-0.25663242,54.59243,0,11.076097,299.99905,-0.016994473,0.024351805,11.076053,292.34885,-9.3255291
110.9,0.0051203147,-0.25692832,54.880962,0,11.076097,299.99905,-0.016948994,0.076813079,11.075816,292.19308,-9.3255768
111.0,0.0060922583,-0.25703067,55.146366,0,11.076097,299.99905,-0.016993256,0.093007788,11.07623,292.13403,-9.3254623
111.1,0.0079356246,-0.25663999,55.415382,0,11.076097,299.99905,-0.016996907,0.099076033,11.076604,292.03253,-9.3255825
111.2,0.0069733551,-0.25716153,55.611931,0,11.076097,299.99905,-0.016971748,0.075244799,11.075617,291.9447,-9.3256073
111.3,0.0035387645,-0.25651065,55.833485,0,11.076097,299.99905,-0.016967544,0.055535778,11.076366,291.84686,-9.3256187
111.4,0.0019896103,-0.25616184,56.111671,0,11.076097,299.99905,-0.016963771,0.013507503,11.075895,291.74515,-9.3254099
111.5,0.0021593571,-0.25670323,56.362858,0,11.076097,299.99905,-0.016954396,0.042354506,11.075391,291.70175,-9.325635
111.6,0.0053200065,-0.25637743,56.596531,0,11.076097,299.99905,-0.016962493,0.074667342,11.075521,291.65564,-9.325573
111.7,0.0073166462,-0.2564207,56.778999,0,11.076097,299.99905,-0.01697113,0.094450042,11.075996,291.57922,-9.3256302
111.8,0.009369106,-0.25668886,56.977119,0,11.076097,299.99905,-0.016955741,0.12718134,11.075769,291.5303,-9.3258276
111.9,0.011118185,-0.256717,57.202797,0,11.076097,299.99905,-0.016979802,0.13364482,11.075824,291.52649,-9.3258505
112.0,0.008412919,-0.25628912,57.33392,0,11.076097,299.99905,-0.016954694,0.11255389,11.076084,291.45807,-9.325819
112.1,0.004497611,-0.25657403,57.52668,0,11.076097,299.99905,-0.016949039,0.05475644,11.076189,291.42041,-9.3257418
112.2,0.0061448426,-0.25628367,57.793545,0,11.076097,299.99905,-0.016946835,0.082592264,11.076275,291.35654,-9.3256721
112.3,0.0058187814,-0.25624058,58.043987,0,11.076097,299.99905,-0.016945846,0.094676122,11.075898,291.28183,-9.3259897
112.4,0.0078648599,-0.25643328,58.192612,0,11.076097,299.99905,-0.016957151,0.10150811,11.076611,291.35196,-9.3260632
112.5,0.007406292,-0.25655761,58.331135,0,11.076097,299.99905,-0.016957507,0.10717109,11.075408,291.34158,-9.3256702
112.6,0.011675574,-0.25636202,58.561989,0,11.076097,299.99905,-0.016942317,0.16624677,11.075663,291.24304,-9.325654
112.7,0.011428347,-0.256594,58.750591,0,11.076097,299.99905,-0.016963759,0.15706867,11.075251,291.32751,-9.3256598
112.8,0.0096827196,-0.2566275,59.004276,0,11.076097,299.99905,-0.01695125,0.11570247,11.075677,291.2262,-9.3256998
112.9,0.007216142,-0.25650582,59.102024,0,11.076097,299.99905,-0.016947621,0.084310502,11.075987,291.29639,-9.3258772
113.0,0.0047448575,-0.25630599,59.241436,0,11.076097,299.99905,-0.016955504,0.050721671,11.075629,291.34348,-9.3256845
113.1,0.0049981028,-0.25644127,59.416111,0,11.076097,299.99905,-0.016922947,0.078203119,11.075754,291.28015,-9.3256416
113.2,0.0071750944,-0.25606775,59.592834,0,11.076097,299.99905,-0.016911767,0.10483239,11.076995,291.35333,-9.3257685
113.3,0.0074341628,-0.25637519,59.793121,0,11.076097,299.99905,-0.016963219,0.093164153,11.076385,291.31735,-9.325551
113.4,0.011833715,-0.25659439,59.840393,0,11.076097,299.99905,-0.016933214,0.1644875,11.075233,291.33688,-9.3254118
113.5,0.014608221,-0.25654611,60.070168,0,11.076097,299.99905,-0.016946238,0.18764389,11.076208,291.32355,-9.326045
113.6,0.011132947,-0.25653195,60.267506,0,11.076097,299.99905,-0.016978433,0.13348129,11.075071,291.33365,-9.3255911
113.7,0.0091177374,-0.25642261,60.312885,0,11.076097,299.99905,-0.016917421,0.11126968,11.075308,291.49713,-9.3258448
113.8,0.0093870126,-0.25627893,60.519703,0,11.076097,299.99905,-0.016920805,0.10523379,11.075813,291.39865,-9.3259192
113.9,0.0076942667,-0.25627488,60.621319,0,11.076097,299.99905,-0.016969016,0.094180919,11.075316,291.44156,-9.3258734
114.0,0.0095885061,-0.25638038,60.780182,0,11.076097,299.99905,-0.016906271,0.1238686,11.075932,291.50949,-9.3259258
114.1,0.012426636,-0.25639111,60.971706,0,11.076097,299.99905,-0.016932486,0.17000195,11.076283,291.55215,-9.3260536
114.2,0.016767439,-0.25610957,61.01606,0,11.076097,299.99905,-0.016963175,0.22906433,11.075597,291.59567,-9.3261862
114.3,0.016953683,-0.25637454,61.175976,0,11.076097,299.99905,-0.01690273,0.22924198,11.076734,291.66406,-9.3261833
114.4,0.015869126,-0.25638357,61.235126,0,11.076097,299.99905,-0.016944688,0.19072951,11.075665,291.7749,-9.326232
114.5,0.011333895,-0.25634766,61.382092,0,11.076097,299.99905,-0.016982881,0.13969098,11.074697,291.81787,-9.3259926
114.6,0.0082466798,-0.25669774,61.464764,0,11.076097,299.99905,-0.016927008,0.11948126,11.075809,291.89249,-9.3257923
114.7,0.010694997,-0.25644165,61.572388,0,11.076097,299.99905,-0.016956383,0.14705098,11.075797,291.95975,-9.3261032
114.8,0.011321367,-0.25660309,61.68322,0,11.076097,299.99905,-0.016993539,0.16583776,11.075645,291.99692,-9.3258581
114.9,0.013044924,-0.25673479,61.86388,0,11.076097,299.99905,-0.016938556,0.18863019,11.076503,292.0047,-9.325861
115.0,0.016517319,-0.25641215,61.906055,0,11.076097,299.99905,-0.016952319,0.22581531,11.075891,292.0929,-9.3260374
115.1,0.020007653,-0.25634146,62.094753,0,11.076097,299.99905,-0.016981184,0.27229586,11.076391,292.22415,-9.3260078
115.2,0.017946793,-0.25718495,62.115742,0,11.076097,299.99905,-0.016976029,0.20995128,11.075619,292.25754,-9.3258858
115.3,0.0160586,-0.25669879,62.154346,0,11.076097,299.99905,-0.016982861,0.19343202,11.07607,292.40442,-9.3261414
115.4,0.01469431,-0.25669605,62.325779,0,11.076097,299.99905,-0.016996389,0.18321268,11.076399,292.47244,-9.3262396
115.5,0.01280205,-0.25669673,62.33596,0,11.076097,299.99905,-0.016954539,0.18323609,11.076495,292.5676,-9.3261557
115.6,0.013852187,-0.25657287,62.504173,0,11.076097,299.99905,-0.01696841,0.18899226,11.076178,292.57974,-9.3259821
115.7,0.017332042,-0.25670037,62.5434,0,11.076097,299.99905,-0.016984969,0.22919969,11.075213,292.71094,-9.3258972
115.8,0.022970941,-0.25678876,62.612175,0,11.076097,299.99905,-0.016957281,0.30519262,11.07555,292.83231,-9.32619
115.9,0.021620404,-0.25681111,62.745136,0,11.076097,299.99905,-0.016989335,0.28783163,11.076252,292.97012,-9.3258715
116.0,0.022247102,-0.25669479,62.753532,0,11.076097,299.99905,-0.016981969,0.29013833,11.076629,292.96689,-9.3260927
116.1,0.02217382,-0.25686181,62.89719,0,11.076097,299.99905,-0.016975256,0.28170413,11.076562,293.13882,-9.3264942
116.2,0.01989891,-0.25675216,62.959808,0,11.076097,299.99905,-0.016973108,0.22909002,11.075863,293.17667,-9.3262053
116.3,0.016131036,-0.25686294,62.962517,0,11.076097,299.99905,-0.01697775,0.20462891,11.076153,293.32532,-9.3258333
116.4,0.018730387,-0.25690961,63.040009,0,11.076097,299.99905,-0.016981451,0.2491131,11.076221,293.45496,-9.3259602
116.5,0.02264422,-0.25702351,63.165699,0,11.076097,299.99905,-0.016981998,0.31812084,11.076205,293.59241,-9.3257523
116.6,0.024736453,-0.25681734,63.171143,0,11.076097,299.99905,-0.016965805,0.34121603,11.075935,293.67795,-9.3262634
116.7,0.025439873,-0.25693819,63.171383,0,11.076097,299.99905,-0.016988786,0.34708086,11.076365,293.81866,-9.3261099
116.8,0.028564762,-0.25721091,63.233852,0,11.076097,299.99905,-0.016983906,0.37134174,11.07596,293.96475,-9.3260937
116.9,0.024864344,-0.25712022,63.360989,0,11.076097,299.99905,-0.016988257,0.32338932,11.076613,294.02975,-9.3261023
117.0,0.022734525,-0.25733176,63.304981,0,11.076097,299.99905,-0.017021753,0.2928184,11.075725,294.29996,-9.3259974
117.1,0.021646317,-0.25746998,63.364151,0,11.076097,299.99905,-0.017002903,0.2888521,11.076558,294.37268,-9.3256359
117.2,0.026263423,-0.25705251,63.368931,0,11.076097,299.99905,-0.016968347,0.34765404,11.074854,294.49335,-9.3259897
117.3,0.030341171,-0.25718287,63.369137,0,11.076097,299.99905,-0.017018208,0.393635,11.07583,294.69275,-9.3262243
117.4,0.032198269,-0.25739598,63.387592,0,11.076097,299.99905,-0.016983761,0.43406513,11.075846,294.78702,-9.3260965
117.5,0.033082932,-0.25758898,63.369942,0,11.076097,299.99905,-0.017012781,0.4416092,11.075453,295.08542,-9.3260479
117.6,0.034410521,-0.25733957,63.433964,0,11.076097,299.99905,-0.017033903,0.43417916,11.075807,295.14499,-9.3259001
117.7,0.034372542,-0.25764886,63.371952,0,11.076097,299.99905,-0.016994853,0.45193902,11.075078,295.33487,-9.3261251
117.8,0.031926744,-0.25753844,63.457535,0,11.076097,299.99905,-0.017011458,0.41022071,11.077186,295.491,-9.3260841
117.9,0.03330303,-0.25734463,63.454861,0,11.076097,299.99905,-0.017035739,0.44301993,11.075791,295.64774,-9.3261147
118.0,0.034926098,-0.25787437,63.375092,0,11.076097,299.99905,-0.017008239,0.45306191,11.076399,295.87296,-9.3264875
118.1,0.038453825,-0.25775111,63.369396,0,11.076097,299.99905,-0.017025853,0.50860709,11.075392,296.08838,-9.3262157
118.2,0.0388657,-0.25793931,63.369156,0,11.076097,299.99905,-0.017083073,0.50688595,11.075453,296.29776,-9.3256578
118.3,0.039324861,-0.25847042,63.369152,0,11.076097,299.99905,-0.017041547,0.50877792,11.075117,296.50012,-9.3258381
118.4,0.039541893,-0.25803226,63.369152,0,11.076097,299.99905,-0.017043227,0.50902182,11.076722,296.59811,-9.3256559
118.5,0.039804555,-0.2582171,63.369152,0,11.076097,299.99905,-0.017105523,0.51219958,11.076319,296.85577,-9.3259964
118.6,0.038561657,-0.25850689,63.369152,0,11.076097,299.99905,-0.01705296,0.49843329,11.07539,296.97076,-9.3261137
118.7,0.037190057,-0.25875759,63.181873,0,11.076097,299.99905,-0.017109735,0.48443505,11.076617,297.28644,-9.3260508
118.8,0.038402252,-0.258762,63.189011,0,11.076097,299.99905,-0.017128343,0.4978964,11.075479,297.48309,-9.3259697
118.9,0.041365258,-0.25949296,63.172153,0,11.076097,299.99905,-0.017123066,0.53938389,11.076958,297.61887,-9.3259306
119.0,0.043834522,-0.25930136,63.171425,0,11.076097,299.99905,-0.017142393,0.57987815,11.07657,297.89423,-9.3258343
119.1,0.044503372,-0.25909847,63.171394,0,11.076097,299.99905,-0.017153597,0.57424754,11.075964,298.03595,-9.3259382
119.2,0.042647161,-0.25934851,63.035995,0,11.076097,299.99905,-0.017114673,0.55005229,11.076533,298.21667,-9.3259945
119.3,0.042315722,-0.25969884,62.96582,0,11.076097,299.99905,-0.017174149,0.5379532,11.076273,298.46866,-9.3261318
119.4,0.039797217,-0.25969663,62.96278,0,11.076097,299.99905,-0.017186891,0.51612198,11.07609,298.72223,-9.3259087
119.5,0.040613458,-0.2602559,62.792068,0,11.076097,299.99905,-0.0171798,0.52407748,11.075036,298.89056,-9.3258934
119.6,0.03796513,-0.25994608,62.755562,0,11.076097,299.99905,-0.017192746,0.50150549,11.075393,299.04718,-9.3255825
119.7,0.041597057,-0.26025629,62.753983,0,11.076097,299.99905,-0.017219968,0.5561527,11.075807,299.29645,-9.3257017
119.8,0.044449385,-0.26058733,62.583332,0,11.076097,299.99905,-0.017209036,0.5919112,11.076783,299.48831,-9.3258171
119.9,0.045339197,-0.26091143,62.546822,0,11.076097,299.99905,-0.017251432,0.5938772,11.076116,299.70981,-9.3258457
120.0,0.045189314,-0.26089779,62.470497,0,11.076097,299.99905,-0.017253699,0.60269302,11.075302,299.91113,-9.3254232
120.1,0.045836933,-0.26112077,62.384174,0,11.076097,299.99905,-0.017258704,0.58069366,11.076386,300.07947,-9.3256702
120.2,0.042115334,-0.26125282,62.338493,0,11.076097,299.99905,-0.01726664,0.54929304,11.075875,300.2189,-9.3259602
120.3,0.040828452,-0.26121485,62.156219,0,11.076097,299.99905,-0.017272819,0.52234948,11.076864,300.44492,-9.325779
120.4,0.042910025,-0.26146609,62.118404,0,11.076097,299.99905,-0.017293807,0.55767941,11.075909,300.62582,-9.3259935
120.5,0.044097431,-0.26139438,62.039566,0,11.076097,299.99905,-0.017268714,0.57725906,11.075776,300.84583,-9.3260593
120.6,0.044737104,-0.26138946,61.913658,0,11.076097,299.99905,-0.017275415,0.57564968,11.075486,300.98935,-9.32586
120.7,0.048225701,-0.26183245,61.82692,0,11.076097,299.99905,-0.017323088,0.62813836,11.075169,301.25827,-9.3256426
120.8,0.048180934,-0.26205203,61.712624,0,11.076097,299.99905,-0.017293535,0.62479806,11.076261,301.42587,-9.3254805
120.9,0.048330992,-0.26195601,61.689293,0,11.076097,299.99905,-0.017293092,0.6187728,11.075922,301.5481,-9.3254728
121.0,0.045058411,-0.26181993,61.507977,0,11.076097,299.99905,-0.017322825,0.57595408,11.076264,301.71182,-9.3255587
121.1,0.042324439,-0.26229471,61.470188,0,11.076097,299.99905,-0.017300766,0.55229563,11.075479,301.87589,-9.3258638
121.2,0.045327354,-0.26212054,61.249477,0,11.076097,299.99905,-0.017310586,0.58720177,11.07612,302.06366,-9.3257751
121.3,0.048478477,-0.26232892,61.238308,0,11.076097,299.99905,-0.017354481,0.62265396,11.07597,302.21359,-9.3256989
121.4,0.047844533,-0.26270142,61.090816,0,11.076097,299.99905,-0.017328128,0.61726165,11.076335,302.3981,-9.3254557
121.5,0.051539782,-0.26272458,61.021217,0,11.076097,299.99905,-0.017350052,0.66076708,11.076512,302.57855,-9.3254986
121.6,0.051619649,-0.26261643,60.809235,0,11.076097,299.99905,-0.017381053,0.66592544,11.074747,302.6669,-9.3255367
121.7,0.048241585,-0.26313934,60.700684,0,11.076097,299.99905,-0.01735688,0.62012321,11.076838,302.86743,-9.3256397
121.8,0.048426878,-0.26324525,60.562878,0,11.076097,299.99905,-0.017384347,0.63082862,11.076181,302.97955,-9.3255615
121.9,0.047404718,-0.26303434,60.465126,0,11.076097,299.99905,-0.017409826,0.60562932,11.076312,303.16791,-9.3256569
122.0,0.048924569,-0.26334599,60.351974,0,11.076097,299.99905,-0.017364103,0.64620262,11.076277,303.29584,-9.3255243
122.1,0.050461181,-0.26335031,60.226177,0,11.076097,299.99905,-0.017396249,0.66550958,11.07609,303.39987,-9.3255482
122.2,0.048195209,-0.26367986,60.100323,0,11.076097,299.99905,-0.017454579,0.62461782,11.076437,303.48593,-9.325387
122.3,0.049235933,-0.26383373,59.990284,0,11.076097,299.99905,-0.017397627,0.63045824,11.076756,303.6651,-9.3255348
122.4,0.052344903,-0.2638154,59.848927,0,11.076097,299.99905,-0.017426686,0.66877276,11.076432,303.79816,-9.3254995
122.5,0.052355919,-0.26396343,59.711563,0,11.076097,299.99905,-0.017480781,0.67055601,11.076519,303.97058,-9.3255615
122.6,0.051256552,-0.26415244,59.605621,0,11.076097,299.99905,-0.017418684,0.65367544,11.075526,304.06799,-9.3256998
122.7,0.048542757,-0.26392764,59.430397,0,11.076097,299.99905,-0.017449465,0.63192004,11.075712,304.22147,-9.3255148
122.8,0.048763301,-0.26410386,59.3517,0,11.076097,299.99905,-0.017485037,0.65028316,11.076019,304.26016,-9.3255644
122.9,0.050257809,-0.2644949,59.128948,0,11.076097,299.99905,-0.017444005,0.65562618,11.07683,304.4248,-9.3254805
123.0,0.051025044,-0.26452857,59.107414,0,11.076097,299.99905,-0.017495219,0.6817525,11.077073,304.5415,-9.3256245
123.1,0.050176743,-0.26467812,58.876717,0,11.076097,299.99905,-0.017520135,0.66495895,11.076039,304.55981,-9.3250847
123.2,0.05176121,-0.26509815,58.74839,0,11.076097,299.99905,-0.017505271,0.670654,11.075677,304.70831,-9.3251925
123.3,0.052282594,-0.26481929,58.608086,0,11.076097,299.99905,-0.017512502,0.67173272,11.075973,304.83752,-9.3252144
123.4,0.049265023,-0.2648983,58.381111,0,11.076097,299.99905,-0.017529184,0.62130696,11.076129,304.85065,-9.3253326
123.5,0.049391977,-0.2648966,58.339298,0,11.076097,299.99905,-0.017486749,0.63699442,11.076161,304.94958,-9.3252878
123.6,0.049967103,-0.26481253,58.191975,0,11.076097,299.99905,-0.017511211,0.64816517,11.076032,305.04562,-9.3255444
123.7,0.049570415,-0.26470622,58.078854,0,11.076097,299.99905,-0.017512897,0.64207387,11.076439,305.15665,-9.3251352
123.8,0.0533383,-0.26505074,57.823044,0,11.076097,299.99905,-0.017515253,0.6982016,11.076261,305.17822,-9.325242
123.9,0.057218563,-0.26518187,57.810627,0,11.076097,299.99905,-0.017529724,0.7570436,11.075866,305.22156,-9.3255167
124.0,0.056141622,-0.26499355,57.560333,0,11.076097,299.99905,-0.017518468,0.72833788,11.076366,305.28088,-9.3251381
124.1,0.055667885,-0.26519439,57.536461,0,11.076097,299.99905,-0.01752333,0.71506327,11.075977,305.32898,-9.3254433
124.2,0.05148254,-0.26522747,57.359764,0,11.076097,299.99905,-0.017518794,0.67092514,11.076736,305.3653,-9.3255243
124.3,0.048971128,-0.26525995,57.26503,0,11.076097,299.99905,-0.017533703,0.62876201,11.075244,305.36118,-9.3252478
124.4,0.049039956,-0.26499397,57.010601,0,11.076097,299.99905,-0.017525392,0.64660335,11.07572,305.46442,-9.3251543
124.5,0.049941495,-0.26511863,56.987144,0,11.076097,299.99905,-0.017506136,0.65828836,11.075539,305.49756,-9.3250895
124.6,0.049172051,-0.26515657,56.735802,0,11.076097,299.99905,-0.01750919,0.64400983,11.075691,305.56909,-9.3251514
124.7,0.053244036,-0.26489425,56.712482,0,11.076097,299.99905,-0.017520363,0.69376343,11.076519,305.60248,-9.3253012
124.8,0.053240057,-0.26525363,56.439331,0,11.076097,299.99905,-0.017506937,0.69954401,11.07576,305.63565,-9.3252306
124.9,0.050934777,-0.26514319,56.302624,0,11.076097,299.99905,-0.017507283,0.65463889,11.076074,305.66046,-9.3252831
125.0,0.052224655,-0.26503158,56.171871,0,11.076097,299.99905,-0.017534189,0.67209923,11.075877,305.57657,-9.3252382
125.1,0.046917245,-0.26527143,56.131001,0,11.076097,299.99905,-0.017504442,0.60395706,11.076875,305.67535,-9.325223
125.2,0.046578538,-0.26492652,55.930328,0,11.076097,299.99905,-0.017500643,0.60972893,11.075915,305.63464,-9.3252916
125.3,0.049592562,-0.26480234,55.847267,0,11.076097,299.99905,-0.017525909,0.64790267,11.076051,305.6778,-9.3252544
125.4,0.047740959,-0.26489708,55.84367,0,11.076097,299.99905,-0.017476769,0.62182432,11.076681,305.59729,-9.3252535
125.5,0.046848539,-0.26530454,55.550095,0,11.076097,299.99905,-0.017513314,0.61337233,11.075349,305.64148,-9.3252211
125.6,0.049542751,-0.26497447,55.536503,0,11.076097,299.99905,-0.017545262,0.63314092,11.076481,305.58762,-9.3249531
125.7,0.047346666,-0.26523504,55.287357,0,11.076097,299.99905,-0.017499568,0.61217332,11.075662,305.57401,-9.325119
125.8,0.049303584,-0.2647469,55.241337,0,11.076097,299.99905,-0.017482581,0.62818938,11.07533,305.58026,-9.3254623
125.9,0.047232896,-0.26446486,55.08353,0,11.076097,299.99905,-0.017514359,0.61127079,11.075743,305.57001,-9.3257551
126.0,0.043474991,-0.26504123,54.938213,0,11.076097,299.99905,-0.017479293,0.56991822,11.076211,305.57291,-9.3251715
126.1,0.048706222,-0.26451293,54.931923,0,11.076097,299.99905,-0.017470762,0.6386559,11.076001,305.522,-9.325489
126.2,0.049117185,-0.26418325,54.660576,0,11.076097,299.99905,-0.017493822,0.64604473,11.075801,305.5076,-9.3253689
126.3,0.048823386,-0.2648541,54.625607,0,11.076097,299.99905,-0.017462472,0.63390225,11.07602,305.41135,-9.3251553
126.4,0.049373675,-0.26409629,54.624092,0,11.076097,299.99905,-0.017446015,0.64085799,11.076282,305.30652,-9.3255062
126.5,0.045258649,-0.26432785,54.399834,0,11.076097,299.99905,-0.017505702,0.59140909,11.076094,305.3219,-9.3253574
126.6,0.044992469,-0.26479262,54.309509,0,11.076097,299.99905,-0.017464139,0.58180887,11.075455,305.25006,-9.325633
126.7,0.037298217,-0.26449925,54.159019,0,11.076097,299.99905,-0.017483989,0.47313198,11.075933,305.28705,-9.3251772
126.8,0.039491665,-0.26413622,54.25296,0,11.076097,299.99905,-0.017489374,0.52194655,11.076146,305.12762,-9.3251839
126.9,0.040855989,-0.264824,53.9884,0,11.076097,299.99905,-0.017475083,0.52787441,11.076904,305.15387,-9.32547
127.0,0.042533692,-0.2644082,53.834682,0,11.076097,299.99905,-0.017484557,0.55405295,11.075427,305.16431,-9.3252659
127.1,0.043387853,-0.26416874,53.886662,0,11.076097,299.99905,-0.017493298,0.57079363,11.076443,305.00122,-9.325408
127.2,0.040915497,-0.26430431,53.6796,0,11.076097,299.99905,-0.017456111,0.52964592,11.076152,304.96375,-9.3253784
127.3,0.03836723,-0.26425821,53.658195,0,11.076097,299.99905,-0.017471844,0.49364439,11.07552,304.88126,-9.3253765
127.4,0.033205755,-0.26446432,53.657269,0,11.076097,299.99905,-0.017495131,0.42449263,11.076302,304.84741,-9.3251934
127.5,0.033390157,-0.26451677,53.65723,0,11.076097,299.99905,-0.017470164,0.42666861,11.076303,304.68796,-9.3253803
127.6,0.028506681,-0.26416117,53.430267,0,11.076097,299.99905,-0.01746968,0.37331459,11.075762,304.6489,-9.3252525
127.7,0.031429518,-0.26424539,53.34597,0,11.076097,299.99905,-0.017475769,0.41836172,11.076679,304.50864,-9.3251944
127.8,0.032056011,-0.26433226,53.317921,0,11.076097,299.99905,-0.017465968,0.42791697,11.075479,304.38107,-9.3252344
127.9,0.030636113,-0.2644572,53.316708,0,11.076097,299.99905,-0.017484944,0.40542161,11.075376,304.29639,-9.3251171
128.0,0.032422174,-0.26407954,53.316654,0,11.076097,299.99905,-0.017457452,0.42335248,11.075704,304.25812,-9.3253489
128.1,0.027305968,-0.26434827,53.316654,0,11.076097,299.99905,-0.017480865,0.34754661,11.075928,304.1384,-9.3251581
128.2,0.028248383,-0.26430586,53.292839,0,11.076097,299.99905,-0.017465807,0.36951491,11.076165,304.02295,-9.3252592
128.3,0.023862479,-0.26427615,53.158943,0,11.076097,299.99905,-0.017463736,0.31469429,11.07582,303.91275,-9.3254528
128.4,0.025828991,-0.26414779,53.084721,0,11.076097,299.99905,-0.017466316,0.34367007,11.076221,303.75369,-9.3253374
128.5,0.021432092,-0.26444247,52.993286,0,11.076097,299.99905,-0.017464491,0.27761424,11.075556,303.70425,-9.3250742
128.6,0.027180716,-0.26439989,53.000629,0,11.076097,299.99905,-0.017466269,0.36172691,11.076163,303.59521,-9.3254585
128.7,0.024113849,-0.26464024,52.977139,0,11.076097,299.99905,-0.017502014,0.3219803,11.076113,303.4343,-9.3250847
128.8,0.024427526,-0.26453379,52.976124,0,11.076097,299.99905,-0.017451324,0.30859324,11.076183,303.33337,-9.3251104
128.9,0.026138123,-0.26410845,52.976078,0,11.076097,299.99905,-0.017438233,0.3322635,11.076177,303.18997,-9.3254776
129.0,0.022010101,-0.26409975,52.976078,0,11.076097,299.99905,-0.017471246,0.2720049,11.075481,303.15991,-9.3254499
129.1,0.019733852,-0.26423982,52.976078,0,11.076097,299.99905,-0.017430708,0.26247329,11.076043,302.94223,-9.325491
129.2,0.018095829,-0.26412469,52.987114,0,11.076097,299.99905,-0.017431062,0.2365617,11.075016,302.81219,-9.3253345
129.3,0.016013877,-0.26397061,53.185986,0,11.076097,299.99905,-0.017468251,0.21381006,11.076032,302.6199,-9.3252172
129.4,0.018651498,-0.26438925,53.182606,0,11.076097,299.99905,-0.01743748,0.24385078,11.076477,302.49777,-9.3253565
129.5,0.020700803,-0.26425961,53.149727,0,11.076097,299.99905,-0.017448723,0.27753246,11.076,302.41599,-9.3254919
129.6,0.020364277,-0.26403534,53.309429,0,11.076097,299.99905,-0.017475296,0.26691315,11.074835,302.29315,-9.3253555
129.7,0.019063702,-0.26419193,53.316338,0,11.076097,299.99905,-0.017426359,0.24136499,11.07575,302.13748,-9.3251886
129.8,0.01847407,-0.26388872,53.316639,0,11.076097,299.99905,-0.017432254,0.2358705,11.07652,302.00613,-9.3255577
129.9,0.011936823,-0.26395339,53.31665,0,11.076097,299.99905,-0.017466677,0.14941886,11.076565,301.87769,-9.3257189
130.0,0.010514233,-0.26426381,53.31665,0,11.076097,299.99905,-0.01742119,0.13496453,11.077004,301.66919,-9.3252869
130.1,0.011700492,-0.26407084,53.31665,0,11.076097,299.99905,-0.017441643,0.15422203,11.076302,301.54642,-9.3252144
130.2,0.01170197,-0.26365229,53.565464,0,11.076097,299.99905,-0.01745519,0.16440964,11.075706,301.42316,-9.3252487
130.3,0.014165203,-0.26432112,53.653255,0,11.076097,299.99905,-0.017433124,0.17972547,11.07597,301.2283,-9.3251104
130.4,0.014615294,-0.26390934,53.657055,0,11.076097,299.99905,-0.017443966,0.18501288,11.075844,301.11819,-9.3251543
130.5,0.013167419,-0.26385784,53.657219,0,11.076097,299.99905,-0.017473754,0.16925959,11.075435,300.96024,-9.3253994
130.6,0.012810476,-0.26391238,53.657223,0,11.076097,299.99905,-0.017406937,0.17493474,11.076616,300.81351,-9.3255386
130.7,0.010316034,-0.26378095,53.889992,0,11.076097,299.99905,-0.017433517,0.11894039,11.075883,300.67062,-9.3253813
130.8,0.0078732641,-0.26360485,53.972115,0,11.076097,299.99905,-0.017458601,0.10514774,11.076132,300.5235,-9.3254681
