Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
160.6,0.061888438,-0.35316765,51.907295,0,10.594783,399.99893,-0.023284569,0.79520208,10.594852,398.09998,-9.2644253
160.7,0.06688752,-0.35361916,51.914215,0,10.594783,399.99893,-0.023290288,0.86559445,10.595294,398.07596,-9.2644138
160.8,0.07037051,-0.35387754,51.93158,0,10.594783,399.99893,-0.023297805,0.9148289,10.59411,398.19986,-9.2644787
160.9,0.069114141,-0.3542349,51.932339,0,10.594783,399.99893,-0.02333957,0.891195,10.594617,398.11087,-9.2645092
161.0,0.073525093,-0.35457239,51.932369,0,10.594783,399.99893,-0.023343977,0.95609212,10.594528,398.16681,-9.2644014
161.1,0.0761986,-0.3545008,51.932369,0,10.594783,399.99893,-0.023372428,0.98908156,10.59382,398.1933,-9.2645559
161.2,0.071977474,-0.35475689,51.932369,0,10.594783,399.99893,-0.023369433,0.9385643,10.595243,398.22311,-9.2645645
161.3,0.080076322,-0.35486096,51.932369,0,10.594783,399.99893,-0.023363966,1.0500717,10.594929,398.30649,-9.2646799
161.4,0.080742858,-0.35471451,51.932369,0,10.594783,399.99893,-0.023389146,1.0479797,10.594087,398.37146,-9.2645988
161.5,0.079978839,-0.35458952,51.962261,0,10.594783,399.99893,-0.023361066,1.0440344,10.594431,398.32758,-9.2645903
161.6,0.082677446,-0.35450596,51.989265,0,10.594783,399.99893,-0.023374584,1.0714629,10.594186,398.40552,-9.2643785
161.7,0.082679346,-0.35475391,52.038242,0,10.594783,399.99893,-0.023366502,1.0778443,10.594263,398.44516,-9.2647514
161.8,0.086060911,-0.35466895,51.966846,0,10.594783,399.99893,-0.023350596,1.1109651,10.595151,398.54849,-9.2646017
161.9,0.086541109,-0.35383627,52.067287,0,10.594783,399.99893,-0.023336014,1.135183,10.593979,398.56018,-9.2647629
162.0,0.077999353,-0.35409909,52.086544,0,10.594783,399.99893,-0.023338182,1.0265386,10.594028,398.61395,-9.264473
162.1,0.076801986,-0.35409603,51.993816,0,10.594783,399.99893,-0.023346536,1.0073665,10.594997,398.66492,-9.2642717
162.2,0.086224608,-0.35374072,51.989456,0,10.594783,399.99893,-0.023298038,1.128024,10.594796,398.76956,-9.2645435
162.3,0.083497107,-0.35410327,51.934845,0,10.594783,399.99893,-0.023313837,1.1041682,10.595004,398.83658,-9.2645893
162.4,0.085838065,-0.35390711,51.93248,0,10.594783,399.99893,-0.023339178,1.134262,10.595176,398.91589,-9.2646399
162.5,0.08887624,-0.35368869,52.06937,0,10.594783,399.99893,-0.02331288,1.1574244,10.594632,398.87921,-9.2647858
162.6,0.085923381,-0.35403442,51.940468,0,10.594783,399.99893,-0.023340328,1.1243808,10.5944,398.98288,-9.2647257
162.7,0.083604462,-0.35429606,51.932724,0,10.594783,399.99893,-0.023348762,1.096036,10.595566,399.1275,-9.2648811
162.8,0.082966737,-0.3542729,51.932388,0,10.594783,399.99893,-0.023314558,1.0760692,10.594425,399.19727,-9.2648897
162.9,0.079130001,-0.35439551,51.932377,0,10.594783,399.99893,-0.023381809,1.0355769,10.594694,399.26801,-9.2648067
163.0,0.07796599,-0.35459042,51.932377,0,10.594783,399.99893,-0.023368167,1.0057395,10.595334,399.2738,-9.2647648
163.1,0.079502754,-0.35477558,51.903507,0,10.594783,399.99893,-0.023380935,1.050692,10.595006,399.39667,-9.2647629
163.2,0.080556974,-0.35449812,51.902447,0,10.594783,399.99893,-0.023354478,1.0462897,10.593945,399.4552,-9.2648878
163.3,0.08135163,-0.35468575,51.834053,0,10.594783,399.99893,-0.023351209,1.0710438,10.594665,399.55371,-9.2648783
163.4,0.078495182,-0.35459954,51.73262,0,10.594783,399.99893,-0.023388326,1.0301011,10.593513,399.59744,-9.264698
163.5,0.080125935,-0.35500535,51.578415,0,10.594783,399.99893,-0.023391591,1.0472196,10.594812,399.66275,-9.2647324
163.6,0.084594175,-0.35508186,51.570194,0,10.594783,399.99893,-0.023390464,1.1009932,10.594029,399.75104,-9.2649212
163.7,0.0806159,-0.35510615,51.569839,0,10.594783,399.99893,-0.023395786,1.0348196,10.5944,399.76892,-9.2649336
163.8,0.080114745,-0.35523817,51.569828,0,10.594783,399.99893,-0.023388222,1.0374677,10.59525,399.88107,-9.2649088
163.9,0.074792139,-0.3551431,51.569828,0,10.594783,399.99893,-0.023418972,0.97365081,10.595589,399.91711,-9.2647896
164.0,0.076078735,-0.35554031,51.569828,0,10.594783,399.99893,-0.023424014,0.99845797,10.595884,399.96475,-9.2648792
164.1,0.074660785,-0.35553795,51.416714,0,10.594783,399.99893,-0.023406062,0.98539621,10.59482,400.07471,-9.2648144
164.2,0.081282049,-0.35539773,51.510246,0,10.594783,399.99893,-0.023425667,1.0632228,10.594049,400.06906,-9.2647839
164.3,0.075322278,-0.35563871,51.263523,0,10.594783,399.99893,-0.02342779,0.98228228,10.594216,400.17212,-9.2647896
164.4,0.079095915,-0.35584852,51.227097,0,10.594783,399.99893,-0.023461856,1.0366364,10.595075,400.27277,-9.2647476
164.5,0.083891615,-0.35578141,51.197624,0,10.594783,399.99893,-0.023431603,1.0994771,10.595068,400.31421,-9.2651129
164.6,0.077903017,-0.35573739,51.19635,0,10.594783,399.99893,-0.023418296,1.0284972,10.594927,400.34286,-9.2651892
164.7,0.072369851,-0.35602573,51.196293,0,10.594783,399.99893,-0.023472661,0.94891173,10.594733,400.41101,-9.2647486
164.8,0.072837777,-0.35619685,51.098831,0,10.594783,399.99893,-0.023470258,0.94281071,10.594545,400.45248,-9.2647829
164.9,0.071657643,-0.35634124,51.125603,0,10.594783,399.99893,-0.023488538,0.92862248,10.595305,400.513,-9.2648792
165.0,0.069503471,-0.35625523,51.003704,0,10.594783,399.99893,-0.023461336,0.90562046,10.595361,400.51151,-9.2647858
165.1,0.074117683,-0.35635239,50.831127,0,10.594783,399.99893,-0.023452936,0.9711625,10.595199,400.59485,-9.2648878
165.2,0.073843569,-0.35609812,50.82312,0,10.594783,399.99893,-0.023483954,0.9649936,10.593367,400.66595,-9.2649927
165.3,0.080823869,-0.35632962,50.822773,0,10.594783,399.99893,-0.023480194,1.0552777,10.594873,400.76294,-9.2651329
165.4,0.073770612,-0.35658985,50.822758,0,10.594783,399.99893,-0.023498792,0.98022699,10.5949,400.78015,-9.2650833
165.5,0.072771542,-0.35653937,50.726437,0,10.594783,399.99893,-0.023485804,0.94876438,10.594578,400.86426,-9.2651138
165.6,0.07086999,-0.35674259,50.54567,0,10.594783,399.99893,-0.023476515,0.92691165,10.594827,400.83569,-9.2649508
165.7,0.075715728,-0.35647956,50.442883,0,10.594783,399.99893,-0.023509454,0.99681145,10.594265,400.92206,-9.2648497
165.8,0.078287333,-0.3567237,50.438446,0,10.594783,399.99893,-0.023505548,1.0082637,10.595847,400.92227,-9.2651577
165.9,0.074444763,-0.3565335,50.438244,0,10.594783,399.99893,-0.0234937,0.96939594,10.59421,400.97009,-9.26507
166.0,0.069737539,-0.35646737,50.438236,0,10.594783,399.99893,-0.023474876,0.91264379,10.594241,400.95154,-9.2650614
166.1,0.062317427,-0.35697427,50.434372,0,10.594783,399.99893,-0.023492752,0.81733108,10.594786,401.02872,-9.2648544
166.2,0.070087485,-0.35675579,50.42345,0,10.594783,399.99893,-0.02353017,0.91804338,10.594342,401.03769,-9.2649527
166.3,0.065177962,-0.35695016,50.12516,0,10.594783,399.99893,-0.023518242,0.87180746,10.59444,401.13495,-9.2646379
166.4,0.063518927,-0.3570191,50.046295,0,10.594783,399.99893,-0.023518315,0.83926558,10.594769,401.12424,-9.2647867
166.5,0.06533242,-0.3568278,50.042877,0,10.594783,399.99893,-0.023513332,0.84919196,10.594939,401.19391,-9.2649851
166.6,0.06165719,-0.35715675,50.042732,0,10.594783,399.99893,-0.023504555,0.80745,10.594109,401.19858,-9.26478
166.7,0.065684676,-0.35714269,50.042728,0,10.594783,399.99893,-0.023544485,0.85527587,10.594889,401.1427,-9.2647953
166.8,0.06430909,-0.35702854,50.042728,0,10.594783,399.99893,-0.02351667,0.84130824,10.594659,401.20544,-9.2648716
166.9,0.06092982,-0.35714334,50.031303,0,10.594783,399.99893,-0.023518328,0.79864132,10.59471,401.24084,-9.2649803
167.0,0.054850001,-0.35703704,49.930054,0,10.594783,399.99893,-0.023526929,0.72461075,10.593941,401.24454,-9.2647676
167.1,0.055337694,-0.35708597,49.845131,0,10.594783,399.99893,-0.023513893,0.72130346,10.594363,401.22412,-9.2646046
167.2,0.059543766,-0.35703966,49.826191,0,10.594783,399.99893,-0.023536319,0.77079594,10.594323,401.18268,-9.2647429
167.3,0.061840288,-0.35718775,49.644459,0,10.594783,399.99893,-0.023526646,0.80459011,10.595086,401.25406,-9.2645321
167.4,0.065389462,-0.35713339,49.636585,0,10.594783,399.99893,-0.023505066,0.85894954,10.594463,401.13507,-9.2649469
167.5,0.059926208,-0.35733554,49.63625,0,10.594783,399.99893,-0.023551937,0.77593607,10.594927,401.24893,-9.2647161
167.6,0.059639342,-0.35752606,49.636234,0,10.594783,399.99893,-0.023541681,0.76422781,10.594191,401.19766,-9.2647734
167.7,0.055136677,-0.35715282,49.636234,0,10.594783,399.99893,-0.023537479,0.72000659,10.594981,401.20868,-9.264657
167.8,0.05284607,-0.35719621,49.636234,0,10.594783,399.99893,-0.023529589,0.68645072,10.593423,401.13617,-9.2646027
167.9,0.057481714,-0.35741445,49.636234,0,10.594783,399.99893,-0.023527039,0.75046641,10.595368,401.15024,-9.264678
168.0,0.052953344,-0.3573941,49.636234,0,10.594783,399.99893,-0.023560578,0.67926252,10.594633,401.14435,-9.2646179
168.1,0.057784677,-0.35749424,49.636234,0,10.594783,399.99893,-0.023552846,0.74605107,10.59473,401.10168,-9.2648087
168.2,0.060648967,-0.3572225,49.636234,0,10.594783,399.99893,-0.023554988,0.79060668,10.593733,401.11115,-9.2647934
168.3,0.062800027,-0.35721835,49.543053,0,10.594783,399.99893,-0.0235168,0.79932296,10.594587,401.07599,-9.2644501
168.4,0.063913666,-0.35716477,49.582699,0,10.594783,399.99893,-0.023510022,0.82281435,10.594161,401.02405,-9.264575
168.5,0.059797354,-0.35712469,49.461575,0,10.594783,399.99893,-0.023548331,0.76747155,10.595787,401.02118,-9.2646275
168.6,0.057622347,-0.35732982,49.457352,0,10.594783,399.99893,-0.023546627,0.74477428,10.595638,400.97137,-9.2645464
168.7,0.056322746,-0.35734263,49.579865,0,10.594783,399.99893,-0.023545897,0.73203921,10.594512,400.87103,-9.2643604
168.8,0.056690581,-0.35749206,49.633717,0,10.594783,399.99893,-0.023541464,0.74329072,10.59469,400.87302,-9.2643213
168.9,0.061734743,-0.35795638,49.636124,0,10.594783,399.99893,-0.023552796,0.80836278,10.595126,400.81155,-9.2645578
169.0,0.059296738,-0.35773227,49.636227,0,10.594783,399.99893,-0.023579951,0.77311331,10.595306,400.81519,-9.2645559
169.1,0.055482373,-0.35810775,49.636227,0,10.594783,399.99893,-0.02358762,0.72059232,10.595757,400.77313,-9.2645111
169.2,0.060176887,-0.35825303,49.636227,0,10.594783,399.99893,-0.023590548,0.77874863,10.594554,400.71042,-9.2644253
169.3,0.058161318,-0.35810795,49.636227,0,10.594783,399.99893,-0.023589425,0.75452989,10.593862,400.56406,-9.2641973
169.4,0.061043944,-0.35852125,49.636227,0,10.594783,399.99893,-0.023589032,0.80766898,10.59353,400.53043,-9.2643747
169.5,0.060061194,-0.35843691,49.636227,0,10.594783,399.99893,-0.023631899,0.7849015,10.595221,400.54681,-9.2644415
169.6,0.05707524,-0.35834703,49.636227,0,10.594783,399.99893,-0.023607124,0.75540513,10.594374,400.52872,-9.2644711
169.7,0.055616513,-0.35853037,49.636227,0,10.594783,399.99893,-0.023620808,0.71628773,10.593963,400.392,-9.2645073
169.8,0.048774187,-0.35836968,49.636227,0,10.594783,399.99893,-0.023612812,0.62542349,10.593724,400.36258,-9.2643423
169.9,0.048676383,-0.35821459,49.636227,0,10.594783,399.99893,-0.023585344,0.63426715,10.594256,400.29285,-9.2640657
170.0,0.052369289,-0.35815567,49.773087,0,10.594783,399.99893,-0.02361371,0.6854884,10.594375,400.27057,-9.2644243
170.1,0.052489031,-0.35827541,49.808067,0,10.594783,399.99893,-0.023600461,0.70549083,10.594935,400.15646,-9.2643776
170.2,0.04993356,-0.35803244,49.809334,0,10.594783,399.99893,-0.023574088,0.65521181,10.595048,400.13907,-9.2642565
170.3,0.054092813,-0.35806882,50.032623,0,10.594783,399.99893,-0.023602469,0.70869917,10.594296,400.01227,-9.2641134
170.4,0.05361969,-0.35770208,50.042286,0,10.594783,399.99893,-0.023565939,0.69723064,10.59415,400.02866,-9.2641573
170.5,0.051702566,-0.35788158,50.042702,0,10.594783,399.99893,-0.02359893,0.67303526,10.594339,399.96451,-9.2642002
170.6,0.04803158,-0.35759303,50.042721,0,10.594783,399.99893,-0.023555728,0.62482244,10.595251,399.89996,-9.2641668
170.7,0.050106261,-0.35758483,50.042721,0,10.594783,399.99893,-0.023544986,0.64686048,10.594692,399.83926,-9.2642145
170.8,0.04597142,-0.35740754,50.106503,0,10.594783,399.99893,-0.023574708,0.59502774,10.594077,399.73523,-9.2642555
170.9,0.044808708,-0.35719132,50.107948,0,10.594783,399.99893,-0.023531089,0.59321988,10.594102,399.71655,-9.264123
171.0,0.046508133,-0.35702696,50.399609,0,10.594783,399.99893,-0.023538666,0.61259186,10.595561,399.6235,-9.2641249
171.1,0.047940519,-0.3573246,50.436562,0,10.594783,399.99893,-0.023532338,0.64266968,10.594937,399.55865,-9.2641916
171.2,0.050713815,-0.35704267,50.438156,0,10.594783,399.99893,-0.023502892,0.6594485,10.594298,399.46762,-9.2642365
171.3,0.050169434,-0.35667443,50.438229,0,10.594783,399.99893,-0.023526134,0.6700356,10.594468,399.39447,-9.2642345
171.4,0.044623777,-0.3567507,50.438229,0,10.594783,399.99893,-0.023504645,0.57746297,10.594641,399.36731,-9.2639771
171.5,0.043108676,-0.35687536,50.533356,0,10.594783,399.99893,-0.023517642,0.5481509,10.593975,399.32135,-9.2639866
171.6,0.042877324,-0.35704407,50.727177,0,10.594783,399.99893,-0.023517912,0.53983223,10.594125,399.28973,-9.2641029
171.7,0.045162801,-0.35680094,50.818619,0,10.594783,399.99893,-0.023485942,0.59465915,10.59507,399.18073,-9.2640762
171.8,0.042185642,-0.35641381,50.822575,0,10.594783,399.99893,-0.023508679,0.55412537,10.59422,399.07916,-9.2639732
171.9,0.045454536,-0.35633746,50.864464,0,10.594783,399.99893,-0.02347739,0.58238649,10.59455,399.05203,-9.264164
172.0,0.046180792,-0.35652873,51.108635,0,10.594783,399.99893,-0.023496669,0.61788052,10.594569,398.94141,-9.2639618
172.1,0.046961632,-0.35666069,51.19249,0,10.594783,399.99893,-0.023498805,0.62808526,10.595343,398.91809,-9.2641172
172.2,0.046746206,-0.35682315,51.196125,0,10.594783,399.99893,-0.023490936,0.61206466,10.594777,398.88217,-9.2639809
172.3,0.054380637,-0.35629365,51.196281,0,10.594783,399.99893,-0.023499163,0.72294021,10.59466,398.84286,-9.2641973
172.4,0.053679321,-0.356462,51.196285,0,10.594783,399.99893,-0.023484379,0.70519358,10.595114,398.73871,-9.2641029
172.5,0.057851788,-0.3566609,51.443909,0,10.594783,399.99893,-0.023491155,0.74510425,10.593451,398.68405,-9.2641439
172.6,0.059619129,-0.3565273,51.564373,0,10.594783,399.99893,-0.023497023,0.77478951,10.595066,398.70462,-9.2642403
172.7,0.058832008,-0.35662943,51.423103,0,10.594783,399.99893,-0.02348459,0.76429152,10.594686,398.70099,-9.2642584
172.8,0.060214642,-0.35645413,51.563477,0,10.594783,399.99893,-0.023504,0.78921008,10.595231,398.69559,-9.264081
172.9,0.06078662,-0.35670719,51.569553,0,10.594783,399.99893,-0.023494797,0.79131144,10.594451,398.65912,-9.2642479
173.0,0.066667929,-0.35690033,51.569813,0,10.594783,399.99893,-0.023502549,0.88060123,10.594924,398.63544,-9.2642012
173.1,0.073627561,-0.3568463,51.56982,0,10.594783,399.99893,-0.023522509,0.96870947,10.594745,398.66614,-9.2644367
173.2,0.07225883,-0.35718155,51.708359,0,10.594783,399.99893,-0.023524627,0.93605661,10.594766,398.60956,-9.2642946
173.3,0.076747917,-0.35677561,51.575821,0,10.594783,399.99893,-0.023522794,0.98998827,10.594646,398.72723,-9.2643709
173.4,0.072372533,-0.35712627,51.570084,0,10.594783,399.99893,-0.023522912,0.94218969,10.594876,398.73206,-9.2642794
173.5,0.07518249,-0.35719422,51.709251,0,10.594783,399.99893,-0.023510281,0.9832626,10.594793,398.73065,-9.2644234
173.6,0.075053602,-0.35699153,51.796726,0,10.594783,399.99893,-0.023530181,0.97037309,10.594511,398.74316,-9.2644396
173.7,0.074519768,-0.35696304,51.64513,0,10.594783,399.99893,-0.023514016,0.96491569,10.595441,398.85107,-9.2643824
173.8,0.070160657,-0.35718355,51.581486,0,10.594783,399.99893,-0.023546344,0.91788673,10.594757,398.90976,-9.2642422
173.9,0.07595107,-0.35732761,51.6423,0,10.594783,399.99893,-0.023528975,1.0046329,10.594956,398.95514,-9.2642956
174.0,0.077589974,-0.35740244,51.728352,0,10.594783,399.99893,-0.023522902,1.0168781,10.595067,398.97305,-9.2642145
174.1,0.078652211,-0.35749352,51.711575,0,10.594783,399.99893,-0.02356923,1.0298567,10.594438,399.0502,-9.2644062
174.2,0.077684164,-0.35776299,51.575958,0,10.594783,399.99893,-0.023567107,1.0237113,10.594787,399.1586,-9.2642775
174.3,0.082953744,-0.35775149,51.642075,0,10.594783,399.99893,-0.023577604,1.0885041,10.594706,399.13513,-9.2645025
174.4,0.0782075,-0.35791075,51.572952,0,10.594783,399.99893,-0.023565978,1.0175748,10.593998,399.16766,-9.2644196
174.5,0.081122845,-0.35805026,51.569962,0,10.594783,399.99893,-0.023568546,1.0618894,10.594708,399.23306,-9.2645483
174.6,0.077598371,-0.35800636,51.569828,0,10.594783,399.99893,-0.023609135,1.0039692,10.594804,399.32431,-9.2645788
174.7,0.076454222,-0.35833067,51.569828,0,10.594783,399.99893,-0.02361282,1.0170611,10.594556,399.39816,-9.2645311
174.8,0.078260861,-0.3585718,51.569828,0,10.594783,399.99893,-0.023619989,1.037501,10.594207,399.40387,-9.2645369
174.9,0.078830287,-0.3585417,51.569828,0,10.594783,399.99893,-0.023616601,1.0374476,10.594567,399.45795,-9.2644777
175.0,0.08276426,-0.35851905,51.569828,0,10.594783,399.99893,-0.023592811,1.0854366,10.594989,399.52032,-9.2646427
175.1,0.083530053,-0.35874954,51.569828,0,10.594783,399.99893,-0.023658128,1.0948853,10.594176,399.60828,-9.2647848
175.2,0.075693958,-0.35911542,51.569828,0,10.594783,399.99893,-0.023654515,0.99674672,10.594425,399.6846,-9.2645741
175.3,0.076058343,-0.35941029,51.395489,0,10.594783,399.99893,-0.023675658,1.002885,10.594356,399.76529,-9.2645607
175.4,0.07604564,-0.35892007,51.232967,0,10.594783,399.99893,-0.023644974,0.99674642,10.594457,399.81186,-9.2644281
175.5,0.07437443,-0.35936004,51.218498,0,10.594783,399.99893,-0.023650289,0.97651738,10.594311,399.91852,-9.2645273
175.6,0.06519071,-0.3591851,51.197247,0,10.594783,399.99893,-0.023686334,0.85650748,10.594517,399.92642,-9.2642984
175.7,0.069816045,-0.35916758,51.196327,0,10.594783,399.99893,-0.023656139,0.91423607,10.59447,399.93134,-9.2643042
175.8,0.076335199,-0.35952523,51.196293,0,10.594783,399.99893,-0.023675775,0.99469519,10.595166,399.9686,-9.2643814
175.9,0.077741235,-0.35926527,51.196293,0,10.594783,399.99893,-0.023674358,1.0089891,10.595164,400.15826,-9.2646627
176.0,0.083499715,-0.35931841,51.196293,0,10.594783,399.99893,-0.023657551,1.1049557,10.593863,400.13779,-9.2645445
176.1,0.081290081,-0.35936394,51.196293,0,10.594783,399.99893,-0.023691872,1.0629209,10.594254,400.14243,-9.2647858
176.2,0.079982527,-0.35967332,51.063416,0,10.594783,399.99893,-0.023685446,1.0415899,10.59489,400.2171,-9.2647982
176.3,0.075746074,-0.35986009,50.840115,0,10.594783,399.99893,-0.023694443,0.97778124,10.595849,400.31323,-9.264782
176.4,0.071060613,-0.3596977,50.823505,0,10.594783,399.99893,-0.023707647,0.92928618,10.594081,400.41626,-9.2646103
176.5,0.070995316,-0.3599824,50.822784,0,10.594783,399.99893,-0.023702586,0.91843307,10.59502,400.42566,-9.2646198
176.6,0.072628371,-0.35991949,50.822758,0,10.594783,399.99893,-0.023716481,0.95350415,10.595254,400.5018,-9.2648516
176.7,0.074271969,-0.36016935,50.822758,0,10.594783,399.99893,-0.023716714,0.9816606,10.595863,400.49713,-9.2647038
176.8,0.073314883,-0.36008754,50.731544,0,10.594783,399.99893,-0.023700675,0.97170335,10.594593,400.59503,-9.2647791
176.9,0.078791715,-0.35959241,50.655991,0,10.594783,399.99893,-0.023709923,1.0454279,10.594801,400.61246,-9.2646322
177.0,0.083179958,-0.35979617,50.539452,0,10.594783,399.99893,-0.023703123,1.0894754,10.594315,400.68613,-9.2648354
177.1,0.077538617,-0.36003274,50.462963,0,10.594783,399.99893,-0.023726666,1.0232939,10.594134,400.66333,-9.2648621
177.2,0.072951175,-0.36005127,50.459648,0,10.594783,399.99893,-0.023712585,0.95996761,10.594409,400.647,-9.2647486
177.3,0.082421906,-0.36034235,50.439159,0,10.594783,399.99893,-0.023716833,1.073102,10.59403,400.72656,-9.2650442
177.4,0.080090463,-0.3600336,50.438274,0,10.594783,399.99893,-0.023737965,1.0459497,10.594763,400.87283,-9.2649927
177.5,0.07622426,-0.36012062,50.438236,0,10.594783,399.99893,-0.023727259,1.0095681,10.594473,400.83563,-9.2650118
177.6,0.078680195,-0.36016461,50.399017,0,10.594783,399.99893,-0.023738256,1.0363723,10.595156,400.76999,-9.2650051
177.7,0.073933035,-0.36022893,50.202682,0,10.594783,399.99893,-0.023719817,0.97948498,10.595036,400.92133,-9.2649384
177.8,0.075592458,-0.36028802,50.320988,0,10.594783,399.99893,-0.023717443,0.99790549,10.594509,400.87943,-9.2649336
177.9,0.076861516,-0.36037296,50.054596,0,10.594783,399.99893,-0.023767747,1.0080804,10.594864,400.99792,-9.264801
178.0,0.076623052,-0.36037183,50.04324,0,10.594783,399.99893,-0.023741188,1.0065577,10.593661,400.94992,-9.2648821
178.1,0.072138578,-0.36036959,50.042747,0,10.594783,399.99893,-0.023745965,0.94811082,10.594357,401.01141,-9.2648191
178.2,0.077234104,-0.36039943,50.042728,0,10.594783,399.99893,-0.023742538,1.0170609,10.59439,400.99472,-9.2649307
178.3,0.078640275,-0.3606388,50.042728,0,10.594783,399.99893,-0.023737922,1.0283498,10.595252,401.07248,-9.2652273
178.4,0.076325484,-0.097950883,50.042728,0,10.594783,399.99893,-0.0066122324,0.97563577,10.594463,401.04254,-9.2649736
178.4633,0.07425607,-0.013877884,49.908379,0,10.594783,399.99893,-0.00091739965,0.95013243,10.59503,401.06723,-9.2648897
178.5633,0.10919101,0.042173322,49.667297,0,10.594783,399.99893,0.0027927817,1.3815179,10.594166,401.09735,-9.2647715
178.6314,0.15277295,0.068810143,43.679783,0,10.594794,129.33955,0.0047828304,2.0585036,10.592742,401.08405,-9.2648592
178.6316,0.15416089,0.067394987,42.687061,0,10.594797,65.880905,0.0047957599,2.0603266,10.594473,401.08405,-9.2647572
178.6318,0.16078559,0.070454024,41.694336,0,10.5948,2.8517017,0.0046890168,2.0743277,10.595806,401.08405,-9.2643671
178.632,0.16844784,0.072562307,40.701614,0,10.5948,0.12342965,0.004629733,2.08705,10.593426,401.08405,-9.264061
178.6322,0.17230399,0.067576438,39.708885,0,10.5948,0.005342382,0.0047498369,2.1413896,10.593454,401.08405,-9.2640409
178.6324,0.17497751,0.070572399,38.716164,0,10.5948,0.00023123328,0.0047662426,2.2699835,10.59432,401.08405,-9.2640676
178.6326,0.16699056,0.074416399,37.723438,0,10.5948,1.0008425e-05,0.0047054868,2.2336633,10.595852,401.08405,-9.2644329
178.6328,0.16208932,0.068112105,36.730713,0,10.5948,4.3319272e-07,0.0047099562,2.1058109,10.598947,401.08405,-9.2647924
178.633,0.15306066,0.069315054,35.737988,0,10.5948,1.8749798e-08,0.0047175591,2.0700819,10.59784,401.08405,-9.2650146
178.6332,0.14679766,0.07385432,34.745266,0,10.5948,8.1154383e-10,0.0046386113,2.0026507,10.595268,401.08405,-9.265563
178.6334,0.15250637,0.067749873,33.752537,0,10.5948,3.5125895e-11,0.0046131779,1.9155806,10.594862,401.08405,-9.2659454
178.6336,0.1505764,0.069276199,32.759815,0,10.5948,1.5203473e-12,0.0047563137,1.9354178,10.596025,401.08405,-9.265461
178.6338,0.16406073,0.074711166,31.76709,0,10.5948,6.5804899e-14,0.0047052731,1.9784746,10.5946,401.08405,-9.264905
178.634,0.16096164,0.068042308,30.774364,0,10.5948,2.8482207e-15,0.0045620333,1.9624933,10.5936,401.08405,-9.264842
178.6342,0.17487854,0.068583511,29.781639,0,10.5948,1.2327899e-16,0.0047721262,2.1180201,10.592566,401.08405,-9.265254
178.6344,0.22716339,0.074845977,28.788916,0,10.5948,5.3358609e-18,0.0047818143,2.6901906,10.591907,401.08405,-9.2652435
178.6346,0.24924606,0.069290474,27.796192,0,10.5948,2.3095102e-19,0.004612125,3.1481233,10.59436,401.08405,-9.2645168
178.6348,0.24435516,0.069874413,26.803467,0,10.5948,9.9962095e-21,0.0048786285,3.1251915,10.595925,401.08405,-9.2644367
178.635,0.2279291,0.075033709,25.810741,0,10.5948,4.3266398000000015e-22,0.0048657893,2.9138222,10.596319,401.08405,-9.2647257
178.6352,0.21117295,0.068490081,24.818016,0,10.5948,1.8726911e-23,0.0045545637,2.737164,10.593019,401.08405,-9.2648172
178.6354,0.20104626,0.067624137,23.825293,0,10.5948,8.105533000000001e-25,0.0047498513,2.6327457,10.592597,401.08405,-9.264823
178.6356,0.19639142,0.072883874,22.832567,0,10.5948,3.5083023000000004e-26,0.0047378042,2.5560148,10.596705,401.08405,-9.264823
178.6358,0.19429305,0.068353914,21.839842,0,10.5948,1.5184916e-27,0.0044087134,2.4692883,10.596896,401.08405,-9.2650166
178.636,0.19357836,0.068241417,20.847118,0,10.5948,6.572458e-29,0.0047074957,2.4106593,10.596789,401.08405,-9.2655716
178.6362,0.19137996,0.073962972,19.854393,0,10.5948,2.8447443e-30,0.0048911497,2.4076912,10.595509,401.08405,-9.2656059
178.6364,0.18832089,0.070758916,18.861668,0,10.5948,1.2312851e-31,0.0045777839,2.3964036,10.59134,401.08405,-9.2652168
178.6366,0.18152697,0.070713788,17.868944,0,10.5948,5.3293479e-33,0.0048587467,2.3110964,10.59288,401.08405,-9.265048
178.6368,0.17089187,0.0757185,16.876221,0,10.5948,2.3066914e-34,0.0050524548,2.1864781,10.594641,401.08405,-9.264884
178.637,0.16134274,0.072971098,15.883496,0,10.5948,9.9840079e-36,0.0046461006,2.1216409,10.593221,401.08405,-9.2648191
178.6372,0.15423496,0.071249232,14.890771,0,10.5948,4.3213587e-37,0.0048580398,2.0221987,10.594445,401.08405,-9.2647867
178.6374,0.15357792,0.073554955,13.898047,0,10.5948,1.8704053e-38,0.005066745,1.9695715,10.595176,401.08405,-9.2647114
178.6376,0.16215195,0.071308047,12.905322,0,10.5948,8.0956375e-40,0.0046287202,2.0403922,10.595939,401.08405,-9.2644014
178.6378,0.17437036,0.069969498,11.912597,0,10.5948,3.5040869e-41,0.0047599287,2.1393137,10.593291,401.08405,-9.2644358
178.638,0.18051456,0.071983583,10.919871,0,10.5948,1.5162049000000002e-42,0.0049939626,2.1790893,10.591979,401.08405,-9.2647448
178.6382,0.17805736,0.071291715,9.9271469,0,10.5948,6.5861028e-44,0.0046185483,2.2055874,10.594537,401.08405,-9.2647791
