Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
138.9,0.22182491,-0.32598519,66.954147,0,10.594783,399.99893,-0.021517543,2.8741913,10.594232,411.01279,-9.2658997
139.0,0.22024243,-0.32636532,66.841408,0,10.594783,399.99893,-0.021542888,2.8668342,10.595314,411.07907,-9.2661524
139.1,0.21809137,-0.32636544,66.670303,0,10.594783,399.99893,-0.02152849,2.8371313,10.595755,411.1246,-9.2660551
139.2,0.21141629,-0.32669756,66.501602,0,10.594783,399.99893,-0.021546489,2.7420766,10.594769,411.18195,-9.2659588
139.3,0.22463128,-0.32667416,66.266281,0,10.594783,399.99893,-0.02154112,2.9206591,10.594498,411.32465,-9.2660894
139.4,0.22712769,-0.32674673,66.08754,0,10.594783,399.99893,-0.021544041,2.9494851,10.594093,411.40924,-9.2661819
139.5,0.22076935,-0.32693422,65.880005,0,10.594783,399.99893,-0.021559155,2.8678153,10.594391,411.44003,-9.2657766
139.6,0.22780438,-0.32720348,65.733734,0,10.594783,399.99893,-0.021571875,2.9647558,10.594336,411.50363,-9.2659121
139.7,0.2247747,-0.32729018,65.552025,0,10.594783,399.99893,-0.021571539,2.9187398,10.595091,411.5477,-9.2660427
139.8,0.2258848,-0.32743448,65.341202,0,10.594783,399.99893,-0.021582862,2.9369709,10.594276,411.64459,-9.266223
139.9,0.21794614,-0.32753512,65.187386,0,10.594783,399.99893,-0.021602673,2.8301773,10.593878,411.57245,-9.265955
140.0,0.21234249,-0.32751328,65.003548,0,10.594783,399.99893,-0.021611027,2.7629409,10.594275,411.75922,-9.2659073
140.1,0.21620952,-0.32748309,64.816437,0,10.594783,399.99893,-0.021610018,2.8268278,10.594957,411.77011,-9.2661228
140.2,0.21429393,-0.32763878,64.629257,0,10.594783,399.99893,-0.021619461,2.7894185,10.594573,411.71802,-9.2659321
140.3,0.21891639,-0.32750151,64.435204,0,10.594783,399.99893,-0.021594895,2.8478642,10.594678,411.7554,-9.2659883
140.4,0.21300428,-0.32761875,64.304749,0,10.594783,399.99893,-0.021594169,2.7717438,10.594195,411.83646,-9.2659044
140.5,0.21246324,-0.32772881,64.116318,0,10.594783,399.99893,-0.021604395,2.7623749,10.594621,411.74832,-9.2661085
140.6,0.21458158,-0.32748741,63.916077,0,10.594783,399.99893,-0.021597089,2.7867622,10.594538,411.76483,-9.2660513
140.7,0.2230801,-0.32755461,63.722031,0,10.594783,399.99893,-0.021588298,2.8965607,10.594886,411.81729,-9.266408
140.8,0.21399073,-0.3276473,63.584126,0,10.594783,399.99893,-0.021592129,2.7822065,10.594491,411.74249,-9.2665148
140.9,0.20893222,-0.32728967,63.390999,0,10.594783,399.99893,-0.021581087,2.72136,10.594512,411.72424,-9.2661943
141.0,0.20945026,-0.32716894,63.193233,0,10.594783,399.99893,-0.021578444,2.7308006,10.593648,411.74115,-9.2663069
141.1,0.20295243,-0.3271209,63.004589,0,10.594783,399.99893,-0.021580953,2.6449902,10.594373,411.69693,-9.2661104
141.2,0.19847021,-0.32694632,62.796486,0,10.594783,399.99893,-0.021580311,2.5813131,10.595389,411.70505,-9.2658958
141.3,0.19807871,-0.32680413,62.68898,0,10.594783,399.99893,-0.021578493,2.5688899,10.594593,411.66199,-9.2664022
141.4,0.19591875,-0.32681283,62.551392,0,10.594783,399.99893,-0.021568362,2.5507627,10.594463,411.56409,-9.2662601
141.5,0.19113998,-0.3268331,62.358105,0,10.594783,399.99893,-0.021556832,2.4826648,10.594434,411.54776,-9.2661734
141.6,0.18256399,-0.32658264,62.140038,0,10.594783,399.99893,-0.021529606,2.3800948,10.595005,411.49756,-9.2659664
141.7,0.18428048,-0.32654238,61.96463,0,10.594783,399.99893,-0.02153383,2.3956754,10.5945,411.43298,-9.2658443
141.8,0.1855244,-0.32626423,61.835793,0,10.594783,399.99893,-0.02151173,2.4090488,10.594269,411.38718,-9.2662907
141.9,0.17836656,-0.32626027,61.694626,0,10.594783,399.99893,-0.021512192,2.3126202,10.595149,411.24338,-9.2659864
142.0,0.17906852,-0.32627878,61.491272,0,10.594783,399.99893,-0.021506544,2.3292704,10.595052,411.21353,-9.26583
142.1,0.17635259,-0.3262715,61.282692,0,10.594783,399.99893,-0.021516355,2.292177,10.595155,411.13568,-9.2660913
142.2,0.17915143,-0.32619035,61.239742,0,10.594783,399.99893,-0.021515157,2.339798,10.594178,411.01849,-9.2661896
142.3,0.17742614,-0.32596633,61.040241,0,10.594783,399.99893,-0.021510871,2.3096776,10.594463,410.87604,-9.2662096
142.4,0.17238055,-0.32599351,60.901814,0,10.594783,399.99893,-0.021511182,2.2433672,10.594556,410.81635,-9.2662468
142.5,0.16880065,-0.32581127,60.792313,0,10.594783,399.99893,-0.021499025,2.2014685,10.59485,410.74133,-9.2659397
142.6,0.17182876,-0.3259517,60.626015,0,10.594783,399.99893,-0.0214998,2.2430882,10.595138,410.54504,-9.266118
142.7,0.16683857,-0.32591414,60.559647,0,10.594783,399.99893,-0.021487864,2.1732612,10.594021,410.43951,-9.2660236
142.8,0.17359935,-0.32575512,60.32766,0,10.594783,399.99893,-0.021482231,2.2540247,10.594744,410.2814,-9.2661734
142.9,0.16742207,-0.32598233,60.231327,0,10.594783,399.99893,-0.021495076,2.1932743,10.594443,410.2525,-9.2660789
143.0,0.17206001,-0.32596943,60.090763,0,10.594783,399.99893,-0.021492414,2.2399457,10.594809,410.11551,-9.2658386
143.1,0.16663948,-0.32581109,60.084511,0,10.594783,399.99893,-0.021467205,2.1528437,10.595393,409.89178,-9.2662525
143.2,0.16235398,-0.32584396,59.855141,0,10.594783,399.99893,-0.021478631,2.1150358,10.593931,409.75421,-9.2661924
143.3,0.16344953,-0.32563365,59.75499,0,10.594783,399.99893,-0.021479208,2.1202447,10.595243,409.63171,-9.2660923
143.4,0.16337526,-0.32547513,59.638653,0,10.594783,399.99893,-0.021476293,2.1276124,10.595115,409.4758,-9.2661772
143.5,0.16124532,-0.32510301,59.60247,0,10.594783,399.99893,-0.021458343,2.0991752,10.595825,409.26089,-9.266263
143.6,0.16280836,-0.32526809,59.393215,0,10.594783,399.99893,-0.021467473,2.1226652,10.594488,409.13626,-9.2661762
143.7,0.16017976,-0.32504055,59.350098,0,10.594783,399.99893,-0.021445271,2.0731025,10.594601,409.00513,-9.2660446
143.8,0.16013949,-0.32518408,59.255383,0,10.594783,399.99893,-0.021443916,2.0899594,10.594663,408.85806,-9.2660322
143.9,0.16321129,-0.32488126,59.143059,0,10.594783,399.99893,-0.021416664,2.1265883,10.595153,408.67593,-9.2661715
144.0,0.1696893,-0.3249785,59.108067,0,10.594783,399.99893,-0.021430949,2.2114596,10.594627,408.49991,-9.2659883
144.1,0.17046405,-0.32480502,59.10651,0,10.594783,399.99893,-0.021417679,2.2132933,10.594134,408.29453,-9.2661362
144.2,0.1738659,-0.32458672,59.067703,0,10.594783,399.99893,-0.02139426,2.2713528,10.59448,408.06726,-9.2662163
144.3,0.18440646,-0.32414183,58.8647,0,10.594783,399.99893,-0.021363646,2.3962905,10.594797,407.88403,-9.2658148
144.4,0.18612334,-0.32403997,58.854233,0,10.594783,399.99893,-0.021368107,2.4147265,10.594417,407.76453,-9.265954
144.5,0.19110763,-0.32380268,58.853779,0,10.594783,399.99893,-0.021358583,2.4996371,10.595148,407.61545,-9.2659979
144.6,0.20089844,-0.32357797,58.709023,0,10.594783,399.99893,-0.021356368,2.6121488,10.594934,407.41061,-9.266119
144.7,0.20716748,-0.32332939,58.59523,0,10.594783,399.99893,-0.02134162,2.7025385,10.594801,407.23813,-9.2659264
144.8,0.20989947,-0.32312649,58.590305,0,10.594783,399.99893,-0.021330426,2.7303739,10.596272,407.07635,-9.2658157
144.9,0.22127086,-0.32289481,58.590096,0,10.594783,399.99893,-0.021296961,2.8868718,10.594577,406.81818,-9.2662497
145.0,0.221793,-0.32262689,58.488743,0,10.594783,399.99893,-0.021268241,2.880626,10.593799,406.7041,-9.2662239
145.1,0.23145501,-0.32249731,58.424648,0,10.594783,399.99893,-0.021269701,3.0129364,10.594546,406.50253,-9.2662687
145.2,0.2381836,-0.3223179,58.478352,0,10.594783,399.99893,-0.02125898,3.1072924,10.594827,406.25888,-9.2657557
145.3,0.24712946,-0.32215703,58.354042,0,10.594783,399.99893,-0.021245418,3.222038,10.595276,406.14182,-9.2663107
145.4,0.24547808,-0.32177174,58.374786,0,10.594783,399.99893,-0.021207331,3.1984501,10.594927,405.89902,-9.2660894
145.5,0.24940333,-0.32178411,58.339024,0,10.594783,399.99893,-0.021219876,3.2402608,10.594434,405.70059,-9.2660532
145.6,0.25484556,-0.32131374,58.337479,0,10.594783,399.99893,-0.021208284,3.309644,10.594061,405.56567,-9.2661591
145.7,0.26327091,-0.32118735,58.33741,0,10.594783,399.99893,-0.02119912,3.4273417,10.594715,405.38052,-9.2663403
145.8,0.25761101,-0.32102254,58.33741,0,10.594783,399.99893,-0.02119161,3.35707,10.595138,405.12601,-9.2660894
145.9,0.25719544,-0.32097894,58.33741,0,10.594783,399.99893,-0.021184232,3.3391037,10.594199,405.01544,-9.2661743
146.0,0.25656921,-0.3209919,58.33741,0,10.594783,399.99893,-0.02118022,3.3486497,10.59511,404.80084,-9.2657595
146.1,0.26397419,-0.32085282,58.33741,0,10.594783,399.99893,-0.021160536,3.4302571,10.594281,404.62469,-9.2659254
146.2,0.26322925,-0.32079911,58.33741,0,10.594783,399.99893,-0.02115206,3.4245961,10.594441,404.4093,-9.266242
146.3,0.2605699,-0.32057995,58.33741,0,10.594783,399.99893,-0.021146139,3.3845246,10.595304,404.23849,-9.2660456
146.4,0.26667368,-0.32058892,58.33741,0,10.594783,399.99893,-0.021140246,3.4589913,10.594863,404.04691,-9.2661209
146.5,0.26056561,-0.32049111,58.33741,0,10.594783,399.99893,-0.021130214,3.3876541,10.593651,403.83109,-9.266222
146.6,0.26384544,-0.32043499,58.33741,0,10.594783,399.99893,-0.021128161,3.4374883,10.595417,403.71301,-9.2661943
146.7,0.26357383,-0.32033184,58.371738,0,10.594783,399.99893,-0.021131907,3.4280708,10.593986,403.50366,-9.2661896
146.8,0.26470947,-0.32001564,58.338886,0,10.594783,399.99893,-0.021117188,3.4504867,10.594507,403.36703,-9.2664328
146.9,0.26604044,-0.31967783,58.506069,0,10.594783,399.99893,-0.021107053,3.4512303,10.595139,403.1377,-9.2661705
147.0,0.26864281,-0.31968978,58.586452,0,10.594783,399.99893,-0.021106966,3.4905219,10.594097,402.95627,-9.2660894
147.1,0.27262533,-0.31939253,58.589931,0,10.594783,399.99893,-0.02107968,3.5263202,10.595436,402.76901,-9.2663202
147.2,0.26704851,-0.31923977,58.59008,0,10.594783,399.99893,-0.021054506,3.4663041,10.594789,402.58984,-9.2663612
147.3,0.2712864,-0.31923646,58.59008,0,10.594783,399.99893,-0.021057455,3.5225689,10.595402,402.3884,-9.266098
147.4,0.2745457,-0.3189885,58.713188,0,10.594783,399.99893,-0.02103824,3.5716774,10.595157,402.17474,-9.2662535
147.5,0.27090481,-0.31899986,58.794296,0,10.594783,399.99893,-0.021037344,3.5207183,10.594587,402.04007,-9.2661037
147.6,0.27286822,-0.3189877,58.786434,0,10.594783,399.99893,-0.021028135,3.5393386,10.594334,401.95834,-9.2658949
147.7,0.27524793,-0.31912503,58.850845,0,10.594783,399.99893,-0.02102685,3.5702374,10.595127,401.74329,-9.266324
147.8,0.27528426,-0.31884301,58.85363,0,10.594783,399.99893,-0.021023152,3.58553,10.594828,401.48257,-9.2662497
147.9,0.27503562,-0.31884158,58.853752,0,10.594783,399.99893,-0.02103251,3.5825622,10.594995,401.36475,-9.2659492
148.0,0.27594993,-0.31884962,59.069225,0,10.594783,399.99893,-0.021046625,3.5983322,10.594974,401.09412,-9.2661867
148.1,0.2743161,-0.31882504,59.104805,0,10.594783,399.99893,-0.021051062,3.554487,10.594123,401.01273,-9.2659025
148.2,0.27960348,-0.3190186,59.113293,0,10.594783,399.99893,-0.021052739,3.6391177,10.595279,400.77133,-9.2660408
148.3,0.27781153,-0.31892622,59.22403,0,10.594783,399.99893,-0.021031998,3.6046419,10.593601,400.66885,-9.2658558
148.4,0.28816289,-0.31891799,59.334312,0,10.594783,399.99893,-0.021023918,3.7576077,10.595194,400.48706,-9.2664995
148.5,0.27856752,-0.31909642,59.347542,0,10.594783,399.99893,-0.021038672,3.6385903,10.594872,400.37128,-9.2661152
148.6,0.28130332,-0.31859154,59.348114,0,10.594783,399.99893,-0.021011321,3.6649156,10.594396,400.18713,-9.2662735
148.7,0.28131205,-0.31860694,59.393917,0,10.594783,399.99893,-0.021007953,3.6688645,10.594639,400.10162,-9.2662888
148.8,0.2793546,-0.3185623,59.591866,0,10.594783,399.99893,-0.021000547,3.6400518,10.594893,399.89856,-9.2660332
148.9,0.2827265,-0.31825361,59.600445,0,10.594783,399.99893,-0.020989653,3.6816618,10.594758,399.76422,-9.2660437
149.0,0.28334016,-0.31841388,59.722633,0,10.594783,399.99893,-0.02101082,3.6809595,10.594503,399.60028,-9.2661037
149.1,0.28883928,-0.31805602,59.837246,0,10.594783,399.99893,-0.020995107,3.7590666,10.595106,399.46652,-9.266428
149.2,0.2834079,-0.31777877,59.947445,0,10.594783,399.99893,-0.020979181,3.6838415,10.594632,399.21704,-9.2659235
149.3,0.28130269,-0.31778532,60.070477,0,10.594783,399.99893,-0.02098356,3.6642275,10.594702,399.09607,-9.2660437
149.4,0.2799738,-0.31765109,60.083637,0,10.594783,399.99893,-0.020967288,3.6376686,10.594167,398.98486,-9.2662382
149.5,0.28118375,-0.31735167,60.229908,0,10.594783,399.99893,-0.02093811,3.6710827,10.593395,398.79288,-9.2660236
149.6,0.28226194,-0.31734994,60.31126,0,10.594783,399.99893,-0.020924667,3.6805685,10.594689,398.69278,-9.2661648
149.7,0.27841902,-0.3174518,60.314777,0,10.594783,399.99893,-0.020941533,3.6380091,10.594865,398.52658,-9.2660637
149.8,0.27860987,-0.31740254,60.469154,0,10.594783,399.99893,-0.0209384,3.630388,10.595159,398.4321,-9.2659922
149.9,0.28551865,-0.31724554,60.55286,0,10.594783,399.99893,-0.020917902,3.6968682,10.594905,398.26257,-9.2661247
150.0,0.28002536,-0.31698355,60.556477,0,10.594783,399.99893,-0.02089967,3.6477273,10.595332,398.15292,-9.2659225
150.1,0.28209206,-0.31707132,60.770428,0,10.594783,399.99893,-0.020915916,3.6657369,10.595161,398.00809,-9.2659826
150.2,0.29167226,-0.31673801,60.811012,0,10.594783,399.99893,-0.020902449,3.8034315,10.595546,397.82233,-9.2662125
150.3,0.28576142,-0.31658462,61.009102,0,10.594783,399.99893,-0.020898828,3.7196181,10.594921,397.74707,-9.2660227
150.4,0.28314316,-0.31674558,61.017681,0,10.594783,399.99893,-0.020911582,3.6860454,10.593578,397.62076,-9.2659836
150.5,0.28232753,-0.31666273,61.18269,0,10.594783,399.99893,-0.020901706,3.6652641,10.595612,397.44958,-9.2659407
150.6,0.28072864,-0.31668544,61.235405,0,10.594783,399.99893,-0.020892845,3.6427405,10.594665,397.40363,-9.265934
150.7,0.2834802,-0.31672084,61.268299,0,10.594783,399.99893,-0.020886347,3.6825321,10.595314,397.29858,-9.266243
150.8,0.28390929,-0.31657431,61.459839,0,10.594783,399.99893,-0.020881901,3.693042,10.595469,397.15976,-9.2662182
150.9,0.28994301,-0.31660795,61.546486,0,10.594783,399.99893,-0.020881267,3.7772472,10.595133,396.99292,-9.2662096
151.0,0.28800258,-0.31675062,61.668808,0,10.594783,399.99893,-0.020880632,3.7450726,10.595276,396.86255,-9.2660856
151.1,0.28969434,-0.31675237,61.717598,0,10.594783,399.99893,-0.020878997,3.764312,10.594439,396.77264,-9.266284
151.2,0.29562259,-0.31669545,61.899723,0,10.594783,399.99893,-0.020881506,3.8441207,10.595195,396.6821,-9.266367
151.3,0.28773177,-0.31663659,61.907604,0,10.594783,399.99893,-0.020887801,3.7457352,10.593971,396.56711,-9.2660313
151.4,0.28288552,-0.31651023,62.089733,0,10.594783,399.99893,-0.020896064,3.681267,10.594854,396.49002,-9.2662306
151.5,0.28701422,-0.31661531,62.115536,0,10.594783,399.99893,-0.020906353,3.7316732,10.594424,396.3468,-9.2660236
151.6,0.29373685,-0.31665191,62.25132,0,10.594783,399.99893,-0.020900676,3.8234587,10.59515,396.3042,-9.2663269
151.7,0.28164896,-0.3168112,62.332745,0,10.594783,399.99893,-0.020892793,3.6604629,10.594243,396.23904,-9.2660255
151.8,0.28689918,-0.31692663,62.518745,0,10.594783,399.99893,-0.020896191,3.7365479,10.594833,396.08017,-9.266221
151.9,0.28158665,-0.31700048,62.544029,0,10.594783,399.99893,-0.0209068,3.660517,10.594965,396.11246,-9.2657309
152.0,0.29445955,-0.31688514,62.624237,0,10.594783,399.99893,-0.020905519,3.8328359,10.594672,396.02344,-9.2659931
152.1,0.29740426,-0.31676587,62.743389,0,10.594783,399.99893,-0.02088646,3.873244,10.5945,395.97565,-9.2658901
152.2,0.30150592,-0.31684795,62.753456,0,10.594783,399.99893,-0.020887285,3.9266057,10.594837,395.89337,-9.2663116
152.3,0.30166417,-0.31692401,62.914246,0,10.594783,399.99893,-0.02089694,3.9209681,10.594118,395.78055,-9.266243
152.4,0.29897994,-0.31685427,62.960548,0,10.594783,399.99893,-0.020902492,3.8853838,10.59541,395.72601,-9.2661009
152.5,0.29359266,-0.31682992,63.081955,0,10.594783,399.99893,-0.020907216,3.8182685,10.595531,395.74661,-9.2660437
152.6,0.30277798,-0.31677097,63.167522,0,10.594783,399.99893,-0.020912187,3.9437544,10.594555,395.76117,-9.2660751
152.7,0.30421758,-0.31693259,63.171219,0,10.594783,399.99893,-0.020923562,3.9547334,10.593884,395.71991,-9.2660294
152.8,0.30849779,-0.31675774,63.356487,0,10.594783,399.99893,-0.020907678,4.0237527,10.595361,395.61102,-9.2660494
152.9,0.30047417,-0.31677648,63.368599,0,10.594783,399.99893,-0.020897981,3.907074,10.595059,395.60443,-9.2660751
153.0,0.30172095,-0.31696126,63.467968,0,10.594783,399.99893,-0.020903479,3.9161532,10.59512,395.64081,-9.2661076
153.1,0.30717784,-0.31698576,63.615467,0,10.594783,399.99893,-0.020902883,3.9948924,10.595347,395.44156,-9.2663221
153.2,0.30670768,-0.31696734,63.698872,0,10.594783,399.99893,-0.020902434,3.9952433,10.59519,395.45142,-9.2660799
153.3,0.31258968,-0.31712165,63.772316,0,10.594783,399.99893,-0.020908449,4.0606623,10.595054,395.48654,-9.2661419
153.4,0.30809218,-0.3170642,63.775494,0,10.594783,399.99893,-0.020894701,4.0086193,10.594221,395.48242,-9.2659063
153.5,0.31444386,-0.31729424,63.930264,0,10.594783,399.99893,-0.020927226,4.0878463,10.594223,395.46091,-9.266099
153.6,0.3063013,-0.3173762,63.971527,0,10.594783,399.99893,-0.020935491,3.9940817,10.594738,395.47092,-9.265954
153.7,0.32043466,-0.31719536,63.973316,0,10.594783,399.99893,-0.020936854,4.1672115,10.595266,395.44424,-9.2662868
153.8,0.32017553,-0.3170335,64.148582,0,10.594783,399.99893,-0.020932741,4.1565752,10.595327,395.4281,-9.2662287
153.9,0.31862032,-0.31702384,64.170174,0,10.594783,399.99893,-0.020935778,4.130846,10.595156,395.43677,-9.2660065
154.0,0.32197651,-0.3169907,64.284332,0,10.594783,399.99893,-0.020911146,4.1756678,10.594871,395.41898,-9.2663555
154.1,0.32688147,-0.31703421,64.34478,0,10.594783,399.99893,-0.020914415,4.2472138,10.594249,395.43109,-9.2662477
154.2,0.32959059,-0.31710112,64.357338,0,10.594783,399.99893,-0.020917339,4.2805538,10.594752,395.41479,-9.2660294
154.3,0.32789421,-0.31718317,64.35788,0,10.594783,399.99893,-0.0209233,4.2477012,10.594725,395.56915,-9.2660685
154.4,0.32618213,-0.3174862,64.533646,0,10.594783,399.99893,-0.020930398,4.2431259,10.594604,395.48065,-9.2661304
154.5,0.33430743,-0.31754741,64.55471,0,10.594783,399.99893,-0.020927209,4.3469539,10.596106,395.6235,-9.2662926
154.6,0.33183038,-0.31763494,64.555626,0,10.594783,399.99893,-0.020949498,4.3094635,10.594951,395.59372,-9.265975
154.7,0.33215919,-0.31795746,64.688614,0,10.594783,399.99893,-0.020980086,4.3205991,10.595263,395.61014,-9.265995
154.8,0.3378377,-0.31795549,64.740105,0,10.594783,399.99893,-0.020980386,4.403089,10.594331,395.65216,-9.2659817
154.9,0.33084795,-0.3181068,64.742332,0,10.594783,399.99893,-0.02099546,4.3041086,10.593956,395.66608,-9.26581
155.0,0.33562607,-0.31839517,64.830132,0,10.594783,399.99893,-0.0210119,4.3672833,10.595221,395.63562,-9.2660675
155.1,0.33867788,-0.3186093,64.835487,0,10.594783,399.99893,-0.021018112,4.4058833,10.594164,395.82916,-9.2664814
155.2,0.32559049,-0.31886467,64.925133,0,10.594783,399.99893,-0.02103037,4.2320771,10.595005,395.80585,-9.2660303
155.3,0.3315126,-0.31877506,64.929024,0,10.594783,399.99893,-0.021022314,4.3177986,10.594856,395.86462,-9.2662239
155.4,0.33234671,-0.31901675,64.929192,0,10.594783,399.99893,-0.02104268,4.3180132,10.594707,395.90756,-9.2659025
155.5,0.33836764,-0.31881496,65.002831,0,10.594783,399.99893,-0.021023568,4.4040818,10.594514,395.94211,-9.2662392
155.6,0.33406863,-0.3191078,65.101845,0,10.594783,399.99893,-0.021035194,4.3562527,10.594562,396.04446,-9.2659616
155.7,0.33391866,-0.31913412,65.115349,0,10.594783,399.99893,-0.02103873,4.3389196,10.594392,396.07172,-9.2660255
155.8,0.34228787,-0.31892675,65.115936,0,10.594783,399.99893,-0.021039208,4.4559293,10.59404,396.11404,-9.2659636
155.9,0.33644664,-0.3188971,65.115959,0,10.594783,399.99893,-0.021048045,4.3744831,10.594491,396.17331,-9.2660055
156.0,0.33562043,-0.31895828,65.115959,0,10.594783,399.99893,-0.021056306,4.3674035,10.594743,396.28302,-9.265914
156.1,0.33760601,-0.31873828,65.232704,0,10.594783,399.99893,-0.021043513,4.4146509,10.594526,396.31125,-9.2659578
156.2,0.34200883,-0.31864285,65.299698,0,10.594783,399.99893,-0.021027889,4.4393072,10.59507,396.36404,-9.2659101
156.3,0.34183255,-0.31895468,65.302605,0,10.594783,399.99893,-0.021034958,4.4582796,10.593513,396.4422,-9.2659283
156.4,0.33550677,-0.31898192,65.302727,0,10.594783,399.99893,-0.021039991,4.3587928,10.594004,396.56015,-9.2659922
156.5,0.3364732,-0.31894881,65.302727,0,10.594783,399.99893,-0.02103545,4.3739195,10.594452,396.51514,-9.265811
156.6,0.34041056,-0.3190816,65.302727,0,10.594783,399.99893,-0.021046134,4.4260955,10.59528,396.66379,-9.265995
156.7,0.34481716,-0.31907442,65.302727,0,10.594783,399.99893,-0.021035742,4.4891734,10.594865,396.71851,-9.2661695
156.8,0.34110454,-0.31921625,65.41526,0,10.594783,399.99893,-0.02104771,4.4343481,10.594513,396.78159,-9.2659836
156.9,0.33844298,-0.31921297,65.467621,0,10.594783,399.99893,-0.021045335,4.4064479,10.594694,396.89594,-9.2659845
157.0,0.33955672,-0.3194491,65.469933,0,10.594783,399.99893,-0.02107513,4.4299645,10.594869,396.9534,-9.2657785
157.1,0.34491855,-0.31929943,65.462761,0,10.594783,399.99893,-0.021074591,4.4790726,10.59442,397.09085,-9.2659645
157.2,0.34095269,-0.3196094,65.477837,0,10.594783,399.99893,-0.021096623,4.4222679,10.593718,397.10666,-9.2658377
157.3,0.33966446,-0.31972894,65.478485,0,10.594783,399.99893,-0.021103233,4.4142952,10.595419,397.21875,-9.2657661
157.4,0.34861696,-0.31991443,65.478508,0,10.594783,399.99893,-0.02109175,4.5472784,10.594795,397.29681,-9.2660608
157.5,0.34440714,-0.32000515,65.478508,0,10.594783,399.99893,-0.021098651,4.4842129,10.594481,397.34665,-9.2660484
157.6,0.34126824,-0.32008117,65.478508,0,10.594783,399.99893,-0.02111038,4.4357471,10.594897,397.45007,-9.2660255
157.7,0.3406167,-0.32023054,65.478508,0,10.594783,399.99893,-0.021119509,4.437778,10.594447,397.50494,-9.2659321
157.8,0.34450486,-0.32036537,65.478508,0,10.594783,399.99893,-0.021126213,4.4858499,10.595275,397.57364,-9.2659578
157.9,0.34445071,-0.32039845,65.478508,0,10.594783,399.99893,-0.021110769,4.4853196,10.59377,397.67188,-9.2661762
158.0,0.34250703,-0.32079482,65.478508,0,10.594783,399.99893,-0.021148181,4.457396,10.595098,397.74582,-9.2659931
158.1,0.34481025,-0.32088017,65.478508,0,10.594783,399.99893,-0.021167748,4.4898934,10.594208,397.84796,-9.2660542
158.2,0.34271377,-0.32101467,65.478508,0,10.594783,399.99893,-0.021191193,4.46246,10.593871,397.89932,-9.2660284
158.3,0.34381521,-0.3211166,65.478508,0,10.594783,399.99893,-0.021198239,4.4827218,10.594465,398.04526,-9.2660036
158.4,0.34844866,-0.3210302,65.478508,0,10.594783,399.99893,-0.021188758,4.5266008,10.593712,398.0853,-9.2661591
158.5,0.34876215,-0.32104239,65.478508,0,10.594783,399.99893,-0.021178696,4.5336728,10.59556,398.21725,-9.2661572
158.6,0.34070358,-0.32154158,65.478508,0,10.594783,399.99893,-0.021210605,4.4385748,10.595711,398.20026,-9.2659378
158.7,0.33442211,-0.32169244,65.478508,0,10.594783,399.99893,-0.02121301,4.3440323,10.594736,398.40039,-9.2658119
158.8,0.3474991,-0.32180917,65.478508,0,10.594783,399.99893,-0.021224,4.522511,10.595436,398.43573,-9.266057
158.9,0.34033215,-0.32189655,65.478508,0,10.594783,399.99893,-0.02122429,4.43292,10.595056,398.48541,-9.265996
159.0,0.34012714,-0.3222453,65.478508,0,10.594783,399.99893,-0.021245923,4.4159999,10.593846,398.5592,-9.2660732
159.1,0.3487457,-0.32238913,65.478508,0,10.594783,399.99893,-0.021250084,4.5417166,10.594902,398.65979,-9.2658682
159.2,0.34953445,-0.32226741,65.478508,0,10.594783,399.99893,-0.021257579,4.5409832,10.594645,398.68674,-9.2659254
159.3,0.3472797,-0.32231617,65.478508,0,10.594783,399.99893,-0.021266088,4.514606,10.594635,398.80426,-9.2655344
159.4,0.34611064,-0.32243207,65.478508,0,10.594783,399.99893,-0.021293037,4.506691,10.595851,398.8779,-9.2657251
159.5,0.34526828,-0.32233277,65.478508,0,10.594783,399.99893,-0.021288518,4.506917,10.594806,398.96689,-9.2656679
159.6,0.34924245,-0.32269794,65.43071,0,10.594783,399.99893,-0.021300361,4.5515356,10.59403,399.03018,-9.2657595
159.7,0.35164657,-0.32291397,65.430283,0,10.594783,399.99893,-0.021294268,4.581531,10.594924,399.10535,-9.265913
159.8,0.34262857,-0.32300165,65.308899,0,10.594783,399.99893,-0.021300007,4.4628563,10.595608,399.22708,-9.2655811
159.9,0.34171379,-0.3232632,65.303001,0,10.594783,399.99893,-0.02132001,4.4483771,10.594366,399.24026,-9.2654915
160.0,0.34683055,-0.32329661,65.302742,0,10.594783,399.99893,-0.02132266,4.5278392,10.594356,399.37064,-9.2657261
160.1,0.34445086,-0.32305995,65.302742,0,10.594783,399.99893,-0.021297911,4.4913573,10.594828,399.43381,-9.2657423
160.2,0.35038364,-0.3234629,65.302742,0,10.594783,399.99893,-0.021317394,4.5652394,10.594281,399.55667,-9.2654543
160.3,0.34623608,-0.32376054,65.302742,0,10.594783,399.99893,-0.021346532,4.5098834,10.594035,399.5889,-9.26542
160.4,0.34992954,-0.32358578,65.302742,0,10.594783,399.99893,-0.021343492,4.5605955,10.595468,399.65833,-9.2653723
160.5,0.35010177,-0.3239561,65.276581,0,10.594783,399.99893,-0.021382034,4.5507131,10.595162,399.72583,-9.2656021
160.6,0.34722799,-0.32405612,65.123344,0,10.594783,399.99893,-0.021391522,4.5117373,10.594833,399.85141,-9.2656517
