Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
112.8,1.2013083,-0.26912692,59.852062,0,11.076097,329.99976,-0.017772164,15.563691,11.076013,336.69888,-9.3058043
112.9,1.197032,-0.26925895,59.618374,0,11.076097,329.99976,-0.017773585,15.522346,11.076066,336.87625,-9.3056574
113.0,1.2035387,-0.26929387,59.382439,0,11.076097,329.99976,-0.017805908,15.603383,11.076165,337.06799,-9.3059654
113.1,1.1940227,-0.26956552,59.168045,0,11.076097,329.99976,-0.017800186,15.494652,11.076654,337.2709,-9.3056765
113.2,1.1941104,-0.26989546,58.91927,0,11.076097,329.99976,-0.017806726,15.490464,11.077395,337.41299,-9.3054695
113.3,1.2053493,-0.26949239,58.715805,0,11.076097,329.99976,-0.017828137,15.626008,11.075707,337.56879,-9.3057308
113.4,1.2059236,-0.269748,58.460606,0,11.076097,329.99976,-0.017819002,15.627249,11.076229,337.76456,-9.3059311
113.5,1.1972479,-0.26975483,58.30497,0,11.076097,329.99976,-0.017799629,15.51469,11.075455,337.89554,-9.3056355
113.6,1.1859257,-0.2696245,57.940681,0,11.076097,329.99976,-0.017834486,15.377336,11.075869,338.09903,-9.3056841
113.7,1.1765498,-0.26992548,57.83173,0,11.076097,329.99976,-0.017832685,15.261436,11.076044,338.16129,-9.3054609
113.8,1.177966,-0.2703191,57.572124,0,11.076097,329.99976,-0.017843634,15.281084,11.076323,338.26163,-9.3059454
113.9,1.1672029,-0.26997685,57.281429,0,11.076097,329.99976,-0.017855359,15.135643,11.076141,338.37552,-9.3059568
114.0,1.1573975,-0.27045599,57.054024,0,11.076097,329.99976,-0.017864786,15.003368,11.077151,338.48602,-9.3057146
114.1,1.1481432,-0.27063277,56.808735,0,11.076097,329.99976,-0.017863216,14.871222,11.07658,338.55908,-9.3059015
114.2,1.1384139,-0.27044216,56.56065,0,11.076097,329.99976,-0.017879264,14.750206,11.075711,338.69449,-9.3057747
114.3,1.1297182,-0.27067742,56.389236,0,11.076097,329.99976,-0.017884487,14.649661,11.076715,338.78928,-9.3057518
114.4,1.1259335,-0.27075544,56.099598,0,11.076097,329.99976,-0.017888051,14.609708,11.076841,338.80905,-9.3057785
114.5,1.1204654,-0.27063516,55.854347,0,11.076097,329.99976,-0.017891036,14.539066,11.076604,338.97464,-9.3056107
114.6,1.1114541,-0.27081451,55.609798,0,11.076097,329.99976,-0.017885309,14.417994,11.076711,338.96362,-9.3054161
114.7,1.1056149,-0.27069807,55.313274,0,11.076097,329.99976,-0.017887386,14.339497,11.076128,339.01169,-9.3052444
114.8,1.0989962,-0.27070147,55.008278,0,11.076097,329.99976,-0.017883949,14.245593,11.075606,339.03357,-9.3056974
114.9,1.0814762,-0.27095082,54.934959,0,11.076097,329.99976,-0.017899191,14.014383,11.076004,339.11575,-9.3056307
115.0,1.0699143,-0.27113563,54.645084,0,11.076097,329.99976,-0.017918633,13.874144,11.075151,339.17581,-9.3055925
115.1,1.0664381,-0.27115133,54.363468,0,11.076097,329.99976,-0.01790731,13.830211,11.075678,339.16299,-9.30548
115.2,1.056425,-0.27133003,54.057022,0,11.076097,329.99976,-0.017909057,13.69653,11.076287,339.22421,-9.3054562
115.3,1.049538,-0.27114782,53.854797,0,11.076097,329.99976,-0.017929308,13.599434,11.075885,339.16031,-9.3054686
115.4,1.0397761,-0.2709001,53.673649,0,11.076097,329.99976,-0.017886814,13.481936,11.075646,339.11481,-9.3057003
115.5,1.0222468,-0.27128136,53.526962,0,11.076097,329.99976,-0.017902909,13.249617,11.075736,339.10168,-9.3055258
115.6,1.0172063,-0.27121362,53.264248,0,11.076097,329.99976,-0.017939329,13.183758,11.077,339.13248,-9.3056746
115.7,1.0061418,-0.27085114,52.988548,0,11.076097,329.99976,-0.017887762,13.062153,11.075637,339.11411,-9.3054914
115.8,1.004336,-0.27114752,52.747898,0,11.076097,329.99976,-0.017887482,13.022294,11.075808,339.11594,-9.305234
115.9,0.99156368,-0.27104801,52.576866,0,11.076097,329.99976,-0.017920656,12.851877,11.076864,339.03299,-9.3055363
116.0,0.98771036,-0.27137619,52.296619,0,11.076097,329.99976,-0.017921604,12.805427,11.075658,338.9924,-9.3057528
116.1,0.969396,-0.27132267,52.086655,0,11.076097,329.99976,-0.017894765,12.567461,11.075728,338.95435,-9.3055754
116.2,0.95743543,-0.27103788,51.939053,0,11.076097,329.99976,-0.017924991,12.410074,11.076277,338.92813,-9.3055439
116.3,0.94460952,-0.27142009,51.65472,0,11.076097,329.99976,-0.017925527,12.253762,11.076198,338.83438,-9.3056746
116.4,0.93519193,-0.27140737,51.573498,0,11.076097,329.99976,-0.017910443,12.124209,11.076381,338.75705,-9.3052769
116.5,0.93277776,-0.27099597,51.241737,0,11.076097,329.99976,-0.017931011,12.097037,11.076561,338.69568,-9.3053589
116.6,0.92156464,-0.27072147,51.198254,0,11.076097,329.99976,-0.017888483,11.937728,11.076084,338.60019,-9.305541
116.7,0.91190213,-0.27125171,50.847008,0,11.076097,329.99976,-0.017910775,11.79653,11.075112,338.51321,-9.3052549
116.8,0.90534741,-0.27068171,50.823803,0,11.076097,329.99976,-0.017899163,11.715376,11.074625,338.35519,-9.3053122
116.9,0.89579576,-0.27074385,50.463161,0,11.076097,329.99976,-0.017899614,11.607787,11.076599,338.35071,-9.3054924
117.0,0.89441872,-0.27071461,50.292156,0,11.076097,329.99976,-0.017879415,11.5766,11.076456,338.32263,-9.305377
117.1,0.88576245,-0.27059755,50.126266,0,11.076097,329.99976,-0.017895708,11.483393,11.076384,338.15573,-9.3052759
117.2,0.87774241,-0.27066952,50.046337,0,11.076097,329.99976,-0.0178714,11.36845,11.076554,338.04318,-9.3055124
117.3,0.87726033,-0.27062163,49.960709,0,11.076097,329.99976,-0.017883824,11.361353,11.076712,337.89288,-9.3054304
117.4,0.86695236,-0.27029836,49.797047,0,11.076097,329.99976,-0.017859673,11.226521,11.075873,337.68646,-9.3056812
117.5,0.85439354,-0.27024737,49.642979,0,11.076097,329.99976,-0.017850859,11.070484,11.076649,337.61914,-9.305172
117.6,0.85127437,-0.2705881,49.516502,0,11.076097,329.99976,-0.017882487,11.043983,11.075315,337.46457,-9.3053894
117.7,0.84913522,-0.27036992,49.250057,0,11.076097,329.99976,-0.017861584,11.014629,11.076058,337.36993,-9.3052483
117.8,0.84073019,-0.27071983,49.230618,0,11.076097,329.99976,-0.017876431,10.905142,11.076218,337.26746,-9.3052292
117.9,0.83747011,-0.27058342,49.229778,0,11.076097,329.99976,-0.017876891,10.851485,11.075677,337.0303,-9.3052874
118.0,0.83102906,-0.27052146,48.998756,0,11.076097,329.99976,-0.017863281,10.774955,11.075986,336.88885,-9.305295
118.1,0.82137704,-0.27054185,48.89423,0,11.076097,329.99976,-0.017861709,10.646492,11.075853,336.74008,-9.3054085
118.2,0.8132925,-0.27024755,48.838692,0,11.076097,329.99976,-0.017867662,10.537658,11.076763,336.52075,-9.3052063
118.3,0.81244695,-0.27043051,48.8134,0,11.076097,329.99976,-0.017854411,10.531954,11.075818,336.3652,-9.3052235
118.4,0.80814081,-0.27043825,48.812305,0,11.076097,329.99976,-0.017842721,10.47761,11.07596,336.21368,-9.3051815
118.5,0.80584532,-0.27019459,48.81226,0,11.076097,329.99976,-0.017872689,10.453632,11.076098,335.97815,-9.3054361
118.6,0.80288303,-0.27046102,48.81226,0,11.076097,329.99976,-0.017859107,10.398279,11.075592,335.832,-9.3054581
118.7,0.79556108,-0.27037704,48.682098,0,11.076097,329.99976,-0.017843332,10.300759,11.075358,335.68631,-9.3053875
118.8,0.79028779,-0.26988283,48.799126,0,11.076097,329.99976,-0.017855659,10.251605,11.077182,335.49234,-9.3055019
118.9,0.78462946,-0.26997471,48.539421,0,11.076097,329.99976,-0.017832389,10.173321,11.075221,335.29935,-9.305275
119.0,0.77677184,-0.2699323,48.650402,0,11.076097,329.99976,-0.017811637,10.080598,11.076892,335.05096,-9.3052788
119.1,0.77924609,-0.26953286,48.675209,0,11.076097,329.99976,-0.017827217,10.115996,11.076325,334.89355,-9.3052177
119.2,0.77296782,-0.2693558,48.726421,0,11.076097,329.99976,-0.017798238,10.014728,11.076079,334.6933,-9.3049898
119.3,0.77021271,-0.26927045,48.701138,0,11.076097,329.99976,-0.017774027,9.9621983,11.0754,334.54852,-9.3052177
119.4,0.76528639,-0.26879507,48.627468,0,11.076097,329.99976,-0.017792519,9.9164276,11.075476,334.33899,-9.3053551
119.5,0.75693989,-0.26850897,48.645279,0,11.076097,329.99976,-0.017746702,9.8181744,11.0762,334.18985,-9.3053465
119.6,0.75670898,-0.26867515,48.639149,0,11.076097,329.99976,-0.017742028,9.8164263,11.075987,333.98224,-9.3054447
119.7,0.7557528,-0.26833808,48.798126,0,11.076097,329.99976,-0.017753841,9.7879343,11.075186,333.75729,-9.3053055
119.8,0.75081688,-0.2682884,48.811642,0,11.076097,329.99976,-0.017732304,9.7338467,11.076368,333.55927,-9.3054562
119.9,0.74810863,-0.26780185,48.812229,0,11.076097,329.99976,-0.017687179,9.7010145,11.076598,333.35281,-9.3053532
120.0,0.74273473,-0.26774019,48.812252,0,11.076097,329.99976,-0.017700303,9.6230383,11.076492,333.14481,-9.3055334
120.1,0.73702991,-0.26752052,48.812252,0,11.076097,329.99976,-0.017684171,9.5441408,11.076644,333.03024,-9.3052044
120.2,0.73733282,-0.2672767,48.948677,0,11.076097,329.99976,-0.017662983,9.5586586,11.075997,332.74121,-9.3050585
120.3,0.73515964,-0.26720101,49.217571,0,11.076097,329.99976,-0.017662831,9.5325708,11.075723,332.50604,-9.305171
120.4,0.73374212,-0.26737201,49.229206,0,11.076097,329.99976,-0.01766666,9.5140257,11.075707,332.38754,-9.3050537
120.5,0.73056066,-0.26711297,49.229713,0,11.076097,329.99976,-0.017663188,9.4716454,11.076597,332.173,-9.3050508
120.6,0.72397745,-0.26708853,49.229733,0,11.076097,329.99976,-0.017638469,9.3925524,11.075665,331.96649,-9.3051395
120.7,0.71722579,-0.26667872,49.555241,0,11.076097,329.99976,-0.017609997,9.2758865,11.076355,331.78571,-9.3052826
120.8,0.71545559,-0.26662749,49.632725,0,11.076097,329.99976,-0.017624341,9.284318,11.075872,331.62585,-9.3051786
120.9,0.71865386,-0.26656485,49.636082,0,11.076097,329.99976,-0.017601009,9.326333,11.075768,331.35608,-9.3053589
121.0,0.71409661,-0.266792,49.893715,0,11.076097,329.99976,-0.017610863,9.2632818,11.076144,331.15833,-9.3051081
121.1,0.71305221,-0.26633602,49.999405,0,11.076097,329.99976,-0.017610988,9.2544861,11.075408,331.02145,-9.3055916
121.2,0.70932931,-0.26682991,50.040848,0,11.076097,329.99976,-0.017621513,9.1983414,11.075424,330.77142,-9.3054495
121.3,0.70337814,-0.26677603,50.042641,0,11.076097,329.99976,-0.017605854,9.1124344,11.075531,330.66422,-9.3051977
121.4,0.70524794,-0.26633757,50.416618,0,11.076097,329.99976,-0.017617783,9.1480646,11.075731,330.46469,-9.3052692
121.5,0.70032036,-0.26629743,50.437298,0,11.076097,329.99976,-0.01758658,9.0761681,11.076605,330.26224,-9.305088
121.6,0.69638908,-0.26634702,50.683304,0,11.076097,329.99976,-0.017580703,9.039072,11.07661,330.04904,-9.305027
121.7,0.70431131,-0.26617441,50.816719,0,11.076097,329.99976,-0.017608143,9.1333733,11.076385,329.87482,-9.3051128
121.8,0.69824427,-0.26617929,50.822495,0,11.076097,329.99976,-0.017579313,9.0492401,11.075948,329.75262,-9.3052654
121.9,0.69190818,-0.26640847,51.009205,0,11.076097,329.99976,-0.017571816,8.9649801,11.075665,329.54053,-9.3050776
122.0,0.69415486,-0.26604876,51.126591,0,11.076097,329.99976,-0.017600046,8.9973383,11.075736,329.37927,-9.3051624
122.1,0.68679368,-0.26611653,51.193272,0,11.076097,329.99976,-0.01757976,8.9145632,11.075966,329.22195,-9.3053303
122.2,0.69210833,-0.26588559,51.549751,0,11.076097,329.99976,-0.017543258,8.9889545,11.075784,329.00635,-9.3051558
122.3,0.68730301,-0.26591074,51.568954,0,11.076097,329.99976,-0.01759823,8.9134464,11.075332,328.89249,-9.3051977
122.4,0.6933167,-0.26613331,51.697769,0,11.076097,329.99976,-0.017582964,8.9917011,11.07676,328.74408,-9.3053274
122.5,0.68666911,-0.26617926,51.905655,0,11.076097,329.99976,-0.017568767,8.9001589,11.076141,328.62012,-9.3051748
122.6,0.67901337,-0.26576629,51.931187,0,11.076097,329.99976,-0.017589128,8.8023958,11.076216,328.45142,-9.30515
122.7,0.68562907,-0.26585102,52.248848,0,11.076097,329.99976,-0.017563101,8.8861122,11.075289,328.24414,-9.3052692
122.8,0.68349397,-0.26579624,52.282417,0,11.076097,329.99976,-0.017558917,8.8580904,11.075541,328.12415,-9.3054056
122.9,0.67940462,-0.26572114,52.464985,0,11.076097,329.99976,-0.017573308,8.8170128,11.0759,328.00583,-9.3052855
123.0,0.68022746,-0.26587754,52.628117,0,11.076097,329.99976,-0.017568979,8.8125429,11.075304,327.8847,-9.305192
123.1,0.68457156,-0.26575008,52.73629,0,11.076097,329.99976,-0.017562769,8.8637629,11.076227,327.74667,-9.3051567
123.2,0.68343127,-0.26555404,52.962849,0,11.076097,329.99976,-0.017558636,8.8584623,11.076718,327.59445,-9.3054886
123.3,0.67606038,-0.26564488,53.101631,0,11.076097,329.99976,-0.01754743,8.7556286,11.07631,327.42087,-9.3053389
123.4,0.67166042,-0.26583004,53.292206,0,11.076097,329.99976,-0.017578989,8.7099972,11.076,327.40073,-9.3052254
123.5,0.68081689,-0.26568142,53.31559,0,11.076097,329.99976,-0.017547162,8.8204136,11.074959,327.29141,-9.3052034
123.6,0.67891788,-0.26581532,53.541805,0,11.076097,329.99976,-0.017549103,8.8083239,11.075908,327.21103,-9.3055525
123.7,0.67561293,-0.26572973,53.652233,0,11.076097,329.99976,-0.017574564,8.7632236,11.076897,327.02512,-9.3053217
123.8,0.67848969,-0.26578754,53.657009,0,11.076097,329.99976,-0.017549409,8.7938662,11.07645,326.98822,-9.3052359
123.9,0.67315555,-0.26581621,53.933308,0,11.076097,329.99976,-0.017548671,8.715456,11.07645,326.85104,-9.3052664
124.0,0.67760825,-0.26579577,54.099815,0,11.076097,329.99976,-0.017577978,8.776721,11.075665,326.75162,-9.3055058
124.1,0.67678046,-0.26589376,54.282139,0,11.076097,329.99976,-0.017556807,8.7723494,11.075893,326.63724,-9.3052959
124.2,0.68367773,-0.26586893,54.304409,0,11.076097,329.99976,-0.017546859,8.8653364,11.076166,326.56058,-9.30583
124.3,0.68257892,-0.26574206,54.594509,0,11.076097,329.99976,-0.017583318,8.8537636,11.076719,326.49286,-9.3054314
124.4,0.68502015,-0.26571444,54.622749,0,11.076097,329.99976,-0.017553424,8.8757296,11.075766,326.38461,-9.3054523
124.5,0.6855284,-0.2658554,54.846283,0,11.076097,329.99976,-0.017550834,8.8881531,11.075609,326.21152,-9.3052969
124.6,0.68252623,-0.26598474,54.927856,0,11.076097,329.99976,-0.01759663,8.8534822,11.076542,326.23029,-9.3053913
124.7,0.68423152,-0.26601699,55.07777,0,11.076097,329.99976,-0.017572377,8.8593397,11.075462,326.20309,-9.3056078
124.8,0.68522316,-0.26634651,55.232265,0,11.076097,329.99976,-0.017582648,8.8814631,11.074963,326.08347,-9.3053541
124.9,0.67891991,-0.26574573,55.238956,0,11.076097,329.99976,-0.017578844,8.8200626,11.076208,326.05917,-9.3056412
125.0,0.68065476,-0.26604354,55.498146,0,11.076097,329.99976,-0.017576337,8.8296223,11.07647,326.00531,-9.3054838
125.1,0.6835255,-0.26637989,55.534252,0,11.076097,329.99976,-0.017581044,8.8588982,11.076065,325.98392,-9.305418
125.2,0.68577951,-0.26613647,55.771194,0,11.076097,329.99976,-0.017604962,8.882659,11.075697,325.90186,-9.3054762
125.3,0.68720806,-0.26640862,55.840378,0,11.076097,329.99976,-0.017605945,8.887887,11.076059,325.88583,-9.3053951
125.4,0.68604314,-0.26647377,56.040909,0,11.076097,329.99976,-0.017592639,8.8822861,11.076514,325.76181,-9.3056803
125.5,0.69115937,-0.26575562,56.125332,0,11.076097,329.99976,-0.017576115,8.9637537,11.075829,325.73703,-9.3057394
125.6,0.69434494,-0.2661607,56.128983,0,11.076097,329.99976,-0.017590245,9.0106993,11.075415,325.71219,-9.305562
125.7,0.69314951,-0.26625875,56.411808,0,11.076097,329.99976,-0.017586874,8.9815798,11.076838,325.6814,-9.3056812
125.8,0.68482149,-0.26623878,56.425179,0,11.076097,329.99976,-0.017600792,8.867918,11.076345,325.61826,-9.3055696
125.9,0.69303066,-0.26628739,56.425755,0,11.076097,329.99976,-0.017587364,8.9807415,11.075086,325.63773,-9.3056135
126.0,0.69466996,-0.26639876,56.698246,0,11.076097,329.99976,-0.017604018,8.9939699,11.077,325.5903,-9.3056507
126.1,0.69152945,-0.26626369,56.710857,0,11.076097,329.99976,-0.017597798,8.9542875,11.07512,325.58441,-9.3053579
126.2,0.69407648,-0.26647523,56.832821,0,11.076097,329.99976,-0.017606394,8.9858513,11.076165,325.60831,-9.3057013
126.3,0.69731289,-0.26685768,56.979458,0,11.076097,329.99976,-0.0176335,9.0402374,11.077062,325.50308,-9.3054638
126.4,0.6954841,-0.26709098,56.985802,0,11.076097,329.99976,-0.017640097,9.0081682,11.076168,325.56918,-9.3054743
126.5,0.6923247,-0.26727131,57.023396,0,11.076097,329.99976,-0.017647687,8.9588432,11.075998,325.63046,-9.3056545
126.6,0.69613159,-0.26744947,57.249977,0,11.076097,329.99976,-0.017680796,9.0057106,11.075754,325.55362,-9.3057604
126.7,0.69347721,-0.26765195,57.260277,0,11.076097,329.99976,-0.017673686,8.9834938,11.076077,325.5694,-9.3057146
126.8,0.69219756,-0.26769003,57.503193,0,11.076097,329.99976,-0.017667266,8.9717722,11.076344,325.51489,-9.305686
126.9,0.69540787,-0.26763904,57.534012,0,11.076097,329.99976,-0.017704561,9.0154982,11.076264,325.59183,-9.3056355
127.0,0.69907087,-0.26769137,57.535343,0,11.076097,329.99976,-0.01768204,9.0621634,11.07692,325.55878,-9.3052597
127.1,0.69968259,-0.2676414,57.751106,0,11.076097,329.99976,-0.017663488,9.0737734,11.076402,325.62555,-9.3054724
127.2,0.69940758,-0.26749009,57.807507,0,11.076097,329.99976,-0.017699441,9.0580702,11.075111,325.61459,-9.3056717
127.3,0.69892585,-0.26743501,57.809944,0,11.076097,329.99976,-0.017663162,9.0501947,11.076533,325.62466,-9.3059483
127.4,0.70185488,-0.26728082,57.913269,0,11.076097,329.99976,-0.017646411,9.1032,11.075828,325.68759,-9.305975
127.5,0.70085722,-0.26687619,58.066784,0,11.076097,329.99976,-0.017662527,9.0712919,11.075583,325.71359,-9.3058605
127.6,0.69785631,-0.26702169,58.07671,0,11.076097,329.99976,-0.017645752,9.0511723,11.076098,325.68433,-9.3057947
127.7,0.69716108,-0.26711312,58.147984,0,11.076097,329.99976,-0.017629232,9.0422773,11.075393,325.7001,-9.3058939
127.8,0.69656456,-0.26690197,58.319633,0,11.076097,329.99976,-0.017663565,9.022831,11.076164,325.75745,-9.3058357
127.9,0.69771886,-0.26702413,58.336632,0,11.076097,329.99976,-0.017641425,9.0413437,11.076853,325.82169,-9.3059416
128.0,0.69316775,-0.26702055,58.337372,0,11.076097,329.99976,-0.017633287,8.9845142,11.076962,325.83878,-9.3056622
128.1,0.69941431,-0.26691356,58.369678,0,11.076097,329.99976,-0.017662169,9.0744219,11.075417,325.91379,-9.3059378
128.2,0.69601917,-0.26719186,58.462521,0,11.076097,329.99976,-0.017655808,9.0242624,11.076879,325.99741,-9.3058214
128.3,0.69327193,-0.2673997,58.58456,0,11.076097,329.99976,-0.017664568,8.9780006,11.075933,325.92917,-9.3058167
128.4,0.70184118,-0.26724216,58.589848,0,11.076097,329.99976,-0.017673763,9.0871611,11.075296,326.04132,-9.3056173
128.5,0.69537461,-0.26764897,58.59008,0,11.076097,329.99976,-0.017690072,9.0151482,11.075784,326.13193,-9.3057451
128.6,0.69974327,-0.26775762,58.738659,0,11.076097,329.99976,-0.017684847,9.0620604,11.076834,326.14001,-9.3058376
128.7,0.69477987,-0.26787236,58.848774,0,11.076097,329.99976,-0.017712424,9.0032883,11.076819,326.16116,-9.3059921
128.8,0.69865334,-0.26796576,58.853542,0,11.076097,329.99976,-0.017706558,9.057229,11.075568,326.1958,-9.3062601
128.9,0.69724667,-0.26832822,58.853752,0,11.076097,329.99976,-0.017722156,9.0309467,11.07608,326.30478,-9.306035
129.0,0.69276589,-0.2685163,58.853752,0,11.076097,329.99976,-0.01774559,8.9615335,11.075942,326.36533,-9.305789
129.1,0.69475615,-0.26871955,58.875153,0,11.076097,329.99976,-0.017749224,9.0015421,11.076585,326.38693,-9.3057117
129.2,0.69104993,-0.26898766,59.080093,0,11.076097,329.99976,-0.017781293,8.9592419,11.075266,326.38779,-9.3057928
129.3,0.69356829,-0.26895106,59.105309,0,11.076097,329.99976,-0.017760582,9.0097561,11.076112,326.52502,-9.3058739
129.4,0.69825578,-0.2692984,59.106396,0,11.076097,329.99976,-0.0177755,9.0656214,11.0767,326.56284,-9.3062162
129.5,0.69576812,-0.26945728,59.106438,0,11.076097,329.99976,-0.017816477,9.0297327,11.0763,326.61993,-9.3061152
129.6,0.69615829,-0.26959258,59.106438,0,11.076097,329.99976,-0.017801654,9.0309,11.075245,326.69431,-9.3058786
129.7,0.69021302,-0.269714,59.106438,0,11.076097,329.99976,-0.017797288,8.9556293,11.076412,326.72437,-9.3057814
129.8,0.69042486,-0.26992583,59.121613,0,11.076097,329.99976,-0.017848585,8.9536982,11.076829,326.84048,-9.3058958
129.9,0.69279855,-0.27031422,59.151638,0,11.076097,329.99976,-0.01784935,8.9777031,11.075626,326.98364,-9.3059158
130.0,0.69626826,-0.27035329,59.339638,0,11.076097,329.99976,-0.017840125,9.0362444,11.076074,327.00293,-9.3059921
130.1,0.69619292,-0.26987621,59.23526,0,11.076097,329.99976,-0.017845379,9.0297194,11.076578,327.06873,-9.3062201
130.2,0.69687653,-0.27026674,59.343254,0,11.076097,329.99976,-0.01784369,9.0360565,11.076025,327.14474,-9.3058977
130.3,0.69468439,-0.27073175,59.347923,0,11.076097,329.99976,-0.01786623,8.9960699,11.076181,327.2251,-9.3059597
130.4,0.69597495,-0.27061906,59.348137,0,11.076097,329.99976,-0.017902933,9.0151834,11.075462,327.29007,-9.3059797
130.5,0.69288498,-0.27100363,59.348137,0,11.076097,329.99976,-0.017898893,8.973381,11.075588,327.45346,-9.306015
130.6,0.68486875,-0.27110383,59.348137,0,11.076097,329.99976,-0.017886197,8.8730631,11.076394,327.47473,-9.3057461
130.7,0.6967237,-0.27106583,59.348137,0,11.076097,329.99976,-0.017931003,9.041131,11.075645,327.57059,-9.3060961
130.8,0.69347692,-0.27134717,59.348137,0,11.076097,329.99976,-0.017923219,8.9963722,11.077154,327.64963,-9.3061142
130.9,0.69829756,-0.27154425,59.348137,0,11.076097,329.99976,-0.017915931,9.0502186,11.076527,327.75555,-9.3061333
131.0,0.6937446,-0.27137744,59.348137,0,11.076097,329.99976,-0.017951526,8.9845161,11.076484,327.82022,-9.306138
131.1,0.69222885,-0.27174419,59.348137,0,11.076097,329.99976,-0.017954817,8.9678316,11.075822,327.90076,-9.3061962
131.2,0.691589,-0.27211574,59.348137,0,11.076097,329.99976,-0.017966837,8.9734163,11.076315,327.98657,-9.3062172
131.3,0.6960209,-0.27202478,59.348137,0,11.076097,329.99976,-0.017990772,9.0153246,11.076083,328.07684,-9.3061085
131.4,0.69606489,-0.27204216,59.348137,0,11.076097,329.99976,-0.017980658,9.0150127,11.075137,328.14105,-9.3061295
131.5,0.69029915,-0.27222368,59.348137,0,11.076097,329.99976,-0.017983748,8.9492149,11.075411,328.20081,-9.3061457
131.6,0.6999284,-0.27196392,59.348137,0,11.076097,329.99976,-0.017984975,9.0675344,11.076102,328.3436,-9.3060827
131.7,0.69726902,-0.27202511,59.298084,0,11.076097,329.99976,-0.017968614,9.025857,11.077291,328.47736,-9.3059883
131.8,0.70322472,-0.27256289,59.293556,0,11.076097,329.99976,-0.018002795,9.0992203,11.075809,328.54382,-9.306222
131.9,0.69411385,-0.27291277,59.345779,0,11.076097,329.99976,-0.018024903,8.9882994,11.07529,328.55637,-9.3059397
132.0,0.69867271,-0.27323022,59.334702,0,11.076097,329.99976,-0.018046524,9.0732822,11.07529,328.65945,-9.3059902
132.1,0.70808607,-0.27310139,59.347561,0,11.076097,329.99976,-0.018040473,9.1836538,11.075725,328.70514,-9.3061085
132.2,0.7065028,-0.2736046,59.205338,0,11.076097,329.99976,-0.018069061,9.1716986,11.075581,328.85617,-9.3060646
132.3,0.69956422,-0.27427733,59.123779,0,11.076097,329.99976,-0.018105302,9.0788231,11.075576,328.99268,-9.3062563
132.4,0.70782298,-0.27450255,59.107193,0,11.076097,329.99976,-0.018130556,9.1755657,11.075868,329.01642,-9.3061733
132.5,0.70470178,-0.27437145,59.106476,0,11.076097,329.99976,-0.018117467,9.1405973,11.076161,329.05612,-9.306385
132.6,0.70423949,-0.27471176,59.106449,0,11.076097,329.99976,-0.018132821,9.1329393,11.076235,329.18781,-9.3060894
132.7,0.70963508,-0.2743209,59.106449,0,11.076097,329.99976,-0.018138597,9.2095318,11.07647,329.2373,-9.3061085
132.8,0.69850731,-0.27449781,59.106449,0,11.076097,329.99976,-0.018134175,9.0479851,11.076612,329.311,-9.306076
132.9,0.70512843,-0.27450097,59.106449,0,11.076097,329.99976,-0.018121969,9.1486425,11.075792,329.48108,-9.3058414
133.0,0.70905459,-0.27399215,58.951973,0,11.076097,329.99976,-0.018127564,9.1903172,11.075528,329.58984,-9.3061228
133.1,0.70167845,-0.27397922,59.050312,0,11.076097,329.99976,-0.018090898,9.097477,11.076992,329.55399,-9.305541
133.2,0.69607407,-0.27415887,58.86615,0,11.076097,329.99976,-0.018091056,9.0298214,11.076742,329.68848,-9.3056002
133.3,0.6958878,-0.27397019,58.854294,0,11.076097,329.99976,-0.018112907,9.034503,11.075123,329.71344,-9.3058138
133.4,0.70197719,-0.2740874,58.853786,0,11.076097,329.99976,-0.018097863,9.1185732,11.075979,329.86285,-9.3057327
133.5,0.70677477,-0.27418056,58.853767,0,11.076097,329.99976,-0.01809234,9.1695585,11.076659,329.89392,-9.3058825
133.6,0.70659733,-0.2739765,58.807587,0,11.076097,329.99976,-0.018122898,9.1489677,11.075898,330.01746,-9.3058195
133.7,0.69920933,-0.27411503,58.748608,0,11.076097,329.99976,-0.0180999,9.0607128,11.075665,330.11978,-9.3055744
133.8,0.70341563,-0.27447805,58.596951,0,11.076097,329.99976,-0.018115822,9.1181335,11.076159,330.216,-9.3058863
133.9,0.69579417,-0.27444494,58.590389,0,11.076097,329.99976,-0.01814737,9.0260506,11.076349,330.25604,-9.3056107
134.0,0.70387286,-0.27454698,58.590099,0,11.076097,329.99976,-0.01813462,9.1282549,11.076096,330.26831,-9.3057146
134.1,0.70537698,-0.27505392,58.590096,0,11.076097,329.99976,-0.01816003,9.1350899,11.075734,330.31821,-9.3058023
134.2,0.70943195,-0.27492988,58.509853,0,11.076097,329.99976,-0.018181104,9.1943617,11.077438,330.49625,-9.3057098
134.3,0.70453089,-0.27524409,58.480942,0,11.076097,329.99976,-0.018177206,9.1285162,11.075884,330.58597,-9.3057575
134.4,0.70385265,-0.27529985,58.346577,0,11.076097,329.99976,-0.018172797,9.1198063,11.076608,330.59091,-9.3057528
134.5,0.7009207,-0.27513814,58.337799,0,11.076097,329.99976,-0.018191421,9.0908432,11.075361,330.70251,-9.3057337
134.6,0.69426602,-0.27552801,58.337425,0,11.076097,329.99976,-0.018207377,9.0037508,11.075727,330.79929,-9.3058701
