Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
123.6,0.54355836,-0.24363072,57.535397,0,11.076097,299.99905,-0.016127219,7.0359406,11.076998,298.52505,-9.324275
123.7,0.5410738,-0.24392447,57.535397,0,11.076097,299.99905,-0.016128549,7.0030122,11.076585,298.547,-9.3239031
123.8,0.53924447,-0.24388155,57.550411,0,11.076097,299.99905,-0.0161156,6.9897847,11.075631,298.58655,-9.3234844
123.9,0.53731483,-0.24385086,57.536053,0,11.076097,299.99905,-0.016142299,6.9546652,11.076242,298.64178,-9.3237543
124.0,0.54261678,-0.24390157,57.535431,0,11.076097,299.99905,-0.016118104,7.0171137,11.07474,298.73529,-9.3238564
124.1,0.54427809,-0.24405788,57.535412,0,11.076097,299.99905,-0.016117854,7.0577078,11.076901,298.82318,-9.3238211
124.2,0.54415607,-0.24422938,57.535412,0,11.076097,299.99905,-0.016164079,7.0418625,11.076889,298.83698,-9.3240414
124.3,0.54320687,-0.24378172,57.535412,0,11.076097,299.99905,-0.016115468,7.0296516,11.076412,298.89322,-9.3239145
124.4,0.54755336,-0.24426642,57.535412,0,11.076097,299.99905,-0.016142908,7.0951653,11.075663,298.89661,-9.3239603
124.5,0.54974341,-0.24414384,57.535412,0,11.076097,299.99905,-0.016152386,7.1192436,11.075521,298.97458,-9.3241129
124.6,0.54322058,-0.24418846,57.535412,0,11.076097,299.99905,-0.016153675,7.0354524,11.075788,299.03384,-9.3239889
124.7,0.53996599,-0.24460179,57.535412,0,11.076097,299.99905,-0.016172895,6.9863553,11.076142,299.14078,-9.3236475
124.8,0.54560399,-0.24455738,57.535412,0,11.076097,299.99905,-0.016162373,7.0727096,11.076782,299.10706,-9.3236809
124.9,0.54520208,-0.24466838,57.535412,0,11.076097,299.99905,-0.016189417,7.0524583,11.076433,299.20374,-9.3239288
125.0,0.55009401,-0.24448764,57.535412,0,11.076097,299.99905,-0.016160475,7.1223631,11.076051,299.26459,-9.3238306
125.1,0.5501619,-0.24497551,57.535412,0,11.076097,299.99905,-0.01617521,7.1175709,11.07487,299.30316,-9.3237619
125.2,0.55156875,-0.24466611,57.535412,0,11.076097,299.99905,-0.016196724,7.1314564,11.075715,299.33551,-9.323679
125.3,0.54606247,-0.24520202,57.535412,0,11.076097,299.99905,-0.016203782,7.0639248,11.076561,299.43256,-9.3238382
125.4,0.54408133,-0.24517132,57.535412,0,11.076097,299.99905,-0.016202064,7.0584803,11.076268,299.44818,-9.3237877
125.5,0.55589825,-0.24527767,57.521301,0,11.076097,299.99905,-0.016217267,7.1979599,11.076018,299.47751,-9.3240089
125.6,0.55076224,-0.24549665,57.39246,0,11.076097,299.99905,-0.016232975,7.1318417,11.076485,299.57385,-9.3239231
125.7,0.54678696,-0.24579766,57.436405,0,11.076097,299.99905,-0.01624614,7.0696168,11.075686,299.5993,-9.3236408
125.8,0.5514456,-0.24621828,57.438313,0,11.076097,299.99905,-0.016263042,7.134625,11.076642,299.61331,-9.3238153
125.9,0.54945529,-0.24611278,57.348633,0,11.076097,299.99905,-0.016284445,7.1009159,11.074615,299.73218,-9.3237715
126.0,0.54078245,-0.24627368,57.264549,0,11.076097,299.99905,-0.016268479,6.9973974,11.077098,299.75516,-9.3236361
126.1,0.54740739,-0.24648862,57.274624,0,11.076097,299.99905,-0.016271733,7.0854001,11.076992,299.80838,-9.3237085
126.2,0.5539577,-0.24634255,57.261345,0,11.076097,299.99905,-0.016308451,7.1736188,11.075456,299.81412,-9.3238382
126.3,0.55072939,-0.24652037,57.260769,0,11.076097,299.99905,-0.016290819,7.1336637,11.076097,299.92886,-9.3235168
126.4,0.55473244,-0.24634504,57.260746,0,11.076097,299.99905,-0.016267953,7.189796,11.076452,299.88544,-9.3237352
126.5,0.55440468,-0.24656354,57.260746,0,11.076097,299.99905,-0.016314128,7.1746454,11.075837,300.00266,-9.3235912
126.6,0.54639697,-0.24677707,57.260746,0,11.076097,299.99905,-0.016324116,7.0756469,11.07539,300.01486,-9.3236513
126.7,0.53945005,-0.24636659,57.260746,0,11.076097,299.99905,-0.016295729,6.9884553,11.076321,300.10278,-9.3238058
126.8,0.54825449,-0.24654543,57.260746,0,11.076097,299.99905,-0.016293447,7.0897851,11.075815,300.06616,-9.3236771
126.9,0.55322534,-0.24651679,57.122276,0,11.076097,299.99905,-0.016324842,7.1690526,11.07654,300.21851,-9.3237953
127.0,0.55464369,-0.24630323,57.009518,0,11.076097,299.99905,-0.016282845,7.1776428,11.076625,300.16873,-9.3238354
127.1,0.55281395,-0.24631289,56.987072,0,11.076097,299.99905,-0.016272731,7.1543388,11.077009,300.19754,-9.323822
127.2,0.55571759,-0.24639945,57.032524,0,11.076097,299.99905,-0.016314233,7.1860485,11.075101,300.22348,-9.3237123
127.3,0.55107582,-0.24627416,56.988094,0,11.076097,299.99905,-0.016268201,7.131104,11.076004,300.29178,-9.3236685
127.4,0.5544036,-0.24614011,56.986176,0,11.076097,299.99905,-0.016269932,7.1772709,11.075475,300.35425,-9.3239098
127.5,0.55106246,-0.24604152,56.986088,0,11.076097,299.99905,-0.016275635,7.1239705,11.076351,300.41699,-9.3237553
127.6,0.55057013,-0.24611531,56.986088,0,11.076097,299.99905,-0.016282931,7.1270499,11.076297,300.40344,-9.3236761
127.7,0.5485912,-0.24633257,56.986088,0,11.076097,299.99905,-0.016292674,7.0998154,11.076279,300.44745,-9.323884
127.8,0.55170441,-0.2463142,56.807594,0,11.076097,299.99905,-0.016281364,7.1375556,11.07625,300.55212,-9.3237562
127.9,0.555264,-0.24620262,56.951885,0,11.076097,299.99905,-0.016289005,7.1845193,11.076548,300.51273,-9.3238697
128.0,0.53950787,-0.24655975,56.748081,0,11.076097,299.99905,-0.016297897,6.9897003,11.076804,300.56119,-9.3238726
128.1,0.54302716,-0.24625868,56.713058,0,11.076097,299.99905,-0.016270138,7.0389285,11.076401,300.57568,-9.3237829
128.2,0.54357129,-0.24638256,56.711498,0,11.076097,299.99905,-0.016312804,7.0379944,11.07461,300.59827,-9.3236151
128.3,0.54130477,-0.24660333,56.71143,0,11.076097,299.99905,-0.016289445,6.9945898,11.075405,300.65475,-9.3235855
128.4,0.54959303,-0.2467244,56.71143,0,11.076097,299.99905,-0.016297745,7.1148629,11.076499,300.69952,-9.3236055
128.5,0.5501349,-0.24658309,56.71143,0,11.076097,299.99905,-0.016316634,7.1183133,11.076607,300.73108,-9.3236961
128.6,0.55173045,-0.24681146,56.71143,0,11.076097,299.99905,-0.016321281,7.1433907,11.075638,300.75101,-9.3238001
128.7,0.54970407,-0.24684615,56.608009,0,11.076097,299.99905,-0.016318731,7.1048899,11.075328,300.79089,-9.3238993
128.8,0.54320681,-0.2467386,56.575161,0,11.076097,299.99905,-0.01631208,7.0315499,11.076321,300.79907,-9.3237772
128.9,0.54979563,-0.24672803,56.597794,0,11.076097,299.99905,-0.016326915,7.1057816,11.076221,300.77429,-9.3237906
129.0,0.54873884,-0.24686481,56.43544,0,11.076097,299.99905,-0.016320052,7.1046071,11.075111,300.85376,-9.3236485
129.1,0.54874456,-0.24690136,56.426212,0,11.076097,299.99905,-0.016314935,7.0959878,11.076163,300.82867,-9.3236961
129.2,0.54491252,-0.24689177,56.4258,0,11.076097,299.99905,-0.016346963,7.0491495,11.075433,300.86917,-9.3234138
129.3,0.54891276,-0.24719095,56.425785,0,11.076097,299.99905,-0.016335431,7.1077666,11.076622,300.86823,-9.3236723
129.4,0.55096519,-0.2472005,56.425785,0,11.076097,299.99905,-0.016326228,7.1426129,11.07611,300.91946,-9.3239813
129.5,0.54609245,-0.24718781,56.379829,0,11.076097,299.99905,-0.016356174,7.0682549,11.076571,301.01541,-9.3237677
129.6,0.54582947,-0.24725138,56.310665,0,11.076097,299.99905,-0.016337777,7.0637054,11.076637,300.97794,-9.3237991
129.7,0.54872632,-0.24714124,56.304478,0,11.076097,299.99905,-0.016330281,7.0950804,11.076145,301.00998,-9.3236437
129.8,0.54986793,-0.24725324,56.31015,0,11.076097,299.99905,-0.01635325,7.1232824,11.075268,300.9577,-9.3235493
129.9,0.53816688,-0.24754867,56.267422,0,11.076097,299.99905,-0.016379172,6.9636316,11.076638,300.95825,-9.3234882
130.0,0.54709965,-0.24734232,56.135132,0,11.076097,299.99905,-0.016352998,7.0853419,11.074499,301.06665,-9.3236446
130.1,0.54751545,-0.24763222,56.129417,0,11.076097,299.99905,-0.016361106,7.0917163,11.07598,301.07611,-9.323864
130.2,0.5468508,-0.24735676,56.129162,0,11.076097,299.99905,-0.016374283,7.0921383,11.07716,301.01495,-9.3235359
130.3,0.54627967,-0.24754089,56.129154,0,11.076097,299.99905,-0.01635653,7.0659733,11.076395,301.0184,-9.3235884
130.4,0.54574418,-0.24773338,56.129154,0,11.076097,299.99905,-0.016360775,7.0622382,11.076072,301.08682,-9.3237543
130.5,0.54503119,-0.24736567,56.129154,0,11.076097,299.99905,-0.016371826,7.0657139,11.075962,301.05042,-9.3236399
130.6,0.54911405,-0.24759658,56.129154,0,11.076097,299.99905,-0.016362835,7.1171603,11.076863,301.00531,-9.3236799
130.7,0.54312772,-0.2474356,56.129154,0,11.076097,299.99905,-0.016350446,7.0295987,11.076414,301.0423,-9.3236361
130.8,0.54080987,-0.24779814,56.028694,0,11.076097,299.99905,-0.016380709,7.0043478,11.074897,301.06311,-9.3236008
130.9,0.54926926,-0.24770978,55.930367,0,11.076097,299.99905,-0.016378935,7.1039987,11.075269,301.04037,-9.3234673
131.0,0.54694098,-0.24778712,55.847263,0,11.076097,299.99905,-0.016376607,7.0752683,11.076268,301.15186,-9.3238821
131.1,0.5531022,-0.2479303,55.843678,0,11.076097,299.99905,-0.016374391,7.171937,11.075752,301.11514,-9.3240681
131.2,0.54805589,-0.24783848,55.843513,0,11.076097,299.99905,-0.016401323,7.0986009,11.076108,301.1004,-9.323844
131.3,0.54408598,-0.24804978,55.84351,0,11.076097,299.99905,-0.016385451,7.0540123,11.076131,301.16479,-9.323513
131.4,0.53573418,-0.24832784,55.84351,0,11.076097,299.99905,-0.016399367,6.9378033,11.076019,301.10571,-9.3237162
131.5,0.53643954,-0.24790458,55.84351,0,11.076097,299.99905,-0.016409246,6.9595108,11.076466,301.16016,-9.3235207
131.6,0.54083896,-0.24792047,55.776318,0,11.076097,299.99905,-0.016384576,7.0127921,11.075428,301.13785,-9.3235493
131.7,0.54186094,-0.24803086,55.626381,0,11.076097,299.99905,-0.016383493,7.0247259,11.075578,301.13171,-9.3236341
131.8,0.53916836,-0.24802178,55.740116,0,11.076097,299.99905,-0.016401578,6.9821196,11.076814,301.10269,-9.3235483
131.9,0.54375201,-0.24813104,55.773232,0,11.076097,299.99905,-0.016408496,7.0525284,11.076241,301.0939,-9.3237724
132.0,0.54984695,-0.24813691,55.569557,0,11.076097,299.99905,-0.016402248,7.1210647,11.076329,301.12646,-9.3237944
132.1,0.5458135,-0.24820502,55.537376,0,11.076097,299.99905,-0.016395284,7.0722756,11.076016,301.15213,-9.3239508
132.2,0.54174697,-0.24827749,55.535954,0,11.076097,299.99905,-0.016433019,7.0130105,11.075882,301.17917,-9.3237696
132.3,0.53969604,-0.248393,55.535892,0,11.076097,299.99905,-0.016411928,6.9900613,11.075118,301.10007,-9.3234692
132.4,0.53834122,-0.248418,55.535892,0,11.076097,299.99905,-0.016399533,6.9694648,11.075924,301.11911,-9.3235703
132.5,0.54242611,-0.24799268,55.535892,0,11.076097,299.99905,-0.016408755,7.0321431,11.075529,301.07858,-9.3237486
132.6,0.5463407,-0.24815851,55.535892,0,11.076097,299.99905,-0.016400522,7.0935631,11.075526,301.08762,-9.3234749
132.7,0.54450083,-0.2483951,55.535892,0,11.076097,299.99905,-0.016403029,7.0652719,11.077005,301.12708,-9.3238106
132.8,0.54360551,-0.24824716,55.535892,0,11.076097,299.99905,-0.016420767,7.0436063,11.075906,301.11215,-9.3241005
132.9,0.54086238,-0.24834365,55.397491,0,11.076097,299.99905,-0.016428551,6.9951243,11.076229,301.13977,-9.3239479
133.0,0.53364378,-0.24843828,55.379486,0,11.076097,299.99905,-0.016429842,6.9188962,11.075971,301.0928,-9.3234978
133.1,0.53987432,-0.24858503,55.245468,0,11.076097,299.99905,-0.016422052,6.989275,11.075415,301.08664,-9.3235674
133.2,0.54374593,-0.2483705,55.239525,0,11.076097,299.99905,-0.016443303,7.0310249,11.075412,301.08466,-9.3236656
133.3,0.54189146,-0.24852778,55.239273,0,11.076097,299.99905,-0.016433688,7.009264,11.074924,301.0889,-9.3234615
133.4,0.54496717,-0.24834676,55.239262,0,11.076097,299.99905,-0.016397385,7.0511098,11.0766,301.0806,-9.3235731
133.5,0.53945464,-0.24828343,55.239262,0,11.076097,299.99905,-0.016429668,6.9829688,11.075746,301.09988,-9.3233385
133.6,0.5432021,-0.24826109,55.239262,0,11.076097,299.99905,-0.016401829,7.021997,11.07581,300.99335,-9.3235378
133.7,0.54544771,-0.24847639,55.239262,0,11.076097,299.99905,-0.016412487,7.0532355,11.076204,301.00803,-9.3236713
133.8,0.54848814,-0.24889286,55.239262,0,11.076097,299.99905,-0.016464528,7.1039948,11.075914,301.08875,-9.3238592
133.9,0.5441823,-0.24891748,55.239262,0,11.076097,299.99905,-0.016448697,7.0503793,11.07688,301.01205,-9.3237629
134.0,0.55005836,-0.24904343,55.239262,0,11.076097,299.99905,-0.016457789,7.1240821,11.076337,301.07709,-9.3237324
134.1,0.55045128,-0.24933101,55.239262,0,11.076097,299.99905,-0.01647307,7.1335378,11.075988,301.01376,-9.323576
134.2,0.54848796,-0.24914032,55.239262,0,11.076097,299.99905,-0.016489223,7.1057801,11.075929,300.92154,-9.3236656
134.3,0.55350143,-0.24922545,55.205681,0,11.076097,299.99905,-0.016467761,7.1760173,11.075547,301.01733,-9.3237963
134.4,0.54862481,-0.24925028,55.212933,0,11.076097,299.99905,-0.016458772,7.101799,11.076283,300.9277,-9.3237896
134.5,0.55238128,-0.24898942,55.071117,0,11.076097,299.99905,-0.016487699,7.1404223,11.076119,300.991,-9.3237848
134.6,0.55251783,-0.24935447,54.986557,0,11.076097,299.99905,-0.01647836,7.1528459,11.076261,300.99088,-9.3237448
134.7,0.54500932,-0.24949449,54.953274,0,11.076097,299.99905,-0.016491575,7.0627689,11.076162,300.95639,-9.3235846
134.8,0.54709613,-0.2491173,54.98391,0,11.076097,299.99905,-0.016478188,7.066649,11.075254,300.90079,-9.3234835
134.9,0.54261231,-0.24923576,54.943821,0,11.076097,299.99905,-0.016480237,7.0079756,11.074901,300.88589,-9.3234644
135.0,0.54088247,-0.24910156,54.932171,0,11.076097,299.99905,-0.016469207,7.0016828,11.074851,300.96005,-9.3235588
135.1,0.54254287,-0.24905732,54.93166,0,11.076097,299.99905,-0.016456002,7.0408516,11.07692,300.8544,-9.3237085
135.2,0.5437181,-0.24853554,54.931644,0,11.076097,299.99905,-0.016453339,7.0512643,11.076639,300.82874,-9.3237457
135.3,0.55196303,-0.2486196,54.931644,0,11.076097,299.99905,-0.01643596,7.1521702,11.07566,300.8923,-9.3237925
135.4,0.55287552,-0.24886687,54.931644,0,11.076097,299.99905,-0.016434392,7.1616292,11.076391,300.92917,-9.3239298
135.5,0.54864663,-0.24853364,54.931644,0,11.076097,299.99905,-0.01645058,7.0966492,11.075864,300.77151,-9.3238621
135.6,0.54522675,-0.24847673,54.931644,0,11.076097,299.99905,-0.016420586,7.0547743,11.076875,300.81,-9.3236551
135.7,0.5444237,-0.24854922,54.931644,0,11.076097,299.99905,-0.016422827,7.0479927,11.075403,300.83499,-9.3234873
135.8,0.53934813,-0.24833852,54.931644,0,11.076097,299.99905,-0.016430646,6.9872236,11.075589,300.83566,-9.3235235
135.9,0.55060995,-0.24826863,54.931644,0,11.076097,299.99905,-0.016417753,7.126596,11.075996,300.72836,-9.3236723
136.0,0.54228574,-0.24859495,54.895969,0,11.076097,299.99905,-0.016433796,7.0121865,11.076378,300.83392,-9.3236847
136.1,0.54615116,-0.24867606,54.921295,0,11.076097,299.99905,-0.016430659,7.0622025,11.075834,300.70422,-9.3235788
136.2,0.54765445,-0.24828237,54.931187,0,11.076097,299.99905,-0.016438259,7.1007361,11.07664,300.7196,-9.3237581
136.3,0.54430932,-0.24842452,54.931618,0,11.076097,299.99905,-0.016423,7.0498009,11.076668,300.76309,-9.3239069
136.4,0.53948283,-0.24851996,54.895683,0,11.076097,299.99905,-0.016408339,6.9858623,11.076294,300.73041,-9.3233957
136.5,0.54505223,-0.24843898,54.930084,0,11.076097,299.99905,-0.016435923,7.0545292,11.076331,300.67435,-9.3234739
136.6,0.55006248,-0.24823415,54.896057,0,11.076097,299.99905,-0.016404368,7.1288691,11.075543,300.70978,-9.3236008
136.7,0.55410385,-0.24854836,54.930099,0,11.076097,299.99905,-0.016419681,7.1653399,11.075513,300.68851,-9.323514
136.8,0.548168,-0.24843791,54.931572,0,11.076097,299.99905,-0.016438156,7.097177,11.076512,300.63632,-9.3235912
136.9,0.54545325,-0.24857569,54.744331,0,11.076097,299.99905,-0.016441585,7.0602612,11.07574,300.68933,-9.3236361
137.0,0.53782034,-0.24888816,54.923534,0,11.076097,299.99905,-0.016457411,6.9769354,11.076992,300.64221,-9.323638
137.1,0.54310334,-0.24875829,54.866882,0,11.076097,299.99905,-0.016440971,7.0372868,11.075748,300.63333,-9.3234625
137.2,0.54490721,-0.2486774,54.818832,0,11.076097,299.99905,-0.016461691,7.0589089,11.074585,300.63596,-9.3234396
137.3,0.55866146,-0.24865848,54.854061,0,11.076097,299.99905,-0.016431918,7.2445469,11.075974,300.64514,-9.3237181
137.4,0.54438639,-0.2486793,54.74641,0,11.076097,299.99905,-0.016422182,7.0419135,11.075653,300.63589,-9.323391
137.5,0.54820645,-0.2487352,54.720818,0,11.076097,299.99905,-0.01646463,7.0904036,11.075035,300.58563,-9.323575
137.6,0.54118681,-0.24897821,54.688141,0,11.076097,299.99905,-0.016449975,7.010942,11.075686,300.59009,-9.3233376
137.7,0.54483366,-0.24921992,54.71344,0,11.076097,299.99905,-0.016464869,7.068574,11.077286,300.54126,-9.3237658
137.8,0.54769689,-0.248952,54.807545,0,11.076097,299.99905,-0.016470375,7.1070447,11.076417,300.46152,-9.3239527
137.9,0.54654348,-0.24893858,54.775688,0,11.076097,299.99905,-0.016462622,7.0721436,11.075905,300.49979,-9.3235731
138.0,0.55225343,-0.24886146,54.695377,0,11.076097,299.99905,-0.016451726,7.1454377,11.076066,300.44742,-9.3234797
138.1,0.54429424,-0.24902941,54.695801,0,11.076097,299.99905,-0.016461814,7.038084,11.075373,300.50125,-9.3237944
138.2,0.54214883,-0.24875866,54.778381,0,11.076097,299.99905,-0.016464384,7.0075579,11.074782,300.45541,-9.3235989
138.3,0.53919798,-0.24913017,54.747532,0,11.076097,299.99905,-0.016470758,6.9768558,11.076223,300.4664,-9.3235331
138.4,0.53531629,-0.24917953,54.767479,0,11.076097,299.99905,-0.016452447,6.9377494,11.077285,300.37875,-9.3234196
138.5,0.5440836,-0.24933311,54.6371,0,11.076097,299.99905,-0.016507026,7.0411439,11.076132,300.42697,-9.3237209
138.6,0.52958483,-0.24928169,54.736462,0,11.076097,299.99905,-0.016471602,6.8630667,11.076857,300.41687,-9.323452
138.7,0.53436399,-0.24919987,54.728741,0,11.076097,299.99905,-0.016452601,6.9121852,11.076506,300.38895,-9.3234234
138.8,0.53435463,-0.24926262,54.660809,0,11.076097,299.99905,-0.01648589,6.9205484,11.076627,300.42172,-9.3233767
138.9,0.53185982,-0.24928713,54.642735,0,11.076097,299.99905,-0.016480738,6.8984933,11.075471,300.42615,-9.3233299
139.0,0.53796071,-0.24917892,54.64183,0,11.076097,299.99905,-0.016470157,6.964222,11.075327,300.3652,-9.3232937
139.1,0.53327072,-0.24937516,54.694801,0,11.076097,299.99905,-0.016479287,6.9090734,11.075195,300.31033,-9.3231955
139.2,0.54374039,-0.24901411,54.633213,0,11.076097,299.99905,-0.016479423,7.0475578,11.076215,300.33878,-9.3236456
139.3,0.53863484,-0.24931094,54.62442,0,11.076097,299.99905,-0.016475184,6.9754233,11.076459,300.36453,-9.3231535
139.4,0.54119182,-0.24926823,54.624043,0,11.076097,299.99905,-0.016461078,7.0006633,11.076761,300.38275,-9.3233957
139.5,0.53548598,-0.24911556,54.682774,0,11.076097,299.99905,-0.016493335,6.9297924,11.075713,300.29681,-9.3236446
139.6,0.531335,-0.24948536,54.657738,0,11.076097,299.99905,-0.016480414,6.8752384,11.075653,300.30441,-9.3232918
139.7,0.54114455,-0.24957354,54.789173,0,11.076097,299.99905,-0.016476914,7.0174098,11.075874,300.18207,-9.3234158
139.8,0.5426591,-0.24964729,54.713177,0,11.076097,299.99905,-0.016520424,7.0262971,11.075628,300.22888,-9.3234539
139.9,0.54599577,-0.24915776,54.727715,0,11.076097,299.99905,-0.016475122,7.0684867,11.076727,300.21622,-9.3232632
140.0,0.54641783,-0.2493355,54.690464,0,11.076097,299.99905,-0.016481388,7.0667338,11.076325,300.2442,-9.3236456
140.1,0.54076809,-0.24972022,54.813663,0,11.076097,299.99905,-0.016501751,7.0060501,11.075488,300.17465,-9.3235312
140.2,0.53836352,-0.2491532,54.788433,0,11.076097,299.99905,-0.016486378,6.9780388,11.075879,300.20682,-9.3234863
140.3,0.53928465,-0.24974714,54.652744,0,11.076097,299.99905,-0.016505679,6.9840021,11.075278,300.18927,-9.3233671
140.4,0.54782903,-0.25003946,54.655468,0,11.076097,299.99905,-0.016515885,7.0954685,11.07688,300.16928,-9.3237514
140.5,0.54173279,-0.24960284,54.625385,0,11.076097,299.99905,-0.016521497,7.0039492,11.076238,300.24014,-9.3235321
140.6,0.54039645,-0.24960838,54.728447,0,11.076097,299.99905,-0.01649374,6.9729948,11.075461,300.13828,-9.3232508
140.7,0.54252082,-0.24978,54.729092,0,11.076097,299.99905,-0.0164975,7.017911,11.075062,300.16965,-9.3231735
140.8,0.54709488,-0.24941024,54.719246,0,11.076097,299.99905,-0.016500197,7.0736351,11.075525,300.14484,-9.3230762
140.9,0.5410279,-0.24943882,54.838264,0,11.076097,299.99905,-0.016494296,7.0044389,11.075523,300.12366,-9.3232746
141.0,0.54910702,-0.24932642,54.85746,0,11.076097,299.99905,-0.016478205,7.1064172,11.075467,300.11609,-9.3234749
141.1,0.54543871,-0.24951938,54.912937,0,11.076097,299.99905,-0.016489021,7.0555792,11.077157,300.08109,-9.323513
141.2,0.55203599,-0.24941193,54.844406,0,11.076097,299.99905,-0.016495822,7.1373363,11.076262,300.14331,-9.3237114
141.3,0.54138696,-0.24983893,54.923252,0,11.076097,299.99905,-0.016513219,7.0095463,11.076011,300.08563,-9.323534
141.4,0.53933972,-0.2503508,54.77496,0,11.076097,299.99905,-0.01653018,6.9847789,11.075307,300.08423,-9.3233786
141.5,0.54065633,-0.25016814,54.753941,0,11.076097,299.99905,-0.016561091,7.0014439,11.075602,300.03787,-9.3230314
141.6,0.55535001,-0.25043195,54.841343,0,11.076097,299.99905,-0.016542645,7.2033172,11.076244,300.01364,-9.3235493
141.7,0.54983932,-0.25051728,54.819981,0,11.076097,299.99905,-0.016540753,7.1309357,11.077009,300.0524,-9.3233223
141.8,0.55082989,-0.25051636,54.869457,0,11.076097,299.99905,-0.016570298,7.1202259,11.075849,300.04428,-9.3232718
141.9,0.54441983,-0.25062236,54.761845,0,11.076097,299.99905,-0.016567616,7.0437865,11.075429,300.08066,-9.3231602
142.0,0.54925829,-0.25070581,54.747437,0,11.076097,299.99905,-0.016567692,7.1039591,11.075767,300.10022,-9.3232613
142.1,0.54794228,-0.25080478,54.919842,0,11.076097,299.99905,-0.016575105,7.1067758,11.076229,299.99835,-9.3233204
142.2,0.55429852,-0.25058368,54.877857,0,11.076097,299.99905,-0.016583063,7.17414,11.074857,300.06558,-9.3232431
142.3,0.55895621,-0.25060368,54.830196,0,11.076097,299.99905,-0.016565558,7.242723,11.076075,300.0853,-9.3235207
142.4,0.56187183,-0.25042811,54.846447,0,11.076097,299.99905,-0.016544169,7.2640514,11.076612,300.05859,-9.3232689
142.5,0.55982763,-0.25025204,54.913002,0,11.076097,299.99905,-0.016571091,7.2372808,11.075757,300.00021,-9.3233328
142.6,0.55793333,-0.25005946,54.91597,0,11.076097,299.99905,-0.016528867,7.2219806,11.075462,300.02856,-9.3237829
142.7,0.55127406,-0.25033826,54.879208,0,11.076097,299.99905,-0.016528524,7.1410861,11.076665,299.97787,-9.3234663
142.8,0.54920644,-0.2501767,54.929367,0,11.076097,299.99905,-0.016553625,7.114162,11.075812,299.95285,-9.3234329
142.9,0.55307168,-0.25036466,54.931545,0,11.076097,299.99905,-0.016553137,7.1623888,11.076264,299.93732,-9.3233395
143.0,0.55103618,-0.25038359,54.904461,0,11.076097,299.99905,-0.016553443,7.1391644,11.07509,299.9776,-9.3230925
143.1,0.55772448,-0.25020999,54.930466,0,11.076097,299.99905,-0.016535543,7.230711,11.076679,299.96198,-9.3231649
143.2,0.55497271,-0.2500377,54.931587,0,11.076097,299.99905,-0.016552022,7.1881909,11.075616,300.00745,-9.3231964
143.3,0.55212057,-0.24969773,54.931637,0,11.076097,299.99905,-0.016502338,7.1458998,11.075254,299.91479,-9.3232594
143.4,0.55482566,-0.25021112,54.931637,0,11.076097,299.99905,-0.016526503,7.1869173,11.076392,300.00415,-9.3235397
143.5,0.55075938,-0.24966861,54.826683,0,11.076097,299.99905,-0.016529659,7.1454077,11.075544,300.03156,-9.3234463
143.6,0.5600493,-0.25006089,54.830181,0,11.076097,299.99905,-0.016525755,7.2640843,11.076116,299.98215,-9.3237457
143.7,0.55118865,-0.25016117,54.92725,0,11.076097,299.99905,-0.016526513,7.1466961,11.077062,299.95532,-9.3236532
143.8,0.54617453,-0.25017086,54.93145,0,11.076097,299.99905,-0.016548825,7.0773697,11.076571,299.96051,-9.3231983
143.9,0.54185748,-0.25000724,54.931629,0,11.076097,299.99905,-0.016523791,7.013968,11.075217,299.87811,-9.3231812
144.0,0.53897423,-0.24997665,54.931637,0,11.076097,299.99905,-0.016521655,6.9705172,11.075038,299.94653,-9.3230753
144.1,0.54197776,-0.24994284,54.931637,0,11.076097,299.99905,-0.016517334,7.0152388,11.07667,299.8775,-9.3235102
144.2,0.54207987,-0.25029692,54.931637,0,11.076097,299.99905,-0.016565848,7.0194092,11.075565,299.94043,-9.3233337
144.3,0.54781425,-0.25018027,54.931637,0,11.076097,299.99905,-0.016536271,7.0899897,11.076435,299.91174,-9.3233404
144.4,0.55084974,-0.25032908,54.931637,0,11.076097,299.99905,-0.016539713,7.1335292,11.077209,299.88168,-9.3235521
144.5,0.55223548,-0.25028732,54.931637,0,11.076097,299.99905,-0.016569206,7.153204,11.075664,299.88168,-9.3234301
144.6,0.54591215,-0.25042233,54.931637,0,11.076097,299.99905,-0.016543837,7.0682311,11.077036,299.82782,-9.32337
144.7,0.55009919,-0.25051817,54.931637,0,11.076097,299.99905,-0.016546026,7.1269331,11.074826,299.89624,-9.3233948
144.8,0.54791379,-0.25010589,54.931637,0,11.076097,299.99905,-0.016551377,7.0901866,11.076364,299.83698,-9.323123
144.9,0.55461758,-0.25008956,54.931637,0,11.076097,299.99905,-0.016533114,7.1845956,11.076163,299.85818,-9.3232746
145.0,0.54949957,-0.25033459,54.931637,0,11.076097,299.99905,-0.016543478,7.1171741,11.076996,299.86252,-9.3234243
145.1,0.55136508,-0.019842135,54.931637,0,11.076097,299.99905,-0.0013080933,7.0326157,11.075613,299.93622,-9.3235321
145.13,0.55036199,-0.0093886638,54.931637,0,11.076097,299.99905,-0.0006033032,7.0199418,11.075671,299.86798,-9.3237734
145.23,0.54672909,0.016030563,54.931637,0,11.076097,299.99905,0.0010566193,6.9600644,11.075934,299.85229,-9.3231716
