Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
60.3,1.0885613,-0.12454335,50.822742,0,11.076097,180.81589,-0.0082898,13.980854,11.076315,180.28699,-9.3884153
60.4,1.085951,-0.12527099,50.82275,0,11.076097,181.11589,-0.0083108852,13.949264,11.076273,180.5396,-9.3880339
60.5,1.0944811,-0.12581,50.82275,0,11.076097,181.41589,-0.0083576683,14.045861,11.076396,180.9173,-9.3878508
60.6,1.0941629,-0.12606868,50.82275,0,11.076097,181.71588,-0.0083580744,14.048191,11.075933,181.23747,-9.3879461
60.7,1.0935162,-0.12652779,50.82275,0,11.076097,182.01588,-0.0083860578,14.04133,11.076076,181.48921,-9.3876152
60.8,1.0942688,-0.12672284,50.82275,0,11.076097,182.31589,-0.0084309652,14.056709,11.07655,181.80196,-9.3873119
60.9,1.0935141,-0.12717842,50.82275,0,11.076097,182.61588,-0.0084719025,14.03122,11.075934,182.05316,-9.3873167
61.0,1.0870395,-0.12760329,50.82275,0,11.076097,182.91588,-0.0084738033,13.96772,11.075774,182.41415,-9.387373
61.1,1.0913357,-0.12780233,50.82275,0,11.076097,183.21588,-0.0084721288,14.026669,11.076483,182.69431,-9.3875103
61.2,1.0845323,-0.12833001,50.82275,0,11.076097,183.51588,-0.0085219881,13.937771,11.077205,182.97327,-9.3867149
61.3,1.085821,-0.12809981,50.82275,0,11.076097,183.81589,-0.0084844604,13.937764,11.074563,183.29514,-9.3867855
61.4,1.0955422,-0.12820458,50.853554,0,11.076097,184.11589,-0.0084943138,14.068054,11.076448,183.60915,-9.3867054
61.5,1.0904377,-0.12818082,50.835747,0,11.076097,184.41588,-0.0085181743,13.991396,11.07545,183.93422,-9.3861561
61.6,1.0998417,-0.1282292,50.96434,0,11.076097,184.7159,-0.0085224872,14.119249,11.075017,184.19652,-9.3864975
61.7,1.0981389,-0.12854484,50.995926,0,11.076097,185.01588,-0.0085279476,14.097411,11.076774,184.50694,-9.3862143
61.8,1.0919597,-0.12856913,50.962177,0,11.076097,185.31589,-0.008528471,14.005702,11.075926,184.81589,-9.3860693
61.9,1.0945475,-0.12827529,51.123898,0,11.076097,185.61589,-0.0085150469,14.033001,11.076088,185.14566,-9.3860664
62.0,1.089415,-0.12895946,51.086193,0,11.076097,185.91588,-0.0085484209,13.973808,11.076703,185.43382,-9.3859138
62.1,1.0841391,-0.12922525,51.132626,0,11.076097,186.2159,-0.0085871909,13.899438,11.075906,185.69978,-9.3856287
62.2,1.0867585,-0.12942179,51.105469,0,11.076097,186.51588,-0.0086073866,13.944474,11.075527,186.02945,-9.3855057
62.3,1.082162,-0.12993748,51.192356,0,11.076097,186.81589,-0.0086409263,13.914089,11.074664,186.26076,-9.3853655
62.4,1.0866152,-0.13056622,51.196114,0,11.076097,187.11589,-0.0086592203,13.967628,11.07471,186.64151,-9.385088
62.5,1.0871321,-0.13010105,51.196281,0,11.076097,187.41589,-0.008631031,13.971707,11.076193,186.9144,-9.3849468
62.6,1.08778,-0.13035189,51.196285,0,11.076097,187.7159,-0.0086519225,13.96937,11.076739,187.22771,-9.3848162
62.7,1.080621,-0.13096605,51.196285,0,11.076097,188.01588,-0.0086736782,13.869991,11.076003,187.57054,-9.3845358
62.8,1.0867279,-0.13116547,51.196285,0,11.076097,188.3159,-0.0087051848,13.956632,11.076863,187.85576,-9.3841972
62.9,1.0863713,-0.1314701,51.196285,0,11.076097,188.61591,-0.008736548,13.940304,11.075434,188.11906,-9.384017
63.0,1.0846845,-0.13178454,51.196285,0,11.076097,188.91589,-0.0087560704,13.925377,11.076278,188.42798,-9.3840237
63.1,1.0850939,-0.13185742,51.196285,0,11.076097,189.21588,-0.00874124,13.950117,11.075925,188.74547,-9.3839731
63.2,1.0825193,-0.13212197,51.196285,0,11.076097,189.51588,-0.008764687,13.917433,11.075864,189.06624,-9.3836861
63.3,1.0906727,-0.13244517,51.196285,0,11.076097,189.8159,-0.0087858392,14.0096,11.075968,189.27533,-9.3836575
63.4,1.0899669,-0.13249967,51.196285,0,11.076097,190.11589,-0.0087806787,14.011096,11.076017,189.65044,-9.3833551
63.5,1.0839823,-0.13298221,51.196285,0,11.076097,190.41588,-0.0088252556,13.926778,11.075743,189.90088,-9.3832932
63.6,1.0888637,-0.1331026,51.196285,0,11.076097,190.7159,-0.0088497857,13.984742,11.07664,190.19485,-9.3830299
63.7,1.0927097,-0.13342372,51.289742,0,11.076097,191.0159,-0.0088754278,14.031684,11.076865,190.46346,-9.3828573
63.8,1.0902203,-0.13340473,51.372292,0,11.076097,191.31589,-0.0088496413,13.987999,11.075249,190.77483,-9.3829498
63.9,1.0813397,-0.13402122,51.204121,0,11.076097,191.61589,-0.0088912798,13.887835,11.076217,191.11449,-9.382514
64.0,1.0838884,-0.13420928,51.196629,0,11.076097,191.91588,-0.0089036003,13.922205,11.076282,191.39537,-9.3820038
64.1,1.0882853,-0.1342108,51.196301,0,11.076097,192.21588,-0.0088899322,13.978003,11.074636,191.73419,-9.3819771
64.2,1.0799108,-0.13457395,51.404556,0,11.076097,192.51588,-0.0089291595,13.896382,11.075736,191.99141,-9.3818207
64.3,1.0909712,-0.13488683,51.547894,0,11.076097,192.81587,-0.0089642098,14.032084,11.076398,192.27486,-9.3821487
64.4,1.0893507,-0.13515772,51.375454,0,11.076097,193.11589,-0.0089752534,13.99093,11.077059,192.66046,-9.3817873
64.5,1.0887382,-0.13565633,51.561405,0,11.076097,193.41588,-0.0089869192,13.997507,11.075797,192.85654,-9.3812208
64.6,1.0841452,-0.13583648,51.517094,0,11.076097,193.71588,-0.0090152854,13.935534,11.075934,193.213,-9.3809519
64.7,1.0917702,-0.13631086,51.353138,0,11.076097,194.01588,-0.0090310881,14.030806,11.076172,193.56932,-9.3811741
64.8,1.0862621,-0.13612671,51.559402,0,11.076097,194.31589,-0.0090160435,13.960047,11.075815,193.78215,-9.3808441
64.9,1.0893836,-0.13651669,51.56937,0,11.076097,194.61589,-0.0090681305,14.001835,11.075273,194.09473,-9.380723
65.0,1.0854254,-0.13665241,51.569809,0,11.076097,194.91589,-0.0090907663,13.940722,11.076844,194.35287,-9.3803253
65.1,1.0888857,-0.13694115,51.56982,0,11.076097,195.2159,-0.0090896515,14.00041,11.075695,194.76208,-9.3801718
65.2,1.0878454,-0.13724449,51.56982,0,11.076097,195.5159,-0.0090990951,13.973922,11.075605,195.09804,-9.3798819
65.3,1.0888602,-0.13776879,51.56982,0,11.076097,195.81589,-0.0091480725,13.991112,11.075073,195.36307,-9.3798332
65.4,1.0906574,-0.13748777,51.56982,0,11.076097,196.11589,-0.0091087539,14.021448,11.075397,195.59813,-9.3795023
65.5,1.0917661,-0.13779014,51.56982,0,11.076097,196.41589,-0.0091363918,14.023363,11.076984,195.97202,-9.3793621
65.6,1.0962781,-0.13796391,51.56982,0,11.076097,196.71588,-0.0091673145,14.087592,11.076565,196.26173,-9.3791676
65.7,1.0932858,-0.1381506,51.56982,0,11.076097,197.01588,-0.0091868117,14.036395,11.075732,196.55525,-9.3793144
65.8,1.0867836,-0.13866062,51.56982,0,11.076097,197.3159,-0.0091964835,13.962474,11.076728,196.85587,-9.3789597
65.9,1.0897267,-0.1389851,51.56982,0,11.076097,197.61589,-0.0092172213,13.988271,11.077189,197.12561,-9.3787317
66.0,1.0921459,-0.13901463,51.56982,0,11.076097,197.91589,-0.0092168152,14.043229,11.075928,197.45241,-9.378767
66.1,1.0889567,-0.13942116,51.56982,0,11.076097,198.2159,-0.0092410427,13.99466,11.075426,197.70288,-9.3781853
66.2,1.0922526,-0.13971251,51.56982,0,11.076097,198.5159,-0.009275387,14.030696,11.075831,197.98376,-9.3781338
66.3,1.0978655,-0.14002694,51.56982,0,11.076097,198.81589,-0.0093114991,14.118487,11.075914,198.30527,-9.3781757
66.4,1.1013817,-0.14010732,51.56982,0,11.076097,199.11589,-0.0093120486,14.164215,11.075405,198.6201,-9.3781347
66.5,1.093492,-0.14096791,51.56982,0,11.076097,199.41588,-0.009356318,14.052425,11.075919,198.8979,-9.3778372
66.6,1.0987947,-0.14130026,51.56982,0,11.076097,199.71588,-0.0093818074,14.119832,11.0764,199.23788,-9.3775921
66.7,1.101495,-0.14166357,51.56982,0,11.076097,200.01588,-0.0093989708,14.163657,11.076773,199.53259,-9.3777752
66.8,1.0938251,-0.14234987,51.586128,0,11.076097,200.31589,-0.0094413515,14.038666,11.075489,199.87001,-9.3775072
66.9,1.0887463,-0.14308557,51.767418,0,11.076097,200.61589,-0.0094971564,13.99427,11.07632,200.0907,-9.3769464
67.0,1.0955088,-0.14289793,51.905579,0,11.076097,200.91589,-0.0095067462,14.080622,11.075665,200.3548,-9.3769493
67.1,1.0986648,-0.14377204,51.931213,0,11.076097,201.2159,-0.009547242,14.133543,11.07642,200.6803,-9.3768597
67.2,1.0973781,-0.14427251,51.806068,0,11.076097,201.5159,-0.0095712375,14.116372,11.076466,200.99748,-9.3770313
67.3,1.0963364,-0.14442398,51.923412,0,11.076097,201.81589,-0.0095834536,14.089878,11.076059,201.22748,-9.3768463
67.4,1.098986,-0.14485894,51.931984,0,11.076097,202.11589,-0.0095943483,14.132401,11.076761,201.53979,-9.3765612
67.5,1.095152,-0.14517409,51.932358,0,11.076097,202.41588,-0.0096135642,14.073108,11.07532,201.89346,-9.3764477
67.6,1.0954753,-0.14508666,51.932369,0,11.076097,202.71588,-0.0096303262,14.089202,11.075486,202.14371,-9.376256
67.7,1.0942668,-0.14519976,51.932369,0,11.076097,203.01588,-0.0096411007,14.053301,11.075858,202.41872,-9.3761301
67.8,1.0900811,-0.14519846,51.932369,0,11.076097,203.31587,-0.0096372627,14.000874,11.076052,202.78886,-9.3759575
67.9,1.090819,-0.14528723,51.932369,0,11.076097,203.61588,-0.0096188746,14.00939,11.076743,203.13121,-9.3756628
68.0,1.0894179,-0.14504981,51.932369,0,11.076097,203.91589,-0.0096237445,14.000329,11.075598,203.34392,-9.3756323
68.1,1.0866243,-0.14520489,51.932369,0,11.076097,204.2159,-0.0096119978,13.967419,11.075897,203.65961,-9.3753614
68.2,1.0823436,-0.1455579,51.932369,0,11.076097,204.51588,-0.0096463254,13.897387,11.076483,203.97656,-9.3753176
68.3,1.0870023,-0.14566721,51.932369,0,11.076097,204.81589,-0.0096759163,13.979433,11.074636,204.23143,-9.3752384
68.4,1.0893371,-0.1458405,51.932369,0,11.076097,205.11589,-0.0097031994,13.995513,11.075657,204.6077,-9.3750486
68.5,1.0882554,-0.14643666,51.932369,0,11.076097,205.41589,-0.0097236736,13.992778,11.076034,204.87195,-9.3750811
68.6,1.0832174,-0.14668684,51.932369,0,11.076097,205.7159,-0.0097244419,13.93086,11.075896,205.19777,-9.3744841
68.7,1.0824076,-0.14725696,51.932369,0,11.076097,206.0159,-0.0097571528,13.911252,11.076478,205.44803,-9.3742123
68.8,1.0856786,-0.14758161,52.026142,0,11.076097,206.31589,-0.0097705582,13.951439,11.075524,205.73622,-9.3740549
68.9,1.086814,-0.14750098,52.119862,0,11.076097,206.61589,-0.0097807487,13.977105,11.076085,205.98418,-9.3738241
69.0,1.0808218,-0.14748463,52.173775,0,11.076097,206.91588,-0.0097986925,13.893098,11.075575,206.30786,-9.3734426
69.1,1.0889409,-0.14799158,52.095314,0,11.076097,207.2159,-0.0098283188,14.005181,11.075289,206.67398,-9.3733282
69.2,1.0910074,-0.14810014,52.242447,0,11.076097,207.51588,-0.0098243961,14.026183,11.075622,206.96854,-9.3732891
69.3,1.0853026,-0.14838715,52.248623,0,11.076097,207.8159,-0.0098373806,13.969526,11.075333,207.26186,-9.3729992
69.4,1.0937942,-0.14841901,52.264446,0,11.076097,208.11589,-0.0098447734,14.070441,11.075544,207.52156,-9.3730631
69.5,1.0919881,-0.14909753,52.186947,0,11.076097,208.41589,-0.0098712547,14.033434,11.076092,207.89203,-9.3729372
69.6,1.0920604,-0.14926775,52.274326,0,11.076097,208.7159,-0.0099066263,14.045421,11.07641,208.14331,-9.3728743
69.7,1.0888382,-0.14963259,52.28352,0,11.076097,209.0159,-0.0099454056,14.000464,11.07606,208.43083,-9.3725424
69.8,1.0876482,-0.14988746,52.28392,0,11.076097,209.31589,-0.0099563953,13.99293,11.075662,208.76006,-9.3722372
69.9,1.0845152,-0.14978372,52.283936,0,11.076097,209.61589,-0.0099363178,13.955149,11.075848,209.12494,-9.3719301
70.0,1.0888956,-0.15047073,52.283936,0,11.076097,209.91589,-0.0099778222,14.023468,11.076817,209.39041,-9.3716726
70.1,1.0948759,-0.15059669,52.283936,0,11.076097,210.21588,-0.0099814925,14.096052,11.075508,209.67863,-9.3715878
70.2,1.0914863,-0.15070595,52.283936,0,11.076097,210.51588,-0.0099809645,14.037339,11.076142,209.94882,-9.3716698
70.3,1.09244,-0.15114516,52.283936,0,11.076097,210.81589,-0.010026223,14.049529,11.076228,210.27394,-9.371479
70.4,1.0897398,-0.1512503,52.283936,0,11.076097,211.11589,-0.010052852,14.024723,11.074822,210.55811,-9.3710089
70.5,1.0938507,-0.15133476,52.283936,0,11.076097,211.41589,-0.010052887,14.068214,11.075993,210.84003,-9.3712149
70.6,1.0916975,-0.15183288,52.283936,0,11.076097,211.71588,-0.010064657,14.03793,11.075978,211.14372,-9.3710117
70.7,1.0948718,-0.15201417,52.365398,0,11.076097,212.01588,-0.010070519,14.078459,11.076806,211.43614,-9.3709211
70.8,1.0855277,-0.15233012,52.330273,0,11.076097,212.31589,-0.010092121,13.958336,11.075689,211.73639,-9.3705292
70.9,1.0797404,-0.15261427,52.285942,0,11.076097,212.61589,-0.010108598,13.903724,11.076343,212.01645,-9.3701334
71.0,1.0828738,-0.153134,52.284027,0,11.076097,212.91591,-0.010160318,13.935641,11.07581,212.30473,-9.3700485
71.1,1.091538,-0.15291214,52.394665,0,11.076097,213.21588,-0.010162223,14.037867,11.075429,212.63054,-9.369977
71.2,1.0836277,-0.15315638,52.463722,0,11.076097,213.51588,-0.010171102,13.953262,11.076712,212.95164,-9.3694935
71.3,1.0865541,-0.15373881,52.460506,0,11.076097,213.81589,-0.010188659,13.988696,11.075776,213.22331,-9.369235
71.4,1.095763,-0.15409654,52.620277,0,11.076097,214.11588,-0.010215162,14.099872,11.075878,213.48372,-9.3691235
71.5,1.0994556,-0.15403213,52.61467,0,11.076097,214.41588,-0.010203701,14.146027,11.075537,213.81419,-9.3689938
71.6,1.0917006,-0.15450209,52.634609,0,11.076097,214.7159,-0.01023,14.041624,11.076221,214.08501,-9.3689156
71.7,1.0920612,-0.15441713,52.63546,0,11.076097,215.01588,-0.010238789,14.044022,11.076251,214.41652,-9.3688231
71.8,1.0942385,-0.15453719,52.635494,0,11.076097,215.3159,-0.0102733,14.071481,11.076331,214.71625,-9.3684158
71.9,1.0972301,-0.15493231,52.635494,0,11.076097,215.61589,-0.010281496,14.108357,11.076668,215.02686,-9.3683233
72.0,1.093418,-0.15540007,52.635494,0,11.076097,215.91589,-0.010291974,14.07005,11.07613,215.26891,-9.3684149
72.1,1.0895348,-0.15560243,52.635494,0,11.076097,216.2159,-0.010320895,14.024614,11.075225,215.61588,-9.3682938
72.2,1.0962875,-0.15579581,52.635494,0,11.076097,216.51588,-0.0103264,14.11076,11.076625,215.86128,-9.3680754
72.3,1.0946738,-0.15629148,52.635494,0,11.076097,216.81589,-0.010347769,14.094762,11.075987,216.21149,-9.3678713
72.4,1.0962862,-0.15634064,52.635494,0,11.076097,217.11589,-0.010382958,14.100969,11.076001,216.46339,-9.3676434
72.5,1.101221,-0.15662856,52.635494,0,11.076097,217.41589,-0.0104037,14.179493,11.075589,216.76476,-9.3675556
72.6,1.0943297,-0.15715057,52.635494,0,11.076097,217.71588,-0.010419913,14.083321,11.076831,217.06754,-9.3672009
72.7,1.0979129,-0.15774284,52.635494,0,11.076097,218.01588,-0.010455999,14.133005,11.075756,217.43063,-9.3670645
72.8,1.0922451,-0.15825917,52.756115,0,11.076097,218.3159,-0.010494563,14.075536,11.075123,217.68356,-9.3670511
72.9,1.0921847,-0.15877911,52.881569,0,11.076097,218.61589,-0.010512725,14.06286,11.076521,217.93184,-9.3667479
73.0,1.0951076,-0.15935722,52.78463,0,11.076097,218.91589,-0.010570653,14.098703,11.07608,218.31923,-9.3665514
73.1,1.0952823,-0.15952536,52.916237,0,11.076097,219.2159,-0.010596292,14.10714,11.075328,218.60814,-9.3663836
73.2,1.1000985,-0.16030888,52.708702,0,11.076097,219.5159,-0.010647432,14.157664,11.07611,218.99579,-9.3664722
73.3,1.0998693,-0.16058099,52.879688,0,11.076097,219.8159,-0.010648836,14.159445,11.076283,219.23236,-9.3663454
73.4,1.1001892,-0.16120586,52.896267,0,11.076097,220.11589,-0.010691544,14.154954,11.076633,219.52254,-9.3660164
73.5,1.1011235,-0.16173904,52.972622,0,11.076097,220.41588,-0.010715023,14.163461,11.076143,219.74094,-9.3660307
73.6,1.0948173,-0.16196726,52.975929,0,11.076097,220.71588,-0.010718633,14.094374,11.075693,220.10277,-9.3655148
73.7,1.1026095,-0.16234739,52.976067,0,11.076097,221.01588,-0.010764048,14.192801,11.077083,220.41759,-9.3656864
73.8,1.0914705,-0.16247149,52.97607,0,11.076097,221.31589,-0.010791735,14.033998,11.075925,220.72948,-9.3653612
73.9,1.0978979,-0.16259214,52.97607,0,11.076097,221.61589,-0.010795576,14.128211,11.075636,221.01526,-9.3655119
74.0,1.094238,-0.16264412,52.97607,0,11.076097,221.91589,-0.010763246,14.084189,11.076075,221.33237,-9.3650055
74.1,1.0955158,-0.16250299,52.97607,0,11.076097,222.2159,-0.010766409,14.109505,11.07545,221.68492,-9.3648634
74.2,1.0977436,-0.16272427,52.97607,0,11.076097,222.51588,-0.010780647,14.128444,11.076496,221.85138,-9.3646812
74.3,1.1010528,-0.16285978,52.97607,0,11.076097,222.81589,-0.010790111,14.175432,11.07664,222.26192,-9.3647213
74.4,1.0984304,-0.16270553,52.97607,0,11.076097,223.11589,-0.010796409,14.139074,11.075765,222.59981,-9.3645287
74.5,1.0916741,-0.16298254,52.97607,0,11.076097,223.41589,-0.010827112,14.034672,11.076267,222.81587,-9.3642311
74.6,1.0953684,-0.16321814,52.97607,0,11.076097,223.71588,-0.010839913,14.069285,11.074705,223.18477,-9.364296
74.7,1.0872172,-0.16379933,52.97607,0,11.076097,224.01588,-0.010860792,13.968875,11.076521,223.47769,-9.3638897
74.8,1.0906928,-0.16408969,52.97607,0,11.076097,224.31587,-0.010877932,14.018618,11.076119,223.86415,-9.3637753
74.9,1.0846572,-0.16451322,52.97607,0,11.076097,224.61588,-0.010896901,13.969453,11.074924,224.13611,-9.3640213
75.0,1.0860931,-0.16472167,52.999184,0,11.076097,224.91589,-0.010903626,13.982432,11.076099,224.42145,-9.3638916
75.1,1.0836616,-0.16495907,52.977074,0,11.076097,225.21588,-0.010939281,13.952659,11.075939,224.77588,-9.3636551
75.2,1.0860499,-0.16520207,52.97612,0,11.076097,225.51588,-0.010972259,13.986361,11.07609,225.04764,-9.3632336
75.3,1.0902412,-0.16523235,52.976078,0,11.076097,225.81589,-0.010961826,14.032735,11.074986,225.35928,-9.3631058
75.4,1.0888588,-0.16603753,52.976078,0,11.076097,226.11589,-0.011002549,14.023893,11.076426,225.67343,-9.3629789
75.5,1.0926392,-0.16598053,52.976078,0,11.076097,226.41589,-0.01101316,14.073229,11.076918,225.94835,-9.3628035
75.6,1.0931665,-0.16617176,52.976078,0,11.076097,226.7159,-0.011007234,14.076443,11.075499,226.31743,-9.3626595
75.7,1.0831254,-0.1667279,52.976078,0,11.076097,227.01588,-0.011039625,13.940691,11.075665,226.59079,-9.3623886
75.8,1.0837898,-0.16706447,53.059937,0,11.076097,227.31589,-0.011084802,13.956859,11.076272,226.851,-9.3620892
75.9,1.0895616,-0.16687791,53.064018,0,11.076097,227.61589,-0.011083523,14.026754,11.075968,227.14653,-9.3621006
76.0,1.0905069,-0.16729213,53.064648,0,11.076097,227.91589,-0.011094888,14.039928,11.075928,227.44395,-9.362093
76.1,1.0864886,-0.16741093,53.049686,0,11.076097,228.2159,-0.011094723,13.998468,11.075677,227.75656,-9.3615713
76.2,1.0908085,-0.16785254,53.148594,0,11.076097,228.51588,-0.011133334,14.050085,11.075788,228.02313,-9.3614931
76.3,1.0946234,-0.16795644,53.154114,0,11.076097,228.81589,-0.011119747,14.094926,11.075437,228.34979,-9.3613176
76.4,1.0834326,-0.16879922,53.155582,0,11.076097,229.11589,-0.011185481,13.943593,11.07653,228.66197,-9.3609591
76.5,1.0946368,-0.16860181,53.309238,0,11.076097,229.41589,-0.011183738,14.091705,11.076558,228.914,-9.3609695
76.6,1.095762,-0.16881533,53.316334,0,11.076097,229.7159,-0.011208239,14.099051,11.076562,229.22908,-9.3607426
76.7,1.0885059,-0.16906348,53.316639,0,11.076097,230.0159,-0.01120369,14.019391,11.075588,229.49008,-9.3603821
76.8,1.0918502,-0.16960756,53.291504,0,11.076097,230.3159,-0.011238897,14.065185,11.075488,229.84532,-9.3602324
76.9,1.0952139,-0.16976264,53.315563,0,11.076097,230.61589,-0.011253441,14.087884,11.075282,230.12321,-9.3604879
77.0,1.0882099,-0.17016239,53.316605,0,11.076097,230.91589,-0.011260848,14.019775,11.076132,230.45442,-9.3598909
77.1,1.08744,-0.17042975,53.31665,0,11.076097,231.21588,-0.01129885,14.010208,11.076369,230.71706,-9.3597507
77.2,1.092697,-0.17036997,53.31665,0,11.076097,231.51588,-0.011312081,14.080689,11.076041,231.03529,-9.35958
77.3,1.0897093,-0.17041847,53.31665,0,11.076097,231.81589,-0.011304876,14.033209,11.076156,231.30917,-9.3592234
77.4,1.097072,-0.17087068,53.31665,0,11.076097,232.11589,-0.011322981,14.143136,11.076468,231.61752,-9.3592377
77.5,1.099324,-0.17095044,53.31665,0,11.076097,232.41589,-0.011327956,14.153481,11.075308,231.96576,-9.3592615
77.6,1.0958422,-0.17127009,53.31665,0,11.076097,232.7159,-0.011340922,14.109043,11.076093,232.28619,-9.3591242
77.7,1.0941036,-0.17161258,53.31665,0,11.076097,233.0159,-0.011357665,14.081242,11.075126,232.57076,-9.358799
77.8,1.0880984,-0.17222109,53.31665,0,11.076097,233.3159,-0.011415692,14.020587,11.07679,232.87787,-9.3585491
77.9,1.0872138,-0.17215617,53.31665,0,11.076097,233.61589,-0.011425572,14.009478,11.076943,233.14897,-9.3582821
78.0,1.0903414,-0.17241991,53.31665,0,11.076097,233.91591,-0.01144399,14.052575,11.075968,233.51759,-9.358017
78.1,1.0967841,-0.17273793,53.31665,0,11.076097,234.21588,-0.011440636,14.138813,11.076412,233.83566,-9.3582935
78.2,1.0965546,-0.1729901,53.31665,0,11.076097,234.51588,-0.011466877,14.138509,11.075044,234.09444,-9.3576775
78.3,1.1010176,-0.17317729,53.31665,0,11.076097,234.81589,-0.011465848,14.171058,11.076336,234.34416,-9.3575602
78.4,1.0962797,-0.1736861,53.31665,0,11.076097,235.11589,-0.011494542,14.121875,11.07599,234.67871,-9.3574324
78.5,1.0977535,-0.17387164,53.31665,0,11.076097,235.41589,-0.011523782,14.14129,11.074798,235.01987,-9.3574047
78.6,1.0986946,-0.17411901,53.31665,0,11.076097,235.71588,-0.011558208,14.15485,11.077119,235.25876,-9.3571339
78.7,1.0928742,-0.17421733,53.331383,0,11.076097,236.01588,-0.011561551,14.084817,11.076321,235.63896,-9.3566589
78.8,1.0990933,-0.17461295,53.317287,0,11.076097,236.3159,-0.01156645,14.165518,11.075961,235.90431,-9.356781
78.9,1.0944358,-0.17504494,53.316681,0,11.076097,236.61589,-0.011600975,14.093467,11.075784,236.22549,-9.356636
79.0,1.0972325,-0.17562847,53.316654,0,11.076097,236.91589,-0.011631732,14.149113,11.075376,236.53995,-9.3566256
79.1,1.1013138,-0.17591028,53.345001,0,11.076097,237.2159,-0.011651501,14.193066,11.076456,236.83722,-9.3564386
79.2,1.1021361,-0.17622285,53.487171,0,11.076097,237.51588,-0.011698115,14.202547,11.0769,237.05942,-9.3562622
79.3,1.1008853,-0.17696542,53.533535,0,11.076097,237.81589,-0.011752605,14.181126,11.077178,237.32295,-9.3558903
79.4,1.1031166,-0.17711328,53.52898,0,11.076097,238.11589,-0.011752017,14.214684,11.076553,237.68748,-9.3556871
79.5,1.1030089,-0.17772885,53.648743,0,11.076097,238.41589,-0.011778049,14.204775,11.076303,237.93935,-9.3552885
79.6,1.0967753,-0.17843294,53.656868,0,11.076097,238.7159,-0.011827794,14.129452,11.074852,238.24045,-9.355113
79.7,1.1022614,-0.17909124,53.657207,0,11.076097,239.01588,-0.011859312,14.194305,11.076645,238.5369,-9.3550148
79.8,1.0991265,-0.17928319,53.587006,0,11.076097,239.31589,-0.01187801,14.149428,11.076307,238.88765,-9.354723
79.9,1.0932939,-0.17956512,53.654186,0,11.076097,239.61591,-0.011919335,14.079457,11.075255,239.23218,-9.3546019
80.0,1.0974543,-0.1801098,53.657097,0,11.076097,239.91591,-0.011958716,14.140193,11.076046,239.38654,-9.3545694
80.1,1.0992376,-0.18053034,53.657219,0,11.076097,240.2159,-0.011969446,14.144264,11.07637,239.75534,-9.3547859
80.2,1.1014726,-0.18081984,53.657223,0,11.076097,240.5159,-0.011967015,14.202896,11.07576,240.04497,-9.3543844
80.3,1.095785,-0.18141152,53.657223,0,11.076097,240.8159,-0.012018273,14.127539,11.075754,240.41077,-9.3539772
80.4,1.1025794,-0.18153605,53.657223,0,11.076097,241.11589,-0.012012646,14.202171,11.076723,240.72742,-9.3539848
80.5,1.0915956,-0.18146303,53.657223,0,11.076097,241.41589,-0.012008389,14.062815,11.075621,241.00569,-9.3538876
80.6,1.0973248,-0.18155827,53.657223,0,11.076097,241.7159,-0.012033354,14.130422,11.075672,241.29662,-9.3534641
80.7,1.0868621,-0.18147562,53.657223,0,11.076097,242.01588,-0.012033756,14.009144,11.075864,241.57495,-9.3533564
80.8,1.0916535,-0.18136461,53.657223,0,11.076097,242.31589,-0.012008853,14.07099,11.07607,241.82996,-9.3534088
80.9,1.0918105,-0.18132278,53.657223,0,11.076097,242.61589,-0.012011461,14.063832,11.075927,242.14439,-9.3533506
81.0,1.087782,-0.18178739,53.657223,0,11.076097,242.91589,-0.012043387,14.020735,11.076852,242.51862,-9.3530054
81.1,1.0957788,-0.18151034,53.657223,0,11.076097,243.2159,-0.012000823,14.122831,11.076084,242.75043,-9.3528872
81.2,1.091158,-0.18209492,53.657223,0,11.076097,243.5159,-0.012065035,14.051414,11.076163,243.01599,-9.3527336
81.3,1.0924057,-0.18226385,53.657223,0,11.076097,243.8159,-0.012094377,14.073851,11.076407,243.38213,-9.352684
81.4,1.0860459,-0.18275288,53.657223,0,11.076097,244.11589,-0.012120286,13.993683,11.07486,243.65985,-9.3522186
81.5,1.0834559,-0.18353975,53.686821,0,11.076097,244.41589,-0.012151943,13.960494,11.075723,243.92384,-9.3522367
81.6,1.0882297,-0.18365948,53.728981,0,11.076097,244.7159,-0.012160501,14.039668,11.076063,244.22395,-9.3518248
81.7,1.0837259,-0.18337989,53.860706,0,11.076097,245.01588,-0.012145841,13.960869,11.076538,244.49129,-9.3515062
81.8,1.0915661,-0.18392611,53.915325,0,11.076097,245.31589,-0.012155944,14.068464,11.076242,244.79845,-9.3519382
81.9,1.0857998,-0.18430877,53.957352,0,11.076097,245.61589,-0.012210767,13.994453,11.076406,245.09329,-9.3516102
82.0,1.0888847,-0.18429323,53.975029,0,11.076097,245.91589,-0.012226371,14.041949,11.075412,245.3418,-9.3515472
82.1,1.0914744,-0.18450442,53.959759,0,11.076097,246.21588,-0.012238952,14.066255,11.076658,245.65834,-9.3513422
82.2,1.0902338,-0.18495595,53.975132,0,11.076097,246.51591,-0.012248019,14.052446,11.076328,245.97211,-9.3509207
