Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
74.9,1.1301975,-0.18375558,51.930012,0,11.076097,224.61618,-0.012156826,14.562975,11.076082,223.40742,-9.3631525
75.0,1.1250405,-0.18389681,52.268608,0,11.076097,224.9162,-0.012195857,14.503641,11.076798,223.27914,-9.3626652
75.1,1.1230739,-0.18384193,52.583458,0,11.076097,225.2162,-0.012159294,14.474648,11.075627,223.21542,-9.3628464
75.2,1.1284254,-0.18384953,52.64941,0,11.076097,225.5162,-0.012176661,14.547652,11.075885,223.27486,-9.3626604
75.3,1.1274407,-0.18397294,53.130146,0,11.076097,225.81622,-0.01220722,14.534217,11.0765,223.22473,-9.3621683
75.4,1.1238631,-0.1839346,53.389446,0,11.076097,226.1162,-0.012179985,14.477019,11.076569,223.17976,-9.3620872
75.5,1.1267879,-0.18403378,53.611004,0,11.076097,226.41623,-0.012185659,14.512595,11.075734,223.23808,-9.3615808
75.6,1.1235696,-0.18411183,53.927895,0,11.076097,226.7162,-0.012197175,14.483095,11.07563,223.29271,-9.3615894
75.7,1.1275203,-0.18425937,54.201046,0,11.076097,227.01622,-0.012195933,14.538399,11.07674,223.2439,-9.3616791
75.8,1.1259112,-0.18453085,54.460468,0,11.076097,227.31621,-0.012233718,14.525165,11.076461,223.26981,-9.3617697
75.9,1.1298523,-0.18455875,54.70993,0,11.076097,227.61621,-0.012246788,14.565864,11.076646,223.29213,-9.3616943
76.0,1.1204078,-0.18487915,55.077877,0,11.076097,227.9162,-0.012244952,14.441622,11.075203,223.25079,-9.3610954
76.1,1.1227392,-0.18482973,55.451153,0,11.076097,228.2162,-0.012236455,14.468423,11.075209,223.27701,-9.3608952
76.2,1.1209731,-0.18522635,55.689831,0,11.076097,228.5162,-0.012256225,14.453613,11.074486,223.30484,-9.360281
76.3,1.1298256,-0.18493307,55.984024,0,11.076097,228.81619,-0.012246034,14.572733,11.075793,223.29851,-9.3603067
76.4,1.1334686,-0.18512082,56.147724,0,11.076097,229.11621,-0.012272374,14.612749,11.076225,223.38385,-9.3605776
76.5,1.135852,-0.18548252,56.560421,0,11.076097,229.4162,-0.012302395,14.646989,11.075099,223.34866,-9.3603334
76.6,1.1298683,-0.18583947,56.730957,0,11.076097,229.71622,-0.012298271,14.560733,11.077649,223.50409,-9.3602114
76.7,1.1305723,-0.18594801,57.117661,0,11.076097,230.0162,-0.012322682,14.57876,11.077161,223.44003,-9.3600883
76.8,1.1297452,-0.18621798,57.283577,0,11.076097,230.31622,-0.012321551,14.567723,11.076812,223.59766,-9.3598337
76.9,1.1326927,-0.18653655,57.668701,0,11.076097,230.61621,-0.012356085,14.61241,11.075507,223.57295,-9.3598843
77.0,1.1330192,-0.18687135,57.834656,0,11.076097,230.91621,-0.012393531,14.60992,11.075938,223.63976,-9.3592319
77.1,1.144648,-0.18675368,58.203335,0,11.076097,231.21619,-0.012385278,14.746499,11.07589,223.77892,-9.3594236
77.2,1.1479317,-0.18715394,58.363754,0,11.076097,231.51619,-0.012397614,14.783966,11.076805,223.85713,-9.3589773
77.3,1.1509224,-0.18749169,58.721767,0,11.076097,231.81619,-0.01242902,14.808659,11.076377,223.92754,-9.3588533
77.4,1.1494237,-0.18747365,59.037445,0,11.076097,232.1162,-0.012401519,14.815444,11.076178,223.97311,-9.3587465
77.5,1.1489626,-0.18801279,59.285088,0,11.076097,232.41621,-0.012464485,14.817201,11.075268,224.08945,-9.3587179
77.6,1.1595606,-0.18826379,59.535679,0,11.076097,232.7162,-0.012484131,14.961534,11.076227,224.18762,-9.3585577
77.7,1.1584871,-0.18850784,59.808006,0,11.076097,233.0162,-0.012481306,14.936784,11.075734,224.34302,-9.3585291
77.8,1.1670781,-0.18929005,59.927608,0,11.076097,233.31621,-0.012529632,15.038557,11.07626,224.50337,-9.3583851
77.9,1.1531258,-0.18972905,60.252243,0,11.076097,233.61621,-0.01255785,14.868254,11.076477,224.57794,-9.3579311
78.0,1.1535203,-0.19027306,60.522827,0,11.076097,233.9162,-0.012579447,14.877434,11.07515,224.69215,-9.3576241
78.1,1.1599773,-0.19030537,60.756386,0,11.076097,234.21622,-0.01261496,14.963829,11.075979,224.92322,-9.3577747
78.2,1.1686882,-0.19101194,60.961872,0,11.076097,234.51619,-0.012671283,15.088531,11.076093,225.02049,-9.3576841
78.3,1.1693655,-0.19156879,61.207626,0,11.076097,234.81618,-0.012672838,15.073976,11.076765,225.24078,-9.3575754
78.4,1.1700147,-0.19198847,61.389503,0,11.076097,235.1162,-0.012730774,15.092343,11.076404,225.47212,-9.3573446
78.5,1.1715736,-0.19226749,61.656876,0,11.076097,235.4162,-0.012728015,15.103661,11.075792,225.53413,-9.3573561
78.6,1.1675167,-0.19270012,61.854664,0,11.076097,235.7162,-0.012763187,15.046661,11.075349,225.7838,-9.3571377
78.7,1.1737463,-0.19285187,62.088196,0,11.076097,236.01619,-0.012800236,15.146932,11.075675,225.96007,-9.3568144
78.8,1.1727071,-0.19309191,62.283928,0,11.076097,236.31622,-0.012799684,15.130868,11.076643,226.18091,-9.3566914
78.9,1.1797992,-0.19313706,62.494511,0,11.076097,236.6162,-0.012786612,15.221418,11.076051,226.41159,-9.356719
79.0,1.1802242,-0.19340396,62.726032,0,11.076097,236.91623,-0.012812329,15.224277,11.075471,226.612,-9.3562775
79.1,1.1766363,-0.19393046,62.872097,0,11.076097,237.2162,-0.012832344,15.177776,11.076201,226.92662,-9.3560152
79.2,1.1743731,-0.19425486,63.042717,0,11.076097,237.51622,-0.012878655,15.152538,11.075026,227.17383,-9.3556566
79.3,1.1819264,-0.19426741,63.165821,0,11.076097,237.81621,-0.012884508,15.255548,11.076256,227.47061,-9.3555212
79.4,1.1866057,-0.19457147,63.355976,0,11.076097,238.11621,-0.012886908,15.318029,11.076056,227.69299,-9.3558922
79.5,1.1854028,-0.19472942,63.563763,0,11.076097,238.4162,-0.012896787,15.306874,11.076186,227.92006,-9.3551979
79.6,1.192778,-0.1954751,63.762276,0,11.076097,238.7162,-0.012937129,15.375556,11.075529,228.19818,-9.3549738
79.7,1.1889572,-0.19571124,63.928467,0,11.076097,239.0162,-0.012950412,15.331993,11.076303,228.5228,-9.3548403
79.8,1.1915686,-0.19589002,64.12516,0,11.076097,239.31619,-0.012985931,15.358685,11.075686,228.77315,-9.3551388
79.9,1.1870812,-0.19646876,64.211243,0,11.076097,239.61621,-0.013028941,15.321844,11.077168,229.14594,-9.3546162
80.0,1.1923262,-0.19686034,64.397202,0,11.076097,239.9162,-0.013027683,15.39784,11.075908,229.41231,-9.3543491
80.1,1.199793,-0.1975355,64.548805,0,11.076097,240.21622,-0.013077033,15.481829,11.075787,229.75381,-9.3540754
80.2,1.204953,-0.198247,64.720528,0,11.076097,240.5162,-0.013101281,15.540265,11.076148,230.01161,-9.35427
80.3,1.2056832,-0.19849759,64.8881,0,11.076097,240.81622,-0.013142179,15.542828,11.076407,230.33287,-9.3540144
80.4,1.2052128,-0.19882779,64.97139,0,11.076097,241.1162,-0.013185294,15.543381,11.075786,230.72366,-9.3537121
80.5,1.2080081,-0.19968002,65.090866,0,11.076097,241.41621,-0.01323005,15.590267,11.076275,231.10753,-9.3535662
80.6,1.2095733,-0.20029205,65.214638,0,11.076097,241.71619,-0.013246336,15.606902,11.075032,231.52136,-9.3533573
80.7,1.2178417,-0.20086212,65.343185,0,11.076097,242.01619,-0.013297725,15.711127,11.07669,231.80627,-9.3533087
80.8,1.2167246,-0.20136757,65.463387,0,11.076097,242.31619,-0.013313264,15.686028,11.075311,232.28474,-9.3532381
80.9,1.2164739,-0.20191653,65.591042,0,11.076097,242.6162,-0.013374399,15.691139,11.076427,232.55922,-9.3526764
81.0,1.2159599,-0.20232402,65.662071,0,11.076097,242.91621,-0.013413663,15.697359,11.075465,233.00311,-9.3525858
81.1,1.2200071,-0.20280121,65.772568,0,11.076097,243.2162,-0.013430088,15.745952,11.076655,233.45551,-9.3525839
81.2,1.2199035,-0.20367244,65.886627,0,11.076097,243.51622,-0.013473473,15.754801,11.076162,233.82455,-9.3521852
81.3,1.2250385,-0.20416477,65.98539,0,11.076097,243.81619,-0.013507762,15.826559,11.076203,234.28966,-9.3518944
81.4,1.2306161,-0.20519511,66.015457,0,11.076097,244.11621,-0.013558867,15.886413,11.07486,234.70525,-9.3518238
81.5,1.2275175,-0.20536001,66.133591,0,11.076097,244.4162,-0.013608487,15.850414,11.074714,235.08264,-9.3516645
81.6,1.2299277,-0.20583934,66.190071,0,11.076097,244.71622,-0.013644556,15.878751,11.076735,235.66713,-9.3514729
81.7,1.231905,-0.2066073,66.242371,0,11.076097,245.01619,-0.01366977,15.915998,11.075849,236.07298,-9.3514843
81.8,1.2353312,-0.20686284,66.362953,0,11.076097,245.31619,-0.013697211,15.945255,11.075656,236.4937,-9.3514671
81.9,1.2390556,-0.20766239,66.368172,0,11.076097,245.6162,-0.013728206,15.997944,11.076625,236.91785,-9.3511114
82.0,1.2400433,-0.20817582,66.525291,0,11.076097,245.9162,-0.013779408,16.007816,11.075732,237.37909,-9.3510056
82.1,1.2349837,-0.2090206,66.543373,0,11.076097,246.2162,-0.013862588,15.936848,11.075374,237.92282,-9.3504143
82.2,1.2330393,-0.20913833,66.544159,0,11.076097,246.5162,-0.013855542,15.923717,11.07599,238.41301,-9.3505945
82.3,1.2361993,-0.21004227,66.544182,0,11.076097,246.81622,-0.013896522,15.962466,11.075995,238.92415,-9.3505688
82.4,1.2368442,-0.21067339,66.647255,0,11.076097,247.1162,-0.013947003,15.983695,11.076061,239.38376,-9.3503151
82.5,1.2421459,-0.21140878,66.706314,0,11.076097,247.41621,-0.013967801,16.058739,11.07582,239.85092,-9.3501911
82.6,1.2397277,-0.21184997,66.70887,0,11.076097,247.71622,-0.014029906,16.019789,11.076018,240.37083,-9.3498611
82.7,1.2390113,-0.21213177,66.708977,0,11.076097,248.01622,-0.014060088,15.982416,11.075466,240.87646,-9.3496485
82.8,1.2382231,-0.21291573,66.708977,0,11.076097,248.31621,-0.014099088,15.97989,11.075764,241.40561,-9.3494263
82.9,1.2315224,-0.21353343,66.708977,0,11.076097,248.6162,-0.014131968,15.914906,11.076017,241.95253,-9.3493567
83.0,1.2402085,-0.21412939,66.738609,0,11.076097,248.91618,-0.014164883,16.021927,11.076325,242.41196,-9.3489609
83.1,1.2391754,-0.21510309,66.783401,0,11.076097,249.2162,-0.01422131,15.991366,11.076376,242.91614,-9.3490105
83.2,1.2441946,-0.21566509,66.751831,0,11.076097,249.5162,-0.014287494,16.056526,11.075667,243.46082,-9.3491135
83.3,1.2419573,-0.21626504,66.802734,0,11.076097,249.81621,-0.014335111,16.046242,11.07645,243.96628,-9.3485126
83.4,1.2371591,-0.21674463,66.794357,0,11.076097,250.11621,-0.014333673,15.972793,11.074964,244.51984,-9.3487072
83.5,1.2387675,-0.21758513,66.788086,0,11.076097,250.4162,-0.014399686,16.002617,11.075638,245.01907,-9.3483257
83.6,1.2397834,-0.21830988,66.743584,0,11.076097,250.71622,-0.014421429,16.028912,11.075316,245.63034,-9.3481779
83.7,1.2424601,-0.21886414,66.755035,0,11.076097,251.0162,-0.014476323,16.055468,11.076173,246.13509,-9.3479548
83.8,1.2436843,-0.21913911,66.710976,0,11.076097,251.31622,-0.014518686,16.058577,11.076088,246.64447,-9.3475847
83.9,1.2393736,-0.21961838,66.709068,0,11.076097,251.6162,-0.014548289,16.018585,11.075499,247.14012,-9.3474655
84.0,1.2397155,-0.22021046,66.708992,0,11.076097,251.91621,-0.01456703,16.01964,11.075999,247.79037,-9.3473577
84.1,1.2391367,-0.22063108,66.708992,0,11.076097,252.21619,-0.014595594,16.001282,11.076804,248.30055,-9.3474512
84.2,1.2403634,-0.22092433,66.636238,0,11.076097,252.5162,-0.014603265,16.033913,11.075933,248.86108,-9.3473787
84.3,1.2437958,-0.22171432,66.607452,0,11.076097,252.81621,-0.014681255,16.088091,11.075343,249.35213,-9.347168
84.4,1.245759,-0.22193184,66.548386,0,11.076097,253.1162,-0.014708535,16.107065,11.074859,249.91789,-9.3468866
84.5,1.2424595,-0.22256494,66.544373,0,11.076097,253.41621,-0.014732852,16.047245,11.07708,250.41525,-9.346756
84.6,1.2398763,-0.22315045,66.481049,0,11.076097,253.7162,-0.014747034,16.030745,11.075903,250.99556,-9.3463106
84.7,1.2341007,-0.22416213,66.381233,0,11.076097,254.0162,-0.014817171,15.95108,11.076917,251.50497,-9.3460989
84.8,1.2410638,-0.22489265,66.368973,0,11.076097,254.31619,-0.014856912,16.046356,11.077521,252.02023,-9.3462343
84.9,1.2442995,-0.22578727,66.368431,0,11.076097,254.61621,-0.01494641,16.078915,11.077095,252.6187,-9.3459902
85.0,1.2382778,-0.22642519,66.209389,0,11.076097,254.9162,-0.014997339,15.984047,11.075459,253.2121,-9.3455458
85.1,1.2384715,-0.22718041,66.193352,0,11.076097,255.21622,-0.015011988,15.991932,11.076292,253.73283,-9.345727
85.2,1.2421867,-0.22791624,66.125351,0,11.076097,255.51619,-0.015073147,16.071766,11.074758,254.32224,-9.3453932
85.3,1.2389842,-0.22854224,66.021538,0,11.076097,255.81619,-0.015092547,16.021568,11.075689,254.89883,-9.3452606
85.4,1.2430308,-0.22901173,65.948349,0,11.076097,256.11646,-0.015147012,16.078154,11.077037,255.42113,-9.3454447
85.5,1.244804,-0.22960624,65.845802,0,11.076097,256.41644,-0.015206461,16.087641,11.077874,255.9567,-9.34519
85.6,1.2396903,-0.23034984,65.84127,0,11.076097,256.71646,-0.015250864,16.019672,11.076938,256.53818,-9.3449297
85.7,1.2449117,-0.23056403,65.674026,0,11.076097,257.01648,-0.01524318,16.081062,11.076088,257.10562,-9.3446817
85.8,1.2407776,-0.23142645,65.665665,0,11.076097,257.3165,-0.015310816,16.039774,11.075818,257.66223,-9.3442287
85.9,1.2402667,-0.23182331,65.487694,0,11.076097,257.61649,-0.015325772,16.029182,11.076258,258.27457,-9.3441038
86.0,1.2472373,-0.23201483,65.478912,0,11.076097,257.9165,-0.015355072,16.143799,11.075221,258.66348,-9.3440676
86.1,1.2482849,-0.23245929,65.311264,0,11.076097,258.21649,-0.015399768,16.143892,11.076165,259.29941,-9.3438921
86.2,1.2484969,-0.23247665,65.184441,0,11.076097,258.51648,-0.015384926,16.149906,11.07611,259.83182,-9.3436089
86.3,1.247671,-0.23277937,65.118919,0,11.076097,258.81647,-0.015395033,16.138739,11.076715,260.40649,-9.3439226
86.4,1.2390863,-0.23326872,64.938187,0,11.076097,259.11642,-0.015430765,16.022635,11.075904,261.02063,-9.3435383
86.5,1.2407895,-0.23343137,64.853439,0,11.076097,259.41644,-0.01543285,16.048004,11.076595,261.46625,-9.3432865
86.6,1.2402756,-0.23374264,64.747238,0,11.076097,259.71646,-0.01548072,16.041271,11.075448,261.97992,-9.3430576
86.7,1.2447797,-0.23426516,64.572517,0,11.076097,260.01648,-0.01551649,16.104544,11.075819,262.52505,-9.3427839
86.8,1.2487869,-0.23425418,64.473412,0,11.076097,260.31647,-0.015488434,16.143187,11.076011,263.05716,-9.3425617
86.9,1.2466903,-0.23459424,64.362907,0,11.076097,260.61649,-0.015519477,16.104006,11.075819,263.52237,-9.3426657
87.0,1.2418376,-0.23520462,64.180077,0,11.076097,260.91647,-0.015540983,16.045467,11.074786,264.17856,-9.342432
87.1,1.2359856,-0.23508167,64.018913,0,11.076097,261.21649,-0.015546939,15.98817,11.076579,264.67068,-9.3421793
87.2,1.2430317,-0.23550174,63.889263,0,11.076097,261.51648,-0.01560088,16.071875,11.07671,265.21207,-9.3420839
87.3,1.2428699,-0.23610285,63.780552,0,11.076097,261.8165,-0.015636304,16.07502,11.076651,265.80417,-9.3419914
87.4,1.2404963,-0.23660909,63.587067,0,11.076097,262.11646,-0.015636988,16.05514,11.074436,266.21365,-9.3418694
87.5,1.2381905,-0.23684695,63.578285,0,11.076097,262.41644,-0.015668787,16.016771,11.076501,266.68933,-9.3413372
87.6,1.2409664,-0.23775814,63.291916,0,11.076097,262.71619,-0.015709894,16.054724,11.074066,267.3577,-9.3412714
87.7,1.2390934,-0.23787561,63.176601,0,11.076097,263.0162,-0.015723215,16.034685,11.07711,267.76736,-9.3416481
87.8,1.2306982,-0.23807338,62.995838,0,11.076097,263.31619,-0.015765419,15.934278,11.076522,268.33859,-9.3409405
87.9,1.2357686,-0.23852256,62.869999,0,11.076097,263.61615,-0.01578375,15.987114,11.075852,268.68127,-9.3407545
88.0,1.2439476,-0.23882872,62.664021,0,11.076097,263.9162,-0.015787093,16.085806,11.076173,269.26236,-9.3409061
88.1,1.2385461,-0.23937863,62.497681,0,11.076097,264.21619,-0.015823431,16.019936,11.075422,269.72195,-9.3405666
88.2,1.2343882,-0.23992336,62.351486,0,11.076097,264.5162,-0.015848495,15.962381,11.075975,270.21561,-9.3402967
88.3,1.2331878,-0.23984133,62.135242,0,11.076097,264.81619,-0.015874993,15.958856,11.075294,270.71127,-9.3401823
88.4,1.2393823,-0.24044161,61.940403,0,11.076097,265.11624,-0.015914124,16.040302,11.076187,271.10327,-9.3404112
88.5,1.2364146,-0.24077775,61.909397,0,11.076097,265.41623,-0.015925007,16.013832,11.075466,271.57114,-9.3401175
88.6,1.2420313,-0.24102178,61.697899,0,11.076097,265.71622,-0.015938502,16.060204,11.077365,272.03989,-9.3400278
88.7,1.236553,-0.24136382,61.477715,0,11.076097,266.01617,-0.015943669,15.976031,11.075406,272.56714,-9.3397627
88.8,1.2330902,-0.24170169,61.248192,0,11.076097,266.31619,-0.015973056,15.952037,11.074678,272.95453,-9.3395929
88.9,1.2343258,-0.24180205,61.051563,0,11.076097,266.61618,-0.016008517,15.972175,11.07547,273.48819,-9.3396378
89.0,1.2350255,-0.24230555,60.853394,0,11.076097,266.9162,-0.016044907,15.989889,11.074543,273.90579,-9.3392773
89.1,1.236679,-0.24284074,60.679714,0,11.076097,267.21619,-0.016051492,16.010267,11.075005,274.28244,-9.3391953
89.2,1.2356178,-0.24317878,60.561985,0,11.076097,267.51617,-0.0160884,16.001463,11.075762,274.73776,-9.3391466
89.3,1.237781,-0.24344806,60.334175,0,11.076097,267.81622,-0.016073117,16.00598,11.076139,275.16116,-9.3392181
89.4,1.2324767,-0.24381311,60.11882,0,11.076097,268.11621,-0.016112918,15.940457,11.075495,275.53482,-9.3389997
89.5,1.2264318,-0.24394782,59.911396,0,11.076097,268.4162,-0.016149333,15.866153,11.076235,275.93542,-9.3388309
89.6,1.2291074,-0.24397473,59.729122,0,11.076097,268.71622,-0.016133826,15.906183,11.076327,276.40097,-9.3384762
89.7,1.230045,-0.24451827,59.597527,0,11.076097,269.01624,-0.016155684,15.93855,11.075968,276.71161,-9.3379478
89.8,1.2370353,-0.24486518,59.35894,0,11.076097,269.31619,-0.016186716,15.991624,11.076393,277.1492,-9.338273
89.9,1.2280083,-0.2449355,59.172749,0,11.076097,269.61621,-0.016186105,15.872524,11.075955,277.55423,-9.3381367
90.0,1.2182169,-0.24501382,59.036713,0,11.076097,269.91617,-0.016209299,15.753763,11.07644,277.83743,-9.3377123
90.1,1.2200836,-0.24536006,58.730919,0,11.076097,270.21619,-0.016245099,15.790194,11.076625,278.26559,-9.3377237
90.2,1.2204434,-0.24542452,58.596188,0,11.076097,270.5162,-0.016236687,15.804689,11.077016,278.58252,-9.3374071
90.3,1.235526,-0.24551955,58.373627,0,11.076097,270.81619,-0.016233575,16.002802,11.076018,278.94342,-9.337678
90.4,1.231022,-0.24590911,58.205929,0,11.076097,271.11621,-0.016250944,15.924911,11.076186,279.34015,-9.3371391
90.5,1.2251102,-0.24630634,58.079605,0,11.076097,271.4162,-0.016274108,15.848396,11.075731,279.62103,-9.3370132
90.6,1.2249327,-0.24644183,57.830544,0,11.076097,271.71622,-0.016297773,15.861256,11.075178,280.02814,-9.336936
90.7,1.2235792,-0.24648467,57.639454,0,11.076097,272.0162,-0.016314674,15.85443,11.076909,280.29944,-9.3366222
90.8,1.2203095,-0.24672987,57.539913,0,11.076097,272.31622,-0.016305087,15.801761,11.076167,280.54791,-9.3367338
90.9,1.2283169,-0.24729581,57.281647,0,11.076097,272.61618,-0.016353646,15.903803,11.076085,280.84805,-9.3366146
91.0,1.221763,-0.24751343,57.176727,0,11.076097,272.9162,-0.016348425,15.807987,11.076246,281.14621,-9.3365698
91.1,1.2183117,-0.24724491,56.970791,0,11.076097,273.21619,-0.016347541,15.757055,11.076612,281.48544,-9.3363953
91.2,1.2171221,-0.24726206,56.722656,0,11.076097,273.5162,-0.016372716,15.75247,11.076001,281.7926,-9.3362484
91.3,1.2112017,-0.24759044,56.684338,0,11.076097,273.81619,-0.016380699,15.694563,11.075279,282.03189,-9.3357096
91.4,1.2109166,-0.24773356,56.436977,0,11.076097,274.11621,-0.016378153,15.681588,11.076398,282.32642,-9.3356009
91.5,1.217332,-0.24792556,56.20752,0,11.076097,274.4162,-0.016385891,15.76529,11.077187,282.6091,-9.3358335
91.6,1.2134719,-0.24849527,56.132545,0,11.076097,274.71619,-0.016410287,15.716347,11.075169,282.82727,-9.3356056
91.7,1.2166843,-0.24831806,55.984173,0,11.076097,275.01624,-0.016420851,15.746802,11.076217,283.10379,-9.3357973
91.8,1.2073489,-0.24847895,55.825546,0,11.076097,275.31622,-0.016450945,15.623077,11.076289,283.38138,-9.3353167
91.9,1.1969298,-0.24855103,55.606186,0,11.076097,275.61624,-0.016432075,15.498042,11.076494,283.60141,-9.3352432
92.0,1.2022831,-0.2488063,55.515736,0,11.076097,275.9162,-0.01644399,15.579751,11.076337,283.89084,-9.3350601
92.1,1.2021952,-0.24873741,55.306923,0,11.076097,276.21622,-0.016430795,15.571246,11.07591,284.05786,-9.3345356
92.2,1.2065367,-0.24882525,55.242188,0,11.076097,276.51617,-0.016439071,15.613664,11.074845,284.30576,-9.3347244
92.3,1.201767,-0.2485646,55.012527,0,11.076097,276.81616,-0.016447719,15.545323,11.075641,284.51694,-9.3344412
92.4,1.192861,-0.24898648,54.935139,0,11.076097,277.11618,-0.016476797,15.436446,11.077469,284.74469,-9.334096
92.5,1.1861595,-0.24930447,54.931786,0,11.076097,277.4162,-0.01646151,15.351606,11.075835,284.89676,-9.3337135
92.6,1.1899309,-0.24922734,54.646492,0,11.076097,277.71619,-0.016480781,15.42341,11.07578,285.16348,-9.3338585
92.7,1.1927608,-0.24983609,54.491241,0,11.076097,278.0162,-0.01648983,15.451819,11.077416,285.38168,-9.3336439
92.8,1.197681,-0.24963914,54.618282,0,11.076097,278.31622,-0.016501404,15.504443,11.076093,285.47333,-9.3335638
92.9,1.1887704,-0.24910074,54.328434,0,11.076097,278.61621,-0.016484568,15.388589,11.074375,285.64932,-9.3331318
93.0,1.1885132,-0.24953355,54.306419,0,11.076097,278.91623,-0.016513685,15.378492,11.075636,285.84714,-9.3327808
93.1,1.1833802,-0.24921723,54.305466,0,11.076097,279.21622,-0.016463719,15.312829,11.076559,285.98868,-9.3331251
93.2,1.1858768,-0.24963847,54.198708,0,11.076097,279.5162,-0.0165073,15.342382,11.075357,286.15359,-9.332653
93.3,1.1839186,-0.24999642,53.985477,0,11.076097,279.81619,-0.016520916,15.323383,11.076019,286.27176,-9.3324223
93.4,1.1920687,-0.24951352,53.976246,0,11.076097,280.11618,-0.01650334,15.421483,11.07583,286.43637,-9.3322754
93.5,1.1818129,-0.24978079,53.975845,0,11.076097,280.41617,-0.016539559,15.282999,11.076445,286.60306,-9.3321218
93.6,1.1857511,-0.24976403,53.905949,0,11.076097,280.71619,-0.016518731,15.340788,11.075772,286.76544,-9.3318558
93.7,1.1797751,-0.2496997,53.972805,0,11.076097,281.0162,-0.016503813,15.260756,11.076389,286.83591,-9.3316088
93.8,1.1891341,-0.24961859,53.975697,0,11.076097,281.31616,-0.016499083,15.394378,11.077181,286.92175,-9.3318892
93.9,1.1875185,-0.25007933,53.717785,0,11.076097,281.61621,-0.016523618,15.372016,11.075926,287.09964,-9.331378
94.0,1.1891065,-0.24967203,53.706623,0,11.076097,281.9162,-0.016523881,15.389012,11.076394,287.23483,-9.3312826
94.1,1.1836592,-0.24953395,53.688251,0,11.076097,282.21622,-0.01651736,15.313291,11.075602,287.32672,-9.3311491
94.2,1.1788856,-0.25009933,53.733654,0,11.076097,282.5162,-0.016529584,15.252389,11.075569,287.40475,-9.3309832
94.3,1.1757696,-0.25022134,53.726715,0,11.076097,282.81622,-0.016540144,15.218184,11.076867,287.522,-9.3307199
94.4,1.1792728,-0.25030211,53.717926,0,11.076097,283.11618,-0.016535474,15.267226,11.076534,287.63855,-9.3305578
94.5,1.176741,-0.2500433,53.908722,0,11.076097,283.41617,-0.016525768,15.225084,11.076921,287.69089,-9.3301697
94.6,1.1789091,-0.25010759,53.929981,0,11.076097,283.71619,-0.016549297,15.24231,11.077912,287.8269,-9.3300581
94.7,1.176778,-0.25015557,53.965279,0,11.076097,284.01617,-0.016558856,15.228943,11.076146,287.89371,-9.329792
94.8,1.1714536,-0.25039726,53.975372,0,11.076097,284.31619,-0.016533937,15.152896,11.075542,287.96179,-9.3294697
94.9,1.1684259,-0.25056162,53.975811,0,11.076097,284.61621,-0.016563442,15.118038,11.074624,288.02634,-9.3295174
95.0,1.1681802,-0.25048062,54.020248,0,11.076097,284.9162,-0.016532401,15.121669,11.076722,288.09045,-9.3290653
95.1,1.1748129,-0.25078416,54.272865,0,11.076097,285.21619,-0.016577918,15.218775,11.075337,288.10999,-9.3290215
95.2,1.1789123,-0.25037473,54.23938,0,11.076097,285.51624,-0.016567163,15.26878,11.076252,288.30203,-9.3291569
95.3,1.1761254,-0.25082901,54.293701,0,11.076097,285.81619,-0.016578224,15.219991,11.075194,288.35345,-9.3289099
95.4,1.1693624,-0.25099248,54.304913,0,11.076097,286.11624,-0.016584769,15.126462,11.075436,288.40622,-9.3286247
95.5,1.1668715,-0.25117087,54.60183,0,11.076097,286.41623,-0.016595427,15.105109,11.075553,288.46066,-9.3286152
95.6,1.1634043,-0.25134581,54.62307,0,11.076097,286.71622,-0.016593317,15.080416,11.075584,288.45691,-9.3283081
95.7,1.1686641,-0.25167,54.623981,0,11.076097,287.0162,-0.016646231,15.144522,11.076406,288.65198,-9.3282433
95.8,1.1656394,-0.25147891,54.826611,0,11.076097,287.31616,-0.016644932,15.087359,11.075092,288.6752,-9.3278408
95.9,1.1694018,-0.25211892,54.927094,0,11.076097,287.61618,-0.016655141,15.119641,11.076633,288.80441,-9.3278704
96.0,1.1659181,-0.25185847,54.931446,0,11.076097,287.9162,-0.01664203,15.081851,11.076193,288.80069,-9.3276529
96.1,1.1605581,-0.25209013,55.199429,0,11.076097,288.21619,-0.016647246,15.010399,11.075747,288.87772,-9.3274841
96.2,1.1579762,-0.25223407,55.237537,0,11.076097,288.5162,-0.016647592,15.004944,11.075625,288.97818,-9.3270197
96.3,1.1676099,-0.25199848,55.43454,0,11.076097,288.81622,-0.016664926,15.137839,11.075337,289.03195,-9.3268833
96.4,1.1755267,-0.25224182,55.531502,0,11.076097,289.11621,-0.016691409,15.222242,11.076304,289.13303,-9.327054
96.5,1.1672239,-0.25253716,55.600906,0,11.076097,289.41623,-0.016674828,15.117191,11.076204,289.20761,-9.3267946
96.6,1.1593337,-0.25301188,55.825249,0,11.076097,289.71619,-0.016722925,15.013583,11.075856,289.2742,-9.3268585
96.7,1.1569145,-0.25329599,55.887375,0,11.076097,290.0162,-0.016726049,14.975269,11.07548,289.35278,-9.3262453
96.8,1.1669449,-0.25314653,56.118687,0,11.076097,290.31619,-0.016725082,15.126724,11.074783,289.40659,-9.3263187
96.9,1.1721666,-0.2529999,56.291779,0,11.076097,290.61618,-0.016738601,15.175703,11.076107,289.43594,-9.326622
