Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
42.4,1.0795817,-0.094161771,54.935131,0,10.594783,127.11588,-0.0062580965,13.82995,10.594896,128.91699,-9.4218483
42.5,1.0795488,-0.094705686,54.906918,0,10.594783,127.41587,-0.0062659355,13.844335,10.595037,129.30872,-9.4216776
42.6,1.087332,-0.094754495,54.636272,0,10.594783,127.71589,-0.0063147717,13.942789,10.595045,129.79546,-9.4214306
42.7,1.0888107,-0.095333055,54.559898,0,10.594783,128.01598,-0.0063310703,13.948629,10.594776,130.28745,-9.4214039
42.8,1.0763581,-0.095645897,54.316433,0,10.594783,128.31601,-0.0063620792,13.785561,10.59503,130.74263,-9.4209366
42.9,1.079406,-0.096012823,54.279243,0,10.594783,128.61601,-0.006376456,13.821856,10.595201,131.19533,-9.420742
43.0,1.0826561,-0.096335053,53.988964,0,10.594783,128.91602,-0.0063977223,13.885456,10.594731,131.63808,-9.4209204
43.1,1.0731784,-0.096534438,53.839832,0,10.594783,129.21602,-0.0064080697,13.749015,10.595092,132.06935,-9.4205236
43.2,1.0826297,-0.097314879,53.675091,0,10.594783,129.51599,-0.0064382758,13.887503,10.594737,132.51532,-9.4204731
43.3,1.0905472,-0.0973453,53.40657,0,10.594783,129.81601,-0.0064898594,13.983132,10.593366,132.99612,-9.4203138
43.4,1.0834595,-0.097755834,53.32058,0,10.594783,130.116,-0.0064895386,13.876738,10.595392,133.41412,-9.4200726
43.5,1.081744,-0.097953431,53.102833,0,10.594783,130.416,-0.0065245819,13.856227,10.595593,133.86066,-9.4198408
43.6,1.0745394,-0.09826947,52.98156,0,10.594783,130.716,-0.006530175,13.787213,10.594559,134.24408,-9.4195194
43.7,1.0837876,-0.098451838,52.804256,0,10.594783,131.01601,-0.0065448694,13.91128,10.595163,134.68163,-9.4195118
43.8,1.0833653,-0.098761328,52.642799,0,10.594783,131.3159,-0.0065605734,13.89255,10.594883,135.1481,-9.4193487
43.9,1.0809687,-0.099071324,52.353985,0,10.594783,131.61589,-0.0065612318,13.85275,10.595653,135.57957,-9.4191313
44.0,1.0831907,-0.099255845,52.286972,0,10.594783,131.91588,-0.00661411,13.871507,10.594982,135.94278,-9.4188824
44.1,1.0827301,-0.09969826,51.982048,0,10.594783,132.21588,-0.0066146557,13.870592,10.594955,136.40005,-9.4187317
44.2,1.072296,-0.099835306,51.934525,0,10.594783,132.51588,-0.0066547398,13.734828,10.594778,136.7287,-9.418498
44.3,1.0754616,-0.1001578,51.597183,0,10.594783,132.81589,-0.0066504022,13.798787,10.595044,137.12863,-9.4185534
44.4,1.0849439,-0.10045372,51.384468,0,10.594783,133.11589,-0.0066784783,13.919832,10.595122,137.61267,-9.4182577
44.5,1.0881976,-0.10063134,51.229263,0,10.594783,133.41588,-0.0066789738,13.962203,10.594503,137.90182,-9.4183931
44.6,1.0777411,-0.10106394,51.197716,0,10.594783,133.71587,-0.0067053,13.815131,10.594728,138.27711,-9.4178247
44.7,1.0774176,-0.10111666,50.876068,0,10.594783,134.01587,-0.0067335083,13.819196,10.594912,138.66255,-9.4178114
44.8,1.0761694,-0.10138988,50.825062,0,10.594783,134.31587,-0.00672246,13.806624,10.594359,138.97871,-9.4177046
44.9,1.0849339,-0.10155134,50.493153,0,10.594783,134.61588,-0.0067723766,13.925425,10.595335,139.31877,-9.417614
45.0,1.0911436,-0.10192864,50.440609,0,10.594783,134.91588,-0.0067832088,13.989276,10.594468,139.66306,-9.4173784
45.1,1.0832866,-0.10223158,50.122185,0,10.594783,135.21588,-0.0067983232,13.88303,10.594366,140.10442,-9.4173031
45.2,1.0711006,-0.10269921,50.046165,0,10.594783,135.51588,-0.0068207206,13.726437,10.594646,140.39919,-9.4168701
45.3,1.073886,-0.10288633,49.744968,0,10.594783,135.81587,-0.0068161408,13.779858,10.595024,140.70644,-9.4167976
45.4,1.0706166,-0.10331215,49.641006,0,10.594783,136.11588,-0.006875433,13.735572,10.595765,141.06914,-9.416543
45.5,1.0796086,-0.10331368,49.46909,0,10.594783,136.41588,-0.0068409839,13.847863,10.594378,141.36095,-9.4159861
45.6,1.0741503,-0.10326264,49.240093,0,10.594783,136.71588,-0.0068812631,13.756369,10.594644,141.73982,-9.4159374
45.7,1.0757217,-0.10364944,49.209927,0,10.594783,137.01588,-0.0068904469,13.784241,10.595435,142.02563,-9.4159956
45.8,1.0736283,-0.10400876,48.829468,0,10.594783,137.31587,-0.0069190986,13.771445,10.594771,142.30011,-9.4160442
45.9,1.0684532,-0.10415093,48.813,0,10.594783,137.61589,-0.0069167991,13.698739,10.595589,142.63776,-9.4158478
46.0,1.0631417,-0.10462117,48.656689,0,10.594783,137.91588,-0.0069342363,13.643052,10.594724,142.88914,-9.4155693
46.1,1.0732977,-0.1046454,48.410126,0,10.594783,138.21588,-0.0069638053,13.777717,10.596111,143.14789,-9.4154091
46.2,1.0744052,-0.10512272,48.38493,0,10.594783,138.51588,-0.0069661769,13.765471,10.594353,143.41057,-9.4151344
46.3,1.0677103,-0.10501761,47.988438,0,10.594783,138.81587,-0.0069975676,13.684721,10.593943,143.84685,-9.41469
46.4,1.0691844,-0.10516978,47.956776,0,10.594783,139.11589,-0.0069921715,13.707187,10.594312,144.04718,-9.4147816
46.5,1.0644124,-0.10547346,47.955383,0,10.594783,139.41588,-0.0070311944,13.642089,10.5943,144.36111,-9.4147844
46.6,1.0678999,-0.10547154,47.540138,0,10.594783,139.7159,-0.0070005683,13.695213,10.595621,144.62563,-9.4146461
46.7,1.0715042,-0.10597908,47.506413,0,10.594783,140.01588,-0.0070302864,13.739383,10.594609,144.86168,-9.4145308
46.8,1.0569357,-0.10616291,47.504951,0,10.594783,140.31589,-0.0070642713,13.537106,10.595522,145.06738,-9.4141035
46.9,1.058062,-0.10630587,47.194023,0,10.594783,140.61588,-0.0070402217,13.551016,10.594347,145.35948,-9.4137793
47.0,1.0506971,-0.10629499,47.076244,0,10.594783,140.91588,-0.0070862584,13.463179,10.595086,145.64417,-9.4137163
47.1,1.0553919,-0.10642941,47.055386,0,10.594783,141.21588,-0.0070680743,13.548939,10.594654,145.85054,-9.4136229
47.2,1.0577859,-0.10674107,47.037926,0,10.594783,141.51588,-0.0071088439,13.566783,10.594625,146.16975,-9.4134817
47.3,1.0487498,-0.10686445,46.601765,0,10.594783,141.81589,-0.0070956615,13.45029,10.595895,146.43835,-9.4133568
47.4,1.0501935,-0.10724158,46.698246,0,10.594783,142.11589,-0.0071218791,13.459961,10.595805,146.55423,-9.4129286
47.5,1.0510825,-0.10703579,46.587063,0,10.594783,142.41588,-0.0071148993,13.465968,10.595469,146.87184,-9.4127598
47.6,1.044363,-0.10734633,46.582249,0,10.594783,142.71588,-0.0071094967,13.383832,10.594109,147.08046,-9.4127846
47.7,1.0445435,-0.10721582,46.582043,0,10.594783,143.01588,-0.0071419976,13.410544,10.594286,147.19391,-9.4123297
47.8,1.0498465,-0.10738303,46.433834,0,10.594783,143.31589,-0.0071234377,13.486767,10.595139,147.47498,-9.4122267
47.9,1.0526797,-0.10746028,46.533848,0,10.594783,143.61589,-0.0071490118,13.509731,10.594544,147.61983,-9.4122133
48.0,1.0445096,-0.10743187,46.127979,0,10.594783,143.91589,-0.0071222889,13.40226,10.595377,147.91397,-9.4120159
48.1,1.0428554,-0.10789569,46.110416,0,10.594783,144.21588,-0.0071580969,13.361605,10.59499,148.14517,-9.4115944
48.2,1.0406991,-0.10781479,46.109653,0,10.594783,144.51588,-0.0071544996,13.338782,10.595168,148.3282,-9.4116802
48.3,1.0393285,-0.10796603,46.109623,0,10.594783,144.81589,-0.0071399794,13.330544,10.594641,148.5031,-9.4113083
48.4,1.0409738,-0.10762371,46.109623,0,10.594783,145.11588,-0.0071649496,13.353783,10.594945,148.60995,-9.4113121
48.5,1.0403415,-0.10797616,46.109623,0,10.594783,145.41588,-0.0071615051,13.328127,10.594903,148.82663,-9.4111185
48.6,1.0416044,-0.10793638,46.109623,0,10.594783,145.71588,-0.0071820933,13.367614,10.59442,148.9704,-9.4109373
48.7,1.0373777,-0.10794518,46.109623,0,10.594783,146.01588,-0.0071702073,13.297733,10.594917,149.19707,-9.4109669
48.8,1.0353545,-0.10811909,46.10828,0,10.594783,146.31587,-0.0071807792,13.278403,10.594792,149.44922,-9.410779
48.9,1.0330786,-0.10821323,46.090973,0,10.594783,146.61588,-0.0071762484,13.264168,10.593849,149.62794,-9.4105415
49.0,1.0348167,-0.10841686,46.108814,0,10.594783,146.91588,-0.0071714511,13.288906,10.595434,149.65172,-9.4104872
49.1,1.0376687,-0.10826197,46.109585,0,10.594783,147.21588,-0.0072124945,13.297313,10.5947,149.84557,-9.4099216
49.2,1.0407654,-0.10829251,46.109619,0,10.594783,147.51588,-0.0071795513,13.336124,10.59545,150.01335,-9.4099188
49.3,1.0335921,-0.1082935,46.109619,0,10.594783,147.81587,-0.0072126142,13.257147,10.594894,150.17422,-9.4098597
49.4,1.0229803,-0.10885807,46.229786,0,10.594783,148.11589,-0.0072279503,13.116377,10.595435,150.3253,-9.4094286
49.5,1.0386441,-0.10890927,46.566334,0,10.594783,148.41588,-0.0072503109,13.321111,10.594716,150.43851,-9.4097128
49.6,1.0345881,-0.10877024,46.563087,0,10.594783,148.71587,-0.0072220676,13.281344,10.595162,150.60165,-9.4092836
49.7,1.0342916,-0.10923918,46.581211,0,10.594783,149.01588,-0.0072414791,13.240808,10.594583,150.80334,-9.4091387
49.8,1.0314702,-0.10930479,46.581997,0,10.594783,149.31589,-0.0072726612,13.208797,10.594463,151.00285,-9.4089251
49.9,1.0272626,-0.10952927,46.582027,0,10.594783,149.61589,-0.0072634616,13.163366,10.594178,151.09195,-9.4084454
50.0,1.0228755,-0.10959559,46.582027,0,10.594783,149.91589,-0.0073011531,13.133485,10.595438,151.23096,-9.4085379
50.1,1.0288361,-0.10960454,46.879154,0,10.594783,150.21588,-0.0072783125,13.202789,10.593871,151.35219,-9.4084873
50.2,1.0258445,-0.10996952,46.982731,0,10.594783,150.51588,-0.0073154988,13.172643,10.595086,151.54694,-9.4082708
50.3,1.0265373,-0.1101463,47.051338,0,10.594783,150.81589,-0.0073057683,13.163199,10.59591,151.62521,-9.4079494
50.4,1.0289782,-0.11058173,47.370319,0,10.594783,151.11588,-0.0073405653,13.202231,10.594584,151.70198,-9.4080067
50.5,1.0223531,-0.11059218,47.318897,0,10.594783,151.41588,-0.0073474878,13.12111,10.595573,151.9446,-9.4074755
50.6,1.0242519,-0.11073659,47.496834,0,10.594783,151.71588,-0.0073374291,13.142361,10.594096,152.061,-9.4073029
50.7,1.0300643,-0.11064093,47.504532,0,10.594783,152.01588,-0.0073751397,13.215679,10.594024,152.17366,-9.4073343
50.8,1.0267853,-0.11088336,47.934875,0,10.594783,152.3159,-0.0073606996,13.180021,10.594473,152.29538,-9.4071093
50.9,1.0245647,-0.11109278,47.954433,0,10.594783,152.61589,-0.0073834774,13.134156,10.594451,152.41629,-9.4069929
51.0,1.0183955,-0.11122914,48.144138,0,10.594783,152.91589,-0.0073875347,13.049937,10.59557,152.49002,-9.4066238
51.1,1.0181506,-0.11138029,48.356438,0,10.594783,153.21588,-0.0073893028,13.063173,10.594911,152.69344,-9.4063749
51.2,1.0195278,-0.11161173,48.382607,0,10.594783,153.51588,-0.0074141305,13.092636,10.594608,152.8569,-9.4061947
51.3,1.0219921,-0.11174991,48.49548,0,10.594783,153.81589,-0.0074054599,13.105021,10.594461,152.9836,-9.4062071
51.4,1.0188357,-0.1116693,48.797295,0,10.594783,154.11589,-0.0074332315,13.069914,10.595726,153.12035,-9.4057655
51.5,1.0250201,-0.11193269,48.811607,0,10.594783,154.41588,-0.0074309767,13.148525,10.594598,153.26564,-9.4055834
51.6,1.0268794,-0.11201256,49.193348,0,10.594783,154.71588,-0.0074523957,13.174188,10.595244,153.4359,-9.4054432
51.7,1.0203434,-0.11219759,49.228157,0,10.594783,155.01588,-0.0074432334,13.103553,10.595422,153.57323,-9.4054041
51.8,1.0302873,-0.11229624,49.569828,0,10.594783,155.31587,-0.0074476716,13.219783,10.594762,153.63744,-9.4054136
51.9,1.0310864,-0.11263558,49.633358,0,10.594783,155.61588,-0.007473242,13.251493,10.594751,153.79558,-9.405015
52.0,1.0234808,-0.1128924,49.636105,0,10.594783,155.91588,-0.0074727475,13.127339,10.595287,154.05354,-9.4047403
52.1,1.0257813,-0.11284432,49.992893,0,10.594783,156.21588,-0.0075175352,13.141206,10.595527,154.15881,-9.4046555
52.2,1.020317,-0.11340283,50.040569,0,10.594783,156.51588,-0.0075226491,13.086527,10.595092,154.35045,-9.4040585
52.3,1.0301965,-0.11333857,50.26791,0,10.594783,156.81587,-0.0075433347,13.222171,10.593984,154.49352,-9.4043884
52.4,1.0255803,-0.11349105,50.430687,0,10.594783,157.11589,-0.0075384234,13.158239,10.594605,154.60689,-9.40417
52.5,1.0337046,-0.11380196,50.758167,0,10.594783,157.41588,-0.0075487867,13.275076,10.594591,154.8054,-9.4040728
52.6,1.0375481,-0.11388631,50.974308,0,10.594783,157.71588,-0.0075610359,13.310583,10.594997,154.88629,-9.403779
52.7,1.0412557,-0.11420303,51.068928,0,10.594783,158.01587,-0.0075576282,13.349161,10.595186,155.13124,-9.403615
52.8,1.0241628,-0.11435414,51.190777,0,10.594783,158.31589,-0.0076093152,13.121407,10.594942,155.33279,-9.4032354
52.9,1.0272378,-0.11481719,51.45261,0,10.594783,158.61589,-0.0076119052,13.176957,10.594346,155.47044,-9.4033127
53.0,1.0317981,-0.11492673,51.564751,0,10.594783,158.91588,-0.0076487707,13.244538,10.595335,155.64052,-9.4026594
53.1,1.0395344,-0.1151797,51.861958,0,10.594783,159.21588,-0.007643485,13.343822,10.594836,155.80287,-9.4027357
53.2,1.0489978,-0.11545017,51.929325,0,10.594783,159.51588,-0.0076674069,13.463918,10.595666,155.96913,-9.402812
53.3,1.0500444,-0.11535766,52.225056,0,10.594783,159.81587,-0.0076541509,13.462433,10.595491,156.19048,-9.4026184
53.4,1.042632,-0.11584638,52.281322,0,10.594783,160.11589,-0.0076668621,13.378204,10.594348,156.40625,-9.4024134
53.5,1.0393848,-0.11596062,52.575058,0,10.594783,160.41588,-0.0077158627,13.336519,10.595417,156.57579,-9.4022055
53.6,1.0473392,-0.11607742,52.632885,0,10.594783,160.7159,-0.0076939431,13.445928,10.595406,156.791,-9.4020376
53.7,1.0508225,-0.11655524,52.866451,0,10.594783,161.01588,-0.0077569955,13.475611,10.594695,157.00478,-9.4015684
53.8,1.0539891,-0.1168609,52.971329,0,10.594783,161.3159,-0.0077583287,13.526288,10.595284,157.18869,-9.4013958
53.9,1.0466764,-0.11691933,53.285255,0,10.594783,161.61589,-0.0077755204,13.429393,10.595141,157.37856,-9.4011421
54.0,1.0433971,-0.11714825,53.315296,0,10.594783,161.91588,-0.0077722943,13.396814,10.595208,157.6084,-9.4011164
54.1,1.0499479,-0.11779585,53.625977,0,10.594783,162.21588,-0.0078030834,13.485429,10.594934,157.76465,-9.4008408
54.2,1.054984,-0.1178294,53.782505,0,10.594783,162.51588,-0.0078351209,13.532427,10.594947,157.99687,-9.4006634
54.3,1.0612801,-0.11830374,53.953854,0,10.594783,162.81589,-0.0078386609,13.627974,10.595267,158.20369,-9.4006948
54.4,1.0583776,-0.1187034,54.101315,0,10.594783,163.11589,-0.0079039186,13.590749,10.594161,158.34102,-9.4005604
54.5,1.053982,-0.1188088,54.296581,0,10.594783,163.41588,-0.0078884419,13.511379,10.595076,158.6642,-9.400568
54.6,1.0491743,-0.1194142,54.305042,0,10.594783,163.7159,-0.007942833,13.4654,10.594862,158.92958,-9.3999815
54.7,1.0572639,-0.11940541,54.608082,0,10.594783,164.01588,-0.00790904,13.582631,10.59507,159.08627,-9.3998461
54.8,1.0604289,-0.12012143,54.829773,0,10.594783,164.31589,-0.0079573048,13.6132,10.594214,159.34203,-9.3996687
54.9,1.0634574,-0.12028337,54.927231,0,10.594783,164.61589,-0.0079992618,13.65246,10.594745,159.56102,-9.3995838
55.0,1.0578206,-0.12071843,55.13789,0,10.594783,164.91589,-0.0079913205,13.574262,10.593656,159.8075,-9.3992357
55.1,1.061409,-0.12093282,55.234875,0,10.594783,165.21588,-0.0080461847,13.616936,10.595067,160.06514,-9.3992414
55.2,1.0656049,-0.12123119,55.438141,0,10.594783,165.51588,-0.0080485102,13.682386,10.595499,160.25574,-9.3991241
55.3,1.0621052,-0.12171575,55.531662,0,10.594783,165.81589,-0.0080850767,13.639131,10.594872,160.60878,-9.3990517
55.4,1.0676824,-0.12198878,55.787945,0,10.594783,166.11589,-0.0080901207,13.713266,10.595078,160.82735,-9.3987656
55.5,1.0728464,-0.12227729,55.841103,0,10.594783,166.41588,-0.0081003057,13.798678,10.593696,161.12634,-9.3988285
55.6,1.0633085,-0.12258644,55.948502,0,10.594783,166.7159,-0.0081409998,13.636365,10.596136,161.3954,-9.3980532
55.7,1.0707343,-0.12302859,56.108536,0,10.594783,167.01588,-0.0081479885,13.740353,10.594967,161.71185,-9.398036
55.8,1.0701438,-0.12320916,56.237396,0,10.594783,167.31589,-0.0081984606,13.745823,10.595289,161.93187,-9.3977032
55.9,1.0723172,-0.12389443,56.404339,0,10.594783,167.61589,-0.0082240729,13.789142,10.593702,162.27162,-9.3978653
56.0,1.0673577,-0.12389657,56.424854,0,10.594783,167.91589,-0.0082384078,13.70928,10.596001,162.59875,-9.3974323
56.1,1.0791266,-0.12438504,56.615036,0,10.594783,168.2159,-0.0082408711,13.857014,10.594398,162.85204,-9.3973856
56.2,1.0743687,-0.12482418,56.707256,0,10.594783,168.51588,-0.0082766013,13.784012,10.594799,163.24011,-9.3968296
56.3,1.0812876,-0.12490272,56.711246,0,10.594783,168.81587,-0.0082979854,13.887825,10.595415,163.50317,-9.3970737
56.4,1.0691016,-0.12559851,56.927368,0,10.594783,169.11589,-0.0083176,13.741878,10.593731,163.81125,-9.3967667
56.5,1.0796376,-0.12564862,56.983543,0,10.594783,169.41588,-0.0083631063,13.87416,10.594319,164.10448,-9.3967514
56.6,1.081224,-0.12625158,57.16568,0,10.594783,169.7159,-0.0083829593,13.896529,10.594015,164.40398,-9.3962755
56.7,1.0903244,-0.12633845,57.256626,0,10.594783,170.01588,-0.0083952462,14.008449,10.595955,164.69624,-9.3963709
56.8,1.0868115,-0.12679423,57.260567,0,10.594783,170.31589,-0.0084115518,13.951308,10.595159,165.09225,-9.3960695
56.9,1.0809891,-0.12730123,57.508358,0,10.594783,170.61589,-0.008446089,13.891019,10.595057,165.35065,-9.3960962
57.0,1.0805502,-0.12765512,57.534237,0,10.594783,170.91589,-0.0084702987,13.882226,10.595354,165.69484,-9.3958092
57.1,1.0887104,-0.12797613,57.618328,0,10.594783,171.2159,-0.0084794769,13.983651,10.5945,166.03429,-9.395772
57.2,1.0815483,-0.12823685,57.731308,0,10.594783,171.51588,-0.0085261604,13.89358,10.59423,166.40346,-9.3954802
57.3,1.0905106,-0.12885605,57.806652,0,10.594783,171.8159,-0.0085463217,13.996897,10.595135,166.84384,-9.3953524
57.4,1.0894799,-0.12923774,57.80991,0,10.594783,172.11589,-0.0085959053,13.989049,10.594818,167.10515,-9.3951397
57.5,1.0787592,-0.12942044,57.980629,0,10.594783,172.41589,-0.0085861506,13.868679,10.595512,167.43552,-9.3947477
57.6,1.0872136,-0.13004062,58.069702,0,10.594783,172.71588,-0.0086271465,13.96511,10.595014,167.81229,-9.3947849
57.7,1.0904144,-0.13017227,58.073563,0,10.594783,173.01588,-0.008629295,14.023128,10.593948,168.23308,-9.3948641
57.8,1.0932322,-0.13049999,58.073727,0,10.594783,173.3159,-0.0086394427,14.049313,10.594017,168.54465,-9.3944025
57.9,1.0943232,-0.1307282,58.073727,0,10.594783,173.61589,-0.00869238,14.041175,10.595155,168.94928,-9.3941202
58.0,1.0914993,-0.13135913,58.279846,0,10.594783,173.91588,-0.0087030753,14.001362,10.595677,169.34834,-9.393981
58.1,1.0882348,-0.13154614,58.334911,0,10.594783,174.2159,-0.0087544238,13.981557,10.594941,169.73723,-9.3939457
58.2,1.0890654,-0.13214731,58.337296,0,10.594783,174.5159,-0.0087747015,13.992406,10.594817,170.05389,-9.3936939
58.3,1.0907913,-0.13267586,58.337399,0,10.594783,174.81589,-0.0088095982,14.029966,10.595559,170.50105,-9.3935823
58.4,1.0969372,-0.13267371,58.337399,0,10.594783,175.11589,-0.0088111684,14.084939,10.595341,170.89458,-9.39326
58.5,1.0948528,-0.13318263,58.439651,0,10.594783,175.41589,-0.0088180006,14.043567,10.595361,171.25778,-9.3932381
58.6,1.088511,-0.13348775,58.557999,0,10.594783,175.71588,-0.0088772159,13.971425,10.594909,171.52509,-9.3926058
58.7,1.0920472,-0.13386926,58.588699,0,10.594783,176.01588,-0.0088716531,14.033103,10.595092,171.9751,-9.3927498
58.8,1.0941226,-0.13426133,58.590034,0,10.594783,176.31587,-0.0089345193,14.072511,10.595204,172.33504,-9.3929558
58.9,1.0892839,-0.13490702,58.59008,0,10.594783,176.61589,-0.0089547196,14.0142,10.595072,172.76089,-9.3925085
59.0,1.0993832,-0.13524166,58.59008,0,10.594783,176.91588,-0.0089771179,14.127242,10.595098,173.22482,-9.3924437
59.1,1.094188,-0.13571835,58.59008,0,10.594783,177.21588,-0.0089988532,14.053823,10.595644,173.55304,-9.3918953
59.2,1.0913434,-0.13612401,58.675678,0,10.594783,177.51588,-0.009015291,14.03365,10.594345,173.99329,-9.3918085
59.3,1.0905695,-0.1363824,58.620476,0,10.594783,177.81589,-0.0090619661,14.010355,10.593959,174.37611,-9.3916721
59.4,1.0918852,-0.13697805,58.636784,0,10.594783,178.11589,-0.0090821609,14.03446,10.594531,174.86943,-9.3914557
59.5,1.098173,-0.13736369,58.616314,0,10.594783,178.41591,-0.0091399327,14.111142,10.594444,175.31657,-9.3914089
59.6,1.1006478,-0.13788496,58.676208,0,10.594783,178.7159,-0.009153991,14.12316,10.595304,175.68185,-9.3914127
59.7,1.0987251,-0.13831548,58.720604,0,10.594783,179.0159,-0.0091932118,14.110293,10.595331,176.03537,-9.3914289
59.8,1.0837781,-0.13893642,58.599102,0,10.594783,179.31589,-0.0092126541,13.915054,10.595264,176.51825,-9.3910389
59.9,1.0939655,-0.13932,58.590485,0,10.594783,179.61589,-0.0092343781,14.059936,10.594831,176.91881,-9.3909464
60.0,1.0929816,-0.1399246,58.590107,0,10.594783,179.91588,-0.0092979316,14.060638,10.594075,177.28259,-9.3906422
60.1,1.1000063,-0.14029786,58.590096,0,10.594783,180.21588,-0.0092934752,14.139893,10.594584,177.74802,-9.3906479
60.2,1.0994192,-0.14084746,58.590096,0,10.594783,180.51588,-0.0093697505,14.1232,10.595272,178.16188,-9.3902836
60.3,1.0998443,-0.14139831,58.590096,0,10.594783,180.8159,-0.0093852254,14.130369,10.59424,178.62033,-9.3903198
60.4,1.0875189,-0.14198056,58.590096,0,10.594783,181.11591,-0.0094388509,13.980574,10.594842,179.01268,-9.3900452
60.5,1.0955874,-0.14223276,58.590096,0,10.594783,181.41588,-0.0094316406,14.093404,10.594647,179.44276,-9.3898211
60.6,1.0997715,-0.14272405,58.590096,0,10.594783,181.7159,-0.0094519695,14.152251,10.595098,179.84842,-9.3898563
60.7,1.0991721,-0.14329585,58.590096,0,10.594783,182.01588,-0.0095126489,14.134019,10.594949,180.23439,-9.3896351
60.8,1.1013687,-0.14383325,58.590096,0,10.594783,182.3159,-0.0095193544,14.157694,10.59549,180.61809,-9.3893366
60.9,1.1007274,-0.14425908,58.590096,0,10.594783,182.61589,-0.0096004484,14.134296,10.595437,181.06697,-9.3892384
61.0,1.1011256,-0.14454497,58.458229,0,10.594783,182.91589,-0.0095944712,14.144296,10.594251,181.52878,-9.3891973
61.1,1.0944686,-0.14496076,58.355232,0,10.594783,183.21588,-0.0096385758,14.086679,10.594266,181.97443,-9.3890829
61.2,1.0941854,-0.14555477,58.508659,0,10.594783,183.51588,-0.0096492199,14.082504,10.595654,182.24492,-9.3888664
61.3,1.0990694,-0.14598481,58.348293,0,10.594783,183.81589,-0.0096823946,14.136279,10.595345,182.73308,-9.3886175
61.4,1.0995986,-0.14651439,58.337883,0,10.594783,184.11589,-0.009723302,14.129272,10.595585,183.1543,-9.3884382
61.5,1.0940681,-0.1469983,58.337425,0,10.594783,184.41589,-0.009731885,14.066723,10.595504,183.57175,-9.3882284
61.6,1.0966625,-0.14724551,58.33741,0,10.594783,184.7159,-0.0097974977,14.109458,10.59493,183.98621,-9.3881073
61.7,1.0948017,-0.1479454,58.17691,0,10.594783,185.01588,-0.009820343,14.084282,10.594818,184.44797,-9.3879118
61.8,1.1001283,-0.148321,58.078197,0,10.594783,185.31589,-0.0098520322,14.152233,10.595349,184.84703,-9.3878708
61.9,1.0958369,-0.14868508,58.073925,0,10.594783,185.61589,-0.0098588429,14.082919,10.59489,185.24309,-9.387538
62.0,1.0972168,-0.1491355,58.073738,0,10.594783,185.91589,-0.0098841544,14.109297,10.594622,185.62894,-9.387372
62.1,1.0961505,-0.14909782,57.998524,0,10.594783,186.21588,-0.0098887207,14.091946,10.594807,186.05644,-9.3871479
62.2,1.0949112,-0.14964615,57.903503,0,10.594783,186.51588,-0.0099021932,14.086745,10.595431,186.47415,-9.3872471
62.3,1.0974607,-0.14957869,57.814102,0,10.594783,186.81589,-0.0099372901,14.128447,10.594532,186.86482,-9.3871622
62.4,1.0952871,-0.15038407,57.810238,0,10.594783,187.11589,-0.0099645443,14.098083,10.594612,187.28296,-9.3868999
62.5,1.0979562,-0.15053065,57.810066,0,10.594783,187.41588,-0.0099972589,14.121528,10.595829,187.69582,-9.3862848
62.6,1.0897326,-0.15101811,57.690174,0,10.594783,187.71588,-0.01000386,14.002954,10.595129,188.1075,-9.3861113
62.7,1.0910813,-0.15134104,57.546448,0,10.594783,188.01588,-0.010036462,14.032995,10.594936,188.49002,-9.3859415
62.8,1.0897913,-0.15131468,57.535881,0,10.594783,188.31589,-0.010027902,14.005997,10.59471,188.90334,-9.3860502
62.9,1.0915737,-0.15159516,57.535423,0,10.594783,188.61589,-0.010022192,14.038774,10.595413,189.25471,-9.3859835
63.0,1.0946329,-0.15183282,57.535412,0,10.594783,188.91589,-0.010082169,14.078798,10.596209,189.57813,-9.3858099
63.1,1.0978402,-0.15218358,57.317726,0,10.594783,189.2159,-0.010080938,14.11786,10.595103,190.05396,-9.3854084
63.2,1.0947907,-0.15246029,57.263206,0,10.594783,189.51588,-0.010128193,14.065482,10.595066,190.4202,-9.3852673
63.3,1.0913835,-0.15256281,57.260849,0,10.594783,189.81587,-0.01011268,14.034094,10.594904,190.73843,-9.3850689
63.4,1.0924869,-0.15294708,57.260746,0,10.594783,190.11589,-0.010133816,14.036294,10.595122,191.09549,-9.3851585
63.5,1.0889008,-0.1530398,57.260746,0,10.594783,190.41588,-0.010137776,14.012274,10.594937,191.46236,-9.3849335
63.6,1.0949495,-0.15355973,57.098354,0,10.594783,190.71588,-0.010161179,14.092875,10.595083,191.86028,-9.3846636
63.7,1.0922853,-0.1535951,56.990944,0,10.594783,191.01588,-0.010205055,14.030008,10.595018,192.27672,-9.3846178
63.8,1.0875119,-0.15398254,56.986298,0,10.594783,191.3159,-0.010200188,13.990658,10.595135,192.62103,-9.3844242
63.9,1.0897,-0.1542839,56.890461,0,10.594783,191.61591,-0.01025852,14.023654,10.594215,192.9873,-9.3839588
64.0,1.0933415,-0.15450989,56.765694,0,10.594783,191.91589,-0.010250636,14.088609,10.594887,193.36197,-9.3839912
64.1,1.0909438,-0.15486346,56.72831,0,10.594783,192.2159,-0.010286107,14.046246,10.595107,193.67953,-9.3840227
