Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
101.6,0.91237158,-0.21779366,60.033028,0,11.076097,304.71582,-0.014413428,11.795316,11.075784,304.00653,-9.3158407
101.7,0.91653383,-0.21797249,60.082012,0,11.076097,305.01584,-0.014443296,11.841584,11.075934,304.29266,-9.3156023
101.8,0.91229546,-0.21823677,60.084137,0,11.076097,305.31586,-0.014438724,11.782377,11.074811,304.60443,-9.3154249
101.9,0.90995759,-0.21836503,60.084225,0,11.076097,305.61584,-0.01445334,11.749515,11.07675,304.9498,-9.3151426
102.0,0.91067904,-0.21892022,60.084225,0,11.076097,305.91586,-0.014490829,11.770296,11.076483,305.24582,-9.3150587
102.1,0.90756768,-0.21926023,60.084225,0,11.076097,306.21585,-0.014503657,11.731626,11.076245,305.59622,-9.3148689
102.2,0.91129518,-0.21937735,60.084225,0,11.076097,306.51587,-0.014525909,11.776007,11.075993,305.87134,-9.3147736
102.3,0.91239512,-0.2196127,60.084225,0,11.076097,306.81586,-0.01452618,11.785822,11.075471,306.23331,-9.3146877
102.4,0.91394097,-0.21983346,60.084225,0,11.076097,307.11588,-0.014527955,11.813799,11.076427,306.55365,-9.3146553
102.5,0.9058755,-0.22019669,60.084225,0,11.076097,307.41586,-0.014584193,11.700968,11.076662,306.80368,-9.3144121
102.6,0.91236532,-0.22068523,60.084225,0,11.076097,307.71585,-0.014599093,11.790761,11.074927,307.19827,-9.3145304
102.7,0.91341549,-0.22129314,60.084225,0,11.076097,308.01584,-0.014623751,11.80316,11.075691,307.47855,-9.3143749
102.8,0.91604191,-0.22093888,60.084225,0,11.076097,308.31583,-0.014632292,11.844008,11.076577,307.79712,-9.3141603
102.9,0.91305315,-0.22127417,60.084225,0,11.076097,308.61584,-0.014637622,11.798712,11.075411,308.07773,-9.3138685
103.0,0.9178564,-0.22191951,60.084225,0,11.076097,308.91583,-0.014665028,11.863195,11.07479,308.3566,-9.3138704
103.1,0.90102285,-0.22191459,60.084225,0,11.076097,309.21585,-0.014705338,11.644982,11.075796,308.75681,-9.3134527
103.2,0.90986842,-0.22231349,60.084225,0,11.076097,309.51584,-0.014708677,11.759458,11.076651,309.04324,-9.3132839
103.3,0.90950263,-0.22276683,60.084225,0,11.076097,309.81586,-0.014737458,11.760332,11.076392,309.35672,-9.3132076
103.4,0.90752786,-0.22293907,60.084225,0,11.076097,310.11584,-0.014760444,11.742767,11.076674,309.64142,-9.3130407
103.5,0.91966504,-0.22330917,60.084225,0,11.076097,310.41586,-0.014780614,11.891896,11.075283,309.9509,-9.3127956
103.6,0.9123432,-0.22365777,60.084225,0,11.076097,310.71585,-0.014807291,11.794155,11.076147,310.27267,-9.3127165
103.7,0.91159803,-0.22387423,60.084225,0,11.076097,311.01587,-0.014822575,11.783355,11.075751,310.65384,-9.3123646
103.8,0.91537124,-0.22419848,60.084225,0,11.076097,311.31583,-0.014828219,11.821454,11.0757,310.93048,-9.3124638
103.9,0.91148597,-0.22456512,60.084225,0,11.076097,311.61584,-0.014872333,11.787047,11.075761,311.20248,-9.3124905
104.0,0.90362561,-0.22489721,60.084225,0,11.076097,311.91583,-0.014874772,11.676759,11.076006,311.53665,-9.3119802
104.1,0.9091959,-0.22545607,60.084225,0,11.076097,312.21579,-0.014902448,11.736315,11.077044,311.77826,-9.3118191
104.2,0.91018629,-0.22546038,60.084225,0,11.076097,312.51584,-0.014938162,11.744551,11.075667,312.0726,-9.3117247
104.3,0.91512674,-0.22582066,60.084225,0,11.076097,312.81586,-0.014934846,11.837466,11.07568,312.44489,-9.3115044
104.4,0.913194,-0.22635275,60.084225,0,11.076097,313.11584,-0.014958744,11.801859,11.076026,312.71741,-9.3113651
104.5,0.90894419,-0.22658896,60.084225,0,11.076097,313.41586,-0.015023016,11.747055,11.076043,313.01273,-9.311408
104.6,0.90479451,-0.22701067,60.084225,0,11.076097,313.71588,-0.015018482,11.697515,11.076224,313.33813,-9.3110952
104.7,0.91602117,-0.2276123,60.084225,0,11.076097,314.01587,-0.015040229,11.842064,11.076462,313.69885,-9.3108797
104.8,0.91557699,-0.22767392,60.084225,0,11.076097,314.31586,-0.015087543,11.839004,11.077528,314.00082,-9.3110008
104.9,0.91756779,-0.22803032,60.084225,0,11.076097,314.61584,-0.015094051,11.85695,11.075775,314.31934,-9.3107681
105.0,0.9098925,-0.22855739,60.084225,0,11.076097,314.91586,-0.01511286,11.757739,11.076084,314.60281,-9.310462
105.1,0.91922033,-0.2287481,60.084225,0,11.076097,315.21582,-0.015154436,11.872932,11.075187,314.9328,-9.3104095
105.2,0.91821939,-0.22933589,60.084225,0,11.076097,315.51584,-0.015176873,11.873265,11.076447,315.22168,-9.3101215
105.3,0.91785669,-0.22959128,60.084225,0,11.076097,315.81583,-0.015200848,11.8656,11.075408,315.54004,-9.3098679
105.4,0.91572428,-0.2299369,60.112064,0,11.076097,316.11584,-0.015229888,11.842666,11.075322,315.83466,-9.3100443
105.5,0.91567308,-0.23031242,60.085434,0,11.076097,316.41586,-0.015240771,11.845837,11.07643,316.13458,-9.309865
105.6,0.91321796,-0.23087554,60.084286,0,11.076097,316.71582,-0.015281573,11.810796,11.076163,316.41489,-9.3095655
105.7,0.91567343,-0.23108459,60.08424,0,11.076097,317.01587,-0.015287416,11.845277,11.075231,316.75635,-9.3094749
105.8,0.91920757,-0.23142205,60.08424,0,11.076097,317.31586,-0.015290842,11.894826,11.076483,317.0527,-9.3094301
105.9,0.9141798,-0.23142493,60.08424,0,11.076097,317.61588,-0.015326045,11.821229,11.075714,317.34171,-9.3092175
106.0,0.90463567,-0.23231402,60.08424,0,11.076097,317.91586,-0.015357796,11.68197,11.075586,317.6861,-9.3088379
106.1,0.90518743,-0.23265047,60.08424,0,11.076097,318.21588,-0.015371074,11.707035,11.076024,317.94864,-9.3086548
106.2,0.91378468,-0.23259239,60.08424,0,11.076097,318.51584,-0.01540606,11.829896,11.07537,318.29016,-9.3087187
106.3,0.91475433,-0.23293453,60.183987,0,11.076097,318.81583,-0.015406916,11.816916,11.075646,318.51938,-9.3084803
106.4,0.91414714,-0.2333736,60.10371,0,11.076097,319.11584,-0.015423358,11.819091,11.077111,318.85919,-9.3083735
106.5,0.91894525,-0.23334856,60.138313,0,11.076097,319.41583,-0.01545624,11.881965,11.077108,319.12784,-9.3082962
106.6,0.90949267,-0.23397081,60.086575,0,11.076097,319.71585,-0.015475611,11.744733,11.075512,319.4422,-9.3081236
106.7,0.90614808,-0.23422076,60.101131,0,11.076097,320.01584,-0.015481667,11.705738,11.076259,319.75803,-9.3075199
106.8,0.91278487,-0.23425092,60.120731,0,11.076097,320.31586,-0.01550935,11.821352,11.075473,320.06372,-9.3075504
106.9,0.9118728,-0.23457414,60.202366,0,11.076097,320.61584,-0.015509817,11.806126,11.076264,320.33881,-9.3075237
107.0,0.91677785,-0.23479979,60.16674,0,11.076097,320.91589,-0.015533977,11.861069,11.076208,320.62061,-9.3075724
107.1,0.91211295,-0.23501699,60.238499,0,11.076097,321.21585,-0.015552578,11.787768,11.075646,320.8942,-9.3070364
107.2,0.9109239,-0.23520418,60.11932,0,11.076097,321.51584,-0.015550365,11.772581,11.076262,321.2536,-9.3069744
107.3,0.90971422,-0.23557134,60.28577,0,11.076097,321.81583,-0.015589056,11.775729,11.075711,321.57703,-9.3066339
107.4,0.91436166,-0.23558317,60.277103,0,11.076097,322.11584,-0.01557648,11.8214,11.07606,321.8468,-9.3067684
107.5,0.90798336,-0.23587434,60.313305,0,11.076097,322.41583,-0.015587159,11.740027,11.076298,322.13104,-9.3063297
107.6,0.91126382,-0.23593652,60.314873,0,11.076097,322.71585,-0.015606464,11.788822,11.0766,322.42258,-9.3061705
107.7,0.91955912,-0.23610513,60.26078,0,11.076097,323.01587,-0.015598549,11.878922,11.07585,322.72278,-9.3065329
107.8,0.91313952,-0.23651625,60.312599,0,11.076097,323.31586,-0.015615596,11.80428,11.075977,322.992,-9.3062115
107.9,0.90382433,-0.2366688,60.314838,0,11.076097,323.61588,-0.015668297,11.693033,11.07596,323.30136,-9.305747
108.0,0.91172725,-0.23688141,60.314934,0,11.076097,323.91586,-0.015656475,11.795043,11.075655,323.58185,-9.3057032
108.1,0.91460675,-0.23721439,60.314934,0,11.076097,324.21588,-0.015664671,11.829158,11.076255,323.85492,-9.3056049
108.2,0.90084112,-0.23717773,60.314934,0,11.076097,324.51587,-0.015708497,11.635067,11.076155,324.1546,-9.3050051
108.3,0.9037022,-0.23734207,60.314934,0,11.076097,324.81586,-0.015692875,11.685375,11.076632,324.50882,-9.3048668
108.4,0.9046818,-0.23784161,60.314934,0,11.076097,325.11584,-0.015711404,11.697014,11.075868,324.80716,-9.3047209
108.5,0.91455597,-0.23776035,60.314934,0,11.076097,325.41586,-0.015745709,11.828485,11.077058,325.07465,-9.3047867
108.6,0.91211855,-0.23822629,60.314934,0,11.076097,325.71582,-0.015755512,11.80352,11.076243,325.40576,-9.3049059
108.7,0.90402639,-0.23850389,60.314934,0,11.076097,326.01584,-0.015761198,11.693896,11.076645,325.6445,-9.3042011
108.8,0.89941502,-0.23883301,60.314934,0,11.076097,326.31583,-0.01581094,11.622493,11.075928,325.91953,-9.3036852
108.9,0.90386903,-0.23893493,60.314934,0,11.076097,326.61584,-0.015802724,11.678099,11.076867,326.2515,-9.3036623
109.0,0.91099387,-0.23899379,60.314934,0,11.076097,326.91586,-0.015815774,11.762121,11.075681,326.54443,-9.3038616
109.1,0.90766418,-0.23943189,60.314934,0,11.076097,327.21585,-0.015842715,11.725843,11.075693,326.79767,-9.3034582
109.2,0.91156697,-0.2397508,60.314934,0,11.076097,327.51587,-0.015854921,11.783198,11.075633,327.11996,-9.3033533
109.3,0.90912652,-0.2397152,60.314934,0,11.076097,327.81586,-0.015872458,11.747498,11.076148,327.4613,-9.3033314
109.4,0.90623391,-0.24011897,60.379009,0,11.076097,328.11588,-0.015880823,11.716256,11.075202,327.65457,-9.3026505
109.5,0.91076988,-0.24068268,60.495567,0,11.076097,328.41586,-0.015892563,11.77047,11.075661,327.94281,-9.3027592
109.6,0.90312302,-0.24123794,60.540058,0,11.076097,328.71588,-0.015967887,11.679141,11.07642,328.24139,-9.3028545
109.7,0.90276194,-0.24152364,60.499035,0,11.076097,329.01581,-0.015973121,11.672436,11.075857,328.56921,-9.3026352
109.8,0.90613687,-0.24237302,60.55415,0,11.076097,329.31583,-0.016012114,11.725552,11.075726,328.80743,-9.3023071
109.9,0.89581567,-0.24211517,60.556534,0,11.076097,329.61584,-0.016029194,11.593211,11.075385,329.13937,-9.301836
110.0,0.90397596,-0.24253224,60.556637,0,11.076097,329.91583,-0.016040007,11.687422,11.075768,329.45404,-9.3015928
110.1,0.90687883,-0.24331076,60.556637,0,11.076097,330.21588,-0.016071608,11.731177,11.07519,329.73096,-9.3016262
110.2,0.89803171,-0.24334359,60.556637,0,11.076097,330.51584,-0.016115811,11.626393,11.075453,330.03265,-9.3014421
110.3,0.89931804,-0.24354593,60.556637,0,11.076097,330.81586,-0.016108505,11.645259,11.076239,330.33429,-9.3013992
110.4,0.89863503,-0.24399701,60.556637,0,11.076097,331.11584,-0.016132873,11.627518,11.076291,330.61963,-9.3011351
110.5,0.9060446,-0.24394242,60.556637,0,11.076097,331.41589,-0.016151382,11.741064,11.07618,330.91315,-9.3008318
110.6,0.89978796,-0.24434535,60.556637,0,11.076097,331.71585,-0.016156709,11.631889,11.076101,331.27618,-9.3004332
110.7,0.8992188,-0.24454755,60.556637,0,11.076097,332.01587,-0.016180472,11.635303,11.076177,331.52704,-9.3003674
110.8,0.90173751,-0.24481437,60.556637,0,11.076097,332.31583,-0.016195111,11.673172,11.075606,331.82172,-9.3005571
110.9,0.89838231,-0.24520834,60.556637,0,11.076097,332.61584,-0.016204234,11.629647,11.075534,332.11734,-9.3000364
111.0,0.90196627,-0.2453896,60.556637,0,11.076097,332.91583,-0.016245699,11.668199,11.075847,332.37943,-9.2999477
111.1,0.89815497,-0.24563131,60.556637,0,11.076097,333.21585,-0.016238859,11.621288,11.076108,332.72305,-9.299737
111.2,0.90395337,-0.2460385,60.614998,0,11.076097,333.51584,-0.016251303,11.693181,11.076287,332.931,-9.2995529
111.3,0.89630181,-0.2462851,60.568054,0,11.076097,333.81586,-0.016299881,11.594906,11.076624,333.27344,-9.2993946
111.4,0.8995502,-0.24645399,60.710316,0,11.076097,334.11588,-0.016290965,11.653806,11.076169,333.55463,-9.2993174
111.5,0.90243775,-0.24692489,60.700008,0,11.076097,334.41586,-0.016300514,11.686609,11.076472,333.84579,-9.2992373
111.6,0.90583628,-0.24704096,60.70845,0,11.076097,334.71588,-0.016358303,11.730041,11.075569,334.17407,-9.298871
111.7,0.9079228,-0.24761261,60.716579,0,11.076097,335.01587,-0.016368169,11.756013,11.076227,334.40808,-9.2984314
111.8,0.90956575,-0.24747981,60.784286,0,11.076097,335.31589,-0.016345317,11.767307,11.076834,334.77365,-9.2983789
111.9,0.89944017,-0.24768974,60.787224,0,11.076097,335.61581,-0.016399061,11.639071,11.075837,335.11154,-9.2985325
112.0,0.89760095,-0.24837929,60.756145,0,11.076097,335.91589,-0.016423063,11.615331,11.075961,335.32535,-9.2983589
112.1,0.90168107,-0.24870482,60.785999,0,11.076097,336.21582,-0.016434131,11.661689,11.07548,335.62726,-9.2980661
112.2,0.90237266,-0.2487261,60.787292,0,11.076097,336.51584,-0.016460294,11.684793,11.075741,335.89944,-9.2980413
112.3,0.90263975,-0.24909705,60.787346,0,11.076097,336.81583,-0.016468437,11.684847,11.075833,336.18631,-9.2975407
112.4,0.90811944,-0.2495112,60.787346,0,11.076097,337.11584,-0.01649629,11.731148,11.075352,336.52869,-9.2975292
112.5,0.89916837,-0.24949481,60.787346,0,11.076097,337.41586,-0.016504396,11.636723,11.077099,336.78891,-9.2971725
112.6,0.90633518,-0.24987185,60.787346,0,11.076097,337.71585,-0.016523166,11.734006,11.075908,337.12341,-9.2972517
112.7,0.90142977,-0.25020808,60.787346,0,11.076097,338.01587,-0.016550289,11.675746,11.076461,337.4202,-9.2970152
112.8,0.9071936,-0.25049004,60.787346,0,11.076097,338.31586,-0.016563544,11.752229,11.076065,337.74313,-9.2970467
112.9,0.90395612,-0.25094029,60.889957,0,11.076097,338.61584,-0.016583867,11.705992,11.076337,337.91376,-9.2965317
113.0,0.90497226,-0.25107959,60.954548,0,11.076097,338.91583,-0.016612776,11.714222,11.077137,338.21393,-9.2961369
113.1,0.90891987,-0.25118041,60.821087,0,11.076097,339.21585,-0.016597504,11.766666,11.075178,338.60071,-9.2963829
113.2,0.90533745,-0.25157768,60.897461,0,11.076097,339.51584,-0.016606143,11.722159,11.075204,338.89691,-9.2961378
113.3,0.90314597,-0.25176939,60.84235,0,11.076097,339.81583,-0.016665041,11.6927,11.075448,339.19522,-9.2959528
113.4,0.90399152,-0.25206995,61.000496,0,11.076097,340.11581,-0.016656224,11.719878,11.07589,339.46643,-9.2957611
113.5,0.90995741,-0.25254595,61.017311,0,11.076097,340.41583,-0.016678648,11.788674,11.076435,339.67563,-9.2954693
113.6,0.90715188,-0.25271556,61.018036,0,11.076097,340.71588,-0.016722588,11.761793,11.076102,339.97171,-9.2951946
113.7,0.90837985,-0.25315759,61.018063,0,11.076097,341.01584,-0.016729672,11.75809,11.076994,340.25372,-9.2955055
113.8,0.9023717,-0.25344655,61.018063,0,11.076097,341.31589,-0.016740005,11.685313,11.076071,340.57095,-9.2951174
113.9,0.90517098,-0.25342757,61.018063,0,11.076097,341.61588,-0.016779911,11.72947,11.076161,340.83929,-9.2946377
114.0,0.91286087,-0.25385547,61.018063,0,11.076097,341.91589,-0.016786126,11.810917,11.076571,341.19409,-9.2947044
114.1,0.91003299,-0.25401846,61.018063,0,11.076097,342.21585,-0.016785055,11.779341,11.075577,341.41736,-9.2947216
114.2,0.89972717,-0.25451019,61.018063,0,11.076097,342.51587,-0.016842902,11.642885,11.075746,341.71207,-9.294035
114.3,0.90894687,-0.25457421,61.027145,0,11.076097,342.81583,-0.016830968,11.779083,11.075878,341.9957,-9.2940931
114.4,0.90580338,-0.25487337,61.119205,0,11.076097,343.11584,-0.016855715,11.724206,11.075274,342.31161,-9.2938147
114.5,0.90842891,-0.25542071,61.072205,0,11.076097,343.41583,-0.016879905,11.773243,11.076399,342.67456,-9.2936163
114.6,0.91315472,-0.25566322,61.078365,0,11.076097,343.71582,-0.016891656,11.8382,11.075289,342.94971,-9.2936707
114.7,0.90959966,-0.2560567,61.138355,0,11.076097,344.01584,-0.016938573,11.777313,11.075787,343.27689,-9.2934179
114.8,0.90800476,-0.2561993,61.23262,0,11.076097,344.31586,-0.016932212,11.756588,11.076239,343.47827,-9.2930908
114.9,0.9068712,-0.25663421,61.237572,0,11.076097,344.61588,-0.016942007,11.739082,11.076448,343.80585,-9.2932577
115.0,0.91029567,-0.25669214,61.237789,0,11.076097,344.91586,-0.016977137,11.788348,11.075924,344.18317,-9.2930908
115.1,0.91149276,-0.25694662,61.237789,0,11.076097,345.21588,-0.016970521,11.813002,11.075794,344.47729,-9.2928276
115.2,0.91156417,-0.25762257,61.237789,0,11.076097,345.51584,-0.017005691,11.815654,11.075194,344.73718,-9.2927599
115.3,0.91055679,-0.25753537,61.237789,0,11.076097,345.81586,-0.017042968,11.791456,11.076219,345.01913,-9.2923803
115.4,0.91213095,-0.2577664,61.237789,0,11.076097,346.11588,-0.017033476,11.817335,11.076833,345.34497,-9.2923403
115.5,0.91176379,-0.25808096,61.237789,0,11.076097,346.41586,-0.017034652,11.82035,11.07592,345.67804,-9.2923775
115.6,0.90346915,-0.25840434,61.237789,0,11.076097,346.71582,-0.017101644,11.716652,11.075925,346.04645,-9.2924032
115.7,0.90555191,-0.25879645,61.237789,0,11.076097,347.01584,-0.017099947,11.737429,11.07587,346.31021,-9.2918415
115.8,0.9164772,-0.25909266,61.237789,0,11.076097,347.31583,-0.017106492,11.872977,11.075763,346.64435,-9.2919512
115.9,0.90992838,-0.25924119,61.237789,0,11.076097,347.61584,-0.017156433,11.787328,11.076736,346.94907,-9.2917881
116.0,0.91288644,-0.25947979,61.237789,0,11.076097,347.91586,-0.017153315,11.834686,11.075994,347.20218,-9.2917013
116.1,0.89668632,-0.26012176,61.237789,0,11.076097,348.21585,-0.017195882,11.61767,11.076124,347.49905,-9.2911472
116.2,0.90711206,-0.26015803,61.311741,0,11.076097,348.51587,-0.017208092,11.75962,11.075328,347.75394,-9.2913046
116.3,0.91430676,-0.26040345,61.241081,0,11.076097,348.81586,-0.017204819,11.852897,11.076339,348.13419,-9.2911205
116.4,0.91713619,-0.26044697,61.256702,0,11.076097,349.11584,-0.017217182,11.887586,11.075876,348.44067,-9.2908945
116.5,0.91673815,-0.26074302,61.358425,0,11.076097,349.41583,-0.017236585,11.863385,11.076647,348.72629,-9.2907305
116.6,0.91128135,-0.26126882,61.408348,0,11.076097,349.71582,-0.017257195,11.809821,11.076084,349.02072,-9.290576
116.7,0.91145223,-0.26169494,61.366451,0,11.076097,350.01584,-0.017306453,11.810155,11.076642,349.362,-9.2904015
116.8,0.90863037,-0.26177686,61.452606,0,11.076097,350.31583,-0.01728972,11.788473,11.075403,349.62781,-9.2900763
116.9,0.91436821,-0.26217616,61.467815,0,11.076097,350.61581,-0.01730011,11.849746,11.076064,349.93402,-9.2898731
117.0,0.91746336,-0.2622532,61.468479,0,11.076097,350.91583,-0.017350407,11.885535,11.076524,350.2821,-9.2897635
117.1,0.91486901,-0.26264769,61.468498,0,11.076097,351.21585,-0.01735357,11.848214,11.075529,350.5618,-9.2896452
117.2,0.90917838,-0.26313084,61.468498,0,11.076097,351.51584,-0.017370515,11.781496,11.075788,350.83688,-9.2893925
117.3,0.91490155,-0.26313007,61.468498,0,11.076097,351.81586,-0.01741193,11.85391,11.075654,351.20508,-9.2894745
117.4,0.91389656,-0.26337186,61.468498,0,11.076097,352.11584,-0.017402358,11.848862,11.075749,351.45523,-9.2894192
117.5,0.9179219,-0.26379436,61.468498,0,11.076097,352.41586,-0.017418416,11.894758,11.076608,351.80234,-9.289257
117.6,0.91714633,-0.26398078,61.468498,0,11.076097,352.71585,-0.01746117,11.887471,11.074908,352.03839,-9.2890224
117.7,0.91223425,-0.26421285,61.468498,0,11.076097,353.01587,-0.01745948,11.815566,11.075323,352.44986,-9.2891245
117.8,0.91377443,-0.26465285,61.468498,0,11.076097,353.31583,-0.01748305,11.847261,11.076035,352.67899,-9.2889299
117.9,0.90707082,-0.26484981,61.468498,0,11.076097,353.61581,-0.017516589,11.755229,11.075739,353.00226,-9.2886515
118.0,0.91659093,-0.26507327,61.468498,0,11.076097,353.91583,-0.017511277,11.883897,11.076186,353.32855,-9.2886028
118.1,0.91159898,-0.26546431,61.468498,0,11.076097,354.21582,-0.017549619,11.812084,11.077147,353.65692,-9.2881603
118.2,0.90899503,-0.26580885,61.468498,0,11.076097,354.51584,-0.017570911,11.781101,11.075711,353.9194,-9.2880001
118.3,0.90516567,-0.26640448,61.468498,0,11.076097,354.81586,-0.017599022,11.721816,11.075366,354.24603,-9.2876415
118.4,0.91389245,-0.26647457,61.468498,0,11.076097,355.11588,-0.01761966,11.834188,11.076315,354.48605,-9.2877302
118.5,0.91044325,-0.26661751,61.468498,0,11.076097,355.41586,-0.017615836,11.811657,11.076035,354.84766,-9.2872858
118.6,0.91196954,-0.26715663,61.534283,0,11.076097,355.71588,-0.017635522,11.816031,11.076753,355.13382,-9.2876186
118.7,0.90235531,-0.26753607,61.550034,0,11.076097,356.01587,-0.017698118,11.694017,11.076251,355.37997,-9.2873306
118.8,0.91085827,-0.26779017,61.571377,0,11.076097,356.31586,-0.017689053,11.801932,11.076674,355.6907,-9.287323
118.9,0.91782719,-0.26811939,61.582298,0,11.076097,356.61584,-0.017699376,11.885278,11.076386,356.0228,-9.2871113
119.0,0.91099453,-0.26842561,61.594967,0,11.076097,356.91586,-0.017766329,11.813601,11.076394,356.32297,-9.2866907
119.1,0.91101235,-0.26902923,61.68227,0,11.076097,357.21582,-0.0177722,11.820072,11.077257,356.56821,-9.286541
119.2,0.91002351,-0.26943517,61.687981,0,11.076097,357.51584,-0.01778969,11.816071,11.076384,356.89667,-9.2866774
119.3,0.91981167,-0.26971668,61.688221,0,11.076097,357.81583,-0.01784132,11.913439,11.074394,357.18762,-9.2864189
119.4,0.91769928,-0.27006444,61.688229,0,11.076097,358.11584,-0.017847482,11.908584,11.076182,357.51968,-9.2859268
119.5,0.91082996,-0.27062356,61.688229,0,11.076097,358.41586,-0.017880045,11.801138,11.075933,357.84073,-9.2859221
119.6,0.90887237,-0.27065349,61.688229,0,11.076097,358.71585,-0.017905358,11.781209,11.075642,358.1712,-9.2856331
119.7,0.91058397,-0.27110651,61.688229,0,11.076097,359.01587,-0.017920384,11.812373,11.075622,358.38968,-9.2856379
119.8,0.90824986,-0.27140835,61.688229,0,11.076097,359.31586,-0.017938275,11.776028,11.075727,358.71448,-9.2851496
119.9,0.91267067,-0.27182293,61.688229,0,11.076097,359.61584,-0.017976487,11.837588,11.076695,358.99686,-9.2849216
120.0,0.91894919,-0.27220312,61.688229,0,11.076097,359.91586,-0.017980097,11.928652,11.075806,359.2941,-9.2847042
120.1,0.919433,-0.27249038,61.688229,0,11.076097,360.21582,-0.018008163,11.919843,11.075816,359.58643,-9.2851286
120.2,0.91682905,-0.27291462,61.688229,0,11.076097,360.51584,-0.018034684,11.881668,11.076221,359.91211,-9.2849264
120.3,0.91625011,-0.27345455,61.688229,0,11.076097,360.81583,-0.018052274,11.884615,11.07603,360.20291,-9.2846899
120.4,0.91378903,-0.27354866,61.688229,0,11.076097,361.11581,-0.018088019,11.838285,11.075157,360.54193,-9.2843161
120.5,0.91838831,-0.27404273,61.688229,0,11.076097,361.41583,-0.018098284,11.907861,11.076153,360.86917,-9.2843685
120.6,0.92021894,-0.27432477,61.688229,0,11.076097,361.71585,-0.018104099,11.917663,11.074924,361.14703,-9.2840796
120.7,0.91648585,-0.27455813,61.688229,0,11.076097,362.01584,-0.018162308,11.867941,11.075558,361.40811,-9.2839622
120.8,0.9168247,-0.27502176,61.760422,0,11.076097,362.31586,-0.018160505,11.876733,11.076671,361.69876,-9.2840271
120.9,0.90621692,-0.27540138,61.693813,0,11.076097,362.61584,-0.018166883,11.734949,11.076632,362.04166,-9.2837267
121.0,0.91764641,-0.27530771,61.827438,0,11.076097,362.91586,-0.018208263,11.89014,11.075229,362.30038,-9.2836657
121.1,0.91502929,-0.27580032,61.837711,0,11.076097,363.21585,-0.018215818,11.864224,11.075911,362.59393,-9.2833996
121.2,0.91039675,-0.27629197,61.799408,0,11.076097,363.51584,-0.018233145,11.78749,11.075534,362.94736,-9.2831059
121.3,0.91272402,-0.27634931,61.89254,0,11.076097,363.81583,-0.018267443,11.82603,11.07581,363.19031,-9.2829895
121.4,0.91347933,-0.27678555,61.86993,0,11.076097,364.11584,-0.018273797,11.868843,11.075751,363.50821,-9.2828341
121.5,0.90697742,-0.27707678,61.906315,0,11.076097,364.4158,-0.018293124,11.77528,11.076482,363.73074,-9.2827988
121.6,0.91709465,-0.27713382,61.907894,0,11.076097,364.71585,-0.018317487,11.900014,11.075631,364.11978,-9.2824268
121.7,0.91699177,-0.27732417,61.907955,0,11.076097,365.01584,-0.018313628,11.878339,11.076025,364.50314,-9.2825041
121.8,0.91099316,-0.27755219,61.907955,0,11.076097,365.31583,-0.018336829,11.799538,11.075681,364.75378,-9.2818441
121.9,0.91322029,-0.27761227,61.907955,0,11.076097,365.61588,-0.018341942,11.828425,11.075341,365.04202,-9.2818604
122.0,0.90883702,-0.27794248,61.907955,0,11.076097,365.91586,-0.01834734,11.789701,11.076231,365.40286,-9.2820492
122.1,0.90596873,-0.27807587,61.907955,0,11.076097,366.21588,-0.018371213,11.756817,11.075528,365.59052,-9.2817078
122.2,0.91280645,-0.27835569,61.907955,0,11.076097,366.51581,-0.018382199,11.844174,11.076827,365.97595,-9.2816143
122.3,0.91576606,-0.27872142,61.907955,0,11.076097,366.81586,-0.018387632,11.865953,11.075149,366.24854,-9.2814989
122.4,0.91049641,-0.27847865,61.907955,0,11.076097,367.11584,-0.018400187,11.809293,11.076273,366.52859,-9.2813349
122.5,0.91182685,-0.27887556,61.907955,0,11.076097,367.4158,-0.018413717,11.827212,11.075979,366.81046,-9.2811279
122.6,0.90707278,-0.27918985,61.907955,0,11.076097,367.71582,-0.018424127,11.755203,11.075975,367.10889,-9.2809591
122.7,0.91016394,-0.27898687,61.907955,0,11.076097,368.01584,-0.018437196,11.80632,11.076296,367.46957,-9.2805433
122.8,0.91322106,-0.27929628,61.944168,0,11.076097,368.31583,-0.018433992,11.838698,11.076208,367.69489,-9.2805576
122.9,0.91190529,-0.27971247,61.909527,0,11.076097,368.61584,-0.018450571,11.818053,11.075152,368.03745,-9.2806253
123.0,0.90002626,-0.27976117,61.944237,0,11.076097,368.91586,-0.018489402,11.65791,11.076022,368.31024,-9.2800512
123.1,0.90765089,-0.28020543,61.965061,0,11.076097,369.21585,-0.018498817,11.772663,11.07607,368.67133,-9.2802792
123.2,0.90754241,-0.28042915,61.910435,0,11.076097,369.51587,-0.018509455,11.767851,11.07644,368.98233,-9.2802114
123.3,0.90355158,-0.28056058,62.094261,0,11.076097,369.81586,-0.018555341,11.725604,11.07581,369.19449,-9.2796822
123.4,0.90641052,-0.28092003,62.11573,0,11.076097,370.11584,-0.018565757,11.758365,11.076125,369.46442,-9.279213
123.5,0.90541631,-0.28104448,62.11665,0,11.076097,370.41586,-0.018571399,11.729832,11.076241,369.76379,-9.2791996
123.6,0.90547979,-0.28146863,62.096992,0,11.076097,370.71582,-0.018603291,11.732463,11.075274,370.06287,-9.2791281
