Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
142.8,0.63695896,-0.36256754,65.47892,0,11.076097,428.31583,-0.023875633,8.2992611,11.07676,430.11304,-9.250535
142.9,0.64044666,-0.36233801,65.339951,0,11.076097,428.61584,-0.023857826,8.3398952,11.075632,430.46185,-9.2502985
143.0,0.64847952,-0.36292237,65.304344,0,11.076097,428.91583,-0.023900375,8.4578791,11.075564,430.74396,-9.2501945
143.1,0.64893955,-0.36314282,65.302811,0,11.076097,429.21585,-0.023913512,8.4678764,11.076084,431.01736,-9.2499723
143.2,0.65258747,-0.36350435,65.168594,0,11.076097,429.51581,-0.023950577,8.5088997,11.076264,431.39005,-9.249835
143.3,0.65813088,-0.36351189,65.118256,0,11.076097,429.81583,-0.023956865,8.5844746,11.075281,431.64951,-9.2493038
143.4,0.66016793,-0.36357895,65.116066,0,11.076097,430.11578,-0.023963477,8.6139908,11.075484,432.01309,-9.2491102
143.5,0.66274863,-0.36421758,64.957428,0,11.076097,430.41583,-0.023998965,8.6425409,11.075837,432.39612,-9.2488289
143.6,0.66221642,-0.36461857,64.93042,0,11.076097,430.71579,-0.024016451,8.6377144,11.076497,432.73575,-9.2486544
143.7,0.66880554,-0.36473489,64.929253,0,11.076097,431.01581,-0.024013035,8.7298222,11.076352,433.00742,-9.2487736
143.8,0.66842884,-0.36512455,64.77066,0,11.076097,431.3158,-0.024034921,8.7089529,11.076089,433.38791,-9.2485218
143.9,0.6694293,-0.36526126,64.74366,0,11.076097,431.61581,-0.024055056,8.7340755,11.075988,433.75198,-9.2483759
144.0,0.66810149,-0.36564553,64.583946,0,11.076097,431.91583,-0.024088118,8.7115402,11.075953,434.16873,-9.24786
144.1,0.67396128,-0.36576635,64.556885,0,11.076097,432.21585,-0.024091166,8.7874451,11.077457,434.46417,-9.2476082
144.2,0.67872232,-0.36621958,64.413979,0,11.076097,432.51584,-0.024106581,8.8548393,11.076034,434.83698,-9.2476559
144.3,0.67462403,-0.36640787,64.374359,0,11.076097,432.81586,-0.024126777,8.8007183,11.074998,435.04868,-9.2474766
144.4,0.67563272,-0.36648214,64.35862,0,11.076097,433.11581,-0.024145504,8.8249254,11.075273,435.3548,-9.2470293
144.5,0.67977667,-0.36697185,64.311462,0,11.076097,433.4158,-0.024184193,8.8752956,11.075623,435.63245,-9.2473717
144.6,0.68091553,-0.36702493,64.18428,0,11.076097,433.71579,-0.024186585,8.8739481,11.076017,435.88794,-9.247014
144.7,0.67877847,-0.3673203,64.171715,0,11.076097,434.01581,-0.024209859,8.8464346,11.075664,436.04907,-9.2468796
144.8,0.67087883,-0.36781999,64.171173,0,11.076097,434.3158,-0.024243567,8.7475433,11.076487,436.3399,-9.2467413
144.9,0.68162996,-0.36804664,64.17115,0,11.076097,434.61578,-0.024235237,8.8883209,11.076718,436.55344,-9.2468615
145.0,0.68097585,-0.3684375,64.121933,0,11.076097,434.9158,-0.024264533,8.8863649,11.075583,436.80994,-9.2464209
145.1,0.70096624,-0.36845872,64.168999,0,11.076097,435.21582,-0.024261851,9.1473913,11.075477,436.99863,-9.2463188
145.2,0.71895516,-0.3684552,64.071358,0,11.076097,435.51584,-0.024262207,9.3837738,11.076182,437.22952,-9.246314
145.3,0.73299122,-0.36833796,64.117416,0,11.076097,435.81583,-0.024259837,9.5494528,11.075587,437.35242,-9.2459459
145.4,0.74344742,-0.36831951,64.154755,0,11.076097,436.11581,-0.024249295,9.7053986,11.076179,437.50119,-9.2457991
145.5,0.75632435,-0.36846295,64.170433,0,11.076097,436.41583,-0.02425213,9.8569593,11.076346,437.70734,-9.2455168
145.6,0.7783379,-0.36884812,64.171112,0,11.076097,436.71582,-0.024278274,10.150752,11.075827,437.81491,-9.2455997
145.7,0.78326976,-0.36876163,64.171135,0,11.076097,437.01581,-0.024285695,10.212403,11.076506,437.9924,-9.2455406
145.8,0.79604888,-0.3685542,64.171135,0,11.076097,437.31577,-0.024288138,10.374847,11.075837,438.11603,-9.2452888
145.9,0.80590081,-0.36894929,64.171135,0,11.076097,437.61578,-0.024314746,10.511877,11.076667,438.30685,-9.2449646
146.0,0.81655771,-0.36896777,64.171135,0,11.076097,437.9158,-0.024318445,10.64626,11.075578,438.52478,-9.2448711
146.1,0.83292389,-0.36924261,64.196037,0,11.076097,438.21582,-0.02433385,10.865794,11.075993,438.69775,-9.2446966
146.2,0.84863859,-0.36932436,64.350876,0,11.076097,438.51581,-0.024320589,11.076579,11.075991,438.8938,-9.2448215
146.3,0.86242598,-0.36944556,64.357605,0,11.076097,438.81583,-0.024319999,11.25042,11.075661,438.98117,-9.2446308
146.4,0.87337577,-0.36962458,64.357895,0,11.076097,439.11584,-0.024338627,11.393675,11.076379,439.20969,-9.2447577
146.5,0.88328719,-0.36979234,64.357903,0,11.076097,439.41583,-0.024350241,11.534769,11.076665,439.42502,-9.2442322
146.6,0.89690852,-0.36998907,64.448967,0,11.076097,439.71582,-0.02436246,11.706296,11.075792,439.65622,-9.2440786
146.7,0.90996319,-0.36984035,64.467171,0,11.076097,440.01581,-0.024347488,11.867459,11.076788,439.91211,-9.2438707
146.8,0.91497332,-0.37022346,64.551834,0,11.076097,440.31583,-0.024364624,11.925899,11.075664,440.11157,-9.2437
146.9,0.9247213,-0.37067172,64.555496,0,11.076097,440.61578,-0.024400789,12.072791,11.076553,440.36169,-9.2436018
147.0,0.9381606,-0.3706629,64.555656,0,11.076097,440.9158,-0.024410075,12.249188,11.075583,440.59122,-9.2435465
147.1,0.94565803,-0.37073848,64.555656,0,11.076097,441.21579,-0.024423357,12.347317,11.075176,440.81509,-9.2435112
147.2,0.95791352,-0.37111205,64.555656,0,11.076097,441.51581,-0.024455409,12.498084,11.074935,441.12973,-9.2432518
147.3,0.95771044,-0.37130263,64.701897,0,11.076097,441.8158,-0.02446885,12.501617,11.076832,441.31851,-9.2430182
147.4,0.96482009,-0.37165448,64.740677,0,11.076097,442.11581,-0.024484372,12.585815,11.076109,441.65369,-9.2429619
147.5,0.96511394,-0.37189043,64.742363,0,11.076097,442.41583,-0.024492076,12.59623,11.075735,441.89951,-9.2424221
147.6,0.97305733,-0.37200406,64.742432,0,11.076097,442.71585,-0.024487803,12.695841,11.075798,442.18515,-9.2423
147.7,0.97336823,-0.37233821,64.742432,0,11.076097,443.01584,-0.02452218,12.700871,11.076003,442.4115,-9.2424822
147.8,0.96957755,-0.37271446,64.742432,0,11.076097,443.31586,-0.024544729,12.6569,11.076092,442.75873,-9.2418032
147.9,0.97682053,-0.37309793,64.742432,0,11.076097,443.61581,-0.024567349,12.754941,11.075443,442.99765,-9.241807
148.0,0.97563082,-0.37380657,64.742432,0,11.076097,443.9158,-0.024602711,12.737015,11.075935,443.36563,-9.2416458
148.1,0.97702068,-0.37384242,64.866669,0,11.076097,444.21579,-0.024599461,12.737891,11.07568,443.56433,-9.2414217
148.2,0.98258352,-0.37404186,64.919327,0,11.076097,444.51578,-0.024626194,12.810947,11.075809,443.8812,-9.2411404
148.3,0.98445171,-0.37418818,64.92878,0,11.076097,444.8158,-0.024642151,12.849269,11.076161,444.14426,-9.2411814
148.4,0.97803319,-0.37476516,64.929176,0,11.076097,445.11581,-0.024691485,12.768793,11.076056,444.48914,-9.2407255
148.5,0.98671633,-0.37505677,64.929192,0,11.076097,445.4158,-0.024713758,12.884037,11.076126,444.76706,-9.2403145
148.6,0.98884422,-0.37513492,64.929192,0,11.076097,445.71582,-0.024720341,12.894461,11.076973,445.15787,-9.2402735
148.7,0.98749667,-0.37589327,64.929192,0,11.076097,446.01584,-0.024764769,12.88665,11.075336,445.5062,-9.2399511
148.8,0.98601711,-0.37602285,64.929192,0,11.076097,446.31583,-0.024755813,12.864549,11.076165,445.8812,-9.2398901
148.9,0.98380435,-0.37662435,64.929192,0,11.076097,446.61581,-0.02479028,12.827842,11.07679,446.19998,-9.2396545
149.0,0.99255025,-0.37705949,64.929192,0,11.076097,446.91583,-0.024821891,12.962705,11.076288,446.55356,-9.23948
149.1,0.99025339,-0.3776001,64.929192,0,11.076097,447.21582,-0.024863888,12.928566,11.076056,446.8837,-9.2393122
149.2,0.98978889,-0.37786162,64.929192,0,11.076097,447.51578,-0.024881147,12.916547,11.075592,447.21396,-9.2389164
149.3,0.99032664,-0.37823954,64.929192,0,11.076097,447.81577,-0.024888007,12.936451,11.075918,447.55255,-9.2388296
149.4,0.9934032,-0.37843049,64.929192,0,11.076097,448.11581,-0.024906065,12.968716,11.076316,447.94296,-9.2387724
149.5,0.99275243,-0.37851861,64.881859,0,11.076097,448.41583,-0.024917023,12.956717,11.076238,448.27759,-9.2384834
149.6,0.99966848,-0.37906113,64.795952,0,11.076097,448.71582,-0.024964618,13.054947,11.075867,448.66397,-9.2382956
149.7,0.99793184,-0.37950054,64.792084,0,11.076097,449.01584,-0.025008494,13.02155,11.075665,449.01492,-9.2382755
149.8,0.99931574,-0.37964228,64.744583,0,11.076097,449.31583,-0.02500925,13.047104,11.075686,449.42587,-9.2381372
149.9,0.99416184,-0.37999204,64.742523,0,11.076097,449.61584,-0.025026908,12.974025,11.075464,449.79538,-9.2376118
150.0,0.9966557,-0.38057473,64.742439,0,11.076097,449.91583,-0.025063487,13.010829,11.076548,450.12247,-9.2376251
150.1,0.99575686,-0.38105854,64.742439,0,11.076097,450.21579,-0.02508096,13.004772,11.076519,450.40851,-9.2375326
150.2,1.003172,-0.38119537,64.695099,0,11.076097,450.51581,-0.025084883,13.095019,11.076234,450.77444,-9.2374229
150.3,1.0048647,-0.38152844,64.715118,0,11.076097,450.81583,-0.02510876,13.131367,11.076066,451.0722,-9.2373896
150.4,1.0028367,-0.38203165,64.655182,0,11.076097,451.11581,-0.025152428,13.096333,11.07529,451.42416,-9.2372704
150.5,0.99753356,-0.38259938,64.607452,0,11.076097,451.41583,-0.025182964,13.027203,11.076011,451.76395,-9.2369204
150.6,1.0056834,-0.38235998,64.605247,0,11.076097,451.71582,-0.025151335,13.120412,11.076035,452.06024,-9.2370529
150.7,0.99011952,-0.38276631,64.557808,0,11.076097,452.01581,-0.025186896,12.93229,11.074869,452.36801,-9.2362671
150.8,0.99517888,-0.38323933,64.555756,0,11.076097,452.31583,-0.025222989,12.99728,11.076921,452.71448,-9.2359791
150.9,1.0022008,-0.3833662,64.555672,0,11.076097,452.61584,-0.025249545,13.090495,11.075278,453.03262,-9.2359133
151.0,1.0030164,-0.3838346,64.555672,0,11.076097,452.91583,-0.025285333,13.111278,11.076302,453.25269,-9.2358999
151.1,1.0067811,-0.3839671,64.555672,0,11.076097,453.21585,-0.025299078,13.14435,11.075686,453.62918,-9.2353907
151.2,1.0024712,-0.38450247,64.555672,0,11.076097,453.51584,-0.025326231,13.082786,11.076085,454.01566,-9.2356424
151.3,1.0020356,-0.38503826,64.393372,0,11.076097,453.81583,-0.025347549,13.076093,11.076579,454.36478,-9.2356558
151.4,1.0080507,-0.38516834,64.38134,0,11.076097,454.11581,-0.025350496,13.173225,11.076591,454.66629,-9.2353249
151.5,1.0099701,-0.38562006,64.358917,0,11.076097,454.41586,-0.0253768,13.179252,11.076435,455.04373,-9.2353392
151.6,1.0113149,-0.38595316,64.357956,0,11.076097,454.71582,-0.025398562,13.210821,11.076277,455.33093,-9.2353334
151.7,1.0024425,-0.3862991,64.357918,0,11.076097,455.01581,-0.025429558,13.089429,11.074901,455.60278,-9.2346315
151.8,1.0126938,-0.38658118,64.357918,0,11.076097,455.31583,-0.025443921,13.229399,11.075188,455.94809,-9.2346163
151.9,1.0088935,-0.38688678,64.357918,0,11.076097,455.61581,-0.025442854,13.181828,11.075868,456.22379,-9.2342834
152.0,1.0081364,-0.38733876,64.357918,0,11.076097,455.91586,-0.025476411,13.162881,11.075982,456.57434,-9.2341471
152.1,1.0054742,-0.38773394,64.272644,0,11.076097,456.21585,-0.025522064,13.138965,11.075955,456.83179,-9.2342339
152.2,1.0031521,-0.38767761,64.196213,0,11.076097,456.51584,-0.025525142,13.094793,11.076795,457.1792,-9.2340622
152.3,1.003796,-0.38801974,64.226761,0,11.076097,456.81583,-0.025552025,13.116248,11.0762,457.4541,-9.2339191
152.4,1.0098476,-0.38823426,64.173546,0,11.076097,457.11584,-0.025575178,13.178891,11.076266,457.71014,-9.2337246
152.5,1.0154749,-0.38855186,64.171249,0,11.076097,457.41583,-0.025586113,13.256183,11.075045,458.06866,-9.2336187
152.6,1.0136435,-0.38931301,64.17115,0,11.076097,457.71582,-0.025626728,13.242764,11.075979,458.30194,-9.2334843
152.7,1.0132923,-0.38942608,64.17115,0,11.076097,458.01584,-0.025626913,13.239665,11.076137,458.58698,-9.2332592
152.8,1.012675,-0.38970372,64.17115,0,11.076097,458.31583,-0.025644289,13.221191,11.075362,458.87766,-9.2328148
152.9,1.0088335,-0.39008051,64.17115,0,11.076097,458.61581,-0.025672572,13.164712,11.076129,459.17291,-9.2331038
153.0,1.0073072,-0.3901895,64.17115,0,11.076097,458.91583,-0.025681689,13.168537,11.076148,459.3996,-9.2331133
153.1,1.0101438,-0.39061144,64.17115,0,11.076097,459.21585,-0.025696451,13.201354,11.076442,459.63504,-9.2327185
153.2,1.0106758,-0.39107934,64.17115,0,11.076097,459.51584,-0.02571897,13.209002,11.076242,460.0202,-9.2325726
153.3,1.0146902,-0.39106187,64.17115,0,11.076097,459.81583,-0.025725197,13.266444,11.075916,460.2724,-9.2323179
153.4,1.0185932,-0.39152479,64.17115,0,11.076097,460.11584,-0.025772151,13.30852,11.076077,460.52399,-9.2324886
153.5,1.0177953,-0.39178783,64.17115,0,11.076097,460.41583,-0.025794819,13.297972,11.075693,460.92178,-9.2324839
153.6,1.0118016,-0.39191499,64.17115,0,11.076097,460.71582,-0.025808387,13.219459,11.075413,461.15549,-9.2321873
153.7,1.0168278,-0.39204785,64.066254,0,11.076097,461.01581,-0.025817478,13.272592,11.075932,461.45624,-9.2320089
153.8,1.0190041,-0.39245677,64.166481,0,11.076097,461.31583,-0.025837507,13.310422,11.075597,461.70465,-9.2320232
153.9,1.0133896,-0.39315704,64.09436,0,11.076097,461.61584,-0.025875585,13.243263,11.076213,462.03607,-9.2317543
154.0,1.0135802,-0.39331073,64.005402,0,11.076097,461.91583,-0.025878226,13.252085,11.07618,462.38687,-9.2317877
154.1,1.0188177,-0.39357755,63.974777,0,11.076097,462.21582,-0.02590418,13.320789,11.075878,462.63708,-9.2319393
154.2,1.0132397,-0.39366886,63.97345,0,11.076097,462.51581,-0.025901616,13.24514,11.077006,462.92218,-9.2316294
154.3,1.0173889,-0.3940216,63.973396,0,11.076097,462.81583,-0.025928019,13.307862,11.076226,463.21509,-9.2315464
154.4,1.0162354,-0.39460146,63.999939,0,11.076097,463.11581,-0.025953606,13.284961,11.076279,463.50598,-9.2315273
154.5,1.0195787,-0.39495218,63.974545,0,11.076097,463.41583,-0.02597174,13.324117,11.075537,463.7771,-9.2311831
154.6,1.0137513,-0.39509079,63.973438,0,11.076097,463.71585,-0.025990663,13.25816,11.075984,464.04407,-9.2308187
154.7,1.0194676,-0.39544919,63.973396,0,11.076097,464.01584,-0.026019933,13.332311,11.076151,464.36115,-9.2307053
154.8,1.0140566,-0.3958905,63.973396,0,11.076097,464.31583,-0.026067721,13.245923,11.075937,464.67572,-9.2308369
154.9,1.0158185,-0.39592323,63.973396,0,11.076097,464.61581,-0.026075568,13.281343,11.076217,465.00757,-9.2306538
155.0,1.0168687,-0.39627522,63.973396,0,11.076097,464.91583,-0.02607917,13.299859,11.075748,465.26825,-9.2306776
155.1,1.0180547,-0.3966887,63.973396,0,11.076097,465.21579,-0.026109919,13.318421,11.076381,465.53906,-9.2304373
155.2,1.0196941,-0.39692298,63.973396,0,11.076097,465.51581,-0.026115004,13.334859,11.076192,465.84494,-9.2303343
155.3,1.0185852,-0.39754307,63.973396,0,11.076097,465.81583,-0.026141241,13.309748,11.07589,466.22565,-9.2300596
155.4,1.0140024,-0.39761358,63.88155,0,11.076097,466.11581,-0.026157672,13.241093,11.075286,466.52286,-9.2295351
155.5,1.0199217,-0.39803529,63.919991,0,11.076097,466.41586,-0.026190877,13.333039,11.075905,466.7851,-9.2295427
155.6,1.0180026,-0.39817181,63.803482,0,11.076097,466.71585,-0.026197497,13.312704,11.07534,467.13184,-9.2293215
155.7,1.012765,-0.39869016,63.803196,0,11.076097,467.01584,-0.026218269,13.241362,11.075423,467.44766,-9.2291336
155.8,1.0137103,-0.3988941,63.882732,0,11.076097,467.31586,-0.026232682,13.258553,11.075896,467.68201,-9.2289915
155.9,1.015823,-0.39910167,63.7803,0,11.076097,467.61584,-0.026250366,13.275281,11.075923,468.06061,-9.2289305
156.0,1.0143226,-0.39929557,63.775841,0,11.076097,467.9158,-0.026272781,13.25418,11.076667,468.35938,-9.2290001
156.1,1.0153638,-0.39972463,63.775642,0,11.076097,468.21582,-0.026312217,13.271725,11.076518,468.66913,-9.2284145
156.2,1.0141301,-0.40001139,63.775642,0,11.076097,468.51581,-0.026335152,13.26841,11.075592,468.98996,-9.2283201
156.3,1.0196978,-0.40011153,63.775642,0,11.076097,468.81583,-0.026338441,13.338047,11.075995,469.27637,-9.2280502
156.4,1.0180166,-0.40074837,63.775642,0,11.076097,469.11581,-0.026367737,13.298871,11.07551,469.63699,-9.2277355
156.5,1.0195535,-0.40058511,63.726425,0,11.076097,469.41583,-0.026350642,13.323885,11.07535,469.85928,-9.2275114
156.6,1.0169154,-0.40103826,63.759495,0,11.076097,469.71582,-0.026374053,13.288809,11.075375,470.15338,-9.2271528
156.7,1.0199052,-0.40153137,63.77494,0,11.076097,470.01584,-0.026410164,13.331898,11.076408,470.42828,-9.2272472
156.8,1.0141454,-0.40198746,63.657112,0,11.076097,470.31583,-0.026445884,13.2457,11.076423,470.80441,-9.2265882
156.9,1.0181104,-0.40220213,63.607571,0,11.076097,470.61584,-0.02645587,13.309056,11.076135,471.08746,-9.2267866
157.0,1.0117667,-0.4023256,63.593189,0,11.076097,470.91583,-0.026448458,13.221479,11.075953,471.40997,-9.2266293
157.1,1.0167836,-0.40271714,63.627762,0,11.076097,471.21582,-0.026479304,13.291201,11.075654,471.64645,-9.2264729
157.2,1.0206891,-0.40306747,63.636723,0,11.076097,471.51581,-0.026511045,13.336176,11.075844,471.98679,-9.2260132
157.3,1.024888,-0.40302172,63.580414,0,11.076097,471.81583,-0.026521312,13.40184,11.076308,472.25076,-9.2259007
157.4,1.0251943,-0.40343207,63.577991,0,11.076097,472.11584,-0.026556259,13.41182,11.075732,472.55585,-9.2255926
157.5,1.0205164,-0.40354902,63.577888,0,11.076097,472.4158,-0.026562953,13.340476,11.076056,472.87796,-9.2255249
157.6,1.0138606,-0.40408134,63.577888,0,11.076097,472.71582,-0.026596786,13.24742,11.075934,473.1463,-9.2252102
157.7,1.0241088,-0.40427023,63.577888,0,11.076097,473.01581,-0.026600622,13.39384,11.076159,473.46014,-9.2255411
157.8,1.0216134,-0.40463352,63.577888,0,11.076097,473.31583,-0.026602987,13.35711,11.076262,473.73184,-9.2252092
157.9,1.0200125,-0.4049511,63.577888,0,11.076097,473.61584,-0.026624842,13.339774,11.07676,474.06485,-9.2253218
158.0,1.0240417,-0.40527165,63.577888,0,11.076097,473.91586,-0.026650202,13.40546,11.076221,474.31769,-9.2248888
158.1,1.020069,-0.40564233,63.577888,0,11.076097,474.21585,-0.026687827,13.347279,11.075847,474.56149,-9.2246933
158.2,1.0240709,-0.40563259,63.577888,0,11.076097,474.51584,-0.026677294,13.404356,11.075578,474.9379,-9.2243195
158.3,1.0229237,-0.40628687,63.577888,0,11.076097,474.81583,-0.026714113,13.371529,11.075476,475.22876,-9.224371
158.4,1.017863,-0.40651241,63.427952,0,11.076097,475.11581,-0.026729988,13.294242,11.076038,475.56357,-9.2240677
158.5,1.0249041,-0.40622482,63.465134,0,11.076097,475.4158,-0.026726115,13.39753,11.076399,475.8244,-9.2239504
158.6,1.0229545,-0.40675002,63.400719,0,11.076097,475.71579,-0.026768172,13.356348,11.075603,476.14444,-9.2237787
158.7,1.0193368,-0.40684897,63.421894,0,11.076097,476.01581,-0.026776602,13.310475,11.075459,476.43832,-9.2234068
158.8,1.0172219,-0.40714034,63.371418,0,11.076097,476.31583,-0.026794596,13.289153,11.075803,476.78772,-9.2230587
158.9,1.0178833,-0.40759069,63.369247,0,11.076097,476.61581,-0.026825577,13.309139,11.076407,477.0162,-9.2233601
159.0,1.0218124,-0.40781775,63.369152,0,11.076097,476.91586,-0.026826385,13.34779,11.075646,477.41183,-9.2228937
159.1,1.0176632,-0.40788946,63.369152,0,11.076097,477.21582,-0.026826954,13.289215,11.076182,477.65305,-9.2227287
159.2,1.027495,-0.40827677,63.369152,0,11.076097,477.51584,-0.026854429,13.430912,11.076851,477.94055,-9.2227421
159.3,1.0213693,-0.40875915,63.369152,0,11.076097,477.81586,-0.026882472,13.353914,11.075342,478.32758,-9.222496
159.4,1.0235281,-0.40889847,63.369152,0,11.076097,478.11584,-0.026888018,13.373302,11.076168,478.60324,-9.2222099
159.5,1.0292861,-0.40922749,63.275208,0,11.076097,478.4158,-0.026915386,13.449131,11.075686,478.95432,-9.2223492
159.6,1.023101,-0.40921772,63.309441,0,11.076097,478.71585,-0.02691243,13.362501,11.075763,479.21249,-9.2219734
159.7,1.0225254,-0.40989828,63.246796,0,11.076097,479.01581,-0.02695418,13.370505,11.075121,479.49811,-9.221673
159.8,1.0199741,-0.40960464,63.200493,0,11.076097,479.31583,-0.026944093,13.328555,11.076157,479.83109,-9.2215891
159.9,1.0236254,-0.40964299,63.263378,0,11.076097,479.61581,-0.026964732,13.374355,11.075525,480.06479,-9.2213516
160.0,1.02144,-0.40960866,63.175365,0,11.076097,479.9158,-0.026960589,13.364629,11.076745,480.34274,-9.2210274
160.1,1.0220234,-0.41012838,63.171566,0,11.076097,480.21582,-0.026998093,13.360181,11.07582,480.62769,-9.2209177
160.2,1.0323645,-0.41048443,63.171394,0,11.076097,480.51584,-0.027008567,13.486488,11.075442,480.88126,-9.2209473
160.3,1.0288829,-0.41067377,63.171394,0,11.076097,480.81583,-0.02701807,13.443683,11.076663,481.18759,-9.220933
160.4,1.0322102,-0.41111457,63.219414,0,11.076097,481.11584,-0.027037174,13.485524,11.0758,481.48303,-9.2206516
160.5,1.0282358,-0.41129059,63.263447,0,11.076097,481.41583,-0.027054807,13.448217,11.075866,481.69095,-9.2203426
160.6,1.0298128,-0.41119438,63.189053,0,11.076097,481.71585,-0.027043911,13.442419,11.076262,482.01074,-9.2203636
160.7,1.0295339,-0.41147819,63.185829,0,11.076097,482.01581,-0.027061043,13.446914,11.074799,482.2507,-9.2200108
160.8,1.035171,-0.4116275,63.197636,0,11.076097,482.31583,-0.027064489,13.525359,11.075719,482.52332,-9.2196693
160.9,1.026451,-0.41208521,63.225353,0,11.076097,482.61581,-0.02709314,13.414146,11.076365,482.77664,-9.2194052
161.0,1.0294373,-0.41212958,63.180813,0,11.076097,482.9158,-0.027093684,13.456548,11.076424,483.07269,-9.2193527
161.1,1.0336773,-0.41242319,63.2159,0,11.076097,483.21582,-0.02712903,13.518395,11.077001,483.31284,-9.219451
161.2,1.029989,-0.41258681,63.362511,0,11.076097,483.51584,-0.027147869,13.45667,11.076299,483.56586,-9.2190523
161.3,1.0371946,-0.41306192,63.323479,0,11.076097,483.81583,-0.027185924,13.571064,11.075975,483.91489,-9.2191582
161.4,1.0304178,-0.41346553,63.216946,0,11.076097,484.11584,-0.02720743,13.475623,11.075569,484.24783,-9.2185106
161.5,1.0351958,-0.41350302,63.282558,0,11.076097,484.41583,-0.027193012,13.517784,11.076273,484.45438,-9.2185001
161.6,1.0332789,-0.41376597,63.339985,0,11.076097,484.71582,-0.027201712,13.494896,11.075994,484.76218,-9.218358
161.7,1.0395859,-0.4141376,63.205616,0,11.076097,485.01584,-0.027221913,13.597815,11.075659,485.09628,-9.2183561
161.8,1.0382158,-0.41449764,63.348503,0,11.076097,485.3158,-0.027253011,13.56004,11.075434,485.29813,-9.2182455
161.9,1.0361767,-0.41462418,63.368248,0,11.076097,485.61581,-0.027253296,13.54895,11.075776,485.5722,-9.2180042
162.0,1.0354712,-0.4150725,63.369102,0,11.076097,485.9158,-0.027279699,13.544795,11.076518,485.91293,-9.2178364
162.1,1.0323607,-0.41555405,63.279907,0,11.076097,486.21582,-0.027309693,13.513019,11.076355,486.25385,-9.217577
162.2,1.0407686,-0.41552788,63.276047,0,11.076097,486.51581,-0.027313814,13.605161,11.076161,486.52899,-9.2176991
162.3,1.0398357,-0.4159632,63.365128,0,11.076097,486.81583,-0.027339986,13.601253,11.075819,486.77481,-9.2173204
162.4,1.0434424,-0.41614676,63.368973,0,11.076097,487.11581,-0.027368031,13.644507,11.075753,487.02542,-9.2170677
162.5,1.0397867,-0.41628471,63.369137,0,11.076097,487.41583,-0.027382828,13.602727,11.076141,487.2504,-9.2168293
162.6,1.0401897,-0.41693631,63.369137,0,11.076097,487.71585,-0.027420711,13.605653,11.076449,487.50433,-9.2168293
162.7,1.0436751,-0.41709399,63.369137,0,11.076097,488.01584,-0.027427735,13.648835,11.075527,487.77634,-9.2169437
162.8,1.039526,-0.41760263,63.369137,0,11.076097,488.31583,-0.027448395,13.605561,11.076147,488.08929,-9.2164879
162.9,1.0386877,-0.41789716,63.369137,0,11.076097,488.61581,-0.027466623,13.584168,11.076912,488.4003,-9.2167177
163.0,1.0373714,-0.41809586,63.395672,0,11.076097,488.9158,-0.027473584,13.588212,11.076428,488.63834,-9.2165451
163.1,1.0415299,-0.41860595,63.443161,0,11.076097,489.21585,-0.027510472,13.635133,11.076219,488.90237,-9.2162352
163.2,1.0423465,-0.41904587,63.572048,0,11.076097,489.51578,-0.027537853,13.631414,11.07674,489.15533,-9.2160654
163.3,1.0461545,-0.41919363,63.577629,0,11.076097,489.81583,-0.027538599,13.686074,11.07606,489.47507,-9.2158785
163.4,1.0467458,-0.41981015,63.577873,0,11.076097,490.11581,-0.027574528,13.690396,11.075729,489.72342,-9.2156668
163.5,1.0452412,-0.41989401,63.577873,0,11.076097,490.4158,-0.027587153,13.674389,11.075393,490.01599,-9.2152729
163.6,1.0450476,-0.42048129,63.577873,0,11.076097,490.71582,-0.02763205,13.672884,11.076205,490.34576,-9.2153692
163.7,1.0354613,-0.42069045,63.577873,0,11.076097,491.01584,-0.027652759,13.555252,11.076848,490.56598,-9.215004
163.8,1.0413622,-0.42109481,63.577873,0,11.076097,491.31583,-0.027693145,13.621626,11.076004,490.9577,-9.2150755
163.9,1.0427175,-0.42148769,63.577873,0,11.076097,491.61584,-0.027723309,13.657032,11.075686,491.24789,-9.2149076
164.0,1.0465189,-0.42161396,63.577873,0,11.076097,491.91583,-0.027728913,13.707864,11.075646,491.48947,-9.2148027
164.1,1.0467496,-0.42221963,63.591137,0,11.076097,492.21582,-0.02774751,13.712341,11.076578,491.80212,-9.2147455
164.2,1.0470988,-0.42288288,63.701221,0,11.076097,492.51581,-0.027793728,13.706665,11.076232,491.99905,-9.214613
164.3,1.0463998,-0.42265874,63.759155,0,11.076097,492.8158,-0.027771382,13.696255,11.075946,492.29819,-9.2140741
164.4,1.0421134,-0.4232811,63.762127,0,11.076097,493.11581,-0.027821178,13.639706,11.075851,492.66455,-9.2140532
164.5,1.047487,-0.42395917,63.768608,0,11.076097,493.4158,-0.027862184,13.702857,11.075683,492.91888,-9.2138338
164.6,1.0450643,-0.424303,63.775333,0,11.076097,493.71582,-0.027879665,13.683518,11.076082,493.19785,-9.2135925
164.7,1.0467888,-0.4246287,63.775623,0,11.076097,494.01581,-0.02789061,13.699747,11.076121,493.47852,-9.2137308
164.8,1.0484234,-0.42478451,63.800198,0,11.076097,494.31583,-0.027902609,13.723099,11.076756,493.77417,-9.213685
