Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
211.9845,0.22386236,0.040818505,0.0,0,10.5948,0.0,0.0028145316,2.7687616,10.595855,499.48013,-9.2063837
211.9847,0.21854033,0.046588842,0.0,0,10.5948,0.0,0.0027801543,2.7655752,10.596335,499.46164,-9.2064114
211.9849,0.2155088,0.03987113,0.0,0,10.5948,0.0,0.0026342566,2.7356689,10.594982,499.44315,-9.2065668
211.9851,0.22233686,0.039512679,0.0,0,10.5948,0.0,0.002793265,2.7157302,10.592852,499.42465,-9.2066202
211.9853,0.23260635,0.044817474,0.0,0,10.5948,0.0,0.0027720714,2.8414452,10.595398,499.40613,-9.2068338
211.9855,0.23938228,0.038529482,0.0,0,10.5948,0.0,0.002561942,3.0343878,10.596769,499.38763,-9.2069941
211.9857,0.23929378,0.039199315,0.0,0,10.5948,0.0,0.0027972681,3.030122,10.597151,499.36914,-9.2064896
211.9859,0.24174707,0.045453202,0.0,0,10.5948,0.0,0.0028156368,3.0179167,10.597193,499.35062,-9.2062674
211.9861,0.23377268,0.039727028,0.0,0,10.5948,0.0,0.0025747397,2.9879308,10.594001,499.33212,-9.2064352
211.9863,0.22432627,0.039270196,0.0,0,10.5948,0.0,0.002880496,2.9133441,10.594609,499.31363,-9.2061729
211.9865,0.2202988,0.045149364,0.0,0,10.5948,0.0,0.0029416229,2.8677621,10.596154,499.2951,-9.2061739
211.9867,0.21692732,0.040649746,0.0,0,10.5948,0.0,0.0026162905,2.8125629,10.59688,499.27661,-9.2065954
211.9869,0.22184162,0.039912175,0.0,0,10.5948,0.0,0.0028569226,2.8214235,10.597563,499.25812,-9.2060804
211.9871,0.23115191,0.044782486,0.0,0,10.5948,0.0,0.0029368496,2.8939338,10.595276,499.23959,-9.2059059
211.9873,0.23608321,0.040810585,0.0,0,10.5948,0.0,0.0025514783,2.9705844,10.595922,499.2211,-9.2065811
211.9875,0.23548202,0.039019585,0.0,0,10.5948,0.0,0.0027606438,3.045594,10.593863,499.20261,-9.2064371
211.9877,0.23821841,0.04299834,0.0,0,10.5948,0.0,0.002914873,3.0786138,10.592479,499.18408,-9.2062073
211.9879,0.2376866,0.041461326,0.0,0,10.5948,0.0,0.0025687884,3.0869658,10.594308,499.16559,-9.2069216
211.9881,0.22890401,0.040314067,0.0,0,10.5948,0.0,0.0028189085,3.0381734,10.592995,499.14709,-9.2076073
211.9883,0.22236952,0.043290142,0.0,0,10.5948,0.0,0.0030503671,2.8605514,10.591599,499.12857,-9.2071295
211.9885,0.21959196,0.042087279,0.0,0,10.5948,0.0,0.0026681905,2.8179355,10.593935,499.11008,-9.2066488
211.9887,0.22101304,0.041315991,0.0,0,10.5948,0.0,0.0028375748,2.8820374,10.593781,499.1044,-9.2068415
211.9889,0.21979913,0.04303446,0.0,0,10.5948,0.0,0.0030797806,2.8478608,10.59446,499.11157,-9.2073011
211.9891,0.2265816,0.042297754,0.0,0,10.5948,0.0,0.0027305575,2.8291848,10.595203,499.11874,-9.2075453
211.9893,0.2368142,0.041032884,0.0,0,10.5948,0.0,0.0027647661,2.9306738,10.594154,499.12592,-9.2074909
211.9895,0.23942606,0.04015822,0.0,0,10.5948,0.0,0.0029254013,3.0491788,10.593331,499.13306,-9.2070131
211.9897,0.24254116,0.04077084,0.0,0,10.5948,0.0,0.0026591402,3.0733936,10.590673,499.14023,-9.2063665
211.9899,0.24114054,0.04105448,0.0,0,10.5948,0.0,0.0026538509,2.9781327,10.590794,499.1474,-9.2059574
211.9901,0.22800215,0.038819846,0.0,0,10.5948,0.0,0.0028125048,2.8288083,10.593274,499.15454,-9.2060652
211.9903,0.21564852,0.040201515,0.0,0,10.5948,0.0,0.0026109959,2.7322965,10.595534,499.16171,-9.2069817
211.9905,0.21476929,0.04134332,0.0,0,10.5948,0.0,0.0025942912,2.7160771,10.596897,499.16888,-9.2076082
211.9907,0.21517056,0.038718384,0.0,0,10.5948,0.0,0.0027773655,2.7330687,10.597196,499.17606,-9.2074432
211.9909,0.21838015,0.041769687,0.0,0,10.5948,0.0,0.0027208354,2.7761741,10.59427,499.1832,-9.2074547
211.9911,0.21923295,0.043984078,0.0,0,10.5948,0.0,0.0027358907,2.9106927,10.593773,499.19037,-9.2076921
211.9913,0.23016669,0.039455421,0.0,0,10.5948,0.0,0.0028661995,3.0728798,10.596251,499.19754,-9.2071581
211.9915,0.23563948,0.041379873,0.0,0,10.5948,0.0,0.002818177,3.001611,10.596521,499.20468,-9.2072554
211.9917,0.22857404,0.044383325,0.0,0,10.5948,0.0,0.0027618543,2.9081199,10.594322,499.21185,-9.2079258
211.9919,0.22545074,0.039227445,0.0,0,10.5948,0.0,0.0028205093,2.8616676,10.593188,499.21902,-9.2078438
211.9921,0.22313955,0.041276447,0.0,0,10.5948,0.0,0.0027981594,2.8539114,10.594453,499.2262,-9.2076015
211.9923,0.22295918,0.045939621,0.0,0,10.5948,0.0,0.0027252052,2.8417974,10.592864,499.23334,-9.2069998
211.9925,0.22180182,0.039965194,0.0,0,10.5948,0.0,0.0027146211,2.7809546,10.590586,499.24051,-9.2067614
211.9927,0.22504131,0.04081263,0.0,0,10.5948,0.0,0.0028006812,2.8082035,10.593414,499.24768,-9.2067928
211.9929,0.23399204,0.045989159,0.0,0,10.5948,0.0,0.0027758656,2.8698387,10.596638,499.25485,-9.2066307
211.9931,0.24230309,0.039835706,0.0,0,10.5948,0.0,0.0026880212,2.9753237,10.595822,499.26199,-9.2065792
211.9933,0.24632829,0.040301703,0.0,0,10.5948,0.0,0.0028352845,3.0576398,10.596025,499.26917,-9.2066574
211.9935,0.24067576,0.045804851,0.0,0,10.5948,0.0,0.0027919237,3.0973427,10.597055,499.27634,-9.2066584
211.9937,0.22797415,0.039714795,0.0,0,10.5948,0.0,0.0026096464,2.9730949,10.595797,499.28348,-9.2064667
211.9939,0.22815098,0.040348887,0.0,0,10.5948,0.0,0.0028605186,2.8825588,10.594914,499.29065,-9.2065496
211.9941,0.22878717,0.046851188,0.0,0,10.5948,0.0,0.0029010165,2.9086924,10.595692,499.29782,-9.2065954
211.9943,0.22199129,0.040833276,0.0,0,10.5948,0.0,0.0026216037,2.9288671,10.596509,499.30499,-9.2067108
211.9945,0.22460073,0.039856616,0.0,0,10.5948,0.0,0.0028573803,2.9050548,10.597849,499.31213,-9.2066736
211.9947,0.22998935,0.045047157,0.0,0,10.5948,0.0,0.0028506035,2.9160504,10.594821,499.31931,-9.2066593
211.9949,0.22928813,0.039949186,0.0,0,10.5948,0.0,0.0025151391,3.0258398,10.590413,499.32648,-9.2073412
211.9951,0.23431027,0.039061435,0.0,0,10.5948,0.0,0.0028238888,3.0656466,10.593224,499.33362,-9.2072029
211.9953,0.24445185,0.044519223,0.0,0,10.5948,0.0,0.0029139821,3.0671341,10.594019,499.34079,-9.2067766
211.9955,0.24325268,0.041527241,0.0,0,10.5948,0.0,0.0025684796,3.0984256,10.591232,499.34796,-9.2067366
211.9957,0.23488663,0.041243013,0.0,0,10.5948,0.0,0.00282969,3.0328238,10.593457,499.35513,-9.2064648
211.9959,0.22912914,0.04572219,0.0,0,10.5948,0.0,0.0029968079,2.8728399,10.59638,499.36227,-9.2064533
211.9961,0.22223392,0.042687673,0.0,0,10.5948,0.0,0.0026584154,2.8064919,10.593941,499.36945,-9.2069912
211.9963,0.22228175,0.041287597,0.0,0,10.5948,0.0,0.0028514224,2.8451285,10.591253,499.37662,-9.2068605
211.9965,0.23127031,0.044187013,0.0,0,10.5948,0.0,0.0030192235,2.9066985,10.591294,499.38376,-9.2060537
211.9967,0.23261163,0.041376814,0.0,0,10.5948,0.0,0.0026451016,2.9286873,10.591467,499.39093,-9.2061577
211.9969,0.23466632,0.039667856,0.0,0,10.5948,0.0,0.0027645351,2.9230917,10.591463,499.3981,-9.2063189
211.9971,0.24199222,0.041395593,0.0,0,10.5948,0.0,0.0029399535,3.0488255,10.591274,499.40527,-9.2063398
211.9973,0.24735101,0.039998982,0.0,0,10.5948,0.0,0.0025807128,3.2001536,10.590553,499.41241,-9.2069864
211.9975,0.24925768,0.0392415,0.0,0,10.5948,0.0,0.0026899294,3.1642413,10.589786,499.41959,-9.2072163
211.9977,0.24302748,0.040389378,0.0,0,10.5948,0.0,0.002918663,3.0895987,10.590488,499.42676,-9.2075815
211.9979,0.22803698,0.041070521,0.0,0,10.5948,0.0,0.002640889,2.9606733,10.593935,499.43393,-9.2080936
211.9981,0.2172354,0.042029116,0.0,0,10.5948,0.0,0.0027536985,2.7980251,10.596578,499.44107,-9.2072716
211.9983,0.22421835,0.041938052,0.0,0,10.5948,0.0,0.0030183815,2.8141594,10.596801,499.44824,-9.2064629
211.9985,0.23468414,0.043144107,0.0,0,10.5948,0.0,0.0028249638,2.9721098,10.593702,499.45541,-9.206356
211.9987,0.24004896,0.044471107,0.0,0,10.5948,0.0,0.0028731995,3.0693421,10.590122,499.46136,-9.2057323
211.9989,0.24040452,0.041850898,0.0,0,10.5948,0.0,0.0030413836,3.0731061,10.592395,499.46616,-9.2050018
211.9991,0.24082634,0.042785667,0.0,0,10.5948,0.0,0.0027936224,3.0860419,10.594328,499.47092,-9.2049265
211.9993,0.2433857,0.043054849,0.0,0,10.5948,0.0,0.0027245784,3.0987699,10.594911,499.47571,-9.2049112
211.9995,0.24330436,0.038401153,0.0,0,10.5948,0.0,0.0028333883,3.0989752,10.593986,499.48047,-9.2053185
211.9997,0.24210948,0.040594961,0.0,0,10.5948,0.0,0.0027089831,3.0692093,10.5916,499.48526,-9.2060575
211.9999,0.23635314,0.043027934,0.0,0,10.5948,0.0,0.0026527843,3.0138969,10.592853,499.49002,-9.2064953
212.0001,0.23314235,0.038430069,0.0,0,10.5948,0.0,0.002758279,2.9450092,10.592922,499.49481,-9.2072411
212.0003,0.23841572,0.040663391,0.0,0,10.5948,0.0,0.0027954392,2.9960654,10.591368,499.49957,-9.2084742
212.0005,0.24166743,0.044629138,0.0,0,10.5948,0.0,0.0027502319,3.0827632,10.594964,499.50436,-9.2086163
212.0007,0.24185152,0.039648402,0.0,0,10.5948,0.0,0.0027553882,3.0745468,10.598517,499.50912,-9.2075558
212.0009,0.24279524,0.041501131,0.0,0,10.5948,0.0,0.0028456163,3.0739141,10.599185,499.51392,-9.2063723
212.0011,0.24289142,0.046375144,0.0,0,10.5948,0.0,0.0028315894,3.0739415,10.598469,499.51868,-9.2060652
212.0013,0.24071115,0.040863767,0.0,0,10.5948,0.0,0.0027479066,3.062211,10.596034,499.52344,-9.206358
212.0015,0.2406337,0.041157383,0.0,0,10.5948,0.0,0.0028450454,3.0733843,10.595814,499.52823,-9.2064037
212.0017,0.23669836,0.045299616,0.0,0,10.5948,0.0,0.0028137718,3.0136213,10.595415,499.53299,-9.2058487
212.0019,0.23175238,0.03963441,0.0,0,10.5948,0.0,0.0026717081,2.8849182,10.597274,499.53778,-9.2056847
212.0021,0.22573687,0.040256523,0.0,0,10.5948,0.0,0.0028560581,2.8245809,10.599102,499.54254,-9.206583
212.0023,0.22056583,0.045691963,0.0,0,10.5948,0.0,0.0028216701,2.8522422,10.597167,499.54733,-9.2075644
212.0025,0.22835933,0.039928544,0.0,0,10.5948,0.0,0.0026001225,2.8842685,10.595856,499.55209,-9.2083874
212.0027,0.23178758,0.040024325,0.0,0,10.5948,0.0,0.0028707129,2.9088516,10.596762,499.55688,-9.2083864
212.0029,0.23612542,0.045740422,0.0,0,10.5948,0.0,0.0028942903,2.9942091,10.594978,499.56165,-9.2080402
212.0031,0.23765467,0.039956935,0.0,0,10.5948,0.0,0.0026141717,3.0289447,10.594543,499.56644,-9.2073221
212.0033,0.23266369,0.039643064,0.0,0,10.5948,0.0,0.0028893815,3.0415843,10.597878,499.5712,-9.2062807
212.0035,0.23287129,0.04522571,0.0,0,10.5948,0.0,0.0029420108,2.9816639,10.597866,499.57599,-9.205492
212.0037,0.24019636,0.040291138,0.0,0,10.5948,0.0,0.0025983311,2.9681156,10.596268,499.58075,-9.2049742
212.0039,0.23771973,0.039585505,0.0,0,10.5948,0.0,0.002859612,2.9365671,10.595879,499.58554,-9.2050543
212.0041,0.2322754,0.045090444,0.0,0,10.5948,0.0,0.0030195534,2.7962251,10.593555,499.5903,-9.2059479
212.0043,0.22964436,0.042035304,0.0,0,10.5948,0.0,0.0026485473,2.7671366,10.595234,499.59509,-9.2072859
212.0045,0.22706516,0.040191155,0.0,0,10.5948,0.0,0.0028547111,2.7772593,10.599351,499.59985,-9.2078304
212.0047,0.22718967,0.043388624,0.0,0,10.5948,0.0,0.0030411056,2.8073888,10.598541,499.60464,-9.2086334
212.0049,0.2311492,0.041581351,0.0,0,10.5948,0.0,0.002620925,2.8640931,10.598593,499.60941,-9.2094727
212.0051,0.24658978,0.040648248,0.0,0,10.5948,0.0,0.0027743231,3.0107005,10.594676,499.6142,-9.2085075
212.0053,0.24943393,0.042969465,0.0,0,10.5948,0.0,0.0029835412,3.1310308,10.59129,499.61896,-9.2076254
212.0055,0.23924646,0.04174399,0.0,0,10.5948,0.0,0.0026652098,3.1191442,10.5937,499.62375,-9.2069464
212.0057,0.23107779,0.041253958,0.0,0,10.5948,0.0,0.0028302486,2.9974134,10.596951,499.62851,-9.2057877
212.0059,0.23295838,0.042580467,0.0,0,10.5948,0.0,0.003036309,2.8769667,10.595091,499.6333,-9.2053013
212.0061,0.23285286,0.041731656,0.0,0,10.5948,0.0,0.0027286566,2.8605917,10.594044,499.63806,-9.2050667
212.0063,0.23523204,0.041469466,0.0,0,10.5948,0.0,0.0028293256,2.97401,10.596561,499.64282,-9.2049017
212.0065,0.23503639,0.041669823,0.0,0,10.5948,0.0,0.0030288594,2.9904509,10.596478,499.64761,-9.2056417
212.0067,0.23203368,0.042498711,0.0,0,10.5948,0.0,0.0027391172,2.9499128,10.594304,499.65237,-9.206975
212.0069,0.23943543,0.042483293,0.0,0,10.5948,0.0,0.002793974,3.0384049,10.591816,499.65717,-9.2077818
212.0071,0.24620697,0.040725067,0.0,0,10.5948,0.0,0.0029769959,3.1140802,10.592278,499.66193,-9.2074718
212.0073,0.25048283,0.042430453,0.0,0,10.5948,0.0,0.0027153909,3.1905928,10.595426,499.66672,-9.2073059
212.0075,0.24827257,0.042407703,0.0,0,10.5948,0.0,0.0026994832,3.2059598,10.596689,499.67148,-9.2072868
212.0077,0.23894323,0.038796447,0.0,0,10.5948,0.0,0.0029043022,3.1096375,10.595969,499.67627,-9.2060032
212.0079,0.2278695,0.042212047,0.0,0,10.5948,0.0,0.0028164522,2.961041,10.595684,499.68103,-9.205595
212.0081,0.22793743,0.044779472,0.0,0,10.5948,0.0,0.0028155989,2.8520341,10.596645,499.68582,-9.2057381
212.0083,0.23337474,0.040115833,0.0,0,10.5948,0.0,0.0029631904,2.8530138,10.597704,499.69058,-9.2061625
212.0085,0.2368972,0.042786874,0.0,0,10.5948,0.0,0.0028979073,2.9314175,10.596758,499.69537,-9.206975
212.0087,0.24058071,0.045661569,0.0,0,10.5948,0.0,0.0027976516,2.9772816,10.596822,499.69864,-9.2067661
212.0089,0.24472517,0.040178262,0.0,0,10.5948,0.0,0.0028292327,3.0275331,10.594563,499.70044,-9.2072248
212.0091,0.249542,0.041746072,0.0,0,10.5948,0.0,0.002838017,3.1682098,10.593974,499.70224,-9.207242
212.0093,0.25115955,0.045060627,0.0,0,10.5948,0.0,0.0027772561,3.2708747,10.595716,499.70401,-9.2065153
212.0095,0.24771735,0.039541338,0.0,0,10.5948,0.0,0.0027600413,3.1910799,10.595137,499.70581,-9.2064199
212.0097,0.24309149,0.04112342,0.0,0,10.5948,0.0,0.0028278199,3.0910501,10.594978,499.70761,-9.2063627
212.0099,0.23596354,0.045882728,0.0,0,10.5948,0.0,0.0027590604,3.0025537,10.594711,499.70938,-9.2063265
212.0101,0.22967137,0.039581146,0.0,0,10.5948,0.0,0.0026404683,2.9146988,10.59279,499.71118,-9.2061615
212.0103,0.22758517,0.040688377,0.0,0,10.5948,0.0,0.0027972166,2.9285493,10.593111,499.71298,-9.2061548
212.0105,0.22781332,0.046496272,0.0,0,10.59357,0.0,0.0028082426,2.9833241,10.592585,499.71475,-9.2063799
212.0107,0.23632064,0.040975917,0.0,0,10.590851,0.0,0.0026966333,2.9922745,10.593952,499.71655,-9.2064676
212.0109,0.24441086,0.041431699,0.0,0,10.587863,0.0,0.0029686433,3.094306,10.59657,499.71835,-9.2063808
212.0111,0.24808927,0.046406917,0.0,0,10.584864,0.0,0.0029129565,3.1890976,10.597316,499.72012,-9.206378
212.0113,0.24669236,0.040740382,0.0,0,10.581863,0.0,0.0026184411,3.1338122,10.599132,499.72192,-9.2059317
212.0115,0.24324204,0.040437825,0.0,0,10.578863,0.0,0.0029507112,3.1121271,10.596783,499.72372,-9.2056456
212.0117,0.23336366,0.045849908,0.0,0,10.575864,0.0,0.0029698513,2.9846513,10.596462,499.72549,-9.2067184
212.0119,0.23221534,0.041107722,0.0,0,10.572864,0.0,0.0026029963,2.9562335,10.597056,499.72729,-9.2071295
212.0121,0.23910849,0.039569978,0.0,0,10.569863,0.0,0.0028346484,3.0567575,10.596406,499.7291,-9.2069998
212.0123,0.23985267,0.044194814,0.0,0,10.566863,0.0,0.0029107023,3.0609555,10.596132,499.73087,-9.2068939
212.0125,0.2473494,0.040133029,0.0,0,10.563864,0.0,0.0025683367,3.0502224,10.596999,499.73267,-9.2064533
212.0127,0.25262141,0.038962994,0.0,0,10.560863,0.0,0.0028225735,3.1513939,10.59793,499.73447,-9.20648
212.0129,0.25304142,0.044447634,0.0,0,10.557863,0.0,0.0030362478,3.2816663,10.597701,499.73624,-9.2072334
212.0131,0.25175497,0.041869264,0.0,0,10.554863,0.0,0.0026567325,3.2642581,10.599208,499.73804,-9.2077713
212.0133,0.24777217,0.040516969,0.0,0,10.551864,0.0,0.0028550916,3.190469,10.598495,499.73984,-9.2076588
212.0135,0.24205428,0.045253862,0.0,0,10.548863,0.0,0.0031417343,3.144218,10.597876,499.74161,-9.207159
212.0137,0.23544703,0.044878766,0.0,0,10.545863,0.0,0.0028122214,3.0709207,10.598722,499.74341,-9.2065783
212.0139,0.23121928,0.043854684,0.0,0,10.542864,0.0,0.0030019749,3.0129285,10.597333,499.74518,-9.2066498
212.0141,0.23105326,0.045301709,0.0,0,10.539864,0.0,0.0032488334,3.0278351,10.595377,499.74698,-9.2071533
212.0143,0.23932582,0.043324616,0.0,0,10.536863,0.0,0.0028314644,3.0479896,10.593182,499.74878,-9.207015
212.0145,0.24839455,0.041964781,0.0,0,10.533863,0.0,0.0028769893,3.1148305,10.593499,499.75055,-9.2065306
212.0147,0.25534555,0.041672893,0.0,0,10.530864,0.0,0.0030346524,3.1714103,10.596231,499.75235,-9.2069921
212.0149,0.25571838,0.040357083,0.0,0,10.527864,0.0,0.0026639572,3.1990595,10.594382,499.75415,-9.2071342
212.0151,0.2472793,0.039797347,0.0,0,10.524864,0.0,0.0026792421,3.1699853,10.591424,499.75592,-9.207221
212.0153,0.23812029,0.039005432,0.0,0,10.521864,0.0,0.0028604807,3.0718262,10.592524,499.75772,-9.2071018
212.0155,0.23762588,0.041185863,0.0,0,10.518864,0.0,0.0026311164,3.0322967,10.59379,499.75952,-9.2066956
212.0157,0.24363436,0.042928126,0.0,0,10.515863,0.0,0.0027029582,3.0906675,10.592359,499.76129,-9.2071571
212.0159,0.23930418,0.041325465,0.0,0,10.512864,0.0,0.0029907757,3.0018711,10.593708,499.76309,-9.207077
212.0161,0.23860084,0.04404052,0.0,0,10.509864,0.0,0.0029028561,2.9561195,10.594351,499.76489,-9.2065639
212.0163,0.23927371,0.045643277,0.0,0,10.506864,0.0,0.0028731399,2.9963315,10.594685,499.76666,-9.2066765
212.0165,0.23917218,0.041832235,0.0,0,10.503863,0.0,0.0030483252,3.0215347,10.596949,499.76846,-9.2066603
212.0167,0.24725351,0.044008378,0.0,0,10.500864,0.0,0.0029951197,3.1674681,10.596389,499.77026,-9.2065067
212.0169,0.24857691,0.045791149,0.0,0,10.497864,0.0,0.0028342349,3.2285118,10.595586,499.77203,-9.2071857
212.0171,0.24739777,0.039912838,0.0,0,10.494864,0.0,0.0028308223,3.200994,10.595838,499.77383,-9.2071905
212.0173,0.24646264,0.041685056,0.0,0,10.491863,0.0,0.0028237735,3.1816337,10.593399,499.77563,-9.2064972
212.0175,0.2434534,0.045155924,0.0,0,10.488864,0.0,0.0027335002,3.1268971,10.589994,499.7774,-9.2063017
212.0177,0.24127993,0.038871128,0.0,0,10.485864,0.0,0.0027221353,2.9980259,10.589805,499.77921,-9.2056723
212.0179,0.24312878,0.040947888,0.0,0,10.482863,0.0,0.0027973065,3.0281298,10.589901,499.78101,-9.2057543
212.0181,0.24253505,0.04604321,0.0,0,10.479863,0.0,0.002743172,3.1081364,10.591426,499.78278,-9.2063828
212.0183,0.24129157,0.03993047,0.0,0,10.476864,0.0,0.0027188822,3.1179252,10.591363,499.78458,-9.2066059
212.0185,0.24699718,0.041292295,0.0,0,10.473864,0.0,0.0028797893,3.1480327,10.589763,499.78638,-9.2071629
212.0187,0.25254506,0.04691672,0.0,0,10.470864,0.0,0.0028584686,3.2879395,10.588675,499.7879,-9.2076473
212.0189,0.25524983,0.041514426,0.0,0,10.467864,0.0,0.0027671196,3.4208398,10.588403,499.78915,-9.2069092
212.0191,0.25419316,0.04213221,0.0,0,10.464864,0.0,0.0030148975,3.3956411,10.589169,499.79044,-9.2069635
212.0193,0.25172284,0.047820516,0.0,0,10.461864,0.0,0.0030047523,3.2920842,10.585558,499.79172,-9.2072697
212.0195,0.24804378,0.04184914,0.0,0,10.458863,0.0,0.0027482102,3.2102704,10.583339,499.79297,-9.2066059
212.0197,0.24493417,0.041669916,0.0,0,10.455864,0.0,0.0029743859,3.1158354,10.585089,499.79425,-9.2064781
212.0199,0.24542336,0.04729243,0.0,0,10.452864,0.0,0.0029852025,3.1538706,10.585023,499.79553,-9.2064514
212.0201,0.24588282,0.041398905,0.0,0,10.449863,0.0,0.0026468011,3.1987762,10.582315,499.79678,-9.2064695
212.0203,0.24389873,0.040405814,0.0,0,10.446864,0.0,0.0028548066,3.0975506,10.581025,499.79807,-9.2064695
212.0205,0.24740288,0.045298778,0.0,0,10.443864,0.0,0.0029261792,3.1470277,10.580966,499.79932,-9.205966
212.0207,0.25313011,0.041304782,0.0,0,10.440864,0.0,0.0026264794,3.3188221,10.579894,499.8006,-9.2059441
212.0209,0.25540838,0.041165277,0.0,0,10.437863,0.0,0.0028754063,3.3073399,10.578981,499.80188,-9.2064285
212.0211,0.25627139,0.045912515,0.0,0,10.434863,0.0,0.0030348506,3.24599,10.578986,499.80313,-9.2063723
212.0213,0.25940028,0.04289202,0.0,0,10.431864,0.0,0.0026995614,3.2865489,10.577483,499.80441,-9.2063417
212.0215,0.25705066,0.041705448,0.0,0,10.428864,0.0,0.0029181011,3.2094409,10.573169,499.80566,-9.2064161
212.0217,0.24720535,0.045388058,0.0,0,10.425863,0.0,0.0031410442,3.1210723,10.571227,499.80695,-9.2071819
212.0219,0.24528764,0.043270748,0.0,0,10.422864,0.0,0.0027510824,3.0882854,10.56983,499.80823,-9.2079582
212.0221,0.24628116,0.041318316,0.0,0,10.419864,0.0,0.0028769539,3.1405346,10.567057,499.80948,-9.2073641
212.0223,0.24410479,0.042664222,0.0,0,10.416863,0.0,0.0030346382,3.1423454,10.564289,499.81076,-9.2066116
212.0225,0.24330564,0.041401606,0.0,0,10.413863,0.0,0.0026529247,3.0775094,10.562413,499.81204,-9.206481
212.0227,0.24117716,0.040996242,0.0,0,10.410864,0.0,0.0027900315,3.0861948,10.561147,499.81329,-9.2064581
212.0229,0.24370049,0.042341586,0.0,0,10.407864,0.0,0.0030056718,3.1459036,10.560824,499.81458,-9.2059212
212.0231,0.24789555,0.041898508,0.0,0,10.404864,0.0,0.0027092944,3.1494296,10.557554,499.81583,-9.2066164
212.0233,0.24845695,0.041781902,0.0,0,10.401864,0.0,0.0028213195,3.1313663,10.552454,499.81711,-9.2070227
212.0235,0.23929523,0.042392232,0.0,0,10.398864,0.0,0.0030645214,3.1298804,10.549678,499.81839,-9.2064753
212.0237,0.23096699,0.043369338,0.0,0,10.395864,0.0,0.0028090195,3.1004755,10.544372,499.81964,-9.206686
212.0239,0.23772231,0.04419503,0.0,0,10.392864,0.0,0.0028688516,3.0749776,10.540942,499.82092,-9.2071276
212.0241,0.2452971,0.042320691,0.0,0,10.389864,0.0,0.0030772118,3.0732396,10.538433,499.82217,-9.2078085
212.0243,0.24786752,0.043151654,0.0,0,10.386864,0.0,0.0028095231,3.0979929,10.534758,499.82346,-9.2083092
212.0245,0.25106069,0.044459458,0.0,0,10.383863,0.0,0.002797059,3.1110535,10.534084,499.82474,-9.2075977
212.0247,0.25433749,0.0409953,0.0,0,10.380864,0.0,0.0029731919,3.1532366,10.53062,499.82599,-9.2070398
212.0249,0.25773352,0.042810988,0.0,0,10.377864,0.0,0.0028229095,3.1737602,10.525489,499.82727,-9.2069883
212.0251,0.26387164,0.044466008,0.0,0,10.374864,0.0,0.0027907053,3.2049198,10.520106,499.82855,-9.2062836
212.0253,0.25111571,0.039696235,0.0,0,10.371863,0.0,0.0029260721,3.199672,10.515864,499.8298,-9.2061234
212.0255,0.23972243,0.042807102,0.0,0,10.368864,0.0,0.0028962614,3.1453869,10.514138,499.83109,-9.2062731
212.0257,0.24027586,0.046419747,0.0,0,10.365864,0.0,0.0028335848,3.0770571,10.512523,499.83234,-9.2071791
212.0259,0.23842047,0.040957581,0.0,0,10.362864,0.0,0.0028631152,2.9896593,10.506234,499.83362,-9.2081757
212.0261,0.23879407,0.042858634,0.0,0,10.359863,0.0,0.002882645,2.9919603,10.498015,499.8349,-9.2082405
212.0263,0.24319492,0.047267254,0.0,0,10.356864,0.0,0.0028223684,3.064604,10.495415,499.83615,-9.2085533
212.0265,0.25300595,0.040634766,0.0,0,10.353864,0.0,0.0027943295,3.1761825,10.492823,499.83743,-9.2085428
212.0267,0.25281376,0.041042376,0.0,0,10.350863,0.0,0.0028616157,3.186646,10.485963,499.83868,-9.2073059
212.0269,0.25132915,0.04617412,0.0,0,10.347863,0.0,0.0027605284,3.1270592,10.48,499.83997,-9.2063465
212.0271,0.24948899,0.040328987,0.0,0,10.344864,0.0,0.00267651,3.1428621,10.478419,499.84125,-9.2055025
212.0273,0.24345863,0.041542862,0.0,0,10.341864,0.0,0.0029282542,3.1126196,10.475729,499.8425,-9.2048893
212.0275,0.23992972,0.047440104,0.0,0,10.338864,0.0,0.0029074564,3.0692229,10.473502,499.84378,-9.2049665
212.0277,0.24049804,0.041672327,0.0,0,10.335864,0.0,0.0027404432,3.0859981,10.467617,499.84506,-9.205699
212.0279,0.24236053,0.042470016,0.0,0,10.332864,0.0,0.0030280312,3.0556843,10.460615,499.84631,-9.2066145
212.0281,0.23994352,0.048196115,0.0,0,10.329864,0.0,0.0030161766,3.0544264,10.456559,499.84726,-9.2074394
212.0283,0.24083795,0.041920468,0.0,0,10.326863,0.0,0.0027018995,3.0854909,10.450844,499.84784,-9.2081852
212.0285,0.24584819,0.041562721,0.0,0,10.323863,0.0,0.0029721495,3.1339452,10.447367,499.84845,-9.2087212
212.0287,0.25756344,0.046816818,0.0,0,10.320864,0.0,0.0030102439,3.2082987,10.442845,499.84903,-9.2082062
212.0289,0.26688418,0.041794848,0.0,0,10.317863,0.0,0.0026838796,3.2609334,10.43572,499.84964,-9.2069483
212.0291,0.25314882,0.041214064,0.0,0,10.314864,0.0,0.002946195,3.2140429,10.430825,499.85025,-9.2065783
212.0293,0.24121611,0.046676327,0.0,0,10.311864,0.0,0.0030199389,3.1154563,10.426298,499.85083,-9.2064905
