Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
165.4149,6.5738673,0.33219817,0.0,0,9.3989477,0.0,0.022182172,81.763779,9.4724693,360.69638,-9.2817469
165.4151,6.5780888,0.33374938,0.0,0,9.3960209,0.0,0.022530334,81.793083,9.4717903,360.70343,-9.2810898
165.4153,6.5947251,0.33793712,0.0,0,9.393095,0.0,0.022983033,81.929985,9.4701796,360.70706,-9.2810946
165.4155,6.6096072,0.34050542,0.0,0,9.3901691,0.0,0.022859421,82.166145,9.465868,360.71072,-9.2818022
165.4157,6.6157398,0.34304106,0.0,0,9.3872423,0.0,0.023150174,82.299568,9.4626217,360.71436,-9.2818108
165.4159,6.6297069,0.34501296,0.0,0,9.3843155,0.0,0.023516091,82.453278,9.4577808,360.71799,-9.2821569
165.4161,6.644999,0.34835359,0.0,0,9.3813896,0.0,0.023344776,82.622856,9.4539461,360.72165,-9.2822361
165.4163,6.6552944,0.35116565,0.0,0,9.3784628,0.0,0.023545513,82.71344,9.4524136,360.72528,-9.2825079
165.4165,6.6586313,0.35194394,0.0,0,9.3755369,0.0,0.023992032,82.68129,9.4480639,360.72894,-9.282567
165.4167,6.6565399,0.35605878,0.0,0,9.3726101,0.0,0.023956569,82.696175,9.4435492,360.73257,-9.2820473
165.4169,6.6536674,0.35956919,0.0,0,9.3696833,0.0,0.024137676,82.770279,9.4420309,360.73621,-9.2822952
165.4171,6.6589537,0.35948628,0.0,0,9.3667564,0.0,0.024509775,82.784653,9.4403334,360.73987,-9.2823048
165.4173,6.6716361,0.36526778,0.0,0,9.3638315,0.0,0.024555635,82.883141,9.437232,360.7435,-9.2821217
165.4175,6.6880565,0.37018153,0.0,0,9.3609047,0.0,0.024711184,83.039719,9.4344759,360.74716,-9.2819777
165.4177,6.7076964,0.36797383,0.0,0,9.3579779,0.0,0.025048915,83.248726,9.4296932,360.75079,-9.2821827
165.4179,6.716105,0.3732501,0.0,0,9.355051,0.0,0.025218315,83.380424,9.4274702,360.75443,-9.282217
165.4181,6.7187719,0.37917554,0.0,0,9.3521252,0.0,0.025320867,83.466743,9.4262571,360.75809,-9.2824001
165.4183,6.7224131,0.37572601,0.0,0,9.3491983,0.0,0.025556879,83.515884,9.4227686,360.76172,-9.2828884
165.4185,6.7269821,0.3808451,0.0,0,9.3462725,0.0,0.025773332,83.483032,9.4214449,360.76538,-9.2829247
165.4187,6.7274103,0.38861668,0.0,0,9.3433456,0.0,0.025900448,83.448318,9.4185419,360.76901,-9.2829123
165.4189,6.7244716,0.38503012,0.0,0,9.3404198,0.0,0.026097102,83.413109,9.4138708,360.77264,-9.2828627
165.4191,6.7212825,0.3890875,0.0,0,9.3374929,0.0,0.02638188,83.388527,9.4110317,360.77631,-9.2823029
165.4193,6.7240143,0.39716944,0.0,0,9.3345671,0.0,0.026501199,83.396294,9.407753,360.77994,-9.2824326
165.4195,6.739934,0.39306742,0.0,0,9.3316412,0.0,0.026527965,83.547836,9.4050198,360.7836,-9.2825804
165.4197,6.7606864,0.39559066,0.0,0,9.3287144,0.0,0.026842287,83.786972,9.4043608,360.78723,-9.2821064
165.4199,6.7716451,0.40382606,0.0,0,9.3257875,0.0,0.02701846,83.919029,9.4016171,360.79086,-9.2826643
165.4201,6.7746267,0.40060028,0.0,0,9.3228617,0.0,0.027047521,83.934715,9.3975353,360.79453,-9.2830486
165.4203,6.7797012,0.40404987,0.0,0,9.3199348,0.0,0.027498333,84.009338,9.395319,360.79816,-9.282546
165.4205,6.7828407,0.41269785,0.0,0,9.317008,0.0,0.027647687,84.031166,9.3926983,360.80182,-9.2824297
165.4207,6.7782059,0.40917131,0.0,0,9.3140821,0.0,0.027553784,83.928894,9.3884525,360.80545,-9.2822285
165.4209,6.7711568,0.41189331,0.0,0,9.3111553,0.0,0.028028764,83.813713,9.3864164,360.80908,-9.2822113
165.4211,6.7720513,0.42109179,0.0,0,9.3082294,0.0,0.028216355,83.853493,9.3852024,360.81274,-9.282937
165.4213,6.7852354,0.4186359,0.0,0,9.3053026,0.0,0.028068734,83.968254,9.3839941,360.81638,-9.282712
165.4215,6.8038325,0.42045125,0.0,0,9.3023767,0.0,0.028567465,84.083488,9.3804111,360.82004,-9.2820702
165.4217,6.8215537,0.42847693,0.0,0,9.2994499,0.0,0.02887813,84.299088,9.3753376,360.82367,-9.2818336
165.4219,6.833889,0.42665291,0.0,0,9.2965231,0.0,0.028687749,84.501801,9.3709803,360.8273,-9.2819929
165.4221,6.8389091,0.427715,0.0,0,9.2935972,0.0,0.029095763,84.580994,9.3684406,360.83096,-9.282527
165.4223,6.844605,0.43512836,0.0,0,9.2906713,0.0,0.029417491,84.623146,9.3666611,360.83459,-9.2829313
165.4225,6.83916,0.43495393,0.0,0,9.2877445,0.0,0.029198401,84.60363,9.3651676,360.83826,-9.2828426
165.4227,6.829102,0.43630832,0.0,0,9.2848177,0.0,0.0295978,84.445068,9.3647861,360.84189,-9.2827692
165.4229,6.8250751,0.44240803,0.0,0,9.2818918,0.0,0.029982099,84.366104,9.361721,360.84552,-9.2825308
165.4231,6.8274302,0.44323084,0.0,0,9.278965,0.0,0.029780563,84.381081,9.3556414,360.84918,-9.2826567
165.4233,6.8474636,0.44451991,0.0,0,9.2760391,0.0,0.030151362,84.449394,9.3512506,360.85281,-9.2832222
165.4235,6.8666821,0.44849631,0.0,0,9.2731133,0.0,0.030564057,84.682686,9.3505421,360.85648,-9.283535
165.4237,6.8812542,0.45024252,0.0,0,9.2701855,0.0,0.03036738,84.998253,9.3489094,360.86011,-9.2835464
165.4239,6.8964272,0.45221427,0.0,0,9.2672586,0.0,0.03064248,85.128273,9.344861,360.86374,-9.283432
165.4241,6.9056325,0.45587304,0.0,0,9.2643328,0.0,0.031021528,85.143654,9.3423672,360.8674,-9.2843447
165.4243,6.908443,0.45930228,0.0,0,9.2614069,0.0,0.030871443,85.199493,9.3404179,360.87103,-9.2841082
165.4245,6.9008455,0.46157345,0.0,0,9.258481,0.0,0.031137578,85.102432,9.3353968,360.87469,-9.2831812
165.4247,6.8919573,0.46363145,0.0,0,9.2555542,0.0,0.031582922,84.932693,9.3314848,360.87833,-9.282712
165.4249,6.8917727,0.46805114,0.0,0,9.2526274,0.0,0.03155056,84.959007,9.3302679,360.88196,-9.2826138
165.4251,6.8948369,0.47125861,0.0,0,9.2497015,0.0,0.031777605,84.993378,9.3300009,360.88635,-9.2831621
165.4253,6.9110117,0.47138211,0.0,0,9.2467747,0.0,0.032161891,85.115181,9.328084,360.89243,-9.2832642
165.4255,6.9381037,0.47624904,0.0,0,9.2438488,0.0,0.032115854,85.430176,9.3235903,360.8985,-9.2832851
165.4257,6.9552841,0.48073831,0.0,0,9.240922,0.0,0.032298259,85.679817,9.3202944,360.90457,-9.2838316
165.4259,6.9623199,0.47928131,0.0,0,9.2379951,0.0,0.032673188,85.735191,9.3160315,360.91064,-9.283844
165.4261,6.9651313,0.48458537,0.0,0,9.2350683,0.0,0.032763861,85.766136,9.3122873,360.91672,-9.2833729
165.4263,6.9613838,0.48978862,0.0,0,9.2321424,0.0,0.032896966,85.803307,9.3102064,360.92279,-9.28337
165.4265,6.9505544,0.48695588,0.0,0,9.2292166,0.0,0.033214115,85.637939,9.309083,360.92886,-9.2826805
165.4267,6.9448805,0.49279812,0.0,0,9.2262897,0.0,0.033417162,85.485786,9.3066025,360.93494,-9.2822599
165.4269,6.9452796,0.49956438,0.0,0,9.2233629,0.0,0.033507228,85.466537,9.3030739,360.94101,-9.2821436
165.4271,6.9533272,0.49617207,0.0,0,9.220437,0.0,0.0337594,85.561493,9.2984133,360.94708,-9.2822399
165.4273,6.9729404,0.50165874,0.0,0,9.2175112,0.0,0.03407852,85.743637,9.2937698,360.95316,-9.2833385
165.4275,6.9974761,0.50983053,0.0,0,9.2145844,0.0,0.034214921,86.056389,9.2934456,360.95923,-9.2836514
165.4277,7.0182562,0.50592172,0.0,0,9.2116575,0.0,0.034350224,86.327309,9.293149,360.9653,-9.2835579
165.4279,7.0237932,0.51012158,0.0,0,9.2087317,0.0,0.034749657,86.322449,9.2887096,360.97137,-9.2838955
165.4281,7.0151091,0.51912224,0.0,0,9.2058048,0.0,0.034882486,86.242188,9.2848949,360.97745,-9.2839251
165.4283,7.0153384,0.51545477,0.0,0,9.202879,0.0,0.034917191,86.253777,9.2829933,360.98352,-9.2835541
165.4285,7.0116014,0.51908982,0.0,0,9.1999531,0.0,0.03537178,86.133659,9.2805309,360.98959,-9.2832365
165.4287,7.0005331,0.52810097,0.0,0,9.1970263,0.0,0.035555717,86.085037,9.2775946,360.99567,-9.2830601
165.4289,7.0029812,0.52406102,0.0,0,9.1940994,0.0,0.035510935,86.215866,9.2738867,361.00174,-9.2826443
165.4291,7.0173664,0.52654535,0.0,0,9.1911736,0.0,0.0359325,86.255058,9.2708712,361.00781,-9.2823811
165.4293,7.0454912,0.5355112,0.0,0,9.1882467,0.0,0.036081888,86.519402,9.2660303,361.01389,-9.2827864
165.4295,7.0695019,0.53265679,0.0,0,9.1853209,0.0,0.035968583,86.797638,9.2633991,361.01996,-9.2824993
165.4297,7.0801253,0.53518528,0.0,0,9.182394,0.0,0.036532257,86.853577,9.2601118,361.02603,-9.2818012
165.4299,7.0816107,0.54497361,0.0,0,9.1794672,0.0,0.036806986,86.915825,9.2555361,361.0321,-9.2817745
165.4301,7.0840359,0.54410934,0.0,0,9.1765404,0.0,0.036661822,86.932243,9.2545013,361.03818,-9.2824621
165.4303,7.0812006,0.54596376,0.0,0,9.1736145,0.0,0.037179586,86.846687,9.2540503,361.04425,-9.2832346
165.4305,7.0679607,0.55369753,0.0,0,9.1706886,0.0,0.037530858,86.796814,9.2511568,361.05032,-9.2834692
165.4307,7.0632129,0.55301827,0.0,0,9.1677618,0.0,0.037348162,86.730347,9.2443361,361.0564,-9.2836704
165.4309,7.0694628,0.55405194,0.0,0,9.164835,0.0,0.037756339,86.650635,9.2381191,361.06247,-9.2838011
165.4311,7.0867462,0.56039667,0.0,0,9.1619081,0.0,0.038136646,86.726265,9.2345095,361.06854,-9.2836018
165.4313,7.1072536,0.56107998,0.0,0,9.1589823,0.0,0.03790687,86.972107,9.2325754,361.07462,-9.2825737
165.4315,7.1180463,0.56271207,0.0,0,9.1560564,0.0,0.038275912,87.188049,9.2311459,361.08069,-9.2815437
165.4317,7.1253738,0.5687989,0.0,0,9.1531296,0.0,0.038706794,87.265831,9.2288399,361.08676,-9.2816067
165.4319,7.1264606,0.57066751,0.0,0,9.1502028,0.0,0.038520198,87.333824,9.2243881,361.09283,-9.2825928
165.4321,7.1246228,0.57247877,0.0,0,9.1472769,0.0,0.038921054,87.231384,9.2207699,361.09891,-9.2833004
165.4323,7.1221285,0.57712823,0.0,0,9.144351,0.0,0.039409388,87.057884,9.2196875,361.10498,-9.2839375
165.4325,7.1148472,0.58021104,0.0,0,9.1414251,0.0,0.039221566,87.08004,9.2155819,361.11105,-9.2839222
165.4327,7.1100636,0.58294123,0.0,0,9.1384983,0.0,0.039559186,87.056854,9.2105341,361.11713,-9.2840614
165.4329,7.1129246,0.58549851,0.0,0,9.1355715,0.0,0.040052459,87.020157,9.2090816,361.1232,-9.2842331
165.4331,7.1295834,0.58920151,0.0,0,9.1326456,0.0,0.039909717,87.212936,9.2055435,361.12927,-9.2835655
165.4333,7.1502581,0.5925588,0.0,0,9.1297188,0.0,0.040122561,87.457489,9.201129,361.13535,-9.2833166
165.4335,7.1614189,0.59330833,0.0,0,9.126792,0.0,0.04057312,87.603561,9.1998568,361.14142,-9.2832508
165.4337,7.1681771,0.59808779,0.0,0,9.1238651,0.0,0.040581729,87.639977,9.1961231,361.14749,-9.2827339
165.4339,7.1658731,0.60215342,0.0,0,9.1209393,0.0,0.040756568,87.608795,9.1924839,361.15356,-9.2829952
165.4341,7.1599641,0.6006456,0.0,0,9.1180134,0.0,0.041119419,87.547272,9.1917896,361.15964,-9.2835531
165.4343,7.1561937,0.60626507,0.0,0,9.1150866,0.0,0.041214023,87.485558,9.188798,361.16571,-9.2838459
165.4345,7.1504006,0.61178511,0.0,0,9.1121607,0.0,0.041363277,87.418076,9.1838017,361.17178,-9.2846088
165.4347,7.1547942,0.60941756,0.0,0,9.1092339,0.0,0.041657619,87.401489,9.1820574,361.17786,-9.2848349
165.4349,7.1599326,0.61522853,0.0,0,9.106307,0.0,0.041835137,87.409439,9.1808319,361.18393,-9.2845573
165.4351,7.1664624,0.62195927,0.0,0,9.1033812,0.0,0.041988365,87.426079,9.1779699,361.19095,-9.2839661
165.4353,7.181181,0.6192714,0.0,0,9.1004553,0.0,0.042267948,87.611542,9.1745472,361.19946,-9.2834568
165.4355,7.194737,0.62410712,0.0,0,9.0975285,0.0,0.042527243,87.783195,9.1717348,361.20798,-9.2832956
165.4357,7.2016339,0.63186198,0.0,0,9.0946016,0.0,0.042661827,87.843445,9.1673889,361.21646,-9.2833719
165.4359,7.2004633,0.62863266,0.0,0,9.0916758,0.0,0.042839434,87.85997,9.1629839,361.22498,-9.2831831
165.4361,7.1971369,0.63320011,0.0,0,9.0887489,0.0,0.043184254,87.790611,9.1596966,361.23349,-9.2826805
165.4363,7.1880813,0.64194363,0.0,0,9.0858221,0.0,0.043352935,87.704613,9.1571989,361.24197,-9.2828121
165.4365,7.1814237,0.63715625,0.0,0,9.0828962,0.0,0.043438233,87.642021,9.1555862,361.25049,-9.2832422
165.4367,7.1845012,0.64028621,0.0,0,9.0799694,0.0,0.04383162,87.524231,9.1517353,361.259,-9.2833338
165.4369,7.1956882,0.64930254,0.0,0,9.0770426,0.0,0.04396547,87.58979,9.1466856,361.26749,-9.2840614
165.4371,7.2033625,0.64526439,0.0,0,9.0741167,0.0,0.043925468,87.793427,9.1440716,361.276,-9.284235
165.4373,7.2164216,0.64803815,0.0,0,9.0711908,0.0,0.044354696,87.972641,9.1440496,361.28448,-9.2842474
165.4375,7.2328277,0.65679109,0.0,0,9.068265,0.0,0.044527926,88.140198,9.141737,361.293,-9.2843723
165.4377,7.2388253,0.65389717,0.0,0,9.0653381,0.0,0.044459593,88.177261,9.1367865,361.30151,-9.2838488
165.4379,7.2436433,0.6564824,0.0,0,9.0624113,0.0,0.044962663,88.134262,9.1348629,361.31,-9.2836676
165.4381,7.2385035,0.6649766,0.0,0,9.0594854,0.0,0.045206826,88.095345,9.1349401,361.31851,-9.2840376
165.4383,7.2370443,0.66355819,0.0,0,9.0565586,0.0,0.045073949,88.048454,9.1310015,361.32703,-9.2834415
165.4385,7.2315245,0.666067,0.0,0,9.0536318,0.0,0.045596905,87.890205,9.1260462,361.33551,-9.2823772
165.4387,7.2217903,0.67484403,0.0,0,9.0507059,0.0,0.04595862,87.761192,9.1233082,361.34402,-9.2827463
165.4389,7.2222624,0.67408067,0.0,0,9.0477791,0.0,0.045740735,87.793488,9.1201162,361.35254,-9.2825155
165.4391,7.2306471,0.67494881,0.0,0,9.0448523,0.0,0.046154726,87.907707,9.1175203,361.36102,-9.2821417
165.4393,7.246048,0.68195289,0.0,0,9.0419264,0.0,0.046526972,88.014183,9.1127377,361.36954,-9.2828293
165.4395,7.2530074,0.68248802,0.0,0,9.0390005,0.0,0.046302233,88.091927,9.1083717,361.37802,-9.2834587
165.4397,7.2523441,0.68373019,0.0,0,9.0360737,0.0,0.046719804,88.126884,9.1073475,361.38654,-9.2840757
165.4399,7.2554984,0.68941379,0.0,0,9.0331469,0.0,0.047197852,88.162689,9.105711,361.39505,-9.2846041
165.4401,7.2609911,0.69032353,0.0,0,9.030221,0.0,0.046988949,88.207443,9.1032867,361.40353,-9.2845697
165.4403,7.2580504,0.69165331,0.0,0,9.0272951,0.0,0.047283188,88.148209,9.0997362,361.41205,-9.2838593
165.4405,7.2404714,0.69736266,0.0,0,9.0243683,0.0,0.047752239,87.973022,9.0970402,361.42056,-9.2831411
165.4407,7.2303891,0.7002458,0.0,0,9.0214415,0.0,0.047584292,87.883926,9.0928984,361.42905,-9.2831106
165.4409,7.2355647,0.70213217,0.0,0,9.0185156,0.0,0.047925685,87.866745,9.089468,361.43756,-9.2827272
165.4411,7.254437,0.70541769,0.0,0,9.0155888,0.0,0.048393209,88.004761,9.0879908,361.44608,-9.2825327
165.4413,7.2741399,0.70933807,0.0,0,9.0126629,0.0,0.048225287,88.251778,9.0846443,361.45456,-9.2829828
165.4415,7.2812176,0.71145034,0.0,0,9.009737,0.0,0.048480153,88.389069,9.0820665,361.46307,-9.2831898
165.4417,7.2881446,0.7123844,0.0,0,9.0068102,0.0,0.048932564,88.338783,9.08074,361.47156,-9.2835808
165.4419,7.2886291,0.71657175,0.0,0,9.0038834,0.0,0.048839457,88.271553,9.0772915,361.48007,-9.2842388
165.4421,7.2842493,0.7200436,0.0,0,9.0009575,0.0,0.048988797,88.243576,9.0726604,361.48859,-9.2848434
165.4423,7.2775598,0.72016138,0.0,0,8.9980307,0.0,0.049425267,88.112503,9.0706606,361.49707,-9.2849655
165.4425,7.2666359,0.72570068,0.0,0,8.9951048,0.0,0.049504697,88.090019,9.0680542,361.50558,-9.2846832
165.4427,7.2591491,0.73021942,0.0,0,8.992178,0.0,0.049639218,87.997032,9.0628223,361.5141,-9.2846289
165.4429,7.2637401,0.72777349,0.0,0,8.9892511,0.0,0.04999575,87.933296,9.0593634,361.52258,-9.2846947
165.4431,7.2842426,0.73337066,0.0,0,8.9863253,0.0,0.050105754,88.169426,9.0592985,361.5311,-9.2841635
165.4433,7.307478,0.73888737,0.0,0,8.9833984,0.0,0.050162867,88.422325,9.0587578,361.53961,-9.2839975
165.4435,7.32201,0.73580307,0.0,0,8.9804716,0.0,0.050497122,88.564873,9.0540085,361.5481,-9.2837763
165.4437,7.3282247,0.74129182,0.0,0,8.9775457,0.0,0.05072695,88.684059,9.0504494,361.55661,-9.2832241
165.4439,7.3239503,0.74791735,0.0,0,8.9746189,0.0,0.050785724,88.707809,9.0487509,361.56512,-9.2831736
165.4441,7.3065042,0.74409437,0.0,0,8.971693,0.0,0.050946373,88.499466,9.0458755,361.57361,-9.2836351
165.4443,7.2925019,0.74843961,0.0,0,8.9687662,0.0,0.051232904,88.270607,9.0437737,361.58212,-9.2837734
165.4445,7.2919359,0.75656086,0.0,0,8.9658403,0.0,0.051381405,88.22023,9.0410938,361.59061,-9.2834988
165.4447,7.2974019,0.75318336,0.0,0,8.9629135,0.0,0.051545903,88.255714,9.0366354,361.59912,-9.2842474
165.4449,7.3130302,0.75684386,0.0,0,8.9599876,0.0,0.051927015,88.344681,9.0336237,361.60764,-9.2848406
165.4451,7.3276796,0.7654928,0.0,0,8.9570608,0.0,0.052034624,88.541252,9.0327368,361.61218,-9.2851715
165.4453,7.3440838,0.76223856,0.0,0,8.9541349,0.0,0.052114066,88.738014,9.0306015,361.61279,-9.2846394
165.4455,7.3593731,0.76599646,0.0,0,8.9512091,0.0,0.052589905,88.830574,9.0278883,361.6134,-9.2835178
165.4457,7.3583379,0.77446115,0.0,0,8.9482822,0.0,0.052705813,88.866272,9.0247793,361.61401,-9.2839661
165.4459,7.3483801,0.77045447,0.0,0,8.9453554,0.0,0.05263431,88.851814,9.019371,361.61459,-9.2845354
165.4461,7.3356004,0.77302951,0.0,0,8.9424286,0.0,0.053145263,88.68531,9.0158749,361.6152,-9.2845936
165.4463,7.3273764,0.78167301,0.0,0,8.9395027,0.0,0.053346213,88.530472,9.0146732,361.61581,-9.2846994
165.4465,7.3269978,0.77917403,0.0,0,8.9365768,0.0,0.053202726,88.514389,9.0107555,361.61642,-9.284049
165.4467,7.3366566,0.78169459,0.0,0,8.93365,0.0,0.053695548,88.480934,9.0078688,361.61703,-9.2837858
165.4469,7.3516035,0.79070002,0.0,0,8.9307232,0.0,0.053975418,88.599594,9.004571,361.61765,-9.2842617
165.4471,7.3699594,0.7891739,0.0,0,8.9277973,0.0,0.053816382,88.848938,8.9990587,361.61826,-9.2845497
165.4473,7.3859501,0.79047161,0.0,0,8.9248705,0.0,0.054278184,89.035667,8.9966583,361.61887,-9.2843294
165.4475,7.3875685,0.79866993,0.0,0,8.9219446,0.0,0.054617573,89.101074,8.9938383,361.61945,-9.2840443
165.4477,7.3811283,0.7987569,0.0,0,8.9190178,0.0,0.054468844,89.061203,8.9896708,361.62006,-9.2840891
165.4479,7.380034,0.79990786,0.0,0,8.916091,0.0,0.054950166,88.930466,8.9874182,361.62067,-9.2843647
165.4481,7.3756928,0.80694366,0.0,0,8.9131651,0.0,0.055385463,88.830673,8.9851341,361.62128,-9.2843027
165.4483,7.3663435,0.80857539,0.0,0,8.9102392,0.0,0.055172745,88.778236,8.981389,361.62189,-9.2843161
165.4485,7.3653369,0.80964535,0.0,0,8.9073124,0.0,0.055548888,88.690338,8.9770336,361.6225,-9.2843132
165.4487,7.3758006,0.81486583,0.0,0,8.9043856,0.0,0.055994879,88.785568,8.9754038,361.62311,-9.2837944
165.4489,7.3988142,0.81726635,0.0,0,8.9014597,0.0,0.055809259,89.031059,8.9738798,361.62372,-9.2836876
165.4491,7.4173312,0.81841528,0.0,0,8.8985329,0.0,0.05617173,89.220024,8.9703112,361.62433,-9.2836494
165.4493,7.4320245,0.8224653,0.0,0,8.895606,0.0,0.056579411,89.312881,8.9679375,361.62491,-9.2834625
165.4495,7.4329996,0.82600093,0.0,0,8.8926802,0.0,0.056433838,89.382835,8.9634829,361.62552,-9.2840166
165.4497,7.4273372,0.828327,0.0,0,8.8897533,0.0,0.056756396,89.442192,8.9597168,361.62613,-9.2846956
165.4499,7.425108,0.83072978,0.0,0,8.8868265,0.0,0.057177439,89.3172,8.9590149,361.62674,-9.2841358
165.4501,7.4140282,0.83501166,0.0,0,8.8839006,0.0,0.057097126,89.143585,8.9557829,361.62735,-9.2840366
165.4503,7.4103408,0.83853918,0.0,0,8.8809748,0.0,0.057347026,89.073471,8.9512072,361.62796,-9.284668
165.4505,7.4100323,0.83843255,0.0,0,8.8780489,0.0,0.0578105,89.007423,8.9485912,361.62857,-9.2841597
165.4507,7.4186578,0.84373051,0.0,0,8.8751221,0.0,0.057811897,89.08606,8.9447498,361.62918,-9.2837229
165.4509,7.4339933,0.84915662,0.0,0,8.8721952,0.0,0.05802387,89.298607,8.9413233,361.62976,-9.283699
165.4511,7.4436522,0.8478297,0.0,0,8.8692694,0.0,0.058436256,89.442825,8.9404964,361.63037,-9.2836123
165.4513,7.4517736,0.8528583,0.0,0,8.8663425,0.0,0.058465842,89.579094,8.9385414,361.63098,-9.2841339
165.4515,7.460536,0.85743338,0.0,0,8.8634157,0.0,0.058603309,89.641266,8.9345541,361.63159,-9.2840347
165.4517,7.4531174,0.85447264,0.0,0,8.8604898,0.0,0.058978312,89.502686,8.9308424,361.6322,-9.2840557
165.4519,7.4421725,0.86026138,0.0,0,8.857563,0.0,0.059154671,89.334206,8.9261465,361.63281,-9.2843533
165.4521,7.435514,0.86722541,0.0,0,8.8546362,0.0,0.059226628,89.241386,8.9242668,361.63342,-9.2842979
165.4523,7.432219,0.86407864,0.0,0,8.8517103,0.0,0.059461713,89.176773,8.9242086,361.63403,-9.2845383
165.4525,7.4373145,0.86851889,0.0,0,8.8487844,0.0,0.059689142,89.160431,8.9218636,361.63461,-9.2839346
165.4527,7.4414058,0.87634927,0.0,0,8.8458576,0.0,0.059782699,89.20929,8.9184322,361.63522,-9.2830143
165.4529,7.452774,0.87282455,0.0,0,8.8429308,0.0,0.059969056,89.33181,8.9137449,361.63583,-9.2830486
165.4531,7.4635749,0.87635827,0.0,0,8.8400049,0.0,0.060320079,89.448624,8.9110928,361.63644,-9.283246
165.4533,7.468215,0.88488758,0.0,0,8.837079,0.0,0.060423225,89.473999,8.9096451,361.63705,-9.2832575
165.4535,7.4692583,0.88164282,0.0,0,8.8341522,0.0,0.060465168,89.522842,8.9062328,361.63766,-9.2838459
165.4537,7.4675527,0.88475609,0.0,0,8.8312254,0.0,0.060924254,89.489906,8.9016199,361.63828,-9.2841616
165.4539,7.4637718,0.89359808,0.0,0,8.8282995,0.0,0.061089646,89.42437,8.8978128,361.63889,-9.2843437
165.4541,7.4559588,0.88985884,0.0,0,8.8253727,0.0,0.061065432,89.413033,8.8969955,361.6395,-9.2848225
165.4543,7.455668,0.89233845,0.0,0,8.8224468,0.0,0.061582856,89.246979,8.8952284,361.64008,-9.2847118
165.4545,7.4593444,0.90166992,0.0,0,8.819521,0.0,0.061766513,89.191025,8.8914309,361.64069,-9.2847023
165.4547,7.4573073,0.89836937,0.0,0,8.8165941,0.0,0.061590362,89.335526,8.8896914,361.6413,-9.284523
165.4549,7.4701929,0.9013074,0.0,0,8.8136673,0.0,0.0621318,89.417809,8.8861113,361.64191,-9.2840338
165.4551,7.4918599,0.91063565,0.0,0,8.8107414,0.0,0.062442672,89.571823,8.8808699,361.63779,-9.2835064
165.4553,7.5021505,0.90830934,0.0,0,8.8078146,0.0,0.062275898,89.696762,8.876544,361.63049,-9.2837391
165.4555,7.5009398,0.9101457,0.0,0,8.8048878,0.0,0.062810227,89.653648,8.8744287,361.6232,-9.2835875
165.4557,7.4960828,0.918836,0.0,0,8.8019619,0.0,0.063151635,89.600655,8.8706827,361.61591,-9.2824736
165.4559,7.4921818,0.9184559,0.0,0,8.7990351,0.0,0.062944233,89.578598,8.8669605,361.60864,-9.2825813
165.4561,7.4880233,0.92003918,0.0,0,8.7961092,0.0,0.063400365,89.51889,8.8633165,361.60135,-9.2832394
165.4563,7.489429,0.92753994,0.0,0,8.7931824,0.0,0.063834123,89.462105,8.8586245,361.59406,-9.2840366
165.4565,7.4893379,0.92758787,0.0,0,8.7902565,0.0,0.06362699,89.428879,8.8589954,361.58676,-9.2841482
165.4567,7.4932785,0.92832112,0.0,0,8.7873297,0.0,0.063987762,89.439796,8.8556719,361.57947,-9.2836266
165.4569,7.5059876,0.93427658,0.0,0,8.7844028,0.0,0.064406283,89.523247,8.8512068,361.5722,-9.2841969
165.4571,7.5166926,0.93584675,0.0,0,8.781476,0.0,0.064213827,89.676041,8.8492174,361.56491,-9.2848034
165.4573,7.5220265,0.93723416,0.0,0,8.7785501,0.0,0.064605892,89.765709,8.8473625,361.55762,-9.2846537
165.4575,7.5247416,0.94188291,0.0,0,8.7756243,0.0,0.06503734,89.743713,8.8445826,361.55032,-9.2842932
165.4577,7.5239964,0.94433522,0.0,0,8.7726974,0.0,0.064795695,89.760284,8.8419113,361.54303,-9.283989
165.4579,7.5241404,0.94582474,0.0,0,8.7697706,0.0,0.065101616,89.732582,8.8395071,361.53577,-9.2836065
165.4581,7.5175114,0.94863474,0.0,0,8.7668447,0.0,0.065552369,89.601715,8.8336048,361.52847,-9.2827845
165.4583,7.5062318,0.9523716,0.0,0,8.7639189,0.0,0.065418713,89.462585,8.8309498,361.52118,-9.2832708
165.4585,7.5025191,0.95508385,0.0,0,8.7609921,0.0,0.065698802,89.391289,8.8295774,361.51389,-9.2836981
165.4587,7.5106177,0.95666367,0.0,0,8.7580652,0.0,0.066167638,89.460609,8.8261843,361.50659,-9.2838783
165.4589,7.5334969,0.96190268,0.0,0,8.7551394,0.0,0.066138431,89.688904,8.82477,361.49933,-9.2841539
165.4591,7.5476112,0.96611184,0.0,0,8.7522125,0.0,0.066346869,89.872139,8.8228703,361.49203,-9.2840033
165.4593,7.5450139,0.96573591,0.0,0,8.7493448,0.0,0.0667895,89.903236,8.8184633,361.48474,-9.2846127
165.4595,7.5438633,0.97101545,0.0,0,8.7465487,0.0,0.066847369,89.833275,8.8163614,361.47745,-9.2848263
165.4597,7.5445485,0.97573346,0.0,0,8.7437658,0.0,0.066956446,89.764038,8.8132629,361.47015,-9.2842283
165.4599,7.5338049,0.97374642,0.0,0,8.7409821,0.0,0.067306422,89.701752,8.8102398,361.46289,-9.2841387
