Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
53.3,1.0611893,-0.12054084,53.667145,0,11.076097,159.81589,-0.0080086384,13.615396,11.075787,159.39281,-9.4056787
53.4,1.0560933,-0.12132578,53.657658,0,11.076097,160.11589,-0.0080681387,13.569217,11.076197,159.75053,-9.4052887
53.5,1.0662571,-0.12151597,53.657242,0,11.076097,160.41589,-0.0080629857,13.690507,11.076906,160.12868,-9.4053297
53.6,1.0554141,-0.12211125,53.65723,0,11.076097,160.7159,-0.0080853766,13.550576,11.076268,160.51678,-9.4048986
53.7,1.0502194,-0.12202378,53.65723,0,11.076097,161.01588,-0.0081008933,13.48538,11.075977,160.86229,-9.404664
53.8,1.0566542,-0.12223365,53.65723,0,11.076097,161.31589,-0.0080980938,13.557369,11.07559,161.13513,-9.4042559
53.9,1.0581053,-0.12241057,53.65723,0,11.076097,161.61591,-0.0081494814,13.574844,11.076259,161.5569,-9.4044533
54.0,1.0546582,-0.12211475,53.483078,0,11.076097,161.91589,-0.0081001893,13.5318,11.076279,161.87767,-9.4041805
54.1,1.0575187,-0.12217087,53.553753,0,11.076097,162.21588,-0.0081238644,13.578162,11.076412,162.23727,-9.4042244
54.2,1.0574757,-0.12217323,53.479874,0,11.076097,162.5159,-0.0080881799,13.583912,11.076539,162.5947,-9.4038982
54.3,1.0617186,-0.12282121,53.323715,0,11.076097,162.81589,-0.0081343045,13.641331,11.076399,162.97626,-9.4039059
54.4,1.0573807,-0.12304425,53.316956,0,11.076097,163.11589,-0.0081759319,13.578108,11.076155,163.37222,-9.4037285
54.5,1.054095,-0.12385858,53.316666,0,11.076097,163.41589,-0.0082036778,13.519864,11.075211,163.66158,-9.4033632
54.6,1.0521899,-0.12372921,53.316654,0,11.076097,163.7159,-0.0082433466,13.49899,11.075728,164.02388,-9.4029751
54.7,1.0555166,-0.12382959,53.316654,0,11.076097,164.0159,-0.0082228072,13.553859,11.076387,164.35126,-9.4029045
54.8,1.0490361,-0.12408868,53.007107,0,11.076097,164.3159,-0.0082490221,13.471686,11.076756,164.81133,-9.4028368
54.9,1.0484995,-0.12470522,53.07428,0,11.076097,164.61589,-0.0082631614,13.461024,11.076606,165.15511,-9.4027758
55.0,1.0465947,-0.1249688,52.980324,0,11.076097,164.91591,-0.0082841394,13.439477,11.07631,165.62158,-9.402442
55.1,1.0567263,-0.12492692,52.976257,0,11.076097,165.2159,-0.008301219,13.57064,11.075838,165.98105,-9.4021988
55.2,1.0524862,-0.12535599,52.773758,0,11.076097,165.5159,-0.0083038295,13.500849,11.075497,166.31197,-9.4019403
55.3,1.0533758,-0.12537315,52.88052,0,11.076097,165.81589,-0.0083525032,13.512144,11.075953,166.64523,-9.4018555
55.4,1.0547824,-0.1259542,52.780125,0,11.076097,166.11589,-0.0083662607,13.532456,11.076513,166.95097,-9.4017105
55.5,1.0525118,-0.12596679,52.741753,0,11.076097,166.41589,-0.0083786277,13.528345,11.076596,167.28305,-9.4017754
55.6,1.0538982,-0.12657404,52.640099,0,11.076097,166.7159,-0.0083942432,13.52715,11.075749,167.67453,-9.4016781
55.7,1.0499711,-0.12690881,52.635696,0,11.076097,167.0159,-0.0084067406,13.488428,11.076856,167.94357,-9.4015732
55.8,1.0550032,-0.12682416,52.635509,0,11.076097,167.3159,-0.0084258188,13.549293,11.075925,168.31372,-9.4011669
55.9,1.0590492,-0.12726086,52.635502,0,11.076097,167.61589,-0.0084192026,13.600016,11.075518,168.63844,-9.4009323
56.0,1.0523844,-0.12740049,52.585968,0,11.076097,167.91589,-0.0084816562,13.518023,11.076209,168.91306,-9.4007273
56.1,1.0574201,-0.1276308,52.388588,0,11.076097,168.2159,-0.008471828,13.588884,11.07565,169.28947,-9.400589
56.2,1.0496579,-0.1280084,52.302738,0,11.076097,168.5159,-0.0085078124,13.477936,11.076848,169.5912,-9.4006023
56.3,1.0518192,-0.12821881,52.284752,0,11.076097,168.8159,-0.0084988922,13.504361,11.076166,169.90939,-9.3998671
56.4,1.0528828,-0.12830758,52.37949,0,11.076097,169.11589,-0.0084917815,13.520287,11.076004,170.19243,-9.3998785
56.5,1.0566175,-0.12855446,52.288017,0,11.076097,169.41588,-0.0085307239,13.570094,11.075503,170.59711,-9.3998852
56.6,1.0506723,-0.12907527,52.284111,0,11.076097,169.71588,-0.0085375654,13.49756,11.076665,170.88876,-9.3995333
56.7,1.0476851,-0.12915839,52.187786,0,11.076097,170.0159,-0.0085958457,13.469159,11.075654,171.16457,-9.3993778
56.8,1.059279,-0.12941869,52.182972,0,11.076097,170.31589,-0.0085976422,13.612841,11.076147,171.48555,-9.3992748
56.9,1.0673397,-0.12939093,52.136677,0,11.076097,170.61589,-0.0085989414,13.702903,11.076287,171.80804,-9.3993225
57.0,1.0395899,-0.13006756,52.106453,0,11.076097,170.91589,-0.0086219562,13.348491,11.076085,172.08682,-9.3986435
57.1,1.0446323,-0.13020717,51.939911,0,11.076097,171.21588,-0.0086205127,13.41787,11.076277,172.38838,-9.3982725
57.2,1.0506762,-0.13027184,51.932697,0,11.076097,171.51588,-0.0086445557,13.496112,11.075503,172.69168,-9.39853
57.3,1.0536188,-0.13073815,51.932388,0,11.076097,171.8159,-0.0086471066,13.544542,11.076543,173.01102,-9.3982487
57.4,1.0625339,-0.13053626,51.932377,0,11.076097,172.11589,-0.0086873118,13.651301,11.075912,173.37999,-9.3983431
57.5,1.0561978,-0.13105905,51.932377,0,11.076097,172.41589,-0.0087045282,13.572232,11.076026,173.56311,-9.398098
57.6,1.0470923,-0.13137127,51.932377,0,11.076097,172.7159,-0.0087286187,13.456992,11.075541,173.86798,-9.3976059
57.7,1.0454817,-0.13158281,51.932377,0,11.076097,173.01588,-0.0087176375,13.440208,11.075601,174.16145,-9.3972626
57.8,1.0548551,-0.13174164,51.932377,0,11.076097,173.31589,-0.0087248236,13.539396,11.0763,174.5358,-9.3973246
57.9,1.0575765,-0.13209379,51.796913,0,11.076097,173.61588,-0.0087669259,13.58247,11.075903,174.81538,-9.3971109
58.0,1.0427802,-0.1325976,51.68512,0,11.076097,173.91589,-0.0087787556,13.402352,11.076751,175.12598,-9.396821
58.1,1.0504953,-0.13214108,51.711983,0,11.076097,174.2159,-0.0087952558,13.503363,11.076128,175.37959,-9.3967028
58.2,1.058146,-0.13279188,51.663803,0,11.076097,174.5159,-0.008820897,13.61111,11.076241,175.66023,-9.3968
58.3,1.0622247,-0.13270369,51.573895,0,11.076097,174.8159,-0.0088207014,13.651721,11.075821,175.94998,-9.3963938
58.4,1.0512897,-0.13340369,51.699532,0,11.076097,175.11589,-0.0088332649,13.500889,11.075563,176.17827,-9.3961954
58.5,1.0539961,-0.13379782,51.685997,0,11.076097,175.41589,-0.0088578705,13.535228,11.075335,176.45129,-9.3958111
58.6,1.0574145,-0.13378188,51.574856,0,11.076097,175.7159,-0.0088819247,13.593954,11.075846,176.77153,-9.3957958
58.7,1.0547664,-0.13404357,51.570042,0,11.076097,176.0159,-0.0088775381,13.54399,11.076691,177.08316,-9.3955669
58.8,1.0525584,-0.13432845,51.697941,0,11.076097,176.3159,-0.0089326398,13.537194,11.075169,177.26581,-9.39538
58.9,1.0584587,-0.13474078,51.578712,0,11.076097,176.61589,-0.0089432001,13.60721,11.07509,177.60107,-9.3951244
59.0,1.0519894,-0.13515809,51.57021,0,11.076097,176.91589,-0.0089882854,13.520734,11.075915,177.87244,-9.3948956
59.1,1.0620166,-0.13511766,51.569839,0,11.076097,177.2159,-0.0089600421,13.653291,11.076507,178.07323,-9.3948898
59.2,1.0535728,-0.13537318,51.569828,0,11.076097,177.51588,-0.0089664878,13.543817,11.076777,178.38875,-9.3945141
59.3,1.0575161,-0.13594782,51.569828,0,11.076097,177.81589,-0.0090342332,13.584402,11.076317,178.71779,-9.3945961
59.4,1.0603833,-0.13667086,51.569828,0,11.076097,178.11589,-0.0090525681,13.619585,11.075377,179.04268,-9.3945217
59.5,1.0575873,-0.13680571,51.569828,0,11.076097,178.41589,-0.0091016041,13.584746,11.076611,179.21983,-9.3940296
59.6,1.0532389,-0.13724802,51.569828,0,11.076097,178.7159,-0.0091164932,13.525909,11.076109,179.46304,-9.3938618
59.7,1.0574049,-0.13714631,51.569828,0,11.076097,179.0159,-0.0091245668,13.585204,11.07579,179.74318,-9.3934669
59.8,1.0635946,-0.13787252,51.569828,0,11.076097,179.3159,-0.0091435937,13.666367,11.076667,180.11249,-9.39361
59.9,1.0608232,-0.13816682,51.569828,0,11.076097,179.61589,-0.0091465367,13.637709,11.076813,180.39368,-9.3933907
60.0,1.0576562,-0.13814436,51.569828,0,11.076097,179.91589,-0.0091745956,13.589047,11.076375,180.61771,-9.3933001
60.1,1.0605912,-0.13874742,51.569828,0,11.076097,180.21588,-0.0091846455,13.622885,11.075914,180.93063,-9.3930988
60.2,1.0543786,-0.13860731,51.569828,0,11.076097,180.51588,-0.0092187729,13.541455,11.076172,181.16525,-9.3926105
60.3,1.0532984,-0.13896188,51.569828,0,11.076097,180.8159,-0.0092245052,13.528913,11.075911,181.49197,-9.3925085
60.4,1.0616391,-0.13901924,51.569828,0,11.076097,181.11589,-0.0092326505,13.645272,11.075505,181.63734,-9.3926945
60.5,1.0573182,-0.1392832,51.569828,0,11.076097,181.41589,-0.0092278142,13.582976,11.07664,181.98019,-9.3924351
60.6,1.0580709,-0.13946691,51.569828,0,11.076097,181.7159,-0.0092238402,13.600512,11.075698,182.19815,-9.3922682
60.7,1.0603796,-0.13922389,51.569828,0,11.076097,182.0159,-0.0092405183,13.639787,11.076353,182.48656,-9.3922091
60.8,1.0635782,-0.13965376,51.569828,0,11.076097,182.3159,-0.0092391772,13.672104,11.075552,182.69734,-9.3920336
60.9,1.0633161,-0.13951634,51.569828,0,11.076097,182.61589,-0.009277992,13.65989,11.075683,182.99615,-9.391716
61.0,1.0566243,-0.13987143,51.587914,0,11.076097,182.91591,-0.0092851706,13.568352,11.076442,183.24377,-9.3916264
61.1,1.0517212,-0.13977417,51.570606,0,11.076097,183.2159,-0.0092924256,13.503739,11.076791,183.5795,-9.391489
61.2,1.0497183,-0.14013936,51.569859,0,11.076097,183.51588,-0.0092917206,13.484738,11.076101,183.81538,-9.3910971
61.3,1.0525651,-0.14024518,51.75605,0,11.076097,183.81589,-0.0092805335,13.528214,11.076045,184.05467,-9.3911858
61.4,1.0504137,-0.14097655,51.818306,0,11.076097,184.11589,-0.0093565444,13.498215,11.076624,184.33179,-9.3906603
61.5,1.0539421,-0.14115429,51.857883,0,11.076097,184.41588,-0.0093430188,13.553058,11.075069,184.60733,-9.3903246
61.6,1.0595078,-0.14092904,51.743443,0,11.076097,184.7159,-0.0093793338,13.622204,11.076183,184.94406,-9.3903131
61.7,1.0546166,-0.14108403,51.924202,0,11.076097,185.01588,-0.0093659973,13.554606,11.075603,185.12073,-9.3897381
61.8,1.0577301,-0.14149061,51.866741,0,11.076097,185.3159,-0.0094019352,13.598814,11.075961,185.39174,-9.390089
61.9,1.0560062,-0.14191334,51.929535,0,11.076097,185.61589,-0.00940286,13.561659,11.076001,185.63176,-9.3898897
62.0,1.0519511,-0.14207847,51.932251,0,11.076097,185.91591,-0.0094090952,13.526256,11.075964,185.82759,-9.3893995
62.1,1.0546111,-0.14193033,51.932369,0,11.076097,186.2159,-0.0094181579,13.557696,11.076362,186.18036,-9.3894291
62.2,1.0602723,-0.14244223,51.932369,0,11.076097,186.5159,-0.0094262194,13.633962,11.075737,186.4357,-9.3894005
62.3,1.052949,-0.14253028,51.932369,0,11.076097,186.81589,-0.0094797229,13.531355,11.075658,186.62135,-9.3891449
62.4,1.0564919,-0.14279255,52.019138,0,11.076097,187.11589,-0.0094688823,13.58582,11.076015,186.85439,-9.3890247
62.5,1.055478,-0.14284636,52.033676,0,11.076097,187.41589,-0.0094939182,13.570413,11.07632,187.14388,-9.3890028
62.6,1.0522285,-0.1431925,52.273094,0,11.076097,187.7159,-0.0094925119,13.516896,11.075676,187.3499,-9.3887043
62.7,1.05723,-0.1435284,52.283466,0,11.076097,188.0159,-0.009507454,13.588224,11.075932,187.68349,-9.388319
62.8,1.053468,-0.14371857,52.283916,0,11.076097,188.3159,-0.0095392838,13.544243,11.076117,187.90201,-9.3882275
62.9,1.0624425,-0.14359342,52.283936,0,11.076097,188.61591,-0.0095062358,13.660318,11.075527,188.13156,-9.3883142
63.0,1.0426133,-0.14392295,52.283936,0,11.076097,188.91589,-0.0095752897,13.409078,11.076653,188.41032,-9.3879442
63.1,1.0469482,-0.1442654,52.283936,0,11.076097,189.2159,-0.0095706992,13.45411,11.075941,188.61259,-9.3878469
63.2,1.0498029,-0.14460661,52.320194,0,11.076097,189.5159,-0.0096059665,13.490642,11.075727,188.95119,-9.3875036
63.3,1.0657841,-0.14482258,52.354012,0,11.076097,189.8159,-0.0095994277,13.687493,11.07575,189.19585,-9.3874998
63.4,1.0601504,-0.14528728,52.596577,0,11.076097,190.11589,-0.0096167391,13.636378,11.075202,189.44125,-9.3874712
63.5,1.0503212,-0.1451465,52.633858,0,11.076097,190.41589,-0.0096320771,13.48737,11.076461,189.65533,-9.3873053
63.6,1.0578616,-0.14559942,52.635426,0,11.076097,190.71588,-0.0096358173,13.60319,11.076611,189.89166,-9.3874578
63.7,1.0532664,-0.14548041,52.76001,0,11.076097,191.01588,-0.0096811838,13.55669,11.076137,190.07089,-9.3869438
63.8,1.0626227,-0.14573142,52.905209,0,11.076097,191.31589,-0.0096684806,13.670986,11.075299,190.31563,-9.3868093
63.9,1.0552764,-0.14600362,52.791809,0,11.076097,191.61589,-0.0096950773,13.579877,11.076214,190.68355,-9.3865566
64.0,1.0541244,-0.14666317,52.968094,0,11.076097,191.91589,-0.0097150765,13.545837,11.075877,190.87425,-9.3862867
64.1,1.0638458,-0.14697616,52.975731,0,11.076097,192.2159,-0.0097303512,13.683827,11.075559,191.16043,-9.3863039
64.2,1.0624354,-0.14711098,52.976063,0,11.076097,192.5159,-0.0097596738,13.651604,11.076282,191.40042,-9.3865433
64.3,1.058655,-0.14730625,52.97607,0,11.076097,192.81589,-0.0097423717,13.617142,11.076669,191.6463,-9.386199
64.4,1.0647619,-0.14746681,53.167698,0,11.076097,193.11589,-0.0098148175,13.694273,11.076989,191.89078,-9.386198
64.5,1.0532736,-0.1478817,53.310368,0,11.076097,193.41591,-0.0098102894,13.545338,11.075487,192.16504,-9.3858862
64.6,1.059954,-0.14799342,53.31638,0,11.076097,193.7159,-0.0098231006,13.641081,11.075405,192.42807,-9.3858261
64.7,1.0598843,-0.1481352,53.316643,0,11.076097,194.01588,-0.0098193781,13.638118,11.076163,192.64963,-9.3854561
64.8,1.0642527,-0.1485043,53.31665,0,11.076097,194.3159,-0.0098329308,13.700247,11.076776,192.95569,-9.3854961
64.9,1.0625037,-0.14869216,53.33654,0,11.076097,194.61589,-0.0098619731,13.663848,11.076125,193.23679,-9.3851738
65.0,1.0576348,-0.14933017,53.469757,0,11.076097,194.91589,-0.0098710861,13.606954,11.076391,193.52017,-9.3852806
65.1,1.0534163,-0.1493638,53.640858,0,11.076097,195.2159,-0.0099286521,13.548957,11.074897,193.71439,-9.3850155
65.2,1.0636715,-0.1499165,53.656517,0,11.076097,195.5159,-0.0099422839,13.689192,11.076079,193.90959,-9.3851004
65.3,1.0638591,-0.14976546,53.724403,0,11.076097,195.8159,-0.0099449959,13.697238,11.075885,194.13974,-9.3848028
65.4,1.0568215,-0.15015213,53.854675,0,11.076097,196.11589,-0.0099454382,13.600392,11.076227,194.4644,-9.3845968
65.5,1.0571325,-0.1505789,53.962692,0,11.076097,196.41591,-0.0099710729,13.617187,11.075697,194.70039,-9.384263
65.6,1.0680065,-0.15072837,53.975258,0,11.076097,196.7159,-0.0099981064,13.727087,11.076187,194.97862,-9.3841448
65.7,1.0657591,-0.15095662,53.975803,0,11.076097,197.0159,-0.0099864053,13.706697,11.075359,195.27644,-9.3840981
65.8,1.0667528,-0.15075673,53.975826,0,11.076097,197.3159,-0.010026353,13.720214,11.076082,195.54112,-9.3839998
65.9,1.0608364,-0.15147021,54.155121,0,11.076097,197.61589,-0.010048566,13.637531,11.076916,195.80658,-9.383893
66.0,1.0705965,-0.15163505,54.241203,0,11.076097,197.91589,-0.010071705,13.762631,11.075068,196.09503,-9.3836479
66.1,1.05651,-0.15206434,54.302643,0,11.076097,198.2159,-0.010071368,13.594491,11.076368,196.37799,-9.3837566
66.2,1.0576099,-0.15278067,54.305302,0,11.076097,198.51588,-0.010112629,13.612553,11.076095,196.65549,-9.3835287
66.3,1.0629052,-0.15247108,54.305416,0,11.076097,198.8159,-0.010116301,13.67762,11.075828,196.89548,-9.3832016
66.4,1.0687475,-0.15302065,54.474163,0,11.076097,199.11591,-0.010126723,13.752919,11.075994,197.13301,-9.3832216
66.5,1.0692579,-0.15299828,54.575115,0,11.076097,199.41591,-0.010172877,13.75583,11.075977,197.51938,-9.3831329
66.6,1.0669057,-0.15368165,54.613285,0,11.076097,199.7159,-0.010195285,13.719218,11.076085,197.74408,-9.3829975
66.7,1.0631211,-0.15384866,54.623562,0,11.076097,200.0159,-0.010217243,13.675054,11.075813,198.03177,-9.3825407
66.8,1.0641588,-0.15410584,54.624004,0,11.076097,200.3159,-0.010210595,13.704356,11.076405,198.31584,-9.3826494
66.9,1.0609965,-0.15478233,54.624023,0,11.076097,200.61589,-0.010250726,13.651228,11.076261,198.66472,-9.382556
67.0,1.0632852,-0.15525487,54.761703,0,11.076097,200.91589,-0.010301762,13.68188,11.074684,198.9174,-9.3820105
67.1,1.0638187,-0.1556077,54.855476,0,11.076097,201.2159,-0.010295798,13.691398,11.076674,199.20647,-9.3819532
67.2,1.0699517,-0.15624748,54.928345,0,11.076097,201.51588,-0.010393216,13.779002,11.075608,199.50653,-9.3818798
67.3,1.0717714,-0.15657766,54.931496,0,11.076097,201.8159,-0.010394854,13.795427,11.075933,199.78308,-9.3818464
67.4,1.0740359,-0.15696105,54.931633,0,11.076097,202.11589,-0.010419643,13.821098,11.076479,200.08235,-9.3817101
67.5,1.0666652,-0.15706943,54.968315,0,11.076097,202.41589,-0.010410785,13.72194,11.075479,200.4008,-9.3816729
67.6,1.0576969,-0.15795942,55.161842,0,11.076097,202.7159,-0.010457417,13.617178,11.076248,200.66481,-9.381217
67.7,1.060769,-0.15802471,55.048363,0,11.076097,203.01588,-0.010488645,13.649006,11.075557,201.08197,-9.3810883
67.8,1.072366,-0.15876307,55.230995,0,11.076097,203.3159,-0.010510198,13.796233,11.076373,201.3306,-9.3812275
67.9,1.0601248,-0.15907207,55.238899,0,11.076097,203.61591,-0.010578136,13.646574,11.076749,201.60646,-9.3809881
68.0,1.0649805,-0.15957116,55.239243,0,11.076097,203.91591,-0.010592056,13.707327,11.076009,201.85965,-9.3807898
68.1,1.0694736,-0.15997458,55.239254,0,11.076097,204.2159,-0.010616578,13.774809,11.076795,202.24318,-9.3808517
68.2,1.0629807,-0.1603241,55.239254,0,11.076097,204.51588,-0.010618967,13.667582,11.076575,202.56734,-9.3805752
68.3,1.0632138,-0.16079713,55.256523,0,11.076097,204.81589,-0.010645175,13.680058,11.074653,202.94286,-9.3803244
68.4,1.0706118,-0.1609378,55.381058,0,11.076097,205.11589,-0.010684663,13.765414,11.075737,203.22458,-9.3801384
68.5,1.0696707,-0.16143538,55.410862,0,11.076097,205.41589,-0.010684324,13.77191,11.076334,203.62238,-9.3800163
68.6,1.0698137,-0.16173056,55.352673,0,11.076097,205.7159,-0.010739509,13.770927,11.075766,203.95189,-9.3802109
68.7,1.063452,-0.16210712,55.387787,0,11.076097,206.01588,-0.010750392,13.697532,11.076405,204.33154,-9.3799591
68.8,1.0605356,-0.16209961,55.341129,0,11.076097,206.3159,-0.010749439,13.654864,11.076295,204.6873,-9.3793459
68.9,1.0741094,-0.16240078,55.457134,0,11.076097,206.61589,-0.010749884,13.840951,11.075976,204.99553,-9.3794775
69.0,1.0682678,-0.16255328,55.532482,0,11.076097,206.91591,-0.010748282,13.756353,11.076361,205.34094,-9.3792725
69.1,1.0667846,-0.16295657,55.433533,0,11.076097,207.2159,-0.010805762,13.732936,11.077075,205.71474,-9.3792238
69.2,1.0660934,-0.16335014,55.31538,0,11.076097,207.5159,-0.010808422,13.715081,11.075822,206.09244,-9.3790245
69.3,1.0714766,-0.16298446,55.370979,0,11.076097,207.8159,-0.010826034,13.78432,11.07643,206.46616,-9.3791637
69.4,1.0607698,-0.16348796,55.300205,0,11.076097,208.11589,-0.010834884,13.661121,11.076186,206.81076,-9.3788195
69.5,1.0625126,-0.16389878,55.372265,0,11.076097,208.41589,-0.010866801,13.677042,11.07574,207.12926,-9.378459
69.6,1.0653771,-0.16378805,55.528812,0,11.076097,208.7159,-0.010842448,13.71023,11.076084,207.4438,-9.3785591
69.7,1.0723451,-0.16423932,55.463661,0,11.076097,209.0159,-0.010864457,13.810787,11.075613,207.79684,-9.3784103
69.8,1.0648526,-0.16455759,55.439899,0,11.076097,209.3159,-0.010919149,13.707085,11.07543,208.16945,-9.3780861
69.9,1.0703136,-0.16482908,55.399605,0,11.076097,209.61591,-0.010915346,13.772368,11.07634,208.52156,-9.3779678
70.0,1.0616477,-0.16482462,55.529995,0,11.076097,209.91589,-0.010949213,13.667582,11.076179,208.78574,-9.3782368
70.1,1.0544351,-0.16553722,55.535633,0,11.076097,210.2159,-0.010983287,13.568525,11.075977,209.11623,-9.3776255
70.2,1.0575906,-0.16578993,55.535881,0,11.076097,210.5159,-0.010998501,13.628276,11.075925,209.47925,-9.3776426
70.3,1.0578042,-0.1659672,55.514732,0,11.076097,210.8159,-0.010987768,13.622812,11.075885,209.79666,-9.3774614
70.4,1.0598894,-0.16686992,55.534973,0,11.076097,211.11589,-0.011041154,13.650191,11.076082,210.1732,-9.3773737
70.5,1.0637389,-0.1668525,55.515018,0,11.076097,211.41589,-0.01107057,13.69601,11.076838,210.51082,-9.37747
70.6,1.0663399,-0.16714613,55.534988,0,11.076097,211.7159,-0.011054452,13.721148,11.075764,210.85132,-9.3771219
70.7,1.0570033,-0.16699985,55.535851,0,11.076097,212.01588,-0.011097047,13.603179,11.076248,211.17989,-9.3768501
70.8,1.0640925,-0.16753626,55.461132,0,11.076097,212.31589,-0.011109165,13.69998,11.075618,211.52391,-9.3767328
70.9,1.0580583,-0.16803408,55.492516,0,11.076097,212.61589,-0.011152647,13.613975,11.07653,211.8136,-9.3768063
71.0,1.0547514,-0.16841651,55.534008,0,11.076097,212.91589,-0.011154119,13.589424,11.075604,212.12762,-9.3767624
71.1,1.0550917,-0.16884975,55.362041,0,11.076097,213.2159,-0.011174627,13.589343,11.0769,212.51857,-9.3763599
71.2,1.0606266,-0.16866685,55.527916,0,11.076097,213.5159,-0.011189784,13.663529,11.076144,212.79138,-9.3764029
71.3,1.0575056,-0.16937315,55.404827,0,11.076097,213.8159,-0.011208969,13.617392,11.07688,213.207,-9.3757563
71.4,1.0585617,-0.16917089,55.310184,0,11.076097,214.11591,-0.011239305,13.631219,11.076344,213.57597,-9.375679
71.5,1.0566063,-0.1695669,55.409019,0,11.076097,214.41591,-0.011243321,13.600767,11.07481,213.90573,-9.3757648
71.6,1.0566272,-0.17003661,55.247013,0,11.076097,214.7159,-0.011283307,13.590665,11.075488,214.33168,-9.3755665
71.7,1.0594622,-0.17032358,55.239594,0,11.076097,215.01588,-0.011280455,13.640124,11.075189,214.619,-9.3756409
71.8,1.0557522,-0.17080806,55.239273,0,11.076097,215.3159,-0.011296931,13.609779,11.076877,215.06937,-9.3751678
71.9,1.0593896,-0.1709727,55.239262,0,11.076097,215.61589,-0.011340435,13.658151,11.076151,215.3172,-9.3750191
72.0,1.0641234,-0.17152236,55.239262,0,11.076097,215.91591,-0.011355908,13.721593,11.076004,215.70905,-9.3750725
72.1,1.0594349,-0.17164287,55.239262,0,11.076097,216.2159,-0.011403735,13.657294,11.0757,216.02742,-9.374835
72.2,1.0668535,-0.17181306,55.239262,0,11.076097,216.5159,-0.011389277,13.736935,11.076484,216.41161,-9.3746767
72.3,1.0628815,-0.17223963,55.239262,0,11.076097,216.8159,-0.011423719,13.680622,11.076149,216.76392,-9.3744297
72.4,1.0644492,-0.17271787,55.066776,0,11.076097,217.11591,-0.011431966,13.698254,11.075761,217.16592,-9.3745213
72.5,1.0548656,-0.17311731,55.004101,0,11.076097,217.41591,-0.011447721,13.586114,11.075791,217.51051,-9.3740892
72.6,1.0588325,-0.1734816,55.148434,0,11.076097,217.7159,-0.011505893,13.65277,11.076109,217.7841,-9.3739624
72.7,1.0629433,-0.1735148,54.965584,0,11.076097,218.01588,-0.011487723,13.706688,11.076534,218.17513,-9.3737202
72.8,1.0606532,-0.17368688,54.933117,0,11.076097,218.31589,-0.011532713,13.676329,11.075451,218.49248,-9.3739004
72.9,1.0623127,-0.17410494,54.931705,0,11.076097,218.61589,-0.011537265,13.692648,11.07568,218.80405,-9.373498
73.0,1.0621837,-0.174556,54.931644,0,11.076097,218.91589,-0.011579514,13.692062,11.07555,219.14099,-9.3732548
73.1,1.0628651,-0.17473669,54.931644,0,11.076097,219.2159,-0.011571455,13.688344,11.076679,219.51881,-9.3731985
73.2,1.0575649,-0.175227,54.885952,0,11.076097,219.51588,-0.011593109,13.626732,11.076815,219.82399,-9.3728838
73.3,1.0628524,-0.17506996,54.806808,0,11.076097,219.8159,-0.011605213,13.692221,11.075541,220.23549,-9.3727331
73.4,1.0581192,-0.1760129,54.802906,0,11.076097,220.11589,-0.011643249,13.637864,11.076319,220.56297,-9.3727255
73.5,1.0593736,-0.17583187,54.713448,0,11.076097,220.41589,-0.011673986,13.656794,11.076107,220.86308,-9.3724537
73.6,1.0656581,-0.17628114,54.875412,0,11.076097,220.7159,-0.011685872,13.735723,11.076161,221.09586,-9.3724155
73.7,1.0652932,-0.17651054,54.636402,0,11.076097,221.0159,-0.011706485,13.743785,11.07587,221.52429,-9.3722734
73.8,1.0677239,-0.1766319,54.624561,0,11.076097,221.3159,-0.011686429,13.753995,11.075349,221.76183,-9.3722286
73.9,1.062341,-0.17700663,54.62405,0,11.076097,221.61589,-0.011703976,13.684025,11.075261,222.09311,-9.3717518
74.0,1.0555702,-0.17733656,54.624027,0,11.076097,221.91589,-0.011764835,13.60298,11.076075,222.47775,-9.3714628
74.1,1.0646219,-0.17738792,54.624027,0,11.076097,222.2159,-0.011735547,13.721665,11.07646,222.77246,-9.3713331
74.2,1.0601912,-0.17757383,54.624027,0,11.076097,222.51588,-0.011793361,13.655016,11.07558,223.17812,-9.3713484
74.3,1.0646631,-0.17797846,54.531731,0,11.076097,222.81589,-0.011795906,13.713442,11.077036,223.51501,-9.3716764
74.4,1.0584953,-0.17824538,54.620029,0,11.076097,223.11589,-0.011820482,13.646075,11.076025,223.78926,-9.3712139
74.5,1.0664132,-0.17851835,54.610104,0,11.076097,223.41589,-0.011816442,13.748157,11.075609,224.02942,-9.3710241
74.6,1.0725104,-0.17879793,54.369343,0,11.076097,223.7159,-0.011827899,13.819079,11.075829,224.42366,-9.3706789
74.7,1.0699259,-0.17869037,54.371151,0,11.076097,224.01588,-0.011852596,13.777521,11.075976,224.73058,-9.3706274
74.8,1.0630502,-0.17920628,54.334568,0,11.076097,224.3159,-0.011853663,13.690087,11.074976,225.08279,-9.3704414
74.9,1.0580513,-0.17914668,54.306683,0,11.076097,224.61591,-0.011892744,13.630703,11.076672,225.34525,-9.3700676
75.0,1.0607576,-0.17979047,54.305477,0,11.076097,224.91589,-0.011917319,13.658593,11.076334,225.72832,-9.3703718
75.1,1.0672871,-0.18012202,54.305424,0,11.076097,225.21588,-0.011944025,13.756849,11.075416,226.02367,-9.3701944
