Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
195.4297,5.7814341,0.81097579,0.0,0,9.1121597,0.0,0.055320326,69.664558,9.1857052,453.90656,-9.2343674
195.4299,5.7909169,0.80845225,0.0,0,9.1092339,0.0,0.055594638,69.732452,9.1846342,453.91016,-9.2343702
195.4301,5.7891302,0.81392229,0.0,0,9.106307,0.0,0.055819061,69.697845,9.1812534,453.91376,-9.2342129
195.4303,5.7794967,0.82155973,0.0,0,9.1033802,0.0,0.055991709,69.59919,9.1773205,453.91736,-9.2346392
195.4305,5.7810373,0.81849682,0.0,0,9.1004543,0.0,0.056188639,69.604408,9.1738195,453.91666,-9.2339849
195.4307,5.7835836,0.82253736,0.0,0,9.0975285,0.0,0.056481887,69.584816,9.1711197,453.91544,-9.2334013
195.4309,5.7813616,0.83050436,0.0,0,9.0946016,0.0,0.056593303,69.554375,9.1671524,453.91425,-9.2334604
195.4311,5.7787485,0.82621664,0.0,0,9.0916748,0.0,0.056646958,69.5383,9.1643829,453.91306,-9.2328949
195.4313,5.7835631,0.82961577,0.0,0,9.088748,0.0,0.05707081,69.519661,9.162734,453.91183,-9.2330236
195.4315,5.7966089,0.83868557,0.0,0,9.0858221,0.0,0.057214923,69.744301,9.158742,453.91064,-9.2341366
195.4317,5.8091235,0.83436698,0.0,0,9.0828962,0.0,0.057148296,69.924736,9.1573124,453.90945,-9.2341127
195.4319,5.8123813,0.83763039,0.0,0,9.0799694,0.0,0.057669509,69.918709,9.1559076,453.90823,-9.2341576
195.4321,5.8098159,0.84767449,0.0,0,9.0770426,0.0,0.057951294,69.900276,9.1509457,453.90704,-9.2348156
195.4323,5.8101296,0.84520108,0.0,0,9.0741158,0.0,0.057898253,69.818413,9.1471148,453.90585,-9.2347355
195.4325,5.8054805,0.84796858,0.0,0,9.0711899,0.0,0.058389921,69.683411,9.1450262,453.90463,-9.2340288
195.4327,5.8023477,0.85677099,0.0,0,9.068264,0.0,0.058628816,69.651024,9.1436577,453.90344,-9.2335453
195.4329,5.7988944,0.85471696,0.0,0,9.0653372,0.0,0.058482349,69.5979,9.1414194,453.90225,-9.2331181
195.4331,5.7906098,0.85668677,0.0,0,9.0624104,0.0,0.058989029,69.520073,9.1380377,453.90103,-9.2329683
195.4333,5.7994685,0.86478513,0.0,0,9.0594845,0.0,0.059293587,69.576714,9.1312151,453.89984,-9.2326326
195.4335,5.8170433,0.86312306,0.0,0,9.0565586,0.0,0.059028368,69.718216,9.126606,453.89865,-9.2325716
195.4337,5.8257813,0.86427242,0.0,0,9.0536318,0.0,0.059465211,69.841125,9.1261568,453.89743,-9.2329187
195.4339,5.8225708,0.87108284,0.0,0,9.050705,0.0,0.059854474,69.871841,9.1260538,453.89624,-9.2332726
195.4341,5.825758,0.87069631,0.0,0,9.0477781,0.0,0.059604514,69.943008,9.1244707,453.89502,-9.2339077
195.4343,5.8331132,0.87199032,0.0,0,9.0448523,0.0,0.059988748,69.91848,9.1201429,453.89383,-9.2339077
195.4345,5.8263884,0.87832677,0.0,0,9.0419264,0.0,0.060444418,69.789917,9.1167946,453.89264,-9.233963
195.4347,5.8230619,0.88073999,0.0,0,9.0389996,0.0,0.060326759,69.748672,9.113903,453.89142,-9.2345114
195.4349,5.8175249,0.88277191,0.0,0,9.0360737,0.0,0.060713161,69.70826,9.109416,453.89023,-9.2349596
195.4351,5.8113351,0.88678545,0.0,0,9.0331469,0.0,0.061176881,69.629707,9.1097794,453.88904,-9.2349033
195.4353,5.8234372,0.89002246,0.0,0,9.03022,0.0,0.06103662,69.722885,9.1084595,453.88782,-9.2345238
195.4355,5.8343072,0.89313835,0.0,0,9.0272942,0.0,0.061345961,69.824249,9.1024179,453.88663,-9.2346268
195.4357,5.8429875,0.89561743,0.0,0,9.0243683,0.0,0.061787229,69.895111,9.0984631,453.88544,-9.2343388
195.4359,5.8560653,0.89903975,0.0,0,9.0214415,0.0,0.061630949,70.035583,9.0973949,453.88422,-9.2341032
195.4361,5.8592844,0.90196735,0.0,0,9.0185146,0.0,0.061871253,70.121025,9.0938864,453.88303,-9.2332811
195.4363,5.8524895,0.90233076,0.0,0,9.0155888,0.0,0.062313456,70.031792,9.0893354,453.88184,-9.2320099
195.4365,5.8438654,0.90706217,0.0,0,9.0126619,0.0,0.062287103,69.917351,9.0870504,453.88062,-9.2326422
195.4367,5.8348274,0.91156906,0.0,0,9.0097361,0.0,0.062483732,69.836166,9.0865011,453.87943,-9.2333536
195.4369,5.8255634,0.9107911,0.0,0,9.0068092,0.0,0.062851369,69.682968,9.0824041,453.87823,-9.2339659
195.4371,5.8257933,0.91569996,0.0,0,9.0038824,0.0,0.062901787,69.70237,9.0765495,453.87701,-9.2345572
195.4373,5.8392506,0.92051417,0.0,0,9.0009565,0.0,0.063083008,69.855316,9.073637,453.87582,-9.234129
195.4375,5.8550925,0.91820443,0.0,0,8.9980307,0.0,0.063430883,69.957344,9.0706005,453.87463,-9.2335978
195.4377,5.8651214,0.92309314,0.0,0,8.9951038,0.0,0.063560858,70.05571,9.0694323,453.87341,-9.2336502
195.4379,5.8683496,0.92907369,0.0,0,8.992178,0.0,0.063654132,70.087708,9.0664253,453.87222,-9.2337942
195.4381,5.8725157,0.92595911,0.0,0,8.9892511,0.0,0.063856609,70.154526,9.0623064,453.87103,-9.2342253
195.4383,5.8724651,0.93146926,0.0,0,8.9863243,0.0,0.064179093,70.135437,9.0589199,453.86981,-9.2353821
195.4385,5.8613524,0.94034624,0.0,0,8.9833984,0.0,0.06440717,69.943901,9.0549364,453.86862,-9.2349749
195.4387,5.8507357,0.93658084,0.0,0,8.9804716,0.0,0.064516112,69.809669,9.0505238,453.86743,-9.2336626
195.4389,5.8466363,0.94030529,0.0,0,8.9775448,0.0,0.064838611,69.753288,9.0486565,453.86621,-9.2333288
195.4391,5.8523393,0.9497866,0.0,0,8.9746189,0.0,0.065036587,69.743813,9.0479813,453.86502,-9.2328691
195.4393,5.8627067,0.94566852,0.0,0,8.9716921,0.0,0.065082915,69.870918,9.045454,453.86383,-9.2328024
195.4395,5.8782306,0.9481529,0.0,0,8.9687662,0.0,0.065452501,70.088387,9.0424671,453.86261,-9.2331991
195.4397,5.8991966,0.95708346,0.0,0,8.9658394,0.0,0.065626033,70.296509,9.0376215,453.86142,-9.2328405
195.4399,5.902422,0.95352417,0.0,0,8.9629135,0.0,0.065586835,70.438972,9.0337667,453.86023,-9.2333832
195.4401,5.8988519,0.95575845,0.0,0,8.9599867,0.0,0.066017739,70.391876,9.0313883,453.85901,-9.2341375
195.4403,5.8924532,0.96469957,0.0,0,8.9570608,0.0,0.066247836,70.199532,9.0274286,453.85782,-9.2343712
195.4405,5.8810539,0.96257979,0.0,0,8.954134,0.0,0.066142067,70.012589,9.0261316,453.83621,-9.234499
195.4407,5.8685279,0.96504092,0.0,0,8.9512081,0.0,0.066681601,69.875999,9.0236149,453.81461,-9.2344809
195.4409,5.8567452,0.97342449,0.0,0,8.9482813,0.0,0.067005023,69.775795,9.0209723,453.793,-9.2348766
195.4411,5.866672,0.97219682,0.0,0,8.9453545,0.0,0.066799715,69.888809,9.0175018,453.77142,-9.234931
195.4413,5.8893061,0.9745813,0.0,0,8.9424286,0.0,0.067281015,70.074165,9.0143156,453.74982,-9.2348232
195.4415,5.9054952,0.98250312,0.0,0,8.9395018,0.0,0.06766364,70.19796,9.0121918,453.72821,-9.2346191
195.4417,5.9105625,0.98218542,0.0,0,8.9365759,0.0,0.067480251,70.307686,9.011013,453.7066,-9.2340069
195.4419,5.9116745,0.98287946,0.0,0,8.93365,0.0,0.067862891,70.335777,9.0081282,453.685,-9.2330694
195.4421,5.9090638,0.98900455,0.0,0,8.9307232,0.0,0.068260618,70.310165,9.0020494,453.66339,-9.2330732
195.4423,5.8979983,0.99046695,0.0,0,8.9277964,0.0,0.06810087,70.174721,8.9982939,453.64182,-9.2334509
195.4425,5.8851604,0.99210852,0.0,0,8.9248705,0.0,0.068488486,70.022713,8.9954166,453.62021,-9.2340002
195.4427,5.8787956,0.99746984,0.0,0,8.9219437,0.0,0.068932787,69.861946,8.9929981,453.5986,-9.2347603
195.4429,5.8740878,0.99960345,0.0,0,8.9190178,0.0,0.068744399,69.751038,8.9915304,453.577,-9.2347965
195.4431,5.8788319,1.0022223,0.0,0,8.916091,0.0,0.069115512,69.815605,8.9887419,453.55539,-9.2346888
195.4433,5.9028831,1.0060282,0.0,0,8.9131641,0.0,0.069616772,70.083466,8.983037,453.53378,-9.2343225
195.4435,5.9256887,1.00842,0.0,0,8.9102383,0.0,0.069450185,70.40155,8.9792557,453.51221,-9.2337227
195.4437,5.9307399,1.0110722,0.0,0,8.9073124,0.0,0.069707245,70.469978,8.9777889,453.4906,-9.2336864
195.4439,5.9292245,1.0124434,0.0,0,8.9043856,0.0,0.070134282,70.398445,8.975462,453.46899,-9.2336397
195.4441,5.9211664,1.0166221,0.0,0,8.9014587,0.0,0.070052885,70.311897,8.9713888,453.44739,-9.2334623
195.4443,5.9060779,1.0200896,0.0,0,8.8985329,0.0,0.070217751,70.178001,8.9708967,453.42578,-9.2334108
195.4445,5.8973589,1.019317,0.0,0,8.895606,0.0,0.070567742,70.0299,8.9692717,453.40417,-9.2328634
195.4447,5.8936968,1.024371,0.0,0,8.8926792,0.0,0.070648596,69.968239,8.9629974,453.38257,-9.2328997
195.4449,5.901082,1.029739,0.0,0,8.8897524,0.0,0.070863143,70.024124,8.9588518,453.36099,-9.2334738
195.4451,5.9133739,1.0286412,0.0,0,8.8868265,0.0,0.071276955,70.094009,8.9580536,453.33939,-9.2334862
195.4453,5.9295602,1.0350677,0.0,0,8.8839006,0.0,0.071460642,70.242966,8.9555531,453.31778,-9.2341871
195.4455,5.9418588,1.0417506,0.0,0,8.8809738,0.0,0.071614616,70.396645,8.9512568,453.29617,-9.234273
195.4457,5.9398856,1.038622,0.0,0,8.8780479,0.0,0.07199125,70.399719,8.9467468,453.27457,-9.2342844
195.4459,5.9410615,1.0434893,0.0,0,8.8751211,0.0,0.072223611,70.356499,8.9439011,453.25296,-9.2343035
195.4461,5.9382629,1.0511911,0.0,0,8.8721943,0.0,0.072295159,70.310936,8.9417419,453.23138,-9.2330427
195.4463,5.9226112,1.0483154,0.0,0,8.8692684,0.0,0.072475187,70.15036,8.9383593,453.20978,-9.2325869
195.4465,5.9222617,1.0521209,0.0,0,8.8663416,0.0,0.072780035,70.043907,8.9350109,453.18817,-9.2330856
195.4467,5.9229178,1.059702,0.0,0,8.8634157,0.0,0.072928458,70.057907,8.9300346,453.16656,-9.2326145
195.4469,5.9182353,1.05606,0.0,0,8.8604898,0.0,0.073015496,70.052879,8.9285812,453.14496,-9.2324095
195.4471,5.9325948,1.0595084,0.0,0,8.857563,0.0,0.073378131,70.145409,8.926239,453.12335,-9.2329559
195.4473,5.9439831,1.0676727,0.0,0,8.8546362,0.0,0.073517703,70.286758,8.9229708,453.10178,-9.2333231
195.4475,5.9472947,1.0637146,0.0,0,8.8517094,0.0,0.073472925,70.403229,8.921854,453.08017,-9.23419
195.4477,5.956027,1.067324,0.0,0,8.8487835,0.0,0.073980711,70.462151,8.9173889,453.05856,-9.2340937
195.4479,5.9565654,1.0770818,0.0,0,8.8458576,0.0,0.074281484,70.467415,8.9135962,453.03696,-9.2335596
195.4481,5.9477406,1.0748289,0.0,0,8.8429308,0.0,0.074239589,70.381805,8.9127779,453.01535,-9.2335424
195.4483,5.9403214,1.078301,0.0,0,8.840004,0.0,0.074782319,70.250145,8.9086962,452.99374,-9.2341452
195.4485,5.9386826,1.0874649,0.0,0,8.8370781,0.0,0.075038664,70.160721,8.9042454,452.97217,-9.2341747
195.4487,5.9386725,1.0850794,0.0,0,8.8341522,0.0,0.074859604,70.170204,8.903676,452.95056,-9.2336693
195.4489,5.9457321,1.0861793,0.0,0,8.8312254,0.0,0.075346336,70.253532,8.9021492,452.92896,-9.2336245
195.4491,5.9609585,1.0933471,0.0,0,8.8282986,0.0,0.075627662,70.334236,8.8985233,452.90735,-9.2327204
195.4493,5.969563,1.0924004,0.0,0,8.8253727,0.0,0.07537619,70.473969,8.8923016,452.88574,-9.2318602
195.4495,5.9742036,1.093492,0.0,0,8.8224459,0.0,0.0758093,70.527168,8.8869677,452.86414,-9.2325325
195.4497,5.9718213,1.1004382,0.0,0,8.81952,0.0,0.076204546,70.491814,8.8854074,452.84256,-9.2332745
195.4499,5.970726,1.1022434,0.0,0,8.8165932,0.0,0.076054767,70.485176,8.8837881,452.82095,-9.2333097
195.4501,5.9705024,1.1047608,0.0,0,8.8136663,0.0,0.076538906,70.450302,8.8823595,452.79935,-9.2339592
195.4503,5.9671655,1.1114719,0.0,0,8.8107405,0.0,0.077056691,70.385773,8.8782673,452.77859,-9.2347107
195.4505,5.9615788,1.1132638,0.0,0,8.8078136,0.0,0.076912344,70.366692,8.8741198,452.76538,-9.2350559
195.4507,5.9590225,1.1151536,0.0,0,8.8048878,0.0,0.077284738,70.328072,8.8706369,452.75217,-9.2350407
195.4509,5.9658122,1.1198828,0.0,0,8.8019609,0.0,0.077735834,70.329544,8.8669214,452.73898,-9.2344007
195.4511,5.9817181,1.121918,0.0,0,8.7990341,0.0,0.077530459,70.490898,8.8660908,452.72577,-9.234293
195.4513,5.994648,1.1235989,0.0,0,8.7961082,0.0,0.077826783,70.627136,8.8652859,452.71259,-9.2339506
195.4515,5.9985876,1.1257718,0.0,0,8.7931824,0.0,0.078278549,70.652313,8.8621492,452.69937,-9.2328796
195.4517,6.0008464,1.129941,0.0,0,8.7902555,0.0,0.078119814,70.6549,8.8579416,452.68619,-9.2322273
195.4519,5.999166,1.1328462,0.0,0,8.7873297,0.0,0.07834468,70.666618,8.852458,452.67297,-9.2318239
195.4521,5.9941764,1.1326473,0.0,0,8.7844028,0.0,0.078797139,70.635834,8.8479691,452.65976,-9.2318392
195.4523,5.9924021,1.1382531,0.0,0,8.781476,0.0,0.078813069,70.567719,8.8457737,452.64658,-9.2331686
195.4525,5.989718,1.1433685,0.0,0,8.7785501,0.0,0.079007119,70.467232,8.8431654,452.63336,-9.2340784
195.4527,5.9827027,1.1425821,0.0,0,8.7756243,0.0,0.07942728,70.333473,8.8400717,452.62018,-9.2343674
195.4529,5.9839716,1.1481509,0.0,0,8.7726974,0.0,0.079577737,70.340942,8.8372946,452.60696,-9.2350521
195.4531,5.9909239,1.1540093,0.0,0,8.7697706,0.0,0.079746887,70.419044,8.8354902,452.59375,-9.2350883
195.4533,5.9973378,1.1523678,0.0,0,8.7668438,0.0,0.080107696,70.46991,8.8319511,452.58057,-9.2349806
195.4535,6.0058274,1.1579248,0.0,0,8.7639179,0.0,0.080341153,70.517982,8.8294525,452.56735,-9.234252
195.4537,6.0079713,1.1653644,0.0,0,8.7609921,0.0,0.080475353,70.600471,8.8270683,452.55417,-9.233386
195.4539,6.0025163,1.1623094,0.0,0,8.7580652,0.0,0.080717959,70.548317,8.8226585,452.54095,-9.232995
195.4541,6.0027647,1.1659296,0.0,0,8.7551384,0.0,0.080981299,70.439171,8.8166723,452.52777,-9.2324305
195.4543,5.9977522,1.1734978,0.0,0,8.7522125,0.0,0.081066661,70.418076,8.8129148,452.51456,-9.2322989
195.4545,5.9950714,1.1697192,0.0,0,8.7493448,0.0,0.081175022,70.398727,8.8119593,452.50134,-9.2327347
195.4547,5.9935732,1.1725595,0.0,0,8.7465487,0.0,0.081491053,70.32019,8.8100929,452.48816,-9.2325745
195.4549,5.9910235,1.1809554,0.0,0,8.7437649,0.0,0.081629679,70.319107,8.8070784,452.47495,-9.2327957
195.4551,6.0003085,1.1774163,0.0,0,8.7409811,0.0,0.081642859,70.413231,8.8043919,452.46176,-9.2338209
195.4553,6.0157037,1.180673,0.0,0,8.7381973,0.0,0.082094841,70.502434,8.8032732,452.44855,-9.2339458
195.4555,6.0259228,1.1901677,0.0,0,8.7354145,0.0,0.082333006,70.602058,8.8009052,452.43533,-9.2336254
195.4557,6.0253992,1.1870441,0.0,0,8.7326317,0.0,0.082323179,70.674675,8.7959185,452.42215,-9.2339497
195.4559,6.0230947,1.1905334,0.0,0,8.7298489,0.0,0.082883477,70.666077,8.7914848,452.40894,-9.2335958
195.4561,6.0132656,1.2003548,0.0,0,8.7270651,0.0,0.083177574,70.540962,8.7873936,452.39575,-9.2330046
195.4563,6.0011811,1.1976709,0.0,0,8.7242813,0.0,0.083033614,70.435516,8.7867517,452.38254,-9.2330208
195.4565,5.9962211,1.1996652,0.0,0,8.7214985,0.0,0.083486862,70.309738,8.7839823,452.36935,-9.2330112
195.4567,5.9871988,1.2076983,0.0,0,8.7187147,0.0,0.083796099,70.20607,8.7806902,452.35614,-9.2329588
195.4569,5.9859018,1.2059222,0.0,0,8.7159319,0.0,0.083598226,70.188583,8.780879,452.34293,-9.2330475
195.4571,5.9973993,1.2070042,0.0,0,8.7131491,0.0,0.084041379,70.211739,8.7767286,452.32974,-9.2333927
195.4573,6.0114908,1.2133116,0.0,0,8.7103653,0.0,0.084381573,70.345734,8.7733822,452.31653,-9.2334433
195.4575,6.0246987,1.2135175,0.0,0,8.7075825,0.0,0.084130593,70.520058,8.7726173,452.30334,-9.233428
195.4577,6.0260763,1.215685,0.0,0,8.7047997,0.0,0.084595062,70.53299,8.7704754,452.29013,-9.2339392
195.4579,6.0242043,1.2217511,0.0,0,8.7020159,0.0,0.085041843,70.492416,8.7645464,452.27692,-9.2333164
195.4581,6.0180101,1.2230842,0.0,0,8.6992321,0.0,0.084849998,70.449928,8.7580776,452.26373,-9.2330809
195.4583,6.0066652,1.2250372,0.0,0,8.6964493,0.0,0.085266113,70.284988,8.7561169,452.25052,-9.2334499
195.4585,6.003509,1.2303528,0.0,0,8.6936665,0.0,0.085726626,70.10817,8.7548761,452.23734,-9.2337847
195.4587,6.0062208,1.2327484,0.0,0,8.6908836,0.0,0.085550979,70.130959,8.7537479,452.22412,-9.2341022
195.4589,6.0150356,1.2349349,0.0,0,8.6880999,0.0,0.085913509,70.266853,8.7505293,452.21094,-9.2333136
195.4591,6.0333896,1.2380432,0.0,0,8.6853161,0.0,0.086434424,70.392471,8.7458353,452.19772,-9.233202
195.4593,6.0470076,1.2409555,0.0,0,8.6825333,0.0,0.086285062,70.537521,8.7457275,452.18451,-9.2326899
195.4595,6.0497565,1.2439811,0.0,0,8.6797504,0.0,0.086500421,70.605743,8.7418251,452.17133,-9.232686
195.4597,6.0521812,1.245748,0.0,0,8.6769676,0.0,0.086952306,70.599525,8.7368879,452.15811,-9.2328796
195.4599,6.0524826,1.2507786,0.0,0,8.6741838,0.0,0.086928993,70.60228,8.7346954,452.14493,-9.2335377
195.4601,6.0402241,1.2548978,0.0,0,8.671401,0.0,0.087173656,70.468811,8.7316446,452.13171,-9.2341862
195.4603,6.0210729,1.2553123,0.0,0,8.6686182,0.0,0.087658122,70.274643,8.7295866,452.12524,-9.2343121
195.4605,6.0021162,1.2607318,0.0,0,8.6658344,0.0,0.087706722,70.098228,8.7287664,452.14563,-9.234395
195.4607,5.9972115,1.264685,0.0,0,8.6630516,0.0,0.08780615,70.006302,8.7247038,452.16605,-9.2342024
195.4609,6.0149522,1.2618858,0.0,0,8.6602688,0.0,0.088147439,70.13356,8.7194023,452.18643,-9.233449
195.4611,6.0448165,1.2669884,0.0,0,8.657485,0.0,0.088295609,70.44519,8.7167482,452.20685,-9.2323475
195.4613,6.055634,1.2727926,0.0,0,8.6547012,0.0,0.088391624,70.645996,8.7146368,452.22726,-9.232892
195.4615,6.0521846,1.2693095,0.0,0,8.6519184,0.0,0.088619038,70.56694,8.711545,452.24765,-9.2334709
195.4617,6.0478244,1.273983,0.0,0,8.6491356,0.0,0.088852592,70.492332,8.705555,452.26807,-9.2331676
195.4619,6.0355973,1.2822816,0.0,0,8.6463518,0.0,0.088995889,70.396599,8.7017946,452.28845,-9.2331276
195.4621,6.0233669,1.2797982,0.0,0,8.643569,0.0,0.089197926,70.196266,8.700613,452.30887,-9.2331676
195.4623,6.0124149,1.283789,0.0,0,8.6407852,0.0,0.089548007,70.025581,8.6987886,452.32925,-9.2331972
195.4625,6.0133357,1.291919,0.0,0,8.6380024,0.0,0.089629956,69.952805,8.6965237,452.34967,-9.2336292
195.4627,6.0229025,1.2871754,0.0,0,8.6352186,0.0,0.089652508,70.053307,8.694911,452.37006,-9.2341642
195.4629,6.0394468,1.289739,0.0,0,8.6324358,0.0,0.090061635,70.316238,8.6911469,452.39047,-9.2346144
195.4631,6.0567856,1.2985882,0.0,0,8.629653,0.0,0.090229005,70.482758,8.6853476,452.41086,-9.2343569
195.4633,6.0674739,1.2947953,0.0,0,8.6268692,0.0,0.090204008,70.49765,8.6823254,452.43127,-9.2342291
195.4635,6.0702558,1.2979434,0.0,0,8.6240864,0.0,0.09070529,70.484848,8.6814842,452.45166,-9.2346201
195.4637,6.0627203,1.3081934,0.0,0,8.6213036,0.0,0.090959594,70.456924,8.6794777,452.47208,-9.2341738
195.4639,6.0492606,1.3059113,0.0,0,8.6185198,0.0,0.090891331,70.29583,8.6770401,452.49246,-9.233448
195.4641,6.0335007,1.3085283,0.0,0,8.615736,0.0,0.091457672,70.122078,8.6710777,452.51288,-9.2332611
195.4643,6.0250406,1.3175077,0.0,0,8.6129532,0.0,0.09174642,69.980202,8.6650782,452.53329,-9.2331181
195.4645,6.0257034,1.3152938,0.0,0,8.6101704,0.0,0.091534093,69.901695,8.6668024,452.55368,-9.2330008
195.4647,6.0246453,1.3164657,0.0,0,8.6073875,0.0,0.091980457,69.932579,8.6665525,452.5741,-9.2327967
195.4649,6.0340614,1.3236983,0.0,0,8.6046038,0.0,0.092295893,70.001328,8.6622057,452.59448,-9.2330523
195.4651,6.0485587,1.322237,0.0,0,8.6018209,0.0,0.092041507,70.215942,8.6602364,452.6149,-9.2332935
195.4653,6.0489826,1.3231602,0.0,0,8.5990381,0.0,0.092501752,70.307838,8.6589298,452.63528,-9.2333078
195.4655,6.0521922,1.3295246,0.0,0,8.5962543,0.0,0.092924148,70.289223,8.6555185,452.6557,-9.232893
195.4657,6.0537491,1.3304722,0.0,0,8.5934715,0.0,0.092682332,70.26815,8.6506062,452.67609,-9.2326517
195.4659,6.0433326,1.3325275,0.0,0,8.5906878,0.0,0.093115605,70.114906,8.6459732,452.6965,-9.2327175
195.4661,6.0333991,1.3377287,0.0,0,8.5879049,0.0,0.093560614,69.990311,8.6439486,452.71689,-9.2332115
195.4663,6.0288935,1.3397326,0.0,0,8.5851212,0.0,0.093327649,69.91452,8.6423016,452.7373,-9.2338753
195.4665,6.0376253,1.3419573,0.0,0,8.5823383,0.0,0.093694642,69.939957,8.6389093,452.75769,-9.2343502
195.4667,6.0505495,1.3458735,0.0,0,8.5795555,0.0,0.094152711,70.036598,8.6372461,452.77811,-9.2343321
195.4669,6.0656118,1.3483402,0.0,0,8.5767727,0.0,0.093943931,70.249435,8.6343727,452.79852,-9.2336502
195.4671,6.0835557,1.350899,0.0,0,8.5739889,0.0,0.094260849,70.455658,8.6308603,452.81891,-9.2335129
195.4673,6.0931773,1.3532655,0.0,0,8.5712051,0.0,0.094807588,70.53688,8.6281614,452.83932,-9.2334414
195.4675,6.0965338,1.3572443,0.0,0,8.5684223,0.0,0.094736792,70.552704,8.6253853,452.85971,-9.2334538
195.4677,6.0870771,1.3607858,0.0,0,8.5656385,0.0,0.094953425,70.433525,8.6240444,452.88013,-9.2337456
195.4679,6.0735297,1.3610624,0.0,0,8.5628557,0.0,0.095385328,70.381958,8.6198826,452.90051,-9.2337446
195.4681,6.0692539,1.3660499,0.0,0,8.5600729,0.0,0.095376723,70.304718,8.6172132,452.92093,-9.2332058
195.4683,6.0698981,1.369881,0.0,0,8.5572891,0.0,0.095533416,70.213486,8.6135807,452.94131,-9.2331743
195.4685,6.0759759,1.3679397,0.0,0,8.5545063,0.0,0.095891625,70.250732,8.6107683,452.96173,-9.2334318
195.4687,6.0805254,1.3732796,0.0,0,8.5517225,0.0,0.096013963,70.332634,8.6094103,452.98212,-9.2334633
195.4689,6.0918646,1.3791147,0.0,0,8.5489397,0.0,0.096184589,70.467285,8.6056252,453.00253,-9.2337542
195.4691,6.108027,1.3764762,0.0,0,8.5461569,0.0,0.096496075,70.605331,8.6013288,453.02292,-9.2334919
195.4693,6.1114388,1.3812386,0.0,0,8.5433741,0.0,0.096667863,70.622025,8.5977297,453.04333,-9.2327728
195.4695,6.105926,1.3883178,0.0,0,8.5405903,0.0,0.096793562,70.576027,8.5943813,453.06375,-9.2331486
195.4697,6.0946398,1.3851413,0.0,0,8.5378075,0.0,0.096976496,70.512192,8.5904799,453.08414,-9.2336063
195.4699,6.0865211,1.3895202,0.0,0,8.5350246,0.0,0.097265325,70.363602,8.5889854,453.10455,-9.2334423
195.4701,6.0796771,1.3976358,0.0,0,8.5322418,0.0,0.097428098,70.269829,8.5881681,453.12494,-9.2328978
195.4703,6.0768127,1.3937095,0.0,0,8.529458,0.0,0.097525604,70.259384,8.5864525,453.14426,-9.2322912
195.4705,6.0800862,1.3966861,0.0,0,8.5266743,0.0,0.097893745,70.167603,8.584403,453.16107,-9.2321424
195.4707,6.0933795,1.4055685,0.0,0,8.5238914,0.0,0.098084182,70.282928,8.5805902,453.17786,-9.2327414
195.4709,6.1085901,1.4016767,0.0,0,8.5211077,0.0,0.098151036,70.491974,8.5747948,453.19467,-9.2334137
195.4711,6.1143322,1.4046422,0.0,0,8.5183249,0.0,0.098581329,70.514633,8.5695162,453.21146,-9.2333784
195.4713,6.1161537,1.4144586,0.0,0,8.515542,0.0,0.098751128,70.570671,8.5672722,453.22827,-9.2334156
195.4715,6.1189342,1.4113336,0.0,0,8.5127583,0.0,0.098702133,70.566185,8.5662384,453.24509,-9.2340279
195.4717,6.1182342,1.4145604,0.0,0,8.5099754,0.0,0.099266149,70.498672,8.5633545,453.26187,-9.2340059
195.4719,6.1099038,1.4233156,0.0,0,8.5071917,0.0,0.099489547,70.465179,8.5610514,453.27869,-9.2337484
195.4721,6.1061549,1.4204428,0.0,0,8.5044088,0.0,0.099316075,70.438377,8.5589418,453.29547,-9.2332239
195.4723,6.1029062,1.422861,0.0,0,8.5016251,0.0,0.09987475,70.34819,8.5548077,453.31229,-9.2329073
195.4725,6.1014509,1.4314898,0.0,0,8.4988422,0.0,0.10020126,70.268242,8.5505648,453.32907,-9.2338018
195.4727,6.10708,1.430557,0.0,0,8.4960594,0.0,0.10001642,70.316986,8.5493937,453.34589,-9.2344017
195.4729,6.1201,1.4318473,0.0,0,8.4932756,0.0,0.10051524,70.40377,8.5466948,453.36267,-9.2340574
195.4731,6.127532,1.4397939,0.0,0,8.4904919,0.0,0.10093067,70.478119,8.5431986,453.37949,-9.2332392
195.4733,6.1296682,1.4399751,0.0,0,8.487709,0.0,0.1006467,70.590057,8.5387259,453.39627,-9.2332439
195.4735,6.1302443,1.4406505,0.0,0,8.4849262,0.0,0.10103411,70.58316,8.5362549,453.41309,-9.2334919
195.4737,6.1287012,1.446702,0.0,0,8.4821424,0.0,0.10150442,70.496185,8.5350895,453.42987,-9.2339964
195.4739,6.1297188,1.4475948,0.0,0,8.4793596,0.0,0.10121509,70.45948,8.5317822,453.44669,-9.2341795
195.4741,6.1208873,1.4493449,0.0,0,8.4765768,0.0,0.10157853,70.355003,8.5300779,453.4635,-9.2342386
195.4743,6.1103616,1.4542611,0.0,0,8.473794,0.0,0.10210741,70.270912,8.526185,453.48029,-9.2339611
195.4745,6.1134515,1.4568022,0.0,0,8.4710112,0.0,0.10197534,70.300285,8.5191841,453.4971,-9.2339706
195.4747,6.1255159,1.4597197,0.0,0,8.4682274,0.0,0.10231809,70.380737,8.5149422,453.51389,-9.2341003
