Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
145.1,0.96752793,-0.31865367,48.813137,0,11.076097,359.99924,-0.02102332,12.589429,11.076653,361.4968,-9.2883596
145.2,0.97043186,-0.31831646,48.812294,0,11.076097,359.99924,-0.021008741,12.62703,11.075669,361.47766,-9.2885342
145.3,0.97501105,-0.31839389,48.81226,0,11.076097,359.99924,-0.021003693,12.680758,11.075582,361.35574,-9.2887526
145.4,0.96996218,-0.3184827,48.81226,0,11.076097,359.99924,-0.021021321,12.612459,11.075737,361.37134,-9.2885323
145.5,0.96251762,-0.3184953,48.81226,0,11.076097,359.99924,-0.021010093,12.516989,11.076971,361.3432,-9.2884159
145.6,0.9672907,-0.31872308,48.81226,0,11.076097,359.99924,-0.021030514,12.570813,11.077435,361.34268,-9.2885714
145.7,0.97038817,-0.31848559,48.81226,0,11.076097,359.99924,-0.020998027,12.628977,11.076018,361.33713,-9.2884483
145.8,0.97562408,-0.31858376,48.81226,0,11.076097,359.99924,-0.021013713,12.693124,11.076898,361.34473,-9.2884951
145.9,0.96960407,-0.31856966,48.81226,0,11.076097,359.99924,-0.021001233,12.606924,11.076272,361.23761,-9.2883654
146.0,0.96652877,-0.31848693,48.81226,0,11.076097,359.99924,-0.021002956,12.567322,11.076329,361.21002,-9.2882385
146.1,0.97248161,-0.31842649,48.81226,0,11.076097,359.99924,-0.021000205,12.645427,11.075988,361.21802,-9.2884998
146.2,0.9743765,-0.31852698,48.81226,0,11.076097,359.99924,-0.020989284,12.658359,11.075826,361.22556,-9.288537
146.3,0.96955562,-0.31845194,48.81226,0,11.076097,359.99924,-0.021012515,12.601016,11.076769,361.16541,-9.2886019
146.4,0.9738608,-0.31890059,48.81226,0,11.076097,359.99924,-0.021013601,12.662449,11.077085,361.13141,-9.2886782
146.5,0.96548456,-0.31854659,48.81226,0,11.076097,359.99924,-0.021024227,12.561952,11.076044,361.09351,-9.2885265
146.6,0.96939361,-0.31861165,48.81226,0,11.076097,359.99924,-0.020990422,12.596944,11.076056,361.04666,-9.2884798
146.7,0.96893519,-0.31816414,48.81226,0,11.076097,359.99924,-0.021011017,12.59805,11.075335,360.96381,-9.2884092
146.8,0.97051227,-0.31839359,48.81226,0,11.076097,359.99924,-0.020982064,12.619198,11.075345,360.94498,-9.2883978
146.9,0.96636516,-0.3181209,48.81226,0,11.076097,359.99924,-0.021009652,12.565317,11.075647,360.85733,-9.288352
147.0,0.96320254,-0.31824675,48.81226,0,11.076097,359.99924,-0.020983884,12.524969,11.076132,360.88593,-9.2881441
147.1,0.9698199,-0.31809533,48.81226,0,11.076097,359.99924,-0.021006448,12.616573,11.07742,360.86469,-9.2885637
147.2,0.96778822,-0.31817177,48.81226,0,11.076097,359.99924,-0.020993376,12.596031,11.076592,360.76501,-9.2884445
147.3,0.97222602,-0.31820402,48.81226,0,11.076097,359.99924,-0.021006854,12.633628,11.076409,360.7077,-9.2884941
147.4,0.9643634,-0.31817049,48.81226,0,11.076097,359.99924,-0.020994408,12.52579,11.076752,360.6911,-9.2886028
147.5,0.96555972,-0.31812,48.81226,0,11.076097,359.99924,-0.020998828,12.558066,11.075111,360.5571,-9.2883959
147.6,0.96651405,-0.3182821,48.81226,0,11.076097,359.99924,-0.02098844,12.578709,11.075946,360.60944,-9.2880745
147.7,0.96932191,-0.3183111,48.81226,0,11.076097,359.99924,-0.021012126,12.611401,11.075878,360.56467,-9.287941
147.8,0.97508723,-0.31787106,48.81226,0,11.076097,359.99924,-0.02096254,12.680634,11.076283,360.52109,-9.2883768
147.9,0.97015446,-0.31784466,48.81226,0,11.076097,359.99924,-0.020968044,12.610598,11.076536,360.46677,-9.2884312
148.0,0.97874117,-0.31782743,48.81226,0,11.076097,359.99924,-0.020952148,12.718135,11.076176,360.43829,-9.2886019
148.1,0.97448719,-0.31792408,48.81226,0,11.076097,359.99924,-0.020961862,12.671231,11.077289,360.41443,-9.2886457
148.2,0.9736219,-0.3177186,48.81226,0,11.076097,359.99924,-0.020947726,12.667794,11.076613,360.366,-9.2887669
148.3,0.96877712,-0.3178103,48.81226,0,11.076097,359.99924,-0.020946717,12.594501,11.076516,360.31393,-9.2883034
148.4,0.97474885,-0.31771615,48.81226,0,11.076097,359.99924,-0.020948637,12.671586,11.075349,360.27481,-9.2882395
148.5,0.97063202,-0.3178412,48.81226,0,11.076097,359.99924,-0.020936152,12.628599,11.076262,360.21472,-9.288063
148.6,0.96572441,-0.3175993,48.944389,0,11.076097,359.99924,-0.020953991,12.567155,11.076716,360.22726,-9.2884121
148.7,0.97351682,-0.3178027,49.083775,0,11.076097,359.99924,-0.020939507,12.652357,11.076591,360.14972,-9.2886963
148.8,0.96309453,-0.3176322,48.866219,0,11.076097,359.99924,-0.020962272,12.518146,11.076301,360.16806,-9.2883034
148.9,0.96919614,-0.31793314,49.018951,0,11.076097,359.99924,-0.020952919,12.623296,11.076199,360.09665,-9.2883673
149.0,0.97795397,-0.31772855,49.220619,0,11.076097,359.99924,-0.020983588,12.73221,11.077205,360.07611,-9.2884541
149.1,0.98110902,-0.31788573,49.22934,0,11.076097,359.99924,-0.020957388,12.777727,11.07624,359.97723,-9.288456
149.2,0.97739071,-0.317866,49.229721,0,11.076097,359.99924,-0.020996472,12.711521,11.076419,360.04669,-9.2880516
149.3,0.98496085,-0.31798461,49.229733,0,11.076097,359.99924,-0.020977143,12.809219,11.077012,359.95306,-9.2883482
149.4,0.97754478,-0.31815639,49.229733,0,11.076097,359.99924,-0.021022884,12.715683,11.075891,359.94888,-9.2883215
149.5,0.97468692,-0.31861028,49.229733,0,11.076097,359.99924,-0.021031182,12.678518,11.076163,359.83069,-9.2884474
149.6,0.97986674,-0.31855878,49.229733,0,11.076097,359.99924,-0.02104505,12.742078,11.076114,359.86188,-9.2885017
149.7,0.97183663,-0.31876796,49.229733,0,11.076097,359.99924,-0.021042114,12.642942,11.077031,359.80325,-9.2884474
149.8,0.97183126,-0.31900361,49.229733,0,11.076097,359.99924,-0.021062525,12.636986,11.076818,359.78638,-9.2880993
149.9,0.97181332,-0.31914166,49.38689,0,11.076097,359.99924,-0.021053459,12.626939,11.075524,359.70114,-9.2883739
150.0,0.9672842,-0.31922138,49.487587,0,11.076097,359.99924,-0.021061923,12.585564,11.07577,359.67078,-9.2881737
150.1,0.97072464,-0.31925446,49.429062,0,11.076097,359.99924,-0.02105009,12.62867,11.076175,359.66348,-9.2883081
150.2,0.97217506,-0.31960225,49.588497,0,11.076097,359.99924,-0.021082072,12.646962,11.07618,359.64975,-9.2880793
150.3,0.97776109,-0.31917509,49.634171,0,11.076097,359.99924,-0.021038407,12.712358,11.076084,359.5799,-9.2882175
150.4,0.97811919,-0.31921643,49.636143,0,11.076097,359.99924,-0.021043854,12.719252,11.07649,359.63455,-9.2882566
150.5,0.97117531,-0.31936634,49.636227,0,11.076097,359.99924,-0.02105101,12.627257,11.076487,359.52603,-9.2881765
150.6,0.97027957,-0.31895122,49.636227,0,11.076097,359.99924,-0.021013245,12.608157,11.076955,359.54263,-9.2881145
150.7,0.96351123,-0.31865066,49.636227,0,11.076097,359.99924,-0.02101038,12.530408,11.076259,359.54822,-9.2881784
150.8,0.96592695,-0.31867328,49.636227,0,11.076097,359.99924,-0.020996751,12.558866,11.076859,359.51074,-9.288168
150.9,0.965159,-0.31845033,49.636227,0,11.076097,359.99924,-0.021009328,12.556967,11.075696,359.42932,-9.2878599
151.0,0.97232807,-0.31838372,49.636227,0,11.076097,359.99924,-0.02098077,12.641907,11.076033,359.48151,-9.2880478
151.1,0.97575897,-0.31852505,49.711834,0,11.076097,359.99924,-0.021030553,12.686085,11.076565,359.40698,-9.2879362
151.2,0.97851694,-0.31881642,49.882935,0,11.076097,359.99924,-0.021010187,12.710734,11.07652,359.38965,-9.2881832
151.3,0.97328305,-0.31840685,49.870113,0,11.076097,359.99924,-0.021038586,12.651246,11.076226,359.39465,-9.2881994
151.4,0.96304899,-0.31894964,49.994076,0,11.076097,359.99924,-0.02102989,12.532781,11.075988,359.39648,-9.2881594
151.5,0.9730866,-0.31904837,49.946632,0,11.076097,359.99924,-0.021069491,12.647585,11.076305,359.401,-9.2882156
151.6,0.96829116,-0.31931314,50.030769,0,11.076097,359.99924,-0.021057993,12.600469,11.075839,359.3642,-9.2880793
151.7,0.97746253,-0.31948793,50.042206,0,11.076097,359.99924,-0.021097964,12.717676,11.076052,359.36276,-9.2880287
151.8,0.98082036,-0.31934118,50.042702,0,11.076097,359.99924,-0.021067871,12.769233,11.075667,359.38049,-9.2878952
151.9,0.97598428,-0.31884021,50.042721,0,11.076097,359.99924,-0.021050567,12.688145,11.075663,359.27612,-9.2877846
152.0,0.97376645,-0.31912789,50.042721,0,11.076097,359.99924,-0.021057758,12.65745,11.076231,359.29703,-9.2878084
152.1,0.97308719,-0.3192597,50.042721,0,11.076097,359.99924,-0.021074448,12.65578,11.076648,359.30444,-9.2879686
152.2,0.98342121,-0.31934589,50.042721,0,11.076097,359.99924,-0.021062307,12.778496,11.076172,359.25583,-9.2883759
152.3,0.9775365,-0.31950435,50.042721,0,11.076097,359.99924,-0.021083536,12.713396,11.077071,359.36008,-9.2882175
152.4,0.97680026,-0.31960195,50.042721,0,11.076097,359.99924,-0.021077311,12.706028,11.076832,359.30527,-9.2880812
152.5,0.98382765,-0.31956786,50.085041,0,11.076097,359.99924,-0.021083282,12.796586,11.076078,359.34155,-9.288167
152.6,0.97954822,-0.31942132,50.147186,0,11.076097,359.99924,-0.021058325,12.743993,11.075977,359.33463,-9.2878036
152.7,0.98234349,-0.31946391,50.416668,0,11.076097,359.99924,-0.021065583,12.791061,11.076001,359.25348,-9.2878504
152.8,0.99186832,-0.3195501,50.36079,0,11.076097,359.99924,-0.021066228,12.906553,11.076843,359.30685,-9.2880478
152.9,0.98691601,-0.31971225,50.426094,0,11.076097,359.99924,-0.021065909,12.847151,11.076071,359.28171,-9.2878675
153.0,0.98627126,-0.31933925,50.43771,0,11.076097,359.99924,-0.021064987,12.821046,11.077682,359.2814,-9.2882414
153.1,0.98439246,-0.31983212,50.43821,0,11.076097,359.99924,-0.02107298,12.80378,11.076735,359.2645,-9.2881422
153.2,0.98673165,-0.31971478,50.438229,0,11.076097,359.99924,-0.021097699,12.833795,11.075832,359.22867,-9.2880402
153.3,0.98552239,-0.31970972,50.438229,0,11.076097,359.99924,-0.021056725,12.814962,11.076892,359.25604,-9.2879324
153.4,0.98934704,-0.31965041,50.438229,0,11.076097,359.99924,-0.021102918,12.887281,11.076308,359.2558,-9.2878428
153.5,0.99307024,-0.31976256,50.438229,0,11.076097,359.99924,-0.021073014,12.924329,11.075248,359.19638,-9.2877932
153.6,0.99391323,-0.31953153,50.438229,0,11.076097,359.99924,-0.021101173,12.923611,11.075473,359.26453,-9.2880821
153.7,0.9849776,-0.31979978,50.438229,0,11.076097,359.99924,-0.021079671,12.806459,11.075738,359.32953,-9.2879591
153.8,0.9929511,-0.3195928,50.438229,0,11.076097,359.99924,-0.021103924,12.907985,11.076965,359.34894,-9.288209
153.9,0.98647881,-0.31990176,50.438229,0,11.076097,359.99924,-0.02110571,12.820775,11.076432,359.32175,-9.2881794
154.0,0.99286896,-0.31974652,50.461483,0,11.076097,359.99924,-0.021117855,12.920717,11.076455,359.32834,-9.2881479
154.1,0.99105531,-0.31995609,50.439236,0,11.076097,359.99924,-0.021107476,12.899016,11.0754,359.31192,-9.2881422
154.2,0.99472022,-0.32018799,50.438278,0,11.076097,359.99924,-0.021137094,12.928658,11.077052,359.28967,-9.2881651
154.3,0.99105889,-0.32000682,50.482677,0,11.076097,359.99924,-0.021108342,12.892268,11.075601,359.30048,-9.2881813
154.4,0.98750103,-0.32004324,50.484871,0,11.076097,359.99924,-0.021130566,12.844397,11.076494,359.31305,-9.2878866
154.5,0.99214721,-0.32005745,50.485237,0,11.076097,359.99924,-0.021106422,12.905745,11.076143,359.3548,-9.2879229
154.6,0.99462241,-0.32014033,50.483593,0,11.076097,359.99924,-0.021121206,12.952486,11.077155,359.34619,-9.2879114
154.7,0.98953503,-0.32006705,50.492508,0,11.076097,359.99924,-0.021106746,12.879868,11.076787,359.37265,-9.2881451
154.8,0.99657702,-0.32008001,50.520535,0,11.076097,359.99924,-0.021113381,12.967157,11.076737,359.43744,-9.2882586
154.9,0.99097294,-0.31999654,50.465923,0,11.076097,359.99924,-0.021091018,12.88695,11.076945,359.42828,-9.2881021
155.0,0.99394822,-0.32037687,50.796253,0,11.076097,359.99924,-0.021114238,12.924441,11.076608,359.34213,-9.2880754
155.1,0.9958955,-0.32018262,50.665417,0,11.076097,359.99924,-0.021104066,12.957917,11.075148,359.42068,-9.2881002
155.2,0.99164349,-0.32049838,50.815948,0,11.076097,359.99924,-0.021114394,12.910988,11.075591,359.3613,-9.2878189
155.3,0.99294794,-0.3202965,50.73547,0,11.076097,359.99924,-0.021132015,12.927064,11.076756,359.38876,-9.2877274
155.4,0.99902421,-0.32061148,50.714512,0,11.076097,359.99924,-0.021115281,12.998515,11.076597,359.41791,-9.2880316
155.5,0.9990235,-0.32024813,50.522106,0,11.076097,359.99924,-0.021139083,12.992884,11.076056,359.58658,-9.2879982
155.6,1.0014052,-0.3204037,50.543026,0,11.076097,359.99924,-0.021104952,13.01794,11.075983,359.505,-9.2878551
155.7,0.99816161,-0.32019958,50.810654,0,11.076097,359.99924,-0.021142026,12.992592,11.076074,359.52808,-9.2878466
155.8,0.99734318,-0.32047459,50.521275,0,11.076097,359.99924,-0.021118905,12.977679,11.076694,359.59409,-9.2878962
155.9,1.0006776,-0.32045284,50.762383,0,11.076097,359.99924,-0.021166492,13.023851,11.076163,359.52386,-9.2882462
156.0,1.004331,-0.32063353,50.747169,0,11.076097,359.99924,-0.021142641,13.072433,11.076137,359.57547,-9.2883377
156.1,1.0008683,-0.32089543,50.795845,0,11.076097,359.99924,-0.021191422,13.02262,11.07607,359.58102,-9.2882338
156.2,0.99316281,-0.32112506,50.735119,0,11.076097,359.99924,-0.021182166,12.909512,11.07531,359.60519,-9.2880373
156.3,0.99842346,-0.32107684,50.574257,0,11.076097,359.99924,-0.021211222,12.986103,11.076864,359.71024,-9.2880459
156.4,0.99924415,-0.32155064,50.614609,0,11.076097,359.99924,-0.021216748,12.987354,11.075748,359.68314,-9.2881031
156.5,1.0032638,-0.32159847,50.550915,0,11.076097,359.99924,-0.021241946,13.056393,11.077328,359.69714,-9.2883234
156.6,1.0048399,-0.32218188,50.735134,0,11.076097,359.99924,-0.021255044,13.069431,11.076404,359.68427,-9.2883329
156.7,0.99616462,-0.32252067,50.47747,0,11.076097,359.99924,-0.021286439,12.961369,11.076825,359.77002,-9.2879992
156.8,0.99960232,-0.3225069,50.466084,0,11.076097,359.99924,-0.021267252,13.003565,11.076559,359.78018,-9.2878199
156.9,0.99847537,-0.32293898,50.674931,0,11.076097,359.99924,-0.021312708,12.988981,11.075682,359.70264,-9.2879848
157.0,0.99760538,-0.32298532,50.636875,0,11.076097,359.99924,-0.02129169,12.960291,11.076925,359.77512,-9.2880688
157.1,0.99852878,-0.32310489,50.496765,0,11.076097,359.99924,-0.021305248,12.981079,11.0763,359.78897,-9.2881708
157.2,0.9982084,-0.32319516,50.440762,0,11.076097,359.99924,-0.021303983,12.973637,11.076651,359.83426,-9.2880392
157.3,0.9993704,-0.32311192,50.438347,0,11.076097,359.99924,-0.021294273,13.000558,11.076182,359.86218,-9.2878447
157.4,0.99607354,-0.3226296,50.438236,0,11.076097,359.99924,-0.02126345,12.956325,11.076193,359.89444,-9.2879038
157.5,1.0008068,-0.32293522,50.438236,0,11.076097,359.99924,-0.021266786,13.001218,11.076347,359.92081,-9.2877884
157.6,0.99879909,-0.32236084,50.465641,0,11.076097,359.99924,-0.021252565,12.977958,11.075701,359.93756,-9.2882233
157.7,0.99118501,-0.3225151,50.53661,0,11.076097,359.99924,-0.021241685,12.90301,11.076372,359.85431,-9.2878036
157.8,0.9936918,-0.32232755,50.442417,0,11.076097,359.99924,-0.021266565,12.927573,11.076773,359.93436,-9.2880287
157.9,0.99337828,-0.32235414,50.438416,0,11.076097,359.99924,-0.021234956,12.929413,11.07648,359.99628,-9.2878771
158.0,0.98458004,-0.32205385,50.43824,0,11.076097,359.99924,-0.021266513,12.803007,11.076415,359.99274,-9.2876749
158.1,0.98927641,-0.32243851,50.438236,0,11.076097,359.99924,-0.021253221,12.850484,11.078053,360.03427,-9.2878866
158.2,0.99503267,-0.32222357,50.438236,0,11.076097,359.99924,-0.0212835,12.921043,11.076495,360.07471,-9.2881823
158.3,0.98500603,-0.32277447,50.438236,0,11.076097,359.99924,-0.021289626,12.819343,11.076263,360.03757,-9.2878027
158.4,0.99015707,-0.32302043,50.438236,0,11.076097,359.99924,-0.021327635,12.868634,11.076357,360.03452,-9.2879353
158.5,0.98916632,-0.32314983,50.438236,0,11.076097,359.99924,-0.021321816,12.879551,11.076941,360.08267,-9.2878838
158.6,0.99169213,-0.32314423,50.438236,0,11.076097,359.99924,-0.02132934,12.892144,11.075598,360.14719,-9.288044
158.7,0.98792726,-0.32342458,50.438236,0,11.076097,359.99924,-0.021330649,12.851715,11.076015,360.12833,-9.2878294
158.8,0.99801463,-0.32315335,50.382439,0,11.076097,359.99924,-0.021326188,12.975651,11.07524,360.16248,-9.2881413
158.9,0.99103242,-0.32329783,50.266022,0,11.076097,359.99924,-0.021316167,12.890179,11.076953,360.17801,-9.2880602
159.0,0.98706323,-0.32319006,50.37299,0,11.076097,359.99924,-0.021321805,12.850347,11.076203,360.1636,-9.2879171
159.1,0.99217594,-0.32353416,50.378452,0,11.076097,359.99924,-0.021329502,12.908722,11.07642,360.20139,-9.2880516
159.2,0.99411929,-0.32357147,50.254414,0,11.076097,359.99924,-0.021341417,12.920287,11.075616,360.2095,-9.288022
159.3,0.99456215,-0.32309824,50.127613,0,11.076097,359.99924,-0.021301972,12.929006,11.077229,360.23291,-9.2879848
159.4,0.99420089,-0.32371542,50.333965,0,11.076097,359.99924,-0.021336449,12.935103,11.075293,360.18597,-9.2877541
159.5,0.98792005,-0.32357177,50.073799,0,11.076097,359.99924,-0.021333344,12.857075,11.075091,360.28418,-9.2879887
159.6,0.99515438,-0.32344496,50.060799,0,11.076097,359.99924,-0.021316288,12.93751,11.076035,360.33514,-9.2881222
159.7,0.99710155,-0.32357907,50.043503,0,11.076097,359.99924,-0.021334108,12.981213,11.076943,360.25513,-9.2881727
159.8,0.99330354,-0.32382903,50.042759,0,11.076097,359.99924,-0.021322753,12.923921,11.076929,360.34354,-9.2879925
159.9,0.99132973,-0.32363293,50.042728,0,11.076097,359.99924,-0.021350592,12.891397,11.076868,360.34775,-9.2879486
160.0,0.99712092,-0.32363898,50.042728,0,11.076097,359.99924,-0.021316851,12.966461,11.076065,360.26791,-9.287776
160.1,0.99074757,-0.3236545,50.042728,0,11.076097,359.99924,-0.021363543,12.884313,11.076464,360.35944,-9.2876015
160.2,0.99420846,-0.32385719,50.042728,0,11.076097,359.99924,-0.021336082,12.932066,11.075454,360.39813,-9.2878551
160.3,0.99096847,-0.32383859,50.042728,0,11.076097,359.99924,-0.021380631,12.893549,11.076364,360.32324,-9.2878695
160.4,0.98991215,-0.32385388,50.042728,0,11.076097,359.99924,-0.021340759,12.884939,11.076364,360.33765,-9.288106
160.5,0.99466258,-0.32379466,50.042728,0,11.076097,359.99924,-0.021376798,12.946566,11.077072,360.36951,-9.2880955
160.6,0.99698496,-0.32388952,50.042728,0,11.076097,359.99924,-0.021352924,12.973754,11.076034,360.32681,-9.2879877
160.7,0.99499279,-0.32386112,50.008663,0,11.076097,359.99924,-0.021386793,12.93813,11.076122,360.36539,-9.2878981
160.8,0.9921509,-0.32391784,50.041267,0,11.076097,359.99924,-0.021360761,12.898054,11.075881,360.3504,-9.2877035
160.9,1.0006088,-0.32358235,50.042664,0,11.076097,359.99924,-0.021364802,13.021031,11.076428,360.33499,-9.2878504
161.0,0.9985103,-0.32354617,49.876331,0,11.076097,359.99924,-0.021340005,12.999439,11.076207,360.44934,-9.2879734
161.1,0.99353969,-0.32360154,49.802521,0,11.076097,359.99924,-0.021352703,12.939583,11.075489,360.46667,-9.2878723
161.2,0.99267483,-0.32351249,49.929001,0,11.076097,359.99924,-0.02133321,12.908922,11.076604,360.43472,-9.2880859
161.3,0.99552661,-0.32372826,49.849396,0,11.076097,359.99924,-0.021358632,12.951454,11.076787,360.46564,-9.2878857
161.4,0.9971782,-0.32390887,49.790962,0,11.076097,359.99924,-0.021351436,12.98065,11.075915,360.45285,-9.2882271
161.5,1.0011824,-0.32370877,49.930191,0,11.076097,359.99924,-0.021345899,13.017187,11.075951,360.39957,-9.2880754
161.6,0.99865377,-0.32342368,49.77813,0,11.076097,359.99924,-0.021318961,12.99611,11.076234,360.45273,-9.288147
161.7,0.99299723,-0.32392344,49.66143,0,11.076097,359.99924,-0.021346873,12.917979,11.075846,360.41519,-9.2879419
161.8,0.99315876,-0.32366386,49.739559,0,11.076097,359.99924,-0.021338977,12.917587,11.075855,360.37637,-9.2879076
161.9,0.99138558,-0.3238866,49.766594,0,11.076097,359.99924,-0.021336097,12.886657,11.076633,360.40405,-9.2878695
162.0,0.99388134,-0.32347855,49.641872,0,11.076097,359.99924,-0.021338528,12.921719,11.076157,360.40085,-9.2879648
162.1,0.99669838,-0.32378948,49.636478,0,11.076097,359.99924,-0.021327576,12.967081,11.076287,360.47528,-9.2881756
162.2,0.99463326,-0.32354352,49.636246,0,11.076097,359.99924,-0.021352926,12.957467,11.076209,360.42801,-9.2880697
162.3,0.99121857,-0.32380781,49.636234,0,11.076097,359.99924,-0.021332666,12.906496,11.075655,360.41171,-9.2878551
162.4,0.99367577,-0.32338876,49.636234,0,11.076097,359.99924,-0.021353146,12.940465,11.076585,360.40375,-9.2878923
162.5,1.0043577,-0.32370836,49.636234,0,11.076097,359.99924,-0.02133012,13.076254,11.076746,360.44684,-9.2879086
162.6,0.99727213,-0.32391998,49.636234,0,11.076097,359.99924,-0.021391435,12.982475,11.076175,360.40002,-9.2879791
162.7,0.99593782,-0.3241646,49.636234,0,11.076097,359.99924,-0.021371281,12.956163,11.07598,360.38208,-9.2876949
162.8,1.0004781,-0.32386899,49.636234,0,11.076097,359.99924,-0.021392817,13.021478,11.075698,360.38885,-9.2879725
162.9,0.99817532,-0.32417089,49.636234,0,11.076097,359.99924,-0.021397501,12.995072,11.07531,360.38953,-9.2878981
163.0,1.0027648,-0.32426521,49.636234,0,11.076097,359.99924,-0.02141805,13.030815,11.076696,360.42136,-9.2883139
163.1,1.004143,-0.32479689,49.636234,0,11.076097,359.99924,-0.021421796,13.065256,11.077377,360.41553,-9.2882185
163.2,1.0005282,-0.32502523,49.636234,0,11.076097,359.99924,-0.021458326,13.025355,11.07666,360.436,-9.288023
163.3,0.99754471,-0.32514754,49.636234,0,11.076097,359.99924,-0.021444544,12.963518,11.076156,360.34775,-9.2878332
163.4,0.9930802,-0.32546768,49.636234,0,11.076097,359.99924,-0.021481594,12.919372,11.075846,360.39169,-9.2876072
163.5,0.99785763,-0.32572806,49.636234,0,11.076097,359.99924,-0.021476571,12.989373,11.076407,360.3461,-9.2877712
163.6,1.0084323,-0.3256166,49.636234,0,11.076097,359.99924,-0.021484049,13.115366,11.075768,360.35419,-9.2878542
163.7,0.99853545,-0.32560167,49.636234,0,11.076097,359.99924,-0.02146136,13.001331,11.076082,360.33377,-9.2879877
163.8,0.99695688,-0.32587555,49.636234,0,11.076097,359.99924,-0.021479694,12.977687,11.076966,360.40582,-9.2878857
163.9,0.98543954,-0.32559288,49.636234,0,11.076097,359.99924,-0.021457465,12.821671,11.076607,360.2995,-9.2881222
164.0,0.97909397,-0.32556134,49.636234,0,11.076097,359.99924,-0.02144452,12.728708,11.07682,360.3244,-9.2877922
164.1,0.9871881,-0.32529753,49.636234,0,11.076097,359.99924,-0.021438174,12.845594,11.075503,360.28397,-9.2877169
164.2,0.99375689,-0.32512844,49.636234,0,11.076097,359.99924,-0.02141523,12.919131,11.076418,360.33539,-9.287899
164.3,0.99754351,-0.32474279,49.636234,0,11.076097,359.99924,-0.02142087,12.980668,11.0763,360.22974,-9.2879391
164.4,1.0002177,-0.32449403,49.636234,0,11.076097,359.99924,-0.021375226,13.010508,11.076513,360.24509,-9.287858
164.5,0.99335879,-0.32463866,49.636234,0,11.076097,359.99924,-0.021422911,12.922616,11.076659,360.21564,-9.2876549
164.6,0.99225509,-0.32518142,49.636234,0,11.076097,359.99924,-0.021426482,12.901759,11.076175,360.23529,-9.2879019
164.7,0.99528348,-0.32481343,49.636234,0,11.076097,359.99924,-0.021453395,12.932614,11.076076,360.16818,-9.2881498
164.8,0.9883489,-0.32504743,49.636234,0,11.076097,359.99924,-0.021434281,12.842249,11.075799,360.29337,-9.2881451
164.9,0.98899525,-0.32504562,49.636234,0,11.076097,359.99924,-0.021466121,12.858915,11.076598,360.2377,-9.2880898
165.0,0.98661536,-0.32556763,49.636234,0,11.076097,359.99924,-0.021473803,12.82366,11.076499,360.22958,-9.2879105
165.1,0.98920923,-0.027729928,49.636234,0,11.076097,359.99924,-0.001894401,12.62576,11.075885,360.22626,-9.287693
165.13,0.99186993,-0.010641434,49.636234,0,11.076097,359.99924,-0.00071789883,12.652533,11.076481,360.16827,-9.2879229
165.23,0.99076337,0.042275429,49.636234,0,11.076097,359.99924,0.0028297182,12.567522,11.076022,360.1528,-9.2878056
165.2934,0.98914176,0.066506565,42.106552,0,11.076099,116.70979,0.0039260951,12.66153,11.079007,360.14529,-9.2877769
165.2936,0.9933607,0.066056721,41.11581,0,11.076099,59.292843,0.0042974022,12.571946,11.077911,360.14771,-9.2872601
165.2938,0.99765968,0.065699466,40.125065,0,11.076099,2.5665329,0.0045438777,12.503853,11.074352,360.15012,-9.2874327
165.294,0.99608964,0.064674027,39.134319,0,11.076099,0.11108674,0.0041908161,12.559491,11.073459,360.15253,-9.2879963
165.2942,0.9913758,0.063068181,38.143578,0,11.076099,0.004808146,0.0042284061,12.591367,11.073539,360.15497,-9.2873344
165.2944,0.99080968,0.062565736,37.152836,0,11.076099,0.00020811005,0.0044111437,12.590489,11.075277,360.15738,-9.2875729
165.2946,0.98621988,0.063382134,36.16209,0,11.076099,9.0075873e-06,0.0041202446,12.594214,11.078429,360.15979,-9.2876968
165.2948,0.98588395,0.064036459,35.171349,0,11.076099,3.8987363e-07,0.0041497299,12.593845,11.078962,360.16223,-9.287282
165.295,0.99086505,0.063206039,34.180607,0,11.076099,1.6874825e-08,0.0044254959,12.476071,11.077652,360.16464,-9.2876711
165.2952,0.98826438,0.06573882,33.189865,0,11.076099,7.303898e-10,0.0043008742,12.472633,11.074464,360.16705,-9.2872639
165.2954,0.99421746,0.066491343,32.19912,0,11.076099,3.161332e-11,0.0042801248,12.647225,11.076881,360.16946,-9.2872124
165.2956,0.99243325,0.062164299,31.208378,0,11.076099,1.3683132e-12,0.0044489927,12.688686,11.080109,360.17191,-9.2877874
165.2958,0.98640186,0.065172039,30.217634,0,11.076099,5.9224435e-14,0.004366762,12.511223,11.079494,360.17432,-9.2880125
165.296,1.0248344,0.068422318,29.226889,0,11.076099,2.5633997e-15,0.0043805283,12.756172,11.076216,360.17673,-9.288022
165.2962,1.0586604,0.065025471,28.236149,0,11.076099,1.1095114e-16,0.0045828796,13.263293,11.073957,360.17914,-9.2878885
165.2964,1.0490154,0.06836205,27.245405,0,11.076099,4.8022769e-18,0.0045956946,13.387367,11.076421,360.18158,-9.2880354
165.2966,1.0430754,0.070641138,26.25466,0,11.076099,2.0785603e-19,0.0044878591,13.352114,11.079865,360.18399,-9.2883463
