Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
39.8,0.53115904,-0.061770141,51.196285,0,11.076097,119.31589,-0.0041271546,6.7713394,11.075566,118.64349,-9.4175577
39.9,0.53742659,-0.061708432,51.246811,0,11.076097,119.61591,-0.0040931073,6.8759441,11.076271,118.88646,-9.4172926
40.0,0.53252882,-0.062287673,51.446484,0,11.076097,119.91589,-0.0041195108,6.8163304,11.075839,119.1752,-9.4172583
40.1,0.5363881,-0.062214032,51.234379,0,11.076097,120.2159,-0.0041645509,6.849021,11.07667,119.55066,-9.4171143
40.2,0.53346729,-0.062659949,51.418983,0,11.076097,120.51591,-0.0041582026,6.822947,11.07652,119.81599,-9.4166622
40.3,0.52934802,-0.062920757,51.37838,0,11.076097,120.8159,-0.0041766749,6.766326,11.076127,120.13176,-9.4165506
40.4,0.52736425,-0.063097537,51.416046,0,11.076097,121.11588,-0.0042183446,6.7470746,11.074986,120.47575,-9.4164238
40.5,0.53388709,-0.063127011,51.430107,0,11.076097,121.41589,-0.0041994383,6.8176985,11.075872,120.76853,-9.4161987
40.6,0.53373611,-0.06368953,51.563778,0,11.076097,121.71589,-0.0042473967,6.8133426,11.076605,121.08559,-9.4163942
40.7,0.52857435,-0.063726246,51.569561,0,11.076097,122.01589,-0.0042407126,6.7589226,11.076974,121.33393,-9.4157877
40.8,0.53815132,-0.064025916,51.569809,0,11.076097,122.3159,-0.0042380546,6.8867831,11.076557,121.65341,-9.4157696
40.9,0.53678358,-0.064013153,51.56982,0,11.076097,122.61589,-0.0042762333,6.8728185,11.076424,121.98161,-9.4155025
41.0,0.530563,-0.064674921,51.56982,0,11.076097,122.91591,-0.0042938013,6.7949524,11.07713,122.29781,-9.4153938
41.1,0.53713167,-0.064794414,51.56982,0,11.076097,123.2159,-0.0042947577,6.8564358,11.076495,122.56432,-9.4155626
41.2,0.53819209,-0.064821832,51.56982,0,11.076097,123.51591,-0.0043366523,6.8949189,11.076425,122.8643,-9.4151926
41.3,0.53766924,-0.065244406,51.56982,0,11.076097,123.8159,-0.0043478701,6.8826022,11.075689,123.21204,-9.4148045
41.4,0.5401929,-0.065556854,51.56982,0,11.076097,124.11589,-0.0043631191,6.9041038,11.075867,123.47659,-9.414773
41.5,0.53584468,-0.065627284,51.56982,0,11.076097,124.41588,-0.0043759453,6.8550458,11.076902,123.79415,-9.4144993
41.6,0.53546387,-0.066031992,51.56982,0,11.076097,124.71589,-0.0043794187,6.8460879,11.076227,124.11338,-9.4141045
41.7,0.53942841,-0.06620881,51.56982,0,11.076097,125.01589,-0.0044212351,6.9078035,11.075933,124.36884,-9.4140739
41.8,0.54236263,-0.066435233,51.56982,0,11.076097,125.31589,-0.0044017374,6.9319978,11.076152,124.71816,-9.4141941
41.9,0.54018265,-0.066886425,51.56982,0,11.076097,125.61588,-0.0044176169,6.9060502,11.075747,124.99131,-9.4141293
42.0,0.53728682,-0.066880815,51.56982,0,11.076097,125.91589,-0.0044756108,6.8752394,11.075928,125.27874,-9.4138603
42.1,0.53212422,-0.067181759,51.56982,0,11.076097,126.2159,-0.0044594565,6.8059225,11.077289,125.63426,-9.4135818
42.2,0.54175138,-0.067701936,51.658348,0,11.076097,126.51589,-0.0044998555,6.9155326,11.07599,125.89955,-9.4133739
42.3,0.54298007,-0.067626774,51.669022,0,11.076097,126.81591,-0.0045096911,6.9381919,11.076385,126.18588,-9.413455
42.4,0.54345351,-0.067756392,51.729885,0,11.076097,127.1159,-0.0045078238,6.9428949,11.075866,126.49561,-9.4133825
42.5,0.54306686,-0.067897476,51.898956,0,11.076097,127.4159,-0.0045329188,6.933063,11.076225,126.74699,-9.4130487
42.6,0.54270756,-0.068145901,51.930927,0,11.076097,127.71589,-0.004527709,6.9493003,11.076321,126.99447,-9.4129677
42.7,0.54199803,-0.068792246,51.932312,0,11.076097,128.01595,-0.0045591034,6.9153504,11.076699,127.32349,-9.4128733
42.8,0.54238421,-0.068532899,51.932369,0,11.076097,128.31601,-0.0045774295,6.939208,11.076368,127.6121,-9.4125099
42.9,0.54144317,-0.068918809,51.932369,0,11.076097,128.61601,-0.0045805299,6.9275842,11.076643,127.93758,-9.4124918
43.0,0.53907084,-0.069254011,51.932369,0,11.076097,128.91602,-0.0045945197,6.8768373,11.075806,128.18825,-9.4120054
43.1,0.54886866,-0.068982437,51.932369,0,11.076097,129.216,-0.004614051,7.0079765,11.076279,128.52725,-9.4121637
43.2,0.5445472,-0.069607414,51.932369,0,11.076097,129.51602,-0.0046317121,6.9635763,11.076594,128.83389,-9.4118938
43.3,0.53814405,-0.069893554,51.932369,0,11.076097,129.81602,-0.004654929,6.867825,11.076601,129.17746,-9.4115458
43.4,0.54133368,-0.070089921,51.932369,0,11.076097,130.11601,-0.0046657789,6.9198494,11.075703,129.43294,-9.4110155
43.5,0.54909748,-0.070205927,51.932369,0,11.076097,130.41603,-0.0046591884,7.0222607,11.07632,129.78722,-9.4112701
43.6,0.54474622,-0.070429727,51.932369,0,11.076097,130.716,-0.0047025289,6.9675913,11.075916,130.04509,-9.4109011
43.7,0.54868847,-0.070699923,51.932369,0,11.076097,131.01602,-0.0046934304,6.999033,11.07619,130.40826,-9.4112473
43.8,0.54181474,-0.071002729,51.932369,0,11.076097,131.3159,-0.0047034938,6.9150352,11.075524,130.69527,-9.4105253
43.9,0.54745722,-0.071101867,51.932369,0,11.076097,131.61588,-0.0047452846,7.0059347,11.076498,131.02353,-9.4106035
44.0,0.55091214,-0.071479693,51.932369,0,11.076097,131.91589,-0.0047530276,7.0372186,11.076084,131.33287,-9.4102287
44.1,0.55143648,-0.071757503,51.932369,0,11.076097,132.21588,-0.0047713444,7.0494962,11.076982,131.6033,-9.410347
44.2,0.55712998,-0.071755297,51.950378,0,11.076097,132.51588,-0.0047766278,7.1302633,11.075841,131.89003,-9.4104166
44.3,0.55168009,-0.072328776,52.245861,0,11.076097,132.81589,-0.0048001604,7.0534921,11.076283,132.17068,-9.410183
44.4,0.55218917,-0.072401993,52.06443,0,11.076097,133.11588,-0.0048246137,7.0663815,11.076037,132.50206,-9.4101515
44.5,0.55296433,-0.07247971,52.109562,0,11.076097,133.41588,-0.0048064138,7.0555573,11.075823,132.76791,-9.4098177
44.6,0.55265921,-0.072981939,52.232719,0,11.076097,133.71588,-0.0048300764,7.0566788,11.076508,133.09233,-9.4097013
44.7,0.55290669,-0.073142558,52.281723,0,11.076097,134.01588,-0.0048825373,7.0803218,11.07631,133.3828,-9.4091988
44.8,0.54868537,-0.073440216,52.28384,0,11.076097,134.31589,-0.0048889038,7.0339723,11.075768,133.70148,-9.4091511
44.9,0.54930168,-0.073711649,52.283936,0,11.076097,134.61589,-0.004894997,7.0272546,11.075695,133.98555,-9.408987
45.0,0.54837579,-0.074144632,52.283936,0,11.076097,134.91589,-0.0049416646,7.0241966,11.075897,134.25536,-9.4086885
45.1,0.55639613,-0.074134551,52.283936,0,11.076097,135.21588,-0.0049165152,7.1205912,11.076447,134.5419,-9.4086733
45.2,0.54891014,-0.074765898,52.283936,0,11.076097,135.51588,-0.0049807173,7.0165453,11.075933,134.85756,-9.4083481
45.3,0.55554795,-0.074800193,52.283936,0,11.076097,135.81589,-0.004960991,7.1121583,11.076034,135.1817,-9.408287
45.4,0.55189413,-0.075157367,52.283936,0,11.076097,136.11588,-0.0049694586,7.0655732,11.076121,135.51041,-9.4083967
45.5,0.55419934,-0.075056829,52.283936,0,11.076097,136.41589,-0.0050124153,7.0836568,11.076003,135.77396,-9.408102
45.6,0.55279207,-0.075353682,52.283936,0,11.076097,136.71588,-0.0050129103,7.0691996,11.076439,136.05978,-9.4079065
45.7,0.55270809,-0.075768948,52.283936,0,11.076097,137.01587,-0.0050247973,7.0749793,11.076321,136.39615,-9.4077301
45.8,0.55579793,-0.075631842,52.283936,0,11.076097,137.31589,-0.0050514471,7.1210284,11.076613,136.7074,-9.4078531
45.9,0.55713183,-0.076176226,52.364353,0,11.076097,137.61589,-0.0050717937,7.1359401,11.076613,136.91447,-9.4076729
46.0,0.55425054,-0.076359853,52.310318,0,11.076097,137.91588,-0.0050847367,7.0853648,11.07606,137.27095,-9.4073057
46.1,0.55146658,-0.076471157,52.464195,0,11.076097,138.21588,-0.0050874841,7.0465207,11.07601,137.53394,-9.4070158
46.2,0.55711019,-0.076863557,52.605179,0,11.076097,138.51588,-0.0050889882,7.1241179,11.076116,137.78885,-9.4067736
46.3,0.55531359,-0.076806866,52.510849,0,11.076097,138.81589,-0.0051199351,7.1155477,11.076335,138.14075,-9.4064989
46.4,0.56151742,-0.077138975,52.456509,0,11.076097,139.11588,-0.0051263366,7.1956234,11.075726,138.49413,-9.4068356
46.5,0.56081289,-0.077425286,52.604847,0,11.076097,139.41588,-0.0051265499,7.185482,11.076229,138.70505,-9.406579
46.6,0.55150449,-0.077689707,52.634193,0,11.076097,139.71588,-0.0051917727,7.0654259,11.076314,139.0739,-9.4064932
46.7,0.54692954,-0.078101307,52.635445,0,11.076097,140.01588,-0.0051936307,7.003726,11.076666,139.38145,-9.4059839
46.8,0.55860913,-0.078045532,52.635494,0,11.076097,140.31589,-0.0051892772,7.1517324,11.076187,139.64861,-9.4060783
46.9,0.55275905,-0.078012832,52.635494,0,11.076097,140.61589,-0.0051942044,7.0857215,11.076086,139.97487,-9.4057589
47.0,0.55715823,-0.078529388,52.635494,0,11.076097,140.91589,-0.0052077463,7.1337605,11.076712,140.23399,-9.4055176
47.1,0.55478996,-0.078434609,52.635494,0,11.076097,141.21588,-0.0052310838,7.1037292,11.076029,140.49425,-9.4054432
47.2,0.55115068,-0.078925304,52.635494,0,11.076097,141.51587,-0.0052364455,7.0556564,11.076427,140.87799,-9.4049702
47.3,0.55744743,-0.079181544,52.635494,0,11.076097,141.81587,-0.0052357549,7.13448,11.076649,141.15439,-9.4047966
47.4,0.55909669,-0.07888931,52.635494,0,11.076097,142.11588,-0.0052714106,7.1542506,11.075595,141.43446,-9.4050484
47.5,0.55600744,-0.079297155,52.635494,0,11.076097,142.41588,-0.0052762395,7.1121421,11.075606,141.78821,-9.4046888
47.6,0.55681491,-0.079563044,52.635494,0,11.076097,142.71588,-0.0052814814,7.1308169,11.076756,142.06233,-9.404851
47.7,0.5577811,-0.079692937,52.635494,0,11.076097,143.01587,-0.0053110407,7.1358585,11.076051,142.3999,-9.4045591
47.8,0.5560928,-0.079957388,52.814896,0,11.076097,143.31589,-0.0053044399,7.1206059,11.075926,142.59991,-9.4041071
47.9,0.55615097,-0.080076925,52.712975,0,11.076097,143.61588,-0.0053314292,7.1113634,11.076468,142.869,-9.4041843
48.0,0.55756217,-0.080119029,52.903168,0,11.076097,143.91588,-0.0053170836,7.1457,11.075963,143.20679,-9.4038591
48.1,0.56143433,-0.080512069,52.894253,0,11.076097,144.21588,-0.0053335805,7.1913509,11.075756,143.47066,-9.4036951
48.2,0.5597986,-0.080581546,52.96278,0,11.076097,144.51588,-0.0053832685,7.1743579,11.076044,143.80424,-9.4034529
48.3,0.55155647,-0.080935501,52.975498,0,11.076097,144.81589,-0.005379362,7.0632038,11.076453,144.09921,-9.4032326
48.4,0.56000632,-0.081276804,52.976051,0,11.076097,145.11589,-0.0053964634,7.162281,11.076459,144.42509,-9.4031839
48.5,0.55594897,-0.081037909,52.97607,0,11.076097,145.41586,-0.005409373,7.1158772,11.075941,144.71129,-9.403162
48.6,0.55640167,-0.081741072,52.97607,0,11.076097,145.71588,-0.005434094,7.1216369,11.075823,145.01894,-9.4027939
48.7,0.55628353,-0.081808381,52.97607,0,11.076097,146.01588,-0.0054499567,7.1193233,11.075568,145.32626,-9.4026337
48.8,0.55457956,-0.082004659,52.97607,0,11.076097,146.31589,-0.0054499228,7.0929132,11.076124,145.61098,-9.4023962
48.9,0.56423193,-0.082263447,53.114353,0,11.076097,146.61588,-0.0054544667,7.2281876,11.076202,145.86844,-9.4024391
49.0,0.55556661,-0.082374327,52.982063,0,11.076097,146.91588,-0.0054973136,7.1186376,11.075204,146.17482,-9.4024715
49.1,0.55345321,-0.082705349,52.976334,0,11.076097,147.2159,-0.0054920251,7.0845542,11.075559,146.54234,-9.4023104
49.2,0.55760968,-0.083304927,52.976089,0,11.076097,147.51588,-0.0055269958,7.1381965,11.077212,146.83377,-9.4020348
49.3,0.55596083,-0.083267957,52.997093,0,11.076097,147.81589,-0.005563728,7.1115489,11.076465,147.14085,-9.4017591
49.4,0.564053,-0.083321907,52.976986,0,11.076097,148.11588,-0.0055435305,7.219439,11.076378,147.37799,-9.4018764
49.5,0.56086552,-0.083642825,52.976112,0,11.076097,148.41589,-0.0055607776,7.178555,11.076944,147.71204,-9.4016523
49.6,0.55597246,-0.083888456,52.976078,0,11.076097,148.71588,-0.0055842665,7.1183987,11.076377,148.00003,-9.4012747
49.7,0.55639553,-0.084058523,53.293049,0,11.076097,149.01585,-0.0055766557,7.1269093,11.076237,148.23529,-9.401125
49.8,0.55595875,-0.084293582,53.295006,0,11.076097,149.31589,-0.0056201234,7.1128745,11.076199,148.56877,-9.4010057
49.9,0.5579809,-0.08472617,53.180004,0,11.076097,149.61589,-0.0056256228,7.1539488,11.076085,148.92,-9.4005337
50.0,0.55688906,-0.084905244,53.310738,0,11.076097,149.91588,-0.005625261,7.1313338,11.075783,149.19133,-9.4007568
50.1,0.55443627,-0.085120551,53.316395,0,11.076097,150.21588,-0.0056813578,7.0867743,11.076386,149.45631,-9.4005604
50.2,0.56216317,-0.08541856,53.316643,0,11.076097,150.51587,-0.0056797378,7.2011781,11.076331,149.67416,-9.4003572
50.3,0.56176394,-0.085507445,53.31665,0,11.076097,150.81589,-0.0056663891,7.1979218,11.075598,150.02808,-9.4000406
50.4,0.56481892,-0.085536838,53.31665,0,11.076097,151.11589,-0.0056990725,7.2324109,11.076697,150.34999,-9.4001436
50.5,0.56221169,-0.085860714,53.31665,0,11.076097,151.41589,-0.0057014418,7.1860304,11.07572,150.6418,-9.3998976
50.6,0.55329561,-0.085967742,53.31665,0,11.076097,151.71588,-0.0057189744,7.0766654,11.076235,150.97142,-9.3996744
50.7,0.55053765,-0.086585261,53.31665,0,11.076097,152.01587,-0.0057483721,7.0460439,11.075914,151.27615,-9.3994474
50.8,0.55513126,-0.086808033,53.336826,0,11.076097,152.31587,-0.0057464484,7.0953984,11.076534,151.58694,-9.3993883
50.9,0.56134093,-0.086987056,53.373516,0,11.076097,152.61588,-0.0058044991,7.1915226,11.075899,151.79616,-9.3992729
51.0,0.55807281,-0.087213524,53.398281,0,11.076097,152.91588,-0.0057882937,7.1540666,11.07687,152.13174,-9.3991957
51.1,0.56585068,-0.087619066,53.452896,0,11.076097,153.21588,-0.0058043217,7.2462111,11.075395,152.42947,-9.3989782
51.2,0.55884063,-0.087656736,53.569218,0,11.076097,153.51588,-0.005848804,7.1569719,11.075862,152.67812,-9.3987045
51.3,0.5645982,-0.087907545,53.582596,0,11.076097,153.81589,-0.0058450699,7.2416677,11.077027,153.04413,-9.3985767
51.4,0.56542981,-0.088260412,53.583168,0,11.076097,154.11588,-0.0058661159,7.2533994,11.076194,153.3248,-9.3983536
51.5,0.56434655,-0.088189155,53.654018,0,11.076097,154.41588,-0.0058663893,7.2288508,11.076351,153.5896,-9.398385
51.6,0.55138117,-0.088800423,53.587631,0,11.076097,154.71588,-0.005887283,7.0724983,11.076117,153.96304,-9.3981113
51.7,0.54494661,-0.08912798,53.654213,0,11.076097,155.01588,-0.0059362515,6.9890356,11.076236,154.20444,-9.397584
51.8,0.5536015,-0.089226887,53.657097,0,11.076097,155.31589,-0.0059148711,7.0898242,11.075473,154.53017,-9.3976002
51.9,0.56462121,-0.089489438,53.657223,0,11.076097,155.61588,-0.0059254579,7.2331672,11.076107,154.78448,-9.3976851
52.0,0.55572087,-0.089690618,53.657223,0,11.076097,155.91586,-0.0059817415,7.1250324,11.075364,155.07074,-9.3974495
52.1,0.56268603,-0.089827657,53.657223,0,11.076097,156.21587,-0.0059673628,7.2144346,11.076588,155.47603,-9.3972273
52.2,0.55733794,-0.090066105,53.657223,0,11.076097,156.51587,-0.0059808455,7.1348696,11.076427,155.73062,-9.3969889
52.3,0.56104809,-0.090342857,53.657223,0,11.076097,156.81587,-0.006022797,7.1861296,11.076254,155.98184,-9.3972378
52.4,0.55598861,-0.090640023,53.657223,0,11.076097,157.11588,-0.0060108039,7.1449189,11.076387,156.28391,-9.3968983
52.5,0.55952865,-0.090932064,53.778973,0,11.076097,157.41588,-0.0060536191,7.1781702,11.076219,156.58913,-9.396368
52.6,0.55995762,-0.091168836,53.743927,0,11.076097,157.71588,-0.0060452684,7.1633434,11.07583,156.97025,-9.3963099
52.7,0.56632346,-0.091449738,53.813801,0,11.076097,158.01587,-0.0060565877,7.2516546,11.076746,157.22969,-9.3962564
52.8,0.56325382,-0.091427267,53.928047,0,11.076097,158.31587,-0.0060925074,7.2176018,11.076184,157.51344,-9.3958693
52.9,0.56469154,-0.091590859,53.973759,0,11.076097,158.61588,-0.0060857986,7.238524,11.075765,157.84805,-9.3958702
53.0,0.56259525,-0.092002288,53.975742,0,11.076097,158.91588,-0.0061044577,7.2127881,11.076447,158.08058,-9.3956347
53.1,0.56186908,-0.092138648,53.975826,0,11.076097,159.21588,-0.0061385897,7.2104149,11.076174,158.37326,-9.395443
53.2,0.56410891,-0.092805997,53.975826,0,11.076097,159.51587,-0.0061648693,7.2291756,11.075358,158.65794,-9.3952551
53.3,0.56497139,-0.092789002,53.975826,0,11.076097,159.81589,-0.0061776619,7.2328477,11.075906,158.95476,-9.3954496
53.4,0.5652861,-0.092886336,53.975826,0,11.076097,160.11589,-0.0061673704,7.2411351,11.075806,159.28032,-9.3951473
53.5,0.55741423,-0.093347929,53.975826,0,11.076097,160.41588,-0.0061817612,7.1643682,11.075583,159.54462,-9.3949432
53.6,0.56048387,-0.093351655,53.975826,0,11.076097,160.71588,-0.0062220595,7.1893167,11.076967,159.86966,-9.3946438
53.7,0.56186265,-0.093630448,53.975826,0,11.076097,161.01587,-0.0062204082,7.2028041,11.076433,160.14272,-9.3944016
53.8,0.56792969,-0.093912579,53.975826,0,11.076097,161.31589,-0.0062266984,7.2666821,11.076194,160.46504,-9.3942442
53.9,0.56512684,-0.093896918,54.057926,0,11.076097,161.61588,-0.006260145,7.2351632,11.076273,160.75284,-9.3941479
54.0,0.56194878,-0.094354175,54.052223,0,11.076097,161.91589,-0.0062731174,7.2080588,11.07581,161.05804,-9.3942213
54.1,0.56687617,-0.09468013,54.29446,0,11.076097,162.21588,-0.0062989369,7.2663555,11.076874,161.34117,-9.3943644
54.2,0.56504613,-0.094979912,54.232109,0,11.076097,162.51588,-0.0063148374,7.2498827,11.076195,161.6586,-9.3939505
54.3,0.57044917,-0.095027313,54.295692,0,11.076097,162.81587,-0.0063026766,7.3036361,11.076549,161.9532,-9.3935823
54.4,0.56697243,-0.095058158,54.304996,0,11.076097,163.11588,-0.0063328017,7.25564,11.075831,162.24431,-9.3933277
54.5,0.56642693,-0.095338777,54.305405,0,11.076097,163.41588,-0.0063268808,7.2572904,11.075769,162.50749,-9.3932257
54.6,0.55989432,-0.096053973,54.305416,0,11.076097,163.71588,-0.0063552922,7.1698852,11.0766,162.85663,-9.3932371
54.7,0.56810141,-0.095813617,54.305416,0,11.076097,164.01587,-0.0063872105,7.276763,11.076018,163.20897,-9.3930426
54.8,0.56705064,-0.096220121,54.305416,0,11.076097,164.31589,-0.0063878624,7.2586498,11.075194,163.40468,-9.392808
54.9,0.56568968,-0.09659221,54.305416,0,11.076097,164.61589,-0.0064170943,7.2340322,11.076686,163.73488,-9.3927565
55.0,0.56399417,-0.096712589,54.305416,0,11.076097,164.91588,-0.0064426404,7.2477612,11.07688,164.07013,-9.3923311
55.1,0.56775492,-0.097060211,54.305416,0,11.076097,165.21588,-0.0064405357,7.273901,11.076869,164.37285,-9.3924227
55.2,0.56658012,-0.097096711,54.337585,0,11.076097,165.51588,-0.0064696525,7.2676549,11.076116,164.64764,-9.3920794
55.3,0.56894106,-0.09730231,54.306816,0,11.076097,165.81589,-0.0064550657,7.2866926,11.075909,164.98421,-9.3919497
55.4,0.57470995,-0.097671643,54.399067,0,11.076097,166.11589,-0.0064622345,7.3742247,11.076114,165.25674,-9.3920431
55.5,0.55964172,-0.098019511,54.407761,0,11.076097,166.41588,-0.0065321582,7.1756907,11.07638,165.54709,-9.391634
55.6,0.56332219,-0.098392025,54.482697,0,11.076097,166.71588,-0.0065351604,7.1936951,11.076119,165.86975,-9.3913946
55.7,0.56404352,-0.098674104,54.586662,0,11.076097,167.01587,-0.0065333741,7.212647,11.0765,166.12598,-9.3912096
55.8,0.56725973,-0.098759167,54.591156,0,11.076097,167.31587,-0.0065826685,7.2600274,11.076319,166.47446,-9.3912182
55.9,0.57139713,-0.099071912,54.622601,0,11.076097,167.61588,-0.0065869666,7.3180785,11.074954,166.76762,-9.391283
56.0,0.57134038,-0.099146985,54.623962,0,11.076097,167.91588,-0.0065991874,7.321754,11.075329,167.02782,-9.3909483
56.1,0.56797361,-0.099191137,54.624023,0,11.076097,168.21588,-0.0065926304,7.2772851,11.076357,167.4167,-9.3906498
56.2,0.56046426,-0.099920005,54.624023,0,11.076097,168.51588,-0.0066268696,7.1889286,11.075384,167.70456,-9.3901787
56.3,0.55916768,-0.099985443,54.624023,0,11.076097,168.81589,-0.0066614156,7.1634274,11.076883,167.97911,-9.3900471
56.4,0.57140267,-0.10012832,54.624023,0,11.076097,169.11588,-0.0066507007,7.3232059,11.076414,168.26691,-9.3901052
56.5,0.57618666,-0.10056008,54.624023,0,11.076097,169.41589,-0.006660515,7.3972573,11.076301,168.60439,-9.3903084
56.6,0.56425512,-0.10079201,54.624023,0,11.076097,169.71588,-0.006716053,7.2269754,11.075888,168.90417,-9.389801
56.7,0.57219023,-0.101091,54.624023,0,11.076097,170.01587,-0.0067155161,7.3311872,11.07642,169.26666,-9.3897419
56.8,0.56351614,-0.10131366,54.624023,0,11.076097,170.31587,-0.0067227441,7.2163649,11.0759,169.55061,-9.3894463
56.9,0.56868404,-0.10137507,54.624023,0,11.076097,170.61588,-0.0067474502,7.2940493,11.076691,169.8084,-9.3893547
57.0,0.56849867,-0.10189002,54.624023,0,11.076097,170.91589,-0.0067608976,7.2715654,11.07585,170.15134,-9.3891573
57.1,0.56342703,-0.10205135,54.709953,0,11.076097,171.21588,-0.0067945477,7.2282848,11.076518,170.40367,-9.3890734
57.2,0.56859255,-0.10247789,54.765232,0,11.076097,171.51588,-0.0068043959,7.282918,11.075666,170.7281,-9.3887253
57.3,0.57135004,-0.10266123,54.848892,0,11.076097,171.81589,-0.0068061994,7.3204064,11.076738,170.99947,-9.388629
57.4,0.57185459,-0.1029193,54.827732,0,11.076097,172.11588,-0.0068523581,7.3205328,11.076191,171.34039,-9.3886118
57.5,0.57410592,-0.10286843,54.768589,0,11.076097,172.41588,-0.0068321256,7.3576179,11.076035,171.70093,-9.3881969
57.6,0.57839632,-0.10274857,54.908871,0,11.076097,172.71588,-0.0068187164,7.3949919,11.075089,171.93716,-9.3882771
57.7,0.57965517,-0.1030046,54.930679,0,11.076097,173.01588,-0.0068661976,7.418714,11.075704,172.25676,-9.3881874
57.8,0.56710988,-0.10340229,54.931599,0,11.076097,173.31587,-0.0068622106,7.2643294,11.075761,172.57599,-9.387888
57.9,0.57079232,-0.10355702,54.931637,0,11.076097,173.61588,-0.006894385,7.3023672,11.077541,172.9413,-9.3878517
58.0,0.5639838,-0.1040343,54.902924,0,11.076097,173.91588,-0.0069153449,7.2383318,11.076641,173.20985,-9.3876915
58.1,0.57076108,-0.10425064,54.930397,0,11.076097,174.21588,-0.0069103045,7.3255029,11.077253,173.48413,-9.3875761
58.2,0.56855953,-0.10445012,54.931583,0,11.076097,174.51587,-0.0069576427,7.2910728,11.076021,173.80858,-9.387064
58.3,0.57619357,-0.10456333,54.931637,0,11.076097,174.81589,-0.006945366,7.3767653,11.075749,174.10056,-9.3871546
58.4,0.57874846,-0.10507242,54.931637,0,11.076097,175.11589,-0.0069684787,7.4217935,11.076265,174.42154,-9.3866873
58.5,0.58303094,-0.10522661,54.931637,0,11.076097,175.41588,-0.0070008747,7.4649701,11.075104,174.78647,-9.3869009
58.6,0.56704175,-0.10584793,54.931637,0,11.076097,175.71588,-0.0070297369,7.2630811,11.076212,175.03419,-9.3865194
58.7,0.57241368,-0.10599481,54.931637,0,11.076097,176.01588,-0.0070406892,7.3417873,11.076509,175.36839,-9.386508
58.8,0.56099439,-0.10613096,54.931637,0,11.076097,176.31589,-0.007050761,7.1858234,11.076007,175.60025,-9.3862238
58.9,0.57880068,-0.10658835,54.931637,0,11.076097,176.61588,-0.007063257,7.4192786,11.076389,175.97781,-9.3863297
59.0,0.57438415,-0.10698114,54.931637,0,11.076097,176.91588,-0.0071259248,7.3682199,11.076281,176.28761,-9.3860559
59.1,0.57462895,-0.10736031,54.931637,0,11.076097,177.21588,-0.0071230307,7.3699093,11.075815,176.51384,-9.3856802
59.2,0.57476628,-0.10767866,54.931637,0,11.076097,177.51587,-0.0071220221,7.3661766,11.075762,176.84656,-9.3855095
59.3,0.57367969,-0.10753118,55.043407,0,11.076097,177.81587,-0.0071662958,7.3552752,11.076768,177.12538,-9.3852692
59.4,0.57562488,-0.10799222,55.091015,0,11.076097,178.11588,-0.0071652071,7.3972034,11.076836,177.43338,-9.3851423
59.5,0.58132112,-0.10841428,55.133671,0,11.076097,178.41588,-0.0072058537,7.4760175,11.077013,177.72055,-9.385294
59.6,0.57681656,-0.10847076,55.121449,0,11.076097,178.71588,-0.007207565,7.3903389,11.076256,178.02617,-9.3851709
59.7,0.58276558,-0.10882107,55.06675,0,11.076097,179.01587,-0.0072199497,7.4755049,11.076541,178.38141,-9.3848553
59.8,0.58084923,-0.10862017,55.228401,0,11.076097,179.31589,-0.0072261496,7.4576678,11.075787,178.66385,-9.38486
59.9,0.58409292,-0.10923104,55.238789,0,11.076097,179.61588,-0.007252302,7.4913478,11.076262,178.93979,-9.3846531
60.0,0.58113241,-0.10939183,55.239239,0,11.076097,179.91588,-0.0072454712,7.4657006,11.075554,179.2793,-9.3843803
60.1,0.57790285,-0.10937525,55.239254,0,11.076097,180.21588,-0.0072802645,7.4208288,11.076992,179.55516,-9.3840246
60.2,0.57941699,-0.10952847,55.239254,0,11.076097,180.51587,-0.0072723976,7.4357271,11.076124,179.87697,-9.3839455
60.3,0.5799427,-0.10986342,55.239254,0,11.076097,180.81589,-0.0072871097,7.4366608,11.07628,180.16953,-9.3839016
60.4,0.57939661,-0.10974993,55.239254,0,11.076097,181.11588,-0.0072966572,7.4308515,11.07641,180.42773,-9.3837652
60.5,0.5805074,-0.11043105,55.239254,0,11.076097,181.41588,-0.0073311026,7.4472289,11.076544,180.79968,-9.3838415
60.6,0.57695752,-0.11058961,55.239254,0,11.076097,181.7159,-0.0073550451,7.4020996,11.075777,181.08369,-9.383131
60.7,0.5841226,-0.11057531,55.239254,0,11.076097,182.01587,-0.0073445081,7.5102572,11.075985,181.40781,-9.3829966
60.8,0.58179504,-0.11087956,55.239254,0,11.076097,182.31587,-0.0073461174,7.4624867,11.076308,181.71059,-9.3831577
60.9,0.57977629,-0.11077833,55.239254,0,11.076097,182.61588,-0.0073797377,7.4395819,11.076303,182.03976,-9.3829184
61.0,0.58557868,-0.11115549,55.239254,0,11.076097,182.91589,-0.0073762625,7.517427,11.076789,182.31813,-9.382823
61.1,0.58195966,-0.11145894,55.239254,0,11.076097,183.21588,-0.0073934477,7.4740062,11.076371,182.63142,-9.3824549
61.2,0.57714421,-0.11160535,55.239254,0,11.076097,183.51587,-0.0074339509,7.4063067,11.076464,182.90903,-9.3823299
