Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
167.2,1.0838451,-0.44692427,64.934814,0,10.594783,499.99884,-0.029340502,14.206716,10.593976,501.92853,-9.2076464
167.3,1.076897,-0.44657728,64.752731,0,10.594783,499.99884,-0.029353946,14.12013,10.594422,502.29752,-9.2073097
167.4,1.0743668,-0.44659841,64.499619,0,10.594783,499.99884,-0.029312739,14.084313,10.595572,502.7287,-9.2070475
167.5,1.0777107,-0.44621,64.364044,0,10.594783,499.99884,-0.029305654,14.132323,10.594711,503.11273,-9.2071915
167.6,1.0763208,-0.44616324,64.12027,0,10.594783,499.99884,-0.029298296,14.115726,10.594875,503.5296,-9.2073689
167.7,1.0784293,-0.44577488,63.854095,0,10.594783,499.99884,-0.02928213,14.141154,10.595032,503.90799,-9.2073383
167.8,1.0713432,-0.44560233,63.618645,0,10.594783,499.99884,-0.029282503,14.066657,10.594191,504.32281,-9.2072296
167.9,1.0708562,-0.4453322,63.444828,0,10.594783,499.99884,-0.029258708,14.038867,10.595057,504.71457,-9.2075453
168.0,1.0683442,-0.44464138,63.212036,0,10.594783,499.99884,-0.029239794,14.013401,10.594399,505.09964,-9.2072754
168.1,1.066828,-0.44428837,62.985458,0,10.594783,499.99884,-0.02917935,13.982995,10.594279,505.41571,-9.207118
168.2,1.0655682,-0.44377738,62.696342,0,10.594783,499.99884,-0.02917869,13.952929,10.594559,505.89368,-9.2071323
168.3,1.0608267,-0.44354412,62.561562,0,10.594783,499.99884,-0.029117865,13.899224,10.594726,506.1149,-9.2069998
168.4,1.0634471,-0.44292301,62.206715,0,10.594783,499.99884,-0.029101066,13.949078,10.594648,506.51318,-9.2074394
168.5,1.0593528,-0.44263148,61.951416,0,10.594783,499.99884,-0.029064311,13.876805,10.595181,506.92059,-9.2075129
168.6,1.0639751,-0.44187069,61.628475,0,10.594783,499.99884,-0.029022133,13.952034,10.594978,507.39859,-9.2074852
168.7,1.0581731,-0.44141337,61.398266,0,10.594783,499.99884,-0.029010816,13.878898,10.594733,507.7308,-9.2072229
168.8,1.0543985,-0.44089761,60.970066,0,10.594783,499.99884,-0.028971665,13.815042,10.59485,508.20193,-9.2069693
168.9,1.0558416,-0.44014004,60.718086,0,10.594783,499.99884,-0.028935026,13.839069,10.594627,508.51416,-9.207325
169.0,1.0535568,-0.43985242,60.367741,0,10.594783,499.99884,-0.028903781,13.810407,10.594752,508.85413,-9.2073689
169.1,1.051352,-0.43872568,60.029011,0,10.594783,499.99884,-0.028851552,13.795879,10.594167,509.2688,-9.2068348
169.2,1.050774,-0.43846354,59.655029,0,10.594783,499.99884,-0.028778194,13.784211,10.59468,509.56091,-9.2069674
169.3,1.0491558,-0.43756655,59.398666,0,10.594783,499.99884,-0.028763151,13.761955,10.594222,509.85129,-9.2071371
169.4,1.0432627,-0.43703729,58.959343,0,10.594783,499.99884,-0.028701568,13.669355,10.59452,510.17795,-9.2068768
169.5,1.0467361,-0.43598476,58.644928,0,10.594783,499.99884,-0.02863873,13.722014,10.595048,510.45074,-9.207078
169.6,1.0415592,-0.43531671,58.278332,0,10.594783,499.99884,-0.02861356,13.653302,10.595402,510.76886,-9.2072468
169.7,1.0494182,-0.43431556,57.913105,0,10.594783,499.99884,-0.028553259,13.749961,10.594418,510.99939,-9.207221
169.8,1.0444772,-0.43352759,57.47702,0,10.594783,499.99884,-0.028510947,13.680634,10.594281,511.34741,-9.2070742
169.9,1.0377793,-0.43285993,57.093571,0,10.594783,499.99884,-0.028448114,13.605082,10.594296,511.59723,-9.2069139
170.0,1.0369792,-0.43222782,56.674019,0,10.594783,499.99884,-0.028431825,13.593944,10.594987,511.91122,-9.2067604
170.1,1.0365815,-0.43146199,56.245865,0,10.594783,499.99884,-0.028328137,13.583632,10.594864,512.10883,-9.2069569
170.2,1.0335394,-0.43031234,55.903194,0,10.594783,499.99884,-0.028293731,13.547008,10.593675,512.32599,-9.2069817
170.3,1.0343622,-0.42949423,55.569859,0,10.594783,499.99884,-0.028201656,13.533658,10.595147,512.54266,-9.2069321
170.4,1.0352823,-0.42858005,55.104401,0,10.594783,499.99884,-0.028162226,13.554015,10.594735,512.71442,-9.2068605
170.5,1.0344138,-0.42771122,54.690323,0,10.594783,499.99884,-0.028115947,13.529109,10.594939,512.89307,-9.207016
170.6,1.0323293,-0.42687654,54.217339,0,10.594783,499.99884,-0.028053032,13.515036,10.594084,513.08545,-9.2068539
170.7,1.0305256,-0.42567676,53.7286,0,10.594783,499.99884,-0.027994258,13.485776,10.594747,513.24597,-9.2072544
170.8,1.0318197,-0.42467284,53.354492,0,10.594783,499.99884,-0.027913399,13.50734,10.594189,513.49164,-9.2070055
170.9,1.0346079,-0.42353147,52.777714,0,10.594783,499.99884,-0.027870482,13.553109,10.594595,513.65564,-9.2075548
171.0,1.0297303,-0.42277977,52.325966,0,10.594783,499.99884,-0.027774164,13.48684,10.594469,513.78387,-9.2073183
171.1,1.0304605,-0.42172426,51.850937,0,10.594783,499.99884,-0.027744342,13.489734,10.595165,513.86267,-9.207181
171.2,1.0274965,-0.42079222,51.342724,0,10.594783,499.99884,-0.027632512,13.441728,10.5945,513.98334,-9.2073755
171.3,1.0259807,-0.4197115,50.963322,0,10.594783,499.99884,-0.027584089,13.436762,10.594305,514.15198,-9.2072496
171.4,1.0264828,-0.41864136,50.465317,0,10.594783,499.99884,-0.027515147,13.434927,10.594204,514.24506,-9.2072439
171.5,1.0287431,-0.41749403,49.340179,0,10.594783,499.99884,-0.027444789,13.465389,10.595023,514.94482,-9.2076941
171.6,1.0244914,-0.41617927,48.560612,0,10.594783,499.99884,-0.027381355,13.396968,10.594575,515.25934,-9.2075748
171.7,1.0229355,-0.41525921,47.859703,0,10.594783,499.99884,-0.027314061,13.382033,10.594485,515.45959,-9.2076035
171.8,1.021613,-0.41399404,47.156181,0,10.594783,499.99884,-0.027246339,13.36755,10.594477,515.61389,-9.2074738
171.9,1.0206125,-0.41304371,46.480484,0,10.594783,499.99884,-0.027149178,13.349972,10.594948,515.71185,-9.2071991
172.0,1.0215822,-0.41148272,45.964195,0,10.594783,499.99884,-0.027086234,13.368963,10.594069,515.8927,-9.2073526
172.1,1.0206285,-0.41054192,44.832153,0,10.594783,499.99884,-0.026973447,13.341153,10.594579,516.1665,-9.2072048
172.2,1.0234101,-0.40911263,44.188457,0,10.594783,499.99884,-0.026907224,13.381426,10.595489,516.28302,-9.2073069
172.3,1.0224874,-0.40824643,43.384403,0,10.594783,499.99884,-0.026839308,13.361317,10.595226,516.31189,-9.2077589
172.4,1.0171458,-0.40675989,42.525799,0,10.594783,499.99884,-0.026751321,13.298122,10.594995,516.2876,-9.2076139
172.5,1.0182809,-0.40553743,41.922691,0,10.594783,499.99884,-0.026683301,13.319353,10.59483,516.23993,-9.2075577
172.6,1.0206766,-0.40406188,41.320133,0,10.594783,499.99884,-0.026587993,13.355404,10.593544,516.21942,-9.2071362
172.7,1.0216199,-0.40262702,40.030403,0,10.594783,499.99884,-0.026505977,13.360122,10.594128,516.45081,-9.2071581
172.8,1.0206081,-0.40165314,39.092964,0,10.594783,499.99884,-0.026414137,13.345471,10.594286,516.56671,-9.2076731
172.9,1.0175539,-0.39985004,38.117744,0,10.594783,499.99884,-0.026330851,13.30356,10.594248,516.54437,-9.2076464
173.0,1.0156822,-0.39882594,37.245682,0,10.594783,499.99884,-0.026206795,13.25587,10.595098,516.44049,-9.2073936
173.1,1.0174142,-0.39728647,36.466587,0,10.594783,499.99884,-0.026151771,13.296314,10.595015,516.36029,-9.2076597
173.2,1.0193737,-0.39609295,35.660927,0,10.594783,499.99884,-0.026042597,13.326446,10.594847,516.26099,-9.2076416
173.3,1.0180783,-0.39474002,34.745316,0,10.594783,499.99884,-0.025967441,13.297302,10.59421,516.17584,-9.2075481
173.4,1.0199202,-0.39329508,34.094669,0,10.594783,499.99884,-0.025879694,13.325096,10.595087,515.91095,-9.207531
173.5,1.0172831,-0.39186645,33.041622,0,10.594783,499.99884,-0.025794921,13.28963,10.594739,515.91412,-9.2075777
173.6,1.014443,-0.39043817,32.07769,0,10.594783,499.99884,-0.025715489,13.243962,10.594839,515.72607,-9.2076588
173.7,1.0177014,-0.38919055,31.566622,0,10.594783,499.99884,-0.025618838,13.297975,10.594546,515.45068,-9.2077131
173.8,1.0209473,-0.38754711,30.901665,0,10.594783,499.99884,-0.025541553,13.342216,10.595459,515.16058,-9.2077866
173.9,1.0193541,-0.38645178,29.907373,0,10.594783,499.99884,-0.025407514,13.311015,10.594577,514.90027,-9.2075329
174.0,1.0169746,-0.38478681,29.799791,0,10.594783,499.99884,-0.025350314,13.267869,10.594877,514.60205,-9.2076998
174.1,1.0189505,-0.3838692,28.725883,0,10.594783,499.99884,-0.025238404,13.289744,10.594686,514.30603,-9.2074146
174.2,1.0175279,-0.38235965,28.666056,0,10.594783,499.99884,-0.025156634,13.299999,10.594592,513.97559,-9.2076178
174.3,1.0199491,-0.38100174,27.532295,0,10.594783,499.99884,-0.025076346,13.313592,10.594503,513.65973,-9.207612
174.4,1.0205079,-0.37962112,27.468695,0,10.594783,499.99884,-0.024987681,13.326915,10.594467,513.27826,-9.2073727
174.5,1.021553,-0.37832239,27.465944,0,10.594783,499.99884,-0.024922764,13.331465,10.594103,512.87598,-9.2076731
174.6,1.0207034,-0.37683412,27.249136,0,10.594783,499.99884,-0.024813263,13.313257,10.594981,512.49951,-9.2078218
174.7,1.018546,-0.37549508,27.45644,0,10.594783,499.99884,-0.024743242,13.273537,10.594985,512.05737,-9.2076607
174.8,1.0174828,-0.37449351,26.783304,0,10.594783,499.99884,-0.024636777,13.285117,10.594163,511.65109,-9.2078629
174.9,1.0195271,-0.37322652,27.088491,0,10.594783,499.99884,-0.024598721,13.311925,10.594779,511.15991,-9.2079353
175.0,1.0224524,-0.37222722,27.333849,0,10.594783,499.99884,-0.024490502,13.348026,10.594526,510.67197,-9.207839
175.1,1.0213274,-0.37091404,27.460108,0,10.594783,499.99884,-0.024421426,13.323843,10.594525,510.27444,-9.2078142
175.2,1.0212871,-0.36962184,27.46557,0,10.594783,499.99884,-0.024340227,13.326493,10.595205,509.79294,-9.2077179
175.3,1.0189133,-0.36832881,27.465809,0,10.594783,499.99884,-0.024248963,13.296156,10.594422,509.30615,-9.2076511
175.4,1.0219005,-0.36689708,27.850662,0,10.594783,499.99884,-0.02417965,13.331556,10.594145,508.78348,-9.2078686
175.5,1.0231309,-0.36602744,28.503456,0,10.594783,499.99884,-0.0241143,13.333664,10.594844,508.31912,-9.2081575
175.6,1.0259094,-0.36489013,28.65641,0,10.594783,499.99884,-0.024063347,13.387428,10.595512,507.76312,-9.2080355
175.7,1.0221004,-0.36376601,29.014814,0,10.594783,499.99884,-0.02394959,13.317698,10.593854,507.24081,-9.2078905
175.8,1.0213573,-0.36258334,29.761156,0,10.594783,499.99884,-0.023913564,13.305236,10.595302,506.6633,-9.2077923
175.9,1.0209851,-0.3616823,30.658817,0,10.594783,499.99884,-0.023797657,13.310379,10.595039,506.13736,-9.2080336
176.0,1.0209413,-0.36043501,31.50141,0,10.594783,499.99884,-0.023743382,13.333772,10.594703,505.56686,-9.2080021
176.1,1.0261608,-0.35950407,31.865839,0,10.594783,499.99884,-0.023672614,13.377611,10.594316,505.07892,-9.2079878
176.2,1.0255126,-0.35860381,32.793903,0,10.594783,499.99884,-0.023613237,13.371723,10.594298,504.54974,-9.2077885
176.3,1.0254982,-0.35787621,33.427292,0,10.594783,499.99884,-0.02358225,13.369494,10.595471,503.99689,-9.2079124
176.4,1.0235581,-0.35689795,34.309967,0,10.594783,499.99884,-0.023519278,13.3388,10.59535,503.35413,-9.2081432
176.5,1.0241328,-0.35570198,34.894108,0,10.594783,499.99884,-0.023458667,13.344887,10.595564,502.78381,-9.2082434
176.6,1.022514,-0.35504723,35.718678,0,10.594783,499.99884,-0.02338624,13.319562,10.595028,502.2554,-9.2079964
176.7,1.0302778,-0.35397661,36.52211,0,10.594783,499.99884,-0.023347626,13.436634,10.594652,501.67697,-9.2080698
176.8,1.0270938,-0.35359135,37.293102,0,10.594783,499.99884,-0.02326523,13.391774,10.595362,501.11368,-9.2076416
176.9,1.028118,-0.35245571,38.031155,0,10.594783,499.99884,-0.023239084,13.386572,10.59472,500.48981,-9.2079067
177.0,1.0247689,-0.35195312,38.963943,0,10.594783,499.99884,-0.023169128,13.341324,10.595051,499.91217,-9.2079239
177.1,1.0253223,-0.35113576,39.777409,0,10.594783,499.99884,-0.023124421,13.373741,10.594298,499.39511,-9.2079983
177.2,1.0265373,-0.3506186,40.497047,0,10.594783,499.99884,-0.023107214,13.3804,10.593566,498.86905,-9.2080688
177.3,1.0280198,-0.34985137,41.159866,0,10.594783,499.99884,-0.023053035,13.419359,10.594416,498.28506,-9.2079954
177.4,1.028242,-0.3492783,42.13829,0,10.594783,499.99884,-0.02302664,13.403845,10.595099,497.66757,-9.208086
177.5,1.0282127,-0.34880742,42.749542,0,10.594783,499.99884,-0.022994049,13.39209,10.593774,497.15445,-9.2079115
177.6,1.0294496,-0.34791255,43.459404,0,10.594783,499.99884,-0.022953391,13.418273,10.594343,496.62381,-9.2078171
177.7,1.0272897,-0.34771308,44.373047,0,10.594783,499.99884,-0.022889215,13.390617,10.595862,495.97284,-9.2078667
177.8,1.0287204,-0.34702834,45.007759,0,10.594783,499.99884,-0.022900138,13.4111,10.594808,495.50772,-9.2078199
177.9,1.0326858,-0.34717837,45.891689,0,10.594783,499.99884,-0.022859441,13.44989,10.594965,494.96362,-9.2079487
178.0,1.0320662,-0.34637558,46.478294,0,10.594783,499.99884,-0.02281677,13.455033,10.59475,494.41916,-9.2075672
178.1,1.0305935,-0.34616005,47.15781,0,10.594783,499.99884,-0.022816077,13.429648,10.594041,493.94537,-9.2077932
178.2,1.0302969,-0.34566247,47.849503,0,10.594783,499.99884,-0.022779016,13.426132,10.594661,493.4342,-9.2075596
178.3,1.0320965,-0.34516066,48.45879,0,10.594783,499.99884,-0.022765761,13.468995,10.59412,492.98166,-9.207715
178.4,1.0388892,-0.34518746,49.056957,0,10.594783,499.99884,-0.02275913,13.541868,10.594909,492.5498,-9.2078276
178.5,1.0365354,-0.34484556,49.70425,0,10.594783,499.99884,-0.022766178,13.50614,10.59453,492.02979,-9.2077074
178.6,1.0356776,-0.34501627,50.343967,0,10.594783,499.99884,-0.022723649,13.480732,10.595296,491.57471,-9.2078352
178.7,1.0337347,-0.3447566,50.906136,0,10.594783,499.99884,-0.022760715,13.46051,10.594744,491.17249,-9.2075472
178.8,1.036466,-0.34498224,51.482075,0,10.594783,499.99884,-0.022712462,13.49539,10.594355,490.71991,-9.2074194
178.9,1.0385469,-0.3445164,52.108578,0,10.594783,499.99884,-0.022714155,13.540356,10.594423,490.33862,-9.2074146
179.0,1.0413733,-0.34467795,52.55714,0,10.594783,499.99884,-0.022717929,13.568294,10.594968,489.95386,-9.207202
179.1,1.0452229,-0.34456545,53.165264,0,10.594783,499.99884,-0.022706401,13.609179,10.594854,489.54929,-9.2073498
179.2,1.0454086,-0.34452781,53.673008,0,10.594783,499.99884,-0.022720499,13.610265,10.594686,489.2222,-9.2075043
179.3,1.0415566,-0.34454492,54.16695,0,10.594783,499.99884,-0.022716338,13.564191,10.594782,488.89981,-9.2073765
179.4,1.04864,-0.34478131,54.641727,0,10.594783,499.99884,-0.022755876,13.681239,10.59518,488.59067,-9.207552
179.5,1.0540951,-0.34481773,55.109703,0,10.594783,499.99884,-0.022715114,13.727576,10.594213,488.29004,-9.2071648
179.6,1.0596018,-0.34472191,55.498146,0,10.594783,499.99884,-0.022757996,13.803551,10.594338,488.02701,-9.2074308
179.7,1.0589921,-0.34514716,56.051754,0,10.594783,499.99884,-0.022726383,13.810407,10.594275,487.66876,-9.2069721
179.8,1.0641718,-0.34486374,56.390297,0,10.594783,499.99884,-0.022737592,13.872161,10.594099,487.47549,-9.2073631
179.9,1.0562319,-0.34514582,56.912285,0,10.594783,499.99884,-0.022733716,13.750203,10.595244,487.24051,-9.2071381
180.0,1.0691005,-0.34525684,57.227795,0,10.594783,499.99884,-0.022758009,13.921648,10.594735,487.01108,-9.2075243
180.1,1.0705833,-0.34551388,57.596992,0,10.594783,499.99884,-0.022786556,13.942383,10.594916,486.80396,-9.2075739
180.2,1.0782632,-0.34548917,58.010292,0,10.594783,499.99884,-0.02277701,14.049705,10.594348,486.53085,-9.2072897
180.3,1.0781617,-0.34584135,58.474758,0,10.594783,499.99884,-0.022818655,14.046286,10.594975,486.37482,-9.2070484
180.4,1.0774429,-0.34608895,58.794659,0,10.594783,499.99884,-0.022813311,14.02985,10.594103,486.14001,-9.2070522
180.5,1.0779707,-0.34615183,59.156643,0,10.594783,499.99884,-0.022855414,14.054147,10.594622,486.01288,-9.2071619
180.6,1.0816666,-0.3466801,59.564865,0,10.594783,499.99884,-0.022835318,14.099769,10.595031,485.89783,-9.2071056
180.7,1.0873239,-0.34696105,59.826851,0,10.594783,499.99884,-0.022893827,14.187755,10.593927,485.79214,-9.2071333
180.8,1.0891774,-0.34755617,60.211411,0,10.594783,499.99884,-0.022891687,14.190892,10.595784,485.62704,-9.2071371
180.9,1.096168,-0.34768426,60.459209,0,10.594783,499.99884,-0.02291155,14.274045,10.594409,485.51038,-9.2071877
181.0,1.0927435,-0.34826934,60.800247,0,10.594783,499.99884,-0.022971366,14.253263,10.594293,485.38077,-9.2069883
181.1,1.0951332,-0.34868228,61.143875,0,10.594783,499.99884,-0.022993283,14.266698,10.594477,485.30573,-9.2068672
181.2,1.0999415,-0.34914681,61.416672,0,10.594783,499.99884,-0.023032527,14.328131,10.595122,485.31259,-9.2071056
181.3,1.1032684,-0.34958458,61.661724,0,10.594783,499.99884,-0.023057949,14.391191,10.594251,485.20618,-9.207056
181.4,1.1080984,-0.35004148,61.939632,0,10.594783,499.99884,-0.023099586,14.450641,10.594552,485.16516,-9.2072239
181.5,1.1102961,-0.35070118,62.169128,0,10.594783,499.99884,-0.023103792,14.460447,10.593869,485.17319,-9.2071514
181.6,1.1122861,-0.35111007,62.457001,0,10.594783,499.99884,-0.023163633,14.47929,10.595474,485.11224,-9.2070885
181.7,1.1096424,-0.35196638,62.706902,0,10.594783,499.99884,-0.023174167,14.464788,10.594478,485.12433,-9.206727
181.8,1.1124458,-0.35225546,62.917423,0,10.594783,499.99884,-0.023214035,14.49806,10.594218,485.13223,-9.2067871
181.9,1.1198968,-0.35255495,63.146385,0,10.594783,499.99884,-0.023234494,14.603193,10.594398,485.12766,-9.2069569
182.0,1.1200665,-0.3533574,63.356403,0,10.594783,499.99884,-0.023289341,14.587936,10.594601,485.17953,-9.2067261
182.1,1.1278605,-0.35387567,63.565025,0,10.594783,499.99884,-0.023340223,14.703183,10.595257,485.22,-9.2069025
182.2,1.1279553,-0.35437778,63.763271,0,10.594783,499.99884,-0.023364944,14.708602,10.593986,485.29352,-9.2070789
182.3,1.1277559,-0.35490826,63.961056,0,10.594783,499.99884,-0.023417562,14.688597,10.595512,485.40863,-9.2073088
182.4,1.1292679,-0.35556385,64.158806,0,10.594783,499.99884,-0.023418214,14.737752,10.594504,485.50745,-9.2071476
182.5,1.1344635,-0.35585669,64.34623,0,10.594783,499.99884,-0.023478763,14.811156,10.595294,485.55701,-9.2068844
182.6,1.1401751,-0.35643744,64.513718,0,10.594783,499.99884,-0.023464046,14.851211,10.593998,485.70584,-9.2069006
182.7,1.1386241,-0.35702446,64.701485,0,10.594783,499.99884,-0.023531985,14.83957,10.593776,485.88037,-9.2064753
182.8,1.1435961,-0.35780048,64.790009,0,10.594783,499.99884,-0.023576725,14.926709,10.594446,486.06735,-9.2069826
182.9,1.1401738,-0.35819811,64.923172,0,10.594783,499.99884,-0.023601305,14.86298,10.595164,486.20132,-9.2068853
183.0,1.1436794,-0.35876754,65.104561,0,10.594783,499.99884,-0.023651579,14.925723,10.594595,486.34305,-9.2067051
183.1,1.1459507,-0.35946706,65.2911,0,10.594783,499.99884,-0.023696756,14.946952,10.595982,486.41751,-9.2066879
183.2,1.1465814,-0.3596319,65.363205,0,10.594783,499.99884,-0.023721106,14.953675,10.594313,486.70428,-9.2068138
183.3,1.1529467,-0.36009625,65.470535,0,10.594783,499.99884,-0.023730442,15.021586,10.594295,486.96271,-9.2064476
183.4,1.1487284,-0.36069587,65.609238,0,10.594783,499.99884,-0.023793699,14.980407,10.594815,487.14288,-9.2067375
183.5,1.1555226,-0.36134502,65.662857,0,10.594783,499.99884,-0.02378474,15.069708,10.594344,487.3866,-9.206707
183.6,1.1527096,-0.36171708,65.803719,0,10.594783,499.99884,-0.0238453,15.034082,10.594656,487.57605,-9.2070436
183.7,1.1526723,-0.3623623,65.839455,0,10.594783,499.99884,-0.023851926,15.015074,10.594419,487.84973,-9.2068195
183.8,1.1556455,-0.36274371,65.903381,0,10.594783,499.99884,-0.023888685,15.063032,10.595705,488.12164,-9.2065687
183.9,1.1598831,-0.36301646,66.011932,0,10.594783,499.99884,-0.023918822,15.109352,10.594491,488.37671,-9.2066631
184.0,1.156723,-0.36335793,66.016624,0,10.594783,499.99884,-0.023935625,15.091369,10.59451,488.66965,-9.2065697
184.1,1.1538477,-0.36375999,66.016838,0,10.594783,499.99884,-0.023976106,15.046916,10.5948,489.03415,-9.2064629
184.2,1.160586,-0.36421734,66.172539,0,10.594783,499.99884,-0.023994571,15.133756,10.595086,489.34662,-9.2067118
184.3,1.1637746,-0.36451,66.191757,0,10.594783,499.99884,-0.02403965,15.164429,10.594854,489.61642,-9.2066374
184.4,1.1623521,-0.36516196,66.192596,0,10.594783,499.99884,-0.024033198,15.151127,10.594977,489.95773,-9.2072096
184.5,1.1608049,-0.36521095,66.192619,0,10.594783,499.99884,-0.024072211,15.14184,10.593957,490.33792,-9.206934
184.6,1.1654373,-0.36579931,66.192619,0,10.594783,499.99884,-0.024067003,15.198172,10.595051,490.68356,-9.2070723
184.7,1.1608747,-0.36581457,66.192619,0,10.594783,499.99884,-0.024089355,15.148465,10.594402,491.05646,-9.2070389
184.8,1.1640625,-0.36625257,66.192619,0,10.594783,499.99884,-0.024111843,15.183817,10.595706,491.3504,-9.2068634
184.9,1.1607713,-0.36638743,66.192619,0,10.594783,499.99884,-0.024130495,15.134068,10.594791,491.74951,-9.2066374
185.0,1.167188,-0.36655405,66.192619,0,10.594783,499.99884,-0.024156524,15.229138,10.593819,491.96793,-9.2069159
185.1,1.1626325,-0.36680788,66.192619,0,10.594783,499.99884,-0.024151916,15.162363,10.595275,492.33551,-9.2071915
185.2,1.164575,-0.36681655,66.192619,0,10.594783,499.99884,-0.024176583,15.186084,10.594684,492.70435,-9.2074108
185.3,1.1642909,-0.36751252,66.159256,0,10.594783,499.99884,-0.024184426,15.185836,10.595061,493.08618,-9.2073326
185.4,1.1664118,-0.36740714,66.077454,0,10.594783,499.99884,-0.024212066,15.209298,10.594718,493.43372,-9.2071686
185.5,1.1644593,-0.36761817,66.01947,0,10.594783,499.99884,-0.024175994,15.185222,10.594582,493.78595,-9.2071609
185.6,1.163824,-0.3676227,66.01696,0,10.594783,499.99884,-0.02420659,15.18046,10.594591,494.14905,-9.2072048
185.7,1.1623331,-0.36788794,65.975151,0,10.594783,499.99884,-0.024204755,15.153021,10.595197,494.57349,-9.2070646
185.8,1.1647862,-0.36753136,65.84687,0,10.594783,499.99884,-0.024196858,15.183485,10.595363,495.01343,-9.2074137
185.9,1.1632267,-0.36767146,65.841316,0,10.594783,499.99884,-0.02421321,15.174818,10.594994,495.38437,-9.2072048
186.0,1.1580607,-0.36782885,65.736847,0,10.594783,499.99884,-0.024215424,15.113758,10.594668,495.72183,-9.207284
186.1,1.1613493,-0.36763805,65.624077,0,10.594783,499.99884,-0.02422281,15.155007,10.59375,496.2077,-9.2073708
186.2,1.1614475,-0.36759678,65.484894,0,10.594783,499.99884,-0.024193272,15.143882,10.595024,496.61688,-9.2073793
186.3,1.1512617,-0.36717051,65.478798,0,10.594783,499.99884,-0.024197781,15.013375,10.594451,497.0206,-9.2072372
186.4,1.1510518,-0.36741209,65.313736,0,10.594783,499.99884,-0.024159968,15.005963,10.594601,497.45779,-9.2073259
186.5,1.1461071,-0.36724108,65.193268,0,10.594783,499.99884,-0.024179047,14.954033,10.595611,497.86679,-9.2074299
186.6,1.145853,-0.36732996,65.119316,0,10.594783,499.99884,-0.02415585,14.938986,10.594395,498.22296,-9.2072086
186.7,1.1462777,-0.36711624,64.941025,0,10.594783,499.99884,-0.024162825,14.949065,10.595211,498.66898,-9.2074518
186.8,1.1437671,-0.36707258,64.783943,0,10.594783,499.99884,-0.024163313,14.909372,10.594462,499.1543,-9.2072964
186.9,1.1422995,-0.36673862,64.665604,0,10.594783,499.99884,-0.024138741,14.899908,10.594948,499.47095,-9.2073555
187.0,1.1351048,-0.36631644,64.406082,0,10.594783,499.99884,-0.02413165,14.792384,10.594807,499.96808,-9.207365
187.1,1.136484,-0.36631083,64.250061,0,10.594783,499.99884,-0.024115646,14.826083,10.594259,500.49948,-9.2075491
187.2,1.1361091,-0.36586291,64.131424,0,10.594783,499.99884,-0.024109112,14.811391,10.595003,500.86246,-9.2074833
187.3,1.131994,-0.36599687,63.90815,0,10.594783,499.99884,-0.024064023,14.759745,10.594124,501.32907,-9.2071896
187.4,1.12871,-0.36560947,63.742168,0,10.594783,499.99884,-0.024080984,14.722761,10.595093,501.71912,-9.2071552
187.5,1.1248688,-0.36567768,63.463326,0,10.594783,499.99884,-0.024044663,14.671114,10.594708,502.20688,-9.2072783
187.6,1.1258118,-0.36471817,63.219486,0,10.594783,499.99884,-0.024004944,14.688564,10.594545,502.69336,-9.2074671
187.7,1.1218262,-0.36440223,63.011192,0,10.594783,499.99884,-0.023990808,14.627583,10.594745,503.1322,-9.207283
187.8,1.119493,-0.36423644,62.802475,0,10.594783,499.99884,-0.023976006,14.595074,10.594543,503.50174,-9.2072754
187.9,1.1183953,-0.36414221,62.593739,0,10.594783,499.99884,-0.02399016,14.583952,10.594576,503.97375,-9.2074137
188.0,1.1148422,-0.36376294,62.315342,0,10.594783,499.99884,-0.023957903,14.532315,10.594551,504.43637,-9.2076025
188.1,1.1097614,-0.36347517,62.125298,0,10.594783,499.99884,-0.023962367,14.45562,10.595528,504.77563,-9.2075672
188.2,1.106719,-0.362984,61.840553,0,10.594783,499.99884,-0.023889575,14.418712,10.593986,505.17178,-9.2074041
188.3,1.1019571,-0.36264879,61.529297,0,10.594783,499.99884,-0.023917565,14.35864,10.5943,505.61255,-9.207366
188.4,1.1033335,-0.36265415,61.268211,0,10.594783,499.99884,-0.023857679,14.384721,10.595109,506.01523,-9.2076406
188.5,1.0992903,-0.3619225,60.985619,0,10.594783,499.99884,-0.023840571,14.320757,10.594703,506.42078,-9.2074041
188.6,1.0959029,-0.36157066,60.662788,0,10.594783,499.99884,-0.023806363,14.274517,10.594693,506.83426,-9.2074089
188.7,1.0904288,-0.36101666,60.348644,0,10.594783,499.99884,-0.023775354,14.202016,10.596015,507.20602,-9.2072382
188.8,1.0872253,-0.36042848,60.063305,0,10.594783,499.99884,-0.023753671,14.156515,10.595499,507.646,-9.2075806
188.9,1.0826014,-0.36020944,59.664932,0,10.594783,499.99884,-0.023732686,14.104097,10.595227,508.01196,-9.2073946
189.0,1.0805473,-0.36002085,59.381351,0,10.594783,499.99884,-0.023748949,14.070989,10.595037,508.36221,-9.2073641
189.1,1.0809355,-0.3596102,59.070961,0,10.594783,499.99884,-0.023697993,14.066982,10.595402,508.67764,-9.2075453
189.2,1.0716046,-0.35893267,58.659695,0,10.594783,499.99884,-0.023677316,13.940123,10.594702,509.01178,-9.2076817
