Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
71.1,0.9216882,-0.15765475,45.615231,0,10.594783,213.21588,-0.010439009,11.850431,10.594794,212.92612,-9.3630209
71.2,0.92282748,-0.15803778,45.615231,0,10.594783,213.51588,-0.010473214,11.85318,10.594996,213.24692,-9.362936
71.3,0.91752392,-0.15839118,45.615231,0,10.594783,213.81589,-0.010471199,11.800669,10.595743,213.49876,-9.3627129
71.4,0.9199062,-0.15847416,45.615231,0,10.594783,214.11591,-0.010519123,11.846453,10.593957,213.85361,-9.3626719
71.5,0.92216408,-0.15860762,45.787998,0,10.594783,214.41589,-0.010504708,11.861972,10.594718,214.09656,-9.3626337
71.6,0.91992331,-0.15934485,45.741165,0,10.594783,214.71591,-0.010552628,11.846924,10.595008,214.42885,-9.3624163
71.7,0.9181999,-0.15965779,45.620686,0,10.594783,215.01588,-0.010576595,11.824855,10.595105,214.75468,-9.3623276
71.8,0.91982543,-0.16005842,45.615471,0,10.594783,215.3159,-0.010584822,11.842806,10.595996,215.06429,-9.3619862
71.9,0.92338562,-0.16020593,45.615246,0,10.594783,215.61589,-0.01062381,11.885695,10.596497,215.38548,-9.362009
72.0,0.92415887,-0.16064593,45.706764,0,10.594783,215.91591,-0.010640984,11.882218,10.595686,215.64334,-9.3619385
72.1,0.91822398,-0.16107635,45.645267,0,10.594783,216.21588,-0.010657719,11.814613,10.594804,215.98602,-9.3615017
72.2,0.92345005,-0.16116665,45.642605,0,10.594783,216.51588,-0.010680483,11.889177,10.594636,216.29883,-9.3617373
72.3,0.91911852,-0.16159515,45.691338,0,10.594783,216.81587,-0.010687156,11.827007,10.595645,216.55428,-9.3612337
72.4,0.92195368,-0.16176963,46.008163,0,10.594783,217.11589,-0.010736327,11.85199,10.595422,216.83002,-9.3613548
72.5,0.91910732,-0.16224833,46.105232,0,10.594783,217.41589,-0.010750264,11.825561,10.595298,217.089,-9.361207
72.6,0.92433298,-0.16270937,45.842464,0,10.594783,217.71588,-0.010769202,11.903321,10.595077,217.45651,-9.3611488
72.7,0.92321217,-0.16269149,45.843185,0,10.594783,218.0159,-0.010781065,11.895858,10.594398,217.74318,-9.360877
72.8,0.92376304,-0.1634935,46.098087,0,10.594783,218.31589,-0.010817753,11.885883,10.595075,218.05225,-9.3606768
72.9,0.92589092,-0.16352378,46.109123,0,10.594783,218.61591,-0.010852869,11.915826,10.595572,218.35646,-9.360528
73.0,0.92246735,-0.16380239,46.109596,0,10.594783,218.91591,-0.010847888,11.876937,10.595954,218.65253,-9.3606634
73.1,0.91891301,-0.16428672,45.980373,0,10.594783,219.21591,-0.010877186,11.828772,10.59421,218.97876,-9.3604298
73.2,0.92041641,-0.16423781,45.786163,0,10.594783,219.5159,-0.010879304,11.854461,10.593586,219.30719,-9.3599911
73.3,0.92260146,-0.16505694,46.095623,0,10.594783,219.81589,-0.010916305,11.877905,10.594951,219.51534,-9.3599186
73.4,0.92157769,-0.1652064,46.109016,0,10.594783,220.11588,-0.010965253,11.883703,10.594927,219.85059,-9.3598919
73.5,0.92010039,-0.16549052,46.109592,0,10.594783,220.41589,-0.010966426,11.86159,10.595428,220.13277,-9.3596916
73.6,0.92061067,-0.16611849,46.109619,0,10.594783,220.7159,-0.010998277,11.870995,10.59533,220.43863,-9.3597126
73.7,0.92181194,-0.16629384,46.109619,0,10.594783,221.01588,-0.011023962,11.881729,10.594779,220.73677,-9.3594942
73.8,0.92828751,-0.16650748,46.109619,0,10.594783,221.3159,-0.011015174,11.947791,10.594956,221.05476,-9.3593054
73.9,0.92339212,-0.16680682,46.019413,0,10.594783,221.61589,-0.01107029,11.875778,10.595195,221.41956,-9.3592529
74.0,0.91868502,-0.16705653,46.105713,0,10.594783,221.91591,-0.011062843,11.840718,10.595678,221.70447,-9.3591518
74.1,0.92280865,-0.1675294,46.109455,0,10.594783,222.2159,-0.011100849,11.880702,10.595365,222.05531,-9.3588324
74.2,0.91803616,-0.16785586,46.109615,0,10.594783,222.5159,-0.011129686,11.819377,10.59457,222.30211,-9.3587141
74.3,0.9143014,-0.16818668,46.083931,0,10.594783,222.8159,-0.011131983,11.770328,10.595028,222.63594,-9.3583574
74.4,0.92457885,-0.16828419,46.108509,0,10.594783,223.11589,-0.011175994,11.909507,10.594559,222.96558,-9.358716
74.5,0.92527246,-0.16860273,45.977665,0,10.594783,223.41589,-0.011157945,11.928636,10.595048,223.29333,-9.3586979
74.6,0.92238504,-0.16908051,46.005699,0,10.594783,223.71588,-0.011195295,11.889078,10.594748,223.57445,-9.3581982
74.7,0.92592299,-0.16912502,46.105122,0,10.594783,224.01588,-0.011212572,11.921617,10.595093,223.89778,-9.3581629
74.8,0.92680931,-0.16957872,46.109428,0,10.594783,224.31589,-0.011222836,11.934126,10.594217,224.20343,-9.3578491
74.9,0.92378789,-0.16969523,46.109612,0,10.594783,224.61591,-0.01126857,11.896003,10.595312,224.50662,-9.3575583
75.0,0.92161351,-0.17019016,45.976379,0,10.594783,224.91589,-0.011276154,11.879353,10.594763,224.85431,-9.3573437
75.1,0.91781217,-0.17039149,45.879581,0,10.594783,225.2159,-0.011281577,11.817522,10.595679,225.13217,-9.3572016
75.2,0.92302287,-0.17035179,45.918457,0,10.594783,225.51588,-0.011303696,11.89366,10.595306,225.47884,-9.3571463
75.3,0.92650419,-0.17057143,45.877071,0,10.594783,225.8159,-0.011285204,11.933253,10.594005,225.78189,-9.3570805
75.4,0.92296541,-0.17076902,46.099552,0,10.594783,226.11589,-0.011334963,11.889808,10.594787,226.06116,-9.3569298
75.5,0.92223209,-0.17131887,46.109184,0,10.594783,226.41589,-0.011353588,11.871459,10.595016,226.28954,-9.3567324
75.6,0.92596078,-0.17133202,45.803341,0,10.594783,226.71588,-0.011343632,11.920484,10.595123,226.68185,-9.3567839
75.7,0.92195284,-0.17159294,46.096359,0,10.594783,227.01588,-0.011376495,11.881158,10.594699,226.90176,-9.3565025
75.8,0.91863394,-0.17237657,46.019173,0,10.594783,227.31587,-0.011413203,11.83681,10.594099,227.22388,-9.3560505
75.9,0.92691725,-0.17226051,45.881149,0,10.594783,227.61588,-0.011440782,11.945931,10.594864,227.55095,-9.3558626
76.0,0.92420375,-0.17257796,46.091999,0,10.594783,227.91589,-0.011438489,11.899886,10.595415,227.83206,-9.3558207
76.1,0.92199373,-0.17284602,46.019466,0,10.594783,228.2159,-0.011438629,11.88477,10.594896,228.15613,-9.3557634
76.2,0.92497694,-0.1730492,45.945076,0,10.594783,228.5159,-0.011475392,11.912428,10.594105,228.48412,-9.355608
76.3,0.92916524,-0.17346156,46.047054,0,10.594783,228.81589,-0.01148457,11.974977,10.594399,228.73015,-9.3552818
76.4,0.9261378,-0.17327662,46.106911,0,10.594783,229.11589,-0.011501861,11.92058,10.59615,229.00786,-9.3549738
76.5,0.92742664,-0.17384736,46.109505,0,10.594783,229.41588,-0.011524386,11.946915,10.595683,229.31837,-9.3549519
76.6,0.92902803,-0.17410097,45.948971,0,10.594783,229.71591,-0.011530569,11.973536,10.595002,229.67873,-9.3552637
76.7,0.92556834,-0.17424904,46.094929,0,10.594783,230.01588,-0.011560026,11.917073,10.594643,229.85832,-9.3548212
76.8,0.92275572,-0.17462118,46.061275,0,10.594783,230.31589,-0.011561897,11.887314,10.59484,230.17909,-9.3543415
76.9,0.92560923,-0.17472383,46.059826,0,10.594783,230.61589,-0.011598467,11.9188,10.59432,230.54802,-9.3540249
77.0,0.92466551,-0.17505588,46.107475,0,10.594783,230.91588,-0.011604786,11.901042,10.595166,230.79488,-9.3540192
77.1,0.92660362,-0.17572251,46.109528,0,10.594783,231.2159,-0.011640783,11.920192,10.595898,231.16812,-9.3540087
77.2,0.92787421,-0.17567642,46.109619,0,10.594783,231.51588,-0.011646001,11.952393,10.595945,231.42944,-9.3539305
77.3,0.91667706,-0.17597942,46.109619,0,10.594783,231.8159,-0.011657456,11.804783,10.594998,231.76808,-9.353344
77.4,0.91496444,-0.17627989,46.109619,0,10.594783,232.11589,-0.011698705,11.801022,10.594707,231.96753,-9.3529549
77.5,0.92057854,-0.17639519,46.109619,0,10.594783,232.41591,-0.011686017,11.861445,10.595175,232.23959,-9.3528919
77.6,0.92362905,-0.17679033,46.109619,0,10.594783,232.7159,-0.011708428,11.896352,10.595104,232.64937,-9.3529034
77.7,0.92984527,-0.17687903,46.109619,0,10.594783,233.01591,-0.011737418,11.986799,10.59518,232.93083,-9.3528528
77.8,0.92449212,-0.17733817,46.084301,0,10.594783,233.3159,-0.011745474,11.912476,10.595348,233.21959,-9.352663
77.9,0.92692262,-0.1773027,46.108524,0,10.594783,233.61589,-0.01177424,11.937617,10.594735,233.47598,-9.3523912
78.0,0.92433602,-0.17776629,46.109573,0,10.594783,233.91588,-0.011779869,11.886105,10.595153,233.83313,-9.35221
78.1,0.92957306,-0.17805745,46.109619,0,10.594783,234.21588,-0.0117924,11.970383,10.595787,234.14607,-9.3522511
78.2,0.93034208,-0.1778377,46.109619,0,10.594783,234.51588,-0.0117962,11.990402,10.595692,234.40991,-9.35221
78.3,0.92567301,-0.17834412,46.109619,0,10.594783,234.81589,-0.011808751,11.92547,10.595743,234.66022,-9.3521366
78.4,0.92680979,-0.1784229,46.109619,0,10.594783,235.11591,-0.011847372,11.956074,10.593638,234.93887,-9.3517389
78.5,0.92085922,-0.17852274,46.109619,0,10.594783,235.41588,-0.011828667,11.874578,10.594194,235.28889,-9.3515463
78.6,0.92969465,-0.17914209,46.109619,0,10.594783,235.7159,-0.011868314,11.972613,10.59493,235.55579,-9.351388
78.7,0.92762685,-0.17909643,46.109619,0,10.594783,236.01588,-0.011886799,11.953681,10.595649,235.8905,-9.3514948
78.8,0.92492294,-0.17977977,46.109619,0,10.594783,236.3159,-0.011904306,11.92012,10.5947,236.17651,-9.3511524
78.9,0.92694294,-0.17957227,46.109619,0,10.594783,236.61589,-0.011924793,11.940671,10.59465,236.40248,-9.3506136
79.0,0.92919391,-0.17985226,46.109619,0,10.594783,236.91591,-0.011920365,11.967673,10.594409,236.70345,-9.3506956
79.1,0.9209494,-0.1802287,46.109619,0,10.594783,237.21588,-0.011934347,11.860154,10.595277,236.96646,-9.3504333
79.2,0.92410034,-0.18017796,46.109619,0,10.594783,237.51588,-0.011948089,11.904859,10.594269,237.31189,-9.3505335
79.3,0.92410821,-0.18084329,46.109619,0,10.594783,237.81589,-0.011984142,11.913693,10.595097,237.57854,-9.3502083
79.4,0.92186219,-0.18095747,46.109619,0,10.594783,238.11588,-0.012015867,11.869404,10.594083,237.8857,-9.3498325
79.5,0.92144829,-0.18118048,46.244377,0,10.594783,238.41589,-0.011997503,11.864573,10.593712,238.12663,-9.3497276
79.6,0.92713499,-0.18143012,46.122391,0,10.594783,238.71588,-0.012011056,11.93797,10.594484,238.45554,-9.3495731
79.7,0.93123764,-0.18138158,46.134106,0,10.594783,239.0159,-0.012044219,12.003336,10.595967,238.76619,-9.3494387
79.8,0.93086308,-0.18193145,46.11068,0,10.594783,239.31589,-0.012054605,11.992502,10.595729,239.03635,-9.3495378
79.9,0.92139447,-0.1821001,46.133598,0,10.594783,239.61591,-0.012097304,11.878258,10.594862,239.37502,-9.3488903
80.0,0.92565233,-0.18233642,46.271069,0,10.594783,239.91589,-0.012079127,11.931012,10.594416,239.62982,-9.3486853
80.1,0.92997342,-0.18270271,46.324589,0,10.594783,240.2159,-0.012101817,11.987909,10.593897,239.89931,-9.3487444
80.2,0.92414558,-0.18278044,46.540302,0,10.594783,240.51588,-0.012123283,11.91232,10.595634,240.21539,-9.3485708
80.3,0.92599237,-0.18312301,46.580223,0,10.594783,240.81589,-0.012133059,11.937531,10.594983,240.52736,-9.3484383
80.4,0.92683822,-0.18338068,46.498386,0,10.594783,241.11588,-0.012177028,11.944552,10.595958,240.79185,-9.3482094
80.5,0.93044645,-0.18353015,46.578407,0,10.594783,241.41589,-0.012157059,12.000382,10.59468,241.08331,-9.3480129
80.6,0.93030173,-0.18387246,46.581875,0,10.594783,241.7159,-0.012180769,11.994468,10.594838,241.37419,-9.3478565
80.7,0.93035167,-0.18410952,46.582024,0,10.594783,242.01588,-0.012213154,12.005133,10.594188,241.68642,-9.3476448
80.8,0.92825288,-0.18457156,46.582027,0,10.594783,242.3159,-0.012225091,11.968554,10.595701,241.96648,-9.3476458
80.9,0.93232763,-0.18445972,46.582027,0,10.594783,242.61589,-0.012244115,12.02093,10.596202,242.18941,-9.3476248
81.0,0.91989452,-0.18502927,46.582027,0,10.594783,242.91591,-0.012251402,11.849854,10.594349,242.48871,-9.3470678
81.1,0.92415088,-0.18536675,46.582027,0,10.594783,243.2159,-0.012273354,11.911719,10.594717,242.79657,-9.3466282
81.2,0.92504019,-0.18525682,46.582027,0,10.594783,243.5159,-0.012298142,11.945081,10.595223,243.13214,-9.3468781
81.3,0.92536384,-0.18578392,46.582027,0,10.594783,243.8159,-0.012302122,11.948359,10.596138,243.46143,-9.3468361
81.4,0.93019468,-0.18604763,46.582027,0,10.594783,244.11589,-0.012348719,12.013018,10.595882,243.73299,-9.3467436
81.5,0.92146003,-0.1860465,46.582027,0,10.594783,244.41588,-0.012317442,11.887067,10.594861,243.98047,-9.3459682
81.6,0.93118101,-0.18618549,46.582027,0,10.594783,244.71588,-0.01232499,12.001368,10.594567,244.37483,-9.3459778
81.7,0.92971575,-0.1865737,46.582027,0,10.594783,245.01588,-0.012380715,11.980545,10.594359,244.66893,-9.3459692
81.8,0.92565078,-0.1870724,46.582027,0,10.594783,245.31589,-0.012394178,11.942767,10.595687,244.95448,-9.3459082
81.9,0.92429715,-0.18716617,46.582027,0,10.594783,245.61591,-0.012426629,11.933374,10.595707,245.23544,-9.3455667
82.0,0.92277229,-0.18744555,46.582027,0,10.594783,245.91589,-0.012416922,11.911842,10.594678,245.50818,-9.3453016
82.1,0.92584997,-0.18802781,46.582027,0,10.594783,246.21591,-0.012448121,11.92783,10.593788,245.84105,-9.3451252
82.2,0.92256933,-0.18792115,46.736458,0,10.594783,246.5159,-0.012468434,11.894556,10.59439,246.08562,-9.34482
82.3,0.9229033,-0.18820991,46.588715,0,10.594783,246.8159,-0.0124677,11.903594,10.595411,246.42339,-9.3447752
82.4,0.9296236,-0.18842134,46.582317,0,10.594783,247.11589,-0.012505441,11.974567,10.596051,246.73663,-9.3446598
82.5,0.93017381,-0.18887915,46.605515,0,10.594783,247.41589,-0.012509086,11.993266,10.595283,247.02498,-9.344595
82.6,0.92562371,-0.18917976,46.665459,0,10.594783,247.71588,-0.012513258,11.946217,10.594618,247.36057,-9.3440599
82.7,0.92690849,-0.18921137,46.668049,0,10.594783,248.01588,-0.012552191,11.955186,10.59534,247.65942,-9.3437805
82.8,0.93177444,-0.18944483,46.866573,0,10.594783,248.31589,-0.01254636,12.016818,10.596029,247.91347,-9.3440838
82.9,0.92269355,-0.18961686,46.885475,0,10.594783,248.61588,-0.012577557,11.905772,10.59421,248.24409,-9.3438044
83.0,0.9208414,-0.19002856,46.941887,0,10.594783,248.91589,-0.012577682,11.887131,10.595007,248.49585,-9.3438854
83.1,0.92683893,-0.19063096,47.049576,0,10.594783,249.2159,-0.012613788,11.953394,10.59411,248.81197,-9.3433218
83.2,0.92660189,-0.19066718,46.829159,0,10.594783,249.5159,-0.012642103,11.963968,10.595053,249.15384,-9.343236
83.3,0.92982107,-0.19076031,46.994701,0,10.594783,249.81589,-0.012626691,12.009367,10.594341,249.4212,-9.3430872
83.4,0.92681664,-0.19101886,46.8983,0,10.594783,250.11591,-0.012673656,11.948976,10.595361,249.76965,-9.3429403
83.5,0.93245757,-0.19135934,47.047688,0,10.594783,250.41589,-0.012671771,12.031313,10.596219,250.04663,-9.3432331
83.6,0.93081397,-0.1918866,47.05415,0,10.594783,250.71591,-0.012696505,12.005629,10.595434,250.29204,-9.342597
83.7,0.93008459,-0.19189671,47.054432,0,10.594783,251.01588,-0.012728424,11.993584,10.594568,250.58243,-9.3426151
83.8,0.93015349,-0.19233081,47.05444,0,10.594783,251.3159,-0.012734667,12.002535,10.594789,250.8817,-9.3423252
83.9,0.92776656,-0.19243267,47.05444,0,10.594783,251.61589,-0.012761947,11.96812,10.595506,251.21043,-9.3424597
84.0,0.92613274,-0.19282508,47.05444,0,10.594783,251.91588,-0.012768866,11.945462,10.594928,251.53523,-9.3425655
84.1,0.9293642,-0.19335032,47.05444,0,10.594783,252.2159,-0.012793374,11.98709,10.594679,251.82217,-9.3422384
84.2,0.92908078,-0.19339806,47.05444,0,10.594783,252.51588,-0.012828337,11.985942,10.595249,252.12749,-9.342123
84.3,0.92909235,-0.19362973,47.05444,0,10.594783,252.8159,-0.012820716,12.001982,10.594621,252.37407,-9.3420992
84.4,0.92736858,-0.19386362,47.05444,0,10.594783,253.11589,-0.012863688,11.973328,10.595694,252.74142,-9.3418779
84.5,0.92252851,-0.19446336,47.05444,0,10.594783,253.41591,-0.012866628,11.913561,10.594837,252.99449,-9.3418474
84.6,0.9253822,-0.19478132,47.05444,0,10.594783,253.7159,-0.012881419,11.948788,10.594085,253.36075,-9.3415718
84.7,0.92734998,-0.19473681,47.05444,0,10.594783,254.01591,-0.012913183,11.965329,10.595505,253.62437,-9.3413668
84.8,0.92266285,-0.19538167,47.05444,0,10.594783,254.31589,-0.012932001,11.900389,10.5946,253.96053,-9.3410263
84.9,0.92521924,-0.19555254,47.05444,0,10.594783,254.61589,-0.012969358,11.934767,10.594437,254.21585,-9.3411922
85.0,0.92707163,-0.195931,47.05444,0,10.594783,254.91589,-0.012963962,11.956802,10.59526,254.58179,-9.3412046
85.1,0.92827314,-0.19601683,47.05444,0,10.594783,255.21588,-0.012961471,11.979991,10.595563,254.88106,-9.3410301
85.2,0.92442608,-0.19640251,47.05444,0,10.594783,255.51588,-0.013016911,11.929197,10.593816,255.16219,-9.3409405
85.3,0.92365199,-0.19681959,47.05444,0,10.594783,255.81589,-0.01302906,11.923556,10.594519,255.45247,-9.3404388
85.4,0.91961509,-0.19688326,47.05444,0,10.594783,256.11612,-0.013056866,11.873651,10.59514,255.75195,-9.3405924
85.5,0.92242497,-0.19728978,47.095554,0,10.594783,256.41617,-0.013061044,11.910138,10.594851,256.09824,-9.3403273
85.6,0.92475241,-0.1978748,47.197128,0,10.594783,256.71619,-0.013088293,11.937302,10.594859,256.32101,-9.3401165
85.7,0.91990304,-0.19775532,47.210579,0,10.594783,257.01614,-0.013107778,11.875873,10.594863,256.6376,-9.3398561
85.8,0.92273563,-0.19823706,47.061203,0,10.594783,257.31619,-0.013119552,11.89997,10.593599,256.95288,-9.3393297
85.9,0.92528552,-0.19850999,47.131767,0,10.594783,257.61618,-0.013162016,11.941777,10.594772,257.24976,-9.3395376
86.0,0.92225945,-0.19889139,47.057762,0,10.594783,257.91614,-0.013156857,11.903526,10.59499,257.59192,-9.3393698
86.1,0.92841768,-0.19915129,47.07634,0,10.594783,258.21613,-0.013164795,11.991287,10.594907,257.89063,-9.3395662
86.2,0.92764223,-0.19921902,47.198498,0,10.594783,258.51614,-0.01320102,11.965834,10.595112,258.18164,-9.3392143
86.3,0.92325372,-0.19965875,47.06068,0,10.594783,258.81616,-0.013215826,11.92466,10.594797,258.50586,-9.3389292
86.4,0.92714036,-0.19959933,47.314953,0,10.594783,259.11615,-0.01323267,11.972622,10.595231,258.76099,-9.3388567
86.5,0.92570347,-0.20027936,47.326412,0,10.594783,259.41617,-0.013252844,11.939424,10.594798,259.04297,-9.3390198
86.6,0.92428297,-0.20079356,47.255474,0,10.594783,259.71616,-0.013278709,11.933671,10.594968,259.41321,-9.3389702
86.7,0.92459327,-0.20079967,47.323841,0,10.594783,260.01617,-0.013315868,11.93144,10.595303,259.71378,-9.3385696
86.8,0.92274803,-0.20115729,47.09325,0,10.594783,260.31616,-0.013308809,11.901322,10.59429,260.06567,-9.3382292
86.9,0.92255205,-0.20156497,47.297352,0,10.594783,260.61618,-0.013362588,11.904498,10.595191,260.34818,-9.3378458
87.0,0.93206167,-0.20174733,47.324799,0,10.594783,260.91617,-0.013341775,12.028923,10.595531,260.60944,-9.3381748
87.1,0.91922373,-0.20226642,47.415863,0,10.594783,261.21616,-0.013374442,11.866571,10.595317,260.91205,-9.338068
87.2,0.92100644,-0.20243542,47.501034,0,10.594783,261.51611,-0.013415859,11.896868,10.595575,261.15393,-9.3376741
87.3,0.92639345,-0.20263878,47.464199,0,10.594783,261.81613,-0.01340547,11.960909,10.594866,261.45923,-9.3376837
87.4,0.92704356,-0.20304036,47.427197,0,10.594783,262.11615,-0.013452548,11.963654,10.595508,261.814,-9.3373489
87.5,0.92008394,-0.20348242,47.461002,0,10.594783,262.41611,-0.013460518,11.872729,10.595139,262.11484,-9.3371649
87.6,0.92743427,-0.20386843,47.502987,0,10.594783,262.71588,-0.013478693,11.98118,10.595472,262.33487,-9.3371925
87.7,0.92999101,-0.20390557,47.504803,0,10.594783,263.01587,-0.013513166,12.006523,10.59519,262.74173,-9.3371468
87.8,0.9262234,-0.20472094,47.504883,0,10.594783,263.31589,-0.013546979,11.954637,10.593553,262.99304,-9.336895
87.9,0.9222877,-0.20474283,47.504883,0,10.594783,263.61591,-0.013572192,11.913533,10.595648,263.32794,-9.3365049
88.0,0.92277056,-0.20469972,47.504883,0,10.594783,263.91592,-0.013538215,11.928657,10.594941,263.66309,-9.3364887
88.1,0.92508668,-0.20555024,47.504883,0,10.594783,264.21591,-0.013588665,11.952479,10.595325,263.97046,-9.3365002
88.2,0.91734809,-0.20564139,47.504883,0,10.594783,264.51593,-0.013634237,11.849303,10.59501,264.26825,-9.3362179
88.3,0.92567301,-0.20591682,47.504883,0,10.594783,264.81586,-0.013626551,11.959352,10.594929,264.55206,-9.3360291
88.4,0.93042374,-0.20600018,47.356884,0,10.594783,265.11588,-0.013649429,12.011749,10.594468,264.95197,-9.3358707
88.5,0.92350513,-0.20634666,47.493443,0,10.594783,265.41586,-0.013654722,11.923751,10.59398,265.18442,-9.3357754
88.6,0.92872465,-0.20680583,47.334957,0,10.594783,265.71585,-0.013668716,11.991456,10.594865,265.54846,-9.3356915
88.7,0.92885184,-0.20702264,47.492496,0,10.594783,266.0159,-0.013724305,11.988846,10.594116,265.78198,-9.3356409
88.8,0.92232668,-0.20763369,47.504349,0,10.594783,266.31589,-0.013738535,11.906214,10.595052,266.11389,-9.3353052
88.9,0.9182322,-0.20763417,47.504864,0,10.594783,266.61588,-0.01375659,11.855847,10.594075,266.40897,-9.3349161
89.0,0.92512089,-0.20804191,47.504883,0,10.594783,266.91589,-0.013764723,11.943506,10.595306,266.76648,-9.3348074
89.1,0.91807395,-0.2086262,47.504883,0,10.594783,267.21591,-0.013783151,11.853789,10.595467,267.03281,-9.3345594
89.2,0.92138731,-0.20887232,47.504883,0,10.594783,267.5159,-0.013844717,11.901228,10.596171,267.28287,-9.3344688
89.3,0.92891264,-0.20902108,47.504883,0,10.594783,267.81595,-0.013830977,12.003863,10.594775,267.63239,-9.3344812
89.4,0.92515165,-0.20932674,47.430279,0,10.594783,268.11588,-0.013870641,11.947818,10.594847,268.00882,-9.3340664
89.5,0.93045706,-0.20973019,47.501656,0,10.594783,268.41589,-0.013866861,12.023863,10.594935,268.26801,-9.3339529
89.6,0.92760551,-0.21033648,47.483498,0,10.594783,268.71585,-0.013895839,11.984953,10.595589,268.53055,-9.3339539
89.7,0.91827852,-0.21014503,47.50396,0,10.594783,269.0159,-0.013925782,11.855957,10.595718,268.84711,-9.3338604
89.8,0.91903335,-0.21068896,47.504845,0,10.594783,269.31589,-0.013942772,11.86374,10.59503,269.1546,-9.3334599
89.9,0.92172062,-0.21102762,47.504883,0,10.594783,269.61591,-0.013981942,11.906054,10.594522,269.52914,-9.3330154
90.0,0.92493236,-0.21129753,47.504883,0,10.594783,269.91589,-0.013969996,11.941717,10.594435,269.75766,-9.3328066
90.1,0.92388964,-0.21145102,47.504883,0,10.594783,270.21588,-0.013973415,11.934385,10.595698,270.0968,-9.3326397
90.2,0.92754179,-0.21174778,47.504883,0,10.594783,270.5159,-0.014031446,11.987488,10.595668,270.3602,-9.3326569
90.3,0.91856688,-0.21203904,47.504883,0,10.594783,270.81589,-0.014033807,11.870465,10.595582,270.64526,-9.3324232
90.4,0.92950267,-0.21227632,47.465424,0,10.594783,271.11591,-0.014062129,12.017506,10.595553,271.00378,-9.332262
90.5,0.93064016,-0.21270832,47.503178,0,10.594783,271.41586,-0.014072662,12.027526,10.594355,271.25482,-9.3320541
90.6,0.9272716,-0.21312244,47.50481,0,10.594783,271.71588,-0.014084132,11.995806,10.595195,271.59244,-9.3320818
90.7,0.92527419,-0.21297678,47.504883,0,10.594783,272.01587,-0.014117881,11.954659,10.595175,271.91281,-9.331686
90.8,0.92344022,-0.21378943,47.504883,0,10.594783,272.31589,-0.014149426,11.928091,10.59509,272.24167,-9.3317299
90.9,0.92082107,-0.21387497,47.504883,0,10.594783,272.61588,-0.01416756,11.895806,10.594691,272.50787,-9.3313389
91.0,0.92075551,-0.21391773,47.504883,0,10.594783,272.91586,-0.014152768,11.891743,10.594629,272.73416,-9.3311319
91.1,0.92442191,-0.2143057,47.504883,0,10.594783,273.21588,-0.014160892,11.949006,10.594684,273.11285,-9.3308201
91.2,0.93092644,-0.21461402,47.504883,0,10.594783,273.51587,-0.014226165,12.041242,10.596288,273.42862,-9.3309727
91.3,0.9294098,-0.21508132,47.504883,0,10.594783,273.81589,-0.014241056,12.013996,10.595526,273.6991,-9.3308897
91.4,0.92246592,-0.21536633,47.504883,0,10.594783,274.11588,-0.014263744,11.933788,10.595202,273.97534,-9.3306942
91.5,0.9286356,-0.21535175,47.465778,0,10.594783,274.41592,-0.014242633,11.992721,10.593802,274.26483,-9.3302193
91.6,0.92268986,-0.21588689,47.503193,0,10.594783,274.71591,-0.014260395,11.926598,10.594465,274.62488,-9.3302212
91.7,0.92439175,-0.21609907,47.50481,0,10.594783,275.0159,-0.014320959,11.936501,10.594735,274.92007,-9.3299379
91.8,0.92250627,-0.21639849,47.504883,0,10.594783,275.31589,-0.014321705,11.927282,10.595615,275.17078,-9.3299255
91.9,0.9203546,-0.21654093,47.504883,0,10.594783,275.61588,-0.014340699,11.903328,10.595208,275.41351,-9.3293486
92.0,0.92422527,-0.2166824,47.504883,0,10.594783,275.91586,-0.014333112,11.945063,10.596068,275.75812,-9.3293009
92.1,0.92514545,-0.21715431,47.504883,0,10.594783,276.21588,-0.014344514,11.964282,10.59431,276.04034,-9.3292036
92.2,0.92115223,-0.21743521,47.504883,0,10.594783,276.5159,-0.014408591,11.906589,10.594317,276.37219,-9.32897
92.3,0.92187649,-0.21800092,47.504883,0,10.594783,276.81586,-0.014426767,11.915527,10.595302,276.59494,-9.3286505
92.4,0.92519474,-0.21791483,47.504883,0,10.594783,277.11591,-0.014423421,11.963316,10.595937,276.89423,-9.3287048
92.5,0.92483479,-0.21863171,47.504883,0,10.594783,277.41589,-0.014459134,11.945612,10.595155,277.15994,-9.3285131
92.6,0.92352635,-0.21873774,47.504883,0,10.594783,277.71591,-0.014450927,11.937241,10.594914,277.48657,-9.328187
92.7,0.92788756,-0.21864249,47.504883,0,10.594783,278.0159,-0.014499991,11.99492,10.594821,277.76102,-9.3281536
92.8,0.92625695,-0.21913663,47.504883,0,10.594783,278.31592,-0.014504037,11.970617,10.594502,278.08966,-9.328125
92.9,0.92686832,-0.21950352,47.504883,0,10.594783,278.61591,-0.014535489,11.98755,10.595751,278.42545,-9.3281908
93.0,0.92447883,-0.21987404,47.641376,0,10.594783,278.91589,-0.014538352,11.953655,10.59493,278.64865,-9.3276682
93.1,0.92624587,-0.22005765,47.603775,0,10.594783,279.21585,-0.01454063,11.955471,10.594274,278.96335,-9.3272886
