Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
212.0216,0.19445273,0.016342307,0.0,0,10.248864,0.0,0.0011180404,2.4720964,10.333697,498.91672,-9.2084122
212.0218,0.19057964,0.015709907,0.0,0,10.245864,0.0,0.0013195312,2.4910402,10.331137,498.91794,-9.2082424
212.022,0.19952855,0.015299053,0.0,0,10.242864,0.0,0.0010016279,2.5651691,10.326419,498.91913,-9.2081985
212.0222,0.20142582,0.015483364,0.0,0,10.239863,0.0,0.0010046674,2.5381837,10.322159,498.92032,-9.2084761
212.0224,0.19549538,0.014021224,0.0,0,10.236864,0.0,0.001195867,2.5062778,10.318643,498.92151,-9.2079544
212.0226,0.20188995,0.015846152,0.0,0,10.233864,0.0,0.00094243255,2.5900474,10.315451,498.92081,-9.207696
212.0228,0.20755576,0.016578492,0.0,0,10.230864,0.0,0.00095571548,2.6963274,10.31065,498.91959,-9.2083416
212.023,0.20940737,0.013218667,0.0,0,10.227863,0.0,0.0011649276,2.6702034,10.303181,498.9184,-9.2090702
212.0232,0.2127752,0.016437383,0.0,0,10.224864,0.0,0.0010306473,2.6632295,10.298462,498.91721,-9.2091904
212.0234,0.20491451,0.01898637,0.0,0,10.221864,0.0,0.001002631,2.6447453,10.296943,498.91602,-9.2084503
212.0236,0.19525644,0.014489343,0.0,0,10.218863,0.0,0.0011704521,2.5167882,10.295146,498.91483,-9.2076721
212.0238,0.19145538,0.017318983,0.0,0,10.215863,0.0,0.0011672467,2.4449632,10.291535,498.9136,-9.2076387
212.024,0.18936558,0.020022854,0.0,0,10.212864,0.0,0.0011021286,2.4601943,10.288934,498.91241,-9.2081938
212.0242,0.18920638,0.01411318,0.0,0,10.209864,0.0,0.0011388602,2.4848051,10.28419,498.91122,-9.2089043
212.0244,0.19578949,0.016713148,0.0,0,10.206864,0.0,0.0011550093,2.5702991,10.279305,498.91003,-9.2091227
212.0246,0.20902157,0.020991018,0.0,0,10.203864,0.0,0.0010622145,2.707201,10.277744,498.90884,-9.2091913
212.0248,0.22513625,0.014086263,0.0,0,10.200864,0.0,0.0010113482,2.7435603,10.274982,498.90762,-9.209198
212.025,0.22421086,0.015232015,0.0,0,10.197864,0.0,0.0010703787,2.6725276,10.271642,498.90643,-9.2091951
212.0252,0.2145692,0.020533036,0.0,0,10.194863,0.0,0.0010085115,2.6575661,10.267973,498.90524,-9.2086763
212.0254,0.20810154,0.013523671,0.0,0,10.191863,0.0,0.00094799156,2.6086175,10.26302,498.90405,-9.2079163
212.0256,0.20401663,0.014492155,0.0,0,10.188864,0.0,0.0011609655,2.5996876,10.259107,498.90286,-9.2082338
212.0258,0.19959822,0.021071287,0.0,0,10.185863,0.0,0.0011348459,2.5935602,10.257086,498.90164,-9.2082415
212.026,0.19169207,0.01480343,0.0,0,10.182864,0.0,0.00094990211,2.5395606,10.253839,498.90045,-9.208086
212.0262,0.19931082,0.01611427,0.0,0,10.179864,0.0,0.0012219187,2.4640598,10.250176,498.89926,-9.2080965
212.0264,0.2105775,0.022710742,0.0,0,10.176864,0.0,0.0012345059,2.5572433,10.245724,498.89807,-9.2084045
212.0266,0.21404013,0.015624505,0.0,0,10.173863,0.0,0.00098286325,2.7126415,10.244572,498.89688,-9.2091484
212.0268,0.20983168,0.014607043,0.0,0,10.170864,0.0,0.0012374191,2.7066979,10.244085,498.89566,-9.208662
212.027,0.20614594,0.020374758,0.0,0,10.167864,0.0,0.0011957714,2.6403246,10.24064,498.89447,-9.2080584
212.0272,0.20014541,0.014839937,0.0,0,10.164864,0.0,0.00085936178,2.5961113,10.237037,498.89328,-9.2080507
212.0274,0.19140676,0.013790374,0.0,0,10.161863,0.0,0.0011458712,2.532985,10.234586,498.89209,-9.2079449
212.0276,0.18834037,0.02041411,0.0,0,10.158863,0.0,0.0012456456,2.4032488,10.233886,498.8909,-9.208252
212.0278,0.19069657,0.016568538,0.0,0,10.155864,0.0,0.00096568401,2.4164681,10.230601,498.88968,-9.2082109
212.028,0.19429569,0.015182082,0.0,0,10.152864,0.0,0.0012401874,2.4826198,10.225894,498.88849,-9.2074013
212.0282,0.19295067,0.020855831,0.0,0,10.149863,0.0,0.0014078976,2.5153301,10.22325,498.8873,-9.2078915
212.0284,0.20286579,0.018396446,0.0,0,10.146863,0.0,0.0010267963,2.6324649,10.222093,498.88611,-9.2082558
212.0286,0.21465147,0.016442263,0.0,0,10.143864,0.0,0.001231869,2.7094557,10.219066,498.88492,-9.2084274
212.0288,0.20963117,0.019401189,0.0,0,10.140864,0.0,0.0013821428,2.6822321,10.218273,498.8837,-9.2090492
212.029,0.20314436,0.016922101,0.0,0,10.137864,0.0,0.0009359782,2.6217821,10.216047,498.88251,-9.2092714
212.0292,0.20428289,0.015252431,0.0,0,10.134863,0.0,0.0011131031,2.5883818,10.211188,498.88132,-9.2089844
212.0294,0.20111127,0.017526936,0.0,0,10.131864,0.0,0.0013016043,2.5682554,10.209156,498.88013,-9.2088366
212.0296,0.19463007,0.015811853,0.0,0,10.128864,0.0,0.00087167847,2.4719639,10.209561,498.87894,-9.2084646
212.0298,0.19165446,0.014477831,0.0,0,10.125864,0.0,0.00097045419,2.4314122,10.207725,498.87772,-9.208024
212.03,0.18969797,0.016399192,0.0,0,10.122863,0.0,0.0012702201,2.4711945,10.204299,498.87653,-9.2080202
212.0302,0.19996086,0.017438265,0.0,0,10.119864,0.0,0.0010211268,2.5278435,10.204024,498.87534,-9.2070103
212.0304,0.21031134,0.017465148,0.0,0,10.116864,0.0,0.0011744233,2.6085212,10.20408,498.87415,-9.2062702
212.0306,0.21481468,0.017152058,0.0,0,10.113864,0.0,0.0013831003,2.6840005,10.200466,498.87296,-9.2062006
212.0308,0.21480507,0.018404409,0.0,0,10.110864,0.0,0.0010762668,2.724195,10.19551,498.87177,-9.2064657
212.031,0.21009493,0.018877132,0.0,0,10.107863,0.0,0.0011228715,2.7377894,10.194067,498.87054,-9.2071571
212.0312,0.20962667,0.015952928,0.0,0,10.104864,0.0,0.0013446073,2.7257595,10.190896,498.86935,-9.2075634
212.0314,0.20164332,0.017527938,0.0,0,10.101864,0.0,0.0011498361,2.5808456,10.186709,498.86816,-9.2083511
212.0316,0.19203041,0.018715078,0.0,0,10.098864,0.0,0.0010832036,2.4719875,10.185164,498.86697,-9.2084522
212.0318,0.19125129,0.014004999,0.0,0,10.095863,0.0,0.0012027745,2.5455599,10.183567,498.86578,-9.2082663
212.032,0.19797161,0.01627885,0.0,0,10.092864,0.0,0.0010502546,2.6519103,10.18229,498.86456,-9.208353
212.0322,0.20421273,0.01800321,0.0,0,10.089864,0.0,0.00094981282,2.6990745,10.180828,498.86337,-9.2072887
212.0324,0.20743109,0.012250498,0.0,0,10.086864,0.0,0.0010460407,2.7128778,10.179176,498.86218,-9.2069426
212.0326,0.21294175,0.015382631,0.0,0,10.083863,0.0,0.0010576367,2.7014339,10.179104,498.86475,-9.2075481
212.0328,0.21557337,0.019517094,0.0,0,10.080864,0.0,0.0010436373,2.7009819,10.176972,498.86774,-9.2077646
212.033,0.20778447,0.013814035,0.0,0,10.077864,0.0,0.0011220265,2.7247701,10.175165,498.87073,-9.2075644
212.0332,0.20180798,0.016619757,0.0,0,10.074864,0.0,0.0011902167,2.7136104,10.17214,498.87372,-9.2075005
212.0334,0.20041682,0.02258347,0.0,0,10.071864,0.0,0.0011572654,2.6287522,10.167668,498.87671,-9.2083054
212.0336,0.19749653,0.01596971,0.0,0,10.068864,0.0,0.0011088285,2.5407028,10.164911,498.8797,-9.2090063
212.0338,0.2003759,0.016874047,0.0,0,10.065864,0.0,0.001250485,2.5787027,10.160903,498.88269,-9.2084055
212.034,0.20089498,0.023223244,0.0,0,10.062863,0.0,0.0012354965,2.5319815,10.158954,498.88568,-9.2083969
212.0342,0.1975617,0.016484585,0.0,0,10.059863,0.0,0.0010798192,2.4881032,10.157748,498.88867,-9.208354
212.0344,0.20535737,0.016322467,0.0,0,10.056864,0.0,0.0012778129,2.6425536,10.154018,498.89166,-9.2076826
212.0346,0.2121394,0.022478491,0.0,0,10.053864,0.0,0.0012440901,2.7459152,10.150226,498.89465,-9.2071075
212.0348,0.21262097,0.015718317,0.0,0,10.050864,0.0,0.00098695129,2.7391219,10.148748,498.89764,-9.2065468
212.035,0.21381672,0.014638715,0.0,0,10.047864,0.0,0.001227005,2.6777275,10.147589,498.90063,-9.2070227
212.0352,0.20606232,0.019738771,0.0,0,10.044864,0.0,0.0011916404,2.530206,10.145628,498.90363,-9.2075748
212.0354,0.2070924,0.014027634,0.0,0,10.041863,0.0,0.00088771567,2.58498,10.141536,498.90662,-9.2083187
212.0356,0.21781194,0.014494753,0.0,0,10.038863,0.0,0.0012081699,2.7434309,10.13882,498.90961,-9.20891
212.0358,0.23535331,0.021405363,0.0,0,10.035864,0.0,0.0012914885,2.9675686,10.138193,498.9126,-9.2089396
212.036,0.26551941,0.017283805,0.0,0,10.032864,0.0,0.00097483065,3.3344541,10.137296,498.91559,-9.2090864
212.0362,0.30827236,0.017440125,0.0,0,10.029863,0.0,0.0013556356,3.8135161,10.133914,498.91858,-9.2089815
212.0364,0.35105139,0.024061101,0.0,0,10.026863,0.0,0.0015673989,4.3707104,10.129178,498.92157,-9.208292
212.0366,0.38977045,0.020627331,0.0,0,10.023864,0.0,0.0011844171,4.8614216,10.127149,498.92456,-9.2077265
212.0368,0.43705243,0.020251093,0.0,0,10.020864,0.0,0.0015044761,5.4179111,10.123158,498.92755,-9.2074118
212.037,0.48964,0.026827594,0.0,0,10.017863,0.0,0.0018428739,6.0133033,10.120499,498.93054,-9.2067003
212.0372,0.56015325,0.026431382,0.0,0,10.014863,0.0,0.00154466,6.8377047,10.117225,498.93353,-9.2062654
212.0374,0.653575,0.025910508,0.0,0,10.011864,0.0,0.0017786307,7.9997139,10.113722,498.93652,-9.2068853
212.0376,0.7581408,0.029771002,0.0,0,10.008863,0.0,0.0020845272,9.3444576,10.112796,498.93951,-9.2074327
212.0378,0.8673051,0.030185897,0.0,0,10.005864,0.0,0.0018244663,10.768593,10.110757,498.9425,-9.2072487
212.038,0.99322724,0.030774269,0.0,0,10.002864,0.0,0.0020565086,12.292746,10.109846,498.9455,-9.2081404
212.0382,1.1254877,0.033356152,0.0,0,9.9998636,0.0,0.0023766854,13.874394,10.109538,498.94849,-9.2086143
212.0384,1.2450553,0.034215238,0.0,0,9.9968634,0.0,0.0021173623,15.436351,10.105692,498.95148,-9.2082577
212.0386,1.3555468,0.034990903,0.0,0,9.9938631,0.0,0.0023064008,16.935522,10.100632,498.95447,-9.2080297
212.0388,1.4568142,0.035594545,0.0,0,9.9908628,0.0,0.0026282598,18.254946,10.099703,498.95746,-9.207612
212.039,1.5501137,0.036736224,0.0,0,9.9878626,0.0,0.0024085962,19.552303,10.096787,498.96045,-9.2070456
212.0392,1.629339,0.038361777,0.0,0,9.9848633,0.0,0.0025239575,20.630653,10.093143,498.96344,-9.2057953
212.0394,1.7054121,0.038637877,0.0,0,9.981864,0.0,0.0028030043,21.455133,10.09192,498.96643,-9.2055387
212.0396,1.7865927,0.041086115,0.0,0,9.9788637,0.0,0.0026533811,22.440722,10.087641,498.96942,-9.2058382
212.0398,1.8667632,0.042746108,0.0,0,9.9758635,0.0,0.0026892237,23.543179,10.08411,498.97241,-9.2058525
212.04,1.9678606,0.040425576,0.0,0,9.9728632,0.0,0.0029143384,24.71249,10.083811,498.9754,-9.2060194
212.0402,2.0810099,0.043793187,0.0,0,9.9698639,0.0,0.0028883007,26.101786,10.079564,498.97839,-9.2060308
212.0404,2.2034431,0.047162954,0.0,0,9.9668636,0.0,0.0029547564,27.672611,10.076788,498.98138,-9.2061186
212.0406,2.3484735,0.043772843,0.0,0,9.9638634,0.0,0.0031233069,29.398848,10.075349,498.98438,-9.2063217
212.0408,2.4904373,0.046770986,0.0,0,9.9608631,0.0,0.0031057941,31.197206,10.072252,498.98737,-9.2068815
212.041,2.6115513,0.049861513,0.0,0,9.9578638,0.0,0.0030651209,32.830605,10.069387,498.99036,-9.2074299
212.0412,2.7056732,0.045320153,0.0,0,9.9548635,0.0,0.003192808,34.125828,10.065917,498.99335,-9.2068958
212.0414,2.7803178,0.049097683,0.0,0,9.9518633,0.0,0.0033353211,35.116917,10.064273,498.99634,-9.2063179
212.0416,2.8473334,0.055378072,0.0,0,9.948863,0.0,0.0033773833,35.989849,10.062196,498.99933,-9.2062483
212.0418,2.9093533,0.051420856,0.0,0,9.9458637,0.0,0.0034904953,36.776268,10.058281,499.00232,-9.206214
212.042,2.9682035,0.055020589,0.0,0,9.9428635,0.0,0.0037331062,37.518002,10.054633,499.00531,-9.2054892
212.0422,3.0338778,0.062706031,0.0,0,9.9398632,0.0,0.0038410069,38.347153,10.049909,499.0083,-9.2048435
212.0424,3.0972681,0.05774663,0.0,0,9.9368629,0.0,0.0038596129,39.080769,10.046328,499.01129,-9.2049665
212.0426,3.1420362,0.060415689,0.0,0,9.9338636,0.0,0.0041556978,39.702709,10.043331,499.09143,-9.2059193
212.0428,3.1799891,0.06879542,0.0,0,9.9308634,0.0,0.004298531,40.28413,10.039243,499.17157,-9.2065487
212.043,3.2017221,0.064435184,0.0,0,9.9278631,0.0,0.0043148068,40.597668,10.037944,499.25171,-9.2059546
212.0432,3.2095199,0.067546897,0.0,0,9.9248638,0.0,0.0047406275,40.702213,10.034434,499.33182,-9.2061815
212.0434,3.2235854,0.076622345,0.0,0,9.9218636,0.0,0.0049076984,40.784901,10.029333,499.41196,-9.2063494
212.0436,3.2383413,0.073440298,0.0,0,9.9188633,0.0,0.0048348657,40.9902,10.023947,499.4921,-9.2066345
212.0438,3.262253,0.076163523,0.0,0,9.915864,0.0,0.0053000581,41.250427,10.019771,499.57224,-9.2066469
212.044,3.2944329,0.084914528,0.0,0,9.9128637,0.0,0.0055087176,41.590538,10.018871,499.65237,-9.206109
212.0442,3.3291459,0.082799211,0.0,0,9.9098635,0.0,0.0053907158,42.031235,10.018579,499.73248,-9.2062454
212.0444,3.3608255,0.085989758,0.0,0,9.9068632,0.0,0.0058972058,42.407253,10.014842,499.81262,-9.2062426
212.0446,3.3746994,0.094632246,0.0,0,9.9038639,0.0,0.0061908495,42.688293,10.011458,499.89276,-9.2060776
212.0448,3.3796058,0.093986683,0.0,0,9.9008636,0.0,0.0060621854,42.80262,10.006977,499.9729,-9.2060328
212.045,3.3778906,0.096476719,0.0,0,9.8978634,0.0,0.0065249875,42.691647,10.001306,500.05304,-9.2054052
212.0452,3.3807242,0.10452034,0.0,0,9.8948631,0.0,0.006932443,42.724171,9.9999371,500.13318,-9.2052574
212.0454,3.3965049,0.10591157,0.0,0,9.8918638,0.0,0.0068485513,42.879787,9.9967995,500.21329,-9.2057247
212.0456,3.4107735,0.1079016,0.0,0,9.8888636,0.0,0.0072919321,43.011368,9.9926729,500.29343,-9.2058535
212.0458,3.4327402,0.11406545,0.0,0,9.8858633,0.0,0.0076916264,43.342686,9.9885244,500.37357,-9.2059975
212.046,3.4636183,0.11540338,0.0,0,9.882863,0.0,0.0074990466,43.720173,9.983984,500.4537,-9.2060661
212.0462,3.4938607,0.11789052,0.0,0,9.8798637,0.0,0.0079342974,44.022785,9.9810972,500.53384,-9.2060757
212.0464,3.5128636,0.12408068,0.0,0,9.8768635,0.0,0.0084387837,44.278164,9.9774179,500.61395,-9.2060699
212.0466,3.5213675,0.12692958,0.0,0,9.8738632,0.0,0.0082724141,44.44733,9.972681,500.69409,-9.2057199
212.0468,3.5228302,0.12992974,0.0,0,9.870863,0.0,0.0086763781,44.514118,9.9678526,500.77423,-9.2050018
212.047,3.523571,0.13497731,0.0,0,9.8678637,0.0,0.0091977203,44.524609,9.9642267,500.85437,-9.2051582
212.0472,3.5314462,0.13854146,0.0,0,9.8648634,0.0,0.0091262022,44.559265,9.9626379,500.93451,-9.2058096
212.0474,3.53333,0.141323,0.0,0,9.8618631,0.0,0.0094514647,44.617996,9.9590893,501.01462,-9.2058058
212.0476,3.5401256,0.14349419,0.0,0,9.8588629,0.0,0.0098610381,44.674763,9.9556055,501.09476,-9.2053299
212.0478,3.5591598,0.14765124,0.0,0,9.8558636,0.0,0.0097810607,44.879105,9.9527407,501.1749,-9.2053585
212.048,3.5764842,0.15139692,0.0,0,9.8528633,0.0,0.0099794939,45.076366,9.9473553,501.25504,-9.2058783
212.0482,3.5924258,0.1523284,0.0,0,9.849864,0.0,0.010401658,45.203796,9.9443741,501.33517,-9.2060518
212.0484,3.604532,0.15799764,0.0,0,9.8468628,0.0,0.01045629,45.393169,9.9409723,501.41531,-9.2066355
212.0486,3.609453,0.16285771,0.0,0,9.8438625,0.0,0.010646349,45.500408,9.9384241,501.49542,-9.2069368
212.0488,3.6098833,0.16244499,0.0,0,9.8408632,0.0,0.011057277,45.522434,9.9337301,501.57556,-9.2067013
212.049,3.6083088,0.16865619,0.0,0,9.8378639,0.0,0.011231224,45.432663,9.9273224,501.6557,-9.206337
212.0492,3.6068127,0.17440423,0.0,0,9.8348637,0.0,0.011423222,45.336761,9.9254656,501.73584,-9.2060528
212.0494,3.6086056,0.17289549,0.0,0,9.8318634,0.0,0.011779913,45.376568,9.9232597,501.81598,-9.2059641
212.0496,3.6203814,0.17876841,0.0,0,9.8288631,0.0,0.012024232,45.397476,9.9204216,501.89609,-9.2056036
212.0498,3.6295171,0.18539681,0.0,0,9.8258638,0.0,0.012150701,45.470509,9.9169531,501.97623,-9.2049503
212.05,3.6402309,0.18243918,0.0,0,9.8228636,0.0,0.012381042,45.684505,9.9130888,502.05637,-9.2048607
212.0502,3.6520197,0.18638198,0.0,0,9.8198633,0.0,0.012576357,45.912239,9.9093075,502.13651,-9.2049599
212.0504,3.6651931,0.19353591,0.0,0,9.8168631,0.0,0.012631997,46.045315,9.9064131,502.21664,-9.2047901
212.0506,3.6720874,0.18999872,0.0,0,9.8138638,0.0,0.012801085,46.09708,9.9027691,502.29675,-9.2054262
212.0508,3.6644597,0.19374716,0.0,0,9.8108635,0.0,0.013110136,46.067451,9.8994894,502.37689,-9.2059832
212.051,3.6608453,0.202519,0.0,0,9.8078632,0.0,0.013276431,46.005508,9.8976097,502.45703,-9.2060366
212.0512,3.6627245,0.19996503,0.0,0,9.804863,0.0,0.013377518,45.974758,9.8928671,502.53717,-9.2063389
212.0514,3.6630008,0.20433243,0.0,0,9.8018637,0.0,0.013818176,45.941513,9.8889303,502.61731,-9.2069035
212.0516,3.6638391,0.2136315,0.0,0,9.7988634,0.0,0.014063325,45.983234,9.8877201,502.69745,-9.2066422
212.0518,3.6750822,0.21113215,0.0,0,9.7958632,0.0,0.014080443,46.068146,9.8836775,502.77756,-9.2059422
212.052,3.6879487,0.21481878,0.0,0,9.7928638,0.0,0.014590343,46.161533,9.8792372,502.8577,-9.2050161
212.0522,3.7030687,0.22382717,0.0,0,9.7898636,0.0,0.014806197,46.394855,9.8765163,502.93784,-9.2038231
212.0524,3.7143359,0.22133394,0.0,0,9.7868633,0.0,0.014705525,46.558842,9.8732748,503.0181,-9.2036438
212.0526,3.7139311,0.2242488,0.0,0,9.783864,0.0,0.015221353,46.595257,9.870759,503.09943,-9.2040415
212.0528,3.7146108,0.23259515,0.0,0,9.7808638,0.0,0.015456033,46.616776,9.866848,503.18073,-9.2043524
212.053,3.7158983,0.23044711,0.0,0,9.7778635,0.0,0.015287001,46.596298,9.8625746,503.26205,-9.2046394
212.0532,3.7134047,0.23199365,0.0,0,9.7748632,0.0,0.015748894,46.460567,9.8593979,503.34338,-9.2053881
212.0534,3.7104182,0.23957705,0.0,0,9.7718639,0.0,0.016050726,46.388046,9.8561201,503.42471,-9.2065811
212.0536,3.7120774,0.23899348,0.0,0,9.7688637,0.0,0.015873801,46.47691,9.852643,503.50604,-9.2066374
212.0538,3.7186692,0.24067935,0.0,0,9.7658634,0.0,0.016346402,46.553474,9.8493357,503.58737,-9.2058392
212.054,3.7261293,0.24817055,0.0,0,9.7628632,0.0,0.016743602,46.664089,9.8479929,503.6687,-9.2051115
212.0542,3.7393973,0.24922374,0.0,0,9.7598639,0.0,0.016527016,46.8344,9.8463421,503.75003,-9.2048111
212.0544,3.7501054,0.25195083,0.0,0,9.7568636,0.0,0.016957924,46.922283,9.8419857,503.83136,-9.2047939
212.0546,3.7513819,0.25859356,0.0,0,9.7538633,0.0,0.017466584,46.932861,9.8385029,503.91266,-9.2053185
212.0548,3.7505496,0.26028442,0.0,0,9.7508631,0.0,0.017302217,46.924156,9.8344431,503.99399,-9.2058315
212.055,3.7468772,0.26184759,0.0,0,9.7478638,0.0,0.01762611,46.848812,9.8296413,504.07532,-9.2056675
212.0552,3.7390914,0.26585799,0.0,0,9.7448635,0.0,0.018024521,46.792049,9.8281345,504.15665,-9.2056522
212.0554,3.7292666,0.26762888,0.0,0,9.7418633,0.0,0.017786112,46.718472,9.8267899,504.23798,-9.2057018
212.0556,3.7244213,0.26957977,0.0,0,9.7388639,0.0,0.018070398,46.588779,9.8216629,504.31931,-9.2053614
212.0558,3.7335293,0.27236366,0.0,0,9.7358637,0.0,0.018496325,46.646835,9.8192024,504.40063,-9.2054806
212.056,3.7514071,0.27600375,0.0,0,9.7328634,0.0,0.018397924,46.832684,9.8176737,504.48196,-9.2052908
212.0562,3.7653437,0.2801238,0.0,0,9.7298632,0.0,0.018706815,46.968494,9.8138065,504.56329,-9.2049742
212.0564,3.7734284,0.28237486,0.0,0,9.7268629,0.0,0.019185057,47.077091,9.8131618,504.64459,-9.2051725
212.0566,3.7792852,0.28691477,0.0,0,9.7238636,0.0,0.019176807,47.136501,9.8104076,504.72592,-9.2055101
212.0568,3.7773538,0.29054376,0.0,0,9.7208633,0.0,0.01936201,47.142143,9.8065987,504.80725,-9.2065992
212.057,3.7637947,0.28991181,0.0,0,9.717864,0.0,0.019754397,47.064949,9.8033876,504.88858,-9.2072182
212.0572,3.7529519,0.29418728,0.0,0,9.7148628,0.0,0.019797256,46.935974,9.802103,504.96991,-9.2067814
212.0574,3.7542715,0.29895854,0.0,0,9.7118626,0.0,0.019911807,46.889671,9.8001051,505.05124,-9.206336
212.0576,3.7554121,0.29686177,0.0,0,9.7088633,0.0,0.02018767,46.88105,9.7942429,505.13257,-9.206316
212.0578,3.7606919,0.3019388,0.0,0,9.705864,0.0,0.020291371,47.000694,9.7907963,505.2139,-9.205472
212.058,3.7719214,0.30816728,0.0,0,9.7028637,0.0,0.020471158,47.062698,9.7889242,505.29523,-9.2046251
212.0582,3.7818227,0.30575398,0.0,0,9.6998634,0.0,0.020764424,47.12299,9.7853155,505.37653,-9.2045403
212.0584,3.7920749,0.31108463,0.0,0,9.6968632,0.0,0.020945754,47.265476,9.7813253,505.45786,-9.2051878
212.0586,3.7953548,0.31842092,0.0,0,9.6938639,0.0,0.021110941,47.198956,9.7795439,505.53918,-9.2056084
212.0588,3.7840481,0.31548563,0.0,0,9.6908636,0.0,0.021352299,47.10218,9.7768307,505.62051,-9.2050037
212.059,3.7693441,0.31994048,0.0,0,9.6878624,0.0,0.021656096,46.977852,9.7719107,505.70184,-9.2055912
212.0592,3.756722,0.32788783,0.0,0,9.6848631,0.0,0.02173901,46.87463,9.7690144,505.78317,-9.2066059
212.0594,3.7516932,0.3239128,0.0,0,9.6818638,0.0,0.02181533,46.783985,9.7650433,505.8645,-9.2064123
212.0596,3.7538586,0.32726499,0.0,0,9.6788635,0.0,0.022200011,46.697296,9.7615347,505.94583,-9.2061472
212.0598,3.7644596,0.33576164,0.0,0,9.6758633,0.0,0.022283221,46.844078,9.7604876,506.02716,-9.2066441
212.06,3.7819874,0.3315039,0.0,0,9.672863,0.0,0.022245742,47.065269,9.7584991,506.10846,-9.2066612
212.0602,3.7928221,0.33366719,0.0,0,9.6698637,0.0,0.022640152,47.192078,9.7573109,506.18979,-9.2061253
212.0604,3.7987654,0.34267893,0.0,0,9.6668634,0.0,0.022808542,47.255299,9.7539845,506.27112,-9.2060137
212.0606,3.7943497,0.33996817,0.0,0,9.6638632,0.0,0.022785679,47.17075,9.7498779,506.35245,-9.2060099
212.0608,3.7834971,0.34358934,0.0,0,9.6608629,0.0,0.023276104,47.013905,9.7478094,506.43378,-9.2062387
212.061,3.7721469,0.35286906,0.0,0,9.6578636,0.0,0.023558972,46.91819,9.7446966,506.51511,-9.2061605
212.0612,3.7651701,0.34995079,0.0,0,9.6548634,0.0,0.02346031,46.848351,9.7417126,506.59644,-9.2054567
212.0614,3.7673893,0.35166755,0.0,0,9.6518641,0.0,0.023881506,46.801857,9.7405958,506.67776,-9.2049026
212.0616,3.7739892,0.35916272,0.0,0,9.6488638,0.0,0.024106553,46.849274,9.7396584,506.75909,-9.2054186
212.0618,3.7829297,0.35770848,0.0,0,9.6458635,0.0,0.023913635,47.032112,9.7356615,506.84039,-9.2058954
212.062,3.7971299,0.35935438,0.0,0,9.6428633,0.0,0.024385868,47.212078,9.7311611,506.92172,-9.2059011
212.0622,3.8057287,0.36608043,0.0,0,9.639863,0.0,0.024742009,47.274498,9.7296162,507.00305,-9.2060566
212.0624,3.8156729,0.36597824,0.0,0,9.6368628,0.0,0.024510663,47.389225,9.7267857,507.07004,-9.2060757
212.0626,3.8167062,0.36787489,0.0,0,9.6338634,0.0,0.024907609,47.404484,9.723567,507.07959,-9.2062111
212.0628,3.7962584,0.37413749,0.0,0,9.6308632,0.0,0.025319558,47.238903,9.722393,507.08917,-9.2062159
212.063,3.7835319,0.37449554,0.0,0,9.6278639,0.0,0.025065053,47.15033,9.7203979,507.09872,-9.2060947
212.0632,3.7866993,0.37587741,0.0,0,9.6248636,0.0,0.025442895,47.092953,9.7159328,507.10828,-9.2060909
212.0634,3.7955534,0.38108909,0.0,0,9.6218634,0.0,0.025883522,47.105949,9.7119913,507.11786,-9.2067051
212.0636,3.8119111,0.38312057,0.0,0,9.6188631,0.0,0.025677949,47.25856,9.7089987,507.12741,-9.2064753
212.0638,3.8287966,0.38588095,0.0,0,9.6158638,0.0,0.026028566,47.471592,9.7057524,507.13699,-9.2058353
212.064,3.8391123,0.38941205,0.0,0,9.6128635,0.0,0.026434975,47.579853,9.7033157,507.14655,-9.2060137
212.0642,3.8443942,0.39217499,0.0,0,9.6098633,0.0,0.026305282,47.591606,9.7007294,507.1561,-9.2054815
212.0644,3.8442578,0.39570826,0.0,0,9.606863,0.0,0.026633706,47.664581,9.6972561,507.16568,-9.2055063
212.0646,3.8363583,0.39794546,0.0,0,9.6038637,0.0,0.027050253,47.607483,9.691431,507.17523,-9.2065878
212.0648,3.822294,0.40146837,0.0,0,9.6008635,0.0,0.026924672,47.423386,9.6898861,507.18481,-9.2069445
212.065,3.8155887,0.40431082,0.0,0,9.5978632,0.0,0.027146613,47.328266,9.6893044,507.19437,-9.2069597
212.0652,3.8118417,0.40467632,0.0,0,9.5948629,0.0,0.027588071,47.239189,9.6867485,507.20392,-9.2066545
212.0654,3.8124917,0.40962088,0.0,0,9.5918636,0.0,0.02756327,47.18417,9.6841516,507.2135,-9.2060308
212.0656,3.8299441,0.41307676,0.0,0,9.5888634,0.0,0.027675707,47.329147,9.6805925,507.22305,-9.206151
212.0658,3.8507655,0.41188261,0.0,0,9.5858631,0.0,0.02805705,47.547012,9.677762,507.23264,-9.2068434
212.066,3.857152,0.41819873,0.0,0,9.5828629,0.0,0.02821395,47.696629,9.6745148,507.24219,-9.2069864
212.0662,3.8599408,0.42432171,0.0,0,9.5798635,0.0,0.028426781,47.716732,9.6709099,507.25174,-9.2063885
212.0664,3.8612506,0.4221203,0.0,0,9.5768633,0.0,0.028823452,47.734524,9.6665163,507.26132,-9.2060957
212.0666,3.8563881,0.427986,0.0,0,9.573864,0.0,0.029018017,47.726871,9.6658154,507.27087,-9.2060919
