Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
178.7816,5.2076879,1.0685115,0.0,0,8.8458576,0.0,0.073752604,61.516968,8.916008,448.13049,-9.2627354
178.7818,5.2205658,1.069823,0.0,0,8.8429308,0.0,0.074237622,61.615852,8.9135294,448.1413,-9.2630901
178.782,5.2348976,1.077911,0.0,0,8.8400049,0.0,0.074503183,61.81258,8.9109344,448.1521,-9.2637663
178.7822,5.245533,1.0768102,0.0,0,8.837079,0.0,0.074309237,61.962799,8.906353,448.1629,-9.2633724
178.7824,5.245636,1.0788193,0.0,0,8.8341522,0.0,0.074752212,61.941422,8.9000511,448.17368,-9.2633209
178.7826,5.2353621,1.0861037,0.0,0,8.8312254,0.0,0.075147502,61.906033,8.8968401,448.18448,-9.2635784
178.7828,5.2227945,1.0865639,0.0,0,8.8282995,0.0,0.075044222,61.783112,8.8951521,448.19528,-9.2636251
178.783,5.2091446,1.0889746,0.0,0,8.8253727,0.0,0.075510599,61.569546,8.8933372,448.20609,-9.2633495
178.7832,5.1984701,1.0953826,0.0,0,8.8224468,0.0,0.075895756,61.431313,8.8896837,448.21689,-9.2630558
178.7834,5.205235,1.0959755,0.0,0,8.819521,0.0,0.075621925,61.465462,8.8840141,448.22769,-9.2633257
178.7836,5.2211881,1.0977045,0.0,0,8.8165941,0.0,0.075972579,61.59021,8.88097,448.23849,-9.2630911
178.7838,5.2351952,1.102158,0.0,0,8.8136673,0.0,0.076426312,61.714241,8.8786345,448.2493,-9.2625885
178.784,5.256444,1.1030715,0.0,0,8.8107414,0.0,0.076225132,61.985317,8.8773661,448.2601,-9.26192
178.7842,5.2736292,1.1055484,0.0,0,8.8078146,0.0,0.076548092,62.122139,8.8765926,448.2709,-9.2615614
178.7844,5.2671924,1.1092011,0.0,0,8.8048878,0.0,0.077004582,62.038891,8.8718405,448.28171,-9.2620487
178.7846,5.2541833,1.1120493,0.0,0,8.8019619,0.0,0.076896556,61.959103,8.8688049,448.29248,-9.2625923
178.7848,5.2452002,1.1153942,0.0,0,8.7990351,0.0,0.077169657,61.854713,8.8655968,448.30328,-9.2626591
178.785,5.2387137,1.1177852,0.0,0,8.7961092,0.0,0.077651158,61.737457,8.8619556,448.31409,-9.2626991
178.7852,5.2339683,1.1222903,0.0,0,8.7931824,0.0,0.077660486,61.604572,8.860918,448.32489,-9.2635937
178.7854,5.2306938,1.1261723,0.0,0,8.7902565,0.0,0.077931248,61.554134,8.8585024,448.33569,-9.2641821
178.7856,5.2357864,1.1263386,0.0,0,8.7873297,0.0,0.078319676,61.601223,8.8560495,448.3465,-9.2637062
178.7858,5.2541142,1.1309881,0.0,0,8.7844028,0.0,0.078286268,61.762787,8.8518467,448.3573,-9.2629194
178.786,5.2651701,1.1352227,0.0,0,8.781476,0.0,0.078477912,61.981319,8.8468981,448.3681,-9.2622948
178.7862,5.2699919,1.1342131,0.0,0,8.7785501,0.0,0.07885123,62.068657,8.8439798,448.37891,-9.2613144
178.7864,5.2675772,1.1393518,0.0,0,8.7756243,0.0,0.078964755,62.066437,8.8422756,448.38971,-9.2613306
178.7866,5.2507153,1.1445316,0.0,0,8.7726974,0.0,0.079104975,61.873745,8.8391714,448.40051,-9.2622862
178.7868,5.2333069,1.1421852,0.0,0,8.7697706,0.0,0.079367191,61.570339,8.8365469,448.41129,-9.2623482
178.787,5.2283673,1.1470112,0.0,0,8.7668447,0.0,0.079553597,61.457054,8.8311291,448.42209,-9.2627792
178.7872,5.2301521,1.1535875,0.0,0,8.7639189,0.0,0.079697341,61.488544,8.8283215,448.43289,-9.2632761
178.7874,5.2314186,1.1507239,0.0,0,8.7609921,0.0,0.079920702,61.504528,8.8272257,448.4437,-9.2636471
178.7876,5.240303,1.1550634,0.0,0,8.7580652,0.0,0.080179267,61.556881,8.8237677,448.4545,-9.2633524
178.7878,5.2528214,1.163128,0.0,0,8.7551394,0.0,0.080311075,61.691017,8.8223782,448.4653,-9.2630367
178.788,5.2671256,1.1594247,0.0,0,8.7522125,0.0,0.080471724,61.871284,8.8195696,448.4761,-9.2635031
178.7882,5.2720513,1.1631488,0.0,0,8.7493448,0.0,0.080809258,61.914558,8.8157587,448.48691,-9.2636318
178.7884,5.2665911,1.1722113,0.0,0,8.7465487,0.0,0.081014946,61.876732,8.8138561,448.49771,-9.2629833
178.7886,5.2531667,1.1686347,0.0,0,8.7437658,0.0,0.081085399,61.737495,8.8107796,448.50851,-9.2623806
178.7888,5.244503,1.171698,0.0,0,8.7409821,0.0,0.081469648,61.563061,8.8063002,448.51932,-9.2624388
178.789,5.2418323,1.1806418,0.0,0,8.7381983,0.0,0.081704929,61.508713,8.8050795,448.53009,-9.2627058
178.7892,5.2415633,1.1775571,0.0,0,8.7354155,0.0,0.081663631,61.509529,8.8037586,448.54089,-9.2632189
178.7894,5.2495723,1.1799774,0.0,0,8.7326326,0.0,0.082109116,61.554234,8.8015432,448.5517,-9.2632723
178.7896,5.2623534,1.1880801,0.0,0,8.7298489,0.0,0.082312435,61.661716,8.7992744,448.5625,-9.2630167
178.7898,5.2773623,1.1855551,0.0,0,8.7270651,0.0,0.082168579,61.781586,8.7955379,448.5733,-9.2632856
178.79,5.2836857,1.1882414,0.0,0,8.7242823,0.0,0.082672074,61.877792,8.7907162,448.58411,-9.2635679
178.7902,5.2801085,1.1962591,0.0,0,8.7214985,0.0,0.082952254,61.904987,8.7879934,448.59491,-9.263545
178.7904,5.2754517,1.1946524,0.0,0,8.7187157,0.0,0.08277268,61.834522,8.7864094,448.60571,-9.2630825
178.7906,5.2696724,1.1968464,0.0,0,8.7159328,0.0,0.083278403,61.749722,8.7824936,448.61652,-9.2627134
178.7908,5.2616582,1.2052191,0.0,0,8.7131491,0.0,0.083714925,61.592674,8.7785444,448.62732,-9.2632771
178.791,5.2521863,1.2053376,0.0,0,8.7103662,0.0,0.083561905,61.518658,8.776967,448.63812,-9.2635088
178.7912,5.2505674,1.2070307,0.0,0,8.7075834,0.0,0.083998814,61.527012,8.7725,448.64969,-9.2635489
178.7914,5.2603164,1.2133462,0.0,0,8.7048006,0.0,0.084401265,61.536957,8.7697287,448.6683,-9.2634363
178.7916,5.2751603,1.2137078,0.0,0,8.7020168,0.0,0.084160775,61.669895,8.7693548,448.68689,-9.2632685
178.7918,5.2881927,1.2150285,0.0,0,8.6992331,0.0,0.08455506,61.839588,8.7657681,448.70551,-9.2631817
178.792,5.2944899,1.2195899,0.0,0,8.6964502,0.0,0.084967613,61.955868,8.7627525,448.72409,-9.2631788
178.7922,5.2968011,1.2207029,0.0,0,8.6936674,0.0,0.084719889,61.977448,8.7614956,448.74271,-9.2629223
178.7924,5.2988267,1.2225766,0.0,0,8.6908836,0.0,0.085016333,61.953671,8.7588873,448.76129,-9.2623844
178.7926,5.2995138,1.2265576,0.0,0,8.6880999,0.0,0.08549504,61.934792,8.7527618,448.77991,-9.2621126
178.7928,5.297946,1.2299615,0.0,0,8.685317,0.0,0.085394666,61.852791,8.7481709,448.79849,-9.2619467
178.793,5.2947526,1.233604,0.0,0,8.6825333,0.0,0.085693784,61.824734,8.7479448,448.81711,-9.2627621
178.7932,5.2937546,1.2361481,0.0,0,8.6797504,0.0,0.08620777,61.892193,8.7416182,448.83569,-9.2636042
178.7934,5.2937641,1.2407795,0.0,0,8.6769676,0.0,0.086155958,61.877666,8.7343197,448.85431,-9.2638559
178.7936,5.2995276,1.2447813,0.0,0,8.6741848,0.0,0.086371668,61.891281,8.7325411,448.87289,-9.2639141
178.7938,5.3154116,1.2451605,0.0,0,8.671402,0.0,0.086823434,62.019592,8.7317867,448.89151,-9.263916
178.794,5.3266935,1.2504449,0.0,0,8.6686182,0.0,0.086905807,62.165367,8.7299118,448.91013,-9.2639055
178.7942,5.3274841,1.2542967,0.0,0,8.6658354,0.0,0.087084629,62.182907,8.7286367,448.92871,-9.2633123
178.7944,5.3266993,1.2526385,0.0,0,8.6630526,0.0,0.087456502,62.122269,8.7264652,448.94733,-9.2625198
178.7946,5.3228331,1.2578551,0.0,0,8.6602697,0.0,0.087605938,62.050571,8.7186203,448.96591,-9.2620621
178.7948,5.3161578,1.2636614,0.0,0,8.657486,0.0,0.087760717,61.9608,8.7138233,448.98453,-9.2616482
178.795,5.3125391,1.2611741,0.0,0,8.6547022,0.0,0.088045344,61.911957,8.7142105,449.00311,-9.2618237
178.7952,5.3091354,1.2660156,0.0,0,8.6519194,0.0,0.088249832,61.87022,8.7121553,449.02173,-9.2622519
178.7954,5.3020048,1.2731899,0.0,0,8.6491356,0.0,0.088372178,61.756264,8.7113132,449.04031,-9.2622356
178.7956,5.3102508,1.2699186,0.0,0,8.6463528,0.0,0.088526107,61.808472,8.7079554,449.05893,-9.2628841
178.7958,5.3249722,1.273845,0.0,0,8.643569,0.0,0.088791601,62.00491,8.703495,449.07751,-9.2643862
178.796,5.3306303,1.2814776,0.0,0,8.6407862,0.0,0.088944338,62.109825,8.701684,449.09613,-9.2650862
178.7962,5.3312812,1.2780747,0.0,0,8.6380024,0.0,0.089122877,62.103756,8.6970224,449.11472,-9.2645016
178.7964,5.3227167,1.28265,0.0,0,8.6352196,0.0,0.08957383,62.020645,8.6945038,449.13333,-9.2632065
178.7966,5.3127007,1.2915274,0.0,0,8.6324368,0.0,0.089719452,61.926197,8.6923952,449.15195,-9.2625246
178.7968,5.3065109,1.287712,0.0,0,8.629653,0.0,0.089721099,61.778736,8.6881905,449.17053,-9.2626371
178.797,5.3030338,1.2910213,0.0,0,8.6268702,0.0,0.090180174,61.699951,8.6853924,449.18915,-9.2624998
178.7972,5.3033848,1.3000464,0.0,0,8.6240873,0.0,0.09036573,61.680992,8.6812277,449.20773,-9.2628355
178.7974,5.3076582,1.296966,0.0,0,8.6213045,0.0,0.090306185,61.656727,8.6770039,449.22635,-9.2629995
178.7976,5.3115878,1.2987884,0.0,0,8.6185207,0.0,0.090786271,61.697453,8.676137,449.24493,-9.2625523
178.7978,5.3262153,1.3067523,0.0,0,8.615737,0.0,0.090965249,61.871567,8.6755724,449.26355,-9.2621164
178.798,5.3364768,1.3044158,0.0,0,8.6129541,0.0,0.090791516,62.006245,8.6719799,449.28214,-9.2622061
178.7982,5.333838,1.3067857,0.0,0,8.6101713,0.0,0.091270603,61.981976,8.6672277,449.30075,-9.2627096
178.7984,5.3308434,1.3150201,0.0,0,8.6073875,0.0,0.09163443,61.932053,8.665287,449.31934,-9.263134
178.7986,5.3229308,1.3136598,0.0,0,8.6046047,0.0,0.091464706,61.830879,8.661561,449.33795,-9.2643499
178.7988,5.3154955,1.3156037,0.0,0,8.6018219,0.0,0.091912486,61.732124,8.6582174,449.35654,-9.265132
178.799,5.3076324,1.3235939,0.0,0,8.5990381,0.0,0.092314705,61.671318,8.656045,449.37515,-9.2650919
178.7992,5.3008413,1.3236394,0.0,0,8.5962553,0.0,0.092095643,61.584217,8.6538763,449.39377,-9.2644796
178.7994,5.3027716,1.3249041,0.0,0,8.5934715,0.0,0.092576638,61.528278,8.6516809,449.41235,-9.2636681
178.7996,5.3161316,1.3301857,0.0,0,8.5906887,0.0,0.092988305,61.623039,8.6455927,449.43097,-9.2626724
178.7998,5.3387852,1.3310697,0.0,0,8.5879049,0.0,0.092742182,61.885681,8.6420174,449.44955,-9.2617912
178.8,5.3384132,1.3332475,0.0,0,8.5851221,0.0,0.093120016,61.922661,8.6437817,449.46817,-9.2614822
178.8002,5.3273807,1.3370196,0.0,0,8.5823393,0.0,0.093550995,61.854424,8.6426735,449.48676,-9.261734
178.8004,5.3259525,1.3384548,0.0,0,8.5795565,0.0,0.093341172,61.848949,8.6402073,449.50537,-9.2621269
178.8006,5.3178906,1.3411416,0.0,0,8.5767736,0.0,0.093606584,61.683388,8.6376467,449.52396,-9.2623205
178.8008,5.2967439,1.3441229,0.0,0,8.5739899,0.0,0.094036631,61.413769,8.6353855,449.54257,-9.2630749
178.801,5.2857518,1.3466331,0.0,0,8.5712061,0.0,0.093866065,61.309059,8.6320715,449.56116,-9.2637806
178.8012,5.2896547,1.3496037,0.0,0,8.5684223,0.0,0.0941412,61.347828,8.6247158,449.5799,-9.2646418
178.8014,5.2977147,1.3514856,0.0,0,8.5656395,0.0,0.094622985,61.414249,8.6204176,449.59909,-9.2645235
178.8016,5.3138242,1.3557248,0.0,0,8.5628567,0.0,0.094533689,61.566898,8.6199703,449.61829,-9.2632751
178.8018,5.3268843,1.3593762,0.0,0,8.5600729,0.0,0.094741732,61.697777,8.6199951,449.63748,-9.2632847
178.802,5.3314776,1.3589929,0.0,0,8.5572901,0.0,0.095173061,61.737759,8.6179266,449.65671,-9.2632895
178.8022,5.3358259,1.3643538,0.0,0,8.5545063,0.0,0.095274806,61.800327,8.6145296,449.6759,-9.2631483
178.8024,5.3301606,1.3695048,0.0,0,8.5517235,0.0,0.095467851,61.763939,8.6102467,449.6951,-9.2629805
178.8026,5.3105302,1.3681318,0.0,0,8.5489397,0.0,0.095839351,61.553131,8.604763,449.71429,-9.2626457
178.8028,5.3043656,1.3733701,0.0,0,8.5461569,0.0,0.096009657,61.440994,8.604353,449.73349,-9.2619734
178.803,5.303812,1.3787036,0.0,0,8.5433741,0.0,0.09611924,61.407944,8.6035347,449.75272,-9.261673
178.8032,5.3061285,1.3752693,0.0,0,8.5405912,0.0,0.096376598,61.440659,8.5998697,449.77191,-9.2629051
178.8034,5.3155689,1.3797349,0.0,0,8.5378084,0.0,0.096573636,61.474747,8.5988598,449.79111,-9.2637081
178.8036,5.3323812,1.386685,0.0,0,8.5350256,0.0,0.096641347,61.554688,8.5954313,449.8103,-9.2636108
178.8038,5.350152,1.3827651,0.0,0,8.5322428,0.0,0.096766494,61.791836,8.5883389,449.8295,-9.2636166
178.804,5.3553338,1.3866345,0.0,0,8.529459,0.0,0.097025014,61.901711,8.5853043,449.84872,-9.2631931
178.8042,5.3494859,1.3947409,0.0,0,8.5266752,0.0,0.097162902,61.8494,8.5848846,449.86792,-9.2625799
178.8044,5.3360524,1.3908595,0.0,0,8.5238914,0.0,0.09724734,61.68882,8.5823174,449.88712,-9.2625275
178.8046,5.3138585,1.393669,0.0,0,8.5211086,0.0,0.097658217,61.366146,8.5807514,449.90631,-9.2623739
178.8048,5.3071404,1.40231,0.0,0,8.5183258,0.0,0.097945444,61.192986,8.5779543,449.92551,-9.2625179
178.805,5.3129201,1.4003197,0.0,0,8.515542,0.0,0.09800861,61.248035,8.5721321,449.94473,-9.2625322
178.8052,5.3114548,1.4041513,0.0,0,8.5127592,0.0,0.098426677,61.252457,8.5675659,449.96393,-9.2619247
178.8054,5.320385,1.4131938,0.0,0,8.5099754,0.0,0.098611802,61.368629,8.5661802,449.98312,-9.2621651
178.8056,5.3405399,1.4099824,0.0,0,8.5071926,0.0,0.098539785,61.586746,8.5652285,450.00232,-9.2632732
178.8058,5.3475509,1.4114192,0.0,0,8.5044088,0.0,0.098995611,61.628136,8.5630016,450.02151,-9.2630453
178.806,5.3392253,1.4194523,0.0,0,8.501626,0.0,0.099186756,61.597248,8.5602608,450.04074,-9.2626562
178.8062,5.3340206,1.4161431,0.0,0,8.4988432,0.0,0.098972447,61.527374,8.5576391,450.05994,-9.2629166
178.8064,5.327899,1.4173095,0.0,0,8.4960604,0.0,0.099441819,61.423904,8.5549078,450.07913,-9.2630072
178.8066,5.3160257,1.4256041,0.0,0,8.4932766,0.0,0.099756643,61.335674,8.5508432,450.09833,-9.2631645
178.8068,5.3112535,1.4243875,0.0,0,8.4904928,0.0,0.099555567,61.290199,8.5472002,450.11752,-9.2631216
178.807,5.3155594,1.4258381,0.0,0,8.48771,0.0,0.10002929,61.247749,8.5462723,450.13675,-9.2633181
178.8072,5.3225646,1.4333408,0.0,0,8.4849262,0.0,0.10044772,61.265404,8.5447321,450.15594,-9.2636185
178.8074,5.3411193,1.433876,0.0,0,8.4821434,0.0,0.1002633,61.524624,8.5435495,450.17514,-9.2636833
178.8076,5.3613963,1.4357562,0.0,0,8.4793606,0.0,0.10068239,61.739063,8.5406065,450.19434,-9.2631178
178.8078,5.3658233,1.4413633,0.0,0,8.4765778,0.0,0.10111039,61.772247,8.5344696,450.21353,-9.2624273
178.808,5.3605514,1.4420232,0.0,0,8.4737949,0.0,0.10087863,61.772675,8.5302916,450.23276,-9.262105
178.8082,5.3540258,1.4440001,0.0,0,8.4710112,0.0,0.10129593,61.598801,8.5288057,450.25195,-9.2620316
178.8084,5.3473816,1.4494473,0.0,0,8.4682283,0.0,0.10180357,61.49017,8.5277576,450.27115,-9.2622938
178.8086,5.3384786,1.4514205,0.0,0,8.4654446,0.0,0.10157539,61.43,8.5271559,450.29034,-9.262619
178.8088,5.3311834,1.4526553,0.0,0,8.4626617,0.0,0.10184605,61.317341,8.5259848,450.30954,-9.2632265
178.809,5.3345156,1.4547445,0.0,0,8.459878,0.0,0.10227183,61.31435,8.5222645,450.32877,-9.263731
178.8092,5.346899,1.4574453,0.0,0,8.4570951,0.0,0.10206794,61.409882,8.5149403,450.34796,-9.2634869
178.8094,5.3585882,1.4598293,0.0,0,8.4543123,0.0,0.10225648,61.571049,8.5121813,450.36716,-9.2633924
178.8096,5.3682899,1.4604903,0.0,0,8.4515295,0.0,0.10272629,61.658573,8.511734,450.38635,-9.2637901
178.8098,5.36831,1.464918,0.0,0,8.4487457,0.0,0.10270318,61.659473,8.5088015,450.40555,-9.2637835
178.81,5.3630962,1.4695166,0.0,0,8.445962,0.0,0.1029516,61.633263,8.506897,450.42477,-9.2635927
178.8102,5.361125,1.4704291,0.0,0,8.4431791,0.0,0.10340014,61.632446,8.5045729,450.44397,-9.2629232
178.8104,5.3628721,1.476034,0.0,0,8.4403954,0.0,0.10345968,61.602673,8.5029917,450.46317,-9.2622023
178.8106,5.3614149,1.48061,0.0,0,8.4376125,0.0,0.10366444,61.523521,8.4999943,450.48236,-9.2619038
178.8108,5.3563395,1.4785776,0.0,0,8.4348297,0.0,0.10401162,61.488392,8.4944229,450.50156,-9.2626371
178.811,5.360034,1.4838992,0.0,0,8.4320459,0.0,0.10413438,61.523941,8.4907284,450.52078,-9.2637482
178.8112,5.3710904,1.4892992,0.0,0,8.4292631,0.0,0.10424679,61.567871,8.489563,450.53745,-9.2639484
178.8114,5.3850994,1.4851768,0.0,0,8.4264793,0.0,0.1044665,61.746986,8.4874029,450.54825,-9.2639217
178.8116,5.3907003,1.489381,0.0,0,8.4236965,0.0,0.1046514,61.858261,8.4828939,450.55905,-9.2638597
178.8118,5.3898711,1.4971106,0.0,0,8.4209127,0.0,0.10478681,61.800762,8.4801331,450.56985,-9.263196
178.812,5.3904834,1.4944268,0.0,0,8.4181299,0.0,0.10497957,61.835575,8.4771156,450.58066,-9.2629948
178.8122,5.3851056,1.4985306,0.0,0,8.4153471,0.0,0.10528683,61.791409,8.4727669,450.59146,-9.2622643
178.8124,5.3832603,1.506809,0.0,0,8.4125643,0.0,0.10548364,61.70203,8.4718256,450.60226,-9.2614508
178.8126,5.3823156,1.5031917,0.0,0,8.4097815,0.0,0.10561506,61.641682,8.46984,450.61307,-9.2620411
178.8128,5.3792686,1.5065352,0.0,0,8.4069986,0.0,0.10601934,61.576454,8.4662962,450.62387,-9.2623777
178.813,5.3820319,1.5154251,0.0,0,8.4042158,0.0,0.10618901,61.591454,8.4628048,450.63467,-9.26299
178.8132,5.3917737,1.5117615,0.0,0,8.401432,0.0,0.10616379,61.675755,8.4598703,450.64545,-9.2637959
178.8134,5.3962679,1.5137397,0.0,0,8.3986483,0.0,0.1066293,61.710331,8.4561663,450.65625,-9.264061
178.8136,5.4007316,1.5222976,0.0,0,8.3958645,0.0,0.10677407,61.790966,8.453373,450.66705,-9.2645311
178.8138,5.4022918,1.5194473,0.0,0,8.3930817,0.0,0.10665967,61.867123,8.4509792,450.67786,-9.2642021
178.814,5.402452,1.5217519,0.0,0,8.3902988,0.0,0.10720908,61.84697,8.4496145,450.68866,-9.2630692
178.8142,5.40207,1.5302633,0.0,0,8.3875151,0.0,0.10743776,61.735535,8.4474163,450.69946,-9.2625437
178.8144,5.3878207,1.5280994,0.0,0,8.3847322,0.0,0.10725507,61.677387,8.4409523,450.71027,-9.2626047
178.8146,5.3832207,1.5306773,0.0,0,8.3819485,0.0,0.10780569,61.754559,8.4369602,450.72107,-9.2630033
178.8148,5.3946195,1.5390004,0.0,0,8.3791656,0.0,0.10815853,61.699753,8.4355412,450.73187,-9.2634754
178.815,5.4023304,1.5377882,0.0,0,8.3763819,0.0,0.10794525,61.597656,8.4347277,450.74268,-9.2631569
178.8152,5.4027023,1.5395514,0.0,0,8.3735991,0.0,0.10844259,61.643356,8.4338179,450.75348,-9.2631845
178.8154,5.4179864,1.5467013,0.0,0,8.3708162,0.0,0.10885334,61.876083,8.4302387,450.76428,-9.2638712
178.8156,5.4312224,1.5466805,0.0,0,8.3680334,0.0,0.10859886,62.016937,8.4265776,450.77509,-9.2638636
178.8158,5.4411421,1.5480078,0.0,0,8.3652496,0.0,0.10900255,62.083965,8.421977,450.78589,-9.2631235
178.816,5.4449935,1.5533227,0.0,0,8.3624659,0.0,0.10941737,62.121719,8.4182682,450.79666,-9.2624168
178.8162,5.4341536,1.5547348,0.0,0,8.359683,0.0,0.10917499,62.085312,8.4170446,450.80746,-9.2623816
178.8164,5.4288192,1.5568318,0.0,0,8.3568993,0.0,0.1095553,62.070213,8.4140844,450.81827,-9.2627296
178.8166,5.4262843,1.5607686,0.0,0,8.3541164,0.0,0.11002528,61.927776,8.4105988,450.82907,-9.2627401
178.8168,5.4185977,1.5629034,0.0,0,8.3513327,0.0,0.10985346,61.809044,8.409606,450.83987,-9.2624521
178.817,5.4217563,1.5657966,0.0,0,8.3485498,0.0,0.11020503,61.754578,8.4084129,450.85068,-9.263135
178.8172,5.4326329,1.5689576,0.0,0,8.345767,0.0,0.11068177,61.783085,8.4027834,450.86148,-9.2637672
178.8174,5.4401331,1.5726696,0.0,0,8.3429842,0.0,0.11059437,61.958767,8.3983345,450.87228,-9.263339
178.8176,5.4461303,1.5762663,0.0,0,8.3402014,0.0,0.11087792,62.029888,8.3974581,450.88309,-9.263299
178.8178,5.4484115,1.5769609,0.0,0,8.3374186,0.0,0.11135183,62.128613,8.3955555,450.89389,-9.2635288
178.818,5.4471121,1.5816207,0.0,0,8.3346357,0.0,0.11132848,62.200569,8.3914509,450.90469,-9.2629261
178.8182,5.4428844,1.5863026,0.0,0,8.331852,0.0,0.11150288,62.106441,8.3879757,450.9155,-9.2625341
178.8184,5.4345078,1.5852692,0.0,0,8.3290682,0.0,0.111952,61.934444,8.3857107,450.9263,-9.2624006
178.8186,5.4241834,1.5901383,0.0,0,8.3262854,0.0,0.11201989,61.794201,8.381671,450.9371,-9.2622185
178.8188,5.4239564,1.5955616,0.0,0,8.3235025,0.0,0.1121665,61.806221,8.3782148,450.94788,-9.26227
178.819,5.4309874,1.5931176,0.0,0,8.3207188,0.0,0.11253412,61.773705,8.3767529,450.95868,-9.2620716
178.8192,5.4385958,1.5974201,0.0,0,8.317935,0.0,0.1126788,61.748047,8.3754501,450.96948,-9.2624283
178.8194,5.4520588,1.6040707,0.0,0,8.3151522,0.0,0.11277299,61.984394,8.3715744,450.98029,-9.2634134
178.8196,5.465755,1.6018249,0.0,0,8.3123684,0.0,0.11304992,62.128918,8.3672419,450.99109,-9.263855
178.8198,5.4709044,1.6071239,0.0,0,8.3095856,0.0,0.11339141,62.109226,8.364172,451.00189,-9.2638731
178.82,5.469521,1.6151552,0.0,0,8.3068018,0.0,0.11353861,62.148613,8.3612537,451.0127,-9.2638359
178.8202,5.4624004,1.6121351,0.0,0,8.304019,0.0,0.11369327,62.097843,8.3582964,451.0235,-9.2638826
178.8204,5.4477873,1.6158532,0.0,0,8.3012362,0.0,0.1140497,61.906761,8.3559361,451.0343,-9.2637529
178.8206,5.4357166,1.6240225,0.0,0,8.2984524,0.0,0.11421417,61.781536,8.3539791,451.0451,-9.2632618
178.8208,5.4355021,1.6201687,0.0,0,8.2956686,0.0,0.11433338,61.747692,8.3523979,451.05591,-9.2626753
178.821,5.4458466,1.6231738,0.0,0,8.2928858,0.0,0.11471662,61.760571,8.3495455,451.06671,-9.263093
178.8212,5.460094,1.631871,0.0,0,8.290103,0.0,0.11484648,61.921211,8.3458157,451.07773,-9.2632904
178.8214,5.4724164,1.6284554,0.0,0,8.2873201,0.0,0.11483908,62.1175,8.3429804,451.08914,-9.2632265
178.8216,5.478797,1.6317695,0.0,0,8.2845373,0.0,0.11536575,62.22261,8.339962,451.10056,-9.2632818
178.8218,5.485383,1.6410583,0.0,0,8.2817535,0.0,0.11562302,62.277294,8.3357897,451.11194,-9.2626867
178.822,5.4835482,1.6381521,0.0,0,8.2789707,0.0,0.11550037,62.196484,8.3324003,451.12335,-9.262743
178.8222,5.4704008,1.6403382,0.0,0,8.2761879,0.0,0.11599802,62.021778,8.3301239,451.13474,-9.2624569
178.8224,5.4557915,1.649021,0.0,0,8.2734041,0.0,0.11626653,61.858913,8.3268251,451.14615,-9.2626743
178.8226,5.4422293,1.6465334,0.0,0,8.2706213,0.0,0.11603574,61.694798,8.3241081,451.15756,-9.2635117
178.8228,5.43717,1.6480372,0.0,0,8.2678375,0.0,0.11651268,61.64687,8.3216648,451.16895,-9.2637148
178.823,5.4461961,1.6558861,0.0,0,8.2650547,0.0,0.11686111,61.710541,8.3200121,451.18036,-9.2632122
178.8232,5.4638724,1.65476,0.0,0,8.2622709,0.0,0.11660945,61.864082,8.317503,451.19174,-9.2631168
178.8234,5.4797268,1.6566466,0.0,0,8.2594881,0.0,0.11712555,61.950996,8.3134336,451.20316,-9.2640915
178.8236,5.4899883,1.6645472,0.0,0,8.2567053,0.0,0.11767349,62.008167,8.3115587,451.21457,-9.263669
178.8238,5.4920077,1.6653365,0.0,0,8.2539225,0.0,0.1175153,62.107838,8.3089256,451.22595,-9.2633553
178.824,5.488102,1.6671338,0.0,0,8.2511396,0.0,0.11792277,62.15089,8.3042784,451.23737,-9.2633247
178.8242,5.4727511,1.6724401,0.0,0,8.2483559,0.0,0.1183252,62.016197,8.3010597,451.24875,-9.2628374
178.8244,5.4607034,1.6732574,0.0,0,8.2455721,0.0,0.11804371,61.840984,8.29916,451.26016,-9.2629175
178.8246,5.457747,1.6747252,0.0,0,8.2427893,0.0,0.11841364,61.718399,8.2960434,451.27155,-9.2630911
178.8248,5.4608946,1.6788946,0.0,0,8.2400064,0.0,0.1188952,61.711159,8.2940445,451.28296,-9.2625513
178.825,5.469583,1.6813345,0.0,0,8.2372227,0.0,0.11864548,61.845734,8.2919397,451.29437,-9.2621288
178.8252,5.4833064,1.6826586,0.0,0,8.2344389,0.0,0.11892424,61.962482,8.2864399,451.30576,-9.2624044
178.8254,5.4986272,1.6845845,0.0,0,8.2316561,0.0,0.1193938,62.062561,8.2850933,451.31717,-9.2624826
178.8256,5.5022836,1.6890694,0.0,0,8.2288723,0.0,0.11928906,62.122925,8.2847099,451.32855,-9.2626572
178.8258,5.4898181,1.69244,0.0,0,8.2260895,0.0,0.11957441,62.075546,8.2831182,451.33997,-9.2625771
178.826,5.4698973,1.6933798,0.0,0,8.2233057,0.0,0.12004441,61.852104,8.2808523,451.35138,-9.2624159
178.8262,5.4511046,1.6989678,0.0,0,8.2205229,0.0,0.12005684,61.601631,8.2753668,451.36276,-9.2629919
178.8264,5.4433517,1.7034818,0.0,0,8.2177401,0.0,0.12028675,61.480213,8.2707586,451.37418,-9.2636213
178.8266,5.4437394,1.702343,0.0,0,8.2149572,0.0,0.12070163,61.476833,8.2691774,451.38556,-9.2630987
178.8268,5.4409275,1.7074956,0.0,0,8.2121744,0.0,0.12082921,61.469967,8.2670126,451.39697,-9.2631321
