Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
195.2973,1.1114959,0.0099525219,8.4192505,0,10.5948,0.0,0.00073726772,14.153198,10.593994,450.74384,-9.2349949
195.2975,1.1113943,0.011153639,7.296669,0,10.5948,0.0,0.00074469816,14.163719,10.594022,450.74384,-9.2344179
195.2977,1.1207964,0.015703617,6.1740828,0,10.5948,0.0,0.00071278453,14.249139,10.594011,450.74384,-9.2350922
195.2979,1.1342942,0.0099505372,5.0515022,0,10.5948,0.0,0.00070403871,14.409965,10.595222,450.74384,-9.2358208
195.2981,1.1388938,0.010550774,3.9289207,0,10.5948,0.0,0.00082569092,14.487732,10.596068,450.74384,-9.2364635
195.2983,1.139284,0.015488206,2.8063345,0,10.5948,0.0,0.00079186895,14.467679,10.594832,450.74384,-9.2371826
195.2985,1.1353471,0.0098281773,1.6837535,0,10.5948,0.0,0.00064283342,14.408464,10.595564,450.74384,-9.2366962
195.2987,1.1219199,0.010435143,0.56116718,0,10.5948,0.0,0.00082650641,14.270208,10.595819,450.74384,-9.2359858
195.2989,1.112763,0.015101426,0.0,0,10.5948,0.0,0.00081726647,14.216308,10.595923,450.74445,-9.235816
195.2991,1.1176907,0.0083499113,0.0,0,10.5948,0.0,0.00055788126,14.23586,10.596574,450.74564,-9.235219
195.2993,1.118156,0.008291875,0.0,0,10.5948,0.0,0.00076890987,14.215356,10.594921,450.74683,-9.2343597
195.2995,1.1169548,0.013769613,0.0,0,10.5948,0.0,0.00081841863,14.274343,10.595568,450.74802,-9.2337704
195.2997,1.1251268,0.0088019539,0.0,0,10.5948,0.0,0.00056509255,14.34108,10.594801,450.74924,-9.233284
195.2999,1.1346195,0.0085285911,0.0,0,10.5948,0.0,0.00077982707,14.407046,10.593181,450.75043,-9.2342043
195.3001,1.1393015,0.013511414,0.0,0,10.5948,0.0,0.00081887783,14.518014,10.593451,450.75162,-9.2356367
195.3003,1.139465,0.0089073041,0.0,0,10.5948,0.0,0.00046477091,14.528018,10.594908,450.75281,-9.2363405
195.3005,1.1357129,0.008188922,0.0,0,10.5948,0.0,0.0007107915,14.44018,10.595422,450.75403,-9.2369108
195.3007,1.1288769,0.013137214,0.0,0,10.5948,0.0,0.00084466144,14.36206,10.593566,450.75522,-9.2369747
195.3009,1.1178173,0.010313177,0.0,0,10.5948,0.0,0.00048045343,14.200671,10.593487,450.75641,-9.2365379
195.3011,1.1132938,0.0097177709,0.0,0,10.5948,0.0,0.00074374367,14.105113,10.593917,450.7576,-9.2354803
195.3013,1.1187212,0.013700985,0.0,0,10.5948,0.0,0.00095732097,14.237248,10.593936,450.75882,-9.2343845
195.3015,1.1188475,0.01154992,0.0,0,10.5948,0.0,0.00058229128,14.248503,10.593936,450.76001,-9.2339926
195.3017,1.1222318,0.01011497,0.0,0,10.5948,0.0,0.00075531437,14.324582,10.594515,450.7612,-9.2340279
195.3019,1.1354332,0.012094547,0.0,0,10.5948,0.0,0.00095413584,14.482168,10.594765,450.76239,-9.2342157
195.3021,1.1451058,0.010323895,0.0,0,10.5948,0.0,0.00057499902,14.567224,10.594202,450.76358,-9.2343597
195.3023,1.1440123,0.0095493337,0.0,0,10.5948,0.0,0.00067965948,14.581202,10.593952,450.7648,-9.2350464
195.3025,1.1375694,0.011347542,0.0,0,10.5948,0.0,0.00088976801,14.518332,10.594162,450.76599,-9.2352467
195.3027,1.1289403,0.010862048,0.0,0,10.5948,0.0,0.00059380074,14.405201,10.594171,450.76718,-9.2348738
195.3029,1.1214565,0.010123268,0.0,0,10.5948,0.0,0.00069130136,14.314155,10.594209,450.76837,-9.2351122
195.3031,1.11358,0.0092764245,0.0,0,10.5948,0.0,0.00085066765,14.295955,10.594212,450.76959,-9.235877
195.3033,1.1126863,0.0097129121,0.0,0,10.5948,0.0,0.00055613735,14.233191,10.593913,450.77078,-9.2360249
195.3035,1.1156547,0.010715069,0.0,0,10.5948,0.0,0.00059635786,14.114961,10.593899,450.77197,-9.2356796
195.3037,1.1228124,0.0089599779,0.0,0,10.5948,0.0,0.00076036534,14.119491,10.593953,450.77316,-9.2358322
195.3039,1.1322285,0.010243306,0.0,0,10.5948,0.0,0.00060257409,14.297249,10.593613,450.77438,-9.2358541
195.3041,1.1325514,0.0118253,0.0,0,10.5948,0.0,0.00064881501,14.388789,10.593259,450.77557,-9.2358646
195.3043,1.1317698,0.0084088156,0.0,0,10.5948,0.0,0.00076958217,14.372869,10.593766,450.77676,-9.2358437
195.3045,1.1271034,0.0098638106,0.0,0,10.5948,0.0,0.00067084708,14.282933,10.591729,450.77795,-9.2355661
195.3047,1.1234853,0.012429519,0.0,0,10.5948,0.0,0.00070564693,14.212134,10.59145,450.77917,-9.2351437
195.3049,1.1194283,0.0087876758,0.0,0,10.5948,0.0,0.00082228531,14.117106,10.59382,450.78036,-9.2346992
195.3051,1.1122963,0.010991029,0.0,0,10.5948,0.0,0.00080234051,14.064878,10.594385,450.78156,-9.2345572
195.3053,1.1094654,0.01396127,0.0,0,10.5948,0.0,0.00074020412,14.087464,10.594443,450.78275,-9.2355003
195.3055,1.1102831,0.0079888226,0.0,0,10.5948,0.0,0.00069806888,14.107221,10.594186,450.78397,-9.2355595
195.3057,1.117101,0.009120049,0.0,0,10.5948,0.0,0.00066767447,14.168974,10.594143,450.78516,-9.2353754
195.3059,1.123509,0.014317306,0.0,0,10.5948,0.0,0.00065922225,14.226062,10.593973,450.78635,-9.2358952
195.3061,1.1283809,0.0082784342,0.0,0,10.5948,0.0,0.00063721667,14.355635,10.5939,450.78754,-9.2361937
195.3063,1.1325344,0.0085789841,0.0,0,10.5948,0.0,0.00068300206,14.409083,10.593879,450.78876,-9.2362595
195.3065,1.1300749,0.013771798,0.0,0,10.5948,0.0,0.00064932479,14.30302,10.593957,450.78995,-9.2363396
195.3067,1.1200448,0.0076593682,0.0,0,10.5948,0.0,0.00057210622,14.220729,10.594975,450.79114,-9.2362213
195.3069,1.1077492,0.0083747152,0.0,0,10.5948,0.0,0.00071950507,14.094415,10.596841,450.79233,-9.235755
195.3071,1.1040599,0.013733503,0.0,0,10.5948,0.0,0.00067993015,14.02327,10.597532,450.79352,-9.2359161
195.3073,1.1053147,0.008057693,0.0,0,10.5948,0.0,0.00054128037,14.094577,10.596525,450.79474,-9.235858
195.3075,1.1073054,0.0084698144,0.0,0,10.5948,0.0,0.0007539111,14.094633,10.595304,450.79593,-9.2357359
195.3077,1.1148354,0.013748791,0.0,0,10.5948,0.0,0.00075673807,14.197462,10.594466,450.79712,-9.23557
195.3079,1.1253128,0.0081380606,0.0,0,10.5948,0.0,0.00053014234,14.343952,10.593978,450.79831,-9.2358494
195.3081,1.1308781,0.0079927044,0.0,0,10.5948,0.0,0.0007748527,14.358724,10.595514,450.79953,-9.2361279
195.3083,1.1195167,0.013283107,0.0,0,10.5948,0.0,0.00081523444,14.334899,10.595673,450.80072,-9.2358656
195.3085,1.1092814,0.0091690542,0.0,0,10.5948,0.0,0.00052561896,14.235307,10.594085,450.80191,-9.2358513
195.3087,1.1040406,0.0095994473,0.0,0,10.5948,0.0,0.00078158383,14.142627,10.593906,450.8031,-9.2352724
195.3089,1.0959966,0.014075321,0.0,0,10.5948,0.0,0.00085489021,14.113658,10.593923,450.80252,-9.2347889
195.3091,1.0997167,0.010104363,0.0,0,10.5948,0.0,0.00048802013,14.087384,10.594735,450.80011,-9.2351933
195.3093,1.1049896,0.0092128739,0.0,0,10.5948,0.0,0.00069385726,14.071087,10.594758,450.79773,-9.2355175
195.3095,1.1050956,0.012618441,0.0,0,10.5948,0.0,0.00083677878,14.068496,10.595636,450.79532,-9.2352209
195.3097,1.1137524,0.010172109,0.0,0,10.5948,0.0,0.0005268341,14.181418,10.596474,450.79294,-9.2353621
195.3099,1.124812,0.0095913867,0.0,0,10.5948,0.0,0.00071350136,14.316439,10.594838,450.79053,-9.2358608
195.3101,1.1262883,0.012537872,0.0,0,10.5948,0.0,0.00088413549,14.362296,10.595581,450.78815,-9.2364178
195.3103,1.1219981,0.010814191,0.0,0,10.5948,0.0,0.00057538092,14.332376,10.597197,450.78574,-9.2364483
195.3105,1.1170789,0.0097177057,0.0,0,10.5948,0.0,0.00073703472,14.201814,10.595661,450.78336,-9.2364931
195.3107,1.1066571,0.010915679,0.0,0,10.5948,0.0,0.00094249932,14.139016,10.595681,450.78094,-9.2362986
195.3109,1.1030157,0.010178128,0.0,0,10.5948,0.0,0.00063548016,14.098478,10.595619,450.77856,-9.2344465
195.3111,1.1085848,0.010276548,0.0,0,10.5948,0.0,0.00072535308,13.998751,10.594924,450.77615,-9.2340469
195.3113,1.1062571,0.0099141747,0.0,0,10.5948,0.0,0.00087011833,13.992415,10.594504,450.77377,-9.2352934
195.3115,1.1103516,0.0098705767,0.0,0,10.5948,0.0,0.00056781515,14.092994,10.59351,450.77136,-9.2352104
195.3117,1.1147693,0.010385032,0.0,0,10.5948,0.0,0.0006148587,14.181035,10.593919,450.76898,-9.2351971
195.3119,1.1247351,0.0082868561,0.0,0,10.5948,0.0,0.00079343136,14.309147,10.594728,450.76657,-9.2358122
195.3121,1.1319412,0.0098801469,0.0,0,10.5948,0.0,0.00059665256,14.40219,10.594746,450.76419,-9.2358952
195.3123,1.1165091,0.012211481,0.0,0,10.5948,0.0,0.00067711622,14.320492,10.593972,450.76178,-9.235899
195.3125,1.1111981,0.0099818558,0.0,0,10.5948,0.0,0.00086777244,14.217707,10.594704,450.7594,-9.235858
195.3127,1.1111355,0.012203865,0.0,0,10.5948,0.0,0.0007541611,14.130437,10.594698,450.75699,-9.2358551
195.3129,1.1023046,0.014036217,0.0,0,10.5948,0.0,0.00076667871,14.053901,10.594015,450.75461,-9.2358646
195.3131,1.1018026,0.0090382956,0.0,0,10.5948,0.0,0.00083211093,14.061651,10.594003,450.7522,-9.2358208
195.3133,1.1075088,0.010273779,0.0,0,10.5948,0.0,0.00069153495,14.106259,10.59394,450.74982,-9.2353859
195.3135,1.1106563,0.012985104,0.0,0,10.5948,0.0,0.00064206915,14.108816,10.59395,450.74741,-9.2347221
195.3137,1.1214159,0.0077327243,0.0,0,10.5948,0.0,0.00070826616,14.252936,10.593908,450.74503,-9.2342958
195.3139,1.1282074,0.0089932401,0.0,0,10.5948,0.0,0.00071488047,14.434409,10.593828,450.74261,-9.2342749
195.3141,1.1255159,0.012648756,0.0,0,10.5948,0.0,0.00066844129,14.424834,10.593884,450.74023,-9.2349386
195.3143,1.1210918,0.0078175263,0.0,0,10.5948,0.0,0.00066271226,14.375998,10.593716,450.73782,-9.2355032
195.3145,1.1129057,0.0097016403,0.0,0,10.5948,0.0,0.00075940299,14.245702,10.59369,450.73544,-9.2356863
195.3147,1.1015835,0.014652752,0.0,0,10.5948,0.0,0.00072795502,14.017214,10.594572,450.73303,-9.2353125
195.3149,1.0981594,0.0084309625,0.0,0,10.5948,0.0,0.0006114571,13.966592,10.594563,450.73065,-9.2352896
195.3151,1.1040421,0.0084939385,0.0,0,10.5948,0.0,0.00072837813,14.047171,10.593122,450.72824,-9.2350903
195.3153,1.1019409,0.013553761,0.0,0,10.5948,0.0,0.00070172851,14.051149,10.593107,450.72586,-9.2346449
195.3155,1.1110784,0.0077778935,0.0,0,10.5948,0.0,0.00053506927,14.126154,10.593106,450.72345,-9.2348967
195.3157,1.1252441,0.0081432983,0.0,0,10.5948,0.0,0.00074649265,14.174798,10.593125,450.72107,-9.2350645
195.3159,1.1248565,0.01376264,0.0,0,10.5948,0.0,0.00076355354,14.249326,10.594604,450.71866,-9.2349911
195.3161,1.1198518,0.0084701208,0.0,0,10.5948,0.0,0.00053043739,14.291967,10.594761,450.71628,-9.2351522
195.3163,1.1102022,0.0089029465,0.0,0,10.5948,0.0,0.00079997216,14.187133,10.596241,450.71387,-9.2356958
195.3165,1.1018378,0.014433057,0.0,0,10.5948,0.0,0.00083774806,14.037165,10.596435,450.71149,-9.2356825
195.3167,1.0971969,0.0094559118,0.0,0,10.5948,0.0,0.00050147844,13.962853,10.59464,450.70908,-9.2356834
195.3169,1.0924193,0.0092642959,0.0,0,10.5948,0.0,0.0007305427,13.932162,10.595343,450.7067,-9.2356644
195.3171,1.0906515,0.013838567,0.0,0,10.5948,0.0,0.00080245693,13.948196,10.595022,450.70428,-9.2356071
195.3173,1.0954642,0.009060421,0.0,0,10.5948,0.0,0.00051423704,13.995214,10.593988,450.7019,-9.2360506
195.3175,1.1050661,0.008151046,0.0,0,10.5948,0.0,0.00071291265,13.976108,10.593945,450.69949,-9.2366352
195.3177,1.11553,0.012341973,0.0,0,10.5948,0.0,0.00077655842,14.059007,10.594735,450.69711,-9.23666
195.3179,1.1238421,0.0093754046,0.0,0,10.5948,0.0,0.00046662768,14.230295,10.594763,450.6947,-9.2361622
195.3181,1.1163864,0.0091944393,0.0,0,10.5948,0.0,0.00071433722,14.222106,10.59399,450.69232,-9.2361889
195.3183,1.1090159,0.012907762,0.0,0,10.5948,0.0,0.00091296504,14.116304,10.593958,450.68991,-9.2365046
195.3185,1.1076722,0.010709322,0.0,0,10.5948,0.0,0.00059118849,14.086077,10.594026,450.68753,-9.2364712
195.3187,1.0986826,0.010203082,0.0,0,10.5948,0.0,0.00079164701,13.997265,10.595118,450.68512,-9.2361708
195.3189,1.0887944,0.01189167,0.0,0,10.5948,0.0,0.00096656027,13.876317,10.59696,450.68454,-9.2357368
195.3191,1.093843,0.010000606,0.0,0,10.5948,0.0,0.00057555019,13.894831,10.596789,450.68573,-9.2351093
195.3193,1.1040134,0.010166931,0.0,0,10.5948,0.0,0.00071909721,13.984095,10.59572,450.68692,-9.2347689
195.3195,1.1106734,0.011421215,0.0,0,10.5948,0.0,0.00090579496,14.075801,10.594839,450.68811,-9.2351294
195.3197,1.1154792,0.010628056,0.0,0,10.5948,0.0,0.00059448119,14.235094,10.594418,450.68933,-9.2349138
195.3199,1.1161975,0.010113758,0.0,0,10.5948,0.0,0.000684175,14.228565,10.594684,450.69052,-9.234539
195.3201,1.1164054,0.0093424795,0.0,0,10.5948,0.0,0.00086831994,14.201663,10.595048,450.69171,-9.2351694
195.3203,1.1133358,0.0099710114,0.0,0,10.5948,0.0,0.0006107823,14.216263,10.594772,450.6929,-9.235795
195.3205,1.1079811,0.010379447,0.0,0,10.5948,0.0,0.00062755321,14.113806,10.593972,450.69412,-9.2358713
195.3207,1.1006917,0.0083328336,0.0,0,10.5948,0.0,0.00080481876,13.968044,10.594164,450.69531,-9.235878
195.3209,1.09859,0.010791557,0.0,0,10.5948,0.0,0.00066552672,13.903254,10.594172,450.6965,-9.235878
195.3211,1.1020261,0.012975993,0.0,0,10.5948,0.0,0.00070546439,13.984257,10.594807,450.69769,-9.2357025
195.3213,1.1049782,0.009074063,0.0,0,10.5948,0.0,0.00086535851,14.064278,10.594834,450.69891,-9.2356911
195.3215,1.1136352,0.010844451,0.0,0,10.5948,0.0,0.00077913038,14.111371,10.593928,450.7001,-9.236104
195.3217,1.1207492,0.012832309,0.0,0,10.5948,0.0,0.00073550345,14.198501,10.594684,450.70129,-9.235815
195.3219,1.1185166,0.0078219967,0.0,0,10.5948,0.0,0.00074804574,14.202108,10.59499,450.70251,-9.2350063
195.3221,1.1111634,0.0097721117,0.0,0,10.5948,0.0,0.00064477022,14.113026,10.594645,450.7037,-9.2351284
195.3223,1.1085807,0.013148394,0.0,0,10.5948,0.0,0.00066167797,14.120819,10.594386,450.7049,-9.235117
195.3225,1.108048,0.0079807611,0.0,0,10.5948,0.0,0.00071259192,14.120446,10.59416,450.70609,-9.2345276
195.3227,1.0993801,0.0096850991,0.0,0,10.5948,0.0,0.00069341197,13.963741,10.595206,450.70731,-9.235321
195.3229,1.0920265,0.014406851,0.0,0,10.5948,0.0,0.00067830656,13.818298,10.594944,450.7085,-9.2355518
195.3231,1.0968349,0.0082772132,0.0,0,10.5948,0.0,0.00062721781,13.91537,10.594118,450.70969,-9.2345486
195.3233,1.1041888,0.009271631,0.0,0,10.5948,0.0,0.00072191685,14.04503,10.594172,450.71088,-9.2343054
195.3235,1.1028085,0.015457862,0.0,0,10.5948,0.0,0.00074426644,14.080691,10.593948,450.7121,-9.234293
195.3237,1.1048598,0.0093772784,0.0,0,10.5948,0.0,0.00065154984,14.095584,10.592367,450.71329,-9.234827
195.3239,1.1099659,0.009456926,0.0,0,10.5948,0.0,0.00083054992,14.105663,10.592318,450.71448,-9.2349854
195.3241,1.1086215,0.015038516,0.0,0,10.5948,0.0,0.00079948746,14.136887,10.593904,450.71567,-9.2351933
195.3243,1.1004848,0.0089638783,0.0,0,10.5948,0.0,0.00057137408,14.111217,10.593973,450.71689,-9.2358141
195.3245,1.0921414,0.0094205551,0.0,0,10.5948,0.0,0.0007909094,13.973942,10.593975,450.71808,-9.2356997
195.3247,1.0856394,0.014637344,0.0,0,10.5948,0.0,0.00082650164,13.883049,10.593956,450.71927,-9.2356958
195.3249,1.0853928,0.0090389987,0.0,0,10.5948,0.0,0.00054749288,13.858896,10.593937,450.72046,-9.2352247
195.3251,1.0959585,0.0090718353,0.0,0,10.5948,0.0,0.0007648007,13.915107,10.593142,450.72168,-9.2352037
195.3253,1.1012967,0.013811692,0.0,0,10.5948,0.0,0.00078969082,14.032135,10.594823,450.72287,-9.2357607
195.3255,1.1004024,0.0093068834,0.0,0,10.5948,0.0,0.00048145297,14.095898,10.595445,450.72406,-9.2357082
195.3257,1.1111357,0.0089684669,0.0,0,10.5948,0.0,0.00073313463,14.113157,10.593758,450.72525,-9.2351799
195.3259,1.1190532,0.013923596,0.0,0,10.5948,0.0,0.00088155741,14.111983,10.594702,450.72647,-9.2344694
195.3261,1.1085873,0.01061384,0.0,0,10.5948,0.0,0.00057160406,14.110182,10.595891,450.72766,-9.2342997
195.3263,1.1019816,0.0097498614,0.0,0,10.5948,0.0,0.00077993516,14.064716,10.595234,450.72885,-9.2345114
195.3265,1.0962313,0.013294982,0.0,0,10.5948,0.0,0.00093381194,13.903719,10.594058,450.73007,-9.2345934
195.3267,1.0888364,0.010364033,0.0,0,10.5948,0.0,0.00055617385,13.787284,10.593944,450.73126,-9.2346077
195.3269,1.0868039,0.0095894076,0.0,0,10.5948,0.0,0.00071109727,13.798013,10.594713,450.73245,-9.2352695
195.3271,1.091976,0.011799984,0.0,0,10.5948,0.0,0.00088402064,13.814426,10.593975,450.73364,-9.235528
195.3273,1.1008056,0.0096407514,0.0,0,10.5948,0.0,0.00053603557,14.007382,10.592345,450.73486,-9.235383
195.3275,1.1124002,0.0096722152,0.0,0,10.5948,0.0,0.00072108104,14.169991,10.593044,450.73605,-9.2354155
195.3277,1.1146048,0.010936704,0.0,0,10.5948,0.0,0.00092753721,14.168092,10.595485,450.73724,-9.2355738
195.3279,1.1067111,0.0096604312,0.0,0,10.5948,0.0,0.00056669122,14.167024,10.595859,450.73843,-9.2359352
195.3281,1.1026133,0.0099950545,0.0,0,10.5948,0.0,0.00067929382,14.056622,10.594269,450.73965,-9.2359028
195.3283,1.1012554,0.010329521,0.0,0,10.5948,0.0,0.00085013465,13.995195,10.595527,450.74084,-9.2358131
195.3285,1.092696,0.010409689,0.0,0,10.5948,0.0,0.00057039363,13.960038,10.595599,450.74203,-9.2352409
195.3287,1.090526,0.011191529,0.0,0,10.5948,0.0,0.00069026079,13.86013,10.593792,450.74323,-9.2352057
195.3289,1.0994015,0.0095279729,0.0,0,10.5948,0.0,0.00089367927,13.853056,10.594507,450.74384,-9.2358198
195.3291,1.0991057,0.010068501,0.0,0,10.5948,0.0,0.00069085375,13.82544,10.594754,450.74384,-9.2364149
195.3293,1.1042228,0.011526581,0.0,0,10.5948,0.0,0.00068491133,13.914863,10.595559,450.74384,-9.2364368
195.3295,1.112589,0.008749513,0.0,0,10.5948,0.0,0.00083932607,14.09766,10.595593,450.74384,-9.2358828
195.3297,1.1119108,0.011066888,0.0,0,10.5948,0.0,0.00075289723,14.191479,10.595593,450.74384,-9.2354374
195.3299,1.1083301,0.013671074,0.0,0,10.5948,0.0,0.00072721968,14.135419,10.596498,450.74384,-9.2354126
195.3301,1.1084983,0.0092630051,0.0,0,10.5948,0.0,0.00081954559,14.131627,10.594495,450.74384,-9.2357531
195.3303,1.1046416,0.01101236,0.0,0,10.59357,0.0,0.00074832147,14.078238,10.593522,450.74384,-9.2357616
195.3305,1.0910311,0.013470504,0.0,0,10.590851,0.0,0.00066966296,13.895957,10.593143,450.74384,-9.2358055
195.3307,1.0816826,0.0079538366,0.0,0,10.587863,0.0,0.00069497002,13.791063,10.593127,450.74384,-9.2364302
195.3309,1.0853397,0.0094080372,0.0,0,10.584864,0.0,0.00069977139,13.768211,10.593352,450.74384,-9.2368546
195.3311,1.0954218,0.013027296,0.0,0,10.581863,0.0,0.00063184689,13.913128,10.592586,450.74384,-9.2359953
195.3313,1.0986936,0.0072539202,0.0,0,10.578863,0.0,0.00059295644,14.034732,10.59312,450.74384,-9.2355499
195.3315,1.101813,0.0084705027,0.0,0,10.575864,0.0,0.00067021581,14.075005,10.593902,450.74384,-9.2351313
195.3317,1.1113021,0.01363971,0.0,0,10.572864,0.0,0.00064505154,14.179888,10.593917,450.74384,-9.2351122
195.3319,1.1093675,0.0078547522,0.0,0,10.569863,0.0,0.00053967611,14.173935,10.593919,450.74384,-9.2356987
195.3321,1.1044725,0.0089077745,0.0,0,10.566863,0.0,0.00070014078,14.068626,10.594458,450.74384,-9.2354279
195.3323,1.0941547,0.014902837,0.0,0,10.563864,0.0,0.00072190602,13.937019,10.594447,450.74384,-9.2356501
195.3325,1.083955,0.0096467221,0.0,0,10.560863,0.0,0.00059673557,13.794257,10.594397,450.74384,-9.2361584
195.3327,1.0865237,0.010671685,0.0,0,10.557863,0.0,0.00086756144,13.814419,10.594423,450.74384,-9.2360258
195.3329,1.0902026,0.01608697,0.0,0,10.554863,0.0,0.00090519257,13.869218,10.593161,450.74384,-9.2364073
195.3331,1.0991131,0.0098748831,0.0,0,10.551864,0.0,0.00065498927,13.917364,10.593335,450.74384,-9.2364235
195.3333,1.1049689,0.0094978409,0.0,0,10.548863,0.0,0.00084847031,13.958868,10.593342,450.74384,-9.2353439
195.3335,1.1161314,0.014445544,0.0,0,10.545863,0.0,0.00082904095,14.16035,10.59384,450.74384,-9.2343445
195.3337,1.1227477,0.008855056,0.0,0,10.542864,0.0,0.00050455582,14.318724,10.594433,450.74384,-9.2346287
195.3339,1.1089752,0.0077595166,0.0,0,10.539864,0.0,0.00073413469,14.231507,10.592937,450.74384,-9.2354994
195.3341,1.1038067,0.012398957,0.0,0,10.536863,0.0,0.000799164,14.130301,10.589605,450.74384,-9.2353086
195.3343,1.1011046,0.0085640512,0.0,0,10.533863,0.0,0.00044621879,13.992082,10.590255,450.74384,-9.2350817
195.3345,1.0912008,0.0084286444,0.0,0,10.530864,0.0,0.00071369082,13.891413,10.592953,450.74384,-9.2354622
195.3347,1.0926346,0.012905305,0.0,0,10.527864,0.0,0.00091664057,13.860297,10.593085,450.74384,-9.2360535
195.3349,1.0954552,0.011021989,0.0,0,10.524864,0.0,0.00058766367,13.851628,10.593042,450.74384,-9.2358551
195.3351,1.0976058,0.010803221,0.0,0,10.521864,0.0,0.00079862174,13.920592,10.592217,450.74384,-9.2352943
195.3353,1.108909,0.0133379,0.0,0,10.518864,0.0,0.00099198916,14.029591,10.592128,450.74384,-9.2350655
195.3355,1.1116546,0.011763074,0.0,0,10.515863,0.0,0.000659129,14.051162,10.592705,450.74384,-9.2351742
195.3357,1.1124154,0.011033891,0.0,0,10.512864,0.0,0.00079805584,14.092167,10.593407,450.74384,-9.2353401
195.3359,1.1126599,0.011624688,0.0,0,10.509864,0.0,0.00095602596,14.127883,10.593646,450.74384,-9.235096
195.3361,1.0974962,0.0098072421,0.0,0,10.506864,0.0,0.00057877589,13.953773,10.593089,450.74384,-9.234498
195.3363,1.0849985,0.0099639334,0.0,0,10.503863,0.0,0.00065472437,13.836332,10.592861,450.74384,-9.2348499
195.3365,1.0888731,0.011223456,0.0,0,10.500864,0.0,0.00084560731,13.816586,10.593129,450.74384,-9.2351837
195.3367,1.0946728,0.010473108,0.0,0,10.497864,0.0,0.00054167164,13.838311,10.592911,450.74384,-9.2351656
195.3369,1.0948408,0.0098822592,0.0,0,10.494864,0.0,0.00062086718,13.928697,10.59137,450.74384,-9.2357206
195.3371,1.0942826,0.0096124206,0.0,0,10.491863,0.0,0.00086556468,13.911086,10.591716,450.74384,-9.2358055
195.3373,1.1019075,0.011283308,0.0,0,10.488864,0.0,0.00063231197,13.961786,10.593774,450.74384,-9.2358351
195.3375,1.109905,0.012282203,0.0,0,10.485864,0.0,0.00065727747,14.090219,10.593043,450.74384,-9.2358799
195.3377,1.1088147,0.0090725636,0.0,0,10.482863,0.0,0.00085264264,14.12334,10.592803,450.74384,-9.235343
195.3379,1.102915,0.010595241,0.0,0,10.479863,0.0,0.00069616653,13.99414,10.590419,450.74384,-9.2347364
195.3381,1.0954913,0.012940223,0.0,0,10.476864,0.0,0.00070309493,13.873553,10.588159,450.74384,-9.2349319
195.3383,1.08689,0.0089944098,0.0,0,10.473864,0.0,0.00082930183,13.800254,10.589406,450.74384,-9.2347488
195.3385,1.0881286,0.010872227,0.0,0,10.470864,0.0,0.00075612729,13.774121,10.587737,450.74384,-9.2343187
195.3387,1.0914333,0.01349608,0.0,0,10.467864,0.0,0.00074900966,13.815282,10.585826,450.74384,-9.2349977
195.3389,1.0905907,0.0087133097,0.0,0,10.464864,0.0,0.00082051544,13.85834,10.585235,450.74323,-9.2357407
195.3391,1.09692,0.010532249,0.0,0,10.461864,0.0,0.00075918325,13.945621,10.584875,450.74203,-9.2365303
195.3393,1.1029879,0.013765704,0.0,0,10.458863,0.0,0.00066668954,14.004967,10.582289,450.74084,-9.2372274
195.3395,1.1044379,0.0075806146,0.0,0,10.455864,0.0,0.00060159329,14.038652,10.583298,450.73965,-9.2365665
195.3397,1.1045544,0.0084587326,0.0,0,10.452864,0.0,0.00059527811,14.064218,10.586088,450.73843,-9.2358875
195.3399,1.1041698,0.013209607,0.0,0,10.449863,0.0,0.00059157243,14.065371,10.585065,450.73724,-9.2357655
195.3401,1.1032206,0.0076892171,0.0,0,10.446864,0.0,0.00057323242,14.017609,10.584211,450.73605,-9.2358427
195.3403,1.0926775,0.0085428655,0.0,0,10.443864,0.0,0.00068731682,13.856953,10.580334,450.73486,-9.2357321
195.3405,1.0829376,0.013801774,0.0,0,10.440864,0.0,0.00066033559,13.759637,10.579018,450.73364,-9.2356043
195.3407,1.0837247,0.0081410846,0.0,0,10.437863,0.0,0.00056178647,13.79894,10.579656,450.73245,-9.2357235
195.3409,1.0897112,0.0092757838,0.0,0,10.434863,0.0,0.00081581058,13.851356,10.576074,450.73126,-9.2360125
195.3411,1.0981888,0.015301496,0.0,0,10.431864,0.0,0.00082393852,13.90797,10.574263,450.73007,-9.2362337
195.3413,1.1026404,0.0095195519,0.0,0,10.428864,0.0,0.00058327592,13.974277,10.574448,450.72885,-9.2364025
195.3415,1.104339,0.0098754177,0.0,0,10.425863,0.0,0.00081309752,14.034286,10.573528,450.72766,-9.2373762
195.3417,1.1043866,0.014987892,0.0,0,10.422864,0.0,0.00084546092,14.048624,10.570161,450.72647,-9.2376842
195.3419,1.0984858,0.0090201115,0.0,0,10.419864,0.0,0.00054832723,13.968911,10.565169,450.72525,-9.2366238
195.3421,1.0920781,0.0089807687,0.0,0,10.416863,0.0,0.00075400254,13.877878,10.561267,450.72406,-9.2358866
195.3423,1.0876939,0.013721784,0.0,0,10.413863,0.0,0.00077837595,13.831416,10.55899,450.72287,-9.2356138
195.3425,1.0837039,0.0087546567,0.0,0,10.410864,0.0,0.00046666799,13.77945,10.557902,450.72168,-9.2348127
