Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
52.0,0.63998425,-0.11991233,53.327297,0,11.076097,155.91588,-0.0079537509,8.2094517,11.07629,164.4989,-9.4045143
52.1,0.6341241,-0.12008855,53.04567,0,11.076097,156.21588,-0.0079539502,8.1410284,11.076004,164.73656,-9.4040604
52.2,0.63558894,-0.12011524,52.979088,0,11.076097,156.51587,-0.0079978555,8.1555033,11.075842,164.96498,-9.4042463
52.3,0.63469666,-0.12026586,52.704762,0,11.076097,156.81589,-0.0079847807,8.1398315,11.075986,165.19521,-9.4039507
52.4,0.62319994,-0.12052385,52.670738,0,11.076097,157.11589,-0.0079986872,7.9995332,11.076291,165.39822,-9.4036007
52.5,0.63185668,-0.12082583,52.419193,0,11.076097,157.41589,-0.0079994267,8.1039057,11.076283,165.65199,-9.4036837
52.6,0.62863731,-0.12073363,52.188816,0,11.076097,157.71588,-0.0080316002,8.0648632,11.076097,165.92261,-9.4033957
52.7,0.62353301,-0.12089593,52.056877,0,11.076097,158.01588,-0.0080306428,7.9985805,11.076081,166.07384,-9.4031143
52.8,0.62511891,-0.12096682,51.937763,0,11.076097,158.31589,-0.0080277855,8.0331106,11.075479,166.22961,-9.4031029
52.9,0.62137043,-0.12098756,51.82848,0,11.076097,158.61589,-0.0080144098,7.9706416,11.076238,166.53032,-9.4028263
53.0,0.62008679,-0.120967,51.599335,0,11.076097,158.91589,-0.0080349213,7.9599462,11.076373,166.61832,-9.4027739
53.1,0.61517614,-0.12138295,51.571106,0,11.076097,159.21588,-0.0080684293,7.9041805,11.075818,166.84131,-9.4025698
53.2,0.62460375,-0.12139226,51.569881,0,11.076097,159.51587,-0.0080584269,8.0085926,11.075988,166.98242,-9.402421
53.3,0.61950785,-0.12149096,51.272121,0,11.076097,159.81586,-0.008045828,7.9505148,11.076004,167.16064,-9.4022589
53.4,0.6177482,-0.1214631,51.19957,0,11.076097,160.11588,-0.0080722822,7.9322076,11.076163,167.36336,-9.4020033
53.5,0.61452788,-0.1214699,51.196426,0,11.076097,160.41586,-0.0080906758,7.8888865,11.075973,167.51733,-9.4017935
53.6,0.6166777,-0.12164102,50.929485,0,11.076097,160.71588,-0.0080667641,7.9145117,11.076041,167.68379,-9.4016209
53.7,0.61257386,-0.12177483,50.827377,0,11.076097,161.01588,-0.0080744037,7.8736544,11.075942,167.85931,-9.4015303
53.8,0.61586916,-0.12171704,50.822956,0,11.076097,161.31589,-0.008077886,7.8962355,11.075848,168.00281,-9.4014397
53.9,0.61609209,-0.12179263,50.822765,0,11.076097,161.61591,-0.0081018414,7.9137111,11.076046,168.08708,-9.4015169
54.0,0.6114915,-0.12185977,50.822758,0,11.076097,161.91589,-0.0080791116,7.8454094,11.075476,168.20111,-9.4012041
54.1,0.61450392,-0.12199499,50.516289,0,11.076097,162.2159,-0.0080989962,7.889606,11.075816,168.40282,-9.4010611
54.2,0.60987657,-0.1223177,50.46104,0,11.076097,162.5159,-0.0081055285,7.8245578,11.07585,168.48672,-9.4007387
54.3,0.60756075,-0.1221111,50.439217,0,11.076097,162.8159,-0.0081224954,7.8019481,11.077794,168.64919,-9.4006739
54.4,0.60537422,-0.12219797,50.438278,0,11.076097,163.11589,-0.0081112906,7.7761445,11.076032,168.71703,-9.4003468
54.5,0.60479671,-0.12212105,50.438236,0,11.076097,163.41588,-0.0081035523,7.7690616,11.075743,168.87097,-9.4002113
54.6,0.60395736,-0.12220049,50.438236,0,11.076097,163.71588,-0.0080926698,7.7494164,11.076022,168.93724,-9.4001551
54.7,0.61127746,-0.12232796,50.438236,0,11.076097,164.01588,-0.0081325732,7.8510237,11.076275,169.05942,-9.3997421
54.8,0.60131782,-0.12250296,50.438236,0,11.076097,164.31589,-0.0081467656,7.7320166,11.075473,169.14754,-9.3996601
54.9,0.61118001,-0.12259473,50.438236,0,11.076097,164.61589,-0.0081329718,7.8456059,11.076343,169.23528,-9.3998566
55.0,0.60777956,-0.1225365,50.438236,0,11.076097,164.91589,-0.0081114378,7.7942395,11.074851,169.33568,-9.3996458
55.1,0.60126191,-0.12246041,50.438236,0,11.076097,165.2159,-0.0081361495,7.7213545,11.076585,169.43828,-9.3993883
55.2,0.59968221,-0.12252486,50.696266,0,11.076097,165.5159,-0.0081507722,7.6856365,11.076521,169.47461,-9.399354
55.3,0.60084844,-0.12278191,50.817307,0,11.076097,165.81589,-0.0081415381,7.7039871,11.075759,169.51732,-9.3989782
55.4,0.59669989,-0.12285941,50.822517,0,11.076097,166.11591,-0.0081376517,7.6547499,11.075632,169.67311,-9.3988438
55.5,0.59414977,-0.1229855,50.822746,0,11.076097,166.41591,-0.0081588598,7.6287675,11.075859,169.74762,-9.3986483
55.6,0.60039198,-0.12267399,50.82275,0,11.076097,166.71588,-0.0081563285,7.7049003,11.076211,169.81943,-9.3985157
55.7,0.59579974,-0.123299,50.82275,0,11.076097,167.01587,-0.0081735309,7.6492634,11.075441,169.91022,-9.3984165
55.8,0.59385771,-0.12359783,51.174877,0,11.076097,167.31587,-0.008204543,7.6199713,11.077023,169.90959,-9.3981752
55.9,0.59090495,-0.12335144,51.195358,0,11.076097,167.61588,-0.0081794569,7.5831809,11.077149,170.00528,-9.3979397
56.0,0.59324205,-0.12333132,51.196247,0,11.076097,167.91589,-0.0081978431,7.6082816,11.075916,170.06068,-9.3976336
56.1,0.587933,-0.12356057,51.428913,0,11.076097,168.21588,-0.0081978142,7.5415111,11.075745,170.04556,-9.3974953
56.2,0.59685498,-0.12348346,51.563728,0,11.076097,168.5159,-0.0081917271,7.6560531,11.076324,170.25885,-9.3974552
56.3,0.58615327,-0.12382342,51.677261,0,11.076097,168.81589,-0.0082011549,7.5296817,11.075953,170.21704,-9.3969936
56.4,0.58547431,-0.12361877,51.806,0,11.076097,169.11589,-0.0082174949,7.5113835,11.075806,170.30533,-9.3969002
56.5,0.59465671,-0.12366328,51.926907,0,11.076097,169.41589,-0.0082188668,7.6418791,11.075148,170.35997,-9.3971186
56.6,0.59149414,-0.12393816,52.047382,0,11.076097,169.71588,-0.0082287369,7.6030545,11.076173,170.4254,-9.3966341
56.7,0.59056824,-0.123771,52.251354,0,11.076097,170.01588,-0.008199336,7.5784426,11.076576,170.50412,-9.3967094
56.8,0.58822161,-0.12381571,52.282528,0,11.076097,170.31589,-0.0082327044,7.552702,11.076067,170.60211,-9.3965626
56.9,0.58668584,-0.12404737,52.615395,0,11.076097,170.61589,-0.0082467496,7.527854,11.075894,170.5773,-9.3964748
57.0,0.58440262,-0.12404712,52.634632,0,11.076097,170.91588,-0.0082321456,7.4963527,11.07551,170.71536,-9.3961201
57.1,0.59097403,-0.1241551,52.924824,0,11.076097,171.21588,-0.0082309134,7.5784855,11.075129,170.72321,-9.3955154
57.2,0.58836752,-0.12413051,53.186668,0,11.076097,171.51588,-0.0082452279,7.5470085,11.075517,170.73944,-9.395524
57.3,0.58885932,-0.12440183,53.311073,0,11.076097,171.81589,-0.0082747526,7.5533538,11.076325,170.84135,-9.3957233
57.4,0.58358687,-0.12450266,53.486195,0,11.076097,172.11589,-0.0082583744,7.4977884,11.076929,170.89166,-9.3953648
57.5,0.58314985,-0.12485911,53.628483,0,11.076097,172.41589,-0.0082747573,7.489471,11.075826,170.93829,-9.3954468
57.6,0.58279222,-0.12469218,53.885567,0,11.076097,172.71591,-0.0082713561,7.4859867,11.076307,170.98268,-9.3952208
57.7,0.58279473,-0.1247307,54.071777,0,11.076097,173.0159,-0.0083035287,7.4745984,11.075623,171.07149,-9.394968
57.8,0.58858359,-0.12498786,54.295307,0,11.076097,173.31589,-0.0082932096,7.5374179,11.076113,171.15956,-9.3945341
57.9,0.58750123,-0.12508717,54.505074,0,11.076097,173.61589,-0.0083055636,7.5362396,11.075468,171.18636,-9.3945704
58.0,0.58463287,-0.12533799,54.618874,0,11.076097,173.91588,-0.0083110761,7.5008316,11.075903,171.29955,-9.3942909
58.1,0.5866183,-0.12523143,54.914028,0,11.076097,174.21587,-0.0083327536,7.5440922,11.07613,171.39565,-9.3940973
58.2,0.59215748,-0.12547706,55.205906,0,11.076097,174.51588,-0.0083325543,7.6127839,11.075384,171.4053,-9.3940639
58.3,0.58987957,-0.12577511,55.379372,0,11.076097,174.81589,-0.0083444007,7.5876088,11.076236,171.47647,-9.3940439
58.4,0.58561403,-0.12584293,55.529163,0,11.076097,175.11589,-0.0083364788,7.5126119,11.076442,171.62929,-9.3938618
58.5,0.58574188,-0.12582968,55.797737,0,11.076097,175.41589,-0.0083720693,7.5244908,11.075961,171.59822,-9.3940477
58.6,0.58500493,-0.12619364,55.929752,0,11.076097,175.7159,-0.0083917463,7.5152621,11.075737,171.72969,-9.3933573
58.7,0.58718115,-0.12610312,56.212135,0,11.076097,176.0159,-0.0083691897,7.5398245,11.075961,171.78575,-9.3931131
58.8,0.58724397,-0.12641662,56.416534,0,11.076097,176.3159,-0.0083727399,7.5349336,11.075725,171.86516,-9.392992
58.9,0.58981925,-0.12658937,56.695015,0,11.076097,176.61591,-0.0084130028,7.5822206,11.075393,171.96234,-9.3929167
59.0,0.58091784,-0.12688935,56.931313,0,11.076097,176.91589,-0.0084488578,7.4551244,11.076465,172.04189,-9.3926439
59.1,0.59088367,-0.12710962,57.068546,0,11.076097,177.2159,-0.0084333029,7.5872941,11.075647,172.13815,-9.3925333
59.2,0.58345884,-0.12717357,57.252422,0,11.076097,177.51587,-0.0084339324,7.4906154,11.075876,172.27168,-9.3922491
59.3,0.58741665,-0.12762101,57.519646,0,11.076097,177.81589,-0.0084794965,7.5432277,11.076241,172.39481,-9.3920059
59.4,0.59712851,-0.12747654,57.755787,0,11.076097,178.11589,-0.0084817531,7.6584325,11.075602,172.47366,-9.3918591
59.5,0.59445238,-0.12787916,57.974968,0,11.076097,178.41589,-0.0084817382,7.6392469,11.075553,172.61078,-9.3915672
59.6,0.5919196,-0.1280095,58.152451,0,11.076097,178.71588,-0.0084923347,7.6100712,11.075655,172.74306,-9.39147
59.7,0.59700346,-0.12805551,58.329407,0,11.076097,179.0159,-0.0084912153,7.6618752,11.076241,172.87337,-9.3912172
59.8,0.59505117,-0.12831792,58.575695,0,11.076097,179.31589,-0.0085372142,7.6438951,11.075683,172.98981,-9.3911362
59.9,0.60501724,-0.12869647,58.83849,0,11.076097,179.61589,-0.0085422695,7.7620893,11.076059,173.15498,-9.3911839
60.0,0.60831916,-0.12875539,59.079464,0,11.076097,179.91589,-0.0085487599,7.8130875,11.076693,173.23274,-9.3911886
60.1,0.60720414,-0.12906519,59.181351,0,11.076097,180.21588,-0.0085560754,7.7894206,11.076619,173.4525,-9.3904867
60.2,0.60878384,-0.12929517,59.501213,0,11.076097,180.5159,-0.0085976617,7.817616,11.07642,173.55956,-9.3904753
60.3,0.60509104,-0.12944728,59.749832,0,11.076097,180.81587,-0.0085956994,7.7775917,11.075804,173.65424,-9.3899851
60.4,0.613846,-0.12960596,59.838535,0,11.076097,181.11589,-0.0086024748,7.9053469,11.076004,173.90639,-9.3900442
60.5,0.61675751,-0.13018535,60.07066,0,11.076097,181.41588,-0.0086220298,7.9224358,11.075958,174.10139,-9.3897619
60.6,0.61785775,-0.13019019,60.290394,0,11.076097,181.71588,-0.0086543784,7.9204297,11.076628,174.22385,-9.3899279
60.7,0.62015182,-0.13059044,60.467445,0,11.076097,182.01588,-0.008687905,7.9714289,11.076332,174.40306,-9.3895473
60.8,0.61991823,-0.13098522,60.699371,0,11.076097,182.31589,-0.0086878072,7.9560142,11.075802,174.6218,-9.3890591
60.9,0.62050593,-0.13117293,60.783546,0,11.076097,182.61588,-0.0086865723,7.9664779,11.076139,174.82468,-9.3889894
61.0,0.62342048,-0.13144243,60.993946,0,11.076097,182.91589,-0.0087270942,8.0119162,11.075881,174.9966,-9.3888502
61.1,0.62161964,-0.13163802,61.21394,0,11.076097,183.21591,-0.0087481588,7.9863191,11.075619,175.17816,-9.3885164
61.2,0.62643367,-0.13197668,61.422581,0,11.076097,183.51591,-0.0087484578,8.0377512,11.075585,175.43764,-9.3882999
61.3,0.6245476,-0.13237952,61.64349,0,11.076097,183.8159,-0.008777366,8.0215511,11.076084,175.62206,-9.3883629
61.4,0.63160402,-0.13265929,61.756332,0,11.076097,184.11591,-0.008809682,8.125041,11.077672,175.79837,-9.3884344
61.5,0.62764651,-0.13278097,61.901398,0,11.076097,184.41588,-0.008828884,8.0681143,11.075334,176.11607,-9.3884172
61.6,0.63110983,-0.13307294,62.104874,0,11.076097,184.71588,-0.0088227186,8.1031332,11.075274,176.34242,-9.3880072
61.7,0.62928861,-0.13373514,62.256027,0,11.076097,185.01588,-0.0088714873,8.0925732,11.075796,176.57628,-9.3876572
61.8,0.63450927,-0.13394926,62.465797,0,11.076097,185.31589,-0.008879099,8.1531801,11.07509,176.8134,-9.3874731
61.9,0.63409632,-0.13399437,62.541733,0,11.076097,185.61591,-0.0089089815,8.1503906,11.0753,177.03726,-9.3874617
62.0,0.63297582,-0.13454494,62.73214,0,11.076097,185.91589,-0.0089258077,8.1322765,11.077173,177.33095,-9.3872375
62.1,0.63208747,-0.13501704,62.94009,0,11.076097,186.21588,-0.0089585111,8.1229706,11.076632,177.53445,-9.3868246
62.2,0.63848269,-0.13521856,63.12991,0,11.076097,186.5159,-0.0089625157,8.2017527,11.07594,177.78889,-9.38692
62.3,0.63688779,-0.13559368,63.23262,0,11.076097,186.81589,-0.0090166619,8.190608,11.076766,178.08176,-9.3870058
62.4,0.64185667,-0.13591704,63.353687,0,11.076097,187.11591,-0.0090281805,8.2479029,11.076905,178.39214,-9.3866835
62.5,0.6418007,-0.13635722,63.555599,0,11.076097,187.41589,-0.0090483977,8.2441721,11.076405,178.60446,-9.3866949
62.6,0.63894373,-0.1368918,63.70277,0,11.076097,187.71588,-0.009071406,8.2070856,11.075752,178.89328,-9.3862429
62.7,0.6458565,-0.1369952,63.77248,0,11.076097,188.01587,-0.0091057131,8.2959614,11.075781,179.23312,-9.3861246
62.8,0.64655566,-0.13728668,63.934883,0,11.076097,188.31589,-0.0091290986,8.3125648,11.076419,179.47995,-9.3861179
62.9,0.64567024,-0.13754703,63.971722,0,11.076097,188.61589,-0.0091278246,8.2816792,11.075962,179.87299,-9.3859167
63.0,0.65110493,-0.13807572,64.160149,0,11.076097,188.91589,-0.009151889,8.3647127,11.076035,180.06679,-9.385561
63.1,0.65285075,-0.13843235,64.347107,0,11.076097,189.21588,-0.0091967406,8.3946171,11.075778,180.40555,-9.3855171
63.2,0.65176278,-0.13860086,64.454002,0,11.076097,189.5159,-0.0092194593,8.3754921,11.076437,180.71103,-9.3855276
63.3,0.65304887,-0.13906573,64.55127,0,11.076097,189.8159,-0.0092246523,8.3882952,11.075239,181.09818,-9.3851681
63.4,0.65399045,-0.13958348,64.683357,0,11.076097,190.11589,-0.0092523135,8.4126806,11.075905,181.4406,-9.3849287
63.5,0.66175824,-0.14001822,64.799408,0,11.076097,190.41589,-0.0092892889,8.5179644,11.075732,181.73648,-9.3847589
63.6,0.65772367,-0.14031647,64.923584,0,11.076097,190.71588,-0.0093286214,8.4630537,11.07577,182.05766,-9.3847771
63.7,0.66064107,-0.14071733,65.047821,0,11.076097,191.01588,-0.0093355458,8.4930401,11.07662,182.42754,-9.384675
63.8,0.65397483,-0.14114545,65.113014,0,11.076097,191.31589,-0.0093647586,8.413909,11.075593,182.83249,-9.3843946
63.9,0.6659528,-0.14132631,65.192261,0,11.076097,191.61588,-0.0093735326,8.5664787,11.075393,183.14352,-9.3843279
64.0,0.6616177,-0.14207974,65.297958,0,11.076097,191.91588,-0.0094380332,8.5073071,11.075912,183.49123,-9.3840075
64.1,0.66843319,-0.14236951,65.468597,0,11.076097,192.21588,-0.0094547952,8.5990858,11.07587,183.83682,-9.3838406
64.2,0.67018008,-0.14305159,65.478096,0,11.076097,192.51588,-0.0094895652,8.6144857,11.075565,184.23428,-9.3835354
64.3,0.66335124,-0.14351985,65.554916,0,11.076097,192.81589,-0.0095105488,8.5243664,11.076493,184.66815,-9.3833656
64.4,0.67034084,-0.1436135,65.660507,0,11.076097,193.11589,-0.0095512159,8.6095896,11.076422,185.04533,-9.3832169
64.5,0.6694355,-0.14395392,65.750725,0,11.076097,193.41589,-0.0095618013,8.6056108,11.075216,185.45757,-9.382946
64.6,0.67478055,-0.14453766,65.835052,0,11.076097,193.71591,-0.009585808,8.6708336,11.075982,185.83664,-9.3829041
64.7,0.67139584,-0.14527525,65.840805,0,11.076097,194.0159,-0.0096220579,8.6358213,11.075341,186.23218,-9.3826113
64.8,0.67445999,-0.14536981,66.007118,0,11.076097,194.3159,-0.0096555036,8.6710892,11.075953,186.55911,-9.3825998
64.9,0.67465413,-0.14588997,66.016426,0,11.076097,194.61589,-0.0097020054,8.6766253,11.075952,187.02058,-9.3824148
65.0,0.67196667,-0.14659357,66.088577,0,11.076097,194.91589,-0.0097241979,8.6327868,11.075779,187.43846,-9.3821993
65.1,0.67244405,-0.14697745,66.18602,0,11.076097,195.21588,-0.0097392742,8.6486282,11.076241,187.82448,-9.3821325
65.2,0.67890191,-0.14745654,66.248367,0,11.076097,195.51588,-0.0097833667,8.7395182,11.076739,188.17413,-9.3819408
65.3,0.67346394,-0.14786045,66.36322,0,11.076097,195.81589,-0.00982867,8.6645622,11.075823,188.59009,-9.3815498
65.4,0.67501479,-0.14811693,66.368187,0,11.076097,196.11589,-0.0098219858,8.6840544,11.076111,189.04677,-9.3811979
65.5,0.67557436,-0.14878522,66.368401,0,11.076097,196.41589,-0.0098650949,8.6821384,11.076448,189.51709,-9.381115
65.6,0.6776821,-0.14933273,66.48877,0,11.076097,196.7159,-0.0099040233,8.7156153,11.075261,189.90662,-9.3812008
65.7,0.67879921,-0.14972843,66.541794,0,11.076097,197.0159,-0.0099555887,8.7400513,11.076009,190.34998,-9.3809214
65.8,0.66942275,-0.15031205,66.544083,0,11.076097,197.3159,-0.0099690845,8.6212797,11.076127,190.79327,-9.3806438
65.9,0.67879391,-0.15064242,66.544182,0,11.076097,197.61591,-0.0099960687,8.7220516,11.076337,191.25427,-9.3807745
66.0,0.67548764,-0.15125746,66.59671,0,11.076097,197.91589,-0.01002483,8.6809797,11.075682,191.69528,-9.3803568
66.1,0.67847288,-0.15150008,66.689209,0,11.076097,198.21588,-0.010065234,8.7157402,11.076394,192.08968,-9.3803377
66.2,0.67938626,-0.1521723,66.70813,0,11.076097,198.51587,-0.010103174,8.7178354,11.076591,192.52492,-9.3801804
66.3,0.67981988,-0.15262243,66.708946,0,11.076097,198.81587,-0.010125892,8.7380753,11.07581,193.05362,-9.3799038
66.4,0.67841965,-0.15313947,66.708977,0,11.076097,199.11588,-0.010145784,8.7333012,11.076171,193.53488,-9.3797102
66.5,0.67310524,-0.15349384,66.708977,0,11.076097,199.41589,-0.010188264,8.6610632,11.076384,194.0188,-9.379755
66.6,0.67704082,-0.15411207,66.708977,0,11.076097,199.7159,-0.010240711,8.7036486,11.075667,194.43758,-9.3792334
66.7,0.67826408,-0.15437987,66.708977,0,11.076097,200.0159,-0.010243535,8.717309,11.075542,194.92126,-9.3793106
66.8,0.67785454,-0.15497814,66.708977,0,11.076097,200.3159,-0.010274625,8.7339153,11.075616,195.37791,-9.3792009
66.9,0.67973131,-0.15523466,66.765007,0,11.076097,200.61589,-0.010304767,8.7495852,11.075753,195.82704,-9.3790159
67.0,0.67938304,-0.15599838,66.713509,0,11.076097,200.91589,-0.010369659,8.7429342,11.076099,196.32463,-9.3787069
67.1,0.67680919,-0.15661526,66.79483,0,11.076097,201.21591,-0.010390305,8.6927032,11.076376,196.76707,-9.3783484
67.2,0.67820626,-0.15710831,66.7127,0,11.076097,201.51588,-0.010416456,8.7215157,11.076167,197.3054,-9.3784389
67.3,0.67453074,-0.15744115,66.709137,0,11.076097,201.81587,-0.010439387,8.6869097,11.075607,197.81331,-9.3779545
67.4,0.67811948,-0.1577116,66.717484,0,11.076097,202.11588,-0.010481277,8.7252703,11.07565,198.24673,-9.3780947
67.5,0.67946202,-0.15825272,66.709351,0,11.076097,202.41586,-0.010500444,8.7470789,11.075698,198.76128,-9.3782501
67.6,0.67769986,-0.1589106,66.709007,0,11.076097,202.71588,-0.010540366,8.7139463,11.075642,199.21814,-9.3778086
67.7,0.67672485,-0.15940563,66.708992,0,11.076097,203.01588,-0.010564904,8.6947727,11.076038,199.70831,-9.3778391
67.8,0.67213678,-0.15962827,66.708992,0,11.076097,203.31589,-0.010602643,8.6423063,11.076491,200.20213,-9.3771267
67.9,0.67686439,-0.16002114,66.701027,0,11.076097,203.61591,-0.010619396,8.7121973,11.075405,200.66188,-9.3771725
68.0,0.67691195,-0.16040269,66.656113,0,11.076097,203.91589,-0.010640929,8.7153769,11.075799,201.14571,-9.3768425
68.1,0.6723063,-0.16110937,66.556992,0,11.076097,204.2159,-0.010666857,8.6600838,11.07558,201.7234,-9.3764181
68.2,0.67721754,-0.16150197,66.544746,0,11.076097,204.5159,-0.010731936,8.7155037,11.07537,202.18283,-9.3764362
68.3,0.6771571,-0.16191073,66.54422,0,11.076097,204.8159,-0.01074669,8.7095194,11.076634,202.6732,-9.3764496
68.4,0.67623615,-0.16257428,66.544197,0,11.076097,205.11589,-0.010782494,8.7157745,11.075727,203.15749,-9.3764019
68.5,0.67366129,-0.1630581,66.402618,0,11.076097,205.41589,-0.010792758,8.6498852,11.077078,203.69608,-9.3761902
68.6,0.67772436,-0.16321751,66.37841,0,11.076097,205.71588,-0.010823706,8.7325182,11.075931,204.14487,-9.375968
68.7,0.6775552,-0.16354702,66.368843,0,11.076097,206.01588,-0.010861605,8.7218609,11.0757,204.66486,-9.3756943
68.8,0.67564046,-0.16420566,66.226852,0,11.076097,206.31589,-0.010893063,8.6975241,11.075208,205.20821,-9.3755169
68.9,0.68032521,-0.16452678,66.194107,0,11.076097,206.61591,-0.010901324,8.76441,11.075786,205.74068,-9.3753557
69.0,0.6764183,-0.1650047,66.192688,0,11.076097,206.91589,-0.010949724,8.7015047,11.075572,206.28311,-9.3752213
69.1,0.67279375,-0.16539118,66.051056,0,11.076097,207.2159,-0.010987341,8.6633196,11.076256,206.79663,-9.3750229
69.2,0.67857492,-0.16583183,66.018326,0,11.076097,207.5159,-0.010988858,8.7459211,11.07614,207.25021,-9.375145
69.3,0.67739403,-0.16630872,65.961235,0,11.076097,207.8159,-0.011024456,8.7209578,11.076404,207.80301,-9.374855
69.4,0.67056966,-0.16701961,65.846268,0,11.076097,208.11591,-0.011071704,8.6416407,11.076017,208.26509,-9.3745117
69.5,0.6759994,-0.16744846,65.841286,0,11.076097,208.41589,-0.011120169,8.7012691,11.075844,208.77847,-9.3741665
69.6,0.67031735,-0.16755541,65.675034,0,11.076097,208.7159,-0.011104779,8.628231,11.076082,209.29523,-9.3740015
69.7,0.67711449,-0.16811648,65.606194,0,11.076097,209.01587,-0.011138873,8.7172794,11.075955,209.84146,-9.3739195
69.8,0.67554271,-0.16854998,65.486305,0,11.076097,209.31587,-0.011158925,8.7076216,11.076752,210.38751,-9.3739548
69.9,0.67167848,-0.1689533,65.422852,0,11.076097,209.61588,-0.011214126,8.6425371,11.075777,210.86694,-9.3735323
70.0,0.67907107,-0.16901977,65.310074,0,11.076097,209.91589,-0.011215834,8.7564182,11.076106,211.37804,-9.3737288
70.1,0.6720143,-0.16958562,65.243553,0,11.076097,210.2159,-0.011241754,8.663269,11.075929,211.89424,-9.3733921
70.2,0.67414677,-0.17006458,65.123749,0,11.076097,210.5159,-0.011263135,8.6891909,11.075978,212.39392,-9.3729773
70.3,0.67416763,-0.17047755,65.084549,0,11.076097,210.8159,-0.011314592,8.6887236,11.076076,212.83269,-9.3728418
70.4,0.67706454,-0.17083377,64.888489,0,11.076097,211.11591,-0.01134358,8.7265444,11.075912,213.40948,-9.3724289
70.5,0.6795029,-0.17131847,64.78968,0,11.076097,211.41589,-0.011355551,8.751483,11.075478,213.9897,-9.3724127
70.6,0.67774665,-0.17180763,64.744476,0,11.076097,211.71591,-0.011383616,8.7257109,11.076276,214.38666,-9.3726397
70.7,0.66751832,-0.17228284,64.566132,0,11.076097,212.0159,-0.011429217,8.5945053,11.07629,214.90472,-9.37216
70.8,0.67322922,-0.17237233,64.430679,0,11.076097,212.31587,-0.011445465,8.6735601,11.076631,215.44954,-9.372139
70.9,0.6742658,-0.17281343,64.361061,0,11.076097,212.61588,-0.011451916,8.6955271,11.075821,215.94736,-9.3722115
71.0,0.67305887,-0.17359793,64.19072,0,11.076097,212.91588,-0.011504102,8.6773186,11.07617,216.33501,-9.371707
71.1,0.67439711,-0.17376648,64.012825,0,11.076097,213.21588,-0.011516973,8.6949472,11.075477,216.92113,-9.3713226
71.2,0.67292285,-0.17393848,63.975098,0,11.076097,213.51588,-0.011555871,8.6663857,11.075476,217.31195,-9.3711481
71.3,0.6716007,-0.17426638,63.796303,0,11.076097,213.8159,-0.011560195,8.6483164,11.076514,217.8107,-9.370985
71.4,0.66813594,-0.17489494,63.696281,0,11.076097,214.11591,-0.011593649,8.6106272,11.076329,218.31564,-9.3707666
71.5,0.67355675,-0.17505355,63.583004,0,11.076097,214.41589,-0.011596835,8.6745806,11.075803,218.83209,-9.3708591
71.6,0.67136663,-0.17517334,63.391102,0,11.076097,214.7159,-0.01163139,8.6337337,11.076386,219.2702,-9.3707581
71.7,0.67128932,-0.1756845,63.244656,0,11.076097,215.0159,-0.011647412,8.6512413,11.07651,219.7148,-9.3702755
71.8,0.67339021,-0.17593424,63.174557,0,11.076097,215.3159,-0.011665041,8.6733732,11.076152,220.11166,-9.3700809
71.9,0.67434281,-0.17641677,62.98452,0,11.076097,215.61589,-0.011677961,8.6969261,11.075925,220.58537,-9.3699522
72.0,0.6722796,-0.17646773,62.862289,0,11.076097,215.91589,-0.011721011,8.6644974,11.076198,221.09822,-9.3699989
72.1,0.67005718,-0.17676169,62.692886,0,11.076097,216.21588,-0.01173273,8.6289816,11.075963,221.56142,-9.3697615
72.2,0.67219013,-0.17735763,62.551563,0,11.076097,216.51588,-0.011751626,8.661315,11.075492,221.9895,-9.3695641
72.3,0.67015541,-0.17766143,62.377441,0,11.076097,216.81589,-0.011754355,8.6419773,11.076783,222.36752,-9.3693142
72.4,0.66649461,-0.17789286,62.338203,0,11.076097,217.11591,-0.011810517,8.5947762,11.076504,222.8054,-9.369194
72.5,0.67185503,-0.17820619,62.128986,0,11.076097,217.41589,-0.011834226,8.6561775,11.075614,223.20868,-9.368926
72.6,0.66804761,-0.1787186,61.930233,0,11.076097,217.7159,-0.011840238,8.6025105,11.07548,223.7462,-9.3690062
72.7,0.6692704,-0.17901723,61.769547,0,11.076097,218.0159,-0.011851536,8.6421413,11.076726,224.12595,-9.3687553
72.8,0.66996747,-0.17890447,61.69175,0,11.076097,218.3159,-0.011864579,8.6317196,11.076173,224.50063,-9.3684511
72.9,0.6706571,-0.17923032,61.480869,0,11.076097,218.61591,-0.01190147,8.6521978,11.075027,224.93413,-9.368185
73.0,0.67129016,-0.17955822,61.345871,0,11.076097,218.91589,-0.011893954,8.6431417,11.076109,225.29773,-9.3681765
73.1,0.673078,-0.17994013,61.173306,0,11.076097,219.2159,-0.011933045,8.6644449,11.076024,225.75214,-9.3678627
73.2,0.67227352,-0.18003671,61.024792,0,11.076097,219.51587,-0.011920401,8.6675797,11.076613,226.13409,-9.3680506
73.3,0.66846573,-0.18020362,60.800465,0,11.076097,219.81587,-0.01196129,8.6133699,11.075533,226.56398,-9.3676996
73.4,0.66576695,-0.18062901,60.641331,0,11.076097,220.11589,-0.011974431,8.5792313,11.075299,226.90538,-9.3676395
73.5,0.67121089,-0.18076339,60.560303,0,11.076097,220.41589,-0.011981094,8.6442957,11.075819,227.3307,-9.3675499
