Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
133.9,0.056916766,-0.2849558,56.8988,0,11.076097,329.99976,-0.018807277,0.75260383,11.076244,338.78647,-9.3076248
134.0,0.057563812,-0.2849822,56.507122,0,11.076097,329.99976,-0.018829746,0.75295508,11.075955,338.89499,-9.3075523
134.1,0.057436898,-0.28504881,56.429302,0,11.076097,329.99976,-0.018811803,0.74390626,11.075965,338.86133,-9.3076124
134.2,0.057782214,-0.28485987,56.205353,0,11.076097,329.99976,-0.018819446,0.72502869,11.075346,338.86804,-9.307539
134.3,0.050700929,-0.28484446,55.92004,0,11.076097,329.99976,-0.018800324,0.66014403,11.076367,338.92258,-9.3077087
134.4,0.049160253,-0.28500873,55.846821,0,11.076097,329.99976,-0.018815933,0.63608605,11.075952,338.9021,-9.3075342
134.5,0.049296167,-0.28489757,55.558498,0,11.076097,329.99976,-0.018799113,0.63259739,11.076031,338.88657,-9.3076181
134.6,0.044676341,-0.28539145,55.280449,0,11.076097,329.99976,-0.018838014,0.58828276,11.075714,338.90335,-9.3075666
134.7,0.043365128,-0.28493333,55.241039,0,11.076097,329.99976,-0.018802576,0.56503838,11.076571,338.85791,-9.3074694
134.8,0.04707722,-0.28512684,54.973427,0,11.076097,329.99976,-0.018810302,0.61392874,11.076917,338.79074,-9.3075838
134.9,0.047674585,-0.28451228,54.900272,0,11.076097,329.99976,-0.018774664,0.61972004,11.076087,338.73376,-9.3074274
135.0,0.042634588,-0.28484768,54.635983,0,11.076097,329.99976,-0.018781966,0.55185544,11.076642,338.64883,-9.307498
135.1,0.038367175,-0.28465864,54.386887,0,11.076097,329.99976,-0.018793259,0.5082612,11.076187,338.66455,-9.3075972
135.2,0.034403194,-0.28490388,54.308945,0,11.076097,329.99976,-0.018785436,0.43910787,11.075826,338.54221,-9.3074274
135.3,0.035726476,-0.28473127,54.305576,0,11.076097,329.99976,-0.018812042,0.45446953,11.075796,338.41754,-9.3075514
135.4,0.035152998,-0.28490204,53.999687,0,11.076097,329.99976,-0.018779872,0.46586025,11.076532,338.36087,-9.3076954
135.5,0.033138525,-0.2847119,53.844307,0,11.076097,329.99976,-0.018807001,0.43956873,11.07645,338.27307,-9.3075552
135.6,0.035097819,-0.2846978,53.694279,0,11.076097,329.99976,-0.01876818,0.45296422,11.075401,338.14542,-9.3074493
135.7,0.03414702,-0.28438202,53.658833,0,11.076097,329.99976,-0.018798485,0.44673064,11.0757,337.97989,-9.3074093
135.8,0.032822136,-0.28445032,53.616894,0,11.076097,329.99976,-0.01876235,0.42576641,11.076382,337.84198,-9.3075228
135.9,0.029583903,-0.28426075,53.369514,0,11.076097,329.99976,-0.018797159,0.38437283,11.076099,337.6907,-9.3076057
136.0,0.027702726,-0.28449589,53.318939,0,11.076097,329.99976,-0.018772237,0.34993809,11.076283,337.54178,-9.3077145
136.1,0.024938086,-0.28419685,53.31675,0,11.076097,329.99976,-0.018796323,0.31076083,11.077203,337.4205,-9.3076372
136.2,0.024711035,-0.28437859,53.021702,0,11.076097,329.99976,-0.01877323,0.32094818,11.077019,337.32745,-9.3075705
136.3,0.022972291,-0.28400138,52.97805,0,11.076097,329.99976,-0.018786283,0.30310753,11.075403,337.16919,-9.3074551
136.4,0.028209116,-0.28426376,52.976158,0,11.076097,329.99976,-0.018773563,0.3744396,11.076138,337.07111,-9.307478
136.5,0.026653051,-0.28382567,52.860973,0,11.076097,329.99976,-0.018768447,0.34267494,11.075116,336.88171,-9.3075485
136.6,0.029819963,-0.28403422,52.645134,0,11.076097,329.99976,-0.018761061,0.38763916,11.076029,336.76917,-9.3078928
136.7,0.02707319,-0.28367206,52.635914,0,11.076097,329.99976,-0.018759562,0.34745061,11.076081,336.66061,-9.3076134
136.8,0.022504561,-0.28390232,52.590023,0,11.076097,329.99976,-0.018749928,0.28843281,11.076318,336.55563,-9.3076611
136.9,0.018965907,-0.28370634,52.578426,0,11.076097,329.99976,-0.018753331,0.24443589,11.075521,336.3418,-9.3077059
137.0,0.018214431,-0.28358668,52.296684,0,11.076097,329.99976,-0.018736104,0.24792098,11.075565,336.24078,-9.3073902
137.1,0.019493977,-0.28369689,52.284492,0,11.076097,329.99976,-0.018748956,0.27172378,11.076286,336.11243,-9.3074722
137.2,0.022327481,-0.2834273,52.283962,0,11.076097,329.99976,-0.01871484,0.29655102,11.075953,335.9288,-9.3072405
137.3,0.025159983,-0.28328049,52.283939,0,11.076097,329.99976,-0.018726615,0.33472219,11.076415,335.72144,-9.3077574
137.4,0.021520481,-0.28332597,52.283939,0,11.076097,329.99976,-0.018702928,0.27762684,11.076693,335.52512,-9.3076153
137.5,0.018425863,-0.283232,52.207767,0,11.076097,329.99976,-0.018707141,0.22329256,11.076437,335.38788,-9.3075666
137.6,0.01636637,-0.28330877,52.205456,0,11.076097,329.99976,-0.018701693,0.21551099,11.076622,335.19586,-9.3073454
137.7,0.013416047,-0.2830486,52.240395,0,11.076097,329.99976,-0.018692927,0.16815872,11.075077,334.95648,-9.3072844
137.8,0.015854094,-0.28308347,52.282051,0,11.076097,329.99976,-0.018687833,0.19633314,11.076573,334.79892,-9.3075647
137.9,0.016707484,-0.28282082,52.283855,0,11.076097,329.99976,-0.018670015,0.2320883,11.075823,334.57092,-9.3076687
138.0,0.017522374,-0.28251657,52.283936,0,11.076097,329.99976,-0.018642131,0.23594812,11.076912,334.36996,-9.3078442
138.1,0.015646853,-0.28292108,52.283936,0,11.076097,329.99976,-0.018667579,0.20589641,11.076739,334.22223,-9.3075552
138.2,0.016543882,-0.28243902,52.283936,0,11.076097,329.99976,-0.018643947,0.21442309,11.076395,334.00616,-9.3075371
138.3,0.01158734,-0.28276896,52.283936,0,11.076097,329.99976,-0.018653162,0.14636011,11.075376,333.81665,-9.3073406
138.4,0.010683047,-0.28241193,52.283936,0,11.076097,329.99976,-0.018646866,0.13689084,11.076487,333.5719,-9.3073673
138.5,0.010217384,-0.28233919,52.283936,0,11.076097,329.99976,-0.018616803,0.13306282,11.076186,333.33527,-9.3074799
138.6,0.0059175738,-0.28199455,52.411293,0,11.076097,329.99976,-0.018626217,0.087307028,11.075715,333.14648,-9.3076458
138.7,0.011345304,-0.28206474,52.625793,0,11.076097,329.99976,-0.018601544,0.15154649,11.07583,332.92294,-9.3078747
138.8,0.01094935,-0.28188759,52.635078,0,11.076097,329.99976,-0.018634062,0.15235275,11.076181,332.71362,-9.307663
138.9,0.013455334,-0.28209516,52.635479,0,11.076097,329.99976,-0.018605614,0.17747922,11.076189,332.46341,-9.3076172
139.0,0.01134339,-0.28170276,52.893723,0,11.076097,329.99976,-0.018623091,0.1375768,11.075726,332.17825,-9.3074818
139.1,0.0079240995,-0.28199124,52.972511,0,11.076097,329.99976,-0.018596044,0.074041434,11.076057,331.96805,-9.3073702
139.2,0.0062855836,-0.28152946,52.975922,0,11.076097,329.99976,-0.018625425,0.068246551,11.075929,331.72632,-9.3076792
139.3,0.0050835577,-0.28152823,53.162334,0,11.076097,329.99976,-0.018581072,0.068451308,11.07578,331.47073,-9.3077984
139.4,0.00070770044,-0.2813009,53.309971,0,11.076097,329.99976,-0.018608177,0.013292735,11.076443,331.26077,-9.3075581
139.5,0.0057666637,-0.28146046,53.31636,0,11.076097,329.99976,-0.018582102,0.071668342,11.076736,331.05884,-9.3079138
139.6,0.006627799,-0.28062788,53.575909,0,11.076097,329.99976,-0.018555781,0.082674347,11.076492,330.81497,-9.307991
139.7,0.006072755,-0.2810308,53.653709,0,11.076097,329.99976,-0.018554276,0.08906813,11.076086,330.66318,-9.3076382
139.8,0.0085787289,-0.28093979,53.708607,0,11.076097,329.99976,-0.018581899,0.11905889,11.076245,330.35199,-9.3075829
139.9,0.0065174834,-0.28110731,53.964264,0,11.076097,329.99976,-0.018566528,0.071680315,11.075756,330.15765,-9.3073893
140.0,0.0034040168,-0.28059372,53.975327,0,11.076097,329.99976,-0.018556315,0.051755186,11.076253,329.90884,-9.3076963
140.1,-0.0013657516,-0.28076184,54.28299,0,11.076097,329.99976,-0.018540563,-0.019652907,11.076653,329.63202,-9.3078051
140.2,-0.0014325035,-0.28062847,54.35598,0,11.076097,329.99976,-0.018549113,-0.018497216,11.075978,329.42078,-9.307766
140.3,-0.0036706685,-0.28081459,54.612419,0,11.076097,329.99976,-0.01854841,-0.045789178,11.076756,329.20682,-9.3074417
140.4,0.00026633777,-0.28044727,54.623524,0,11.076097,329.99976,-0.018530825,0.017798133,11.075912,328.96982,-9.3075294
140.5,0.0032914567,-0.28045297,54.910706,0,11.076097,329.99976,-0.018521208,0.059713744,11.076885,328.70776,-9.3078394
140.6,0.00229578,-0.28054875,55.101856,0,11.076097,329.99976,-0.018534513,0.030953925,11.076084,328.52957,-9.3074484
140.7,0.0022348722,-0.28051123,55.233341,0,11.076097,329.99976,-0.018518347,0.032231286,11.075941,328.28772,-9.3074198
140.8,-0.00075450807,-0.28025281,55.437241,0,11.076097,329.99976,-0.018509872,-0.0091022607,11.076701,328.06677,-9.3076181
140.9,-0.0050999327,-0.28024191,55.53162,0,11.076097,329.99976,-0.018503183,-0.066253565,11.07577,327.88107,-9.3078442
141.0,-0.0045516565,-0.28005928,55.804638,0,11.076097,329.99976,-0.018492643,-0.056253392,11.076321,327.60559,-9.3076391
141.1,-0.0062902137,-0.28031117,56.060154,0,11.076097,329.99976,-0.018496353,-0.063122563,11.077099,327.28616,-9.3074684
141.2,-0.0005801596,-0.27993783,56.126163,0,11.076097,329.99976,-0.018477825,0.00064115971,11.076411,327.19717,-9.3074961
141.3,0.0007355042,-0.27991119,56.405746,0,11.076097,329.99976,-0.018468069,0.033944823,11.076402,326.93481,-9.3073149
141.4,0.00054290571,-0.27982014,56.61581,0,11.076097,329.99976,-0.018460017,0.0017804616,11.075716,326.67065,-9.3072414
141.5,-0.0015326726,-0.27991566,56.707287,0,11.076097,329.99976,-0.018475072,-0.03253248,11.075938,326.5618,-9.3074999
141.6,-0.0040965159,-0.27970743,56.967472,0,11.076097,329.99976,-0.01844739,-0.053548116,11.076299,326.34277,-9.3075132
141.7,-0.0067627258,-0.2795572,57.225857,0,11.076097,329.99976,-0.018461343,-0.088020094,11.076611,326.0845,-9.3076725
141.8,-0.0078751752,-0.27980861,57.414181,0,11.076097,329.99976,-0.018455632,-0.11100202,11.076573,325.89877,-9.307765
141.9,-0.004478266,-0.27944708,57.580502,0,11.076097,329.99976,-0.018451229,-0.042386234,11.075875,325.64841,-9.3075943
142.0,-0.0041107358,-0.27956787,57.784229,0,11.076097,329.99976,-0.018437788,-0.041328624,11.075654,325.43399,-9.3072214
142.1,-0.0039170394,-0.27939141,58.02655,0,11.076097,329.99976,-0.018461164,-0.043299671,11.075783,325.23083,-9.3074121
142.2,-0.0019524558,-0.2795153,58.274033,0,11.076097,329.99976,-0.018427834,-0.029466724,11.07573,324.99731,-9.3073406
142.3,-0.0025399073,-0.27926666,58.380981,0,11.076097,329.99976,-0.018463982,-0.033091675,11.075563,324.86176,-9.307354
142.4,-0.002632177,-0.2793766,58.629375,0,11.076097,329.99976,-0.018423701,-0.038455751,11.076158,324.61823,-9.3074722
142.5,-0.0089666722,-0.27905339,58.844048,0,11.076097,329.99976,-0.018456521,-0.11640099,11.077311,324.3963,-9.3075333
142.6,-0.0068266084,-0.27917439,59.074661,0,11.076097,329.99976,-0.018420279,-0.085706435,11.076319,324.24576,-9.3076363
142.7,-0.0070215268,-0.27909768,59.226749,0,11.076097,329.99976,-0.018463453,-0.10105006,11.076769,324.06091,-9.3075123
142.8,-0.0069680088,-0.2792761,59.392612,0,11.076097,329.99976,-0.018427398,-0.0806408,11.076406,323.87595,-9.3073425
142.9,-0.0034823813,-0.27887979,59.639381,0,11.076097,329.99976,-0.018449487,-0.020643665,11.075945,323.62787,-9.3075504
143.0,-0.0051708692,-0.27915102,59.881302,0,11.076097,329.99976,-0.018436642,-0.075329557,11.07661,323.42926,-9.3073092
143.1,-0.0048986687,-0.27899602,60.075447,0,11.076097,329.99976,-0.018459385,-0.068492047,11.076015,323.35455,-9.3073788
143.2,-0.0070722559,-0.27908853,60.2864,0,11.076097,329.99976,-0.018434873,-0.10553835,11.076126,323.18744,-9.3076792
143.3,-0.0075799292,-0.27870423,60.525906,0,11.076097,329.99976,-0.018428719,-0.11089805,11.07649,322.94598,-9.3074636
143.4,-0.0071148928,-0.2788654,60.73325,0,11.076097,329.99976,-0.018420942,-0.098641515,11.076112,322.78955,-9.307683
143.5,-0.0086878594,-0.278869,60.941448,0,11.076097,329.99976,-0.018447364,-0.12148865,11.075723,322.64969,-9.3074074
143.6,-0.0062037688,-0.27897447,61.184219,0,11.076097,329.99976,-0.018436365,-0.073925674,11.076528,322.45795,-9.3074999
143.7,-0.0048570377,-0.27871177,61.368656,0,11.076097,329.99976,-0.018428804,-0.069821827,11.076335,322.29318,-9.3075161
143.8,-0.0058375127,-0.27887148,61.509796,0,11.076097,329.99976,-0.018428383,-0.077849478,11.076402,322.16745,-9.3075628
143.9,-0.0051933392,-0.27876171,61.761715,0,11.076097,329.99976,-0.018422594,-0.071640328,11.076579,322.01389,-9.3077917
144.0,-0.0053083431,-0.27866501,61.940342,0,11.076097,329.99976,-0.018400621,-0.076229595,11.076676,321.8566,-9.3076677
144.1,-0.010508256,-0.27885064,62.154675,0,11.076097,329.99976,-0.018429426,-0.14983439,11.07588,321.66055,-9.3075209
144.2,-0.0091813933,-0.27881908,62.328564,0,11.076097,329.99976,-0.018409565,-0.1085322,11.076304,321.56772,-9.3076296
144.3,-0.012215055,-0.27895266,62.531422,0,11.076097,329.99976,-0.018426893,-0.15109512,11.076226,321.42749,-9.3074875
144.4,-0.011791713,-0.27873522,62.739899,0,11.076097,329.99976,-0.018400481,-0.14815232,11.076229,321.32581,-9.3071775
144.5,-0.0079180337,-0.27898109,62.936893,0,11.076097,329.99976,-0.018420782,-0.099557802,11.076597,321.13757,-9.3072119
144.6,-0.0048068296,-0.27861422,63.15686,0,11.076097,329.99976,-0.018389331,-0.060141381,11.076372,321.05252,-9.3076344
144.7,-0.0091519449,-0.27904883,63.345028,0,11.076097,329.99976,-0.018412806,-0.11609803,11.07665,320.96481,-9.3072996
144.8,-0.0074589518,-0.27883303,63.552044,0,11.076097,329.99976,-0.018412394,-0.098480187,11.076148,320.827,-9.3072805
144.9,-0.0088706352,-0.27889526,63.730495,0,11.076097,329.99976,-0.01839898,-0.11078505,11.076279,320.72964,-9.307395
145.0,-0.0089884698,-0.27863431,63.947941,0,11.076097,329.99976,-0.018395329,-0.11064385,11.07621,320.57996,-9.3072786
145.1,-0.010559681,-0.27890527,64.087547,0,11.076097,329.99976,-0.01839843,-0.118646,11.076232,320.44897,-9.3072777
145.2,-0.008797654,-0.27858216,64.312714,0,11.076097,329.99976,-0.018405156,-0.10317036,11.075698,320.35358,-9.3073263
145.3,-0.0074162884,-0.27861771,64.471214,0,11.076097,329.99976,-0.018375332,-0.092063516,11.075654,320.26056,-9.3073874
145.4,-0.0039397147,-0.27870592,64.660873,0,11.076097,329.99976,-0.018416544,-0.051469866,11.076796,320.20679,-9.3075829
145.5,-0.0051863152,-0.27879649,64.779686,0,11.076097,329.99976,-0.018390695,-0.066989779,11.075287,320.16675,-9.307435
145.6,-0.0050992393,-0.27850622,64.922722,0,11.076097,329.99976,-0.018409168,-0.075085163,11.07596,320.07162,-9.3073654
145.7,-0.0050073443,-0.27867234,65.103973,0,11.076097,329.99976,-0.018383864,-0.069230005,11.076304,319.98227,-9.3076096
145.8,-0.0094901565,-0.27872744,65.290497,0,11.076097,329.99976,-0.018434202,-0.12548517,11.07714,319.92517,-9.3073244
145.9,-0.0088203615,-0.27854308,65.466965,0,11.076097,329.99976,-0.018372769,-0.11214942,11.076332,319.9025,-9.3072672
146.0,-0.0049919579,-0.27823517,65.653061,0,11.076097,329.99976,-0.018397668,-0.05019569,11.076664,319.79916,-9.3075695
146.1,-0.0067420518,-0.27843431,65.829506,0,11.076097,329.99976,-0.018374039,-0.076856516,11.076121,319.72244,-9.307375
146.2,-0.0034262068,-0.27850229,65.995682,0,11.076097,329.99976,-0.01842034,-0.029971996,11.07627,319.69949,-9.307478
146.3,-0.003875071,-0.27889884,66.128777,0,11.076097,329.99976,-0.01842268,-0.048985809,11.076247,319.65729,-9.3073816
146.4,-0.0063018887,-0.27861238,66.293076,0,11.076097,329.99976,-0.018433541,-0.084214382,11.075779,319.66867,-9.3072577
146.5,-0.0031085624,-0.27853191,66.468361,0,11.076097,329.99976,-0.018403443,-0.047077928,11.076084,319.64297,-9.3074722
146.6,-0.0064774402,-0.27834362,66.637672,0,11.076097,329.99976,-0.0184166,-0.088244088,11.076256,319.51086,-9.3073301
146.7,-0.0080673927,-0.27881378,66.747147,0,11.076097,329.99976,-0.018428233,-0.10174786,11.075783,319.505,-9.3074255
146.8,-0.0064937831,-0.27858338,66.878799,0,11.076097,329.99976,-0.018428566,-0.081291601,11.076414,319.51971,-9.3075209
146.9,-0.0026804544,-0.27861905,67.030128,0,11.076097,329.99976,-0.018412201,-0.016057178,11.076455,319.52982,-9.3073502
147.0,0.00047912585,-0.2785666,67.18618,0,11.076097,329.99976,-0.018413423,0.0038131126,11.076189,319.51462,-9.3072796
147.1,0.0044310363,-0.27861634,67.352509,0,11.076097,329.99976,-0.018408623,0.059242934,11.075364,319.47241,-9.3076925
147.2,0.00018521176,-0.27864039,67.458549,0,11.076097,329.99976,-0.018416999,-0.0014355252,11.076102,319.45346,-9.3071384
147.3,-0.005653861,-0.27842942,67.550758,0,11.076097,329.99976,-0.018385543,-0.079386227,11.075946,319.50775,-9.3069515
147.4,-0.0067156893,-0.27850893,67.699013,0,11.076097,329.99976,-0.018399136,-0.089284174,11.076033,319.59915,-9.3070669
147.5,-0.0054499442,-0.27880773,67.837189,0,11.076097,329.99976,-0.018402986,-0.086194262,11.076077,319.54755,-9.3072462
147.6,0.00016790442,-0.27871525,67.969437,0,11.076097,329.99976,-0.01840348,0.0032101076,11.076119,319.58243,-9.3072481
147.7,0.00085475639,-0.27871618,68.03537,0,11.076097,329.99976,-0.018405277,0.030631771,11.076423,319.59467,-9.3071842
147.8,0.005193484,-0.27843478,68.182526,0,11.076097,329.99976,-0.018372858,0.072166599,11.076318,319.61911,-9.3071022
147.9,0.0052845553,-0.27870101,68.320839,0,11.076097,329.99976,-0.018399263,0.063575231,11.075865,319.67599,-9.3072453
148.0,0.0029490869,-0.27862331,68.392273,0,11.076097,329.99976,-0.01839708,0.035492729,11.076557,319.73123,-9.3072271
148.1,0.0045373822,-0.27831081,68.505615,0,11.076097,329.99976,-0.018374281,0.066535622,11.075977,319.76315,-9.3073492
148.2,0.0036904234,-0.27870923,68.646561,0,11.076097,329.99976,-0.0183849,0.041911576,11.077155,319.84897,-9.3072538
148.3,0.00051796809,-0.27860227,68.716202,0,11.076097,329.99976,-0.018399375,0.00032095442,11.07672,319.92236,-9.3072329
148.4,0.0027540955,-0.27859086,68.813934,0,11.076097,329.99976,-0.018367486,0.047056526,11.076485,319.91708,-9.3072462
148.5,0.0070029851,-0.27865171,68.954201,0,11.076097,329.99976,-0.018409463,0.092476435,11.075727,320.03516,-9.307086
148.6,0.0097379265,-0.27878335,69.008286,0,11.076097,329.99976,-0.0183846,0.14924487,11.075845,320.06543,-9.3069592
148.7,0.011793427,-0.27851173,69.120911,0,11.076097,329.99976,-0.018405041,0.15588166,11.075845,320.16,-9.3074131
148.8,0.0090182861,-0.2789923,69.21106,0,11.076097,329.99976,-0.018399332,0.10744974,11.076344,320.20868,-9.3070126
148.9,0.0090809017,-0.27858233,69.304031,0,11.076097,329.99976,-0.018420223,0.1086925,11.076313,320.25412,-9.3073406
149.0,0.0085381484,-0.2786766,69.417473,0,11.076097,329.99976,-0.018388532,0.11699765,11.076494,320.38852,-9.3072195
149.1,0.0099571524,-0.27877757,69.422394,0,11.076097,329.99976,-0.018432818,0.12948105,11.076801,320.54068,-9.3073339
149.2,0.012354699,-0.27912223,69.567001,0,11.076097,329.99976,-0.018422829,0.17554794,11.075703,320.54868,-9.3073092
149.3,0.013043541,-0.27860948,69.661308,0,11.076097,329.99976,-0.018428074,0.1905591,11.076315,320.68851,-9.3070097
149.4,0.018088697,-0.27886832,69.716728,0,11.076097,329.99976,-0.018419944,0.25811431,11.076429,320.81909,-9.3073092
149.5,0.018038465,-0.27848747,69.804428,0,11.076097,329.99976,-0.018422047,0.23364621,11.076532,320.88715,-9.3071203
149.6,0.018833112,-0.27894953,69.859558,0,11.076097,329.99976,-0.018433712,0.25014621,11.075511,321.02518,-9.3074474
149.7,0.021644913,-0.27857473,69.861954,0,11.076097,329.99976,-0.018431718,0.27909142,11.075949,321.23135,-9.3076992
149.8,0.021226004,-0.27868986,69.983032,0,11.076097,329.99976,-0.018414417,0.27205995,11.075907,321.34824,-9.3074675
149.9,0.024677655,-0.27852583,70.01445,0,11.076097,329.99976,-0.018419232,0.32961828,11.076853,321.50748,-9.3075647
150.0,0.025760666,-0.27882579,70.065712,0,11.076097,329.99976,-0.018429827,0.34105927,11.075921,321.66476,-9.3069668
150.1,0.033178743,-0.2791293,70.11795,0,11.076097,329.99976,-0.018450893,0.45136839,11.076074,321.88531,-9.3071899
150.2,0.037452172,-0.27913576,70.156929,0,11.076097,329.99976,-0.018441254,0.50728798,11.076785,322.06787,-9.3071156
150.3,0.038962234,-0.27927023,70.158615,0,11.076097,329.99976,-0.018458297,0.50863647,11.077488,322.26816,-9.3074751
150.4,0.040923636,-0.27951437,70.158684,0,11.076097,329.99976,-0.018459583,0.53475511,11.075965,322.4801,-9.3073988
150.5,0.041219544,-0.27974579,70.158684,0,11.076097,329.99976,-0.018483864,0.53469259,11.075915,322.74869,-9.3073149
150.6,0.041641667,-0.28013054,70.158684,0,11.076097,329.99976,-0.018496573,0.54566842,11.075782,322.94855,-9.3071632
150.7,0.043722566,-0.28021118,70.158684,0,11.076097,329.99976,-0.018509829,0.58321744,11.075891,323.19974,-9.3070288
150.8,0.044807453,-0.28054887,70.185135,0,11.076097,329.99976,-0.018520953,0.59303838,11.076423,323.439,-9.3070297
150.9,0.045462422,-0.28091362,70.216919,0,11.076097,329.99976,-0.018546129,0.58359587,11.075945,323.78079,-9.3072004
151.0,0.049636509,-0.28094113,70.168747,0,11.076097,329.99976,-0.018541971,0.65166366,11.076892,324.01907,-9.3071623
151.1,0.053639151,-0.28167039,70.159126,0,11.076097,329.99976,-0.018584758,0.7143802,11.076608,324.34024,-9.3076458
151.2,0.052522454,-0.28128397,70.158714,0,11.076097,329.99976,-0.018570425,0.68805021,11.076211,324.57935,-9.3072586
151.3,0.054306898,-0.28162739,70.109146,0,11.076097,329.99976,-0.018581165,0.707865,11.075929,324.93912,-9.3069868
151.4,0.053190473,-0.28196347,70.11998,0,11.076097,329.99976,-0.018620087,0.68562943,11.075635,325.24313,-9.306921
151.5,0.052484058,-0.28235263,70.034485,0,11.076097,329.99976,-0.018615793,0.69475901,11.076292,325.56409,-9.3068609
151.6,0.055460848,-0.28261679,70.01667,0,11.076097,329.99976,-0.018669991,0.72491711,11.076773,325.88547,-9.3072872
151.7,0.056012426,-0.28282848,69.96254,0,11.076097,329.99976,-0.01864869,0.74085414,11.076186,326.2049,-9.3071022
151.8,0.057504408,-0.2830691,69.86895,0,11.076097,329.99976,-0.01870556,0.74768788,11.076627,326.53714,-9.3069448
151.9,0.062652469,-0.28379771,69.862358,0,11.076097,329.99976,-0.01871758,0.81465936,11.076118,326.85403,-9.3072567
152.0,0.063998006,-0.28377107,69.749184,0,11.076097,329.99976,-0.018758632,0.83735985,11.075852,327.22345,-9.3072891
152.1,0.06215509,-0.28411976,69.720528,0,11.076097,329.99976,-0.018740075,0.80543071,11.076275,327.58905,-9.3071175
152.2,0.062180027,-0.28418523,69.584999,0,11.076097,329.99976,-0.018784996,0.8196398,11.075965,328.00305,-9.3070755
152.3,0.059319228,-0.28500354,69.536163,0,11.076097,329.99976,-0.018804003,0.78272378,11.075967,328.3848,-9.3070707
152.4,0.061152287,-0.28488192,69.427521,0,11.076097,329.99976,-0.018842701,0.79483664,11.076662,328.71921,-9.3071365
152.5,0.063152827,-0.28554198,69.301247,0,11.076097,329.99976,-0.01885144,0.82026869,11.07619,329.05661,-9.3073215
152.6,0.06569647,-0.2858493,69.27021,0,11.076097,329.99976,-0.018908547,0.86456871,11.077144,329.43344,-9.3070793
152.7,0.065316945,-0.28631765,69.13456,0,11.076097,329.99976,-0.018906776,0.85486168,11.077269,329.85385,-9.3068132
152.8,0.068271019,-0.28638875,68.989609,0,11.076097,329.99976,-0.018941304,0.88301551,11.076602,330.21213,-9.3073435
152.9,0.067499243,-0.28630099,68.828224,0,11.076097,329.99976,-0.01890729,0.88610512,11.075848,330.61124,-9.3071432
153.0,0.064023077,-0.28642932,68.72493,0,11.076097,329.99976,-0.018943002,0.82593769,11.075994,331.05197,-9.3070984
153.1,0.065603793,-0.2869916,68.62571,0,11.076097,329.99976,-0.018959837,0.84837312,11.075454,331.41956,-9.3071775
153.2,0.067088418,-0.28725231,68.474266,0,11.076097,329.99976,-0.018980823,0.8908273,11.076022,331.75571,-9.3070002
153.3,0.069867864,-0.2875953,68.261459,0,11.076097,329.99976,-0.018996105,0.91691273,11.07609,332.20459,-9.3071566
153.4,0.072221324,-0.28732276,68.195137,0,11.076097,329.99976,-0.018994393,0.93900698,11.076279,332.47879,-9.3073244
153.5,0.072088659,-0.28783098,68.047577,0,11.076097,329.99976,-0.019008126,0.94239169,11.077033,332.91586,-9.3070717
153.6,0.072719693,-0.28834146,67.883698,0,11.076097,329.99976,-0.019046348,0.96312946,11.075734,333.22943,-9.307272
153.7,0.071946919,-0.28855026,67.718941,0,11.076097,329.99976,-0.019041877,0.94094372,11.076449,333.694,-9.3070793
153.8,0.069476336,-0.28901353,67.518669,0,11.076097,329.99976,-0.019084565,0.90250975,11.076221,334.09265,-9.3070307
153.9,0.069783814,-0.28934091,67.395699,0,11.076097,329.99976,-0.019091768,0.90905863,11.076547,334.36002,-9.3071337
154.0,0.069463804,-0.28942797,67.127243,0,11.076097,329.99976,-0.01910397,0.91238141,11.075883,334.74744,-9.3074226
154.1,0.070001841,-0.28972322,67.00721,0,11.076097,329.99976,-0.019123489,0.91900074,11.075787,335.1026,-9.3073416
154.2,0.072375692,-0.2899169,66.750458,0,11.076097,329.99976,-0.019131063,0.93641824,11.075663,335.44098,-9.3069429
154.3,0.073524676,-0.28989089,66.609528,0,11.076097,329.99976,-0.019138435,0.9565534,11.076348,335.7627,-9.3069992
154.4,0.076281942,-0.29027113,66.40741,0,11.076097,329.99976,-0.019140741,0.99238473,11.075856,336.15189,-9.3070374
154.5,0.07109189,-0.29024407,66.230484,0,11.076097,329.99976,-0.019165652,0.92713529,11.07601,336.4722,-9.3069544
154.6,0.071298391,-0.29062521,66.037788,0,11.076097,329.99976,-0.019164836,0.92652279,11.076206,336.80234,-9.3068399
154.7,0.070308186,-0.29077548,65.803505,0,11.076097,329.99976,-0.019209852,0.91266429,11.076198,337.05386,-9.3070631
154.8,0.066963658,-0.29145351,65.555893,0,11.076097,329.99976,-0.019220175,0.87400168,11.076372,337.42593,-9.3067808
154.9,0.069982097,-0.29116401,65.341965,0,11.076097,329.99976,-0.019234305,0.91256046,11.076713,337.77945,-9.3067904
155.0,0.070572756,-0.29125684,65.102867,0,11.076097,329.99976,-0.019204289,0.91347939,11.076257,338.07855,-9.3066597
155.1,0.074947469,-0.03122648,64.883804,0,11.076097,329.99976,-0.0020804887,0.96647471,11.075686,338.39923,-9.3070621
155.13,0.072188802,-0.012769761,64.797554,0,11.076097,329.99976,-0.00086159335,0.92429554,11.076266,338.51337,-9.3068562
