Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
116.4,1.0148215,-0.32236296,51.761921,0,11.076097,349.11594,-0.021262061,13.19904,11.076375,348.69543,-9.2970715
116.5,1.0146952,-0.32274938,51.924999,0,11.076097,349.41592,-0.021280928,13.206335,11.076118,348.96643,-9.2967796
116.6,1.0141599,-0.32296687,51.696186,0,11.076097,349.71591,-0.021304144,13.20455,11.076965,349.31003,-9.2970228
116.7,1.0123955,-0.32329357,51.783947,0,11.076097,350.01587,-0.021309929,13.18087,11.075376,349.64404,-9.2968607
116.8,1.0147892,-0.32355717,51.717297,0,11.076097,350.31589,-0.021365406,13.197071,11.076192,349.92184,-9.2964725
116.9,1.0179493,-0.32409969,51.922138,0,11.076097,350.61588,-0.021361716,13.243019,11.07594,350.18994,-9.2961655
117.0,1.0184337,-0.32445794,51.880943,0,11.076097,350.91589,-0.021381183,13.252295,11.075615,350.50644,-9.2962246
117.1,1.0156035,-0.3246572,51.773186,0,11.076097,351.21591,-0.021437919,13.225482,11.07656,350.84167,-9.2959967
117.2,1.0124733,-0.3253729,51.909927,0,11.076097,351.5159,-0.021472162,13.174217,11.07588,351.06488,-9.2956495
117.3,1.0115269,-0.32567471,51.931404,0,11.076097,351.81592,-0.02149312,13.167186,11.076364,351.37976,-9.2957039
117.4,1.0104358,-0.32605314,51.932331,0,11.076097,352.11591,-0.021497648,13.168407,11.075652,351.70999,-9.2952299
117.5,1.0125432,-0.32610208,51.821922,0,11.076097,352.41592,-0.021490021,13.185062,11.076568,352.03613,-9.2952404
117.6,1.0122792,-0.32660165,51.876427,0,11.076097,352.71591,-0.021572961,13.176562,11.075772,352.31903,-9.2949934
117.7,1.0176015,-0.32725152,51.929951,0,11.076097,353.01593,-0.021585817,13.254771,11.076039,352.62064,-9.2949715
117.8,1.0089324,-0.32780537,51.881104,0,11.076097,353.31592,-0.021609686,13.142308,11.075438,352.86774,-9.2945852
117.9,1.0122373,-0.32777688,51.87899,0,11.076097,353.61591,-0.021629324,13.168797,11.076394,353.23196,-9.2943439
118.0,1.0184507,-0.32803729,51.930061,0,11.076097,353.91589,-0.021639222,13.264434,11.075113,353.49762,-9.2942162
118.1,1.0151742,-0.32863849,51.932274,0,11.076097,354.21591,-0.021698242,13.208038,11.076255,353.81323,-9.2940321
118.2,1.0070846,-0.32907799,51.932369,0,11.076097,354.5159,-0.021697801,13.118518,11.076053,354.12674,-9.2937527
118.3,1.0156523,-0.32955003,51.932369,0,11.076097,354.81589,-0.021715887,13.222621,11.075871,354.44623,-9.293601
118.4,1.0068315,-0.32968014,51.932369,0,11.076097,355.11591,-0.021765213,13.113607,11.075571,354.73764,-9.2930613
118.5,1.0170075,-0.33003622,51.932369,0,11.076097,355.41589,-0.021769164,13.232058,11.076412,354.92035,-9.2929354
118.6,1.0176826,-0.33064187,51.932369,0,11.076097,355.71594,-0.021814285,13.249039,11.076295,355.30499,-9.2929602
118.7,1.014343,-0.33099374,51.904976,0,11.076097,356.01593,-0.021834379,13.203633,11.076023,355.64481,-9.2920265
118.8,1.0139052,-0.33145419,51.90379,0,11.076097,356.31595,-0.021844603,13.187522,11.076016,355.87967,-9.2921181
118.9,1.0138686,-0.33175665,51.931137,0,11.076097,356.61591,-0.021894652,13.203507,11.076374,356.23798,-9.2920647
119.0,1.0155627,-0.33214599,51.93232,0,11.076097,356.91592,-0.02190464,13.23472,11.075878,356.54428,-9.2920427
119.1,1.019738,-0.33258304,51.932369,0,11.076097,357.21588,-0.021924555,13.274311,11.075645,356.78003,-9.2920294
119.2,1.0180737,-0.33287603,51.932369,0,11.076097,357.5159,-0.021981459,13.252105,11.07597,357.09833,-9.291811
119.3,1.0204952,-0.3336789,51.932369,0,11.076097,357.81589,-0.022022171,13.295378,11.076364,357.35019,-9.2915354
119.4,1.0188878,-0.3342855,51.932369,0,11.076097,358.11588,-0.022062721,13.275425,11.07607,357.72522,-9.291008
119.5,1.0192116,-0.33430815,52.082497,0,11.076097,358.41589,-0.022047294,13.254235,11.075809,357.92749,-9.2909908
119.6,1.0173559,-0.33500013,51.939995,0,11.076097,358.71591,-0.022079986,13.241854,11.076355,358.26865,-9.2908792
119.7,1.0177917,-0.33512059,51.932705,0,11.076097,359.01593,-0.022137266,13.256499,11.076509,358.63339,-9.2909918
119.8,1.0106976,-0.33573976,52.082508,0,11.076097,359.31592,-0.022148728,13.163684,11.076652,358.8526,-9.2905512
119.9,1.0176351,-0.33623615,52.033932,0,11.076097,359.61591,-0.022170547,13.257052,11.076173,359.10941,-9.290328
120.0,1.0185726,-0.336438,52.086891,0,11.076097,359.91586,-0.02220792,13.267609,11.075396,359.44617,-9.290472
120.1,1.017718,-0.33741274,51.78759,0,11.076097,359.99567,-0.022260316,13.232277,11.075501,359.72348,-9.2900877
120.2,0.59589845,-0.34371772,51.436829,0,11.076097,359.99911,-0.022682723,7.7729549,11.076157,360.06857,-9.2900867
120.3,0.23374435,-0.35281047,51.304565,0,11.076097,359.99924,-0.023248382,3.049479,11.07626,360.30191,-9.2902889
120.4,0.13764381,-0.35750329,50.942841,0,11.076097,359.99924,-0.023539376,1.7970209,11.075846,360.61285,-9.2903595
120.5,0.11793402,-0.35877874,50.827953,0,11.076097,359.99924,-0.023669872,1.5236479,11.077252,360.8696,-9.2900543
120.6,0.11481568,-0.35958189,50.183186,0,11.076097,359.99924,-0.023703963,1.4872884,11.075758,361.32394,-9.29006
120.7,0.11046631,-0.36037579,49.709328,0,11.076097,359.99924,-0.023758719,1.425617,11.075257,361.68073,-9.2900848
120.8,0.10730937,-0.3609176,49.283237,0,11.076097,359.99924,-0.023784187,1.385419,11.076126,362.08414,-9.2902164
120.9,0.10292142,-0.36130792,48.538074,0,11.076097,359.99924,-0.023791879,1.3467176,11.076192,362.62125,-9.2905359
121.0,0.10087846,-0.36156136,47.911037,0,11.076097,359.99924,-0.023851993,1.3101649,11.075326,363.13199,-9.2903204
121.1,0.10247134,-0.36212304,47.272469,0,11.076097,359.99924,-0.02384877,1.3355467,11.076214,363.58463,-9.2900906
121.2,0.10396931,-0.36205703,46.633595,0,11.076097,359.99924,-0.023828238,1.3623035,11.075275,364.10434,-9.2901258
121.3,0.10053611,-0.36188236,45.930042,0,11.076097,359.99924,-0.023861272,1.3118153,11.077084,364.44891,-9.2902851
121.4,0.097066477,-0.36235324,45.217091,0,11.076097,359.99924,-0.023879895,1.2666595,11.077203,364.92996,-9.2904491
121.5,0.08938808,-0.36237484,44.271019,0,11.076097,359.99924,-0.023882812,1.152306,11.076406,365.3761,-9.2905083
121.6,0.086693317,-0.36217386,43.708237,0,11.076097,359.99924,-0.023851978,1.1338564,11.07536,365.67352,-9.2904577
121.7,0.07752791,-0.36222145,43.078117,0,11.076097,359.99924,-0.023844771,1.001217,11.075787,366.03122,-9.2899456
121.8,0.0761071,-0.36179906,42.558662,0,11.076097,359.99924,-0.02385078,0.99154311,11.07671,366.32315,-9.2903357
121.9,0.074852906,-0.36181945,41.909145,0,11.076097,359.99924,-0.023828685,0.97528958,11.075638,366.49094,-9.2904663
122.0,0.073626496,-0.36207071,41.55788,0,11.076097,359.99924,-0.023835193,0.97503096,11.075998,366.65509,-9.2904654
122.1,0.071834281,-0.36163607,40.961933,0,11.076097,359.99924,-0.023829717,0.94163072,11.076281,366.8056,-9.2903109
122.2,0.070631981,-0.36127338,40.758442,0,11.076097,359.99924,-0.023789916,0.92182219,11.075935,366.8761,-9.2899399
122.3,0.068671539,-0.36098978,40.580559,0,11.076097,359.99924,-0.023788678,0.88451159,11.075386,366.81192,-9.2904768
122.4,0.065418415,-0.36066785,40.476612,0,11.076097,359.99924,-0.023736348,0.84997314,11.075762,366.86044,-9.2903624
122.5,0.063387983,-0.36058357,40.131874,0,11.076097,359.99924,-0.023726722,0.83554375,11.076684,366.85132,-9.2902985
122.6,0.062522858,-0.36016193,39.933304,0,11.076097,359.99924,-0.023736762,0.82633471,11.076911,366.76434,-9.2907219
122.7,0.063965358,-0.35963854,39.924706,0,11.076097,359.99924,-0.02369196,0.84712023,11.075791,366.57465,-9.2905436
122.8,0.063527614,-0.35934806,40.393559,0,11.076097,359.99924,-0.023667011,0.83374774,11.07599,366.38745,-9.2904015
122.9,0.065186612,-0.35886809,40.564762,0,11.076097,359.99924,-0.023634691,0.83632553,11.0763,366.21146,-9.2906761
123.0,0.061770741,-0.35888562,40.572174,0,11.076097,359.99924,-0.023618229,0.80824238,11.076385,366.02792,-9.290761
123.1,0.057279509,-0.35836324,40.599499,0,11.076097,359.99924,-0.023623079,0.73859704,11.076084,365.85519,-9.2905941
123.2,0.055087738,-0.35822955,41.141994,0,11.076097,359.99924,-0.02358536,0.71895701,11.075572,365.58441,-9.2904558
123.3,0.05312252,-0.35806143,41.41655,0,11.076097,359.99924,-0.023560559,0.68496466,11.076123,365.23425,-9.2905617
123.4,0.052703112,-0.35776877,41.782585,0,11.076097,359.99924,-0.023581222,0.68587714,11.075149,364.96136,-9.2904854
123.5,0.055991672,-0.35736358,42.276253,0,11.076097,359.99924,-0.023542734,0.74223667,11.074772,364.6391,-9.2906485
123.6,0.054421771,-0.35710454,42.619053,0,11.076097,359.99924,-0.023525279,0.71236736,11.076252,364.2634,-9.2903776
123.7,0.058639619,-0.35712287,42.937847,0,11.076097,359.99924,-0.023514206,0.75918853,11.076454,364.05139,-9.2906904
123.8,0.058572751,-0.35713002,43.430893,0,11.076097,359.99924,-0.023501348,0.76280653,11.076553,363.72321,-9.2904606
123.9,0.055122711,-0.35623839,43.738735,0,11.076097,359.99924,-0.023486728,0.7184149,11.076839,363.4314,-9.2908573
124.0,0.053785786,-0.35633928,44.0625,0,11.076097,359.99924,-0.023465535,0.69297057,11.076314,363.12973,-9.2906399
124.1,0.050685588,-0.35612413,44.554138,0,11.076097,359.99924,-0.023450118,0.65316677,11.076198,362.8197,-9.2907906
124.2,0.04932547,-0.35604706,44.602314,0,11.076097,359.99924,-0.023476807,0.6436016,11.075751,362.57495,-9.2904968
124.3,0.050784621,-0.35636529,45.09478,0,11.076097,359.99924,-0.023482336,0.65320551,11.0764,362.28882,-9.2905779
124.4,0.055384431,-0.35590288,45.450466,0,11.076097,359.99924,-0.023461243,0.72412825,11.0761,361.92761,-9.290679
124.5,0.0574122,-0.35579556,45.795853,0,11.076097,359.99924,-0.02343048,0.73627186,11.075697,361.77481,-9.2909594
124.6,0.057842117,-0.3557615,46.07431,0,11.076097,359.99924,-0.023418089,0.74531692,11.075844,361.54675,-9.2907314
124.7,0.052967127,-0.35531136,46.244736,0,11.076097,359.99924,-0.023434758,0.678249,11.076272,361.33447,-9.2907686
124.8,0.052341703,-0.35569772,46.564114,0,11.076097,359.99924,-0.023435051,0.67087877,11.075888,361.11664,-9.2907104
124.9,0.048182163,-0.35577488,46.897301,0,11.076097,359.99924,-0.023431579,0.63158077,11.076749,360.89554,-9.2905493
125.0,0.049851563,-0.35549173,47.026875,0,11.076097,359.99924,-0.02343002,0.64638573,11.076325,360.77945,-9.290863
125.1,0.050488848,-0.35545927,47.186405,0,11.076097,359.99924,-0.023405498,0.67883921,11.07558,360.58569,-9.2905912
125.2,0.053244419,-0.35553315,47.467194,0,11.076097,359.99924,-0.023445101,0.72216982,11.076034,360.46973,-9.2904425
125.3,0.055112354,-0.35561234,47.503258,0,11.076097,359.99924,-0.023422521,0.7440806,11.076152,360.32809,-9.2906513
125.4,0.056365501,-0.35589844,47.709068,0,11.076097,359.99924,-0.023428887,0.74331737,11.076461,360.14685,-9.2905903
125.5,0.054595485,-0.35596853,47.903069,0,11.076097,359.99924,-0.023474388,0.71731097,11.076134,359.98184,-9.2905607
125.6,0.05191585,-0.35591114,47.95306,0,11.076097,359.99924,-0.02344311,0.68620867,11.075873,359.94266,-9.290638
125.7,0.052418392,-0.35564259,48.101162,0,11.076097,359.99924,-0.023434263,0.68133771,11.076236,359.79584,-9.2907143
125.8,0.049997665,-0.35561439,48.331989,0,11.076097,359.99924,-0.023409262,0.65174174,11.076273,359.68539,-9.2907925
125.9,0.05121842,-0.35564104,48.381546,0,11.076097,359.99924,-0.023397885,0.67696506,11.076497,359.5733,-9.2907009
126.0,0.052153397,-0.35554087,48.608112,0,11.076097,359.99924,-0.023448231,0.70453632,11.076358,359.48657,-9.2903461
126.1,0.056770615,-0.35548365,48.653637,0,11.076097,359.99924,-0.023412609,0.7544598,11.075912,359.41684,-9.2904167
126.2,0.057573944,-0.35548863,48.805389,0,11.076097,359.99924,-0.023407107,0.75156939,11.07571,359.29266,-9.2908087
126.3,0.054265261,-0.35521626,48.811958,0,11.076097,359.99924,-0.023418961,0.69719875,11.075954,359.22186,-9.2907639
126.4,0.054438159,-0.35532382,48.898975,0,11.076097,359.99924,-0.02341269,0.7020666,11.075781,359.2002,-9.2908058
126.5,0.051079545,-0.35522011,49.156239,0,11.076097,359.99924,-0.02342267,0.6561175,11.075407,359.07034,-9.2906771
126.6,0.050893299,-0.35535657,49.226559,0,11.076097,359.99924,-0.023403294,0.67008215,11.075424,359.05478,-9.2906647
126.7,0.053782798,-0.35541403,49.229599,0,11.076097,359.99924,-0.023395916,0.70018345,11.075953,358.99216,-9.2909288
126.8,0.052534886,-0.35519019,49.407177,0,11.076097,359.99924,-0.023431793,0.7020815,11.0761,358.83768,-9.2905893
126.9,0.055626702,-0.35514891,49.626316,0,11.076097,359.99924,-0.023404099,0.73472232,11.075119,358.82135,-9.2905302
127.0,0.054746933,-0.35535848,49.635803,0,11.076097,359.99924,-0.023417983,0.7170009,11.07598,358.71567,-9.2903395
127.1,0.054466914,-0.3551456,49.636215,0,11.076097,359.99924,-0.023408229,0.71604335,11.075544,358.65982,-9.2907619
127.2,0.053832818,-0.35534811,49.739483,0,11.076097,359.99924,-0.023395024,0.69708008,11.076163,358.59555,-9.2904692
127.3,0.052869525,-0.35501319,49.938755,0,11.076097,359.99924,-0.023407897,0.68769163,11.075709,358.46048,-9.2906179
127.4,0.04862345,-0.35529509,50.038227,0,11.076097,359.99924,-0.023402043,0.64829755,11.076569,358.45947,-9.2904348
127.5,0.051885638,-0.35538825,50.108032,0,11.076097,359.99924,-0.023385927,0.67845148,11.075489,358.46988,-9.2902775
127.6,0.056101322,-0.35491824,50.196495,0,11.076097,359.99924,-0.023407107,0.75156325,11.075884,358.30984,-9.2904873
127.7,0.059399437,-0.35501227,50.427769,0,11.076097,359.99924,-0.023392363,0.77998477,11.075403,358.1629,-9.2904234
127.8,0.058869258,-0.35475954,50.437782,0,11.076097,359.99924,-0.023394069,0.76810521,11.075893,358.20557,-9.2902603
127.9,0.055785127,-0.3550728,50.438213,0,11.076097,359.99924,-0.023385245,0.73593307,11.075768,358.18671,-9.290451
128.0,0.05386192,-0.35485816,50.557571,0,11.076097,359.99924,-0.023361942,0.70179337,11.07574,358.15414,-9.2901745
128.1,0.054555498,-0.3547346,50.649841,0,11.076097,359.99924,-0.023394153,0.70513773,11.075749,358.06924,-9.2905474
128.2,0.052954733,-0.35512793,50.815269,0,11.076097,359.99924,-0.023395289,0.69295013,11.075986,358.06595,-9.2902441
128.3,0.052256275,-0.35517001,50.82243,0,11.076097,359.99924,-0.02339536,0.68895131,11.076016,357.953,-9.29035
128.4,0.055056345,-0.35503435,50.941803,0,11.076097,359.99924,-0.02340143,0.72222573,11.076719,357.90891,-9.2903786
128.5,0.059345156,-0.35522503,51.04818,0,11.076097,359.99924,-0.023400789,0.78298211,11.075676,357.88425,-9.2903528
128.6,0.062672563,-0.35477111,51.185406,0,11.076097,359.99924,-0.023392353,0.82220668,11.075076,357.79474,-9.2901897
128.7,0.060497925,-0.3551437,51.195816,0,11.076097,359.99924,-0.023382276,0.79089129,11.076041,357.76944,-9.2902937
128.8,0.057061106,-0.35528931,51.196266,0,11.076097,359.99924,-0.0233857,0.74191612,11.076683,357.75772,-9.2900944
128.9,0.053292755,-0.35522529,51.196285,0,11.076097,359.99924,-0.023425469,0.69701898,11.076852,357.73349,-9.290391
129.0,0.055021252,-0.35504264,51.31535,0,11.076097,359.99924,-0.023394698,0.71706539,11.076376,357.66803,-9.2902985
129.1,0.053179618,-0.35524893,51.558525,0,11.076097,359.99924,-0.023405982,0.70050192,11.076481,357.62735,-9.2899666
129.2,0.059904892,-0.35512617,51.569332,0,11.076097,359.99924,-0.023402296,0.79408735,11.076083,357.62582,-9.2901659
129.3,0.062630802,-0.35527569,51.569801,0,11.076097,359.99924,-0.023393843,0.82159972,11.075213,357.61798,-9.2900724
129.4,0.061751612,-0.35507205,51.587784,0,11.076097,359.99924,-0.023419498,0.80432171,11.075408,357.61841,-9.2898893
129.5,0.066008881,-0.35487115,51.713394,0,11.076097,359.99924,-0.023373611,0.8591547,11.075534,357.58075,-9.2904072
129.6,0.062930375,-0.35503477,51.859829,0,11.076097,359.99924,-0.023361227,0.81310821,11.076854,357.52475,-9.2903357
129.7,0.058443889,-0.35494059,51.814548,0,11.076097,359.99924,-0.023409577,0.74134201,11.075981,357.59235,-9.290267
129.8,0.059089582,-0.35526067,51.927277,0,11.076097,359.99924,-0.02340685,0.77023262,11.075869,357.61511,-9.2902308
129.9,0.059495341,-0.35544392,51.932156,0,11.076097,359.99924,-0.023425803,0.79166955,11.075371,357.58713,-9.2901087
130.0,0.06152726,-0.3553091,51.932365,0,11.076097,359.99924,-0.023396831,0.81744438,11.076025,357.55667,-9.2899008
130.1,0.066203646,-0.35519838,51.995079,0,11.076097,359.99924,-0.023381885,0.86922359,11.075463,357.56226,-9.2900419
130.2,0.067625239,-0.35490248,51.935089,0,11.076097,359.99924,-0.023405433,0.88463694,11.075976,357.60556,-9.2901306
130.3,0.067050919,-0.3552767,52.032093,0,11.076097,359.99924,-0.023402464,0.86626321,11.076417,357.54642,-9.2902927
130.4,0.065090068,-0.35538989,52.221714,0,11.076097,359.99924,-0.023398677,0.84197825,11.076108,357.56006,-9.2901859
130.5,0.059322212,-0.35515922,52.21854,0,11.076097,359.99924,-0.023411751,0.76760757,11.075655,357.54782,-9.2899494
130.6,0.061255559,-0.35539672,52.167076,0,11.076097,359.99924,-0.023410205,0.79370624,11.075097,357.62885,-9.28967
130.7,0.063843958,-0.35515597,52.278881,0,11.076097,359.99924,-0.023408469,0.85465425,11.075807,357.63489,-9.2896852
130.8,0.067027584,-0.35518602,52.166218,0,11.076097,359.99924,-0.023387484,0.88490897,11.076303,357.66574,-9.290122
130.9,0.070887312,-0.3548983,52.278843,0,11.076097,359.99924,-0.023360325,0.93168056,11.075926,357.60193,-9.2902145
131.0,0.070183672,-0.35485673,52.283714,0,11.076097,359.99924,-0.023405777,0.92359871,11.075742,357.64346,-9.2901049
131.1,0.07389605,-0.35517633,52.283928,0,11.076097,359.99924,-0.023403877,0.96982962,11.076136,357.71759,-9.2899036
131.2,0.072447531,-0.35513309,52.283936,0,11.076097,359.99924,-0.023393685,0.94161415,11.075853,357.73892,-9.2898283
131.3,0.073078163,-0.35476464,52.219551,0,11.076097,359.99924,-0.023376891,0.95166749,11.075849,357.77615,-9.2899494
131.4,0.071098454,-0.35499072,52.281151,0,11.076097,359.99924,-0.023380328,0.92810476,11.076438,357.81207,-9.2899742
131.5,0.073436499,-0.35494664,52.283817,0,11.076097,359.99924,-0.023402497,0.95524639,11.075241,357.85556,-9.2903852
131.6,0.071884334,-0.35501322,52.283936,0,11.076097,359.99924,-0.023377998,0.92983955,11.07664,357.84192,-9.2901812
131.7,0.077487297,-0.35522816,52.283936,0,11.076097,359.99924,-0.023381412,1.0288842,11.075975,357.97122,-9.2901049
131.8,0.079752266,-0.35498253,52.283936,0,11.076097,359.99924,-0.023408739,1.0519753,11.075956,357.95215,-9.2899046
131.9,0.08217635,-0.35482767,52.318298,0,11.076097,359.99924,-0.023380779,1.0828549,11.075965,357.95248,-9.2898369
132.0,0.07744886,-0.35511276,52.285423,0,11.076097,359.99924,-0.023404151,1.0091432,11.075884,357.94601,-9.2898741
132.1,0.075550735,-0.35507479,52.284004,0,11.076097,359.99924,-0.023387374,0.97051638,11.076507,357.9696,-9.2900705
132.2,0.073517039,-0.35543469,52.283939,0,11.076097,359.99924,-0.023402423,0.95036602,11.075993,358.01138,-9.2899351
132.3,0.076979682,-0.35501039,52.283939,0,11.076097,359.99924,-0.023407483,1.0098342,11.076028,358.07285,-9.2901106
132.4,0.077959605,-0.35532495,52.283939,0,11.076097,359.99924,-0.023403702,1.0213037,11.075547,358.06299,-9.289979
132.5,0.08222609,-0.35507819,52.283939,0,11.076097,359.99924,-0.023379304,1.0860723,11.075592,358.05853,-9.2900105
132.6,0.087964989,-0.35505047,52.319427,0,11.076097,359.99924,-0.02340403,1.1605974,11.075894,358.13898,-9.2900782
132.7,0.084703803,-0.3552509,52.285473,0,11.076097,359.99924,-0.023406748,1.097057,11.075188,358.18942,-9.2901077
132.8,0.084633686,-0.35557732,52.284004,0,11.076097,359.99924,-0.023437053,1.1099182,11.076077,358.16245,-9.2902498
132.9,0.084357105,-0.35536283,52.283939,0,11.076097,359.99924,-0.02339831,1.1050795,11.077025,358.21579,-9.2898636
133.0,0.082249865,-0.35546458,52.283939,0,11.076097,359.99924,-0.023388391,1.0714973,11.076295,358.25314,-9.289875
133.1,0.085295036,-0.35570517,52.352795,0,11.076097,359.99924,-0.023458211,1.1188012,11.075585,358.29614,-9.2900877
133.2,0.087651052,-0.35552791,52.355778,0,11.076097,359.99924,-0.023427978,1.1516496,11.076241,358.28217,-9.2904816
133.3,0.085512161,-0.3561579,52.287041,0,11.076097,359.99924,-0.023462264,1.1286588,11.075011,358.36139,-9.2902212
133.4,0.09142217,-0.35632023,52.284073,0,11.076097,359.99924,-0.023482712,1.2028635,11.075984,358.36841,-9.290288
133.5,0.089882553,-0.35653681,52.283939,0,11.076097,359.99924,-0.023486031,1.1917646,11.076111,358.41287,-9.290206
133.6,0.089178868,-0.35659939,52.283939,0,11.076097,359.99924,-0.023519354,1.1635692,11.076161,358.38278,-9.2902718
133.7,0.0902493,-0.35683906,52.283939,0,11.076097,359.99924,-0.023509247,1.1783772,11.076335,358.41696,-9.2903824
133.8,0.090826504,-0.35745391,52.283939,0,11.076097,359.99924,-0.023529071,1.2028505,11.075779,358.4993,-9.2906008
133.9,0.090310454,-0.35739258,52.283939,0,11.076097,359.99924,-0.023570359,1.1876127,11.075868,358.49246,-9.2905827
134.0,0.085896067,-0.3577351,52.283939,0,11.076097,359.99924,-0.023582289,1.1296481,11.07592,358.51782,-9.2902412
134.1,0.091763258,-0.35784402,52.283939,0,11.076097,359.99924,-0.023580709,1.217503,11.075747,358.54361,-9.2905455
134.2,0.09586937,-0.35778797,52.283939,0,11.076097,359.99924,-0.023573216,1.2610856,11.075617,358.53403,-9.2905445
134.3,0.094512217,-0.35850385,52.283939,0,11.076097,359.99924,-0.023607584,1.2331587,11.076642,358.58752,-9.2905827
134.4,0.095926613,-0.35842967,52.283939,0,11.076097,359.99924,-0.023639116,1.2419711,11.076084,358.59406,-9.2906933
134.5,0.093977556,-0.3587935,52.283939,0,11.076097,359.99924,-0.023634141,1.2370709,11.076235,358.69177,-9.2905703
134.6,0.095729016,-0.35907829,52.283939,0,11.076097,359.99924,-0.023634171,1.2605101,11.076062,358.66034,-9.2909212
134.7,0.092588671,-0.35901684,52.283939,0,11.076097,359.99924,-0.023673169,1.2045668,11.075994,358.69217,-9.2909269
134.8,0.093258023,-0.358946,52.283939,0,11.076097,359.99924,-0.02365071,1.2178665,11.075706,358.80652,-9.2907925
134.9,0.096454367,-0.35896787,52.283939,0,11.076097,359.99924,-0.023655472,1.2787098,11.0767,358.75424,-9.2909927
135.0,0.098856978,-0.35901663,52.283939,0,11.076097,359.99924,-0.023643138,1.2997851,11.075867,358.73795,-9.2907057
135.1,0.098742418,-0.35901275,52.283939,0,11.076097,359.99924,-0.02361705,1.2857566,11.075281,358.77686,-9.290741
135.2,0.096189626,-0.35875246,52.283939,0,11.076097,359.99924,-0.023638753,1.2488327,11.075719,358.80435,-9.2904768
135.3,0.096141018,-0.35868961,52.283939,0,11.076097,359.99924,-0.02362722,1.2372177,11.075634,358.89767,-9.2903185
135.4,0.091539599,-0.35880628,52.283939,0,11.076097,359.99924,-0.02362942,1.1907001,11.076396,358.84134,-9.2902441
135.5,0.091832004,-0.35841566,52.283939,0,11.076097,359.99924,-0.023619726,1.2026432,11.076067,358.80548,-9.2904596
135.6,0.08693137,-0.35864767,52.283939,0,11.076097,359.99924,-0.023617269,1.1395891,11.076735,358.91437,-9.2900658
135.7,0.091858171,-0.3585847,52.283939,0,11.076097,359.99924,-0.023623051,1.2102733,11.075932,358.88153,-9.2901459
135.8,0.094295003,-0.3580558,52.283939,0,11.076097,359.99924,-0.023573073,1.2211994,11.075835,358.8786,-9.2900972
135.9,0.094617218,-0.35833907,52.283939,0,11.076097,359.99924,-0.023574937,1.2227303,11.075893,358.9306,-9.2899513
136.0,0.093084455,-0.35800785,52.283939,0,11.076097,359.99924,-0.02361086,1.2002839,11.075732,358.97238,-9.2899866
136.1,0.093681164,-0.3583869,52.283939,0,11.076097,359.99924,-0.023617355,1.1998117,11.075807,358.97443,-9.2902803
136.2,0.089246333,-0.35802954,52.283939,0,11.076097,359.99924,-0.023582295,1.1439358,11.076323,359.07681,-9.2901344
136.3,0.087334879,-0.35772815,52.283939,0,11.076097,359.99924,-0.023562064,1.1182914,11.075983,359.0791,-9.2900944
136.4,0.087274626,-0.35811207,52.283939,0,11.076097,359.99924,-0.023573942,1.1249738,11.076345,359.01056,-9.2901163
136.5,0.085390031,-0.35806015,52.283939,0,11.076097,359.99924,-0.023615457,1.1126291,11.075624,359.05661,-9.29006
136.6,0.085367046,-0.35846496,52.283939,0,11.076097,359.99924,-0.023615675,1.1008148,11.075993,359.03168,-9.2898092
136.7,0.090312429,-0.35870358,52.333225,0,11.076097,359.99924,-0.023617957,1.1597387,11.076425,359.03403,-9.2901516
136.8,0.084576301,-0.35873494,52.370598,0,11.076097,359.99924,-0.02365499,1.0896853,11.075396,359.06656,-9.2900734
136.9,0.077644952,-0.35921469,52.336971,0,11.076097,359.99924,-0.023674879,0.98362052,11.075565,359.06412,-9.2899599
137.0,0.073349021,-0.35908431,52.295528,0,11.076097,359.99924,-0.023665681,0.9561711,11.075404,359.13464,-9.2897329
137.1,0.075769864,-0.35905069,52.284454,0,11.076097,359.99924,-0.023643861,0.99913871,11.07551,359.13101,-9.2897873
137.2,0.073946476,-0.35937169,52.283958,0,11.076097,359.99924,-0.023656303,0.95955855,11.076057,359.17572,-9.2896633
137.3,0.080968417,-0.35912779,52.283939,0,11.076097,359.99924,-0.0236759,1.082726,11.07574,359.23212,-9.289916
137.4,0.081510141,-0.35928819,52.283939,0,11.076097,359.99924,-0.023656169,1.0728558,11.075685,359.17728,-9.2899294
137.5,0.08257398,-0.35902494,52.283939,0,11.076097,359.99924,-0.023638491,1.0721765,11.076154,359.21518,-9.2899132
137.6,0.087298505,-0.35890535,52.283939,0,11.076097,359.99924,-0.02366744,1.1333019,11.07657,359.26587,-9.2899456
137.7,0.085366458,-0.35931066,52.283939,0,11.076097,359.99924,-0.023670537,1.1066964,11.075241,359.24887,-9.2898092
137.8,0.077230968,-0.35928157,52.283939,0,11.076097,359.99924,-0.023679035,1.0081526,11.075347,359.30655,-9.2896605
137.9,0.075519331,-0.35961708,52.283939,0,11.076097,359.99924,-0.023677554,1.0065075,11.07648,359.28226,-9.2895746
138.0,0.077475607,-0.35935682,52.283939,0,11.076097,359.99924,-0.02365371,1.0251937,11.076254,359.27576,-9.2897921
138.1,0.081801623,-0.35911283,52.283939,0,11.076097,359.99924,-0.023675332,1.0684943,11.076186,359.32944,-9.2897415
