Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
178.6956,1.0790033,0.013302579,0.0,0,10.113864,0.0,0.00095709303,13.788746,10.198628,398.66275,-9.2652121
178.6958,1.0817358,0.010637094,0.0,0,10.110864,0.0,0.00058056967,13.703627,10.197767,398.66394,-9.2649403
178.696,1.0818776,0.0093454262,0.0,0,10.107863,0.0,0.00073556072,13.685529,10.192677,398.66516,-9.265193
178.6962,1.0778308,0.011870609,0.0,0,10.104864,0.0,0.00091932388,13.736582,10.187496,398.66635,-9.2649908
178.6964,1.0901754,0.010078129,0.0,0,10.101864,0.0,0.00052158232,13.847158,10.185032,398.66757,-9.2636404
178.6966,1.1055443,0.0097777219,0.0,0,10.098864,0.0,0.00068278366,14.066922,10.182468,398.66876,-9.2623701
178.6968,1.1113695,0.011599301,0.0,0,10.095863,0.0,0.00095637736,14.253825,10.180679,398.66995,-9.2624683
178.697,1.1100219,0.010921607,0.0,0,10.092864,0.0,0.00067028805,14.217783,10.177637,398.67117,-9.2635822
178.6972,1.105547,0.01109264,0.0,0,10.089864,0.0,0.00077190448,14.075833,10.175104,398.67236,-9.2646637
178.6974,1.0980629,0.011222207,0.0,0,10.086864,0.0,0.00096743234,13.952212,10.17457,398.67355,-9.2650318
178.6976,1.0898775,0.011266572,0.0,0,10.083863,0.0,0.00070668914,13.950581,10.173696,398.67477,-9.2649231
178.6978,1.0863452,0.011576506,0.0,0,10.080864,0.0,0.00071246189,13.908016,10.171034,398.67596,-9.2648516
178.698,1.08392,0.0095783621,0.0,0,10.077864,0.0,0.00086047157,13.801365,10.166716,398.67715,-9.2646656
178.6982,1.0917732,0.010870952,0.0,0,10.074864,0.0,0.00064090599,13.842063,10.163782,398.67838,-9.2649355
178.6984,1.1049958,0.012310484,0.0,0,10.071864,0.0,0.00067387178,14.000223,10.163201,398.67957,-9.2642508
178.6986,1.1078212,0.0090168174,0.0,0,10.068864,0.0,0.00082286843,14.089608,10.160625,398.68076,-9.2638083
178.6988,1.1073266,0.010887819,0.0,0,10.065864,0.0,0.00070025079,14.065106,10.156775,398.68198,-9.2637835
178.699,1.1071229,0.013067462,0.0,0,10.062863,0.0,0.00072318182,14.039593,10.154008,398.68317,-9.2633591
178.6992,1.101441,0.0083939685,0.0,0,10.059863,0.0,0.00081765867,14.006946,10.149279,398.68439,-9.2633467
178.6994,1.0923673,0.0099775586,0.0,0,10.056864,0.0,0.00074307271,13.952341,10.145516,398.68558,-9.2631502
178.6996,1.0821941,0.013193037,0.0,0,10.053864,0.0,0.00065714441,13.812328,10.145057,398.68677,-9.2630978
178.6998,1.0821693,0.007825274,0.0,0,10.050864,0.0,0.00066763355,13.715303,10.143838,398.68799,-9.2631731
178.7,1.0870928,0.009778562,0.0,0,10.047864,0.0,0.000707687,13.710492,10.143708,398.68918,-9.2634449
178.7002,1.0940819,0.014678024,0.0,0,10.044864,0.0,0.00068436324,13.783123,10.144357,398.69037,-9.2635136
178.7004,1.1027441,0.0088776303,0.0,0,10.041863,0.0,0.00067944551,13.955367,10.140976,398.69159,-9.2640076
178.7006,1.1053171,0.0095656533,0.0,0,10.038863,0.0,0.0007510251,14.088659,10.136868,398.69278,-9.2654276
178.7008,1.1056551,0.015353573,0.0,0,10.035864,0.0,0.00070787355,14.137399,10.131962,398.69397,-9.2655697
178.701,1.1024286,0.0095588602,0.0,0,10.032864,0.0,0.00063028111,14.110358,10.127244,398.69519,-9.2650633
178.7012,1.0997393,0.0099619422,0.0,0,10.029863,0.0,0.00082791777,14.015662,10.125302,398.69638,-9.2654629
178.7014,1.0892588,0.015396215,0.0,0,10.026863,0.0,0.00081562676,13.842769,10.12367,398.6976,-9.2647247
178.7016,1.0811723,0.0090796556,0.0,0,10.023864,0.0,0.00059915648,13.778127,10.120586,398.69879,-9.2635851
178.7018,1.0838501,0.0089127384,0.0,0,10.020864,0.0,0.00079410122,13.814762,10.116787,398.69998,-9.2640438
178.702,1.0839844,0.014245817,0.0,0,10.017863,0.0,0.00079270446,13.810294,10.11433,398.7012,-9.2639093
178.7022,1.0937215,0.0090005687,0.0,0,10.014863,0.0,0.00053002971,13.89244,10.111849,398.70239,-9.2639208
178.7024,1.1062491,0.0091274008,0.0,0,10.011864,0.0,0.00078743557,14.007033,10.108488,398.70358,-9.264534
178.7026,1.1083106,0.014577266,0.0,0,10.008863,0.0,0.00086426426,14.119657,10.106037,398.7048,-9.2645903
178.7028,1.11248,0.010119282,0.0,0,10.005864,0.0,0.00055114692,14.213543,10.104921,398.70599,-9.2653503
178.703,1.1216764,0.0097218323,0.0,0,10.002864,0.0,0.00080978032,14.298254,10.102901,398.76343,-9.2661018
178.7032,1.1316655,0.014305949,0.0,0,9.9998636,0.0,0.0009334113,14.384864,10.100332,398.82712,-9.2662783
178.7034,1.1452628,0.010896595,0.0,0,9.9968634,0.0,0.00055788044,14.448428,10.097433,398.89081,-9.2666798
178.7036,1.1559892,0.01007013,0.0,0,9.9938631,0.0,0.00076334731,14.616938,10.093187,398.9545,-9.266201
178.7038,1.1614641,0.01348562,0.0,0,9.9908628,0.0,0.00092054281,14.83961,10.089843,399.01819,-9.26507
178.704,1.1751916,0.010533811,0.0,0,9.9878626,0.0,0.00053589587,15.012213,10.087343,399.08185,-9.2647429
178.7042,1.200902,0.0094701396,0.0,0,9.9848633,0.0,0.00074442721,15.269826,10.08495,399.14554,-9.2642632
178.7044,1.2319424,0.012355911,0.0,0,9.981864,0.0,0.00096990942,15.65805,10.083219,399.20923,-9.2641907
178.7046,1.2700329,0.011099242,0.0,0,9.9788637,0.0,0.00064213644,16.145201,10.080976,399.27292,-9.2639599
178.7048,1.3187732,0.011447535,0.0,0,9.9758635,0.0,0.00081725355,16.670296,10.076245,399.33661,-9.2642603
178.705,1.3684798,0.013442489,0.0,0,9.9728632,0.0,0.0010555709,17.226572,10.071692,399.4003,-9.2650089
178.7052,1.4243039,0.012298023,0.0,0,9.9698639,0.0,0.00073200068,18.029741,10.06993,399.46399,-9.265377
178.7054,1.5118753,0.012247834,0.0,0,9.9668636,0.0,0.00080317922,19.047283,10.067596,399.52765,-9.2656765
178.7056,1.6227682,0.012118792,0.0,0,9.9638634,0.0,0.0010044904,20.331347,10.064975,399.59134,-9.2652025
178.7058,1.7379773,0.012899991,0.0,0,9.9608631,0.0,0.00077277509,21.841076,10.063256,399.65503,-9.2648344
178.706,1.8575155,0.014158661,0.0,0,9.9578638,0.0,0.00087311823,23.274578,10.061975,399.71872,-9.2639875
178.7062,1.973569,0.012852513,0.0,0,9.9548635,0.0,0.0010863221,24.768593,10.057204,399.78241,-9.2629576
178.7064,2.0879838,0.015845211,0.0,0,9.9518633,0.0,0.00099164865,26.369244,10.055713,399.8461,-9.2628975
178.7066,2.205054,0.019177733,0.0,0,9.948863,0.0,0.0011160355,27.829559,10.054831,399.90976,-9.2636957
178.7068,2.3060501,0.016680282,0.0,0,9.9458637,0.0,0.0013695754,29.104862,10.05166,399.97345,-9.2631941
178.707,2.3961942,0.019288424,0.0,0,9.9428635,0.0,0.0013556322,30.253126,10.048298,400.03714,-9.2629595
178.7072,2.4812109,0.022081262,0.0,0,9.9398632,0.0,0.001336555,31.287081,10.045435,400.10083,-9.2641497
178.7074,2.5577686,0.017389752,0.0,0,9.9368629,0.0,0.0014040911,32.259106,10.043366,400.16452,-9.2638941
178.7076,2.6354518,0.019386491,0.0,0,9.9338636,0.0,0.0013785014,33.249699,10.040031,400.22821,-9.2628937
178.7078,2.7262118,0.02309089,0.0,0,9.9308634,0.0,0.0013485744,34.422108,10.036452,400.2919,-9.2628241
178.708,2.8437836,0.01790786,0.0,0,9.9278631,0.0,0.001304172,35.814201,10.033212,400.35556,-9.2623806
178.7082,2.9730954,0.019883219,0.0,0,9.9248638,0.0,0.0013633049,37.380909,10.029838,400.41925,-9.2620468
178.7084,3.0948822,0.025372177,0.0,0,9.9218636,0.0,0.0014341181,39.03944,10.026003,400.48294,-9.2621365
178.7086,3.2123923,0.020997865,0.0,0,9.9188633,0.0,0.0014621301,40.606949,10.025824,400.54663,-9.2624664
178.7088,3.3217137,0.023600504,0.0,0,9.915864,0.0,0.0016465754,41.952244,10.025327,400.61032,-9.2625942
178.709,3.4183462,0.030490046,0.0,0,9.9128637,0.0,0.001741098,43.183174,10.021686,400.67401,-9.2625561
178.7092,3.4974575,0.026486333,0.0,0,9.9098635,0.0,0.0017662667,44.249081,10.017906,400.73767,-9.2630949
178.7094,3.5638826,0.02913506,0.0,0,9.9068632,0.0,0.002101477,45.088322,10.015679,400.80136,-9.2625828
178.7096,3.6267598,0.036236502,0.0,0,9.9038639,0.0,0.0022136855,45.880154,10.013141,400.86505,-9.261919
178.7098,3.676954,0.032610044,0.0,0,9.9008636,0.0,0.0021172094,46.540321,10.010317,400.92874,-9.2615023
178.71,3.7200587,0.034919318,0.0,0,9.8978634,0.0,0.0024866182,47.021538,10.00747,400.99243,-9.2606993
178.7102,3.7648358,0.042903945,0.0,0,9.8948631,0.0,0.0026365698,47.572571,10.002366,401.05612,-9.2605705
178.7104,3.7881792,0.040370878,0.0,0,9.8918638,0.0,0.0025631946,48.040386,9.997611,401.11981,-9.2607155
178.7106,3.8050213,0.04278091,0.0,0,9.8888636,0.0,0.0030164008,48.345951,9.9946899,401.18347,-9.261198
178.7108,3.8400817,0.051061694,0.0,0,9.8858633,0.0,0.0032818208,48.726772,9.9943981,401.24716,-9.2623796
178.711,3.876411,0.048825715,0.0,0,9.882863,0.0,0.0031666462,49.152962,9.9922714,401.31085,-9.2625456
178.7112,3.9052458,0.051347878,0.0,0,9.8798637,0.0,0.0035891912,49.523521,9.987772,401.37454,-9.2626629
178.7114,3.93505,0.059448492,0.0,0,9.8768635,0.0,0.0039182245,49.831184,9.9837303,401.43823,-9.2623997
178.7116,3.9751081,0.059225753,0.0,0,9.8738632,0.0,0.003755647,50.280914,9.9793711,401.50192,-9.2616997
178.7118,4.0091739,0.061476272,0.0,0,9.870863,0.0,0.0041690106,50.760674,9.976264,401.56558,-9.2621174
178.712,4.0330062,0.068280526,0.0,0,9.8678637,0.0,0.004605744,51.115303,9.974576,401.62927,-9.2625074
178.7122,4.051724,0.069671564,0.0,0,9.8648634,0.0,0.0044694794,51.312946,9.9718571,401.69296,-9.2621469
178.7124,4.0614409,0.072293296,0.0,0,9.8618631,0.0,0.0048625744,51.31274,9.967206,401.75665,-9.2616901
178.7126,4.0732923,0.077522136,0.0,0,9.8588629,0.0,0.0052806763,51.478493,9.966074,401.82034,-9.2614355
178.7128,4.0933385,0.079491377,0.0,0,9.8558636,0.0,0.0051435055,51.82449,9.9615202,401.88403,-9.2616005
178.713,4.1163015,0.082821675,0.0,0,9.8528633,0.0,0.0055078836,52.072712,9.9568014,401.98135,-9.2623234
178.7132,4.1414905,0.087138988,0.0,0,9.849864,0.0,0.0059430585,52.3741,9.9553804,402.0871,-9.2629385
178.7134,4.1688647,0.089533783,0.0,0,9.8468628,0.0,0.0058571845,52.699017,9.9503336,402.19284,-9.2624531
178.7136,4.1976047,0.092833325,0.0,0,9.8438625,0.0,0.0061230939,52.963078,9.9466562,402.29858,-9.2621984
178.7138,4.2265735,0.095873177,0.0,0,9.8408632,0.0,0.0065215854,53.350334,9.9436235,402.40433,-9.262064
178.714,4.2428107,0.099127524,0.0,0,9.8378639,0.0,0.0064666923,53.635166,9.940794,402.51007,-9.2610216
178.7142,4.2539597,0.1030013,0.0,0,9.8348637,0.0,0.0067197829,53.759899,9.9393129,402.61581,-9.2604609
178.7144,4.266449,0.10485426,0.0,0,9.8318634,0.0,0.0071682539,53.84391,9.9362459,402.72156,-9.2609587
178.7146,4.2703037,0.11030926,0.0,0,9.8288631,0.0,0.0072816587,53.884541,9.9320822,402.82727,-9.2613745
178.7148,4.2689462,0.11565921,0.0,0,9.8258638,0.0,0.0075423163,53.950321,9.9293518,402.93301,-9.2613745
178.715,4.2722073,0.11491752,0.0,0,9.8228636,0.0,0.0078827003,53.989307,9.9256926,403.03876,-9.2615881
178.7152,4.2921205,0.12027432,0.0,0,9.8198633,0.0,0.0079807062,54.22628,9.9197798,403.1445,-9.2616796
178.7154,4.3207092,0.12625578,0.0,0,9.8168631,0.0,0.0081508728,54.599312,9.9184523,403.25024,-9.2618189
178.7156,4.3477817,0.12393503,0.0,0,9.8138638,0.0,0.0084476471,54.893356,9.9147568,403.35599,-9.2619877
178.7158,4.3744388,0.12888187,0.0,0,9.8108635,0.0,0.0086052576,55.17366,9.9071302,403.46173,-9.2617302
178.716,4.3922973,0.13527693,0.0,0,9.8078632,0.0,0.0087456368,55.411949,9.904089,403.56747,-9.2619991
178.7162,4.3975945,0.13169205,0.0,0,9.804863,0.0,0.0089614093,55.518398,9.9020815,403.67322,-9.262064
178.7164,4.4004235,0.13651207,0.0,0,9.8018637,0.0,0.0092170546,55.521305,9.8988705,403.77896,-9.2610245
178.7166,4.4057417,0.14509819,0.0,0,9.7988634,0.0,0.0093839085,55.566582,9.8966656,403.8847,-9.2602901
178.7168,4.413096,0.14232376,0.0,0,9.7958632,0.0,0.0095464261,55.661739,9.8917522,403.99045,-9.2604122
178.717,4.4173112,0.14628182,0.0,0,9.7928638,0.0,0.0099337092,55.68663,9.8870211,404.09619,-9.2604408
178.7172,4.4311733,0.15519637,0.0,0,9.7898636,0.0,0.010168249,55.831116,9.8848486,404.20193,-9.2605715
178.7174,4.4634042,0.1530454,0.0,0,9.7868633,0.0,0.010246693,56.186489,9.8820524,404.30765,-9.261301
178.7176,4.4916658,0.1568583,0.0,0,9.783864,0.0,0.01064497,56.556332,9.8798342,404.41339,-9.261754
178.7178,4.5008898,0.16563165,0.0,0,9.7808638,0.0,0.010880326,56.709492,9.8740396,404.51913,-9.2617874
178.718,4.5055866,0.16328171,0.0,0,9.7778635,0.0,0.010875382,56.800709,9.8682966,404.62488,-9.262187
178.7182,4.5095363,0.16643025,0.0,0,9.7748632,0.0,0.011302835,56.720654,9.8666716,404.73062,-9.2622051
178.7184,4.5076628,0.17486562,0.0,0,9.7718639,0.0,0.011528881,56.603714,9.8623314,404.83636,-9.2616072
178.7186,4.5024033,0.1728763,0.0,0,9.7688637,0.0,0.011450908,56.603516,9.8582087,404.94211,-9.2610407
178.7188,4.5012512,0.17536421,0.0,0,9.7658634,0.0,0.011897066,56.649693,9.8541832,405.04785,-9.2608662
178.719,4.5062022,0.18325184,0.0,0,9.7628632,0.0,0.012146168,56.740322,9.8491507,405.15359,-9.2608118
178.7192,4.5301104,0.18203022,0.0,0,9.7598639,0.0,0.012000251,56.926495,9.8462553,405.25934,-9.2607784
178.7194,4.5610466,0.18428491,0.0,0,9.7568636,0.0,0.012490534,57.27636,9.8442507,405.36508,-9.2611876
178.7196,4.5791879,0.19217758,0.0,0,9.7538633,0.0,0.012865185,57.503967,9.8411007,405.47083,-9.2613201
178.7198,4.5954385,0.19312626,0.0,0,9.7508631,0.0,0.012735629,57.683193,9.8352156,405.57657,-9.2612581
178.72,4.6036315,0.19563335,0.0,0,9.7478638,0.0,0.013205065,57.788776,9.8308039,405.68231,-9.2613926
178.7202,4.5956831,0.2015774,0.0,0,9.7448635,0.0,0.013608191,57.765182,9.8287001,405.78806,-9.261672
178.7204,4.5829134,0.20247814,0.0,0,9.7418633,0.0,0.013439921,57.649734,9.828639,405.89377,-9.2617035
178.7206,4.5801048,0.2054708,0.0,0,9.7388639,0.0,0.013816962,57.497437,9.8274307,405.99951,-9.2616434
178.7208,4.5825028,0.21073611,0.0,0,9.7358637,0.0,0.014230693,57.479759,9.8257484,406.10526,-9.2609348
178.721,4.5963173,0.2123711,0.0,0,9.7328634,0.0,0.014121108,57.647362,9.8223076,406.211,-9.2603073
178.7212,4.6103859,0.21563135,0.0,0,9.7298632,0.0,0.014475551,57.776981,9.815793,406.31674,-9.2608538
178.7214,4.6278224,0.21916285,0.0,0,9.7268629,0.0,0.014892096,57.991486,9.8112116,406.42249,-9.2609482
178.7216,4.6499162,0.22107007,0.0,0,9.7238636,0.0,0.014746328,58.25423,9.8080463,406.52823,-9.2608862
178.7218,4.6564789,0.22447056,0.0,0,9.7208633,0.0,0.015001297,58.262348,9.8065262,406.63397,-9.2614212
178.722,4.6502972,0.22678347,0.0,0,9.717864,0.0,0.015435465,58.166634,9.8058882,406.73972,-9.2609577
178.7222,4.6337609,0.23076268,0.0,0,9.7148628,0.0,0.01538872,58.100937,9.8015957,406.84546,-9.2612066
178.7224,4.6135616,0.23473947,0.0,0,9.7118626,0.0,0.015597004,57.949142,9.7950916,406.9512,-9.261858
178.7226,4.6078672,0.23531733,0.0,0,9.7088633,0.0,0.016007222,57.829926,9.7920599,407.05695,-9.2609043
178.7228,4.615736,0.24096443,0.0,0,9.705864,0.0,0.016101714,57.861866,9.7916842,407.16269,-9.2608604
178.723,4.6250334,0.24615926,0.0,0,9.7028637,0.0,0.016298344,57.941406,9.789588,407.23602,-9.2615757
178.7232,4.6399455,0.24545649,0.0,0,9.6998634,0.0,0.016646137,58.127445,9.7862549,407.2955,-9.2616158
178.7234,4.6603432,0.25104505,0.0,0,9.6968632,0.0,0.016818209,58.334389,9.7829056,407.35498,-9.2616739
178.7236,4.678926,0.25633696,0.0,0,9.6938639,0.0,0.016974848,58.471287,9.7790699,407.41446,-9.2618456
178.7238,4.6840725,0.25352335,0.0,0,9.6908636,0.0,0.017226065,58.557926,9.775404,407.47394,-9.2619495
178.724,4.673389,0.2584607,0.0,0,9.6878624,0.0,0.017430468,58.520657,9.7722998,407.53342,-9.2617836
178.7242,4.6689248,0.26594537,0.0,0,9.6848631,0.0,0.017559581,58.446808,9.7699327,407.5929,-9.26161
178.7244,4.6623788,0.26355508,0.0,0,9.6818638,0.0,0.017736427,58.362328,9.7668314,407.6524,-9.2609005
178.7246,4.6576061,0.26696071,0.0,0,9.6788635,0.0,0.017981468,58.255623,9.7643967,407.71188,-9.2605915
178.7248,4.6621284,0.27366421,0.0,0,9.6758633,0.0,0.018109147,58.244122,9.7637911,407.77136,-9.2612686
178.725,4.6716003,0.27050027,0.0,0,9.672863,0.0,0.018194674,58.434731,9.7596817,407.83084,-9.2621164
178.7252,4.6923699,0.27433151,0.0,0,9.6698637,0.0,0.018545318,58.666107,9.7551861,407.89032,-9.2622566
178.7254,4.7089143,0.28309843,0.0,0,9.6668634,0.0,0.018761808,58.830471,9.7532864,407.9498,-9.2617416
178.7256,4.7159171,0.28045627,0.0,0,9.6638632,0.0,0.018803498,58.912685,9.7493677,408.00928,-9.2617579
178.7258,4.7155256,0.2837972,0.0,0,9.6608629,0.0,0.019221891,58.862061,9.7461929,408.06876,-9.2617941
178.726,4.7085929,0.29202616,0.0,0,9.6578636,0.0,0.019456482,58.758068,9.7451935,408.12823,-9.2616749
178.7262,4.6990123,0.28915131,0.0,0,9.6548634,0.0,0.019451354,58.671463,9.7409401,408.18771,-9.2616301
178.7264,4.6904192,0.29286039,0.0,0,9.6518641,0.0,0.019900803,58.617722,9.7363586,408.24719,-9.2617407
178.7266,4.691926,0.30122399,0.0,0,9.6488638,0.0,0.020089488,58.58189,9.7344646,408.30667,-9.2616129
178.7268,4.6954288,0.29815254,0.0,0,9.6458635,0.0,0.019943168,58.53006,9.730896,408.36615,-9.2613344
178.727,4.6994109,0.30046955,0.0,0,9.6428633,0.0,0.020364551,58.555931,9.7245083,408.42563,-9.2613249
178.7272,4.7143798,0.30829105,0.0,0,9.639863,0.0,0.020651137,58.754589,9.7193823,408.48511,-9.2614651
178.7274,4.7250223,0.30732557,0.0,0,9.6368628,0.0,0.020531135,58.918892,9.7174158,408.54459,-9.2619362
178.7276,4.7268209,0.30931464,0.0,0,9.6338634,0.0,0.020968251,58.96497,9.7161703,408.60406,-9.2619534
178.7278,4.7277703,0.31630382,0.0,0,9.6308632,0.0,0.021317963,58.953568,9.7134066,408.66354,-9.2621622
178.728,4.7295313,0.31683469,0.0,0,9.6278639,0.0,0.021160478,58.933636,9.7064953,408.72302,-9.2626686
178.7282,4.7264915,0.31904972,0.0,0,9.6248636,0.0,0.021559307,58.879265,9.7020655,408.7825,-9.2626953
178.7284,4.7296576,0.3253417,0.0,0,9.6218634,0.0,0.021973601,58.889172,9.7013798,408.84198,-9.263031
178.7286,4.7327418,0.32693112,0.0,0,9.6188631,0.0,0.021819068,58.941158,9.6993141,408.90146,-9.2632313
178.7288,4.7356038,0.32937378,0.0,0,9.6158638,0.0,0.022174314,58.93388,9.6970463,408.96094,-9.2623568
178.729,4.7460318,0.33394194,0.0,0,9.6128635,0.0,0.022641819,59.030941,9.6959991,409.02042,-9.2614202
178.7292,4.7539921,0.33573574,0.0,0,9.6098633,0.0,0.02248575,59.193157,9.6935272,409.0799,-9.2614355
178.7294,4.7642035,0.33812594,0.0,0,9.606863,0.0,0.022760401,59.307541,9.689846,409.13937,-9.2608976
178.7296,4.7718239,0.34128803,0.0,0,9.6038637,0.0,0.023191629,59.323315,9.6883984,409.19885,-9.2604465
178.7298,4.7706952,0.34432298,0.0,0,9.6008635,0.0,0.023063477,59.362339,9.6847734,409.25833,-9.2610054
178.73,4.7703166,0.3472316,0.0,0,9.5978632,0.0,0.023295451,59.385223,9.6809921,409.31781,-9.2614613
178.7302,4.762197,0.34799957,0.0,0,9.5948629,0.0,0.023680784,59.233994,9.6795149,409.37729,-9.2614698
178.7304,4.7559361,0.35180575,0.0,0,9.5918636,0.0,0.023646193,59.177368,9.6744184,409.43677,-9.2615185
178.7306,4.7579741,0.35574868,0.0,0,9.5888634,0.0,0.023849452,59.151028,9.6669788,409.49625,-9.261651
178.7308,4.7566695,0.3559694,0.0,0,9.5858631,0.0,0.02423708,59.145241,9.6630116,409.55573,-9.2622976
178.731,4.7632298,0.36128944,0.0,0,9.5828629,0.0,0.02431283,59.200588,9.6622496,409.6152,-9.2622147
178.7312,4.7735267,0.3663708,0.0,0,9.5798635,0.0,0.024517525,59.226315,9.660985,409.67468,-9.2612219
178.7314,4.7827721,0.36548421,0.0,0,9.5768633,0.0,0.024857342,59.32552,9.659935,409.73416,-9.2610264
178.7316,4.7933168,0.37049103,0.0,0,9.573864,0.0,0.025011959,59.474777,9.655838,409.79364,-9.2612858
178.7318,4.7934899,0.3767983,0.0,0,9.5708637,0.0,0.025191229,59.571289,9.6521397,409.85312,-9.2615604
178.732,4.7944655,0.37501448,0.0,0,9.5678635,0.0,0.025419736,59.627045,9.6525822,409.9126,-9.2613106
178.7322,4.7906795,0.37913549,0.0,0,9.5648632,0.0,0.025646728,59.534126,9.6482592,409.97208,-9.2608843
178.7324,4.7838554,0.3857657,0.0,0,9.5618639,0.0,0.02578157,59.405045,9.6430006,410.03156,-9.2611523
178.7326,4.7842999,0.38223264,0.0,0,9.5588636,0.0,0.025875537,59.44709,9.6426611,410.09103,-9.2621193
178.7328,4.7841444,0.38592854,0.0,0,9.5558634,0.0,0.026126254,59.445992,9.639225,410.15051,-9.2616291
178.733,4.7878799,0.39418429,0.0,0,9.5528631,0.0,0.026273558,59.467308,9.6345234,410.18115,-9.2616987
178.7332,4.8001008,0.3907921,0.0,0,9.5498638,0.0,0.026349517,59.658306,9.6330051,410.19257,-9.2622852
178.7334,4.8194084,0.39468065,0.0,0,9.5468636,0.0,0.026746804,59.837288,9.62918,410.20401,-9.2622356
178.7336,4.8316483,0.40382951,0.0,0,9.5438643,0.0,0.026978096,59.938061,9.6249447,410.21542,-9.2623634
178.7338,4.8320045,0.40038925,0.0,0,9.540864,0.0,0.027002245,59.91217,9.6228132,410.22684,-9.2616043
178.734,4.8272114,0.40344805,0.0,0,9.5378637,0.0,0.02744906,59.772636,9.6215916,410.23825,-9.2614412
178.7342,4.8166666,0.41235909,0.0,0,9.5348635,0.0,0.027660899,59.631607,9.6185141,410.24966,-9.2618608
178.7344,4.8068209,0.40971658,0.0,0,9.5318632,0.0,0.027580872,59.571884,9.6131973,410.26108,-9.2618752
178.7346,4.8023577,0.41250959,0.0,0,9.5288639,0.0,0.028001081,59.485233,9.60888,410.27249,-9.261198
178.7348,4.8012714,0.42080671,0.0,0,9.5258636,0.0,0.028237855,59.403957,9.6048307,410.28391,-9.2603827
178.735,4.8057723,0.41846499,0.0,0,9.5228634,0.0,0.028147792,59.476875,9.6033993,410.29532,-9.2603846
178.7352,4.8168902,0.42071581,0.0,0,9.5198641,0.0,0.028578727,59.606842,9.6026659,410.30673,-9.2610703
178.7354,4.832181,0.42867002,0.0,0,9.5168638,0.0,0.02891222,59.846325,9.599205,410.31815,-9.2612391
178.7356,4.8402386,0.42834032,0.0,0,9.5138636,0.0,0.028793199,59.964706,9.5938501,410.32956,-9.2620382
178.7358,4.8465109,0.43063462,0.0,0,9.5108633,0.0,0.029215578,59.897205,9.5895786,410.34097,-9.2632675
178.736,4.8450875,0.43719715,0.0,0,9.507863,0.0,0.02957114,59.838623,9.5868254,410.35239,-9.2636175
178.7362,4.8335943,0.43728298,0.0,0,9.5048637,0.0,0.029379291,59.742981,9.5863924,410.3638,-9.2639112
178.7364,4.8251848,0.43884623,0.0,0,9.5018635,0.0,0.029765297,59.562794,9.5835867,410.37521,-9.2641783
178.7366,4.8225489,0.44450828,0.0,0,9.4988632,0.0,0.030178528,59.431515,9.5785494,410.38663,-9.2632074
178.7368,4.8278751,0.44604746,0.0,0,9.4958639,0.0,0.030044561,59.540604,9.5749245,410.39804,-9.2618818
178.737,4.8411102,0.44874907,0.0,0,9.4928637,0.0,0.030418381,59.686825,9.5708561,410.40945,-9.2616062
178.7372,4.8518353,0.45378703,0.0,0,9.4898634,0.0,0.030849833,59.826439,9.5700579,410.4209,-9.2609739
178.7374,4.8606172,0.45574075,0.0,0,9.4868631,0.0,0.030672459,60.084705,9.5681171,410.43231,-9.2602615
178.7376,4.8700271,0.45823577,0.0,0,9.4838638,0.0,0.03094849,60.160954,9.5645304,410.44373,-9.2615414
178.7378,4.8777952,0.46135119,0.0,0,9.4808941,0.0,0.031420041,60.171574,9.5620832,410.45514,-9.2624969
178.738,4.8687792,0.46454719,0.0,0,9.4779606,0.0,0.031348016,60.066277,9.5597677,410.46655,-9.2625999
178.7382,4.8453436,0.46813264,0.0,0,9.4750338,0.0,0.03158823,59.79528,9.5560293,410.47797,-9.2634945
178.7384,4.831656,0.46925062,0.0,0,9.4721079,0.0,0.031943537,59.628273,9.5515099,410.48938,-9.2635946
178.7386,4.8355055,0.47322923,0.0,0,9.4691811,0.0,0.031903386,59.577713,9.5488472,410.50079,-9.2627001
178.7388,4.8432121,0.47691622,0.0,0,9.4662552,0.0,0.03209335,59.692921,9.5468102,410.51221,-9.2620449
178.739,4.8572292,0.47630942,0.0,0,9.4633293,0.0,0.032405794,59.872856,9.5442705,410.52362,-9.2618389
178.7392,4.8665953,0.48126671,0.0,0,9.4604025,0.0,0.032478742,59.941402,9.5421352,410.53503,-9.2616062
178.7394,4.8709397,0.48623082,0.0,0,9.4574747,0.0,0.032699961,59.972248,9.5394964,410.54645,-9.2618256
178.7396,4.8740726,0.48451746,0.0,0,9.4545488,0.0,0.033050619,60.075874,9.5352526,410.55786,-9.2624502
178.7398,4.8687558,0.4891403,0.0,0,9.451623,0.0,0.033188298,60.078693,9.5326643,410.56927,-9.2629795
178.74,4.8564878,0.49492475,0.0,0,9.4486961,0.0,0.033290468,59.850906,9.5307646,410.58069,-9.2631493
178.7402,4.8420181,0.4924458,0.0,0,9.4457693,0.0,0.033506226,59.635468,9.52911,410.5921,-9.2634163
178.7404,4.8317552,0.49670398,0.0,0,9.4428434,0.0,0.033693705,59.533657,9.5271053,410.60352,-9.2634172
178.7406,4.8287382,0.50336063,0.0,0,9.4399176,0.0,0.033813089,59.499325,9.5223856,410.61493,-9.2624159
