Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
79.7,1.3456626,-0.19627775,61.907955,0,11.076097,239.01596,-0.012994299,17.374142,11.076808,234.70602,-9.3524609
79.8,1.3419434,-0.19686435,62.104191,0,11.076097,239.31596,-0.013030246,17.308859,11.076089,234.9987,-9.3524218
79.9,1.3433461,-0.19752103,62.116158,0,11.076097,239.61597,-0.013063963,17.322807,11.077002,235.30186,-9.3524227
80.0,1.3398397,-0.19769518,62.116673,0,11.076097,239.91597,-0.013076982,17.282312,11.076179,235.66998,-9.352354
80.1,1.3375776,-0.19825341,62.214527,0,11.076097,240.21596,-0.01314282,17.258486,11.075929,236.05702,-9.3522329
80.2,1.3417014,-0.19852847,62.331161,0,11.076097,240.51598,-0.01313878,17.308584,11.075745,236.41528,-9.3523226
80.3,1.3410761,-0.19904587,62.336201,0,11.076097,240.81596,-0.013170504,17.319622,11.076012,236.79521,-9.3519974
80.4,1.3477808,-0.1995379,62.336418,0,11.076097,241.11597,-0.013199753,17.379282,11.075678,237.14436,-9.3520145
80.5,1.3424015,-0.19992618,62.336418,0,11.076097,241.41597,-0.013240111,17.304249,11.075751,237.55885,-9.3515377
80.6,1.3409497,-0.20015483,62.336418,0,11.076097,241.71596,-0.013271661,17.286507,11.075088,237.98988,-9.3514738
80.7,1.3386618,-0.20063689,62.462894,0,11.076097,242.01596,-0.013282195,17.276144,11.075481,238.21667,-9.351223
80.8,1.3348359,-0.20157768,62.530682,0,11.076097,242.31596,-0.013340727,17.227695,11.077307,238.59204,-9.350975
80.9,1.3454157,-0.20148994,62.544548,0,11.076097,242.61597,-0.013323892,17.358826,11.076561,239.03694,-9.3509007
81.0,1.3419117,-0.20215337,62.545143,0,11.076097,242.91597,-0.013382671,17.307329,11.075683,239.43834,-9.3507452
81.1,1.3413789,-0.20256244,62.545162,0,11.076097,243.21597,-0.013427439,17.299147,11.07534,239.82323,-9.3505163
81.2,1.3369403,-0.20316364,62.545162,0,11.076097,243.51598,-0.01344066,17.245283,11.075428,240.24098,-9.3503151
81.3,1.3416332,-0.20353098,62.545162,0,11.076097,243.81598,-0.013474916,17.31744,11.075039,240.55287,-9.3504295
81.4,1.3350475,-0.20389231,62.600864,0,11.076097,244.11598,-0.013477497,17.221666,11.076111,240.87033,-9.3499269
81.5,1.3461665,-0.20415318,62.550957,0,11.076097,244.41597,-0.013514921,17.378544,11.077011,241.43559,-9.349884
81.6,1.3423736,-0.20460373,62.545422,0,11.076097,244.71596,-0.013567865,17.324381,11.076767,241.80783,-9.3500042
81.7,1.3429673,-0.20524858,62.556023,0,11.076097,245.01596,-0.013583588,17.317734,11.076091,242.12093,-9.3497324
81.8,1.3384213,-0.20571695,62.594574,0,11.076097,245.31596,-0.013613429,17.273722,11.076831,242.60246,-9.3494444
81.9,1.3366116,-0.20640261,62.618217,0,11.076097,245.61597,-0.013644353,17.251099,11.075806,242.94415,-9.3492832
82.0,1.3387033,-0.20671712,62.605003,0,11.076097,245.91597,-0.013679796,17.278496,11.075126,243.347,-9.349144
82.1,1.3406138,-0.20699008,62.551056,0,11.076097,246.21597,-0.013716321,17.317661,11.075933,243.79335,-9.3490505
82.2,1.3458706,-0.20725846,62.545422,0,11.076097,246.51596,-0.013717102,17.377092,11.075977,244.14406,-9.3489065
82.3,1.3445584,-0.20800237,62.545177,0,11.076097,246.81596,-0.013765966,17.356787,11.075766,244.51208,-9.3489122
82.4,1.3358998,-0.20856474,62.545177,0,11.076097,247.11598,-0.013790379,17.242056,11.077312,244.96144,-9.3486118
82.5,1.3364463,-0.20903456,62.545177,0,11.076097,247.41597,-0.013829691,17.260052,11.075607,245.39735,-9.3486652
82.6,1.3415424,-0.20934027,62.545177,0,11.076097,247.71597,-0.013867504,17.320642,11.076378,245.74336,-9.3484964
82.7,1.3438991,-0.20948581,62.565369,0,11.076097,248.01596,-0.013862417,17.35257,11.075351,246.14323,-9.3482704
82.8,1.3417054,-0.21033166,62.546043,0,11.076097,248.31596,-0.013918604,17.312346,11.075073,246.58064,-9.3479204
82.9,1.3424014,-0.21052566,62.545212,0,11.076097,248.61595,-0.013921221,17.332672,11.075773,246.97774,-9.3478069
83.0,1.3392664,-0.21103123,62.545177,0,11.076097,248.91597,-0.013961305,17.291553,11.07671,247.27878,-9.3476563
83.1,1.3401304,-0.21141854,62.545177,0,11.076097,249.21596,-0.014012092,17.31348,11.075562,247.7583,-9.3476238
83.2,1.3328117,-0.21199305,62.545177,0,11.076097,249.51598,-0.014025183,17.208776,11.075427,248.14638,-9.3474016
83.3,1.3421026,-0.21226606,62.545177,0,11.076097,249.81596,-0.014049494,17.332512,11.075128,248.53247,-9.3471327
83.4,1.3416524,-0.21263745,62.545177,0,11.076097,250.11597,-0.014063659,17.312931,11.076081,248.89899,-9.3466167
83.5,1.3383977,-0.21312292,62.359348,0,11.076097,250.41597,-0.014098354,17.28698,11.07493,249.3647,-9.3463936
83.6,1.3392532,-0.2133532,62.406017,0,11.076097,250.71599,-0.014144736,17.285646,11.075663,249.6866,-9.3462963
83.7,1.3380287,-0.21409427,62.34264,0,11.076097,251.01598,-0.014173297,17.266666,11.076329,250.16055,-9.3463354
83.8,1.3377213,-0.21463676,62.3367,0,11.076097,251.31598,-0.014206748,17.279945,11.07596,250.53395,-9.3458738
83.9,1.3437049,-0.21482539,62.336433,0,11.076097,251.61597,-0.014206373,17.358503,11.075588,250.90633,-9.3458452
84.0,1.343932,-0.21530719,62.336433,0,11.076097,251.91595,-0.014248437,17.354177,11.07588,251.28049,-9.3459148
84.1,1.3429664,-0.21547562,62.336433,0,11.076097,252.21597,-0.014285339,17.339069,11.076069,251.69371,-9.3455849
84.2,1.3401096,-0.21568809,62.262989,0,11.076097,252.51596,-0.0142798,17.310476,11.076383,252.06575,-9.3454313
84.3,1.33404,-0.21611965,62.158363,0,11.076097,252.81596,-0.014304523,17.23436,11.074968,252.48532,-9.3450499
84.4,1.3361275,-0.2167531,62.118504,0,11.076097,253.11597,-0.014341705,17.264538,11.076262,252.93607,-9.344842
84.5,1.3444471,-0.217106,62.116779,0,11.076097,253.41597,-0.014364327,17.371845,11.076543,253.31886,-9.3449821
84.6,1.3407176,-0.21714716,62.116707,0,11.076097,253.71597,-0.014396451,17.323629,11.077061,253.74475,-9.3446541
84.7,1.341473,-0.21762846,61.967937,0,11.076097,254.01598,-0.01440306,17.325058,11.075846,254.1468,-9.3445244
84.8,1.3368248,-0.21797206,61.978264,0,11.076097,254.31596,-0.014424586,17.258898,11.075614,254.56146,-9.3446064
84.9,1.3347852,-0.21845865,61.930622,0,11.076097,254.61598,-0.014446877,17.248085,11.075923,254.9762,-9.3442192
85.0,1.3404006,-0.21884125,61.908943,0,11.076097,254.91597,-0.014484197,17.316383,11.075451,255.3349,-9.3438969
85.1,1.3436499,-0.21894479,61.908009,0,11.076097,255.21597,-0.014509061,17.37089,11.075861,255.71864,-9.343977
85.2,1.3432857,-0.21907221,61.75066,0,11.076097,255.51596,-0.014503686,17.351339,11.07525,256.10074,-9.3434534
85.3,1.3403876,-0.21982238,61.690933,0,11.076097,255.81596,-0.014544078,17.306978,11.076017,256.44373,-9.3435345
85.4,1.340505,-0.22000013,61.688351,0,11.076097,256.11621,-0.014550947,17.310022,11.075943,256.86292,-9.3433943
85.5,1.3341823,-0.22042058,61.68824,0,11.076097,256.41623,-0.014582094,17.236439,11.076092,257.30151,-9.3431549
85.6,1.337526,-0.22065938,61.68824,0,11.076097,256.71625,-0.014618726,17.285393,11.075649,257.61923,-9.3430557
85.7,1.3413442,-0.22090654,61.49218,0,11.076097,257.01624,-0.014620876,17.333832,11.075509,258.05988,-9.3425751
85.8,1.3482002,-0.22108772,61.469532,0,11.076097,257.31625,-0.014629523,17.420158,11.07562,258.39139,-9.3426132
85.9,1.3381243,-0.22155043,61.468555,0,11.076097,257.61624,-0.014653005,17.286812,11.075459,258.77368,-9.3424377
86.0,1.3394372,-0.22182502,61.359272,0,11.076097,257.91623,-0.014676343,17.318108,11.076206,259.17175,-9.3419399
86.1,1.3372152,-0.22168764,61.243057,0,11.076097,258.21625,-0.014691275,17.278891,11.075792,259.55533,-9.3419619
86.2,1.3338635,-0.22217163,61.238022,0,11.076097,258.51624,-0.014714948,17.250916,11.075788,259.93839,-9.3418713
86.3,1.338259,-0.22249372,61.237804,0,11.076097,258.81619,-0.014719052,17.298962,11.076168,260.25647,-9.3416147
86.4,1.342245,-0.22270828,61.172096,0,11.076097,259.11621,-0.01472474,17.351938,11.075808,260.67392,-9.3418312
86.5,1.3381436,-0.22321254,61.035645,0,11.076097,259.41623,-0.014769895,17.28075,11.076911,261.04346,-9.3413734
86.6,1.3348532,-0.22314824,61.018829,0,11.076097,259.71622,-0.014786833,17.255434,11.075416,261.32336,-9.341012
86.7,1.3350616,-0.22330375,61.018105,0,11.076097,260.01624,-0.014790092,17.266556,11.07543,261.70035,-9.3407784
86.8,1.3372505,-0.22400372,61.006615,0,11.076097,260.31625,-0.014817923,17.286203,11.075239,262.03366,-9.3407764
86.9,1.338766,-0.22410466,60.839329,0,11.076097,260.61624,-0.014824755,17.303513,11.076369,262.44287,-9.340723
87.0,1.3371423,-0.22447655,60.7896,0,11.076097,260.91626,-0.014853697,17.28933,11.076256,262.78629,-9.3405914
87.1,1.3375816,-0.22425969,60.787449,0,11.076097,261.21625,-0.014866741,17.281734,11.076923,263.14017,-9.3401527
87.2,1.3323135,-0.22469628,60.641487,0,11.076097,261.51624,-0.014877589,17.226477,11.076398,263.50272,-9.3401651
87.3,1.3339314,-0.2250223,60.581429,0,11.076097,261.81622,-0.014886159,17.232048,11.077026,263.84976,-9.3398781
87.4,1.3350176,-0.22535802,60.55772,0,11.076097,262.11621,-0.014907936,17.263706,11.076409,264.05518,-9.3395605
87.5,1.3371964,-0.22562084,60.55669,0,11.076097,262.4162,-0.014924808,17.297462,11.075829,264.42279,-9.3392839
87.6,1.3446946,-0.22552641,60.556648,0,11.076097,262.71597,-0.014945218,17.383549,11.075949,264.77679,-9.3389988
87.7,1.3400364,-0.22568537,60.459393,0,11.076097,263.01596,-0.014932807,17.32147,11.074934,265.11209,-9.3391333
87.8,1.333349,-0.22616884,60.321194,0,11.076097,263.31598,-0.014969043,17.220444,11.076206,265.50983,-9.3390579
87.9,1.327799,-0.22658238,60.315208,0,11.076097,263.61594,-0.01498295,17.169758,11.076103,265.83713,-9.3386822
88.0,1.3348553,-0.22698162,60.314957,0,11.076097,263.91595,-0.015012629,17.269213,11.076709,266.17953,-9.3388586
88.1,1.3301286,-0.22700609,60.202847,0,11.076097,264.21597,-0.015037601,17.200148,11.076827,266.47998,-9.3385277
88.2,1.3365424,-0.22718656,60.124012,0,11.076097,264.51596,-0.015038927,17.277288,11.075973,266.74817,-9.3381147
88.3,1.3400123,-0.22762756,60.085953,0,11.076097,264.81598,-0.015055153,17.325901,11.075098,267.07993,-9.3383064
88.4,1.3340733,-0.22772515,60.006798,0,11.076097,265.11597,-0.015054309,17.232294,11.076207,267.4668,-9.3378544
88.5,1.3298272,-0.22794713,60.078022,0,11.076097,265.41595,-0.015076351,17.194729,11.076583,267.73996,-9.3378515
88.6,1.3302715,-0.22808407,59.929882,0,11.076097,265.71597,-0.015105448,17.207636,11.075567,268.0708,-9.3376064
88.7,1.3312269,-0.22849651,59.868118,0,11.076097,266.01596,-0.015125547,17.20903,11.076363,268.37384,-9.3374863
88.8,1.3400376,-0.2287655,59.843647,0,11.076097,266.31595,-0.015122322,17.306297,11.075537,268.69321,-9.3375187
88.9,1.3360378,-0.2293068,59.842579,0,11.076097,266.61597,-0.015154352,17.255466,11.075852,268.96338,-9.3371572
89.0,1.3306885,-0.22942288,59.761696,0,11.076097,266.91595,-0.015174512,17.187407,11.075912,269.28818,-9.3368464
89.1,1.3304977,-0.22944961,59.761429,0,11.076097,267.21597,-0.0151982,17.215635,11.075425,269.54388,-9.3365908
89.2,1.3342794,-0.22993438,59.683163,0,11.076097,267.51596,-0.015216314,17.261316,11.074822,269.84137,-9.3365202
89.3,1.3395442,-0.23016474,59.604389,0,11.076097,267.81598,-0.015224695,17.328772,11.075883,270.09232,-9.3364458
89.4,1.3366349,-0.23043238,59.60099,0,11.076097,268.11597,-0.015227093,17.279219,11.075739,270.41455,-9.3364658
89.5,1.3368202,-0.23076764,59.600838,0,11.076097,268.41599,-0.01525536,17.274406,11.076958,270.70337,-9.336525
89.6,1.3271528,-0.2308111,59.578499,0,11.076097,268.716,-0.015285561,17.145256,11.075915,270.98569,-9.3360529
89.7,1.325411,-0.23114495,59.577526,0,11.076097,269.01596,-0.015290865,17.137444,11.076096,271.27899,-9.3355875
89.8,1.3336347,-0.23150784,59.479542,0,11.076097,269.31595,-0.015312033,17.255833,11.075423,271.5567,-9.3355322
89.9,1.3302093,-0.23183431,59.41943,0,11.076097,269.61597,-0.015322043,17.200729,11.076255,271.84042,-9.3353939
90.0,1.3331237,-0.2320396,59.373169,0,11.076097,269.91595,-0.015345819,17.251265,11.076162,272.14276,-9.3350744
90.1,1.3382765,-0.23221956,59.349228,0,11.076097,270.21597,-0.015382231,17.28801,11.075583,272.34995,-9.3352108
90.2,1.3333938,-0.23239189,59.34819,0,11.076097,270.51599,-0.015373824,17.244635,11.076419,272.71997,-9.334898
90.3,1.3318188,-0.23281756,59.348148,0,11.076097,270.81595,-0.015399279,17.229576,11.076082,272.88632,-9.3349228
90.4,1.3336887,-0.23302981,59.348148,0,11.076097,271.11597,-0.015399949,17.256212,11.07672,273.18634,-9.3347025
90.5,1.3332664,-0.23328973,59.243462,0,11.076097,271.41599,-0.015429284,17.265102,11.076633,273.51141,-9.334446
90.6,1.3254483,-0.23339547,59.341259,0,11.076097,271.71597,-0.015459053,17.140266,11.07565,273.69641,-9.3340712
90.7,1.330797,-0.23349398,59.336647,0,11.076097,272.01599,-0.01544986,17.19512,11.075887,273.94232,-9.3339481
90.8,1.329031,-0.23391226,59.213432,0,11.076097,272.31598,-0.015472202,17.180849,11.074834,274.23196,-9.3336525
90.9,1.3227344,-0.23455378,59.184063,0,11.076097,272.61597,-0.015506955,17.096098,11.076767,274.49051,-9.3337116
91.0,1.3314918,-0.23484237,59.148258,0,11.076097,272.91599,-0.015533937,17.245285,11.075015,274.79276,-9.333745
91.1,1.334035,-0.23481482,59.180386,0,11.076097,273.21594,-0.015548617,17.267998,11.075891,274.99448,-9.3336868
91.2,1.3366945,-0.23511565,59.109646,0,11.076097,273.51596,-0.015553805,17.30596,11.076721,275.23468,-9.333313
91.3,1.3340011,-0.23560701,59.193611,0,11.076097,273.81598,-0.015578954,17.251457,11.075924,275.45767,-9.3329878
91.4,1.3323655,-0.23579323,59.112305,0,11.076097,274.11597,-0.015589381,17.225473,11.075924,275.82111,-9.3327913
91.5,1.3336498,-0.23577209,59.106697,0,11.076097,274.41595,-0.015586533,17.247627,11.075619,276.0343,-9.3329735
91.6,1.3318709,-0.235958,59.106457,0,11.076097,274.71597,-0.015621463,17.230431,11.075931,276.2836,-9.3328114
91.7,1.3358245,-0.23627597,59.106449,0,11.076097,275.01599,-0.015630379,17.283119,11.076329,276.534,-9.3327713
91.8,1.3357598,-0.23669437,59.106449,0,11.076097,275.31598,-0.015657345,17.293182,11.074809,276.7579,-9.3326168
91.9,1.3271952,-0.23713085,59.106449,0,11.076097,275.61597,-0.015680345,17.163704,11.075779,276.96259,-9.3323164
92.0,1.3290701,-0.2370774,59.106449,0,11.076097,275.91595,-0.015677402,17.188017,11.076413,277.25775,-9.3324375
92.1,1.3282865,-0.23723906,59.106449,0,11.076097,276.21597,-0.01571166,17.177572,11.076035,277.4856,-9.332119
92.2,1.3247154,-0.23756783,59.106449,0,11.076097,276.51596,-0.015717929,17.138882,11.076218,277.76172,-9.3318901
92.3,1.3271403,-0.2377944,59.106449,0,11.076097,276.81598,-0.0157208,17.160536,11.075871,277.96356,-9.3316441
92.4,1.3323267,-0.23820122,59.106449,0,11.076097,277.11597,-0.015739832,17.237965,11.076079,278.23608,-9.3316889
92.5,1.3408607,-0.2385767,59.106449,0,11.076097,277.41592,-0.015777392,17.336382,11.075811,278.45731,-9.3314543
92.6,1.3316276,-0.23844542,59.106449,0,11.076097,277.71597,-0.015784385,17.219517,11.074885,278.64838,-9.3315363
92.7,1.3296196,-0.23899001,59.14399,0,11.076097,278.01599,-0.015805671,17.19895,11.076054,278.94757,-9.3314772
92.8,1.3295687,-0.23928873,59.128109,0,11.076097,278.31598,-0.015823128,17.208399,11.076065,279.20197,-9.3312836
92.9,1.3227803,-0.23946232,59.177738,0,11.076097,278.616,-0.015822185,17.118183,11.075585,279.45172,-9.3309288
93.0,1.3294749,-0.23957494,59.165577,0,11.076097,278.91599,-0.015838038,17.210894,11.076598,279.65482,-9.3304224
93.1,1.3370862,-0.2396974,59.338772,0,11.076097,279.216,-0.015864475,17.294785,11.074533,279.85208,-9.3306255
93.2,1.3295561,-0.2400094,59.347733,0,11.076097,279.51596,-0.015865954,17.19733,11.075723,280.02869,-9.3304873
93.3,1.331055,-0.24041846,59.348129,0,11.076097,279.81595,-0.015889935,17.207832,11.075925,280.32193,-9.3304939
93.4,1.3310963,-0.24068594,59.348137,0,11.076097,280.11597,-0.015901633,17.228491,11.077401,280.56009,-9.330514
93.5,1.3306774,-0.24099618,59.348137,0,11.076097,280.41595,-0.015929298,17.23259,11.075833,280.81235,-9.330389
93.6,1.3317729,-0.24122715,59.348137,0,11.076097,280.71597,-0.015971687,17.234453,11.07606,280.98199,-9.3299885
93.7,1.3369806,-0.24130704,59.348137,0,11.076097,281.01596,-0.015958712,17.287014,11.076072,281.25494,-9.3301363
93.8,1.326319,-0.24159485,59.419838,0,11.076097,281.31598,-0.015971106,17.147877,11.076856,281.49744,-9.3297691
93.9,1.3249902,-0.24199307,59.481625,0,11.076097,281.61597,-0.015992163,17.143579,11.076648,281.73178,-9.329545
94.0,1.331327,-0.24192426,59.557037,0,11.076097,281.91599,-0.015996274,17.236601,11.076098,281.97284,-9.3295412
94.1,1.3321314,-0.24207178,59.598934,0,11.076097,282.21597,-0.016027778,17.2446,11.075305,282.14767,-9.3291883
94.2,1.3331264,-0.24265863,59.60075,0,11.076097,282.51599,-0.016052235,17.250948,11.0757,282.4389,-9.329051
94.3,1.3253127,-0.2429636,59.600826,0,11.076097,282.81598,-0.01607156,17.14666,11.075864,282.69305,-9.3287745
94.4,1.335152,-0.2432144,59.600826,0,11.076097,283.11597,-0.016075177,17.287182,11.075772,282.87088,-9.3291197
94.5,1.3170986,-0.24370076,59.667633,0,11.076097,283.41599,-0.016105125,17.058498,11.076803,283.13669,-9.3284178
94.6,1.321836,-0.24367802,59.702171,0,11.076097,283.71594,-0.016128428,17.106308,11.075667,283.38098,-9.328536
94.7,1.3343414,-0.24372323,59.83646,0,11.076097,284.01596,-0.016118519,17.27033,11.076653,283.59073,-9.3283825
94.8,1.3345621,-0.24417149,59.842274,0,11.076097,284.31598,-0.016140804,17.278873,11.075414,283.81683,-9.3284979
94.9,1.3311194,-0.24444453,59.842525,0,11.076097,284.61597,-0.016143873,17.221169,11.075848,284.10275,-9.3282032
95.0,1.3320822,-0.24480322,59.842525,0,11.076097,284.91599,-0.016180331,17.236528,11.07581,284.34338,-9.3278942
95.1,1.3310837,-0.24482743,59.877113,0,11.076097,285.21597,-0.016208088,17.242413,11.075078,284.552,-9.3274841
95.2,1.3259451,-0.24508393,59.956612,0,11.076097,285.51599,-0.016199648,17.16309,11.075723,284.81396,-9.3276215
95.3,1.3222668,-0.24575695,60.050404,0,11.076097,285.81598,-0.016238356,17.117388,11.076646,285.05914,-9.3273411
95.4,1.3325759,-0.24590087,60.082771,0,11.076097,286.11597,-0.016245402,17.238764,11.075563,285.28186,-9.327383
95.5,1.324607,-0.24613373,60.084164,0,11.076097,286.41599,-0.016270954,17.141027,11.076909,285.51447,-9.3269911
95.6,1.3239578,-0.24666862,60.084225,0,11.076097,286.71594,-0.016329613,17.143795,11.075688,285.81836,-9.3267956
95.7,1.3283306,-0.24690568,60.084225,0,11.076097,287.01596,-0.016328849,17.190063,11.076353,286.05548,-9.3266163
95.8,1.3281475,-0.24730079,60.261768,0,11.076097,287.31598,-0.01634616,17.191383,11.07589,286.29544,-9.3264713
95.9,1.330741,-0.24765621,60.312641,0,11.076097,287.61597,-0.016362801,17.228878,11.074768,286.55246,-9.3263407
96.0,1.3379149,-0.24792865,60.314846,0,11.076097,287.91599,-0.016392933,17.310778,11.07637,286.76944,-9.3259621
96.1,1.3330874,-0.24776843,60.314934,0,11.076097,288.21597,-0.016406778,17.248724,11.076215,287.00403,-9.3260107
96.2,1.3297187,-0.24797675,60.314934,0,11.076097,288.51596,-0.016402116,17.200195,11.075494,287.34488,-9.3257227
96.3,1.3279581,-0.24859941,60.377972,0,11.076097,288.81598,-0.016436929,17.187155,11.076573,287.55118,-9.3256941
96.4,1.3315742,-0.24861316,60.475792,0,11.076097,289.116,-0.016424872,17.229952,11.075653,287.83368,-9.3252783
96.5,1.3351495,-0.24876846,60.553146,0,11.076097,289.41599,-0.016443608,17.284761,11.076204,288.00778,-9.3252659
96.6,1.3364893,-0.24867472,60.556492,0,11.076097,289.716,-0.016461536,17.284355,11.076995,288.31793,-9.3249435
96.7,1.3380376,-0.24926807,60.556637,0,11.076097,290.01596,-0.016484318,17.304352,11.076821,288.58978,-9.3245726
96.8,1.3375572,-0.25004333,60.718506,0,11.076097,290.31601,-0.016524898,17.315838,11.076573,288.79129,-9.3246336
96.9,1.3258501,-0.25021249,60.724201,0,11.076097,290.61594,-0.016527452,17.163427,11.0762,289.08682,-9.3244848
97.0,1.3289629,-0.25057167,60.784695,0,11.076097,290.91595,-0.016562207,17.208548,11.075796,289.29529,-9.3240471
97.1,1.3337226,-0.25059977,60.787235,0,11.076097,291.21597,-0.016586132,17.27393,11.075186,289.52518,-9.3239727
97.2,1.3421202,-0.25129777,60.787346,0,11.076097,291.51599,-0.016617309,17.377384,11.075271,289.85999,-9.3237791
97.3,1.3359538,-0.25168365,60.787346,0,11.076097,291.81598,-0.016631017,17.291452,11.076308,290.19141,-9.3235149
97.4,1.3340116,-0.25208092,60.902576,0,11.076097,292.11597,-0.016646087,17.261936,11.076933,290.47314,-9.3233776
97.5,1.3334032,-0.25267819,61.012878,0,11.076097,292.41599,-0.01669056,17.262926,11.076039,290.66098,-9.3233137
97.6,1.3348509,-0.25278962,61.017838,0,11.076097,292.716,-0.016722001,17.290426,11.07625,290.95462,-9.323307
97.7,1.338522,-0.25328133,61.018063,0,11.076097,293.01599,-0.016735444,17.344643,11.076118,291.24539,-9.3230772
97.8,1.3319995,-0.25354195,61.018063,0,11.076097,293.31595,-0.016750805,17.255308,11.075841,291.49274,-9.3226776
97.9,1.3390062,-0.25401491,61.228111,0,11.076097,293.61597,-0.016772168,17.334694,11.076291,291.72968,-9.3225355
98.0,1.335333,-0.25440565,61.237389,0,11.076097,293.91595,-0.016809193,17.288708,11.075972,292.02197,-9.3223047
98.1,1.3360059,-0.25480241,61.237778,0,11.076097,294.21597,-0.01685505,17.279882,11.075782,292.30054,-9.3222914
98.2,1.3376431,-0.25511634,61.237789,0,11.076097,294.51596,-0.016864745,17.333115,11.075992,292.57001,-9.3221521
98.3,1.3379194,-0.25597531,61.344223,0,11.076097,294.81598,-0.016917083,17.335955,11.076041,292.83664,-9.3218937
98.4,1.3378363,-0.25616965,61.397808,0,11.076097,295.11594,-0.01691911,17.309824,11.076348,293.15381,-9.321702
98.5,1.3372049,-0.25658768,61.465446,0,11.076097,295.41599,-0.016957402,17.309717,11.075835,293.42062,-9.3214531
98.6,1.3369125,-0.25657403,61.468369,0,11.076097,295.71597,-0.016985839,17.302502,11.076241,293.6915,-9.3211212
98.7,1.340385,-0.25688595,61.468498,0,11.076097,296.01599,-0.016986283,17.361538,11.075656,294.01166,-9.3210211
98.8,1.3353643,-0.25724497,61.524971,0,11.076097,296.31598,-0.01699747,17.296339,11.076228,294.2807,-9.3207121
98.9,1.3396422,-0.2575222,61.550941,0,11.076097,296.616,-0.017015155,17.345436,11.075906,294.58276,-9.3208637
99.0,1.3448676,-0.25763729,61.682415,0,11.076097,296.91599,-0.017031869,17.425074,11.075714,294.83929,-9.3207331
99.1,1.3424398,-0.2579464,61.687973,0,11.076097,297.21594,-0.017069817,17.379753,11.077436,295.1243,-9.3203907
99.2,1.3426232,-0.25809041,61.688229,0,11.076097,297.51596,-0.017062912,17.377314,11.0755,295.45956,-9.3202734
99.3,1.3371612,-0.25839204,61.688229,0,11.076097,297.81598,-0.017084431,17.324776,11.076134,295.74097,-9.3200254
99.4,1.340692,-0.25864011,61.741146,0,11.076097,298.11597,-0.01708672,17.367949,11.076133,296.04535,-9.3198833
99.5,1.3412598,-0.25903928,61.893009,0,11.076097,298.41599,-0.017128807,17.371691,11.07609,296.30228,-9.3197584
99.6,1.3442137,-0.25881717,61.90731,0,11.076097,298.71597,-0.017123202,17.418388,11.074863,296.56479,-9.3196173
99.7,1.3452454,-0.25918877,61.907932,0,11.076097,299.01596,-0.017137311,17.429226,11.075689,296.8688,-9.3192587
99.8,1.3417381,-0.25934049,61.907955,0,11.076097,299.31598,-0.01714826,17.379045,11.075919,297.2088,-9.3193493
99.9,1.3406233,-0.25979304,61.907955,0,11.076097,299.61597,-0.017169839,17.369909,11.076051,297.48462,-9.3192081
100.0,1.3385489,-0.25997213,61.945938,0,11.076097,299.91599,-0.017186824,17.34532,11.076639,297.7746,-9.3190422
100.1,1.3351449,-0.26020041,62.109303,0,11.076097,300.216,-0.017217776,17.323879,11.076971,298.05228,-9.3186617
100.2,1.3482827,-0.26022765,62.116379,0,11.076097,300.51599,-0.017209439,17.449415,11.076009,298.36203,-9.3184757
100.3,1.3444016,-0.26065722,62.116684,0,11.076097,300.81598,-0.017231269,17.400894,11.075657,298.67328,-9.3181381
100.4,1.3412505,-0.26109418,62.129135,0,11.076097,301.116,-0.017252404,17.358322,11.076111,298.98511,-9.3181009
100.5,1.33988,-0.26130995,62.124538,0,11.076097,301.41595,-0.017258942,17.354952,11.076406,299.35986,-9.3177843
100.6,1.3419785,-0.26133716,62.226147,0,11.076097,301.71597,-0.017293001,17.399719,11.07657,299.59286,-9.3178015
100.7,1.3375002,-0.26177183,62.33165,0,11.076097,302.01599,-0.017307926,17.326458,11.076241,299.92856,-9.317811
100.8,1.3438848,-0.26210585,62.239552,0,11.076097,302.31598,-0.017320933,17.406139,11.076513,300.30365,-9.3176842
100.9,1.3423901,-0.26248854,62.332233,0,11.076097,302.616,-0.017326379,17.386759,11.076368,300.56479,-9.3175526
101.0,1.3356229,-0.26283169,62.336246,0,11.076097,302.91599,-0.017367436,17.297522,11.075125,300.8624,-9.317214
101.1,1.3406526,-0.26287568,62.336418,0,11.076097,303.216,-0.017391199,17.377098,11.075585,301.18799,-9.3169136
101.2,1.3413802,-0.26332909,62.336418,0,11.076097,303.51599,-0.017403552,17.380325,11.077179,301.49969,-9.3169746
101.3,1.3432719,-0.26354754,62.401054,0,11.076097,303.81598,-0.017409965,17.417494,11.075678,301.75909,-9.3170557
101.4,1.3434583,-0.26436284,62.401711,0,11.076097,304.116,-0.017450603,17.408533,11.076173,302.15515,-9.3168325
101.5,1.3381934,-0.26447442,62.53896,0,11.076097,304.41595,-0.017471405,17.339121,11.076899,302.41223,-9.3167906
101.6,1.340906,-0.26457894,62.544903,0,11.076097,304.71597,-0.017501071,17.362808,11.076043,302.80646,-9.3167114
101.7,1.3429427,-0.26519874,62.545155,0,11.076097,305.01599,-0.017533243,17.407402,11.076902,303.09515,-9.3165865
101.8,1.3390031,-0.26544672,62.545162,0,11.076097,305.31598,-0.017539175,17.358562,11.07567,303.45135,-9.3163109
