Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
212.0088,0.39785048,0.0030079347,0.0,0,10.416863,0.0,0.00023887216,5.0776315,10.568701,498.8754,-9.2054644
212.009,0.40651345,0.0062152455,0.0,0,10.413863,0.0,0.00014386183,5.1080666,10.566674,498.87479,-9.2052946
212.0092,0.40904701,0.00021169592,0.0,0,10.410863,0.0,0.00012170458,5.1820207,10.565548,498.87421,-9.2057552
212.0094,0.40147319,0.0011484969,0.0,0,10.407864,0.0,0.0001172925,5.1549811,10.563995,498.8736,-9.2068071
212.0096,0.39677051,0.0066202027,0.0,0,10.404863,0.0,0.00015671099,5.0810885,10.56011,498.87302,-9.207674
212.0098,0.39657974,0.0018273277,0.0,0,10.401863,0.0,0.0001724725,4.981153,10.554757,498.87241,-9.2077007
212.01,0.39671099,0.0032824359,0.0,0,10.398863,0.0,0.00029522224,4.861434,10.552337,498.8718,-9.2077694
212.0102,0.39538848,0.0089984694,0.0,0,10.395864,0.0,0.00031150758,4.922533,10.549175,498.87122,-9.2070484
212.0104,0.38936901,0.0029115989,0.0,0,10.392863,0.0,0.00017189331,5.0103445,10.546343,498.87061,-9.2064724
212.0106,0.38947198,0.0036189044,0.0,0,10.389863,0.0,0.00037766749,5.0073113,10.544883,498.87003,-9.2061501
212.0108,0.39949599,0.0091674551,0.0,0,10.386863,0.0,0.00040141289,5.0859008,10.543164,498.86942,-9.2056131
212.011,0.40922475,0.0027531779,0.0,0,10.383863,0.0,0.00015793521,5.1751256,10.539449,498.8688,-9.2057047
212.0112,0.41453147,0.0024537037,0.0,0,10.380863,0.0,0.00037686696,5.2259459,10.535225,498.86823,-9.2059412
212.0114,0.41542915,0.0074956417,0.0,0,10.377863,0.0,0.00037993598,5.2583885,10.532938,498.86761,-9.2061081
212.0116,0.40748838,0.0023123329,0.0,0,10.374863,0.0,7.4659052e-05,5.2190976,10.52926,498.86703,-9.2065172
212.0118,0.40304646,0.0018036166,0.0,0,10.371863,0.0,0.00029431761,5.1556926,10.523159,498.86642,-9.2068605
212.012,0.39714172,0.0069537009,0.0,0,10.368863,0.0,0.00035492933,5.0502114,10.520123,498.86581,-9.2072582
212.0122,0.39381695,0.0029480369,0.0,0,10.365864,0.0,4.8491831e-05,4.9021125,10.51819,498.86523,-9.2071552
212.0124,0.39389452,0.002051478,0.0,0,10.362864,0.0,0.00031467111,4.9424233,10.513521,498.86462,-9.2065926
212.0126,0.39266288,0.0066142348,0.0,0,10.359863,0.0,0.00047784034,5.094625,10.507976,498.86404,-9.2063751
212.0128,0.40132222,0.003793498,0.0,0,10.356863,0.0,0.00012936421,5.1756611,10.502704,498.86343,-9.2061672
212.013,0.40935025,0.0029053362,0.0,0,10.353863,0.0,0.00032165836,5.1901503,10.498911,498.86282,-9.2064142
212.0132,0.40884122,0.006507528,0.0,0,10.350863,0.0,0.00051385141,5.1355181,10.495417,498.86224,-9.2064219
212.0134,0.40130004,0.004470184,0.0,0,10.347863,0.0,0.00018110097,5.12293,10.488577,498.86124,-9.2061968
212.0136,0.39603266,0.0033571394,0.0,0,10.344863,0.0,0.00037045917,5.1213322,10.484263,498.86002,-9.2063093
212.0138,0.39703912,0.0058367131,0.0,0,10.341864,0.0,0.00054447743,5.0719023,10.482054,498.85883,-9.2062922
212.014,0.39177749,0.0045830696,0.0,0,10.338863,0.0,0.00015730206,4.9265924,10.478333,498.85764,-9.2061672
212.0142,0.3917155,0.0036955869,0.0,0,10.335863,0.0,0.00030124173,4.9377704,10.472008,498.85645,-9.2064104
212.0144,0.39383823,0.0038739138,0.0,0,10.332863,0.0,0.00051272043,5.0702024,10.464609,498.85526,-9.2064199
212.0146,0.3908866,0.0034430835,0.0,0,10.329863,0.0,0.00017751177,5.0475039,10.459464,498.85403,-9.2061501
212.0148,0.39692703,0.0038000001,0.0,0,10.326862,0.0,0.00021249254,5.0765638,10.455627,498.85284,-9.2061434
212.015,0.40913975,0.0029377425,0.0,0,10.323863,0.0,0.00040478032,5.2036762,10.448961,498.85165,-9.205533
212.0152,0.40904549,0.0039774133,0.0,0,10.320863,0.0,0.00016929046,5.1801505,10.442456,498.85046,-9.2055025
212.0154,0.40039369,0.0048915884,0.0,0,10.317863,0.0,0.00020865293,5.0881858,10.440768,498.84927,-9.2060127
212.0156,0.39088136,0.0020160158,0.0,0,10.314863,0.0,0.00039012425,5.0952306,10.438186,498.84805,-9.2054272
212.0158,0.38689056,0.0043105604,0.0,0,10.311863,0.0,0.00026555127,5.0360589,10.431326,498.84686,-9.2054968
212.016,0.38816559,0.006700227,0.0,0,10.308863,0.0,0.00028113817,4.9124222,10.425595,498.84567,-9.2062607
212.0162,0.38953763,0.0024153769,0.0,0,10.305863,0.0,0.00038596819,4.8820887,10.420534,498.84448,-9.2069502
212.0164,0.39500871,0.0043115038,0.0,0,10.302863,0.0,0.00032611398,5.044373,10.412251,498.84329,-9.2075253
212.0166,0.39409211,0.007103594,0.0,0,10.299863,0.0,0.00030167689,5.0999532,10.407685,498.84207,-9.206893
212.0168,0.39853969,0.0017698553,0.0,0,10.296864,0.0,0.00036524844,5.0719061,10.404668,498.84088,-9.2061491
212.017,0.41040888,0.0037929476,0.0,0,10.293862,0.0,0.00035028099,5.1793365,10.398871,498.83969,-9.2060232
212.0172,0.41383731,0.0080824122,0.0,0,10.290863,0.0,0.00025986988,5.1844273,10.392719,498.8385,-9.2060385
212.0174,0.41159543,0.0019840579,0.0,0,10.287864,0.0,0.00021634105,5.1728902,10.389007,498.83731,-9.2058687
212.0176,0.39847401,0.0024847426,0.0,0,10.284863,0.0,0.00024687615,5.1419096,10.38472,498.83609,-9.2055931
212.0178,0.39011309,0.0076634381,0.0,0,10.281863,0.0,0.00023046913,5.0258608,10.379721,498.8349,-9.2058554
212.018,0.39437628,0.0016045659,0.0,0,10.278863,0.0,0.00015405138,4.9971457,10.374104,498.83371,-9.2062111
212.0182,0.39752388,0.0021476969,0.0,0,10.275864,0.0,0.00030872421,5.0858603,10.368063,498.83252,-9.2061958
212.0184,0.39818022,0.0082456246,0.0,0,10.272863,0.0,0.00032658532,5.1136851,10.36241,498.83133,-9.2058516
212.0186,0.40224835,0.0023712113,0.0,0,10.269863,0.0,0.000143846,5.1399651,10.355807,498.83011,-9.2057486
212.0188,0.4076401,0.0032833547,0.0,0,10.266863,0.0,0.0003942099,5.1458998,10.351398,498.82892,-9.2059097
212.019,0.40757823,0.0092961881,0.0,0,10.263863,0.0,0.00042005884,5.085649,10.347402,498.82773,-9.2054653
212.0192,0.40370473,0.0031317815,0.0,0,10.260863,0.0,0.0001228654,5.1268363,10.342643,498.82654,-9.2055502
212.0194,0.4028177,0.0024788529,0.0,0,10.257863,0.0,0.00037541857,5.1031928,10.337943,498.82535,-9.2066526
212.0196,0.40001985,0.0079903966,0.0,0,10.254863,0.0,0.00041579807,4.999229,10.333366,498.82413,-9.2073593
212.0198,0.39180341,0.0031771944,0.0,0,10.251863,0.0,9.0506219e-05,4.9300113,10.331966,498.82294,-9.2067194
212.02,0.38906917,0.0023419701,0.0,0,10.248863,0.0,0.0003666408,4.9255848,10.330513,498.82175,-9.2067251
212.0202,0.39368403,0.0074476618,0.0,0,10.245863,0.0,0.00048355723,5.0517025,10.326038,498.82056,-9.2069445
212.0204,0.39755905,0.0041449843,0.0,0,10.242863,0.0,0.00015813969,5.0222211,10.320167,498.81937,-9.2066841
212.0206,0.39356107,0.0032581792,0.0,0,10.239863,0.0,0.00035510023,4.9412589,10.315554,498.81815,-9.2071848
212.0208,0.39851719,0.0068971803,0.0,0,10.236863,0.0,0.00047935845,5.0581532,10.313286,498.81696,-9.2072191
212.021,0.39735711,0.0035436638,0.0,0,10.233864,0.0,8.2683327e-05,5.101748,10.308975,498.81577,-9.2066126
212.0212,0.39726517,0.0018983433,0.0,0,10.230864,0.0,0.00022988005,5.1148915,10.304244,498.81458,-9.2059965
212.0214,0.39784136,0.0041854475,0.0,0,10.227863,0.0,0.00041654857,5.0116491,10.299999,498.81339,-9.2065039
212.0216,0.39134514,0.0025557557,0.0,0,10.224863,0.0,4.7922498e-05,4.9125581,10.296534,498.81216,-9.2072897
212.0218,0.38288465,0.0025193996,0.0,0,10.221863,0.0,0.00022491657,4.9072356,10.295706,498.81097,-9.2068415
212.022,0.37710008,0.0042624334,0.0,0,10.218863,0.0,0.00048798238,4.8635001,10.293692,498.80978,-9.2065716
212.0222,0.38283971,0.0039628646,0.0,0,10.215863,0.0,0.00016565475,4.8934913,10.289364,498.80859,-9.206563
212.0224,0.38321519,0.004555698,0.0,0,10.212863,0.0,0.00025852997,4.9062805,10.28487,498.8074,-9.2067442
212.0226,0.38693619,0.0043775276,0.0,0,10.209864,0.0,0.00048920373,4.9359775,10.279598,498.80618,-9.2069168
212.0228,0.40019515,0.00498222,0.0,0,10.206863,0.0,0.00027334466,5.0046825,10.276652,498.80499,-9.2067909
212.023,0.40317509,0.005761391,0.0,0,10.203863,0.0,0.00033148823,5.0554338,10.276538,498.8038,-9.2067785
212.0232,0.39543763,0.0032805749,0.0,0,10.200863,0.0,0.00048875553,5.1115131,10.27341,498.80261,-9.2070751
212.0234,0.39278716,0.004615515,0.0,0,10.197864,0.0,0.00028756601,5.0972009,10.269831,498.80142,-9.2074318
212.0236,0.38604373,0.0055717588,0.0,0,10.194863,0.0,0.00023880067,4.982038,10.267018,498.8002,-9.2067509
212.0238,0.3854115,0.0013647036,0.0,0,10.191863,0.0,0.0003518601,4.9462061,10.262114,498.79901,-9.206172
212.024,0.38728055,0.003749057,0.0,0,10.188863,0.0,0.00026016371,4.9570818,10.258889,498.79782,-9.2061892
212.0242,0.38708234,0.0059617832,0.0,0,10.185863,0.0,0.00021642017,4.9577985,10.257922,498.79663,-9.2068548
212.0244,0.38978475,0.00071869587,0.0,0,10.182863,0.0,0.00030421492,4.9814081,10.254291,498.79544,-9.2073841
212.0246,0.3889851,0.0036611944,0.0,0,10.179864,0.0,0.0003225407,4.9881849,10.251138,498.79425,-9.2070084
212.0248,0.40048146,0.0078330552,0.0,0,10.176864,0.0,0.00027294178,5.0612545,10.24982,498.79303,-9.2064495
212.025,0.40887129,0.002196226,0.0,0,10.173863,0.0,0.00026709598,5.0884619,10.246191,498.79184,-9.206131
212.0252,0.40387481,0.0039728922,0.0,0,10.170863,0.0,0.0003423373,5.101325,10.241896,498.79065,-9.2061062
212.0254,0.39712164,0.0087864278,0.0,0,10.167864,0.0,0.00028826954,5.1083241,10.239774,498.78946,-9.2062798
212.0256,0.39005467,0.0021825728,0.0,0,10.164864,0.0,0.00018168757,4.958282,10.238489,498.78827,-9.2062721
212.0258,0.38519618,0.002953138,0.0,0,10.161862,0.0,0.0002847735,4.8667278,10.236381,498.78705,-9.2061262
212.026,0.38452622,0.00855924,0.0,0,10.158863,0.0,0.00028596132,4.886766,10.233088,498.78586,-9.2062235
212.0262,0.38693148,0.0027797983,0.0,0,10.155864,0.0,0.00017079494,4.8881879,10.230021,498.78467,-9.2069492
212.0264,0.38662618,0.0031997818,0.0,0,10.152864,0.0,0.00037392846,4.8449554,10.225455,498.78348,-9.2070961
212.0266,0.3888284,0.0081510795,0.0,0,10.149863,0.0,0.00037245807,4.9460053,10.221594,498.78229,-9.2071495
212.0268,0.39029139,0.002643127,0.0,0,10.146863,0.0,0.00014585826,5.0239263,10.221292,498.7811,-9.2072649
212.027,0.39335668,0.0027604771,0.0,0,10.143864,0.0,0.00038346444,5.0502243,10.220311,498.77988,-9.206501
212.0272,0.38866922,0.0075838747,0.0,0,10.140863,0.0,0.00040162544,5.045012,10.216951,498.77869,-9.2061052
212.0274,0.37890217,0.0024204226,0.0,0,10.137863,0.0,0.00010411867,4.9074731,10.21558,498.7775,-9.205554
212.0276,0.38233259,0.0023428164,0.0,0,10.134863,0.0,0.00035294407,4.8641191,10.216082,498.77631,-9.2049265
212.0278,0.38361016,0.0078828456,0.0,0,10.131863,0.0,0.00045073111,4.7954488,10.213127,498.77512,-9.2052517
212.028,0.38405442,0.0038883088,0.0,0,10.128863,0.0,0.00013876258,4.7940717,10.210451,498.77393,-9.2053375
212.0282,0.38189322,0.0033377528,0.0,0,10.125863,0.0,0.00036507795,4.8409133,10.206925,498.77271,-9.205451
212.0284,0.38001907,0.0079850256,0.0,0,10.122863,0.0,0.0004906205,4.8726573,10.201696,498.77151,-9.2061052
212.0286,0.38821185,0.0045665363,0.0,0,10.119863,0.0,0.00011907982,4.9363608,10.199866,498.77032,-9.2067432
212.0288,0.3993279,0.0030890093,0.0,0,10.116863,0.0,0.0003104127,4.9804106,10.199512,498.76913,-9.2069101
212.029,0.40057889,0.0058774576,0.0,0,10.113863,0.0,0.00050249585,5.047761,10.194325,498.76794,-9.2067833
212.0292,0.40147501,0.0042322641,0.0,0,10.110863,0.0,0.00013753863,5.0890651,10.188348,498.76672,-9.2066574
212.0294,0.39880893,0.0038541923,0.0,0,10.107863,0.0,0.00029325596,4.9996305,10.188494,498.76553,-9.2062531
212.0296,0.38589996,0.0058540548,0.0,0,10.104863,0.0,0.00047295995,4.8556252,10.187295,498.76434,-9.2060633
212.0298,0.38172904,0.0044753724,0.0,0,10.101864,0.0,0.00012908028,4.820796,10.184579,498.76315,-9.2053442
212.03,0.38820544,0.0039456747,0.0,0,10.098864,0.0,0.00027858352,4.921236,10.184422,498.76196,-9.2046566
212.0302,0.38966534,0.0050585908,0.0,0,10.095863,0.0,0.000522569,5.0148125,10.184221,498.76077,-9.2048597
212.0304,0.3861492,0.0049961717,0.0,0,10.092863,0.0,0.00020302413,4.9599757,10.182877,498.75955,-9.2053833
212.0306,0.39131671,0.0040006679,0.0,0,10.089863,0.0,0.00023872363,4.9212852,10.179309,498.75836,-9.2058611
212.0308,0.39594638,0.0021045194,0.0,0,10.086863,0.0,0.00042731588,5.0094461,10.177025,498.75717,-9.2061033
212.031,0.38985071,0.0035642115,0.0,0,10.083863,0.0,0.00017371323,5.0991669,10.176821,498.75598,-9.2058907
212.0312,0.38843369,0.0049355156,0.0,0,10.080863,0.0,0.00020882138,5.0966372,10.174744,498.75479,-9.2064419
212.0314,0.39156485,0.0023322904,0.0,0,10.077864,0.0,0.000379306,4.9990578,10.17272,498.7536,-9.2067127
212.0316,0.38880774,0.0048910701,0.0,0,10.074863,0.0,0.00027566662,4.9170494,10.169252,498.75238,-9.2062149
212.0318,0.38855878,0.0074895229,0.0,0,10.071863,0.0,0.00032463763,4.9252596,10.165814,498.75119,-9.2061901
212.032,0.38585585,0.002970587,0.0,0,10.068863,0.0,0.00045602865,4.9249434,10.164726,498.75,-9.206974
212.0322,0.38553959,0.0047559682,0.0,0,10.065864,0.0,0.00033260044,4.8832994,10.163628,498.74881,-9.2070389
212.0324,0.38594472,0.0079192771,0.0,0,10.062863,0.0,0.00029487343,4.8936877,10.161224,498.74762,-9.2063093
212.0326,0.38907841,0.0019925076,0.0,0,10.059863,0.0,0.00033267791,4.9482341,10.157268,498.7464,-9.2062368
212.0328,0.39309141,0.0035365298,0.0,0,10.056863,0.0,0.00029502297,5.0473957,10.154063,498.74521,-9.2061586
212.033,0.3935864,0.0077776872,0.0,0,10.053864,0.0,0.00026456791,5.082057,10.152503,498.74402,-9.2061653
212.0332,0.3960512,0.0017276875,0.0,0,10.050863,0.0,0.00020940567,5.0959353,10.149108,498.74283,-9.2064886
212.0334,0.38953096,0.0032024514,0.0,0,10.047863,0.0,0.00025742862,5.0174613,10.146186,498.74377,-9.2065001
212.0336,0.38438734,0.0085734753,0.0,0,10.044863,0.0,0.00021298231,4.8874927,10.144787,498.74496,-9.206233
212.0338,0.390605,0.0024468794,0.0,0,10.041862,0.0,0.00014252226,4.9368415,10.140677,498.74619,-9.2062635
212.034,0.38899189,0.0029910754,0.0,0,10.038863,0.0,0.00031531081,4.9683867,10.137986,498.74738,-9.2064552
212.0342,0.3838442,0.0086982744,0.0,0,10.035863,0.0,0.00029808082,4.9516711,10.13724,498.74857,-9.2064238
212.0344,0.38621986,0.0032815731,0.0,0,10.032863,0.0,0.00014258681,4.987761,10.133839,498.74976,-9.2062464
212.0346,0.38888118,0.0041591278,0.0,0,10.029862,0.0,0.00039412183,4.9639435,10.129758,498.75095,-9.2069473
212.0348,0.39323226,0.0094742645,0.0,0,10.026863,0.0,0.00040923542,4.9994588,10.127846,498.75217,-9.2068882
212.035,0.39820987,0.0031107566,0.0,0,10.023863,0.0,0.00012952607,5.0263715,10.12577,498.75336,-9.2058811
212.0352,0.39423567,0.0027557036,0.0,0,10.020864,0.0,0.00038997916,4.9657373,10.122529,498.75455,-9.2058382
212.0354,0.38097912,0.0080614844,0.0,0,10.017863,0.0,0.00044865429,4.9205194,10.117837,498.75574,-9.2055712
212.0356,0.37450844,0.0029029401,0.0,0,10.014863,0.0,9.1915179e-05,4.7449093,10.115168,498.75693,-9.2055378
212.0358,0.38130915,0.0022469836,0.0,0,10.011863,0.0,0.00033449187,4.7360864,10.113418,498.75812,-9.2060385
212.036,0.38457686,0.0074103763,0.0,0,10.008863,0.0,0.00047501363,4.8681021,10.110626,498.75934,-9.2060966
212.0362,0.3921068,0.0042560082,0.0,0,10.005863,0.0,0.0001218704,4.8636169,10.107683,498.76053,-9.2063074
212.0364,0.40077597,0.0034821439,0.0,0,10.002863,0.0,0.00033561714,4.9046021,10.103869,498.76172,-9.2064571
212.0366,0.39567882,0.0067328699,0.0,0,9.9998627,0.0,0.0004964504,5.0142303,10.100287,498.76291,-9.2063351
212.0368,0.39747539,0.0038961137,0.0,0,9.9968634,0.0,0.00010852596,5.0089002,10.097479,498.7641,-9.2061749
212.037,0.40606657,0.0032092172,0.0,0,9.9938631,0.0,0.00028832935,5.0682364,10.09404,498.76529,-9.2061329
212.0372,0.39927807,0.0049161576,0.0,0,9.9908619,0.0,0.0004656066,5.0698729,10.091419,498.76651,-9.2064056
212.0374,0.38629037,0.0028457718,0.0,0,9.9878626,0.0,7.1464965e-05,4.951026,10.089257,498.7677,-9.2064323
212.0376,0.38333604,0.0030128895,0.0,0,9.9848633,0.0,0.00020793955,4.914783,10.085773,498.76889,-9.2058859
212.0378,0.39125401,0.0038872592,0.0,0,9.981863,0.0,0.00042988107,4.9424634,10.081885,498.77008,-9.205925
212.038,0.39549869,0.0033564076,0.0,0,9.9788628,0.0,0.00010946675,5.060132,10.0797,498.77127,-9.2055111
212.0382,0.39407256,0.004409268,0.0,0,9.9758625,0.0,0.00026349261,4.979805,10.075776,498.77249,-9.2055159
212.0384,0.40068579,0.0042230552,0.0,0,9.9728632,0.0,0.00051108818,5.0357289,10.072317,498.77368,-9.2064505
212.0386,0.41535684,0.0051755528,0.0,0,9.9698629,0.0,0.00026351807,5.3174715,10.06922,498.77487,-9.2063932
212.0388,0.43819818,0.0059786071,0.0,0,9.9668627,0.0,0.00032737994,5.5710611,10.064904,498.77606,-9.206152
212.039,0.45796469,0.0032218068,0.0,0,9.9638624,0.0,0.00047057681,5.81669,10.06369,498.77725,-9.2066841
212.0392,0.46250191,0.0044898749,0.0,0,9.9608631,0.0,0.00026165988,5.9069839,10.058984,498.77844,-9.2066994
212.0394,0.45416698,0.0064845877,0.0,0,9.9578629,0.0,0.00024849613,5.8383784,10.056738,498.77966,-9.2061043
212.0396,0.44543606,0.0022675935,0.0,0,9.9548626,0.0,0.00034512416,5.6657152,10.057397,498.78085,-9.2060223
212.0398,0.44352853,0.0032871761,0.0,0,9.9518623,0.0,0.00022395341,5.6046433,10.054972,498.78204,-9.2063408
212.04,0.44175592,0.0063228644,0.0,0,9.948863,0.0,0.0001968521,5.6203022,10.050654,498.78323,-9.206459
212.0402,0.46296272,0.0017244911,0.0,0,9.9458628,0.0,0.0002819403,5.7838688,10.043833,498.78442,-9.2062035
212.0404,0.51703572,0.004110381,0.0,0,9.9428635,0.0,0.00028935648,6.3348413,10.04053,498.78564,-9.2061424
212.0406,0.58117563,0.0088317338,0.0,0,9.9398632,0.0,0.00030743371,7.1255403,10.039214,498.78683,-9.2061396
212.0408,0.64714622,0.0034163173,0.0,0,9.9368629,0.0,0.00034754167,7.9749794,10.035576,498.78802,-9.2060699
212.041,0.71239591,0.0045533343,0.0,0,9.9338627,0.0,0.00039605447,8.8512421,10.033817,498.78922,-9.2060337
212.0412,0.78596944,0.010377477,0.0,0,9.9308624,0.0,0.00039469701,9.7955208,10.031048,498.79041,-9.2055664
212.0414,0.85436517,0.0051469472,0.0,0,9.9278631,0.0,0.00036569595,10.652139,10.025595,498.7916,-9.2050219
212.0416,0.92335021,0.0062282006,0.0,0,9.9248629,0.0,0.00052954041,11.521043,10.021506,498.79282,-9.205267
212.0418,1.0159717,0.012294661,0.0,0,9.9218626,0.0,0.00055844389,12.663934,10.020199,498.79401,-9.2051477
212.042,1.1252091,0.0058823959,0.0,0,9.9188633,0.0,0.0004085525,14.014182,10.016583,498.7952,-9.2048674
212.0422,1.2514932,0.0069095995,0.0,0,9.915863,0.0,0.00062821567,15.567052,10.012234,498.79639,-9.2053461
212.0424,1.3830695,0.013579112,0.0,0,9.9128628,0.0,0.00065251824,17.210556,10.013278,498.79758,-9.2055674
212.0426,1.5180355,0.0078772353,0.0,0,9.9098625,0.0,0.000448456,18.904003,10.011473,498.79877,-9.2053566
212.0428,1.6536404,0.0089531727,0.0,0,9.9068632,0.0,0.00080552849,20.648767,10.00545,498.79999,-9.2056017
212.043,1.779196,0.016165571,0.0,0,9.903863,0.0,0.00091497245,22.244228,10.001246,498.80118,-9.2056837
212.0432,1.9018804,0.012648445,0.0,0,9.9008627,0.0,0.00071462541,23.839733,9.9992723,498.80237,-9.2057724
212.0434,2.0283818,0.014256423,0.0,0,9.8978624,0.0,0.001111432,25.480421,9.998641,498.80237,-9.2059498
212.0436,2.1622217,0.020017762,0.0,0,9.8948631,0.0,0.0012622436,27.141926,9.9956894,498.80237,-9.205492
212.0438,2.2917936,0.016016832,0.0,0,9.8918629,0.0,0.00094148528,28.852787,9.9918919,498.80237,-9.2049255
212.044,2.4194524,0.015737165,0.0,0,9.8888626,0.0,0.0012216008,30.444899,9.9888687,498.80237,-9.2049065
212.0442,2.5518024,0.021037374,0.0,0,9.8858624,0.0,0.0014143421,32.01733,9.9843807,498.80237,-9.204874
212.0444,2.679297,0.019065764,0.0,0,9.882863,0.0,0.0010596623,33.72121,9.9811897,498.80237,-9.2043972
212.0446,2.8019867,0.01821159,0.0,0,9.8798628,0.0,0.0012805045,35.29554,9.9794788,498.80237,-9.2043772
212.0448,2.922121,0.022099568,0.0,0,9.8768635,0.0,0.0015422987,36.773014,9.9793062,498.80237,-9.2045259
212.045,3.0306351,0.021545878,0.0,0,9.8738632,0.0,0.0012912569,38.295116,9.9796505,498.80237,-9.2045259
212.0452,3.1339419,0.02258539,0.0,0,9.870863,0.0,0.0015777969,39.646637,9.9757538,498.80237,-9.2045574
212.0454,3.2534873,0.025887502,0.0,0,9.8678627,0.0,0.0018639818,41.118153,9.9711819,498.80237,-9.2045889
212.0456,3.3751783,0.025957918,0.0,0,9.8648634,0.0,0.0016139168,42.725101,9.9684458,498.80237,-9.2045584
212.0458,3.4855995,0.027435966,0.0,0,9.8618631,0.0,0.0018646148,44.062004,9.9643154,498.80237,-9.2048159
212.046,3.5753326,0.029477824,0.0,0,9.8588629,0.0,0.0021707781,45.156197,9.9593773,498.80237,-9.2048922
212.0462,3.6338577,0.03185242,0.0,0,9.8558626,0.0,0.0020187821,46.019001,9.9581528,498.80237,-9.2047205
212.0464,3.6756828,0.035527904,0.0,0,9.8528633,0.0,0.0022955795,46.531563,9.9569311,498.80237,-9.2049646
212.0466,3.6954715,0.037713539,0.0,0,9.8498631,0.0,0.0026820658,46.837536,9.9536819,498.80237,-9.2047186
212.0468,3.7128906,0.041633982,0.0,0,9.8468628,0.0,0.0026088383,47.168587,9.9530945,498.80237,-9.2044382
212.047,3.7466352,0.044363439,0.0,0,9.8438625,0.0,0.0027883146,47.469528,9.9484224,498.80237,-9.2041502
212.0472,3.7802737,0.044231981,0.0,0,9.8408632,0.0,0.0031525409,47.833191,9.9434042,498.80237,-9.2039614
212.0474,3.8102539,0.049612608,0.0,0,9.837863,0.0,0.0032440419,48.254921,9.9421043,498.80237,-9.2036753
212.0476,3.8420801,0.054995511,0.0,0,9.8348637,0.0,0.0034381605,48.679428,9.9344025,498.80237,-9.2033796
212.0478,3.8838131,0.054120235,0.0,0,9.8318634,0.0,0.0037525767,49.230713,9.9296503,498.80237,-9.2033234
212.048,3.9152699,0.059305459,0.0,0,9.8288631,0.0,0.0039463062,49.624939,9.9304857,498.80237,-9.2030325
212.0482,3.924989,0.065704875,0.0,0,9.8258629,0.0,0.0041704378,49.787918,9.9268866,498.80237,-9.2030191
212.0484,3.9247153,0.063712984,0.0,0,9.8228626,0.0,0.0044105751,49.867767,9.9227066,498.80237,-9.2027521
212.0486,3.9300008,0.068284698,0.0,0,9.8198624,0.0,0.0045868731,49.898899,9.9193134,498.80237,-9.2032747
212.0488,3.935508,0.075842544,0.0,0,9.8168631,0.0,0.0047349208,49.905205,9.9169111,498.80237,-9.2033176
212.049,3.9456975,0.072965972,0.0,0,9.8138628,0.0,0.0049357074,50.022057,9.9145384,498.80237,-9.2032318
212.0492,3.9627035,0.076539949,0.0,0,9.8108635,0.0,0.0052183555,50.199821,9.9094572,498.80237,-9.2036266
212.0494,3.9859595,0.085352801,0.0,0,9.8078632,0.0,0.0053713624,50.471111,9.9045897,498.80237,-9.2037373
212.0496,4.0177832,0.083011553,0.0,0,9.804863,0.0,0.005496616,50.783257,9.9029236,498.80237,-9.2037458
212.0498,4.0384517,0.087095924,0.0,0,9.8018627,0.0,0.0059132646,50.968056,9.8995771,498.80237,-9.2037525
212.05,4.0527849,0.096362218,0.0,0,9.7988625,0.0,0.0061697313,51.264393,9.8961926,498.80237,-9.2037916
212.0502,4.071177,0.093865916,0.0,0,9.7958632,0.0,0.0062200432,51.545521,9.8941584,498.80237,-9.2039375
212.0504,4.0799637,0.097033791,0.0,0,9.7928629,0.0,0.0066733146,51.582359,9.8898077,498.80237,-9.2037621
212.0506,4.0854964,0.10596249,0.0,0,9.7898626,0.0,0.0068921084,51.597588,9.883172,498.80237,-9.2030621
212.0508,4.0864344,0.10363976,0.0,0,9.7868633,0.0,0.006839592,51.63147,9.8785372,498.80237,-9.2030172
212.051,4.0897255,0.10639133,0.0,0,9.7838631,0.0,0.0072958306,51.651279,9.8759775,498.80237,-9.2024708
212.0512,4.1025624,0.11510435,0.0,0,9.7808628,0.0,0.0075475182,51.778046,9.8714113,498.80237,-9.20226
212.0514,4.1165571,0.11416253,0.0,0,9.7778625,0.0,0.007474646,52.045956,9.868104,498.80237,-9.202755
212.0516,4.1416578,0.11726231,0.0,0,9.7748632,0.0,0.0079409871,52.36298,9.8648148,498.80237,-9.2029629
212.0518,4.1584029,0.12592603,0.0,0,9.771863,0.0,0.008287455,52.55135,9.8610573,498.80237,-9.2029924
212.052,4.1743188,0.12553312,0.0,0,9.7688627,0.0,0.0081752464,52.625916,9.8584538,498.80237,-9.2032614
212.0522,4.1804171,0.12741391,0.0,0,9.7658625,0.0,0.0086291665,52.628853,9.8541031,498.80237,-9.2037477
212.0524,4.1736426,0.13498212,0.0,0,9.7628632,0.0,0.0090188114,52.609524,9.8490057,498.80237,-9.2035141
212.0526,4.1698618,0.13584024,0.0,0,9.7598629,0.0,0.0088037178,52.578941,9.8461456,498.80237,-9.2034044
212.0528,4.1683326,0.13778697,0.0,0,9.7568626,0.0,0.0092170015,52.591534,9.8449297,498.80237,-9.2035503
212.053,4.1736388,0.14278433,0.0,0,9.7538624,0.0,0.0096773244,52.658741,9.8430166,498.80237,-9.2038221
