Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
53.7,0.93932605,-0.13110232,53.061455,0,11.076097,161.01595,-0.0087123234,12.068091,11.076108,159.38823,-9.3844852
53.8,0.93889773,-0.13110925,53.195801,0,11.076097,161.31593,-0.008723259,12.065098,11.075791,159.71349,-9.3846092
53.9,0.94019181,-0.13141359,53.129616,0,11.076097,161.61594,-0.0087213526,12.072319,11.075896,160.05582,-9.3844948
54.0,0.93651682,-0.1313951,53.308445,0,11.076097,161.91592,-0.0087243663,12.025804,11.075782,160.30414,-9.3841782
54.1,0.93315345,-0.13172284,53.316296,0,11.076097,162.21594,-0.0087423576,11.973516,11.076611,160.5219,-9.3840256
54.2,0.93407696,-0.13206099,53.316639,0,11.076097,162.51593,-0.0087616974,12.000214,11.076228,160.84398,-9.3840427
54.3,0.9322598,-0.13199691,53.31665,0,11.076097,162.81596,-0.0087791476,11.974987,11.076509,161.09882,-9.3835821
54.4,0.93683344,-0.13232389,53.415009,0,11.076097,163.11594,-0.0088048363,12.024002,11.075671,161.42641,-9.3836994
54.5,0.93350333,-0.13248228,53.646854,0,11.076097,163.41595,-0.0087872548,11.993333,11.075965,161.68076,-9.3835659
54.6,0.9391067,-0.13274002,53.656776,0,11.076097,163.71594,-0.0088129546,12.0801,11.075581,161.9442,-9.383461
54.7,0.93266648,-0.13299601,53.657204,0,11.076097,164.01598,-0.008815214,11.982041,11.076085,162.26588,-9.3830767
54.8,0.93415469,-0.13348234,53.657223,0,11.076097,164.31595,-0.008861755,12.008881,11.076092,162.57683,-9.3829584
54.9,0.94452024,-0.13346516,53.657223,0,11.076097,164.61595,-0.0088762389,12.135197,11.076863,162.90578,-9.3829784
55.0,0.93818545,-0.13343982,53.683804,0,11.076097,164.91594,-0.0088711921,12.047651,11.076535,163.19824,-9.3828516
55.1,0.93131214,-0.13385744,53.774876,0,11.076097,165.21594,-0.0088825477,11.964735,11.075772,163.51617,-9.3827124
55.2,0.93681484,-0.13418153,53.925388,0,11.076097,165.51595,-0.0089072259,12.034401,11.076945,163.80315,-9.3824558
55.3,0.9318558,-0.1343067,53.973644,0,11.076097,165.81593,-0.0088985618,11.985808,11.076072,163.95726,-9.3823051
55.4,0.93481606,-0.13467225,53.975735,0,11.076097,166.11595,-0.0089436648,12.011721,11.074628,164.29828,-9.3820658
55.5,0.93625903,-0.13498615,54.124138,0,11.076097,166.41595,-0.0089743277,12.043379,11.07578,164.51015,-9.3818922
55.6,0.943214,-0.13511889,54.061398,0,11.076097,166.71596,-0.0089662299,12.130735,11.076044,164.90959,-9.3816891
55.7,0.93921357,-0.13579112,54.127846,0,11.076097,167.01595,-0.0090056071,12.062152,11.075686,165.20929,-9.3820858
55.8,0.93458176,-0.13611878,54.126339,0,11.076097,167.31596,-0.0090301707,12.000672,11.075827,165.5265,-9.3818378
55.9,0.93656373,-0.13662714,54.28614,0,11.076097,167.61595,-0.0090428777,12.033215,11.074942,165.78624,-9.3816147
56.0,0.93584126,-0.13626586,54.304588,0,11.076097,167.91595,-0.0090480428,12.025013,11.076695,166.07411,-9.3815231
56.1,0.92805028,-0.13676392,54.305382,0,11.076097,168.21594,-0.0090970919,11.933615,11.076862,166.36827,-9.3810911
56.2,0.93580699,-0.13751045,54.305416,0,11.076097,168.51593,-0.0091258455,12.02549,11.076125,166.78757,-9.3808823
56.3,0.94118381,-0.13756515,54.448792,0,11.076097,168.81593,-0.009128144,12.09856,11.07534,166.96541,-9.3809776
56.4,0.93579406,-0.13833588,54.311626,0,11.076097,169.11594,-0.0091710798,12.024634,11.076815,167.35437,-9.3808727
56.5,0.93242872,-0.138815,54.507645,0,11.076097,169.41595,-0.0092011308,11.977203,11.076891,167.64262,-9.3807812
56.6,0.94020891,-0.13901123,54.608334,0,11.076097,169.71594,-0.0092380997,12.07255,11.075917,167.95943,-9.3805504
56.7,0.93186843,-0.1393646,54.623344,0,11.076097,170.01596,-0.0092692617,11.967074,11.076602,168.30243,-9.380372
56.8,0.94292843,-0.13973679,54.623993,0,11.076097,170.31593,-0.0092711644,12.111415,11.076197,168.60237,-9.3803596
56.9,0.93912172,-0.14035505,54.624023,0,11.076097,170.61595,-0.0093101785,12.067898,11.07528,168.8838,-9.3801994
57.0,0.93018579,-0.14073151,54.624023,0,11.076097,170.91595,-0.0093226871,11.956784,11.075767,169.2764,-9.3795996
57.1,0.9402138,-0.14106101,54.624023,0,11.076097,171.21596,-0.0093497541,12.087794,11.076191,169.55029,-9.379878
57.2,0.93455684,-0.14094332,54.696449,0,11.076097,171.51593,-0.0093681058,12.008521,11.076076,169.7984,-9.3797455
57.3,0.9376123,-0.14181305,54.66581,0,11.076097,171.81593,-0.0094287088,12.055037,11.076064,170.14024,-9.3795204
57.4,0.93933475,-0.14228062,54.837421,0,11.076097,172.11594,-0.00943828,12.079036,11.07734,170.4113,-9.3797302
57.5,0.93515015,-0.14300646,54.927643,0,11.076097,172.41592,-0.0094839204,12.022062,11.076977,170.73048,-9.3792505
57.6,0.93398309,-0.14305106,54.931465,0,11.076097,172.71594,-0.0094751203,12.006617,11.075358,170.96733,-9.379138
57.7,0.93435055,-0.14334568,54.931633,0,11.076097,173.01595,-0.0094981762,12.027876,11.075825,171.36809,-9.3786163
57.8,0.93112433,-0.14335842,54.931637,0,11.076097,173.31596,-0.0095309168,11.981072,11.075308,171.71843,-9.378684
57.9,0.93711823,-0.1440341,54.931637,0,11.076097,173.61595,-0.0095611028,12.060928,11.076,172.05045,-9.3785982
58.0,0.93667001,-0.14455892,54.931637,0,11.076097,173.91595,-0.0095825652,12.040955,11.076251,172.32787,-9.3784389
58.1,0.92985719,-0.14500894,54.954025,0,11.076097,174.21594,-0.0096234456,11.968468,11.076377,172.58469,-9.3782301
58.2,0.93865031,-0.14565723,55.095661,0,11.076097,174.51598,-0.0096388385,12.0725,11.075838,172.90625,-9.3782415
58.3,0.93350613,-0.14583425,55.009724,0,11.076097,174.81595,-0.009673032,12.0073,11.077272,173.22321,-9.3780508
58.4,0.93030244,-0.14603753,54.977623,0,11.076097,175.11595,-0.00970475,11.966341,11.076003,173.60593,-9.3779507
58.5,0.93075073,-0.14655223,55.228127,0,11.076097,175.41594,-0.0097293388,11.956342,11.075651,173.84813,-9.3775616
58.6,0.92906445,-0.1467962,55.238777,0,11.076097,175.71594,-0.0097349295,11.936916,11.0755,174.21855,-9.3774557
58.7,0.93405545,-0.14733496,55.239239,0,11.076097,176.01595,-0.0097772367,12.020287,11.075974,174.48476,-9.377367
58.8,0.93318874,-0.14780433,55.239254,0,11.076097,176.31595,-0.0097767729,11.999431,11.074518,174.81091,-9.3772478
58.9,0.93534255,-0.14819223,55.239254,0,11.076097,176.61595,-0.0098400991,12.042061,11.076716,175.12141,-9.3774176
59.0,0.93017036,-0.14826763,55.239254,0,11.076097,176.91595,-0.0098494673,11.976254,11.076916,175.43172,-9.3769197
59.1,0.93970031,-0.1485564,55.239254,0,11.076097,177.21596,-0.00985556,12.08604,11.075473,175.70697,-9.3769064
59.2,0.92711633,-0.14923503,55.239254,0,11.076097,177.51595,-0.0098878099,11.918706,11.076356,176.06595,-9.3765202
59.3,0.93700689,-0.14976163,55.294304,0,11.076097,177.81596,-0.0099261953,12.048567,11.075891,176.36858,-9.3766212
59.4,0.93238914,-0.15002774,55.371174,0,11.076097,178.11595,-0.0099334428,11.983412,11.076681,176.68062,-9.3766489
59.5,0.92749512,-0.15025762,55.355099,0,11.076097,178.41595,-0.0099800294,11.932805,11.075495,177.06664,-9.3763895
59.6,0.92657739,-0.1505803,55.329521,0,11.076097,178.71594,-0.010005252,11.921893,11.075087,177.39777,-9.3764248
59.7,0.93382353,-0.1509905,55.460899,0,11.076097,179.01593,-0.01000511,12.01915,11.076201,177.70732,-9.3762217
59.8,0.93179631,-0.15130092,55.532646,0,11.076097,179.31593,-0.01003332,11.988535,11.075877,177.99931,-9.3759212
59.9,0.9399426,-0.15200025,55.535751,0,11.076097,179.61594,-0.01007059,12.086243,11.076229,178.35162,-9.3759651
60.0,0.93025017,-0.15218556,55.535881,0,11.076097,179.91595,-0.010084226,11.966265,11.075967,178.63242,-9.3757477
60.1,0.92918611,-0.15263806,55.535885,0,11.076097,180.21594,-0.01013606,11.941487,11.075972,178.91904,-9.3755703
60.2,0.93111688,-0.15290368,55.535885,0,11.076097,180.51596,-0.01015611,11.963314,11.075956,179.34802,-9.3756809
60.3,0.93212152,-0.15333757,55.535885,0,11.076097,180.81595,-0.010163811,11.981953,11.076187,179.62675,-9.375124
60.4,0.9223308,-0.15403937,55.535885,0,11.076097,181.11595,-0.010220384,11.85532,11.076648,179.92316,-9.3747005
60.5,0.92776597,-0.15448362,55.535885,0,11.076097,181.41594,-0.010235429,11.933106,11.076077,180.21672,-9.3749685
60.6,0.93256003,-0.15453207,55.535885,0,11.076097,181.71596,-0.010242889,11.997186,11.076188,180.5755,-9.3749704
60.7,0.92378032,-0.15475519,55.535885,0,11.076097,182.01596,-0.010283774,11.884495,11.075916,180.89156,-9.3744612
60.8,0.93671685,-0.15504222,55.5732,0,11.076097,182.31593,-0.010293309,12.063976,11.075281,181.19638,-9.3745871
60.9,0.93265462,-0.15565415,55.546116,0,11.076097,182.61594,-0.010305311,11.99298,11.076497,181.56113,-9.3741875
61.0,0.92926872,-0.15610904,55.662384,0,11.076097,182.91594,-0.010348612,11.957579,11.075384,181.84259,-9.3739185
61.1,0.93279171,-0.15664776,55.578678,0,11.076097,183.21594,-0.01036919,12.004287,11.074927,182.18379,-9.373724
61.2,0.93191922,-0.15696602,55.583664,0,11.076097,183.51593,-0.010411587,11.984824,11.07725,182.5153,-9.3738232
61.3,0.92508328,-0.15694363,55.583878,0,11.076097,183.81596,-0.010427311,11.901083,11.076426,182.80196,-9.3739471
61.4,0.9249776,-0.15770914,55.709942,0,11.076097,184.11594,-0.010467631,11.908743,11.07725,183.13069,-9.3735809
61.5,0.93680596,-0.15764536,55.660053,0,11.076097,184.41597,-0.01044266,12.051112,11.075085,183.452,-9.3734035
61.6,0.93013251,-0.15828151,55.739239,0,11.076097,184.71594,-0.010498128,11.982759,11.076101,183.80176,-9.3733082
61.7,0.93046415,-0.15889685,55.788509,0,11.076097,185.01596,-0.01052057,11.97496,11.074961,184.07349,-9.3729277
61.8,0.93044281,-0.15910894,55.766891,0,11.076097,185.31595,-0.010555945,11.965529,11.075779,184.40282,-9.3727264
61.9,0.93347263,-0.1592108,55.774158,0,11.076097,185.61594,-0.010572795,11.995461,11.076004,184.75854,-9.3725739
62.0,0.93381214,-0.1596096,55.840508,0,11.076097,185.91594,-0.010585653,12.021452,11.077227,185.05804,-9.372756
62.1,0.93960065,-0.16012667,55.824566,0,11.076097,186.21594,-0.010609204,12.105257,11.076091,185.38646,-9.3729153
62.2,0.92089981,-0.16065334,55.699127,0,11.076097,186.51595,-0.010638751,11.846664,11.075899,185.75343,-9.3727264
62.3,0.92577821,-0.16110156,55.78677,0,11.076097,186.81595,-0.010659266,11.928801,11.076716,186.05324,-9.3723249
62.4,0.9310559,-0.16106117,55.643074,0,11.076097,187.11597,-0.010693427,11.981369,11.076059,186.40118,-9.3717413
62.5,0.93218511,-0.16119066,55.834969,0,11.076097,187.41595,-0.010709382,12.004804,11.076185,186.68704,-9.3717499
62.6,0.9299044,-0.16159827,55.721336,0,11.076097,187.71596,-0.010704856,11.960673,11.075932,187.02676,-9.3716745
62.7,0.9332962,-0.16237384,55.81971,0,11.076097,188.01595,-0.010765458,11.999069,11.076436,187.32936,-9.3717775
62.8,0.92879069,-0.16256012,55.842476,0,11.076097,188.31596,-0.010767012,11.960697,11.075749,187.62202,-9.371438
62.9,0.92608017,-0.16307138,55.843464,0,11.076097,188.61595,-0.010797185,11.925905,11.075875,187.91356,-9.3712511
63.0,0.92171204,-0.163462,55.843506,0,11.076097,188.91595,-0.01085493,11.873214,11.077284,188.2523,-9.3708744
63.1,0.9268384,-0.16356358,55.843506,0,11.076097,189.21594,-0.010858608,11.929119,11.0777,188.54153,-9.3706837
63.2,0.92926711,-0.16382091,55.843506,0,11.076097,189.51595,-0.010855868,11.970296,11.076056,188.86392,-9.3707762
63.3,0.92860132,-0.16416183,55.843506,0,11.076097,189.81595,-0.010879363,11.963455,11.076636,189.12015,-9.3704023
63.4,0.92679667,-0.16467379,55.843506,0,11.076097,190.11594,-0.010903226,11.942165,11.075941,189.50011,-9.3702507
63.5,0.9305647,-0.16488412,55.843506,0,11.076097,190.41595,-0.010921056,11.968665,11.07591,189.87367,-9.3701725
63.6,0.92865711,-0.1652343,55.843506,0,11.076097,190.71594,-0.010971835,11.965111,11.076308,190.08647,-9.3698673
63.7,0.91586357,-0.16564026,55.843506,0,11.076097,191.01596,-0.010993175,11.801573,11.075453,190.41704,-9.3695726
63.8,0.92673248,-0.16614479,55.843506,0,11.076097,191.31595,-0.011005728,11.936751,11.076437,190.75671,-9.3697596
63.9,0.92274553,-0.16680543,55.843506,0,11.076097,191.61597,-0.011055848,11.895785,11.076005,191.0994,-9.3693542
64.0,0.93290973,-0.16683102,55.843506,0,11.076097,191.91595,-0.011042935,12.016573,11.076457,191.39996,-9.369462
64.1,0.93424577,-0.16695108,55.843506,0,11.076097,192.21596,-0.011067412,12.033505,11.07648,191.76942,-9.3693914
64.2,0.92949808,-0.16746399,55.843506,0,11.076097,192.51596,-0.011119724,11.961753,11.075668,192.01207,-9.3691845
64.3,0.93141979,-0.16769715,55.843506,0,11.076097,192.81595,-0.011128239,11.999656,11.074995,192.37186,-9.3690557
64.4,0.92321944,-0.16830687,55.843506,0,11.076097,193.11594,-0.011153267,11.877572,11.076736,192.69507,-9.3686419
64.5,0.93008763,-0.16879787,55.843506,0,11.076097,193.41595,-0.011182785,11.963922,11.076073,193.01956,-9.3689508
64.6,0.92276424,-0.16925603,55.843506,0,11.076097,193.71596,-0.01120695,11.873639,11.076544,193.30589,-9.3686304
64.7,0.92232341,-0.16944021,55.843506,0,11.076097,194.01595,-0.011238904,11.874977,11.076182,193.69624,-9.3682013
64.8,0.92574179,-0.1695639,55.843506,0,11.076097,194.31596,-0.011267721,11.929634,11.076604,194.01833,-9.3684168
64.9,0.92968351,-0.16992024,55.843506,0,11.076097,194.61595,-0.011264903,11.982571,11.07638,194.31305,-9.3678455
65.0,0.9278723,-0.17045957,55.843506,0,11.076097,194.91597,-0.011289237,11.958683,11.076213,194.57774,-9.3677673
65.1,0.93344539,-0.17099833,55.843506,0,11.076097,195.21596,-0.011326674,12.013612,11.076393,194.95506,-9.3677444
65.2,0.9399389,-0.17113151,55.843506,0,11.076097,195.51596,-0.011323436,12.110439,11.076876,195.21524,-9.3676338
65.3,0.92463779,-0.17118651,55.843506,0,11.076097,195.81595,-0.011351411,11.918537,11.076987,195.54823,-9.3675461
65.4,0.92456359,-0.17213579,55.843506,0,11.076097,196.11595,-0.011427698,11.910819,11.076169,195.8531,-9.3672428
65.5,0.927917,-0.17219542,55.843506,0,11.076097,196.41595,-0.011404238,11.94424,11.076653,196.17906,-9.3670025
65.6,0.92973429,-0.17279169,55.843506,0,11.076097,196.71594,-0.011443749,11.972585,11.074867,196.46585,-9.3666906
65.7,0.92880732,-0.17323609,55.843506,0,11.076097,197.01595,-0.011463025,11.969203,11.075567,196.7834,-9.3666668
65.8,0.92977577,-0.17346144,55.843506,0,11.076097,197.31595,-0.011481714,11.975551,11.077109,197.09651,-9.3664865
65.9,0.93430924,-0.17377804,55.843506,0,11.076097,197.61597,-0.011529829,12.032365,11.075589,197.49736,-9.3665438
66.0,0.9226855,-0.17421667,55.843506,0,11.076097,197.91595,-0.01157093,11.888693,11.076387,197.69223,-9.3662834
66.1,0.93040502,-0.17435846,55.843506,0,11.076097,198.21596,-0.011548153,11.976318,11.075987,198.0533,-9.3662024
66.2,0.92906541,-0.17509688,55.843506,0,11.076097,198.51596,-0.011604985,11.959149,11.075994,198.42352,-9.3661108
66.3,0.92992014,-0.17546366,55.786297,0,11.076097,198.81596,-0.011609953,11.975701,11.075503,198.7581,-9.3657885
66.4,0.92524475,-0.17578867,55.621685,0,11.076097,199.11595,-0.011634298,11.932566,11.076074,199.10397,-9.3654747
66.5,0.92630088,-0.17574894,55.738331,0,11.076097,199.41595,-0.011665395,11.938745,11.075461,199.36444,-9.3653975
66.6,0.92470139,-0.176704,55.82143,0,11.076097,199.71594,-0.011724913,11.932077,11.07721,199.68173,-9.3655005
66.7,0.92613578,-0.17704822,55.765282,0,11.076097,200.01595,-0.011720303,11.939112,11.076469,199.96431,-9.3651705
66.8,0.93633825,-0.17689903,55.833332,0,11.076097,200.31595,-0.011715634,12.069842,11.075344,200.25365,-9.3649902
66.9,0.93096232,-0.17755733,55.763798,0,11.076097,200.61594,-0.011746824,11.9945,11.075576,200.60873,-9.3647194
67.0,0.92466533,-0.17779756,55.74543,0,11.076097,200.91595,-0.011782564,11.898312,11.075838,200.94376,-9.3645267
67.1,0.92364216,-0.17799003,55.661949,0,11.076097,201.21594,-0.011815102,11.907248,11.075382,201.22943,-9.3642082
67.2,0.92844582,-0.17824583,55.835651,0,11.076097,201.51596,-0.011814281,11.978064,11.075356,201.51251,-9.3642187
67.3,0.93207508,-0.17884918,55.84317,0,11.076097,201.81595,-0.011841082,12.008722,11.075965,201.72578,-9.3644295
67.4,0.92083341,-0.17956603,55.843494,0,11.076097,202.11597,-0.011897841,11.883315,11.075942,202.02885,-9.3642378
67.5,0.9248904,-0.17976418,55.843506,0,11.076097,202.41595,-0.011890516,11.924573,11.076846,202.39166,-9.3637409
67.6,0.93215036,-0.18005843,55.843506,0,11.076097,202.71597,-0.011939329,12.005314,11.075627,202.61943,-9.3638258
67.7,0.93113101,-0.17978367,55.843506,0,11.076097,203.01596,-0.01193794,11.995742,11.076653,202.99086,-9.3634834
67.8,0.93053502,-0.18026035,55.843506,0,11.076097,203.31596,-0.011951511,11.989623,11.0755,203.27815,-9.363533
67.9,0.91562968,-0.18106978,55.728279,0,11.076097,203.61595,-0.01198718,11.785953,11.075784,203.57161,-9.3629513
68.0,0.92271459,-0.18140528,55.777996,0,11.076097,203.91594,-0.012022747,11.873134,11.075747,203.89554,-9.3631287
68.1,0.92338932,-0.18193002,55.783619,0,11.076097,204.21596,-0.012033502,11.896749,11.077168,204.19067,-9.3627386
68.2,0.92890537,-0.18217731,55.780392,0,11.076097,204.51595,-0.012073154,11.967151,11.075695,204.50452,-9.3626604
68.3,0.92508936,-0.1822674,55.772556,0,11.076097,204.81596,-0.012095832,11.919796,11.076035,204.85144,-9.3625679
68.4,0.92803413,-0.18289483,55.840435,0,11.076097,205.11597,-0.012112508,11.960776,11.076771,205.04768,-9.3623705
68.5,0.92970294,-0.18282351,55.843376,0,11.076097,205.41597,-0.012112672,11.976512,11.075947,205.37933,-9.3622913
68.6,0.92904079,-0.18365252,55.78215,0,11.076097,205.71596,-0.01216039,11.958204,11.075823,205.71904,-9.3621969
68.7,0.92977625,-0.18360327,55.83419,0,11.076097,206.01598,-0.012162631,11.98192,11.075795,205.95062,-9.3618298
68.8,0.93050557,-0.18378294,55.843105,0,11.076097,206.31595,-0.012193007,11.999932,11.0749,206.26057,-9.3617868
68.9,0.93210649,-0.18401241,55.843487,0,11.076097,206.61595,-0.012219734,12.018409,11.076299,206.56187,-9.3616257
69.0,0.9193514,-0.18498407,55.843506,0,11.076097,206.91595,-0.012256986,11.850551,11.075833,206.85435,-9.3617029
69.1,0.92249262,-0.18552306,55.843506,0,11.076097,207.21594,-0.012300413,11.878646,11.075336,207.11853,-9.3612337
69.2,0.9274258,-0.18573074,55.843506,0,11.076097,207.51595,-0.012298334,11.958323,11.076191,207.43538,-9.3609047
69.3,0.93417478,-0.18596104,55.843506,0,11.076097,207.81595,-0.012315523,12.042077,11.076622,207.76506,-9.3609037
69.4,0.93146366,-0.18591721,55.843506,0,11.076097,208.11597,-0.012336378,11.999301,11.076334,208.01654,-9.3610754
69.5,0.92450273,-0.18652868,55.843506,0,11.076097,208.41595,-0.012375762,11.892205,11.07515,208.39314,-9.3603935
69.6,0.93337911,-0.18663211,55.782425,0,11.076097,208.71597,-0.012357501,12.029476,11.075559,208.72012,-9.3605499
69.7,0.93012744,-0.18690647,55.840866,0,11.076097,209.01596,-0.012392257,11.969916,11.0753,208.93729,-9.3601303
69.8,0.92585915,-0.18748017,55.843391,0,11.076097,209.31596,-0.012405487,11.943057,11.076496,209.25349,-9.3599052
69.9,0.9278239,-0.18786249,55.843506,0,11.076097,209.61595,-0.012444297,11.942568,11.076425,209.58992,-9.3596611
70.0,0.93397737,-0.18807447,55.810909,0,11.076097,209.91597,-0.01247599,12.035405,11.076226,209.84178,-9.3598061
70.1,0.93098086,-0.18858938,55.842098,0,11.076097,210.21594,-0.012508097,12.003302,11.076364,210.20653,-9.35991
70.2,0.92626864,-0.18879701,55.82605,0,11.076097,210.51595,-0.012494508,11.939219,11.076635,210.49329,-9.3595505
70.3,0.93703973,-0.18897676,55.842751,0,11.076097,210.81595,-0.012528019,12.071594,11.07566,210.71439,-9.3596735
70.4,0.93263149,-0.18935969,55.843475,0,11.076097,211.11594,-0.012521808,12.001746,11.075435,211.00618,-9.3592854
70.5,0.93229765,-0.18977408,55.843506,0,11.076097,211.41595,-0.012577935,12.003078,11.076565,211.28975,-9.3590145
70.6,0.92338127,-0.19010644,55.843506,0,11.076097,211.71596,-0.012612452,11.888772,11.076548,211.54411,-9.3586941
70.7,0.9258517,-0.19035201,55.843506,0,11.076097,212.01598,-0.01261958,11.912797,11.075661,211.87488,-9.358758
70.8,0.92622668,-0.19098012,55.843506,0,11.076097,212.31595,-0.012637802,11.948013,11.076839,212.22006,-9.3587523
70.9,0.9328106,-0.19131573,55.843506,0,11.076097,212.61597,-0.012677419,12.016507,11.076993,212.46207,-9.3586426
71.0,0.92906344,-0.19140097,55.843506,0,11.076097,212.91595,-0.01265581,11.970845,11.076312,212.84117,-9.3583603
71.1,0.932679,-0.19173259,55.843506,0,11.076097,213.21597,-0.012714547,12.016513,11.075092,213.09166,-9.3581104
71.2,0.93546665,-0.19158404,55.843506,0,11.076097,213.51596,-0.012715927,12.042088,11.075692,213.34285,-9.3577328
71.3,0.92981708,-0.1920886,55.843506,0,11.076097,213.81596,-0.012728245,11.972285,11.076238,213.64694,-9.3577318
71.4,0.92433566,-0.19241467,55.843506,0,11.076097,214.11595,-0.012743725,11.905127,11.075479,213.97888,-9.3577452
71.5,0.92830473,-0.19266164,55.843506,0,11.076097,214.41595,-0.012759649,11.964871,11.075682,214.2254,-9.3575754
71.6,0.92032868,-0.19315144,55.843506,0,11.076097,214.71596,-0.012779374,11.856955,11.076493,214.54564,-9.3574772
71.7,0.92625034,-0.19333017,55.843506,0,11.076097,215.01596,-0.012818307,11.946225,11.074812,214.93719,-9.3568544
71.8,0.93233216,-0.19356973,55.843506,0,11.076097,215.31596,-0.012848872,12.024902,11.075812,215.27638,-9.3566685
71.9,0.9333114,-0.19364528,55.843506,0,11.076097,215.61597,-0.012822481,12.037504,11.075408,215.50891,-9.3566942
72.0,0.93975794,-0.19447385,55.843506,0,11.076097,215.91597,-0.012884622,12.109113,11.074591,215.88536,-9.3565054
72.1,0.93482918,-0.19458665,55.843506,0,11.076097,216.21596,-0.012883959,12.029136,11.076434,216.19667,-9.3563843
72.2,0.92616504,-0.19497956,55.843506,0,11.076097,216.51598,-0.012909204,11.934749,11.075906,216.55429,-9.3563929
72.3,0.92868626,-0.19538869,55.843506,0,11.076097,216.81596,-0.01295877,11.979537,11.076677,216.83058,-9.355937
72.4,0.94051862,-0.19540721,55.781326,0,11.076097,217.11595,-0.01296292,12.128102,11.076566,217.22038,-9.3562822
72.5,0.92193252,-0.19564091,55.719769,0,11.076097,217.41594,-0.012954967,11.893556,11.076913,217.53508,-9.3559895
72.6,0.92347753,-0.19623606,55.838154,0,11.076097,217.71596,-0.013000092,11.904219,11.07643,217.8342,-9.3555088
72.7,0.93572301,-0.19645761,55.782196,0,11.076097,218.01595,-0.012998572,12.066033,11.075638,218.13361,-9.3555717
72.8,0.93354058,-0.19678785,55.603134,0,11.076097,218.31595,-0.013028553,12.027437,11.075755,218.47049,-9.3552628
72.9,0.92831516,-0.197001,55.765427,0,11.076097,218.61597,-0.013074655,11.956806,11.075433,218.71587,-9.3552465
73.0,0.93608397,-0.1972786,55.613499,0,11.076097,218.91595,-0.01307497,12.081627,11.076386,219.07631,-9.3552389
73.1,0.9262346,-0.19776565,55.539246,0,11.076097,219.21597,-0.013086419,11.944857,11.074335,219.49304,-9.3548822
73.2,0.92870849,-0.19782507,55.536034,0,11.076097,219.51595,-0.013109148,11.972252,11.07583,219.8736,-9.3547411
73.3,0.92599446,-0.19869387,55.535892,0,11.076097,219.81596,-0.01314501,11.934686,11.076409,220.26532,-9.3546152
73.4,0.93031102,-0.19869396,55.535892,0,11.076097,220.11595,-0.013161064,11.983435,11.075974,220.62491,-9.3544626
73.5,0.93080473,-0.19854009,55.519115,0,11.076097,220.41597,-0.013168466,12.009609,11.076257,220.88313,-9.3543739
73.6,0.92894232,-0.19894956,55.393364,0,11.076097,220.71597,-0.013184279,11.989977,11.076276,221.21342,-9.3541775
73.7,0.92937648,-0.19929673,55.283718,0,11.076097,221.01595,-0.013189757,11.998113,11.076274,221.59207,-9.3541679
73.8,0.93244141,-0.19989219,55.24118,0,11.076097,221.31595,-0.013237085,12.01717,11.077247,221.95868,-9.3539457
73.9,0.93099809,-0.19997473,55.239342,0,11.076097,221.61595,-0.013227991,12.006345,11.075299,222.34883,-9.3534937
74.0,0.9223702,-0.20045708,55.239262,0,11.076097,221.91595,-0.013286481,11.894572,11.076197,222.68898,-9.3534298
74.1,0.93003005,-0.20055796,55.239262,0,11.076097,222.21594,-0.013305682,11.987839,11.075802,223.02856,-9.353426
74.2,0.93063378,-0.20068677,55.178177,0,11.076097,222.51598,-0.013294694,11.999038,11.076178,223.32225,-9.3532553
74.3,0.92183727,-0.20114364,55.080753,0,11.076097,222.81595,-0.013314775,11.906231,11.075941,223.63596,-9.353014
74.4,0.92964208,-0.20138836,55.132126,0,11.076097,223.11598,-0.013331765,12.002623,11.075755,223.93307,-9.3530493
74.5,0.92627877,-0.20158289,55.05798,0,11.076097,223.41595,-0.013340802,11.952985,11.075966,224.21118,-9.3526602
74.6,0.92447931,-0.20190692,55.163738,0,11.076097,223.71597,-0.013374354,11.925027,11.075587,224.42053,-9.3523922
74.7,0.93081003,-0.20199777,55.123817,0,11.076097,224.01596,-0.013396538,11.988923,11.076544,224.73032,-9.3523941
74.8,0.93283635,-0.20227081,55.001038,0,11.076097,224.31595,-0.013389672,12.024474,11.076012,225.05283,-9.3521376
74.9,0.93788993,-0.20243706,54.934643,0,11.076097,224.61595,-0.013405276,12.096101,11.07602,225.34409,-9.3523226
75.0,0.92711645,-0.20295213,54.931767,0,11.076097,224.91595,-0.013430733,11.973109,11.075706,225.61121,-9.3520575
75.1,0.92101359,-0.20332319,55.087505,0,11.076097,225.21596,-0.013449763,11.876595,11.076357,225.83055,-9.3518829
75.2,0.93753803,-0.20328467,55.039757,0,11.076097,225.51596,-0.013481193,12.100436,11.074225,226.1122,-9.351614
75.3,0.93047351,-0.20365083,55.168438,0,11.076097,225.81596,-0.013512162,11.992254,11.075249,226.37787,-9.3515196
75.4,0.92982697,-0.20420742,55.229599,0,11.076097,226.11597,-0.013514068,11.984621,11.076487,226.53592,-9.351306
75.5,0.93427837,-0.20433731,55.238842,0,11.076097,226.41597,-0.013534353,12.039421,11.076174,226.83669,-9.3511229
75.6,0.93430388,-0.20439786,55.239243,0,11.076097,226.71596,-0.013527241,12.043809,11.076562,227.14722,-9.3512239
