Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
60.8,1.0903785,-0.14687917,56.517368,0,11.076097,182.3159,-0.0097326143,14.021874,11.075328,181.13008,-9.3898935
60.9,1.0864135,-0.14753428,56.455917,0,11.076097,182.61591,-0.0097810617,13.963889,11.074558,181.45862,-9.3895016
61.0,1.0883957,-0.14751956,56.696716,0,11.076097,182.91589,-0.009788787,13.996183,11.074934,181.67059,-9.3896332
61.1,1.0901916,-0.14775981,56.696682,0,11.076097,183.21591,-0.0098051988,14.004648,11.075555,181.97244,-9.3895102
61.2,1.091989,-0.14778025,56.710789,0,11.076097,183.5159,-0.0098017491,14.046951,11.076013,182.23151,-9.3895998
61.3,1.0919156,-0.14829908,56.711399,0,11.076097,183.8159,-0.0098322621,14.042695,11.075681,182.5006,-9.3893366
61.4,1.0897332,-0.14852333,56.711422,0,11.076097,184.11591,-0.0098701548,14.006265,11.076628,182.85945,-9.3893356
61.5,1.089891,-0.14903031,56.711422,0,11.076097,184.41589,-0.0098770726,13.99553,11.076592,183.17955,-9.3889198
61.6,1.0886199,-0.14909355,56.711422,0,11.076097,184.71588,-0.0098639941,14.011738,11.075046,183.42296,-9.3887138
61.7,1.0927756,-0.14934289,56.759857,0,11.076097,185.0159,-0.0099275364,14.061252,11.074975,183.70395,-9.3881817
61.8,1.0870849,-0.14978586,56.739479,0,11.076097,185.31589,-0.0099243559,13.983442,11.075814,183.99753,-9.3883181
61.9,1.085494,-0.15039863,56.790569,0,11.076097,185.61589,-0.00996684,13.969268,11.076049,184.26106,-9.3880463
62.0,1.0886825,-0.15036824,56.900784,0,11.076097,185.91589,-0.0099822851,14.006721,11.076081,184.58417,-9.3877239
62.1,1.0950357,-0.15036273,56.928719,0,11.076097,186.2159,-0.0099788625,14.077804,11.076203,184.9124,-9.3879833
62.2,1.0936655,-0.15073442,56.907299,0,11.076097,186.5159,-0.010001921,14.071297,11.076834,185.17863,-9.3879013
62.3,1.0828434,-0.1515902,56.982742,0,11.076097,186.81589,-0.010050161,13.935779,11.077512,185.50903,-9.387289
62.4,1.0882455,-0.15126763,56.817001,0,11.076097,187.11591,-0.010049609,13.990933,11.076344,185.92867,-9.3871956
62.5,1.0927022,-0.15136218,56.715992,0,11.076097,187.41591,-0.010032378,14.044184,11.075472,186.32335,-9.3869839
62.6,1.0910641,-0.15177408,56.711624,0,11.076097,187.71591,-0.010036466,14.03784,11.076405,186.68993,-9.3867512
62.7,1.0889001,-0.15196022,56.485458,0,11.076097,188.01588,-0.010094701,14.003896,11.076446,187.22075,-9.3866243
62.8,1.0883567,-0.15245365,56.428368,0,11.076097,188.31589,-0.010094749,14.000605,11.075712,187.68095,-9.3864202
62.9,1.0879577,-0.15273118,56.425896,0,11.076097,188.61591,-0.010113241,14.003772,11.074675,188.04102,-9.3861952
63.0,1.0946687,-0.15283781,56.425785,0,11.076097,188.91589,-0.010149952,14.098045,11.076361,188.34518,-9.3862391
63.1,1.093609,-0.15312815,56.425785,0,11.076097,189.2159,-0.010162038,14.066335,11.076069,188.6465,-9.3862038
63.2,1.0902736,-0.1534573,56.369495,0,11.076097,189.5159,-0.01019,14.019828,11.076071,189.00084,-9.3859158
63.3,1.0894471,-0.1538211,56.4077,0,11.076097,189.81589,-0.010194481,14.014665,11.074902,189.31586,-9.3857861
63.4,1.0898192,-0.15362562,56.424999,0,11.076097,190.11591,-0.010210018,14.0034,11.07602,189.60477,-9.3854761
63.5,1.090591,-0.15411149,56.320511,0,11.076097,190.41589,-0.01021723,14.026547,11.075846,189.99352,-9.3852406
63.6,1.0907573,-0.15429215,56.391113,0,11.076097,190.7159,-0.010213834,14.03337,11.075944,190.30408,-9.3850193
63.7,1.092674,-0.15435319,56.233295,0,11.076097,191.0159,-0.010249462,14.052247,11.076014,190.67648,-9.3847933
63.8,1.0946646,-0.15440419,56.164192,0,11.076097,191.31589,-0.010224958,14.086543,11.075901,190.97061,-9.3849487
63.9,1.0934801,-0.15478061,56.377853,0,11.076097,191.61589,-0.010247176,14.070301,11.076898,191.23326,-9.3849354
64.0,1.0916783,-0.15493952,56.407207,0,11.076097,191.91591,-0.010288912,14.048297,11.076276,191.48734,-9.3843765
64.1,1.0975492,-0.15524532,56.42498,0,11.076097,192.2159,-0.010296597,14.128947,11.075786,191.8176,-9.3844309
64.2,1.0978261,-0.15540607,56.425747,0,11.076097,192.5159,-0.010297212,14.134237,11.07667,192.05951,-9.3838377
64.3,1.095796,-0.15540275,56.425777,0,11.076097,192.81589,-0.010304593,14.08625,11.075116,192.35974,-9.3838806
64.4,1.0916439,-0.15589029,56.455696,0,11.076097,193.11592,-0.01035589,14.053764,11.076159,192.54092,-9.3836918
64.5,1.0932387,-0.15607277,56.427074,0,11.076097,193.41589,-0.010349569,14.068384,11.075756,192.92651,-9.3838081
64.6,1.0953876,-0.15655264,56.425835,0,11.076097,193.71591,-0.010357968,14.088947,11.077148,193.15799,-9.3839254
64.7,1.0915813,-0.15658221,56.425785,0,11.076097,194.0159,-0.010403171,14.050443,11.076169,193.4157,-9.3834848
64.8,1.0876423,-0.15685472,56.496185,0,11.076097,194.31592,-0.010393659,14.017301,11.076266,193.67892,-9.3833075
64.9,1.0924847,-0.15752347,56.671173,0,11.076097,194.61591,-0.010432143,14.053338,11.076456,193.91899,-9.3828135
65.0,1.0948174,-0.1573174,56.583485,0,11.076097,194.91591,-0.010452912,14.097087,11.076085,194.19231,-9.3828411
65.1,1.0923814,-0.15776637,56.656475,0,11.076097,195.2159,-0.010463096,14.062805,11.075953,194.53999,-9.3824682
65.2,1.0998367,-0.15830223,56.702225,0,11.076097,195.5159,-0.010493228,14.16215,11.075208,194.73077,-9.3825254
65.3,1.0918839,-0.15893394,56.71104,0,11.076097,195.8159,-0.010538315,14.050417,11.075942,195.05336,-9.3824959
65.4,1.0956353,-0.158897,56.711411,0,11.076097,196.11591,-0.010556722,14.106746,11.076045,195.39787,-9.3823366
65.5,1.093892,-0.1595089,56.711422,0,11.076097,196.41591,-0.010583406,14.08746,11.076633,195.6696,-9.3821878
65.6,1.1005862,-0.15995502,56.711422,0,11.076097,196.7159,-0.010594574,14.19433,11.077129,195.92705,-9.3819704
65.7,1.0956317,-0.16018032,56.829525,0,11.076097,197.01591,-0.010644875,14.101859,11.075463,196.14853,-9.3815641
65.8,1.1042244,-0.16079564,56.979305,0,11.076097,197.3159,-0.010662208,14.210029,11.07625,196.38774,-9.381423
65.9,1.1006693,-0.16134809,56.98579,0,11.076097,197.61592,-0.010686674,14.164228,11.076393,196.58344,-9.3813105
66.0,1.1004435,-0.16178843,56.986076,0,11.076097,197.91589,-0.010747562,14.161151,11.076039,196.84369,-9.3811741
66.1,1.0990913,-0.16234905,56.986084,0,11.076097,198.2159,-0.0107633,14.149665,11.076016,197.20261,-9.3810368
66.2,1.0953923,-0.16294108,57.023235,0,11.076097,198.51588,-0.010799184,14.10583,11.076348,197.37032,-9.380969
66.3,1.0899793,-0.16338664,57.219803,0,11.076097,198.81589,-0.010832968,14.034391,11.076401,197.6214,-9.3807039
66.4,1.093677,-0.16332598,57.242386,0,11.076097,199.11589,-0.010846345,14.084699,11.074993,197.86214,-9.3805962
66.5,1.0856136,-0.16373166,57.259945,0,11.076097,199.41589,-0.010855061,13.981324,11.076714,198.14571,-9.3805599
66.6,1.0932509,-0.16398381,57.319828,0,11.076097,199.71591,-0.010855551,14.089477,11.07582,198.37181,-9.380146
66.7,1.0974761,-0.16403046,57.263298,0,11.076097,200.0159,-0.010896231,14.126801,11.077782,198.66432,-9.3801794
66.8,1.0953906,-0.16412519,57.352608,0,11.076097,200.31592,-0.010868329,14.104744,11.076481,198.94876,-9.3801212
66.9,1.0882645,-0.16492379,57.502743,0,11.076097,200.61591,-0.010906001,13.992117,11.075994,199.25137,-9.3798637
67.0,1.0899736,-0.16466402,57.441101,0,11.076097,200.91591,-0.010934522,14.025278,11.075721,199.48061,-9.3796091
67.1,1.0943208,-0.16491017,57.531326,0,11.076097,201.2159,-0.010923924,14.082368,11.075614,199.71924,-9.3795357
67.2,1.0942713,-0.16507362,57.535233,0,11.076097,201.51591,-0.010923295,14.096632,11.076832,199.99855,-9.3793106
67.3,1.0900351,-0.16488829,57.535397,0,11.076097,201.8159,-0.010930574,14.027759,11.076402,200.32658,-9.3794365
67.4,1.0944349,-0.16477533,57.566631,0,11.076097,202.11589,-0.010933289,14.080762,11.076122,200.60226,-9.3789816
67.5,1.0898302,-0.16548178,57.659008,0,11.076097,202.41589,-0.010968055,14.027033,11.076326,200.84521,-9.3789034
67.6,1.0914052,-0.1654361,57.66304,0,11.076097,202.7159,-0.010949583,14.049822,11.075318,201.17924,-9.3785105
67.7,1.1006957,-0.16533129,57.803699,0,11.076097,203.0159,-0.010993567,14.161337,11.075607,201.40733,-9.37854
67.8,1.0941528,-0.16567276,57.80978,0,11.076097,203.3159,-0.01097759,14.068521,11.074469,201.71953,-9.378047
67.9,1.0930558,-0.16643405,57.810047,0,11.076097,203.61592,-0.011013317,14.051151,11.07583,201.88754,-9.3779964
68.0,1.0843823,-0.16690437,57.810051,0,11.076097,203.91589,-0.011088277,13.945231,11.075235,202.22058,-9.3780031
68.1,1.0899953,-0.16726385,57.810051,0,11.076097,204.21591,-0.011081707,14.029338,11.074759,202.50633,-9.3777361
68.2,1.0879159,-0.16755047,57.889671,0,11.076097,204.51591,-0.011107438,14.012734,11.076488,202.79919,-9.3773537
68.3,1.0927578,-0.16832724,58.065926,0,11.076097,204.81592,-0.011165604,14.081892,11.075266,203.0713,-9.3775377
68.4,1.0893381,-0.16782714,58.073399,0,11.076097,205.11591,-0.011137991,14.008079,11.076429,203.31575,-9.3771172
68.5,1.0957243,-0.16806784,58.073719,0,11.076097,205.41589,-0.011146362,14.10181,11.075755,203.59341,-9.3768311
68.6,1.0951251,-0.16884494,58.073727,0,11.076097,205.7159,-0.011173336,14.087146,11.075266,203.89523,-9.3769379
68.7,1.0921034,-0.16887681,58.073727,0,11.076097,206.0159,-0.011221353,14.062871,11.0755,204.21304,-9.3767977
68.8,1.0828481,-0.16939314,58.073727,0,11.076097,206.3159,-0.011227507,13.946795,11.075788,204.50227,-9.3767357
68.9,1.0866548,-0.16988222,58.073727,0,11.076097,206.61589,-0.011243993,14.000458,11.076724,204.86832,-9.376421
69.0,1.0873426,-0.17008153,58.073727,0,11.076097,206.91591,-0.011291532,14.010593,11.076591,205.12238,-9.3766336
69.1,1.090467,-0.17044786,58.30619,0,11.076097,207.2159,-0.011297762,14.036557,11.07579,205.34897,-9.3759975
69.2,1.0893074,-0.17082293,58.293205,0,11.076097,207.51591,-0.011317051,14.022346,11.076224,205.67592,-9.3755341
69.3,1.0927962,-0.17088789,58.137726,0,11.076097,207.8159,-0.011334843,14.072545,11.075198,206.07886,-9.3754063
69.4,1.0952327,-0.17126177,58.32877,0,11.076097,208.11592,-0.011358433,14.087294,11.076698,206.24879,-9.3754835
69.5,1.0920233,-0.17160383,58.337029,0,11.076097,208.41589,-0.011377987,14.058079,11.076989,206.58904,-9.3756828
69.6,1.0889306,-0.17233905,58.337383,0,11.076097,208.71591,-0.011410883,14.019056,11.075563,206.8535,-9.3751669
69.7,1.090915,-0.17249988,58.337399,0,11.076097,209.01588,-0.011466123,14.060098,11.075928,207.14218,-9.3751221
69.8,1.0929354,-0.17267017,58.337399,0,11.076097,209.3159,-0.011444541,14.077443,11.07608,207.4523,-9.3751678
69.9,1.0898957,-0.17299172,58.471371,0,11.076097,209.61591,-0.011441738,14.037127,11.075715,207.75798,-9.374649
70.0,1.0898876,-0.17299224,58.48008,0,11.076097,209.91589,-0.011491339,14.046688,11.076056,208.01102,-9.3743095
70.1,1.0899863,-0.17348312,58.551914,0,11.076097,210.21591,-0.01149158,14.02433,11.075653,208.2355,-9.3739347
70.2,1.0957754,-0.17389576,58.554817,0,11.076097,210.5159,-0.011509053,14.099585,11.076075,208.64726,-9.3740826
70.3,1.0968856,-0.17407212,58.570923,0,11.076097,210.8159,-0.011542923,14.13528,11.07516,208.89664,-9.3739338
70.4,1.0955459,-0.17411211,58.58926,0,11.076097,211.11589,-0.011544406,14.108883,11.07643,209.16284,-9.3740635
70.5,1.091972,-0.17456968,58.590054,0,11.076097,211.41591,-0.011574796,14.06918,11.076634,209.47951,-9.3736248
70.6,1.0926863,-0.17535967,58.59008,0,11.076097,211.71591,-0.011615288,14.072811,11.076075,209.78644,-9.3734617
70.7,1.0960001,-0.1756441,58.59008,0,11.076097,212.01591,-0.011658637,14.125604,11.075802,210.0869,-9.3735771
70.8,1.096728,-0.1760276,58.600239,0,11.076097,212.31589,-0.011655186,14.145504,11.076035,210.41354,-9.3732271
70.9,1.0979297,-0.17612165,58.59053,0,11.076097,212.61589,-0.011642829,14.155103,11.076123,210.7617,-9.3731756
71.0,1.0967231,-0.17624821,58.677433,0,11.076097,212.91589,-0.011701966,14.119501,11.075826,210.9846,-9.3726816
71.1,1.0966164,-0.17674157,58.72126,0,11.076097,213.21588,-0.011702857,14.118885,11.076081,211.27444,-9.3726845
71.2,1.0946656,-0.17719769,58.848022,0,11.076097,213.5159,-0.011729061,14.097879,11.076413,211.5932,-9.3726835
71.3,1.0928116,-0.17729674,58.853519,0,11.076097,213.81589,-0.011754522,14.08227,11.075331,211.85069,-9.3726931
71.4,1.0926021,-0.1777155,58.853752,0,11.076097,214.11592,-0.01177542,14.075576,11.075995,212.24362,-9.372304
71.5,1.0982609,-0.17806421,58.853752,0,11.076097,214.41589,-0.011804226,14.159791,11.076207,212.56754,-9.3720989
71.6,1.0962625,-0.17823543,58.843243,0,11.076097,214.71593,-0.01179754,14.144455,11.075819,212.86984,-9.3719044
71.7,1.0950049,-0.17840938,58.853302,0,11.076097,215.0159,-0.011840777,14.118063,11.076936,213.18475,-9.371644
71.8,1.1026481,-0.1788606,58.853741,0,11.076097,215.31592,-0.011849608,14.218708,11.075415,213.38625,-9.3716526
71.9,1.1023256,-0.17907394,58.853752,0,11.076097,215.61591,-0.01184814,14.201733,11.075761,213.76451,-9.3715219
72.0,1.1036503,-0.17899182,58.853752,0,11.076097,215.91591,-0.01188977,14.207381,11.075822,214.09447,-9.3710575
72.1,1.1000711,-0.17952196,58.910042,0,11.076097,216.2159,-0.011885673,14.180969,11.076061,214.30582,-9.3713045
72.2,1.086386,-0.18030618,58.866695,0,11.076097,216.5159,-0.011922666,13.999104,11.075953,214.64522,-9.3703957
72.3,1.0962093,-0.18024869,58.922501,0,11.076097,216.8159,-0.01196152,14.129212,11.07619,214.97635,-9.3707113
72.4,1.096628,-0.1810154,58.999012,0,11.076097,217.11591,-0.011997391,14.133565,11.076668,215.23869,-9.3705683
72.5,1.1018406,-0.18129897,59.002575,0,11.076097,217.41591,-0.012017,14.215437,11.076009,215.5938,-9.3705168
72.6,1.0988973,-0.18136756,58.918133,0,11.076097,217.7159,-0.0120183,14.175033,11.075147,215.94897,-9.3702459
72.7,1.1059443,-0.18169226,58.876442,0,11.076097,218.01591,-0.012063107,14.248155,11.075924,216.3304,-9.3701925
72.8,1.1092951,-0.18231636,58.874771,0,11.076097,218.3159,-0.012079925,14.290696,11.075877,216.6422,-9.3699837
72.9,1.1013875,-0.18283805,58.92564,0,11.076097,218.61592,-0.012091571,14.185771,11.076054,216.96341,-9.3697796
73.0,1.103367,-0.18325673,59.005478,0,11.076097,218.91589,-0.012169659,14.210022,11.076446,217.23047,-9.3696775
73.1,1.1006863,-0.18393876,58.8727,0,11.076097,219.21591,-0.012183931,14.18546,11.075562,217.66063,-9.3695574
73.2,1.1025048,-0.18442033,58.893143,0,11.076097,219.51588,-0.012200415,14.22277,11.07698,218.00505,-9.369422
73.3,1.1028579,-0.18500493,58.855427,0,11.076097,219.81589,-0.012280399,14.215522,11.076035,218.28239,-9.3691692
73.4,1.100394,-0.1855973,58.953064,0,11.076097,220.11589,-0.012298807,14.193852,11.075751,218.58481,-9.3688507
73.5,1.1042105,-0.18613626,58.859581,0,11.076097,220.41589,-0.012350657,14.240842,11.076306,219.00342,-9.368927
73.6,1.1071719,-0.18637085,58.926605,0,11.076097,220.71591,-0.012349029,14.282495,11.076004,219.26778,-9.3687105
73.7,1.1007376,-0.18696614,58.856907,0,11.076097,221.0159,-0.012411924,14.19175,11.076181,219.57463,-9.3683462
73.8,1.1006547,-0.18778422,59.00922,0,11.076097,221.31592,-0.012442588,14.174372,11.075328,219.82715,-9.3683844
73.9,1.1013381,-0.18838648,58.968548,0,11.076097,221.61591,-0.012456331,14.186581,11.075933,220.16959,-9.3680811
74.0,1.0996162,-0.18868403,58.933182,0,11.076097,221.91591,-0.012526917,14.167517,11.076346,220.48395,-9.367939
74.1,1.1027718,-0.18899298,59.057014,0,11.076097,222.21591,-0.012513948,14.214045,11.076526,220.7401,-9.367877
74.2,1.0970223,-0.18968777,58.972858,0,11.076097,222.51591,-0.012537541,14.152093,11.075187,221.10616,-9.3675995
74.3,1.1009122,-0.18949108,59.098663,0,11.076097,222.8159,-0.012561711,14.191958,11.076555,221.30525,-9.3675299
74.4,1.1022133,-0.19004449,59.066296,0,11.076097,223.11589,-0.012585498,14.223851,11.075585,221.68593,-9.3671618
74.5,1.0988195,-0.18993692,59.10471,0,11.076097,223.41589,-0.012572542,14.172259,11.075646,221.95126,-9.3669691
74.6,1.100482,-0.19025818,59.106369,0,11.076097,223.7159,-0.012589422,14.182898,11.076195,222.31229,-9.3668118
74.7,1.099009,-0.19029118,59.106438,0,11.076097,224.0159,-0.012609515,14.168675,11.075706,222.6057,-9.3669996
74.8,1.095325,-0.19044989,59.106438,0,11.076097,224.3159,-0.01260736,14.118822,11.075783,222.91736,-9.3667145
74.9,1.0951284,-0.19076049,59.106438,0,11.076097,224.61592,-0.012614693,14.13108,11.075644,223.27238,-9.366416
75.0,1.0932827,-0.19063534,59.106438,0,11.076097,224.91589,-0.012634172,14.097949,11.076083,223.53154,-9.3662729
75.1,1.0943713,-0.1906804,59.106438,0,11.076097,225.21591,-0.012615239,14.103865,11.075188,223.86067,-9.3662033
75.2,1.0892862,-0.19120252,59.106438,0,11.076097,225.5159,-0.012640331,14.055516,11.076402,224.12041,-9.3657866
75.3,1.0895686,-0.19108869,59.106438,0,11.076097,225.81592,-0.012675446,14.050246,11.076957,224.46004,-9.3654251
75.4,1.0972043,-0.19103745,59.180763,0,11.076097,226.11592,-0.01266136,14.153463,11.075523,224.7397,-9.3657618
75.5,1.0962663,-0.19190328,59.109661,0,11.076097,226.41591,-0.012714496,14.131641,11.076362,225.06375,-9.3655643
75.6,1.0868666,-0.19205256,59.260075,0,11.076097,226.7159,-0.012718334,14.011742,11.075965,225.30649,-9.3651009
75.7,1.0921761,-0.1924157,59.167484,0,11.076097,227.0159,-0.012767646,14.082172,11.074783,225.62099,-9.3652105
75.8,1.0886124,-0.19327551,59.304497,0,11.076097,227.3159,-0.012808152,14.052218,11.075871,225.8924,-9.3647766
75.9,1.0909541,-0.19338106,59.334667,0,11.076097,227.61591,-0.012791129,14.076096,11.075726,226.19354,-9.3647575
76.0,1.0935971,-0.19372389,59.347561,0,11.076097,227.91591,-0.01285767,14.093885,11.076231,226.51132,-9.3646278
76.1,1.0901693,-0.19408081,59.348114,0,11.076097,228.21591,-0.012838569,14.067053,11.076537,226.79004,-9.3643742
76.2,1.0913593,-0.19448347,59.326012,0,11.076097,228.51591,-0.01285274,14.081773,11.076669,227.08102,-9.3642197
76.3,1.0939482,-0.19456062,59.347206,0,11.076097,228.8159,-0.012899813,14.114624,11.075241,227.354,-9.3643179
76.4,1.0950286,-0.19492361,59.348095,0,11.076097,229.11592,-0.012911148,14.130594,11.075542,227.65816,-9.364193
76.5,1.0924008,-0.19496877,59.45005,0,11.076097,229.41589,-0.012911917,14.082023,11.074568,227.91144,-9.3637743
76.6,1.0918951,-0.19597158,59.480896,0,11.076097,229.71591,-0.012971779,14.0772,11.075949,228.19653,-9.3634911
76.7,1.0887574,-0.19586077,59.592384,0,11.076097,230.0159,-0.012983521,14.052983,11.075917,228.46614,-9.3632383
76.8,1.0894711,-0.1961793,59.494431,0,11.076097,230.31589,-0.012992665,14.050513,11.075972,228.82372,-9.3630047
76.9,1.0942401,-0.19676167,59.59623,0,11.076097,230.61591,-0.013009115,14.124923,11.076092,229.02827,-9.3634024
77.0,1.0901694,-0.19653399,59.493408,0,11.076097,230.91589,-0.013036222,14.094421,11.076413,229.42052,-9.3631153
77.1,1.0934461,-0.19718216,59.596188,0,11.076097,231.21591,-0.01304416,14.112358,11.076232,229.67668,-9.3630695
77.2,1.0912054,-0.19731413,59.576645,0,11.076097,231.5159,-0.013044653,14.071414,11.075887,230.0524,-9.3626261
77.3,1.0951724,-0.19782758,59.599808,0,11.076097,231.81592,-0.013118836,14.111628,11.077356,230.34544,-9.3626223
77.4,1.0933423,-0.19795111,59.600784,0,11.076097,232.11591,-0.013110723,14.093528,11.075592,230.67355,-9.362093
77.5,1.0907518,-0.19841157,59.600826,0,11.076097,232.41591,-0.013132972,14.073256,11.07597,230.88264,-9.3621397
77.6,1.0954065,-0.19889653,59.600826,0,11.076097,232.71591,-0.013177736,14.131991,11.076095,231.25172,-9.3622932
77.7,1.0872228,-0.19886926,59.600826,0,11.076097,233.01591,-0.013186763,14.031565,11.076856,231.60521,-9.3619995
77.8,1.0917505,-0.19935477,59.576515,0,11.076097,233.31589,-0.013192444,14.100039,11.075757,231.92667,-9.361742
77.9,1.0945117,-0.19962601,59.599781,0,11.076097,233.61589,-0.013193334,14.132093,11.07642,232.33865,-9.3616343
78.0,1.0953195,-0.19953452,59.576168,0,11.076097,233.91589,-0.013232823,14.125777,11.076328,232.59003,-9.361165
78.1,1.100844,-0.19985706,59.599762,0,11.076097,234.21588,-0.013219733,14.202473,11.075947,232.98666,-9.3610067
78.2,1.1013551,-0.20044068,59.499542,0,11.076097,234.5159,-0.013257167,14.209075,11.075342,233.28304,-9.3608246
78.3,1.0942199,-0.20053646,59.596569,0,11.076097,234.81589,-0.013294184,14.117337,11.076173,233.59641,-9.3608866
78.4,1.0947304,-0.20093657,59.554462,0,11.076097,235.11592,-0.013299757,14.119768,11.07633,233.92068,-9.3607454
78.5,1.0970559,-0.20118363,59.598816,0,11.076097,235.41589,-0.013318144,14.154142,11.075566,234.21017,-9.3608589
78.6,1.0902214,-0.20155308,59.60075,0,11.076097,235.71591,-0.013347726,14.073705,11.07604,234.4687,-9.3606071
78.7,1.0968728,-0.2018514,59.600826,0,11.076097,236.0159,-0.01337204,14.167644,11.077171,234.82436,-9.3601103
78.8,1.0982624,-0.2021635,59.600826,0,11.076097,236.31592,-0.013387857,14.182906,11.076433,235.21274,-9.3599443
78.9,1.0956631,-0.2023335,59.425148,0,11.076097,236.61591,-0.013383081,14.142797,11.076347,235.62738,-9.3597794
79.0,1.0951662,-0.2024921,59.351475,0,11.076097,236.91591,-0.013428381,14.13298,11.07617,236.07309,-9.359663
79.1,1.0981501,-0.20290978,59.348286,0,11.076097,237.2159,-0.013425103,14.16785,11.075764,236.47517,-9.3596296
79.2,1.0959938,-0.20333453,59.18869,0,11.076097,237.5159,-0.013438585,14.121225,11.075275,236.88052,-9.3594818
79.3,1.0906563,-0.20329456,59.160191,0,11.076097,237.8159,-0.013475841,14.072587,11.076428,237.2951,-9.359024
79.4,1.0970412,-0.20357352,59.108772,0,11.076097,238.11591,-0.013469441,14.166621,11.075806,237.77605,-9.3588734
79.5,1.1011298,-0.20386551,59.106552,0,11.076097,238.41592,-0.01349575,14.209423,11.076145,238.12274,-9.3587847
79.6,1.1018085,-0.20406398,59.043877,0,11.076097,238.71591,-0.013508596,14.218022,11.076423,238.44005,-9.3588285
79.7,1.1014478,-0.2039661,58.985172,0,11.076097,239.01591,-0.013518159,14.212763,11.07628,238.82855,-9.3587217
79.8,1.0957773,-0.20476148,58.978477,0,11.076097,239.3159,-0.013555387,14.147099,11.075568,239.11333,-9.3585625
79.9,1.103229,-0.20498067,58.859161,0,11.076097,239.61592,-0.013547967,14.235039,11.076213,239.49019,-9.358305
80.0,1.1035701,-0.2052315,58.868221,0,11.076097,239.91591,-0.013606061,14.256072,11.076565,239.83931,-9.3583231
80.1,1.091298,-0.20536944,58.854382,0,11.076097,240.21591,-0.013593096,14.084434,11.075029,240.07956,-9.3579922
80.2,1.0948011,-0.20559521,58.949028,0,11.076097,240.5159,-0.01358593,14.135597,11.076203,240.34691,-9.3577156
80.3,1.0908768,-0.20576762,58.857769,0,11.076097,240.81589,-0.013635554,14.079004,11.075493,240.72748,-9.3574924
80.4,1.1008562,-0.20642069,58.853931,0,11.076097,241.11589,-0.013661561,14.212255,11.077506,240.93237,-9.3579378
80.5,1.0883174,-0.20681311,58.853767,0,11.076097,241.41589,-0.013682435,14.04784,11.076159,241.36584,-9.3570452
80.6,1.093623,-0.2066437,58.902515,0,11.076097,241.71591,-0.013677794,14.114,11.075885,241.56607,-9.3569221
80.7,1.1005769,-0.20713012,58.957375,0,11.076097,242.0159,-0.013725556,14.205276,11.075649,241.81589,-9.3567371
80.8,1.1017407,-0.20737225,58.954758,0,11.076097,242.31592,-0.013732055,14.222321,11.075067,242.1418,-9.3565674
80.9,1.1049688,-0.20773232,59.094025,0,11.076097,242.61589,-0.013737362,14.250645,11.076166,242.37231,-9.3566065
81.0,1.1011716,-0.20814663,59.105911,0,11.076097,242.91591,-0.013808344,14.225567,11.076077,242.67267,-9.3563805
81.1,1.0986023,-0.20841588,58.993103,0,11.076097,243.21591,-0.01379354,14.187847,11.076785,242.94873,-9.3563833
81.2,1.1012356,-0.20901026,59.101532,0,11.076097,243.51591,-0.013816243,14.22946,11.076208,243.20885,-9.3564978
81.3,1.0963831,-0.2093904,59.106239,0,11.076097,243.8159,-0.013884977,14.16374,11.076549,243.54123,-9.3563328
81.4,1.1054887,-0.2097595,59.106438,0,11.076097,244.11591,-0.013885036,14.285441,11.0759,243.80113,-9.3558369
81.5,1.0976645,-0.2103484,59.106438,0,11.076097,244.41589,-0.013921065,14.168485,11.075407,244.02556,-9.355341
81.6,1.10514,-0.21070458,59.106438,0,11.076097,244.71588,-0.013955667,14.280435,11.076063,244.26591,-9.3552666
81.7,1.1079611,-0.21131617,59.2015,0,11.076097,245.01591,-0.014008919,14.298495,11.076128,244.5596,-9.3552446
81.8,1.1049092,-0.21173924,59.308556,0,11.076097,245.3159,-0.014032069,14.275782,11.07536,244.7599,-9.3550501
81.9,1.1036159,-0.21248379,59.346428,0,11.076097,245.61592,-0.014060003,14.262549,11.076601,245.04503,-9.3552456
82.0,1.1036571,-0.21292932,59.348068,0,11.076097,245.91591,-0.014116473,14.263099,11.075603,245.24562,-9.355217
82.1,1.1056312,-0.21326537,59.296177,0,11.076097,246.21591,-0.014107094,14.288574,11.076049,245.52977,-9.3544979
82.2,1.1078817,-0.21377183,59.448452,0,11.076097,246.5159,-0.01412721,14.313074,11.075392,245.7269,-9.3543434
82.3,1.107362,-0.21397862,59.505741,0,11.076097,246.8159,-0.014180524,14.311329,11.075823,245.99525,-9.3542547
82.4,1.113384,-0.21415128,59.568035,0,11.076097,247.11589,-0.014176028,14.371007,11.07552,246.22437,-9.35431
82.5,1.1060324,-0.21456935,59.599403,0,11.076097,247.41591,-0.014192334,14.290959,11.075916,246.5182,-9.3539801
82.6,1.1057738,-0.21518742,59.600765,0,11.076097,247.7159,-0.01424568,14.274145,11.07693,246.80013,-9.3540249
82.7,1.1009978,-0.21550994,59.600826,0,11.076097,248.0159,-0.014274157,14.214759,11.076239,247.08589,-9.3534393
82.8,1.1032838,-0.21567507,59.600826,0,11.076097,248.3159,-0.01426978,14.250049,11.076385,247.36346,-9.3534012
