Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
122.4,0.057425294,-0.36803478,43.486084,0,11.076097,359.99924,-0.024211876,0.75440592,11.075831,365.83374,-9.2896938
122.5,0.055990871,-0.3673985,43.503872,0,11.076097,359.99924,-0.024229612,0.72988212,11.076522,365.71674,-9.2897844
122.6,0.055543523,-0.36730373,43.526794,0,11.076097,359.99924,-0.024192279,0.72588426,11.075806,365.55945,-9.2895737
122.7,0.055275738,-0.36703083,43.52779,0,11.076097,359.99924,-0.024157336,0.71597528,11.076337,365.32257,-9.2896338
122.8,0.056662533,-0.36679861,44.051338,0,11.076097,359.99924,-0.024169611,0.75143999,11.075966,365.11993,-9.2898216
122.9,0.057016198,-0.36662859,44.076031,0,11.076097,359.99924,-0.024141703,0.75937635,11.076629,364.86047,-9.2897034
123.0,0.056555759,-0.36641109,44.438614,0,11.076097,359.99924,-0.024125412,0.74352425,11.076287,364.61746,-9.2900715
123.1,0.056601886,-0.36598712,44.597309,0,11.076097,359.99924,-0.024108466,0.73904401,11.0766,364.3121,-9.2900457
123.2,0.054901533,-0.36574292,45.095631,0,11.076097,359.99924,-0.024084764,0.69885325,11.07573,364.0752,-9.289834
123.3,0.053615447,-0.36552399,45.258701,0,11.076097,359.99924,-0.024079209,0.68865675,11.07541,363.76688,-9.290061
123.4,0.051560555,-0.36549905,45.596741,0,11.076097,359.99924,-0.024066972,0.66463953,11.075739,363.47552,-9.2898178
123.5,0.051264673,-0.36529395,45.986214,0,11.076097,359.99924,-0.024041565,0.67647678,11.076442,363.20132,-9.2895346
123.6,0.053269107,-0.36474103,46.282177,0,11.076097,359.99924,-0.024041491,0.68255407,11.076472,362.93759,-9.289731
123.7,0.056729406,-0.3649109,46.56905,0,11.076097,359.99924,-0.024013862,0.75295216,11.076796,362.61429,-9.2900114
123.8,0.054330595,-0.36447847,46.75565,0,11.076097,359.99924,-0.023991402,0.71786964,11.07583,362.41165,-9.2901115
123.9,0.055157073,-0.36410502,47.17514,0,11.076097,359.99924,-0.024002386,0.71828133,11.076282,362.0759,-9.289875
124.0,0.054894488,-0.36407357,47.466515,0,11.076097,359.99924,-0.023972005,0.71232158,11.075644,361.81375,-9.2898073
124.1,0.05511491,-0.36412051,47.871368,0,11.076097,359.99924,-0.02395313,0.70932442,11.076416,361.59326,-9.2899189
124.2,0.049911551,-0.36376953,48.020699,0,11.076097,359.99924,-0.023985773,0.66143125,11.076093,361.32449,-9.2898321
124.3,0.052353285,-0.36369532,48.344387,0,11.076097,359.99924,-0.023960335,0.69905555,11.076465,361.07324,-9.2900276
124.4,0.052684054,-0.36381429,48.527409,0,11.076097,359.99924,-0.023959538,0.70114285,11.076114,360.83969,-9.2899628
124.5,0.058514621,-0.36373132,48.799934,0,11.076097,359.99924,-0.023979593,0.77094561,11.074922,360.63608,-9.2902107
124.6,0.059365522,-0.36380047,49.169643,0,11.076097,359.99924,-0.023976212,0.77698338,11.076295,360.39996,-9.2899408
124.7,0.05949422,-0.36416769,49.487911,0,11.076097,359.99924,-0.023995399,0.77987969,11.075752,360.09448,-9.2901697
124.8,0.057198912,-0.36401078,49.610371,0,11.076097,359.99924,-0.023975998,0.73608881,11.07649,359.90286,-9.2899961
124.9,0.053002547,-0.36480698,49.70396,0,11.076097,359.99924,-0.024015071,0.6972903,11.075566,359.84103,-9.2902174
125.0,0.051285412,-0.36459467,50.003532,0,11.076097,359.99924,-0.024030559,0.66604102,11.075783,359.59763,-9.2901821
125.1,0.050545767,-0.36503837,50.291435,0,11.076097,359.99924,-0.024030691,0.66442126,11.076434,359.36179,-9.2896128
125.2,0.055744383,-0.36506134,50.395557,0,11.076097,359.99924,-0.024021544,0.74008054,11.075259,359.26993,-9.2896051
125.3,0.057895262,-0.36421627,50.67823,0,11.076097,359.99924,-0.024009949,0.75551939,11.075671,359.08298,-9.2895956
125.4,0.061586622,-0.36423177,50.816456,0,11.076097,359.99924,-0.023980316,0.79201406,11.076252,358.93539,-9.2900133
125.5,0.060177196,-0.36395469,50.93082,0,11.076097,359.99924,-0.023950651,0.76629925,11.075373,358.75644,-9.2901592
125.6,0.05531846,-0.36323014,51.184807,0,11.076097,359.99924,-0.023943739,0.71589345,11.075402,358.64868,-9.2900229
125.7,0.052989595,-0.3633593,51.195793,0,11.076097,359.99924,-0.023938825,0.67289948,11.076539,358.51047,-9.2901354
125.8,0.05086739,-0.36329067,51.548046,0,11.076097,359.99924,-0.023927148,0.65448451,11.0761,358.39563,-9.2903833
125.9,0.046655577,-0.36282405,51.568886,0,11.076097,359.99924,-0.023907438,0.615376,11.076788,358.26123,-9.2900925
126.0,0.047709178,-0.3632046,51.759163,0,11.076097,359.99924,-0.023925373,0.62705851,11.075705,358.17123,-9.2898102
126.1,0.047378786,-0.36329481,51.883732,0,11.076097,359.99924,-0.023936369,0.61968881,11.075789,358.0799,-9.2894745
126.2,0.054186843,-0.36300939,52.051804,0,11.076097,359.99924,-0.023911098,0.70817232,11.075527,357.9617,-9.2897186
126.3,0.052915845,-0.36347705,52.202709,0,11.076097,359.99924,-0.023931496,0.68192607,11.075373,357.84991,-9.2900286
126.4,0.05255571,-0.36327231,52.280392,0,11.076097,359.99924,-0.023941303,0.69392133,11.076108,357.74179,-9.2899923
126.5,0.053523384,-0.36285654,52.283783,0,11.076097,359.99924,-0.023889638,0.68836838,11.076589,357.73489,-9.2903461
126.6,0.049299497,-0.36277854,52.558872,0,11.076097,359.99924,-0.023874355,0.63621533,11.075768,357.59818,-9.290103
126.7,0.049861684,-0.36273298,52.632179,0,11.076097,359.99924,-0.023911411,0.6540845,11.075789,357.51419,-9.2900724
126.8,0.049011696,-0.36277211,52.635353,0,11.076097,359.99924,-0.023889676,0.64724058,11.076073,357.44846,-9.2897415
126.9,0.050165959,-0.36349231,52.845356,0,11.076097,359.99924,-0.023925815,0.66133279,11.075191,357.40872,-9.2899065
127.0,0.052179258,-0.36302209,52.896618,0,11.076097,359.99924,-0.023937665,0.68826008,11.075493,357.3418,-9.2899981
127.1,0.054287821,-0.36297959,52.972637,0,11.076097,359.99924,-0.023910265,0.70125192,11.07533,357.29257,-9.2901154
127.2,0.053706355,-0.36290577,53.111984,0,11.076097,359.99924,-0.023895508,0.71005613,11.077296,357.1871,-9.2901993
127.3,0.051188596,-0.3626622,53.307789,0,11.076097,359.99924,-0.023900827,0.66791821,11.07619,357.13632,-9.2899361
127.4,0.050396688,-0.36307645,53.316265,0,11.076097,359.99924,-0.023919277,0.65826535,11.07619,357.12125,-9.2901325
127.5,0.052280031,-0.36286926,53.39735,0,11.076097,359.99924,-0.023908699,0.68315476,11.075127,357.04382,-9.2901106
127.6,0.048489258,-0.36295202,53.348015,0,11.076097,359.99924,-0.023908705,0.62390494,11.07583,357.06033,-9.2899647
127.7,0.053499773,-0.36273378,53.635719,0,11.076097,359.99924,-0.023876959,0.70941055,11.07554,356.92578,-9.2900782
127.8,0.054744132,-0.36276466,53.656292,0,11.076097,359.99924,-0.02390443,0.72373962,11.076426,356.87927,-9.2900591
127.9,0.057259418,-0.36271772,53.707325,0,11.076097,359.99924,-0.023881614,0.75399786,11.075086,356.85736,-9.2902308
128.0,0.057852734,-0.3628912,53.829426,0,11.076097,359.99924,-0.023877401,0.75748456,11.07629,356.89594,-9.2900877
128.1,0.054235507,-0.36240557,53.961342,0,11.076097,359.99924,-0.023891695,0.69784743,11.075871,356.83276,-9.2898502
128.2,0.055630416,-0.36274648,53.975201,0,11.076097,359.99924,-0.02387947,0.73396897,11.076721,356.75195,-9.2902985
128.3,0.051763561,-0.36267313,54.046696,0,11.076097,359.99924,-0.023861136,0.67661208,11.074878,356.78055,-9.2900858
128.4,0.05262237,-0.36224011,54.247337,0,11.076097,359.99924,-0.023879249,0.68666792,11.07649,356.7121,-9.2902164
128.5,0.055658512,-0.36249509,54.168232,0,11.076097,359.99924,-0.023876967,0.73902565,11.075212,356.75339,-9.2901993
128.6,0.057948224,-0.36268371,54.278969,0,11.076097,359.99924,-0.023874866,0.75591475,11.076833,356.69006,-9.2900267
128.7,0.059868347,-0.36233631,54.304276,0,11.076097,359.99924,-0.023879226,0.78954071,11.076022,356.66962,-9.2900238
128.8,0.058017738,-0.3624163,54.340061,0,11.076097,359.99924,-0.023871688,0.76290202,11.075796,356.71353,-9.2899179
128.9,0.058897272,-0.36226967,54.458149,0,11.076097,359.99924,-0.023862693,0.77028304,11.075644,356.66998,-9.2899418
129.0,0.059027933,-0.36248904,54.616852,0,11.076097,359.99924,-0.023872443,0.76599705,11.075806,356.61572,-9.2901154
129.1,0.055720959,-0.3626273,54.585365,0,11.076097,359.99924,-0.023870194,0.73321271,11.075769,356.65479,-9.2897806
129.2,0.056314703,-0.36282039,54.622353,0,11.076097,359.99924,-0.023918375,0.75074464,11.075603,356.70477,-9.289773
129.3,0.060231414,-0.36323354,54.623955,0,11.076097,359.99924,-0.023918865,0.79969406,11.075373,356.71466,-9.2896366
129.4,0.062040322,-0.36341816,54.624023,0,11.076097,359.99924,-0.023922538,0.81597525,11.076041,356.68854,-9.2899122
129.5,0.066401869,-0.3635942,54.624023,0,11.076097,359.99924,-0.023975194,0.8597368,11.076668,356.73859,-9.2900238
129.6,0.065560572,-0.36385071,54.887447,0,11.076097,359.99924,-0.023971517,0.85838288,11.075057,356.68976,-9.2900286
129.7,0.065416746,-0.36453563,54.675205,0,11.076097,359.99924,-0.023990452,0.84335035,11.076208,356.82974,-9.2900267
129.8,0.066373274,-0.36441478,54.861591,0,11.076097,359.99924,-0.024032641,0.86314452,11.075924,356.74875,-9.2898016
129.9,0.063988745,-0.36500636,54.889935,0,11.076097,359.99924,-0.024037996,0.84187233,11.075409,356.77164,-9.2896767
130.0,0.067040466,-0.36529484,54.929836,0,11.076097,359.99924,-0.024043273,0.88314062,11.075944,356.76981,-9.2897892
130.1,0.067864209,-0.3647567,54.931561,0,11.076097,359.99924,-0.024039617,0.90147161,11.07617,356.80005,-9.2896814
130.2,0.069561958,-0.36499012,54.931637,0,11.076097,359.99924,-0.024043957,0.91449726,11.07664,356.83524,-9.2895937
130.3,0.074534349,-0.364829,54.931637,0,11.076097,359.99924,-0.024025831,0.97832984,11.076185,356.84985,-9.2896948
130.4,0.076290414,-0.36468852,55.005852,0,11.076097,359.99924,-0.024009451,1.0002549,11.075282,356.8718,-9.2895632
130.5,0.075213298,-0.36431864,54.934849,0,11.076097,359.99924,-0.023981011,0.9821701,11.075819,356.94788,-9.289794
130.6,0.071925029,-0.3641043,54.931782,0,11.076097,359.99924,-0.023994949,0.93782806,11.075818,357.02774,-9.2896662
130.7,0.072401233,-0.36395127,54.931648,0,11.076097,359.99924,-0.023964159,0.93266958,11.076168,357.05215,-9.2897835
130.8,0.07042782,-0.36347765,54.931644,0,11.076097,359.99924,-0.023920506,0.91137719,11.076325,357.12225,-9.2896023
130.9,0.070149742,-0.36367044,54.931644,0,11.076097,359.99924,-0.023975536,0.92373788,11.076638,357.17502,-9.2896767
131.0,0.07330773,-0.36379501,54.953438,0,11.076097,359.99924,-0.023954833,0.95655167,11.075953,357.18658,-9.2896976
131.1,0.074292123,-0.3640523,54.932587,0,11.076097,359.99924,-0.023960892,0.96952373,11.076997,357.26865,-9.2895842
131.2,0.073502846,-0.36370307,54.931683,0,11.076097,359.99924,-0.023979839,0.95213479,11.075086,357.27103,-9.2893124
131.3,0.069500417,-0.36468959,54.931644,0,11.076097,359.99924,-0.024027098,0.89499611,11.075438,357.31567,-9.2894173
131.4,0.073485732,-0.36466891,54.931644,0,11.076097,359.99924,-0.024003586,0.97676051,11.077012,357.40054,-9.2896824
131.5,0.067333393,-0.36430824,54.931644,0,11.076097,359.99924,-0.024009209,0.88844419,11.076361,357.4512,-9.28965
131.6,0.067936145,-0.3645781,54.931644,0,11.076097,359.99924,-0.024016382,0.88771069,11.076077,357.53427,-9.289793
131.7,0.074060366,-0.3645519,54.931644,0,11.076097,359.99924,-0.024011096,0.97506434,11.075887,357.53424,-9.2897081
131.8,0.071939945,-0.36449704,54.931644,0,11.076097,359.99924,-0.02401055,0.9356069,11.07591,357.65457,-9.2896137
131.9,0.076105103,-0.36420578,54.931644,0,11.076097,359.99924,-0.023982575,0.9944557,11.075618,357.66574,-9.2893295
132.0,0.077516153,-0.36436778,54.931644,0,11.076097,359.99924,-0.024013817,1.0179837,11.075517,357.75412,-9.289299
132.1,0.074591458,-0.36466393,54.887882,0,11.076097,359.99924,-0.024007166,0.9705146,11.077273,357.8309,-9.2894154
132.2,0.074841358,-0.36452982,54.84708,0,11.076097,359.99924,-0.023990793,0.96579874,11.07608,357.87567,-9.2893019
132.3,0.077515595,-0.36433983,54.798584,0,11.076097,359.99924,-0.024012936,1.0079772,11.076582,357.92926,-9.2895126
132.4,0.072337918,-0.36453867,54.912296,0,11.076097,359.99924,-0.02400166,0.94898123,11.075587,357.95172,-9.2893515
132.5,0.073379628,-0.36475372,54.76516,0,11.076097,359.99924,-0.024002228,0.96520633,11.07513,358.03619,-9.2892237
132.6,0.077249371,-0.36468399,54.758324,0,11.076097,359.99924,-0.024040496,1.0184711,11.0761,358.02704,-9.2895184
132.7,0.079178914,-0.36469975,54.855206,0,11.076097,359.99924,-0.024028139,1.0371372,11.076415,358.08304,-9.2894573
132.8,0.079292335,-0.36494419,54.635391,0,11.076097,359.99924,-0.024028141,1.0299759,11.076339,358.16989,-9.2894678
132.9,0.079829529,-0.36464983,54.624516,0,11.076097,359.99924,-0.02403478,1.0368193,11.075901,358.1886,-9.2893047
133.0,0.079572685,-0.36473104,54.62405,0,11.076097,359.99924,-0.024022987,1.0269891,11.075959,358.26828,-9.2894402
133.1,0.078828253,-0.36486202,54.648632,0,11.076097,359.99924,-0.024037907,1.03424,11.075795,358.29602,-9.2890558
133.2,0.077679008,-0.36468741,54.649857,0,11.076097,359.99924,-0.02402278,1.0143093,11.07547,358.34238,-9.2893305
133.3,0.076323085,-0.36509177,54.625141,0,11.076097,359.99924,-0.024041809,1.0029389,11.075739,358.33609,-9.2892532
133.4,0.079601675,-0.36499244,54.624073,0,11.076097,359.99924,-0.024050886,1.05009,11.075743,358.36948,-9.2895384
133.5,0.080859661,-0.36487323,54.648876,0,11.076097,359.99924,-0.024031861,1.0638924,11.076619,358.37189,-9.2893505
133.6,0.081051044,-0.36530301,54.625099,0,11.076097,359.99924,-0.02404638,1.0698028,11.075395,358.46725,-9.2893715
133.7,0.084527619,-0.36479428,54.624073,0,11.076097,359.99924,-0.024053199,1.0964464,11.076211,358.45596,-9.2892847
133.8,0.083963402,-0.36466664,54.713188,0,11.076097,359.99924,-0.024004627,1.0951185,11.075144,358.48822,-9.2891121
133.9,0.080010049,-0.36513296,54.743366,0,11.076097,359.99924,-0.024030812,1.0319707,11.076354,358.48532,-9.2892876
134.0,0.075420834,-0.3650803,54.631481,0,11.076097,359.99924,-0.024064878,0.97257465,11.075943,358.5665,-9.2895184
134.1,0.075854816,-0.36525032,54.638107,0,11.076097,359.99924,-0.024053849,0.98989189,11.075561,358.54947,-9.2893772
134.2,0.072293691,-0.36551788,54.736481,0,11.076097,359.99924,-0.024056891,0.96627301,11.076557,358.55167,-9.2893486
134.3,0.079967059,-0.36518851,54.742111,0,11.076097,359.99924,-0.024078194,1.0598382,11.075123,358.50943,-9.2892609
134.4,0.083952978,-0.36516699,54.631676,0,11.076097,359.99924,-0.02404823,1.0961711,11.075881,358.57806,-9.2891207
134.5,0.08372324,-0.36511999,54.784931,0,11.076097,359.99924,-0.024046808,1.0943325,11.075233,358.58893,-9.2893057
134.6,0.078945816,-0.36510149,54.633572,0,11.076097,359.99924,-0.024051519,1.0027208,11.076007,358.66296,-9.2889309
134.7,0.080521151,-0.36539233,54.716999,0,11.076097,359.99924,-0.024063373,1.05,11.0764,358.67792,-9.2891512
134.8,0.080137312,-0.36542332,54.677681,0,11.076097,359.99924,-0.024073927,1.0483121,11.07588,358.63327,-9.2893658
134.9,0.081470773,-0.36515018,54.867836,0,11.076097,359.99924,-0.024042677,1.0690048,11.076334,358.62683,-9.2893572
135.0,0.082401089,-0.36560246,54.902103,0,11.076097,359.99924,-0.024068138,1.0836892,11.075562,358.59238,-9.28934
135.1,0.084724464,-0.3655872,54.879826,0,11.076097,359.99924,-0.024093147,1.1153511,11.075607,358.63596,-9.2891331
135.2,0.086500175,-0.36532477,54.806923,0,11.076097,359.99924,-0.024050303,1.1407361,11.075086,358.69577,-9.2888889
135.3,0.086392894,-0.36551648,54.86058,0,11.076097,359.99924,-0.024051836,1.1244564,11.076326,358.69754,-9.2888765
135.4,0.089931607,-0.3655408,54.664322,0,11.076097,359.99924,-0.024099724,1.1802195,11.07736,358.77505,-9.2893867
135.5,0.0859458,-0.36584091,54.762684,0,11.076097,359.99924,-0.024090052,1.1187886,11.076021,358.77426,-9.2893887
135.6,0.086848974,-0.36612263,54.767754,0,11.076097,359.99924,-0.024101255,1.1380002,11.07596,358.77356,-9.2891989
135.7,0.083308868,-0.36617541,54.855133,0,11.076097,359.99924,-0.02414334,1.0950781,11.076447,358.78998,-9.2891293
135.8,0.088118173,-0.36628836,54.828583,0,11.076097,359.99924,-0.024132269,1.1516331,11.075373,358.8403,-9.2888737
135.9,0.088664092,-0.36667863,54.908829,0,11.076097,359.99924,-0.024162645,1.1652747,11.075885,358.78366,-9.2890491
136.0,0.087627128,-0.36692184,54.735119,0,11.076097,359.99924,-0.024180518,1.163087,11.075123,358.88791,-9.2888651
136.1,0.091702618,-0.36735097,54.780251,0,11.076097,359.99924,-0.024207437,1.1946195,11.075966,358.8725,-9.2891073
136.2,0.089179561,-0.36777225,54.821892,0,11.076097,359.99924,-0.024238557,1.1630381,11.075818,358.9447,-9.2890673
136.3,0.086457849,-0.36820117,54.664921,0,11.076097,359.99924,-0.024254762,1.1355563,11.075622,358.9523,-9.2891827
136.4,0.089839369,-0.36840782,54.720867,0,11.076097,359.99924,-0.024245579,1.1757178,11.076862,358.97028,-9.2892437
136.5,0.088259757,-0.36829293,54.752388,0,11.076097,359.99924,-0.024276987,1.1424661,11.076001,358.95139,-9.2891808
136.6,0.085625559,-0.36877599,54.732777,0,11.076097,359.99924,-0.02427374,1.1117934,11.076247,359.01276,-9.2888746
136.7,0.090233259,-0.36895329,54.722427,0,11.076097,359.99924,-0.024274768,1.1878867,11.076013,359.04074,-9.2892075
136.8,0.088021353,-0.36897647,54.732803,0,11.076097,359.99924,-0.024322597,1.1701056,11.076128,359.03003,-9.2891693
136.9,0.092645988,-0.36934868,54.903587,0,11.076097,359.99924,-0.024318507,1.2226497,11.076273,358.99316,-9.2893076
137.0,0.093382947,-0.36901549,54.65575,0,11.076097,359.99924,-0.024283975,1.2122059,11.077247,359.07574,-9.2892399
137.1,0.086238466,-0.36910173,54.772053,0,11.076097,359.99924,-0.024328114,1.1011323,11.075648,359.0643,-9.2891321
137.2,0.089180313,-0.36881354,54.832645,0,11.076097,359.99924,-0.024283722,1.1352344,11.075727,359.09058,-9.2889204
137.3,0.091969632,-0.36877382,54.633045,0,11.076097,359.99924,-0.024271155,1.2039995,11.075417,359.17108,-9.2893858
137.4,0.08923766,-0.36830753,54.824955,0,11.076097,359.99924,-0.024264647,1.167616,11.076174,359.14197,-9.289505
137.5,0.086759508,-0.36842912,54.779774,0,11.076097,359.99924,-0.024256399,1.1414119,11.075777,359.16388,-9.2892141
137.6,0.090761662,-0.36813179,54.801968,0,11.076097,359.99924,-0.024247808,1.1913586,11.076084,359.14764,-9.2893124
137.7,0.086358212,-0.3682034,54.793034,0,11.076097,359.99924,-0.02424589,1.1275082,11.075711,359.17047,-9.2890692
137.8,0.090031169,-0.36804041,54.750233,0,11.076097,359.99924,-0.024222583,1.1721039,11.075524,359.20023,-9.2892447
137.9,0.089044333,-0.367798,54.747429,0,11.076097,359.99924,-0.02424358,1.1497056,11.076084,359.17661,-9.2891788
138.0,0.079962805,-0.36812404,54.736359,0,11.076097,359.99924,-0.02423436,1.0292356,11.076746,359.23871,-9.2892418
138.1,0.077708438,-0.36808309,54.675137,0,11.076097,359.99924,-0.024214808,1.0019294,11.076537,359.23999,-9.2890615
138.2,0.081984445,-0.36781263,54.820599,0,11.076097,359.99924,-0.024249328,1.0599929,11.076475,359.23257,-9.289443
138.3,0.083756953,-0.36858496,54.706276,0,11.076097,359.99924,-0.024276972,1.0916069,11.075569,359.31055,-9.2890806
138.4,0.086188339,-0.36800951,54.65731,0,11.076097,359.99924,-0.024228718,1.125836,11.075844,359.33942,-9.2894678
138.5,0.084776737,-0.36848661,54.747292,0,11.076097,359.99924,-0.024295241,1.1014961,11.075484,359.27994,-9.2889843
138.6,0.082540572,-0.36866653,54.708775,0,11.076097,359.99924,-0.024287606,1.0652195,11.076406,359.26984,-9.2892685
138.7,0.080013432,-0.36864802,54.864769,0,11.076097,359.99924,-0.024273895,1.0445116,11.0769,359.25586,-9.2892094
138.8,0.080478065,-0.36877111,54.824028,0,11.076097,359.99924,-0.024302419,1.0527745,11.07718,359.29568,-9.2891178
138.9,0.081275024,-0.36870632,54.696224,0,11.076097,359.99924,-0.024278918,1.0699474,11.075917,359.34122,-9.2894669
139.0,0.080568813,-0.36855116,54.736824,0,11.076097,359.99924,-0.024279233,1.0584719,11.075659,359.33661,-9.2894974
139.1,0.081306905,-0.36858514,54.719151,0,11.076097,359.99924,-0.024265826,1.0725596,11.07605,359.38666,-9.2892799
139.2,0.081076048,-0.36870646,54.805321,0,11.076097,359.99924,-0.024267578,1.0683123,11.07583,359.34885,-9.2892675
139.3,0.085213259,-0.36884743,54.766853,0,11.076097,359.99924,-0.024307447,1.1306913,11.074896,359.35739,-9.2893419
139.4,0.085084714,-0.36874351,54.792919,0,11.076097,359.99924,-0.024271924,1.1167201,11.075243,359.33777,-9.2895346
139.5,0.083569229,-0.3689135,54.850307,0,11.076097,359.99924,-0.02427388,1.0833358,11.07632,359.37903,-9.2895212
139.6,0.081929609,-0.36871552,54.781975,0,11.076097,359.99924,-0.024303202,1.0570582,11.076503,359.35986,-9.2898655
139.7,0.070769913,-0.36928511,54.83366,0,11.076097,359.99924,-0.024311915,0.92064553,11.075601,359.36548,-9.2892036
139.8,0.076805413,-0.36922246,54.791901,0,11.076097,359.99924,-0.024294786,0.99864048,11.075646,359.40317,-9.2892694
139.9,0.080104895,-0.36905926,54.747112,0,11.076097,359.99924,-0.024318915,1.0520787,11.075284,359.44528,-9.2892742
140.0,0.085386388,-0.3691029,54.69302,0,11.076097,359.99924,-0.024301741,1.1237139,11.07623,359.41495,-9.2893162
140.1,0.088648222,-0.36915958,54.871353,0,11.076097,359.99924,-0.024301434,1.1534573,11.075622,359.3992,-9.2894812
140.2,0.085638665,-0.36922672,54.763264,0,11.076097,359.99924,-0.024328561,1.1191993,11.075747,359.44681,-9.2894115
140.3,0.087751597,-0.36942983,54.811764,0,11.076097,359.99924,-0.024334434,1.1398636,11.075777,359.38376,-9.2896385
140.4,0.086571589,-0.36946082,54.783855,0,11.076097,359.99924,-0.024334358,1.1256545,11.075449,359.46762,-9.2895317
140.5,0.080299005,-0.3693777,54.804951,0,11.076097,359.99924,-0.024320822,1.0597378,11.076736,359.46298,-9.289485
140.6,0.083472811,-0.36932585,54.865017,0,11.076097,359.99924,-0.024315596,1.0938395,11.075737,359.49063,-9.2892237
140.7,0.085923493,-0.36905482,54.658581,0,11.076097,359.99924,-0.024319621,1.1239688,11.075967,359.50485,-9.2895422
140.8,0.082366772,-0.36967513,54.705082,0,11.076097,359.99924,-0.024328779,1.0815325,11.075801,359.54901,-9.2895193
140.9,0.083299741,-0.36946982,54.735527,0,11.076097,359.99924,-0.024311539,1.0968456,11.075956,359.51285,-9.2895746
141.0,0.086598344,-0.36936104,54.73214,0,11.076097,359.99924,-0.024347695,1.1343126,11.075563,359.50833,-9.289485
141.1,0.085885853,-0.36961311,54.734058,0,11.076097,359.99924,-0.02433284,1.1266011,11.076921,359.53943,-9.2893744
141.2,0.087021731,-0.36960691,54.740128,0,11.076097,359.99924,-0.024318513,1.1404849,11.075551,359.5376,-9.2894897
141.3,0.088068374,-0.36959139,54.825207,0,11.076097,359.99924,-0.024362918,1.1563336,11.076018,359.53571,-9.2894516
141.4,0.082601622,-0.36997575,54.777657,0,11.076097,359.99924,-0.024360986,1.0823708,11.075282,359.57828,-9.289279
141.5,0.084171221,-0.3699941,54.695648,0,11.076097,359.99924,-0.024353856,1.1049453,11.076148,359.55063,-9.2895164
141.6,0.085320003,-0.36989704,54.750435,0,11.076097,359.99924,-0.024366528,1.120111,11.076188,359.60687,-9.2897301
141.7,0.086905479,-0.36992186,54.629498,0,11.076097,359.99924,-0.024356602,1.1397085,11.075852,359.61191,-9.2893982
141.8,0.091072604,-0.3699154,54.686371,0,11.076097,359.99924,-0.024368539,1.1906716,11.074895,359.67068,-9.2894754
141.9,0.090013832,-0.37011951,54.739666,0,11.076097,359.99924,-0.024372689,1.1822963,11.075245,359.60529,-9.2893715
142.0,0.090380654,-0.37010181,54.629032,0,11.076097,359.99924,-0.024362417,1.1911122,11.076624,359.70212,-9.2894917
142.1,0.086746767,-0.37011161,54.686352,0,11.076097,359.99924,-0.024387425,1.1325026,11.076097,359.61435,-9.2891569
142.2,0.085793562,-0.37006354,54.706516,0,11.076097,359.99924,-0.024360124,1.1261754,11.077159,359.62967,-9.2896252
142.3,0.090367571,-0.37038279,54.627598,0,11.076097,359.99924,-0.024365921,1.1986752,11.076617,359.66544,-9.2896757
142.4,0.089490943,-0.36997551,54.624187,0,11.076097,359.99924,-0.024378747,1.1803648,11.076324,359.66052,-9.2896614
142.5,0.088870205,-0.37003982,54.624031,0,11.076097,359.99924,-0.024360199,1.1589597,11.075677,359.70721,-9.2895174
142.6,0.092230611,-0.37048489,54.688198,0,11.076097,359.99924,-0.024374962,1.2071842,11.07548,359.77228,-9.2893486
142.7,0.091074109,-0.37006095,54.626801,0,11.076097,359.99924,-0.024389319,1.1980989,11.076619,359.76169,-9.2894106
142.8,0.089110598,-0.3703602,54.624146,0,11.076097,359.99924,-0.024396488,1.1617961,11.076312,359.74411,-9.2895737
142.9,0.082872264,-0.37070626,54.624027,0,11.076097,359.99924,-0.024393907,1.0822662,11.07618,359.80005,-9.2892532
143.0,0.086637944,-0.37035674,54.624027,0,11.076097,359.99924,-0.024402959,1.1364509,11.076286,359.85452,-9.289506
143.1,0.087702699,-0.37060118,54.624027,0,11.076097,359.99924,-0.024406312,1.1507827,11.076162,359.83368,-9.2893639
143.2,0.089087553,-0.37063032,54.624027,0,11.076097,359.99924,-0.024411185,1.1823851,11.07563,359.85037,-9.2893286
143.3,0.088448636,-0.37025982,54.572495,0,11.076097,359.99924,-0.024384327,1.1588211,11.077115,359.9248,-9.2892208
143.4,0.092974782,-0.37051147,54.613667,0,11.076097,359.99924,-0.024391681,1.2189057,11.075308,359.871,-9.2892857
143.5,0.092741951,-0.37043509,54.495827,0,11.076097,359.99924,-0.024412693,1.2025707,11.075322,359.91794,-9.2895222
143.6,0.090509087,-0.37060767,54.505638,0,11.076097,359.99924,-0.024393803,1.1748769,11.076805,359.96411,-9.2892227
143.7,0.087685987,-0.37070674,54.497631,0,11.076097,359.99924,-0.024386726,1.1440372,11.074402,359.97131,-9.2894726
143.8,0.085164525,-0.37061611,54.565464,0,11.076097,359.99924,-0.024418421,1.0969143,11.075812,359.99237,-9.2892494
143.9,0.081941731,-0.37080222,54.421234,0,11.076097,359.99924,-0.024404816,1.0617779,11.075921,360.01779,-9.2889194
144.0,0.090221666,-0.37098008,54.414989,0,11.076097,359.99924,-0.024400715,1.1791642,11.075565,360.02618,-9.2891645
144.1,0.093358085,-0.37071377,54.378342,0,11.076097,359.99924,-0.024434287,1.2224685,11.07548,360.02032,-9.2894173
