Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
58.9,0.84119326,-0.11053975,52.976086,0,11.076097,176.61591,-0.0073200446,10.785957,11.075615,176.59361,-9.3951235
59.0,0.83880651,-0.11079278,52.976078,0,11.076097,176.91589,-0.0073829652,10.764051,11.076555,176.89734,-9.3949442
59.1,0.83726555,-0.11120617,52.992569,0,11.076097,177.21588,-0.0073870076,10.742548,11.075664,177.2036,-9.3946924
59.2,0.8405531,-0.11142383,52.976791,0,11.076097,177.51588,-0.0073949248,10.789964,11.076112,177.48404,-9.3945999
59.3,0.83800244,-0.11154471,52.976105,0,11.076097,177.81589,-0.0074070757,10.749624,11.076799,177.75945,-9.3945246
59.4,0.84115827,-0.11204164,53.114273,0,11.076097,178.11591,-0.007419473,10.804156,11.076315,178.03145,-9.3943634
59.5,0.84388894,-0.11211702,53.093449,0,11.076097,178.41589,-0.0074684154,10.835273,11.075879,178.3329,-9.3940582
59.6,0.84454465,-0.1122829,53.090954,0,11.076097,178.7159,-0.0074564302,10.841544,11.076598,178.59309,-9.3938847
59.7,0.84051037,-0.11276137,53.120872,0,11.076097,179.0159,-0.0074898573,10.781098,11.076343,178.89056,-9.3937426
59.8,0.84288049,-0.11293018,53.164169,0,11.076097,179.3159,-0.0074827513,10.813692,11.07624,179.16782,-9.3933754
59.9,0.83631927,-0.11301436,53.235432,0,11.076097,179.61591,-0.0074785394,10.739439,11.075373,179.46939,-9.3932056
60.0,0.83991873,-0.11301662,53.313137,0,11.076097,179.91589,-0.0075270049,10.769227,11.076931,179.73695,-9.3929243
60.1,0.84020668,-0.11370425,53.178303,0,11.076097,180.2159,-0.0075519173,10.791228,11.076255,180.10193,-9.3930559
60.2,0.83483356,-0.11402112,53.306477,0,11.076097,180.51587,-0.0075704893,10.702109,11.077017,180.32866,-9.3927498
60.3,0.84225368,-0.11449455,53.316216,0,11.076097,180.81589,-0.0075991736,10.805249,11.076951,180.60948,-9.3927727
60.4,0.83982283,-0.11448505,53.316631,0,11.076097,181.11589,-0.0075704209,10.787363,11.075796,180.91948,-9.3921843
60.5,0.83852607,-0.11440748,53.31665,0,11.076097,181.41589,-0.0076175248,10.757152,11.076234,181.12556,-9.3919764
60.6,0.8458485,-0.11491928,53.31665,0,11.076097,181.7159,-0.0076342644,10.861666,11.076542,181.45821,-9.3920317
60.7,0.84737957,-0.11491758,53.31665,0,11.076097,182.0159,-0.0076492056,10.87661,11.075632,181.72748,-9.3916569
60.8,0.84483093,-0.11534472,53.31665,0,11.076097,182.31589,-0.007648597,10.835308,11.076342,182.02213,-9.3916187
60.9,0.83772576,-0.11595109,53.31665,0,11.076097,182.61591,-0.0076829712,10.750637,11.077625,182.32304,-9.39153
61.0,0.84223789,-0.11563753,53.31665,0,11.076097,182.91591,-0.0076947305,10.8086,11.076978,182.5298,-9.391468
61.1,0.83876503,-0.11631617,53.31665,0,11.076097,183.21591,-0.0077199033,10.765851,11.075614,182.91647,-9.3909683
61.2,0.84663582,-0.11628658,53.31665,0,11.076097,183.5159,-0.0077345297,10.859967,11.076213,183.21362,-9.3908834
61.3,0.84508342,-0.11625765,53.31665,0,11.076097,183.81589,-0.007713018,10.841996,11.076269,183.48912,-9.3905783
61.4,0.8367303,-0.11699249,53.31665,0,11.076097,184.11589,-0.0077450727,10.736953,11.076335,183.77988,-9.3905716
61.5,0.83804673,-0.11735808,53.423187,0,11.076097,184.41588,-0.007808926,10.760401,11.075737,183.99791,-9.39046
61.6,0.84527284,-0.11755396,53.325504,0,11.076097,184.7159,-0.007792986,10.860489,11.075879,184.36992,-9.390276
61.7,0.84311199,-0.11753375,53.481812,0,11.076097,185.01588,-0.0078162253,10.831727,11.07558,184.65109,-9.3898478
61.8,0.84598231,-0.117828,53.328045,0,11.076097,185.3159,-0.0078170588,10.867482,11.076228,184.97798,-9.3897676
61.9,0.84898096,-0.11815242,53.375389,0,11.076097,185.61591,-0.0078269765,10.903182,11.075699,185.282,-9.3896027
62.0,0.84554821,-0.11839739,53.582542,0,11.076097,185.91589,-0.0078774942,10.851917,11.075749,185.46843,-9.3895369
62.1,0.84846872,-0.11895229,53.653992,0,11.076097,186.21591,-0.0078801401,10.881359,11.076353,185.78993,-9.3896599
62.2,0.83119893,-0.11912286,53.657085,0,11.076097,186.5159,-0.0079280417,10.670555,11.075128,186.04695,-9.3890228
62.3,0.83578986,-0.11921854,53.657219,0,11.076097,186.8159,-0.0079124318,10.722459,11.076248,186.40041,-9.3888521
62.4,0.83908409,-0.11939596,53.657223,0,11.076097,187.11589,-0.0079159392,10.77423,11.077111,186.72787,-9.3888798
62.5,0.83571047,-0.11967927,53.657223,0,11.076097,187.41589,-0.0079472866,10.724301,11.076704,187.02725,-9.388649
62.6,0.8293398,-0.12011755,53.657223,0,11.076097,187.71588,-0.0079565821,10.650958,11.076362,187.2197,-9.388402
62.7,0.83455449,-0.12026838,53.657223,0,11.076097,188.01588,-0.0080054896,10.723195,11.075894,187.62692,-9.3883924
62.8,0.84521079,-0.12036949,53.657223,0,11.076097,188.31589,-0.0079883188,10.850453,11.076599,187.91591,-9.3884287
62.9,0.82617342,-0.12117847,53.657223,0,11.076097,188.61591,-0.008042655,10.61369,11.076276,188.10495,-9.3879681
63.0,0.83205134,-0.12117568,53.657223,0,11.076097,188.91589,-0.0080414945,10.683963,11.076519,188.47049,-9.3877125
63.1,0.84747505,-0.12138738,53.657223,0,11.076097,189.2159,-0.0080285333,10.881583,11.076144,188.72783,-9.3880091
63.2,0.83292228,-0.12140881,53.657223,0,11.076097,189.5159,-0.0080811083,10.686164,11.075796,189.04446,-9.387661
63.3,0.84266067,-0.12178691,53.686302,0,11.076097,189.8159,-0.008089249,10.818535,11.076016,189.2522,-9.3874359
63.4,0.84308416,-0.1220661,53.712654,0,11.076097,190.11591,-0.0081148772,10.822664,11.076244,189.5699,-9.3871183
63.5,0.84132224,-0.12217543,53.776569,0,11.076097,190.41589,-0.0081032524,10.798656,11.076449,189.82097,-9.3873692
63.6,0.83209163,-0.12289517,53.74548,0,11.076097,190.7159,-0.0081364317,10.692159,11.076077,190.15067,-9.3868484
63.7,0.83895081,-0.12280721,53.946568,0,11.076097,191.01588,-0.0081685707,10.767894,11.076289,190.39066,-9.3870058
63.8,0.83838618,-0.12304003,53.974564,0,11.076097,191.31587,-0.0081687365,10.75478,11.076038,190.73167,-9.3867464
63.9,0.84085578,-0.12340588,53.975773,0,11.076097,191.61588,-0.0081939101,10.794299,11.076084,190.93379,-9.3867149
64.0,0.84222543,-0.12357686,53.975826,0,11.076097,191.91589,-0.008190793,10.821375,11.076571,191.27797,-9.386734
64.1,0.84627467,-0.12400082,53.975826,0,11.076097,192.2159,-0.0082026795,10.866338,11.076317,191.58115,-9.3862467
64.2,0.84088582,-0.12395845,53.975826,0,11.076097,192.5159,-0.0082501462,10.801326,11.076259,191.88228,-9.3860016
64.3,0.84010017,-0.12451101,53.975826,0,11.076097,192.8159,-0.0082623744,10.780163,11.07687,192.07072,-9.3859568
64.4,0.84287947,-0.12472259,53.975826,0,11.076097,193.11591,-0.0082901651,10.80622,11.075719,192.43225,-9.3856735
64.5,0.83911842,-0.12504026,53.991699,0,11.076097,193.41589,-0.0082909157,10.77708,11.076463,192.65829,-9.3853531
64.6,0.84080476,-0.12545194,53.976517,0,11.076097,193.71591,-0.0083004041,10.793773,11.076261,193.02608,-9.3853493
64.7,0.84431446,-0.12552442,54.081554,0,11.076097,194.0159,-0.0083515141,10.848404,11.075994,193.25902,-9.3850698
64.8,0.83622295,-0.12591076,54.119728,0,11.076097,194.31589,-0.0083571216,10.7373,11.076236,193.59561,-9.38486
64.9,0.84328687,-0.12593162,54.267651,0,11.076097,194.61589,-0.008366771,10.818207,11.076317,193.78374,-9.3848219
65.0,0.85006016,-0.12639743,54.303787,0,11.076097,194.91588,-0.0083852559,10.908038,11.07627,194.11668,-9.3848009
65.1,0.84164292,-0.12660034,54.305347,0,11.076097,195.2159,-0.00838219,10.816229,11.076527,194.40541,-9.3847752
65.2,0.8480168,-0.12683965,54.305416,0,11.076097,195.51588,-0.0084379511,10.891612,11.076352,194.68304,-9.3845282
65.3,0.84280181,-0.12720174,54.305416,0,11.076097,195.81589,-0.0084385341,10.818811,11.075483,195.0119,-9.3843746
65.4,0.84643728,-0.12727925,54.305416,0,11.076097,196.11591,-0.0084674722,10.857312,11.076632,195.31956,-9.3842669
65.5,0.84787154,-0.12735212,54.305416,0,11.076097,196.41591,-0.0084488215,10.877806,11.076357,195.65958,-9.3841696
65.6,0.84221232,-0.12805398,54.305416,0,11.076097,196.71591,-0.008480276,10.808712,11.076513,195.84044,-9.3839216
65.7,0.84643501,-0.12836069,54.358814,0,11.076097,197.0159,-0.0085354913,10.866478,11.077035,196.09969,-9.3839006
65.8,0.84064966,-0.1287178,54.461182,0,11.076097,197.3159,-0.0085307201,10.80203,11.076933,196.39195,-9.3835869
65.9,0.84500545,-0.12867522,54.494106,0,11.076097,197.61591,-0.0085626319,10.855661,11.07601,196.72278,-9.3832541
66.0,0.84685916,-0.12907872,54.614792,0,11.076097,197.91589,-0.0085581271,10.889875,11.076238,197.00066,-9.3833723
66.1,0.84218979,-0.12938809,54.623627,0,11.076097,198.21588,-0.0085701039,10.829054,11.076242,197.22324,-9.3831406
66.2,0.84461516,-0.12972961,54.624008,0,11.076097,198.51588,-0.0086157937,10.858188,11.076402,197.49997,-9.3828812
66.3,0.84829134,-0.12983203,54.624023,0,11.076097,198.81589,-0.0085959537,10.9097,11.076996,197.76859,-9.3831244
66.4,0.84408611,-0.13007455,54.624023,0,11.076097,199.11591,-0.0086536761,10.856503,11.076519,198.05803,-9.382453
66.5,0.8446908,-0.1304317,54.624023,0,11.076097,199.41589,-0.0086513618,10.847693,11.076584,198.38248,-9.3821373
66.6,0.84816104,-0.13077807,54.747051,0,11.076097,199.71591,-0.008673016,10.897901,11.076265,198.66406,-9.3824816
66.7,0.84489346,-0.13087827,54.680454,0,11.076097,200.01591,-0.0086870892,10.858402,11.076362,198.98972,-9.38237
66.8,0.84620649,-0.13156258,54.743301,0,11.076097,200.3159,-0.0087076798,10.878395,11.076334,199.32106,-9.3821154
66.9,0.84626043,-0.13177314,54.830563,0,11.076097,200.61591,-0.00876546,10.875059,11.076905,199.6179,-9.3819399
67.0,0.84684724,-0.13196342,54.783165,0,11.076097,200.91589,-0.0087506184,10.884481,11.076475,199.94774,-9.3814945
67.1,0.84350723,-0.1322615,54.921871,0,11.076097,201.2159,-0.0087741604,10.844875,11.075676,200.21391,-9.3815126
67.2,0.84284413,-0.13246974,54.820904,0,11.076097,201.51588,-0.0087884609,10.831798,11.075995,200.52304,-9.3815966
67.3,0.84553003,-0.13276447,54.875744,0,11.076097,201.81589,-0.0087827565,10.860338,11.076755,200.85219,-9.3813868
67.4,0.84185851,-0.13273326,54.929249,0,11.076097,202.11588,-0.0088349963,10.812493,11.075818,201.21959,-9.3814487
67.5,0.84606439,-0.13333373,54.854092,0,11.076097,202.41589,-0.0088528926,10.865038,11.076098,201.56728,-9.3811932
67.6,0.84630889,-0.13356552,54.928288,0,11.076097,202.7159,-0.0088643497,10.886973,11.07572,201.83334,-9.3812141
67.7,0.84221941,-0.13380621,54.931496,0,11.076097,203.0159,-0.0088722073,10.828886,11.077029,202.15752,-9.3805094
67.8,0.84597462,-0.13428873,54.931633,0,11.076097,203.3159,-0.0088790366,10.86321,11.076134,202.40413,-9.3804102
67.9,0.84274924,-0.13435905,54.931637,0,11.076097,203.61591,-0.0089434152,10.825103,11.076586,202.80168,-9.3799934
68.0,0.84333688,-0.1347581,54.931637,0,11.076097,203.91591,-0.0089435009,10.824645,11.075177,203.07625,-9.3798523
68.1,0.83609003,-0.13493475,54.931637,0,11.076097,204.21591,-0.0089588799,10.738269,11.076405,203.3954,-9.3797016
68.2,0.84382552,-0.13504882,54.931637,0,11.076097,204.51591,-0.0089499578,10.835069,11.076696,203.74666,-9.3795834
68.3,0.84359485,-0.13583937,54.931637,0,11.076097,204.8159,-0.008988942,10.838476,11.076433,204.03233,-9.3792658
68.4,0.84492797,-0.13568985,54.931637,0,11.076097,205.11589,-0.009027632,10.857373,11.076129,204.30362,-9.3793039
68.5,0.84993333,-0.13577792,54.931637,0,11.076097,205.41588,-0.009008076,10.926206,11.075303,204.67714,-9.3789215
68.6,0.84614372,-0.13628677,54.931637,0,11.076097,205.7159,-0.0090535022,10.878156,11.07633,204.94261,-9.3787146
68.7,0.85119641,-0.13656554,54.931637,0,11.076097,206.0159,-0.0090544308,10.946389,11.076364,205.24275,-9.3789186
68.8,0.84472722,-0.1371967,54.931637,0,11.076097,206.3159,-0.0090836035,10.850095,11.076392,205.53571,-9.3789234
68.9,0.84043807,-0.13721211,54.94585,0,11.076097,206.61591,-0.009118434,10.797348,11.076871,205.8898,-9.3784046
69.0,0.84493142,-0.13775522,54.946465,0,11.076097,206.91589,-0.0091409525,10.849696,11.076241,206.23216,-9.3782024
69.1,0.84165394,-0.13775726,55.039406,0,11.076097,207.21591,-0.0091531686,10.810262,11.075633,206.47092,-9.3778782
69.2,0.84358031,-0.13793486,54.939251,0,11.076097,207.5159,-0.0091367792,10.83924,11.075509,206.82828,-9.3778219
69.3,0.8472234,-0.13841195,54.931969,0,11.076097,207.8159,-0.0091644377,10.88267,11.076329,207.12744,-9.3777809
69.4,0.84339464,-0.13862696,54.945866,0,11.076097,208.11591,-0.0092125768,10.844633,11.075768,207.54272,-9.3775549
69.5,0.84713733,-0.13915768,54.932247,0,11.076097,208.41589,-0.0092316503,10.899289,11.076502,207.81686,-9.3772936
69.6,0.84988439,-0.13887624,54.980808,0,11.076097,208.71588,-0.0092275646,10.927797,11.076852,208.10254,-9.3773041
69.7,0.84538341,-0.13933384,55.023129,0,11.076097,209.01588,-0.0092401337,10.873063,11.076608,208.39474,-9.3770609
69.8,0.85088193,-0.13954474,55.135117,0,11.076097,209.31589,-0.0092445659,10.942902,11.076214,208.6904,-9.3768806
69.9,0.84406555,-0.13961551,54.983364,0,11.076097,209.61591,-0.0092819845,10.859329,11.076283,209.04892,-9.3764858
70.0,0.84552562,-0.14036262,55.039959,0,11.076097,209.91591,-0.0093037067,10.858363,11.077499,209.32744,-9.3763828
70.1,0.8492254,-0.14059913,55.227932,0,11.076097,210.21591,-0.0093456861,10.911566,11.075917,209.61697,-9.3765326
70.2,0.84638017,-0.14084424,55.238766,0,11.076097,210.5159,-0.0093419459,10.8764,11.076461,209.93558,-9.3764315
70.3,0.84252572,-0.14122143,55.225243,0,11.076097,210.8159,-0.0093577998,10.829596,11.07625,210.27438,-9.3759251
70.4,0.8441456,-0.14137876,55.079353,0,11.076097,211.11591,-0.0093844635,10.84435,11.076135,210.65721,-9.3760509
70.5,0.84861422,-0.14167492,55.20396,0,11.076097,211.41589,-0.0093859518,10.914104,11.076698,210.9395,-9.3757172
70.6,0.83773535,-0.14173482,55.223949,0,11.076097,211.7159,-0.009428422,10.768494,11.076289,211.19456,-9.3753262
70.7,0.8461684,-0.14211451,55.099537,0,11.076097,212.01588,-0.0094229719,10.872986,11.07624,211.57539,-9.3753967
70.8,0.8434602,-0.14261074,55.128757,0,11.076097,212.31587,-0.0094577176,10.840992,11.076697,211.87849,-9.3750629
70.9,0.84483659,-0.14283571,55.081688,0,11.076097,212.61588,-0.0094765108,10.869993,11.07618,212.23814,-9.3748789
71.0,0.84555316,-0.14311263,55.090977,0,11.076097,212.91589,-0.0094727101,10.866174,11.07577,212.52184,-9.3748245
71.1,0.84540141,-0.14319876,55.181999,0,11.076097,213.2159,-0.0095205726,10.858092,11.075724,212.81677,-9.3745689
71.2,0.8456381,-0.14376627,55.097717,0,11.076097,213.5159,-0.0095412508,10.864058,11.076525,213.13829,-9.3744812
71.3,0.84574616,-0.14384075,55.184742,0,11.076097,213.8159,-0.009532881,10.877641,11.076236,213.47256,-9.3741016
71.4,0.84179682,-0.14417376,55.2369,0,11.076097,214.11591,-0.0095561882,10.830217,11.075381,213.76546,-9.3739967
71.5,0.84254253,-0.14475623,55.239159,0,11.076097,214.41591,-0.0095777139,10.835016,11.076556,214.0338,-9.3737583
71.6,0.84571832,-0.14452836,55.121834,0,11.076097,214.71591,-0.0096106622,10.883284,11.076185,214.40707,-9.3737183
71.7,0.84176642,-0.14497271,55.15947,0,11.076097,215.0159,-0.009617269,10.81932,11.07684,214.67535,-9.373354
71.8,0.84620768,-0.14519995,55.235806,0,11.076097,215.31589,-0.0096440995,10.885022,11.076053,214.96634,-9.3733377
71.9,0.84322643,-0.14549962,55.103077,0,11.076097,215.61589,-0.0096498029,10.834478,11.075577,215.32173,-9.3730688
72.0,0.84709203,-0.14596018,55.208107,0,11.076097,215.91588,-0.0096568018,10.886288,11.076084,215.56013,-9.3730717
72.1,0.84496325,-0.14615625,55.120487,0,11.076097,216.2159,-0.009713578,10.87657,11.075949,215.95213,-9.3727894
72.2,0.83902889,-0.1465072,55.232006,0,11.076097,216.5159,-0.0097224368,10.786642,11.075714,216.14265,-9.3726702
72.3,0.84225458,-0.14677365,55.238949,0,11.076097,216.8159,-0.0097445464,10.834884,11.076496,216.51259,-9.3724346
72.4,0.84158206,-0.14707129,55.239243,0,11.076097,217.11591,-0.0097364886,10.808596,11.075996,216.81053,-9.3720446
72.5,0.84680551,-0.14748329,55.239254,0,11.076097,217.41591,-0.009757245,10.879033,11.076388,217.10014,-9.3719568
72.6,0.84238333,-0.14766218,55.117599,0,11.076097,217.71591,-0.0098225055,10.840263,11.076638,217.52061,-9.3717442
72.7,0.84225202,-0.14796029,55.232227,0,11.076097,218.0159,-0.0098076984,10.827138,11.076191,217.74825,-9.3718052
72.8,0.84727675,-0.14816907,55.238953,0,11.076097,218.31592,-0.0098345,10.901268,11.077174,218.0649,-9.3720713
72.9,0.8442601,-0.14843018,55.239243,0,11.076097,218.61591,-0.0098340558,10.870168,11.076805,218.33168,-9.3713846
73.0,0.84701264,-0.14899111,55.239254,0,11.076097,218.91589,-0.0098594576,10.894356,11.07551,218.73477,-9.3713226
73.1,0.84271276,-0.1490922,55.239254,0,11.076097,219.21588,-0.0099018272,10.845835,11.076244,218.90733,-9.3713093
73.2,0.84286809,-0.1494219,55.239254,0,11.076097,219.51588,-0.0099081025,10.836505,11.076474,219.28015,-9.370801
73.3,0.83843517,-0.1497224,55.239254,0,11.076097,219.81589,-0.0099397749,10.797242,11.076035,219.53374,-9.3704967
73.4,0.84502375,-0.15026215,55.239254,0,11.076097,220.11591,-0.009955436,10.871122,11.076124,219.83499,-9.3705034
73.5,0.84783047,-0.15065108,55.239254,0,11.076097,220.41589,-0.0099749314,10.892151,11.076253,220.08711,-9.3704462
73.6,0.84554988,-0.15053076,55.239254,0,11.076097,220.71591,-0.010005861,10.86142,11.076241,220.47501,-9.3703585
73.7,0.84526968,-0.15109436,55.239254,0,11.076097,221.0159,-0.010018773,10.86157,11.076654,220.68677,-9.3699656
73.8,0.84717613,-0.15110691,55.239254,0,11.076097,221.3159,-0.010036997,10.891079,11.075583,221.0631,-9.3701735
73.9,0.84619784,-0.15129775,55.239254,0,11.076097,221.61591,-0.010027969,10.875167,11.076521,221.36659,-9.3697443
74.0,0.84961456,-0.15170668,55.239254,0,11.076097,221.91589,-0.010050729,10.930732,11.075185,221.63737,-9.3697863
74.1,0.85237896,-0.15205829,55.239254,0,11.076097,222.2159,-0.010088723,10.978784,11.075652,222.02515,-9.3696299
74.2,0.85392565,-0.1524052,55.239254,0,11.076097,222.51588,-0.010091539,10.982617,11.075723,222.27992,-9.3695278
74.3,0.84703851,-0.15244438,55.239254,0,11.076097,222.81589,-0.010128951,10.908838,11.0765,222.60612,-9.3691788
74.4,0.85391682,-0.15275308,55.239254,0,11.076097,223.11588,-0.010118717,10.980171,11.076838,222.89168,-9.3691359
74.5,0.85447735,-0.15355547,55.239254,0,11.076097,223.41589,-0.010169494,10.989224,11.07577,223.27927,-9.3689938
74.6,0.85798043,-0.15361601,55.239254,0,11.076097,223.7159,-0.010187988,11.03848,11.07618,223.5827,-9.3686886
74.7,0.84879881,-0.15428106,55.239254,0,11.076097,224.0159,-0.010210969,10.916575,11.076031,223.88463,-9.3687038
74.8,0.84772497,-0.15438712,55.239254,0,11.076097,224.3159,-0.010250861,10.906615,11.076782,224.15579,-9.3684349
74.9,0.85480589,-0.15468678,55.239254,0,11.076097,224.61591,-0.010250546,10.985422,11.076521,224.49904,-9.3683472
75.0,0.85064173,-0.15537581,55.239254,0,11.076097,224.91589,-0.010297762,10.940412,11.076735,224.80827,-9.3679466
75.1,0.85730499,-0.15554388,55.239254,0,11.076097,225.21591,-0.010309893,11.038078,11.077277,225.07388,-9.368042
75.2,0.8530159,-0.15582272,55.239254,0,11.076097,225.51591,-0.010306436,10.986774,11.075642,225.36365,-9.3679838
75.3,0.85953969,-0.15603502,55.239254,0,11.076097,225.8159,-0.0103713,11.056619,11.076692,225.65077,-9.3678284
75.4,0.86180645,-0.15659118,55.239254,0,11.076097,226.11589,-0.010382813,11.080812,11.075556,225.95689,-9.3676729
75.5,0.8560167,-0.15708892,55.239254,0,11.076097,226.41588,-0.010420812,11.019322,11.075053,226.2238,-9.3675404
75.6,0.85218143,-0.15726183,55.239254,0,11.076097,226.7159,-0.010414822,10.961705,11.075649,226.50366,-9.3670387
75.7,0.85608685,-0.15774681,55.239254,0,11.076097,227.0159,-0.010434006,11.010683,11.077038,226.81558,-9.3669434
75.8,0.85647243,-0.15772985,55.239254,0,11.076097,227.3159,-0.010481863,11.014161,11.076848,227.15152,-9.3670197
75.9,0.85361296,-0.15810749,55.239254,0,11.076097,227.61591,-0.010493673,10.985779,11.076571,227.42404,-9.3667402
76.0,0.85991359,-0.15821472,55.239254,0,11.076097,227.91589,-0.010505051,11.066125,11.075869,227.78726,-9.3665838
76.1,0.86287701,-0.15834296,55.239254,0,11.076097,228.21591,-0.010491122,11.109987,11.075959,228.02802,-9.3665285
76.2,0.86023623,-0.1590725,55.239254,0,11.076097,228.5159,-0.010525773,11.063192,11.076058,228.32603,-9.3663845
76.3,0.85575151,-0.1587,55.239254,0,11.076097,228.8159,-0.010552943,10.996189,11.076881,228.5741,-9.3659954
76.4,0.85954732,-0.15924203,55.316071,0,11.076097,229.11589,-0.010565501,11.063725,11.076219,228.89027,-9.3658543
76.5,0.86337292,-0.15929531,55.242489,0,11.076097,229.41589,-0.01057607,11.098733,11.076256,229.22453,-9.3661995
76.6,0.86007184,-0.15970781,55.239399,0,11.076097,229.71588,-0.010585129,11.067679,11.076454,229.46893,-9.3655939
76.7,0.86189979,-0.15993774,55.239265,0,11.076097,230.01588,-0.010585136,11.092715,11.076427,229.84804,-9.3656693
76.8,0.86614782,-0.15953077,55.239262,0,11.076097,230.31589,-0.010596693,11.148827,11.075729,230.12782,-9.3652802
76.9,0.86484969,-0.16009504,55.239262,0,11.076097,230.61591,-0.010613407,11.132721,11.07504,230.40868,-9.3652086
77.0,0.85931265,-0.16020954,55.353722,0,11.076097,230.91591,-0.010648883,11.067192,11.075366,230.70119,-9.3650274
77.1,0.85187674,-0.16018808,55.402054,0,11.076097,231.21591,-0.010619231,10.966164,11.076554,230.9406,-9.3651037
77.2,0.85987478,-0.16090789,55.286278,0,11.076097,231.5159,-0.010661913,11.074397,11.077051,231.33521,-9.3646984
77.3,0.85084194,-0.16063336,55.337185,0,11.076097,231.8159,-0.010669528,10.954982,11.077588,231.58247,-9.3646431
77.4,0.85991669,-0.16115253,55.254837,0,11.076097,232.11591,-0.010680547,11.075962,11.076486,231.93243,-9.3644276
77.5,0.85727745,-0.16118985,55.38081,0,11.076097,232.41589,-0.010707011,11.030726,11.076575,232.17291,-9.3642483
77.6,0.86048317,-0.16150208,55.256214,0,11.076097,232.7159,-0.010696689,11.083555,11.075662,232.55655,-9.3639669
77.7,0.85816944,-0.1619374,55.356186,0,11.076097,233.01588,-0.010725906,11.042476,11.076135,232.81055,-9.3639727
77.8,0.86218554,-0.16202554,55.528114,0,11.076097,233.31589,-0.010750804,11.091862,11.075889,233.03642,-9.3638191
77.9,0.85991883,-0.16241364,55.399467,0,11.076097,233.61589,-0.010756702,11.069013,11.076132,233.41418,-9.3641109
78.0,0.85730237,-0.16255276,55.525177,0,11.076097,233.91589,-0.010804622,11.042445,11.07637,233.65695,-9.3636036
78.1,0.86012501,-0.16286959,55.48584,0,11.076097,234.2159,-0.01079502,11.072301,11.075687,234.00192,-9.3633909
78.2,0.85616797,-0.1628903,55.528915,0,11.076097,234.5159,-0.010792786,11.014645,11.075872,234.22466,-9.3630276
78.3,0.85859913,-0.16304637,55.524757,0,11.076097,234.8159,-0.010817413,11.049671,11.075961,234.55313,-9.3629951
78.4,0.8578167,-0.16366532,55.535404,0,11.076097,235.11591,-0.010837349,11.041707,11.076832,234.81885,-9.36308
78.5,0.86055136,-0.16374631,55.535866,0,11.076097,235.41591,-0.01088734,11.082597,11.076414,235.02705,-9.3630028
78.6,0.8519631,-0.16404584,55.46505,0,11.076097,235.71591,-0.010870475,10.96854,11.076428,235.4846,-9.3626013
78.7,0.85299373,-0.16446806,55.532822,0,11.076097,236.01588,-0.010903147,10.977546,11.076124,235.70837,-9.3622665
78.8,0.85478503,-0.16466632,55.535755,0,11.076097,236.31589,-0.010923156,11.004104,11.076377,236.02562,-9.3618717
78.9,0.85835749,-0.16488136,55.535881,0,11.076097,236.61589,-0.010914493,11.051532,11.075609,236.30466,-9.3620539
79.0,0.86403173,-0.1650078,55.535885,0,11.076097,236.91588,-0.010966893,11.119355,11.076407,236.56273,-9.3620367
79.1,0.8503024,-0.16570726,55.535885,0,11.076097,237.2159,-0.010992981,10.949077,11.076417,236.80043,-9.3614283
79.2,0.85640395,-0.16585921,55.535885,0,11.076097,237.5159,-0.011000562,11.031791,11.076533,237.15508,-9.3614826
79.3,0.85904801,-0.16614625,55.535885,0,11.076097,237.8159,-0.011008344,11.059349,11.075721,237.51801,-9.3611269
79.4,0.85953975,-0.16643608,55.535885,0,11.076097,238.11591,-0.011008898,11.062835,11.076071,237.80403,-9.3611841
79.5,0.85026342,-0.16662651,55.535885,0,11.076097,238.41591,-0.011080955,10.941789,11.076664,238.02824,-9.3607969
79.6,0.85638094,-0.16706882,55.535885,0,11.076097,238.71591,-0.01108378,11.025905,11.075894,238.38103,-9.3606052
79.7,0.85473603,-0.167173,55.535885,0,11.076097,239.01591,-0.011090621,11.011038,11.075661,238.65799,-9.3607044
79.8,0.85507381,-0.16758576,55.535885,0,11.076097,239.3159,-0.0111031,11.016724,11.076819,238.94669,-9.3602123
79.9,0.85480493,-0.16796304,55.535885,0,11.076097,239.61589,-0.011112526,11.011977,11.075185,239.23009,-9.3600292
80.0,0.85394055,-0.16795717,55.670063,0,11.076097,239.91589,-0.011161055,10.994587,11.076736,239.48178,-9.3601265
80.1,0.86095935,-0.16846859,55.581993,0,11.076097,240.2159,-0.011171522,11.080038,11.075824,239.83488,-9.3598909
80.2,0.85277236,-0.16875023,55.677624,0,11.076097,240.51588,-0.011194704,10.978418,11.076346,240.07402,-9.3597546
80.3,0.85379398,-0.16912967,55.661858,0,11.076097,240.81589,-0.011201946,10.989167,11.075993,240.439,-9.3595018
80.4,0.85575068,-0.16962296,55.767509,0,11.076097,241.11591,-0.011223511,11.017001,11.076544,240.74881,-9.3591938
80.5,0.85107881,-0.1695704,55.637424,0,11.076097,241.41589,-0.011263093,10.952145,11.0766,241.04735,-9.3591337
80.6,0.85406184,-0.17011768,55.59716,0,11.076097,241.71591,-0.011277715,11.001203,11.076249,241.4061,-9.3587704
80.7,0.8544299,-0.17022337,55.832848,0,11.076097,242.0159,-0.011293634,11.003491,11.076739,241.63773,-9.3585739
