Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
40.9,0.83948421,-0.072153039,43.600754,0,10.594783,122.61591,-0.0047763949,10.737579,10.595254,122.21035,-9.4190798
41.0,0.83755893,-0.072337374,43.593864,0,10.594783,122.91591,-0.0048281574,10.711381,10.593687,122.51575,-9.418539
41.1,0.83246046,-0.072925106,43.845394,0,10.594783,123.21593,-0.0048461221,10.639198,10.595308,122.80633,-9.4184332
41.2,0.82784581,-0.073078781,43.740108,0,10.594783,123.51591,-0.0048769317,10.575434,10.593908,123.05344,-9.4182091
41.3,0.83473629,-0.073281035,43.944298,0,10.594783,123.81593,-0.0048566652,10.680551,10.594463,123.38787,-9.4182062
41.4,0.83610231,-0.073755838,43.71701,0,10.594783,124.11591,-0.0048848307,10.69816,10.594737,123.71136,-9.4181757
41.5,0.83484095,-0.07347922,43.73822,0,10.594783,124.41591,-0.0049151969,10.680186,10.594284,124.03287,-9.4178801
41.6,0.84119475,-0.073957212,44.050095,0,10.594783,124.7159,-0.0049246312,10.765052,10.594086,124.21339,-9.4176722
41.7,0.84293026,-0.073987089,44.075977,0,10.594783,125.0159,-0.004933903,10.761901,10.594427,124.59891,-9.417635
41.8,0.84281969,-0.074196048,44.077095,0,10.594783,125.3159,-0.0049238252,10.769944,10.594345,124.87733,-9.4173784
41.9,0.84605426,-0.074995033,43.968987,0,10.594783,125.61591,-0.0049604215,10.823572,10.594588,125.17103,-9.4170856
42.0,0.84069049,-0.075296648,44.072468,0,10.594783,125.91592,-0.0050268504,10.752639,10.594713,125.49075,-9.4168768
42.1,0.84143895,-0.075903647,44.076942,0,10.594783,126.21591,-0.0050452477,10.778661,10.59453,125.80035,-9.4164486
42.2,0.84642363,-0.076279722,44.077137,0,10.594783,126.51592,-0.0050733015,10.829228,10.594911,126.12476,-9.4167032
42.3,0.84720773,-0.076768294,44.077145,0,10.594783,126.81592,-0.0051052128,10.848011,10.595309,126.40517,-9.4163399
42.4,0.84699821,-0.076797634,44.077145,0,10.594783,127.11591,-0.0050892103,10.846923,10.594533,126.67568,-9.4162407
42.5,0.85204589,-0.076570906,44.077145,0,10.594783,127.41591,-0.0051211235,10.911186,10.594138,126.95195,-9.4159498
42.6,0.841295,-0.076686665,44.077145,0,10.594783,127.7159,-0.0050934972,10.75949,10.594409,127.21132,-9.4156837
42.7,0.84361845,-0.07681635,44.077145,0,10.594783,128.01598,-0.0051039988,10.7959,10.595777,127.55888,-9.4153976
42.8,0.84499013,-0.07656996,44.077145,0,10.594783,128.31602,-0.0051139742,10.796794,10.594428,127.86279,-9.4151621
42.9,0.85016286,-0.077161163,44.077145,0,10.594783,128.61603,-0.005122764,10.881699,10.594565,128.08917,-9.4154625
43.0,0.8439824,-0.076609112,44.077145,0,10.594783,128.91605,-0.0051155863,10.813709,10.594585,128.41063,-9.4150629
43.1,0.84476197,-0.077216022,44.077145,0,10.594783,129.21605,-0.0051264297,10.805115,10.594064,128.77814,-9.4146729
43.2,0.84431481,-0.077720404,44.077145,0,10.594783,129.51605,-0.0051505431,10.810565,10.594297,129.06383,-9.4147663
43.3,0.84838575,-0.077493027,44.077145,0,10.594783,129.81604,-0.0051740045,10.856144,10.594113,129.3278,-9.4145212
43.4,0.84370786,-0.078172728,44.245422,0,10.594783,130.11604,-0.0051998422,10.807595,10.595445,129.62468,-9.4142094
43.5,0.8469885,-0.078200743,44.157726,0,10.594783,130.41603,-0.0052125338,10.848323,10.594312,129.99255,-9.4140921
43.6,0.85110784,-0.078586832,44.080639,0,10.594783,130.71603,-0.0052133859,10.893387,10.594957,130.2859,-9.4141045
43.7,0.84825402,-0.078826614,44.440113,0,10.594783,131.01604,-0.0052187303,10.832365,10.594419,130.51228,-9.4141541
43.8,0.84399956,-0.07894896,44.550434,0,10.594783,131.31592,-0.0052659577,10.795894,10.594816,130.78716,-9.4137983
43.9,0.84144324,-0.079369389,44.304722,0,10.594783,131.61591,-0.0052791531,10.769028,10.594192,131.15379,-9.4134521
44.0,0.85156447,-0.079595082,44.225807,0,10.594783,131.91591,-0.0053031244,10.90854,10.593739,131.46674,-9.413475
44.1,0.84474927,-0.080139607,44.496361,0,10.594783,132.21591,-0.0053227753,10.802271,10.594899,131.7601,-9.4134531
44.2,0.84758347,-0.080247387,44.599815,0,10.594783,132.5159,-0.0053156563,10.845342,10.594956,132.02249,-9.4133759
44.3,0.85019249,-0.080297016,44.558731,0,10.594783,132.8159,-0.005359841,10.890911,10.594028,132.34587,-9.4130344
44.4,0.83741891,-0.080855072,44.602566,0,10.594783,133.11592,-0.0053794347,10.719967,10.594743,132.62782,-9.4128151
44.5,0.84103996,-0.080850549,44.451035,0,10.594783,133.41591,-0.0053778188,10.779492,10.59453,133.02315,-9.412425
44.6,0.85214418,-0.080908842,44.597851,0,10.594783,133.71593,-0.0053788708,10.907559,10.595173,133.20918,-9.4126768
44.7,0.84922367,-0.081468806,44.60421,0,10.594783,134.01591,-0.0054006763,10.874488,10.594989,133.55046,-9.4125071
44.8,0.84801656,-0.081400931,44.604481,0,10.594783,134.31592,-0.0054390612,10.854288,10.594944,133.86685,-9.4126015
44.9,0.84585351,-0.082001105,44.604488,0,10.594783,134.61591,-0.0054503689,10.839332,10.593902,134.17191,-9.4123964
45.0,0.84048373,-0.082567103,44.604488,0,10.594783,134.91589,-0.0054853121,10.756135,10.595014,134.422,-9.411706
45.1,0.84022909,-0.082683362,44.604488,0,10.594783,135.2159,-0.0054991082,10.752461,10.59482,134.76645,-9.4117765
45.2,0.84698397,-0.083038904,44.604488,0,10.594783,135.5159,-0.0055039162,10.839125,10.594346,135.08522,-9.4116459
45.3,0.8498975,-0.082844459,44.604488,0,10.594783,135.8159,-0.0055283215,10.876961,10.594694,135.36777,-9.4119577
45.4,0.85298938,-0.083208717,44.604488,0,10.594783,136.11592,-0.0055183517,10.922469,10.594785,135.6394,-9.4114914
45.5,0.85601395,-0.083976083,44.604488,0,10.594783,136.41592,-0.0055670459,10.941408,10.594688,135.9435,-9.4112797
45.6,0.86017746,-0.084257349,44.604488,0,10.594783,136.71593,-0.0056186314,11.005148,10.594444,136.2468,-9.4109402
45.7,0.86053401,-0.084819153,44.604488,0,10.594783,137.01591,-0.0056305369,11.005032,10.594333,136.48917,-9.4108572
45.8,0.85475862,-0.084844291,44.604488,0,10.594783,137.31592,-0.0056535969,10.943112,10.594496,136.91388,-9.4109888
45.9,0.86265314,-0.0850804,44.604488,0,10.594783,137.61592,-0.0056504132,11.03642,10.595037,137.1808,-9.4107237
46.0,0.86775845,-0.085239209,44.604488,0,10.594783,137.91591,-0.0056527229,11.123584,10.593939,137.50702,-9.4106894
46.1,0.86555034,-0.084932826,44.604488,0,10.594783,138.21591,-0.005674459,11.089147,10.594677,137.81248,-9.4105673
46.2,0.85923952,-0.085084811,44.604488,0,10.594783,138.5159,-0.0056597106,11.008058,10.594519,138.09009,-9.4101381
46.3,0.86143386,-0.085010655,44.604488,0,10.594783,138.81589,-0.0056620077,11.033781,10.594736,138.41002,-9.4098902
46.4,0.87184107,-0.085043907,44.672935,0,10.594783,139.11589,-0.0056474512,11.160808,10.59499,138.69374,-9.4099474
46.5,0.86619902,-0.085522853,44.60738,0,10.594783,139.41591,-0.0056621814,11.092451,10.59463,139.03972,-9.4097309
46.6,0.85722947,-0.085456975,44.604622,0,10.594783,139.71591,-0.0057054455,10.972979,10.593849,139.28603,-9.4094887
46.7,0.8521226,-0.085896447,44.67004,0,10.594783,140.01591,-0.0057146386,10.914626,10.595668,139.61656,-9.4093885
46.8,0.86355591,-0.086203933,44.794472,0,10.594783,140.31592,-0.00573926,11.051171,10.594476,139.91444,-9.4095697
46.9,0.8601073,-0.086278513,44.904488,0,10.594783,140.61591,-0.0057321982,11.009053,10.595057,140.21223,-9.4093752
47.0,0.84724933,-0.086922251,44.713661,0,10.594783,140.91591,-0.0057568164,10.852075,10.59479,140.52849,-9.4088421
47.1,0.85228682,-0.086844444,44.758953,0,10.594783,141.2159,-0.0057981606,10.914922,10.594035,140.83138,-9.4084721
47.2,0.86245316,-0.087253369,45.105183,0,10.594783,141.5159,-0.0057998789,11.040363,10.594406,141.11104,-9.4084787
47.3,0.86212915,-0.087496638,44.898392,0,10.594783,141.8159,-0.0058103357,11.042255,10.595525,141.4189,-9.4085665
47.4,0.86041719,-0.087559678,45.111221,0,10.594783,142.11591,-0.0058259396,11.012652,10.595316,141.71593,-9.4084673
47.5,0.86191428,-0.087968946,45.120445,0,10.594783,142.41589,-0.0058324658,11.038251,10.594306,141.95894,-9.4080486
47.6,0.86300939,-0.088211708,45.120834,0,10.594783,142.71591,-0.0058862558,11.048607,10.594567,142.34898,-9.4076738
47.7,0.86337441,-0.088540196,45.008511,0,10.594783,143.0159,-0.0058837137,11.062489,10.594453,142.61243,-9.4079218
47.8,0.85232925,-0.088853568,45.11599,0,10.594783,143.3159,-0.0058900653,10.915349,10.595143,142.86189,-9.4077473
47.9,0.85750586,-0.089040942,45.050201,0,10.594783,143.61591,-0.0059339777,10.982207,10.595023,143.28644,-9.4076853
48.0,0.86136931,-0.089298718,45.104019,0,10.594783,143.91591,-0.0059235115,11.041523,10.594811,143.53224,-9.4076214
48.1,0.85801363,-0.089433424,45.120125,0,10.594783,144.21593,-0.0059615313,10.992913,10.594522,143.82281,-9.4074335
48.2,0.86123681,-0.089625187,45.120819,0,10.594783,144.51593,-0.0059527992,11.031059,10.594619,144.16446,-9.4073658
48.3,0.86049855,-0.090156175,45.12085,0,10.594783,144.81592,-0.0059696157,11.023681,10.595098,144.38113,-9.4069614
48.4,0.85315943,-0.090345725,45.12085,0,10.594783,145.11588,-0.0060237856,10.930276,10.595244,144.7258,-9.4070845
48.5,0.85397726,-0.090657905,45.12085,0,10.594783,145.41588,-0.006024403,10.926487,10.594577,145.0853,-9.4064674
48.6,0.86677462,-0.09074527,45.12085,0,10.594783,145.7159,-0.006049505,11.097797,10.593885,145.41333,-9.406251
48.7,0.86678386,-0.090773113,45.12085,0,10.594783,146.0159,-0.006025441,11.08609,10.594632,145.71225,-9.4062176
48.8,0.87124979,-0.091397189,45.12085,0,10.594783,146.3159,-0.0060432865,11.149903,10.594677,145.9482,-9.4063435
48.9,0.87127203,-0.091581695,45.12085,0,10.594783,146.61592,-0.006103314,11.158972,10.595129,146.36862,-9.4062786
49.0,0.86445612,-0.092483319,45.12085,0,10.594783,146.91592,-0.0061427047,11.070065,10.594144,146.6255,-9.4059401
49.1,0.86910063,-0.092892826,45.12085,0,10.594783,147.21591,-0.0061799525,11.138746,10.59496,146.86937,-9.4055853
49.2,0.86807394,-0.093256041,45.12085,0,10.594783,147.51591,-0.0061934032,11.101485,10.594559,147.18268,-9.405447
49.3,0.87550581,-0.093208112,45.12085,0,10.594783,147.81592,-0.0061811158,11.225935,10.595024,147.50726,-9.4052572
49.4,0.87419218,-0.093052931,45.12085,0,10.594783,148.11592,-0.0062227226,11.208306,10.59444,147.79861,-9.4055252
49.5,0.86950356,-0.093023121,45.12085,0,10.594783,148.41592,-0.0061898362,11.129871,10.594814,148.08186,-9.4051485
49.6,0.86800134,-0.093097985,45.12085,0,10.594783,148.71591,-0.0061914246,11.123001,10.594203,148.35603,-9.4048166
49.7,0.87381881,-0.09298145,45.12085,0,10.594783,149.0159,-0.0061773024,11.192133,10.59444,148.72328,-9.4048557
49.8,0.86623561,-0.093430988,45.12085,0,10.594783,149.31589,-0.0061874161,11.088101,10.595472,149.04707,-9.4047127
49.9,0.85816264,-0.093536399,45.12085,0,10.594783,149.61589,-0.0062390855,10.991567,10.594841,149.31389,-9.4044981
50.0,0.86702299,-0.093775176,45.12085,0,10.594783,149.91591,-0.0062262956,11.107919,10.594446,149.60878,-9.4042816
50.1,0.86959356,-0.094072662,45.12085,0,10.594783,150.21591,-0.0062405565,11.14267,10.594391,149.83936,-9.4042206
50.2,0.87327433,-0.094011381,45.12085,0,10.594783,150.51591,-0.0062570954,11.194661,10.594079,150.16171,-9.4038706
50.3,0.87319618,-0.094516449,45.12085,0,10.594783,150.81592,-0.0062692924,11.205581,10.595105,150.52599,-9.4037447
50.4,0.86762458,-0.094866648,45.12085,0,10.594783,151.11592,-0.0063199229,11.108136,10.594855,150.82469,-9.4037971
50.5,0.86166304,-0.095363274,45.12085,0,10.594783,151.41591,-0.0063299877,11.021096,10.5956,151.03577,-9.4032049
50.6,0.87035227,-0.095641479,45.12085,0,10.594783,151.71591,-0.0063372557,11.1471,10.594554,151.36694,-9.4033508
50.7,0.8646459,-0.095690817,45.200768,0,10.594783,152.0159,-0.0063785822,11.067901,10.594146,151.68683,-9.4029188
50.8,0.86359352,-0.095815875,45.422539,0,10.594783,152.31589,-0.0063693137,11.076527,10.594425,151.93529,-9.4029875
50.9,0.86592245,-0.09619242,45.487198,0,10.594783,152.61589,-0.0064064031,11.089314,10.594724,152.20892,-9.4027939
51.0,0.86003417,-0.096515223,45.568501,0,10.594783,152.91589,-0.0064024664,11.019681,10.594965,152.5435,-9.4024773
51.1,0.86926365,-0.096881665,45.613209,0,10.594783,153.21591,-0.0064097224,11.151415,10.594288,152.81654,-9.4022951
51.2,0.87010777,-0.096932739,45.615147,0,10.594783,153.5159,-0.0064653279,11.157744,10.594439,153.13962,-9.4020271
51.3,0.86849719,-0.097113997,45.615231,0,10.594783,153.8159,-0.0064604804,11.125242,10.594595,153.45938,-9.4020452
51.4,0.86200583,-0.097708285,45.54211,0,10.594783,154.11591,-0.0065004225,11.036798,10.594201,153.75674,-9.4018154
51.5,0.86448318,-0.098078303,45.572151,0,10.594783,154.41591,-0.0065068346,11.071019,10.594717,154.0408,-9.401803
51.6,0.86860591,-0.098378539,45.57407,0,10.594783,154.71593,-0.0065179956,11.122404,10.595538,154.32898,-9.4015665
51.7,0.86486095,-0.098457575,45.613457,0,10.594783,155.01591,-0.0065640393,11.073352,10.594621,154.59612,-9.4013166
51.8,0.85974431,-0.098852582,45.615154,0,10.594783,155.3159,-0.006570423,11.02528,10.594995,154.97499,-9.401
51.9,0.86600685,-0.099134102,45.615231,0,10.594783,155.61591,-0.006590738,11.093486,10.595433,155.24805,-9.4011984
52.0,0.86764932,-0.099105112,45.615231,0,10.594783,155.91588,-0.0065831295,11.118749,10.595214,155.44809,-9.4010401
52.1,0.87755018,-0.10004901,45.615231,0,10.594783,156.2159,-0.0066209156,11.243071,10.595057,155.8235,-9.400733
52.2,0.87613946,-0.100137,45.615231,0,10.594783,156.5159,-0.0066712662,11.230414,10.594862,156.11331,-9.4004221
52.3,0.88061881,-0.10066031,45.615231,0,10.594783,156.8159,-0.0066818427,11.284537,10.594081,156.39145,-9.4002151
52.4,0.87337255,-0.10148425,45.615231,0,10.594783,157.11592,-0.0067333016,11.187709,10.594586,156.73143,-9.4004087
52.5,0.87241781,-0.10148266,45.615231,0,10.594783,157.41592,-0.0067525213,11.171833,10.594097,157.03796,-9.3998594
52.6,0.88144273,-0.10165595,45.615231,0,10.594783,157.71591,-0.0067362469,11.288497,10.594845,157.32278,-9.3997526
52.7,0.87982494,-0.1012235,45.615231,0,10.594783,158.01591,-0.0067548859,11.276454,10.595373,157.61845,-9.3994331
52.8,0.88293642,-0.10112952,45.615231,0,10.594783,158.31592,-0.0067190672,11.31718,10.594675,157.86577,-9.3993959
52.9,0.87859827,-0.10123741,45.615231,0,10.594783,158.61592,-0.0067120292,11.270544,10.595056,158.14256,-9.3994102
53.0,0.88095289,-0.10146886,45.615231,0,10.594783,158.91591,-0.0067583523,11.303471,10.593491,158.47766,-9.3991833
53.1,0.87468123,-0.10160724,45.640572,0,10.594783,159.21591,-0.0067444169,11.205699,10.594331,158.72475,-9.3989468
53.2,0.88118637,-0.10172542,45.848526,0,10.594783,159.5159,-0.0067773075,11.30135,10.594741,159.03688,-9.39853
53.3,0.88313818,-0.10180245,46.013535,0,10.594783,159.8159,-0.0067527164,11.334384,10.594071,159.32945,-9.3984499
53.4,0.87834859,-0.10249183,45.846832,0,10.594783,160.11589,-0.006794713,11.258139,10.594216,159.6423,-9.3982611
53.5,0.87791258,-0.10240944,46.09795,0,10.594783,160.41591,-0.0068305866,11.254061,10.594425,159.87303,-9.3985224
53.6,0.8746236,-0.10310841,46.109116,0,10.594783,160.71591,-0.0068534417,11.208786,10.594873,160.16913,-9.3979921
53.7,0.87657863,-0.10333509,46.1096,0,10.594783,161.01591,-0.0068704984,11.23682,10.595076,160.54646,-9.3980322
53.8,0.87635243,-0.1032867,45.844711,0,10.594783,161.31592,-0.0068565542,11.241546,10.594255,160.9176,-9.3977404
53.9,0.8720147,-0.10382533,46.098148,0,10.594783,161.61592,-0.0068751434,11.183351,10.595195,161.14296,-9.3974047
54.0,0.87762266,-0.1040658,46.109127,0,10.594783,161.91592,-0.006942376,11.273272,10.594426,161.4382,-9.3973398
54.1,0.88228744,-0.104287,46.1096,0,10.594783,162.21591,-0.0069318851,11.316133,10.594551,161.73303,-9.397356
54.2,0.87931693,-0.10451125,46.109619,0,10.594783,162.51591,-0.006945278,11.278939,10.594776,162.00291,-9.3971663
54.3,0.87130004,-0.10478123,46.109619,0,10.594783,162.8159,-0.0069528846,11.177559,10.594806,162.36812,-9.3965912
54.4,0.8733235,-0.10529472,46.109619,0,10.594783,163.11591,-0.0069725108,11.20881,10.594921,162.7012,-9.3962831
54.5,0.88077331,-0.10516938,46.109619,0,10.594783,163.41589,-0.0070034848,11.288176,10.595295,163.00539,-9.3967171
54.6,0.87360108,-0.10555877,46.109619,0,10.594783,163.71591,-0.00701054,11.187004,10.594658,163.24181,-9.3965216
54.7,0.87588489,-0.10597752,46.109619,0,10.594783,164.01591,-0.0070314207,11.231294,10.594591,163.57733,-9.396203
54.8,0.87464845,-0.10609215,46.109619,0,10.594783,164.31592,-0.007048537,11.226628,10.594711,163.88701,-9.39608
54.9,0.87469488,-0.10653944,46.109619,0,10.594783,164.61592,-0.0070586624,11.223082,10.594941,164.20636,-9.3956747
55.0,0.87741429,-0.10680601,46.109619,0,10.594783,164.91592,-0.0071129198,11.243728,10.595136,164.40831,-9.3956347
55.1,0.88913846,-0.10676579,46.109619,0,10.594783,165.21593,-0.007089016,11.37933,10.594887,164.78288,-9.3956938
55.2,0.88756901,-0.10733664,46.109619,0,10.594783,165.51591,-0.0071134609,11.369282,10.594397,165.13286,-9.3954678
55.3,0.89376259,-0.1075395,46.109619,0,10.594783,165.81592,-0.0071471226,11.437432,10.594819,165.40408,-9.395278
55.4,0.8849318,-0.10859625,46.109619,0,10.594783,166.11591,-0.007207985,11.334957,10.595691,165.70366,-9.39499
55.5,0.8840127,-0.10899007,46.135113,0,10.594783,166.41591,-0.007252702,11.326133,10.5942,165.99762,-9.394721
55.6,0.88307315,-0.10947251,46.110725,0,10.594783,166.7159,-0.0072686155,11.31327,10.595037,166.31497,-9.3947144
55.7,0.88102317,-0.10966585,46.109669,0,10.594783,167.0159,-0.0072705876,11.312701,10.594814,166.60611,-9.3943977
55.8,0.88935941,-0.109198,46.134079,0,10.594783,167.3159,-0.0072827577,11.419053,10.594787,166.90324,-9.3942165
55.9,0.89223129,-0.10927676,46.292866,0,10.594783,167.61592,-0.0072641415,11.444714,10.594642,167.14645,-9.3940449
56.0,0.89045006,-0.109189,46.20116,0,10.594783,167.91591,-0.0072599468,11.424683,10.594282,167.50713,-9.3940134
56.1,0.88361788,-0.10921334,46.11359,0,10.594783,168.21593,-0.0072457911,11.331383,10.595875,167.89397,-9.393672
56.2,0.88174301,-0.10966391,46.214928,0,10.594783,168.51591,-0.0072599407,11.314641,10.594966,168.07999,-9.3935471
56.3,0.88246018,-0.10979444,46.238232,0,10.594783,168.81592,-0.007315048,11.313314,10.594691,168.43578,-9.393137
56.4,0.89433312,-0.10993049,46.307251,0,10.594783,169.11592,-0.0073080435,11.471582,10.593902,168.70712,-9.3931856
56.5,0.88415623,-0.11049441,46.118397,0,10.594783,169.41591,-0.0073453467,11.333339,10.59436,169.13173,-9.3930302
56.6,0.88477153,-0.11066432,46.406582,0,10.594783,169.71591,-0.0073424689,11.348996,10.594543,169.32858,-9.3928051
56.7,0.88318974,-0.11116698,46.298443,0,10.594783,170.0159,-0.0073568881,11.323075,10.594225,169.65143,-9.3928318
56.8,0.88222593,-0.11122786,46.298534,0,10.594783,170.3159,-0.0074185994,11.317541,10.594197,169.93167,-9.3927145
56.9,0.87800008,-0.11173214,46.547657,0,10.594783,170.61589,-0.0074209766,11.252086,10.594813,170.22752,-9.392314
57.0,0.88785642,-0.11189247,46.558712,0,10.594783,170.91591,-0.0074242437,11.397279,10.595346,170.53319,-9.3925343
57.1,0.87802446,-0.11237255,46.230331,0,10.594783,171.21591,-0.0074752113,11.273439,10.594278,170.90115,-9.3918695
57.2,0.88185781,-0.11251706,46.448521,0,10.594783,171.51591,-0.0074580414,11.30954,10.594617,171.14156,-9.3918858
57.3,0.88501245,-0.11293583,46.502758,0,10.594783,171.81592,-0.007518149,11.339604,10.59555,171.46086,-9.3918009
57.4,0.87959164,-0.11318164,46.46722,0,10.594783,172.11592,-0.0075082132,11.282844,10.593666,171.75026,-9.3913431
57.5,0.88229048,-0.11337659,46.503597,0,10.594783,172.41591,-0.0075185937,11.319602,10.593381,172.09036,-9.391057
57.6,0.88107353,-0.11349585,46.50621,0,10.594783,172.71591,-0.0075513776,11.313249,10.595496,172.39226,-9.3910694
57.7,0.87713689,-0.1140656,46.469006,0,10.594783,173.01591,-0.007564574,11.244818,10.594757,172.69112,-9.391221
57.8,0.88410795,-0.11421565,46.388393,0,10.594783,173.3159,-0.0075991722,11.335496,10.594871,173.00073,-9.3910313
57.9,0.88988203,-0.11433063,46.571152,0,10.594783,173.61589,-0.0075840852,11.4311,10.594526,173.29396,-9.3907528
58.0,0.88753247,-0.11503958,46.512844,0,10.594783,173.91589,-0.0076175095,11.385706,10.594081,173.63615,-9.3903904
58.1,0.88271618,-0.11507706,46.579041,0,10.594783,174.21591,-0.0076588406,11.329198,10.595092,173.93858,-9.3904791
58.2,0.88574594,-0.11531569,46.390072,0,10.594783,174.5159,-0.007661914,11.360465,10.594256,174.24487,-9.3903503
58.3,0.88926387,-0.11575107,46.57373,0,10.594783,174.8159,-0.0076913661,11.399794,10.59475,174.52821,-9.3902454
58.4,0.88332736,-0.11657088,46.581673,0,10.594783,175.11592,-0.0077265217,11.314671,10.594721,174.82578,-9.3898001
58.5,0.89247179,-0.11752656,46.582016,0,10.594783,175.41591,-0.0077781375,11.464257,10.594595,175.13838,-9.3895578
58.6,0.89372861,-0.11781842,46.582027,0,10.594783,175.71593,-0.0078456374,11.460446,10.594965,175.51103,-9.3896017
58.7,0.89079094,-0.11840623,46.582027,0,10.594783,176.01591,-0.0078592291,11.43157,10.595897,175.78464,-9.389637
58.8,0.89167798,-0.11809091,46.362907,0,10.594783,176.3159,-0.0078513157,11.443294,10.594582,176.10567,-9.3895149
58.9,0.89614886,-0.11807448,46.572491,0,10.594783,176.61591,-0.0078397077,11.508124,10.594864,176.3566,-9.3889208
59.0,0.89713991,-0.11795212,46.581615,0,10.594783,176.91589,-0.0078217816,11.500595,10.594962,176.62274,-9.3888435
59.1,0.90186191,-0.11773384,46.369099,0,10.594783,177.2159,-0.0078495611,11.567587,10.594316,177.05025,-9.3888597
59.2,0.89426941,-0.11778976,46.5728,0,10.594783,177.5159,-0.0078232512,11.47301,10.595071,177.28426,-9.3888664
59.3,0.90019947,-0.11814449,46.581627,0,10.594783,177.8159,-0.0078421151,11.540694,10.594749,177.646,-9.3888617
59.4,0.89017373,-0.11833445,46.471909,0,10.594783,178.11592,-0.0078590764,11.423324,10.594678,177.95628,-9.3883677
59.5,0.89681798,-0.11859254,46.368732,0,10.594783,178.41592,-0.007861793,11.513074,10.594243,178.26198,-9.3882942
59.6,0.89027804,-0.11883107,46.572784,0,10.594783,178.71593,-0.0079182321,11.430037,10.594654,178.52841,-9.388114
59.7,0.89404905,-0.11936134,46.581627,0,10.594783,179.01591,-0.0079276618,11.470291,10.594475,178.84332,-9.3880215
59.8,0.89581722,-0.11958203,46.582012,0,10.594783,179.31592,-0.007931984,11.503201,10.595766,179.10374,-9.3877363
59.9,0.89483404,-0.11976852,46.582027,0,10.594783,179.61592,-0.0079571335,11.480503,10.594882,179.3616,-9.3876057
60.0,0.88962114,-0.1201737,46.582027,0,10.594783,179.91591,-0.0079629924,11.423054,10.594403,179.66927,-9.3871717
60.1,0.8905403,-0.12030969,46.582027,0,10.594783,180.21591,-0.0080112824,11.423853,10.594773,180.01933,-9.3871431
60.2,0.89883423,-0.12077988,46.582027,0,10.594783,180.5159,-0.0080098761,11.528441,10.594321,180.31587,-9.3875475
60.3,0.89312822,-0.12117155,46.582027,0,10.594783,180.8159,-0.0080292411,11.461362,10.594654,180.67575,-9.3869562
60.4,0.88989401,-0.12113132,46.582027,0,10.594783,181.11589,-0.0080584856,11.423288,10.594758,180.91714,-9.3869925
60.5,0.88613153,-0.12161802,46.582027,0,10.594783,181.41591,-0.0080730459,11.373011,10.594278,181.17419,-9.3866148
60.6,0.89122319,-0.12190868,46.582027,0,10.594783,181.71591,-0.0081052426,11.437265,10.594707,181.51666,-9.3867435
60.7,0.89088792,-0.12233029,46.582027,0,10.594783,182.01591,-0.0081157526,11.427243,10.594871,181.85109,-9.386467
60.8,0.8855471,-0.12266631,46.582027,0,10.594783,182.31592,-0.0081199557,11.379267,10.594766,182.07614,-9.3860579
60.9,0.88826895,-0.12244412,46.582027,0,10.594783,182.61592,-0.008154205,11.403966,10.594312,182.39091,-9.3858309
61.0,0.89037049,-0.12296241,46.582027,0,10.594783,182.91592,-0.0081630154,11.41927,10.595488,182.6508,-9.3856373
61.1,0.89729911,-0.12322593,46.582027,0,10.594783,183.21591,-0.0081900069,11.500264,10.595049,182.9881,-9.3855238
61.2,0.89879131,-0.12354422,46.582027,0,10.594783,183.5159,-0.0081976838,11.522243,10.593573,183.32913,-9.3856993
61.3,0.89526421,-0.12395556,46.582027,0,10.594783,183.81589,-0.008202157,11.474321,10.59466,183.62892,-9.3853989
61.4,0.89392197,-0.12392837,46.582027,0,10.594783,184.11591,-0.0082575278,11.463864,10.594225,183.89536,-9.3851252
61.5,0.90702826,-0.12493169,46.582027,0,10.594783,184.41589,-0.0082873944,11.641837,10.594127,184.19612,-9.3851881
61.6,0.89850968,-0.12579067,46.582027,0,10.594783,184.71591,-0.0083475811,11.52646,10.595553,184.57367,-9.3848658
61.7,0.90407073,-0.12615393,46.582027,0,10.594783,185.01591,-0.0083638681,11.608302,10.594626,184.70934,-9.3846502
61.8,0.9059152,-0.12652691,46.582027,0,10.594783,185.31592,-0.0083744107,11.640671,10.595169,185.14299,-9.3846693
61.9,0.90470427,-0.1258502,46.582027,0,10.594783,185.61591,-0.0083853984,11.620382,10.59511,185.40234,-9.3844547
62.0,0.89804196,-0.12625264,46.582027,0,10.594783,185.91591,-0.0083859516,11.528876,10.594161,185.64897,-9.3843184
62.1,0.90158683,-0.12622829,46.582027,0,10.594783,186.21591,-0.0083816648,11.58365,10.594613,185.93562,-9.3840399
62.2,0.89710128,-0.12612496,46.73724,0,10.594783,186.51591,-0.008384008,11.519501,10.59475,186.24583,-9.3838625
62.3,0.89946967,-0.12613313,46.656189,0,10.594783,186.81592,-0.008356411,11.557316,10.595308,186.54616,-9.3837557
62.4,0.90429568,-0.12605566,46.628677,0,10.594783,187.11589,-0.0083867759,11.619123,10.594791,186.91139,-9.3836374
62.5,0.89579135,-0.12662275,46.584053,0,10.594783,187.41589,-0.0083981771,11.509929,10.594413,187.23645,-9.3833189
62.6,0.89539856,-0.12708014,46.728752,0,10.594783,187.7159,-0.0084206667,11.505443,10.595948,187.42059,-9.3834524
