Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
119.4,2.4475615,-0.27629298,55.843357,0,10.594783,358.11603,-0.018244676,31.73559,10.594155,357.82971,-9.2902641
119.5,2.453424,-0.27611139,55.843502,0,10.594783,358.41602,-0.018247455,31.818964,10.595029,358.14117,-9.2900915
119.6,2.4507954,-0.27603313,55.805252,0,10.594783,358.716,-0.018222099,31.786406,10.595265,358.44839,-9.2900229
119.7,2.4489582,-0.27626824,55.84185,0,10.594783,359.01602,-0.018220916,31.753107,10.595348,358.70825,-9.2897997
119.8,2.4484107,-0.27573764,55.843433,0,10.594783,359.31601,-0.018219149,31.744173,10.594804,359.0387,-9.289484
119.9,2.4427278,-0.27623183,55.843506,0,10.594783,359.616,-0.018232293,31.66457,10.594904,359.31506,-9.2893658
120.0,2.4475665,-0.27592254,55.843506,0,10.594783,359.91599,-0.018231425,31.724888,10.594862,359.65695,-9.2892466
120.1,2.4490473,-0.27598375,55.843506,0,10.594783,360.216,-0.018223029,31.740665,10.594747,359.8782,-9.289094
120.2,2.4558542,-0.27616268,55.843506,0,10.594783,360.51599,-0.018218284,31.844532,10.594197,360.20236,-9.288888
120.3,2.435416,-0.27618712,55.843506,0,10.594783,360.81598,-0.018268114,31.571367,10.594378,360.51471,-9.2883863
120.4,2.4404387,-0.27678028,55.843506,0,10.594783,361.116,-0.01829049,31.633055,10.595995,360.75049,-9.288291
120.5,2.4493084,-0.27740404,55.843506,0,10.594783,361.41599,-0.018329613,31.750528,10.594703,361.08917,-9.288682
120.6,2.4404387,-0.2780675,55.843506,0,10.594783,361.716,-0.018384023,31.645645,10.594681,361.32001,-9.2882833
120.7,2.4399018,-0.27854973,55.843506,0,10.594783,362.01602,-0.018382806,31.651016,10.594746,361.63187,-9.2881355
120.8,2.4470465,-0.27868518,55.843506,0,10.594783,362.31601,-0.018429073,31.757423,10.594142,361.95148,-9.2878914
120.9,2.4486184,-0.27865866,55.863586,0,10.594783,362.616,-0.018406259,31.756708,10.59444,362.18835,-9.2876415
121.0,2.4383368,-0.2794432,55.935787,0,10.594783,362.91602,-0.018443068,31.621727,10.594637,362.46271,-9.2875156
121.1,2.4371805,-0.27954799,55.950233,0,10.594783,363.216,-0.018484786,31.615255,10.594544,362.81424,-9.2872524
121.2,2.4454129,-0.27958935,56.110397,0,10.594783,363.51602,-0.018460087,31.702875,10.594633,363.05685,-9.2873964
121.3,2.4366333,-0.2798585,56.096714,0,10.594783,363.81601,-0.018497629,31.61388,10.59494,363.28339,-9.2872334
121.4,2.4469028,-0.28013915,56.127773,0,10.594783,364.116,-0.018495737,31.742481,10.594538,363.62177,-9.2868862
121.5,2.4524291,-0.28018445,56.129089,0,10.594783,364.41599,-0.018485865,31.814651,10.594557,363.92606,-9.2868013
121.6,2.4434898,-0.28039524,56.129147,0,10.594783,364.716,-0.018540835,31.695625,10.594762,364.26685,-9.2865105
121.7,2.4404242,-0.28092083,56.000122,0,10.594783,365.01599,-0.018549975,31.632389,10.594222,364.59818,-9.2863808
121.8,2.4406562,-0.28103906,56.123203,0,10.594783,365.31604,-0.018562138,31.660816,10.59497,364.78894,-9.2862291
121.9,2.4423475,-0.28125924,56.128895,0,10.594783,365.616,-0.01858115,31.68877,10.595285,365.13992,-9.2860022
122.0,2.4414284,-0.28164732,56.129139,0,10.594783,365.91602,-0.018573081,31.666502,10.595283,365.41299,-9.2858152
122.1,2.444515,-0.28169024,56.129147,0,10.594783,366.216,-0.018620871,31.696596,10.594984,365.68509,-9.2858763
122.2,2.4460599,-0.28177038,56.129147,0,10.594783,366.51602,-0.018607982,31.708492,10.595209,365.96063,-9.2857151
122.3,2.4471378,-0.28217077,56.129147,0,10.594783,366.81601,-0.018621257,31.7344,10.593777,366.29382,-9.2855101
122.4,2.4493911,-0.28218988,56.129147,0,10.594783,367.116,-0.018646814,31.762699,10.594138,366.53922,-9.2853928
122.5,2.4526567,-0.28238446,56.129147,0,10.594783,367.41602,-0.018643735,31.829967,10.593957,366.87814,-9.2852211
122.6,2.4491594,-0.28263003,56.129147,0,10.594783,367.716,-0.018680502,31.773939,10.594748,367.17789,-9.2853403
122.7,2.4403234,-0.28313175,56.129147,0,10.594783,368.01599,-0.018686401,31.654182,10.595076,367.52347,-9.2846842
122.8,2.4470954,-0.28331357,56.129147,0,10.594783,368.31601,-0.018690471,31.737158,10.595349,367.80991,-9.2844858
122.9,2.4512572,-0.28314587,56.129147,0,10.594783,368.61603,-0.01871356,31.786119,10.594851,368.15137,-9.2843485
123.0,2.449044,-0.2835049,56.234032,0,10.594783,368.91599,-0.018725161,31.77375,10.594357,368.3866,-9.2843685
123.1,2.4452043,-0.28380269,56.254265,0,10.594783,369.216,-0.018749664,31.735258,10.59514,368.67316,-9.2842531
123.2,2.4480209,-0.28399456,56.14856,0,10.594783,369.51602,-0.018745765,31.775881,10.594932,369.06241,-9.2840204
123.3,2.4394255,-0.28436241,56.213303,0,10.594783,369.81601,-0.018747628,31.639082,10.595075,369.33887,-9.2838564
123.4,2.440274,-0.28446734,56.271687,0,10.594783,370.11603,-0.018809017,31.664715,10.594707,369.5976,-9.2835417
123.5,2.4422793,-0.28436619,56.417603,0,10.594783,370.41599,-0.018776383,31.693926,10.594752,369.82474,-9.2834425
123.6,2.4475389,-0.28447828,56.40168,0,10.594783,370.71603,-0.018786374,31.764059,10.594785,370.14938,-9.2834663
123.7,2.4438381,-0.28497672,56.23951,0,10.594783,371.01602,-0.018824575,31.733036,10.594728,370.56491,-9.2830153
123.8,2.4574866,-0.28510541,56.415924,0,10.594783,371.31601,-0.018810308,31.882435,10.595115,370.79974,-9.2828846
123.9,2.4420936,-0.28522366,56.425354,0,10.594783,371.616,-0.018857274,31.693983,10.59514,371.04004,-9.2826071
124.0,2.4458973,-0.2855714,56.425762,0,10.594783,371.91599,-0.018851465,31.729954,10.595872,371.38571,-9.2824736
124.1,2.4438634,-0.2858814,56.425777,0,10.594783,372.216,-0.018854819,31.705643,10.594467,371.73975,-9.282094
124.2,2.4491723,-0.28553388,56.425777,0,10.594783,372.51599,-0.018873766,31.777945,10.594086,371.98425,-9.2821407
124.3,2.4594269,-0.28590986,56.425777,0,10.594783,372.81601,-0.018878374,31.934855,10.594297,372.30566,-9.282094
124.4,2.4566817,-0.28601164,56.425777,0,10.594783,373.11603,-0.018891923,31.884766,10.595679,372.69919,-9.2820854
124.5,2.4597936,-0.28610125,56.425777,0,10.594783,373.41602,-0.018885484,31.911373,10.595037,372.97675,-9.2819538
124.6,2.4533236,-0.28644156,56.425777,0,10.594783,373.716,-0.018887429,31.828764,10.594808,373.24042,-9.2817822
124.7,2.4413087,-0.28686076,56.425777,0,10.594783,374.01602,-0.018960537,31.678558,10.594285,373.56882,-9.2814226
124.8,2.4498203,-0.28712201,56.425777,0,10.594783,374.31601,-0.018967506,31.79278,10.594353,373.85992,-9.2810488
124.9,2.4491851,-0.28713611,56.425777,0,10.594783,374.61597,-0.018964497,31.78203,10.594122,374.1308,-9.2811251
125.0,2.4517756,-0.28758124,56.425777,0,10.594783,374.91599,-0.018991249,31.804615,10.594898,374.42932,-9.2809076
125.1,2.4572437,-0.28803742,56.425777,0,10.594783,375.216,-0.019004297,31.887503,10.594748,374.7771,-9.2810955
125.2,2.4480422,-0.28837365,56.425777,0,10.594783,375.51599,-0.019067952,31.76268,10.594642,375.02905,-9.2805347
125.3,2.4454215,-0.28887504,56.425777,0,10.594783,375.81604,-0.019088371,31.738943,10.595352,375.32758,-9.2801342
125.4,2.4546671,-0.28932971,56.425777,0,10.594783,376.116,-0.019104578,31.866854,10.594598,375.67761,-9.2803745
125.5,2.4626725,-0.28954637,56.472458,0,10.594783,376.41599,-0.01914129,31.971165,10.594313,375.92065,-9.2802753
125.6,2.455092,-0.29019269,56.427799,0,10.594783,376.716,-0.019161863,31.873354,10.594509,376.23355,-9.2802372
125.7,2.4463532,-0.29086149,56.425865,0,10.594783,377.01602,-0.019225622,31.7318,10.594634,376.58499,-9.2796574
125.8,2.4563966,-0.2910552,56.425785,0,10.594783,377.31601,-0.019210674,31.876881,10.594343,376.8714,-9.2798977
125.9,2.4408588,-0.29177427,56.425785,0,10.594783,377.616,-0.019248411,31.68368,10.593972,377.15591,-9.2795267
126.0,2.4453197,-0.29176167,56.518291,0,10.594783,377.91599,-0.01928686,31.754398,10.595728,377.40005,-9.2793121
126.1,2.4366281,-0.29217809,56.524487,0,10.594783,378.216,-0.019286098,31.639784,10.594668,377.76343,-9.2790508
126.2,2.4401212,-0.29238194,56.563465,0,10.594783,378.51602,-0.019313285,31.671028,10.594964,378.04071,-9.2787628
126.3,2.44191,-0.29250249,56.60199,0,10.594783,378.81601,-0.019302815,31.686153,10.59499,378.33377,-9.2787762
126.4,2.4531729,-0.29255623,56.615383,0,10.594783,379.116,-0.019275771,31.829056,10.595161,378.69327,-9.2787466
126.5,2.4463823,-0.29223442,56.591087,0,10.594783,379.41602,-0.019308239,31.755096,10.594449,378.98816,-9.2787113
126.6,2.4487369,-0.29222363,56.610954,0,10.594783,379.716,-0.019284053,31.801964,10.594798,379.28973,-9.2783098
126.7,2.447835,-0.29236042,56.707081,0,10.594783,380.01602,-0.019295318,31.792135,10.594553,379.52386,-9.2781525
126.8,2.4530802,-0.29220691,56.711239,0,10.594783,380.31601,-0.019293025,31.841578,10.595899,379.87329,-9.2780247
126.9,2.4473081,-0.29213566,56.625648,0,10.594783,380.61603,-0.019266091,31.745878,10.595149,380.22806,-9.2776556
127.0,2.4410415,-0.29212931,56.619209,0,10.594783,380.91602,-0.019309962,31.673504,10.594944,380.53992,-9.2774181
127.1,2.4404666,-0.29203373,56.703484,0,10.594783,381.216,-0.019279061,31.670742,10.594779,380.81213,-9.277298
127.2,2.4290581,-0.2928389,56.660492,0,10.594783,381.51602,-0.019323209,31.530479,10.594652,381.16498,-9.2770853
127.3,2.4406176,-0.29301739,56.709221,0,10.594783,381.81601,-0.019369015,31.677095,10.59465,381.39658,-9.2769632
127.4,2.4407837,-0.29338068,56.711334,0,10.594783,382.116,-0.019372623,31.675949,10.594444,381.69968,-9.2769423
127.5,2.4367759,-0.29392523,56.711422,0,10.594783,382.41602,-0.019423468,31.619829,10.59417,382.01373,-9.2766609
127.6,2.4462078,-0.29422221,56.711422,0,10.594783,382.716,-0.019421477,31.755459,10.594464,382.35504,-9.2768221
127.7,2.4358692,-0.29497433,56.711422,0,10.594783,383.01602,-0.019454824,31.623596,10.59453,382.65231,-9.2763453
127.8,2.4430845,-0.29513496,56.711422,0,10.594783,383.31601,-0.019503983,31.723972,10.59459,383.00818,-9.2764521
127.9,2.4422081,-0.29511729,56.683792,0,10.594783,383.61603,-0.019489244,31.700453,10.594128,383.36157,-9.2763166
128.0,2.4373822,-0.29543254,56.60651,0,10.594783,383.91602,-0.019514816,31.639357,10.594661,383.7587,-9.2759676
128.1,2.4399996,-0.29562944,56.702206,0,10.594783,384.21603,-0.019515326,31.676563,10.595137,383.96707,-9.2757263
128.2,2.4429622,-0.2958754,56.658051,0,10.594783,384.51602,-0.019505667,31.715801,10.594951,384.31067,-9.2758303
128.3,2.4380336,-0.29582354,56.609402,0,10.594783,384.81601,-0.019546868,31.661194,10.59513,384.68365,-9.2755384
128.4,2.4374762,-0.29628947,56.43359,0,10.594783,385.116,-0.019555876,31.656435,10.594708,385.00183,-9.2751446
128.5,2.439652,-0.29652709,56.513268,0,10.594783,385.41599,-0.019570319,31.677923,10.594535,385.26852,-9.2749176
128.6,2.4436095,-0.29657686,56.535034,0,10.594783,385.716,-0.019586738,31.721663,10.594887,385.64285,-9.2749548
128.7,2.4442248,-0.29687908,56.560452,0,10.594783,386.01599,-0.019580724,31.730949,10.594658,385.85916,-9.2749205
128.8,2.4334257,-0.29711902,56.58231,0,10.594783,386.31604,-0.019631684,31.604214,10.595012,386.17603,-9.2745104
128.9,2.427727,-0.29738143,56.556091,0,10.594783,386.616,-0.019629277,31.526609,10.59558,386.4761,-9.2741413
129.0,2.4387178,-0.29735193,56.515869,0,10.594783,386.91602,-0.019615371,31.687519,10.594646,386.83972,-9.2742901
129.1,2.4410381,-0.29723272,56.492496,0,10.594783,387.21603,-0.019638201,31.701916,10.595009,387.14026,-9.2742691
129.2,2.4385242,-0.29775208,56.551525,0,10.594783,387.51602,-0.019651923,31.658316,10.594875,387.36874,-9.2738419
129.3,2.440438,-0.29768807,56.509293,0,10.594783,387.81601,-0.01965915,31.678688,10.59464,387.72015,-9.2737103
129.4,2.4374237,-0.29782602,56.507187,0,10.594783,388.11603,-0.019658472,31.638399,10.594355,388.02789,-9.2737446
129.5,2.4435315,-0.29840451,56.451027,0,10.594783,388.41602,-0.019670546,31.739758,10.594972,388.38184,-9.2738714
129.6,2.4399648,-0.29818413,56.426876,0,10.594783,388.716,-0.019705011,31.695616,10.594997,388.66339,-9.273427
129.7,2.4412823,-0.29828539,56.646641,0,10.594783,389.01599,-0.019681852,31.693922,10.594907,388.90134,-9.2732153
129.8,2.4328399,-0.29866308,56.595547,0,10.594783,389.31601,-0.019708294,31.588369,10.595068,389.19705,-9.2729759
129.9,2.4419069,-0.2985321,56.588192,0,10.594783,389.616,-0.019709673,31.716589,10.594845,389.53836,-9.2727938
130.0,2.4373214,-0.29892167,56.625252,0,10.594783,389.91602,-0.019719189,31.645891,10.594633,389.81912,-9.2729254
130.1,2.4371336,-0.2989082,56.59824,0,10.594783,390.216,-0.019739825,31.657259,10.59484,390.13873,-9.2727451
130.2,2.4454565,-0.29906937,56.506329,0,10.594783,390.51602,-0.019739455,31.760744,10.593984,390.42929,-9.2725372
130.3,2.4382136,-0.29957959,56.654362,0,10.594783,390.81601,-0.019756084,31.654819,10.594144,390.67819,-9.2723541
130.4,2.437866,-0.29939374,56.685562,0,10.594783,391.11603,-0.019775385,31.650238,10.594803,390.97522,-9.2721472
130.5,2.4402261,-0.29979494,56.599773,0,10.594783,391.41602,-0.019780502,31.684345,10.594592,391.32553,-9.2717342
130.6,2.4228656,-0.2997188,56.578495,0,10.594783,391.71603,-0.019797985,31.469318,10.594563,391.58594,-9.2713985
130.7,2.4351783,-0.2996372,56.65691,0,10.594783,392.01599,-0.019771915,31.636127,10.59499,391.85446,-9.2714252
130.8,2.433507,-0.29992849,56.692005,0,10.594783,392.31601,-0.019773783,31.609163,10.59443,392.19788,-9.2711744
130.9,2.4418924,-0.29975051,56.710587,0,10.594783,392.616,-0.019806122,31.712116,10.59514,392.46323,-9.2710199
131.0,2.4374809,-0.2998803,56.711391,0,10.594783,392.91602,-0.019800277,31.649885,10.594711,392.76117,-9.2711134
131.1,2.4348116,-0.30033517,56.711422,0,10.594783,393.216,-0.019824378,31.619333,10.5948,393.05984,-9.2708988
131.2,2.4302101,-0.30042678,56.711422,0,10.594783,393.51605,-0.019824186,31.563219,10.59416,393.33585,-9.2707796
131.3,2.4386587,-0.30041173,56.711422,0,10.594783,393.81601,-0.019808717,31.678528,10.595179,393.65466,-9.2705793
131.4,2.4366994,-0.30050558,56.711422,0,10.594783,394.11603,-0.019857068,31.651941,10.594251,393.99728,-9.2704515
131.5,2.4375131,-0.3006669,56.711422,0,10.594783,394.41602,-0.019840568,31.664595,10.594908,394.2825,-9.2703457
131.6,2.430933,-0.30106267,56.711422,0,10.594783,394.71603,-0.019866554,31.574095,10.595582,394.59515,-9.2698498
131.7,2.4292488,-0.30117461,56.711422,0,10.594783,395.01602,-0.019889148,31.570623,10.595259,394.84961,-9.2699699
131.8,2.4262221,-0.30172026,56.593342,0,10.594783,395.31601,-0.019905038,31.527075,10.594171,395.18839,-9.2697868
131.9,2.4220066,-0.30213276,56.706318,0,10.594783,395.616,-0.019966276,31.458794,10.595048,395.47153,-9.2697716
132.0,2.4240317,-0.30242521,56.711205,0,10.594783,395.91602,-0.019958667,31.497826,10.59429,395.75769,-9.2694254
132.1,2.428184,-0.30276921,56.711418,0,10.594783,396.216,-0.019964969,31.545902,10.594973,396.09842,-9.2689505
132.2,2.4257889,-0.30331346,56.711422,0,10.594783,396.51602,-0.020050006,31.521452,10.593951,396.35394,-9.2689514
132.3,2.4156797,-0.30385739,56.711422,0,10.594783,396.81601,-0.020056536,31.379328,10.594896,396.60455,-9.2688637
132.4,2.4185767,-0.30443981,56.711422,0,10.594783,397.116,-0.020102486,31.435099,10.594589,396.96967,-9.2683573
132.5,2.4245961,-0.30470639,56.711422,0,10.594783,397.41602,-0.020107631,31.495119,10.594021,397.23837,-9.2685223
132.6,2.4174485,-0.30535114,56.711422,0,10.594783,397.71603,-0.020135429,31.405958,10.594545,397.51788,-9.2681246
132.7,2.4304078,-0.30529475,56.711422,0,10.594783,398.01602,-0.0201717,31.555948,10.595184,397.8031,-9.2683449
132.8,2.421221,-0.30550671,56.711422,0,10.594783,398.31604,-0.020162659,31.445011,10.594309,398.15543,-9.2681284
132.9,2.4201498,-0.30571637,56.711422,0,10.594783,398.61603,-0.020164698,31.429207,10.594953,398.43332,-9.2680836
133.0,2.4149904,-0.30537546,56.711422,0,10.594783,398.91602,-0.020157067,31.388506,10.594315,398.71979,-9.2678337
133.1,2.4122241,-0.30558923,56.711422,0,10.594783,399.216,-0.020137642,31.353703,10.594111,398.94089,-9.2675247
133.2,2.4178927,-0.30510753,56.711422,0,10.594783,399.51599,-0.020144492,31.42886,10.594662,399.26288,-9.2673731
133.3,2.4088006,-0.30494684,56.711422,0,10.594783,399.81601,-0.020113673,31.276947,10.594147,399.53503,-9.2670517
133.4,2.4109433,-0.30486056,56.711422,0,10.594783,399.98862,-0.020093599,31.314379,10.594591,399.79712,-9.267108
133.5,2.4178271,-0.30475879,56.503075,0,10.594783,399.9985,-0.020121666,31.420343,10.595379,400.15546,-9.2673635
133.6,2.414196,-0.3046504,56.416641,0,10.594783,399.99893,-0.020098086,31.360632,10.594751,400.40891,-9.266983
133.7,2.4229248,-0.30456319,56.161793,0,10.594783,399.99893,-0.020118345,31.467573,10.594725,400.68539,-9.2673407
133.8,2.4267092,-0.30458075,56.12162,0,10.594783,399.99893,-0.020101607,31.51903,10.594909,400.99963,-9.2670746
133.9,2.4156728,-0.30506653,55.855537,0,10.594783,399.99893,-0.020122916,31.35994,10.594351,401.31882,-9.2671719
134.0,2.4232566,-0.30501607,55.560726,0,10.594783,399.99893,-0.020160854,31.475496,10.593849,401.64276,-9.2671261
134.1,2.410804,-0.30579153,55.323322,0,10.594783,399.99893,-0.020189583,31.301991,10.595011,401.88303,-9.267128
134.2,2.4088097,-0.30634663,55.239895,0,10.594783,399.99893,-0.020228643,31.288286,10.595329,402.16098,-9.2670116
134.3,2.4079697,-0.30614868,54.944969,0,10.594783,399.99893,-0.020200878,31.293676,10.594706,402.45648,-9.266922
134.4,2.4050062,-0.30643815,54.711132,0,10.594783,399.99893,-0.020203345,31.239107,10.593832,402.66248,-9.2669678
134.5,2.4034998,-0.30615792,54.47826,0,10.594783,399.99893,-0.020227969,31.225468,10.594611,402.9993,-9.2668667
134.6,2.3943849,-0.30621663,54.312901,0,10.594783,399.99893,-0.020211596,31.101486,10.594708,403.20047,-9.2669563
134.7,2.3932035,-0.30620512,54.002983,0,10.594783,399.99893,-0.020206941,31.09816,10.594688,403.36151,-9.2668571
134.8,2.3972971,-0.30622566,53.70742,0,10.594783,399.99893,-0.020217413,31.153524,10.595065,403.63626,-9.2668886
134.9,2.3946061,-0.30619597,53.504623,0,10.594783,399.99893,-0.020189624,31.114338,10.594598,403.85095,-9.2669954
135.0,2.397186,-0.30606529,53.338032,0,10.594783,399.99893,-0.020214429,31.151358,10.595159,404.05917,-9.2670345
135.1,2.3952091,-0.30596629,53.052448,0,10.594783,399.99893,-0.020185795,31.118132,10.594649,404.2027,-9.2671461
135.2,2.3867366,-0.3060303,52.828621,0,10.594783,399.99893,-0.02017929,31.01404,10.594393,404.4404,-9.2669935
135.3,2.3805845,-0.3057268,52.64386,0,10.594783,399.99893,-0.020196138,30.934912,10.595107,404.6087,-9.2667398
135.4,2.3888099,-0.30566424,52.33976,0,10.594783,399.99893,-0.020170022,31.043367,10.594377,404.76523,-9.2668781
135.5,2.3903949,-0.30566198,52.082481,0,10.594783,399.99893,-0.020180119,31.062653,10.594311,404.90475,-9.2669144
135.6,2.3836231,-0.30551007,51.938877,0,10.594783,399.99893,-0.02015958,30.973112,10.593738,405.08841,-9.2669582
135.7,2.3843515,-0.30566394,51.5867,0,10.594783,399.99893,-0.020148849,30.967941,10.594496,405.19733,-9.2670708
135.8,2.3810256,-0.30552265,51.310719,0,10.594783,399.99893,-0.020188726,30.920948,10.594064,405.32739,-9.2672548
135.9,2.3704967,-0.30540475,51.201244,0,10.594783,399.99893,-0.020153632,30.788118,10.594653,405.42468,-9.2670879
136.0,2.3717327,-0.30550513,50.884403,0,10.594783,399.99893,-0.020162592,30.822105,10.594981,405.57251,-9.2669067
136.1,2.3768475,-0.30517727,50.560368,0,10.594783,399.99893,-0.020149196,30.880655,10.594317,405.66803,-9.266695
136.2,2.3696985,-0.3054359,50.280109,0,10.594783,399.99893,-0.020136934,30.785797,10.594901,405.81796,-9.2665911
136.3,2.3661463,-0.30468875,50.15868,0,10.594783,399.99893,-0.020128231,30.742357,10.594261,405.83643,-9.2669477
136.4,2.3665295,-0.30461001,49.87973,0,10.594783,399.99893,-0.020096196,30.739658,10.593914,405.9613,-9.266902
136.5,2.3557377,-0.30476865,49.663754,0,10.594783,399.99893,-0.020106224,30.6129,10.593615,405.93417,-9.2670631
136.6,2.3538601,-0.30424592,49.359776,0,10.594783,399.99893,-0.020095078,30.584133,10.594365,406.03476,-9.2670956
136.7,2.3586471,-0.30427298,49.235367,0,10.594783,399.99893,-0.02008141,30.642843,10.594918,405.98282,-9.2670956
136.8,2.3540256,-0.30394191,49.112499,0,10.594783,399.99893,-0.020073615,30.576733,10.594939,406.03552,-9.2670469
136.9,2.3462768,-0.30386722,48.827614,0,10.594783,399.99893,-0.020043015,30.456184,10.594932,406.0723,-9.2668858
137.0,2.3404922,-0.30362341,48.690773,0,10.594783,399.99893,-0.020009696,30.405432,10.59488,406.05063,-9.266964
137.1,2.346385,-0.30311844,48.399776,0,10.594783,399.99893,-0.020026164,30.482664,10.594536,406.0661,-9.2670937
137.2,2.3396034,-0.30292013,48.38448,0,10.594783,399.99893,-0.019995457,30.39312,10.594158,406.02591,-9.2669878
137.3,2.3356657,-0.30279586,47.976864,0,10.594783,399.99893,-0.019989012,30.346754,10.595167,406.05856,-9.2668476
137.4,2.3316529,-0.30246207,47.956242,0,10.594783,399.99893,-0.01995703,30.280035,10.594867,406.01614,-9.2663975
137.5,2.329953,-0.30228224,47.527546,0,10.594783,399.99893,-0.019929176,30.257833,10.594796,405.98236,-9.2669191
137.6,2.3250613,-0.30168542,47.505867,0,10.594783,399.99893,-0.019938577,30.193823,10.595187,405.98422,-9.2668905
137.7,2.3217828,-0.3016156,47.205761,0,10.594783,399.99893,-0.019901214,30.178541,10.594958,405.94986,-9.2664452
137.8,2.320334,-0.30137029,47.060993,0,10.594783,399.99893,-0.019878719,30.153099,10.593204,405.88934,-9.2666388
137.9,2.3255014,-0.3007032,47.054729,0,10.594783,399.99893,-0.019858573,30.212324,10.59477,405.81601,-9.2668037
138.0,2.3170147,-0.30070031,46.743671,0,10.594783,399.99893,-0.019847725,30.092154,10.5953,405.74371,-9.2667513
138.1,2.3185811,-0.30070031,46.589024,0,10.594783,399.99893,-0.019868102,30.106318,10.595584,405.71594,-9.2669716
138.2,2.3140171,-0.30056164,46.582336,0,10.594783,399.99893,-0.019849574,30.061975,10.595168,405.54959,-9.2669706
138.3,2.306566,-0.3006115,46.582043,0,10.594783,399.99893,-0.019831078,29.956041,10.594419,405.46503,-9.2667236
138.4,2.3121924,-0.30011308,46.251522,0,10.594783,399.99893,-0.019832479,30.027151,10.595079,405.38211,-9.2666683
138.5,2.3075845,-0.3005144,46.115761,0,10.594783,399.99893,-0.019837819,29.957975,10.595052,405.25055,-9.2665396
138.6,2.3110449,-0.30022547,46.109886,0,10.594783,399.99893,-0.019826086,30.000826,10.595574,405.08115,-9.2667246
138.7,2.3044603,-0.29997411,46.109634,0,10.594783,399.99893,-0.019802723,29.919586,10.594934,404.99689,-9.2669058
138.8,2.2981181,-0.30009064,46.109623,0,10.594783,399.99893,-0.019787207,29.835131,10.594596,404.89172,-9.2669687
138.9,2.2956445,-0.29946706,46.109623,0,10.594783,399.99893,-0.019789033,29.81395,10.595291,404.75848,-9.266943
139.0,2.3000178,-0.29927182,46.109623,0,10.594783,399.99893,-0.019751878,29.882555,10.59502,404.61621,-9.2668972
139.1,2.296365,-0.29895115,46.026276,0,10.594783,399.99893,-0.019721474,29.813059,10.595551,404.47617,-9.2667036
139.2,2.2966447,-0.29843661,46.022182,0,10.594783,399.99893,-0.019704578,29.819107,10.594686,404.30649,-9.2668915
139.3,2.2904086,-0.29782382,45.997566,0,10.594783,399.99893,-0.019636123,29.737581,10.594568,404.16751,-9.2667608
139.4,2.2879653,-0.29695943,45.924313,0,10.594783,399.99893,-0.019615872,29.697628,10.594744,404.05322,-9.2668743
139.5,2.2863872,-0.2966499,45.628601,0,10.594783,399.99893,-0.019575238,29.698843,10.594742,403.89679,-9.2669058
139.6,2.2859075,-0.29631665,45.775372,0,10.594783,399.99893,-0.01954315,29.688641,10.595002,403.78119,-9.2669563
139.7,2.2845438,-0.29596141,45.868156,0,10.594783,399.99893,-0.019553538,29.655445,10.594517,403.60089,-9.2669926
139.8,2.2841413,-0.29585999,45.919407,0,10.594783,399.99893,-0.019536871,29.647846,10.595589,403.46826,-9.2666092
139.9,2.2823174,-0.29561517,46.094738,0,10.594783,399.99893,-0.019534225,29.627522,10.594696,403.30676,-9.266716
140.0,2.2752681,-0.29582432,46.108974,0,10.594783,399.99893,-0.019522712,29.54747,10.593707,403.1669,-9.2668314
140.1,2.2791336,-0.29619527,46.109592,0,10.594783,399.99893,-0.019529967,29.591272,10.59501,403.00406,-9.2667475
140.2,2.2794569,-0.29547691,46.109619,0,10.594783,399.99893,-0.019528201,29.596951,10.594354,402.85086,-9.2670326
140.3,2.277555,-0.29543084,46.109619,0,10.594783,399.99893,-0.019500848,29.560274,10.594428,402.7045,-9.2667761
140.4,2.2767489,-0.29516587,46.109619,0,10.594783,399.99893,-0.019486865,29.568176,10.594869,402.52866,-9.2669506
140.5,2.2716208,-0.29480281,46.109619,0,10.594783,399.99893,-0.019471556,29.481522,10.594064,402.35181,-9.2668982
140.6,2.2689362,-0.2946994,46.109619,0,10.594783,399.99893,-0.019439839,29.448467,10.595235,402.24857,-9.2667694
140.7,2.2756102,-0.29403242,46.109619,0,10.594783,399.99893,-0.019433549,29.557638,10.594653,402.03131,-9.2669563
140.8,2.2766442,-0.29412827,46.321861,0,10.594783,399.99893,-0.019415559,29.562801,10.593895,401.9162,-9.2669144
140.9,2.2742469,-0.29378042,46.570759,0,10.594783,399.99893,-0.019385725,29.504982,10.59502,401.79196,-9.2669554
141.0,2.2684557,-0.29339069,46.581539,0,10.594783,399.99893,-0.019387042,29.447256,10.594697,401.67282,-9.2668476
141.1,2.2688446,-0.29345915,46.582008,0,10.594783,399.99893,-0.019368399,29.456842,10.59402,401.46579,-9.2668867
141.2,2.2651663,-0.29343152,46.582027,0,10.594783,399.99893,-0.019388948,29.41077,10.594785,401.32309,-9.2669468
141.3,2.2662041,-0.29320282,46.582027,0,10.594783,399.99893,-0.0193501,29.418503,10.594366,401.21445,-9.2667036
141.4,2.2711859,-0.29315737,46.744072,0,10.594783,399.99893,-0.019334417,29.476448,10.594521,401.0676,-9.2668705
141.5,2.2788198,-0.29250905,47.041004,0,10.594783,399.99893,-0.019334005,29.573788,10.594944,400.9068,-9.2669516
