Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
161.9985,3.8875,0.00014918,0.0,0.0,0.00037574,4.6111,355.24,343.36,343.91,345.26
161.9986,3.8822,0.0037129,0.0,0.0,-0.00047794,4.614,355.24,343.36,343.91,345.26
161.9987,3.9128,-0.0056226,0.0,0.0,0.00031782,4.6282,355.24,343.36,343.91,345.26
161.9988,3.9097,0.00015027,0.0,0.0,0.00043221,4.6513,355.24,343.36,343.91,345.26
161.9989,3.9216,0.0051408,0.0,0.0,-0.00039339,4.6541,355.24,343.35,343.91,345.26
161.999,3.9216,-0.0041854,0.0,0.0,0.00032814,4.6472,355.24,343.35,343.91,345.26
161.9991,3.9281,0.00078425,0.0,0.0,0.00028154,4.6533,355.24,343.35,343.91,345.26
161.9992,3.9354,0.0073182,0.0,0.0,-0.00026235,4.6684,355.23,343.35,343.91,345.26
161.9993,3.9178,-0.0061247,0.0,0.0,0.00034712,4.6703,355.23,343.35,343.91,345.26
161.9994,3.916,-3.5363e-05,0.0,0.0,0.00020687,4.6562,355.23,343.35,343.91,345.26
161.9995,3.902,0.0080781,0.0,0.0,-0.00012121,4.6261,355.23,343.35,343.91,345.26
161.9996,3.8834,-0.0061982,0.0,0.0,0.00021545,4.6223,355.23,343.35,343.91,345.26
161.9997,3.8811,0.00068897,0.0,0.0,0.00026333,4.6009,355.23,343.35,343.91,345.26
161.9998,3.8571,0.0081599,0.0,0.0,-3.6639e-05,4.5981,355.23,343.35,343.91,345.26
161.9999,3.8491,-0.0068771,0.0,0.0,0.00022576,4.5839,355.23,343.35,343.91,345.26
162.0,3.8471,0.0011204,0.0,0.0,-3.827e-05,4.5608,355.23,343.35,343.91,345.26
162.0001,3.8481,0.0069305,0.0,0.0,7.4717e-05,4.5721,355.23,343.35,343.91,345.26
162.0002,3.8656,-0.0076709,0.0,0.0,0.00016842,4.5667,355.23,343.35,343.91,345.26
162.0003,3.8609,0.00047401,0.0,0.0,2.8175e-05,4.573,355.23,343.35,343.91,345.26
162.0004,3.8622,0.0068514,0.0,0.0,8.7756e-06,4.5951,355.23,343.35,343.91,345.26
162.0005,3.8737,-0.0072096,0.0,0.0,-0.00014312,4.5908,355.23,343.34,343.91,345.26
162.0006,3.8985,0.0025253,0.0,0.0,-1.1963e-05,4.5971,355.23,343.34,343.91,345.26
162.0007,3.9081,0.0077274,0.0,0.0,0.000158,4.6333,355.23,343.34,343.91,345.26
162.0008,3.91,-0.007857,0.0,0.0,-0.00012333,4.6592,355.23,343.34,343.91,345.26
162.0009,3.9216,0.0039109,0.0,0.0,6.4377e-05,4.6551,355.23,343.34,343.91,345.26
162.001,3.9231,0.007161,0.0,0.0,0.00024346,4.6684,355.23,343.34,343.91,345.26
162.0011,3.9282,-0.007988,0.0,0.0,-0.00026401,4.6561,355.23,343.34,343.91,345.26
162.0012,3.9288,0.0032203,0.0,0.0,4.4956e-05,4.6614,355.23,343.34,343.91,345.26
162.0013,3.917,0.0078205,0.0,0.0,0.00024262,4.6623,355.23,343.34,343.91,345.26
162.0014,3.8976,-0.0080234,0.0,0.0,-0.0003395,4.6482,355.23,343.34,343.91,345.26
162.0015,3.9017,0.0031079,0.0,0.0,-0.00011604,4.6322,355.23,343.34,343.91,345.26
162.0016,3.8889,0.0071987,0.0,0.0,0.00029793,4.6161,355.23,343.34,343.91,345.26
162.0017,3.8689,-0.008101,0.0,0.0,-0.00040588,4.593,355.23,343.34,343.91,345.26
162.0018,3.8625,0.0052511,0.0,0.0,2.5506e-05,4.5972,355.23,343.34,343.9,345.26
162.0019,3.8488,0.0067745,0.0,0.0,0.00054403,4.5768,355.23,343.34,343.9,345.26
162.002,3.8408,-0.0095424,0.0,0.0,-0.00045066,4.5528,355.23,343.34,343.9,345.26
162.0021,3.8359,0.0031396,0.0,0.0,1.6914e-05,4.5711,355.23,343.34,343.9,345.26
162.0022,3.859,0.0061158,0.0,0.0,0.0006947,4.5667,355.23,343.33,343.9,345.26
162.0023,3.8674,-0.0090584,0.0,0.0,-0.0006571,4.5871,355.23,343.33,343.9,345.26
162.0024,3.8674,0.0037858,0.0,0.0,-8.7474e-05,4.5828,355.23,343.33,343.9,345.26
162.0025,3.8744,0.0061493,0.0,0.0,0.00068352,4.5961,355.22,343.33,343.9,345.26
162.0026,3.8866,-0.0069059,0.0,0.0,-0.00050672,4.5979,355.22,343.33,343.9,345.26
162.0027,3.9076,0.0039301,0.0,0.0,7.8317e-06,4.6333,355.22,343.33,343.9,345.26
162.0028,3.915,0.0048611,0.0,0.0,0.0007699,4.6451,355.22,343.33,343.9,345.26
162.0029,3.9089,-0.0077582,0.0,0.0,-0.00064717,4.6391,355.22,343.33,343.9,345.26
162.003,3.9216,0.0038433,0.0,0.0,-8.704e-05,4.6524,355.22,343.33,343.9,345.26
162.0031,3.9221,0.0056081,0.0,0.0,0.00083467,4.6542,355.22,343.33,343.9,345.26
162.0032,3.9222,-0.0057328,0.0,0.0,-0.00071323,4.6543,355.22,343.33,343.9,345.26
162.0033,3.9097,0.0039723,0.0,0.0,-2.1086e-05,4.6472,355.22,343.33,343.9,345.26
162.0034,3.9031,0.0049279,0.0,0.0,0.00084418,4.6463,355.22,343.33,343.9,345.26
162.0035,3.8959,-0.0057622,0.0,0.0,-0.00071282,4.6321,355.22,343.33,343.9,345.26
162.0036,3.8822,0.00397,0.0,0.0,-2.1073e-05,4.609,355.22,343.33,343.9,345.26
162.0037,3.8755,0.0041398,0.0,0.0,0.00069305,4.6062,355.22,343.33,343.9,345.26
162.0038,3.8678,-0.0046127,0.0,0.0,-0.00095903,4.5849,355.22,343.32,343.9,345.26
162.0039,3.8545,0.0027683,0.0,0.0,9.9276e-05,4.5679,355.22,343.32,343.9,345.26
162.004,3.8733,0.0035175,0.0,0.0,0.00086271,4.5871,355.22,343.32,343.9,345.26
162.0041,3.8746,-0.003916,0.0,0.0,-0.00086283,4.5969,355.22,343.32,343.9,345.26
162.0042,3.8872,0.0021676,0.0,0.0,0.00018572,4.605,355.22,343.32,343.9,345.26
162.0043,3.9016,0.0028689,0.0,0.0,0.00094867,4.6343,355.22,343.32,343.9,345.26
162.0044,3.9079,-0.0039949,0.0,0.0,-0.00092796,4.631,355.22,343.32,343.9,345.26
162.0045,3.9215,0.0021542,0.0,0.0,0.00017623,4.6514,355.22,343.32,343.9,345.26
162.0046,3.9216,0.0013494,0.0,0.0,0.00072159,4.6471,355.22,343.32,343.9,345.26
162.0047,3.9216,-0.0026466,0.0,0.0,-0.00088227,4.6463,355.22,343.32,343.9,345.26
162.0048,3.9147,0.0016509,0.0,0.0,0.00033589,4.6321,355.22,343.32,343.9,345.26
162.0049,3.9023,0.0013367,0.0,0.0,0.00074183,4.6302,355.22,343.32,343.9,345.26
162.005,3.9013,-0.0012987,0.0,0.0,-0.0008814,4.6231,355.22,343.32,343.89,345.26
162.0051,3.8958,0.00023526,0.0,0.0,0.00018492,4.6292,355.22,343.32,343.89,345.26
162.0052,3.8826,0.0013404,0.0,0.0,0.00079756,4.616,355.22,343.31,343.89,345.26
162.0053,3.8875,-0.0012436,0.0,0.0,-0.0007969,4.6071,355.22,343.31,343.89,345.26
162.0054,3.8823,-0.00027859,0.0,0.0,0.00042188,4.6132,355.21,343.31,343.89,345.26
162.0055,3.8881,0.00069707,0.0,0.0,0.00090336,4.614,355.21,343.31,343.89,345.26
162.0056,3.8947,0.0001335,0.0,0.0,-0.00071025,4.6212,355.21,343.31,343.89,345.26
162.0057,3.895,-0.0010062,0.0,0.0,0.00028113,4.6221,355.21,343.31,343.89,345.26
162.0058,3.8896,0.00045491,0.0,0.0,0.00058175,4.6292,355.21,343.3,343.89,345.26
162.0059,3.8953,0.00012226,0.0,0.0,-0.00075084,4.6301,355.21,343.3,343.89,345.26
162.006,3.8955,-0.0031156,0.0,0.0,0.00020387,4.6302,355.21,343.3,343.89,345.26
162.0061,3.8946,-0.00032319,0.0,0.0,0.00057174,4.616,355.21,343.3,343.89,345.26
162.0062,3.8892,0.002137,0.0,0.0,-0.00075127,4.6212,355.21,343.3,343.89,345.26
162.0063,3.8883,-0.0022924,0.0,0.0,0.00027935,4.615,355.21,343.3,343.89,345.26
162.0064,3.8753,-0.00039253,0.0,0.0,0.00043054,4.6,355.21,343.3,343.89,345.26
162.0065,3.8748,0.0022309,0.0,0.0,-0.00061976,4.5981,355.21,343.29,343.89,345.26
162.0066,3.8687,-0.0035913,0.0,0.0,0.00037388,4.598,355.21,343.29,343.89,345.26
162.0067,3.9182,0.0003027,0.0,0.0,0.0005168,4.6263,355.21,343.29,343.88,345.26
162.0068,4.0055,0.0036789,0.0,0.0,-0.00053394,4.736,355.21,343.29,343.88,345.26
162.0069,4.1443,-0.0042614,0.0,0.0,0.00030874,4.8844,355.21,343.29,343.88,345.26
162.007,4.2998,-0.00046835,0.0,0.0,0.00043181,5.0723,355.2,343.29,343.88,345.26
162.0071,4.4165,0.0049987,0.0,0.0,-0.00054429,5.2084,355.2,343.28,343.88,345.26
162.0072,4.4684,-0.0035648,0.0,0.0,0.00023279,5.295,355.2,343.28,343.88,345.26
162.0073,4.4523,0.00098555,0.0,0.0,0.00049738,5.2979,355.2,343.28,343.88,345.26
162.0074,4.3939,0.0080126,0.0,0.0,-0.00023301,5.2408,355.2,343.28,343.88,345.26
162.0075,4.3519,-0.0040461,0.0,0.0,0.00034841,5.1839,355.2,343.28,343.88,345.26
162.0076,4.3297,0.0023844,0.0,0.0,0.00058469,5.1418,355.2,343.28,343.88,345.26
162.0077,4.265,0.0096714,0.0,0.0,7.9553e-05,5.0803,355.2,343.28,343.88,345.26
162.0078,4.1726,-0.0031084,0.0,0.0,0.00061526,4.9878,355.2,343.27,343.88,345.26
162.0079,4.0136,0.0037975,0.0,0.0,0.00061625,4.8138,355.2,343.27,343.88,345.26
162.008,3.8572,0.010469,0.0,0.0,0.00015639,4.6223,355.2,343.27,343.88,345.26
162.0081,3.7018,-0.0045612,0.0,0.0,0.00047408,4.4436,355.2,343.27,343.88,345.26
162.0082,3.5962,0.0027168,0.0,0.0,0.00014355,4.2949,355.2,343.27,343.88,345.26
162.0083,3.5273,0.0067748,0.0,0.0,-0.00020609,4.2137,355.2,343.27,343.87,345.26
162.0084,3.5227,-0.009272,0.0,0.0,-0.00017242,4.1833,355.2,343.27,343.87,345.26
162.0085,3.5345,-0.0018347,0.0,0.0,-0.00023978,4.1802,355.2,343.26,343.87,345.26
162.0086,3.5747,0.0036051,0.0,0.0,-0.00055127,4.2366,355.2,343.26,343.87,345.26
162.0087,3.6522,-0.012431,0.0,0.0,-0.00059139,4.3005,355.19,343.26,343.87,345.26
162.0088,3.779,-0.0041955,0.0,0.0,-0.00051769,4.4496,355.19,343.26,343.87,345.26
162.0089,3.9131,0.0029357,0.0,0.0,-0.0004324,4.5957,355.19,343.26,343.87,345.26
162.009,4.0044,-0.011087,0.0,0.0,-0.00057292,4.7193,355.19,343.26,343.87,345.26
162.0091,4.0871,0.00030334,0.0,0.0,-6.3877e-05,4.8329,355.19,343.25,343.87,345.26
162.0092,4.1679,0.006894,0.0,0.0,8.0278e-05,4.9243,355.19,343.25,343.87,345.26
162.0093,4.2502,-0.0070325,0.0,0.0,9.3192e-05,5.0341,355.19,343.25,343.87,345.26
162.0094,4.2987,0.0083311,0.0,0.0,0.00047137,5.09,355.19,343.25,343.87,345.26
162.0095,4.282,0.011916,0.0,0.0,0.00089886,5.082,355.19,343.25,343.87,345.26
162.0096,4.1797,-0.0032166,0.0,0.0,0.0004219,4.9956,355.19,343.25,343.87,345.26
162.0097,4.0264,0.0099814,0.0,0.0,0.00065675,4.8218,355.19,343.25,343.87,345.26
162.0098,3.889,0.012679,0.0,0.0,0.00092022,4.6445,355.19,343.24,343.87,345.26
162.0099,3.7729,-0.0047781,0.0,0.0,0.00012074,4.503,355.19,343.24,343.86,345.26
162.01,3.6966,0.0055247,0.0,0.0,0.00023926,4.4085,355.19,343.24,343.86,345.26
162.0101,3.6538,0.0073585,0.0,0.0,0.00041546,4.3481,355.19,343.24,343.86,345.26
162.0102,3.6194,-0.010995,0.0,0.0,-0.00062044,4.3058,355.19,343.24,343.86,345.26
162.0103,3.5985,8.8326e-06,0.0,0.0,-0.0004568,4.2796,355.18,343.24,343.86,345.26
162.0104,3.6533,0.00067993,0.0,0.0,-4.557e-05,4.3049,355.18,343.23,343.86,345.26
162.0105,3.7215,-0.013698,0.0,0.0,-0.0011264,4.3933,355.18,343.23,343.86,345.26
162.0106,3.8279,-0.0016614,0.0,0.0,-0.00074498,4.5176,355.18,343.23,343.86,345.26
162.0107,3.9104,0.001974,0.0,0.0,-7.8019e-05,4.6178,355.18,343.23,343.86,345.26
162.0108,3.9723,-0.012946,0.0,0.0,-0.0011278,4.6932,355.18,343.23,343.86,345.26
162.0109,4.014,0.0021213,0.0,0.0,-0.00029221,4.7445,355.18,343.23,343.86,345.26
162.011,4.0367,0.0060254,0.0,0.0,0.0005858,4.7929,355.18,343.23,343.86,345.26
162.0111,4.0562,-0.0061661,0.0,0.0,-0.00044218,4.8058,355.18,343.22,343.86,345.26
162.0112,4.065,0.0069284,0.0,0.0,0.00031939,4.8352,355.18,343.22,343.86,345.26
162.0113,4.046,0.010058,0.0,0.0,0.0011879,4.8178,355.18,343.22,343.86,345.26
162.0114,3.9879,-0.0031442,0.0,0.0,-0.00021854,4.7657,355.18,343.22,343.86,345.26
162.0115,3.8998,0.0070603,0.0,0.0,0.00034238,4.646,355.18,343.22,343.86,345.26
162.0116,3.7684,0.0064845,0.0,0.0,0.00096212,4.5178,355.18,343.22,343.85,345.26
162.0117,3.664,-0.0071166,0.0,0.0,-0.00077647,4.375,355.18,343.21,343.85,345.26
162.0118,3.5936,-0.00040711,0.0,0.0,-0.0003325,4.2728,355.18,343.21,343.85,345.26
162.0119,3.564,-0.0010196,0.0,0.0,0.00042622,4.2256,355.18,343.21,343.85,345.26
162.012,3.5691,-0.012703,0.0,0.0,-0.0014431,4.2275,355.17,343.21,343.85,345.26
162.0121,3.5758,-0.0050023,0.0,0.0,-0.00071654,4.2353,355.17,343.21,343.85,345.26
162.0122,3.5891,-0.0042355,0.0,0.0,5.3343e-06,4.2504,355.17,343.21,343.85,345.26
162.0123,3.6219,-0.012972,0.0,0.0,-0.0016454,4.2876,355.17,343.21,343.85,345.26
162.0124,3.6673,-0.0029149,0.0,0.0,-0.00066315,4.3206,355.17,343.2,343.85,345.26
162.0125,3.728,-0.0026539,0.0,0.0,0.00016529,4.3952,355.17,343.2,343.85,345.26
162.0126,3.8148,-0.0086839,0.0,0.0,-0.0014744,4.4965,355.17,343.2,343.85,345.26
162.0127,3.8974,0.0003621,0.0,0.0,-0.00018943,4.608,355.17,343.2,343.85,345.26
162.0128,3.9708,0.0020535,0.0,0.0,0.00083023,4.678,355.17,343.2,343.85,345.26
162.0129,4.0075,-0.0025613,0.0,0.0,-0.00078882,4.7355,355.17,343.2,343.85,345.26
162.013,4.0355,0.002447,0.0,0.0,0.00049775,4.7777,355.17,343.2,343.85,345.26
162.0131,4.0254,0.0022192,0.0,0.0,0.00098885,4.7897,355.17,343.19,343.85,345.26
162.0132,3.9861,-0.0018177,0.0,0.0,-0.00069988,4.7485,355.17,343.19,343.84,345.26
162.0133,3.9196,0.00094583,0.0,0.0,0.00028158,4.6723,355.17,343.19,343.84,345.26
162.0134,3.8449,0.00051025,0.0,0.0,0.00058176,4.5779,355.17,343.19,343.84,345.26
162.0135,3.7898,-0.0042406,0.0,0.0,-0.001128,4.5098,355.17,343.19,343.84,345.26
162.0136,3.754,-0.003605,0.0,0.0,-0.00022341,4.4524,355.16,343.19,343.84,345.26
162.0137,3.7404,-0.0040162,0.0,0.0,0.00021763,4.4456,355.16,343.18,343.84,345.26
162.0138,3.7084,-0.0067349,0.0,0.0,-0.0014721,4.4241,355.16,343.18,343.84,345.26
162.0139,3.6802,-0.0065039,0.0,0.0,-0.00034042,4.3789,355.16,343.18,343.84,345.26
162.014,3.6584,-0.0056714,0.0,0.0,-2.0553e-05,4.3379,355.16,343.18,343.84,345.26
162.0141,3.6709,-0.0068073,0.0,0.0,-0.0015024,4.3542,355.16,343.18,343.84,345.26
162.0142,3.7222,-0.0057658,0.0,0.0,-0.00026626,4.3991,355.16,343.18,343.84,345.26
162.0143,3.7519,-0.0055692,0.0,0.0,6.4805e-05,4.4543,355.16,343.18,343.84,345.26
162.0144,3.7528,-0.003911,0.0,0.0,-0.0012658,4.454,355.16,343.17,343.84,345.26
162.0145,3.7269,-0.0048399,0.0,0.0,-8.4975e-05,4.4251,355.16,343.17,343.84,345.26
162.0146,3.6928,-0.0034141,0.0,0.0,0.00016148,4.3789,355.16,343.17,343.84,345.26
162.0147,3.6978,-0.0015471,0.0,0.0,-0.0009532,4.3803,355.16,343.17,343.84,345.26
162.0148,3.7756,-0.0067755,0.0,0.0,-4.4805e-05,4.4657,355.16,343.17,343.84,345.26
162.0149,3.8756,-0.0035027,0.0,0.0,0.00016322,4.5759,355.16,343.17,343.83,345.26
162.015,3.9644,-0.00098053,0.0,0.0,-0.001104,4.6812,355.31,343.3,343.83,345.26
162.0151,4.0007,-0.0067521,0.0,0.0,-6.4658e-05,4.7292,355.46,343.44,343.83,345.26
162.0152,3.9834,-0.0022437,0.0,0.0,1.1396e-05,4.7203,355.61,343.57,343.83,345.27
162.0153,3.9449,0.0012792,0.0,0.0,-0.00089761,4.6904,355.76,343.71,343.83,345.27
162.0154,3.9162,-0.00653,0.0,0.0,0.00011523,4.6442,355.91,343.85,343.83,345.27
162.0155,3.8706,-0.0021646,0.0,0.0,0.000108,4.6031,356.06,343.98,343.83,345.27
162.0156,3.8298,0.0035014,0.0,0.0,-0.00066039,4.5558,356.21,344.12,343.83,345.27
162.0157,3.7827,-0.0063687,0.0,0.0,0.0002211,4.5006,356.36,344.25,343.82,345.27
162.0158,3.7163,-0.0014753,0.0,0.0,0.00011926,4.4302,356.51,344.39,343.82,345.27
162.0159,3.6616,0.0036925,0.0,0.0,-0.00043361,4.365,356.66,344.52,343.82,345.27
162.016,3.6581,-0.0078297,0.0,0.0,9.9776e-05,4.3431,356.81,344.66,343.82,345.27
162.0161,3.6704,-0.0022795,0.0,0.0,2.5188e-05,4.3479,356.96,344.8,343.82,345.27
162.0162,3.665,0.0035919,0.0,0.0,-0.00051979,4.3488,357.11,344.93,343.82,345.27
162.0163,3.633,-0.010838,0.0,0.0,-0.00028811,4.3205,357.26,345.07,343.82,345.28
162.0164,3.6184,-0.0053154,0.0,0.0,-0.00025145,4.3027,357.41,345.2,343.82,345.28
162.0165,3.6616,0.0013417,0.0,0.0,-0.0006272,4.3289,357.56,345.34,343.82,345.28
162.0166,3.7476,-0.013054,0.0,0.0,-0.000375,4.4244,357.71,345.47,343.81,345.28
162.0167,3.8411,-0.0047943,0.0,0.0,-0.00033745,4.5215,357.86,345.61,343.81,345.28
162.0168,3.8987,0.0035278,0.0,0.0,-0.00048671,4.6109,358.01,345.75,343.81,345.28
162.0169,3.9718,-0.0094735,0.0,0.0,-0.00028002,4.6923,358.16,345.88,343.81,345.28
162.017,4.0284,-0.00036887,0.0,0.0,-0.00010015,4.7798,358.31,346.02,343.81,345.28
162.0171,4.0682,0.0081721,0.0,0.0,-3.4415e-06,4.8117,358.46,346.15,343.81,345.28
162.0172,4.0835,-0.0055674,0.0,0.0,0.00015839,4.8361,358.61,346.29,343.81,345.28
162.0173,4.0723,0.0049318,0.0,0.0,0.00040533,4.839,358.76,346.43,343.81,345.28
162.0174,4.0454,0.01211,0.0,0.0,0.00043602,4.8038,358.91,346.56,343.8,345.29
162.0175,3.9875,-0.0053139,0.0,0.0,0.00028623,4.7568,359.06,346.7,343.8,345.29
162.0176,3.945,0.0069928,0.0,0.0,0.00041753,4.6945,359.21,346.83,343.8,345.29
162.0177,3.8868,0.010891,0.0,0.0,0.00051205,4.6514,359.36,346.97,343.8,345.29
162.0178,3.8176,-0.0075952,0.0,0.0,6.9717e-05,4.5475,359.51,347.1,343.8,345.29
162.0179,3.7309,0.0039185,0.0,0.0,8.6063e-05,4.4495,359.66,347.24,343.8,345.29
162.018,3.6427,0.0064229,0.0,0.0,0.0001689,4.3459,359.81,347.38,343.8,345.29
162.0181,3.5931,-0.01099,0.0,0.0,-0.00057569,4.2768,359.96,347.51,343.8,345.29
162.0182,3.5774,-0.0014101,0.0,0.0,-0.00052366,4.2476,360.11,347.65,343.79,345.29
162.0183,3.601,0.0019218,0.0,0.0,-0.00013071,4.2515,360.26,347.78,343.79,345.29
162.0184,3.6284,-0.014208,0.0,0.0,-0.00098586,4.2877,360.41,347.92,343.79,345.29
162.0185,3.6815,-0.0015624,0.0,0.0,-0.0005747,4.3489,360.56,348.05,343.79,345.3
162.0186,3.7425,0.0034492,0.0,0.0,9.3642e-05,4.4272,360.71,348.19,343.79,345.3
162.0187,3.8144,-0.0099776,0.0,0.0,-0.00088073,4.4863,360.86,348.33,343.79,345.3
162.0188,3.8641,0.0044235,0.0,0.0,-0.00011047,4.5568,361.01,348.46,343.79,345.3
162.0189,3.9369,0.0089534,0.0,0.0,0.00075813,4.6361,361.16,348.6,343.79,345.3
162.019,3.9875,-0.0059108,0.0,0.0,-0.00027049,4.7235,361.31,348.73,343.78,345.3
162.0191,4.054,0.0076311,0.0,0.0,0.00034014,4.7978,361.46,348.87,343.78,345.3
162.0192,4.0824,0.011451,0.0,0.0,0.0011888,4.8278,361.61,349.01,343.78,345.3
162.0193,4.0841,-0.0036405,0.0,0.0,-6.7469e-05,4.838,361.76,349.14,343.78,345.3
162.0194,4.0529,0.009208,0.0,0.0,0.00051341,4.8179,361.91,349.28,343.78,345.3
162.0195,4.0057,0.010277,0.0,0.0,0.0013609,4.7586,362.06,349.41,343.78,345.3
162.0196,3.9285,-0.0038621,0.0,0.0,-0.00027315,4.7016,362.21,349.55,343.78,345.31
162.0197,3.8782,0.0062923,0.0,0.0,0.00025786,4.6241,362.36,349.68,343.78,345.31
162.0198,3.8242,0.0065671,0.0,0.0,0.001103,4.558,362.51,349.82,343.77,345.31
162.0199,3.7829,-0.0055762,0.0,0.0,-0.00053064,4.5077,362.66,349.96,343.77,345.31
162.02,3.7556,0.0026164,0.0,0.0,1.413e-07,4.4806,362.81,350.09,343.77,345.31
162.0201,3.7336,0.0034968,0.0,0.0,0.0008451,4.4352,362.96,350.23,343.77,345.31
162.0202,3.7126,-0.0072007,0.0,0.0,-0.00071278,4.4012,363.11,350.36,343.77,345.31
162.0203,3.6803,0.0031076,0.0,0.0,-0.00017214,4.376,363.26,350.5,343.77,345.31
162.0204,3.6853,0.0027893,0.0,0.0,0.00074877,4.3801,363.41,350.63,343.77,345.31
162.0205,3.7104,-0.0052426,0.0,0.0,-0.00079902,4.3951,363.56,350.77,343.77,345.31
162.0206,3.7559,0.0047858,0.0,0.0,0.00011953,4.4323,363.71,350.91,343.77,345.31
162.0207,3.8231,0.0044109,0.0,0.0,0.0010148,4.5148,363.86,351.04,343.76,345.32
162.0208,3.8972,-0.0016995,0.0,0.0,-0.00069208,4.6029,364.01,351.18,343.76,345.32
162.0209,3.9703,0.0057362,0.0,0.0,0.00028194,4.6701,364.16,351.31,343.76,345.32
162.021,3.9955,0.0066675,0.0,0.0,0.0012619,4.7346,364.31,351.45,343.76,345.32
162.0211,4.016,0.00066514,0.0,0.0,-0.00035954,4.7636,364.46,351.59,343.76,345.32
162.0212,3.9905,0.0068698,0.0,0.0,0.00077629,4.7313,364.61,351.72,343.76,345.32
162.0213,3.959,0.0074763,0.0,0.0,0.001399,4.7198,364.76,351.86,343.76,345.32
162.0214,3.9308,0.0034858,0.0,0.0,-0.00027148,4.6762,364.91,351.99,343.76,345.32
162.0215,3.9036,0.0063758,0.0,0.0,0.00086231,4.6423,365.06,352.13,343.75,345.32
162.0216,3.8701,0.0067875,0.0,0.0,0.0014094,4.603,365.21,352.26,343.75,345.32
162.0217,3.8243,0.0033913,0.0,0.0,-0.00034647,4.5629,365.36,352.4,343.75,345.32
162.0218,3.7889,0.0049984,0.0,0.0,0.00085239,4.5086,365.51,352.54,343.75,345.33
162.0219,3.742,0.0051395,0.0,0.0,0.0011066,4.4524,365.66,352.67,343.75,345.33
162.022,3.7324,0.0032551,0.0,0.0,-0.00046171,4.4244,365.81,352.81,343.75,345.33
162.0221,3.713,0.0035647,0.0,0.0,0.0007652,4.4072,365.96,352.94,343.75,345.33
162.0222,3.7132,0.0036499,0.0,0.0,0.0010204,4.4193,366.11,353.08,343.75,345.33
162.0223,3.7127,0.001132,0.0,0.0,-0.00047212,4.414,366.26,353.21,343.74,345.33
162.0224,3.7559,0.0026152,0.0,0.0,0.0005381,4.4344,366.41,353.35,343.74,345.33
162.0225,3.7907,0.0036791,0.0,0.0,0.0010663,4.4795,366.56,353.49,343.74,345.33
162.0226,3.8441,0.0037987,0.0,0.0,-0.00053888,4.5417,366.71,353.62,343.74,345.33
162.0227,3.9161,0.0021141,0.0,0.0,0.00060407,4.606,366.86,353.76,343.74,345.33
162.0228,3.9527,0.0042374,0.0,0.0,0.00092459,4.6632,367.01,353.89,343.74,345.33
162.0229,3.9882,0.0047309,0.0,0.0,-0.00025661,4.7266,367.16,354.03,343.74,345.34
162.023,4.0156,0.0023293,0.0,0.0,0.0008696,4.7626,367.31,354.16,343.74,345.34
162.0231,3.9985,0.0049982,0.0,0.0,0.0010316,4.7596,367.46,354.3,343.73,345.34
162.0232,3.9968,0.0082863,0.0,0.0,-9.4275e-05,4.7447,367.61,354.44,343.73,345.34
162.0233,3.9842,0.0032341,0.0,0.0,0.00096563,4.7357,367.76,354.57,343.73,345.34
162.0234,3.9582,0.0072577,0.0,0.0,0.0012693,4.7135,367.91,354.71,343.73,345.34
162.0235,3.9178,0.0099135,0.0,0.0,0.00016255,4.6612,368.06,354.84,343.73,345.34
162.0236,3.8643,0.0020067,0.0,0.0,0.0010723,4.598,368.21,354.98,343.73,345.34
162.0237,3.7981,0.0064636,0.0,0.0,0.001205,4.5338,368.36,355.12,343.73,345.34
162.0238,3.7559,0.0091324,0.0,0.0,7.7498e-05,4.4765,368.51,355.25,343.73,345.34
162.0239,3.7147,-0.001731,0.0,0.0,0.00068403,4.4202,368.66,355.39,343.72,345.34
162.024,3.6805,0.0031702,0.0,0.0,0.00062588,4.3781,368.81,355.52,343.72,345.35
162.0241,3.6784,0.0060726,0.0,0.0,-0.00022077,4.3661,368.96,355.66,343.72,345.35
162.0242,3.6465,-0.0041392,0.0,0.0,0.00034892,4.3367,369.11,355.79,343.72,345.35
162.0243,3.4913,-0.0020592,0.0,0.0,0.00013145,4.1845,369.26,355.93,343.72,345.35
162.0244,3.4472,0.0034959,0.0,0.0,-0.00065939,4.0659,369.41,356.07,343.72,345.35
162.0245,4.014,-0.0058544,0.0,0.0,-5.4268e-06,4.5044,369.56,356.2,343.72,345.35
162.0246,6.7448,0.010152,0.0,0.0,0.00099618,6.8107,369.71,356.34,343.72,345.35
162.0247,15.594,0.037958,0.0,0.0,0.0027838,15.179,369.86,356.47,343.72,345.35
162.0248,30.107,0.058215,0.0,0.0,0.0063452,31.13,370.01,356.61,343.71,345.35
162.0249,42.15,0.10579,0.0,0.0,0.010676,46.8,370.19,356.77,343.71,345.35
162.025,47.323,0.15512,0.0,0.0,0.015103,54.889,370.48,357.01,343.72,345.35
162.0251,50.408,0.17396,0.0,0.0,0.019475,58.691,370.77,357.24,343.72,345.35
162.0252,56.912,0.20742,0.0,0.0,0.022466,65.183,371.06,357.48,343.72,345.35
162.0253,66.677,0.23049,0.0,0.0,0.024432,76.02,371.35,357.72,343.73,345.35
162.0254,75.962,0.22862,0.0,0.0,0.026128,87.444,371.64,357.96,343.73,345.34
