Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
108.7404,1.6388,-0.18611,42.662,326.04,-0.020512,1.9448,325.99,277.0,270.1,295.28
108.9404,1.6357,-0.18662,42.417,326.64,-0.020574,1.9418,326.68,277.59,271.16,295.88
109.0002,1.6434,-0.18674,42.404,326.82,-0.020573,1.9508,326.9,277.7,271.71,296.04
109.2002,1.6471,-0.18726,42.452,327.42,-0.020622,1.9548,327.48,278.23,271.69,296.55
109.4002,1.6428,-0.18773,42.34,328.02,-0.020676,1.9496,328.14,278.77,273.31,297.12
109.6002,1.6492,-0.18824,42.371,328.62,-0.020756,1.9576,328.69,279.35,274.75,297.75
109.8002,1.6455,-0.18876,42.539,329.22,-0.020809,1.953,329.2,279.85,274.66,298.28
110.0002,1.6438,-0.18941,42.568,329.82,-0.020861,1.9514,329.83,280.31,274.98,298.86
110.2002,1.6479,-0.18996,42.896,330.42,-0.020916,1.9557,330.31,280.82,276.14,299.37
110.4002,1.6477,-0.19045,42.671,331.02,-0.020966,1.9564,330.98,281.41,278.07,299.92
110.6002,1.6468,-0.19101,42.87,331.62,-0.021058,1.9556,331.53,282.0,278.98,300.5
110.8002,1.6479,-0.19164,42.8,332.22,-0.021126,1.9564,332.18,282.52,280.1,301.06
111.0002,1.6439,-0.19215,42.557,332.82,-0.021153,1.9522,332.85,283.1,280.9,301.65
111.2002,1.6484,-0.19273,42.55,333.42,-0.021229,1.9571,333.47,283.6,282.46,302.21
111.4002,1.6456,-0.19327,42.763,334.02,-0.021277,1.9547,334.0,284.13,278.39,302.81
111.6002,1.6459,-0.19384,42.831,334.62,-0.021361,1.9542,334.58,284.6,278.9,303.38
111.8002,1.6469,-0.19421,42.718,335.22,-0.021406,1.9555,335.19,285.13,279.52,303.95
112.0002,1.6402,-0.19497,42.967,335.82,-0.021479,1.9471,335.74,285.68,280.15,304.49
112.2002,1.6414,-0.19554,42.947,336.42,-0.021525,1.9496,336.34,286.21,280.81,305.08
112.4002,1.6418,-0.19601,42.873,337.02,-0.02158,1.9492,336.95,286.78,281.46,305.63
112.6002,1.6452,-0.19661,42.981,337.62,-0.021654,1.9528,337.49,287.39,282.02,306.22
112.8002,1.6449,-0.19716,42.979,338.22,-0.021728,1.9521,338.14,287.82,282.66,306.81
113.0002,1.64,-0.19745,42.818,338.82,-0.02176,1.9467,338.79,288.39,283.31,307.41
113.2002,1.6471,-0.19814,42.806,339.42,-0.021819,1.9541,339.41,288.93,283.92,307.93
113.4002,1.6452,-0.19867,42.929,340.02,-0.021878,1.9517,339.95,289.51,284.55,308.54
113.6002,1.6439,-0.19917,43.078,340.62,-0.021916,1.9505,340.52,290.0,285.15,309.12
113.8002,1.6482,-0.19981,42.971,341.22,-0.022018,1.9557,341.12,290.53,285.74,309.73
114.0002,1.6463,-0.20026,42.963,341.82,-0.022074,1.9537,341.8,291.1,286.35,310.28
114.2002,1.6481,-0.20092,42.892,342.42,-0.022133,1.955,342.43,291.66,286.92,310.83
114.4002,1.6519,-0.20138,42.848,343.02,-0.022164,1.9598,343.06,292.13,287.57,311.46
114.6002,1.6556,-0.20183,42.849,343.62,-0.022209,1.9636,343.62,292.71,288.14,312.01
114.8002,1.6565,-0.20245,42.966,344.22,-0.022293,1.965,344.23,293.24,288.81,312.6
115.0002,1.6569,-0.2029,42.962,344.82,-0.02236,1.965,344.83,293.78,289.39,313.17
115.2002,1.6553,-0.20333,42.64,345.42,-0.022406,1.9632,345.48,294.33,290.03,313.74
115.4002,1.657,-0.20401,42.75,346.02,-0.022465,1.9656,346.03,294.91,290.68,314.38
115.6002,1.6564,-0.20458,42.957,346.62,-0.022526,1.9649,346.55,295.43,291.23,314.91
115.8002,1.6595,-0.20502,42.978,347.22,-0.022569,1.9693,347.21,295.95,291.93,315.43
116.0002,1.6593,-0.20555,42.978,347.82,-0.022647,1.9686,347.78,296.52,292.55,316.07
116.2002,1.6576,-0.20605,42.867,348.42,-0.022703,1.9682,348.41,297.03,293.21,316.6
116.4002,1.6575,-0.20667,42.915,349.02,-0.022751,1.968,348.99,297.6,293.76,317.18
116.6002,1.6592,-0.20713,42.861,349.62,-0.022808,1.97,349.61,298.11,294.42,317.74
116.8002,1.6568,-0.20778,43.138,350.22,-0.022856,1.9675,350.11,298.63,295.02,318.3
117.0002,1.6562,-0.20808,43.046,350.82,-0.022911,1.9669,350.76,299.21,295.62,318.86
117.2002,1.6556,-0.20864,42.981,351.42,-0.022984,1.9658,351.38,299.77,296.25,319.39
117.4002,1.6559,-0.20934,42.989,352.02,-0.023037,1.966,351.98,300.32,296.82,319.93
117.6002,1.6524,-0.2097,42.979,352.62,-0.023079,1.9623,352.67,300.82,297.52,320.46
117.8002,1.6543,-0.21042,42.979,353.22,-0.023151,1.9643,353.24,301.37,298.16,321.04
118.0002,1.6515,-0.21096,42.995,353.82,-0.023225,1.961,353.78,301.91,298.81,321.64
118.2002,1.6545,-0.21133,43.278,354.42,-0.023273,1.9653,354.35,302.44,299.45,322.21
118.4002,1.6509,-0.21192,43.285,355.02,-0.023342,1.9605,354.94,302.9,300.08,322.75
118.6002,1.6527,-0.21254,43.422,355.62,-0.023384,1.9616,355.51,303.46,301.05,323.36
118.8002,1.651,-0.21304,43.197,356.22,-0.023438,1.9602,356.17,303.99,301.89,323.88
119.0002,1.6472,-0.21388,43.315,356.82,-0.023532,1.9554,356.72,304.51,302.85,324.43
119.2002,1.6501,-0.21411,43.102,357.42,-0.02358,1.9592,357.4,305.05,303.75,324.98
119.4002,1.6489,-0.21462,43.074,358.02,-0.023639,1.9567,358.07,305.65,304.6,325.62
119.6002,1.6508,-0.21522,43.031,358.62,-0.023675,1.9589,358.62,306.23,305.66,326.2
119.8002,1.6521,-0.2158,43.221,359.22,-0.023736,1.9599,359.16,306.81,306.62,326.78
120.0002,1.6527,-0.21644,43.222,359.82,-0.023811,1.9607,359.76,307.48,307.39,327.34
120.2002,1.6548,-0.21672,43.111,360.42,-0.023865,1.9638,360.36,308.15,308.24,327.92
120.4002,1.6533,-0.21681,43.102,361.02,-0.023892,1.9615,360.99,308.68,309.02,328.48
120.6002,1.6506,-0.21687,43.055,361.62,-0.023888,1.9578,361.62,309.2,309.75,329.12
120.8002,1.6587,-0.2171,43.181,362.22,-0.0239,1.9679,362.23,309.69,310.39,329.64
121.0002,1.6591,-0.2175,43.002,362.82,-0.023928,1.9683,362.85,310.32,311.03,330.18
121.2002,1.6612,-0.21796,43.515,363.42,-0.023981,1.9701,363.3,310.81,311.73,330.77
121.4002,1.6625,-0.21838,43.237,364.02,-0.024037,1.9713,363.99,311.4,312.48,331.39
121.6002,1.6623,-0.21914,43.015,364.62,-0.024108,1.972,364.66,312.0,313.17,331.97
121.8002,1.6653,-0.22021,43.204,365.22,-0.024204,1.9753,365.21,312.51,313.95,332.54
122.0002,1.6669,-0.22112,43.088,365.82,-0.024302,1.9779,365.91,313.09,314.62,333.16
122.2002,1.6693,-0.2222,43.05,366.42,-0.024397,1.9815,366.44,313.68,315.05,333.72
122.4002,1.6711,-0.22313,43.06,367.02,-0.024524,1.9832,367.1,314.21,315.83,334.32
122.6002,1.6723,-0.22403,43.098,367.62,-0.024643,1.9845,367.65,314.77,316.52,334.91
122.8002,1.6668,-0.2248,42.994,368.22,-0.024711,1.9782,368.3,315.3,317.33,335.51
123.0002,1.6694,-0.22568,43.111,368.82,-0.024814,1.9815,368.87,315.81,318.12,336.04
123.2002,1.6702,-0.22615,43.249,369.42,-0.024863,1.9828,369.4,316.47,318.9,336.69
123.4002,1.6707,-0.22658,43.168,370.02,-0.024936,1.9834,370.0,316.95,319.63,337.21
123.6002,1.6869,-0.2269,43.067,370.62,-0.024982,2.0029,370.6,317.55,320.41,337.77
123.8002,1.768,-0.22659,43.288,371.22,-0.024942,2.0984,371.16,318.07,320.96,338.4
124.0002,1.9094,-0.22531,43.255,371.82,-0.024796,2.2671,371.79,318.48,321.5,338.97
124.2002,2.0593,-0.22368,43.071,372.42,-0.024625,2.4441,372.44,318.84,322.24,339.53
124.4002,2.1937,-0.22211,43.17,373.02,-0.024457,2.6043,373.02,319.06,323.07,340.12
124.6002,2.3209,-0.22045,43.324,373.62,-0.024291,2.7552,373.57,319.17,324.27,340.71
124.8002,2.4346,-0.219,43.551,374.22,-0.024138,2.8891,374.12,319.29,325.57,341.29
125.0002,2.527,-0.21782,43.336,374.82,-0.023982,2.9987,374.8,319.5,326.54,341.85
125.2002,2.6051,-0.21714,43.487,375.42,-0.023913,3.092,375.37,319.63,327.6,342.51
125.4002,2.6851,-0.21619,43.435,376.02,-0.023795,3.188,375.95,319.87,328.2,343.09
125.6002,2.7496,-0.21566,43.388,376.62,-0.023753,3.2634,376.6,320.1,328.81,343.67
125.8002,2.8123,-0.21502,43.427,377.22,-0.02369,3.3377,377.21,320.34,329.46,344.3
126.0002,2.8613,-0.21484,43.402,377.82,-0.02365,3.3958,377.77,320.52,330.46,344.89
126.2002,2.9127,-0.2146,43.422,378.42,-0.023614,3.4559,378.39,320.81,331.28,345.46
126.4002,2.9585,-0.2145,43.488,379.02,-0.023597,3.51,379.01,321.2,332.04,346.04
126.6002,3.0014,-0.21423,43.526,379.62,-0.023579,3.5617,379.54,321.47,332.64,346.61
126.8002,3.0531,-0.21403,43.604,380.22,-0.023574,3.6224,380.11,321.79,333.46,347.17
127.0002,3.0867,-0.2143,43.624,380.82,-0.023599,3.6623,380.71,322.15,334.22,347.65
127.2002,3.1151,-0.21435,43.428,381.42,-0.023588,3.6956,381.37,322.46,335.02,348.24
127.4002,3.1399,-0.21447,43.524,382.02,-0.023588,3.7245,381.94,322.87,335.93,348.78
127.6002,3.1686,-0.21476,43.588,382.62,-0.023622,3.7585,382.49,323.31,336.91,349.32
127.8002,3.1968,-0.21469,43.663,383.22,-0.023637,3.7924,383.13,323.71,337.66,349.85
128.0002,3.2139,-0.21522,43.594,383.82,-0.023693,3.8128,383.77,324.1,338.38,350.42
128.2002,3.2371,-0.21563,43.57,384.42,-0.02372,3.8411,384.36,324.56,339.2,350.94
128.4002,3.2668,-0.21585,43.578,385.02,-0.023741,3.8761,384.97,325.06,339.98,351.5
128.6002,3.2905,-0.2161,43.613,385.62,-0.023762,3.9045,385.55,325.59,340.55,352.02
128.8002,3.3164,-0.21627,43.611,386.22,-0.023798,3.9358,386.13,326.09,341.16,352.58
129.0002,3.347,-0.21638,43.819,386.82,-0.023819,3.9716,386.71,326.5,341.82,353.06
129.2002,3.3783,-0.21672,43.743,387.42,-0.023842,4.0106,387.31,326.95,342.45,353.64
129.4002,3.4029,-0.21692,43.768,388.02,-0.023858,4.0387,387.92,327.43,343.05,354.2
129.6002,3.4325,-0.21714,43.81,388.62,-0.023874,4.0751,388.56,327.84,343.73,354.72
129.8002,3.457,-0.21721,43.672,389.22,-0.023902,4.1047,389.18,328.43,344.39,355.23
130.0002,3.4826,-0.21735,43.647,389.82,-0.023925,4.1344,389.82,328.96,344.97,355.78
130.2002,3.5092,-0.21747,43.71,390.42,-0.023935,4.1669,390.38,329.46,345.57,356.32
130.4002,3.5263,-0.21768,43.782,391.02,-0.023942,4.1865,390.96,329.95,346.12,356.88
130.6002,3.5405,-0.21801,43.774,391.62,-0.023983,4.2035,391.56,330.46,346.76,357.42
130.8002,3.5532,-0.21814,43.954,392.22,-0.023986,4.2186,392.15,331.03,347.23,357.92
131.0002,3.5644,-0.21843,43.868,392.82,-0.024042,4.2312,392.78,331.55,347.84,358.5
131.2002,3.577,-0.21871,43.847,393.42,-0.024079,4.246,393.39,332.0,348.54,359.0
131.4002,3.592,-0.21922,43.696,394.02,-0.024113,4.264,394.04,332.48,349.16,359.52
131.6002,3.6062,-0.21953,43.738,394.62,-0.024137,4.2811,394.66,333.08,349.79,360.06
131.8002,3.6237,-0.21987,43.537,395.22,-0.024181,4.3015,395.27,333.63,350.36,360.62
132.0002,3.6394,-0.22032,43.801,395.82,-0.024236,4.32,395.82,334.1,350.96,361.1
132.2002,3.6546,-0.22044,43.55,396.42,-0.024262,4.338,396.45,334.54,351.49,361.66
132.4002,3.6595,-0.22074,43.717,397.02,-0.024296,4.3423,397.0,334.99,352.14,362.16
132.6002,3.6755,-0.22106,43.612,397.62,-0.024315,4.3611,397.65,335.52,352.71,362.68
132.8002,3.6851,-0.22143,43.745,398.22,-0.024355,4.3729,398.23,336.07,353.28,363.22
133.0002,3.6921,-0.22179,43.627,398.82,-0.024392,4.3805,398.85,336.48,353.88,363.69
133.2002,3.6957,-0.22191,43.775,399.42,-0.024427,4.3845,399.4,336.94,354.43,364.26
133.4002,3.7083,-0.22239,43.642,399.94,-0.024472,4.3983,399.96,337.4,354.93,364.79
133.5702,3.7038,-0.22265,42.572,400.0,-0.024513,4.3931,400.5,337.86,355.42,365.19
133.7702,3.7079,-0.22273,41.463,400.0,-0.024522,4.3987,400.87,338.18,355.88,365.7
133.9702,3.7119,-0.22282,41.038,400.0,-0.024501,4.4035,401.0,338.35,356.45,366.18
134.1702,3.7202,-0.22291,40.702,400.0,-0.024517,4.4137,401.01,338.48,356.95,366.59
134.3702,3.7222,-0.22307,40.904,400.0,-0.02453,4.4155,400.89,338.59,357.45,366.99
134.5702,3.7262,-0.22337,40.607,400.0,-0.024576,4.4203,400.89,338.74,357.96,367.3
134.6072,3.7306,-0.2234,40.756,400.0,-0.024559,4.4278,400.88,338.76,358.04,367.36
134.8072,3.7337,-0.22368,40.568,400.0,-0.02459,4.4319,400.85,338.89,358.49,367.64
135.0072,3.7392,-0.22381,40.377,400.0,-0.024628,4.4385,400.85,339.04,358.92,367.89
135.2072,3.7394,-0.22406,40.237,400.0,-0.024661,4.4396,400.83,339.25,359.29,368.15
135.4072,3.7405,-0.22423,40.143,400.0,-0.024656,4.4407,400.84,339.44,359.66,368.32
135.6072,3.7362,-0.22452,39.96,400.0,-0.0247,4.4357,400.81,339.56,360.09,368.48
135.8072,3.7392,-0.22481,39.992,400.0,-0.024712,4.4385,400.75,339.8,360.36,368.63
136.0072,3.7367,-0.22512,40.018,400.0,-0.02476,4.4364,400.72,340.0,360.7,368.75
136.2072,3.7365,-0.22529,39.633,400.0,-0.024798,4.4358,400.75,340.14,360.99,368.91
136.4072,3.7374,-0.22543,39.605,400.0,-0.024804,4.438,400.77,340.26,361.27,369.02
136.6072,3.7354,-0.22567,39.319,400.0,-0.02481,4.4349,400.74,340.4,361.57,369.07
136.8072,3.7302,-0.22606,39.491,400.0,-0.02485,4.4288,400.64,340.51,361.85,369.17
137.0072,3.7338,-0.22617,39.37,400.0,-0.024866,4.4329,400.64,340.53,362.06,369.25
137.2072,3.7337,-0.22636,39.249,400.0,-0.024913,4.4318,400.64,340.72,362.34,369.35
137.4072,3.734,-0.22647,39.062,400.0,-0.024917,4.4328,400.62,340.81,362.58,369.37
137.6072,3.732,-0.22678,39.235,400.0,-0.024934,4.4295,400.57,340.91,362.8,369.42
137.8072,3.7349,-0.22705,39.172,400.0,-0.024966,4.4321,400.6,341.05,362.99,369.49
138.0072,3.7398,-0.22747,38.974,400.0,-0.025007,4.438,400.6,341.14,363.17,369.49
138.2072,3.7376,-0.22748,38.832,400.0,-0.025029,4.4349,400.55,341.27,363.41,369.55
138.4072,3.7385,-0.22768,38.683,400.0,-0.025053,4.436,400.55,341.34,363.56,369.57
138.6072,3.7402,-0.22789,38.853,400.0,-0.02507,4.437,400.46,341.47,363.74,369.56
138.8072,3.7423,-0.2283,38.589,400.0,-0.025107,4.4399,400.5,341.56,363.84,369.57
139.0072,3.7425,-0.22852,38.737,400.0,-0.02512,4.4399,400.47,341.66,364.07,369.63
139.2072,3.7484,-0.22865,38.702,400.0,-0.025151,4.447,400.43,341.77,364.22,369.62
139.4072,3.7543,-0.22883,38.537,400.0,-0.025187,4.4537,400.42,341.79,364.33,369.62
139.6072,3.7524,-0.22901,38.732,400.0,-0.025186,4.4514,400.36,341.93,364.42,369.61
139.8072,3.7573,-0.2293,38.625,400.0,-0.025214,4.4575,400.32,341.97,364.54,369.65
140.0072,3.7579,-0.2295,38.651,400.0,-0.025227,4.4592,400.32,342.09,364.7,369.63
140.2072,3.7891,-0.22969,38.555,400.0,-0.025253,4.4952,400.33,342.23,364.8,369.59
140.4072,3.8388,-0.22969,38.566,400.0,-0.025262,4.5546,400.32,342.31,364.83,369.55
140.6072,3.9164,-0.22951,38.479,400.0,-0.025257,4.6467,400.33,342.4,364.97,369.57
140.8072,4.0075,-0.22934,38.548,400.0,-0.025209,4.7556,400.31,342.48,365.02,369.56
141.0072,4.1206,-0.22879,38.322,400.0,-0.025163,4.8897,400.33,342.53,365.15,369.59
141.2072,4.2267,-0.22787,38.392,400.0,-0.025047,5.016,400.28,342.64,365.19,369.56
141.4072,4.3332,-0.22658,38.334,400.0,-0.024921,5.1424,400.29,342.72,365.27,369.52
141.6072,4.4318,-0.22544,38.542,400.0,-0.024807,5.2606,400.19,342.83,365.33,369.57
141.8072,4.5294,-0.22422,38.522,400.0,-0.024662,5.3764,400.14,342.9,365.36,369.55
142.0072,4.605,-0.22321,39.035,400.0,-0.02454,5.4665,400.02,342.95,365.47,369.56
142.2072,4.663,-0.22242,38.816,400.0,-0.024454,5.5354,400.04,343.04,365.5,369.55
142.4072,4.7248,-0.22193,38.706,400.0,-0.024413,5.6089,400.08,343.26,365.63,369.54
142.6072,4.7837,-0.22126,38.75,400.0,-0.02434,5.68,400.07,343.46,365.64,369.6
142.8072,4.8304,-0.22073,38.613,400.0,-0.024287,5.735,400.08,343.68,365.7,369.52
143.0072,4.8668,-0.22025,38.85,400.0,-0.024218,5.7786,400.02,343.84,365.76,369.59
143.2072,4.8994,-0.22005,38.948,400.0,-0.02419,5.8167,400.01,344.01,365.8,369.64
143.4072,4.9215,-0.21997,39.092,400.0,-0.024187,5.8428,400.0,344.14,365.83,369.65
143.6072,4.9435,-0.21983,39.065,400.0,-0.024196,5.8673,399.97,344.45,365.92,369.69
143.8072,4.9567,-0.21962,38.944,400.0,-0.024167,5.8831,400.01,344.63,365.99,369.66
144.0072,4.974,-0.21953,38.905,400.0,-0.024139,5.9035,399.99,344.95,366.04,369.76
144.2072,4.987,-0.21947,39.035,400.0,-0.024145,5.9181,399.99,345.2,366.18,369.76
144.4072,4.99,-0.21946,38.655,400.0,-0.024132,5.9229,400.08,345.38,366.2,369.81
144.6072,5.0052,-0.21941,38.974,400.0,-0.024137,5.9393,400.04,345.64,366.23,369.88
144.8072,5.015,-0.21951,38.703,400.0,-0.024153,5.9508,400.06,345.77,366.26,369.88
145.0072,5.0273,-0.21986,42.394,400.0,-0.024191,5.9657,400.1,346.04,366.38,369.93
145.2072,5.0339,-0.22046,43.646,400.0,-0.024239,5.9721,400.83,346.65,366.43,369.98
145.4072,5.0411,-0.22097,44.327,400.0,-0.0243,5.9805,402.02,347.58,366.56,370.1
145.6072,5.053,-0.2213,42.876,400.0,-0.024337,5.9941,403.43,348.49,366.67,370.3
145.8072,5.0496,-0.22128,41.64,400.0,-0.024351,5.9903,404.47,349.25,366.83,370.59
146.0072,5.0596,-0.22139,41.481,400.0,-0.024369,6.0024,405.15,349.83,367.05,370.96
146.2072,5.0614,-0.22155,41.308,400.0,-0.024365,6.005,405.63,350.18,367.25,371.35
146.4072,5.0686,-0.2218,41.456,400.0,-0.024393,6.0137,406.02,350.56,367.49,371.73
146.6072,5.0747,-0.22198,41.487,400.0,-0.024402,6.0211,406.44,350.92,367.69,372.11
146.8072,5.0767,-0.22216,41.71,400.0,-0.024456,6.0245,406.78,351.26,367.93,372.46
147.0072,5.0838,-0.22261,41.628,400.0,-0.024509,6.0316,407.28,351.71,368.19,372.88
147.2072,5.0805,-0.22284,41.188,400.0,-0.024521,6.0292,407.76,352.15,368.42,373.16
147.4072,5.0884,-0.22302,41.268,400.0,-0.024543,6.0387,408.11,352.55,368.69,373.58
147.6072,5.0878,-0.22362,41.683,400.0,-0.024597,6.0388,408.41,352.95,368.91,373.91
147.8072,5.086,-0.22388,41.259,400.0,-0.02464,6.0371,408.82,353.28,369.14,374.31
148.0072,5.0869,-0.22432,41.55,400.0,-0.024706,6.038,409.2,353.71,369.42,374.69
148.2072,5.0835,-0.22483,41.884,400.0,-0.024766,6.0348,409.55,354.06,369.68,375.05
148.4072,5.084,-0.22534,42.242,400.0,-0.024808,6.0362,410.0,354.52,369.95,375.38
148.6072,5.0952,-0.22623,43.169,400.0,-0.024906,6.0489,410.59,355.04,370.23,375.75
148.8072,5.0922,-0.22725,43.636,400.0,-0.025026,6.0451,411.38,355.7,370.52,376.14
149.0072,5.0909,-0.22808,42.854,400.0,-0.025144,6.0436,412.26,356.32,370.84,376.58
149.2072,5.0928,-0.229,42.631,400.0,-0.025245,6.0458,413.05,357.02,371.13,377.04
149.4072,5.0894,-0.22975,42.018,400.0,-0.025301,6.0416,413.68,357.58,371.5,377.51
149.6072,5.091,-0.23048,42.241,400.0,-0.025375,6.0436,414.22,358.06,371.83,378.06
149.8072,5.0921,-0.23145,43.141,400.0,-0.025474,6.0444,414.73,358.5,372.21,378.52
150.0072,5.0917,-0.23221,42.739,400.0,-0.025561,6.0439,415.34,359.09,372.62,378.99
150.2072,5.0912,-0.23271,41.759,400.0,-0.025627,6.0431,415.94,359.61,372.97,379.52
150.4072,5.0904,-0.23303,41.996,400.0,-0.025635,6.0419,416.33,360.0,373.34,380.06
150.6072,5.0896,-0.23383,42.703,400.0,-0.025706,6.0395,416.6,360.36,373.72,380.57
150.8072,5.0964,-0.23428,42.442,400.0,-0.025743,6.0479,417.09,360.89,374.15,381.06
151.0072,5.0971,-0.23433,42.388,400.0,-0.025741,6.0476,417.53,361.41,374.51,381.59
151.2072,5.0956,-0.23403,41.829,400.0,-0.025718,6.0452,417.96,361.87,374.93,382.09
151.4072,5.1008,-0.2346,43.61,400.0,-0.025787,6.0517,418.33,362.26,375.32,382.53
151.6072,5.1043,-0.23533,45.009,400.0,-0.025824,6.055,418.93,362.84,375.78,382.99
151.8072,5.11,-0.23494,43.621,400.0,-0.025782,6.0621,419.96,363.67,376.2,383.56
152.0072,5.1054,-0.23385,41.968,400.0,-0.025649,6.0564,420.76,364.41,376.63,384.05
152.2072,5.1058,-0.23328,42.354,400.0,-0.025612,6.0568,421.11,364.86,377.08,384.66
152.4072,5.1108,-0.2326,41.837,400.0,-0.02556,6.063,421.42,365.24,377.58,385.25
152.6072,5.1071,-0.23227,41.834,400.0,-0.025514,6.0586,421.68,365.52,378.02,385.82
152.8072,5.1107,-0.23215,41.969,400.0,-0.025518,6.0627,421.88,365.89,378.52,386.37
153.0072,5.1139,-0.23224,41.593,400.0,-0.025523,6.0672,422.14,366.29,378.91,386.86
153.2072,5.1161,-0.23245,42.857,400.0,-0.025577,6.0705,422.35,366.66,379.38,387.39
153.4072,5.1237,-0.23305,44.182,400.0,-0.025649,6.0795,422.77,367.2,379.83,387.85
153.6072,5.1252,-0.23378,44.787,400.0,-0.025736,6.0812,423.56,367.91,380.25,388.32
153.8072,5.1214,-0.23428,46.511,400.0,-0.025774,6.0783,424.36,368.66,380.88,388.86
154.0072,5.1295,-0.23522,46.341,400.0,-0.025894,6.087,425.0,369.37,381.34,389.48
154.2072,5.1286,-0.23603,45.944,400.0,-0.025977,6.0872,425.89,370.29,381.84,390.11
154.4072,5.1393,-0.23724,46.579,400.0,-0.026125,6.1,426.94,371.31,382.41,390.77
154.6072,5.1371,-0.23866,45.233,400.0,-0.026277,6.0983,428.18,372.36,382.92,391.39
154.8072,5.1374,-0.23941,43.376,400.0,-0.026324,6.0991,429.19,373.26,383.52,392.17
155.0072,5.1329,-0.23951,43.59,400.0,-0.026328,6.0945,429.67,373.8,384.13,392.97
155.2072,5.1295,-0.2396,42.845,400.0,-0.026309,6.0894,430.05,374.28,384.75,393.72
155.4072,5.127,-0.23952,42.342,400.0,-0.026329,6.086,430.23,374.7,385.4,394.44
155.6072,5.1165,-0.23801,27.133,400.0,-0.026181,6.0737,430.24,374.99,385.91,395.16
155.8072,5.0876,-0.23453,3.125,400.0,-0.025788,6.0385,428.63,373.83,386.5,395.75
156.0072,5.0798,-0.23284,0.13526,400.0,-0.025598,6.0308,425.45,371.63,387.0,396.18
156.2072,5.0763,-0.23083,1.2343,400.0,-0.025369,6.0259,421.95,369.42,387.35,396.18
156.4072,5.0773,-0.22965,21.779,400.0,-0.02526,6.026,418.55,367.51,387.54,395.92
156.6072,5.0829,-0.23033,34.058,400.0,-0.02534,6.0326,415.87,366.35,387.57,395.33
156.8072,5.0998,-0.23137,35.618,400.0,-0.025456,6.0527,414.58,366.4,387.5,394.62
157.0072,5.0994,-0.23103,33.63,400.0,-0.025402,6.0515,414.05,366.77,387.38,393.89
157.2072,5.0978,-0.23093,30.761,400.0,-0.025386,6.0495,413.41,366.9,387.31,393.27
157.4072,5.0948,-0.2303,30.644,400.0,-0.025312,6.0452,412.45,366.63,387.26,392.75
157.6072,5.0902,-0.23034,34.124,400.0,-0.025349,6.0401,411.34,366.34,387.19,392.14
157.8072,5.0984,-0.2307,36.079,400.0,-0.025389,6.0494,410.64,366.35,387.08,391.56
158.0072,5.1044,-0.23102,35.67,400.0,-0.025397,6.0556,410.45,366.62,386.99,390.96
158.2072,5.1102,-0.23112,34.322,400.0,-0.025416,6.0632,410.35,366.79,386.87,390.6
158.4072,5.1114,-0.23091,34.655,400.0,-0.02539,6.0636,410.08,366.88,386.84,390.16
158.6072,5.1136,-0.23059,29.864,400.0,-0.025359,6.0668,409.66,366.82,386.67,389.73
158.8072,5.1064,-0.22975,29.849,400.0,-0.025289,6.0577,408.88,366.43,386.62,389.42
159.0072,5.1029,-0.22987,33.214,400.0,-0.025285,6.0545,407.71,365.82,386.53,389.01
159.2072,5.116,-0.23047,35.64,400.0,-0.025343,6.0698,406.92,365.62,386.32,388.57
159.4072,5.1246,-0.23037,33.017,400.0,-0.025322,6.0805,406.58,365.74,386.1,388.01
159.6072,5.1215,-0.23029,33.469,400.0,-0.025322,6.0771,406.15,365.58,385.94,387.6
159.8072,5.1227,-0.23046,35.201,400.0,-0.025357,6.0781,405.64,365.52,385.72,387.21
160.0072,5.1311,-0.23083,36.244,400.0,-0.025399,6.0888,405.36,365.55,385.59,386.8
160.2072,5.1293,-0.23079,34.378,400.0,-0.025366,6.0876,405.32,365.77,385.4,386.44
160.4072,5.1254,-0.23073,34.378,400.0,-0.025372,6.0834,405.05,365.72,385.15,386.07
160.6072,5.1233,-0.23091,35.344,400.0,-0.02538,6.0815,404.77,365.62,385.0,385.76
160.8072,5.1316,-0.23122,36.205,400.0,-0.025436,6.091,404.55,365.58,384.83,385.46
161.0072,5.1358,-0.23154,36.721,400.0,-0.025477,6.0961,404.41,365.67,384.67,385.17
161.2072,5.1348,-0.23162,35.104,400.0,-0.025468,6.0961,404.5,365.88,384.47,384.95
161.4072,5.1305,-0.23138,33.83,400.0,-0.025443,6.0912,404.38,365.81,384.28,384.74
161.6072,5.1341,-0.23172,35.265,400.0,-0.025467,6.0949,403.98,365.62,384.17,384.49
161.8072,5.1281,-0.23199,36.191,400.0,-0.025513,6.0877,403.68,365.55,383.98,384.34
162.0072,5.1339,-0.23193,34.702,400.0,-0.025517,6.0949,403.55,365.56,383.8,384.11
162.2072,5.1232,-0.23195,34.786,400.0,-0.025514,6.0819,403.34,365.45,383.61,383.9
162.4072,5.1257,-0.23224,36.022,400.0,-0.025539,6.0843,403.03,365.38,383.45,383.73
162.6072,5.1253,-0.23261,36.297,400.0,-0.025568,6.0836,402.93,365.44,383.34,383.53
162.8072,5.1342,-0.23298,36.383,400.0,-0.025609,6.0935,402.92,365.55,383.1,383.36
163.0072,5.1315,-0.23319,36.608,400.0,-0.025645,6.0914,402.93,365.66,383.01,383.15
