Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
58.9013,4.8906,-0.06135,32.543,176.53,-0.0066413,14.841,176.28,169.8,172.32
59.1013,4.894,-0.061264,31.381,177.13,-0.006662,14.849,177.12,170.7,173.27
59.3013,4.876,-0.061665,30.894,177.73,-0.0067427,14.79,177.89,171.39,174.1
59.5013,4.8763,-0.061815,30.873,178.33,-0.0067651,14.79,178.54,171.9,174.55
59.7013,4.8725,-0.061887,30.872,178.93,-0.0067992,14.78,179.06,172.28,174.97
59.9013,4.8802,-0.062468,31.885,179.53,-0.0067564,14.807,179.43,172.57,175.28
60.10131,4.8857,-0.062896,32.104,180.13,-0.0068435,14.825,179.92,173.17,175.83
60.30131,4.8817,-0.063399,31.442,180.73,-0.0069074,14.81,180.74,173.97,176.71
60.50131,4.8871,-0.063448,31.515,181.33,-0.0069313,14.824,181.4,174.57,177.3
60.70131,4.877,-0.063637,31.216,181.93,-0.006991,14.796,182.0,175.11,177.86
60.90131,4.875,-0.064102,31.517,182.53,-0.0069478,14.791,182.57,175.6,178.44
61.10131,4.8769,-0.064495,31.572,183.13,-0.0070492,14.8,183.15,176.13,178.99
61.30131,4.8814,-0.065061,31.606,183.73,-0.0070673,14.811,183.69,176.65,179.48
61.50131,4.8886,-0.065017,31.719,184.33,-0.0070852,14.828,184.31,177.28,180.02
61.70131,4.8854,-0.065454,32.69,184.93,-0.0071734,14.818,184.71,177.73,180.55
61.90131,4.8787,-0.066011,32.301,185.53,-0.0071784,14.797,185.39,178.44,181.24
62.10131,4.8743,-0.066106,31.082,186.13,-0.0072444,14.788,186.27,179.34,182.2
62.30131,4.8776,-0.066794,31.375,186.73,-0.0072382,14.802,186.78,179.75,182.74
62.50131,4.889,-0.066803,31.838,187.33,-0.0072732,14.835,187.28,180.14,182.99
62.70131,4.8883,-0.06721,31.735,187.93,-0.0073504,14.827,187.97,180.78,183.61
62.90131,4.8787,-0.067611,31.378,188.53,-0.0073565,14.796,188.62,181.44,184.26
63.10131,4.8759,-0.068134,31.754,189.13,-0.0074758,14.79,189.18,181.95,184.84
63.30131,4.8789,-0.069294,31.877,189.73,-0.0074925,14.8,189.73,182.45,185.28
63.50131,4.8875,-0.069826,32.744,190.33,-0.0075812,14.829,190.1,182.87,185.68
63.70131,4.8987,-0.070682,32.773,190.93,-0.0077089,14.861,190.71,183.63,186.5
63.90131,4.8946,-0.071161,31.672,191.53,-0.0077704,14.845,191.62,184.52,187.5
64.10131,4.8882,-0.071478,31.022,192.13,-0.0078418,14.826,192.31,185.08,188.14
64.30131,4.8802,-0.072094,31.238,192.73,-0.0077982,14.806,192.85,185.44,188.49
64.50131,4.8842,-0.072421,31.973,193.33,-0.007901,14.819,193.35,185.81,188.88
64.70131,4.8898,-0.072493,32.045,193.93,-0.0079025,14.838,193.84,186.4,189.27
64.90131,4.8983,-0.07234,32.481,194.53,-0.0079077,14.86,194.37,186.98,189.95
65.10131,4.8985,-0.072052,32.51,195.13,-0.0079138,14.858,195.0,187.64,190.61
65.30131,4.887,-0.071974,32.158,195.73,-0.0078244,14.823,195.66,188.33,191.31
65.50131,4.8825,-0.071795,31.924,196.33,-0.0078589,14.813,196.33,188.89,191.98
65.70131,4.8854,-0.072086,32.08,196.93,-0.0078436,14.824,196.9,189.43,192.51
65.90131,4.8934,-0.072054,31.833,197.53,-0.0078548,14.849,197.59,190.0,193.0
66.10131,4.8961,-0.072386,31.863,198.13,-0.0079312,14.854,198.13,190.54,193.55
66.30131,4.8902,-0.072734,31.881,198.73,-0.0079343,14.833,198.7,191.06,194.15
66.50131,4.8842,-0.073303,32.151,199.33,-0.0080384,14.814,199.29,191.56,194.7
66.70131,4.8862,-0.073771,32.352,199.93,-0.007983,14.825,199.84,192.15,195.16
66.90131,4.8849,-0.074238,32.387,200.53,-0.0080764,14.821,200.46,192.8,195.86
67.10131,4.8954,-0.074557,32.134,201.13,-0.0081486,14.853,201.08,193.4,196.52
67.30131,4.9,-0.074811,32.304,201.73,-0.0081759,14.866,201.68,193.99,197.1
67.50131,4.8921,-0.07506,32.846,202.33,-0.0082361,14.838,202.17,194.34,197.51
67.70131,4.8823,-0.075931,32.751,202.93,-0.008222,14.81,202.82,195.02,198.2
67.90131,4.8848,-0.07599,31.617,203.53,-0.0082644,14.82,203.73,195.87,199.11
68.10131,4.8838,-0.076436,30.97,204.13,-0.0083341,14.82,204.4,196.46,199.72
68.30131,4.8883,-0.07622,31.426,204.73,-0.0083192,14.833,204.88,196.79,200.04
68.50131,4.8946,-0.076648,31.863,205.33,-0.0084054,14.849,205.34,197.14,200.34
68.70131,4.8906,-0.077176,32.528,205.93,-0.0083728,14.832,205.83,197.64,200.85
68.90131,4.8831,-0.077695,33.129,206.53,-0.0084811,14.811,206.3,198.29,201.37
69.10131,4.8821,-0.078403,32.872,207.13,-0.0085173,14.814,206.94,199.0,202.01
69.30131,4.8904,-0.078705,32.974,207.73,-0.0085675,14.839,207.6,199.58,202.81
69.50131,4.8956,-0.078978,32.696,208.33,-0.0086475,14.852,208.31,200.2,203.53
69.70131,4.8947,-0.079256,32.541,208.93,-0.0086198,14.847,208.88,200.76,204.02
69.90131,4.8894,-0.079642,32.836,209.53,-0.0087279,14.829,209.42,201.26,204.43
70.10131,4.8836,-0.080218,32.27,210.13,-0.0086872,14.815,210.17,202.0,205.25
70.30131,4.8824,-0.080093,31.77,210.73,-0.0087072,14.813,210.89,202.57,205.99
70.50131,4.8913,-0.08052,32.508,211.33,-0.0087889,14.842,211.31,202.9,206.2
70.70131,4.8968,-0.080914,33.053,211.93,-0.0088445,14.857,211.77,203.36,206.63
70.90131,4.895,-0.081189,32.858,212.53,-0.0089058,14.847,212.41,203.93,207.29
71.10131,4.8847,-0.082435,32.982,213.13,-0.008914,14.813,213.0,204.66,207.92
71.30131,4.8866,-0.082761,32.27,213.73,-0.0089913,14.823,213.82,205.45,208.7
71.50131,4.8867,-0.083262,32.26,214.33,-0.0090792,14.826,214.39,205.99,209.35
71.70131,4.8956,-0.084186,32.969,214.93,-0.0091806,14.854,214.79,206.22,209.58
71.90131,4.9031,-0.085474,33.406,215.53,-0.0093508,14.875,215.34,206.84,210.13
72.10131,4.8955,-0.086673,33.055,216.13,-0.0093827,14.85,216.03,207.54,210.8
72.30131,4.8901,-0.086839,32.357,216.73,-0.0094709,14.832,216.86,208.31,211.75
72.50131,4.8777,-0.086753,31.92,217.33,-0.0094572,14.797,217.57,208.87,212.41
72.70131,4.8872,-0.085791,31.884,217.93,-0.0093746,14.829,218.11,209.27,212.77
72.90131,4.8976,-0.085151,32.444,218.53,-0.0093299,14.86,218.57,209.65,213.12
73.10131,4.8989,-0.085135,32.832,219.13,-0.0092494,14.859,219.08,210.22,213.61
73.30131,4.9008,-0.08536,33.223,219.73,-0.0093438,14.865,219.59,210.69,214.08
73.50131,4.8926,-0.085756,33.402,220.34,-0.0094038,14.841,220.2,211.37,214.79
73.529,4.8998,-0.085598,33.269,220.42,-0.009382,14.864,220.29,211.47,214.87
73.729,4.8933,-0.086034,32.867,221.01,-0.0093273,14.841,220.98,212.14,215.62
73.929,4.8869,-0.086293,32.85,221.61,-0.0094153,14.823,221.63,212.79,216.34
74.129,4.8884,-0.08676,32.716,222.21,-0.0094409,14.834,222.24,213.35,216.97
74.329,4.8908,-0.087074,32.463,222.81,-0.0094755,14.841,222.9,213.92,217.47
74.529,4.9037,-0.087512,33.31,223.41,-0.0095732,14.879,223.3,214.28,217.85
74.729,4.8979,-0.088177,33.089,224.01,-0.0095928,14.857,223.96,214.92,218.53
74.929,4.8858,-0.088267,32.177,224.61,-0.0096603,14.82,224.74,215.64,219.33
75.129,4.8792,-0.08867,32.425,225.21,-0.0096126,14.801,225.26,216.03,219.78
75.329,4.8899,-0.088896,33.12,225.81,-0.009667,14.838,225.73,216.45,220.06
75.529,4.8948,-0.089606,33.121,226.41,-0.0097878,14.852,226.37,217.15,220.76
75.729,4.8984,-0.089789,32.668,227.01,-0.0098002,14.86,227.06,217.9,221.48
75.929,4.9002,-0.090099,33.254,227.61,-0.0098774,14.864,227.49,218.32,221.84
76.129,4.8916,-0.090955,33.617,228.21,-0.0098485,14.837,228.01,218.89,222.5
76.329,4.8768,-0.091048,32.412,228.81,-0.0098988,14.792,228.95,219.8,223.47
76.529,4.8844,-0.091255,32.098,229.41,-0.0099495,14.82,229.58,220.32,224.02
76.729,4.8927,-0.091602,32.779,230.01,-0.0099995,14.848,230.0,220.59,224.39
76.929,4.8999,-0.092074,33.198,230.61,-0.010081,14.864,230.52,221.21,224.88
77.129,4.8958,-0.092698,32.984,231.21,-0.010056,14.849,231.29,222.01,225.65
77.329,4.8815,-0.093073,32.566,231.81,-0.010148,14.806,231.95,222.6,226.35
77.529,4.8866,-0.093993,32.297,232.41,-0.010216,14.821,232.55,223.18,226.94
77.729,4.8878,-0.094286,32.354,233.01,-0.010264,14.829,233.15,223.74,227.38
77.929,4.9046,-0.095203,32.781,233.61,-0.010404,14.881,233.66,224.08,227.9
78.129,4.8956,-0.096865,33.025,234.21,-0.010527,14.851,234.17,224.62,228.29
78.329,4.8993,-0.097799,33.348,234.81,-0.010693,14.861,234.69,225.2,228.84
78.529,4.8968,-0.098407,33.243,235.41,-0.010681,14.852,235.36,225.88,229.61
78.729,4.8866,-0.097803,32.866,236.01,-0.010653,14.825,236.04,226.57,230.31
78.929,4.8974,-0.096946,32.757,236.61,-0.010605,14.861,236.66,227.07,231.07
79.129,4.9027,-0.096303,32.626,237.21,-0.010516,14.876,237.3,227.6,231.59
79.329,4.8975,-0.096052,32.754,237.81,-0.010519,14.856,237.9,228.13,232.11
79.529,4.8995,-0.096494,32.845,238.41,-0.010458,14.859,238.46,228.68,232.52
79.729,4.8921,-0.096808,33.155,239.01,-0.010531,14.841,238.95,229.24,233.06
79.929,4.895,-0.097137,32.982,239.61,-0.010586,14.853,239.62,229.84,233.72
80.129,4.8985,-0.097491,33.061,240.21,-0.010637,14.866,240.21,230.48,234.4
80.329,4.9064,-0.097656,32.892,240.81,-0.010691,14.886,240.84,231.13,235.06
80.529,4.9002,-0.098362,32.851,241.41,-0.010667,14.863,241.48,231.71,235.69
80.729,4.8924,-0.098738,33.064,242.01,-0.010766,14.838,242.04,232.21,236.17
80.929,4.8872,-0.099258,32.812,242.61,-0.010797,14.825,242.61,232.83,236.69
81.129,4.8903,-0.099561,33.065,243.21,-0.010839,14.838,243.2,233.36,237.35
81.329,4.8964,-0.099863,33.215,243.81,-0.010915,14.856,243.77,233.93,237.87
81.529,4.9022,-0.10028,32.871,244.41,-0.010904,14.873,244.38,234.46,238.38
81.729,4.8997,-0.1008,32.917,245.01,-0.011015,14.861,245.0,235.06,239.01
81.929,4.8965,-0.10133,33.29,245.61,-0.010994,14.851,245.56,235.65,239.64
82.129,4.8892,-0.10144,33.013,246.21,-0.011025,14.833,246.2,236.25,240.2
82.329,4.8936,-0.10194,33.104,246.81,-0.011117,14.85,246.81,236.81,240.88
82.529,4.8971,-0.10234,32.908,247.41,-0.011157,14.86,247.44,237.44,241.51
82.729,4.8991,-0.10235,33.023,248.01,-0.011211,14.862,248.03,238.01,242.16
82.929,4.8966,-0.10302,32.861,248.61,-0.011152,14.849,248.67,238.58,242.66
83.129,4.8901,-0.10313,32.866,249.21,-0.011211,14.831,249.28,239.13,243.22
83.329,4.8833,-0.10365,32.833,249.81,-0.011305,14.813,249.88,239.69,243.73
83.529,4.8912,-0.10403,33.062,250.41,-0.01134,14.844,250.41,240.16,244.21
83.729,4.8948,-0.10445,33.164,251.01,-0.011425,14.853,250.97,240.62,244.79
83.929,4.8997,-0.10534,33.398,251.61,-0.011418,14.86,251.56,241.31,245.45
84.129,4.8989,-0.10613,33.5,252.21,-0.011559,14.856,252.14,241.91,245.99
84.329,4.8975,-0.10726,33.328,252.81,-0.011657,14.854,252.78,242.59,246.72
84.529,4.8977,-0.10798,32.888,253.41,-0.011741,14.86,253.48,243.19,247.43
84.729,4.9008,-0.10904,32.851,254.01,-0.011894,14.873,254.08,243.78,247.89
84.929,4.9082,-0.10987,32.865,254.61,-0.011938,14.891,254.71,244.29,248.39
85.129,4.9081,-0.10977,32.85,255.21,-0.012004,14.886,255.27,244.87,248.97
85.329,4.9033,-0.10933,32.849,255.81,-0.011882,14.873,255.8,245.33,249.51
85.529,4.8998,-0.10864,33.43,256.41,-0.011841,14.862,256.33,245.89,249.91
85.729,4.9006,-0.10834,34.349,257.01,-0.011835,14.866,256.72,246.37,250.39
85.929,4.9037,-0.10836,33.479,257.61,-0.011819,14.88,257.56,247.21,251.27
86.129,4.9043,-0.10824,32.356,258.21,-0.011838,14.881,258.42,247.95,252.3
86.329,4.9093,-0.10864,32.484,258.81,-0.011768,14.892,259.04,248.43,252.75
86.529,4.9003,-0.1086,32.682,259.41,-0.0118,14.862,259.57,248.8,253.15
86.729,4.8928,-0.1092,32.973,260.01,-0.01191,14.843,260.08,249.27,253.56
86.929,4.8963,-0.10967,33.667,260.61,-0.011956,14.858,260.5,249.83,254.07
87.129,4.898,-0.11017,33.795,261.21,-0.012052,14.863,261.11,250.57,254.61
87.329,4.9087,-0.1108,33.259,261.81,-0.012006,14.893,261.78,251.25,255.35
87.529,4.8985,-0.11116,33.403,262.41,-0.01209,14.858,262.42,251.8,256.09
87.729,4.8941,-0.11155,33.059,263.01,-0.012132,14.844,263.04,252.37,256.8
87.929,4.8937,-0.11175,33.211,263.61,-0.01218,14.845,263.65,252.9,257.21
88.129,4.8924,-0.11216,33.323,264.21,-0.012251,14.844,264.2,253.34,257.73
88.329,4.9016,-0.11281,33.271,264.81,-0.012247,14.873,264.83,253.97,258.42
88.529,4.9053,-0.11317,33.466,265.41,-0.012345,14.881,265.41,254.64,258.92
88.729,4.9036,-0.11354,33.134,266.01,-0.012326,14.871,266.03,255.16,259.53
88.929,4.8938,-0.11381,33.512,266.61,-0.012375,14.844,266.6,255.72,260.18
89.129,4.8964,-0.11412,33.511,267.21,-0.012463,14.853,267.21,256.28,260.74
89.329,4.8917,-0.11485,33.354,267.81,-0.012501,14.842,267.83,256.97,261.27
89.529,4.8995,-0.11474,33.445,268.41,-0.01254,14.865,268.4,257.5,261.83
89.729,4.9025,-0.11538,33.528,269.01,-0.012506,14.872,269.0,258.03,262.43
89.929,4.8992,-0.1155,33.625,269.61,-0.012553,14.859,269.57,258.63,263.06
90.129,4.8915,-0.11602,33.669,270.21,-0.012652,14.837,270.19,259.25,263.73
90.329,4.8851,-0.11651,33.767,270.81,-0.012711,14.818,270.78,259.8,264.31
90.529,4.893,-0.11665,33.602,271.41,-0.012753,14.848,271.42,260.47,264.88
90.729,4.9001,-0.11738,33.269,272.01,-0.01272,14.869,272.03,261.04,265.53
90.929,4.9013,-0.11745,33.137,272.61,-0.01277,14.867,272.68,261.58,266.14
91.129,4.8915,-0.118,33.565,273.21,-0.012838,14.834,273.21,262.04,266.59
91.329,4.8923,-0.11876,33.763,273.81,-0.012925,14.839,273.75,262.62,267.11
91.529,4.8925,-0.11938,33.986,274.41,-0.013043,14.844,274.35,263.17,267.6
91.729,4.8968,-0.12007,33.781,275.01,-0.013031,14.859,274.97,263.9,268.36
91.929,4.9075,-0.121,33.61,275.61,-0.013185,14.886,275.61,264.48,269.05
92.129,4.9112,-0.12196,33.518,276.21,-0.013231,14.897,276.26,265.05,269.66
92.32901,4.9034,-0.12287,33.558,276.81,-0.01334,14.871,276.87,265.69,270.22
92.52901,4.8973,-0.12379,33.57,277.41,-0.013492,14.856,277.47,266.18,270.93
92.72901,4.8968,-0.12427,33.469,278.01,-0.013517,14.857,278.06,266.75,271.43
92.92901,4.903,-0.12402,33.777,278.61,-0.013558,14.877,278.58,267.25,271.83
93.12901,4.9105,-0.12344,33.772,279.21,-0.013401,14.896,279.17,267.82,272.45
93.32901,4.9056,-0.12276,33.99,279.81,-0.013369,14.879,279.74,268.48,273.14
93.52901,4.9081,-0.12238,33.839,280.41,-0.01336,14.887,280.35,269.09,273.75
93.72901,4.8994,-0.12224,33.715,281.01,-0.013337,14.864,281.0,269.77,274.34
93.92901,4.8967,-0.12231,33.77,281.61,-0.013374,14.86,281.6,270.28,274.9
94.12901,4.9095,-0.12278,33.772,282.21,-0.013307,14.899,282.15,270.88,275.54
94.32901,4.9102,-0.12294,34.039,282.81,-0.013372,14.9,282.73,271.52,276.2
94.52901,4.9095,-0.12328,33.813,283.41,-0.013411,14.892,283.38,272.06,276.75
94.72901,4.8966,-0.1239,33.774,284.01,-0.013486,14.85,284.02,272.7,277.39
94.92901,4.9011,-0.12411,33.772,284.61,-0.013547,14.868,284.63,273.28,277.95
95.12901,4.8967,-0.12461,33.847,285.21,-0.013521,14.858,285.18,273.84,278.55
95.32901,4.9052,-0.12472,33.976,285.81,-0.013595,14.882,285.78,274.38,278.99
95.52901,4.908,-0.12558,33.95,286.41,-0.013647,14.89,286.35,274.98,279.64
95.72901,4.905,-0.126,34.407,287.01,-0.013691,14.878,286.87,275.49,280.2
95.92901,4.9011,-0.12628,33.876,287.61,-0.01377,14.865,287.59,276.29,280.95
96.12901,4.8925,-0.12678,33.342,288.21,-0.013783,14.847,288.41,277.04,281.74
96.32901,4.8993,-0.12684,33.201,288.81,-0.013842,14.867,288.99,277.48,282.28
96.52901,4.9029,-0.12742,33.614,289.41,-0.013807,14.876,289.45,277.88,282.74
96.72901,4.909,-0.12759,33.921,290.01,-0.013858,14.889,289.97,278.42,283.12
96.92901,4.9042,-0.12802,34.277,290.61,-0.013943,14.874,290.47,279.08,283.69
97.12901,4.8963,-0.12867,34.59,291.21,-0.014015,14.85,291.06,279.76,284.37
97.32901,4.8942,-0.12903,33.941,291.81,-0.014091,14.851,291.83,280.47,285.18
97.52901,4.8953,-0.12965,33.893,292.41,-0.014048,14.856,292.5,281.15,285.86
97.72901,4.9022,-0.12963,33.713,293.01,-0.014095,14.872,293.15,281.8,286.53
97.92901,4.9026,-0.13019,33.28,293.61,-0.014151,14.872,293.78,282.44,287.18
98.12901,4.894,-0.13017,33.651,294.21,-0.014163,14.842,294.29,282.95,287.71
98.32901,4.8896,-0.13079,33.767,294.81,-0.014271,14.832,294.82,283.47,288.17
98.52901,4.8933,-0.13106,33.872,295.41,-0.014229,14.845,295.37,284.06,288.75
98.72901,4.9008,-0.13153,34.281,296.01,-0.014335,14.871,295.89,284.73,289.24
98.92901,4.9063,-0.13234,34.635,296.61,-0.014364,14.885,296.42,285.29,289.85
99.12901,4.9023,-0.13265,34.565,297.21,-0.014416,14.867,297.07,286.0,290.66
99.32901,4.8991,-0.13265,33.213,297.81,-0.014458,14.859,297.98,287.04,291.79
99.52901,4.8852,-0.13298,32.865,298.41,-0.014465,14.82,298.7,287.59,292.34
99.72901,4.8814,-0.13304,32.85,299.01,-0.014518,14.811,299.24,288.04,292.61
99.92901,4.8945,-0.13395,33.35,299.61,-0.014507,14.848,299.69,288.37,292.95
100.12901,4.9039,-0.13432,34.491,300.21,-0.01458,14.874,300.05,288.87,293.38
100.32901,4.9033,-0.13526,34.558,300.81,-0.014732,14.867,300.61,289.59,294.05
100.52901,4.8996,-0.13596,34.154,301.41,-0.014804,14.856,301.31,290.36,294.95
100.72901,4.899,-0.1362,33.882,302.01,-0.014874,14.858,302.01,291.09,295.62
100.92901,4.9004,-0.13699,33.552,302.61,-0.014843,14.865,302.71,291.68,296.39
101.12901,4.9054,-0.13739,33.057,303.21,-0.014926,14.881,303.38,292.23,297.01
101.32901,4.9041,-0.13825,33.38,303.81,-0.015009,14.875,303.92,292.67,297.48
101.52901,4.9087,-0.13891,33.674,304.41,-0.015084,14.886,304.44,293.21,297.83
101.72901,4.8989,-0.13972,34.042,305.01,-0.015217,14.86,304.96,293.7,298.37
101.92901,4.8926,-0.14065,33.816,305.61,-0.015243,14.842,305.62,294.31,299.03
102.12901,4.9063,-0.14115,33.774,306.21,-0.015365,14.886,306.2,295.04,299.53
102.32901,4.9126,-0.14198,33.772,306.81,-0.015384,14.905,306.85,295.68,300.15
102.52901,4.9054,-0.14213,33.772,307.41,-0.015443,14.88,307.47,296.09,300.74
102.72901,4.9053,-0.14204,33.484,308.01,-0.01548,14.876,308.11,296.58,301.42
102.92901,4.9015,-0.14211,33.484,308.61,-0.015468,14.867,308.72,297.09,301.87
103.12901,4.9036,-0.14215,33.535,309.21,-0.015526,14.877,309.27,297.57,302.14
103.32901,4.9069,-0.1424,33.876,309.81,-0.015442,14.886,309.76,298.09,302.65
103.52901,4.9119,-0.14227,33.837,310.41,-0.015474,14.901,310.34,298.67,303.27
103.72901,4.9131,-0.14238,33.963,311.01,-0.015524,14.902,310.94,299.22,303.83
103.92901,4.9092,-0.14193,33.866,311.61,-0.015487,14.889,311.54,299.79,304.37
104.12901,4.9013,-0.14192,33.785,312.21,-0.015515,14.864,312.15,300.27,304.86
104.32901,4.9015,-0.1425,34.191,312.81,-0.015479,14.871,312.69,300.85,305.37
104.52901,4.9082,-0.14237,33.906,313.41,-0.015513,14.891,313.42,301.51,306.06
104.72901,4.9103,-0.14229,33.466,314.01,-0.015492,14.896,314.1,302.04,306.64
104.92901,4.9101,-0.14202,33.597,314.61,-0.015472,14.891,314.69,302.47,306.98
105.12901,4.9082,-0.14194,33.755,315.21,-0.015488,14.886,315.21,302.86,307.35
105.32901,4.9007,-0.14232,33.872,315.81,-0.015475,14.866,315.75,303.4,307.81
105.52901,4.9039,-0.14226,34.371,316.41,-0.015531,14.877,316.28,303.89,308.36
105.72901,4.9083,-0.14256,33.999,317.01,-0.015475,14.893,316.97,304.39,308.9
105.92901,4.912,-0.14286,33.952,317.61,-0.01553,14.901,317.59,305.03,309.4
106.12901,4.9123,-0.14268,33.969,318.22,-0.015532,14.9,318.23,305.5,310.03
106.1589,4.9096,-0.14259,33.895,318.3,-0.015551,14.896,318.33,305.56,310.08
106.3589,4.9127,-0.14295,33.823,318.9,-0.015515,14.905,318.95,305.88,310.48
106.5589,4.9117,-0.14303,33.808,319.5,-0.015546,14.898,319.51,306.43,310.86
106.7589,4.9032,-0.14326,33.854,320.1,-0.015607,14.873,320.08,306.86,311.36
106.9589,4.9039,-0.14379,34.528,320.7,-0.015637,14.879,320.55,307.36,311.86
107.1589,4.9017,-0.14407,34.513,321.3,-0.01573,14.875,321.2,307.99,312.49
107.3589,4.9117,-0.14437,34.229,321.9,-0.015643,14.905,321.84,308.62,313.04
107.5589,4.9159,-0.14431,33.792,322.5,-0.015671,14.914,322.54,309.21,313.67
107.7589,4.9048,-0.14465,34.024,323.1,-0.015749,14.875,323.1,309.67,314.25
107.9589,4.9037,-0.14485,34.144,323.7,-0.015775,14.874,323.69,310.29,314.76
108.1589,4.8988,-0.14525,34.413,324.3,-0.015853,14.864,324.19,310.88,315.27
108.3589,4.9102,-0.14601,34.584,324.9,-0.015822,14.899,324.8,311.42,315.79
108.5589,4.9116,-0.14578,34.369,325.5,-0.015862,14.902,325.47,311.99,316.5
108.7589,4.9124,-0.14636,34.085,326.1,-0.015904,14.9,326.1,312.7,317.2
108.9589,4.9062,-0.14666,34.473,326.7,-0.015958,14.879,326.68,313.22,317.73
109.1589,4.8977,-0.14676,34.512,327.3,-0.015998,14.855,327.27,313.8,318.37
109.3589,4.895,-0.14719,33.878,327.9,-0.015989,14.851,327.94,314.33,318.98
109.5589,4.9062,-0.14735,34.423,328.5,-0.016061,14.886,328.47,314.88,319.53
109.7589,4.9123,-0.14795,34.257,329.1,-0.016041,14.905,329.11,315.44,320.07
109.9589,4.9136,-0.14815,34.428,329.7,-0.016088,14.905,329.69,316.11,320.79
110.1589,4.9032,-0.1484,34.077,330.3,-0.016165,14.872,330.32,316.8,321.41
110.3589,4.8991,-0.14877,34.249,330.9,-0.016192,14.862,330.88,317.35,321.96
110.5589,4.9008,-0.14907,34.455,331.5,-0.016264,14.871,331.5,317.97,322.5
110.7589,4.9083,-0.1497,34.445,332.1,-0.016211,14.894,332.07,318.64,323.15
110.9589,4.9091,-0.1497,34.334,332.7,-0.016259,14.891,332.7,319.23,323.7
111.1589,4.9129,-0.14999,34.172,333.3,-0.016313,14.9,333.31,320.0,324.36
111.3589,4.9019,-0.1502,33.963,333.9,-0.016352,14.867,334.01,320.72,325.07
111.5589,4.9,-0.15029,34.292,334.5,-0.016401,14.864,334.52,321.31,325.6
111.7589,4.9013,-0.15083,34.506,335.1,-0.016348,14.872,335.07,321.87,326.06
111.9589,4.9109,-0.15095,34.389,335.7,-0.016419,14.901,335.71,322.6,326.72
112.1589,4.9178,-0.15151,34.53,336.3,-0.016454,14.917,336.27,323.3,327.39
112.3589,4.912,-0.15192,34.646,336.9,-0.016506,14.898,336.83,323.89,327.96
112.5589,4.9056,-0.15175,34.323,337.5,-0.016539,14.88,337.51,324.54,328.52
112.7589,4.9026,-0.15237,34.369,338.1,-0.016566,14.874,338.11,325.22,329.12
112.9589,4.9054,-0.15267,34.639,338.7,-0.016653,14.885,338.65,325.87,329.73
113.1589,4.9147,-0.15318,34.296,339.3,-0.016615,14.911,339.34,326.56,330.45
113.3589,4.9177,-0.15354,34.636,339.9,-0.01668,14.919,339.88,327.12,331.03
113.5589,4.9171,-0.15361,34.518,340.5,-0.016723,14.913,340.48,327.71,331.54
113.7589,4.9066,-0.15424,34.858,341.1,-0.016798,14.882,340.97,328.3,332.11
113.9589,4.899,-0.1547,35.02,341.7,-0.01689,14.86,341.55,329.0,332.76
114.1589,4.9091,-0.15567,34.74,342.3,-0.016889,14.895,342.21,329.73,333.56
114.3589,4.9138,-0.15598,34.655,342.9,-0.016971,14.908,342.88,330.45,334.18
114.5589,4.9168,-0.15661,34.533,343.5,-0.017048,14.914,343.53,331.07,334.74
114.7589,4.9129,-0.15733,34.646,344.1,-0.017127,14.898,344.1,331.69,335.41
114.9589,4.9003,-0.15773,34.767,344.7,-0.017208,14.862,344.7,332.34,336.07
115.1589,4.9024,-0.15852,34.77,345.3,-0.017225,14.872,345.32,333.04,336.59
115.3589,4.9026,-0.15933,35.044,345.9,-0.017385,14.875,345.83,333.6,337.08
115.5589,4.9168,-0.16041,34.826,346.5,-0.017424,14.916,346.42,334.32,337.82
115.7589,4.9085,-0.16096,34.658,347.1,-0.017493,14.888,347.08,334.97,338.51
115.9589,4.9033,-0.16121,34.711,347.7,-0.017548,14.868,347.67,335.6,339.04
116.1589,4.9039,-0.16163,34.664,348.3,-0.017579,14.874,348.26,336.26,339.71
116.3589,4.902,-0.16201,34.798,348.9,-0.017652,14.875,348.87,336.82,340.35
116.5589,4.8995,-0.16226,34.657,349.5,-0.017561,14.867,349.48,337.44,340.92
116.7589,4.9105,-0.16201,35.032,350.1,-0.017557,14.898,350.04,338.03,341.48
116.9589,4.9061,-0.16204,34.729,350.7,-0.017594,14.881,350.68,338.67,342.11
117.1589,4.8987,-0.16164,34.973,351.3,-0.017556,14.857,351.25,339.28,342.66
117.3589,4.9036,-0.16131,34.968,351.9,-0.017545,14.874,351.87,339.98,343.28
117.5589,4.9029,-0.16116,34.742,352.5,-0.017447,14.875,352.48,340.57,344.0
117.7589,4.9109,-0.16074,34.711,353.1,-0.017464,14.899,353.13,341.19,344.61
117.9589,4.904,-0.16086,34.854,353.7,-0.017456,14.874,353.68,341.77,345.22
118.1589,4.9079,-0.16048,34.786,354.3,-0.017427,14.882,354.27,342.42,345.77
118.3589,4.8974,-0.16101,35.267,354.9,-0.017516,14.85,354.84,342.95,346.33
118.5589,4.8865,-0.16118,35.122,355.5,-0.017506,14.824,355.43,343.64,347.04
118.7589,4.8969,-0.16091,35.285,356.1,-0.017523,14.859,356.04,344.24,347.64
118.9589,4.8968,-0.16132,35.124,356.7,-0.017464,14.856,356.65,344.93,348.29
