Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
130.36809,46.283,1.0736,0.0,0.0,0.12425,139.85,310.26,301.49,298.82
130.36859,46.353,1.1196,0.0,0.0,0.13049,140.03,310.45,301.63,298.82
130.36909,46.491,1.1587,0.0,0.0,0.13417,140.45,310.65,301.77,298.82
130.36959,46.613,1.1994,0.0,0.0,0.13977,140.83,310.84,301.92,298.82
130.37009,46.718,1.2427,0.0,0.0,0.14557,141.17,311.02,302.08,298.82
130.37059,46.813,1.2855,0.0,0.0,0.15049,141.46,311.19,302.26,298.82
130.37109,46.879,1.3267,0.0,0.0,0.15552,141.66,311.36,302.43,298.83
130.37159,46.97,1.3679,0.0,0.0,0.16133,141.92,311.53,302.6,298.83
130.37209,47.045,1.4079,0.0,0.0,0.16615,142.17,311.7,302.78,298.83
130.37259,47.108,1.4515,0.0,0.0,0.17133,142.36,311.87,302.95,298.83
130.37309,47.177,1.4872,0.0,0.0,0.17642,142.54,312.04,303.12,298.84
130.37359,47.211,1.5259,0.0,0.0,0.18177,142.65,312.21,303.29,298.84
130.37409,47.305,1.5718,0.0,0.0,0.18667,142.96,312.38,303.47,298.84
130.37459,47.338,1.6125,0.0,0.0,0.19206,143.06,312.55,303.64,298.85
130.37509,47.339,1.6426,0.0,0.0,0.19728,143.07,312.71,303.81,298.85
130.37559,47.41,1.6883,0.0,0.0,0.20221,143.28,312.88,303.99,298.85
130.37609,47.467,1.7258,0.0,0.0,0.20656,143.44,313.05,304.16,298.86
130.37659,47.483,1.7564,0.0,0.0,0.21236,143.49,313.22,304.33,298.86
130.37709,47.516,1.8008,0.0,0.0,0.2176,143.6,313.39,304.51,298.86
130.37759,47.549,1.8381,0.0,0.0,0.22148,143.7,313.56,304.68,298.86
130.37809,47.608,1.8657,0.0,0.0,0.22703,143.88,313.73,304.85,298.87
130.37859,47.625,1.9093,0.0,0.0,0.2324,143.94,313.9,305.03,298.87
130.37909,47.66,1.9474,0.0,0.0,0.23615,144.02,314.07,305.2,298.87
130.37959,47.701,1.9778,0.0,0.0,0.24201,144.13,314.24,305.37,298.88
130.38009,47.764,2.017,0.0,0.0,0.24743,144.33,314.42,305.54,298.88
130.38059,47.79,2.0538,0.0,0.0,0.2509,144.43,314.59,305.7,298.89
130.38109,47.801,2.0845,0.0,0.0,0.25636,144.46,314.77,305.87,298.9
130.38159,47.857,2.1231,0.0,0.0,0.26224,144.64,314.94,306.03,298.91
130.38209,47.91,2.1597,0.0,0.0,0.26592,144.8,315.12,306.2,298.91
130.38259,47.95,2.1929,0.0,0.0,0.27123,144.92,315.3,306.36,298.92
130.38309,47.981,2.2304,0.0,0.0,0.27708,144.99,315.47,306.53,298.93
130.38359,48.058,2.2658,0.0,0.0,0.28122,145.23,315.65,306.7,298.94
130.38409,48.111,2.3024,0.0,0.0,0.28639,145.37,315.82,306.86,298.95
130.38459,48.145,2.339,0.0,0.0,0.29241,145.49,316.0,307.03,298.95
130.38509,48.17,2.3769,0.0,0.0,0.29746,145.57,316.17,307.19,298.96
130.38559,48.239,2.4174,0.0,0.0,0.30268,145.77,316.35,307.36,298.97
130.38609,48.286,2.4499,0.0,0.0,0.30812,145.93,316.53,307.52,298.98
130.38659,48.327,2.4836,0.0,0.0,0.31337,146.04,316.7,307.69,298.98
130.38709,48.357,2.5268,0.0,0.0,0.31854,146.13,316.88,307.85,298.99
130.38759,48.428,2.5639,0.0,0.0,0.3242,146.32,317.05,308.02,299.0
130.38809,48.476,2.5937,0.0,0.0,0.32962,146.5,317.23,308.18,299.01
130.38859,48.509,2.6354,0.0,0.0,0.33474,146.61,317.41,308.35,299.01
130.38909,48.539,2.6726,0.0,0.0,0.33989,146.68,317.58,308.51,299.02
130.38959,48.606,2.7035,0.0,0.0,0.34636,146.91,317.76,308.68,299.03
130.39009,48.671,2.748,0.0,0.0,0.35193,147.08,317.9,308.8,299.03
130.39059,48.701,2.7856,0.0,0.0,0.35656,147.17,318.04,308.91,299.04
130.39109,48.737,2.8145,0.0,0.0,0.36321,147.28,318.18,309.02,299.04
130.39159,48.797,2.8567,0.0,0.0,0.3688,147.46,318.32,309.13,299.04
130.39209,48.838,2.8929,0.0,0.0,0.37286,147.62,318.46,309.24,299.05
130.39259,48.841,2.9217,0.0,0.0,0.3796,147.61,318.6,309.35,299.05
130.39309,48.885,2.9631,0.0,0.0,0.38582,147.72,318.74,309.46,299.05
130.39359,48.948,2.9995,0.0,0.0,0.38966,147.92,318.88,309.57,299.06
130.39409,48.998,3.0266,0.0,0.0,0.39553,148.07,319.02,309.68,299.06
130.39459,49.037,3.0661,0.0,0.0,0.40226,148.18,319.16,309.79,299.06
130.39509,49.09,3.1029,0.0,0.0,0.40614,148.37,319.29,309.9,299.06
130.39559,49.151,3.1331,0.0,0.0,0.41212,148.52,319.43,310.01,299.07
130.39609,49.176,3.1723,0.0,0.0,0.41896,148.61,319.57,310.12,299.07
130.39659,49.201,3.207,0.0,0.0,0.42333,148.69,319.71,310.23,299.07
130.39709,49.233,3.2382,0.0,0.0,0.42863,148.77,319.85,310.34,299.08
130.39759,49.303,3.2706,0.0,0.0,0.43479,148.96,319.99,310.45,299.08
130.39809,49.332,3.3028,0.0,0.0,0.43929,149.08,320.13,310.56,299.08
130.39859,49.347,3.3388,0.0,0.0,0.44455,149.14,320.27,310.67,299.09
130.39909,49.372,3.3705,0.0,0.0,0.45094,149.21,320.41,310.78,299.09
130.39959,49.436,3.4008,0.0,0.0,0.45603,149.4,320.54,310.89,299.09
130.40009,49.464,3.4354,0.0,0.0,0.46054,149.51,320.65,310.98,299.09
130.40059,49.477,3.4657,0.0,0.0,0.46614,149.52,320.74,311.06,299.1
130.40109,49.514,3.4915,0.0,0.0,0.47158,149.63,320.83,311.14,299.1
130.40159,49.564,3.5281,0.0,0.0,0.47633,149.8,320.93,311.22,299.1
130.40209,49.581,3.5603,0.0,0.0,0.48149,149.84,321.02,311.3,299.1
130.40259,49.589,3.5829,0.0,0.0,0.48754,149.86,321.11,311.38,299.1
130.40309,49.644,3.6197,0.0,0.0,0.49232,150.01,321.21,311.45,299.1
130.40359,49.7,3.6498,0.0,0.0,0.49646,150.19,321.3,311.53,299.1
130.40409,49.731,3.6703,0.0,0.0,0.5026,150.31,321.39,311.61,299.11
130.40459,49.75,3.7082,0.0,0.0,0.50791,150.36,321.48,311.69,299.11
130.40509,49.786,3.7395,0.0,0.0,0.51177,150.45,321.58,311.77,299.11
130.40559,49.826,3.7598,0.0,0.0,0.51803,150.58,321.67,311.85,299.11
130.40609,49.854,3.7948,0.0,0.0,0.52373,150.66,321.76,311.93,299.11
130.40659,49.874,3.8255,0.0,0.0,0.52705,150.72,321.86,312.01,299.11
130.40709,49.926,3.8465,0.0,0.0,0.53289,150.86,321.95,312.09,299.12
130.40759,49.984,3.8783,0.0,0.0,0.53897,151.02,322.04,312.17,299.12
130.40809,50.002,3.9096,0.0,0.0,0.54244,151.13,322.14,312.25,299.12
130.40859,50.019,3.9336,0.0,0.0,0.54808,151.17,322.23,312.33,299.12
130.40909,50.074,3.9655,0.0,0.0,0.55472,151.31,322.32,312.41,299.12
130.40959,50.121,3.9951,0.0,0.0,0.55819,151.46,322.41,312.49,299.12
130.41009,50.148,4.0202,0.0,0.0,0.56342,151.57,322.47,312.55,299.12
130.41059,50.186,4.0462,0.0,0.0,0.56937,151.68,322.52,312.6,299.12
130.41109,50.232,4.0745,0.0,0.0,0.57336,151.8,322.57,312.65,299.12
130.41159,50.286,4.1064,0.0,0.0,0.57861,151.98,322.62,312.71,299.12
130.41209,50.309,4.1347,0.0,0.0,0.58537,152.04,322.67,312.76,299.12
130.41259,50.329,4.1603,0.0,0.0,0.59007,152.11,322.72,312.82,299.11
130.41309,50.377,4.1913,0.0,0.0,0.5945,152.24,322.77,312.87,299.11
130.41359,50.415,4.2157,0.0,0.0,0.60016,152.37,322.81,312.92,299.11
130.41409,50.434,4.2406,0.0,0.0,0.60556,152.42,322.86,312.98,299.11
130.41459,50.465,4.274,0.0,0.0,0.61031,152.51,322.91,313.03,299.11
130.41509,50.518,4.3007,0.0,0.0,0.61534,152.64,322.96,313.08,299.11
130.41559,50.571,4.3217,0.0,0.0,0.62155,152.8,323.01,313.14,299.11
130.41609,50.588,4.3573,0.0,0.0,0.62679,152.89,323.06,313.19,299.1
130.41659,50.612,4.3856,0.0,0.0,0.6313,152.98,323.11,313.24,299.1
130.41709,50.656,4.4053,0.0,0.0,0.63801,153.11,323.16,313.3,299.1
130.41759,50.701,4.4417,0.0,0.0,0.6436,153.21,323.2,313.35,299.1
130.41809,50.709,4.469,0.0,0.0,0.64741,153.26,323.25,313.4,299.1
130.41859,50.724,4.4861,0.0,0.0,0.65373,153.31,323.3,313.46,299.1
130.41909,50.773,4.5202,0.0,0.0,0.66,153.45,323.35,313.51,299.09
130.41959,50.826,4.5505,0.0,0.0,0.6636,153.59,323.4,313.56,299.09
130.42009,50.84,4.5693,0.0,0.0,0.66998,153.65,323.42,313.6,299.1
130.42059,50.869,4.5998,0.0,0.0,0.67642,153.74,323.43,313.62,299.1
130.42109,50.909,4.6294,0.0,0.0,0.67971,153.85,323.44,313.64,299.1
130.42159,50.944,4.6503,0.0,0.0,0.68599,153.96,323.45,313.67,299.1
130.42209,50.954,4.6798,0.0,0.0,0.69288,153.98,323.45,313.69,299.11
130.42259,50.97,4.707,0.0,0.0,0.69604,154.03,323.46,313.72,299.11
130.42309,51.009,4.7278,0.0,0.0,0.70128,154.15,323.47,313.74,299.11
130.42359,51.034,4.7562,0.0,0.0,0.70863,154.23,323.48,313.77,299.12
130.42409,51.037,4.7837,0.0,0.0,0.71287,154.24,323.49,313.79,299.12
130.42459,51.031,4.809,0.0,0.0,0.7178,154.24,323.5,313.82,299.12
130.42509,51.074,4.8318,0.0,0.0,0.72415,154.36,323.51,313.84,299.13
130.42559,51.096,4.8556,0.0,0.0,0.72862,154.41,323.52,313.86,299.13
130.42609,51.103,4.884,0.0,0.0,0.73339,154.43,323.53,313.89,299.13
130.42659,51.114,4.9067,0.0,0.0,0.73942,154.46,323.54,313.91,299.14
130.42709,51.15,4.9308,0.0,0.0,0.74532,154.56,323.55,313.94,299.14
130.42759,51.159,4.9604,0.0,0.0,0.75008,154.61,323.55,313.96,299.14
130.42809,51.159,4.9817,0.0,0.0,0.75501,154.64,323.56,313.99,299.14
130.42859,51.175,4.9992,0.0,0.0,0.7606,154.67,323.57,314.01,299.15
130.42909,51.215,5.0304,0.0,0.0,0.76558,154.8,323.58,314.04,299.15
130.42959,51.232,5.0557,0.0,0.0,0.77031,154.85,323.59,314.06,299.15
130.43009,51.217,5.0723,0.0,0.0,0.77698,154.8,323.59,314.07,299.16
130.43059,51.225,5.1024,0.0,0.0,0.78211,154.81,323.58,314.09,299.17
130.43109,51.262,5.1258,0.0,0.0,0.78547,154.93,323.57,314.1,299.18
130.43159,51.271,5.1405,0.0,0.0,0.79225,154.96,323.56,314.11,299.19
130.43209,51.265,5.1727,0.0,0.0,0.79838,154.95,323.56,314.12,299.21
130.43259,51.287,5.1963,0.0,0.0,0.8015,155.02,323.55,314.13,299.22
130.43309,51.321,5.2105,0.0,0.0,0.80762,155.1,323.54,314.14,299.23
130.43359,51.336,5.2388,0.0,0.0,0.81426,155.14,323.53,314.15,299.24
130.43409,51.335,5.2662,0.0,0.0,0.81728,155.14,323.53,314.16,299.25
130.43459,51.367,5.2814,0.0,0.0,0.82352,155.22,323.52,314.17,299.26
130.43509,51.398,5.3059,0.0,0.0,0.83001,155.34,323.51,314.18,299.27
130.43559,51.417,5.332,0.0,0.0,0.83327,155.4,323.5,314.19,299.28
130.43609,51.415,5.3507,0.0,0.0,0.83906,155.4,323.5,314.2,299.29
130.43659,51.44,5.3756,0.0,0.0,0.84649,155.47,323.49,314.21,299.3
130.43709,51.462,5.4009,0.0,0.0,0.84996,155.52,323.48,314.22,299.31
130.43759,51.474,5.4228,0.0,0.0,0.85546,155.55,323.47,314.24,299.32
130.43809,51.471,5.4432,0.0,0.0,0.86219,155.57,323.47,314.25,299.33
130.43859,51.496,5.465,0.0,0.0,0.86642,155.63,323.46,314.26,299.35
130.43909,51.53,5.4905,0.0,0.0,0.87129,155.73,323.45,314.27,299.36
130.43959,51.524,5.5131,0.0,0.0,0.87838,155.72,323.44,314.28,299.37
130.44009,51.522,5.5331,0.0,0.0,0.88387,155.73,323.43,314.28,299.37
130.44059,51.543,5.5595,0.0,0.0,0.88821,155.76,323.42,314.28,299.37
130.44109,51.556,5.5795,0.0,0.0,0.89386,155.82,323.4,314.28,299.38
130.44159,51.545,5.5986,0.0,0.0,0.90042,155.83,323.39,314.27,299.38
130.44209,51.554,5.6268,0.0,0.0,0.90528,155.79,323.38,314.27,299.38
130.44259,51.58,5.6476,0.0,0.0,0.90974,155.89,323.36,314.27,299.39
130.44309,51.608,5.6614,0.0,0.0,0.91675,155.97,323.35,314.27,299.39
130.44359,51.619,5.6915,0.0,0.0,0.92192,156.03,323.33,314.27,299.39
130.44409,51.621,5.7133,0.0,0.0,0.92556,156.03,323.32,314.27,299.4
130.44459,51.653,5.7275,0.0,0.0,0.93334,156.12,323.31,314.27,299.4
130.44509,51.674,5.756,0.0,0.0,0.93901,156.15,323.29,314.26,299.4
130.44559,51.67,5.7796,0.0,0.0,0.94233,156.16,323.28,314.26,299.41
130.44609,51.665,5.7921,0.0,0.0,0.94947,156.16,323.27,314.26,299.41
130.44659,51.674,5.8184,0.0,0.0,0.9561,156.17,323.25,314.26,299.41
130.44709,51.686,5.8423,0.0,0.0,0.95891,156.2,323.24,314.26,299.41
130.44759,51.677,5.8552,0.0,0.0,0.96543,156.2,323.23,314.26,299.42
130.44809,51.68,5.8773,0.0,0.0,0.97239,156.2,323.21,314.25,299.42
130.44859,51.699,5.9,0.0,0.0,0.97458,156.24,323.2,314.25,299.42
130.44909,51.696,5.9174,0.0,0.0,0.98127,156.25,323.18,314.25,299.43
130.44959,51.68,5.9409,0.0,0.0,0.98931,156.21,323.17,314.25,299.43
130.45009,51.679,5.9621,0.0,0.0,0.99211,156.17,323.15,314.24,299.43
130.45059,51.69,5.9772,0.0,0.0,0.99666,156.22,323.12,314.23,299.44
130.45109,51.699,5.9962,0.0,0.0,1.0039,156.27,323.1,314.22,299.44
130.45159,51.681,6.0169,0.0,0.0,1.008,156.21,323.08,314.22,299.44
130.45209,51.683,6.0391,0.0,0.0,1.013,156.19,323.05,314.21,299.45
130.45259,51.71,6.0563,0.0,0.0,1.0198,156.26,323.03,314.2,299.45
130.45309,51.734,6.0731,0.0,0.0,1.0245,156.35,323.0,314.19,299.45
130.45359,51.727,6.0972,0.0,0.0,1.0288,156.34,322.98,314.18,299.45
130.45409,51.724,6.1142,0.0,0.0,1.035,156.32,322.95,314.17,299.46
130.45459,51.755,6.129,0.0,0.0,1.0408,156.4,322.93,314.16,299.46
130.45509,51.76,6.1549,0.0,0.0,1.0454,156.43,322.9,314.15,299.46
130.45559,51.764,6.1745,0.0,0.0,1.0505,156.45,322.88,314.14,299.47
130.45609,51.774,6.1848,0.0,0.0,1.0573,156.46,322.86,314.13,299.47
130.45659,51.805,6.2096,0.0,0.0,1.0615,156.54,322.83,314.12,299.47
130.45709,51.827,6.2291,0.0,0.0,1.0651,156.64,322.81,314.11,299.48
130.45759,51.825,6.2404,0.0,0.0,1.0734,156.63,322.78,314.11,299.48
130.45809,51.831,6.2671,0.0,0.0,1.0788,156.63,322.76,314.1,299.48
130.45859,51.861,6.2867,0.0,0.0,1.0819,156.72,322.73,314.09,299.49
130.45909,51.869,6.2951,0.0,0.0,1.089,156.74,322.71,314.08,299.49
130.45959,51.867,6.3203,0.0,0.0,1.0956,156.74,322.69,314.07,299.49
130.46009,51.888,6.3428,0.0,0.0,1.0983,156.8,322.67,314.06,299.49
130.46059,51.92,6.3529,0.0,0.0,1.1054,156.92,322.65,314.05,299.5
130.46109,51.934,6.375,0.0,0.0,1.1127,156.98,322.63,314.04,299.5
130.46159,51.945,6.3964,0.0,0.0,1.1151,157.0,322.61,314.03,299.5
130.46209,51.97,6.408,0.0,0.0,1.1211,157.07,322.59,314.02,299.51
130.46259,52.011,6.4279,0.0,0.0,1.129,157.19,322.57,314.0,299.51
130.46309,52.04,6.449,0.0,0.0,1.1318,157.26,322.56,313.99,299.51
130.46359,52.05,6.4647,0.0,0.0,1.1377,157.3,322.54,313.98,299.52
130.46409,52.066,6.4821,0.0,0.0,1.1455,157.37,322.52,313.97,299.52
130.46459,52.102,6.4995,0.0,0.0,1.1485,157.46,322.5,313.96,299.52
130.46509,52.115,6.5185,0.0,0.0,1.1537,157.53,322.48,313.95,299.53
130.46559,52.136,6.535,0.0,0.0,1.1617,157.56,322.46,313.94,299.53
130.46609,52.167,6.5534,0.0,0.0,1.1667,157.65,322.45,313.93,299.53
130.46659,52.207,6.5747,0.0,0.0,1.171,157.78,322.43,313.92,299.53
130.46709,52.223,6.5892,0.0,0.0,1.1776,157.8,322.41,313.91,299.54
130.46759,52.214,6.6021,0.0,0.0,1.1831,157.82,322.39,313.9,299.54
130.46809,52.244,6.625,0.0,0.0,1.1876,157.91,322.37,313.89,299.54
130.46859,52.278,6.6435,0.0,0.0,1.1934,158.0,322.35,313.88,299.55
130.46909,52.278,6.6548,0.0,0.0,1.2009,158.02,322.34,313.87,299.55
130.46959,52.294,6.6799,0.0,0.0,1.2056,158.03,322.32,313.85,299.55
130.47009,52.315,6.6952,0.0,0.0,1.2091,158.12,322.3,313.85,299.56
130.47059,52.341,6.7028,0.0,0.0,1.2171,158.21,322.29,313.84,299.56
130.47109,52.344,6.7282,0.0,0.0,1.2225,158.2,322.28,313.84,299.57
130.47159,52.363,6.7477,0.0,0.0,1.2257,158.24,322.26,313.83,299.58
130.47209,52.383,6.7543,0.0,0.0,1.2339,158.31,322.25,313.82,299.58
130.47259,52.406,6.7758,0.0,0.0,1.2396,158.39,322.23,313.82,299.59
130.47309,52.404,6.7961,0.0,0.0,1.2422,158.39,322.22,313.81,299.59
130.47359,52.398,6.804,0.0,0.0,1.2497,158.37,322.21,313.8,299.6
130.47409,52.436,6.8258,0.0,0.0,1.2577,158.47,322.19,313.8,299.61
130.47459,52.471,6.8448,0.0,0.0,1.2593,158.58,322.18,313.79,299.61
130.47509,52.476,6.853,0.0,0.0,1.2658,158.6,322.17,313.79,299.62
130.47559,52.491,6.871,0.0,0.0,1.2738,158.63,322.15,313.78,299.63
130.47609,52.534,6.8919,0.0,0.0,1.2761,158.76,322.14,313.77,299.63
130.47659,52.574,6.905,0.0,0.0,1.2828,158.87,322.12,313.77,299.64
130.47709,52.581,6.9205,0.0,0.0,1.2909,158.92,322.11,313.76,299.64
130.47759,52.61,6.9359,0.0,0.0,1.2932,158.99,322.1,313.76,299.65
130.47809,52.641,6.9508,0.0,0.0,1.2981,159.09,322.08,313.75,299.66
130.47859,52.667,6.9663,0.0,0.0,1.307,159.17,322.07,313.74,299.66
130.47909,52.677,6.9816,0.0,0.0,1.3111,159.2,322.06,313.74,299.67
130.47959,52.68,7.0,0.0,0.0,1.3152,159.21,322.04,313.73,299.67
130.48009,52.728,7.0123,0.0,0.0,1.3223,159.36,322.02,313.72,299.68
130.48059,52.764,7.0255,0.0,0.0,1.3282,159.45,322.0,313.71,299.69
130.48109,52.77,7.0455,0.0,0.0,1.3319,159.5,321.98,313.7,299.7
130.48159,52.788,7.0595,0.0,0.0,1.3374,159.52,321.96,313.69,299.71
130.48209,52.827,7.0699,0.0,0.0,1.3449,159.65,321.94,313.68,299.71
130.48259,52.843,7.0922,0.0,0.0,1.3497,159.72,321.92,313.67,299.72
130.48309,52.863,7.1058,0.0,0.0,1.3538,159.77,321.9,313.66,299.73
130.48359,52.883,7.1128,0.0,0.0,1.3617,159.82,321.87,313.65,299.74
130.48409,52.927,7.1368,0.0,0.0,1.3677,159.94,321.85,313.64,299.74
130.48459,52.949,7.1534,0.0,0.0,1.3707,160.01,321.83,313.63,299.75
130.48509,52.94,7.1583,0.0,0.0,1.3788,160.01,321.81,313.61,299.76
130.48559,52.98,7.1787,0.0,0.0,1.3846,160.11,321.79,313.6,299.77
130.48609,53.016,7.1967,0.0,0.0,1.3868,160.21,321.77,313.59,299.77
130.48659,53.025,7.2036,0.0,0.0,1.3952,160.25,321.75,313.58,299.78
130.48709,53.037,7.2215,0.0,0.0,1.403,160.28,321.72,313.57,299.79
130.48759,53.076,7.2368,0.0,0.0,1.4029,160.4,321.7,313.56,299.8
130.48809,53.127,7.2426,0.0,0.0,1.4097,160.55,321.68,313.55,299.8
130.48859,53.162,7.2619,0.0,0.0,1.4192,160.66,321.66,313.54,299.81
130.48909,53.179,7.281,0.0,0.0,1.4213,160.71,321.64,313.53,299.82
130.48959,53.218,7.2906,0.0,0.0,1.4276,160.84,321.62,313.52,299.83
130.49009,53.269,7.3045,0.0,0.0,1.4363,160.98,321.6,313.5,299.84
130.49059,53.301,7.3195,0.0,0.0,1.4381,161.08,321.57,313.47,299.85
130.49109,53.316,7.3325,0.0,0.0,1.4433,161.14,321.55,313.45,299.86
130.49159,53.343,7.3463,0.0,0.0,1.4524,161.19,321.53,313.42,299.87
130.49208,53.401,7.3604,0.0,0.0,1.4563,161.36,321.5,313.4,299.88
130.49258,53.427,7.3752,0.0,0.0,1.4602,161.48,321.48,313.38,299.89
130.49308,53.442,7.3855,0.0,0.0,1.4674,161.5,321.46,313.35,299.9
130.49358,53.492,7.398,0.0,0.0,1.4734,161.66,321.44,313.33,299.91
130.49408,53.545,7.4173,0.0,0.0,1.4779,161.8,321.41,313.3,299.92
130.49458,53.568,7.4281,0.0,0.0,1.4839,161.89,321.39,313.28,299.93
130.49508,53.592,7.4348,0.0,0.0,1.4901,161.95,321.37,313.25,299.95
130.49558,53.64,7.4542,0.0,0.0,1.4934,162.1,321.34,313.23,299.96
130.49608,53.702,7.4662,0.0,0.0,1.4983,162.29,321.32,313.2,299.97
130.49658,53.73,7.473,0.0,0.0,1.5069,162.36,321.3,313.18,299.98
130.49708,53.751,7.4952,0.0,0.0,1.5123,162.44,321.28,313.15,299.99
130.49758,53.793,7.5099,0.0,0.0,1.5161,162.56,321.25,313.13,300.0
130.49808,53.85,7.5124,0.0,0.0,1.5243,162.72,321.23,313.11,300.01
130.49858,53.862,7.5314,0.0,0.0,1.5296,162.77,321.21,313.08,300.02
130.49908,53.726,7.5467,0.0,0.0,1.5315,162.54,321.18,313.06,300.03
130.49958,52.674,7.542,0.0,0.0,1.5368,159.6,321.16,313.03,300.04
130.50008,51.852,7.5442,0.0,0.0,1.5372,156.86,321.13,313.01,300.05
130.50058,51.473,7.55,0.0,0.0,1.5337,155.73,321.1,312.99,300.05
130.50108,51.066,7.544,0.0,0.0,1.5365,154.42,321.08,312.97,300.05
130.50158,50.682,7.5476,0.0,0.0,1.5401,153.31,321.05,312.95,300.06
130.50208,50.357,7.5522,0.0,0.0,1.5352,152.3,321.02,312.93,300.06
130.50258,49.978,7.548,0.0,0.0,1.5376,151.14,320.99,312.91,300.06
130.50308,49.76,7.5496,0.0,0.0,1.5407,150.49,320.96,312.89,300.07
130.50358,49.435,7.5541,0.0,0.0,1.5376,149.51,320.93,312.87,300.07
130.50408,49.196,7.5501,0.0,0.0,1.5363,148.74,320.9,312.85,300.07
130.50458,48.962,7.5544,0.0,0.0,1.5425,148.12,320.87,312.83,300.07
130.50508,48.728,7.5551,0.0,0.0,1.54,147.38,320.84,312.81,300.08
130.50558,48.515,7.5576,0.0,0.0,1.5389,146.67,320.82,312.79,300.08
130.50608,48.376,7.5562,0.0,0.0,1.5421,146.25,320.79,312.77,300.08
130.50658,48.213,7.5568,0.0,0.0,1.5422,145.75,320.76,312.75,300.09
130.50708,48.033,7.5594,0.0,0.0,1.5392,145.23,320.73,312.73,300.09
130.50758,47.913,7.5589,0.0,0.0,1.5413,144.85,320.7,312.71,300.09
130.50808,47.827,7.5572,0.0,0.0,1.5433,144.59,320.67,312.69,300.1
130.50858,47.706,7.5661,0.0,0.0,1.5431,144.22,320.64,312.67,300.1
130.50908,47.604,7.5639,0.0,0.0,1.5417,143.9,320.61,312.65,300.1
130.50958,47.523,7.5555,0.0,0.0,1.5437,143.66,320.58,312.63,300.11
130.51008,47.435,7.5652,0.0,0.0,1.5432,143.4,320.55,312.61,300.11
130.51058,47.396,7.5671,0.0,0.0,1.5417,143.26,320.51,312.58,300.11
130.51108,47.315,7.5598,0.0,0.0,1.5456,143.03,320.48,312.54,300.11
130.51158,47.242,7.5683,0.0,0.0,1.5463,142.77,320.44,312.51,300.11
130.51208,47.214,7.5694,0.0,0.0,1.5421,142.71,320.41,312.48,300.11
130.51258,47.16,7.5608,0.0,0.0,1.5459,142.55,320.37,312.45,300.11
130.51308,47.102,7.5677,0.0,0.0,1.5474,142.37,320.34,312.42,300.11
130.51358,47.06,7.5719,0.0,0.0,1.5429,142.24,320.3,312.39,300.11
130.51408,47.046,7.5652,0.0,0.0,1.5467,142.19,320.27,312.36,300.11
130.51458,47.021,7.5702,0.0,0.0,1.5495,142.11,320.23,312.33,300.11
130.51508,46.984,7.5743,0.0,0.0,1.5449,142.01,320.2,312.3,300.11
130.51558,46.95,7.5684,0.0,0.0,1.5464,141.91,320.16,312.27,300.11
130.51608,46.944,7.5725,0.0,0.0,1.5508,141.89,320.13,312.24,300.11
130.51658,46.933,7.5769,0.0,0.0,1.5474,141.87,320.09,312.21,300.11
130.51708,46.891,7.5714,0.0,0.0,1.5466,141.74,320.06,312.18,300.11
130.51758,46.87,7.5711,0.0,0.0,1.5502,141.65,320.02,312.15,300.11
130.51808,46.874,7.5732,0.0,0.0,1.5471,141.65,319.99,312.12,300.11
130.51858,46.86,7.5772,0.0,0.0,1.548,141.63,319.95,312.09,300.11
130.51908,46.818,7.5773,0.0,0.0,1.552,141.52,319.92,312.06,300.11
130.51958,46.811,7.5776,0.0,0.0,1.551,141.51,319.88,312.02,300.11
130.52008,46.815,7.5795,0.0,0.0,1.5487,141.49,319.85,311.99,300.11
130.52058,46.791,7.5762,0.0,0.0,1.5497,141.43,319.82,311.96,300.13
130.52108,46.747,7.5745,0.0,0.0,1.5507,141.3,319.79,311.92,300.14
130.52158,46.723,7.5842,0.0,0.0,1.5506,141.23,319.76,311.89,300.15
130.52208,46.692,7.5847,0.0,0.0,1.5517,141.1,319.72,311.85,300.16
130.52258,46.605,7.5765,0.0,0.0,1.5531,140.91,319.69,311.82,300.17
130.52308,46.503,7.5841,0.0,0.0,1.5516,140.61,319.66,311.78,300.18
130.52358,46.38,7.5845,0.0,0.0,1.55,140.23,319.63,311.74,300.19
130.52408,46.245,7.576,0.0,0.0,1.5532,139.84,319.59,311.71,300.2
130.52458,46.043,7.5853,0.0,0.0,1.5536,139.23,319.56,311.67,300.21
130.52508,45.827,7.586,0.0,0.0,1.5495,138.64,319.53,311.64,300.22
130.52558,45.509,7.5781,0.0,0.0,1.5535,137.6,319.5,311.6,300.23
130.52608,45.188,7.5855,0.0,0.0,1.5547,136.72,319.47,311.57,300.24
130.52658,44.799,7.5878,0.0,0.0,1.5501,135.5,319.43,311.53,300.25
130.52708,44.298,7.5781,0.0,0.0,1.5525,134.07,319.4,311.5,300.26
130.52758,43.81,7.5816,0.0,0.0,1.5546,132.57,319.37,311.46,300.28
130.52808,43.197,7.5855,0.0,0.0,1.5496,130.76,319.34,311.43,300.29
130.52858,42.568,7.5772,0.0,0.0,1.5508,128.86,319.31,311.39,300.3
130.52908,41.846,7.5801,0.0,0.0,1.5543,126.71,319.27,311.36,300.31
130.52958,41.125,7.5834,0.0,0.0,1.55,124.53,319.24,311.32,300.32
130.53008,40.35,7.5783,0.0,0.0,1.5501,122.21,319.2,311.3,300.33
