Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
59.0258,3.5071,-0.076984,31.903,176.9,-0.0083907,10.64,177.01,178.14,178.02
59.2258,3.5068,-0.077358,32.214,177.5,-0.008444,10.637,177.54,178.7,178.52
59.4258,3.5028,-0.07783,32.164,178.1,-0.0084737,10.625,178.08,179.21,179.02
59.6258,3.4919,-0.077957,32.474,178.7,-0.0085422,10.591,178.63,179.72,179.54
59.8258,3.497,-0.078296,32.504,179.3,-0.0085497,10.608,179.23,180.33,180.11
60.0258,3.4979,-0.078672,32.526,179.9,-0.0085945,10.613,179.86,181.0,180.75
60.2258,3.5065,-0.078975,32.516,180.5,-0.008586,10.639,180.45,181.59,181.35
60.4258,3.5091,-0.079115,32.269,181.1,-0.0086632,10.644,181.07,182.21,181.98
60.6258,3.503,-0.079511,32.724,181.7,-0.0087131,10.623,181.65,182.79,182.59
60.8258,3.4965,-0.079799,32.255,182.3,-0.0087048,10.606,182.31,183.38,183.14
61.0258,3.4996,-0.080206,32.402,182.9,-0.0087226,10.618,182.93,184.0,183.76
61.2258,3.5024,-0.080503,32.523,183.5,-0.0087924,10.629,183.46,184.61,184.34
61.4258,3.5023,-0.080434,32.511,184.1,-0.008813,10.625,184.08,185.25,185.0
61.6258,3.5045,-0.080581,32.306,184.7,-0.008778,10.629,184.72,185.89,185.61
61.8258,3.4996,-0.080927,32.49,185.3,-0.008832,10.611,185.29,186.4,186.2
62.0258,3.4946,-0.081252,32.673,185.9,-0.0088469,10.601,185.79,186.99,186.75
62.2258,3.5033,-0.081349,32.841,186.5,-0.0089052,10.63,186.42,187.63,187.37
62.4258,3.5087,-0.081677,32.693,187.1,-0.008917,10.646,187.06,188.26,188.06
62.6258,3.514,-0.081874,32.825,187.7,-0.008927,10.659,187.66,188.88,188.7
62.8258,3.5104,-0.082219,32.848,188.3,-0.0089252,10.645,188.3,189.48,189.32
63.0258,3.5032,-0.082605,32.412,188.9,-0.0090387,10.624,188.96,190.13,190.0
63.2258,3.5011,-0.082689,32.287,189.5,-0.0090504,10.623,189.55,190.69,190.57
63.4258,3.5054,-0.083005,32.681,190.1,-0.00904,10.638,190.09,191.2,191.07
63.6258,3.5076,-0.083298,32.873,190.7,-0.0090626,10.644,190.66,191.79,191.7
63.8258,3.5094,-0.083621,32.818,191.3,-0.0091217,10.643,191.25,192.45,192.34
64.0258,3.5035,-0.083711,32.879,191.9,-0.0091567,10.625,191.85,193.06,192.96
64.22581,3.4947,-0.084262,32.85,192.5,-0.0091708,10.602,192.48,193.62,193.61
64.42581,3.4996,-0.084787,32.781,193.1,-0.0092331,10.619,193.06,194.33,194.28
64.62581,3.5036,-0.084995,32.626,193.7,-0.0092429,10.631,193.76,194.92,194.86
64.82581,3.505,-0.085138,32.666,194.3,-0.0092941,10.634,194.32,195.51,195.48
65.02581,3.5009,-0.085572,32.742,194.9,-0.0093254,10.619,194.89,196.08,196.03
65.22581,3.5025,-0.085921,32.732,195.5,-0.0093611,10.623,195.53,196.63,196.58
65.42581,3.499,-0.086371,32.991,196.1,-0.0093706,10.616,196.04,197.26,197.19
65.62581,3.5038,-0.086568,33.135,196.7,-0.0094457,10.633,196.62,197.8,197.74
65.82581,3.5059,-0.086889,32.862,197.3,-0.0094824,10.64,197.23,198.4,198.37
66.02581,3.5076,-0.087423,33.226,197.9,-0.0095055,10.639,197.76,198.92,198.78
66.22581,3.5057,-0.087913,33.662,198.5,-0.0095432,10.631,198.3,199.4,199.41
66.42581,3.4963,-0.088168,32.665,199.1,-0.009613,10.605,199.2,200.3,200.42
66.62581,3.494,-0.08838,32.797,199.7,-0.0096569,10.601,199.8,200.99,201.03
66.82581,3.5059,-0.088826,33.031,200.3,-0.0096581,10.638,200.31,201.56,201.58
67.02581,3.5054,-0.089217,32.646,200.9,-0.0097117,10.634,200.93,202.12,202.05
67.22581,3.506,-0.089585,32.913,201.5,-0.009734,10.632,201.45,202.64,202.57
67.42581,3.5031,-0.08976,33.281,202.1,-0.0098055,10.624,201.99,203.19,203.18
67.62581,3.5009,-0.090225,33.451,202.7,-0.0098308,10.62,202.63,203.75,203.78
67.82581,3.4957,-0.090957,33.129,203.3,-0.0099086,10.608,203.25,204.32,204.45
68.02581,3.5012,-0.0913,33.262,203.9,-0.0098981,10.623,203.82,204.97,205.01
68.22581,3.5084,-0.091591,33.323,204.5,-0.0099905,10.642,204.43,205.61,205.64
68.42581,3.5018,-0.091996,33.332,205.1,-0.010045,10.62,205.02,206.22,206.26
68.62581,3.4972,-0.092356,33.207,205.7,-0.010045,10.606,205.67,206.8,206.85
68.82581,3.4918,-0.092978,33.566,206.3,-0.010093,10.594,206.22,207.43,207.49
69.02581,3.5007,-0.093276,33.102,206.9,-0.010167,10.623,206.89,208.04,208.18
69.22581,3.5042,-0.093316,32.968,207.5,-0.010188,10.631,207.54,208.64,208.76
69.42581,3.5057,-0.093816,33.392,208.1,-0.010203,10.631,208.05,209.17,209.27
69.62581,3.5003,-0.094198,33.449,208.7,-0.010249,10.613,208.66,209.69,209.87
69.82581,3.494,-0.094639,33.492,209.3,-0.010288,10.598,209.22,210.34,210.43
70.02581,3.4959,-0.094773,33.624,209.9,-0.010346,10.61,209.85,210.95,211.07
70.22581,3.502,-0.095107,33.105,210.5,-0.010355,10.627,210.5,211.56,211.75
70.42581,3.5091,-0.095754,33.426,211.1,-0.010432,10.647,211.04,212.1,212.28
70.62581,3.5015,-0.096141,33.726,211.7,-0.010425,10.619,211.63,212.66,212.9
70.82581,3.4936,-0.096567,33.715,212.3,-0.010529,10.594,212.14,213.21,213.45
71.02581,3.4947,-0.096925,33.82,212.9,-0.010583,10.6,212.76,213.77,214.07
71.22581,3.4918,-0.097196,32.91,213.5,-0.010578,10.598,213.66,214.63,214.93
71.3359,3.489,-0.097444,32.86,213.85,-0.010603,10.588,213.99,215.08,215.3
71.5359,3.4982,-0.09771,32.994,214.43,-0.010632,10.616,214.46,215.55,215.75
71.7359,3.5039,-0.098177,33.548,215.03,-0.010667,10.63,214.97,215.97,216.22
71.9359,3.5011,-0.098577,33.75,215.63,-0.010764,10.619,215.51,216.56,216.78
72.1359,3.495,-0.098983,33.721,216.23,-0.010785,10.601,216.17,217.19,217.48
72.3359,3.4928,-0.099509,33.624,216.83,-0.010843,10.594,216.77,217.81,218.16
72.5359,3.4913,-0.099836,33.561,217.43,-0.010826,10.594,217.43,218.41,218.75
72.7359,3.5041,-0.099933,33.355,218.03,-0.010894,10.633,218.03,219.13,219.41
72.9359,3.5036,-0.1003,33.407,218.63,-0.010945,10.628,218.64,219.65,219.95
73.1359,3.496,-0.10089,33.544,219.23,-0.010969,10.602,219.19,220.32,220.55
73.3359,3.4933,-0.10151,33.637,219.83,-0.011019,10.595,219.83,220.9,221.14
73.5359,3.4894,-0.10208,33.216,220.43,-0.011106,10.587,220.43,221.48,221.76
73.7359,3.4975,-0.10246,33.748,221.03,-0.011182,10.61,220.98,222.04,222.31
73.9359,3.5068,-0.1032,33.524,221.63,-0.01121,10.636,221.62,222.56,222.95
74.1359,3.5065,-0.10408,33.761,222.23,-0.011315,10.633,222.16,223.25,223.64
74.3359,3.5076,-0.10463,33.737,222.83,-0.011352,10.635,222.81,223.84,224.3
74.5359,3.5016,-0.10521,33.606,223.43,-0.011462,10.621,223.42,224.56,224.87
74.7359,3.5031,-0.10606,33.581,224.03,-0.011526,10.63,224.01,225.11,225.49
74.9359,3.5074,-0.10692,33.721,224.63,-0.011625,10.643,224.62,225.68,226.13
75.0136,3.5067,-0.10713,33.515,224.86,-0.011678,10.637,224.88,225.89,226.39
75.2136,3.4985,-0.10752,33.533,225.46,-0.011695,10.609,225.5,226.58,226.95
75.4136,3.5014,-0.10795,33.601,226.06,-0.011717,10.621,226.12,227.12,227.58
75.6136,3.4982,-0.10752,33.27,226.66,-0.011728,10.613,226.73,227.72,228.13
75.8136,3.5065,-0.10701,33.483,227.26,-0.011702,10.641,227.28,228.25,228.73
76.0136,3.5152,-0.10713,33.848,227.86,-0.011667,10.663,227.77,228.7,229.2
76.2136,3.5064,-0.10704,33.791,228.46,-0.011645,10.634,228.38,229.35,229.83
76.4136,3.5013,-0.10711,32.935,229.06,-0.011656,10.62,229.23,230.15,230.72
76.6136,3.4995,-0.10696,32.932,229.66,-0.011677,10.619,229.78,230.72,231.29
76.8136,3.5037,-0.10725,33.545,230.26,-0.011661,10.634,230.29,231.21,231.7
77.0136,3.5105,-0.1076,33.588,230.86,-0.011718,10.654,230.85,231.84,232.31
77.2136,3.5095,-0.10833,33.764,231.46,-0.011757,10.647,231.46,232.47,232.93
77.4136,3.5005,-0.10836,33.643,232.06,-0.011818,10.615,232.09,233.07,233.61
77.6136,3.4984,-0.1086,33.128,232.66,-0.01184,10.612,232.74,233.72,234.18
77.8136,3.5005,-0.10917,33.668,233.26,-0.011875,10.621,233.26,234.25,234.75
78.0136,3.5019,-0.10977,33.517,233.86,-0.011909,10.626,233.9,234.83,235.32
78.2136,3.5051,-0.11002,33.223,234.46,-0.01198,10.633,234.53,235.47,236.02
78.4136,3.5075,-0.11036,33.745,235.06,-0.012041,10.636,235.04,236.06,236.6
78.6136,3.502,-0.1111,33.56,235.66,-0.01207,10.621,235.72,236.69,237.26
78.8136,3.4947,-0.11136,33.455,236.26,-0.012105,10.601,236.34,237.38,237.92
79.0136,3.4948,-0.11183,33.188,236.86,-0.012163,10.605,236.96,237.99,238.6
79.2136,3.4966,-0.11219,32.885,237.46,-0.012249,10.609,237.58,238.56,239.16
79.4136,3.5043,-0.1126,33.345,238.06,-0.012247,10.628,238.1,239.06,239.64
79.6136,3.5025,-0.11304,33.553,238.66,-0.012303,10.624,238.69,239.62,240.17
79.8136,3.4963,-0.11355,33.747,239.26,-0.012329,10.604,239.25,240.21,240.78
80.0136,3.4933,-0.11389,33.528,239.86,-0.012418,10.599,239.9,240.78,241.45
80.2136,3.4979,-0.11408,33.064,240.46,-0.012431,10.616,240.58,241.4,242.13
80.4136,3.5035,-0.11431,33.114,241.06,-0.012431,10.632,241.18,242.05,242.68
80.6136,3.5053,-0.11513,33.734,241.66,-0.012494,10.631,241.7,242.55,243.18
80.8136,3.4979,-0.11538,33.741,242.26,-0.012563,10.607,242.26,243.11,243.84
81.0136,3.4931,-0.11559,33.33,242.86,-0.012601,10.594,242.94,243.8,244.51
81.2136,3.4947,-0.11607,33.69,243.46,-0.012616,10.603,243.53,244.36,245.12
81.4136,3.5008,-0.11652,33.304,244.06,-0.012655,10.625,244.16,245.01,245.78
81.6136,3.5009,-0.11679,33.561,244.66,-0.012704,10.62,244.68,245.57,246.32
81.8136,3.5026,-0.11725,33.649,245.26,-0.012792,10.622,245.25,246.12,246.86
82.0136,3.4964,-0.11786,33.767,245.86,-0.012797,10.604,245.84,246.73,247.44
82.2136,3.4853,-0.11852,33.645,246.46,-0.012889,10.572,246.51,247.37,248.08
82.4136,3.4976,-0.11924,33.537,247.06,-0.012945,10.611,247.09,247.98,248.73
82.6136,3.5035,-0.11966,33.499,247.66,-0.013032,10.627,247.74,248.61,249.35
82.8136,3.5098,-0.1207,33.414,248.26,-0.013117,10.645,248.31,249.13,249.94
83.0136,3.5084,-0.12177,33.647,248.86,-0.01322,10.64,248.85,249.67,250.5
83.2136,3.5047,-0.12313,33.756,249.46,-0.013342,10.629,249.44,250.27,251.07
83.4136,3.5019,-0.12337,33.313,250.06,-0.013435,10.624,250.14,250.9,251.71
83.6136,3.5066,-0.12323,33.459,250.66,-0.013452,10.641,250.69,251.44,252.3
83.8136,3.5067,-0.12284,33.712,251.26,-0.013372,10.64,251.26,252.03,252.88
84.0136,3.5113,-0.12251,33.898,251.86,-0.013324,10.649,251.81,252.65,253.52
84.2136,3.506,-0.12214,33.786,252.46,-0.013294,10.634,252.45,253.25,254.16
84.4136,3.5044,-0.12188,33.375,253.06,-0.013296,10.629,253.15,253.92,254.88
84.6136,3.502,-0.12205,33.755,253.66,-0.013274,10.627,253.68,254.54,255.42
84.8136,3.5064,-0.12248,33.477,254.26,-0.013327,10.64,254.36,255.12,256.09
85.0136,3.5114,-0.12296,33.759,254.86,-0.013343,10.65,254.89,255.71,256.66
85.2136,3.5082,-0.12302,33.5,255.46,-0.013404,10.641,255.51,256.32,257.22
85.4136,3.4991,-0.12361,33.724,256.06,-0.013451,10.61,256.07,256.84,257.78
85.6136,3.4999,-0.12422,33.692,256.66,-0.013516,10.619,256.65,257.47,258.37
85.8136,3.5029,-0.12463,33.664,257.26,-0.013516,10.629,257.23,258.06,259.0
86.0136,3.5036,-0.12498,33.577,257.86,-0.0136,10.63,257.85,258.66,259.56
86.2136,3.5024,-0.12538,33.797,258.46,-0.013669,10.624,258.43,259.27,260.21
86.4136,3.5011,-0.12567,33.622,259.06,-0.013641,10.618,259.08,259.86,260.82
86.6136,3.4974,-0.12628,33.765,259.66,-0.013711,10.609,259.64,260.48,261.46
86.8136,3.4967,-0.12686,33.772,260.26,-0.013793,10.611,260.27,261.06,262.04
87.0136,3.499,-0.12698,33.712,260.86,-0.013837,10.621,260.85,261.63,262.67
87.2136,3.5076,-0.12741,33.769,261.46,-0.013833,10.641,261.48,262.28,263.26
87.4136,3.5034,-0.12809,33.886,262.06,-0.013924,10.626,262.08,262.88,263.86
87.6136,3.4993,-0.12865,33.706,262.66,-0.013959,10.612,262.67,263.47,264.47
87.8136,3.4914,-0.12891,33.605,263.26,-0.014038,10.593,263.34,264.05,265.15
88.0136,3.4943,-0.12927,33.538,263.86,-0.014062,10.602,263.85,264.59,265.75
88.2136,3.4985,-0.12964,33.744,264.46,-0.014088,10.615,264.47,265.16,266.27
88.4136,3.5019,-0.12999,33.771,265.06,-0.014096,10.624,265.07,265.78,266.82
88.6136,3.4973,-0.13031,33.772,265.66,-0.014185,10.607,265.64,266.33,267.45
88.8136,3.4909,-0.13083,33.558,266.26,-0.014258,10.589,266.3,267.0,268.07
89.0136,3.49,-0.13159,33.702,266.86,-0.014289,10.586,266.9,267.62,268.66
89.2136,3.4984,-0.13231,33.769,267.46,-0.014352,10.614,267.47,268.17,269.34
89.4136,3.5065,-0.13293,33.562,268.06,-0.014447,10.636,268.11,268.74,269.91
89.6136,3.5063,-0.13329,33.681,268.66,-0.014521,10.631,268.73,269.36,270.5
89.8136,3.5046,-0.13456,33.768,269.26,-0.014596,10.627,269.27,269.95,271.11
90.0136,3.503,-0.13557,33.63,269.86,-0.014718,10.624,269.91,270.64,271.77
90.2136,3.5007,-0.13687,33.766,270.46,-0.014837,10.621,270.48,271.17,272.31
90.4136,3.5096,-0.13707,33.812,271.06,-0.014929,10.65,271.09,271.73,272.94
90.6136,3.5101,-0.13715,33.423,271.66,-0.014928,10.649,271.78,272.34,273.57
90.8136,3.5057,-0.13669,33.692,272.26,-0.014882,10.63,272.34,272.92,274.22
91.0136,3.5003,-0.1363,33.769,272.86,-0.014806,10.614,272.9,273.42,274.68
91.2136,3.4991,-0.13589,33.846,273.46,-0.014799,10.612,273.48,274.0,275.27
91.4136,3.5028,-0.13559,33.814,274.06,-0.014779,10.629,274.08,274.57,275.89
91.6136,3.507,-0.13577,33.744,274.66,-0.014751,10.643,274.68,275.15,276.51
91.8136,3.5128,-0.13601,33.715,275.26,-0.01476,10.658,275.27,275.71,277.08
92.0136,3.5073,-0.13625,34.061,275.86,-0.014807,10.637,275.8,276.22,277.6
92.2136,3.5009,-0.13678,34.318,276.46,-0.0149,10.617,276.4,276.8,278.2
92.4136,3.4991,-0.13731,33.85,277.06,-0.014911,10.618,277.07,277.48,278.9
92.6136,3.5045,-0.13776,33.944,277.66,-0.014966,10.635,277.66,278.13,279.47
92.8136,3.5116,-0.1381,34.159,278.26,-0.014976,10.653,278.25,278.63,280.11
93.0136,3.5077,-0.1382,33.751,278.86,-0.015041,10.638,278.91,279.26,280.74
93.2136,3.5034,-0.1389,33.996,279.46,-0.015091,10.625,279.41,279.82,281.28
93.4136,3.4937,-0.13934,34.42,280.06,-0.015146,10.598,279.97,280.37,281.8
93.6136,3.4991,-0.14008,34.352,280.66,-0.015183,10.617,280.59,281.0,282.45
93.8136,3.5038,-0.14024,33.931,281.26,-0.015249,10.633,281.25,281.64,283.1
94.0136,3.5098,-0.14057,33.941,281.86,-0.015302,10.647,281.87,282.24,283.78
94.2136,3.5009,-0.14117,34.189,282.46,-0.015325,10.616,282.43,282.87,284.34
94.4136,3.4983,-0.14159,33.987,283.06,-0.015362,10.609,283.08,283.48,285.01
94.61361,3.4975,-0.14207,34.267,283.66,-0.015436,10.61,283.63,284.17,285.61
94.81361,3.499,-0.14215,34.246,284.26,-0.015483,10.619,284.27,284.73,286.27
95.01361,3.5009,-0.14262,34.17,284.86,-0.015473,10.621,284.84,285.34,286.86
95.21361,3.5048,-0.14312,34.548,285.46,-0.015539,10.63,285.43,285.86,287.42
95.41361,3.4986,-0.14366,34.301,286.06,-0.015583,10.608,286.03,286.42,287.99
95.61361,3.499,-0.14363,34.122,286.66,-0.015623,10.613,286.66,287.02,288.62
95.81361,3.4961,-0.14414,34.403,287.26,-0.015657,10.61,287.24,287.6,289.18
96.01361,3.4932,-0.14457,34.496,287.86,-0.015709,10.601,287.83,288.25,289.8
96.21361,3.5042,-0.1451,34.272,288.46,-0.015724,10.631,288.45,288.88,290.36
96.41361,3.4995,-0.14526,34.198,289.06,-0.015807,10.612,289.07,289.4,291.01
96.61361,3.495,-0.14559,34.471,289.66,-0.015845,10.599,289.59,289.94,291.55
96.81361,3.4945,-0.14586,34.616,290.26,-0.015836,10.6,290.18,290.53,292.05
97.01361,3.4938,-0.14642,34.649,290.86,-0.01587,10.601,290.78,291.08,292.69
97.21361,3.4987,-0.14694,34.651,291.46,-0.015963,10.617,291.42,291.73,293.45
97.41361,3.5019,-0.14714,34.265,292.06,-0.016016,10.621,292.09,292.38,294.07
97.61361,3.4985,-0.14773,34.529,292.66,-0.016026,10.609,292.61,292.8,294.57
97.81361,3.4885,-0.14839,34.89,293.26,-0.016104,10.582,293.15,293.26,295.1
98.01361,3.4934,-0.14926,34.635,293.86,-0.016189,10.595,293.8,293.73,295.67
98.21361,3.4984,-0.14953,34.65,294.46,-0.016262,10.613,294.37,294.41,296.3
98.41361,3.508,-0.15016,34.651,295.06,-0.016297,10.641,295.0,294.97,296.86
98.61361,3.5031,-0.15095,34.651,295.66,-0.016386,10.623,295.61,295.61,297.53
98.81361,3.5063,-0.15224,34.693,296.26,-0.016481,10.634,296.21,296.15,298.14
99.01361,3.5017,-0.15293,34.653,296.86,-0.016605,10.619,296.77,296.74,298.7
99.21361,3.5003,-0.15381,34.948,297.46,-0.016702,10.622,297.33,297.34,299.23
99.41361,3.5107,-0.15472,34.857,298.06,-0.01678,10.656,297.97,297.9,299.87
99.61361,3.5083,-0.15505,35.056,298.66,-0.016814,10.643,298.53,298.53,300.5
99.81361,3.508,-0.15502,34.937,299.26,-0.016857,10.638,299.19,299.07,301.13
100.01361,3.5052,-0.15428,34.708,299.86,-0.016815,10.631,299.83,299.68,301.79
100.21361,3.504,-0.15426,35.011,300.46,-0.016767,10.628,300.41,300.29,302.36
100.41361,3.5069,-0.15385,34.827,301.06,-0.016722,10.64,301.06,300.9,303.04
100.61361,3.5047,-0.15358,34.731,301.66,-0.016688,10.633,301.61,301.49,303.58
100.81361,3.5127,-0.15328,35.223,302.26,-0.016691,10.654,302.13,301.94,304.16
101.01361,3.509,-0.15365,35.276,302.86,-0.0167,10.64,302.78,302.49,304.69
101.21361,3.5021,-0.15379,34.907,303.46,-0.016719,10.623,303.41,303.09,305.31
101.41361,3.5001,-0.15416,35.136,304.06,-0.01671,10.619,304.01,303.66,305.88
101.61361,3.5012,-0.15467,35.005,304.66,-0.016818,10.622,304.64,304.18,306.49
101.81361,3.5095,-0.15494,35.373,305.26,-0.016847,10.647,305.21,304.79,307.14
102.01361,3.5079,-0.1555,34.965,305.86,-0.01688,10.641,305.87,305.34,307.69
102.21361,3.5041,-0.15609,35.235,306.46,-0.016908,10.625,306.41,305.96,308.35
102.41361,3.4987,-0.15647,34.969,307.06,-0.016998,10.609,307.06,306.48,308.97
102.61361,3.4967,-0.15672,34.821,307.66,-0.017053,10.61,307.68,307.04,309.48
102.81361,3.5044,-0.15716,35.329,308.26,-0.017041,10.636,308.2,307.51,309.93
103.01361,3.5076,-0.15781,35.459,308.86,-0.017115,10.641,308.79,308.1,310.48
103.21361,3.506,-0.1584,35.355,309.46,-0.017194,10.633,309.43,308.7,311.09
103.41361,3.5008,-0.15838,35.226,310.06,-0.017225,10.616,310.07,309.36,311.73
103.61361,3.4897,-0.15876,35.025,310.66,-0.017225,10.585,310.7,309.92,312.36
103.81361,3.4982,-0.15913,35.471,311.26,-0.017279,10.614,311.2,310.44,312.79
103.9663,3.5043,-0.15939,35.382,311.73,-0.017324,10.625,311.71,310.87,313.24
104.1663,3.4939,-0.15988,35.128,312.32,-0.017366,10.598,312.35,311.53,313.85
104.3663,3.4923,-0.16032,35.409,312.92,-0.017353,10.595,312.87,312.04,314.42
104.5663,3.4999,-0.16072,35.534,313.52,-0.017468,10.622,313.44,312.65,314.91
104.7663,3.5057,-0.16086,35.498,314.12,-0.017498,10.635,314.1,313.29,315.6
104.9663,3.501,-0.16134,35.48,314.72,-0.017502,10.618,314.67,313.92,316.17
105.1663,3.4983,-0.16187,35.37,315.32,-0.017543,10.61,315.29,314.62,316.76
105.3663,3.4934,-0.16217,35.291,315.92,-0.017609,10.597,315.94,315.37,317.32
105.5663,3.4923,-0.16241,35.488,316.52,-0.017674,10.596,316.46,316.05,317.9
105.7063,3.4897,-0.16298,35.657,316.94,-0.017695,10.584,316.86,316.53,318.28
105.9063,3.4934,-0.16317,35.504,317.54,-0.017704,10.597,317.54,317.22,318.85
106.1063,3.4968,-0.16328,35.53,318.14,-0.017749,10.611,318.12,317.89,319.41
106.3063,3.4997,-0.16383,35.498,318.74,-0.017781,10.617,318.69,318.62,319.93
106.5063,3.5037,-0.16477,36.072,319.34,-0.01788,10.626,319.15,319.29,320.52
106.7063,3.5022,-0.16548,35.815,319.94,-0.017923,10.621,319.79,320.03,321.2
106.9063,3.4999,-0.1657,35.584,320.54,-0.018005,10.613,320.46,320.74,321.83
107.1063,3.5046,-0.16701,36.269,321.14,-0.018126,10.631,320.9,321.58,322.48
107.3063,3.5264,-0.16843,36.287,321.74,-0.018239,10.699,321.59,322.57,323.24
107.5063,3.5109,-0.16951,35.531,322.34,-0.018342,10.65,322.4,323.5,324.05
107.7063,3.5181,-0.16983,35.38,322.94,-0.018435,10.665,323.05,324.13,324.62
107.9063,3.5037,-0.16954,35.492,323.54,-0.018452,10.626,323.6,324.64,325.12
108.1063,3.5114,-0.16893,35.663,324.14,-0.018336,10.652,324.12,325.17,325.6
108.3063,3.5099,-0.16813,35.884,324.74,-0.018254,10.649,324.67,325.76,326.15
108.5063,3.5088,-0.16792,35.801,325.34,-0.018226,10.646,325.32,326.47,326.72
108.7063,3.5166,-0.16752,35.744,325.94,-0.018219,10.67,325.89,327.16,327.45
108.9063,3.5088,-0.16782,36.098,326.54,-0.018212,10.641,326.46,327.86,328.07
109.1063,3.5001,-0.16789,35.626,327.14,-0.018226,10.618,327.13,328.46,328.77
109.3063,3.4963,-0.16868,35.884,327.74,-0.018273,10.608,327.71,329.12,329.43
109.5063,3.5036,-0.16889,35.465,328.34,-0.018352,10.631,328.43,329.84,330.07
109.7063,3.5099,-0.16946,36.044,328.94,-0.018407,10.647,328.87,330.46,330.68
109.9063,3.5108,-0.17016,36.447,329.54,-0.018452,10.647,329.33,331.18,331.4
110.1063,3.5045,-0.17073,36.21,330.14,-0.018499,10.628,330.06,332.09,332.32
110.3063,3.498,-0.17092,35.572,330.74,-0.018551,10.614,330.89,332.98,333.21
110.5063,3.4954,-0.17129,34.883,331.34,-0.018608,10.606,331.61,333.65,333.9
110.7063,3.5043,-0.17157,35.545,331.94,-0.018604,10.632,332.0,334.17,334.31
110.9063,3.5076,-0.17234,36.851,332.54,-0.01869,10.639,332.27,334.69,334.77
111.1063,3.5071,-0.17304,37.115,333.14,-0.018767,10.635,332.82,335.61,335.65
111.3063,3.4986,-0.17312,36.415,333.74,-0.018822,10.609,333.67,336.62,336.81
111.5063,3.4964,-0.17381,36.299,334.34,-0.018855,10.608,334.31,337.6,337.83
111.7063,3.4973,-0.17404,35.672,334.94,-0.018886,10.612,335.01,338.34,338.75
111.9063,3.5029,-0.17459,36.068,335.54,-0.018909,10.628,335.59,339.12,339.43
112.1063,3.5041,-0.17482,36.14,336.14,-0.018993,10.628,336.18,339.77,340.14
112.3063,3.4934,-0.17519,35.843,336.74,-0.019026,10.594,336.82,340.49,340.84
112.5063,3.4923,-0.17551,36.048,337.34,-0.019041,10.593,337.32,341.17,341.46
112.7063,3.4911,-0.17611,36.298,337.94,-0.019077,10.595,337.91,341.76,342.11
112.9063,3.4973,-0.17655,36.18,338.54,-0.01916,10.612,338.56,342.54,342.84
113.1063,3.5005,-0.1766,36.096,339.14,-0.0192,10.619,339.17,343.26,343.56
113.3063,3.4987,-0.17745,36.17,339.74,-0.019222,10.611,339.72,343.87,344.24
113.5063,3.4959,-0.17829,36.304,340.34,-0.019318,10.6,340.3,344.51,344.87
113.7063,3.4959,-0.17871,36.26,340.94,-0.019362,10.603,340.9,345.18,345.63
113.9063,3.4967,-0.17925,36.387,341.54,-0.019473,10.607,341.45,345.85,346.28
114.1063,3.5068,-0.18055,36.49,342.14,-0.019547,10.641,341.99,346.49,346.93
114.3063,3.5118,-0.18195,36.476,342.74,-0.019708,10.65,342.61,347.1,347.67
114.5063,3.5101,-0.18341,36.394,343.34,-0.019834,10.644,343.31,346.57,348.48
114.7063,3.5023,-0.18384,36.112,343.94,-0.019956,10.621,343.97,345.58,349.24
114.9063,3.5009,-0.18401,36.46,344.54,-0.019983,10.622,344.49,345.18,349.8
115.1063,3.5051,-0.18338,36.507,345.14,-0.019908,10.638,345.1,345.15,350.45
115.3063,3.51,-0.18272,36.364,345.74,-0.019812,10.65,345.76,345.45,351.13
115.5063,3.5089,-0.18195,36.312,346.34,-0.01977,10.641,346.37,345.83,351.87
115.7063,3.5093,-0.18113,36.31,346.94,-0.019691,10.643,346.97,346.26,352.43
115.9063,3.5026,-0.18136,36.439,347.54,-0.019661,10.625,347.51,346.85,353.12
116.1063,3.4978,-0.18154,36.315,348.14,-0.019675,10.614,348.17,347.45,353.77
116.3063,3.5056,-0.18187,36.273,348.74,-0.01972,10.639,348.79,348.03,354.42
116.5063,3.5089,-0.18202,36.456,349.34,-0.019775,10.645,349.29,348.51,354.97
116.7063,3.5031,-0.18246,36.276,349.9,-0.019781,10.624,349.92,349.11,355.63
116.9063,3.4935,-0.18246,34.914,349.99,-0.019787,10.596,350.4,349.69,356.28
117.1063,3.4881,-0.18294,34.662,350.0,-0.0198,10.58,350.47,349.97,356.38
117.3063,3.4923,-0.18271,34.577,350.0,-0.019824,10.595,350.43,349.92,356.36
117.5063,3.498,-0.18284,34.746,350.0,-0.019843,10.613,350.34,349.93,356.21
117.7063,3.4968,-0.18317,34.79,350.0,-0.019858,10.606,350.28,349.96,356.16
117.9063,3.4964,-0.18339,34.758,350.0,-0.019847,10.605,350.28,350.02,356.09
118.1063,3.4913,-0.18348,34.79,350.0,-0.019905,10.591,350.29,350.05,356.18
118.3063,3.4912,-0.18351,34.657,350.0,-0.019942,10.59,350.27,350.12,356.12
118.5063,3.4924,-0.18375,34.583,350.0,-0.019904,10.598,350.27,350.1,356.17
118.7063,3.497,-0.18369,34.927,350.0,-0.0199,10.612,350.23,350.14,356.09
118.9063,3.5007,-0.18377,34.663,350.0,-0.019916,10.618,350.29,350.2,356.07
