Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
59.0166,7.2665,-0.07684,33.461,176.87,-0.0083518,22.047,176.82,180.91,183.96
59.2166,7.2704,-0.077096,33.217,177.47,-0.0083207,22.056,177.46,181.59,184.66
59.4166,7.2752,-0.077296,33.561,178.07,-0.0083403,22.071,178.01,182.23,185.29
59.6166,7.2742,-0.077466,33.214,178.67,-0.008467,22.063,178.69,182.86,185.92
59.8166,7.2726,-0.078058,33.491,179.27,-0.0085411,22.061,179.22,183.47,186.51
60.0166,7.2598,-0.07952,33.358,179.87,-0.0086267,22.022,179.87,184.12,187.23
60.2166,7.2629,-0.081257,33.196,180.47,-0.008856,22.037,180.51,184.8,187.91
60.4166,7.2758,-0.08084,33.16,181.07,-0.0088675,22.074,181.08,185.38,188.51
60.6166,7.2701,-0.08024,33.57,181.67,-0.0087712,22.049,181.55,185.92,189.01
60.8166,7.2633,-0.080354,33.441,182.27,-0.0087309,22.028,182.23,186.52,189.62
61.0166,7.2535,-0.080917,33.344,182.87,-0.0087738,22.003,182.87,187.2,190.32
61.2166,7.2573,-0.081059,33.626,183.47,-0.0087238,22.016,183.41,187.87,190.98
61.4166,7.2643,-0.081374,33.44,184.07,-0.0088186,22.04,184.05,188.46,191.59
61.6166,7.2706,-0.081543,33.601,184.67,-0.008931,22.058,184.62,189.1,192.2
61.8166,7.2769,-0.082044,33.67,185.27,-0.0089266,22.071,185.24,189.67,192.87
62.0166,7.2689,-0.082299,33.339,185.87,-0.0089212,22.043,185.85,190.35,193.47
62.2166,7.2587,-0.082506,33.533,186.47,-0.0090332,22.017,186.46,190.98,194.1
62.4166,7.2649,-0.082636,33.6,187.07,-0.0090746,22.041,187.0,191.57,194.78
62.6166,7.2691,-0.083119,33.673,187.67,-0.0090782,22.055,187.63,192.14,195.33
62.8166,7.2763,-0.083653,33.64,188.27,-0.009105,22.074,188.25,192.83,196.02
63.0166,7.2822,-0.084765,33.705,188.87,-0.0091816,22.088,188.76,193.41,196.6
63.2166,7.2727,-0.086418,33.769,189.47,-0.0093344,22.057,189.42,194.0,197.26
63.4166,7.2626,-0.08767,33.715,190.07,-0.0095212,22.029,190.02,194.61,197.86
63.61661,7.2684,-0.086947,33.241,190.67,-0.0095096,22.051,190.8,195.34,198.63
63.81661,7.2671,-0.086563,33.526,191.27,-0.0093744,22.046,191.3,195.92,199.26
64.01661,7.2679,-0.086148,33.613,191.87,-0.0093429,22.047,191.87,196.47,199.71
64.21661,7.2742,-0.086517,33.711,192.47,-0.0094858,22.064,192.42,197.0,200.23
64.41661,7.2683,-0.086726,34.161,193.07,-0.0095026,22.041,192.86,197.45,200.74
64.61661,7.2553,-0.087409,33.811,193.67,-0.0095276,22.007,193.59,198.16,201.37
64.81661,7.2565,-0.087952,33.158,194.27,-0.0095531,22.015,194.32,198.94,202.25
65.01661,7.2718,-0.088264,33.512,194.87,-0.0095122,22.062,194.88,199.48,202.83
65.21661,7.2785,-0.088613,34.33,195.47,-0.0095791,22.081,195.27,199.88,203.23
65.41661,7.2767,-0.088963,34.28,196.07,-0.0097227,22.071,195.95,200.59,203.93
65.61661,7.2723,-0.088977,33.931,196.67,-0.0097069,22.055,196.64,201.32,204.7
65.81661,7.266,-0.089424,33.909,197.27,-0.0096909,22.04,197.21,202.01,205.43
66.01661,7.2638,-0.090108,33.943,197.87,-0.0098237,22.038,197.85,202.59,206.05
66.21661,7.2761,-0.091569,33.784,198.47,-0.010066,22.075,198.43,203.19,206.68
66.41661,7.2832,-0.093244,33.829,199.07,-0.010193,22.094,199.0,203.83,207.27
66.61661,7.2791,-0.093028,33.416,199.67,-0.010101,22.078,199.79,204.61,208.05
66.81661,7.2661,-0.092932,33.808,200.27,-0.010074,22.035,200.23,205.15,208.56
67.01661,7.2618,-0.09244,34.604,200.87,-0.009958,22.029,200.65,205.55,208.93
67.21661,7.2614,-0.092702,34.339,201.47,-0.010052,22.035,201.36,206.19,209.65
67.41661,7.271,-0.093035,34.122,202.07,-0.010178,22.06,201.98,206.83,210.3
67.61661,7.2725,-0.093388,34.11,202.67,-0.010143,22.061,202.65,207.47,211.03
67.81661,7.2718,-0.093713,34.16,203.27,-0.010158,22.054,203.22,208.05,211.64
68.01661,7.265,-0.094059,34.093,203.87,-0.010291,22.036,203.81,208.68,212.22
68.21661,7.2627,-0.094246,34.235,204.47,-0.01034,22.033,204.4,209.3,212.86
68.41661,7.2685,-0.094709,34.398,205.07,-0.010345,22.055,204.98,209.91,213.53
68.61661,7.2774,-0.095121,33.94,205.67,-0.010343,22.079,205.66,210.59,214.13
68.81661,7.279,-0.095596,34.098,206.27,-0.010329,22.081,206.24,211.17,214.74
69.01661,7.2804,-0.096066,34.501,206.87,-0.010376,22.079,206.81,211.73,215.36
69.21661,7.2719,-0.096944,34.38,207.47,-0.010563,22.055,207.42,212.41,216.0
69.41661,7.2644,-0.098766,34.375,208.07,-0.010805,22.035,208.01,213.0,216.62
69.61661,7.2692,-0.099794,34.639,208.67,-0.010819,22.055,208.57,213.55,217.19
69.81661,7.2815,-0.099006,34.329,209.27,-0.01073,22.09,209.24,214.23,217.87
70.01661,7.2652,-0.098751,34.29,209.87,-0.010805,22.034,209.84,214.85,218.52
70.21661,7.2708,-0.09855,34.325,210.47,-0.010787,22.051,210.4,215.39,219.12
70.41661,7.2615,-0.099149,34.503,211.07,-0.010783,22.024,210.97,216.05,219.74
70.61661,7.2621,-0.099624,34.591,211.67,-0.010796,22.031,211.61,216.71,220.4
70.81661,7.2643,-0.099938,34.555,212.27,-0.01078,22.042,212.2,217.31,221.03
71.01661,7.2764,-0.10046,34.626,212.87,-0.010865,22.075,212.77,217.91,221.65
71.21661,7.2763,-0.10046,34.351,213.47,-0.010961,22.07,213.46,218.6,222.33
71.41661,7.2677,-0.10086,34.489,214.07,-0.010988,22.043,214.03,219.26,223.02
71.61661,7.2684,-0.10103,33.738,214.67,-0.010956,22.046,214.8,220.0,223.85
71.81661,7.2647,-0.10163,34.548,215.27,-0.011068,22.039,215.2,220.49,224.3
72.01661,7.2731,-0.10169,34.388,215.87,-0.011158,22.069,215.87,221.08,224.9
72.21661,7.2884,-0.1024,35.052,216.47,-0.01119,22.112,216.28,221.5,225.3
72.41661,7.2844,-0.10405,34.798,217.07,-0.01131,22.094,216.95,222.25,225.98
72.61661,7.2726,-0.10629,34.657,217.67,-0.011514,22.056,217.61,222.91,226.68
72.81661,7.2713,-0.10675,34.651,218.27,-0.0115,22.056,218.2,223.54,227.33
73.01661,7.2727,-0.1059,34.651,218.87,-0.011479,22.064,218.83,224.12,227.98
73.21661,7.2702,-0.10532,34.651,219.47,-0.011495,22.056,219.44,224.78,228.63
73.41661,7.2728,-0.1054,34.735,220.07,-0.011438,22.062,219.98,225.43,229.26
73.566,7.2557,-0.10567,34.604,220.52,-0.011453,22.011,220.5,225.9,229.8
73.766,7.2663,-0.10587,34.53,221.12,-0.011559,22.046,221.1,226.49,230.4
73.966,7.2771,-0.10611,34.568,221.72,-0.011553,22.078,221.68,227.09,231.06
74.166,7.2789,-0.10669,34.647,222.32,-0.011555,22.08,222.27,227.68,231.7
74.366,7.2746,-0.10706,34.651,222.92,-0.011692,22.062,222.85,228.32,232.27
74.566,7.2633,-0.10717,33.998,223.52,-0.011746,22.029,223.62,229.05,233.01
74.766,7.2598,-0.10767,34.789,224.12,-0.01173,22.024,224.04,229.58,233.5
74.966,7.2723,-0.10834,35.261,224.72,-0.011774,22.066,224.52,230.0,233.9
75.166,7.281,-0.10877,34.92,225.32,-0.011774,22.088,225.22,230.78,234.66
75.3082,7.2691,-0.10888,34.676,225.75,-0.011724,22.054,225.72,231.26,235.27
75.5082,7.2753,-0.10949,34.716,226.35,-0.01187,22.074,226.33,231.92,235.89
75.7082,7.288,-0.11032,34.749,226.95,-0.01208,22.108,226.9,232.52,236.53
75.9082,7.2788,-0.11226,34.818,227.55,-0.012186,22.076,227.58,233.19,237.22
76.1082,7.2759,-0.11358,34.658,228.15,-0.012298,22.067,228.21,233.87,237.92
76.3082,7.2704,-0.11308,35.395,228.75,-0.01236,22.052,228.59,234.31,238.35
76.5082,7.2649,-0.11254,34.966,229.35,-0.0123,22.038,229.28,234.98,239.01
76.7082,7.2714,-0.11222,34.56,229.95,-0.012197,22.061,230.0,235.73,239.79
76.9082,7.2758,-0.11282,35.043,230.55,-0.012277,22.073,230.48,236.23,240.26
77.1082,7.2775,-0.11346,35.453,231.15,-0.012263,22.071,231.06,236.74,240.84
77.3082,7.2703,-0.11342,34.448,231.75,-0.012236,22.049,231.85,237.57,241.67
77.5082,7.2619,-0.1138,34.591,232.35,-0.012417,22.028,232.43,238.16,242.29
77.7082,7.2667,-0.11429,34.875,232.95,-0.012465,22.046,232.92,238.66,242.8
77.9082,7.2733,-0.11455,34.902,233.55,-0.012401,22.066,233.52,239.29,243.43
78.1082,7.2753,-0.11486,35.287,234.15,-0.012502,22.07,234.05,239.78,244.03
78.3082,7.281,-0.11509,35.036,234.75,-0.01259,22.084,234.7,240.45,244.64
78.5082,7.2733,-0.11539,34.806,235.35,-0.012579,22.057,235.36,241.04,245.19
78.7082,7.2701,-0.11596,34.886,235.95,-0.012609,22.052,235.93,241.67,245.9
78.9082,7.2735,-0.1164,35.229,236.55,-0.012602,22.069,236.51,242.24,246.47
79.1082,7.2859,-0.11719,35.06,237.15,-0.012637,22.103,237.1,242.78,247.02
79.3082,7.2868,-0.11878,35.478,237.75,-0.012895,22.103,237.62,243.38,247.59
79.5082,7.2794,-0.12075,35.188,238.35,-0.013192,22.078,238.3,244.1,248.33
79.7082,7.2715,-0.12131,34.965,238.95,-0.013151,22.055,238.99,244.79,249.07
79.9082,7.2699,-0.1207,35.253,239.55,-0.013067,22.054,239.54,245.42,249.71
80.1082,7.2656,-0.12002,34.588,240.15,-0.013109,22.041,240.25,246.06,250.39
80.3082,7.2706,-0.11988,35.239,240.75,-0.013095,22.058,240.75,246.63,250.9
80.5082,7.2794,-0.1202,34.848,241.35,-0.013076,22.078,241.43,247.22,251.55
80.7082,7.271,-0.12077,34.855,241.95,-0.013112,22.053,242.01,247.82,252.18
80.9082,7.2657,-0.12135,34.979,242.55,-0.013119,22.037,242.57,248.42,252.77
81.1082,7.269,-0.12158,34.972,243.15,-0.01314,22.052,243.17,249.02,253.33
81.3082,7.2728,-0.12195,34.928,243.75,-0.013275,22.068,243.77,249.61,253.92
81.5082,7.2788,-0.12214,34.943,244.35,-0.0133,22.082,244.4,250.17,254.58
81.7082,7.285,-0.1223,35.038,244.95,-0.013248,22.099,244.98,250.85,255.2
81.9082,7.2783,-0.1227,34.859,245.55,-0.013354,22.075,245.65,251.46,255.92
82.1082,7.2727,-0.12283,34.942,246.15,-0.013433,22.059,246.19,252.07,256.52
82.3082,7.2686,-0.1233,35.407,246.75,-0.013437,22.052,246.73,252.61,257.05
82.5082,7.2798,-0.12393,34.853,247.35,-0.013459,22.09,247.43,253.35,257.77
82.7082,7.2894,-0.12498,34.847,247.95,-0.013543,22.115,248.0,253.88,258.36
82.9082,7.2874,-0.1269,34.96,248.55,-0.013701,22.102,248.62,254.52,259.07
83.1082,7.2752,-0.12846,34.902,249.15,-0.013925,22.065,249.21,255.16,259.62
83.3082,7.2647,-0.12816,34.888,249.75,-0.013965,22.035,249.88,255.88,260.32
83.5082,7.2677,-0.12722,35.06,250.35,-0.013786,22.048,250.37,256.36,260.81
83.7082,7.2736,-0.12735,35.613,250.95,-0.013796,22.068,250.76,256.81,261.19
83.9082,7.2775,-0.12731,35.515,251.55,-0.013907,22.078,251.49,257.5,261.93
84.1082,7.2787,-0.12759,35.391,252.15,-0.013922,22.076,252.15,258.12,262.72
84.3082,7.2717,-0.12816,34.709,252.75,-0.013935,22.052,252.91,258.87,263.47
84.5082,7.2628,-0.12841,34.811,253.35,-0.01394,22.03,253.42,259.49,264.05
84.7082,7.2707,-0.12911,35.665,253.95,-0.013936,22.059,253.83,259.92,264.47
84.9082,7.2744,-0.12936,34.921,254.55,-0.014004,22.067,254.64,260.56,265.16
85.1082,7.2851,-0.12947,35.153,255.15,-0.014117,22.101,255.17,261.21,265.84
85.3082,7.2813,-0.12994,35.231,255.75,-0.014126,22.086,255.76,261.82,266.47
85.5082,7.2734,-0.13024,35.112,256.35,-0.014105,22.06,256.36,262.44,267.04
85.7082,7.2689,-0.13037,35.236,256.95,-0.014201,22.049,256.97,263.01,267.7
85.9082,7.2639,-0.1306,34.515,257.55,-0.014272,22.039,257.74,263.76,268.48
86.1082,7.2826,-0.13131,35.025,258.15,-0.014307,22.096,258.21,264.26,268.96
86.3082,7.2878,-0.13367,35.017,258.75,-0.014538,22.106,258.77,264.82,269.49
86.5082,7.2786,-0.13582,35.041,259.35,-0.014711,22.076,259.38,265.34,270.0
86.7082,7.2724,-0.13558,35.227,259.95,-0.014626,22.056,259.91,265.94,270.58
86.9082,7.2723,-0.13443,35.367,260.55,-0.014588,22.061,260.52,266.57,271.22
87.1082,7.2658,-0.13431,35.479,261.15,-0.014628,22.043,261.1,267.18,271.88
87.3082,7.2778,-0.13397,35.244,261.75,-0.014512,22.081,261.71,267.8,272.55
87.5082,7.2836,-0.13453,35.544,262.35,-0.014601,22.092,262.22,268.42,273.09
87.7082,7.2737,-0.13471,35.125,262.95,-0.014707,22.058,263.03,269.19,273.96
87.9082,7.2679,-0.13524,34.971,263.55,-0.014735,22.044,263.62,269.88,274.64
88.1082,7.2666,-0.1357,35.5,264.15,-0.014739,22.045,264.03,270.26,275.01
88.3082,7.2729,-0.13648,35.497,264.75,-0.014789,22.067,264.69,270.82,275.62
88.5082,7.2826,-0.13653,34.769,265.35,-0.014729,22.095,265.46,271.65,276.44
88.7082,7.2853,-0.13674,35.224,265.95,-0.01481,22.098,265.97,272.1,276.96
88.9082,7.2855,-0.13684,35.709,266.55,-0.014911,22.096,266.44,272.66,277.42
89.1082,7.2665,-0.13734,34.817,267.15,-0.014903,22.039,267.22,273.31,278.15
89.3082,7.2705,-0.13785,35.267,267.75,-0.014936,22.057,267.76,273.89,278.74
89.5082,7.2809,-0.1389,34.988,268.35,-0.015162,22.091,268.4,274.52,279.46
89.7082,7.2874,-0.14123,35.351,268.95,-0.015435,22.107,268.94,275.11,280.01
89.9082,7.2875,-0.14251,35.299,269.55,-0.015499,22.104,269.6,275.78,280.68
90.1082,7.2773,-0.14127,34.511,270.15,-0.015315,22.072,270.34,276.46,281.38
90.3082,7.2664,-0.14145,35.199,270.75,-0.015281,22.037,270.75,276.9,281.8
90.5082,7.2643,-0.14097,35.139,271.35,-0.015222,22.038,271.39,277.5,282.36
90.7082,7.2676,-0.14103,35.251,271.95,-0.015334,22.052,271.93,278.06,282.97
90.9082,7.2802,-0.14118,35.414,272.55,-0.015363,22.086,272.56,278.65,283.57
91.1082,7.2773,-0.14163,35.225,273.15,-0.015338,22.073,273.1,279.25,284.22
91.3082,7.2775,-0.14199,35.83,273.75,-0.015428,22.074,273.58,279.66,284.58
91.5082,7.2666,-0.1423,35.252,274.35,-0.015533,22.04,274.34,280.4,285.43
91.7082,7.2703,-0.14274,34.881,274.95,-0.015536,22.058,275.01,281.23,286.25
91.9082,7.279,-0.14306,35.202,275.55,-0.01552,22.086,275.55,281.79,286.74
92.1082,7.2861,-0.14347,35.107,276.15,-0.015529,22.104,276.18,282.36,287.28
92.3082,7.2886,-0.14367,35.446,276.75,-0.015502,22.107,276.7,282.92,287.9
92.5082,7.2822,-0.14399,35.495,277.35,-0.015601,22.087,277.3,283.48,288.45
92.7082,7.2785,-0.14493,35.497,277.95,-0.015802,22.076,277.9,284.11,289.14
92.9082,7.2743,-0.14742,35.809,278.55,-0.015984,22.066,278.39,284.62,289.62
93.1082,7.2793,-0.14893,35.558,279.15,-0.016137,22.085,279.02,285.29,290.3
93.3082,7.2857,-0.14752,35.197,279.75,-0.016074,22.1,279.8,286.03,291.14
93.5082,7.282,-0.14708,35.437,280.35,-0.016018,22.083,280.3,286.68,291.63
93.7082,7.273,-0.1471,36.07,280.95,-0.015974,22.058,280.74,287.03,292.06
93.90821,7.2602,-0.14746,35.536,281.55,-0.015997,22.023,281.49,287.77,292.83
94.10821,7.2668,-0.14777,34.912,282.15,-0.015943,22.047,282.26,288.57,293.67
94.30821,7.2794,-0.14807,35.456,282.75,-0.016011,22.085,282.7,289.05,294.12
94.50821,7.2842,-0.14837,35.648,283.35,-0.016152,22.098,283.26,289.52,294.63
94.70821,7.2805,-0.14854,35.649,283.95,-0.016137,22.081,283.87,290.19,295.26
94.90821,7.2722,-0.14897,35.509,284.55,-0.016117,22.058,284.52,290.79,296.0
95.10821,7.2674,-0.14912,35.497,285.15,-0.016228,22.046,285.15,291.49,296.65
95.30821,7.2738,-0.14915,35.026,285.75,-0.016264,22.067,285.89,292.16,297.34
95.50821,7.282,-0.14928,35.419,286.35,-0.016226,22.092,286.35,292.59,297.79
95.70821,7.2869,-0.15011,36.086,286.95,-0.016291,22.103,286.79,293.1,298.16
95.90821,7.2865,-0.15094,35.387,287.55,-0.016344,22.098,287.61,293.89,298.95
96.10821,7.2742,-0.15299,35.196,288.15,-0.016531,22.061,288.24,294.53,299.65
96.30821,7.2651,-0.15491,35.317,288.75,-0.016807,22.04,288.81,295.1,300.17
96.50821,7.2747,-0.15401,35.485,289.35,-0.016745,22.071,289.33,295.63,300.71
96.70821,7.2847,-0.15312,35.678,289.95,-0.016567,22.097,289.91,296.22,301.27
96.90821,7.2823,-0.15269,35.505,290.55,-0.016554,22.086,290.54,296.75,301.89
97.10821,7.2731,-0.15297,35.585,291.15,-0.016679,22.057,291.08,297.3,302.48
97.30821,7.2699,-0.15338,35.932,291.75,-0.016686,22.05,291.66,297.91,303.07
97.50821,7.2639,-0.15373,35.998,292.35,-0.016687,22.038,292.21,298.47,303.56
97.70821,7.2752,-0.15423,36.193,292.95,-0.016718,22.073,292.78,299.02,304.23
97.90821,7.2819,-0.15494,35.694,293.55,-0.016707,22.09,293.53,299.79,304.99
98.10821,7.2853,-0.15475,35.719,294.15,-0.01675,22.096,294.14,300.42,305.7
98.30821,7.2772,-0.15504,35.267,294.75,-0.016879,22.07,294.91,301.24,306.48
98.50821,7.2705,-0.15517,35.799,295.35,-0.016818,22.053,295.34,301.74,306.96
98.70821,7.2737,-0.15538,36.107,295.95,-0.016819,22.068,295.85,302.15,307.36
98.90821,7.285,-0.15567,35.899,296.55,-0.016963,22.103,296.52,302.82,307.98
99.10821,7.2913,-0.15675,35.312,297.15,-0.017091,22.119,297.27,303.62,308.8
99.30821,7.28,-0.15935,35.489,297.75,-0.017334,22.079,297.81,304.16,309.35
99.50821,7.2832,-0.16058,35.649,298.35,-0.017399,22.088,298.36,304.66,309.85
99.70821,7.2796,-0.15949,35.809,298.95,-0.017205,22.08,298.93,305.28,310.43
99.90821,7.2736,-0.15895,35.603,299.55,-0.017191,22.064,299.58,305.94,311.04
100.10821,7.2687,-0.1584,35.116,299.97,-0.017213,22.052,300.14,306.54,311.62
100.30821,7.2639,-0.15818,34.333,300.0,-0.017182,22.034,300.38,306.85,311.9
100.50821,7.2637,-0.15808,33.656,300.0,-0.017114,22.03,300.49,306.96,311.92
100.70821,7.2638,-0.15825,33.865,300.0,-0.017188,22.032,300.43,306.92,311.74
100.90821,7.254,-0.15804,33.631,300.0,-0.017225,22.003,300.44,306.89,311.55
101.10821,7.2608,-0.15807,33.051,300.0,-0.017191,22.029,300.55,306.97,311.49
101.30821,7.2613,-0.1582,33.561,300.0,-0.017166,22.03,300.38,306.77,311.21
101.50821,7.2726,-0.15829,33.464,300.0,-0.017126,22.062,300.4,306.73,310.99
101.70821,7.2759,-0.15818,33.7,300.0,-0.017072,22.064,300.37,306.61,310.9
101.90821,7.2674,-0.15788,33.822,300.0,-0.017133,22.043,300.23,306.41,310.7
102.10821,7.2692,-0.15847,33.637,300.0,-0.017244,22.051,300.27,306.42,310.68
102.30821,7.2714,-0.16034,33.463,300.0,-0.017387,22.06,300.33,306.38,310.64
102.50821,7.2736,-0.16168,33.229,300.0,-0.017514,22.067,300.3,306.34,310.62
102.70821,7.2832,-0.16053,33.605,300.0,-0.017466,22.093,300.23,306.27,310.54
102.90821,7.2664,-0.1596,33.466,300.0,-0.01737,22.034,300.24,306.28,310.51
103.10821,7.2579,-0.15906,32.802,300.0,-0.017261,22.009,300.45,306.47,310.66
103.30821,7.2452,-0.15913,32.847,300.0,-0.017221,21.977,300.3,306.36,310.5
103.50821,7.2637,-0.15953,33.943,300.0,-0.017217,22.039,300.06,306.05,310.19
103.70821,7.2778,-0.15927,33.689,300.0,-0.017246,22.08,300.12,306.1,310.22
103.90821,7.2809,-0.15919,33.404,300.0,-0.017309,22.085,300.18,306.14,310.28
104.10821,7.2765,-0.15906,33.331,300.0,-0.017236,22.068,300.19,306.09,310.25
104.30821,7.266,-0.15922,33.141,300.0,-0.017248,22.037,300.18,306.13,310.2
104.50821,7.2644,-0.15903,33.105,300.0,-0.017311,22.037,300.19,306.09,310.18
104.70821,7.2702,-0.15892,32.797,300.0,-0.017306,22.058,300.31,306.23,310.27
104.90821,7.2769,-0.15893,32.847,300.0,-0.017266,22.077,300.23,306.16,310.21
105.10821,7.2804,-0.1598,33.406,300.0,-0.01733,22.083,300.11,306.07,310.06
105.30821,7.2662,-0.16158,32.874,300.0,-0.017471,22.035,300.12,306.02,309.95
105.50821,7.2702,-0.16315,34.164,300.0,-0.01764,22.051,299.86,305.76,309.68
105.70821,7.27,-0.16135,33.146,300.0,-0.017506,22.057,300.1,305.95,309.87
105.90821,7.2635,-0.16049,32.29,300.0,-0.017412,22.036,300.3,306.13,310.13
106.0913,7.264,-0.15996,32.92,300.0,-0.017319,22.031,300.11,305.96,309.99
106.2913,7.2708,-0.15991,33.699,300.0,-0.017368,22.05,299.96,305.74,309.63
106.4913,7.2621,-0.16009,33.597,300.0,-0.017393,22.024,299.99,305.87,309.68
106.6913,7.2625,-0.1599,32.346,300.0,-0.017322,22.032,300.3,306.07,310.02
106.8913,7.2704,-0.15993,32.794,300.0,-0.017354,22.06,300.13,305.94,309.84
107.0913,7.2779,-0.15991,33.787,300.0,-0.017418,22.08,299.88,305.72,309.6
107.1196,7.2651,-0.15999,33.782,300.0,-0.017429,22.042,299.9,305.69,309.57
107.3196,7.2717,-0.15998,33.336,300.0,-0.01739,22.064,300.08,305.8,309.7
107.5196,7.2794,-0.16004,32.773,300.0,-0.01734,22.084,300.22,306.0,309.92
107.7196,7.2797,-0.15994,32.783,300.0,-0.017282,22.079,300.18,305.95,309.82
107.9196,7.2606,-0.16,32.889,300.0,-0.017295,22.02,300.12,305.89,309.67
108.1196,7.2733,-0.16024,32.851,300.0,-0.017408,22.06,300.13,305.85,309.65
108.3196,7.2621,-0.16226,33.258,300.0,-0.017643,22.031,299.98,305.69,309.46
108.5196,7.2741,-0.16348,32.941,300.0,-0.017692,22.071,300.07,305.74,309.52
108.7196,7.2797,-0.16185,32.549,300.0,-0.017541,22.085,300.17,305.83,309.71
108.9196,7.2849,-0.16109,32.836,300.0,-0.01754,22.091,300.09,305.81,309.63
109.1196,7.2709,-0.16057,33.186,300.0,-0.017468,22.051,299.99,305.6,309.35
109.3196,7.2604,-0.16097,33.073,300.0,-0.017446,22.02,300.02,305.68,309.37
109.5196,7.2582,-0.16096,32.501,300.0,-0.017407,22.02,300.16,305.79,309.65
109.7196,7.2585,-0.16111,32.624,300.0,-0.017402,22.022,300.07,305.78,309.51
109.9196,7.2716,-0.16089,32.839,300.0,-0.017429,22.059,300.06,305.69,309.42
110.1196,7.2803,-0.16067,32.849,300.0,-0.017463,22.078,300.04,305.69,309.4
110.3196,7.2706,-0.16066,32.655,300.0,-0.017407,22.048,300.09,305.69,309.36
110.5196,7.2613,-0.16064,32.818,300.0,-0.017391,22.027,300.01,305.69,309.38
110.7196,7.2744,-0.16025,33.556,300.0,-0.017452,22.07,299.9,305.53,309.18
110.9196,7.2769,-0.16039,32.883,300.0,-0.017464,22.078,300.01,305.63,309.28
111.1196,7.278,-0.16097,32.851,300.0,-0.017469,22.076,300.07,305.64,309.37
111.3196,7.279,-0.16292,32.849,300.0,-0.017654,22.075,300.09,305.65,309.36
111.5196,7.2698,-0.16388,32.065,300.0,-0.017684,22.048,300.24,305.8,309.49
111.7196,7.2577,-0.16295,32.534,300.0,-0.01762,22.017,300.15,305.76,309.38
111.9196,7.2543,-0.16197,32.811,300.0,-0.017607,22.008,300.04,305.65,309.23
112.1196,7.2613,-0.16136,32.627,300.0,-0.017483,22.03,300.04,305.61,309.22
112.3196,7.2806,-0.16147,32.805,300.0,-0.017488,22.085,300.02,305.6,309.23
112.5196,7.2697,-0.16144,32.553,300.0,-0.017569,22.047,300.1,305.62,309.24
112.7196,7.2687,-0.16134,32.809,300.0,-0.017563,22.044,300.05,305.57,309.17
112.9196,7.2602,-0.16153,32.812,300.0,-0.017537,22.026,300.08,305.56,309.22
113.1196,7.2652,-0.16189,32.798,300.0,-0.01752,22.044,300.02,305.57,309.15
113.3196,7.2802,-0.16175,32.508,300.0,-0.01747,22.088,300.08,305.57,309.17
113.5196,7.2887,-0.16153,33.155,300.0,-0.017477,22.109,299.87,305.43,308.97
113.7196,7.2788,-0.16111,32.432,300.0,-0.017514,22.074,300.08,305.52,309.07
113.9196,7.2736,-0.16121,32.591,300.0,-0.017487,22.06,300.02,305.5,309.09
114.1196,7.2829,-0.16154,32.6,300.0,-0.017495,22.095,300.03,305.51,309.13
114.3196,7.2778,-0.16277,31.926,300.0,-0.017724,22.08,300.15,305.62,309.19
114.5196,7.2703,-0.16451,32.695,300.0,-0.017925,22.056,300.03,305.43,309.05
114.7196,7.2784,-0.16392,32.484,300.0,-0.017792,22.076,300.03,305.44,308.95
114.9196,7.2749,-0.16303,32.872,300.0,-0.017656,22.06,299.97,305.38,308.86
115.1196,7.2585,-0.16257,32.701,300.0,-0.017561,22.016,300.01,305.39,308.88
115.3196,7.2606,-0.16228,32.642,300.0,-0.017563,22.026,300.0,305.38,308.89
115.5196,7.2664,-0.16222,32.809,300.0,-0.017614,22.048,299.99,305.46,308.92
115.7196,7.2802,-0.16223,32.544,300.0,-0.017615,22.087,300.06,305.39,308.94
115.9196,7.2686,-0.16224,32.475,300.0,-0.01758,22.047,300.03,305.39,308.92
116.1196,7.2748,-0.16202,32.332,300.0,-0.017591,22.062,300.08,305.39,308.95
116.3196,7.2672,-0.16187,32.66,300.0,-0.017635,22.041,300.01,305.35,308.8
116.5196,7.2601,-0.16218,32.787,300.0,-0.017634,22.026,299.99,305.36,308.87
116.7196,7.2817,-0.16215,32.846,300.0,-0.017561,22.093,299.95,305.23,308.73
116.9196,7.2853,-0.16216,32.704,300.0,-0.017522,22.103,299.96,305.31,308.83
117.1196,7.2887,-0.16214,32.443,300.0,-0.017522,22.11,300.03,305.34,308.85
117.3196,7.2831,-0.16256,32.438,300.0,-0.017661,22.087,300.02,305.31,308.84
117.5196,7.2705,-0.16445,32.467,300.0,-0.01789,22.053,300.07,305.4,308.93
117.7196,7.2717,-0.16513,32.571,300.0,-0.017869,22.062,300.05,305.28,308.85
117.9196,7.2834,-0.16415,33.016,300.0,-0.017794,22.097,299.89,305.16,308.61
118.1196,7.2884,-0.163,32.622,300.0,-0.017755,22.108,300.02,305.23,308.73
118.3196,7.275,-0.16262,32.483,300.0,-0.017692,22.066,300.0,305.23,308.79
118.5196,7.2713,-0.16271,31.874,300.0,-0.017622,22.052,300.16,305.37,308.93
118.7196,7.2585,-0.16288,31.882,300.0,-0.017617,22.015,300.15,305.33,308.85
118.9196,7.2588,-0.16286,32.666,300.0,-0.017603,22.025,299.91,305.12,308.55
