Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.44609,55.821,5.9584,0.0,0.0,0.9881,169.32,320.73,8000,8000
145.44709,55.882,6.0007,0.0,0.0,0.99703,169.48,321.05,8000,8000
145.44809,55.97,6.0439,0.0,0.0,1.01,169.78,321.38,8000,8000
145.44909,56.049,6.0797,0.0,0.0,1.0216,170.01,321.7,8000,8000
145.45009,56.134,6.1242,0.0,0.0,1.0304,170.28,322.02,8000,8000
145.45109,56.227,6.162,0.0,0.0,1.0441,170.54,322.34,8000,8000
145.45209,56.29,6.2023,0.0,0.0,1.0542,170.75,322.66,8000,8000
145.45309,56.359,6.2413,0.0,0.0,1.0656,170.94,322.98,8000,8000
145.45409,56.388,6.278,0.0,0.0,1.0765,171.04,323.07,8000,8000
145.45509,56.474,6.3196,0.0,0.0,1.0872,171.28,323.14,8000,8000
145.45609,56.525,6.3523,0.0,0.0,1.0999,171.45,323.2,8000,8000
145.45709,56.6,6.395,0.0,0.0,1.1089,171.68,323.26,8000,8000
145.45809,56.669,6.4312,0.0,0.0,1.1224,171.88,323.33,8000,8000
145.45909,56.785,6.4643,0.0,0.0,1.1333,172.22,323.39,8000,8000
145.46009,56.883,6.5049,0.0,0.0,1.1425,172.51,323.46,8000,8000
145.46109,57.015,6.5397,0.0,0.0,1.1566,172.92,323.52,8000,8000
145.46209,57.114,6.5781,0.0,0.0,1.1667,173.23,323.58,8000,8000
145.46309,57.263,6.6102,0.0,0.0,1.1781,173.67,323.65,8000,8000
145.46409,57.353,6.6479,0.0,0.0,1.1888,173.95,323.03,8000,8000
145.46509,57.497,6.6855,0.0,0.0,1.201,174.38,322.35,8000,8000
145.46609,57.567,6.713,0.0,0.0,1.213,174.61,321.66,8000,8000
145.46709,57.704,6.7553,0.0,0.0,1.2225,175.01,320.98,8000,8000
145.46809,57.784,6.7872,0.0,0.0,1.237,175.27,320.29,8000,8000
145.46909,57.947,6.8178,0.0,0.0,1.2465,175.74,319.61,8000,8000
145.47009,58.035,6.8544,0.0,0.0,1.2571,176.02,318.92,8000,8000
145.47109,58.189,6.8858,0.0,0.0,1.2702,176.47,318.24,8000,8000
145.47209,58.253,6.9209,0.0,0.0,1.2802,176.68,317.55,8000,8000
145.47309,58.416,6.95,0.0,0.0,1.2934,177.16,316.87,8000,8000
145.47409,58.513,6.9866,0.0,0.0,1.3031,177.46,316.82,8000,8000
145.47509,58.676,7.0175,0.0,0.0,1.3156,177.96,316.83,8000,8000
145.47609,58.805,7.0448,0.0,0.0,1.3281,178.34,316.83,8000,8000
145.47709,59.01,7.0817,0.0,0.0,1.3368,178.97,316.84,8000,8000
145.47809,59.126,7.109,0.0,0.0,1.3514,179.33,316.85,8000,8000
145.47909,59.328,7.1426,0.0,0.0,1.3623,179.94,316.85,8000,8000
145.48009,59.419,7.1728,0.0,0.0,1.3733,180.2,316.86,8000,8000
145.48109,59.595,7.2015,0.0,0.0,1.3851,180.77,316.86,8000,8000
145.48209,59.703,7.2355,0.0,0.0,1.3967,181.07,316.87,8000,8000
145.48309,59.921,7.2592,0.0,0.0,1.4099,181.75,316.88,8000,8000
145.48409,60.051,7.2919,0.0,0.0,1.4177,182.13,316.68,8000,8000
145.48509,60.281,7.3201,0.0,0.0,1.4324,182.81,316.48,8000,8000
145.48609,60.409,7.345,0.0,0.0,1.4435,183.21,316.27,8000,8000
145.48709,60.649,7.3776,0.0,0.0,1.4525,183.94,316.07,8000,8000
145.48809,60.786,7.4031,0.0,0.0,1.4673,184.34,315.86,8000,8000
145.48909,61.033,7.4306,0.0,0.0,1.476,185.12,315.66,8000,8000
145.49009,61.192,7.4546,0.0,0.0,1.4876,185.56,315.45,8000,8000
145.49109,61.482,7.4844,0.0,0.0,1.4987,186.44,315.25,8000,8000
145.49208,61.68,7.509,0.0,0.0,1.5093,187.04,315.04,8000,8000
145.49308,61.995,7.5317,0.0,0.0,1.5233,188.02,314.83,8000,8000
145.49408,62.182,7.5633,0.0,0.0,1.5306,188.57,313.99,8000,8000
145.49508,62.439,7.5872,0.0,0.0,1.5465,189.38,313.12,8000,8000
145.49608,62.649,7.6119,0.0,0.0,1.5567,189.97,312.25,8000,8000
145.49708,62.963,7.6411,0.0,0.0,1.5669,190.96,311.38,8000,8000
145.49808,63.184,7.662,0.0,0.0,1.5808,191.59,310.51,8000,8000
145.49908,63.504,7.6906,0.0,0.0,1.5903,192.59,309.64,8000,8000
145.50008,63.752,7.7123,0.0,0.0,1.604,193.31,308.77,8000,8000
145.50108,62.598,7.7263,0.0,0.0,1.6073,190.33,307.9,8000,8000
145.50208,61.543,7.7319,0.0,0.0,1.6112,186.85,307.03,8000,8000
145.50308,60.619,7.7265,0.0,0.0,1.6124,183.99,306.16,8000,8000
145.50408,59.784,7.7344,0.0,0.0,1.6097,181.5,305.83,8000,8000
145.50508,59.294,7.7366,0.0,0.0,1.6166,179.99,305.5,8000,8000
145.50608,58.719,7.7371,0.0,0.0,1.6144,178.2,305.18,8000,8000
145.50708,58.252,7.7386,0.0,0.0,1.6144,176.78,304.85,8000,8000
145.50808,57.849,7.7406,0.0,0.0,1.6168,175.53,304.53,8000,8000
145.50908,57.58,7.7439,0.0,0.0,1.6163,174.69,304.2,8000,8000
145.51008,57.259,7.7394,0.0,0.0,1.6183,173.74,303.87,8000,8000
145.51108,57.12,7.7471,0.0,0.0,1.6158,173.31,303.55,8000,8000
145.51208,56.909,7.7469,0.0,0.0,1.6194,172.63,303.22,8000,8000
145.51308,56.78,7.7453,0.0,0.0,1.6206,172.25,302.9,8000,8000
145.51408,56.632,7.7498,0.0,0.0,1.6172,171.81,302.57,8000,8000
145.51508,56.578,7.7512,0.0,0.0,1.6234,171.64,302.24,8000,8000
145.51608,56.459,7.7526,0.0,0.0,1.6209,171.25,301.91,8000,8000
145.51708,56.436,7.7515,0.0,0.0,1.622,171.2,301.58,8000,8000
145.51808,56.356,7.7572,0.0,0.0,1.6229,170.95,301.25,8000,8000
145.51908,56.35,7.7591,0.0,0.0,1.6234,170.95,300.92,8000,8000
145.52008,56.296,7.7531,0.0,0.0,1.6254,170.77,300.59,8000,8000
145.52108,56.298,7.7629,0.0,0.0,1.623,170.79,300.27,8000,8000
145.52208,56.223,7.7598,0.0,0.0,1.6268,170.55,299.94,8000,8000
145.52308,56.205,7.7604,0.0,0.0,1.6273,170.55,299.61,8000,8000
145.52408,56.144,7.7637,0.0,0.0,1.6252,170.3,299.36,8000,8000
145.52508,56.12,7.7624,0.0,0.0,1.6283,170.25,299.12,8000,8000
145.52608,56.034,7.7667,0.0,0.0,1.6269,169.97,298.87,8000,8000
145.52708,55.976,7.7641,0.0,0.0,1.629,169.81,298.62,8000,8000
145.52808,55.883,7.7689,0.0,0.0,1.6271,169.52,298.38,8000,8000
145.52908,55.811,7.7699,0.0,0.0,1.6292,169.33,298.13,8000,8000
145.53008,55.706,7.7646,0.0,0.0,1.6307,169.0,297.89,8000,8000
145.53108,55.627,7.7737,0.0,0.0,1.628,168.76,297.64,8000,8000
145.53208,55.52,7.7709,0.0,0.0,1.6327,168.41,297.39,8000,8000
145.53308,55.425,7.7696,0.0,0.0,1.6301,168.16,297.16,8000,8000
145.53408,55.324,7.7743,0.0,0.0,1.6311,167.8,297.13,8000,8000
145.53508,55.213,7.7717,0.0,0.0,1.6319,167.52,297.11,8000,8000
145.53608,55.119,7.7745,0.0,0.0,1.6307,167.19,297.08,8000,8000
145.53708,55.015,7.771,0.0,0.0,1.6335,166.89,297.06,8000,8000
145.53808,54.915,7.7768,0.0,0.0,1.6304,166.58,297.03,8000,8000
145.53908,54.8,7.776,0.0,0.0,1.6335,166.27,297.01,8000,8000
145.54008,54.703,7.7726,0.0,0.0,1.6344,165.95,296.99,8000,8000
145.54108,54.577,7.7785,0.0,0.0,1.6308,165.57,296.96,8000,8000
145.54208,54.485,7.7759,0.0,0.0,1.6352,165.27,296.94,8000,8000
145.54308,54.354,7.7784,0.0,0.0,1.6333,164.9,296.91,8000,8000
145.54408,54.275,7.777,0.0,0.0,1.6342,164.64,296.82,8000,8000
145.54508,54.149,7.7767,0.0,0.0,1.6328,164.28,296.74,8000,8000
145.54608,54.069,7.7814,0.0,0.0,1.6337,164.03,296.66,8000,8000
145.54708,53.943,7.7757,0.0,0.0,1.6366,163.66,296.58,8000,8000
145.54808,53.871,7.7795,0.0,0.0,1.6307,163.42,296.49,8000,8000
145.54908,53.747,7.7805,0.0,0.0,1.6369,163.05,296.41,8000,8000
145.55008,53.688,7.7776,0.0,0.0,1.6352,162.86,296.33,8000,8000
145.55108,53.56,7.7805,0.0,0.0,1.6327,162.47,296.24,8000,8000
145.55208,53.504,7.7787,0.0,0.0,1.636,162.29,296.16,8000,8000
145.55308,53.385,7.7817,0.29319,0.0,1.6344,161.95,296.07,8000,8000
145.55408,53.329,7.7766,3.9312,0.0,1.6347,161.76,295.9,8000,8000
145.55508,53.188,7.7813,7.5692,0.0,1.634,161.37,295.73,8000,8000
145.55608,53.144,7.781,11.207,0.0,1.6348,161.22,295.56,8000,8000
145.55708,53.022,7.7776,14.845,0.0,1.6369,160.86,295.39,8000,8000
145.55808,52.977,7.7821,18.483,0.0,1.6325,160.7,295.22,8000,8000
145.55908,52.86,7.7806,22.121,0.0,1.637,160.36,295.05,8000,8000
145.56008,52.821,7.7807,25.759,0.0,1.636,160.24,294.89,8000,8000
145.56108,52.691,7.7795,29.397,0.0,1.6339,159.86,294.72,8000,8000
145.56208,52.661,7.7824,33.035,0.0,1.6373,159.75,294.55,8000,8000
145.56308,52.539,7.7827,36.31,0.0,1.6345,159.39,294.46,8000,8000
145.56408,52.512,7.7773,36.31,0.0,1.6361,159.29,295.16,8000,8000
145.56508,52.405,7.7844,36.31,0.0,1.634,158.98,295.86,8000,8000
145.56608,52.38,7.7832,36.31,0.0,1.6366,158.88,296.56,8000,8000
145.56708,52.266,7.7789,36.31,0.0,1.637,158.55,297.25,8000,8000
145.56808,52.242,7.7847,36.31,280.58,1.6338,158.49,297.95,8000,8000
145.56908,52.134,7.7817,36.31,299.15,1.638,158.14,298.65,8000,8000
145.57008,52.115,7.782,36.31,299.96,1.6349,158.1,299.35,8000,8000
145.57108,52.017,7.7836,36.31,300.0,1.6369,157.79,300.04,8000,8000
145.57208,51.984,7.781,36.31,300.0,1.6351,157.72,300.74,8000,8000
145.57308,51.846,7.7864,36.449,300.0,1.6364,157.29,301.21,8000,8000
145.57408,51.623,7.7806,37.616,300.0,1.639,156.63,300.03,8000,8000
145.57508,51.038,7.7818,38.783,300.0,1.6322,154.92,298.84,8000,8000
145.57608,50.288,7.7856,39.949,300.0,1.6391,152.72,297.65,8000,8000
145.57708,49.204,7.7783,41.116,300.0,1.6362,149.45,296.47,8000,8000
145.57808,47.84,7.7776,42.283,300.0,1.6315,145.37,295.28,8000,8000
145.57908,46.228,7.7777,43.45,300.0,1.6358,140.52,294.09,8000,8000
145.58008,44.477,7.7729,44.617,300.0,1.6303,135.29,292.91,8000,8000
145.58108,42.349,7.7686,45.783,300.0,1.6308,128.88,291.72,8000,8000
145.58208,39.209,7.769,46.95,300.0,1.6279,119.81,290.53,8000,8000
145.58308,29.373,7.7716,47.955,300.0,1.6305,92.118,289.72,8000,8000
145.58408,11.999,7.7126,47.955,300.0,1.6074,38.696,291.22,8000,8000
145.58508,3.9343,7.6725,47.955,300.0,1.581,13.138,292.73,8000,8000
145.58608,-0.39906,7.6035,47.955,300.0,1.5567,-1.3761,294.23,8000,8000
145.58708,-0.16443,7.5801,47.955,300.0,1.5403,-0.31633,295.73,8000,8000
145.58808,-0.26033,7.6208,47.955,300.0,1.5589,-1.002,297.24,8000,8000
145.58908,0.039116,7.658,47.955,300.0,1.5766,0.041283,298.74,8000,8000
145.59008,2.7843,7.6849,47.955,300.0,1.5885,8.9244,300.24,8000,8000
145.59108,0.060448,7.6656,47.955,300.0,1.5841,0.4511,301.75,8000,8000
145.59208,0.99018,7.6664,47.955,300.0,1.5784,2.5034,303.25,8000,8000
145.59308,1.4088,7.6797,47.197,300.0,1.5874,4.6458,304.47,8000,8000
145.59408,0.094931,7.6725,42.392,300.0,1.587,0.32118,304.18,8000,8000
145.59508,1.1932,7.6804,37.587,300.0,1.5849,3.2589,303.89,8000,8000
145.59608,0.87898,7.6714,32.782,300.0,1.5864,2.9247,303.59,8000,8000
145.59708,0.69356,7.6684,27.978,300.0,1.5822,1.9184,303.3,8000,8000
145.59808,1.186,7.6826,23.173,300.0,1.589,3.5674,303.01,8000,8000
145.59908,0.72632,7.6712,18.368,300.0,1.5836,2.3349,302.72,8000,8000
145.60008,0.82498,7.666,13.563,300.0,1.5798,2.38,302.43,8000,8000
145.60108,1.138,7.6636,8.7584,300.0,1.5833,3.479,302.13,8000,8000
145.60208,0.63939,7.6671,3.9536,300.0,1.5782,1.9451,301.84,8000,8000
145.60308,1.0709,7.6695,0.0,300.0,1.5837,3.1536,301.03,8000,8000
145.60408,0.82304,7.6648,0.0,300.0,1.5829,2.5318,297.84,8000,8000
145.60508,0.93812,7.6631,0.0,300.0,1.5767,2.8323,294.65,8000,8000
145.60608,0.85046,7.6436,0.0,300.0,1.5732,2.5979,291.45,8000,8000
145.60708,0.81727,7.6614,0.0,300.0,1.5761,2.5302,288.26,8000,8000
145.60808,0.87093,7.6698,0.0,300.0,1.5846,2.6062,285.06,8000,8000
145.60908,0.9765,7.6657,0.0,300.0,1.5797,2.9691,281.87,8000,8000
145.61008,0.8137,7.6664,0.0,300.0,1.5801,2.4667,278.67,8000,8000
145.61108,0.97083,7.6646,0.0,300.0,1.5835,2.9319,275.48,8000,8000
145.61208,0.81402,7.6675,0.0,300.0,1.5783,2.4911,272.28,8000,8000
145.61308,0.97575,7.6655,1.2692,300.0,1.5826,2.9333,269.82,8000,8000
145.61408,0.80333,7.6649,7.7373,300.0,1.5815,2.4863,270.35,8000,8000
145.61508,0.93007,7.6617,14.205,300.0,1.5787,2.7873,270.88,8000,8000
145.61608,0.90344,7.6478,20.673,300.0,1.5742,2.7438,271.4,8000,8000
145.61708,1.0204,7.6652,27.141,300.0,1.5792,3.1147,271.93,8000,8000
145.61808,0.82803,7.67,33.61,300.0,1.5856,2.5185,272.46,8000,8000
145.61908,0.91242,7.6686,40.078,300.0,1.5802,2.7943,272.99,8000,8000
145.62008,0.8317,7.6639,46.546,300.0,1.5803,2.4834,273.52,8000,8000
145.62108,0.91408,7.6601,53.014,300.0,1.5809,2.7871,274.04,8000,8000
145.62208,0.85069,7.6638,59.482,300.0,1.5767,2.5655,274.57,8000,8000
145.62308,0.90821,7.6636,64.556,300.0,1.5824,2.7979,275.95,8000,8000
145.62408,0.84535,7.661,64.556,300.0,1.5786,2.5502,280.41,8000,8000
145.62508,0.89884,7.664,64.556,300.0,1.5802,2.7279,284.87,8000,8000
145.62608,0.83948,7.6657,64.556,300.0,1.581,2.5425,289.33,8000,8000
145.62708,0.91137,7.6648,64.556,300.0,1.5789,2.7684,293.8,8000,8000
145.62808,0.85698,7.6651,64.556,300.0,1.5836,2.5774,298.26,8000,8000
145.62908,0.88094,7.6685,64.556,300.0,1.579,2.7048,302.72,8000,8000
145.63007,0.89734,7.6669,64.556,300.0,1.5826,2.6928,307.18,8000,8000
145.63107,0.87017,7.6663,64.556,300.0,1.5832,2.6618,311.65,8000,8000
145.63207,0.9107,7.6658,64.556,300.0,1.579,2.7462,316.11,8000,8000
145.63307,0.88653,7.6659,63.037,300.0,1.5832,2.7159,319.49,8000,8000
145.63407,0.87471,7.6677,56.569,300.0,1.5808,2.6443,319.35,8000,8000
145.63507,0.90177,7.6632,50.1,300.0,1.581,2.7595,319.22,8000,8000
145.63607,0.89054,7.6657,43.632,300.0,1.5795,2.6848,319.08,8000,8000
145.63707,0.87601,7.6669,37.164,300.0,1.5803,2.6843,318.95,8000,8000
145.63807,0.89245,7.6609,30.696,300.0,1.5817,2.6607,318.81,8000,8000
145.63907,0.88704,7.6687,24.228,300.0,1.5789,2.7136,318.67,8000,8000
145.64007,0.89731,7.6651,17.76,300.0,1.5825,2.7092,318.54,8000,8000
145.64107,0.89001,7.6668,11.292,300.0,1.5822,2.7199,318.4,8000,8000
145.64207,0.89602,7.666,4.8241,300.0,1.5799,2.6967,318.27,8000,8000
145.64307,0.89641,7.667,0.0,300.0,1.5832,2.7331,317.16,8000,8000
145.64407,0.99152,7.6623,0.0,300.0,1.5785,3.0329,313.23,8000,8000
145.64507,0.78283,7.6367,0.0,300.0,1.5702,2.4184,309.3,8000,8000
145.64607,0.89485,7.6349,0.0,300.0,1.5646,2.6666,305.36,8000,8000
145.64707,0.79992,7.6647,0.0,300.0,1.5789,2.4525,301.43,8000,8000
145.64807,0.9591,7.6679,0.0,300.0,1.5848,2.8749,297.5,8000,8000
145.64907,0.90959,7.6602,0.0,300.0,1.5758,2.775,293.56,8000,8000
145.65007,0.97277,7.6504,0.0,300.0,1.5761,2.9508,289.63,8000,8000
145.65107,0.89236,7.6531,0.0,300.0,1.5744,2.7148,285.69,8000,8000
145.65207,0.98242,7.6571,0.0,300.0,1.5769,2.9451,281.76,8000,8000
145.65307,0.89535,7.6556,1.4968,300.0,1.5766,2.7617,279.07,8000,8000
145.65407,1.0177,7.6601,6.9698,300.0,1.576,2.9732,279.69,8000,8000
145.65507,1.1251,7.6428,12.443,300.0,1.5741,3.4537,280.3,8000,8000
145.65607,0.98067,7.6323,17.916,300.0,1.5622,2.9886,280.92,8000,8000
145.65707,0.96741,7.6679,23.389,300.0,1.5823,2.9293,281.53,8000,8000
145.65807,0.94798,7.6735,28.862,300.0,1.5876,2.8794,282.15,8000,8000
145.65907,0.84532,7.6572,34.335,300.0,1.5744,2.5742,282.76,8000,8000
145.66007,0.94679,7.6536,39.808,300.0,1.5773,2.854,283.38,8000,8000
145.66107,0.8624,7.6541,45.281,300.0,1.5747,2.5886,283.99,8000,8000
145.66207,0.96464,7.6517,50.754,300.0,1.5758,2.9376,284.61,8000,8000
145.66307,0.86681,7.658,54.624,300.0,1.5763,2.6201,285.96,8000,8000
145.66407,0.96881,7.6583,54.624,300.0,1.5769,2.9412,289.11,8000,8000
145.66507,0.86754,7.6549,54.624,300.0,1.5793,2.6503,292.25,8000,8000
145.66607,0.98063,7.6605,54.624,300.0,1.575,2.9618,295.39,8000,8000
145.66707,0.85791,7.66,54.624,300.0,1.5799,2.5865,298.53,8000,8000
145.66807,0.9941,7.66,54.624,300.0,1.5795,3.0212,301.67,8000,8000
145.66907,0.85205,7.6603,54.624,300.0,1.5767,2.5742,304.81,8000,8000
145.67007,0.98674,7.6616,54.624,300.0,1.5807,3.0222,307.95,8000,8000
145.67107,0.89531,7.6626,54.624,300.0,1.5782,2.6932,311.09,8000,8000
145.67207,0.95951,7.6607,54.624,300.0,1.5804,2.9306,314.23,8000,8000
145.67307,0.93204,7.6631,52.917,300.0,1.5779,2.8016,316.25,8000,8000
145.67407,0.93647,7.6636,47.444,300.0,1.5796,2.8471,315.8,8000,8000
145.67507,0.96294,7.6608,41.971,300.0,1.5819,2.9061,315.34,8000,8000
145.67607,0.98252,7.6654,36.498,300.0,1.5775,2.9895,314.89,8000,8000
145.67707,0.94174,7.6626,31.025,300.0,1.5818,2.8584,314.43,8000,8000
145.67807,1.0063,7.6636,25.552,300.0,1.5801,3.0446,313.98,8000,8000
145.67907,0.96957,7.663,20.079,300.0,1.5795,2.9125,313.52,8000,8000
145.68007,0.97041,7.6621,14.606,300.0,1.5797,2.9657,313.07,8000,8000
145.68107,1.038,7.665,9.1334,300.0,1.5788,3.1442,312.62,8000,8000
145.68207,0.9824,7.6598,3.6604,300.0,1.5813,2.9933,312.16,8000,8000
145.68307,1.0385,7.6634,0.0,300.0,1.5772,3.109,310.83,8000,8000
145.68407,1.2627,7.6579,0.0,300.0,1.5786,3.9005,307.73,8000,8000
145.68507,0.94544,7.6471,0.0,300.0,1.5751,2.8142,304.64,8000,8000
145.68607,1.0179,7.6371,0.0,300.0,1.5648,3.105,301.54,8000,8000
145.68707,0.97611,7.6609,0.0,300.0,1.58,2.8999,298.44,8000,8000
145.68807,1.1272,7.6746,0.0,300.0,1.5841,3.4317,295.34,8000,8000
145.68907,1.1198,7.6598,0.0,300.0,1.5797,3.3264,292.25,8000,8000
145.69007,1.14,7.6618,0.0,300.0,1.5786,3.4922,289.15,8000,8000
145.69107,1.1082,7.6629,0.0,300.0,1.5782,3.2988,286.05,8000,8000
145.69207,1.1352,7.6603,0.0,300.0,1.5817,3.4883,282.95,8000,8000
145.69307,1.1116,7.6642,1.8955,300.0,1.5764,3.293,281.11,8000,8000
145.69407,0.9191,7.6627,7.3035,300.0,1.5812,2.8123,281.59,8000,8000
145.69507,1.2033,7.652,12.712,300.0,1.5759,3.5601,282.07,8000,8000
145.69607,1.1686,7.6417,18.12,300.0,1.5681,3.663,282.55,8000,8000
145.69707,1.1789,7.6649,23.528,300.0,1.581,3.4582,283.03,8000,8000
145.69807,1.0793,7.6741,28.936,300.0,1.5842,3.3767,283.51,8000,8000
145.69907,1.0821,7.6576,34.344,300.0,1.5793,3.2031,283.98,8000,8000
145.70007,1.0699,7.6594,39.752,300.0,1.5762,3.3132,284.46,8000,8000
145.70107,1.1231,7.656,45.16,300.0,1.576,3.3313,284.94,8000,8000
145.70207,1.0499,7.655,50.568,300.0,1.5793,3.2729,285.42,8000,8000
145.70307,1.147,7.6591,53.976,300.0,1.5743,3.4073,286.94,8000,8000
145.70407,1.0323,7.66,53.976,300.0,1.5809,3.1984,290.23,8000,8000
145.70507,1.1558,7.6585,53.976,300.0,1.5777,3.4432,293.53,8000,8000
145.70607,1.0121,7.6604,53.976,300.0,1.5782,3.1249,296.82,8000,8000
145.70707,1.1788,7.6606,53.976,300.0,1.5789,3.493,300.11,8000,8000
145.70807,1.0041,7.6642,53.976,300.0,1.5785,3.1207,303.4,8000,8000
145.70907,1.187,7.6583,53.976,300.0,1.5803,3.5336,306.69,8000,8000
145.71007,1.0035,7.6623,53.976,300.0,1.5766,3.1008,309.99,8000,8000
145.71107,1.2058,7.6649,53.976,300.0,1.5807,3.5917,313.28,8000,8000
145.71207,0.99807,7.6583,53.976,300.0,1.5803,3.0821,316.57,8000,8000
145.71307,1.2151,7.6636,51.871,300.0,1.577,3.6358,318.41,8000,8000
145.71407,0.98342,7.6627,46.463,300.0,1.5821,3.0156,317.98,8000,8000
145.71507,1.2183,7.6619,41.055,300.0,1.5783,3.6456,317.54,8000,8000
145.71607,0.98631,7.6624,35.647,300.0,1.5806,3.0213,317.1,8000,8000
145.71707,1.2368,7.6622,30.239,300.0,1.5785,3.6958,316.67,8000,8000
145.71807,0.97981,7.6646,24.831,300.0,1.5792,2.9931,316.23,8000,8000
145.71907,1.2427,7.6599,19.423,300.0,1.5812,3.7312,315.8,8000,8000
145.72007,0.98477,7.6634,14.015,300.0,1.5764,2.9911,315.36,8000,8000
145.72107,1.2476,7.664,8.6072,300.0,1.5819,3.7575,314.93,8000,8000
145.72207,0.98637,7.6617,3.1992,300.0,1.5807,3.0183,314.49,8000,8000
145.72307,1.2609,7.6614,0.0,300.0,1.5772,3.7899,312.93,8000,8000
145.72407,1.2121,7.6555,0.0,300.0,1.578,3.747,309.73,8000,8000
145.72507,1.1913,7.6501,0.0,300.0,1.5734,3.6309,306.54,8000,8000
145.72607,0.91738,7.6315,0.0,300.0,1.5669,2.7833,303.35,8000,8000
145.72707,1.1665,7.6625,0.0,300.0,1.5775,3.5399,300.15,8000,8000
145.72807,1.017,7.6685,0.0,300.0,1.5814,3.0707,296.96,8000,8000
145.72907,1.2677,7.6578,0.0,300.0,1.5804,3.863,293.77,8000,8000
145.73007,1.0297,7.6604,0.0,300.0,1.5752,3.1013,290.57,8000,8000
145.73107,1.2637,7.6574,0.0,300.0,1.5793,3.8714,287.38,8000,8000
145.73207,1.0079,7.6604,0.0,300.0,1.5789,3.0427,284.19,8000,8000
145.73307,1.2642,7.6645,2.1781,300.0,1.5795,3.8562,282.59,8000,8000
145.73407,0.81774,7.6569,7.2701,300.0,1.5781,2.3845,283.14,8000,8000
145.73507,1.353,7.6563,12.362,300.0,1.5746,4.1123,283.7,8000,8000
145.73607,1.0763,7.6358,17.454,300.0,1.57,3.2594,284.25,8000,8000
145.73707,1.2856,7.6688,22.546,300.0,1.5779,3.9249,284.8,8000,8000
145.73807,1.0482,7.6712,27.638,300.0,1.5846,3.1536,285.35,8000,8000
145.73907,1.1751,7.6591,32.73,300.0,1.5805,3.619,285.9,8000,8000
145.74007,1.0442,7.6566,37.822,300.0,1.574,3.1152,286.45,8000,8000
145.74107,1.1833,7.6575,42.914,300.0,1.5793,3.6627,287.0,8000,8000
145.74207,1.0426,7.6581,48.006,300.0,1.577,3.0906,287.55,8000,8000
145.74307,1.1902,7.6574,50.823,300.0,1.5776,3.66,289.26,8000,8000
145.74407,1.0643,7.6596,50.823,300.0,1.5775,3.1721,292.42,8000,8000
145.74507,1.1698,7.6631,50.823,300.0,1.5781,3.6031,295.58,8000,8000
145.74607,1.0938,7.6561,50.823,300.0,1.5795,3.2532,298.74,8000,8000
145.74707,1.1441,7.664,50.823,300.0,1.5767,3.5401,301.9,8000,8000
145.74807,1.1116,7.6627,50.823,300.0,1.5808,3.2894,305.06,8000,8000
145.74907,1.1354,7.6599,50.823,300.0,1.58,3.5148,308.22,8000,8000
145.75007,1.1162,7.6627,50.823,300.0,1.5777,3.3087,311.38,8000,8000
145.75107,1.1135,7.6632,50.823,300.0,1.5821,3.4538,314.54,8000,8000
145.75207,1.1528,7.6628,50.823,300.0,1.5781,3.4265,317.7,8000,8000
145.75307,1.1031,7.6615,48.449,300.0,1.5805,3.4435,319.11,8000,8000
145.75407,1.1567,7.6629,43.357,300.0,1.5779,3.4118,318.5,8000,8000
145.75507,1.09,7.6658,38.265,300.0,1.5802,3.3676,317.9,8000,8000
145.75607,1.1714,7.6588,33.173,300.0,1.5809,3.4865,317.29,8000,8000
145.75707,1.0882,7.6664,28.081,300.0,1.5777,3.3661,316.68,8000,8000
145.75807,1.1943,7.6629,22.989,300.0,1.5819,3.5403,316.08,8000,8000
145.75907,1.0629,7.6631,17.896,300.0,1.5805,3.3019,315.47,8000,8000
145.76007,1.2108,7.6622,12.804,300.0,1.5784,3.5975,314.87,8000,8000
145.76107,1.0537,7.6635,7.7122,300.0,1.5806,3.2608,314.26,8000,8000
145.76207,1.2162,7.6647,2.6201,300.0,1.5789,3.6207,313.65,8000,8000
145.76307,1.0479,7.6597,0.0,300.0,1.5808,3.238,311.81,8000,8000
145.76407,1.4649,7.659,0.0,300.0,1.5753,4.3889,308.67,8000,8000
145.76507,1.0066,7.6521,0.0,300.0,1.5755,3.1232,305.52,8000,8000
145.76607,1.172,7.6358,0.0,300.0,1.5695,3.491,302.37,8000,8000
145.76707,0.94564,7.6654,0.0,300.0,1.5777,2.9191,299.22,8000,8000
145.76806,1.2752,7.6693,0.0,300.0,1.5849,3.8187,296.08,8000,8000
145.76906,1.0472,7.6618,0.0,300.0,1.5783,3.2241,292.93,8000,8000
145.77006,1.2933,7.6606,0.0,300.0,1.5791,3.883,289.78,8000,8000
145.77106,1.0404,7.6633,0.0,300.0,1.5793,3.1854,286.63,8000,8000
145.77206,1.284,7.6632,0.0,300.0,1.5782,3.8637,283.49,8000,8000
145.77306,1.0393,7.6622,2.5509,300.0,1.5825,3.1879,282.24,8000,8000
145.77406,1.0546,7.6643,7.6045,300.0,1.5775,3.1746,282.85,8000,8000
145.77506,1.102,7.6549,12.658,300.0,1.5775,3.3362,283.46,8000,8000
145.77606,1.3361,7.643,17.712,300.0,1.572,4.0525,284.07,8000,8000
145.77706,1.0997,7.6669,22.765,300.0,1.578,3.3424,284.68,8000,8000
