Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
58.1391,4.1506,-0.066728,32.361,174.24,-0.0072984,12.594,174.21,168.64,172.66
58.3391,4.1561,-0.067009,32.357,174.84,-0.0072654,12.612,174.82,169.13,173.21
58.5391,4.1655,-0.067185,32.361,175.44,-0.0073747,12.636,175.42,169.63,173.76
58.7391,4.1598,-0.067829,32.664,176.04,-0.0073406,12.619,175.98,170.19,174.3
58.9391,4.1484,-0.068237,32.595,176.64,-0.007433,12.582,176.6,170.74,174.97
59.1391,4.1557,-0.068435,32.686,177.24,-0.0074125,12.607,177.2,171.41,175.56
59.3391,4.1545,-0.068739,32.386,177.84,-0.0075504,12.608,177.85,172.02,176.24
59.5391,4.1657,-0.069501,32.28,178.44,-0.0075402,12.642,178.47,172.59,176.84
59.7391,4.1679,-0.069475,32.231,179.04,-0.0075297,12.647,179.06,173.21,177.46
59.93911,4.1613,-0.069742,32.362,179.64,-0.0075665,12.622,179.69,173.84,177.98
60.13911,4.1599,-0.069938,32.26,180.24,-0.0076842,12.615,180.29,174.44,178.52
60.33911,4.1511,-0.070551,32.489,180.84,-0.0076782,12.592,180.85,174.91,179.04
60.53911,4.1594,-0.070957,32.376,181.44,-0.0076696,12.62,181.44,175.43,179.6
60.73911,4.1626,-0.071349,32.823,182.04,-0.0077569,12.631,181.99,176.03,180.2
60.93911,4.1685,-0.071398,32.691,182.64,-0.0078244,12.646,182.56,176.57,180.82
61.13911,4.1649,-0.071856,32.47,183.24,-0.0078247,12.634,183.24,177.27,181.48
61.33911,4.1513,-0.072693,32.41,183.84,-0.0078377,12.591,183.89,177.88,182.14
61.53911,4.1521,-0.072576,32.237,184.44,-0.0079038,12.598,184.54,178.51,182.7
61.73911,4.1572,-0.072702,32.399,185.04,-0.0079541,12.616,185.11,179.08,183.24
61.93911,4.1627,-0.073006,32.018,185.64,-0.0079659,12.633,185.71,179.68,183.74
62.13911,4.1686,-0.073574,32.674,186.24,-0.0079243,12.647,186.25,180.19,184.25
62.33911,4.1666,-0.073774,32.974,186.84,-0.008065,12.638,186.76,180.73,184.71
62.53911,4.1586,-0.07418,32.935,187.44,-0.0080812,12.615,187.35,181.24,185.43
62.73911,4.1556,-0.074689,33.089,188.04,-0.0081694,12.606,187.9,181.86,186.06
62.93911,4.1605,-0.075141,33.175,188.64,-0.0081015,12.625,188.54,182.51,186.72
63.13911,4.1668,-0.075169,32.917,189.24,-0.008216,12.644,189.22,183.16,187.49
63.33911,4.1698,-0.075668,32.435,189.84,-0.0082212,12.65,189.93,183.78,188.11
63.53911,4.1609,-0.075964,32.413,190.44,-0.008322,12.618,190.53,184.33,188.68
63.73911,4.157,-0.076526,31.938,191.04,-0.0082789,12.607,191.18,184.92,189.2
63.93911,4.1576,-0.076622,32.696,191.64,-0.0083646,12.613,191.66,185.4,189.58
64.13911,4.1616,-0.076718,32.653,192.24,-0.0083249,12.628,192.25,185.92,190.1
64.33911,4.1661,-0.077149,32.841,192.84,-0.0084537,12.643,192.77,186.39,190.62
64.53911,4.1716,-0.077638,32.849,193.44,-0.0084179,12.653,193.33,186.99,191.26
64.73911,4.1676,-0.078226,33.248,194.04,-0.0084976,12.639,193.89,187.51,191.84
64.93911,4.1617,-0.078449,33.112,194.64,-0.0084981,12.623,194.53,188.06,192.53
65.13911,4.1605,-0.078574,33.163,195.24,-0.008623,12.623,195.15,188.73,193.31
65.33911,4.1619,-0.079308,32.871,195.84,-0.0086176,12.63,195.88,189.35,194.02
65.53911,4.1664,-0.07949,32.443,196.44,-0.008598,12.642,196.56,190.02,194.66
65.73911,4.1745,-0.079568,32.279,197.04,-0.0086403,12.662,197.19,190.58,195.14
65.93911,4.1652,-0.079946,32.194,197.64,-0.0087572,12.633,197.77,191.11,195.53
66.13911,4.1599,-0.080336,32.671,198.24,-0.0087451,12.619,198.26,191.66,195.95
66.33911,4.156,-0.080853,32.972,198.84,-0.00873,12.61,198.78,192.11,196.43
66.53911,4.163,-0.08124,33.667,199.44,-0.0088504,12.633,199.26,192.62,197.02
66.73911,4.1729,-0.081592,33.503,200.04,-0.0089217,12.662,199.88,193.21,197.75
66.93911,4.1714,-0.082035,33.313,200.64,-0.0089381,12.652,200.57,193.88,198.52
67.13911,4.1657,-0.082466,32.911,201.24,-0.0088926,12.635,201.26,194.48,199.24
67.33911,4.1557,-0.082717,32.804,201.84,-0.0090219,12.605,201.93,195.1,199.86
67.53911,4.1589,-0.082745,32.495,202.44,-0.0090241,12.62,202.59,195.74,200.44
67.73911,4.1674,-0.083113,32.445,203.04,-0.0090704,12.646,203.16,196.27,200.89
67.93911,4.1687,-0.083677,32.832,203.64,-0.0090241,12.648,203.66,196.8,201.3
68.13911,4.1725,-0.083746,33.164,204.24,-0.0091459,12.657,204.17,197.27,201.72
68.33911,4.1699,-0.084066,33.222,204.84,-0.0091402,12.646,204.77,197.77,202.31
68.53911,4.1634,-0.084386,33.707,205.44,-0.0092253,12.632,205.31,198.34,202.91
68.73911,4.1665,-0.085175,33.684,206.04,-0.0092022,12.644,205.87,198.93,203.63
68.93911,4.1737,-0.085553,33.52,206.64,-0.0093382,12.668,206.55,199.57,204.34
69.13911,4.1737,-0.085743,33.065,207.24,-0.0092987,12.666,207.22,200.22,205.03
69.33911,4.1768,-0.085937,32.972,207.84,-0.0094065,12.672,207.86,200.79,205.62
69.53911,4.1649,-0.086558,32.75,208.44,-0.0093695,12.635,208.52,201.33,206.18
69.73911,4.1617,-0.08679,32.834,209.04,-0.0094483,12.626,209.1,201.87,206.67
69.93911,4.1663,-0.087009,33.068,209.64,-0.009427,12.646,209.62,202.29,207.06
70.13911,4.1676,-0.087183,33.383,210.24,-0.0095442,12.649,210.16,202.79,207.6
70.33911,4.1762,-0.088042,33.536,210.84,-0.0095517,12.673,210.74,203.35,208.23
70.53911,4.176,-0.088117,33.762,211.44,-0.0095689,12.668,211.31,203.97,208.92
70.73911,4.1752,-0.088506,33.576,212.04,-0.0095981,12.663,211.96,204.61,209.62
70.93911,4.1601,-0.088765,33.245,212.64,-0.0097155,12.621,212.63,205.31,210.26
71.13911,4.163,-0.089635,33.227,213.24,-0.0097344,12.632,213.28,206.03,210.99
71.33911,4.1687,-0.089702,33.0,213.84,-0.0097042,12.65,213.89,206.53,211.57
71.53911,4.1792,-0.089783,32.981,214.44,-0.0097498,12.678,214.52,207.18,212.07
71.73911,4.174,-0.089947,33.208,215.04,-0.0098415,12.661,215.05,207.55,212.52
71.93911,4.1691,-0.090564,33.305,215.64,-0.0098444,12.645,215.6,208.1,213.07
72.13911,4.168,-0.09097,33.37,216.24,-0.0098322,12.645,216.19,208.56,213.6
72.33911,4.1705,-0.091128,33.755,216.84,-0.0099054,12.656,216.75,209.15,214.21
72.53911,4.1739,-0.091512,33.87,217.44,-0.009999,12.666,217.34,209.71,214.82
72.73911,4.1794,-0.091987,33.557,218.04,-0.010022,12.679,217.98,210.35,215.51
72.93911,4.1682,-0.092568,33.376,218.64,-0.0099952,12.643,218.67,211.02,216.19
73.13911,4.1704,-0.09277,33.116,219.24,-0.010117,12.648,219.31,211.55,216.79
73.33911,4.161,-0.093044,33.192,219.84,-0.010143,12.624,219.96,212.11,217.36
73.53911,4.1708,-0.093361,32.872,220.45,-0.010141,12.657,220.53,212.69,217.88
73.5669,4.1695,-0.093413,32.864,220.53,-0.010157,12.648,220.62,212.77,217.97
73.7669,4.1675,-0.093538,33.138,221.12,-0.010214,12.647,221.16,213.26,218.47
73.9669,4.1731,-0.094419,33.548,221.72,-0.010211,12.665,221.7,213.75,219.02
74.1669,4.1758,-0.094684,33.707,222.32,-0.010321,12.67,222.25,214.3,219.58
74.3669,4.1744,-0.094898,33.753,222.92,-0.01029,12.662,222.86,214.94,220.24
74.5669,4.1714,-0.095183,33.319,223.52,-0.010412,12.649,223.53,215.46,220.93
74.7669,4.1641,-0.095683,33.541,224.12,-0.010373,12.63,224.12,216.08,221.5
74.9669,4.1637,-0.096023,33.486,224.72,-0.010441,12.632,224.76,216.63,222.1
75.1669,4.1722,-0.09624,33.685,225.32,-0.010425,12.66,225.31,217.2,222.68
75.3669,4.1726,-0.09651,33.638,225.92,-0.010561,12.66,225.94,217.83,223.3
75.5669,4.1783,-0.097229,33.213,226.52,-0.010558,12.673,226.6,218.36,223.89
75.7669,4.1714,-0.097424,33.132,227.12,-0.010558,12.652,227.19,218.91,224.4
75.9669,4.167,-0.097864,33.722,227.72,-0.010619,12.64,227.67,219.49,224.89
76.1669,4.1689,-0.098041,33.77,228.32,-0.010735,12.648,228.25,220.03,225.45
76.3669,4.1743,-0.098933,33.875,228.92,-0.010754,12.667,228.81,220.63,226.08
76.5669,4.1749,-0.099227,33.776,229.52,-0.010732,12.668,229.45,221.27,226.77
76.7669,4.18,-0.099395,33.741,230.12,-0.010795,12.679,230.09,221.83,227.42
76.9669,4.1738,-0.099524,33.568,230.72,-0.010876,12.659,230.75,222.45,228.07
77.1669,4.1705,-0.10009,33.051,231.32,-0.010895,12.653,231.42,223.02,228.73
77.3669,4.1662,-0.10065,33.264,231.92,-0.010871,12.642,232.01,223.63,229.22
77.5669,4.1757,-0.10063,33.254,232.52,-0.010952,12.672,232.62,224.12,229.69
77.7669,4.1783,-0.10096,33.527,233.12,-0.011021,12.677,233.16,224.66,230.23
77.9669,4.1825,-0.10145,33.513,233.72,-0.011041,12.685,233.73,225.18,230.81
78.1669,4.1709,-0.10195,33.625,234.32,-0.011014,12.651,234.3,225.74,231.43
78.3669,4.173,-0.10198,33.455,234.92,-0.011115,12.659,234.93,226.34,232.02
78.5669,4.1704,-0.10276,33.466,235.52,-0.011211,12.656,235.55,226.92,232.67
78.7669,4.178,-0.10322,33.646,236.12,-0.011252,12.681,236.12,227.46,233.25
78.9669,4.185,-0.10364,33.767,236.72,-0.011194,12.698,236.76,228.09,233.92
79.1669,4.1764,-0.1039,33.379,237.32,-0.011344,12.668,237.39,228.68,234.54
79.3669,4.1747,-0.10428,33.362,237.92,-0.011345,12.661,238.01,229.24,235.1
79.5669,4.1731,-0.10473,33.047,238.52,-0.01143,12.661,238.63,229.79,235.63
79.7669,4.1764,-0.10537,33.415,239.12,-0.011399,12.673,239.16,230.31,236.05
79.9669,4.1806,-0.10567,33.828,239.72,-0.01153,12.688,239.67,230.88,236.55
80.1669,4.1848,-0.1061,33.798,240.32,-0.01152,12.696,240.25,231.4,237.1
80.3669,4.1852,-0.10667,34.019,240.92,-0.011665,12.694,240.79,231.94,237.69
80.5669,4.18,-0.10767,34.058,241.52,-0.011678,12.675,241.42,232.54,238.44
80.7669,4.1746,-0.10827,34.221,242.12,-0.011813,12.663,241.97,233.09,239.04
80.9669,4.1757,-0.10896,34.367,242.72,-0.011831,12.669,242.55,233.69,239.63
81.1669,4.18,-0.10941,33.513,243.32,-0.011967,12.684,243.43,234.58,240.62
81.3669,4.1799,-0.11046,33.007,243.92,-0.011985,12.68,244.13,235.26,241.29
81.5669,4.1815,-0.11074,32.935,244.52,-0.012052,12.682,244.77,235.8,241.73
81.7669,4.1659,-0.11106,32.853,245.12,-0.012063,12.633,245.33,236.32,242.03
81.9669,4.171,-0.11151,33.689,245.72,-0.012206,12.652,245.74,236.75,242.32
82.1669,4.1666,-0.11256,33.931,246.32,-0.012233,12.642,246.2,237.23,242.83
82.3669,4.1791,-0.11339,34.62,246.92,-0.012292,12.68,246.66,237.78,243.44
82.5669,4.1871,-0.11398,35.06,247.52,-0.012368,12.701,247.22,238.31,244.21
82.7669,4.1823,-0.11439,34.673,248.12,-0.0125,12.682,247.94,239.03,245.1
82.9669,4.1759,-0.11488,33.961,248.72,-0.012476,12.667,248.73,239.71,245.99
83.1669,4.1652,-0.11485,33.216,249.32,-0.012418,12.636,249.49,240.34,246.66
83.3669,4.1726,-0.11462,32.87,249.92,-0.012418,12.661,250.16,240.9,247.16
83.5669,4.177,-0.11465,33.333,250.52,-0.012499,12.676,250.68,241.39,247.35
83.7669,4.1837,-0.11503,33.614,251.12,-0.012493,12.693,251.17,241.82,247.75
83.9669,4.1781,-0.11562,34.253,251.72,-0.012477,12.674,251.58,242.22,248.14
84.1669,4.1785,-0.11589,34.813,252.32,-0.01258,12.675,252.08,242.72,248.76
84.3669,4.1784,-0.116,35.176,252.92,-0.012627,12.678,252.62,243.37,249.53
84.5669,4.176,-0.11655,34.784,253.52,-0.012659,12.672,253.38,244.02,250.38
84.7669,4.1819,-0.1169,33.94,254.12,-0.012606,12.688,254.12,244.75,251.31
84.9669,4.1841,-0.11633,33.684,254.72,-0.012654,12.692,254.88,245.48,252.01
85.1669,4.1803,-0.11615,33.114,255.32,-0.012645,12.677,255.57,246.08,252.5
85.3669,4.1764,-0.11644,33.319,255.92,-0.012672,12.666,256.09,246.56,252.84
85.5669,4.1692,-0.11706,33.601,256.52,-0.012636,12.646,256.62,246.96,253.12
85.7669,4.1749,-0.11724,34.259,257.12,-0.01277,12.667,257.04,247.36,253.45
85.9669,4.1823,-0.11771,34.634,257.72,-0.012788,12.687,257.55,247.93,253.98
86.1669,4.1846,-0.11792,34.98,258.32,-0.012849,12.691,258.08,248.5,254.72
86.3669,4.1799,-0.11881,34.805,258.92,-0.012837,12.674,258.73,249.15,255.61
86.5669,4.1732,-0.11892,34.664,259.52,-0.012953,12.655,259.46,249.83,256.46
86.7669,4.1607,-0.11905,34.169,260.12,-0.012905,12.624,260.17,250.56,257.21
86.9669,4.1719,-0.11911,33.66,260.72,-0.012988,12.658,260.89,251.17,257.78
87.1669,4.1747,-0.11951,33.646,261.32,-0.012917,12.664,261.49,251.79,258.21
87.3669,4.1723,-0.11948,33.767,261.92,-0.012996,12.655,262.05,252.3,258.6
87.5669,4.1703,-0.11992,34.286,262.52,-0.012995,12.645,262.51,252.75,258.97
87.7669,4.1676,-0.12016,34.635,263.12,-0.013104,12.64,262.94,253.24,259.47
87.9669,4.1651,-0.1209,34.785,263.72,-0.013096,12.637,263.51,253.78,260.14
88.1669,4.1717,-0.12113,35.065,264.32,-0.013146,12.659,264.12,254.43,260.84
88.3669,4.1788,-0.12136,34.844,264.92,-0.01315,12.678,264.79,255.07,261.63
88.5669,4.1774,-0.12144,34.455,265.52,-0.01325,12.672,265.51,255.71,262.42
88.7669,4.1732,-0.12211,33.993,266.12,-0.013241,12.657,266.2,256.37,263.11
88.9669,4.1618,-0.12215,33.782,266.72,-0.013245,12.624,266.87,256.97,263.67
89.1669,4.1635,-0.12279,34.088,267.32,-0.013307,12.635,267.39,257.48,264.02
89.3669,4.1737,-0.12292,34.196,267.92,-0.013428,12.665,267.97,257.99,264.41
89.5669,4.1778,-0.12366,34.615,268.52,-0.013432,12.674,268.49,258.5,264.98
89.7669,4.1798,-0.12406,34.845,269.12,-0.013429,12.678,269.01,259.0,265.55
89.9669,4.169,-0.12442,34.78,269.72,-0.01349,12.644,269.63,259.67,266.25
90.1669,4.1655,-0.12471,34.712,270.32,-0.013609,12.636,270.22,260.29,266.99
90.3669,4.1711,-0.1254,34.439,270.92,-0.013631,12.658,270.94,260.9,267.68
90.5669,4.1736,-0.12584,34.185,271.52,-0.013612,12.666,271.6,261.51,268.34
90.7669,4.1771,-0.12595,34.292,272.12,-0.013669,12.673,272.2,262.07,268.86
90.9669,4.177,-0.12581,33.876,272.72,-0.013712,12.67,272.85,262.58,269.36
91.1669,4.1728,-0.12654,34.568,273.32,-0.013753,12.655,273.33,263.14,269.83
91.3669,4.1716,-0.1269,34.724,273.92,-0.013716,12.656,273.87,263.69,270.37
91.5669,4.1646,-0.12741,34.85,274.52,-0.013845,12.636,274.48,264.26,271.02
91.7669,4.1756,-0.12762,34.681,275.12,-0.013912,12.671,275.11,264.91,271.71
91.9669,4.1813,-0.12805,34.652,275.72,-0.013925,12.686,275.71,265.52,272.39
92.1669,4.1785,-0.1287,34.42,276.32,-0.013897,12.674,276.38,266.1,273.01
92.3669,4.1684,-0.12883,34.008,276.92,-0.014016,12.642,277.01,266.69,273.68
92.56691,4.1646,-0.12881,34.001,277.52,-0.014024,12.633,277.63,267.29,274.15
92.76691,4.1668,-0.12929,34.449,278.12,-0.014065,12.644,278.16,267.74,274.58
92.96691,4.1749,-0.13006,34.642,278.72,-0.014042,12.669,278.68,268.2,275.11
93.16691,4.1809,-0.13015,34.867,279.32,-0.014168,12.685,279.19,268.77,275.74
93.36691,4.1749,-0.1308,34.885,279.92,-0.014223,12.662,279.83,269.35,276.43
93.56691,4.1739,-0.13099,34.909,280.52,-0.014263,12.66,280.47,270.01,277.17
93.76691,4.1718,-0.13162,34.553,281.12,-0.014217,12.656,281.17,270.56,277.93
93.96691,4.1723,-0.13172,34.032,281.72,-0.014339,12.66,281.9,271.15,278.58
94.16691,4.1782,-0.13194,34.018,282.32,-0.014318,12.678,282.46,271.72,279.12
94.36691,4.1747,-0.13229,34.298,282.92,-0.014412,12.664,283.0,272.17,279.53
94.56691,4.18,-0.13297,34.378,283.52,-0.01438,12.678,283.6,272.7,280.06
94.76691,4.1723,-0.13315,34.55,284.12,-0.01448,12.656,284.11,273.27,280.6
94.96691,4.1719,-0.13373,35.44,284.72,-0.01449,12.656,284.53,273.62,281.07
95.16691,4.1718,-0.13409,35.219,285.32,-0.014614,12.657,285.17,274.3,281.84
95.36691,4.1809,-0.13469,34.018,285.92,-0.014574,12.686,286.11,275.18,282.93
95.56691,4.179,-0.13463,33.353,286.52,-0.014632,12.678,286.82,275.88,283.58
95.76691,4.1725,-0.13481,33.814,287.12,-0.014605,12.652,287.33,276.5,283.95
95.96691,4.1717,-0.13506,33.987,287.72,-0.014724,12.654,287.84,277.11,284.25
96.16691,4.1647,-0.13589,34.546,288.32,-0.014723,12.635,288.25,277.55,284.63
96.36691,4.1751,-0.13629,35.087,288.92,-0.014784,12.669,288.76,278.01,285.17
96.56691,4.1813,-0.1367,35.389,289.52,-0.014801,12.687,289.34,278.63,285.87
96.76691,4.1801,-0.13677,35.165,290.12,-0.014918,12.681,289.94,279.35,286.74
96.96691,4.1745,-0.13746,34.764,290.72,-0.014907,12.661,290.69,280.06,287.57
97.16691,4.1712,-0.13789,34.271,291.32,-0.014939,12.653,291.42,280.73,288.27
97.36691,4.1704,-0.13797,34.396,291.92,-0.014953,12.652,292.03,281.37,288.8
97.56691,4.1772,-0.13798,34.058,292.52,-0.015046,12.675,292.68,282.05,289.33
97.76691,4.1804,-0.13884,34.464,293.12,-0.015072,12.682,293.19,282.69,289.8
97.96691,4.1834,-0.13898,34.543,293.72,-0.015044,12.691,293.72,283.28,290.36
98.16691,4.1789,-0.13932,34.851,294.32,-0.015111,12.675,294.27,283.82,290.87
98.36691,4.1752,-0.13965,34.66,294.92,-0.015229,12.663,294.88,284.46,291.51
98.56691,4.1743,-0.14018,34.651,295.52,-0.015222,12.665,295.51,285.06,292.22
98.76691,4.1733,-0.1406,34.795,296.12,-0.015201,12.663,296.05,285.61,292.79
98.96691,4.1806,-0.14072,34.832,296.72,-0.015273,12.683,296.67,286.24,293.39
99.16691,4.1855,-0.14095,34.717,297.32,-0.015363,12.693,297.32,286.89,294.09
99.36691,4.177,-0.14172,34.75,297.92,-0.015398,12.668,297.93,287.57,294.73
99.56691,4.1731,-0.14212,34.542,298.52,-0.015356,12.661,298.55,288.22,295.36
99.76691,4.173,-0.14237,34.433,299.12,-0.015462,12.661,299.18,288.86,295.98
99.96691,4.1804,-0.14253,34.552,299.72,-0.015516,12.686,299.8,289.53,296.59
100.16691,4.1803,-0.14276,34.724,300.32,-0.015505,12.683,300.35,290.17,297.17
100.36691,4.1804,-0.14343,34.573,300.92,-0.01549,12.678,300.97,290.74,297.74
100.56691,4.1805,-0.14328,34.639,301.52,-0.015587,12.678,301.59,291.33,298.34
100.76691,4.1756,-0.1438,34.65,302.12,-0.015642,12.666,302.16,291.88,298.89
100.96691,4.1757,-0.14413,34.682,302.72,-0.015662,12.67,302.75,292.46,299.51
101.16691,4.1833,-0.14458,34.652,303.32,-0.015616,12.693,303.37,293.18,300.12
101.36691,4.191,-0.14457,34.37,303.92,-0.015731,12.714,303.98,293.78,300.64
101.56691,4.1893,-0.14479,34.639,304.52,-0.015733,12.706,304.56,294.34,301.16
101.76691,4.1845,-0.14522,34.65,305.12,-0.015799,12.688,305.13,294.96,301.68
101.96691,4.1733,-0.14578,34.382,305.72,-0.015751,12.656,305.81,295.52,302.28
102.16691,4.18,-0.14583,34.595,306.32,-0.015856,12.683,306.39,296.09,302.75
102.36691,4.1822,-0.14606,34.588,306.92,-0.015838,12.689,307.01,296.67,303.34
102.56691,4.1828,-0.14616,34.122,307.52,-0.015907,12.689,307.65,297.24,303.84
102.76691,4.1817,-0.14647,33.709,308.12,-0.015837,12.683,308.38,297.69,304.26
102.96691,4.1742,-0.14642,33.723,308.72,-0.015922,12.66,308.96,298.13,304.46
103.16691,4.1703,-0.14647,33.983,309.32,-0.015864,12.65,309.49,298.51,304.62
103.36691,4.1818,-0.14682,34.596,309.92,-0.015986,12.69,309.94,298.83,304.88
103.56691,4.1882,-0.1476,34.844,310.52,-0.015974,12.708,310.45,299.23,305.3
103.76691,4.1899,-0.14782,34.876,311.12,-0.016063,12.711,311.07,299.75,305.8
103.96691,4.1872,-0.14833,34.77,311.72,-0.016072,12.699,311.66,300.23,306.38
104.16691,4.1842,-0.14847,35.107,312.32,-0.016176,12.689,312.22,300.75,306.97
104.36691,4.1778,-0.149,34.671,312.92,-0.016139,12.675,312.92,301.32,307.64
104.56691,4.1843,-0.14945,34.86,313.52,-0.016227,12.696,313.49,301.89,308.19
104.76691,4.1946,-0.14975,35.086,314.12,-0.016233,12.727,314.03,302.45,308.79
104.96691,4.1963,-0.15033,35.183,314.72,-0.016388,12.73,314.61,303.13,309.32
105.16691,4.1947,-0.15118,35.257,315.32,-0.016394,12.721,315.29,303.75,309.97
105.36691,4.1841,-0.15175,34.763,315.92,-0.016464,12.688,315.98,304.25,310.69
105.56691,4.1733,-0.15235,34.647,316.52,-0.01652,12.658,316.59,304.91,311.22
105.76691,4.186,-0.15285,35.054,317.12,-0.016674,12.7,317.05,305.52,311.67
105.96691,4.1942,-0.15421,35.212,317.72,-0.016748,12.723,317.66,306.18,312.27
106.0888,4.1871,-0.15458,34.951,318.1,-0.016763,12.708,318.06,306.65,312.61
106.2888,4.189,-0.15523,35.037,318.69,-0.016816,12.709,318.63,307.32,313.16
106.4888,4.1942,-0.15578,35.375,319.29,-0.016951,12.722,319.22,308.01,313.74
106.6888,4.1873,-0.15644,35.239,319.89,-0.016957,12.7,319.83,308.6,314.41
106.8888,4.1813,-0.15705,35.041,320.49,-0.017113,12.682,320.47,309.26,315.01
107.0888,4.177,-0.15797,34.871,321.09,-0.017094,12.675,321.1,309.95,315.62
107.2888,4.1818,-0.15829,35.102,321.69,-0.017166,12.691,321.69,310.6,316.2
107.4888,4.191,-0.1586,35.182,322.29,-0.017167,12.717,322.25,311.29,316.73
107.6888,4.1901,-0.15869,35.119,322.89,-0.01727,12.709,322.89,311.93,317.32
107.8888,4.186,-0.15924,35.052,323.49,-0.017219,12.696,323.47,312.69,317.9
108.0888,4.1866,-0.15915,35.36,324.09,-0.017216,12.699,324.05,313.4,318.57
108.2888,4.1762,-0.15884,34.754,324.69,-0.017178,12.67,324.75,314.1,319.18
108.4888,4.187,-0.15838,34.939,325.29,-0.017231,12.703,325.28,314.77,319.7
108.6888,4.1938,-0.15881,35.158,325.89,-0.017183,12.722,325.85,315.32,320.22
108.8888,4.1917,-0.15875,35.175,326.49,-0.01717,12.713,326.52,316.05,320.83
109.0888,4.19,-0.15872,35.022,327.09,-0.017189,12.705,327.13,316.75,321.43
109.2888,4.1841,-0.15848,34.707,327.69,-0.017259,12.687,327.71,317.46,322.05
109.4888,4.181,-0.15898,35.398,328.29,-0.017225,12.68,328.24,318.1,322.6
109.6888,4.1842,-0.15926,35.292,328.89,-0.01724,12.693,328.84,318.78,323.17
109.8888,4.1891,-0.15951,35.234,329.49,-0.017294,12.709,329.46,319.37,323.81
110.0888,4.1842,-0.1595,34.835,330.09,-0.017359,12.692,330.15,320.07,324.43
110.2888,4.1802,-0.15995,35.007,330.69,-0.017333,12.678,330.73,320.78,325.03
110.4888,4.1745,-0.16014,35.269,331.29,-0.017312,12.662,331.29,321.55,325.66
110.6888,4.176,-0.16006,35.311,331.89,-0.017347,12.671,331.9,322.27,326.25
110.8888,4.181,-0.16019,35.276,332.49,-0.017417,12.688,332.5,322.99,326.86
111.0888,4.1861,-0.16061,35.172,333.09,-0.017419,12.699,333.1,323.62,327.46
111.2888,4.1814,-0.16095,35.37,333.69,-0.017405,12.682,333.67,324.32,328.04
111.4888,4.1799,-0.16123,35.21,334.29,-0.01749,12.676,334.29,324.97,328.61
111.6888,4.1743,-0.16143,35.229,334.89,-0.017555,12.662,334.89,325.69,329.24
111.8888,4.1751,-0.16201,35.244,335.49,-0.017566,12.668,335.48,326.34,329.84
112.0888,4.1851,-0.16245,35.359,336.09,-0.017572,12.698,336.08,327.01,330.48
112.2888,4.1866,-0.16258,35.491,336.69,-0.017637,12.701,336.6,327.72,331.12
112.4888,4.1887,-0.16258,35.578,337.29,-0.017665,12.705,337.21,328.41,331.76
112.6888,4.1823,-0.1631,35.199,337.89,-0.017701,12.683,337.91,329.12,332.41
112.8888,4.1715,-0.1637,35.344,338.49,-0.017697,12.655,338.5,329.88,333.07
113.0888,4.179,-0.16362,35.49,339.09,-0.017767,12.681,339.04,330.53,333.68
113.2888,4.181,-0.16404,35.234,339.69,-0.017808,12.687,339.72,331.11,334.25
113.4888,4.1905,-0.16441,35.485,340.29,-0.017854,12.712,340.28,331.69,334.92
113.6888,4.1855,-0.16509,35.496,340.89,-0.017845,12.695,340.84,332.4,335.46
113.8888,4.1776,-0.16502,35.497,341.49,-0.017923,12.671,341.46,333.12,336.12
114.0888,4.1758,-0.16513,35.497,342.09,-0.01791,12.668,342.1,333.84,336.79
114.2888,4.1799,-0.16554,35.497,342.69,-0.01798,12.683,342.71,334.49,337.35
114.4888,4.1899,-0.16633,35.634,343.29,-0.017956,12.713,343.23,335.06,337.94
114.6888,4.1915,-0.16616,35.458,343.89,-0.018045,12.716,343.88,335.68,338.55
114.8888,4.1869,-0.16643,35.743,344.49,-0.018052,12.697,344.4,336.27,339.15
115.0888,4.1846,-0.16682,35.593,345.09,-0.018117,12.69,345.08,337.0,339.79
115.2888,4.1798,-0.16748,35.501,345.69,-0.018088,12.681,345.72,337.73,340.45
115.4888,4.1843,-0.16735,35.435,346.29,-0.018192,12.696,346.27,338.35,341.08
115.6888,4.1907,-0.16763,35.605,346.89,-0.01817,12.715,346.85,338.88,341.63
115.8888,4.1853,-0.1681,35.533,347.49,-0.018258,12.697,347.45,339.58,342.23
116.0863,4.1851,-0.16838,35.662,348.08,-0.018186,12.692,348.0,340.2,342.77
116.2863,4.1834,-0.16855,35.769,348.68,-0.018305,12.691,348.59,340.91,343.36
116.4863,4.1706,-0.1689,35.61,349.28,-0.018299,12.655,349.26,341.49,344.01
116.6863,4.1848,-0.16904,35.713,349.88,-0.018366,12.7,349.83,342.16,344.7
116.8863,4.1891,-0.16961,35.506,350.48,-0.01832,12.712,350.5,342.85,345.33
117.0863,4.1948,-0.16972,35.748,351.08,-0.018438,12.724,351.02,343.46,345.94
117.2863,4.1867,-0.17,35.545,351.68,-0.018412,12.697,351.67,344.15,346.6
117.4863,4.1794,-0.17019,35.732,352.28,-0.018492,12.679,352.26,344.78,347.2
117.6863,4.1855,-0.17093,35.825,352.88,-0.018466,12.697,352.85,345.36,347.86
117.8863,4.1866,-0.17083,35.678,353.48,-0.018554,12.704,353.46,346.0,348.49
118.0863,4.1946,-0.17112,36.148,354.08,-0.018522,12.726,353.96,346.64,349.05
