Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
169.3723,1.3099,-0.31064,34.729,400.0,-0.034169,1.556,400.01,432.02,414.24,411.14
169.5723,1.2607,-0.31197,34.335,400.0,-0.034306,1.4974,400.06,431.83,414.11,411.05
169.7723,1.2154,-0.31297,34.533,400.0,-0.034392,1.4437,400.04,431.62,414.0,410.94
169.9723,1.1699,-0.31388,34.26,400.0,-0.034486,1.3897,400.1,431.36,413.94,410.86
170.1723,1.1315,-0.31492,34.387,400.0,-0.034621,1.3435,400.04,431.05,413.81,410.8
170.3723,1.0924,-0.3159,34.422,400.0,-0.03472,1.2971,400.03,430.85,413.69,410.65
170.5723,1.0571,-0.31677,34.283,400.0,-0.034807,1.2559,400.04,430.56,413.6,410.52
170.7723,1.0192,-0.31778,34.077,400.0,-0.034931,1.2112,400.04,430.28,413.5,410.46
170.9723,0.98728,-0.31864,34.168,400.0,-0.035043,1.1724,400.0,430.06,413.39,410.35
171.1723,0.96036,-0.31949,34.217,400.0,-0.03513,1.1405,399.98,429.77,413.24,410.24
171.3723,0.92939,-0.3204,34.244,400.0,-0.035222,1.1033,399.96,429.59,413.18,410.13
171.5723,0.91238,-0.32106,34.485,400.0,-0.035265,1.0835,399.91,429.3,413.02,409.98
171.7723,0.88827,-0.32188,34.468,400.0,-0.035335,1.056,399.92,429.13,412.96,409.95
171.9723,0.86698,-0.32268,34.411,400.0,-0.035423,1.0304,399.93,428.93,412.83,409.81
172.1723,0.85283,-0.32309,34.323,400.0,-0.035483,1.0132,399.9,428.74,412.7,409.72
172.3723,0.84126,-0.32375,34.427,400.0,-0.035534,0.99889,399.9,428.56,412.56,409.59
172.5723,0.83077,-0.32408,34.249,400.0,-0.035575,0.98652,399.93,428.42,412.52,409.51
172.7723,0.81925,-0.32467,34.579,400.0,-0.035656,0.97325,399.83,428.27,412.4,409.43
172.9723,0.8105,-0.32502,34.367,400.0,-0.035705,0.96311,399.9,428.06,412.36,409.36
173.1723,0.79767,-0.32531,34.358,400.0,-0.035715,0.94834,399.87,428.0,412.24,409.3
173.3723,0.79004,-0.32576,34.474,400.0,-0.035767,0.93956,399.83,427.81,412.17,409.25
173.5723,0.78111,-0.3263,34.635,400.0,-0.035796,0.92822,399.78,427.65,412.09,409.07
173.7723,0.78359,-0.32661,34.65,400.0,-0.035817,0.93121,399.78,427.53,411.96,409.0
173.9723,0.77922,-0.32688,34.553,400.0,-0.035859,0.92598,399.81,427.39,411.83,408.93
174.1723,0.7744,-0.32696,34.677,400.0,-0.035867,0.92042,399.77,427.3,411.77,408.84
174.3723,0.77492,-0.32687,34.695,400.0,-0.035847,0.92077,399.75,427.19,411.67,408.79
174.5723,0.77143,-0.32712,34.763,400.0,-0.035892,0.91663,399.77,427.1,411.63,408.74
174.7723,0.76801,-0.32715,34.656,400.0,-0.035916,0.91328,399.82,427.0,411.52,408.66
174.9723,0.76637,-0.32716,34.651,400.0,-0.035921,0.91083,399.8,426.91,411.48,408.54
175.1723,0.76237,-0.32736,34.651,400.0,-0.035935,0.90644,399.82,426.85,411.42,408.51
175.3723,0.77309,-0.32736,34.651,400.0,-0.035917,0.91958,399.76,426.81,411.36,408.47
175.5723,0.76634,-0.3275,34.651,400.0,-0.035903,0.91115,399.71,426.66,411.23,408.42
175.7723,0.7738,-0.32757,34.864,400.0,-0.035915,0.91985,399.73,426.63,411.18,408.32
175.9723,0.76847,-0.32763,34.66,400.0,-0.035948,0.91247,399.79,426.7,411.16,408.36
176.1723,0.76727,-0.32779,34.711,400.0,-0.035968,0.91275,399.77,426.61,411.13,408.34
176.3723,0.76827,-0.32776,34.653,400.0,-0.035968,0.91293,399.76,426.53,411.05,408.25
176.5723,0.7712,-0.32799,34.731,400.0,-0.036008,0.91713,399.75,426.47,411.01,408.23
176.7723,0.77293,-0.32807,34.722,400.0,-0.036051,0.91859,399.77,426.41,411.03,408.14
176.9723,0.76847,-0.32854,34.779,400.0,-0.036081,0.91331,399.75,426.28,410.94,408.06
177.1723,0.77287,-0.32864,34.943,400.0,-0.036092,0.91874,399.73,426.23,410.85,408.05
177.3723,0.77322,-0.32939,34.993,400.0,-0.036162,0.91902,399.73,426.23,410.79,407.99
177.5723,0.77459,-0.32981,34.826,400.0,-0.036199,0.92034,399.75,426.17,410.74,407.92
177.7723,0.77557,-0.33016,34.69,400.0,-0.036245,0.922,399.77,426.11,410.68,407.92
177.9723,0.76983,-0.3307,34.943,400.0,-0.03632,0.91411,399.72,426.12,410.61,407.81
178.1723,0.77155,-0.33106,34.957,400.0,-0.036349,0.91637,399.71,426.08,410.54,407.77
178.3723,0.77249,-0.20756,35.383,400.0,-0.022817,0.91819,399.67,426.04,410.51,407.78
178.4635,0.76833,-0.051186,35.093,400.0,-0.005626,0.91105,399.72,425.99,410.5,407.75
178.6156,0.73904,0.0094989,0.69267,58.692,0.0014284,0.90412,399.67,426.01,410.41,407.59
178.6157,0.73712,0.0095584,0.34616,48.35,0.0014453,0.90283,399.67,426.01,410.41,407.59
178.6158,0.74632,0.009521,0.0,2.0928,0.0018875,0.90749,399.67,426.01,410.42,407.59
178.6159,0.75211,0.0067815,0.0,0.090583,0.00011402,0.90124,399.67,426.01,410.42,407.59
178.616,0.75792,0.0091121,0.0,0.0039207,0.0013216,0.89328,399.67,426.01,410.42,407.59
178.6161,0.76469,0.010708,0.0,0.0001697,0.0016537,0.89938,399.66,426.01,410.42,407.59
178.6162,0.77842,0.0074544,0.0,7.345e-06,7.8084e-06,0.92147,399.66,426.01,410.42,407.59
178.6163,0.79093,0.0084047,0.0,3.1791e-07,0.0012342,0.9243,399.66,426.01,410.43,407.59
178.6164,0.78548,0.0093788,0.0,1.376e-08,0.0017193,0.92442,399.66,426.01,410.43,407.59
178.6165,0.78626,0.0082446,0.0,5.9558e-10,0.00024543,0.93856,399.66,426.01,410.43,407.59
178.6166,0.79873,0.0078678,0.0,2.5778e-11,0.0014168,0.94748,399.66,426.01,410.43,407.59
178.6167,0.79882,0.0092461,0.0,1.1158e-12,0.0015884,0.94143,399.66,426.01,410.43,407.59
178.6168,0.79878,0.0087999,0.0,4.8293e-14,7.4198e-05,0.94054,399.65,426.01,410.44,407.59
178.6169,0.79882,0.007223,0.0,2.0903e-15,0.001396,0.9405,399.65,426.01,410.44,407.59
178.617,0.78048,0.0092923,0.0,9.0473e-17,0.0016637,0.93344,399.65,426.01,410.44,407.59
178.6171,0.77963,0.010953,0.0,3.9159e-18,0.0002363,0.93251,399.65,426.01,410.44,407.59
178.6172,0.74922,0.0065659,0.0,1.6949000000000001e-19,0.0013403,0.9254,399.65,426.01,410.44,407.59
178.6173,0.74584,0.008509,0.0,7.336099999999999e-21,0.0015784,0.8962,399.65,426.01,410.45,407.59
178.6174,0.75161,0.010853,0.0,3.1753e-22,0.0001497,0.89244,399.65,426.01,410.45,407.6
178.6175,0.7459,0.006442,0.0,1.3743e-23,0.0011775,0.89228,399.64,426.01,410.45,407.6
178.6176,0.74517,0.0077205,0.0,5.9485e-25,0.0014056,0.8852,399.64,426.01,410.45,407.6
178.6177,0.73919,0.012237,0.0,2.5747e-26,0.00020497,0.88427,399.64,426.01,410.46,407.6
178.6178,0.74489,0.0024259,0.0,1.1144e-27,0.0011867,0.88424,399.64,426.01,410.46,407.6
178.6179,0.75805,0.008114,0.0,4.8234e-29,0.0012537,0.89837,399.64,426.01,410.46,407.6
178.618,0.75866,0.013672,0.0,2.0877e-30,0.0002609,0.90023,399.64,426.01,410.46,407.6
178.6181,0.7706,0.0023772,0.0,9.036199999999999e-32,0.0010436,0.90031,399.63,426.01,410.46,407.6
178.6182,0.76674,0.0081682,0.0,3.9111000000000004e-33,0.0013102,0.92151,399.63,426.01,410.47,407.6
178.6183,0.77896,0.013162,0.0,1.6928e-34,0.00049826,0.93137,399.63,426.01,410.47,407.6
178.6184,0.77502,0.0018024,0.0,7.3271e-36,0.0012262,0.95362,399.63,426.01,410.47,407.6
178.6185,0.78588,0.0080378,0.0,3.1714e-37,0.0011794,0.94232,399.63,426.01,410.47,407.6
178.6186,0.79331,0.013369,0.0,1.3727e-38,0.0007834,0.95471,399.63,426.01,410.47,407.6
178.6187,0.7876,0.00040229,0.0,5.9413e-40,0.0011893,0.9565,399.63,426.01,410.48,407.6
178.6188,0.78743,0.0087186,0.0,2.5715000000000003e-41,0.0012472,0.95657,399.62,426.01,410.48,407.6
178.6189,0.78586,0.014826,0.0,1.1126e-42,0.00086911,0.93538,399.62,426.01,410.48,407.6
178.619,0.77935,0.0011473,0.0,4.7644e-44,0.0011997,0.92552,399.62,426.01,410.48,407.6
178.6191,0.77307,0.0086964,0.0,1.4013e-45,0.0011715,0.92447,399.62,426.01,410.48,407.61
178.6192,0.77231,0.016924,0.0,0.0,0.00093529,0.91736,399.62,426.01,410.49,407.61
178.6193,0.76576,0.0011226,0.0,0.0,0.0010571,0.90936,399.62,426.01,410.49,407.61
178.6194,0.74705,0.0092576,0.0,0.0,0.00099969,0.90132,399.62,426.01,410.49,407.61
178.6195,0.74571,0.014953,0.0,0.0,0.00099049,0.89329,399.61,426.01,410.49,407.61
178.6196,0.74516,-0.0004311,0.0,0.0,0.00091402,0.88525,399.61,426.01,410.5,407.61
178.6197,0.74562,0.0091856,0.0,0.0,0.00098007,0.89134,399.61,426.01,410.5,407.61
178.6198,0.74613,0.015681,0.0,0.0,0.0010657,0.8993,399.61,426.01,410.5,407.61
178.6199,0.75806,-0.0012555,0.0,0.0,0.0006957,0.90027,399.61,426.01,410.5,407.61
178.62,0.76615,0.010569,0.0,0.0,0.0010265,0.92151,399.61,426.01,410.5,407.61
178.6201,0.77845,0.015694,0.0,0.0,0.00099836,0.9243,399.6,426.01,410.51,407.61
178.6202,0.78438,-0.00056964,0.0,0.0,0.00068607,0.91735,399.6,426.01,410.51,407.61
178.6203,0.78524,0.011903,0.0,0.0,0.00095006,0.9235,399.6,426.01,410.51,407.61
178.6204,0.79172,0.015237,0.0,0.0,0.0012166,0.93145,399.6,426.01,410.51,407.61
178.6205,0.798,-0.0019019,0.0,0.0,0.00079172,0.93242,399.6,426.01,410.51,407.61
178.6206,0.79975,0.011781,0.0,0.0,0.00088527,0.95366,399.6,426.01,410.52,407.61
178.6207,0.79939,0.015291,0.0,0.0,0.0012832,0.94939,399.6,426.01,410.52,407.62
178.6208,0.79294,-0.0021198,0.0,0.0,0.00049708,0.94151,399.59,426.01,410.52,407.62
178.6209,0.79253,0.011772,0.0,0.0,0.00084567,0.94055,399.59,426.01,410.52,407.62
178.621,0.78057,0.014038,0.0,0.0,0.0014338,0.9405,399.59,426.01,410.52,407.62
178.6211,0.77304,-0.00013501,0.0,0.0,0.00051704,0.92637,399.59,426.01,410.53,407.62
178.6212,0.75939,0.011908,0.0,0.0,0.00092261,0.90331,399.59,426.01,410.53,407.62
178.6213,0.74628,0.014789,0.0,0.0,0.00152,0.89337,399.59,426.01,410.53,407.62
178.6214,0.74523,-0.00083326,0.0,0.0,0.00045146,0.88525,399.59,426.01,410.53,407.62
178.6215,0.7451,0.012614,0.0,0.0,0.00098914,0.88428,399.58,426.01,410.54,407.62
178.6216,0.73922,0.014884,0.0,0.0,0.0016057,0.88423,399.58,426.01,410.54,407.62
178.6217,0.74489,0.0012704,0.0,0.0,0.00053793,0.88423,399.58,426.01,410.54,407.62
178.6218,0.76308,0.014079,0.0,0.0,0.0009996,0.88423,399.58,426.01,410.54,407.62
178.6219,0.73304,0.014514,0.0,0.0,0.0019108,0.8701,399.58,426.01,410.54,407.62
178.622,0.66108,0.0018257,0.0,0.0,0.00042585,0.79757,399.58,426.01,410.55,407.62
178.6221,0.6309,0.012671,0.0,0.0,0.00090524,0.7458,399.57,426.01,410.55,407.62
178.6222,0.65541,0.015089,0.0,0.0,0.0018238,0.76808,399.57,426.01,410.55,407.62
178.6223,0.70727,0.0054849,0.0,0.0,0.00071967,0.81394,399.57,426.01,410.55,407.62
178.6224,0.74293,0.015105,0.0,0.0,0.0012492,0.86913,399.57,426.01,410.55,407.63
178.6225,0.75756,0.017483,0.0,0.0,0.0021703,0.89002,399.57,426.01,410.56,407.63
178.6226,0.79003,0.006957,0.0,0.0,0.00076157,0.92044,399.57,426.01,410.56,407.63
178.6227,0.8048,0.01665,0.0,0.0,0.0014034,0.94545,399.57,426.01,410.56,407.63
178.6228,0.81204,0.016915,0.0,0.0,0.0022666,0.95547,399.56,426.01,410.56,407.63
178.6229,0.80536,0.0052752,0.0,0.0,0.00039213,0.9424,399.56,426.01,410.56,407.63
178.623,0.80555,0.013042,0.0,0.0,0.0012015,0.94765,399.56,426.01,410.57,407.63
178.6231,0.79863,0.013064,0.0,0.0,0.0018635,0.93437,399.56,426.01,410.57,407.63
178.6232,0.78682,0.0013958,0.0,0.0,-3.9017e-05,0.93961,399.56,426.01,410.57,407.63
178.6233,0.77936,0.0091653,0.0,0.0,0.00076879,0.92633,399.56,426.01,410.57,407.63
178.6234,0.77758,0.010616,0.0,0.0,0.0015066,0.90331,399.55,426.01,410.58,407.63
178.6235,0.76652,-0.0016764,0.0,0.0,-0.00038536,0.91457,399.55,426.01,410.58,407.63
178.6236,0.773,0.0077146,0.0,0.0,0.00080303,0.93044,399.55,426.01,410.58,407.63
178.6237,0.77931,0.0084443,0.0,0.0,0.0014387,0.93238,399.55,426.01,410.58,407.63
178.6238,0.79194,0.00089556,0.0,0.0,-0.00047103,0.93953,399.55,426.01,410.58,407.63
178.6239,0.80445,0.010106,0.0,0.0,0.001097,0.94046,399.55,426.01,410.59,407.63
178.624,0.80551,0.010722,0.0,0.0,0.0016305,0.94757,399.55,426.01,410.59,407.64
178.6241,0.7996,0.0059445,0.0,0.0,-0.00022131,0.9485,399.54,426.01,410.59,407.64
178.6242,0.79935,0.012604,0.0,0.0,0.0014326,0.94854,399.54,426.01,410.59,407.64
178.6243,0.80634,0.012553,0.0,0.0,0.0021289,0.96267,399.54,426.01,410.59,407.64
178.6244,0.80607,0.0097742,0.0,0.0,0.00029677,0.95747,399.54,426.01,410.6,407.64
178.6245,0.79958,0.014258,0.0,0.0,0.0016475,0.94955,399.54,426.01,410.6,407.64
178.6246,0.78739,0.014735,0.0,0.0,0.0022279,0.94858,399.54,426.01,410.6,407.64
178.6247,0.79785,0.011291,0.0,0.0,0.00038375,0.93441,399.54,426.01,410.6,407.64
178.6248,0.78084,0.012334,0.0,0.0,0.0017341,0.93961,399.53,426.01,410.6,407.64
178.6249,0.77913,0.013248,0.0,0.0,0.0021621,0.92633,399.53,426.01,410.61,407.64
178.625,0.77254,0.011843,0.0,0.0,0.00029821,0.91744,399.53,426.01,410.61,407.64
178.6251,0.75841,0.010253,0.0,0.0,0.0016476,0.88817,399.53,426.01,410.61,407.64
178.6252,0.75916,0.011003,0.0,0.0,0.0019994,0.9056,399.53,426.01,410.61,407.64
178.6253,0.74583,0.011059,0.0,0.0,0.00027773,0.88703,399.53,426.01,410.62,407.64
178.6254,0.74412,0.010103,0.0,0.0,0.0014944,0.87022,399.52,426.01,410.62,407.64
178.6255,0.74506,0.010887,0.0,0.0,0.0018269,0.88238,399.52,426.01,410.62,407.64
178.6256,0.75061,0.011087,0.0,0.0,0.00033276,0.87709,399.52,426.01,410.62,407.64
178.6257,0.74538,0.0080041,0.0,0.0,0.0014273,0.8833,399.52,426.01,410.62,407.65
178.6258,0.74612,0.01075,0.0,0.0,0.0017411,0.89833,399.52,426.01,410.63,407.65
178.6259,0.74518,0.011817,0.0,0.0,0.00039835,0.88609,399.52,426.01,410.62,407.65
178.626,0.75758,0.0066736,0.0,0.0,0.0014369,0.89138,399.52,426.01,410.62,407.65
178.6261,0.75868,0.010633,0.0,0.0,0.0016654,0.8993,399.53,426.01,410.62,407.65
178.6262,0.76566,0.012434,0.0,0.0,0.00031233,0.9144,399.53,426.01,410.62,407.65
178.6263,0.78442,0.0060087,0.0,0.0,0.0014264,0.92337,399.53,426.01,410.62,407.65
178.6264,0.77329,0.0098582,0.0,0.0,0.0015888,0.92438,399.53,426.01,410.62,407.65
178.6265,0.79172,0.013127,0.0,0.0,0.00037831,0.93856,399.54,426.01,410.62,407.65
178.6266,0.79344,0.0039479,0.0,0.0,0.0013599,0.95455,399.54,426.01,410.61,407.65
178.6267,0.78612,0.0082449,0.0,0.0,0.0013508,0.93529,399.54,426.01,410.61,407.65
178.6268,0.7858,0.013161,0.0,0.0,0.00050001,0.93259,399.54,426.01,410.61,407.65
178.6269,0.76691,0.0024204,0.0,0.0,0.0011502,0.91834,399.55,426.01,410.61,407.65
178.627,0.76657,0.0081194,0.0,0.0,0.0012455,0.92354,399.55,426.01,410.61,407.65
178.6271,0.75312,0.013939,0.0,0.0,0.00064087,0.90319,399.55,426.01,410.61,407.65
178.6272,0.74553,0.0017168,0.0,0.0,0.0010936,0.8863,399.55,426.01,410.6,407.65
178.6273,0.74467,0.0072919,0.0,0.0,0.0010841,0.87726,399.55,426.01,410.6,407.65
178.6274,0.73273,0.013962,0.0,0.0,0.00069649,0.87624,399.56,426.01,410.6,407.66
178.6275,0.73719,0.0016118,0.0,0.0,0.0009505,0.86206,399.56,426.01,410.6,407.66
178.6276,0.7328,0.0086465,0.0,0.0,0.0010644,0.8814,399.56,426.01,410.6,407.66
178.6277,0.73273,0.014752,0.0,0.0,0.00077169,0.88411,399.56,426.01,410.6,407.66
178.6278,0.75056,0.00023209,0.0,0.0,0.0008844,0.88423,399.57,426.01,410.6,407.66
178.6279,0.75133,0.0092224,0.0,0.0,0.00097878,0.88423,399.57,426.01,410.59,407.66
178.628,0.74638,0.016254,0.0,0.0,0.00091352,0.89837,399.57,426.01,410.59,407.66
178.6281,0.75815,0.00041653,0.0,0.0,0.0010561,0.90023,399.57,426.01,410.59,407.66
178.6282,0.7587,0.0093381,0.0,0.0,0.0011519,0.90031,399.58,426.01,410.59,407.66
178.6283,0.77218,0.016268,0.0,0.0,0.00093444,0.92151,399.58,426.01,410.59,407.66
178.6284,0.77871,0.00025139,0.0,0.0,0.0008287,0.9243,399.58,426.01,410.59,407.66
178.6285,0.78645,0.01126,0.0,0.0,0.00096965,0.94562,399.58,426.01,410.59,407.66
178.6286,0.78577,0.01646,0.0,0.0,0.0010653,0.93428,399.59,426.01,410.58,407.66
178.6287,0.78579,-0.00048537,0.0,0.0,0.00077173,0.93254,399.59,426.01,410.58,407.66
178.6288,0.7793,0.011284,0.0,0.0,0.0010366,0.9254,399.59,426.01,410.58,407.66
178.6289,0.7844,0.015104,0.0,0.0,0.0010749,0.9174,399.59,426.01,410.58,407.66
178.629,0.7658,-0.0013317,0.0,0.0,0.00062004,0.9023,399.6,426.01,410.58,407.67
178.6291,0.74713,0.011123,0.0,0.0,0.00086442,0.9004,399.6,426.01,410.58,407.67
178.6292,0.74527,0.014522,0.0,0.0,0.0012062,0.88618,399.6,426.01,410.57,407.67
178.6293,0.74507,-0.00085018,0.0,0.0,0.00041099,0.88432,399.6,426.01,410.57,407.67
178.6294,0.7327,0.011766,0.0,0.0,0.00075905,0.87717,399.61,426.01,410.57,407.67
178.6295,0.7376,0.014552,0.0,0.0,0.0011949,0.86917,399.61,426.01,410.57,407.67
178.6296,0.73781,-0.0015349,0.0,0.0,0.00041051,0.8682,399.61,426.01,410.57,407.67
178.6297,0.73291,0.01111,0.0,0.0,0.00083521,0.88229,399.61,426.01,410.57,407.67
178.6298,0.75008,0.013957,0.0,0.0,0.0013572,0.87708,399.62,426.01,410.57,407.67
178.6299,0.74488,-0.0025186,0.0,0.0,5.0734e-05,0.87623,399.62,426.01,410.56,407.67
178.63,0.74517,0.010957,0.0,0.0,0.00063384,0.88326,399.62,426.01,410.56,407.67
178.6301,0.74619,0.013384,0.0,0.0,0.0014873,0.89832,399.62,426.01,410.56,407.67
178.6302,0.77701,-0.0010735,0.0,0.0,0.00022193,0.91436,399.62,426.01,410.56,407.67
178.6303,0.77936,0.011812,0.0,0.0,0.00080692,0.93043,399.63,426.01,410.56,407.67
178.6304,0.77903,0.014129,0.0,0.0,0.0015082,0.92531,399.63,426.01,410.56,407.67
178.6305,0.78553,0.00038049,0.0,0.0,0.00029879,0.93153,399.63,426.01,410.56,407.67
178.6306,0.79173,0.011982,0.0,0.0,0.00096911,0.93242,399.63,426.01,410.55,407.67
178.6307,0.77956,0.014243,0.0,0.0,0.001681,0.92539,399.64,426.01,410.55,407.68
178.6308,0.77859,0.00033621,0.0,0.0,0.00024376,0.9174,399.64,426.01,410.55,407.68
178.6309,0.75968,0.013338,0.0,0.0,0.00096002,0.9023,399.64,426.01,410.55,407.68
178.631,0.75933,0.01443,0.0,0.0,0.0018329,0.90746,399.64,426.01,410.55,407.68
178.6311,0.75268,0.00091156,0.0,0.0,0.00011165,0.90124,399.65,426.01,410.55,407.68
178.6312,0.74647,0.013363,0.0,0.0,0.00094088,0.90035,399.65,426.01,410.54,407.68
178.6313,0.73333,0.01312,0.0,0.0,0.0019083,0.88618,399.65,426.01,410.54,407.68
178.6314,0.74366,0.0022597,0.0,0.0,0.00019758,0.87018,399.65,426.01,410.54,407.68
178.6315,0.73803,0.011312,0.0,0.0,0.00087523,0.86824,399.66,426.01,410.54,407.68
178.6316,0.73791,0.012349,0.0,0.0,0.0018987,0.86816,399.66,426.01,410.54,407.68
178.6317,0.74479,0.0013742,0.0,0.0,-3.075e-05,0.88229,399.66,426.01,410.54,407.68
178.6318,0.74609,0.011439,0.0,0.0,0.0010735,0.89828,399.66,426.01,410.54,407.68
178.6319,0.74574,0.010886,0.0,0.0,0.0017751,0.89316,399.67,426.01,410.53,407.68
178.632,0.76955,0.0034056,0.0,0.0,2.6497e-05,0.89231,399.67,426.01,410.53,407.68
178.6321,0.75973,0.01022,0.0,0.0,0.0011588,0.90641,399.67,426.01,410.53,407.68
178.6322,0.77717,0.011523,0.0,0.0,0.0017855,0.90826,399.67,426.01,410.53,407.68
178.6323,0.7735,0.004737,0.0,0.0,-4.9098e-05,0.92955,399.68,426.01,410.53,407.68
178.6324,0.79221,0.011009,0.0,0.0,0.0012251,0.94647,399.68,426.01,410.53,407.69
178.6325,0.79251,0.011669,0.0,0.0,0.0019475,0.94138,399.68,426.01,410.52,407.69
178.6326,0.79255,0.0054794,0.0,0.0,4.7415e-05,0.94054,399.68,426.01,410.52,407.69
178.6327,0.78664,0.0090564,0.0,0.0,0.001312,0.9405,399.68,426.01,410.52,407.69
178.6328,0.78582,0.010746,0.0,0.0,0.0017294,0.93344,399.69,426.01,410.52,407.69
178.6329,0.77927,0.0060428,0.0,0.0,-5.8244e-05,0.92544,399.69,426.01,410.52,407.69
178.633,0.7661,0.0083387,0.0,0.0,0.0012246,0.91034,399.69,426.01,410.52,407.69
178.6331,0.75901,0.0085696,0.0,0.0,0.0015666,0.90137,399.69,426.01,410.52,407.69
178.6332,0.74626,0.0058836,0.0,0.0,-0.00015478,0.89329,399.7,426.01,410.51,407.69
178.6333,0.73819,0.006904,0.0,0.0,0.0011375,0.87111,399.7,426.01,410.51,407.69
178.6334,0.73192,0.0083971,0.0,0.0,0.0014039,0.86828,399.7,426.01,410.51,407.69
178.6335,0.73805,0.0066077,0.0,0.0,-9.9213e-05,0.87523,399.7,426.01,410.51,407.69
178.6336,0.73836,0.0069405,0.0,0.0,0.0011467,0.87615,399.71,426.01,410.51,407.69
178.6337,0.75676,0.0085696,0.0,0.0,0.0016327,0.88326,399.71,426.01,410.51,407.69
178.6338,0.74565,0.0072931,0.0,0.0,-6.9149e-05,0.88419,399.71,426.01,410.51,407.69
178.6339,0.7452,0.0063484,0.0,0.0,0.0012242,0.88423,399.71,426.01,410.5,407.69
178.634,0.7581,0.0078209,0.0,0.0,0.0015666,0.89837,399.72,426.01,410.5,407.7
178.6341,0.77154,0.0094152,0.0,0.0,7.3248e-05,0.91436,399.72,426.01,410.5,407.7
178.6342,0.78464,0.0070614,0.0,0.0,0.0011675,0.92337,399.72,426.01,410.5,407.7
178.6343,0.77873,0.0091654,0.0,0.0,0.0014813,0.91731,399.72,426.01,410.5,407.7
178.6344,0.779,0.0095332,0.0,0.0,0.00013879,0.92349,399.73,426.01,410.5,407.7
178.6345,0.79144,0.0058233,0.0,0.0,0.0013294,0.93145,399.73,426.01,410.49,407.7
178.6346,0.78696,0.0098538,0.0,0.0,0.0015779,0.94655,399.73,426.01,410.49,407.7
178.6347,0.78583,0.012454,0.0,0.0,0.00037784,0.93432,399.73,426.01,410.49,407.7
178.6348,0.78381,0.0060099,0.0,0.0,0.001436,0.90428,399.74,426.01,410.49,407.7
178.6349,0.76083,0.0098623,0.0,0.0,0.0015892,0.91461,399.74,426.01,410.49,407.7
178.635,0.76522,0.013758,0.0,0.0,0.00030231,0.90924,399.74,426.01,410.49,407.7
178.6351,0.74601,0.0046016,0.0,0.0,0.0012738,0.88719,399.74,426.01,410.49,407.7
178.6352,0.74433,0.0089551,0.0,0.0,0.0013403,0.87023,399.75,426.01,410.48,407.7
178.6353,0.73818,0.0145,0.0,0.0,0.00042353,0.86825,399.75,426.01,410.48,407.7
178.6354,0.73188,0.001166,0.0,0.0,0.0012162,0.86816,399.75,426.01,410.48,407.7
178.6355,0.73157,0.0080644,0.0,0.0,0.001255,0.86816,399.75,426.01,410.48,407.7
178.6356,0.73208,0.013886,0.0,0.0,0.00056519,0.87522,399.75,426.01,410.48,407.7
178.6357,0.74401,0.00040626,0.0,0.0,0.0011597,0.87615,399.76,426.01,410.48,407.71
178.6358,0.74501,0.0078615,0.0,0.0,0.0010176,0.88326,399.76,426.01,410.48,407.71
178.6359,0.75712,0.012449,0.0,0.0,0.00045871,0.88419,399.76,426.01,410.48,407.71
178.636,0.75955,0.00023343,0.0,0.0,0.00099614,0.9125,399.76,426.01,410.48,407.71
178.6361,0.76476,0.0064267,0.0,0.0,0.00092097,0.90209,399.76,426.01,410.48,407.71
178.6362,0.77787,0.013864,0.0,0.0,0.00059995,0.91452,399.76,426.01,410.48,407.71
178.6363,0.77296,-0.0011741,0.0,0.0,0.00086354,0.92337,399.76,426.01,410.48,407.71
178.6364,0.78474,0.007103,0.0,0.0,0.00097787,0.92438,399.76,426.01,410.48,407.71
178.6365,0.78618,0.014574,0.0,0.0,0.00060913,0.93856,399.76,426.01,410.48,407.71
178.6366,0.7858,-0.0011429,0.0,0.0,0.00086394,0.93335,399.76,426.01,410.48,407.71
178.6367,0.77927,0.0090898,0.0,0.0,0.00090182,0.92543,399.76,426.01,410.48,407.71
178.6368,0.77805,0.016188,0.0,0.0,0.00082728,0.91033,399.76,426.01,410.48,407.71
178.6369,0.75861,-0.00049716,0.0,0.0,0.00074128,0.88723,399.76,426.01,410.48,407.71
178.637,0.75273,0.010546,0.0,0.0,0.00095916,0.8985,399.76,426.01,410.48,407.71
178.6371,0.74547,0.015068,0.0,0.0,0.0010648,0.8861,399.76,426.01,410.48,407.71
178.6372,0.73321,-0.00042611,0.0,0.0,0.00092395,0.88431,399.76,426.01,410.48,407.71
178.6373,0.73762,0.010434,0.0,0.0,0.00082825,0.8701,399.76,426.01,410.48,407.71
178.6374,0.73182,0.015113,0.0,0.0,0.0011218,0.86824,399.76,426.01,410.48,407.71
178.6375,0.73804,-0.0012804,0.0,0.0,0.00070484,0.87523,399.76,426.01,410.48,407.71
178.6376,0.74475,0.011821,0.0,0.0,0.0008748,0.88322,399.76,426.01,410.48,407.71
178.6377,0.74508,0.015809,0.0,0.0,0.0010544,0.88419,399.76,426.01,410.48,407.71
178.6378,0.74558,0.00011192,0.0,0.0,0.0006952,0.8913,399.76,426.0,410.48,407.71
178.6379,0.75812,0.01114,0.0,0.0,0.0007982,0.8993,399.76,426.0,410.48,407.71
178.638,0.75915,0.015263,0.0,0.0,0.0012727,0.90733,399.76,426.0,410.48,407.71
