Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.29929,7.4971,0.0037683,0.0,0.0,-0.00050229,22.737,306.42,294.98,300.33
145.29939,7.5157,0.0026731,0.0,0.0,0.00071541,22.779,306.42,294.98,300.33
145.29949,7.5035,-0.0001683,0.0,0.0,0.00083309,22.774,306.42,294.98,300.33
145.29959,7.4841,0.0034502,0.0,0.0,-0.00056018,22.739,306.42,294.99,300.33
145.29969,7.4632,0.00198,0.0,0.0,0.00056142,22.652,306.42,294.99,300.33
145.29979,7.4375,-0.00099105,0.0,0.0,0.00066573,22.582,306.42,294.99,300.33
145.29989,7.4101,0.0056616,0.0,0.0,-0.00053489,22.488,306.42,294.99,300.33
145.29999,7.3885,0.00074584,0.0,0.0,0.00057322,22.417,306.42,294.99,300.33
145.30009,7.3681,-0.00027258,0.0,0.0,0.00054075,22.355,306.42,294.99,300.33
145.30019,7.3436,0.0047673,0.0,0.0,-0.00044117,22.324,306.42,294.99,300.33
145.30029,7.338,0.0004981,0.0,0.0,0.00054101,22.287,306.42,294.99,300.33
145.30039,7.3322,-0.00034132,0.0,0.0,0.00046277,22.262,306.42,294.99,300.33
145.30049,7.341,0.0070519,0.0,0.0,-0.00045954,22.256,306.42,294.99,300.33
145.30059,7.3538,-6.7648e-05,0.0,0.0,0.00059904,22.271,306.42,294.99,300.33
145.30068,7.3781,0.00069413,0.0,0.0,0.00060927,22.337,306.42,294.99,300.33
145.30078,7.394,0.0092255,0.0,0.0,-0.00016385,22.387,306.42,294.99,300.33
145.30088,7.414,-3.6676e-05,0.0,0.0,0.00080218,22.475,306.42,294.99,300.33
145.30098,7.4404,0.0011752,0.0,0.0,0.00065775,22.576,306.42,294.99,300.33
145.30108,7.4666,0.011794,0.0,0.0,9.4599e-05,22.633,306.42,294.99,300.33
145.30118,7.4835,0.00063704,0.0,0.0,0.000942,22.706,306.42,294.99,300.33
145.30128,7.4961,0.0022564,0.0,0.0,0.00056142,22.711,306.42,295.0,300.33
145.30138,7.4943,0.010869,0.0,0.0,5.7733e-05,22.738,306.42,295.0,300.33
145.30148,7.493,-0.000246,0.0,0.0,0.00081051,22.733,306.42,295.0,300.33
145.30158,7.4767,0.00093051,0.0,0.0,0.00052325,22.683,306.42,295.0,300.33
145.30168,7.4524,0.011789,0.0,0.0,0.00017958,22.653,306.42,295.0,300.33
145.30178,7.4253,-0.00050976,0.0,0.0,0.00078507,22.571,306.42,295.0,300.33
145.30188,7.4031,0.0012873,0.0,0.0,0.00044597,22.486,306.42,295.0,300.33
145.30198,7.3776,0.011352,0.0,0.0,0.00021993,22.418,306.42,295.0,300.33
145.30208,7.3552,-0.0012546,0.0,0.0,0.00067787,22.326,306.42,295.0,300.33
145.30218,7.34,0.0004975,0.0,0.0,0.00034581,22.269,306.42,295.0,300.33
145.30228,7.3376,0.0099695,0.0,0.0,0.000134,22.272,306.42,295.0,300.32
145.30238,7.3322,-0.0038949,0.0,0.0,0.00046786,22.261,306.42,295.0,300.32
145.30248,7.3407,0.00026723,0.0,0.0,9.8035e-05,22.256,306.42,295.0,300.32
145.30258,7.3494,0.0094968,0.0,0.0,0.00012646,22.301,306.42,295.0,300.32
145.30268,7.3769,-0.0034201,0.0,0.0,0.00048146,22.361,306.42,295.0,300.32
145.30278,7.4091,0.00094923,0.0,0.0,0.00010111,22.407,306.42,295.0,300.32
145.30288,7.438,0.010794,0.0,0.0,0.0001875,22.508,306.42,295.01,300.32
145.30298,7.4547,-0.003075,0.0,0.0,0.00043984,22.57,306.42,295.01,300.32
145.30308,7.4798,0.0026021,0.0,0.0,8.335e-05,22.672,306.42,295.01,300.32
145.30318,7.496,0.01129,0.0,0.0,0.00030665,22.719,306.42,295.01,300.32
145.30328,7.4998,-0.0041339,0.0,0.0,0.00042115,22.757,306.42,295.01,300.32
145.30338,7.4899,0.0034357,0.0,0.0,0.00012819,22.754,306.42,295.01,300.32
145.30348,7.482,0.011102,0.0,0.0,0.00044715,22.735,306.42,295.01,300.32
145.30358,7.4703,-0.0041551,0.0,0.0,0.00052727,22.714,306.42,295.01,300.32
145.30368,7.4561,0.0044856,0.0,0.0,0.00015602,22.65,306.42,295.01,300.32
145.30378,7.4269,0.011568,0.0,0.0,0.00069095,22.569,306.42,295.01,300.32
145.30388,7.4031,-0.0041391,0.0,0.0,0.00043383,22.472,306.42,295.01,300.32
145.30398,7.3821,0.0043531,0.0,0.0,3.9645e-05,22.385,306.42,295.01,300.32
145.30408,7.3519,0.010988,0.0,0.0,0.00066095,22.317,306.42,295.01,300.32
145.30418,7.3246,-0.00433,0.0,0.0,0.00031191,22.269,306.42,295.01,300.32
145.30428,7.3271,0.0043752,0.0,0.0,0.00011669,22.213,306.42,295.01,300.32
145.30438,7.32,0.011631,0.0,0.0,0.00081772,22.21,306.42,295.01,300.32
145.30448,7.3338,-0.0035855,0.0,0.0,0.00030247,22.287,306.42,295.01,300.32
145.30458,7.3672,0.0061094,0.0,0.0,9.9339e-05,22.314,306.42,295.01,300.32
145.30468,7.3869,0.010547,0.0,0.0,0.00093316,22.375,306.42,295.01,300.32
145.30478,7.4066,-0.0040004,0.0,0.0,0.00028953,22.455,306.43,295.01,300.33
145.30488,7.4373,0.0061285,0.0,0.0,0.00020099,22.552,306.43,295.01,300.33
145.30498,7.465,0.011166,0.0,0.0,0.0010336,22.61,306.43,295.01,300.33
145.30508,7.472,-0.0027919,0.0,0.0,0.00014253,22.653,306.43,295.01,300.33
145.30518,7.4877,0.0068126,0.0,0.0,1.5634e-05,22.694,306.43,295.01,300.33
145.30528,7.4925,0.010313,0.0,0.0,0.0010957,22.721,306.43,295.01,300.33
145.30538,7.4924,-0.0035262,0.0,0.0,0.0002467,22.713,306.43,295.01,300.33
145.30548,7.4781,0.0066971,0.0,0.0,0.0001613,22.708,306.43,295.01,300.33
145.30558,7.4529,0.010836,0.0,0.0,0.0010819,22.636,306.43,295.01,300.33
145.30568,7.4262,-0.0040487,0.0,0.0,-4.9611e-06,22.565,306.43,295.01,300.33
145.30578,7.3949,0.005824,0.0,0.0,6.28e-06,22.502,306.43,295.01,300.33
145.30588,7.3802,0.0090211,0.0,0.0,0.0010459,22.412,306.43,295.01,300.33
145.30598,7.3578,-0.003991,0.0,0.0,-5.9584e-05,22.339,306.43,295.01,300.33
145.30608,7.3408,0.0053593,0.0,0.0,-1.8492e-05,22.277,306.43,295.01,300.33
145.30618,7.327,0.0078359,0.0,0.0,0.0010972,22.229,306.43,295.01,300.33
145.30628,7.3279,-0.0037816,0.0,0.0,-8.9811e-05,22.202,306.43,295.01,300.33
145.30638,7.33,0.0048722,0.0,0.0,-9.9508e-05,22.223,306.43,295.01,300.33
145.30648,7.3401,0.0060129,0.0,0.0,0.0010096,22.248,306.43,295.01,300.33
145.30658,7.3682,-0.0043261,0.0,0.0,-0.00017013,22.312,306.43,295.01,300.33
145.30668,7.3918,0.005343,0.0,0.0,-6.9582e-05,22.392,306.43,295.01,300.33
145.30678,7.4167,0.0072297,0.0,0.0,0.00096868,22.446,306.43,295.01,300.33
145.30688,7.4438,-0.0029118,0.0,0.0,-0.00024206,22.53,306.43,295.01,300.33
145.30698,7.4714,0.0051587,0.0,0.0,-3.9688e-05,22.631,306.43,295.01,300.33
145.30708,7.4792,0.006122,0.0,0.0,0.0011039,22.692,306.43,295.01,300.33
145.30718,7.4852,-0.0021837,0.0,0.0,-0.00024484,22.735,306.43,295.01,300.33
145.30728,7.4913,0.006056,0.0,0.0,5.5448e-05,22.733,306.43,295.01,300.33
145.30738,7.4878,0.0069313,0.0,0.0,0.0012028,22.715,306.43,295.01,300.33
145.30748,7.4772,-0.0013474,0.0,0.0,-9.3959e-05,22.722,306.43,295.01,300.33
145.30758,7.4492,0.0068732,0.0,0.0,0.00027597,22.658,306.43,295.01,300.33
145.30768,7.4391,0.0065552,0.0,0.0,0.0011626,22.573,306.43,295.01,300.33
145.30778,7.4089,5.9632e-05,0.0,0.0,-0.00013028,22.49,306.43,295.01,300.33
145.30788,7.384,0.0064013,0.0,0.0,0.00038363,22.422,306.43,295.01,300.33
145.30798,7.3585,0.0063056,0.0,0.0,0.0012672,22.346,306.43,295.01,300.33
145.30808,7.3411,0.00056689,0.0,0.0,-0.00014949,22.278,306.44,295.01,300.34
145.30818,7.3323,0.0076635,0.0,0.0,0.00047275,22.244,306.44,295.01,300.34
145.30828,7.3307,0.0057229,0.0,0.0,0.0013685,22.25,306.44,295.01,300.34
145.30838,7.3403,0.0012972,0.0,0.0,-0.00011329,22.269,306.44,295.01,300.34
145.30848,7.3532,0.0069797,0.0,0.0,0.00052927,22.289,306.44,295.01,300.34
145.30858,7.381,0.004241,0.0,0.0,0.0012208,22.351,306.44,295.01,300.34
145.30868,7.4,0.0013556,0.0,0.0,-0.00023774,22.418,306.44,295.01,300.34
145.30878,7.4329,0.0054959,0.0,0.0,0.00043314,22.494,306.44,295.01,300.34
145.30888,7.4547,0.0036935,0.0,0.0,0.0011912,22.603,306.44,295.01,300.34
145.30898,7.4777,0.0023624,0.0,0.0,-0.00023195,22.656,306.44,295.01,300.34
145.30908,7.4953,0.0048952,0.0,0.0,0.00054175,22.721,306.44,295.01,300.34
145.30918,7.4994,0.0022226,0.0,0.0,0.001071,22.746,306.44,295.01,300.34
145.30928,7.4951,0.001888,0.0,0.0,-0.00035478,22.749,306.44,295.01,300.34
145.30938,7.4837,0.0047657,0.0,0.0,0.00039145,22.722,306.44,295.01,300.34
145.30948,7.4612,0.0011804,0.0,0.0,0.0010158,22.682,306.44,295.01,300.34
145.30958,7.4432,0.0010245,0.0,0.0,-0.0002984,22.6,306.44,295.01,300.34
145.30968,7.4197,0.0030141,0.0,0.0,0.00041033,22.527,306.44,295.01,300.34
145.30978,7.3885,0.00057599,0.0,0.0,0.00096158,22.45,306.44,295.01,300.34
145.30988,7.3642,0.0019573,0.0,0.0,-0.00037581,22.369,306.44,295.01,300.34
145.30998,7.3355,0.003426,0.0,0.0,0.00043379,22.327,306.44,295.01,300.34
145.31008,7.3247,0.0015659,0.0,0.0,0.00087236,22.251,306.44,295.01,300.34
145.31018,7.3235,0.0039163,0.0,0.0,-0.00030635,22.218,306.44,295.01,300.34
145.31028,7.3235,0.0046453,0.0,0.0,0.00058707,22.215,306.44,295.01,300.34
145.31037,7.3335,0.0014153,0.0,0.0,0.0010415,22.255,306.44,295.01,300.34
145.31047,7.3559,0.0043442,0.0,0.0,-0.00013213,22.301,306.44,295.01,300.34
145.31057,7.387,0.0038557,0.0,0.0,0.00064146,22.37,306.44,295.01,300.34
145.31067,7.4113,0.001507,0.0,0.0,0.00099198,22.45,306.44,295.01,300.34
145.31077,7.4323,0.0055417,0.0,0.0,-9.9331e-05,22.532,306.44,295.01,300.34
145.31087,7.4531,0.0032787,0.0,0.0,0.00065861,22.614,306.44,295.01,300.34
145.31097,7.4692,0.002066,0.0,0.0,0.00088459,22.683,306.44,295.01,300.34
145.31107,7.4866,0.0069123,0.0,0.0,-9.1792e-05,22.705,306.44,295.01,300.34
145.31117,7.4881,0.0021805,0.0,0.0,0.00062001,22.721,306.44,295.01,300.34
145.31127,7.4769,-4.0242e-05,0.0,0.0,0.00086095,22.688,306.45,295.01,300.35
145.31137,7.4681,0.0063466,0.0,0.0,1.7961e-05,22.656,306.45,295.01,300.35
145.31147,7.4607,0.002754,0.0,0.0,0.00072524,22.62,306.45,295.01,300.35
145.31157,7.4308,0.0010597,0.0,0.0,0.00073054,22.554,306.45,295.01,300.35
145.31167,7.4055,0.007633,0.0,0.0,-0.00011152,22.499,306.45,295.01,300.35
145.31177,7.3706,0.0026522,0.0,0.0,0.00062921,22.391,306.45,295.01,300.35
145.31187,7.3447,0.00077,0.0,0.0,0.00059255,22.317,306.45,295.01,300.35
145.31197,7.3242,0.0076086,0.0,0.0,-0.00011241,22.259,306.45,295.01,300.35
145.31207,7.3134,0.00058758,0.0,0.0,0.00048421,22.224,306.45,295.01,300.35
145.31217,7.3115,-0.00018914,0.0,0.0,0.00040577,22.229,306.45,295.01,300.35
145.31227,7.3288,0.0080769,0.0,0.0,-6.509e-05,22.234,306.45,295.01,300.35
145.31237,7.3365,0.00082942,0.0,0.0,0.00047541,22.248,306.45,295.01,300.35
145.31247,7.3647,-0.0012429,0.0,0.0,0.00033199,22.32,306.45,295.01,300.35
145.31257,7.391,0.007107,0.0,0.0,-9.4205e-05,22.407,306.45,295.01,300.35
145.31267,7.4167,-0.00035607,0.0,0.0,0.00047008,22.503,306.45,295.01,300.35
145.31277,7.4389,-0.0006972,0.0,0.0,0.00033316,22.565,306.45,295.01,300.35
145.31287,7.4681,0.0091226,0.0,0.0,0.00012159,22.635,306.45,295.01,300.35
145.31297,7.4837,-5.0219e-05,0.0,0.0,0.00057825,22.702,306.45,295.01,300.35
145.31307,7.4947,-0.00036647,0.0,0.0,0.00040062,22.713,306.45,295.01,300.35
145.31317,7.4987,0.0093752,0.0,0.0,0.00025737,22.721,306.45,295.01,300.35
145.31327,7.4902,0.0010295,0.0,0.0,0.00063567,22.715,306.45,295.01,300.35
145.31337,7.4681,0.0015632,0.0,0.0,0.00046146,22.67,306.45,295.01,300.35
145.31347,7.4372,0.011134,0.0,0.0,0.00044565,22.597,306.45,295.01,300.35
145.31357,7.4164,0.0016703,0.0,0.0,0.00082903,22.503,306.45,295.01,300.35
145.31367,7.3929,0.0020405,0.0,0.0,0.00047677,22.414,306.45,295.01,300.35
145.31377,7.3667,0.010338,0.0,0.0,0.00042338,22.357,306.45,295.01,300.35
145.31387,7.353,0.00019074,0.0,0.0,0.00061261,22.301,306.45,295.01,300.36
145.31397,7.3279,0.0024071,0.0,0.0,0.00031127,22.24,306.46,295.01,300.36
145.31407,7.3255,0.010692,0.0,0.0,0.0003811,22.192,306.46,295.01,300.36
145.31417,7.3166,-0.00030019,0.0,0.0,0.00050294,22.201,306.46,295.0,300.36
145.31427,7.3331,0.0020908,0.0,0.0,0.00020197,22.239,306.46,295.0,300.36
145.31437,7.3484,0.010685,0.0,0.0,0.00039758,22.305,306.46,295.0,300.36
145.31447,7.3732,-0.0008063,0.0,0.0,0.00042339,22.36,306.46,295.0,300.36
145.31457,7.3932,0.0017756,0.0,0.0,0.00014872,22.428,306.46,295.0,300.36
145.31467,7.4245,0.0096931,0.0,0.0,0.00038984,22.496,306.46,295.0,300.36
145.31477,7.4551,-0.0022058,0.0,0.0,0.00031942,22.571,306.46,295.0,300.36
145.31487,7.4698,0.0026175,0.0,0.0,3.9119e-05,22.652,306.46,295.0,300.37
145.31497,7.4861,0.0098735,0.0,0.0,0.00040514,22.709,306.46,295.0,300.37
145.31507,7.4974,-0.0028534,0.0,0.0,0.00029403,22.752,306.46,295.0,300.37
145.31517,7.499,0.0018878,0.0,0.0,6.5346e-05,22.73,306.46,295.0,300.37
145.31527,7.4897,0.010189,0.0,0.0,0.00053254,22.685,306.46,295.0,300.37
145.31537,7.4679,-0.0015868,0.0,0.0,0.00035769,22.643,306.46,295.0,300.37
145.31547,7.4455,0.0027663,0.0,0.0,7.2658e-05,22.577,306.46,295.0,300.37
145.31557,7.4168,0.010509,0.0,0.0,0.00063382,22.509,306.46,295.0,300.37
145.31567,7.3876,-0.00050069,0.0,0.0,0.00047017,22.422,306.47,295.0,300.37
145.31577,7.3603,0.0046301,0.0,0.0,0.00010953,22.333,306.47,294.99,300.37
145.31587,7.3422,0.010395,0.0,0.0,0.00078969,22.275,306.47,294.99,300.37
145.31597,7.3243,-0.0013496,0.0,0.0,0.00046032,22.233,306.47,294.99,300.38
145.31607,7.3254,0.0043662,0.0,0.0,0.00016276,22.204,306.47,294.99,300.38
145.31617,7.3256,0.010953,0.0,0.0,0.00094159,22.22,306.47,294.99,300.38
145.31627,7.3326,-0.0010975,0.0,0.0,0.00042827,22.246,306.47,294.99,300.38
145.31637,7.3457,0.003868,0.0,0.0,0.00016045,22.28,306.47,294.99,300.38
145.31647,7.3765,0.0093365,0.0,0.0,0.0009627,22.357,306.47,294.99,300.38
145.31657,7.408,-0.0023476,0.0,0.0,0.00028188,22.457,306.47,294.99,300.38
145.31667,7.4311,0.0034347,0.0,0.0,1.7782e-05,22.535,306.47,294.99,300.38
145.31677,7.46,0.0093444,0.0,0.0,0.0009693,22.61,306.47,294.99,300.38
145.31687,7.4846,-0.0018359,0.0,0.0,0.00026411,22.679,306.47,294.99,300.38
145.31697,7.496,0.0039842,0.0,0.0,-0.00011161,22.705,306.47,294.99,300.38
145.31707,7.4944,0.008124,0.0,0.0,0.0008511,22.708,306.47,294.99,300.39
145.31717,7.4841,-0.0021874,0.0,0.0,7.9059e-05,22.696,306.47,294.99,300.39
145.31727,7.4745,0.0041262,0.0,0.0,-0.00015791,22.652,306.48,294.99,300.39
145.31737,7.4472,0.0081988,0.0,0.0,0.00091644,22.616,306.48,294.98,300.39
145.31747,7.4203,-0.002161,0.0,0.0,6.8571e-05,22.545,306.48,294.98,300.39
145.31757,7.4034,0.0036122,0.0,0.0,-0.00013726,22.47,306.48,294.98,300.39
145.31767,7.3809,0.0075213,0.0,0.0,0.00093992,22.395,306.48,294.98,300.39
145.31777,7.3504,-0.0019185,0.0,0.0,7.6513e-05,22.326,306.48,294.98,300.39
145.31787,7.3293,0.0043444,0.0,0.0,-3.8874e-05,22.251,306.48,294.98,300.39
145.31797,7.3191,0.0082879,0.0,0.0,0.00099938,22.194,306.48,294.98,300.39
145.31807,7.3161,-0.00027158,0.0,0.0,4.164e-05,22.163,306.48,294.98,300.39
145.31817,7.325,0.0051066,0.0,0.0,2.6804e-05,22.202,306.48,294.98,300.4
145.31827,7.3423,0.0079207,0.0,0.0,0.0010542,22.244,306.48,294.98,300.4
145.31837,7.3661,0.0013951,0.0,0.0,0.00015387,22.291,306.48,294.98,300.4
145.31847,7.3852,0.0061668,0.0,0.0,0.00018682,22.375,306.48,294.98,300.4
145.31857,7.4081,0.0071891,0.0,0.0,0.0012211,22.463,306.48,294.98,300.4
145.31867,7.4389,0.00096203,0.0,0.0,0.00022943,22.546,306.48,294.98,300.4
145.31877,7.4635,0.0065812,0.0,0.0,0.00023958,22.604,306.48,294.98,300.4
145.31887,7.4725,0.0065007,0.0,0.0,0.0011517,22.671,306.49,294.98,300.4
145.31897,7.4853,0.0003045,0.0,0.0,-1.8671e-05,22.704,306.49,294.98,300.4
145.31907,7.4884,0.0051303,0.0,0.0,0.00014983,22.719,306.49,294.97,300.4
145.31917,7.4778,0.0057361,0.0,0.0,0.0011179,22.692,306.49,294.97,300.4
145.31927,7.46,0.0016317,0.0,0.0,6.2477e-06,22.634,306.49,294.97,300.41
145.31937,7.4399,0.0054349,0.0,0.0,0.00017513,22.573,306.49,294.97,300.41
145.31947,7.4111,0.005088,0.0,0.0,0.0011185,22.487,306.49,294.97,300.41
145.31957,7.3863,0.0013428,0.0,0.0,-3.5487e-05,22.422,306.49,294.97,300.41
145.31967,7.354,0.0040423,0.0,0.0,0.00013732,22.355,306.49,294.97,300.41
145.31977,7.338,0.0029306,0.0,0.0,0.0010156,22.274,306.49,294.97,300.41
145.31987,7.3208,1.4336e-05,0.0,0.0,-0.00014383,22.227,306.49,294.97,300.41
145.31997,7.3115,0.0041762,0.0,0.0,0.00014227,22.216,306.49,294.97,300.41
145.32007,7.3107,0.0027322,0.0,0.0,0.00099463,22.203,306.49,294.97,300.41
145.32016,7.3185,0.00099809,0.0,0.0,-0.00026091,22.207,306.49,294.97,300.41
145.32026,7.3361,0.0044771,0.0,0.0,0.00011601,22.26,306.49,294.97,300.41
145.32036,7.36,0.0029916,0.0,0.0,0.0010181,22.316,306.49,294.97,300.42
145.32046,7.3946,0.0017948,0.0,0.0,-0.00010701,22.394,306.49,294.97,300.42
145.32056,7.4102,0.0044052,0.0,0.0,0.00025852,22.447,306.5,294.97,300.42
145.32066,7.4318,0.0027498,0.0,0.0,0.0010137,22.518,306.5,294.96,300.42
145.32076,7.4609,0.0022333,0.0,0.0,-8.3476e-05,22.605,306.5,294.96,300.42
145.32086,7.4871,0.0046778,0.0,0.0,0.00028158,22.654,306.5,294.96,300.42
145.32096,7.4901,0.0023154,0.0,0.0,0.00096913,22.689,306.5,294.96,300.42
145.32106,7.4789,0.0024457,0.0,0.0,-1.4811e-05,22.717,306.5,294.96,300.42
145.32116,7.4727,0.0050409,0.0,0.0,0.00043403,22.67,306.5,294.96,300.42
145.32126,7.4551,0.0028574,0.0,0.0,0.0010905,22.585,306.5,294.96,300.42
145.32136,7.4253,0.0040252,0.0,0.0,3.0691e-05,22.525,306.5,294.96,300.43
145.32146,7.3963,0.0036668,0.0,0.0,0.00038714,22.459,306.5,294.96,300.43
145.32156,7.3736,0.0015118,0.0,0.0,0.0010097,22.401,306.5,294.96,300.43
145.32166,7.353,0.0038929,0.0,0.0,-4.8234e-05,22.336,306.5,294.96,300.43
145.32176,7.3366,0.0040721,0.0,0.0,0.00034318,22.278,306.5,294.96,300.43
145.32186,7.3189,0.0013193,0.0,0.0,0.0009585,22.224,306.5,294.96,300.43
145.32196,7.3149,0.0045127,0.0,0.0,1.7502e-05,22.208,306.5,294.96,300.43
145.32206,7.3169,0.0042365,0.0,0.0,0.00040191,22.202,306.5,294.96,300.43
145.32216,7.3248,0.0014387,0.0,0.0,0.00087292,22.218,306.51,294.96,300.43
145.32226,7.3428,0.0055959,0.0,0.0,-4.6128e-07,22.29,306.51,294.95,300.43
145.32236,7.3708,0.0039852,0.0,0.0,0.00042456,22.367,306.51,294.95,300.43
145.32246,7.3999,0.0017712,0.0,0.0,0.00087715,22.441,306.51,294.95,300.44
145.32256,7.4264,0.0070104,0.0,0.0,9.641e-05,22.5,306.51,294.95,300.44
145.32266,7.4537,0.0037583,0.0,0.0,0.00044154,22.588,306.51,294.95,300.44
145.32276,7.4692,0.00030473,0.0,0.0,0.00075891,22.651,306.51,294.95,300.44
145.32286,7.4804,0.0063984,0.0,0.0,7.2453e-05,22.688,306.51,294.95,300.44
145.32296,7.4935,0.0025509,0.0,0.0,0.00051094,22.717,306.51,294.95,300.44
145.32306,7.4838,-0.00016272,0.0,0.0,0.00070618,22.716,306.51,294.95,300.44
145.32316,7.4657,0.0073993,0.0,0.0,1.0775e-05,22.675,306.51,294.95,300.44
145.32326,7.4475,0.0035183,0.0,0.0,0.00040725,22.605,306.51,294.95,300.44
145.32336,7.4271,0.00050711,0.0,0.0,0.00063782,22.535,306.51,294.95,300.44
145.32346,7.3953,0.0077207,0.0,0.0,9.6289e-05,22.45,306.51,294.95,300.44
145.32356,7.3668,0.0027368,0.0,0.0,0.00042842,22.361,306.51,294.95,300.44
145.32366,7.3426,-0.00095621,0.0,0.0,0.00056629,22.3,306.51,294.95,300.44
145.32376,7.327,0.0075644,0.0,0.0,0.00014972,22.235,306.51,294.95,300.44
145.32386,7.3156,0.002278,0.0,0.0,0.00049095,22.187,306.51,294.95,300.44
145.32396,7.3138,-0.00076793,0.0,0.0,0.00048527,22.175,306.51,294.95,300.44
145.32406,7.317,0.0084554,0.0,0.0,0.00012599,22.206,306.51,294.95,300.44
145.32416,7.3327,0.0013912,0.0,0.0,0.00047023,22.254,306.51,294.95,300.44
145.32426,7.362,-0.0025133,0.0,0.0,0.00040989,22.296,306.51,294.95,300.44
145.32436,7.3874,0.0074046,0.0,0.0,0.00013194,22.359,306.51,294.95,300.44
145.32446,7.4046,0.0014833,0.0,0.0,0.00041014,22.428,306.51,294.95,300.43
145.32456,7.4266,-0.0014853,0.0,0.0,0.00034467,22.512,306.51,294.95,300.43
145.32466,7.453,0.0072508,0.0,0.0,0.00025795,22.58,306.51,294.96,300.43
145.32476,7.4722,0.00063785,0.0,0.0,0.00047076,22.635,306.51,294.96,300.43
145.32486,7.4678,-0.001542,0.0,0.0,0.00018948,22.663,306.51,294.96,300.43
145.32496,7.4681,0.0077995,0.0,0.0,0.0001017,22.688,306.51,294.96,300.43
145.32506,7.458,0.00055097,0.0,0.0,0.00042131,22.663,306.51,294.96,300.43
145.32516,7.45,-0.00055522,0.0,0.0,0.00027473,22.608,306.51,294.96,300.43
145.32526,7.4292,0.0087884,0.0,0.0,0.00030524,22.544,306.51,294.96,300.43
145.32536,7.4017,0.0010693,0.0,0.0,0.00044911,22.485,306.51,294.96,300.43
145.32546,7.3772,0.00051839,0.0,0.0,0.00030515,22.41,306.51,294.96,300.42
145.32556,7.3573,0.0099088,0.0,0.0,0.00050064,22.332,306.51,294.96,300.42
145.32566,7.3427,0.0010844,0.0,0.0,0.00052261,22.258,306.51,294.96,300.42
145.32576,7.3287,0.00096095,0.0,0.0,0.00023863,22.198,306.51,294.96,300.42
145.32586,7.3122,0.01002,0.0,0.0,0.00041544,22.176,306.51,294.96,300.42
145.32596,7.3078,0.0012607,0.0,0.0,0.00048266,22.184,306.51,294.96,300.42
145.32606,7.3249,0.0023944,0.0,0.0,0.00023503,22.214,306.51,294.96,300.42
145.32616,7.3401,0.011742,0.0,0.0,0.00045688,22.254,306.51,294.96,300.42
145.32626,7.3692,0.0019618,0.0,0.0,0.00047684,22.316,306.51,294.97,300.42
145.32636,7.3968,0.0026925,0.0,0.0,0.00011634,22.396,306.51,294.97,300.42
145.32646,7.4192,0.010829,0.0,0.0,0.00042082,22.489,306.51,294.97,300.42
145.32656,7.4428,-0.00017606,0.0,0.0,0.00033297,22.58,306.51,294.97,300.41
145.32666,7.4629,0.0012124,0.0,0.0,1.6466e-05,22.631,306.51,294.97,300.41
145.32676,7.4759,0.0097995,0.0,0.0,0.00056714,22.676,306.51,294.97,300.41
145.32686,7.4725,-0.00065493,0.0,0.0,0.00045107,22.694,306.51,294.97,300.41
145.32696,7.4668,0.0010915,0.0,0.0,-1.2865e-05,22.678,306.51,294.97,300.41
145.32706,7.4555,0.0089862,0.0,0.0,0.00052814,22.647,306.51,294.97,300.41
145.32716,7.4429,-0.0017374,0.0,0.0,0.00027788,22.607,306.51,294.97,300.41
145.32726,7.4274,0.00061471,0.0,0.0,-0.00016249,22.525,306.51,294.97,300.41
145.32736,7.4002,0.0089967,0.0,0.0,0.00054912,22.447,306.51,294.97,300.41
145.32746,7.3743,-0.00044761,0.0,0.0,0.00036136,22.381,306.51,294.97,300.41
145.32756,7.3471,0.001564,0.0,0.0,-3.6052e-05,22.322,306.51,294.97,300.41
145.32766,7.3317,0.0091511,0.0,0.0,0.00071009,22.269,306.51,294.97,300.4
145.32776,7.319,-0.0011851,0.0,0.0,0.00036432,22.198,306.51,294.97,300.4
145.32786,7.3135,0.00085018,0.0,0.0,-0.00010281,22.168,306.51,294.98,300.4
145.32796,7.3164,0.0091858,0.0,0.0,0.00078317,22.183,306.51,294.98,300.4
145.32806,7.3271,0.0007971,0.0,0.0,0.00036159,22.203,306.51,294.98,300.4
145.32816,7.347,0.0023381,0.0,0.0,-0.00012895,22.264,306.51,294.98,300.4
145.32826,7.3745,0.0085054,0.0,0.0,0.00080771,22.342,306.51,294.98,300.4
145.32836,7.4004,-0.00057526,0.0,0.0,0.00033005,22.406,306.51,294.98,300.4
145.32846,7.4251,0.001642,0.0,0.0,-0.00012639,22.498,306.51,294.98,300.4
145.32856,7.4455,0.0081526,0.0,0.0,0.00088016,22.587,306.51,294.98,300.4
145.32866,7.4624,-0.00045216,0.0,0.0,0.00037726,22.622,306.51,294.98,300.4
145.32876,7.4783,0.0019125,0.0,0.0,-8.2421e-05,22.646,306.51,294.98,300.39
145.32886,7.485,0.0078197,0.0,0.0,0.00091446,22.674,306.51,294.98,300.39
145.32896,7.4783,0.00042007,0.0,0.0,0.00038902,22.666,306.51,294.98,300.39
145.32906,7.4618,0.0027751,0.0,0.0,-0.00012594,22.628,306.51,294.98,300.39
145.32916,7.4386,0.0070613,0.0,0.0,0.00083149,22.577,306.51,294.98,300.39
