Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
116.0102,4.0871,-0.21307,42.538,347.85,-0.023313,4.8492,347.68,333.19,338.92,347.03
116.2102,4.0823,-0.21383,42.802,348.45,-0.02337,4.843,348.22,333.76,339.59,347.55
116.4102,4.081,-0.21403,42.599,349.05,-0.023435,4.8417,348.92,334.31,340.3,348.14
116.6102,4.0821,-0.21464,42.632,349.65,-0.023517,4.844,349.52,334.95,340.97,348.81
116.8102,4.075,-0.21495,42.002,349.98,-0.0235,4.835,350.14,335.51,341.61,349.47
117.0102,4.075,-0.21511,40.45,350.0,-0.023535,4.8349,350.72,336.13,342.22,350.1
117.2102,4.0767,-0.21516,38.863,350.0,-0.023509,4.8376,351.25,336.61,342.91,350.74
117.4102,4.0754,-0.21478,37.265,350.0,-0.023501,4.8365,351.66,337.0,343.43,351.26
117.6102,4.065,-0.21443,36.225,350.0,-0.023493,4.8244,351.84,337.16,343.95,351.59
117.8102,4.0563,-0.21436,36.197,350.0,-0.023439,4.814,351.7,337.25,344.43,351.9
118.0102,4.0644,-0.21402,36.305,350.0,-0.023415,4.824,351.6,337.16,344.84,352.03
118.2102,4.0699,-0.21392,36.667,350.0,-0.023378,4.8312,351.36,337.12,345.12,351.99
118.4102,4.0764,-0.21388,36.212,350.0,-0.023401,4.8396,351.33,336.99,345.37,351.93
118.6102,4.079,-0.21384,36.53,350.0,-0.023427,4.8413,351.19,336.93,345.51,351.79
118.8102,4.0891,-0.21462,36.877,350.0,-0.023504,4.8539,350.96,336.9,345.7,351.66
119.0102,4.0889,-0.21647,36.915,350.0,-0.023713,4.8534,350.91,336.9,345.71,351.55
119.2102,4.0947,-0.21868,36.971,350.0,-0.023929,4.8607,350.83,336.89,345.76,351.38
119.4102,4.0862,-0.22031,37.085,350.0,-0.024092,4.8501,350.76,336.96,345.81,351.29
119.6102,4.0915,-0.21979,37.106,350.0,-0.024037,4.8555,350.66,337.01,345.84,351.15
119.8102,4.0902,-0.21831,37.121,350.0,-0.023887,4.854,350.6,337.2,345.82,351.06
120.0102,4.0923,-0.21806,37.091,350.0,-0.023849,4.8567,350.56,337.26,345.8,351.03
120.2102,4.0848,-0.21921,37.066,350.0,-0.023985,4.8467,350.57,337.41,345.86,350.96
120.4102,4.0873,-0.21894,36.444,350.0,-0.023933,4.8499,350.64,337.42,345.81,350.9
120.6102,4.0862,-0.21897,36.7,350.0,-0.023981,4.8494,350.52,337.61,345.84,350.87
120.8102,4.0849,-0.21943,36.935,350.0,-0.024029,4.8464,350.43,337.6,345.83,350.8
121.0102,4.0846,-0.21972,37.086,350.0,-0.024016,4.8465,350.35,337.74,345.79,350.72
121.2102,4.0816,-0.2199,37.09,350.0,-0.024061,4.8425,350.34,337.75,345.76,350.69
121.4102,4.0878,-0.22028,37.174,350.0,-0.024058,4.8498,350.28,337.89,345.82,350.64
121.6102,4.0834,-0.22041,36.925,350.0,-0.024125,4.8448,350.33,337.87,345.74,350.57
121.8102,4.0856,-0.22053,37.08,350.0,-0.02416,4.8471,350.3,338.11,345.76,350.6
122.0102,4.0791,-0.22096,36.717,350.0,-0.024162,4.8395,350.34,338.04,345.76,350.52
122.2102,4.0809,-0.22072,36.624,350.0,-0.024146,4.8422,350.34,338.22,345.75,350.55
122.4102,4.0836,-0.22138,36.414,350.0,-0.024175,4.8459,350.36,338.21,345.73,350.54
122.6102,4.0784,-0.22136,36.996,350.0,-0.024216,4.8394,350.16,338.26,345.74,350.43
122.8102,4.0829,-0.22136,36.846,350.0,-0.02424,4.8454,350.23,338.34,345.76,350.43
123.0102,4.0836,-0.22133,37.016,350.0,-0.0242,4.846,350.15,338.4,345.75,350.36
123.2102,4.0841,-0.22139,36.877,350.0,-0.024206,4.8472,350.17,338.51,345.72,350.32
123.4102,4.0826,-0.22158,37.017,350.0,-0.024202,4.8458,350.14,338.54,345.72,350.29
123.6102,4.0818,-0.2215,36.523,350.0,-0.024217,4.8451,350.25,338.65,345.8,350.3
123.8102,4.0829,-0.22184,36.356,350.0,-0.024307,4.8456,350.31,338.62,345.71,350.23
124.0102,4.0883,-0.22288,36.609,350.0,-0.024408,4.8534,350.17,338.7,345.75,350.32
124.2102,4.0866,-0.22478,36.88,350.0,-0.024603,4.8504,350.09,338.73,345.66,350.18
124.4102,4.0862,-0.22679,36.721,350.0,-0.024818,4.8499,350.17,338.78,345.69,350.18
124.6102,4.0854,-0.2275,36.355,350.0,-0.024853,4.8501,350.2,338.91,345.7,350.11
124.8102,4.0927,-0.22688,36.16,350.0,-0.024809,4.8591,350.25,338.88,345.69,350.1
125.0102,4.0905,-0.22585,36.375,350.0,-0.024711,4.8549,350.23,338.93,345.68,350.05
125.2102,4.0893,-0.22548,36.39,350.0,-0.024646,4.8523,350.16,338.96,345.64,350.04
125.4102,4.0908,-0.22611,36.499,350.0,-0.024738,4.8555,350.11,339.0,345.62,349.94
125.6102,4.0948,-0.22649,36.575,350.0,-0.024722,4.8593,350.08,339.02,345.61,349.95
125.8102,4.0903,-0.22634,36.514,350.0,-0.024766,4.8542,350.08,339.1,345.6,349.93
126.0102,4.0888,-0.22656,36.419,350.0,-0.024804,4.8522,350.1,339.07,345.53,349.81
126.2102,4.0961,-0.2267,36.33,350.0,-0.024769,4.8608,350.09,339.1,345.5,349.79
126.4102,4.0855,-0.22714,36.412,350.0,-0.02485,4.8477,350.09,339.21,345.52,349.73
126.6102,4.0906,-0.22761,36.323,350.0,-0.024863,4.854,350.13,339.31,345.46,349.69
126.8102,4.0878,-0.22738,36.43,350.0,-0.024868,4.8495,350.08,339.3,345.44,349.68
127.0102,4.0885,-0.22802,36.497,350.0,-0.024976,4.851,350.06,339.32,345.44,349.63
127.2102,4.086,-0.22813,36.358,350.0,-0.024954,4.8478,350.08,339.4,345.46,349.62
127.4102,4.087,-0.22823,36.328,350.0,-0.024953,4.849,350.09,339.52,345.42,349.59
127.6102,4.086,-0.22867,36.311,350.0,-0.024977,4.8486,350.14,339.48,345.38,349.58
127.8102,4.0877,-0.22898,36.31,350.0,-0.025028,4.85,350.1,339.57,345.32,349.55
128.0102,4.0844,-0.22889,36.219,350.0,-0.025057,4.8462,350.16,339.66,345.44,349.56
128.2102,4.0866,-0.22925,36.27,350.0,-0.025083,4.8487,350.12,339.72,345.39,349.54
128.4102,4.0844,-0.22923,36.28,350.0,-0.025051,4.8464,350.12,339.74,345.37,349.55
128.6102,4.0791,-0.22953,36.313,350.0,-0.025093,4.8405,350.14,339.74,345.35,349.47
128.8102,4.0802,-0.22951,35.74,350.0,-0.025059,4.8424,350.17,339.78,345.3,349.47
129.0102,4.0866,-0.22947,36.097,350.0,-0.025108,4.8507,350.15,339.86,345.31,349.44
129.2102,4.0859,-0.22951,36.103,350.0,-0.025115,4.8497,350.1,339.94,345.27,349.41
129.4102,4.0863,-0.22951,36.256,350.0,-0.025071,4.8501,350.07,340.03,345.31,349.39
129.6102,4.0883,-0.22959,36.148,350.0,-0.025096,4.8527,350.11,340.01,345.31,349.37
129.8102,4.0896,-0.2299,36.118,350.0,-0.025097,4.8552,350.12,340.0,345.26,349.34
130.0102,4.0809,-0.23049,35.832,350.0,-0.025214,4.8446,350.13,340.06,345.25,349.38
130.2102,4.0909,-0.23116,35.977,350.0,-0.025335,4.8572,350.1,340.16,345.29,349.33
130.4102,4.0938,-0.23262,35.946,350.0,-0.025452,4.86,350.09,340.25,345.27,349.29
130.6102,4.0961,-0.23423,36.015,350.0,-0.025635,4.8624,350.1,340.3,345.27,349.34
130.8102,4.0971,-0.2359,35.978,350.0,-0.025766,4.8637,350.05,340.27,345.26,349.28
131.0102,4.0922,-0.23609,36.159,350.0,-0.025792,4.8575,350.04,340.33,345.27,349.29
131.2102,4.0974,-0.23532,35.886,350.0,-0.025741,4.8625,350.09,340.39,345.27,349.35
131.4102,4.0914,-0.23479,35.823,350.0,-0.025648,4.856,350.12,340.44,345.26,349.33
131.6102,4.0923,-0.23435,35.565,350.0,-0.025599,4.8571,350.16,340.5,345.27,349.31
131.8102,4.0971,-0.23457,35.574,350.0,-0.025646,4.8606,350.16,340.58,345.3,349.28
132.0102,4.0901,-0.2352,35.5,350.0,-0.025696,4.8531,350.16,340.6,345.26,349.31
132.2102,4.0927,-0.23522,35.497,350.0,-0.025743,4.8558,350.13,340.66,345.26,349.27
132.4102,4.0929,-0.2351,35.533,350.0,-0.025732,4.8573,350.11,340.66,345.28,349.25
132.6102,4.0884,-0.2356,35.569,350.0,-0.025731,4.8507,350.07,340.71,345.29,349.19
132.8102,4.0874,-0.2358,35.519,350.0,-0.025779,4.8496,350.09,340.76,345.24,349.15
133.0102,4.0906,-0.23606,35.548,350.0,-0.025772,4.8527,350.08,340.74,345.23,349.16
133.2102,4.0875,-0.23593,35.499,350.0,-0.025812,4.849,350.08,340.73,345.22,349.12
133.3334,4.0806,-0.2365,35.497,350.0,-0.02581,4.8435,350.07,340.73,345.24,349.06
133.5334,4.0827,-0.23665,35.686,350.0,-0.025893,4.846,350.04,340.81,345.2,349.06
133.7334,4.0864,-0.23662,35.558,350.0,-0.025895,4.8516,350.05,340.87,345.21,349.07
133.9334,4.0901,-0.2371,35.633,350.0,-0.025898,4.8559,350.09,340.87,345.21,349.04
134.1334,4.0876,-0.23733,35.788,350.0,-0.025949,4.8523,350.02,340.94,345.22,349.0
134.3334,4.0862,-0.23744,35.63,350.0,-0.025919,4.8503,350.08,341.06,345.2,349.01
134.3752,4.0812,-0.23761,35.566,350.0,-0.025972,4.8435,350.06,341.03,345.19,349.0
134.5752,4.0825,-0.23789,35.618,350.0,-0.02597,4.8458,350.06,341.08,345.16,349.01
134.7752,4.0876,-0.23796,35.52,350.0,-0.026013,4.8529,350.11,341.18,345.22,349.04
134.9752,4.0866,-0.23796,35.498,350.0,-0.026038,4.8509,350.07,341.23,345.15,348.99
135.1752,4.0853,-0.23812,35.497,350.0,-0.026014,4.8504,350.06,341.32,345.2,349.0
135.3752,4.0899,-0.23818,35.512,350.0,-0.026028,4.8543,350.08,341.29,345.18,349.05
135.5752,4.0963,-0.23848,35.295,350.0,-0.026036,4.8624,350.09,341.37,345.24,348.97
135.7752,4.0897,-0.23858,35.266,350.0,-0.026066,4.8551,350.12,341.37,345.22,348.96
135.9752,4.0961,-0.23865,36.021,350.0,-0.026113,4.8618,350.06,341.42,345.15,348.99
136.1752,4.1026,-0.23906,37.619,350.0,-0.026126,4.8695,350.14,341.46,345.23,349.02
136.3752,4.0989,-0.23929,37.156,350.0,-0.026143,4.8647,350.35,341.59,345.26,349.09
136.5752,4.0984,-0.2395,36.927,350.0,-0.026148,4.8634,350.52,341.74,345.24,349.05
136.7752,4.1034,-0.2396,36.553,350.0,-0.02617,4.8695,350.7,342.01,345.28,349.16
136.9752,4.1002,-0.23953,37.043,350.0,-0.026204,4.865,350.84,342.2,345.42,349.32
137.1752,4.1014,-0.23989,36.771,350.0,-0.026238,4.8659,351.01,342.39,345.49,349.42
137.3752,4.1001,-0.24013,37.147,350.0,-0.026237,4.8648,351.19,342.59,345.56,349.56
137.5752,4.0926,-0.24093,37.871,350.0,-0.02634,4.8549,351.32,342.74,345.63,349.73
137.7752,4.1018,-0.24251,37.536,350.0,-0.026491,4.8656,351.55,342.97,345.81,349.89
137.9752,4.0991,-0.24362,37.109,350.0,-0.026673,4.863,351.79,343.27,345.94,350.04
138.1752,4.0988,-0.2456,37.806,350.0,-0.026902,4.8633,351.95,343.46,346.09,350.16
138.3752,4.0926,-0.24719,37.358,350.0,-0.027003,4.8555,352.21,343.77,346.24,350.43
138.5752,4.0867,-0.24738,36.442,350.0,-0.027028,4.8484,352.43,344.09,346.43,350.7
138.7752,4.0886,-0.24695,36.342,350.0,-0.026922,4.8512,352.65,344.25,346.59,350.87
138.9752,4.0925,-0.2463,36.697,350.0,-0.026884,4.8561,352.76,344.48,346.78,351.1
139.1752,4.0813,-0.2452,36.346,350.0,-0.02682,4.8425,352.9,344.63,346.95,351.22
139.3752,4.0761,-0.24516,35.481,350.0,-0.026791,4.8362,353.14,344.79,347.14,351.47
139.5752,4.0817,-0.24575,36.081,350.0,-0.026864,4.845,353.14,344.82,347.25,351.52
139.7752,4.0849,-0.24674,38.764,350.0,-0.026946,4.8486,353.18,344.85,347.4,351.68
139.9752,4.0895,-0.24764,39.909,350.0,-0.027047,4.8547,353.41,344.99,347.57,351.77
140.1752,4.0935,-0.24787,39.439,350.0,-0.027101,4.8584,353.76,345.41,347.73,351.94
140.3752,4.0894,-0.24788,39.645,350.0,-0.027096,4.8538,354.22,345.83,347.91,352.16
140.5752,4.0941,-0.24857,39.256,350.0,-0.027139,4.8597,354.67,346.33,348.12,352.47
140.7752,4.092,-0.24876,38.222,350.0,-0.027161,4.8569,355.05,346.76,348.37,352.85
140.9752,4.0961,-0.2492,40.134,350.0,-0.027193,4.862,355.44,347.2,348.67,353.29
141.1752,4.0974,-0.24988,40.242,350.0,-0.027307,4.8633,355.91,347.6,348.97,353.66
141.3752,4.0996,-0.25025,39.351,350.0,-0.027369,4.8653,356.35,348.11,349.3,354.1
141.5752,4.0969,-0.25044,38.066,350.0,-0.027329,4.8627,356.81,348.54,349.6,354.48
141.7752,4.0965,-0.25058,36.819,350.0,-0.027378,4.8611,357.22,349.02,350.02,354.98
141.9752,4.1005,-0.25071,35.82,350.0,-0.027337,4.8668,357.49,349.25,350.47,355.41
142.1752,4.0969,-0.25042,35.287,350.0,-0.027354,4.8623,357.65,349.35,350.79,355.72
142.3752,4.0923,-0.25041,34.54,350.0,-0.027383,4.8557,357.85,349.36,351.06,355.96
142.5752,4.0978,-0.2504,34.219,350.0,-0.027342,4.8627,357.81,349.27,351.35,356.11
142.7752,4.0886,-0.2506,34.399,350.0,-0.027368,4.8505,357.71,349.18,351.6,356.25
142.9752,4.0961,-0.25074,34.488,350.0,-0.02736,4.8598,357.88,348.89,351.75,356.18
143.1752,4.0945,-0.25082,35.734,350.0,-0.027395,4.8577,357.66,348.67,351.85,356.15
143.3752,4.0983,-0.25108,35.991,350.0,-0.027455,4.8634,357.52,348.53,351.9,356.07
143.5752,4.0879,-0.25127,35.881,350.0,-0.027451,4.8491,357.53,348.39,351.96,356.04
143.7752,4.0926,-0.25145,36.122,350.0,-0.027453,4.856,357.48,348.29,352.03,356.08
143.9752,4.0982,-0.25169,35.668,350.0,-0.027468,4.8624,357.57,348.18,352.09,356.04
144.1752,4.0892,-0.25187,35.704,350.0,-0.02748,4.8522,357.56,348.05,352.12,356.06
144.3752,4.0877,-0.25198,36.218,350.0,-0.02754,4.8497,357.44,347.99,352.06,356.05
144.5752,4.0924,-0.25205,36.538,350.0,-0.027557,4.8568,357.4,347.93,352.17,356.12
144.7752,4.0907,-0.25233,37.444,350.0,-0.027541,4.854,357.44,347.94,352.2,356.1
144.9752,4.0931,-0.25225,37.189,350.0,-0.027554,4.858,357.54,348.01,352.28,356.2
145.1752,4.0937,-0.25298,37.139,350.0,-0.027604,4.8582,357.67,348.11,352.33,356.35
145.3752,4.0885,-0.25345,37.551,350.0,-0.027712,4.8518,357.73,347.85,352.35,356.48
145.5752,4.0966,-0.25422,38.027,350.0,-0.027814,4.8627,357.9,347.76,352.54,356.6
145.7752,4.098,-0.25584,38.322,350.0,-0.027959,4.8641,358.16,347.69,352.67,356.84
145.9752,4.0956,-0.25746,38.55,350.0,-0.028163,4.8618,358.43,347.78,352.82,357.01
146.1752,4.1,-0.25941,38.589,350.0,-0.028325,4.8672,358.69,348.01,352.98,357.3
146.3752,4.0992,-0.26094,38.332,350.0,-0.028501,4.8667,358.9,348.26,353.22,357.56
146.5752,4.0989,-0.26167,38.33,350.0,-0.028593,4.8655,359.21,348.45,353.43,357.9
146.7752,4.1018,-0.26142,38.099,350.0,-0.028519,4.8695,359.48,348.71,353.7,358.23
146.9752,4.1008,-0.26042,37.479,350.0,-0.028404,4.8673,359.66,348.89,353.96,358.56
147.1752,4.0987,-0.25975,36.995,350.0,-0.028322,4.865,359.8,349.07,354.26,358.89
147.3752,4.0949,-0.25916,37.042,350.0,-0.028279,4.8608,359.87,349.38,354.53,359.26
147.5752,4.1065,-0.25938,36.962,350.0,-0.028361,4.8741,359.8,349.34,354.7,359.44
147.7752,4.0963,-0.26014,36.01,350.0,-0.028432,4.86,359.85,349.4,354.92,359.7
147.9752,4.0928,-0.25978,34.256,350.0,-0.028346,4.8562,359.93,349.54,355.22,359.91
148.1752,4.0864,-0.2595,33.604,350.0,-0.028336,4.8489,359.83,349.46,355.37,360.11
148.3752,4.0874,-0.25982,33.702,350.0,-0.028337,4.8495,359.54,349.35,355.54,360.13
148.5752,4.0846,-0.25985,33.725,350.0,-0.028386,4.8463,359.21,349.12,355.71,360.14
148.7752,4.0915,-0.25985,33.98,350.0,-0.02841,4.8548,358.9,348.96,355.74,360.09
148.9752,4.0879,-0.26014,33.043,350.0,-0.028375,4.85,358.65,348.74,355.8,360.05
149.1752,4.0847,-0.26017,32.908,350.0,-0.028409,4.8463,358.39,348.56,355.84,359.88
149.3752,4.0913,-0.26023,32.425,350.0,-0.028373,4.8536,358.08,348.27,355.77,359.76
149.5752,4.0892,-0.26019,32.142,350.0,-0.028406,4.8521,357.82,348.06,355.72,359.57
149.7752,4.0801,-0.26016,32.796,350.0,-0.028444,4.8413,357.49,347.78,355.61,359.34
149.9752,4.0809,-0.26036,32.945,350.0,-0.02843,4.8419,357.18,347.51,355.46,359.18
150.1752,4.0877,-0.26082,33.559,350.0,-0.028468,4.8501,356.97,347.27,355.33,358.94
150.3752,4.0867,-0.26098,34.051,350.0,-0.028473,4.8496,356.81,347.11,355.17,358.67
150.5752,4.089,-0.26139,34.805,350.0,-0.028512,4.8531,356.62,347.07,354.98,358.45
150.7752,4.0885,-0.26152,34.658,350.0,-0.028573,4.8516,356.6,347.06,354.85,358.3
150.9752,4.0852,-0.26172,34.889,350.0,-0.028593,4.8482,356.55,347.12,354.72,358.15
151.1752,4.0873,-0.26206,34.975,350.0,-0.028595,4.8512,356.52,347.15,354.62,358.03
151.3752,4.0957,-0.2618,33.514,350.0,-0.028578,4.8613,356.55,347.23,354.5,358.0
151.5752,4.0923,-0.26162,32.007,350.0,-0.028523,4.858,356.46,347.19,354.47,357.95
151.7752,4.08,-0.26116,32.218,350.0,-0.028527,4.8436,356.28,347.05,354.33,357.88
151.9752,4.085,-0.26113,32.875,350.0,-0.028543,4.849,356.08,346.91,354.27,357.76
152.1752,4.0917,-0.26101,31.414,350.0,-0.028474,4.8579,355.86,346.77,354.13,357.61
152.3752,4.0958,-0.26102,31.471,350.0,-0.028506,4.8624,355.63,346.53,353.98,357.45
152.5752,4.0912,-0.26121,32.058,350.0,-0.028481,4.8564,355.42,346.23,353.86,357.2
152.7752,4.0958,-0.26181,32.956,350.0,-0.028608,4.8618,355.2,346.02,353.67,356.94
152.9752,4.1072,-0.26267,33.619,350.0,-0.028729,4.875,355.05,345.95,353.46,356.76
153.1752,4.1018,-0.26437,33.938,350.0,-0.028896,4.868,354.9,345.91,353.32,356.55
153.3752,4.1077,-0.26604,34.491,350.0,-0.029062,4.8752,354.79,345.83,353.1,356.33
153.5752,4.1042,-0.26716,34.503,350.0,-0.029136,4.8701,354.84,345.81,352.95,356.15
153.7752,4.1051,-0.26721,34.435,350.0,-0.029129,4.8707,354.85,345.9,352.8,356.03
153.9752,4.1084,-0.26583,34.406,350.0,-0.029022,4.8743,354.86,346.03,352.69,356.01
154.1752,4.1061,-0.26516,34.64,350.0,-0.02896,4.8714,354.85,346.09,352.59,356.03
154.3752,4.0968,-0.26559,33.733,350.0,-0.028986,4.8602,354.95,346.14,352.53,355.91
154.5752,4.096,-0.26561,31.651,350.0,-0.028978,4.8599,354.91,346.22,352.52,355.95
154.7752,4.0852,-0.26535,31.424,350.0,-0.028934,4.8472,354.75,346.09,352.49,355.89
154.9752,4.088,-0.26536,32.072,350.0,-0.028981,4.8501,354.55,345.86,352.3,355.85
155.1752,4.0863,-0.26547,33.088,350.0,-0.029008,4.8487,354.33,345.66,352.31,355.74
155.3752,4.0931,-0.26586,33.292,350.0,-0.028995,4.8557,354.23,345.52,352.16,355.58
155.5752,4.0896,-0.26615,33.69,350.0,-0.029049,4.8527,354.1,345.39,352.07,355.39
155.7752,4.0935,-0.26633,33.811,350.0,-0.029033,4.857,354.09,345.36,351.97,355.25
155.9752,4.0929,-0.26642,33.805,350.0,-0.029079,4.8567,354.08,345.42,351.86,355.18
156.1752,4.0868,-0.26664,34.491,350.0,-0.029137,4.8499,353.99,345.41,351.76,355.08
156.3752,4.0964,-0.26693,34.435,350.0,-0.029132,4.8614,353.99,345.53,351.68,354.98
156.5752,4.0953,-0.26707,34.13,350.0,-0.029144,4.8603,354.07,345.52,351.63,354.95
156.7752,4.0912,-0.2673,34.518,350.0,-0.029147,4.8561,354.04,345.62,351.53,354.95
156.9752,4.0979,-0.26727,33.982,350.0,-0.029151,4.8633,354.14,345.64,351.53,354.95
157.1752,4.0977,-0.26722,33.996,350.0,-0.029188,4.864,354.15,345.71,351.48,354.94
157.3752,4.0979,-0.2673,33.843,350.0,-0.029189,4.8647,354.18,345.7,351.46,354.95
157.5752,4.0919,-0.26718,33.892,350.0,-0.029142,4.8574,354.12,345.82,351.4,354.97
157.7752,4.0945,-0.26725,34.297,350.0,-0.029156,4.86,354.11,345.75,351.43,354.94
157.9752,4.1034,-0.26732,34.032,350.0,-0.029143,4.8712,354.17,345.85,351.41,354.94
158.1752,4.1051,-0.26716,33.847,350.0,-0.029177,4.8733,354.19,345.83,351.4,354.95
158.3752,4.1029,-0.26776,33.775,350.0,-0.02927,4.8703,354.2,345.84,351.39,354.94
158.5752,4.0976,-0.26909,33.595,350.0,-0.029369,4.864,354.24,345.84,351.42,354.96
158.7752,4.1019,-0.27142,33.835,350.0,-0.029652,4.8689,354.21,345.98,351.41,354.96
158.9752,4.1003,-0.27263,33.767,350.0,-0.029716,4.866,354.24,345.94,351.46,354.99
159.1752,4.1043,-0.2718,32.897,350.0,-0.029637,4.8705,354.22,345.97,351.45,355.0
159.3752,4.0993,-0.27013,30.317,350.0,-0.029514,4.8646,354.14,345.95,351.43,354.95
159.5752,4.0921,-0.27014,29.752,350.0,-0.029474,4.8548,353.89,345.76,351.38,354.92
159.7752,4.0876,-0.26981,30.744,350.0,-0.029434,4.8498,353.6,345.41,351.31,354.81
159.9752,4.0881,-0.27012,31.77,350.0,-0.029444,4.8504,353.31,345.07,351.2,354.64
160.1752,4.0843,-0.27019,32.692,350.0,-0.029486,4.846,353.07,344.82,351.1,354.38
160.3752,4.0915,-0.27038,33.211,350.0,-0.029535,4.8538,352.94,344.68,350.96,354.18
160.5752,4.0963,-0.27053,33.679,350.0,-0.029541,4.86,352.86,344.58,350.84,354.01
160.7752,4.101,-0.27079,33.739,350.0,-0.029534,4.8666,352.83,344.59,350.66,353.85
160.9752,4.0945,-0.27123,33.837,350.0,-0.02958,4.8574,352.76,344.58,350.51,353.68
161.1752,4.0985,-0.27142,33.766,350.0,-0.029583,4.8643,352.84,344.65,350.48,353.61
161.3752,4.0997,-0.27131,33.898,350.0,-0.029624,4.8646,352.83,344.78,350.34,353.58
161.5752,4.0934,-0.27144,33.777,350.0,-0.029644,4.8575,352.87,344.83,350.31,353.54
161.7752,4.094,-0.071522,33.752,350.0,-0.0077808,4.8583,352.88,344.9,350.19,353.51
161.7981,4.0973,-0.051179,33.758,350.0,-0.0055861,4.8612,352.9,344.88,350.18,353.49
161.9502,4.0917,0.042809,0.0,179.54,0.0044996,4.8574,352.86,344.96,350.29,353.44
161.95053,4.0809,0.046887,0.0,61.058,0.0041318,4.8485,352.87,344.96,350.3,353.44
161.95086,4.0936,0.048048,0.0,2.597,0.0038162,4.8461,352.88,344.97,350.32,353.44
161.95119,4.1211,0.044091,0.0,0.10983,0.004557,4.882,352.89,344.98,350.33,353.45
161.95152,4.0534,0.043262,0.0,0.0046228,0.0052412,4.8557,352.9,344.98,350.34,353.45
161.95185,4.0166,0.045781,0.0,0.00019375,0.0055993,4.7907,352.9,344.99,350.35,353.45
161.95218,4.0463,0.049607,0.0,8.0898e-06,0.0059298,4.7899,352.91,345.0,350.36,353.45
161.95251,4.0853,0.045749,0.0,3.3667e-07,0.0059045,4.8324,352.92,345.01,350.37,353.46
161.95284,4.1274,0.042934,0.0,1.397e-08,0.0049172,4.8796,352.93,345.01,350.38,353.46
161.95317,4.1592,0.045302,0.0,5.7813e-10,0.003775,4.9304,352.94,345.02,350.39,353.46
161.9535,4.1739,0.0436,0.0,2.3867e-11,0.0040564,4.955,352.94,345.03,350.4,353.47
161.95383,4.1492,0.04432,0.0,9.8319e-13,0.0052439,4.9267,352.95,345.03,350.41,353.47
161.95416,4.0955,0.04715,0.0,4.0421e-14,0.0059576,4.8623,352.96,345.04,350.43,353.47
161.95449,4.0651,0.051416,0.0,1.6587e-15,0.005862,4.8241,352.97,345.05,350.44,353.48
161.95482,4.0828,0.050104,0.0,6.7954e-17,0.0054218,4.8483,352.98,345.05,350.45,353.48
161.95515,4.1176,0.044328,0.0,2.7796e-18,0.0052634,4.8842,352.98,345.06,350.46,353.48
161.95548,4.1299,0.050085,0.0,1.1353e-19,0.0052908,4.9021,352.99,345.07,350.47,353.48
161.95581,4.1031,0.046956,0.0,4.6312e-21,0.0052793,4.8831,353.0,345.08,350.48,353.49
161.95614,4.0721,0.045545,0.0,1.8867999999999998e-22,0.0052998,4.8496,353.01,345.08,350.49,353.49
161.95647,4.0622,0.042005,0.0,7.6778e-24,0.0049335,4.8183,353.01,345.08,350.48,353.49
161.9568,4.0897,0.048133,0.0,3.1210000000000003e-25,0.0046678,4.8431,353.01,345.08,350.47,353.49
161.95713,4.123,0.047794,0.0,1.2674e-26,0.0046853,4.8878,353.01,345.08,350.46,353.48
161.95746,4.1261,0.041201,0.0,5.1415999999999995e-28,0.0048397,4.9087,353.01,345.08,350.45,353.48
161.95779,4.1045,0.047591,0.0,2.084e-29,0.0050432,4.8793,353.01,345.08,350.44,353.48
161.95812,4.0679,0.046135,0.0,8.44e-31,0.00583,4.8366,353.01,345.07,350.43,353.48
161.95845,4.0518,0.048563,0.0,5.7054e-32,0.0060792,4.8023,353.01,345.07,350.42,353.48
161.95878,4.0832,0.039145,0.0,3.1838e-33,0.005043,4.8324,353.01,345.07,350.41,353.47
161.95911,4.1204,0.048005,0.0,1.6223e-34,0.0041297,4.8808,353.01,345.07,350.4,353.47
161.95944,4.1256,0.047236,0.0,7.8378e-36,0.003702,4.9072,353.01,345.07,350.39,353.47
161.95977,4.1004,0.043906,0.0,3.6565e-37,0.004872,4.8784,353.01,345.07,350.38,353.47
161.9601,4.0672,0.04397,0.0,1.6641e-38,0.0056381,4.8405,353.01,345.07,350.37,353.47
161.96043,4.0582,0.045876,0.0,7.434899999999999e-40,0.0057894,4.8193,353.01,345.07,350.36,353.46
161.96076,4.0785,0.048207,0.0,3.2746e-41,0.0057375,4.8369,353.01,345.07,350.35,353.46
161.96109,4.113,0.040603,0.0,1.4251e-42,0.0057246,4.8633,353.01,345.07,350.34,353.46
161.96142,4.1204,0.045405,0.0,6.1657e-44,0.0045893,4.8856,353.01,345.06,350.33,353.46
161.96175,4.1017,0.046216,0.0,2.8026e-45,0.0039395,4.8689,353.01,345.06,350.32,353.46
161.96208,4.068,0.044562,0.0,0.0,0.0044676,4.8317,353.01,345.06,350.31,353.45
161.96241,4.0584,0.042454,0.0,0.0,0.0052325,4.816,353.01,345.06,350.3,353.45
161.96274,4.0785,0.045011,0.0,0.0,0.0055609,4.842,353.01,345.06,350.29,353.45
161.96307,4.1116,0.048317,0.0,0.0,0.0053463,4.887,353.01,345.06,350.28,353.45
