Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
52.4274,3.8228,-0.049728,42.774,157.1,-0.0055497,4.5378,157.06,155.04,142.81,162.28
52.6274,3.8229,-0.050617,42.97,157.7,-0.0056063,4.5376,157.66,155.66,143.36,162.93
52.8274,3.8247,-0.05129,42.978,158.3,-0.0056611,4.5375,158.15,156.25,143.91,163.54
53.0274,3.8327,-0.050288,43.112,158.9,-0.0055658,4.5473,158.81,156.81,144.5,164.18
53.2274,3.8279,-0.049299,43.022,159.5,-0.0054719,4.5418,159.35,157.61,145.09,164.79
53.4274,3.8216,-0.051394,43.162,160.1,-0.0056919,4.5338,159.97,158.17,145.71,165.46
53.6274,3.8259,-0.053487,43.0,160.7,-0.0059368,4.5395,160.62,158.76,146.22,166.08
53.8274,3.8265,-0.053742,43.002,161.3,-0.0059969,4.5396,161.22,159.33,146.81,166.71
54.0274,3.8252,-0.054253,42.931,161.9,-0.0060023,4.5383,161.89,159.92,147.42,167.38
54.2274,3.8277,-0.054604,42.976,162.5,-0.0060546,4.5411,162.51,160.53,147.93,168.04
54.4274,3.8256,-0.054757,43.036,163.1,-0.0061088,4.5396,163.06,161.11,148.51,168.64
54.6274,3.8305,-0.055179,43.126,163.7,-0.0061142,4.5455,163.61,161.66,149.1,169.29
54.8274,3.8288,-0.055719,42.994,164.3,-0.0061466,4.544,164.28,162.27,149.64,169.88
55.0274,3.8349,-0.055792,42.988,164.9,-0.0061896,4.553,164.84,162.82,150.23,170.52
55.2274,3.8368,-0.055884,42.979,165.5,-0.0062152,4.5547,165.47,163.46,150.82,171.18
55.4274,3.8431,-0.056082,43.112,166.1,-0.0062048,4.5616,166.0,163.99,151.34,171.76
55.6274,3.8471,-0.056068,43.41,166.7,-0.0062063,4.566,166.56,164.58,151.97,172.35
55.8274,3.8478,-0.055759,43.228,167.3,-0.0062137,4.5664,167.24,165.27,152.52,173.01
56.0274,3.8536,-0.056029,43.255,167.9,-0.0062119,4.5722,167.85,165.88,153.1,173.65
56.2274,3.8494,-0.057154,43.228,168.5,-0.0063164,4.567,168.43,166.42,153.71,174.3
56.4274,3.8443,-0.057535,43.036,169.1,-0.0063813,4.5601,169.09,167.06,154.3,174.9
56.6274,3.8451,-0.056267,43.285,169.7,-0.0062266,4.5614,169.65,167.61,154.84,175.47
56.8274,3.8465,-0.055693,43.322,170.3,-0.0061575,4.5632,170.23,168.22,155.45,176.1
57.0274,3.8423,-0.058101,43.175,170.9,-0.0064888,4.559,170.89,168.77,156.01,176.74
57.2274,3.8411,-0.059687,43.208,171.5,-0.0066578,4.5583,171.49,169.35,156.56,177.36
57.4274,3.8414,-0.060251,43.276,172.1,-0.0066722,4.5585,172.06,169.93,157.15,178.02
57.6274,3.8421,-0.06071,43.331,172.7,-0.0067153,4.5609,172.68,170.52,157.73,178.63
57.8274,3.8452,-0.060999,43.354,173.3,-0.0067754,4.5648,173.22,171.08,158.31,179.27
58.0274,3.8527,-0.061294,43.091,173.9,-0.0068038,4.5733,173.93,171.64,158.91,179.92
58.2274,3.8558,-0.061793,43.087,174.5,-0.0068185,4.5773,174.51,172.25,159.49,180.52
58.4274,3.8602,-0.062047,43.439,175.1,-0.0068922,4.582,175.03,172.8,160.05,181.18
58.6274,3.8617,-0.062173,43.252,175.7,-0.0069281,4.5834,175.69,173.38,160.64,181.77
58.8274,3.8624,-0.062507,43.312,176.3,-0.0069192,4.5837,176.29,173.96,161.23,182.37
59.0274,3.8644,-0.062681,43.354,176.9,-0.0069314,4.5848,176.84,174.51,161.82,182.95
59.2274,3.8631,-0.062437,43.325,177.5,-0.0069286,4.5831,177.48,175.06,162.35,183.66
59.4274,3.8632,-0.062385,43.514,178.1,-0.0069087,4.5836,178.0,175.58,162.96,184.22
59.6274,3.8611,-0.062794,43.527,178.7,-0.00693,4.5812,178.57,176.13,163.5,184.81
59.8274,3.8615,-0.063727,43.804,179.3,-0.0070772,4.5813,179.12,176.74,164.12,185.44
60.0274,3.8589,-0.063983,43.54,179.9,-0.0071071,4.5791,179.79,177.42,164.68,186.06
60.2274,3.8603,-0.062846,43.544,180.5,-0.006927,4.5808,180.45,178.03,165.3,186.71
60.4274,3.8589,-0.062275,43.529,181.1,-0.0069108,4.5805,181.03,178.67,165.88,187.31
60.6274,3.8608,-0.065094,43.231,181.7,-0.0072715,4.5827,181.71,179.2,166.48,187.95
60.8274,3.8627,-0.066476,43.451,182.3,-0.0073666,4.5851,182.32,179.79,167.07,188.64
61.0274,3.8658,-0.067126,43.494,182.9,-0.0074041,4.5882,182.89,180.47,167.63,189.3
61.2274,3.8633,-0.067442,43.473,183.5,-0.007479,4.5859,183.51,180.96,168.18,189.87
61.4274,3.879,-0.067685,43.483,184.1,-0.0075258,4.6033,184.09,181.56,168.77,190.54
61.6274,3.8669,-0.068364,43.627,184.7,-0.0075555,4.5893,184.66,182.13,169.37,191.16
61.8274,3.8715,-0.068731,43.575,185.3,-0.0076259,4.5936,185.27,182.69,169.91,191.72
62.0274,3.8756,-0.068904,43.547,185.9,-0.0076735,4.5984,185.87,183.26,170.5,192.3
62.2274,3.8748,-0.069265,43.529,186.5,-0.0076637,4.5963,186.47,183.91,171.15,192.97
62.4274,3.8731,-0.069671,43.528,187.1,-0.0076937,4.5955,187.09,184.54,171.79,193.57
62.6274,3.8759,-0.06961,43.528,187.7,-0.0077187,4.5996,187.66,185.16,172.33,194.23
62.8274,3.8683,-0.069536,43.589,188.3,-0.0077089,4.5895,188.25,185.72,172.97,194.86
63.0274,3.8739,-0.06955,43.554,188.9,-0.0076755,4.5975,188.89,186.32,173.5,195.48
63.2274,3.8704,-0.06971,43.733,189.5,-0.0077384,4.5942,189.43,186.89,174.14,196.12
63.4274,3.8787,-0.070514,43.764,190.1,-0.007863,4.6042,190.02,187.48,174.72,196.74
63.6274,3.8817,-0.071278,43.654,190.7,-0.0078811,4.608,190.65,188.04,175.28,197.35
63.8274,3.8877,-0.070352,43.535,191.3,-0.007746,4.6153,191.31,188.7,175.85,198.02
64.0274,3.8918,-0.068995,43.528,191.9,-0.007662,4.6193,191.91,189.28,176.49,198.63
64.2274,3.8879,-0.071356,43.668,192.5,-0.0079461,4.6147,192.48,189.92,177.08,199.24
64.4274,3.8908,-0.073826,43.729,193.1,-0.008151,4.6175,193.06,190.51,177.68,199.85
64.6274,3.8962,-0.074158,43.795,193.7,-0.0082285,4.6231,193.67,191.08,178.21,200.5
64.8274,3.8917,-0.074488,43.721,194.3,-0.0082898,4.6177,194.24,191.74,178.8,201.2
65.0274,3.8936,-0.075025,43.571,194.9,-0.0082986,4.6183,194.92,192.32,179.38,201.78
65.2274,3.8914,-0.075464,43.714,195.5,-0.0083493,4.6167,195.46,192.87,179.96,202.32
65.4274,3.8908,-0.07577,43.851,196.1,-0.0084162,4.6165,196.04,193.47,180.55,203.0
65.6274,3.8917,-0.076177,43.85,196.7,-0.0084429,4.6172,196.65,194.07,181.1,203.64
65.8274,3.8893,-0.076634,43.872,197.3,-0.0084477,4.6161,197.28,194.63,181.7,204.24
66.0274,3.8917,-0.076767,43.888,197.9,-0.0085054,4.6199,197.85,195.28,182.29,204.82
66.2274,3.8969,-0.076656,43.841,198.5,-0.008518,4.6254,198.48,195.92,182.88,205.5
66.4274,3.9044,-0.076726,43.819,199.1,-0.0084728,4.6356,199.09,196.51,183.49,206.15
66.6274,3.9077,-0.076507,43.762,199.7,-0.0084596,4.6396,199.7,197.03,184.03,206.81
66.8274,3.9101,-0.076663,43.961,200.3,-0.0085183,4.6414,200.26,197.74,184.63,207.45
67.0274,3.9199,-0.077725,43.74,200.9,-0.0086076,4.6521,200.93,198.36,185.26,208.11
67.2274,3.9112,-0.078517,43.675,201.5,-0.0086408,4.6415,201.56,199.03,185.84,208.69
67.4274,3.915,-0.076964,43.79,202.1,-0.0085092,4.6459,202.14,199.57,186.45,209.39
67.6274,3.9191,-0.076034,44.004,202.7,-0.0084645,4.6497,202.7,200.19,187.02,210.05
67.8274,3.9092,-0.079699,43.694,203.3,-0.0088427,4.638,203.35,200.82,187.58,210.67
68.0274,3.9122,-0.081143,43.575,203.9,-0.0089917,4.6414,203.98,201.44,188.2,211.31
68.2274,3.9067,-0.081545,43.589,204.5,-0.0090644,4.6347,204.6,202.06,188.82,212.01
68.4274,3.9115,-0.081992,43.432,205.1,-0.0090657,4.6415,205.17,202.64,189.44,212.66
68.6274,3.9123,-0.082545,43.547,205.7,-0.0091091,4.6422,205.84,203.2,190.06,213.29
68.8274,3.9169,-0.082783,43.529,206.3,-0.0091735,4.6496,206.41,203.84,190.61,213.88
69.0274,3.9166,-0.083107,43.41,206.9,-0.0092106,4.6496,207.03,204.46,191.21,214.54
69.2274,3.9211,-0.083618,43.501,207.5,-0.0092313,4.6549,207.62,205.05,191.84,215.22
69.4274,3.9243,-0.083803,43.638,208.1,-0.0092823,4.6587,208.15,205.58,192.39,215.81
69.6274,3.9303,-0.083729,43.58,208.7,-0.0093051,4.6657,208.78,206.17,193.05,216.44
69.8274,3.9373,-0.08366,43.596,209.3,-0.0092443,4.6733,209.33,206.72,193.65,217.07
70.0274,3.9408,-0.083597,43.628,209.9,-0.0092262,4.6768,209.86,207.33,194.26,217.64
70.1431,3.9305,-0.083703,43.831,210.26,-0.009221,4.6633,210.18,207.64,194.6,218.06
70.3431,3.9276,-0.084484,43.82,210.85,-0.0093687,4.6606,210.78,208.23,195.19,218.67
70.5431,3.9276,-0.085231,44.017,211.45,-0.0094631,4.6608,211.36,208.84,195.77,219.25
70.7431,3.9351,-0.084169,43.777,212.05,-0.0092892,4.6707,211.98,209.47,196.38,219.97
70.9431,3.9389,-0.082824,43.868,212.65,-0.0091889,4.6751,212.6,210.1,196.96,220.56
71.1431,3.9389,-0.085836,44.046,213.25,-0.0095589,4.6739,213.15,210.67,197.65,221.19
71.3431,3.9457,-0.08769,44.076,213.85,-0.0097011,4.6839,213.79,211.25,198.18,221.89
71.5431,3.9467,-0.088335,43.973,214.45,-0.0097486,4.6851,214.42,211.87,198.82,222.53
71.7431,3.9469,-0.088662,43.939,215.05,-0.0098237,4.6851,215.01,212.5,199.45,223.13
71.9431,3.957,-0.088937,43.828,215.65,-0.009869,4.6957,215.68,213.04,200.02,223.83
72.1431,3.9539,-0.089514,43.919,216.25,-0.0098984,4.6918,216.23,213.67,200.65,224.5
72.3431,3.9553,-0.089796,44.001,216.85,-0.0099539,4.6936,216.82,214.29,201.24,225.13
72.5431,3.9552,-0.089907,44.032,217.45,-0.0099794,4.6934,217.4,214.91,201.86,225.73
72.7431,3.9565,-0.090174,43.981,218.05,-0.009983,4.6935,217.99,215.52,202.47,226.37
72.9431,3.9601,-0.090192,43.97,218.65,-0.0099429,4.6992,218.6,216.06,203.08,227.02
73.1431,3.9588,-0.08999,43.966,219.25,-0.0099583,4.6975,219.2,216.75,203.72,227.7
73.3431,3.9578,-0.089824,44.09,219.85,-0.0099539,4.6985,219.78,217.36,204.29,228.28
73.5431,3.9568,-0.090829,44.163,220.45,-0.01004,4.6968,220.33,217.97,204.94,228.9
73.7431,3.9672,-0.091728,44.217,221.05,-0.010159,4.709,220.88,218.57,205.59,229.55
73.9431,3.9679,-0.090496,44.334,221.65,-0.010033,4.7102,221.48,219.16,206.18,230.22
74.1431,3.9684,-0.089197,44.126,222.25,-0.0098757,4.7103,222.14,219.79,206.71,230.87
74.3431,3.9704,-0.092321,44.178,222.85,-0.010227,4.7136,222.76,220.41,207.4,231.52
74.5431,3.9776,-0.094184,44.104,223.45,-0.010437,4.7203,223.41,221.07,208.01,232.17
74.7431,3.9783,-0.094695,44.024,224.05,-0.010493,4.7209,224.04,221.72,208.72,232.84
74.9431,3.9778,-0.095321,44.07,224.65,-0.010529,4.7187,224.63,222.27,209.29,233.44
75.1431,3.9817,-0.095718,44.234,225.25,-0.010606,4.7243,225.17,222.95,209.82,234.13
75.3431,3.9776,-0.09601,44.017,225.85,-0.010671,4.7183,225.78,223.46,210.48,234.72
75.5431,3.9809,-0.096482,44.168,226.45,-0.010662,4.7232,226.36,224.1,211.15,235.32
75.7431,3.9815,-0.096812,44.139,227.05,-0.010687,4.7248,226.99,224.7,211.73,236.02
75.9431,3.9819,-0.096787,44.206,227.65,-0.010723,4.7249,227.58,225.28,212.37,236.63
75.9632,3.985,-0.096832,44.171,227.71,-0.01072,4.7285,227.62,225.36,212.45,236.7
76.1632,3.9801,-0.096759,44.16,228.31,-0.010725,4.7224,228.23,225.97,213.04,237.4
76.3632,3.9813,-0.096628,44.208,228.91,-0.010666,4.7258,228.88,226.59,213.66,238.01
76.5632,3.9845,-0.096555,44.257,229.51,-0.010693,4.7289,229.43,227.31,214.3,238.65
76.7632,3.9918,-0.097448,44.239,230.11,-0.010828,4.7376,230.08,227.94,214.89,239.27
76.9632,3.9931,-0.098453,44.354,230.71,-0.010872,4.7399,230.66,228.55,215.48,239.96
77.1632,3.9996,-0.097069,44.256,231.31,-0.010676,4.7473,231.24,229.24,216.09,240.59
77.3632,4.0025,-0.096004,44.142,231.91,-0.010649,4.7509,231.94,229.93,216.75,241.18
77.5632,4.0004,-0.099649,44.231,232.51,-0.011073,4.7466,232.48,230.56,217.41,241.82
77.7632,4.0039,-0.10134,44.197,233.11,-0.011194,4.7526,233.1,231.22,217.99,242.48
77.9632,3.9988,-0.10182,44.089,233.71,-0.011265,4.7451,233.71,231.79,218.62,243.17
78.1632,4.0079,-0.10208,44.078,234.31,-0.011328,4.7553,234.33,232.36,219.22,243.83
78.3632,4.0022,-0.10275,44.201,234.91,-0.011358,4.7492,234.91,233.05,219.85,244.44
78.5632,4.0065,-0.10336,44.25,235.51,-0.011404,4.7526,235.48,233.64,220.47,245.07
78.7632,4.0049,-0.10366,44.105,236.11,-0.011478,4.7514,236.11,234.28,221.13,245.76
78.9632,4.0037,-0.10394,44.33,236.71,-0.011506,4.7513,236.66,234.91,221.71,246.38
79.1632,4.0039,-0.10424,44.139,237.31,-0.011504,4.7519,237.33,235.53,222.38,246.97
79.3632,4.009,-0.10405,44.08,237.91,-0.011507,4.758,237.94,236.13,222.94,247.66
79.5632,4.0081,-0.10364,44.126,238.51,-0.011497,4.7581,238.56,236.78,223.59,248.28
79.7632,4.0136,-0.10398,44.079,239.11,-0.011501,4.7647,239.21,237.43,224.2,249.05
79.9632,4.0159,-0.10547,44.068,239.71,-0.011653,4.7669,239.82,238.03,224.86,249.65
80.1632,4.0209,-0.10529,43.917,240.31,-0.011636,4.7736,240.47,238.58,225.44,250.3
80.3632,4.022,-0.10293,43.995,240.91,-0.011372,4.7732,240.99,239.14,226.1,250.96
80.5632,4.0241,-0.10445,44.107,241.51,-0.011559,4.7751,241.53,239.73,226.68,251.57
80.7632,4.0252,-0.10813,44.078,242.11,-0.011977,4.7774,242.18,240.39,227.31,252.17
80.9632,4.0228,-0.10874,44.077,242.71,-0.012066,4.7738,242.68,240.95,227.96,252.8
81.1632,4.0232,-0.10939,44.272,243.31,-0.01209,4.773,243.27,241.59,228.55,253.43
81.3632,4.0254,-0.10999,44.453,243.91,-0.012143,4.7762,243.8,242.19,229.13,254.07
81.5632,4.0186,-0.1104,44.098,244.51,-0.012223,4.7672,244.51,242.79,229.82,254.7
81.7632,4.0179,-0.11088,44.454,245.11,-0.012261,4.7672,245.01,243.47,230.44,255.32
81.9632,4.0202,-0.11141,44.528,245.71,-0.012278,4.7716,245.6,244.06,231.08,255.98
82.1632,4.0294,-0.11155,44.451,246.31,-0.012349,4.7825,246.18,244.72,231.71,256.6
82.3632,4.0273,-0.11138,44.657,246.91,-0.012349,4.78,246.76,245.37,232.28,257.24
82.5632,4.0308,-0.11118,44.505,247.51,-0.012272,4.7853,247.39,246.01,232.89,257.84
82.7632,4.032,-0.11104,44.348,248.11,-0.012266,4.7864,248.06,246.63,233.6,258.54
82.9632,4.041,-0.1121,44.428,248.71,-0.012444,4.797,248.68,247.33,234.22,259.23
83.1632,4.0364,-0.11323,44.146,249.31,-0.012517,4.791,249.38,247.92,234.84,259.86
83.3632,4.0418,-0.11142,44.135,249.91,-0.012246,4.7974,249.94,248.56,235.46,260.55
83.5632,4.0463,-0.11061,44.185,250.51,-0.01228,4.8016,250.54,249.15,236.06,261.19
83.7632,4.0448,-0.11483,44.112,251.11,-0.012766,4.7979,251.16,249.78,236.73,261.84
83.9632,4.0426,-0.11669,44.312,251.71,-0.012892,4.7968,251.72,250.4,237.35,262.43
84.1632,4.0418,-0.11739,44.336,252.31,-0.012963,4.7945,252.32,251.01,238.03,263.03
84.3632,4.0384,-0.11774,44.288,252.91,-0.013035,4.7915,252.93,251.61,238.61,263.7
84.5632,4.0365,-0.11825,44.097,253.51,-0.013073,4.7889,253.57,252.21,239.25,264.35
84.7632,4.039,-0.11888,44.173,254.11,-0.013096,4.7933,254.15,252.84,239.86,265.05
84.9632,4.0392,-0.11923,44.259,254.71,-0.013179,4.7935,254.75,253.46,240.45,265.61
85.1632,4.0422,-0.1192,44.228,255.31,-0.013202,4.7978,255.33,254.03,241.12,266.3
85.3632,4.0452,-0.11928,44.148,255.91,-0.013167,4.8017,255.99,254.65,241.73,266.96
85.5632,4.0505,-0.11901,44.11,256.51,-0.013142,4.8087,256.58,255.27,242.39,267.62
85.7632,4.0554,-0.11864,44.267,257.11,-0.013135,4.8142,257.12,255.97,242.98,268.23
85.9632,4.0571,-0.11992,44.245,257.71,-0.013259,4.8157,257.69,256.51,243.61,268.86
86.1632,4.0633,-0.12103,44.512,258.31,-0.013328,4.8214,258.24,257.14,244.24,269.52
86.3632,4.0595,-0.11847,44.294,258.91,-0.013072,4.8183,258.93,257.73,244.91,270.11
86.5632,4.0551,-0.11835,44.362,259.51,-0.013149,4.8113,259.51,258.4,245.43,270.8
86.7632,4.0569,-0.12329,44.372,260.11,-0.013631,4.8134,260.06,259.02,246.12,271.43
86.9632,4.0549,-0.12447,44.416,260.71,-0.013761,4.8103,260.7,259.69,246.73,272.07
87.1632,4.0559,-0.12493,44.418,261.31,-0.013833,4.8122,261.31,260.28,247.35,272.73
87.3632,4.0533,-0.12554,44.28,261.91,-0.013868,4.8088,261.94,260.98,248.0,273.42
87.5632,4.0463,-0.12621,44.307,262.51,-0.013916,4.8015,262.52,261.57,248.62,274.08
87.7632,4.0543,-0.12651,44.272,263.11,-0.013988,4.812,263.15,262.2,249.28,274.77
87.9632,4.0552,-0.12671,44.234,263.71,-0.014029,4.8138,263.77,262.85,249.98,275.44
88.1632,4.0598,-0.12688,44.169,264.31,-0.013994,4.8187,264.36,263.45,250.57,276.07
88.3632,4.0621,-0.12663,44.257,264.91,-0.013985,4.8219,264.93,264.17,251.21,276.71
88.5632,4.065,-0.1261,44.09,265.51,-0.013972,4.8258,265.58,264.73,251.83,277.38
88.7632,4.072,-0.12679,44.088,266.11,-0.014017,4.8334,266.22,265.3,252.51,277.98
88.9632,4.0732,-0.12841,44.237,266.71,-0.01416,4.8351,266.81,265.93,253.15,278.65
89.1632,4.0718,-0.12669,44.099,267.31,-0.013972,4.8327,267.42,266.53,253.76,279.3
89.3632,4.0758,-0.12524,44.15,267.91,-0.013882,4.8359,267.99,267.13,254.38,279.9
89.5632,4.0739,-0.12997,44.202,268.51,-0.014361,4.8334,268.53,267.76,255.05,280.52
89.7632,4.0693,-0.1316,44.329,269.11,-0.014548,4.8283,269.11,268.44,255.72,281.16
89.9632,4.0692,-0.13201,44.276,269.71,-0.014621,4.8276,269.71,269.06,256.32,281.79
90.1632,4.0656,-0.13266,44.444,270.31,-0.014645,4.8244,270.28,269.73,257.01,282.45
90.3632,4.0661,-0.13336,44.384,270.91,-0.014701,4.8248,270.9,270.39,257.63,283.05
90.5632,4.0665,-0.13362,44.283,271.51,-0.014764,4.8258,271.5,271.0,258.34,283.72
90.7632,4.0692,-0.13387,44.253,272.11,-0.014801,4.8302,272.09,271.63,259.02,284.4
90.9632,4.0722,-0.13406,44.34,272.71,-0.014781,4.8346,272.68,272.25,259.71,285.03
91.1632,4.0751,-0.13361,44.685,273.31,-0.014761,4.8377,273.19,272.9,260.39,285.67
91.3632,4.082,-0.13308,44.608,273.91,-0.014735,4.846,273.81,273.53,261.0,286.35
91.5632,4.0826,-0.13419,44.561,274.51,-0.014827,4.8454,274.45,274.16,261.67,287.01
91.7632,4.0869,-0.13564,44.603,275.11,-0.014955,4.8501,275.05,274.79,262.35,287.64
91.9632,4.0857,-0.13321,44.202,275.71,-0.014702,4.8478,275.81,275.52,263.07,288.39
92.1632,4.0847,-0.13305,44.171,276.31,-0.014748,4.847,276.39,276.21,263.72,289.01
92.3632,4.0829,-0.13791,44.257,276.91,-0.015221,4.8441,276.96,276.77,264.47,289.66
92.5632,4.0831,-0.1389,44.099,277.51,-0.015348,4.8444,277.63,277.45,265.11,290.35
92.7632,4.0785,-0.13936,44.257,278.11,-0.015432,4.8388,278.17,278.08,265.82,290.99
92.9632,4.0771,-0.14007,44.311,278.71,-0.01546,4.8372,278.76,278.69,266.49,291.59
93.1632,4.0772,-0.14068,44.266,279.31,-0.015509,4.8366,279.39,279.27,267.11,292.18
93.3632,4.0691,-0.14114,44.145,279.91,-0.015604,4.8285,279.99,279.9,267.79,292.84
93.5632,4.0784,-0.14114,44.08,280.51,-0.015587,4.841,280.63,280.21,268.51,293.45
93.7632,4.0822,-0.14117,44.168,281.11,-0.015549,4.8454,281.2,280.73,269.21,294.07
93.9632,4.0832,-0.14064,44.462,281.71,-0.015531,4.8472,281.71,281.4,269.87,294.71
94.1632,4.0899,-0.1404,44.562,282.31,-0.015552,4.8561,282.25,282.03,270.59,295.33
94.3632,4.0943,-0.14231,44.473,282.91,-0.015724,4.8607,282.9,282.68,271.26,295.97
94.5632,4.097,-0.14221,44.404,283.51,-0.015648,4.8634,283.49,283.33,271.96,296.59
94.7632,4.0951,-0.13918,44.571,284.11,-0.015384,4.8603,284.07,284.01,272.66,297.28
94.9632,4.099,-0.14305,44.504,284.71,-0.015846,4.8644,284.71,284.66,273.34,297.89
95.1632,4.0954,-0.14589,44.557,285.31,-0.016072,4.8588,285.27,285.27,274.07,298.58
95.3632,4.0895,-0.14658,44.596,285.91,-0.016188,4.8528,285.84,285.95,274.76,299.21
95.5632,4.0855,-0.14711,44.583,286.51,-0.016281,4.8475,286.44,286.62,275.39,299.89
95.7632,4.0868,-0.14784,44.604,287.11,-0.016311,4.848,287.08,287.34,276.13,300.52
95.9632,4.0923,-0.14832,44.572,287.71,-0.016353,4.8553,287.66,287.93,276.85,301.21
96.1632,4.0911,-0.14845,44.459,288.31,-0.016411,4.855,288.31,288.59,277.61,301.86
96.3632,4.0913,-0.14844,44.587,288.91,-0.016391,4.8557,288.94,289.28,278.35,302.52
96.5632,4.0867,-0.14822,44.604,289.51,-0.016326,4.8508,289.49,289.85,279.01,303.17
96.7632,4.0984,-0.1477,44.563,290.11,-0.016323,4.8658,290.09,290.51,279.79,303.85
96.9632,4.098,-0.14896,44.493,290.71,-0.016492,4.8658,290.74,291.25,280.54,304.5
97.1632,4.1029,-0.15006,44.482,291.31,-0.016544,4.8702,291.36,291.91,281.34,305.13
97.3632,4.1036,-0.14713,44.494,291.91,-0.016202,4.8715,291.93,292.47,282.2,305.73
97.5632,4.0992,-0.14873,44.44,292.51,-0.016488,4.8641,292.57,293.15,283.06,306.4
97.7632,4.1013,-0.15279,44.473,293.11,-0.016872,4.8671,293.11,293.83,283.94,307.03
97.9632,4.1045,-0.15389,44.599,293.71,-0.01696,4.8717,293.67,294.51,284.86,307.67
98.1632,4.1045,-0.15437,44.604,294.31,-0.017052,4.8707,294.24,295.08,285.71,308.27
98.3632,4.0984,-0.1549,44.604,294.91,-0.017136,4.8629,294.89,295.76,286.77,308.91
98.5632,4.0994,-0.15555,44.691,295.51,-0.017155,4.8635,295.45,296.4,287.83,309.51
98.7632,4.0932,-0.15601,44.608,296.11,-0.017204,4.8577,296.06,297.08,290.34,310.18
98.9632,4.0996,-0.15607,44.726,296.71,-0.01724,4.8648,296.63,297.74,293.09,310.82
99.1632,4.0999,-0.15582,44.813,297.31,-0.017186,4.8662,297.21,298.36,295.75,311.44
99.3632,4.0986,-0.15556,44.83,297.91,-0.017117,4.8649,297.79,298.99,298.19,312.1
99.5632,4.1033,-0.15546,44.966,298.51,-0.017173,4.8704,298.4,299.7,300.52,312.72
99.7632,4.1057,-0.15732,45.02,299.11,-0.01741,4.8734,298.96,300.41,302.51,313.36
99.9632,4.1078,-0.15721,44.779,299.71,-0.017306,4.8765,299.62,301.05,304.34,314.07
100.1632,4.1139,-0.1543,44.014,299.99,-0.017021,4.8831,300.26,301.77,305.94,314.67
100.3632,4.0964,-0.15851,42.71,300.0,-0.017549,4.8609,300.84,302.43,307.45,315.37
100.5632,4.0989,-0.16045,41.055,300.0,-0.017706,4.8647,301.46,302.99,308.67,316.03
100.7632,4.0983,-0.16082,39.459,300.0,-0.017709,4.8631,301.88,303.37,309.79,316.59
100.9632,4.0903,-0.16078,38.344,300.0,-0.01775,4.8532,302.15,303.68,310.69,317.05
101.1632,4.0815,-0.16058,37.23,300.0,-0.017754,4.8427,302.34,303.88,311.47,317.26
101.3632,4.0686,-0.16069,36.383,300.0,-0.01772,4.8268,302.45,303.98,312.2,317.43
101.5632,4.0587,-0.16055,36.125,300.0,-0.017701,4.8162,302.37,304.0,312.7,317.43
101.7632,4.052,-0.16006,35.805,300.0,-0.017679,4.8076,302.24,303.96,312.8,317.31
101.9632,4.0446,-0.15954,35.597,300.0,-0.017604,4.7999,302.11,303.86,312.94,317.07
102.1632,4.0559,-0.1589,35.501,300.0,-0.017494,4.8137,301.96,303.82,313.0,316.79
102.3632,4.0436,-0.15896,35.664,300.0,-0.017551,4.7992,301.79,303.67,313.14,316.47
102.5632,4.05,-0.15917,35.741,300.0,-0.01759,4.808,301.66,303.6,313.12,316.09
102.6713,4.0685,-0.15814,35.713,300.0,-0.017454,4.827,301.55,303.52,313.21,315.87
102.8713,4.0665,-0.15704,36.002,300.0,-0.017336,4.8242,301.39,303.5,313.17,315.46
103.0713,4.0651,-0.16021,36.01,300.0,-0.017673,4.8223,301.26,303.47,313.18,315.09
103.2713,4.0543,-0.16101,36.273,300.0,-0.017771,4.8105,301.12,303.39,313.13,314.72
103.4713,4.0584,-0.16114,36.18,300.0,-0.017781,4.8155,301.05,303.3,313.19,314.37
103.6713,4.0618,-0.16137,36.321,300.0,-0.017781,4.8201,300.94,303.27,313.18,314.03
103.8713,4.066,-0.16148,36.334,300.0,-0.017822,4.8264,300.85,303.23,313.11,313.68
104.0713,4.0649,-0.1615,36.328,300.0,-0.017847,4.8257,300.76,303.2,313.11,313.37
104.2713,4.0705,-0.16166,36.682,300.0,-0.017822,4.8326,300.66,303.13,313.08,313.1
104.4713,4.0779,-0.16164,36.351,300.0,-0.017802,4.8408,300.63,303.11,313.01,312.84
104.6713,4.0824,-0.16111,36.584,300.0,-0.017776,4.8459,300.55,303.03,312.99,312.54
104.8713,4.0866,-0.16055,36.887,300.0,-0.01772,4.8505,300.49,302.96,312.9,312.32
105.0713,4.0897,-0.16101,36.586,300.0,-0.017753,4.8536,300.46,302.84,312.84,312.09
105.2713,4.0931,-0.16154,36.805,300.0,-0.017819,4.8562,300.4,302.86,312.84,311.9
105.4713,4.0865,-0.15922,36.662,300.0,-0.017584,4.8489,300.42,302.88,312.77,311.65
105.6713,4.0773,-0.16105,36.86,300.0,-0.017795,4.8378,300.33,302.8,312.71,311.45
105.8713,4.0827,-0.16338,37.034,300.0,-0.018006,4.8439,300.26,302.75,312.66,311.27
106.0713,4.0789,-0.16361,36.958,300.0,-0.01806,4.8397,300.24,302.73,312.57,311.14
106.2713,4.0832,-0.16379,37.084,300.0,-0.018081,4.8453,300.2,302.72,312.5,310.98
