Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
110.841,4.4797,-0.18759,37.43,300.0,-0.020781,5.3163,303.09,282.38,296.3,292.83
111.041,4.4717,-0.18794,36.287,300.0,-0.020846,5.3057,303.6,282.69,296.64,293.09
111.241,4.4755,-0.18831,36.181,300.0,-0.020892,5.3097,303.92,282.93,296.87,293.25
111.441,4.4729,-0.18877,36.32,300.0,-0.020937,5.3074,304.15,283.11,297.0,293.5
111.641,4.4719,-0.18916,36.25,300.0,-0.020946,5.3052,304.32,283.27,297.22,293.72
111.841,4.4695,-0.18955,36.393,300.0,-0.021011,5.3029,304.5,283.45,297.42,293.88
112.041,4.4713,-0.18977,35.705,300.0,-0.021059,5.3064,304.7,283.57,297.58,294.08
112.241,4.474,-0.19004,36.144,300.0,-0.021082,5.31,304.84,283.63,297.74,294.25
112.441,4.4731,-0.1905,36.238,300.0,-0.021113,5.3094,304.97,283.77,297.91,294.45
112.641,4.4808,-0.19086,35.888,300.0,-0.021132,5.319,305.17,283.94,298.03,294.58
112.841,4.4841,-0.1912,36.043,300.0,-0.021188,5.3234,305.31,284.02,298.15,294.76
113.041,4.4891,-0.19144,36.017,300.0,-0.021246,5.3283,305.49,284.14,298.28,294.84
113.241,4.4884,-0.19175,35.678,300.0,-0.021259,5.3268,305.67,284.33,298.43,295.01
113.441,4.4931,-0.19208,35.505,300.0,-0.021282,5.3307,305.76,284.4,298.53,295.14
113.641,4.4976,-0.19246,35.875,300.0,-0.021311,5.337,305.88,284.46,298.68,295.26
113.841,4.4955,-0.19275,35.549,300.0,-0.021362,5.3338,305.95,284.56,298.77,295.4
114.041,4.492,-0.19212,36.322,300.0,-0.021353,5.3293,306.1,284.66,298.83,295.5
114.241,4.4851,-0.19085,36.11,300.0,-0.021215,5.3211,306.27,284.89,299.06,295.67
114.441,4.4944,-0.18974,35.14,300.0,-0.021059,5.3328,306.53,285.0,299.14,295.72
114.641,4.4953,-0.18901,34.854,300.0,-0.020954,5.3348,306.67,285.14,299.28,295.94
114.841,4.4858,-0.18932,34.744,300.0,-0.020974,5.3241,306.71,285.2,299.35,296.03
115.041,4.4918,-0.19068,34.558,300.0,-0.021121,5.3314,306.74,285.25,299.39,296.07
115.241,4.5032,-0.19215,33.99,300.0,-0.021269,5.344,306.78,285.28,299.38,296.21
115.441,4.5087,-0.1939,36.288,300.0,-0.02145,5.3515,306.71,285.21,299.47,296.21
115.641,4.5169,-0.19464,36.624,300.0,-0.021568,5.3607,306.75,285.33,299.54,296.25
115.841,4.5158,-0.19474,36.332,300.0,-0.021602,5.3586,306.97,285.5,299.65,296.32
116.041,4.5111,-0.19455,36.386,300.0,-0.021599,5.352,307.28,285.79,299.84,296.45
116.241,4.5207,-0.19437,36.35,300.0,-0.021562,5.3636,307.47,286.04,300.05,296.55
116.441,4.5166,-0.19478,35.727,300.0,-0.021563,5.3586,307.69,286.26,300.23,296.74
116.641,4.5186,-0.19513,34.552,300.0,-0.021604,5.3616,307.96,286.49,300.39,296.92
116.841,4.5034,-0.19543,34.256,300.0,-0.021663,5.3433,308.05,286.64,300.4,297.03
117.041,4.5012,-0.19602,34.291,300.0,-0.021726,5.342,308.05,286.56,300.38,297.1
117.241,4.5025,-0.19663,34.766,300.0,-0.021788,5.3439,307.93,286.57,300.35,297.22
117.441,4.5109,-0.19723,35.209,300.0,-0.021823,5.3539,307.89,286.51,300.41,297.26
117.641,4.5144,-0.19777,35.455,300.0,-0.0219,5.3587,307.92,286.57,300.5,297.28
117.841,4.5213,-0.19835,35.666,300.0,-0.021999,5.3664,308.04,286.61,300.53,297.34
118.041,4.523,-0.1989,35.808,300.0,-0.022048,5.3683,308.12,286.79,300.65,297.35
118.241,4.5282,-0.19955,36.278,300.0,-0.022105,5.374,308.27,286.97,300.74,297.45
118.441,4.5261,-0.20015,36.33,300.0,-0.022151,5.3707,308.46,287.13,300.84,297.55
118.641,4.5315,-0.20058,36.52,300.0,-0.022207,5.3763,308.66,287.32,300.99,297.63
118.841,4.5263,-0.20096,36.319,300.0,-0.022279,5.37,308.87,287.51,301.21,297.78
119.041,4.524,-0.20139,36.316,300.0,-0.022312,5.3667,309.15,287.67,301.35,297.94
119.241,4.5204,-0.20184,37.336,300.0,-0.022349,5.3639,309.36,287.88,301.58,298.09
119.441,4.5288,-0.20243,37.421,300.0,-0.022412,5.3737,309.63,288.21,301.81,298.29
119.641,4.5199,-0.20264,36.645,300.0,-0.022446,5.3639,309.94,288.57,302.05,298.48
119.841,4.5233,-0.20287,36.001,300.0,-0.022498,5.3695,310.31,288.96,302.24,298.66
120.041,4.5256,-0.20305,35.66,300.0,-0.022507,5.3722,310.55,289.23,302.41,298.88
120.241,4.5239,-0.20336,35.533,300.0,-0.022501,5.3702,310.76,289.36,302.58,299.08
120.441,4.5338,-0.20351,35.498,300.0,-0.022535,5.3814,310.85,289.5,302.71,299.26
120.641,4.5388,-0.20357,35.834,300.0,-0.022552,5.3864,310.93,289.64,302.75,299.41
120.841,4.5408,-0.20406,36.576,300.0,-0.022624,5.3882,311.01,289.67,302.9,299.55
121.041,4.5365,-0.20461,36.635,300.0,-0.022672,5.3829,311.17,289.84,303.07,299.69
121.241,4.5444,-0.20438,37.021,300.0,-0.022644,5.3909,311.4,290.06,303.23,299.85
121.441,4.541,-0.20234,37.095,300.0,-0.022465,5.3876,311.66,290.35,303.41,300.02
121.641,4.5386,-0.20032,36.776,300.0,-0.022242,5.3841,312.03,290.65,303.69,300.2
121.841,4.5331,-0.20037,36.687,300.0,-0.022203,5.3803,312.37,290.99,303.89,300.34
122.041,4.5388,-0.20243,36.345,300.0,-0.022392,5.3873,312.65,291.34,304.07,300.61
122.241,4.542,-0.20481,36.91,300.0,-0.022635,5.3907,312.87,291.69,304.3,300.87
122.441,4.5447,-0.20588,36.291,300.0,-0.022793,5.3953,313.2,291.97,304.52,301.05
122.641,4.5472,-0.2057,35.635,300.0,-0.02282,5.3964,313.48,292.31,304.73,301.29
122.841,4.5541,-0.20511,36.085,300.0,-0.022742,5.4063,313.56,292.44,304.86,301.48
123.041,4.5595,-0.20517,36.231,300.0,-0.022729,5.4113,313.71,292.6,305.02,301.7
123.241,4.5597,-0.20576,36.94,300.0,-0.022764,5.4102,313.87,292.8,305.24,301.87
123.441,4.5634,-0.20661,36.432,300.0,-0.022865,5.4144,314.06,293.02,305.44,302.07
123.641,4.5575,-0.20739,35.604,300.0,-0.022985,5.4068,314.35,293.28,305.64,302.3
123.841,4.546,-0.20812,35.677,300.0,-0.023048,5.3937,314.52,293.46,305.73,302.5
124.041,4.5516,-0.20886,35.74,300.0,-0.02312,5.4008,314.59,293.59,305.95,302.7
124.241,4.553,-0.20942,35.673,300.0,-0.023178,5.4031,314.67,293.81,306.09,302.82
124.441,4.5456,-0.20981,35.185,300.0,-0.023226,5.3951,314.82,294.01,306.19,302.99
124.641,4.5441,-0.2101,34.959,300.0,-0.023289,5.3937,314.91,294.14,306.37,303.1
124.841,4.5544,-0.21054,35.469,300.0,-0.023323,5.4059,314.93,294.23,306.47,303.3
125.041,4.5575,-0.21094,35.686,300.0,-0.023347,5.4109,314.97,294.3,306.59,303.41
125.241,4.5607,-0.21126,35.508,300.0,-0.023386,5.4138,315.05,294.44,306.66,303.55
125.441,4.5653,-0.21163,36.926,300.0,-0.023446,5.4191,315.16,294.52,306.8,303.65
125.641,4.5693,-0.21208,36.397,300.0,-0.023505,5.4225,315.45,294.83,307.06,303.8
125.841,4.5728,-0.21232,35.424,300.0,-0.023516,5.427,315.8,295.09,307.22,303.92
126.041,4.5659,-0.21262,35.314,300.0,-0.023511,5.4173,315.98,295.37,307.39,304.12
126.241,4.562,-0.21293,36.765,300.0,-0.023566,5.4124,316.01,295.61,307.54,304.32
126.441,4.5632,-0.21321,37.125,300.0,-0.023621,5.4144,316.2,295.92,307.71,304.5
126.641,4.5647,-0.21351,36.436,300.0,-0.023651,5.4161,316.45,296.32,307.96,304.71
126.841,4.5652,-0.21394,37.434,300.0,-0.023683,5.4175,316.75,296.71,308.19,304.9
127.041,4.5621,-0.21411,37.604,300.0,-0.023694,5.4145,317.03,297.17,308.49,305.2
127.241,4.5617,-0.21195,38.544,300.0,-0.023521,5.4138,317.47,297.67,308.81,305.49
127.441,4.5671,-0.20962,37.726,300.0,-0.023286,5.4204,317.85,298.3,309.19,305.81
127.641,4.572,-0.20941,35.411,300.0,-0.02322,5.4271,318.28,298.85,309.56,306.14
127.841,4.5716,-0.21043,32.041,300.0,-0.023292,5.4271,318.57,299.16,309.85,306.54
128.041,4.5512,-0.21167,28.975,300.0,-0.023396,5.4012,318.38,299.21,309.92,306.89
128.241,4.5392,-0.21259,28.122,300.0,-0.023514,5.3868,317.84,298.82,309.71,307.09
128.441,4.5343,-0.21293,29.519,300.0,-0.02359,5.3805,316.95,298.24,309.42,307.15
128.641,4.5413,-0.21274,29.976,300.0,-0.023572,5.3867,316.11,297.71,309.11,307.03
128.841,4.5389,-0.21237,30.29,300.0,-0.023509,5.3852,315.42,297.35,308.75,306.84
129.041,4.5354,-0.21233,29.648,300.0,-0.023492,5.3815,314.71,297.05,308.44,306.49
129.241,4.5292,-0.21249,29.099,300.0,-0.023516,5.3738,314.16,296.73,308.12,306.23
129.441,4.5271,-0.21276,29.772,300.0,-0.023578,5.3724,313.51,296.38,307.66,305.9
129.641,4.5309,-0.21319,30.039,300.0,-0.023605,5.377,312.93,296.06,307.24,305.55
129.841,4.5332,-0.21355,29.879,300.0,-0.023624,5.3823,312.49,295.79,306.95,305.18
130.041,4.5406,-0.21384,30.106,300.0,-0.023654,5.39,311.98,295.57,306.57,304.82
130.241,4.5389,-0.21401,29.971,300.0,-0.023694,5.3881,311.58,295.35,306.22,304.46
130.441,4.5384,-0.21427,30.479,300.0,-0.023732,5.3872,311.23,295.12,305.87,304.12
130.641,4.5499,-0.21451,30.855,300.0,-0.023751,5.4008,310.87,294.86,305.48,303.78
130.841,4.5459,-0.21476,31.172,300.0,-0.023749,5.3951,310.61,294.79,305.2,303.46
131.041,4.5564,-0.21499,31.783,300.0,-0.023789,5.4059,310.37,294.63,304.97,303.1
131.241,4.5561,-0.21527,32.682,300.0,-0.023845,5.4059,310.23,294.64,304.76,302.87
131.441,4.5596,-0.21558,32.842,300.0,-0.023883,5.4093,310.16,294.64,304.59,302.62
131.641,4.5566,-0.21594,32.849,300.0,-0.023905,5.4061,310.14,294.69,304.42,302.39
131.841,4.5561,-0.21625,32.849,300.0,-0.023912,5.4063,310.17,294.76,304.33,302.27
132.041,4.5524,-0.21631,31.786,300.0,-0.023937,5.4026,310.21,294.83,304.24,302.09
132.241,4.5454,-0.21622,30.113,300.0,-0.023953,5.395,310.2,294.81,304.12,302.04
132.441,4.5435,-0.21609,28.601,300.0,-0.023925,5.3935,310.0,294.65,303.92,301.85
132.641,4.5385,-0.21595,27.999,300.0,-0.023906,5.3878,309.66,294.36,303.62,301.79
132.841,4.5402,-0.21602,29.184,300.0,-0.023899,5.3897,309.12,293.95,303.37,301.62
133.0147,4.535,-0.21604,29.613,300.0,-0.023924,5.3823,308.64,293.69,303.05,301.36
133.2147,4.5338,-0.21622,30.224,300.0,-0.023915,5.3793,308.16,293.35,302.71,301.03
133.4147,4.5353,-0.21632,31.326,300.0,-0.023941,5.3807,307.79,293.18,302.47,300.75
133.6147,4.5423,-0.21577,31.573,300.0,-0.023936,5.3894,307.54,293.05,302.19,300.48
133.8147,4.5497,-0.21395,31.869,300.0,-0.023749,5.398,307.35,292.94,301.99,300.21
134.0147,4.5523,-0.21239,32.268,300.0,-0.023545,5.4006,307.26,292.9,301.86,299.96
134.2147,4.5486,-0.21274,31.908,300.0,-0.023524,5.398,307.32,292.9,301.71,299.77
134.4147,4.5512,-0.21395,31.449,300.0,-0.023651,5.4012,307.26,292.93,301.62,299.64
134.6147,4.5479,-0.21523,30.492,300.0,-0.023821,5.3982,307.26,292.89,301.42,299.51
134.8147,4.552,-0.21608,29.88,300.0,-0.02392,5.4031,307.12,292.76,301.27,299.38
135.0147,4.5498,-0.21628,29.895,300.0,-0.023948,5.4007,306.89,292.57,301.12,299.25
135.2147,4.544,-0.21592,29.587,300.0,-0.023894,5.3939,306.57,292.36,300.85,299.1
135.4147,4.5457,-0.21565,30.41,300.0,-0.023878,5.3945,306.22,292.15,300.6,298.82
135.6147,4.5567,-0.21567,31.708,300.0,-0.02389,5.4068,305.96,291.95,300.34,298.61
135.8147,4.5619,-0.2161,32.55,300.0,-0.023923,5.4122,305.77,291.85,300.19,298.4
136.0147,4.566,-0.21684,32.836,300.0,-0.023977,5.4175,305.7,291.86,300.08,298.23
136.2147,4.5621,-0.21745,32.622,300.0,-0.02405,5.4131,305.82,291.98,300.01,298.06
136.4147,4.558,-0.21789,32.193,300.0,-0.024117,5.4076,305.93,292.0,299.98,297.98
136.6147,4.5518,-0.21834,31.896,300.0,-0.024185,5.4006,305.97,292.06,299.93,297.91
136.8147,4.5563,-0.21868,31.808,300.0,-0.024217,5.4067,305.99,292.05,299.8,297.86
137.0147,4.5582,-0.21906,32.035,300.0,-0.024226,5.4103,305.95,292.06,299.76,297.75
137.2147,4.5604,-0.21931,32.097,300.0,-0.024262,5.4124,305.96,292.02,299.7,297.77
137.4147,4.5651,-0.21949,32.349,300.0,-0.024299,5.419,305.87,291.98,299.7,297.68
137.6147,4.5696,-0.21983,32.624,300.0,-0.024345,5.425,305.87,291.98,299.65,297.62
137.8147,4.5694,-0.22015,32.57,300.0,-0.024373,5.424,305.94,292.01,299.66,297.59
138.0147,4.5757,-0.22031,32.183,300.0,-0.024364,5.4307,305.99,292.07,299.61,297.59
138.2147,4.5795,-0.2204,31.981,300.0,-0.024381,5.4335,305.99,292.09,299.63,297.55
138.4147,4.5673,-0.22065,32.281,300.0,-0.024432,5.4185,305.98,292.05,299.58,297.58
138.6147,4.5654,-0.2208,32.37,300.0,-0.024461,5.4162,305.97,292.04,299.53,297.47
138.8147,4.5723,-0.22107,32.778,300.0,-0.024472,5.4252,305.97,292.0,299.54,297.49
139.0147,4.5717,-0.22134,32.435,300.0,-0.024477,5.4246,306.0,292.1,299.49,297.49
139.2147,4.5607,-0.22154,32.474,300.0,-0.0245,5.4123,306.01,292.2,299.58,297.43
139.4147,4.5546,-0.22162,32.241,300.0,-0.024542,5.406,306.01,292.15,299.51,297.45
139.6147,4.5679,-0.22174,32.074,300.0,-0.024545,5.4222,306.08,292.14,299.52,297.47
139.8147,4.5639,-0.22208,32.219,300.0,-0.024573,5.4175,306.04,292.14,299.51,297.42
140.0147,4.5656,-0.22224,32.452,300.0,-0.02458,5.419,306.02,292.12,299.47,297.44
140.2147,4.5755,-0.22235,32.719,300.0,-0.0246,5.4309,305.93,292.15,299.45,297.46
140.4147,4.5759,-0.22165,32.636,300.0,-0.024595,5.431,305.97,292.15,299.45,297.41
140.6147,4.5832,-0.21986,32.779,300.0,-0.024387,5.4384,306.01,292.18,299.46,297.41
140.8147,4.5859,-0.21858,32.659,300.0,-0.024206,5.4414,306.03,292.2,299.41,297.37
140.9839,4.5723,-0.21874,32.431,300.0,-0.02419,5.4248,306.06,292.22,299.45,297.38
141.1839,4.5822,-0.21997,32.32,300.0,-0.0243,5.4371,306.06,292.23,299.43,297.38
141.3839,4.5785,-0.22161,32.378,300.0,-0.024503,5.4337,306.09,292.28,299.42,297.39
141.5839,4.5764,-0.22252,31.99,300.0,-0.024633,5.4315,306.1,292.25,299.39,297.39
141.7839,4.5873,-0.22248,32.599,300.0,-0.024644,5.4448,306.06,292.17,299.37,297.34
141.9839,4.5928,-0.22208,32.673,300.0,-0.024565,5.4518,306.0,292.17,299.36,297.36
142.1839,4.5944,-0.22214,32.408,300.0,-0.024576,5.4532,306.03,292.25,299.4,297.41
142.3839,4.5996,-0.22233,32.524,300.0,-0.02461,5.4591,306.07,292.26,299.34,297.39
142.5839,4.6075,-0.22282,32.532,300.0,-0.024675,5.4684,306.07,292.27,299.38,297.38
142.7839,4.6025,-0.22351,32.482,300.0,-0.024726,5.4617,306.08,292.32,299.41,297.37
142.9839,4.6024,-0.22409,32.086,300.0,-0.024774,5.4607,306.16,292.33,299.49,297.39
143.1839,4.6002,-0.22453,31.995,300.0,-0.024832,5.4581,306.16,292.35,299.38,297.39
143.3839,4.5981,-0.22489,31.973,300.0,-0.024905,5.4555,306.16,292.35,299.35,297.42
143.5839,4.593,-0.22524,32.084,300.0,-0.024931,5.4499,306.14,292.33,299.31,297.38
143.7839,4.596,-0.22566,32.364,300.0,-0.024963,5.4544,306.09,292.32,299.36,297.38
143.9839,4.597,-0.22606,32.385,300.0,-0.024988,5.4564,306.07,292.32,299.31,297.35
144.1839,4.5955,-0.22612,32.188,300.0,-0.025006,5.4555,306.09,292.37,299.33,297.33
144.3839,4.6011,-0.22626,32.191,300.0,-0.025054,5.4616,306.1,292.38,299.3,297.33
144.5839,4.6023,-0.22652,31.943,300.0,-0.025065,5.4632,306.11,292.36,299.33,297.36
144.7839,4.5981,-0.22688,32.071,300.0,-0.025095,5.4579,306.11,292.4,299.34,297.32
144.9839,4.6019,-0.22707,32.625,300.0,-0.02511,5.4624,306.04,292.37,299.34,297.33
145.1312,4.5991,-0.053629,32.404,300.0,-0.005906,5.4564,306.06,292.4,299.34,297.31
145.2833,4.6107,0.032463,1.5329,152.6,0.0033055,5.4625,306.15,292.52,299.43,297.34
145.28363,4.6015,0.032717,0.47866,52.336,0.0032948,5.4604,306.15,292.52,299.43,297.34
145.28396,4.5803,0.028258,0.0,2.226,0.0032986,5.4389,306.15,292.52,299.43,297.35
145.28429,4.5886,0.025142,0.0,0.094144,0.0029395,5.4436,306.15,292.53,299.43,297.36
145.28462,4.6234,0.02889,0.0,0.0039624,0.0027138,5.4781,306.15,292.53,299.43,297.37
145.28495,4.6414,0.029532,0.0,0.00016607,0.0028313,5.5055,306.15,292.54,299.42,297.38
145.28528,4.6283,0.025681,0.0,6.9341e-06,0.0030385,5.4981,306.15,292.54,299.42,297.39
145.28561,4.5961,0.025376,0.0,2.8858e-07,0.0031629,5.4642,306.15,292.54,299.42,297.4
145.28594,4.5718,0.028684,0.0,1.1974e-08,0.003283,5.4387,306.15,292.55,299.42,297.41
145.28627,4.5812,0.027955,0.0,4.9554e-10,0.0034872,5.4461,306.15,292.55,299.42,297.42
145.2866,4.6139,0.024499,0.0,2.0458e-11,0.0033514,5.4785,306.15,292.56,299.41,297.43
145.28693,4.6349,0.027065,0.0,8.4274e-13,0.0028807,5.5006,306.16,292.56,299.41,297.44
145.28726,4.6245,0.030287,0.0,3.4646e-14,0.0026811,5.4948,306.16,292.56,299.41,297.45
145.28759,4.5938,0.026853,0.0,1.4218e-15,0.0026678,5.4664,306.16,292.57,299.41,297.46
145.28792,4.5737,0.024212,0.0,5.8247e-17,0.00273,5.4288,306.16,292.57,299.41,297.47
145.28825,4.5811,0.027806,0.0,2.3825e-18,0.0028527,5.4328,306.16,292.58,299.4,297.48
145.28858,4.6104,0.0299,0.0,9.7315e-20,0.0033922,5.4644,306.16,292.58,299.4,297.49
145.28891,4.6432,0.025449,0.0,3.9696e-21,0.0036372,5.5034,306.16,292.59,299.4,297.5
145.28924,4.628,0.025246,0.0,1.6172e-22,0.0036331,5.4969,306.16,292.59,299.4,297.51
145.28957,4.583,0.029441,0.0,6.581e-24,0.0029577,5.4481,306.16,292.59,299.39,297.52
145.2899,4.5578,0.02847,0.0,2.6751e-25,0.0028965,5.4256,306.16,292.6,299.39,297.53
145.29023,4.5774,0.024569,0.0,1.0863e-26,0.0028022,5.4186,306.17,292.6,299.39,297.54
145.29056,4.6033,0.025965,0.0,4.4071e-28,0.0026286,5.4587,306.17,292.61,299.39,297.55
145.29089,4.5946,0.032661,0.0,1.7863000000000002e-29,0.0027232,5.4918,306.17,292.61,299.39,297.56
145.29122,4.5197,0.032539,0.0,7.2343000000000005e-31,0.0039289,5.337,306.17,292.61,299.38,297.57
145.29155,4.5692,0.033585,0.0,4.8903e-32,0.0044889,5.4322,306.17,292.62,299.38,297.58
145.29188,4.5844,0.033951,0.0,2.729e-33,0.0039646,5.4416,306.17,292.62,299.38,297.59
145.29221,4.6215,0.030489,0.0,1.3905e-34,0.0032061,5.4757,306.17,292.63,299.38,297.6
145.29254,4.657,0.023152,0.0,6.7181e-36,0.0028373,5.5224,306.17,292.63,299.38,297.61
145.29287,4.6855,0.02404,0.0,3.1342e-37,0.0024788,5.5548,306.17,292.63,299.37,297.62
145.2932,4.6525,0.031893,0.0,1.4263999999999998e-38,0.0026605,5.5375,306.17,292.64,299.37,297.63
145.29353,4.5983,0.030439,0.0,6.372699999999999e-40,0.0030752,5.4639,306.18,292.64,299.37,297.64
145.29386,4.5612,0.026825,0.0,2.8068000000000003e-41,0.0033261,5.4031,306.18,292.64,299.37,297.65
145.29419,4.5769,0.027636,0.0,1.2219e-42,0.0033051,5.4043,306.18,292.64,299.37,297.64
145.29452,4.6094,0.029907,0.0,5.3249e-44,0.0033626,5.4509,306.18,292.63,299.37,297.63
145.29485,4.6324,0.026526,0.0,2.8026e-45,0.0034854,5.4976,306.18,292.63,299.37,297.62
145.29518,4.6175,0.024146,0.0,0.0,0.0032571,5.4886,306.18,292.62,299.37,297.61
145.29551,4.5808,0.027932,0.0,0.0,0.0028141,5.4421,306.18,292.62,299.37,297.6
145.29584,4.5627,0.028931,0.0,0.0,0.002672,5.4104,306.18,292.61,299.37,297.59
145.29617,4.5793,0.02504,0.0,0.0,0.0026832,5.4305,306.18,292.61,299.37,297.58
145.2965,4.6128,0.024637,0.0,0.0,0.0026392,5.471,306.18,292.6,299.37,297.57
145.29683,4.6304,0.028824,0.0,0.0,0.0029302,5.4981,306.19,292.6,299.37,297.56
145.29716,4.6183,0.028423,0.0,0.0,0.0034436,5.4907,306.19,292.59,299.37,297.55
145.29749,4.5824,0.024629,0.0,0.0,0.0036782,5.4482,306.19,292.59,299.37,297.53
145.29782,4.5569,0.026012,0.0,0.0,0.0033719,5.4129,306.19,292.58,299.37,297.52
145.29815,4.5729,0.028749,0.0,0.0,0.0028728,5.4168,306.19,292.58,299.37,297.51
145.29848,4.6032,0.026636,0.0,0.0,0.0027426,5.4527,306.19,292.57,299.37,297.5
145.29881,4.6217,0.023644,0.0,0.0,0.0025379,5.4831,306.19,292.57,299.37,297.49
145.29914,4.6195,0.026683,0.0,0.0,0.0023799,5.4859,306.19,292.56,299.37,297.48
145.29947,4.5889,0.029816,0.0,0.0,0.002589,5.4442,306.19,292.56,299.37,297.47
145.2998,4.5603,0.025791,0.0,0.0,0.0033123,5.4007,306.2,292.55,299.37,297.46
145.30013,4.5769,0.025091,0.0,0.0,0.0034232,5.4135,306.2,292.55,299.37,297.45
145.30046,4.6136,0.028415,0.0,0.0,0.003183,5.4632,306.2,292.54,299.37,297.44
145.30079,4.6334,0.028233,0.0,0.0,0.0031452,5.4986,306.2,292.54,299.37,297.43
145.30112,4.626,0.02382,0.0,0.0,0.0029851,5.4992,306.2,292.53,299.37,297.42
145.30145,4.5946,0.024363,0.0,0.0,0.0025295,5.445,306.2,292.53,299.37,297.41
145.30178,4.5559,0.029641,0.0,0.0,0.0024841,5.4123,306.2,292.52,299.37,297.4
145.30211,4.5693,0.026203,0.0,0.0,0.0027953,5.4156,306.2,292.52,299.37,297.39
145.30244,4.599,0.02287,0.0,0.0,0.0031077,5.4563,306.2,292.51,299.37,297.38
145.30277,4.6331,0.027603,0.0,0.0,0.0033401,5.4876,306.2,292.51,299.37,297.37
145.3031,4.6251,0.030384,0.0,0.0,0.0033961,5.4845,306.21,292.5,299.37,297.36
145.30343,4.5846,0.024879,0.0,0.0,0.0035128,5.4417,306.21,292.5,299.37,297.35
145.30376,4.5528,0.024088,0.0,0.0,0.0030811,5.4098,306.21,292.49,299.37,297.34
145.30409,4.5691,0.028689,0.0,0.0,0.0027007,5.4157,306.21,292.49,299.37,297.34
145.30442,4.6031,0.028508,0.0,0.0,0.002693,5.4555,306.21,292.48,299.37,297.34
145.30475,4.6292,0.024896,0.0,0.0,0.0027428,5.4887,306.21,292.48,299.37,297.34
145.30508,4.6177,0.026119,0.0,0.0,0.0027658,5.486,306.21,292.47,299.37,297.34
145.30541,4.5851,0.030536,0.0,0.0,0.0031254,5.4457,306.21,292.47,299.36,297.34
145.30574,4.5554,0.027409,0.0,0.0,0.0035432,5.4122,306.21,292.47,299.36,297.34
145.30607,4.5656,0.025006,0.0,0.0,0.0037427,5.413,306.21,292.46,299.36,297.34
145.3064,4.5986,0.028166,0.0,0.0,0.0033667,5.4388,306.21,292.46,299.36,297.34
145.30673,4.6172,0.029628,0.0,0.0,0.0029953,5.4646,306.21,292.45,299.36,297.34
145.30706,4.6054,0.026082,0.0,0.0,0.0027296,5.467,306.21,292.45,299.36,297.34
145.30739,4.5795,0.025089,0.0,0.0,0.0025338,5.4439,306.21,292.45,299.36,297.34
145.30772,4.5628,0.029019,0.0,0.0,0.0024541,5.4191,306.21,292.44,299.36,297.34
145.30805,4.57,0.02886,0.0,0.0,0.0029036,5.4208,306.21,292.44,299.36,297.34
145.30838,4.6019,0.025081,0.0,0.0,0.0035001,5.4575,306.21,292.43,299.35,297.34
145.30871,4.6256,0.026228,0.0,0.0,0.0034819,5.49,306.21,292.43,299.35,297.34
145.30904,4.6144,0.029405,0.0,0.0,0.0032008,5.4828,306.21,292.43,299.35,297.34
145.30937,4.5799,0.027712,0.0,0.0,0.0031046,5.4492,306.21,292.42,299.35,297.34
145.3097,4.5484,0.024364,0.0,0.0,0.0029188,5.4133,306.21,292.42,299.35,297.34
145.31003,4.5564,0.026317,0.0,0.0,0.0025154,5.4061,306.21,292.41,299.35,297.34
145.31036,4.5951,0.029647,0.0,0.0,0.0025813,5.4367,306.21,292.41,299.35,297.34
145.31069,4.6178,0.02612,0.0,0.0,0.0029311,5.4818,306.21,292.41,299.35,297.34
145.31102,4.5996,0.02454,0.0,0.0,0.0031607,5.4693,306.21,292.4,299.35,297.34
145.31135,4.5696,0.028129,0.0,0.0,0.0032745,5.4344,306.21,292.4,299.35,297.34
145.31168,4.5425,0.028569,0.0,0.0,0.0033365,5.397,306.21,292.39,299.34,297.34
145.31201,4.5523,0.023517,0.0,0.0,0.0033832,5.4007,306.21,292.39,299.34,297.34
145.31234,4.5909,0.024371,0.0,0.0,0.0029948,5.4461,306.21,292.39,299.34,297.34
145.31267,4.6225,0.030512,0.0,0.0,0.0027715,5.4925,306.21,292.38,299.34,297.34
145.313,4.6082,0.027082,0.0,0.0,0.0026414,5.4799,306.21,292.38,299.34,297.34
145.31333,4.5737,0.024145,0.0,0.0,0.0028292,5.4305,306.21,292.37,299.34,297.34
145.31366,4.5464,0.027217,0.0,0.0,0.0026808,5.3884,306.21,292.37,299.34,297.34
145.31399,4.5543,0.031288,0.0,0.0,0.0032654,5.3935,306.21,292.37,299.34,297.34
145.31432,4.5976,0.025786,0.0,0.0,0.0035109,5.4503,306.21,292.37,299.34,297.35
145.31465,4.6233,0.024362,0.0,0.0,0.0037547,5.4852,306.21,292.38,299.34,297.35
145.31498,4.6127,0.028915,0.0,0.0,0.0031921,5.4727,306.21,292.38,299.34,297.35
145.31531,4.5811,0.02934,0.0,0.0,0.0030025,5.4347,306.21,292.38,299.34,297.35
145.31564,4.5493,0.025005,0.0,0.0,0.0027117,5.4012,306.21,292.39,299.34,297.35
145.31597,4.5605,0.025665,0.0,0.0,0.0025143,5.39,306.21,292.39,299.34,297.36
145.3163,4.5941,0.029399,0.0,0.0,0.0025054,5.4335,306.22,292.39,299.34,297.36
145.31663,4.6163,0.027647,0.0,0.0,0.0032839,5.4732,306.22,292.4,299.34,297.36
