Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
53.9108,3.783,-0.041829,43.624,161.55,-0.0046599,4.4903,161.44,163.65,146.41,165.9
54.1108,3.7854,-0.042067,43.602,162.15,-0.0047179,4.4934,162.05,164.29,147.07,166.64
54.3108,3.784,-0.042553,43.421,162.75,-0.0047553,4.4912,162.71,164.94,147.67,167.29
54.5108,3.7837,-0.042862,43.523,163.35,-0.0047527,4.4894,163.26,165.57,148.32,167.94
54.7108,3.7824,-0.043044,43.617,163.95,-0.0047794,4.4891,163.81,166.24,148.96,168.56
54.9108,3.7832,-0.043197,43.645,164.55,-0.0047795,4.4907,164.43,166.76,149.63,169.26
55.1108,3.7845,-0.043324,43.654,165.15,-0.0048307,4.4902,165.05,167.41,150.26,169.91
55.3108,3.7858,-0.043097,43.565,165.75,-0.0048135,4.4939,165.65,168.01,150.86,170.57
55.5108,3.78,-0.043365,44.026,166.35,-0.0048533,4.4858,166.13,168.6,151.44,171.21
55.7108,3.7882,-0.044562,44.044,166.95,-0.0049608,4.4961,166.78,169.24,152.14,171.84
55.9108,3.7893,-0.046442,43.684,167.55,-0.0051839,4.4961,167.46,169.89,152.78,172.51
56.1108,3.7813,-0.046567,43.635,168.15,-0.0051336,4.4862,168.1,170.53,153.48,173.22
56.3108,3.7862,-0.045593,44.019,168.75,-0.0050605,4.4925,168.58,171.1,154.13,173.83
56.5108,3.7743,-0.046246,43.833,169.35,-0.0051744,4.4789,169.24,171.75,154.77,174.47
56.7108,3.7858,-0.046909,43.848,169.95,-0.005245,4.4916,169.84,172.32,155.34,175.11
56.9108,3.7868,-0.047392,43.923,170.55,-0.0052629,4.4925,170.44,172.93,156.02,175.7
57.1108,3.7854,-0.047924,43.939,171.15,-0.0053313,4.4912,171.02,173.62,156.66,176.34
57.3108,3.7847,-0.048184,44.071,171.75,-0.0053457,4.4894,171.62,174.24,157.29,177.02
57.5108,3.7889,-0.048465,44.022,172.35,-0.0053645,4.496,172.22,174.79,157.92,177.65
57.7108,3.7893,-0.048664,44.075,172.95,-0.0054297,4.4959,172.76,175.38,158.58,178.24
57.9108,3.7923,-0.04889,44.077,173.55,-0.0054601,4.4995,173.44,176.01,159.25,178.88
58.1108,3.7922,-0.04911,44.077,174.15,-0.0054713,4.4993,174.03,176.61,159.85,179.55
58.3108,3.7876,-0.049037,44.077,174.75,-0.0054475,4.4939,174.65,177.27,160.51,180.17
58.5108,3.7893,-0.049282,44.077,175.35,-0.0054751,4.4956,175.23,177.87,161.23,180.82
58.7108,3.7938,-0.049462,44.061,175.95,-0.0054767,4.5016,175.85,178.45,161.91,181.48
58.9108,3.7907,-0.050751,44.092,176.55,-0.005677,4.4975,176.43,179.09,162.5,182.15
59.1108,3.7929,-0.052524,44.193,177.15,-0.005878,4.5004,177.02,179.73,163.11,182.72
59.3108,3.793,-0.052777,44.112,177.75,-0.005876,4.4998,177.62,180.34,163.72,183.37
59.5108,3.7942,-0.051653,44.194,178.35,-0.005727,4.5021,178.26,180.97,164.4,184.06
59.7108,3.7971,-0.052306,44.279,178.95,-0.0058363,4.5052,178.85,181.61,165.01,184.67
59.9108,3.7935,-0.05312,44.085,179.55,-0.0058721,4.5009,179.52,182.2,165.67,185.31
60.1108,3.7876,-0.053332,44.177,180.15,-0.0059351,4.4936,180.1,182.79,166.3,186.01
60.3108,3.7903,-0.053754,44.184,180.75,-0.006,4.4977,180.66,183.37,166.95,186.64
60.5108,3.7938,-0.054094,44.353,181.35,-0.0060524,4.5017,181.23,184.02,167.6,187.3
60.7108,3.7863,-0.054471,44.462,181.95,-0.0060542,4.4924,181.81,184.63,168.21,187.93
60.9108,3.7916,-0.054758,44.254,182.55,-0.0060915,4.5001,182.46,185.27,168.85,188.55
61.1108,3.7905,-0.054994,44.465,183.15,-0.0060861,4.4987,183.04,185.86,169.48,189.26
61.3108,3.794,-0.055074,44.488,183.75,-0.0061061,4.5017,183.64,186.41,170.14,189.9
61.5108,3.7924,-0.055208,44.57,184.35,-0.0061516,4.5002,184.25,187.07,170.81,190.52
61.7108,3.7949,-0.05516,44.392,184.95,-0.0061736,4.5038,184.89,187.64,171.39,191.19
61.9108,3.7941,-0.055458,44.37,185.55,-0.0061831,4.5021,185.5,188.25,172.06,191.81
62.1108,3.8035,-0.055807,44.583,186.15,-0.0062107,4.5145,186.03,188.83,172.73,192.43
62.3108,3.8015,-0.057191,44.441,186.75,-0.0063598,4.5115,186.67,189.5,173.38,193.11
62.5108,3.8009,-0.059064,44.597,187.35,-0.0065384,4.5104,187.24,190.11,174.06,193.75
62.7108,3.7947,-0.059347,44.547,187.95,-0.0065965,4.5038,187.9,190.68,174.7,194.39
62.9108,3.7976,-0.057957,44.452,188.55,-0.0064599,4.5069,188.49,191.36,175.37,195.07
63.1108,3.7893,-0.05841,44.474,189.15,-0.0065305,4.4979,189.13,191.9,176.03,195.69
63.3108,3.7947,-0.05973,44.456,189.75,-0.0066306,4.5044,189.72,192.55,176.73,196.35
63.5108,3.7949,-0.059914,44.581,190.35,-0.0066686,4.5045,190.27,193.04,177.38,197.01
63.7108,3.7907,-0.060498,44.603,190.95,-0.0066903,4.4992,190.87,193.66,178.02,197.6
63.9108,3.7976,-0.060692,44.592,191.55,-0.0067469,4.5086,191.42,194.27,178.71,198.27
64.1108,3.7947,-0.060873,44.604,192.15,-0.0067825,4.5035,192.06,194.85,179.36,198.9
64.3108,3.7921,-0.061233,44.766,192.75,-0.0068299,4.5007,192.61,195.52,180.07,199.5
64.5108,3.7938,-0.061593,44.849,193.35,-0.0068481,4.5029,193.21,196.18,180.66,200.17
64.7108,3.7903,-0.062001,44.771,193.95,-0.0068931,4.4993,193.83,196.71,181.26,200.79
64.9108,3.7939,-0.06222,44.696,194.55,-0.0068884,4.504,194.49,197.4,181.92,201.49
65.1108,3.799,-0.062463,44.735,195.15,-0.006919,4.5092,195.08,198.01,182.55,202.13
65.3108,3.7868,-0.062426,44.479,195.75,-0.0069515,4.4963,195.8,198.73,183.23,202.8
65.5108,3.795,-0.062395,44.396,196.35,-0.0069697,4.5053,196.43,199.34,183.9,203.5
65.7108,3.7914,-0.062808,44.595,196.95,-0.0069915,4.5008,196.99,199.93,184.5,204.18
65.9108,3.7911,-0.064075,44.524,197.55,-0.0071246,4.5004,197.62,200.63,185.13,204.75
66.1108,3.7922,-0.065902,44.601,198.15,-0.0073284,4.5013,198.21,201.17,185.79,205.42
66.3108,3.7919,-0.066964,44.489,198.75,-0.0074085,4.5008,198.82,201.81,186.44,206.14
66.5108,3.7912,-0.065941,44.478,199.35,-0.0073295,4.5,199.42,202.39,187.04,206.77
66.7108,3.7912,-0.065242,44.599,199.95,-0.0072902,4.5001,199.96,202.98,187.75,207.37
66.9108,3.7892,-0.066431,44.604,200.55,-0.007423,4.4977,200.55,203.6,188.39,208.03
67.1108,3.7872,-0.067028,44.604,201.15,-0.0074347,4.4956,201.16,204.22,189.0,208.63
67.3108,3.7885,-0.067406,44.707,201.75,-0.0074997,4.4972,201.75,204.88,189.67,209.26
67.5108,3.7859,-0.067883,44.56,202.35,-0.0075073,4.494,202.37,205.53,190.28,209.93
67.7108,3.7876,-0.068184,44.726,202.95,-0.0075731,4.4954,202.95,206.15,190.97,210.59
67.9108,3.7882,-0.068305,44.658,203.55,-0.0076121,4.4962,203.54,206.77,191.62,211.28
68.1108,3.7874,-0.068747,44.636,204.15,-0.0076692,4.4951,204.15,207.34,192.23,211.94
68.3108,3.7881,-0.069242,44.606,204.75,-0.0076856,4.4964,204.72,207.99,192.85,212.56
68.5108,3.7855,-0.069398,44.679,205.35,-0.0077082,4.4926,205.34,208.6,193.5,213.2
68.7108,3.7865,-0.069554,44.608,205.95,-0.0077065,4.4944,205.93,209.26,194.05,213.84
68.9108,3.7906,-0.069474,44.527,206.55,-0.0076977,4.4989,206.61,209.87,194.72,214.53
69.1108,3.7895,-0.069608,44.601,207.15,-0.0077527,4.497,207.2,210.45,195.37,215.17
69.3108,3.7919,-0.069872,44.563,207.75,-0.0077998,4.5,207.8,211.06,195.97,215.83
69.5108,3.7947,-0.07079,44.603,208.35,-0.0078969,4.5025,208.39,211.56,196.62,216.5
69.7108,3.7866,-0.072715,44.409,208.95,-0.0080857,4.4929,209.06,212.25,197.24,217.16
69.9108,3.7514,-0.073841,44.528,209.55,-0.0082019,4.4509,209.61,212.82,197.85,217.78
70.1108,3.7123,-0.073124,44.481,210.15,-0.0080767,4.4049,210.2,213.46,198.38,218.43
70.3108,3.6682,-0.072931,44.48,210.75,-0.0081202,4.3522,210.81,214.04,199.05,219.05
70.5108,3.6338,-0.074314,44.598,211.36,-0.0082598,4.3121,211.36,214.74,199.71,219.71
70.5298,3.6332,-0.074283,44.599,211.42,-0.0082708,4.3108,211.43,214.8,199.77,219.78
70.7298,3.5963,-0.075081,44.604,212.01,-0.0083273,4.2676,211.99,215.39,200.33,220.43
70.9298,3.5701,-0.075606,44.619,212.61,-0.008395,4.2368,212.66,216.0,201.0,221.13
71.1298,3.5423,-0.075951,44.521,213.21,-0.0084095,4.2034,213.25,216.6,201.61,221.73
71.3298,3.5223,-0.076541,44.645,213.81,-0.0085176,4.1791,213.8,217.24,202.26,222.4
71.5298,3.4965,-0.077044,44.712,214.41,-0.0085893,4.1487,214.33,217.92,202.89,223.08
71.7298,3.4767,-0.077221,44.713,215.01,-0.0086039,4.1256,214.96,218.56,203.48,223.7
71.9298,3.462,-0.07786,44.833,215.61,-0.0086406,4.1081,215.58,219.15,204.18,224.37
72.1298,3.4418,-0.078148,44.786,216.21,-0.0086981,4.0837,216.17,219.85,204.79,225.0
72.3298,3.4275,-0.078382,44.946,216.81,-0.0086776,4.0662,216.74,220.44,205.45,225.66
72.5298,3.4146,-0.078577,44.826,217.41,-0.0087137,4.052,217.37,221.11,206.11,226.28
72.7298,3.3938,-0.078824,44.725,218.01,-0.0087758,4.0274,217.99,221.73,206.75,227.03
72.9298,3.3828,-0.079482,44.679,218.61,-0.0088727,4.0142,218.64,222.36,207.38,227.71
73.1298,3.3679,-0.081362,44.945,219.21,-0.0090528,3.9958,219.15,222.98,208.02,228.34
73.3298,3.3582,-0.082915,44.822,219.81,-0.0091974,3.9847,219.81,223.63,208.72,228.97
73.5298,3.3442,-0.082199,44.92,220.41,-0.0091028,3.9682,220.37,224.2,209.37,229.63
73.7298,3.3373,-0.081818,45.102,221.01,-0.0090631,3.96,220.9,224.78,210.0,230.3
73.9298,3.3245,-0.082889,45.166,221.61,-0.009211,3.9451,221.5,225.42,210.68,230.96
74.1298,3.3097,-0.08346,45.123,222.21,-0.0092965,3.9274,222.12,226.05,211.35,231.65
74.3298,3.2933,-0.083968,45.146,222.81,-0.0093377,3.9082,222.74,226.62,212.01,232.3
74.5298,3.2799,-0.084443,45.174,223.41,-0.009371,3.8929,223.36,227.31,212.62,232.99
74.7298,3.2635,-0.085013,45.094,224.01,-0.0094306,3.8734,223.94,227.94,213.32,233.62
74.9298,3.239,-0.085459,44.824,224.61,-0.0094605,3.8447,224.61,228.59,213.91,234.25
75.1298,3.2177,-0.085829,45.318,225.21,-0.0095307,3.82,225.09,229.16,214.58,234.85
75.3298,3.1939,-0.086157,45.17,225.81,-0.0095893,3.7912,225.72,229.82,215.22,235.54
75.5298,3.1722,-0.086375,45.214,226.41,-0.0096216,3.7656,226.3,230.42,215.88,236.21
75.7298,3.1507,-0.08667,45.332,227.01,-0.0096061,3.7401,226.89,231.01,216.52,236.87
75.9298,3.1308,-0.086744,45.292,227.61,-0.0096274,3.7166,227.5,231.68,217.2,237.48
76.1298,3.1121,-0.087113,45.312,228.21,-0.0096527,3.6935,228.12,232.23,217.86,238.16
76.3298,3.0946,-0.087915,45.448,228.81,-0.0097561,3.6735,228.65,232.82,218.49,238.79
76.5298,3.0776,-0.089586,45.33,229.41,-0.0099791,3.653,229.26,233.45,219.15,239.44
76.7298,3.0579,-0.091316,45.489,230.01,-0.010175,3.6298,229.87,234.11,219.8,240.11
76.9298,3.0415,-0.091747,45.538,230.61,-0.01017,3.6099,230.44,234.77,220.48,240.74
77.1298,3.0262,-0.09056,45.448,231.21,-0.010038,3.5925,231.07,235.47,221.11,241.46
77.3298,3.0092,-0.091267,45.608,231.81,-0.010147,3.5721,231.66,236.05,221.79,242.11
77.5298,2.9896,-0.092663,45.522,232.41,-0.010251,3.5486,232.3,236.73,222.47,242.75
77.7298,2.9736,-0.093035,45.609,233.01,-0.010326,3.5301,232.84,237.34,223.12,243.44
77.9298,2.9537,-0.093431,45.606,233.61,-0.010396,3.5063,233.42,237.95,223.76,244.14
78.1298,2.934,-0.0939,45.615,234.21,-0.010454,3.4836,234.1,238.57,224.43,244.81
78.3298,2.9119,-0.094503,45.615,234.81,-0.010465,3.4569,234.67,239.23,225.06,245.5
78.5298,2.8963,-0.095125,45.615,235.41,-0.010553,3.4387,235.29,239.83,225.77,246.18
78.7298,2.8798,-0.095539,45.615,236.01,-0.010571,3.4183,235.87,240.44,226.36,246.82
78.9298,2.854,-0.095801,45.699,236.61,-0.010612,3.3876,236.47,241.04,226.99,247.55
79.1298,2.8219,-0.096088,45.619,237.21,-0.010682,3.3494,237.13,241.71,227.7,248.2
79.3298,2.7879,-0.096329,45.689,237.81,-0.01072,3.309,237.69,242.37,228.4,248.86
79.5298,2.7532,-0.096599,45.651,238.41,-0.010729,3.2688,238.34,243.05,229.03,249.61
79.7298,2.7235,-0.097099,45.65,239.01,-0.010759,3.2327,238.96,243.71,229.67,250.22
79.9298,2.6969,-0.097711,45.795,239.61,-0.010848,3.2026,239.51,244.4,230.38,250.93
80.1298,2.6703,-0.099395,45.709,240.21,-0.011025,3.1701,240.14,245.04,231.03,251.6
80.3298,2.6439,-0.10133,45.753,240.81,-0.011267,3.1378,240.73,245.69,231.75,252.35
80.5298,2.6167,-0.1023,45.655,241.41,-0.011372,3.1055,241.35,246.28,232.36,253.02
80.7298,2.5948,-0.10161,45.808,242.01,-0.011283,3.0799,241.93,246.93,233.03,253.75
80.9298,2.5734,-0.1012,45.745,242.61,-0.011214,3.0544,242.57,247.58,233.76,254.43
81.1298,2.5537,-0.10267,45.636,243.21,-0.011407,3.0303,243.24,248.18,234.46,255.12
81.3298,2.532,-0.10336,45.616,243.81,-0.011446,3.0057,243.84,248.86,235.11,255.81
81.5298,2.514,-0.10371,45.705,244.41,-0.011485,2.9833,244.42,249.48,235.73,256.47
81.7298,2.4996,-0.10414,45.619,245.01,-0.011575,2.9668,245.08,250.15,236.47,257.11
81.9298,2.4816,-0.1048,45.615,245.61,-0.01166,2.944,245.65,250.73,237.12,257.74
82.1298,2.4627,-0.10523,45.722,246.21,-0.011669,2.922,246.23,251.36,237.72,258.45
82.3298,2.4541,-0.10575,45.616,246.81,-0.011713,2.9118,246.84,251.91,238.41,259.09
82.5298,2.4397,-0.10619,45.622,247.41,-0.011771,2.8945,247.5,252.5,239.21,259.81
82.7298,2.4281,-0.10666,45.594,248.01,-0.011807,2.8812,248.13,253.13,239.84,260.46
82.9298,2.417,-0.10683,45.34,248.61,-0.01185,2.8684,248.78,253.77,240.53,261.1
83.1298,2.4064,-0.10705,45.551,249.21,-0.011908,2.8548,249.32,254.4,241.18,261.73
83.3298,2.3977,-0.10701,45.605,249.81,-0.011888,2.845,249.89,255.01,241.83,262.32
83.5298,2.3864,-0.10728,45.544,250.41,-0.011891,2.8312,250.52,255.57,242.51,262.96
83.7298,2.3746,-0.10772,45.612,251.01,-0.011949,2.8184,251.06,256.18,243.2,263.57
83.9298,2.3719,-0.10881,45.686,251.61,-0.012054,2.8135,251.6,256.9,243.84,264.22
84.1298,2.3666,-0.11079,45.803,252.21,-0.012291,2.8076,252.19,257.57,244.41,264.8
84.3298,2.356,-0.11238,45.623,252.81,-0.012495,2.7954,252.82,258.22,245.12,265.46
84.5298,2.3501,-0.11292,45.626,253.41,-0.012533,2.7888,253.43,258.73,245.74,266.18
84.7298,2.3365,-0.11193,45.628,254.01,-0.012397,2.771,254.0,259.35,246.31,266.78
84.9298,2.3306,-0.1117,45.632,254.61,-0.012395,2.7651,254.58,260.01,246.97,267.36
85.1298,2.3255,-0.11332,45.816,255.21,-0.012575,2.7587,255.16,260.56,247.61,268.05
85.3298,2.3218,-0.11412,45.771,255.81,-0.012619,2.755,255.77,261.19,248.27,268.66
85.5298,2.3157,-0.11471,45.761,256.41,-0.012723,2.7474,256.38,261.83,248.93,269.36
85.7298,2.3096,-0.11512,45.753,257.01,-0.012798,2.7399,256.99,262.47,249.57,269.95
85.9298,2.3089,-0.11567,45.641,257.61,-0.012862,2.7399,257.61,263.02,250.26,270.65
86.1298,2.3068,-0.11628,45.782,258.21,-0.012887,2.7366,258.19,263.67,250.88,271.3
86.3298,2.304,-0.11709,45.791,258.81,-0.012982,2.7344,258.81,264.37,251.53,271.98
86.5298,2.2979,-0.11763,45.816,259.41,-0.013014,2.7272,259.39,265.01,252.17,272.59
86.7298,2.2976,-0.11809,45.677,260.01,-0.013086,2.7266,260.0,265.58,252.86,273.3
86.9298,2.2919,-0.11859,45.766,260.61,-0.013166,2.7197,260.61,266.16,253.52,273.9
87.1298,2.2922,-0.11878,45.831,261.21,-0.013204,2.7195,261.2,266.84,254.25,274.59
87.3298,2.2918,-0.11884,45.649,261.81,-0.013183,2.7198,261.85,267.49,254.89,275.17
87.5298,2.2876,-0.11904,45.779,262.41,-0.013191,2.714,262.39,268.11,255.48,275.93
87.7298,2.2867,-0.11933,45.771,263.01,-0.013214,2.7137,262.99,268.81,256.13,276.57
87.9298,2.2846,-0.12016,45.816,263.61,-0.013297,2.7116,263.63,269.53,256.77,277.21
88.1298,2.2819,-0.12142,45.739,264.21,-0.013481,2.7088,264.25,270.21,257.47,277.86
88.3298,2.2766,-0.12346,45.772,264.81,-0.013729,2.7013,264.8,270.89,258.09,278.55
88.5298,2.2762,-0.12516,45.687,265.41,-0.013906,2.7023,265.44,271.56,258.76,279.23
88.7298,2.2746,-0.12532,45.784,266.01,-0.013865,2.7003,266.01,272.23,259.42,279.92
88.9298,2.2703,-0.12413,45.655,266.61,-0.013744,2.6944,266.66,272.83,260.08,280.57
89.1298,2.2709,-0.1245,45.681,267.21,-0.01379,2.6961,267.23,273.53,260.74,281.29
89.3298,2.265,-0.12629,45.889,267.81,-0.01399,2.6873,267.85,274.21,261.46,281.92
89.5298,2.2636,-0.1267,45.723,268.41,-0.01406,2.6871,268.42,274.91,262.07,282.63
89.7298,2.2608,-0.12686,45.782,269.01,-0.014088,2.6834,269.02,275.56,262.72,283.33
89.9298,2.2566,-0.12777,45.997,269.61,-0.014171,2.6792,269.57,276.25,263.42,284.04
90.1298,2.2614,-0.12814,46.004,270.21,-0.014199,2.6858,270.18,276.97,264.06,284.66
90.3298,2.2545,-0.12886,45.81,270.81,-0.014279,2.6761,270.82,277.73,264.75,285.35
90.5298,2.2554,-0.1293,45.796,271.41,-0.014293,2.6776,271.43,278.31,265.41,286.09
90.7298,2.2563,-0.12988,45.732,272.01,-0.0144,2.6782,272.06,279.05,266.09,286.76
90.9298,2.2511,-0.13001,45.866,272.61,-0.014427,2.6727,272.63,279.76,266.74,287.43
91.1298,2.257,-0.13048,45.75,273.21,-0.014481,2.6803,273.23,280.44,267.39,288.08
91.3298,2.2543,-0.13077,45.914,273.81,-0.014479,2.6776,273.78,281.09,268.05,288.8
91.5298,2.2552,-0.13101,46.151,274.41,-0.014512,2.6773,274.34,281.84,268.74,289.44
91.7298,2.2555,-0.13135,46.111,275.01,-0.014526,2.6774,274.92,282.54,269.4,290.15
91.9298,2.2546,-0.1316,46.11,275.61,-0.014561,2.6778,275.49,283.24,270.11,290.82
92.1298,2.2546,-0.13217,46.16,276.21,-0.01466,2.6778,276.12,283.97,270.87,291.51
92.3298,2.2535,-0.13341,46.112,276.81,-0.014826,2.6756,276.75,284.72,271.48,292.21
92.5298,2.2542,-0.13531,46.11,277.41,-0.015036,2.6762,277.38,285.39,272.22,292.88
92.7298,2.2528,-0.1371,46.098,278.01,-0.015187,2.6744,277.97,286.15,272.85,293.57
92.9298,2.2517,-0.1373,46.031,278.61,-0.015183,2.6725,278.58,286.95,273.57,294.3
93.1298,2.2467,-0.13615,45.733,279.21,-0.015029,2.6671,279.29,287.68,274.25,294.97
93.3298,2.2465,-0.13607,45.944,279.81,-0.015085,2.6663,279.85,288.38,274.94,295.69
93.5298,2.2429,-0.13752,46.008,280.41,-0.015274,2.6626,280.42,289.1,275.64,296.39
93.7298,2.2445,-0.13866,46.019,281.01,-0.015388,2.6648,281.06,289.74,276.35,297.1
93.9298,2.2373,-0.13924,46.106,281.61,-0.015428,2.6568,281.62,290.45,277.02,297.82
94.1298,2.2417,-0.13977,46.109,282.21,-0.015479,2.6614,282.19,291.16,277.69,298.51
94.3298,2.2436,-0.14043,46.028,282.81,-0.015542,2.6639,282.84,291.88,278.36,299.26
94.5298,2.2443,-0.14086,45.968,283.41,-0.015569,2.6643,283.46,292.56,279.02,299.94
94.7298,2.2422,-0.1415,46.043,284.01,-0.015677,2.6617,284.04,293.23,279.77,300.62
94.9298,2.2442,-0.14176,45.909,284.61,-0.015728,2.6649,284.68,294.03,280.47,301.34
95.1298,2.2423,-0.14226,45.721,285.21,-0.015775,2.6619,285.3,294.72,281.14,302.11
95.3298,2.2403,-0.14275,45.861,285.81,-0.015794,2.6593,285.89,295.46,281.86,302.86
95.5298,2.2458,-0.14314,45.755,286.41,-0.015846,2.6656,286.51,296.16,282.55,303.48
95.7298,2.2458,-0.14343,45.683,287.01,-0.015847,2.6652,287.12,296.8,283.26,304.19
95.9298,2.245,-0.14368,45.745,287.61,-0.015891,2.6637,287.71,297.46,283.91,304.84
96.1298,2.244,-0.14383,45.638,288.21,-0.015937,2.6634,288.33,298.07,284.6,305.46
96.3298,2.2435,-0.14406,45.711,288.81,-0.015978,2.6633,288.92,298.67,285.32,306.18
96.5298,2.2473,-0.14503,45.619,289.41,-0.016078,2.6666,289.57,299.22,286.02,306.85
96.7298,2.2421,-0.14711,45.615,290.01,-0.01631,2.6605,290.16,299.93,286.73,307.52
96.9298,2.2457,-0.14911,45.704,290.61,-0.016519,2.6643,290.67,300.49,287.41,308.13
97.1298,2.2456,-0.1502,45.658,291.21,-0.016583,2.6642,291.27,301.11,288.16,308.84
97.3298,2.2473,-0.14937,45.682,291.81,-0.016516,2.6665,291.86,301.83,288.86,309.47
97.5298,2.2474,-0.14835,45.788,292.41,-0.016442,2.6659,292.5,302.39,289.52,310.09
97.7298,2.2487,-0.14912,45.67,293.01,-0.016559,2.6671,293.06,303.05,290.23,310.68
97.9298,2.2426,-0.1509,45.624,293.61,-0.016698,2.6598,293.72,303.65,290.91,311.36
98.1298,2.2421,-0.15147,45.91,294.21,-0.016764,2.6594,294.23,304.31,291.67,311.97
98.3298,2.2445,-0.15208,45.644,294.81,-0.016814,2.6629,294.92,304.89,292.42,312.62
98.5298,2.2404,-0.15263,45.617,295.41,-0.016868,2.658,295.49,305.6,293.11,313.23
98.7298,2.2438,-0.1531,45.608,296.01,-0.016963,2.6617,296.11,306.2,293.88,313.86
98.9298,2.2465,-0.15337,45.631,296.61,-0.01701,2.6644,296.66,306.88,294.62,314.55
99.1298,2.2481,-0.15408,45.66,297.21,-0.017074,2.6673,297.28,307.52,295.34,315.15
99.3298,2.2426,-0.1545,45.637,297.81,-0.01709,2.6614,297.91,308.2,296.07,315.78
99.5298,2.2466,-0.15527,45.631,298.41,-0.017181,2.6657,298.48,308.96,296.83,316.4
99.7298,2.2508,-0.15579,45.621,299.01,-0.017207,2.6717,299.1,309.5,297.54,317.05
99.9298,2.2493,-0.15597,45.756,299.61,-0.017249,2.6688,299.62,310.23,298.26,317.65
100.1298,2.2499,-0.15608,45.905,300.21,-0.017285,2.669,300.18,310.78,298.98,318.26
100.3298,2.2531,-0.15631,45.821,300.81,-0.017333,2.6736,300.81,311.5,299.81,318.86
100.5298,2.2489,-0.15635,45.858,301.41,-0.017303,2.6686,301.4,312.14,300.53,319.47
100.7298,2.251,-0.15686,46.016,302.01,-0.017352,2.6711,301.96,312.88,301.29,320.07
100.9298,2.2519,-0.15735,45.997,302.61,-0.017407,2.6722,302.61,313.55,302.07,320.65
101.1298,2.2543,-0.15861,45.915,303.21,-0.01753,2.6748,303.21,314.27,302.88,321.25
101.3298,2.252,-0.16051,45.847,303.81,-0.017794,2.6719,303.81,314.82,303.67,321.89
101.5298,2.2526,-0.16233,45.776,304.41,-0.017995,2.6732,304.41,315.55,304.46,322.53
101.7298,2.2533,-0.16364,45.914,305.01,-0.018141,2.6738,305.0,316.15,305.27,323.15
101.9298,2.2498,-0.16367,45.812,305.61,-0.018064,2.6701,305.62,316.82,306.07,323.83
102.1298,2.2511,-0.16247,45.674,306.21,-0.017947,2.671,306.26,317.43,306.85,324.45
102.3298,2.2497,-0.16223,45.938,306.81,-0.017931,2.6687,306.78,317.95,307.65,325.05
102.5298,2.2489,-0.16353,45.837,307.41,-0.018094,2.6683,307.42,318.49,308.52,325.74
102.7298,2.2441,-0.16505,45.716,308.01,-0.018285,2.664,308.09,318.97,309.33,326.3
102.9298,2.2471,-0.16563,45.88,308.61,-0.018347,2.6679,308.65,319.58,310.2,326.93
103.1298,2.2464,-0.16617,45.691,309.22,-0.018371,2.6674,309.27,320.25,311.03,327.56
103.1518,2.2442,-0.16618,45.669,309.28,-0.018375,2.665,309.33,320.29,311.08,327.64
103.3518,2.2428,-0.16691,45.967,309.88,-0.01845,2.6634,309.85,320.82,311.87,328.22
103.5518,2.2434,-0.16761,45.873,310.48,-0.018511,2.6641,310.45,321.5,312.61,328.85
103.7518,2.2437,-0.16788,45.742,311.08,-0.018578,2.6641,311.17,322.08,313.47,329.47
103.9518,2.2452,-0.16845,45.659,311.68,-0.01866,2.6653,311.74,322.63,314.1,330.06
104.1518,2.2442,-0.16897,45.798,312.28,-0.018711,2.6645,312.32,323.29,314.76,330.7
104.3518,2.2457,-0.16931,45.752,312.88,-0.018714,2.6662,312.95,323.9,315.72,331.28
104.5518,2.2481,-0.16993,45.699,313.48,-0.018806,2.6689,313.57,324.47,316.39,331.96
104.7518,2.2474,-0.17031,45.562,314.08,-0.018809,2.6685,314.24,325.16,316.98,332.51
104.9518,2.2481,-0.17088,45.523,314.68,-0.018887,2.6685,314.82,325.73,318.03,333.17
105.1518,2.2471,-0.1712,45.691,315.28,-0.018951,2.6684,315.38,326.31,319.3,333.72
105.3518,2.2448,-0.17149,45.734,315.88,-0.018994,2.6648,315.95,326.92,320.33,334.32
105.5518,2.2481,-0.17181,45.63,316.48,-0.019013,2.669,316.53,327.5,320.79,334.97
105.7518,2.2481,-0.17225,45.793,317.08,-0.019035,2.6693,317.05,328.08,320.87,335.56
105.9518,2.2475,-0.17252,45.803,317.68,-0.019066,2.6681,317.64,328.77,322.01,336.18
106.1518,2.2453,-0.17271,45.748,318.28,-0.019069,2.6656,318.31,329.34,322.82,336.83
106.3518,2.2471,-0.17326,45.766,318.88,-0.019166,2.6674,318.93,329.94,324.06,337.41
106.5518,2.247,-0.17409,45.622,319.48,-0.019276,2.6661,319.52,330.65,324.82,338.03
106.7518,2.249,-0.17561,45.616,320.08,-0.01948,2.6695,320.12,331.19,326.0,338.66
106.9518,2.2472,-0.17738,45.732,320.68,-0.019635,2.6663,320.74,331.9,327.24,339.32
107.1518,2.2467,-0.17911,45.576,321.28,-0.019808,2.6658,321.43,332.71,328.27,340.01
107.3518,2.2455,-0.17997,45.527,321.88,-0.019877,2.6646,322.04,333.36,329.27,340.66
107.5518,2.2488,-0.1794,45.606,322.48,-0.019784,2.669,322.59,333.98,330.07,341.25
107.7518,2.2429,-0.17829,45.653,323.08,-0.019702,2.6607,323.17,334.62,330.68,341.88
