Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
57.5689,3.0052,-0.062879,32.729,172.53,-0.0068388,9.1206,172.5,170.6,169.97
57.7689,3.011,-0.063513,32.57,173.13,-0.0068758,9.1372,173.14,171.1,170.54
57.9689,3.0022,-0.0636,32.837,173.73,-0.0069719,9.1061,173.68,171.7,171.13
58.1689,3.003,-0.064103,32.571,174.33,-0.0069851,9.1079,174.35,172.27,171.66
58.3689,2.9982,-0.064322,32.65,174.93,-0.0070232,9.0922,174.91,172.78,172.29
58.5689,2.9967,-0.06479,32.84,175.53,-0.0070491,9.0931,175.5,173.38,172.86
58.7689,3.0072,-0.065106,32.849,176.13,-0.007064,9.127,176.11,174.0,173.47
58.9689,3.0096,-0.06525,32.468,176.73,-0.0071198,9.1314,176.77,174.58,174.08
59.1689,3.0095,-0.066145,32.748,177.33,-0.0071646,9.1261,177.3,175.14,174.7
59.3689,3.0101,-0.066825,32.845,177.93,-0.0073201,9.1274,177.91,175.66,175.24
59.5689,3.0035,-0.06805,32.778,178.53,-0.0073986,9.1119,178.52,176.23,175.82
59.7689,3.0073,-0.069073,32.795,179.13,-0.0075185,9.1277,179.08,176.81,176.4
59.9689,3.0095,-0.068967,32.882,179.73,-0.0075055,9.1312,179.65,177.43,177.03
60.16891,3.0142,-0.068429,33.055,180.33,-0.0074256,9.1425,180.22,178.02,177.6
60.36891,3.0116,-0.0677,32.729,180.93,-0.0074262,9.1328,180.96,178.65,178.19
60.56891,3.0087,-0.067733,32.892,181.53,-0.0073843,9.1257,181.44,179.23,178.83
60.76891,3.0013,-0.068065,32.977,182.13,-0.00744,9.1045,182.1,179.79,179.42
60.96891,3.0039,-0.068282,32.937,182.73,-0.0074274,9.1148,182.73,180.43,180.03
61.16891,3.0067,-0.068986,32.784,183.33,-0.0074856,9.1213,183.37,181.01,180.67
61.36891,3.0124,-0.069062,32.666,183.93,-0.0075437,9.1355,184.0,181.6,181.25
61.56891,3.0074,-0.069457,32.609,184.53,-0.007528,9.1219,184.58,182.11,181.79
61.76891,2.9985,-0.06983,32.839,185.13,-0.0076425,9.0986,185.1,182.62,182.33
61.96891,3.0019,-0.07026,32.919,185.73,-0.0076565,9.1085,185.68,183.22,182.93
62.16891,3.0038,-0.070667,32.992,186.33,-0.0076935,9.1147,186.25,183.84,183.47
62.36891,3.0098,-0.070924,33.055,186.93,-0.0077053,9.1326,186.85,184.38,184.11
62.56891,3.0063,-0.071297,33.199,187.53,-0.007716,9.1174,187.44,184.98,184.74
62.76891,3.0042,-0.071416,33.203,188.13,-0.0078239,9.1106,188.1,185.58,185.31
62.96891,2.9954,-0.071974,32.864,188.73,-0.0078493,9.0879,188.73,186.17,185.94
63.16891,2.9978,-0.072291,32.91,189.33,-0.0078881,9.0953,189.33,186.72,186.55
63.36891,3.0051,-0.072675,33.213,189.93,-0.0078913,9.1209,189.86,187.3,187.11
63.56891,3.0074,-0.073867,33.186,190.53,-0.0079998,9.12,190.5,187.95,187.74
63.76891,3.0091,-0.074258,32.893,191.13,-0.0081107,9.1248,191.14,188.64,188.38
63.96891,3.0046,-0.075685,33.039,191.73,-0.0082106,9.1129,191.7,189.19,188.98
64.16891,3.0032,-0.076446,32.857,192.33,-0.008361,9.1127,192.38,189.78,189.58
64.36891,3.0104,-0.076112,32.849,192.93,-0.0083007,9.134,192.98,190.35,190.19
64.56891,3.0125,-0.075465,32.849,193.53,-0.0082149,9.1381,193.57,190.97,190.82
64.76891,3.0161,-0.074894,32.586,194.13,-0.0081619,9.1478,194.24,191.56,191.43
64.96891,3.0098,-0.075166,33.014,194.73,-0.0081431,9.1304,194.75,192.1,191.99
65.16891,3.003,-0.075338,32.856,195.33,-0.0082556,9.1097,195.37,192.75,192.61
65.36891,3.0029,-0.075889,32.924,195.93,-0.0082603,9.11,195.97,193.29,193.14
65.56891,3.0074,-0.076365,32.852,196.53,-0.0083279,9.1262,196.57,193.87,193.77
65.76891,3.0085,-0.076764,32.849,197.13,-0.0083355,9.1307,197.17,194.39,194.36
65.96891,3.0046,-0.077239,33.072,197.73,-0.0083666,9.1134,197.72,194.91,194.9
66.16891,3.0043,-0.077344,32.899,198.33,-0.0084494,9.1129,198.33,195.57,195.46
66.36891,2.9978,-0.078053,33.038,198.93,-0.0084751,9.0947,198.94,196.19,196.09
66.56891,3.0009,-0.078395,33.042,199.53,-0.0085747,9.1067,199.53,196.8,196.72
66.76891,3.0068,-0.07849,32.857,200.13,-0.0085346,9.1267,200.18,197.39,197.32
66.96891,3.0055,-0.079107,32.849,200.73,-0.008605,9.1184,200.78,197.96,197.94
67.16891,3.0057,-0.07935,32.849,201.33,-0.0086433,9.1147,201.37,198.46,198.53
67.36891,3.0026,-0.079861,33.051,201.93,-0.008644,9.1063,201.94,199.08,199.09
67.56891,3.0,-0.07999,32.858,202.53,-0.0087528,9.1029,202.58,199.66,199.7
67.76891,3.0048,-0.080787,32.595,203.13,-0.0087919,9.1167,203.23,200.2,200.3
67.96891,3.0056,-0.081519,32.838,203.73,-0.0088853,9.1157,203.76,200.76,200.87
68.16891,3.0132,-0.082436,32.849,204.33,-0.0089375,9.1399,204.36,201.28,201.44
68.36891,3.0063,-0.083834,32.725,204.93,-0.0090795,9.1173,204.95,201.9,202.04
68.56891,3.0057,-0.084031,32.893,205.53,-0.0091881,9.1177,205.53,202.48,202.56
68.76891,3.0059,-0.083622,32.943,206.13,-0.0090998,9.1212,206.17,203.01,203.19
68.96891,3.0084,-0.082932,32.971,206.73,-0.0090709,9.1262,206.78,203.63,203.7
69.16891,3.0162,-0.082549,32.807,207.33,-0.008987,9.1504,207.41,204.25,204.37
69.36891,3.0122,-0.08268,32.706,207.93,-0.008996,9.1345,207.98,204.83,204.93
69.56891,3.0021,-0.082914,32.843,208.53,-0.0090199,9.1059,208.54,205.36,205.55
69.76891,3.0026,-0.08349,33.06,209.13,-0.0090401,9.1073,209.12,205.88,206.08
69.96891,3.0019,-0.083612,32.858,209.73,-0.0091445,9.1077,209.73,206.5,206.64
70.16891,3.0077,-0.084226,32.968,210.33,-0.0091635,9.1249,210.33,207.1,207.22
70.36891,3.0083,-0.084644,32.938,210.93,-0.0092253,9.1271,210.94,207.59,207.82
70.56891,3.0048,-0.084873,32.905,211.53,-0.0092184,9.1139,211.57,208.23,208.43
70.76891,3.0005,-0.085585,32.852,212.13,-0.0092676,9.1004,212.14,208.72,209.04
70.96891,3.0006,-0.085663,33.198,212.73,-0.009364,9.105,212.68,209.33,209.57
71.16891,3.0038,-0.086417,32.906,213.33,-0.0093894,9.115,213.37,209.96,210.22
71.36891,3.0092,-0.086394,33.176,213.93,-0.0094366,9.1311,213.9,210.49,210.83
71.56891,3.0085,-0.086863,33.046,214.53,-0.0094434,9.1272,214.51,211.02,211.4
71.76891,2.9997,-0.087284,33.446,215.13,-0.0094944,9.0969,215.08,211.64,211.95
71.96891,2.9941,-0.087497,32.931,215.73,-0.0095366,9.0804,215.73,212.22,212.56
72.16891,2.999,-0.087925,33.281,216.33,-0.0095186,9.1003,216.29,212.78,213.17
72.36891,3.0002,-0.088123,32.924,216.93,-0.009624,9.1041,216.97,213.42,213.74
72.56891,3.0058,-0.089068,33.123,217.53,-0.0096938,9.1191,217.53,213.97,214.36
72.76891,3.007,-0.089812,33.242,218.13,-0.009784,9.1164,218.09,214.52,214.89
72.96891,3.0014,-0.090442,33.044,218.73,-0.0098065,9.0994,218.73,215.11,215.56
73.16891,3.0033,-0.091723,33.285,219.33,-0.009926,9.1092,219.31,215.64,216.12
73.36891,3.0088,-0.092437,33.106,219.93,-0.010101,9.1311,219.95,216.24,216.67
73.4897,3.0008,-0.092298,33.293,220.31,-0.010095,9.1046,220.27,216.54,217.03
73.6897,3.0093,-0.091855,33.442,220.89,-0.010021,9.1328,220.81,217.15,217.6
73.8897,3.0092,-0.091112,33.609,221.49,-0.0099512,9.1276,221.43,217.81,218.23
74.0897,3.0144,-0.09087,33.433,222.09,-0.0098786,9.1409,222.04,218.35,218.86
74.2897,3.0075,-0.091268,33.631,222.69,-0.0099119,9.1214,222.63,218.88,219.44
74.4897,2.9948,-0.091552,33.268,223.29,-0.009976,9.0845,223.32,219.57,220.02
74.6897,2.9983,-0.092082,33.336,223.89,-0.0099766,9.0982,223.9,220.12,220.68
74.7233,3.0054,-0.092074,33.339,223.99,-0.010021,9.1152,224.01,220.19,220.77
74.9233,3.0017,-0.092353,33.604,224.59,-0.010067,9.1046,224.55,220.72,221.35
75.1233,3.0,-0.092532,33.193,225.19,-0.010044,9.1029,225.19,221.31,221.91
75.3233,3.0077,-0.093329,33.523,225.79,-0.010119,9.1287,225.76,221.87,222.53
75.5233,3.0114,-0.093404,33.592,226.39,-0.010191,9.1365,226.36,222.56,223.13
75.7233,3.008,-0.094062,33.429,226.99,-0.010204,9.1251,226.96,223.09,223.71
75.9233,2.9948,-0.094278,33.752,227.59,-0.010288,9.0805,227.53,223.65,224.28
76.1233,2.9962,-0.094914,33.741,228.19,-0.010332,9.0885,228.17,224.28,224.89
76.3233,2.9968,-0.094948,33.561,228.79,-0.010329,9.0947,228.77,224.79,225.48
76.5233,3.0018,-0.095457,33.706,229.39,-0.010368,9.1083,229.35,225.4,226.04
76.7233,3.0034,-0.096084,33.798,229.99,-0.010405,9.1107,229.95,225.99,226.66
76.9233,2.999,-0.095994,33.641,230.59,-0.010482,9.0952,230.55,226.59,227.26
77.1233,2.9988,-0.09657,33.711,231.19,-0.010508,9.096,231.18,227.12,227.88
77.3233,2.9968,-0.096784,33.674,231.79,-0.010554,9.0924,231.77,227.72,228.38
77.5233,2.9957,-0.097449,33.752,232.39,-0.010585,9.0923,232.36,228.28,229.0
77.7233,3.0049,-0.098078,33.53,232.99,-0.01063,9.1166,232.99,228.88,229.59
77.9233,3.0086,-0.098703,33.942,233.59,-0.01074,9.1224,233.52,229.41,230.09
78.1233,3.0075,-0.099839,33.779,234.19,-0.010824,9.1199,234.15,230.04,230.81
78.3233,3.001,-0.10076,33.699,234.79,-0.010989,9.1035,234.77,230.62,231.46
78.5233,3.0061,-0.10135,33.875,235.39,-0.011019,9.1241,235.36,231.16,232.02
78.7233,3.0078,-0.10091,33.776,235.99,-0.010984,9.1271,235.93,231.74,232.58
78.9233,3.0125,-0.1002,33.983,236.59,-0.010913,9.1403,236.53,232.37,233.21
79.1233,3.0088,-0.099778,33.781,237.19,-0.010825,9.1252,237.18,232.92,233.74
79.3233,3.0064,-0.099521,34.275,237.79,-0.010868,9.1185,237.69,233.52,234.35
79.5233,3.0031,-0.10005,33.676,238.39,-0.01089,9.1129,238.4,234.11,234.98
79.7233,3.0025,-0.1003,33.768,238.99,-0.010922,9.1092,238.97,234.68,235.55
79.9233,3.0087,-0.10101,33.772,239.59,-0.010963,9.1293,239.55,235.14,236.06
80.1233,3.013,-0.1015,33.959,240.19,-0.010994,9.1379,240.15,235.75,236.66
80.3233,3.0021,-0.10151,34.053,240.79,-0.01107,9.1039,240.75,236.32,237.27
80.5233,2.9986,-0.10219,33.734,241.39,-0.011096,9.0955,241.43,236.96,237.85
80.7233,3.0007,-0.10245,34.152,241.99,-0.011172,9.1042,241.91,237.53,238.41
80.9233,3.0023,-0.10286,34.224,242.59,-0.011187,9.112,242.54,238.09,238.98
81.1233,3.0052,-0.10352,33.859,243.19,-0.011238,9.1192,243.17,238.75,239.63
81.3233,3.0065,-0.10371,33.919,243.79,-0.011283,9.1206,243.79,239.27,240.26
81.5233,2.9988,-0.10422,33.821,244.39,-0.011287,9.0945,244.42,239.9,240.85
81.7233,2.9919,-0.10442,33.933,244.99,-0.011398,9.0767,245.01,240.46,241.46
81.9233,2.9975,-0.10486,34.17,245.59,-0.011404,9.0949,245.58,241.05,242.13
82.1233,3.0067,-0.10505,33.915,246.19,-0.011425,9.124,246.2,241.63,242.67
82.3233,2.9994,-0.10552,34.136,246.79,-0.011449,9.1,246.77,242.23,243.26
82.5233,3.0004,-0.10608,33.797,247.39,-0.011485,9.0965,247.42,242.88,243.89
82.7233,2.9966,-0.10669,33.773,247.99,-0.011633,9.0861,248.03,243.44,244.5
82.9233,3.0034,-0.10746,33.885,248.59,-0.011676,9.1085,248.56,244.0,245.04
83.1233,3.006,-0.10865,33.885,249.19,-0.011828,9.1232,249.21,244.64,245.64
83.3233,3.0087,-0.10997,34.09,249.79,-0.011928,9.1299,249.78,245.18,246.25
83.5233,3.0122,-0.11032,33.833,250.39,-0.011981,9.1366,250.39,245.8,246.78
83.7233,3.0068,-0.10961,34.171,250.99,-0.011949,9.1182,250.95,246.37,247.36
83.9233,3.0075,-0.10906,34.16,251.59,-0.011832,9.1195,251.6,247.0,248.0
84.1233,3.0067,-0.10855,33.915,252.19,-0.011847,9.1233,252.21,247.65,248.67
84.3233,3.0069,-0.10861,33.801,252.79,-0.011818,9.1252,252.81,248.2,249.31
84.5233,3.0079,-0.10867,33.804,253.39,-0.011827,9.1273,253.44,248.72,249.86
84.7233,3.01,-0.10906,34.159,253.99,-0.011831,9.1296,253.96,249.22,250.39
84.9233,3.0045,-0.10988,34.239,254.59,-0.011896,9.1123,254.55,249.85,250.97
85.1233,3.0017,-0.1098,33.854,255.19,-0.011975,9.1067,255.21,250.47,251.62
85.3233,3.0024,-0.11061,34.193,255.79,-0.012023,9.1118,255.77,250.99,252.2
85.5233,3.0061,-0.11096,33.892,256.39,-0.012086,9.1233,256.43,251.66,252.79
85.7233,3.0079,-0.11151,34.09,256.99,-0.012111,9.1259,256.99,252.2,253.4
85.9233,3.004,-0.11191,33.852,257.59,-0.012141,9.1105,257.63,252.8,254.02
86.1233,3.003,-0.11214,34.092,258.19,-0.012205,9.1091,258.2,253.33,254.62
86.3233,2.9991,-0.11261,34.199,258.79,-0.012205,9.0993,258.77,253.87,255.19
86.5233,2.9985,-0.11272,34.09,259.39,-0.012292,9.1006,259.41,254.47,255.77
86.7233,3.0071,-0.11337,34.445,259.99,-0.012329,9.1252,259.94,255.04,256.39
86.9233,3.0059,-0.11383,34.251,260.59,-0.012378,9.118,260.61,255.61,257.01
87.1233,3.0048,-0.11383,34.137,261.19,-0.01236,9.1119,261.18,256.21,257.56
87.3233,2.995,-0.11455,34.533,261.79,-0.012409,9.0847,261.71,256.71,258.13
87.5233,2.9964,-0.11485,34.411,262.39,-0.012517,9.0928,262.34,257.42,258.72
87.7233,2.9975,-0.11549,33.998,262.99,-0.012551,9.097,263.01,258.06,259.34
87.9233,3.0027,-0.11607,34.254,263.59,-0.012635,9.1077,263.6,258.61,259.94
88.1233,3.0103,-0.11686,34.224,264.19,-0.012681,9.1272,264.2,259.16,260.63
88.3233,3.0073,-0.11804,34.463,264.79,-0.012787,9.1194,264.74,259.66,261.13
88.5233,3.0053,-0.11905,34.151,265.39,-0.012951,9.1156,265.4,260.3,261.71
88.7233,3.0074,-0.12014,34.532,265.99,-0.013029,9.1256,265.93,260.81,262.29
88.9233,3.0093,-0.11947,34.596,266.59,-0.013041,9.1319,266.56,261.46,262.88
89.1233,3.0085,-0.11879,34.346,267.19,-0.01293,9.1253,267.22,262.06,263.48
89.3233,3.0104,-0.11835,34.519,267.79,-0.012874,9.1313,267.75,262.63,264.07
89.5233,3.0079,-0.118,34.46,268.39,-0.012815,9.1247,268.39,263.23,264.71
89.7233,2.9976,-0.11846,34.54,268.99,-0.012826,9.0979,268.98,263.82,265.32
89.9233,3.0017,-0.11861,34.561,269.59,-0.012923,9.1098,269.55,264.37,265.88
90.1233,3.0099,-0.11894,34.089,270.19,-0.012925,9.1336,270.24,264.94,266.46
90.3233,3.0096,-0.11925,34.537,270.79,-0.012976,9.129,270.73,265.44,266.98
90.5233,3.0059,-0.11966,34.646,271.39,-0.012982,9.1152,271.33,266.02,267.53
90.7233,2.9988,-0.12053,34.424,271.99,-0.01306,9.0958,271.93,266.66,268.17
90.9233,2.9992,-0.1207,34.641,272.59,-0.01314,9.1011,272.5,267.17,268.76
91.1233,2.9981,-0.12117,34.65,273.19,-0.013145,9.0997,273.11,267.75,269.34
91.3233,3.0074,-0.12151,34.611,273.79,-0.013228,9.1242,273.72,268.3,269.95
91.5233,3.0057,-0.12218,34.732,274.39,-0.013269,9.1177,274.31,268.89,270.58
91.7233,2.9994,-0.12274,34.699,274.99,-0.013327,9.098,274.96,269.46,271.08
91.9233,2.9938,-0.12275,34.653,275.59,-0.013339,9.0822,275.55,270.1,271.72
92.1233,2.997,-0.12321,34.821,276.19,-0.013342,9.0962,276.13,270.65,272.3
92.3233,3.0006,-0.1233,34.69,276.79,-0.013446,9.1065,276.73,271.25,272.85
92.5233,3.001,-0.1239,34.803,277.39,-0.01347,9.1016,277.33,271.82,273.52
92.7233,3.0042,-0.12438,34.767,277.99,-0.013531,9.1096,277.98,272.35,274.12
92.9233,2.9954,-0.12493,34.805,278.59,-0.013541,9.0845,278.54,272.96,274.7
93.1233,2.9986,-0.12583,34.805,279.19,-0.013626,9.096,279.14,273.55,275.31
93.3233,3.0021,-0.12637,34.804,279.79,-0.013758,9.1087,279.74,274.13,275.9
93.5233,3.0117,-0.12743,34.658,280.39,-0.013815,9.1399,280.41,274.74,276.6
93.7233,3.0115,-0.12857,34.651,280.99,-0.013978,9.1334,281.0,275.28,277.18
93.92331,3.0089,-0.13008,34.786,281.59,-0.014122,9.1259,281.64,275.89,277.71
94.12331,3.0028,-0.1298,34.769,282.19,-0.0141,9.1091,282.18,276.48,278.33
94.32331,3.0053,-0.12858,34.834,282.79,-0.013986,9.1154,282.77,277.05,278.9
94.52331,3.0043,-0.12807,34.659,283.39,-0.013885,9.1152,283.4,277.64,279.57
94.72331,3.0133,-0.12738,34.924,283.99,-0.013891,9.142,283.97,278.23,280.13
94.92331,3.0115,-0.12788,34.859,284.59,-0.013895,9.1333,284.58,278.84,280.7
95.12331,2.9996,-0.12813,34.643,285.19,-0.013933,9.0971,285.19,279.35,281.33
95.32331,3.0002,-0.12844,34.727,285.79,-0.013931,9.1051,285.81,279.93,281.88
95.52331,2.9947,-0.12916,34.848,286.39,-0.013976,9.0874,286.4,280.5,282.43
95.72331,3.0078,-0.12938,34.902,286.99,-0.014081,9.1298,286.93,281.04,283.02
95.92331,3.0103,-0.13009,34.947,287.59,-0.014123,9.1314,287.56,281.75,283.58
96.12331,3.0049,-0.13025,34.769,288.19,-0.01417,9.114,288.16,282.33,284.23
96.32331,2.9998,-0.13086,35.222,288.79,-0.014204,9.0981,288.69,282.88,284.79
96.52331,3.0003,-0.13138,34.729,289.39,-0.014254,9.1026,289.41,283.5,285.4
96.72331,2.9991,-0.13151,34.727,289.99,-0.014291,9.0994,290.03,284.14,286.04
96.92331,3.0043,-0.13202,34.837,290.59,-0.014287,9.1158,290.55,284.62,286.61
97.12331,3.0053,-0.13219,34.946,291.19,-0.014394,9.1159,291.16,285.2,287.18
97.32331,3.0024,-0.13274,34.942,291.79,-0.014428,9.1051,291.79,285.83,287.8
97.52331,2.9932,-0.13318,34.715,292.39,-0.014481,9.0779,292.43,286.35,288.41
97.72331,2.9981,-0.1334,34.879,292.99,-0.01447,9.0954,292.98,287.03,288.99
97.92331,3.0026,-0.13394,35.163,293.59,-0.014496,9.1109,293.57,287.53,289.58
98.12331,3.0009,-0.13407,34.882,294.19,-0.014597,9.1032,294.21,288.16,290.21
98.32331,3.0004,-0.135,34.928,294.79,-0.01464,9.0999,294.83,288.67,290.82
98.52331,2.9997,-0.1355,34.942,295.39,-0.014743,9.0945,295.38,289.31,291.39
98.72331,2.9988,-0.13627,35.054,295.99,-0.014778,9.0931,296.0,289.86,292.05
98.92331,3.0023,-0.13761,34.701,296.59,-0.014903,9.1081,296.67,290.46,292.64
99.12331,3.0135,-0.1388,34.78,297.19,-0.015072,9.1433,297.25,291.02,293.23
99.32331,3.0096,-0.1399,35.042,297.79,-0.015153,9.1318,297.79,291.57,293.76
99.52331,3.0093,-0.13934,34.733,298.39,-0.015184,9.125,298.47,292.21,294.38
99.72331,3.0047,-0.13884,35.248,298.99,-0.015106,9.1126,299.0,292.71,295.01
99.92331,3.005,-0.13785,34.68,299.59,-0.014989,9.1158,299.66,293.31,295.62
100.12331,3.0038,-0.13745,34.079,299.97,-0.014913,9.1142,300.21,293.85,296.21
100.32331,3.0076,-0.13734,32.988,300.0,-0.014873,9.126,300.47,293.9,296.57
100.52331,3.0045,-0.137,33.128,300.0,-0.014906,9.1151,300.44,293.82,296.63
100.72331,3.0003,-0.13723,32.861,300.0,-0.014891,9.0995,300.45,293.68,296.54
100.92331,2.9921,-0.13719,32.899,300.0,-0.014922,9.0789,300.4,293.5,296.47
101.12331,2.9914,-0.13745,32.851,300.0,-0.014907,9.0778,300.34,293.37,296.33
101.32331,2.9975,-0.13794,33.434,300.0,-0.014958,9.0956,300.23,293.35,296.19
101.52331,3.0055,-0.13785,32.936,300.0,-0.014978,9.119,300.29,293.38,296.11
101.72331,2.9987,-0.13824,33.193,300.0,-0.014975,9.0943,300.22,293.3,296.1
101.92331,2.995,-0.13819,33.036,300.0,-0.015055,9.0834,300.24,293.4,296.1
102.12331,2.9919,-0.13837,33.212,300.0,-0.015041,9.076,300.2,293.35,296.1
102.32331,2.9939,-0.13865,33.065,300.0,-0.015067,9.0814,300.18,293.37,296.07
102.52331,2.9976,-0.13864,33.411,300.0,-0.015035,9.0936,300.15,293.38,296.04
102.72331,3.0027,-0.13899,33.051,300.0,-0.015048,9.1075,300.18,293.39,296.0
102.92331,2.9956,-0.13886,33.068,300.0,-0.015119,9.0847,300.17,293.43,296.04
103.12331,2.994,-0.13906,32.997,300.0,-0.015096,9.08,300.18,293.41,296.06
103.32331,2.9943,-0.13907,32.88,300.0,-0.015126,9.0839,300.15,293.41,296.07
103.52331,2.9954,-0.13932,33.288,300.0,-0.015113,9.0885,300.11,293.36,296.05
103.72331,2.9953,-0.13957,33.029,300.0,-0.015137,9.087,300.2,293.41,296.04
103.92331,2.9991,-0.13931,32.974,300.0,-0.015143,9.0974,300.16,293.41,296.07
104.12331,3.003,-0.14007,32.855,300.0,-0.015162,9.1052,300.15,293.38,296.0
104.32331,3.0014,-0.14039,32.948,300.0,-0.015272,9.1016,300.11,293.41,295.99
104.52331,3.0005,-0.14081,32.853,300.0,-0.015275,9.1036,300.1,293.35,295.98
104.72331,3.0094,-0.14177,33.024,300.0,-0.015376,9.1309,300.07,293.39,295.96
104.92331,3.0097,-0.14266,32.939,300.0,-0.015455,9.1309,300.15,293.37,295.96
105.12331,3.0036,-0.1432,32.913,300.0,-0.015508,9.1104,300.14,293.44,295.98
105.32331,3.001,-0.14215,32.852,300.0,-0.015494,9.1003,300.14,293.43,296.0
105.52331,3.0001,-0.14118,32.849,300.0,-0.015349,9.0994,300.14,293.39,296.02
105.72331,2.9923,-0.14034,32.849,300.0,-0.015276,9.0799,300.11,293.43,296.02
105.92331,3.0105,-0.13992,32.942,300.0,-0.015191,9.1327,300.09,293.41,295.95
106.119,3.0096,-0.13972,33.08,300.0,-0.015234,9.1307,300.05,293.46,296.02
106.319,3.0079,-0.13999,32.859,300.0,-0.015203,9.1222,300.12,293.5,296.03
106.519,3.0018,-0.13994,32.782,300.0,-0.015217,9.1019,300.11,293.5,296.05
106.719,2.9931,-0.14012,32.722,300.0,-0.015185,9.0781,300.12,293.53,295.99
106.919,2.9971,-0.14044,32.547,300.0,-0.015221,9.0951,300.12,293.47,296.01
107.119,3.0014,-0.1404,32.896,300.0,-0.015264,9.106,300.07,293.38,295.98
107.319,3.0016,-0.14074,32.826,300.0,-0.01524,9.1053,300.05,293.44,295.96
107.519,2.9934,-0.14043,33.69,300.0,-0.015285,9.0754,300.04,293.44,295.97
107.719,2.9985,-0.14128,35.18,300.0,-0.015341,9.0945,300.25,293.7,295.97
107.919,2.9955,-0.14179,34.313,300.0,-0.015399,9.0877,300.96,294.61,296.53
108.119,2.994,-0.14192,32.842,300.0,-0.015394,9.0845,301.42,295.01,297.17
108.319,3.0013,-0.14196,32.656,300.0,-0.015359,9.1058,301.48,295.08,297.51
108.519,2.9946,-0.14167,32.613,300.0,-0.015428,9.0807,301.47,294.95,297.48
108.719,2.9874,-0.14199,32.261,300.0,-0.01542,9.0604,301.49,294.95,297.45
108.919,2.9823,-0.14203,32.715,300.0,-0.015439,9.0473,301.42,294.78,297.37
109.119,2.979,-0.1422,32.819,300.0,-0.015417,9.0413,301.39,294.79,297.32
109.319,2.9914,-0.14242,32.641,300.0,-0.015436,9.077,301.39,294.82,297.31
109.519,2.9992,-0.14226,32.84,300.0,-0.01546,9.0981,301.39,294.72,297.24
109.719,2.9879,-0.14277,32.636,300.0,-0.015458,9.0634,301.4,294.79,297.2
109.919,2.9823,-0.14298,32.622,300.0,-0.015554,9.0432,301.37,294.8,297.18
110.119,2.9806,-0.14364,32.626,300.0,-0.015582,9.0385,301.41,294.75,297.22
110.319,2.9925,-0.14446,32.594,300.0,-0.015662,9.081,301.38,294.75,297.21
110.519,2.9957,-0.14539,32.638,300.0,-0.015757,9.0898,301.38,294.7,297.14
110.719,2.9979,-0.1456,32.712,300.0,-0.015762,9.0931,301.36,294.74,297.17
110.919,2.9881,-0.14478,32.543,300.0,-0.015773,9.0625,301.37,294.76,297.14
111.119,2.9938,-0.14401,32.953,300.0,-0.01565,9.081,301.47,294.82,297.19
111.319,3.0023,-0.14307,33.478,300.0,-0.015572,9.1087,301.58,295.01,297.28
111.519,3.0004,-0.14283,32.879,300.0,-0.015499,9.1051,301.76,295.17,297.43
111.719,3.0077,-0.14278,32.793,300.0,-0.015476,9.1266,301.77,295.22,297.6
111.919,2.9977,-0.14269,32.125,300.0,-0.015501,9.0894,301.85,295.18,297.67
112.119,2.994,-0.14309,32.703,300.0,-0.015498,9.0799,301.76,295.06,297.6
112.319,2.9926,-0.14312,32.603,300.0,-0.015569,9.0786,301.79,295.09,297.54
112.519,2.9934,-0.14331,32.234,300.0,-0.015555,9.084,301.81,295.12,297.52
112.719,2.9991,-0.14343,32.411,300.0,-0.015579,9.0992,301.77,295.03,297.46
112.919,3.0056,-0.14352,32.616,300.0,-0.015557,9.1177,301.75,295.03,297.41
113.119,3.0054,-0.14363,32.594,300.0,-0.015537,9.114,301.76,295.04,297.46
113.319,2.9902,-0.14363,32.185,300.0,-0.015641,9.0681,301.81,295.13,297.5
113.519,2.9953,-0.14386,32.123,300.0,-0.015615,9.0867,301.8,295.06,297.51
113.719,2.99,-0.14396,32.308,300.0,-0.015648,9.073,301.76,295.03,297.47
113.919,3.0036,-0.14401,32.364,300.0,-0.015614,9.1136,301.75,295.06,297.46
114.119,3.0047,-0.14407,32.576,300.0,-0.015618,9.1118,301.69,295.01,297.46
114.319,3.0004,-0.14406,32.293,300.0,-0.01566,9.0997,301.75,295.13,297.46
114.519,2.9902,-0.14441,32.166,300.0,-0.01564,9.0691,301.79,295.11,297.5
114.719,2.993,-0.14428,32.213,300.0,-0.015703,9.08,301.77,295.11,297.5
114.919,2.9935,-0.14442,32.43,300.0,-0.01568,9.0841,301.8,295.13,297.48
115.119,2.9955,-0.14458,32.174,300.0,-0.015694,9.0877,301.77,295.08,297.51
115.319,2.9924,-0.14489,32.135,300.0,-0.015703,9.0757,301.75,295.07,297.4
115.519,2.9919,-0.14552,32.041,300.0,-0.015739,9.072,301.74,295.06,297.39
115.7093,2.9934,-0.14572,32.594,300.0,-0.015843,9.0798,301.7,294.99,297.37
115.9093,3.001,-0.14695,32.783,300.0,-0.015925,9.1072,301.72,295.12,297.42
116.1093,3.0071,-0.14765,32.829,300.0,-0.016052,9.1259,301.9,295.27,297.51
116.3093,3.0079,-0.14765,32.364,300.0,-0.016031,9.1238,302.02,295.43,297.63
116.5093,3.0068,-0.14645,32.121,300.0,-0.015907,9.1175,302.07,295.4,297.81
